Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-14,0,0,0,2,2,0,1,1,0,1,2,1,0,2,0,2,-0.00894877,-0.0092688,-0.00804632,-0.009109,-0.00738176,sell
2020-06-15,0,0,0,2,2,0,1,1,0,1,2,1,0,2,0,2,-0.00894877,-0.0092688,-0.00804632,-0.009109,-0.00738176,sell
2020-06-16,1,0,0,2,2,0,1,1,0,0,2,0,1,2,0,2,-0.00837451,-0.0103056,-0.00712889,-0.006286,-0.00925181,sell
2020-06-17,1,0,0,2,2,0,1,1,0,0,2,0,1,2,0,2,-0.00837451,-0.0103056,-0.00712889,-0.006286,-0.00925181,sell
2020-06-18,1,0,0,1,2,0,1,1,0,0,1,0,1,2,0,2,-0.00845974,-0.0101532,-0.00510958,-0.004213,-0.00535746,sell
2020-06-19,1,0,0,1,2,0,1,1,0,0,1,0,1,2,0,2,-0.00845974,-0.0101532,-0.00510958,-0.004213,-0.00535746,sell
2020-06-20,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,1, 0.00673590, 0.0077207, 0.00525004, 0.009921, 0.00835057,buy
2020-06-21,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,-0.00913471,-0.0142262,-0.00917706,-0.009177,-0.01281952,sell
2020-06-22,1,1,0,1,0,0,2,0,0,0,0,1,1,1,1,1,-0.01400546,-0.0151830,-0.01034288,-0.011545,-0.01084011,sell
2020-06-23,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,-0.01170903,-0.0157012,-0.00682309,-0.006274,-0.00682309,sell
2020-06-24,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,-0.01170903,-0.0157012,-0.00682309,-0.006274,-0.00682309,sell
2020-06-25,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,-0.00465409,-0.0058582,-0.00444158,-0.003097,-0.00326778,sell
2020-06-26,0,1,0,1,0,0,1,0,2,0,0,1,0,1,1,2, 0.00067147,-0.0004336, 0.00087728,-0.000162, 0.00120168,sell
2020-06-27,0,1,0,2,0,0,1,0,2,0,1,1,0,1,1,2, 0.00002176, 0.0017907, 0.00132372, 0.004276,-0.00074230,buy
2020-06-28,1,1,0,2,0,0,1,0,2,0,1,1,0,1,2,2, 0.00884643, 0.0122074, 0.01340692, 0.011668, 0.01166822,buy
2020-06-29,1,1,0,2,0,0,1,0,2,0,1,1,0,1,2,2, 0.00884643, 0.0122074, 0.01340692, 0.011668, 0.01166822,buy
2020-06-30,1,0,0,2,0,0,2,0,2,0,1,0,0,1,2,3, 0.00980499, 0.0134727, 0.01198036, 0.010241, 0.01054475,buy
2020-07-01,1,0,0,2,0,0,2,0,2,0,1,0,0,1,2,3, 0.00980499, 0.0134727, 0.01198036, 0.010241, 0.01054475,buy
2020-07-02,1,0,0,2,0,0,1,0,2,0,1,0,0,1,1,3, 0.00884816, 0.0133153, 0.00938433, 0.009142, 0.00923129,buy
2020-07-03,1,0,0,2,0,0,1,0,2,0,1,0,0,1,1,3, 0.00884816, 0.0133153, 0.00938433, 0.009142, 0.00923129,buy
2020-07-04,0,1,0,2,0,0,1,0,2,0,1,1,0,1,0,3,-0.00127923,-0.0007427,-0.00123004,-0.001432,-0.00936523,sell
2020-07-05,0,1,0,2,0,0,1,0,2,0,1,1,0,1,0,3,-0.00127923,-0.0007427,-0.00123004,-0.001432,-0.00936523,sell
2020-07-06,0,1,0,2,0,0,1,0,1,0,1,1,0,1,0,2,-0.00322597, 0.0005260,-0.00037363, 0.001177,-0.00607129,sell
2020-07-07,0,1,0,2,0,0,1,0,1,0,1,1,0,1,0,2,-0.00322597, 0.0005260,-0.00037363, 0.001177,-0.00607129,sell
2020-07-08,0,1,1,2,0,0,1,0,1,0,1,2,0,1,0,2, 0.00135324, 0.0020079, 0.00087866, 0.000605,-0.00728219,buy
2020-07-09,0,1,1,2,0,0,1,0,0,0,1,2,0,1,0,1,-0.00269099, 0.0019221,-0.00269099,-0.002112,-0.00150993,sell
2020-07-10,0,1,1,2,0,1,1,0,0,0,2,2,0,1,0,1, 0.00331210, 0.0099406, 0.00415506, 0.003983, 0.01080052,buy
2020-07-11,0,1,1,2,0,2,1,0,0,0,2,2,0,2,0,1, 0.00979046, 0.0117352, 0.01645671, 0.017148, 0.01714793,buy
2020-07-12,0,1,1,2,0,2,1,0,0,0,2,2,0,2,0,1, 0.00979046, 0.0117352, 0.01645671, 0.017148, 0.01714793,buy
2020-07-13,0,1,1,2,0,2,1,0,0,0,2,2,0,2,0,1, 0.00979046, 0.0117352, 0.01645671, 0.017148, 0.01714793,buy
2020-07-14,0,1,1,2,0,2,1,1,0,0,2,2,0,2,1,1, 0.01150719, 0.0120678, 0.01631176, 0.016484, 0.01663648,buy
2020-07-15,0,1,1,1,0,2,2,1,0,0,1,2,1,2,1,1, 0.00379740, 0.0026516, 0.00901377, 0.007406, 0.01248484,buy
2020-07-16,0,1,1,1,0,2,2,1,1,0,1,2,1,2,1,2, 0.00373320, 0.0009452, 0.00711665, 0.004653, 0.00620778,buy
2020-07-17,0,1,0,0,0,2,2,1,1,0,1,1,1,1,1,2, 0.00320306, 0.0034750, 0.00430172, 0.002951, 0.00487775,buy
2020-07-18,0,1,0,0,0,2,2,1,1,0,1,1,1,1,1,2, 0.00320306, 0.0034750, 0.00430172, 0.002951, 0.00487775,buy
2020-07-19,0,1,0,0,0,1,2,1,1,0,0,1,1,1,1,2, 0.00102958, 0.0013115, 0.00327608,-0.000284, 0.00120650,buy
2020-07-20,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,-0.00383590, 0.0007537,-0.00499516,-0.004848,-0.00536854,sell
2020-07-21,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,-0.00383590, 0.0007537,-0.00499516,-0.004848,-0.00536854,sell
2020-07-22,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1, 0.00070805, 0.0022503,-0.00023672, 0.001650,-0.00046609,buy
2020-07-23,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1, 0.00167161, 0.0003638, 0.00259140, 0.001318,-0.00052387,buy
2020-07-24,0,0,0,1,1,0,0,1,1,1,1,2,0,0,1,1, 0.00384963, 0.0053263, 0.00532633, 0.005116, 0.00508483,buy
2020-07-25,0,0,0,1,1,0,0,1,1,1,1,2,0,0,1,1, 0.00384963, 0.0053263, 0.00532633, 0.005116, 0.00508483,buy
2020-07-26,0,0,0,1,2,0,0,1,1,1,1,2,0,1,1,1, 0.00784295, 0.0077024, 0.00744430, 0.005805, 0.00755628,buy
2020-07-27,0,0,0,1,2,0,0,1,0,1,1,2,0,1,1,0, 0.00420889, 0.0035374, 0.00577108, 0.005771, 0.00366602,buy
2020-07-28,0,0,1,1,2,1,0,2,0,1,2,3,0,1,1,1,-0.00109361, 0.0018702,-0.00078680,-0.000358, 0.00029672,buy
2020-07-29,0,0,1,1,2,1,0,2,0,2,2,3,0,1,1,2, 0.00087168, 0.0026921, 0.00266414, 0.004151, 0.00270070,buy
2020-07-30,1,0,1,1,2,2,0,3,0,2,2,3,2,2,1,2,-0.00575189, 0.0044851,-0.00112962,-0.001269,-0.00377153,sell
2020-07-31,1,0,1,1,2,2,0,3,0,2,2,3,2,2,1,2,-0.00575189, 0.0044851,-0.00112962,-0.001269,-0.00377153,sell
2020-08-01,1,0,1,1,1,2,1,3,0,2,1,3,3,2,1,2,-0.00268301, 0.0039763, 0.00413983,-0.004455,-0.00333037,sell
2020-08-02,1,0,1,0,1,1,1,3,0,1,0,1,3,2,1,2,-0.00191554,-0.0002791,-0.00027906, 0.002886, 0.00387620,buy
2020-08-03,1,0,0,0,1,1,1,3,0,1,0,0,3,2,1,2,-0.00276911,-0.0016537,-0.00270405,-0.000230, 0.00143604,sell
2020-08-04,1,0,0,0,1,0,1,3,0,1,0,0,3,1,1,2, 0.00104270, 0.0014121, 0.00118127, 0.001391, 0.01123325,sell
2020-08-05,1,0,0,1,0,0,1,3,0,1,0,1,3,0,1,2, 0.00756353, 0.0065558, 0.00788834,-0.001590, 0.00764794,buy
2020-08-06,1,0,0,1,0,0,0,3,0,1,0,1,2,0,1,2, 0.00677476, 0.0056587, 0.00713122, 0.004077, 0.01063281,buy
2020-08-07,1,1,0,1,1,0,0,3,0,0,1,2,2,0,1,1, 0.00214213, 0.0044726, 0.00226871, 0.002481, 0.00504273,buy
2020-08-08,1,1,0,1,2,0,0,1,0,1,1,3,1,0,1,1, 0.00000675,-0.0003468,-0.00054503,-0.000851,-0.00042511,buy
2020-08-09,0,1,0,1,2,0,0,2,0,1,1,3,1,0,1,1, 0.00697554, 0.0085214, 0.00833096, 0.005409, 0.00756008,buy
2020-08-10,0,1,0,0,2,0,0,2,0,1,1,2,1,0,1,1, 0.00648822, 0.0056692, 0.00566916, 0.000548, 0.00563333,buy
2020-08-11,0,2,0,0,3,0,0,2,0,1,1,2,1,1,1,2,-0.00593469, 0.0001806,-0.00156758,-0.002429,-0.00216438,sell
2020-08-12,0,2,0,0,4,0,0,2,0,1,2,2,1,1,1,2,-0.00255549,-0.0034123,-0.00569597,-0.002056,-0.00255549,sell
2020-08-13,1,2,0,0,5,0,0,1,0,0,2,3,0,1,2,1,-0.00553008,-0.0071145,-0.00820734,-0.005726,-0.00611110,sell
2020-08-14,1,3,0,0,6,0,0,1,2,0,2,3,1,2,2,3,-0.01023301,-0.0114223,-0.01142233,-0.012218,-0.01221783,sell
2020-08-15,1,3,0,0,6,0,0,1,2,0,2,3,1,2,2,3,-0.01023301,-0.0114223,-0.01142233,-0.012218,-0.01221783,sell
2020-08-16,1,2,0,0,5,0,0,1,3,0,1,2,2,2,2,3,-0.00508552,-0.0044036,-0.00494580,-0.005256,-0.00504788,sell
2020-08-17,1,2,0,0,3,0,0,1,3,0,0,1,2,2,2,3, 0.00148244, 0.0005185,-0.00046377,-0.001664,-0.00046377,buy
2020-08-18,1,2,0,0,2,0,0,1,3,0,0,0,2,2,2,3, 0.00201503,-0.0025100,-0.00389147,-0.004189,-0.00401318,sell
2020-08-19,1,1,0,1,1,0,0,1,3,0,1,0,2,1,2,2, 0.00421274, 0.0082846, 0.00214527, 0.001793,-0.00015515,buy
2020-08-20,1,1,0,1,0,0,0,1,3,0,1,0,2,0,2,2,-0.00215201,-0.0040359,-0.00331207,-0.003690, 0.00965145,sell
2020-08-21,1,0,0,2,0,0,0,1,2,0,2,0,1,0,2,1, 0.00388968, 0.0077877, 0.00099702, 0.004106, 0.00506485,buy
2020-08-22,0,0,0,3,0,1,0,1,2,0,3,0,1,1,1,1, 0.01341120, 0.0098636, 0.01393824, 0.015095, 0.00985235,buy
2020-08-23,0,0,1,3,0,1,0,1,0,0,3,0,0,1,1,1, 0.00106222, 0.0028693, 0.00288002, 0.002241, 0.00416610,buy
2020-08-24,0,0,2,2,0,1,0,1,0,0,2,1,0,1,1,1, 0.01055017, 0.0100567, 0.01559530, 0.010752, 0.00823727,buy
2020-08-25,0,0,2,2,0,1,0,1,0,0,2,1,0,1,1,1, 0.01055017, 0.0100567, 0.01559530, 0.010752, 0.00823727,buy
2020-08-26,0,0,2,3,0,2,0,1,0,0,2,1,0,3,1,1, 0.01274991, 0.0140064, 0.01826383, 0.016927, 0.01718535,buy
2020-08-27,0,0,3,2,0,2,0,1,0,0,3,1,0,2,1,1, 0.01004071, 0.0061633, 0.01268787, 0.012610, 0.01287304,buy
2020-08-28,0,0,2,2,0,3,0,1,0,0,3,2,0,2,1,0, 0.00584956, 0.0067866, 0.01315442, 0.016185, 0.01691836,buy
2020-08-29,0,0,3,2,0,3,1,1,0,0,3,2,1,2,1,1, 0.00836025, 0.0083602, 0.01421436, 0.016505, 0.01620619,buy
2020-08-30,0,0,4,1,0,2,1,1,0,0,1,2,1,3,1,1, 0.00750208, 0.0038774, 0.00716202, 0.008913, 0.00811004,buy
2020-08-31,0,0,4,2,0,2,1,1,0,1,1,2,2,3,1,2, 0.00671115, 0.0113825, 0.00977674, 0.010998, 0.00924641,buy
2020-09-01,0,0,2,2,0,2,1,1,0,1,0,1,2,3,1,2, 0.00707033, 0.0054872, 0.00417318, 0.006761, 0.00709882,buy
2020-09-02,0,0,2,2,0,2,1,1,0,1,0,1,2,3,1,2, 0.00707033, 0.0054872, 0.00417318, 0.006761, 0.00709882,buy
2020-09-03,0,0,2,2,0,1,1,1,0,1,0,0,2,3,1,2, 0.00245182, 0.0000916,-0.00236343,-0.005160,-0.00001817,sell
2020-09-04,0,0,1,1,0,0,1,1,0,1,0,0,2,0,1,2, 0.00597981,-0.0026407,-0.00168362,-0.001335, 0.00083015,buy
2020-09-05,0,0,2,1,0,0,1,1,0,1,1,0,2,0,1,2, 0.00246886,-0.0034199,-0.00522357, 0.001491,-0.00467793,sell
2020-09-06,0,1,2,1,0,0,0,1,0,0,2,1,0,0,1,1, 0.00401307, 0.0087033, 0.00435680, 0.005337, 0.00425175,buy
2020-09-07,0,1,1,1,0,1,0,1,0,0,2,2,0,0,1,0,-0.00071754, 0.0080963, 0.00456576, 0.007637, 0.00659104,buy
2020-09-08,0,2,1,1,0,1,0,1,0,0,2,2,1,0,1,0, 0.00054401, 0.0008061, 0.00235513, 0.000544,-0.00092651,buy
2020-09-09,0,3,1,1,1,1,0,1,0,0,2,2,1,1,1,1,-0.00029810,-0.0006615,-0.00066150,-0.000293,-0.00088938,sell
2020-09-10,0,3,2,1,1,1,0,1,0,0,2,2,1,2,1,1,-0.00181297,-0.0018130,-0.00181297,-0.001813, 0.00004281,sell
2020-09-11,0,3,2,1,1,1,0,2,0,0,2,2,2,2,1,1,-0.00886428,-0.0092712,-0.00879753,-0.008883,-0.00729806,sell
2020-09-12,0,2,2,1,1,1,0,2,0,1,1,2,2,2,1,2, 0.00258209, 0.0030091, 0.00261521, 0.002244, 0.00422293,buy
2020-09-13,0,2,2,2,1,1,0,2,0,2,1,2,3,2,1,3, 0.00449338, 0.0047599, 0.00449338, 0.002311, 0.00483130,buy
2020-09-14,0,1,1,2,1,1,0,2,0,3,1,2,2,2,1,3,-0.00222239,-0.0024638,-0.00218056,-0.009306, 0.00327434,sell
2020-09-15,0,0,1,1,1,1,0,2,0,3,1,1,2,1,1,3,-0.00187552,-0.0006194, 0.00154861, 0.002585,-0.00217170,sell
2020-09-16,0,0,1,1,1,0,0,2,0,3,1,1,2,1,1,2,-0.00565335,-0.0044972, 0.00091329,-0.000069,-0.00545944,sell
2020-09-17,0,0,1,1,1,0,0,2,0,3,1,1,2,1,1,2,-0.00565335,-0.0044972, 0.00091329,-0.000069,-0.00545944,sell
2020-09-18,0,0,1,1,2,0,0,2,0,4,2,1,2,2,1,2,-0.00266334,-0.0022931,-0.00305856, 0.003805, 0.00401188,sell
2020-09-19,0,0,2,1,2,0,0,1,0,4,2,1,2,2,1,2, 0.00831480, 0.0049041, 0.00628754, 0.009278, 0.01078083,buy
2020-09-20,0,0,1,1,3,0,0,1,0,3,2,2,2,1,1,1,-0.00014313, 0.0001236,-0.00107281,-0.003026,-0.00166219,buy
2020-09-21,0,0,1,1,3,0,0,1,0,1,1,2,1,1,1,1,-0.00074932, 0.0002669, 0.00033683, 0.000660,-0.00231591,sell
2020-09-22,0,0,1,0,3,0,0,1,0,1,1,1,1,2,1,0,-0.00371266,-0.0085199,-0.00936034,-0.003001,-0.01131597,sell
2020-09-23,0,2,1,0,3,0,0,1,0,1,2,1,1,2,1,1,-0.01257496, 0.0011898, 0.00372617, 0.001813, 0.00097137,buy
2020-09-24,0,2,1,0,3,0,0,1,1,1,2,1,2,2,1,1,-0.00963397,-0.0091241,-0.00697191,-0.010248,-0.01010945,sell
2020-09-25,0,3,1,0,3,0,0,1,1,0,2,1,3,1,1,1, 0.00337970, 0.0034443, 0.00261205, 0.004307, 0.00160428,buy
2020-09-26,0,3,0,0,2,0,0,1,1,0,1,1,2,1,1,1,-0.00280354,-0.0045365,-0.00290542,-0.001826,-0.00593233,sell
2020-09-27,0,3,0,1,1,0,0,1,1,0,1,1,2,1,1,1, 0.00135363, 0.0018619, 0.00224991, 0.003838,-0.00167919,buy
2020-09-28,0,4,0,1,2,0,0,0,1,0,1,1,2,2,0,2, 0.00245051,-0.0016512,-0.00189221, 0.001778,-0.00262596,sell
2020-09-29,0,4,0,1,2,0,0,0,1,0,1,1,2,2,0,2, 0.00245051,-0.0016512,-0.00189221, 0.001778,-0.00262596,sell
2020-09-30,0,4,0,1,1,0,0,0,1,0,1,1,2,1,0,2,-0.00438001,-0.0025286,-0.00474284,-0.004515,-0.00168953,sell
2020-10-01,0,3,0,2,1,0,0,0,0,0,1,1,2,1,0,1, 0.00643869, 0.0064387, 0.00185490, 0.008861, 0.00498779,buy
2020-10-02,0,2,0,3,1,1,0,0,0,0,1,1,2,1,0,2, 0.00902981, 0.0090298, 0.00612351, 0.009030, 0.00961149,buy
2020-10-03,0,2,0,3,1,1,0,0,0,0,1,1,2,1,0,2, 0.00902981, 0.0090298, 0.00612351, 0.009030, 0.00961149,buy
2020-10-04,0,1,0,3,1,1,0,0,0,0,1,1,1,1,0,2, 0.00573666, 0.0061776,-0.00000057, 0.006178, 0.00866450,buy
2020-10-05,0,1,0,4,1,1,0,0,0,0,1,1,1,2,0,2, 0.00253686, 0.0049997,-0.00548497, 0.005000, 0.00337508,buy
2020-10-06,0,1,0,3,1,1,0,0,0,0,1,0,1,2,0,2, 0.00393877, 0.0072895,-0.00308219, 0.007289, 0.00772335,buy
2020-10-07,0,0,1,3,1,1,0,0,0,1,2,1,1,1,0,2, 0.00772521, 0.0063868, 0.00530983, 0.002160, 0.00828437,buy
2020-10-08,0,0,1,3,1,1,0,0,0,1,2,1,1,1,0,2, 0.00772521, 0.0063868, 0.00530983, 0.002160, 0.00828437,buy
2020-10-09,0,0,1,3,1,1,0,0,0,1,2,1,1,1,0,2, 0.00772521, 0.0063868, 0.00530983, 0.002160, 0.00828437,buy
2020-10-10,0,0,1,2,1,1,0,0,0,1,1,1,1,1,0,2,-0.00086221, 0.0025211, 0.00273134, 0.002034, 0.00415937,buy
2020-10-11,0,0,1,2,1,1,0,0,0,2,1,1,1,2,0,2,-0.00918138, 0.0117853,-0.00110076,-0.012112, 0.00251041,buy
2020-10-12,0,0,2,2,1,1,0,0,0,2,1,1,2,2,0,2,-0.00433972, 0.0094514, 0.01330159,-0.004077, 0.00968049,buy
2020-10-13,0,0,2,1,1,1,0,0,0,2,1,1,2,1,0,2,-0.01892515,-0.0133368,-0.01220896,-0.018771,-0.01904595,sell
2020-10-14,0,0,2,1,1,1,0,0,0,2,1,1,2,1,0,2,-0.01892515,-0.0133368,-0.01220896,-0.018771,-0.01904595,sell
2020-10-15,0,0,2,1,1,2,0,0,0,2,2,2,2,1,0,1, 0.00181470, 0.0021667, 0.00104970, 0.001951, 0.00155620,buy
2020-10-16,0,0,2,1,0,2,0,0,0,2,2,1,2,1,0,1, 0.00437319, 0.0081082, 0.00744704, 0.004968, 0.00449656,buy
2020-10-17,0,0,2,1,0,2,0,0,0,1,1,1,2,1,0,1, 0.00199078, 0.0026081, 0.00329245, 0.003757, 0.00233605,buy
2020-10-18,0,0,3,1,0,2,0,0,0,2,1,1,3,2,0,1,-0.00365130, 0.0070865, 0.00730485,-0.002367,-0.00230341,sell
2020-10-19,0,0,3,2,0,2,0,0,0,2,1,1,3,2,0,2, 0.00565468, 0.0121868, 0.01218684, 0.009755, 0.00893989,buy
2020-10-20,0,0,2,2,0,2,0,0,0,1,1,1,2,1,0,2,-0.00220525, 0.0018275, 0.00284864, 0.007734, 0.00395194,buy
2020-10-21,0,0,2,3,0,2,0,0,0,1,1,2,2,1,0,2, 0.00048757, 0.0096572, 0.00864678, 0.010149, 0.00654486,buy
2020-10-22,0,0,2,4,0,1,0,0,0,1,1,2,2,1,0,2, 0.00208211, 0.0082346, 0.00834121, 0.008235, 0.01045713,buy
2020-10-23,0,0,2,4,0,1,0,0,0,1,1,2,2,1,0,2, 0.00208211, 0.0082346, 0.00834121, 0.008235, 0.01045713,buy
2020-10-24,1,0,1,4,0,1,0,0,0,1,0,2,2,1,1,2, 0.00226684, 0.0025093, 0.00248969, 0.002457, 0.00312940,buy
2020-10-25,1,0,1,4,0,0,0,0,0,1,0,2,2,1,1,1, 0.00016595, 0.0090194, 0.00273724, 0.004638, 0.00241418,buy
2020-10-26,1,0,0,4,0,0,0,0,0,0,0,2,1,0,1,1,-0.00115410, 0.0031099, 0.00217140, 0.002769, 0.01001625,sell
2020-10-27,1,0,0,3,0,1,0,0,0,0,0,2,1,0,1,1, 0.00237097, 0.0037338, 0.00391820, 0.003734, 0.00992777,buy
2020-10-28,0,0,0,3,0,1,0,0,0,0,0,2,1,0,0,1, 0.00037188, 0.0036845, 0.00059609,-0.000227,-0.00022680,sell
2020-10-29,0,1,0,2,0,1,0,0,0,0,0,1,2,0,0,1,-0.00175774,-0.0061841,-0.00333382,-0.006184,-0.00175774,sell
2020-10-30,0,1,0,2,0,1,0,0,0,0,0,1,2,0,0,1,-0.00175774,-0.0061841,-0.00333382,-0.006184,-0.00175774,sell
2020-10-31,0,2,0,1,1,1,0,0,0,1,1,0,2,1,0,2,-0.00551087, 0.0043930,-0.00321150, 0.003653,-0.00181491,sell
2020-11-01,0,3,0,1,1,1,0,0,0,1,1,0,2,2,0,2,-0.00919837,-0.0017797,-0.00135832, 0.001002,-0.00849066,sell
2020-11-02,0,3,1,1,1,1,1,0,0,1,1,0,3,2,1,2,-0.00597229,-0.0043912,-0.00339725,-0.000419,-0.00427926,sell
2020-11-03,0,3,1,0,1,1,1,0,0,1,1,0,2,2,1,2, 0.00291665, 0.0042328, 0.00283177, 0.002588, 0.00342767,buy
2020-11-04,0,3,1,0,1,1,1,0,0,1,1,0,2,2,1,2, 0.00291665, 0.0042328, 0.00283177, 0.002588, 0.00342767,buy
2020-11-05,0,2,0,0,1,0,1,0,0,1,1,0,0,2,1,1, 0.00260003, 0.0088847, 0.01071039, 0.008381, 0.00890988,buy
2020-11-06,0,2,1,0,1,0,1,0,0,1,1,1,0,2,1,1, 0.00754930, 0.0142143, 0.01334849, 0.014879, 0.01358948,buy
2020-11-07,0,2,1,0,1,0,1,0,0,0,1,1,0,1,1,1, 0.00751963, 0.0078762, 0.00695045, 0.007241, 0.00958723,buy
2020-11-08,0,1,1,0,1,0,1,0,0,0,0,2,0,1,1,0, 0.00100671, 0.0025589, 0.00441045, 0.001109, 0.00039628,buy
2020-11-09,0,0,1,0,2,0,1,0,0,0,0,2,1,0,1,0, 0.00019889, 0.0004081, 0.00150826, 0.000122, 0.00036962,buy
2020-11-10,0,0,1,1,2,0,1,0,2,0,1,3,1,1,1,0,-0.00105299, 0.0004282, 0.01136422,-0.004734, 0.01020163,sell
2020-11-11,0,0,2,1,2,0,1,0,2,0,1,3,2,1,1,0, 0.01385959, 0.0163011, 0.00218078, 0.016087, 0.01720505,buy
2020-11-12,0,0,2,1,2,0,1,0,2,2,2,3,2,2,1,0,-0.00091712, 0.0037056,-0.00103618,-0.001038,-0.00070569,sell
2020-11-13,0,0,2,2,2,0,1,0,2,2,2,3,3,2,1,0, 0.00147228, 0.0049857, 0.00328164, 0.002507, 0.00114682,buy
2020-11-14,0,0,2,2,2,1,1,0,2,2,2,3,3,2,1,1, 0.00088843, 0.0037977, 0.00510593, 0.000676, 0.00095698,buy
2020-11-15,0,0,1,2,2,1,1,0,2,2,2,2,3,2,1,1, 0.00258034, 0.0023305, 0.00751025,-0.002854,-0.00285380,buy
2020-11-16,0,0,1,2,1,1,1,0,2,2,2,1,3,2,1,1, 0.00369905, 0.0045358, 0.00417719, 0.003349, 0.00334949,buy
2020-11-17,0,0,1,1,1,1,1,0,2,2,2,0,3,2,1,1, 0.00189447, 0.0022354, 0.00126230, 0.002235, 0.00237202,buy
2020-11-18,0,0,0,1,0,1,1,0,2,2,2,0,1,2,1,1, 0.00124605, 0.0012461, 0.00130869, 0.001212, 0.00124605,buy
2020-11-19,0,0,0,0,0,1,1,0,1,2,2,0,0,1,1,1, 0.00127729, 0.0009292,-0.00604898, 0.004516, 0.00127729,sell
2020-11-20,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1, 0.00305383,-0.0034809, 0.00240755, 0.000967, 0.00344096,buy
2020-11-21,0,0,1,1,0,0,1,0,0,0,0,2,0,0,1,0,-0.00371446,-0.0019493,-0.00390097,-0.003830,-0.00211219,sell
2020-11-22,0,0,1,1,0,0,1,0,0,0,0,2,0,0,1,0,-0.00371446,-0.0019493,-0.00390097,-0.003830,-0.00211219,sell
2020-11-23,0,1,1,2,1,0,1,0,0,0,0,3,2,0,1,0,-0.00980067,-0.0098369,-0.00348428,-0.009891, 0.00403010,sell
2020-11-24,0,1,1,2,1,1,1,0,1,0,0,3,2,1,1,1,-0.00037910,-0.0022172,-0.00148031,-0.001498,-0.00127637,buy
2020-11-25,0,1,1,2,2,1,1,1,1,0,0,3,2,2,1,2,-0.00405699,-0.0001748,-0.00164291,-0.002003,-0.00164291,buy
2020-11-26,0,1,1,2,2,1,1,1,2,0,1,3,2,2,1,2, 0.00506022, 0.0075745, 0.00756784, 0.005462, 0.00479476,buy
2020-11-27,0,1,0,2,2,1,1,1,2,0,1,2,2,2,1,2,-0.00007833, 0.0039293, 0.00392933, 0.003543, 0.00320365,buy
2020-11-28,0,1,0,1,2,1,1,2,2,0,2,1,2,2,1,2, 0.00347936, 0.0036618, 0.00254519, 0.004962, 0.00777690,buy
2020-11-29,0,1,0,1,1,1,1,2,2,0,2,1,1,2,1,2,-0.00335498, 0.0001090,-0.00335498, 0.001068,-0.00152243,sell
2020-11-30,0,1,0,0,1,1,1,2,2,0,2,1,0,2,1,2,-0.00020414, 0.0016566,-0.00118345, 0.001552,-0.00086654,buy
2020-12-01,0,0,0,0,1,0,1,2,1,0,2,0,0,1,1,1,-0.00329207, 0.0016916, 0.00101927,-0.000957, 0.00651741,buy
2020-12-02,0,1,0,0,1,0,1,2,1,0,2,1,0,1,1,1, 0.01138724, 0.0074955, 0.00742644, 0.007244, 0.00552939,buy
2020-12-03,0,1,1,0,1,0,1,2,0,0,1,2,0,1,1,1, 0.00821780, 0.0099906, 0.01067600, 0.006196, 0.00679619,buy
2020-12-04,0,1,1,0,2,0,1,3,0,0,1,2,1,2,1,1,-0.00501132,-0.0041086,-0.00452713,-0.002911, 0.00170193,sell
2020-12-05,0,1,1,0,2,0,1,2,0,1,1,3,1,1,1,1, 0.00278575, 0.0029704, 0.00227383, 0.003944, 0.00265632,buy
2020-12-06,0,1,1,0,2,0,1,2,0,1,1,3,1,1,1,1, 0.00278575, 0.0029704, 0.00227383, 0.003944, 0.00265632,buy
2020-12-07,0,1,1,0,2,1,1,3,1,1,2,3,2,2,1,1, 0.00290758, 0.0022536, 0.00264802, 0.002936, 0.00476419,buy
2020-12-08,0,0,1,0,2,1,0,3,1,1,2,2,2,2,0,1,-0.00045825,-0.0017149,-0.00212127,-0.001045,-0.00270253,sell
2020-12-09,0,0,1,1,2,1,0,2,1,1,1,2,2,2,0,2,-0.00680635,-0.0057077,-0.00468763,-0.007112,-0.00524279,sell
2020-12-10,0,0,0,1,1,1,0,1,1,2,1,2,2,1,0,1,-0.00516774,-0.0053299,-0.00154590,-0.004831, 0.00004326,buy
2020-12-11,0,0,0,1,0,1,1,1,2,2,2,2,1,2,0,1, 0.00440663, 0.0030318, 0.00671988, 0.003189, 0.00835632,buy
2020-12-12,1,0,0,1,0,2,1,1,2,2,2,2,2,2,1,1,-0.00342989,-0.0050598,-0.00522509,-0.008439,-0.01156517,sell
