Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-12,2,2,1,1,1,1,0,2,1,2,1,1,1,1,2,3,2,2,-0.00328127, 0.00312202, 0.00104255, 0.0028198, 0.0046473,buy
2019-09-13,3,3,1,1,0,2,0,2,3,3,2,2,2,2,3,3,3,1, 0.00062059,-0.00422163, 0.00106668,-0.0035257,-0.0033841,sell
2019-09-14,3,4,1,1,0,3,0,1,1,1,1,2,2,2,2,2,2,2,-0.00391466,-0.00551724,-0.00353236,-0.0032849,-0.0073729,sell
2019-09-15,1,3,2,1,1,1,1,0,0,1,1,1,0,0,1,3,3,2,-0.00344270, 0.00160207, 0.00164962, 0.0013992,-0.0036539,sell
2019-09-16,1,4,3,2,3,0,1,0,0,2,2,1,1,1,3,4,3,1, 0.00038150, 0.00012329,-0.00003626,-0.0002706,-0.0008031,sell
2019-09-17,2,6,1,4,4,0,0,1,1,1,3,1,1,1,5,3,4,2, 0.00315574, 0.00349461, 0.00133503, 0.0033954, 0.0016465,buy
2019-09-18,2,4,3,3,5,0,0,0,2,0,2,1,2,1,4,2,4,3,-0.00054954,-0.00198060,-0.00056530,-0.0028263,-0.0016968,sell
2019-09-19,1,2,2,2,3,0,0,0,2,0,1,1,1,1,3,1,2,2,-0.00236450,-0.00218661, 0.00010572,-0.0024480,-0.0017601,sell
2019-09-20,1,4,1,2,3,2,1,0,2,2,3,1,1,1,3,4,3,2,-0.00410225,-0.00032727,-0.00039406,-0.0041344,-0.0040449,sell
2019-09-21,1,5,0,0,3,2,0,1,2,3,3,1,1,2,3,3,2,2,-0.00638985,-0.00199081,-0.00051424,-0.0067386,-0.0056756,sell
2019-09-22,1,4,0,0,3,1,0,0,4,3,3,1,0,2,1,4,2,3, 0.00415396, 0.00656385, 0.00322835, 0.0046807, 0.0001974,buy
2019-09-23,1,2,1,1,3,2,0,0,4,3,4,2,1,2,2,4,0,2, 0.00149266,-0.00106219,-0.00445359, 0.0030267, 0.0041769,buy
2019-09-24,0,1,0,3,1,1,0,1,3,4,2,2,2,2,2,3,1,0, 0.00034787,-0.00096109, 0.00034787,-0.0017247, 0.0003479,sell
2019-09-25,0,2,2,0,6,0,1,1,4,4,2,3,2,3,2,4,3,1, 0.00083019,-0.00225073,-0.00214909,-0.0035927,-0.0031226,sell
2019-09-26,0,3,1,2,4,0,1,1,3,2,2,3,1,2,3,3,2,1,-0.00875858,-0.00533984,-0.00629175,-0.0050052,-0.0048268,sell
2019-09-27,1,3,3,2,3,1,2,0,3,4,2,4,2,3,4,3,3,1, 0.00373134, 0.00372459, 0.00301445,-0.0019345, 0.0003189,buy
2019-09-28,1,4,1,1,3,0,1,0,2,3,1,1,2,1,5,3,3,0,-0.00294752,-0.00286370,-0.00326596,-0.0029756,-0.0034628,sell
2019-09-29,1,2,0,0,4,0,2,1,3,5,2,2,2,2,5,2,2,1, 0.00588281, 0.00487135, 0.00151715, 0.0043646, 0.0050510,buy
2019-09-30,0,1,0,1,2,1,2,3,1,2,2,2,2,2,3,0,2,0,-0.00470625,-0.00240962,-0.00470625,-0.0047063,-0.0047235,sell
2019-10-01,0,1,1,1,2,1,4,2,3,1,2,2,2,3,3,1,2,1,-0.00660846,-0.01018320,-0.00692723, 0.0003790,-0.0008459,sell
2019-10-02,0,2,0,1,2,0,2,4,3,1,1,1,2,2,4,1,2,2, 0.00818147, 0.00801085, 0.00793149, 0.0080889, 0.0081794,buy
2019-10-03,2,2,0,2,2,0,3,4,0,3,2,2,1,3,4,2,3,1, 0.00184028, 0.00398932, 0.00397948,-0.0018262, 0.0055047,buy
2019-10-04,1,1,1,2,0,1,2,2,2,4,2,2,2,2,3,1,3,1,-0.00459124,-0.00655749,-0.00459124,-0.0065575, 0.0007097,sell
2019-10-05,1,2,1,1,0,1,3,3,2,2,4,2,3,2,1,2,2,0,-0.00016838,-0.00335804,-0.00332832,-0.0008048,-0.0033580,sell
2019-10-06,2,2,0,2,1,1,4,5,2,2,5,2,3,5,1,2,2,1,-0.00362293,-0.00342669,-0.00551283,-0.0017894,-0.0021104,sell
2019-10-07,0,1,1,2,1,1,2,5,1,3,3,2,3,4,0,1,2,2, 0.00222527, 0.00376160, 0.00052931, 0.0024359, 0.0039975,buy
2019-10-08,0,1,0,2,1,1,5,2,4,1,3,3,3,3,1,2,1,1, 0.00326746, 0.00280570, 0.00280570, 0.0032141, 0.0015547,buy
2019-10-09,0,0,1,2,2,2,2,5,4,1,2,4,3,2,2,2,3,1, 0.00082790, 0.00034702, 0.00124007,-0.0008847,-0.0012374,sell
2019-10-10,1,0,1,2,2,2,1,3,4,3,3,2,2,3,2,2,3,2,-0.00562444,-0.00853402,-0.00416277,-0.0063404,-0.0065063,sell
2019-10-11,1,1,0,2,1,1,1,3,5,4,4,3,1,3,2,3,2,1,-0.00055183,-0.00360503, 0.00077465, 0.0014269,-0.0036814,sell
2019-10-12,0,2,1,1,2,2,2,2,3,2,3,3,2,3,1,2,2,1, 0.00267814, 0.00187638, 0.00661538, 0.0019300, 0.0017723,buy
2019-10-13,0,0,3,1,1,2,2,2,3,3,3,3,2,4,2,2,1,0, 0.00168809, 0.00146270, 0.00180476, 0.0011220, 0.0016740,buy
2019-10-14,1,2,3,2,2,1,2,3,3,2,5,4,2,3,3,2,2,0, 0.00144376, 0.00026623, 0.00127877, 0.0030001, 0.0022954,buy
2019-10-15,1,1,2,2,2,2,2,2,4,1,4,3,2,3,2,2,2,1, 0.00010483,-0.00134471,-0.00044643, 0.0000013, 0.0000013,sell
2019-10-16,0,0,3,2,2,1,3,1,5,1,3,4,2,2,3,3,1,0,-0.00007901,-0.00111364,-0.00030039, 0.0001080, 0.0003858,sell
2019-10-17,0,0,2,2,2,0,4,0,4,1,1,2,2,1,3,4,1,1, 0.00134624,-0.00025920, 0.00096336, 0.0009634, 0.0023920,buy
2019-10-18,0,1,3,0,3,2,3,1,3,2,2,3,3,3,3,2,1,1, 0.00130933,-0.00174818, 0.00118823, 0.0025962, 0.0016962,buy
2019-10-19,0,2,2,1,1,1,3,0,3,1,1,2,3,3,2,1,1,1,-0.00123954,-0.00237209,-0.00070033, 0.0017343, 0.0000721,sell
2019-10-20,0,0,3,0,2,2,3,0,3,1,2,2,2,2,2,2,1,1, 0.00246474, 0.00000719, 0.00157427, 0.0022252, 0.0020996,buy
2019-10-21,0,1,1,4,2,1,2,1,2,1,3,3,1,3,2,1,1,1,-0.00451424,-0.00418322,-0.00321198,-0.0031822,-0.0025428,sell
2019-10-22,0,2,3,4,3,0,4,1,4,2,4,4,2,4,3,2,2,2, 0.00380045, 0.00328210, 0.00218230, 0.0069132, 0.0038317,buy
2019-10-23,0,1,4,3,3,0,4,2,3,1,3,3,2,3,4,3,2,1,-0.00018258,-0.00161190,-0.00300208, 0.0001602,-0.0001826,sell
2019-10-24,0,2,4,4,0,2,5,1,3,0,3,3,2,3,4,2,3,1,-0.00027499, 0.00334139, 0.00261044, 0.0021572, 0.0034892,buy
2019-10-25,0,1,2,2,1,2,5,1,2,2,3,3,2,2,2,2,3,1, 0.00394399, 0.00408140, 0.00398047, 0.0041177, 0.0049867,buy
2019-10-26,2,2,0,1,2,1,4,3,1,1,2,2,2,2,2,3,2,2,-0.00199954,-0.00253587,-0.00188194,-0.0027151,-0.0049434,sell
2019-10-27,2,0,0,2,1,2,5,4,3,2,4,4,2,3,2,2,2,2, 0.00469003, 0.00551343, 0.00014005, 0.0051665, 0.0058017,buy
2019-10-28,1,0,1,2,0,2,4,6,2,0,4,3,2,3,1,2,2,1,-0.00084320,-0.00036922,-0.00004242,-0.0003517,-0.0006002,sell
2019-10-29,2,1,1,0,1,1,6,7,2,0,4,3,3,2,1,4,2,2,-0.00084292,-0.00084292,-0.00153537,-0.0018087,-0.0008429,sell
2019-10-30,1,1,0,0,1,1,4,7,1,1,3,2,2,2,1,4,2,1, 0.00091782, 0.00092226,-0.00083296, 0.0009501,-0.0014237,buy
2019-10-31,3,0,0,1,0,1,5,4,1,1,4,2,1,1,1,3,2,2, 0.00678114, 0.01069202, 0.00601803, 0.0068914, 0.0060284,buy
2019-11-01,1,1,1,0,0,1,3,5,0,0,2,2,1,1,0,2,2,2, 0.00622511, 0.00593046, 0.00476498, 0.0090551, 0.0068943,buy
2019-11-02,3,2,0,0,1,0,4,6,1,1,3,3,2,2,1,3,2,2, 0.00023408, 0.00023408, 0.00023408, 0.0005514,-0.0006804,sell
2019-11-03,1,3,0,0,1,0,4,8,1,1,3,4,2,2,2,2,3,1, 0.00255623, 0.00255845, 0.00270673, 0.0028781, 0.0016241,buy
2019-11-04,0,2,2,0,1,0,5,8,2,1,3,3,3,3,2,4,2,1,-0.00398814,-0.00207090,-0.00473619,-0.0047362,-0.0039881,sell
2019-11-05,0,1,2,0,1,0,5,6,3,0,3,3,2,3,2,4,1,0,-0.00727697,-0.00319831,-0.00795461,-0.0079546,-0.0067327,sell
2019-11-06,0,1,1,1,1,0,3,6,3,1,2,2,3,2,3,2,2,1,-0.00168545,-0.00168545, 0.00092256,-0.0038140,-0.0015340,sell
2019-11-07,1,2,1,0,2,0,3,4,4,2,3,2,3,3,3,2,2,1,-0.00213397,-0.00140582, 0.00248835,-0.0013504,-0.0021349,sell
2019-11-08,0,2,2,0,2,0,4,3,3,2,3,3,3,1,3,1,2,2,-0.00179936,-0.00122196,-0.00223437,-0.0023595,-0.0023975,sell
2019-11-09,0,2,2,0,0,0,4,3,3,2,2,2,2,2,4,2,1,1, 0.00230234,-0.00020529, 0.00246334, 0.0019193, 0.0021408,buy
2019-11-10,0,1,4,1,0,1,2,2,4,2,1,1,3,4,3,4,0,1,-0.00016087,-0.00227164,-0.00046877,-0.0001609, 0.0035567,buy
2019-11-11,1,2,3,3,1,0,1,2,5,1,2,1,1,5,3,4,1,2,-0.00064016,-0.00094221,-0.00135887,-0.0006561,-0.0004317,sell
2019-11-12,0,0,4,2,4,0,2,2,5,1,3,2,2,4,3,4,0,2,-0.00136761,-0.00230874,-0.00116565,-0.0013676, 0.0008648,sell
2019-11-13,0,0,1,4,3,0,3,2,4,1,2,1,3,2,3,4,2,1, 0.00225641, 0.00020860, 0.00273646, 0.0022387, 0.0023998,buy
2019-11-14,0,0,1,3,2,1,3,4,2,2,1,2,2,3,3,3,2,2,-0.00152621,-0.00026658,-0.00014068,-0.0040712,-0.0018055,sell
2019-11-15,0,1,2,1,1,2,4,3,3,1,2,3,1,3,3,2,3,1, 0.00247127, 0.00285593, 0.00117143, 0.0006669, 0.0024136,buy
2019-11-16,0,1,2,1,1,1,4,2,3,1,1,2,1,3,2,3,2,2,-0.01173185,-0.00899099,-0.00899099,-0.0029777,-0.0011535,sell
2019-11-17,0,1,2,2,3,2,4,2,2,3,2,3,3,4,3,3,2,1,-0.00110680,-0.00189661,-0.00177604,-0.0018669,-0.0015745,sell
2019-11-18,0,1,1,5,3,0,4,2,0,2,3,3,2,3,1,2,3,1,-0.00177998, 0.00056928,-0.00323357, 0.0000661, 0.0003502,sell
2019-11-19,0,1,3,4,3,0,3,1,1,0,2,4,2,1,2,2,2,1,-0.00205790, 0.00266846,-0.00149184,-0.0014632, 0.0015745,sell
2019-11-20,1,2,3,3,0,1,4,4,1,0,2,5,3,1,2,2,2,2, 0.00349258, 0.00930944, 0.00700562, 0.0068127, 0.0008542,buy
2019-11-21,1,4,2,1,0,1,4,4,0,2,2,5,2,2,2,2,1,3,-0.00385003,-0.00416221,-0.00377251,-0.0025301,-0.0039840,sell
2019-11-22,1,3,1,0,2,0,5,3,0,3,2,4,2,2,2,2,2,2,-0.00359488,-0.00369777,-0.00359488,-0.0037119,-0.0035949,sell
2019-11-23,1,2,1,0,2,0,3,3,2,2,1,4,1,3,2,2,1,2, 0.00077942, 0.00145967, 0.00107737, 0.0017077, 0.0017077,buy
2019-11-24,2,1,1,1,1,1,3,6,3,0,2,5,2,3,1,1,2,3,-0.00288454,-0.00270658,-0.00172207,-0.0018145,-0.0017557,sell
2019-11-25,2,1,3,0,1,0,3,7,3,0,3,4,1,3,2,3,2,2,-0.00513604,-0.00505317,-0.00340179,-0.0040209,-0.0050362,sell
2019-11-26,2,2,2,0,2,0,6,6,3,0,3,3,3,3,3,3,3,2,-0.00082316,-0.00059921,-0.00030626,-0.0021843,-0.0005992,sell
2019-11-27,2,1,2,1,1,0,4,6,2,1,2,2,3,3,3,3,3,1,-0.00155624,-0.00188726, 0.00075305,-0.0024082,-0.0015562,sell
2019-11-28,5,1,3,0,1,0,3,6,3,0,4,3,4,2,2,2,3,2, 0.00576304, 0.00576304, 0.00307936, 0.0023863, 0.0054688,buy
2019-11-29,5,2,3,0,1,0,2,5,5,0,4,1,3,3,3,3,4,2, 0.00509701, 0.00440695, 0.00310477, 0.0000285, 0.0038804,buy
2019-11-30,3,1,2,0,0,0,3,5,4,1,3,2,2,3,3,2,3,1, 0.00001920, 0.00024403, 0.00023939,-0.0000667, 0.0000193,sell
2019-12-01,1,0,2,0,0,0,6,5,3,2,4,2,3,3,2,1,2,2, 0.00485594, 0.00467147, 0.00582040, 0.0048657, 0.0043634,buy
2019-12-02,1,1,0,0,0,0,5,6,3,0,4,1,3,1,3,2,0,2, 0.00006470, 0.00382953,-0.00388288,-0.0004472, 0.0016168,sell
2019-12-03,1,0,1,0,0,0,1,5,7,0,3,1,3,0,2,2,1,3, 0.00390517, 0.00306617, 0.00315254, 0.0032375, 0.0032809,buy
2019-12-04,2,0,1,0,0,0,1,4,6,1,3,0,3,2,3,1,1,2, 0.00120738, 0.00127956, 0.00138067, 0.0013807, 0.0019775,buy
2019-12-05,1,0,0,1,0,0,2,3,5,2,2,1,3,2,2,1,2,1, 0.00084488,-0.00067130,-0.00203264, 0.0012228, 0.0009121,sell
2019-12-06,0,1,0,1,1,0,3,2,3,4,2,2,3,3,1,0,2,2,-0.00190746,-0.00323243, 0.00111286,-0.0023642, 0.0011441,sell
2019-12-07,1,3,0,1,1,0,4,2,2,4,2,2,3,3,1,3,1,3, 0.00051020, 0.00447924, 0.00256846, 0.0047319, 0.0011058,buy
2019-12-08,2,4,2,1,1,0,3,2,2,1,1,2,2,4,1,3,3,2, 0.00033851, 0.00024617, 0.00053925, 0.0003385,-0.0025783,sell
2019-12-09,1,3,4,3,1,1,3,2,3,1,2,2,3,4,2,4,3,2,-0.00277669,-0.00343783,-0.00341080,-0.0044830,-0.0032400,sell
2019-12-10,2,2,3,5,2,0,5,2,2,1,1,2,2,3,4,5,4,3,-0.00093887, 0.00031085, 0.00031085, 0.0006053, 0.0003109,sell
2019-12-11,2,2,0,4,6,0,4,4,1,2,1,2,1,4,4,5,5,3, 0.00187009, 0.00353556, 0.00320818, 0.0026433, 0.0029156,buy
2019-12-12,2,3,0,2,5,1,3,4,2,2,0,2,2,5,4,4,5,2, 0.00438910, 0.00477114, 0.00449372, 0.0038857, 0.0032757,buy
2019-12-13,2,3,2,2,1,2,3,3,1,0,1,2,2,3,3,3,4,1, 0.00071240, 0.00180287,-0.00093824,-0.0004176, 0.0005293,buy
2019-12-14,2,2,2,2,1,4,3,3,0,0,2,0,1,3,4,4,3,2,-0.00043021,-0.00100520,-0.00069529,-0.0009839, 0.0003806,sell
2019-12-15,1,2,0,1,2,0,3,3,0,1,2,1,1,1,3,2,2,1, 0.00438913, 0.00343934, 0.00492496, 0.0034626, 0.0027679,buy
2019-12-16,1,1,0,2,5,0,2,2,0,1,3,1,1,1,4,1,1,2, 0.00225802, 0.00184111, 0.00314985, 0.0015313, 0.0024452,buy
2019-12-17,0,0,3,4,2,0,2,2,0,1,3,1,0,2,3,1,1,3, 0.00171057, 0.00044540, 0.00097360, 0.0024335, 0.0010369,buy
2019-12-18,0,1,3,4,0,1,2,2,1,1,2,1,1,3,3,1,2,2,-0.00080826, 0.00076923,-0.00279623,-0.0021755,-0.0012348,sell
2019-12-19,0,4,2,1,1,0,1,3,0,3,2,2,1,2,2,1,3,2, 0.00272291, 0.00119461, 0.00154547, 0.0017397, 0.0014287,buy
2019-12-20,0,3,0,1,1,0,5,3,0,5,2,1,3,3,2,3,2,2,-0.00184603,-0.00316685,-0.00366827,-0.0020186, 0.0003167,sell
2019-12-21,0,0,1,2,0,1,6,2,1,5,1,2,2,3,2,2,4,2, 0.00287102, 0.00274435, 0.00357709, 0.0029037, 0.0029037,buy
2019-12-22,2,0,2,1,0,1,4,3,4,2,1,4,2,3,2,2,4,1, 0.01032101, 0.01405781, 0.01191046, 0.0028606, 0.0027984,buy
2019-12-23,2,1,1,1,1,0,5,6,3,1,1,4,2,2,3,3,4,2,-0.00059376, 0.00107709, 0.00286637, 0.0012745, 0.0013076,buy
2019-12-24,1,1,1,1,1,0,7,5,1,2,1,3,1,3,2,3,4,3, 0.00531918, 0.00361588, 0.00364618, 0.0037277, 0.0055748,buy
2019-12-25,1,0,2,1,0,0,8,2,0,2,1,2,2,1,2,2,4,2, 0.00118439, 0.00365984, 0.00275662, 0.0027018, 0.0027947,buy
2019-12-26,3,0,2,0,0,0,4,2,1,0,1,3,2,1,1,0,2,2, 0.00288105, 0.00155553, 0.00323624, 0.0052787, 0.0059602,buy
2019-12-27,4,1,1,0,0,0,2,1,2,0,1,2,2,1,1,1,2,1, 0.00237427, 0.00206671, 0.00337036, 0.0022109, 0.0035980,buy
2019-12-28,2,0,2,0,0,0,3,2,1,1,0,3,2,1,0,0,3,2, 0.00582454, 0.00526392, 0.00472790, 0.0060831, 0.0055660,buy
2019-12-29,2,0,1,0,0,0,6,2,0,0,1,3,1,1,1,1,1,2, 0.00122313, 0.00212152, 0.00188926, 0.0086406, 0.0090847,buy
2019-12-30,2,0,1,0,0,0,3,5,2,1,1,4,2,1,2,2,2,0,-0.00078628, 0.00004072,-0.00031577,-0.0015887, 0.0000407,sell
2019-12-31,3,1,1,0,0,0,3,5,3,0,3,3,2,2,1,1,3,1, 0.00247746, 0.00265098, 0.00265098, 0.0031955, 0.0024775,buy
2020-01-01,3,0,2,0,0,0,3,3,3,0,2,2,2,2,1,1,2,2, 0.00451578, 0.00458055, 0.00414501, 0.0045501, 0.0041585,buy
2020-01-02,1,0,2,0,0,0,3,2,0,1,1,2,2,1,0,0,2,1,-0.00132074,-0.00593541,-0.00068445, 0.0041278, 0.0037334,buy
2020-01-03,1,1,0,1,0,0,4,1,2,4,2,3,2,3,1,2,0,1, 0.00440184, 0.00384469, 0.00388145, 0.0038280, 0.0043651,buy
2020-01-04,2,4,0,0,1,0,4,3,2,3,3,3,2,3,3,3,1,1, 0.00244289, 0.00599683, 0.00607755, 0.0036582, 0.0034550,buy
2020-01-05,2,3,1,0,1,0,4,3,2,0,2,3,2,4,2,2,1,0, 0.00358122, 0.00335565, 0.00424647, 0.0026491, 0.0043026,buy
2020-01-06,0,1,3,1,0,0,3,3,3,1,2,2,2,3,2,2,1,1, 0.00629244, 0.00013203, 0.00639368, 0.0054787, 0.0055258,buy
2020-01-07,1,2,0,3,1,1,4,3,2,0,3,2,3,2,2,2,2,1,-0.00198330,-0.00253458,-0.00252869,-0.0064017,-0.0006034,sell
2020-01-08,2,2,1,0,4,0,3,4,2,1,4,2,2,3,2,2,3,1,-0.00276434,-0.00337917, 0.00134114,-0.0014101,-0.0008115,sell
2020-01-09,6,3,1,1,4,1,3,3,3,0,4,2,3,3,4,4,3,2, 0.00430087,-0.00170171, 0.00202300,-0.0032273,-0.0030140,sell
2020-01-10,6,2,1,2,0,4,3,3,2,0,4,2,3,3,4,4,2,1, 0.00028953, 0.00119390, 0.00201860, 0.0011939,-0.0001580,buy
2020-01-11,6,2,1,2,2,3,1,3,2,1,3,2,4,3,4,3,3,1, 0.00284881, 0.00231133, 0.00344802, 0.0020687, 0.0010813,buy
2020-01-12,6,4,1,1,5,0,0,3,1,0,3,3,4,1,3,3,4,0,-0.00161329,-0.00025755,-0.00112856,-0.0023288,-0.0019092,sell
2020-01-13,6,2,1,4,3,1,0,2,1,1,4,1,4,0,4,4,3,1, 0.00104208, 0.00150048,-0.00110954,-0.0022828,-0.0022828,sell
2020-01-14,6,1,5,4,0,1,0,2,1,1,4,1,3,1,4,4,4,0,-0.00134895,-0.00044054,-0.00211435,-0.0019369,-0.0021143,sell
2020-01-15,5,1,3,1,2,1,0,2,1,0,3,1,1,2,2,3,3,1, 0.00369331, 0.00425162, 0.00484137, 0.0050764, 0.0045800,buy
2020-01-16,3,3,0,1,3,0,1,2,2,2,2,1,2,2,2,2,3,3, 0.00126772, 0.00018945,-0.00071202,-0.0057170,-0.0001407,sell
2020-01-17,3,0,1,2,1,1,1,5,1,4,2,0,2,3,3,3,3,3, 0.00154277, 0.00150679,-0.00426960, 0.0007800, 0.0013669,buy
2020-01-18,2,0,2,1,0,1,2,6,2,1,2,1,2,4,1,2,3,2, 0.00342288, 0.00413135, 0.00317357, 0.0029636, 0.0034229,buy
2020-01-19,1,2,1,0,1,0,1,7,5,3,3,2,2,4,2,2,4,2,-0.00267393,-0.00266307,-0.00413918,-0.0032159,-0.0026631,sell
2020-01-20,2,1,0,0,1,0,2,9,1,5,3,2,3,4,2,2,3,2, 0.00072522, 0.00130076, 0.00127296, 0.0012914, 0.0003437,buy
2020-01-21,1,0,0,1,0,0,6,6,2,3,3,3,4,2,2,2,2,1, 0.00398349, 0.00165828, 0.00141966, 0.0020105, 0.0016068,buy
2020-01-22,1,0,1,0,0,0,5,5,3,2,2,3,4,1,1,2,2,2, 0.00680677, 0.00479739, 0.00375839, 0.0039946, 0.0045263,buy
2020-01-23,3,1,0,0,0,0,3,4,4,2,1,3,3,2,2,2,2,2, 0.00505263, 0.00225726, 0.00233396, 0.0053543, 0.0050526,buy
2020-01-24,4,1,0,0,0,0,3,6,2,3,2,2,3,4,1,2,3,2, 0.00124968, 0.00253019, 0.00268523, 0.0024084, 0.0016239,buy
2020-01-25,1,0,0,0,0,0,6,4,3,3,1,3,3,5,0,0,3,2, 0.00262583, 0.00615654, 0.00621159, 0.0035745, 0.0040471,buy
2020-01-26,1,0,0,0,0,0,8,4,4,2,2,3,3,4,1,1,3,2, 0.00458916, 0.00620161, 0.00427856, 0.0042786, 0.0045029,buy
2020-01-27,1,0,0,0,0,0,3,6,4,2,3,3,2,2,1,1,3,1, 0.00451349, 0.00463707, 0.00451349, 0.0050558, 0.0045135,buy
2020-01-28,3,0,0,0,0,0,4,6,4,2,2,1,3,3,3,3,2,2,-0.00189520,-0.00138748,-0.00059650,-0.0021692, 0.0019355,sell
2020-01-29,1,1,0,0,0,0,6,1,5,1,1,1,3,2,3,2,2,1,-0.00184422,-0.00111211,-0.00171570,-0.0036706,-0.0012605,sell
2020-01-30,1,0,1,0,0,0,7,1,1,2,0,2,2,2,2,1,2,2, 0.00134240, 0.00174713, 0.00176209,-0.0005368, 0.0007457,buy
2020-01-31,2,1,1,0,0,0,6,3,2,4,1,3,2,3,3,3,2,2, 0.00061020,-0.00011972, 0.00061020, 0.0034998, 0.0031433,buy
2020-02-01,1,4,1,1,0,0,4,3,2,2,3,4,2,1,3,3,1,1, 0.00144058, 0.00128450, 0.00200492,-0.0036535, 0.0012845,sell
2020-02-02,0,2,3,0,1,0,4,2,5,1,2,3,2,2,2,4,1,2,-0.00010423,-0.00195222,-0.00083480,-0.0011405,-0.0010953,sell
2020-02-03,0,0,3,2,1,0,5,1,4,1,2,3,2,1,3,3,2,1,-0.00180800,-0.00221762,-0.00006245,-0.0000624, 0.0037820,buy
2020-02-04,0,0,0,3,1,1,4,2,3,1,2,3,1,2,2,2,3,0,-0.00596798,-0.00542875,-0.00388968,-0.0056589,-0.0056589,sell
2020-02-05,0,1,0,1,3,1,3,2,4,2,3,2,1,3,2,2,3,1, 0.00103762, 0.00072395, 0.00125626, 0.0014004, 0.0004371,buy
2020-02-06,0,2,1,0,1,1,4,1,4,0,3,2,0,3,1,1,3,1, 0.00423794, 0.00258198, 0.00404035, 0.0038747, 0.0042379,buy
2020-02-07,0,0,2,1,1,4,4,1,3,1,3,2,1,3,2,2,3,1, 0.00147359, 0.00355458, 0.00098571, 0.0044138, 0.0012773,buy
2020-02-08,0,1,1,3,2,1,4,2,2,1,3,2,1,3,1,1,4,2,-0.00455239,-0.00388730,-0.00231541,-0.0028689,-0.0031282,sell
2020-02-09,0,1,2,2,5,0,3,2,1,0,1,2,1,2,3,2,3,2,-0.00062277,-0.00387606,-0.00878319,-0.0037869,-0.0045184,sell
2020-02-10,0,1,2,4,2,1,3,2,1,0,2,2,1,2,3,2,3,1, 0.00521451, 0.00649417, 0.00351792, 0.0041009, 0.0066744,buy
2020-02-11,0,2,3,2,1,1,3,2,1,1,2,2,2,1,3,3,3,0,-0.00090232,-0.00024611,-0.00043020,-0.0010956,-0.0011761,sell
2020-02-12,0,3,2,0,2,1,3,2,2,2,2,2,2,1,3,4,2,1, 0.00202335, 0.00293769, 0.00411887, 0.0046532, 0.0049602,buy
2020-02-13,0,2,0,1,1,0,3,2,3,3,2,1,2,2,3,4,1,0,-0.00018827,-0.00029523, 0.00006686,-0.0025835,-0.0001883,sell
2020-02-14,0,1,0,1,1,1,2,3,4,2,2,1,4,1,2,3,1,1, 0.00456271, 0.00412890, 0.00489838, 0.0048847, 0.0039366,buy
2020-02-15,0,1,1,1,0,0,4,3,5,0,1,1,4,1,3,3,0,2, 0.00305184, 0.00297978, 0.00274394, 0.0024568, 0.0023702,buy
2020-02-16,0,2,1,1,1,0,4,5,5,0,2,1,3,1,4,4,1,3,-0.00144154,-0.00218289,-0.00088463,-0.0025191,-0.0015571,sell
2020-02-17,0,1,1,1,0,0,6,6,1,1,1,2,2,1,4,4,1,2,-0.00389276,-0.00334468,-0.00750907,-0.0002253, 0.0022358,sell
2020-02-18,1,2,1,0,0,0,5,4,2,0,2,1,3,0,2,3,2,2, 0.00098469, 0.00134107,-0.00452828, 0.0018775, 0.0009847,buy
2020-02-19,1,2,1,0,0,0,4,3,3,2,1,3,2,2,1,2,3,2, 0.00540005, 0.00784906, 0.00525926, 0.0043668, 0.0048140,buy
2020-02-20,3,2,0,0,0,0,5,4,3,2,1,3,3,3,2,3,3,1, 0.00481438, 0.00489036, 0.00523329, 0.0049072, 0.0049750,buy
2020-02-21,1,1,0,0,0,0,5,4,3,2,2,2,3,3,1,1,2,2, 0.00501051, 0.00950596, 0.00877647, 0.0086355, 0.0070383,buy
2020-02-22,0,1,0,0,0,0,6,4,3,1,1,3,3,2,2,2,1,1, 0.00517346, 0.00714841, 0.00651596, 0.0067398, 0.0058332,buy
2020-02-23,0,1,0,0,0,0,5,6,5,1,2,3,4,1,3,2,2,1, 0.00432870, 0.00625574, 0.00305466,-0.0047190,-0.0012270,buy
2020-02-24,1,1,0,0,0,0,5,8,6,1,3,3,4,2,4,2,2,2, 0.00575624, 0.00181665, 0.00173038,-0.0081780,-0.0069695,sell
2020-02-25,1,1,0,0,0,0,5,7,7,2,3,4,3,2,4,1,4,2, 0.00657783,-0.00315594,-0.00282703,-0.0053805,-0.0059886,sell
2020-02-26,0,1,0,0,0,0,4,5,5,3,3,3,4,1,3,0,3,1,-0.00392375,-0.00290611,-0.00355260,-0.0027299,-0.0058404,sell
2020-02-27,1,2,0,0,0,0,2,5,3,5,1,4,4,1,4,1,1,2, 0.00052676, 0.00299643, 0.00167778, 0.0017104, 0.0017104,buy
2020-02-28,2,4,1,0,0,0,1,5,3,5,2,2,4,1,4,4,2,2,-0.00336033,-0.00330732,-0.00332660,-0.0036449,-0.0034012,sell
2020-02-29,0,3,2,0,0,0,1,3,3,3,2,2,3,1,3,3,1,0, 0.00563340, 0.00513584, 0.00753641, 0.0038530, 0.0081776,buy
