Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-26,a45,none,none,a45,none,a30,none,none,none,none,none,none,a30,a120,none,a60,a120,none,a45,none,-0.001871, 0.0138373,-0.0081746,-0.0041727,-0.0081746,sell
2020-03-27,a45,a45,none,a45,none,a30,none,none,none,none,none,none,a30,a120,none,none,a120,none,a45,none,-0.008686, 0.0003729,-0.0120225,-0.0149555,-0.0121616,sell
2020-03-28,a45,a45,none,a45,none,a30,none,none,none,none,none,none,a30,a120,none,none,a120,none,a45,none,-0.008686, 0.0003729,-0.0120225,-0.0149555,-0.0121616,sell
2020-03-29,a45,a45,none,a45,a45,a30,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none,-0.016318,-0.0050809,-0.0140944,-0.0132700,-0.0139520,sell
2020-03-30,none,a45,none,a45,a45,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none,-0.010447,-0.0093664,-0.0069046, 0.0017650, 0.0031240,sell
2020-03-31,none,a45,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none,-0.008344,-0.0070402,-0.0064094, 0.0061204, 0.0162796,buy
2020-04-01,none,a45,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a45,none,-0.009395,-0.0097518,-0.0056503,-0.0008688, 0.0250971,sell
2020-04-02,none,a45,a0,none,a45,none,a45,none,none,none,none,none,none,none,a120,none,none,a120,a45,none, 0.020618, 0.0273026, 0.0206745, 0.0265797, 0.0234747,buy
2020-04-03,none,a45,a0,none,a45,none,a45,none,none,none,none,none,none,none,a120,none,none,a120,a45,none, 0.020618, 0.0273026, 0.0206745, 0.0265797, 0.0234747,buy
2020-04-04,none,a45,a0,none,none,none,a45,none,none,none,none,none,none,none,a120,none,none,a120,a45,none, 0.017068, 0.0145810, 0.0214881, 0.0170112, 0.0195088,buy
2020-04-05,a60,a45,a0,a60,none,none,a45,none,none,a30,none,none,none,none,a120,none,none,a120,a45,none, 0.035622, 0.0551185, 0.0328365, 0.0349286, 0.0356384,buy
2020-04-06,a60,a45,a0,a60,none,none,a45,none,none,a30,none,none,none,none,a120,none,none,a120,a45,a30, 0.048750, 0.0533005, 0.0481176, 0.0505840, 0.0474018,buy
2020-04-07,a60,none,none,a60,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a120,a45,a30, 0.046064, 0.0265390, 0.0461132, 0.0469084, 0.0437719,buy
2020-04-08,a60,none,none,a60,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a120,a45,a30, 0.046064, 0.0265390, 0.0461132, 0.0469084, 0.0437719,buy
2020-04-09,a60,none,none,a60,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a45,a30, 0.026237, 0.0252384, 0.0255050, 0.0321405, 0.0219507,buy
2020-04-10,a60,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a45,a30,-0.003456, 0.0013506,-0.0078354, 0.0280093,-0.0057484,sell
2020-04-11,none,none,none,none,a60,none,none,none,none,a30,a90,none,none,none,a120,none,a135,none,a45,a30,-0.032728,-0.0136685,-0.0235006,-0.0280455,-0.0312815,sell
2020-04-12,none,none,none,none,a60,none,a30,a90,none,a30,a90,none,none,a135,a120,none,a135,none,a45,a30,-0.010870,-0.0009272,-0.0010808,-0.0140962,-0.0229508,sell
2020-04-13,none,none,none,none,a60,none,a30,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,a30,-0.008025,-0.0056699,-0.0050683,-0.0140962,-0.0192343,sell
2020-04-14,none,none,none,none,none,none,a30,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,a30,-0.001754, 0.0002562,-0.0003459,-0.0060991,-0.0076586,sell
2020-04-15,none,none,none,none,none,none,a30,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,none, 0.000225, 0.0034467, 0.0015625,-0.0069972,-0.0068905,buy
2020-04-16,none,a60,none,none,none,none,a30,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,none, 0.012700, 0.0126532, 0.0139832,-0.0078059,-0.0046932,buy
2020-04-17,none,a60,none,none,none,none,none,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,none, 0.014255, 0.0131926, 0.0159689,-0.0057227,-0.0044046,buy
2020-04-18,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,a135,a120,none,a135,none,a45,none, 0.006597, 0.0109931, 0.0065974,-0.0007586, 0.0084269,buy
2020-04-19,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a135,a120,none,a135,none,a45,none, 0.006263, 0.0037771, 0.0062630, 0.0025069, 0.0110516,buy
2020-04-20,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a135,a120,none,none,a135,a45,none,-0.008082,-0.0084377,-0.0091924,-0.0069373, 0.0130530,sell
2020-04-21,none,a60,a30,none,none,none,none,none,none,a45,none,a90,none,a135,a120,none,none,a135,a45,none,-0.004184,-0.0075603,-0.0055070,-0.0074713, 0.0058195,sell
2020-04-22,none,none,a30,none,none,none,none,none,none,a45,none,a90,a0,a135,a120,none,none,a135,none,none, 0.010544,-0.0023868, 0.0120629,-0.0002542, 0.0136631,buy
2020-04-23,none,none,a30,a90,none,none,none,none,none,a45,none,a90,a0,none,a120,none,none,a135,none,none, 0.026205, 0.0214183, 0.0262162, 0.0235172, 0.0263150,buy
2020-04-24,a90,none,a30,a90,none,none,none,none,none,a45,none,a90,a0,none,a120,none,none,a135,none,none, 0.020488, 0.0210962, 0.0268283, 0.0221783, 0.0223808,buy
2020-04-25,a90,none,none,a90,none,none,none,none,none,a45,none,none,a0,none,a120,none,none,a135,none,none, 0.018262, 0.0122383, 0.0167276, 0.0175289, 0.0199576,buy
2020-04-26,a90,none,none,a90,none,none,none,none,none,a45,none,none,a0,none,a120,a90,none,a135,none,none, 0.017568, 0.0205085, 0.0195613, 0.0220665, 0.0219862,buy
2020-04-27,a90,none,none,none,a90,none,none,none,none,a45,none,none,a0,none,a120,a90,none,a135,none,none, 0.011701, 0.0282357, 0.0131003, 0.0237570, 0.0182132,buy
2020-04-28,none,none,a45,none,a90,none,none,none,none,none,none,none,a0,none,a120,a90,none,a135,none,none, 0.003095, 0.0222590, 0.0170046, 0.0172203, 0.0071460,buy
2020-04-29,none,none,a45,none,a90,none,a0,none,none,none,none,none,a0,none,a120,a90,none,a135,none,none, 0.003381, 0.0214211, 0.0271128, 0.0273286, 0.0072549,buy
2020-04-30,none,none,a45,none,a90,none,a0,none,none,none,none,none,a0,none,a120,a90,none,a135,none,a45, 0.000939, 0.0208992, 0.0251893, 0.0247286, 0.0122674,buy
2020-05-01,none,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,a120,a90,none,a135,none,a45,-0.001757, 0.0135707, 0.0076419, 0.0076419, 0.0014451,buy
2020-05-02,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a120,a90,none,a135,none,a45,-0.001757, 0.0013840, 0.0035615, 0.0000025, 0.0003739,sell
2020-05-03,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.009382,-0.0069920,-0.0000688,-0.0097724,-0.0069141,sell
2020-05-04,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.013483,-0.0111986, 0.0059598,-0.0139791,-0.0076652,sell
2020-05-05,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.013483,-0.0111986, 0.0059598,-0.0139791,-0.0076652,sell
2020-05-06,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.004008,-0.0071781, 0.0001689,-0.0043116,-0.0037587,sell
2020-05-07,none,none,a60,none,none,a0,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a45, 0.006410, 0.0023328, 0.0054489, 0.0032489, 0.0043796,buy
2020-05-08,none,none,a60,a120,none,a0,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45, 0.004553,-0.0030464, 0.0055175, 0.0045531,-0.0020667,buy
2020-05-09,a120,a90,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.021068,-0.0106595,-0.0207506,-0.0210680,-0.0207506,sell
2020-05-10,a120,a90,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.021068,-0.0106595,-0.0207506,-0.0210680,-0.0207506,sell
2020-05-11,a120,a90,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.031906,-0.0051484,-0.0279432,-0.0258631,-0.0282010,sell
2020-05-12,a120,a90,none,none,a120,none,none,none,none,a60,a120,none,none,none,none,a90,none,none,a30,a45,-0.010848, 0.0018462,-0.0109490,-0.0132934,-0.0109490,sell
2020-05-13,none,a90,none,none,a120,none,none,none,none,a60,a120,none,none,none,none,a90,none,none,a30,a45, 0.007432, 0.0127763, 0.0055421,-0.0009528, 0.0073304,buy
2020-05-14,none,none,none,none,a120,none,a30,a120,none,none,a120,none,none,none,none,a90,none,none,a30,a45, 0.012699, 0.0173144, 0.0218380, 0.0015956, 0.0145159,buy
2020-05-15,none,none,none,a135,none,none,a30,a120,none,none,a120,none,none,none,none,a90,none,none,a30,a45, 0.003333, 0.0098843, 0.0132182, 0.0022542, 0.0052463,buy
2020-05-16,a135,none,none,a135,none,none,a30,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45, 0.003418, 0.0173956, 0.0136820, 0.0072182, 0.0092631,buy
2020-05-17,a135,none,none,a135,none,none,a30,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45, 0.003418, 0.0173956, 0.0136820, 0.0072182, 0.0092631,buy
2020-05-18,a135,none,none,a135,a135,none,none,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45, 0.015828, 0.0214980, 0.0194990, 0.0166612, 0.0176744,buy
2020-05-19,a135,none,none,none,a135,none,none,a120,none,none,none,a120,none,none,none,a90,none,none,none,a45,-0.001384,-0.0012163, 0.0000466,-0.0026147,-0.0085328,sell
2020-05-20,none,none,a90,none,a135,none,none,a120,none,none,none,a120,none,none,none,a90,none,none,none,a45,-0.016329,-0.0158794,-0.0107608,-0.0187997,-0.0145078,sell
2020-05-21,none,none,a90,none,a135,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a45,-0.018652,-0.0177756,-0.0165341,-0.0192260,-0.0206126,sell
2020-05-22,none,none,a90,none,a135,none,a45,none,none,none,none,a120,none,none,none,a90,none,none,none,a45,-0.006084,-0.0065917,-0.0074181,-0.0109344,-0.0092612,sell
2020-05-23,none,none,a90,a150,none,none,a45,none,none,none,none,a120,none,none,none,a90,none,a135,none,none,-0.000231, 0.0001693, 0.0030753,-0.0016412,-0.0017093,sell
2020-05-24,a150,none,a90,a150,none,none,a45,none,none,none,none,a120,none,none,none,a90,none,a135,none,none,-0.009376,-0.0004840,-0.0054734,-0.0092652,-0.0079972,sell
2020-05-25,a150,none,none,a150,none,none,a45,none,none,none,none,a120,none,none,none,a90,none,a135,none,none,-0.001134,-0.0036859,-0.0060785,-0.0042868,-0.0022971,sell
2020-05-26,a150,none,none,a150,none,none,a45,none,none,none,none,none,a30,none,none,a90,none,a135,none,none,-0.004085, 0.0010111,-0.0030010,-0.0029954, 0.0006167,sell
2020-05-27,a150,none,none,a150,a150,none,none,none,a90,none,a135,none,a30,none,none,a90,none,a135,none,none, 0.024306, 0.0178353, 0.0192622, 0.0216978, 0.0332339,buy
2020-05-28,a150,none,none,none,a150,none,none,none,a90,none,a135,none,a30,none,none,none,none,a135,none,none, 0.032272, 0.0289056, 0.0314316, 0.0229709, 0.0362914,buy
2020-05-29,none,none,none,none,a150,none,none,a135,a90,none,a135,none,a30,none,none,none,none,a135,none,none, 0.031971, 0.0266849, 0.0315792, 0.0299636, 0.0355297,buy
2020-05-30,none,none,none,none,a150,none,none,a135,a90,none,a135,none,a30,none,none,none,none,a135,none,none, 0.031971, 0.0266849, 0.0315792, 0.0299636, 0.0355297,buy
2020-05-31,none,none,none,none,a150,none,none,a135,a90,none,a135,none,a30,none,a90,none,none,a135,none,none, 0.025614, 0.0234694, 0.0310739, 0.0263337, 0.0282246,buy
2020-06-01,none,none,none,none,a150,none,none,a135,a90,none,a135,none,a30,a135,a90,none,none,a135,a0,none, 0.021167, 0.0181636, 0.0223000, 0.0204009, 0.0211669,buy
2020-06-02,none,none,none,none,none,none,a60,a135,a90,none,a135,none,none,a135,a90,none,none,a135,a0,none, 0.009338, 0.0055308, 0.0080704, 0.0083234, 0.0093769,buy
2020-06-03,none,none,none,none,none,none,a60,a135,a90,none,none,a135,none,a135,a90,none,none,a135,a0,none,-0.000315,-0.0009327, 0.0008070, 0.0008070, 0.0008070,sell
2020-06-04,none,none,none,none,none,none,a60,a135,a90,none,none,a135,none,a135,a90,none,none,none,a0,none,-0.001534, 0.0025748, 0.0038682, 0.0039664, 0.0038682,buy
2020-06-05,none,none,none,none,none,none,a60,none,a90,none,none,a135,none,a135,a90,none,a135,none,a0,none,-0.000687, 0.0005487, 0.0016669, 0.0008373, 0.0008814,sell
2020-06-06,none,none,none,none,none,none,a60,none,a90,none,none,a135,none,a135,none,none,a135,none,a0,a30,-0.000293, 0.0008930, 0.0000874, 0.0003816,-0.0011757,sell
2020-06-07,none,none,none,none,none,none,a60,none,a90,none,none,a135,none,a135,none,none,a135,none,none,a30, 0.000654, 0.0015086, 0.0010338, 0.0013284,-0.0003387,buy
2020-06-08,none,none,none,none,none,none,a60,none,a90,a90,none,a135,none,a135,none,none,a135,none,none,a30,-0.000592, 0.0023088, 0.0046366, 0.0037010,-0.0005922,buy
2020-06-09,none,none,none,none,none,none,a60,none,a90,a90,none,a135,none,a135,none,none,a135,none,none,a30,-0.000592, 0.0023088, 0.0046366, 0.0037010,-0.0005922,buy
2020-06-10,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a135,none,none,a135,none,none,a30,-0.006649,-0.0134847, 0.0018907,-0.0098578,-0.0068770,sell
2020-06-11,none,none,none,none,none,none,none,none,a90,a90,none,none,a45,a135,none,none,a135,none,none,a30,-0.012194,-0.0131025,-0.0017973,-0.0120139,-0.0121943,sell
2020-06-12,none,none,none,none,none,none,none,none,a90,a90,a150,none,a45,a135,none,none,a135,none,none,a30,-0.013981,-0.0123420,-0.0069765,-0.0144614,-0.0139809,sell
2020-06-13,none,none,none,none,none,none,none,a150,a90,a90,a150,none,a45,a135,none,none,a135,none,none,a30,-0.005783, 0.0007476,-0.0006769,-0.0036558,-0.0016754,sell
2020-06-14,none,none,none,none,none,none,none,a150,a90,a90,a150,none,a45,a135,none,none,a135,none,none,a30,-0.005783, 0.0007476,-0.0006769,-0.0036558,-0.0016754,sell
2020-06-15,none,none,none,none,none,none,none,a150,a90,none,a150,none,a45,none,none,none,a135,none,none,a30,-0.008906, 0.0053712,-0.0012828,-0.0026912,-0.0092137,sell
2020-06-16,none,none,none,none,none,none,none,a150,a90,none,a150,none,a45,none,none,none,a135,none,none,a30,-0.008906, 0.0053712,-0.0012828,-0.0026912,-0.0092137,sell
2020-06-17,none,none,none,none,none,none,none,a150,none,none,a150,none,a45,none,none,none,a135,none,none,a30,-0.003069, 0.0026999,-0.0034358,-0.0108344,-0.0005786,sell
2020-06-18,none,none,none,none,none,none,none,a150,none,none,a150,a150,a45,none,none,none,a135,none,none,a30,-0.004048, 0.0001430,-0.0024799,-0.0029525,-0.0001674,sell
2020-06-19,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,-0.002449,-0.0024491, 0.0021033,-0.0024491,-0.0029981,sell
2020-06-20,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.004672, 0.0046723, 0.0087992, 0.0046723, 0.0027346,buy
2020-06-21,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.004672, 0.0046723, 0.0087992, 0.0046723, 0.0027346,buy
2020-06-22,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.004672, 0.0046723, 0.0087992, 0.0046723, 0.0027346,buy
2020-06-23,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none, 0.012921, 0.0129209, 0.0136406, 0.0126377, 0.0018383,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none, 0.012921, 0.0129209, 0.0136406, 0.0126377, 0.0018383,buy
2020-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.003289,-0.0034060, 0.0103594, 0.0172737, 0.0124425,buy
2020-06-26,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.011544,-0.0133730,-0.0080322,-0.0040229,-0.0087534,sell
2020-06-27,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.011544,-0.0133730,-0.0080322,-0.0040229,-0.0087534,sell
2020-06-28,none,none,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.001898,-0.0031109,-0.0041652, 0.0035878, 0.0014474,buy
2020-06-29,none,none,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.001898,-0.0031109,-0.0041652, 0.0035878, 0.0014474,buy
2020-06-30,none,none,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.001898,-0.0031109,-0.0041652, 0.0035878, 0.0014474,buy
2020-07-01,none,none,none,none,none,a0,a60,none,none,none,none,none,a60,a135,none,none,a135,none,none,none, 0.002771, 0.0002321,-0.0027180, 0.0049168,-0.0013800,buy
2020-07-02,none,none,none,none,none,a0,a60,none,none,none,none,none,a60,a135,none,none,a135,none,none,none, 0.002771, 0.0002321,-0.0027180, 0.0049168,-0.0013800,buy
2020-07-03,none,none,none,none,none,a0,a60,none,none,none,none,none,a60,a135,none,none,a135,none,none,none, 0.002771, 0.0002321,-0.0027180, 0.0049168,-0.0013800,buy
2020-07-04,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a135,a60,none,a135,none,none,a30, 0.003755, 0.0053310, 0.0015593, 0.0108982, 0.0012023,buy
2020-07-05,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a135,a60,none,a135,none,none,a30, 0.016344, 0.0095377, 0.0102624, 0.0172787, 0.0071136,buy
2020-07-06,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a135,a60,none,a135,none,none,a30, 0.016344, 0.0095377, 0.0102624, 0.0172787, 0.0071136,buy
2020-07-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,a60,none,a135,none,none,a30, 0.012890, 0.0111821, 0.0133491, 0.0146259, 0.0117620,buy
2020-07-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,a60,none,a135,none,none,a30, 0.012890, 0.0111821, 0.0133491, 0.0146259, 0.0117620,buy
2020-07-09,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a135,a60,none,a135,none,none,a30, 0.006531, 0.0066405, 0.0064820, 0.0093043, 0.0075013,buy
2020-07-10,none,a90,none,none,none,none,none,a180,none,a120,none,none,none,a135,a60,none,a135,none,none,a30,-0.003628,-0.0042436,-0.0031047,-0.0031327,-0.0000491,sell
2020-07-11,none,a90,none,none,none,none,none,a180,none,a120,a180,none,none,a135,a60,none,a135,none,none,a30,-0.001524,-0.0025916,-0.0044838,-0.0026058,-0.0051957,sell
2020-07-12,none,a90,none,none,none,none,none,a180,none,a120,a180,none,none,a135,a60,none,a135,none,none,a30,-0.001524,-0.0025916,-0.0044838,-0.0026058,-0.0051957,sell
2020-07-13,none,none,none,none,none,none,none,a180,none,a120,a180,none,none,none,a60,none,a135,none,none,a30,-0.004751,-0.0012709,-0.0026180,-0.0010885,-0.0034388,sell
2020-07-14,none,none,none,none,none,none,none,a180,none,a120,a180,none,none,none,a60,none,a135,a135,none,a30,-0.005869,-0.0040411,-0.0045245,-0.0028296,-0.0049019,sell
2020-07-15,none,none,none,none,none,none,none,a180,none,a120,a180,none,none,none,a60,none,a135,a135,none,a30,-0.005869,-0.0040411,-0.0045245,-0.0028296,-0.0049019,sell
2020-07-16,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,a60,none,none,a135,none,a30,-0.006344,-0.0092367,-0.0093076,-0.0039429,-0.0090954,sell
2020-07-17,none,none,none,none,none,none,none,a180,none,none,a180,a180,none,none,a60,none,none,a135,a45,a30, 0.000807,-0.0049142,-0.0049263,-0.0003096,-0.0049263,sell
2020-07-18,none,none,none,none,none,none,a60,a180,none,none,a180,a180,none,none,a60,none,none,a135,a45,none, 0.009290, 0.0032018, 0.0054125, 0.0094306, 0.0054125,buy
2020-07-19,none,none,none,none,none,none,a60,none,none,none,a180,a180,none,none,a60,none,none,a135,a45,none, 0.019790, 0.0096421, 0.0106173, 0.0156470, 0.0159517,buy
2020-07-20,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none, 0.021327, 0.0095349, 0.0153758, 0.0244132, 0.0153758,buy
2020-07-21,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none, 0.021327, 0.0095349, 0.0153758, 0.0244132, 0.0153758,buy
2020-07-22,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none, 0.021327, 0.0095349, 0.0153758, 0.0244132, 0.0153758,buy
2020-07-23,none,a90,none,none,none,none,a60,none,none,none,none,a180,none,none,none,a90,none,none,a45,none, 0.039942, 0.0280162, 0.0396581, 0.0359644, 0.0396581,buy
2020-07-24,none,a90,none,none,none,none,a60,none,none,none,none,a180,none,a150,none,a90,none,none,a45,none, 0.039595, 0.0496021, 0.0414539, 0.0473058, 0.0426161,buy
2020-07-25,none,a90,none,none,none,none,a60,none,none,a135,none,none,none,a150,none,a90,none,none,a45,none, 0.039213, 0.0437213, 0.0436135, 0.0363061, 0.0453563,buy
2020-07-26,none,a90,none,none,none,none,none,none,none,a135,none,none,none,a150,none,a90,none,none,a45,none, 0.032753, 0.0437838, 0.0404929, 0.0320413, 0.0435135,buy
2020-07-27,none,a90,none,none,none,none,none,none,none,a135,none,none,none,a150,none,a90,a150,none,a45,none, 0.027076, 0.0354081, 0.0382138, 0.0256883, 0.0340455,buy
2020-07-28,a180,a90,a120,none,none,none,none,none,none,a135,none,none,none,a150,none,a90,a150,none,a45,none, 0.011013, 0.0205846, 0.0174372, 0.0120978, 0.0149869,buy
2020-07-29,a180,a90,a120,none,none,none,none,none,none,a135,none,none,none,a150,none,a90,a150,none,a45,none, 0.011013, 0.0205846, 0.0174372, 0.0120978, 0.0149869,buy
2020-07-30,a180,a90,a120,a180,none,none,none,none,none,a135,none,none,a90,a150,none,a90,a150,none,a45,a45, 0.021566, 0.0309436, 0.0223642, 0.0256891, 0.0271546,buy
2020-07-31,a180,none,a120,a180,none,none,none,none,none,a135,none,none,a90,none,none,a90,a150,none,a45,a45, 0.017433, 0.0278581, 0.0063154, 0.0264923, 0.0220609,buy
2020-08-01,a180,none,a120,a180,a180,none,none,none,none,none,none,none,a90,none,none,none,a150,a150,a45,a45, 0.046167, 0.0505479, 0.0233750, 0.0473731, 0.0472510,buy
2020-08-02,none,none,none,a180,a180,none,none,none,none,none,none,none,a90,none,none,none,a150,a150,a45,a45, 0.025916, 0.0280840, 0.0202342, 0.0183355, 0.0266011,buy
2020-08-03,none,none,none,a180,a180,none,none,none,none,none,none,none,a90,none,none,none,a150,a150,a45,a45, 0.025916, 0.0280840, 0.0202342, 0.0183355, 0.0266011,buy
2020-08-04,none,none,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a45,a45, 0.013134, 0.0099160, 0.0172734, 0.0084405, 0.0172734,buy
2020-08-05,none,none,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a45,a45, 0.013134, 0.0099160, 0.0172734, 0.0084405, 0.0172734,buy
2020-08-06,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,a45, 0.008166, 0.0015401,-0.0014096,-0.0071204,-0.0025328,buy
2020-08-07,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.007729,-0.0071181,-0.0079358,-0.0047475,-0.0058833,sell
2020-08-08,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.007065,-0.0062792, 0.0000812,-0.0039563,-0.0015430,buy
2020-08-09,none,none,a135,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.008261, 0.0074989, 0.0095300, 0.0091081, 0.0049830,buy
2020-08-10,none,none,none,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.022010, 0.0074989, 0.0070062, 0.0058292, 0.0050279,buy
2020-08-11,none,none,none,none,none,none,a90,a150,a120,a150,none,none,none,none,none,none,none,none,a45,none, 0.009966,-0.0059835, 0.0023784, 0.0034473,-0.0062943,buy
2020-08-12,none,none,none,none,none,none,a90,a150,a120,a150,a150,none,none,none,none,none,none,none,a45,none, 0.044408, 0.0050560, 0.0054138, 0.0093131, 0.0000444,buy
2020-08-13,a150,none,a150,none,none,a0,none,a150,a120,a150,a150,none,none,none,none,none,none,none,a45,none, 0.029703, 0.0354508, 0.0371058, 0.0146212, 0.0317707,buy
2020-08-14,a150,none,a150,none,none,a0,none,a150,a120,a150,a150,none,none,none,none,none,none,none,a45,none, 0.029703, 0.0354508, 0.0371058, 0.0146212, 0.0317707,buy
2020-08-15,a150,a120,a150,a150,none,a0,none,none,a120,a150,a150,none,none,none,none,none,none,none,a45,a60, 0.037586, 0.0341934, 0.0202874, 0.0072677, 0.0370985,buy
2020-08-16,none,a120,a150,a150,a150,a0,none,none,a120,none,a150,a150,none,none,none,none,none,none,a45,a60, 0.000407, 0.0052610, 0.0169819, 0.0353600,-0.0103327,buy
2020-08-17,none,a120,none,a150,a150,a0,none,none,a120,none,a150,a150,none,none,none,none,none,none,a45,a60, 0.000407, 0.0052610, 0.0169819, 0.0338384,-0.0062363,buy
2020-08-18,none,a120,none,a150,a150,a0,none,none,a120,none,a150,a150,none,none,none,none,none,none,a45,a60, 0.000407, 0.0052610, 0.0169819, 0.0338384,-0.0062363,buy
2020-08-19,none,none,none,none,a150,a0,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,a60, 0.008329, 0.0122923, 0.0200573, 0.0111624, 0.0208356,buy
2020-08-20,a135,none,none,none,none,a0,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,a60, 0.008398, 0.0129465, 0.0083983, 0.0083983, 0.0154923,buy
2020-08-21,a135,none,none,none,none,a0,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,a60, 0.008398, 0.0129465, 0.0083983, 0.0083983, 0.0154923,buy
2020-08-22,a135,none,none,a135,none,none,none,a135,none,none,none,a150,none,a180,none,none,none,none,a45,none, 0.009767, 0.0065974, 0.0037703, 0.0047964, 0.0153996,buy
2020-08-23,a135,none,none,a135,none,none,none,a135,none,none,none,none,none,a180,none,none,none,none,a45,none, 0.010826, 0.0139263, 0.0098774, 0.0155948, 0.0097503,buy
2020-08-24,none,a135,none,a135,a135,none,a120,a135,none,none,none,none,none,a180,none,none,none,none,a45,none, 0.002335, 0.0157282, 0.0154273, 0.0116547, 0.0185800,buy
2020-08-25,none,a135,none,a135,a135,none,a120,a135,none,none,none,none,none,a180,none,a120,none,none,a45,none, 0.001697, 0.0194651, 0.0183106, 0.0157549, 0.0185116,buy
