Date,MAUR,MESA,MESU,MEUR,MOSA,MOSU,MOUR,SUSA,SUUR,VESA,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-22,none,none,none,none,none,none,none,none,none,none,none,none,174.27875,302.409583333333,128.130833333333,-0.0047833148, 0.0044694,-0.0116152,-0.0075483,-0.00528537,sell
2022-01-23,none,none,a0,none,a120,a120,a150,none,none,none,none,a120,187.385,303.426666666667,116.041666666667,-0.0003889698, 0.0038547, 0.0015819, 0.0010640,-0.00330155,sell
2022-01-24,none,none,none,none,a120,none,none,none,none,none,none,a120,200.7225,304.444166666667,103.721666666667, 0.0013240330, 0.0085441, 0.0059268, 0.0046529, 0.00360956,buy
2022-01-25,none,none,none,none,none,a90,a180,none,none,none,none,a120,214.316666666667,305.460833333333,91.1441666666667,-0.0054310163,-0.0042913,-0.0032502, 0.0046129,-0.00462226,sell
2022-01-26,none,none,none,none,a90,none,a180,none,none,none,none,a120,228.186666666667,306.4775,78.2908333333333, 0.0014301976,-0.0002997, 0.0001770,-0.0078076,-0.00780764,buy
2022-01-27,none,none,none,none,none,a60,none,none,none,none,none,a120,242.347083333333,307.494166666667,65.1470833333334, 0.0078704002, 0.0053228, 0.0084812, 0.0073118, 0.00663360,buy
2022-01-28,none,none,none,none,a60,none,a150,none,none,none,none,a120,256.784583333333,308.510833333333,51.72625, 0.0034763589, 0.0126260, 0.0080824, 0.0074663, 0.00661441,buy
2022-01-29,none,none,none,none,none,none,none,none,a90,none,none,a120,271.451666666667,309.526666666667,38.075, 0.0139947059, 0.0084666, 0.0096511, 0.0105455,-0.00031163,buy
2022-01-30,none,none,none,none,none,none,a120,none,a90,none,a30,a120,286.26375,310.543333333333,24.2795833333333,-0.0058205158,-0.0104302,-0.0096926,-0.0029727,-0.00388331,sell
2022-01-31,none,none,none,none,none,none,none,none,a90,none,a30,a120,301.100833333333,311.55875,10.4579166666667, 0.0117159911, 0.0058929, 0.0087631, 0.0039862,-0.00066872,buy
2022-02-01,none,none,none,none,a0,a0,a90,none,none,none,a30,a120,315.822083333333,312.574583333333,4.17833333333333, 0.0007775285, 0.0014230, 0.0041422, 0.0028153, 0.00025290,buy
2022-02-02,none,none,none,none,none,none,none,none,none,none,none,a120,330.287916666667,313.589583333333,16.6983333333333, 0.0086376620, 0.0059858, 0.0069282, 0.0062614, 0.00529635,buy
2022-02-03,none,none,none,none,none,none,a60,a0,none,none,none,a120,344.39,314.605,29.785, 0.0083526306, 0.0078524, 0.0065719, 0.0075532, 0.00296383,buy
2022-02-04,none,none,none,none,none,none,none,a0,none,none,none,a120,223.059583333333,315.619583333333,42.44, 0.0079283578, 0.0065106, 0.0066018, 0.0063460, 0.00559750,buy
2022-02-05,none,none,none,none,a60,a60,none,a0,none,none,none,a120,11.2745833333333,316.63375,54.6408333333334, 0.0134169719, 0.0106918, 0.0138282, 0.0149090, 0.01474708,buy
2022-02-06,none,none,none,none,none,a60,none,none,none,none,none,none,24.06125,317.6475,66.41375, 0.0114512884, 0.0121972, 0.0118767, 0.0105790, 0.01716588,buy
2022-02-07,a120,none,none,none,none,none,a0,none,none,none,none,none,36.4758333333333,318.66125,77.8145833333334, 0.0026775945,-0.0090665,-0.0091675,-0.0146663,-0.00657495,sell
2022-02-08,a120,none,none,none,a90,a90,none,none,none,none,none,none,48.5970833333333,319.674166666667,88.9229166666667, 0.0114822726, 0.0041244, 0.0050169,-0.0069973, 0.00427582,buy
2022-02-09,a120,none,none,none,none,none,none,none,none,none,none,none,60.51625,320.686666666667,99.8295833333333, 0.0019808116,-0.0090665,-0.0054245,-0.0146663,-0.00369535,sell
2022-02-10,a120,none,none,none,a120,none,none,none,none,none,none,none,72.3266666666667,321.698333333334,110.628333333333, 0.0021563700,-0.0132492,-0.0115364,-0.0180140,-0.00815172,sell
2022-02-11,none,none,none,none,none,a120,none,none,none,none,none,none,84.1179166666666,322.710833333333,121.407083333333,-0.0002597616, 0.0009879, 0.0050068, 0.0022586, 0.00395401,buy
2022-02-12,none,none,none,none,none,none,a60,none,none,none,none,none,95.97125,323.722083333333,132.249166666667,-0.0047764982, 0.0183973, 0.0133870,-0.0034199,-0.00456909,sell
2022-02-13,none,none,none,none,a150,none,none,none,none,none,none,none,107.953333333333,324.7325,143.220833333333, 0.0148456836, 0.0037858, 0.0122818, 0.0043328, 0.01406350,buy
2022-02-14,none,none,none,none,none,a150,none,none,none,none,none,none,120.1175,325.743333333333,154.374166666667,-0.0014512132,-0.0014009,-0.0019835,-0.0038993,-0.00316098,sell
2022-02-15,none,none,none,none,a180,none,a90,none,none,a30,none,none,132.498333333333,326.753333333333,165.745,-0.0076680031,-0.0027985,-0.0003727,-0.0053074,-0.00425837,sell
2022-02-16,none,none,none,none,none,a180,none,none,none,a30,none,none,145.110416666667,327.762916666667,176.470833333333, 0.0036423987, 0.0065566, 0.0061641, 0.0035113, 0.00567165,buy
2022-02-17,none,none,none,none,none,none,a120,none,none,a30,none,none,157.949166666667,328.772083333333,170.822916666667, 0.0047593858, 0.0057203, 0.0041025, 0.0054232, 0.00395412,buy
2022-02-18,none,none,none,none,a150,none,none,none,none,a30,none,none,171.00375,329.780833333334,158.777083333333, 0.0027760946, 0.0016735, 0.0034856,-0.0003860, 0.00362947,buy
2022-02-19,none,none,none,none,none,a150,a150,none,none,a30,none,none,184.25,330.789166666667,146.539166666667, 0.0086608335, 0.0117196, 0.0136547, 0.0104665, 0.00614771,buy
2022-02-20,none,none,none,none,a120,none,a150,none,none,none,none,none,197.66875,331.797083333333,134.128333333333, 0.0011847718, 0.0001599, 0.0036174, 0.0044521, 0.00592575,buy
2022-02-21,none,none,none,none,none,a120,none,none,none,none,none,none,211.24625,332.805,121.55875, 0.0004891884, 0.0008110, 0.0088631, 0.0026761, 0.00146302,buy
2022-02-22,none,none,none,none,a90,none,a180,none,none,none,none,none,224.975,333.811666666667,108.836666666667, 0.0095048039, 0.0012733, 0.0045065,-0.0023448, 0.00065481,buy
2022-02-23,none,none,none,none,none,a90,none,none,none,none,none,none,238.852083333333,334.819166666667,95.9670833333334, 0.0105593565, 0.0133586, 0.0114788, 0.0101876, 0.00968025,buy
2022-02-24,none,none,none,a90,a60,a90,a150,none,none,none,none,none,252.882916666667,335.825416666667,82.9425,-0.0084536594,-0.0083643,-0.0073189,-0.0080641,-0.00627999,sell
2022-02-25,none,none,none,a90,none,none,none,none,none,none,a45,none,267.060833333333,336.83125,69.7704166666667,-0.0181883560,-0.0215073,-0.0177682,-0.0179678,-0.01450042,sell
2022-02-26,none,none,none,none,none,a60,a120,none,none,none,a45,none,281.363333333333,337.8375,56.4741666666667, 0.0033431514,-0.0035673, 0.0019451,-0.0023014, 0.02230992,sell
2022-02-27,none,none,none,none,none,none,none,none,none,none,a45,none,295.740416666667,338.842083333333,43.1016666666667, 0.0014755361,-0.0017598, 0.0033574, 0.0131193, 0.00200343,sell
2022-02-28,none,none,none,none,none,none,a90,none,none,none,a45,none,310.132083333333,339.847916666667,29.7158333333334,-0.0033011277,-0.0023580,-0.0000772, 0.0012207,-0.00280640,sell
2022-03-01,none,a0,none,none,a0,none,none,none,a60,none,a45,none,324.436666666667,340.851666666667,16.415, 0.0175165278, 0.0237976, 0.0167548, 0.0207084, 0.02183154,buy
2022-03-02,none,a0,none,none,none,a0,a60,none,a60,none,a45,none,338.56,341.856666666667,4.08, 0.0107821514, 0.0148208, 0.0089047, 0.0148819, 0.01361298,buy
2022-03-03,none,a0,none,none,none,none,none,none,a60,none,a45,none,352.411666666667,342.86,9.55166666666667, 0.0193487573, 0.0243746, 0.0166330, 0.0230861, 0.02542094,buy
2022-03-04,none,none,none,none,none,none,none,none,none,none,a45,none,20.9204166666667,343.8625,22.0579166666667,-0.0064826879,-0.0053832,-0.0067368,-0.0090298, 0.01084291,sell
2022-03-05,none,none,none,none,a60,none,none,none,none,none,a45,none,19.0591666666667,344.865,34.1941666666667,-0.0251758509,-0.0205571,-0.0223604,-0.0203239,-0.01720143,sell
2022-03-06,none,none,none,none,none,none,none,none,none,none,a45,none,31.8270833333333,345.867083333334,45.96,-0.0049135794,-0.0054667,-0.0053595,-0.0063977, 0.01153664,sell
2022-03-07,none,none,none,none,a90,a60,a0,none,none,none,a45,none,44.2570833333333,346.868333333334,57.38875, 0.0072561017, 0.0015028, 0.0042373, 0.0032694, 0.00474156,buy
2022-03-08,none,none,none,none,none,none,none,none,none,none,a45,none,56.41,347.869166666667,68.5408333333333, 0.0021039115, 0.0052488, 0.0050538, 0.0015818, 0.01282703,buy
2022-03-09,none,none,none,none,none,none,none,a30,none,none,a45,none,68.3629166666666,348.87,79.4929166666667, 0.0085194673, 0.0070140, 0.0065711, 0.0046360, 0.01065714,buy
2022-03-10,none,none,none,none,a120,a90,none,a30,none,none,none,none,80.2029166666667,349.86875,90.3341666666667,-0.0078543876,-0.0044471,-0.0094903,-0.0105279,-0.00924308,sell
2022-03-11,none,none,none,none,none,none,none,a30,none,none,none,none,92.02125,350.867916666667,101.153333333333, 0.0013965992, 0.0038605,-0.0065973,-0.0003707, 0.00588697,buy
2022-03-12,none,none,none,none,a150,none,a60,none,none,none,none,none,103.905833333333,351.86625,112.039583333333,-0.0050217295, 0.0066861,-0.0039134, 0.0005846,-0.00748340,buy
2022-03-13,none,none,none,none,a150,a120,none,none,none,none,none,none,115.939583333333,352.864166666667,123.075416666667,-0.0024311746,-0.0196635,-0.0052011,-0.0005912,-0.00819537,buy
2022-03-14,none,none,none,none,none,none,a90,none,none,none,none,none,128.19,353.861666666667,134.328333333333, 0.0034876572, 0.0060660, 0.0017346, 0.0075386, 0.00606598,buy
2022-03-15,none,none,none,none,a180,a150,none,none,none,none,none,none,140.709583333333,354.857916666667,145.851666666667,-0.0084848357,-0.0028760,-0.0074390,-0.0019267,-0.00382461,sell
2022-03-16,none,none,none,a60,none,none,none,none,a45,none,none,none,153.525833333333,355.854166666667,157.671666666667, 0.0116828384, 0.0038507, 0.0003137, 0.0082598, 0.00245487,buy
2022-03-17,none,none,none,a60,a150,none,a120,none,a45,none,none,none,166.645416666667,356.849166666667,169.79625,-0.0016885790,-0.0148559,-0.0121521, 0.0037908,-0.00557441,sell
2022-03-18,none,none,none,a60,none,a180,none,none,a45,none,none,a90,180.049166666667,357.84375,176.480416666667,-0.0106220379,-0.0097096,-0.0110548,-0.0046863,-0.00832841,sell
2022-03-19,none,none,none,none,a120,none,a150,none,none,none,none,a90,193.6975,358.8375,165.14,-0.0034105873, 0.0017470,-0.0022607,-0.0016624,-0.00497735,buy
2022-03-20,none,none,none,none,a120,a150,none,none,none,none,none,a90,207.542916666667,239.8325,152.289583333333,-0.0048251624, 0.0042302,-0.0044125,-0.0018632, 0.00314665,sell
2022-03-21,a90,none,none,none,none,none,a180,none,none,none,none,none,221.527083333333,0.825,139.297916666667, 0.0155998998, 0.0158209, 0.0158209, 0.0131676, 0.01516511,buy
2022-03-22,a90,a30,none,none,a90,a120,none,none,none,none,none,none,235.602083333333,1.81791666666667,126.215833333333, 0.0053178469, 0.0074951, 0.0007274, 0.0136114, 0.00646916,buy
2022-03-23,a90,a30,none,none,none,a120,a150,none,none,none,none,none,249.727083333333,2.81,113.082916666667,-0.0007269508, 0.0017900, 0.0015708, 0.0048073, 0.00502721,buy
2022-03-24,a90,none,none,none,a60,none,none,none,none,none,none,none,263.87125,3.80208333333333,99.9308333333333, 0.0125173163, 0.0125173, 0.0089913, 0.0141972, 0.01319995,buy
2022-03-25,none,none,none,a45,none,a90,a120,none,none,none,none,none,278.012083333333,4.79333333333333,86.78125,-0.0030808661, 0.0087292,-0.0076383,-0.0101672,-0.00201505,sell
2022-03-26,none,none,none,a45,none,none,none,a45,none,none,none,none,292.125833333333,5.78416666666667,73.6583333333334,-0.0162913712,-0.0131008,-0.0186721,-0.0133806, 0.00625157,sell
2022-03-27,none,none,none,none,none,a60,a90,a45,none,a0,none,none,306.185833333333,6.775,60.5891666666667,-0.0033634940,-0.0033503,-0.0033503, 0.0006281, 0.00210329,buy
2022-03-28,none,none,none,none,a0,none,a90,a45,none,a0,none,none,320.1575,7.76458333333333,47.6070833333333,-0.0119895147,-0.0115180,-0.0128768,-0.0138308, 0.00622632,sell
2022-03-29,none,none,none,none,none,none,none,none,none,a0,none,none,333.999166666667,8.75375,34.7545833333333,-0.0066232241, 0.0031366, 0.0022043, 0.0070970,-0.00695028,buy
2022-03-30,none,a45,none,none,none,none,a60,none,none,none,none,none,347.660416666667,9.7425,22.0820833333333,-0.0064899013,-0.0065609,-0.0135945,-0.0070863,-0.01208356,sell
2022-03-31,none,a45,none,none,none,none,none,none,none,none,none,none,151.095,10.7304166666667,9.63541666666666,-0.0034318376,-0.0067710,-0.0113760,-0.0056864,-0.00832534,sell
2022-04-01,none,none,none,none,none,a0,none,none,a30,none,none,none,14.2695833333333,11.71875,3.55666666666667, 0.0022269960, 0.0103706, 0.0057127, 0.0032529,-0.00127242,sell
2022-04-02,none,none,a0,a30,a60,none,none,none,a30,none,none,none,27.16125,12.7058333333333,14.4554166666667, 0.0188216824, 0.0206970, 0.0215368, 0.0061301, 0.00852212,buy
2022-04-03,none,none,a0,a30,none,none,a0,none,a30,none,a45,none,39.7679166666667,13.6916666666667,26.07625, 0.0276339678, 0.0304159, 0.0269035, 0.0279929, 0.01417554,buy
2022-04-04,none,none,none,none,a90,none,none,none,none,none,a45,none,52.1083333333333,14.67875,37.4295833333333, 0.0087828418, 0.0019689, 0.0079690,-0.0000540, 0.00406704,buy
2022-04-05,none,none,none,none,none,none,none,none,none,none,a45,none,64.2254166666667,15.6633333333333,48.5620833333333, 0.0047237300, 0.0025182, 0.0031346,-0.0098289, 0.00233050,buy
2022-04-06,none,none,none,none,a120,a60,none,none,none,none,a45,none,76.1758333333334,16.6483333333333,59.5275, 0.0069650928, 0.0030030, 0.0056261, 0.0027456, 0.00293766,buy
2022-04-07,none,a60,none,none,a120,none,none,none,none,none,a45,none,88.0266666666667,17.6316666666667,70.395, 0.0022952082, 0.0045424, 0.0031927, 0.0081520, 0.00257360,buy
2022-04-08,none,a60,none,none,none,none,a60,none,none,none,a45,none,99.8591666666666,18.61625,81.2429166666667,-0.0054393137,-0.0019377,-0.0014297,-0.0060441, 0.00414425,buy
2022-04-09,none,none,none,none,a150,a90,none,none,none,none,a45,none,111.753333333333,19.59875,92.1545833333333,-0.0020642106,-0.0024154, 0.0064776, 0.0090465, 0.00135471,sell
2022-04-10,none,none,none,none,none,none,none,none,none,none,a45,none,123.795,20.58125,103.21375,-0.0055495262,-0.0011218,-0.0035406,-0.0066425, 0.00023860,buy
2022-04-11,none,none,none,none,a180,a120,a90,a60,none,none,a45,none,136.062083333333,21.5620833333333,114.5, 0.0036206319, 0.0036963, 0.0021534, 0.0111634, 0.02425941,sell
2022-04-12,none,none,none,none,a180,a120,none,a60,none,none,a45,none,148.62125,22.5433333333333,126.077916666667,-0.0228725088,-0.0217305,-0.0252158, 0.0075995, 0.00810951,buy
2022-04-13,none,none,none,none,none,none,a120,a60,none,none,a45,none,161.524583333333,23.52375,138.000833333333,-0.0378289267,-0.0375781,-0.0407255,-0.0141470,-0.01466926,sell
2022-04-14,none,none,none,none,a150,a150,none,a60,none,none,a45,none,174.794166666667,24.5033333333333,150.290833333333,-0.0063272403,-0.0056725,-0.0086676, 0.0101241, 0.01136610,sell
2022-04-15,none,none,none,none,none,none,a150,none,none,none,a45,none,188.430833333333,25.4829166666667,162.947916666667, 0.0017985405, 0.0076453, 0.0006553,-0.0022558,-0.00619281,buy
2022-04-16,none,none,none,none,a120,a180,none,none,none,none,a45,none,202.397916666667,26.46125,175.459166666667,-0.0151999589,-0.0254853,-0.0245717,-0.0141840,-0.01132569,sell
2022-04-17,none,none,none,a0,none,none,a180,none,none,none,a45,a60,216.637916666667,27.43875,170.800833333333, 0.0072970213, 0.0069143, 0.0100814, 0.0073382, 0.00699736,buy
2022-04-18,none,none,none,a0,a90,a150,a180,none,none,none,a45,a60,231.06625,28.4158333333333,157.349583333333, 0.0061754325, 0.0071348, 0.0099911, 0.0105222, 0.01056450,buy
2022-04-19,none,none,none,none,none,a150,none,none,none,none,a45,a60,245.590833333333,29.3941666666667,143.803333333333, 0.0126843251, 0.0104081, 0.0142396, 0.0164384, 0.01035744,buy
2022-04-20,none,none,none,none,a60,none,a150,none,none,none,a45,none,260.1225,30.37,130.2475, 0.0098403103, 0.0107870,-0.0010307, 0.0092609, 0.00693200,buy
2022-04-21,none,none,none,none,none,a120,none,none,none,none,a45,none,274.58125,31.3458333333333,116.764583333333,-0.0103658814,-0.0069726,-0.0118167,-0.0103412,-0.00945173,sell
2022-04-22,none,none,none,none,none,none,a120,none,none,none,none,none,288.902916666667,32.3220833333333,103.419166666667, 0.0125302309, 0.0135575, 0.0182999, 0.0303149, 0.01226520,buy
2022-04-23,none,a90,none,none,none,a90,none,none,none,none,none,none,303.04875,33.29625,90.2475, 0.0112543829, 0.0063005, 0.0037020, 0.0076827, 0.00837808,buy
2022-04-24,none,a90,none,none,a0,none,a90,none,none,none,none,none,316.9875,34.2720833333333,77.2845833333334, 0.0157421541, 0.0119021, 0.0132020, 0.0123850, 0.01719767,buy
2022-04-25,none,a90,none,none,a0,a60,none,none,none,none,none,none,330.702916666667,35.2454166666667,64.5425, 0.0174639515, 0.0089662, 0.0143102, 0.0150028, 0.01759026,buy
2022-04-26,none,none,none,none,none,none,a60,none,none,a30,none,none,344.19,36.2191666666667,52.0291666666667,-0.0045291326, 0.0058624, 0.0101140, 0.0028879, 0.00079045,buy
2022-04-27,none,none,none,none,none,none,none,none,none,a30,none,none,252.442083333333,37.1933333333333,39.75125,-0.0005595075, 0.0056691, 0.0117934, 0.0060003, 0.00438812,buy
2022-04-28,none,none,none,none,none,none,none,none,none,a30,none,none,10.4625,38.1654166666667,27.7029166666667,-0.0007059810, 0.0059470, 0.0109374, 0.0053168, 0.00290762,buy
2022-04-29,none,none,none,none,a60,none,none,none,none,none,none,none,23.2529166666667,39.1375,15.8845833333333,-0.0075772943,-0.0101372,-0.0168664,-0.0138763,-0.00645569,sell
2022-04-30,none,none,none,none,none,a0,none,none,none,none,none,none,35.8225,40.11,4.46916666666667,-0.0018533649,-0.0036335,-0.0057115,-0.0005874,-0.00095991,sell
2022-05-01,none,none,none,none,a90,none,a0,none,none,none,none,a45,48.1841666666667,41.0820833333333,7.10208333333333,-0.0013396511, 0.0102486,-0.0071211, 0.0054211, 0.01041773,buy
2022-05-02,none,none,none,none,a90,none,none,none,none,none,none,a45,60.3591666666667,42.0525,18.3066666666667, 0.0000287545, 0.0102203,-0.0068368, 0.0059075, 0.01292170,buy
2022-05-03,a60,none,none,none,none,none,none,none,none,none,none,a45,72.3770833333333,43.0229166666667,29.3541666666667,-0.0041598312,-0.0000880,-0.0076936,-0.0022661, 0.00205429,sell
2022-05-04,a60,none,none,none,a120,none,none,none,a0,none,none,none,84.2804166666667,43.9929166666667,40.2875,-0.0040957751,-0.0004840,-0.0033814,-0.0031283,-0.00437181,sell
2022-05-05,a60,none,none,none,none,none,none,none,a0,none,none,none,96.1170833333333,44.9620833333333,51.155,-0.0040957751,-0.0009848,-0.0023108,-0.0026813,-0.00294218,sell
2022-05-06,a60,none,none,none,a150,a60,a60,none,a0,none,none,none,107.94875,45.9304166666667,62.0183333333333, 0.0007713875, 0.0044501,-0.0040169, 0.0009971, 0.00038371,buy
2022-05-07,none,none,none,none,a150,none,none,none,none,none,none,none,119.843333333333,46.9,72.9433333333333,-0.0031599082,-0.0098323,-0.0084872,-0.0040213, 0.00041631,sell
2022-05-08,none,none,none,none,none,a90,a90,none,none,none,none,none,131.87,47.8683333333333,84.0016666666667, 0.0156168850, 0.0127891, 0.0202303, 0.0182311, 0.01662940,buy
2022-05-09,none,none,none,none,a180,a90,none,none,none,none,none,none,144.110416666667,48.8345833333333,95.2758333333334, 0.0023656898,-0.0047719,-0.0047907,-0.0029077,-0.00530308,sell
2022-05-10,none,none,none,none,none,none,none,none,none,a45,none,none,156.632916666667,49.8,106.832916666667, 0.0010353987,-0.0027638,-0.0003215, 0.0036665,-0.00019774,buy
2022-05-11,none,none,none,none,a150,a120,a120,none,none,a45,none,none,169.506666666667,50.7695833333334,118.737083333333, 0.0054638054, 0.0000379, 0.0033437, 0.0021319, 0.00414572,buy
2022-05-12,none,none,none,none,none,none,none,none,none,a45,none,none,182.776666666667,51.7320833333333,131.044583333333,-0.0026624311,-0.0022547,-0.0035103, 0.0016479,-0.00298966,sell
2022-05-13,none,none,none,none,none,a150,a150,none,none,none,none,none,196.468333333333,52.7,143.768333333333, 0.0131198758, 0.0091591,-0.0024577, 0.0105789, 0.01294499,buy
2022-05-14,none,none,none,none,a120,a150,none,a90,none,none,none,none,210.57375,53.6616666666667,156.912083333333, 0.0135668479, 0.0133256, 0.0133563, 0.0157087, 0.01480623,buy
2022-05-15,none,none,none,none,none,none,a180,a90,none,none,none,a30,225.045,54.63,170.415, 0.0171655241, 0.0240560, 0.0214738, 0.0211244, 0.01719509,buy
2022-05-16,none,none,none,none,a90,a180,none,a90,none,none,none,a30,239.796666666667,55.59,175.256666666667, 0.0032861866, 0.0089320, 0.0084687, 0.0079347, 0.01430570,buy
2022-05-17,none,none,none,none,none,none,a150,none,none,none,none,a30,254.715416666667,56.5554166666667,161.84,-0.0042809852,-0.0027744,-0.0027744,-0.0028463, 0.00401145,sell
2022-05-18,none,none,none,none,a60,a150,none,none,none,none,none,none,269.665833333333,57.52,147.854166666667,-0.0106898452,-0.0040317, 0.0030785, 0.0024388, 0.00141883,sell
2022-05-19,none,none,none,none,none,none,a120,none,none,none,none,none,284.51625,58.48,133.96375,-0.0035918753,-0.0027821,-0.0024478,-0.0042845,-0.00437652,sell
2022-05-20,none,none,none,none,none,a120,none,none,none,none,none,none,299.1525,59.44,120.2875, 0.0035703344, 0.0074089, 0.0017939, 0.0053447, 0.00313436,buy
2022-05-21,none,none,a0,none,none,none,a90,none,none,none,none,none,313.498333333333,60.4091666666667,106.910833333333, 0.0067232100, 0.0085233,-0.0012635, 0.0139692, 0.00709903,buy
2022-05-22,none,none,a0,none,a0,a90,none,none,none,none,none,none,327.500833333333,61.37,93.8691666666667,-0.0005591931, 0.0046502, 0.0007815, 0.0103979, 0.00510590,buy
2022-05-23,none,none,none,none,none,none,a60,none,none,a60,none,none,341.147916666667,62.33,81.1820833333333, 0.0167930837, 0.0104797, 0.0130913, 0.0087024, 0.01022901,buy
2022-05-24,a45,none,none,none,none,none,none,none,none,a60,none,none,324.453333333333,63.29,68.8366666666667,-0.0077653642,-0.0022323,-0.0026972,-0.0072677,-0.00722523,sell
2022-05-25,a45,none,none,none,none,a60,none,none,none,a60,none,none,7.44541666666667,64.25,56.8045833333333,-0.0049318397,-0.0017184,-0.0017576,-0.0063817,-0.00651868,sell
2022-05-26,a45,none,none,none,a60,none,none,none,none,none,none,none,20.1604166666667,65.21,45.0495833333333,-0.0092851367,-0.0056364,-0.0040850,-0.0084891,-0.01019756,sell
2022-05-27,a45,none,none,none,none,none,none,none,none,none,none,none,32.63875,66.17,33.53125,-0.0096452933,-0.0066325,-0.0041475,-0.0096406,-0.00953902,sell
2022-05-28,none,none,none,none,none,none,a0,none,none,none,none,none,44.92375,67.13,22.20625,-0.0178972313,-0.0168782,-0.0126663,-0.0160649,-0.01547009,sell
2022-05-29,none,none,none,none,a90,none,none,none,none,none,none,none,57.0470833333333,68.09,11.0429166666667, 0.0073445846,-0.0047286, 0.0073027, 0.0123130,-0.00425487,sell
2022-05-30,none,none,none,none,none,a0,none,none,none,none,none,none,69.0458333333333,69.05,2.7475, 0.0024993158, 0.0012086,-0.0004514, 0.0044252,-0.00181212,buy
2022-05-31,none,none,none,none,a120,none,none,none,none,none,none,none,80.9529166666667,70.01,10.9429166666667, 0.0015928480, 0.0007962, 0.0004243, 0.0013253, 0.00092566,buy
2022-06-01,none,a90,none,none,none,none,none,none,none,none,none,none,92.80125,70.97,21.83125, 0.0117993472, 0.0085424, 0.0075615, 0.0112092, 0.01220124,buy
2022-06-02,none,a90,none,none,none,none,a60,none,none,none,none,none,104.627083333333,71.93,32.6970833333333, 0.0056338125, 0.0047517, 0.0089131, 0.0055740, 0.00569262,buy
2022-06-03,none,a90,none,none,a150,none,none,none,none,none,none,none,116.472916666667,72.89,43.5829166666667, 0.0187543716, 0.0101556, 0.0157951, 0.0117593, 0.01833633,buy
2022-06-04,none,a90,none,none,none,a60,none,none,none,none,none,none,128.3875,73.8479166666667,54.5395833333333, 0.0136206720, 0.0073801, 0.0097813, 0.0128632, 0.01362067,buy
2022-06-05,none,a90,none,none,a180,a60,a90,none,none,none,none,none,140.422083333333,74.8,65.6220833333333, 0.0074803424, 0.0037090, 0.0044908, 0.0067295, 0.00712675,buy
2022-06-06,none,none,none,none,none,none,none,none,a30,none,none,none,152.645,75.76,76.885, 0.0013015865,-0.0007923,-0.0058703, 0.0021706, 0.00154491,sell
2022-06-07,none,none,none,none,none,a90,a120,none,a30,none,none,none,165.120416666667,76.72,88.4004166666667,-0.0004898566,-0.0014239, 0.0009166, 0.0033854,-0.00168525,buy
2022-06-08,none,none,none,none,a150,none,none,none,a30,none,none,none,177.915416666667,77.6729166666667,100.2425, 0.0037021272,-0.0029116,-0.0038062, 0.0006002, 0.00122690,buy
2022-06-09,none,none,none,none,none,none,a150,none,none,none,none,none,191.090833333333,78.63,112.460833333333, 0.0011473064, 0.0068882,-0.0120600,-0.0089319,-0.00634751,sell
2022-06-10,none,none,none,none,a120,a120,none,none,none,none,none,none,204.695,79.5891666666667,125.105833333333,-0.0064073873,-0.0008639,-0.0032926,-0.0005119,-0.00533815,sell
2022-06-11,none,none,none,none,none,none,none,none,none,none,none,a0,218.747083333333,80.54,138.207083333333, 0.0077640064,-0.0006618, 0.0155747, 0.0162808, 0.00755003,buy
2022-06-12,none,none,none,none,a90,a150,a180,none,none,none,none,a0,233.23125,81.5,151.73125, 0.0003065979, 0.0021556,-0.0042713,-0.0023212, 0.00027799,buy
2022-06-14,none,none,none,none,a60,a180,a150,none,none,none,none,none,263.19875,83.41,176.44125,-0.0053301382,-0.0005315, 0.0029782, 0.0017408,-0.00399103,sell
2022-06-15,a30,none,none,none,none,none,none,a120,none,none,none,none,278.42,84.3616666666667,165.941666666667,-0.0079231381,-0.0074083,-0.0101658,-0.0031014,-0.00951461,sell
2022-06-16,a30,none,none,none,none,a150,a120,a120,none,none,none,none,293.581666666667,85.32,151.738333333333,-0.0025100232, 0.0015113,-0.0053451,-0.0025724,-0.01425103,sell
2022-06-17,a30,none,none,none,none,none,none,a120,none,none,none,none,308.524583333333,86.2708333333333,137.74625,-0.0073684364,-0.0062649,-0.0095349,-0.0023457,-0.00865618,sell
2022-06-18,a30,none,none,none,a0,a120,a90,none,none,a90,none,none,323.121666666667,87.2291666666667,124.1075, 0.0006279457, 0.0004091,-0.0033049, 0.0075846,-0.00306759,sell
2022-06-19,none,none,none,none,none,none,none,none,none,a90,none,none,337.295,88.18,110.885, 0.0051644608, 0.0032352, 0.0051502,-0.0032681, 0.00293967,buy
2022-06-20,none,none,none,none,none,none,a60,none,none,none,none,none,351.0175,89.1366666666667,98.1191666666667,-0.0111116706, 0.0047838,-0.0014073,-0.0118216,-0.01048072,sell
2022-06-21,none,none,none,none,none,a90,none,none,none,none,none,none,64.2995833333334,90.09,85.7904166666667,-0.0160805673, 0.0010617,-0.0040696, 0.0059244, 0.00204098,buy
2022-06-22,none,none,none,none,none,none,none,none,a45,none,none,none,17.1908333333333,91.0441666666667,73.8533333333334, 0.0191854120, 0.0090907,-0.0013248, 0.0198261, 0.01459371,buy
