Date,MECE,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOCE,MOMA,MONE,MONN,MOSA,MOUR,MOVE,MOVS,VECE,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-29,none,none,none,none,none,none,a45,none,a0,none,none,a120,none,a150,none,a90,none,none,none,a150,none,none,none, 0.0066236, 0.0055218, 0.00559007, 0.00567921, 0.00291218,buy
2019-01-30,none,none,none,none,none,none,a45,none,a0,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0086635, 0.0056862, 0.00610375, 0.00624310,-0.00286506,buy
2019-01-31,none,none,a30,none,a30,none,a45,none,none,a120,a90,a150,none,a120,a0,a60,none,none,none,a150,none,a120,none, 0.0067915, 0.0076701, 0.00665182, 0.00812972, 0.00490331,buy
2019-02-01,none,none,a30,none,a30,none,a45,none,none,none,none,none,a0,a120,a0,a60,none,none,none,a150,none,a120,a60,-0.0004764, 0.0045070, 0.00447931, 0.00484988, 0.00371959,buy
2019-02-02,none,none,a30,none,a30,none,a45,none,none,a90,a60,a180,a0,none,none,none,none,none,none,a150,none,a120,a60, 0.0037518, 0.0059224, 0.00636905, 0.00596346, 0.00371991,buy
2019-02-03,none,none,a30,none,a30,none,a45,none,a60,a90,none,a180,none,a90,none,none,a30,none,none,none,none,a120,a60, 0.0064017, 0.0053252, 0.00498880, 0.00410405, 0.00498880,buy
2019-02-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a60, 0.0047373, 0.0046484, 0.00392323, 0.00103628, 0.00392323,buy
2019-02-05,none,a60,none,none,none,none,none,none,none,a60,none,a150,none,a60,none,a0,a30,none,none,none,none,a120,a60, 0.0067383, 0.0064850, 0.00581120, 0.00228818, 0.00668132,buy
2019-02-06,none,a60,none,a150,none,none,none,none,a90,none,none,none,none,a60,a60,a0,a30,none,none,none,none,none,a60, 0.0039382, 0.0028298,-0.00061725, 0.00232125, 0.00449672,buy
2019-02-07,none,a60,none,a150,none,none,none,none,none,none,a0,none,a60,none,none,none,a30,none,none,none,none,none,a60, 0.0029315,-0.0009224,-0.00260762,-0.00088883, 0.00329703,sell
2019-02-08,none,a60,none,a150,none,a60,none,none,a120,none,none,a120,none,none,a90,none,a30,none,none,none,none,none,a60,-0.0003495,-0.0026784,-0.00240282,-0.00248418,-0.00030331,sell
2019-02-09,none,a60,none,a150,a45,a60,none,none,a120,none,none,none,a90,none,a90,none,a30,none,none,none,none,none,a60,-0.0025685,-0.0040968,-0.00499402,-0.00231940,-0.00237549,sell
2019-02-10,none,a60,none,none,a45,a60,none,a0,none,a0,none,a90,a90,a0,none,none,a30,none,none,none,none,none,a60, 0.0021197,-0.0022285,-0.00103358,-0.00326935,-0.00081438,sell
2019-02-11,a90,none,none,none,a45,a60,none,a0,a150,a0,none,none,none,a0,a120,a60,none,none,none,none,none,none,none, 0.0020370, 0.0021237, 0.00312670, 0.00312670, 0.00312670,buy
2019-02-12,a90,none,none,none,a45,none,none,a0,none,none,a60,a60,a120,none,a120,none,none,none,none,none,none,none,none, 0.0033266, 0.0032756, 0.00310672, 0.00344417, 0.00360821,buy
2019-02-13,a90,none,none,none,none,none,none,a0,a180,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none, 0.0063707, 0.0057947, 0.00553728, 0.00675780, 0.00631154,buy
2019-02-14,a90,none,none,a135,none,none,none,a0,a180,none,a90,none,a150,none,a150,a90,none,none,a60,none,a0,none,none, 0.0030013, 0.0001707, 0.00308260, 0.00235004, 0.00300126,buy
2019-02-15,a90,none,none,a135,none,none,none,a0,a150,a60,none,none,none,a60,none,a120,none,none,a60,none,a0,none,none,-0.0019783,-0.0091641,-0.00144915,-0.00628109,-0.00184897,sell
2019-02-16,none,none,a0,a135,none,a45,none,a0,a150,none,a120,none,a180,none,a180,a120,none,none,a60,none,a0,none,none, 0.0005319,-0.0025399,-0.00030577,-0.00162924,-0.00002409,sell
2019-02-17,none,none,a0,a135,none,a45,a60,a0,a120,a90,none,a0,a180,a90,none,none,none,none,a60,none,a0,none,none, 0.0046031, 0.0022762, 0.00162864, 0.00080105, 0.00101032,buy
2019-02-18,none,a45,a0,none,a60,a45,a60,none,a120,none,a150,none,a150,none,a150,a150,none,none,a60,none,a0,none,none, 0.0001158,-0.0000033, 0.00011582, 0.00154396, 0.00096617,buy
2019-02-19,none,a45,a0,none,a60,a45,a60,none,a90,a120,none,none,none,a120,none,a180,none,none,a60,none,a0,none,none,-0.0012417,-0.0013873,-0.00124165, 0.00116732,-0.00151831,sell
2019-02-20,none,a45,a0,none,a60,a45,a60,none,a90,a120,a180,none,a120,none,a120,a180,none,none,a60,none,a0,none,none,-0.0015920,-0.0019651, 0.00035779, 0.00115706,-0.00468990,sell
2019-02-21,none,a45,a0,none,a60,none,a60,none,a60,a150,none,a60,none,a150,a120,none,a45,none,none,a180,a0,none,none, 0.0000198,-0.0015751,-0.00127351,-0.00160081,-0.00163973,sell
2019-02-22,none,a45,none,none,a60,none,a60,none,a60,a150,a150,none,a90,none,a90,a150,a45,none,none,a180,a0,none,none, 0.0076035, 0.0030999, 0.00137602,-0.00090760, 0.00329217,buy
2019-02-23,none,a45,none,a120,none,none,a60,none,none,a180,none,a90,none,a180,a90,none,a45,none,none,a180,none,none,a45, 0.0006079, 0.0002450, 0.00312881,-0.00028557, 0.00030038,buy
2019-02-24,none,a45,none,a120,none,none,a60,none,none,a180,a120,none,a60,none,none,a120,a45,none,none,a180,none,none,a45, 0.0014565, 0.0010285, 0.00645881, 0.00102475, 0.00127883,buy
2019-02-25,none,a45,none,a120,none,none,a60,none,none,none,a120,a120,a60,a150,a60,none,a45,none,none,a180,none,none,a45, 0.0008213,-0.0006146, 0.00164571,-0.00128420,-0.00208806,buy
2019-02-26,none,a45,none,a120,none,none,a60,none,a0,a150,a90,none,none,a150,none,a90,a45,none,none,a180,none,a90,a45,-0.0012159,-0.0024742,-0.00183915,-0.00353351,-0.00258574,sell
2019-02-27,none,a45,none,a120,none,a30,a60,none,none,none,a90,a150,none,none,none,a90,a45,none,a45,a180,none,a90,a45,-0.0014223,-0.0033667,-0.00088686,-0.00362109,-0.00268541,sell
2019-02-28,none,a45,none,a120,none,a30,a60,none,none,a120,none,a150,none,a120,none,none,none,none,a45,a180,none,a90,a45,-0.0012930,-0.0023649,-0.00088686,-0.00347708,-0.00268541,sell
2019-03-01,none,none,none,none,none,a30,a60,none,none,a120,a60,none,a0,none,none,a60,none,none,a45,none,none,a90,a45, 0.0016668,-0.0001021, 0.00128675, 0.00007561,-0.00060027,sell
2019-03-02,none,a45,none,none,none,a30,a60,none,none,none,none,a180,a0,a90,a0,none,none,none,a45,none,none,a90,a45, 0.0014192, 0.0000714, 0.00206984,-0.00001177, 0.00125224,buy
2019-03-03,none,a45,none,none,none,a30,a60,none,a60,a90,none,none,none,a90,a0,none,none,none,a45,none,none,a90,a45, 0.0017149, 0.0001214, 0.00209614, 0.00001453, 0.00138668,buy
2019-03-04,none,a45,none,none,none,a30,none,none,none,a90,none,a150,none,none,none,none,none,none,a45,none,none,a90,a45, 0.0019999, 0.0018091, 0.00309224, 0.00176550, 0.00124962,buy
2019-03-05,none,a45,none,none,none,a30,none,none,none,none,none,a150,none,a60,none,none,none,none,a45,none,none,none,none, 0.0016197, 0.0022637, 0.00257943, 0.00144804, 0.00207331,buy
2019-03-06,none,a45,none,none,none,a30,none,none,a90,a60,a0,none,a60,none,none,a0,none,none,none,none,none,none,none, 0.0004020,-0.0001907, 0.00081418, 0.00040201, 0.00081418,buy
2019-03-07,none,a45,none,none,none,a30,none,none,none,none,a0,a120,a60,none,none,a0,none,none,none,none,none,none,none,-0.0005174,-0.0004322,-0.00023772,-0.00050745,-0.00043217,sell
2019-03-08,none,a45,none,none,none,a30,none,none,a120,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.0033102,-0.0033102,-0.00331016,-0.00331016,-0.00331016,sell
2019-03-09,none,a45,none,none,none,a30,none,none,a120,none,none,a90,a90,none,none,none,a60,none,none,none,none,none,none,-0.0026147,-0.0027255,-0.00300617,-0.00261711,-0.00265128,sell
2019-03-10,none,a45,none,none,none,a30,a45,none,none,none,none,a90,none,a0,a90,none,a60,none,none,none,none,none,none,-0.0025970,-0.0027032,-0.00367986,-0.00367986,-0.00367895,sell
2019-03-11,none,none,none,none,none,a30,a45,none,a150,a0,a60,a60,a120,none,a90,a60,a60,none,none,none,none,none,none,-0.0011451,-0.0008958,-0.00103602,-0.00098986,-0.00206401,sell
2019-03-12,none,none,none,a120,none,none,a45,none,none,none,none,a60,a120,none,none,a60,a60,none,a30,none,none,none,none, 0.0036942, 0.0016539, 0.00160111, 0.00131691, 0.00222404,buy
2019-03-13,none,none,none,a120,none,none,a45,none,a180,none,a90,none,a150,none,a120,a90,a60,none,a30,none,none,none,none, 0.0029908, 0.0027262, 0.00210299, 0.00232378, 0.00217221,buy
2019-03-14,none,none,none,a120,none,none,none,a0,none,none,a90,none,a150,a60,none,a90,a60,none,a30,none,none,none,none, 0.0019312, 0.0021613, 0.00188590, 0.00123339, 0.00108401,buy
2019-03-15,none,none,none,a120,none,none,none,a0,a150,none,a120,none,none,a60,a150,none,none,a90,a30,none,a30,none,none, 0.0015792,-0.0012660, 0.00198256,-0.00118938, 0.00198256,buy
2019-03-16,none,a60,none,a120,none,none,none,a0,a150,a60,a120,a0,a180,a90,a150,a120,none,a90,a30,none,a30,none,none, 0.0026258,-0.0000648, 0.00234504,-0.00028885, 0.00119088,buy
2019-03-17,none,a60,none,a120,a60,none,a30,a0,a120,none,none,none,none,a90,none,none,none,a90,a30,none,a30,none,a30, 0.0037776,-0.0027953, 0.00408962,-0.00271952, 0.00410154,buy
2019-03-18,none,a60,a0,a120,a60,none,a30,a0,a120,a90,a150,none,a150,a120,a180,a150,none,a90,a30,a150,a30,none,a30, 0.0055729, 0.0027430, 0.00453789,-0.00062481, 0.00557286,buy
2019-03-19,none,a60,a0,a120,a60,none,a30,a0,a90,none,a180,none,none,a120,none,none,none,a90,none,a150,a30,none,a30, 0.0052662, 0.0025257, 0.00523104, 0.00690192, 0.00463573,buy
2019-03-20,none,a60,a0,none,a60,none,a30,a0,a90,a120,a180,a60,a120,a150,a150,a180,none,a90,none,a150,a30,none,a30, 0.0027371, 0.0006396, 0.00210411, 0.00332058, 0.00208947,buy
2019-03-21,none,none,a0,none,a60,a45,none,none,a60,none,none,none,none,a150,none,none,none,a90,none,a150,none,none,a30,-0.0014372,-0.0018049,-0.00546140,-0.00306364,-0.00306364,sell
2019-03-22,none,none,a0,none,a60,a45,none,none,a60,a150,a150,a90,a90,a180,a120,a150,none,a90,none,a150,none,none,a30,-0.0032769,-0.0032769,-0.00393585,-0.00369861,-0.00327692,sell
2019-03-23,none,none,a0,none,a60,a45,none,none,none,none,none,none,none,a180,none,none,none,a90,none,a150,none,none,a30,-0.0012380,-0.0014805,-0.00615241,-0.00152025,-0.00152025,sell
2019-03-24,none,none,a0,none,a60,a45,none,none,none,a180,a120,a120,a60,none,a90,a120,none,a90,none,none,none,none,a30, 0.0047017,-0.0043113,-0.00205144,-0.00420356,-0.00431128,sell
2019-03-25,a90,none,a0,none,a60,a45,none,none,none,a180,none,none,none,a150,a90,a120,none,a90,none,none,none,a60,a30, 0.0021011,-0.0051290,-0.00534740,-0.00548075,-0.00504094,sell
2019-03-26,a90,none,a0,none,none,a45,none,none,a0,none,a90,a150,none,none,none,none,none,a90,none,none,none,a60,none, 0.0017083, 0.0015666, 0.00125491, 0.00073197, 0.00134358,buy
2019-03-27,a90,none,a0,none,none,a45,none,none,none,a150,none,a150,none,a120,a60,a90,none,none,none,none,none,a60,none, 0.0014742, 0.0035318, 0.00061124, 0.00022783, 0.00277775,buy
2019-03-28,a90,none,a0,none,none,a45,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a45,a60,none, 0.0034935, 0.0042329, 0.00349348, 0.00331930, 0.00357402,buy
2019-03-29,a90,none,a0,none,none,a45,none,none,none,a120,a60,a180,a0,a90,none,a60,none,none,none,none,a45,a60,none, 0.0030665, 0.0039628, 0.00306649, 0.00223210, 0.00321304,buy
2019-03-30,a90,none,a0,none,none,a45,none,none,none,a120,none,none,none,a90,none,a60,none,none,none,a135,a45,a60,none, 0.0048715, 0.0042413, 0.00487149, 0.00496466, 0.00485212,buy
2019-03-31,a90,none,a0,none,none,a45,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a135,a45,none,none, 0.0059386, 0.0036950, 0.00520491, 0.00435771, 0.00503681,buy
2019-04-01,a90,none,a0,none,a60,a45,none,none,none,a90,none,a150,none,a60,a0,none,none,none,none,a135,a45,none,none, 0.0062767, 0.0034694, 0.00589097, 0.00532061, 0.00504196,buy
2019-04-02,a90,none,a0,none,a60,a45,none,none,a90,none,a0,none,none,none,a0,none,none,none,none,a135,a45,none,none, 0.0064140, 0.0043561, 0.00641397, 0.00605217, 0.00551676,buy
2019-04-03,none,none,a0,none,a60,a45,none,none,a90,none,a0,a120,a60,none,none,a0,none,none,none,a135,none,none,none, 0.0054015, 0.0023652, 0.00536006, 0.00435181, 0.00249651,buy
2019-04-04,none,none,a0,none,a60,a45,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a135,none,none,none, 0.0058292, 0.0014009, 0.00454350, 0.00238078, 0.00167994,buy
2019-04-05,none,none,a0,none,a60,a45,none,none,a120,none,none,a90,a90,none,none,none,a90,none,none,none,none,none,none, 0.0032367, 0.0031331, 0.00278790, 0.00316696, 0.00316696,buy
2019-04-06,none,none,a0,a120,a60,a45,none,none,none,none,none,a90,none,a0,none,none,a90,none,a0,none,none,none,none, 0.0033262, 0.0026532, 0.00226408, 0.00258836, 0.00176577,buy
2019-04-07,none,none,a0,a120,a60,none,none,none,a150,none,a60,none,a120,none,a60,none,a90,none,a0,none,none,a45,none, 0.0005619,-0.0007199,-0.00014081, 0.00040852,-0.00323460,buy
2019-04-08,none,none,a0,a120,a60,none,none,none,none,none,a60,a60,a120,none,none,a60,a90,none,a0,none,none,a45,none, 0.0012990,-0.0014396,-0.00057204,-0.00005921,-0.00472561,buy
2019-04-09,none,none,none,a120,a60,none,none,none,a180,a0,none,none,none,none,a90,a60,a90,none,a0,none,none,a45,none,-0.0012724,-0.0013851,-0.00218458,-0.00010299,-0.00374585,sell
2019-04-10,none,none,none,a120,a60,none,none,none,a180,none,a90,none,a150,none,a90,none,a90,none,a0,none,a60,a45,none,-0.0010122,-0.0009041, 0.00051580,-0.00003884,-0.00179311,sell
2019-04-11,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a0,a120,a60,a45,none,-0.0007333,-0.0007333,-0.00062952,-0.00068370,-0.00294222,sell
2019-04-12,none,none,none,a120,none,none,none,none,a150,none,a120,a0,a180,none,a120,none,none,none,a0,a120,a60,a45,none, 0.0013793, 0.0019573, 0.00142049, 0.00389465, 0.00434044,buy
2019-04-13,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a90,none,a120,none,none,a0,a120,a60,none,none,-0.0001627, 0.0003066,-0.00032424,-0.00045286,-0.00058381,sell
2019-04-14,none,none,none,none,none,none,none,none,a120,a60,a150,none,a150,none,a150,none,none,none,none,a120,a60,none,none,-0.0017040,-0.0015758,-0.00217593,-0.00102807,-0.00318011,sell
2019-04-15,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a150,a150,none,none,none,a120,a60,none,none,-0.0000338,-0.0000338,-0.00078168,-0.00180287,-0.00034092,sell
2019-04-16,none,none,none,none,none,a30,none,none,a90,a90,a180,a60,a120,none,a180,a150,none,none,none,a120,none,none,none,-0.0008657, 0.0004272, 0.00108167, 0.00108167, 0.00108167,buy
2019-04-17,none,none,none,none,none,a30,none,none,none,none,none,a60,a120,a150,a180,a180,none,none,none,none,none,none,none,-0.0022723,-0.0011513,-0.00154412,-0.00227233,-0.00227233,sell
2019-04-18,none,none,none,none,none,a30,none,none,a60,a120,a150,a90,a90,none,none,a180,none,none,none,none,none,none,none,-0.0009909,-0.0005724,-0.00360599, 0.00021812,-0.00157762,sell
2019-04-19,none,none,none,none,none,a30,none,none,none,none,none,a90,a90,a180,a150,a150,none,none,none,none,none,none,none, 0.0026772, 0.0022643,-0.00006033, 0.00270037, 0.00108578,buy
2019-04-20,none,none,none,none,none,a30,none,a0,none,a150,a120,a120,a60,none,none,a150,none,none,none,none,none,a30,none,-0.0008835,-0.0003508,-0.00201409,-0.00123800,-0.00035077,sell
2019-04-21,none,none,none,none,none,a30,none,a0,none,none,none,a120,a60,a150,a120,none,none,none,none,none,none,a30,none, 0.0005337, 0.0010056,-0.00143757, 0.00147188, 0.00171916,buy
2019-04-22,none,none,none,none,none,none,none,a0,a0,a180,a90,none,none,a150,a120,a120,none,none,none,none,none,a30,none, 0.0028705, 0.0026975, 0.00096835, 0.00290256, 0.00224488,buy
2019-04-23,none,none,none,none,none,none,none,a0,none,a180,a90,a150,none,a120,none,none,none,none,none,none,none,a30,none, 0.0026005, 0.0025048, 0.00108180, 0.00271263, 0.00242003,buy
2019-04-24,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,a30,none, 0.0010638, 0.0014661, 0.00085724, 0.00273500, 0.00219570,buy
2019-04-25,a120,none,none,none,none,none,none,a0,none,a150,a60,a180,a0,none,none,none,none,none,none,none,none,a30,none,-0.0012754,-0.0044083,-0.00314856,-0.00382288,-0.00280164,sell
2019-04-26,a120,none,none,none,none,none,none,a0,none,none,none,a180,none,a90,a60,none,none,none,none,none,none,none,a0,-0.0017708, 0.0016344,-0.00172986, 0.00163442,-0.00419697,sell
2019-04-27,a120,none,a30,none,none,none,none,a0,a60,a120,none,a150,none,none,a60,a60,none,none,none,none,none,none,a0,-0.0001389,-0.0000488,-0.00114497,-0.00050605,-0.00158387,sell
2019-04-28,a120,a60,a30,none,none,none,none,a0,none,a120,none,a150,none,a60,none,none,a120,none,none,none,none,none,a0, 0.0010083, 0.0020722, 0.00315015, 0.00194166, 0.00188217,buy
2019-04-29,none,a60,a30,none,a90,none,none,none,a90,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a0,-0.0001161, 0.0011229, 0.00047639, 0.00088079, 0.00112287,buy
2019-04-30,none,a60,a30,a90,a90,none,none,none,a90,a90,a0,a120,a60,none,none,none,a120,none,none,none,none,none,a0,-0.0012530,-0.0013713,-0.00128842,-0.00113546,-0.00137127,sell
2019-05-01,none,a60,a30,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,-0.0016515,-0.0015881,-0.00171172,-0.00178420,-0.00158808,sell
2019-05-02,none,a60,none,a90,a90,none,none,none,a120,a60,none,a90,a90,none,a0,a0,a120,none,none,none,none,none,a0,-0.0029425,-0.0023867,-0.00257018,-0.00242567,-0.00238672,sell
2019-05-03,a135,a60,none,a90,a90,none,none,none,none,a60,none,a90,a90,a0,none,none,a120,none,a30,none,none,none,a0,-0.0011775,-0.0009293,-0.00116828,-0.00255163,-0.00092926,sell
2019-05-04,a135,a60,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,a30,none,none,none,a0,-0.0101803,-0.0109009,-0.00987162,-0.00951128,-0.01018029,sell
2019-05-05,a135,none,none,none,none,none,none,none,a150,none,a60,a60,a120,none,none,none,none,none,a30,a90,a90,none,a0,-0.0026910, 0.0018233,-0.00328442, 0.00190535,-0.00295613,buy
2019-05-06,a135,none,a45,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,a30,a90,a90,none,a0,-0.0051360,-0.0024782,-0.00457424,-0.00308504,-0.00457424,sell
2019-05-07,none,none,a45,none,none,a0,none,none,a180,a0,a90,none,a150,none,a60,a60,none,none,a30,a90,a90,none,none,-0.0055512,-0.0033578,-0.00531862,-0.00317118,-0.00531862,sell
2019-05-08,none,none,a45,none,none,a0,none,none,none,a0,none,none,none,a60,none,none,none,none,a30,a90,a90,none,none,-0.0049556,-0.0031324,-0.00474420,-0.00268951,-0.00562461,sell
2019-05-09,none,none,a45,none,none,a0,none,none,a150,none,a120,a0,a180,none,a90,a90,a135,a60,none,a90,a90,none,none,-0.0017288,-0.0008083,-0.00172882,-0.00072403,-0.00099351,sell
2019-05-10,none,none,a45,none,none,a0,none,none,none,none,none,a0,a180,a90,a90,none,a135,a60,none,a90,a90,none,none,-0.0030550,-0.0015858,-0.00308290,-0.00158576,-0.00275868,sell
2019-05-11,a150,a45,none,none,none,none,none,none,a120,none,a150,none,a150,a90,none,a120,a135,a60,none,none,none,none,none,-0.0020887,-0.0003124,-0.00033939,-0.00205392,-0.00031244,sell
2019-05-12,a150,a45,none,none,none,none,none,none,none,a60,a150,none,a150,a120,a120,a120,a135,a60,none,none,none,none,none,-0.0016728,-0.0018719,-0.00166896,-0.00155875,-0.00155875,sell
2019-05-13,a150,a45,none,none,none,none,none,none,a90,none,a180,a60,a120,a120,none,a150,a135,a60,none,none,none,none,none,-0.0040222,-0.0042240,-0.00402219,-0.00402219,-0.00274867,sell
2019-05-14,none,a45,a60,none,none,none,none,none,none,a90,a180,a60,a120,a150,a150,a150,a135,a60,none,none,none,none,none, 0.0007862,-0.0009597, 0.00091271, 0.00101516,-0.00298487,buy
2019-05-15,none,a45,a60,a60,a120,none,none,a30,a60,none,a150,none,none,a150,none,a180,none,a60,a45,none,none,a0,none, 0.0052867, 0.0055413, 0.00650540, 0.00711422, 0.00671091,buy
2019-05-16,none,none,a60,a60,a120,none,none,a30,none,a120,a150,a90,a90,a180,a180,a180,none,a60,a45,none,none,a0,none, 0.0051497, 0.0056551, 0.00533835, 0.00572686, 0.00533835,buy
2019-05-17,none,none,a60,a60,a120,none,none,a30,none,a120,none,none,none,a180,a180,none,none,a60,a45,none,none,a0,none, 0.0042012, 0.0050813, 0.00544943, 0.00533821, 0.00544943,buy
2019-05-18,none,none,none,a60,a120,none,none,a30,none,none,a120,a120,a60,none,none,a150,none,a60,a45,none,none,a0,none, 0.0046790, 0.0056182, 0.00467904, 0.00398270, 0.00510236,buy
2019-05-19,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a150,a150,none,none,a60,a45,none,none,a0,none,-0.0013759,-0.0017012,-0.00117123,-0.00345475,-0.00092998,sell
2019-05-20,none,none,none,none,none,none,none,none,a0,none,a90,a150,none,none,none,a120,a150,none,a45,none,none,a0,none,-0.0007950,-0.0011915, 0.00042956, 0.00135339,-0.00095978,sell
2019-05-21,none,a30,none,none,none,none,none,none,none,a180,none,none,none,a120,a120,none,a150,none,none,none,none,a0,none, 0.0022207,-0.0037715, 0.00114318, 0.00114318,-0.00064041,buy
2019-05-22,none,a30,none,a45,a135,a30,none,none,none,none,a60,a180,a0,none,a120,a90,a150,none,none,none,none,a0,none, 0.0024648, 0.0009665, 0.00385212, 0.00095548, 0.00246479,buy
2019-05-23,a180,a30,none,a45,a135,a30,none,a45,none,a150,a60,a180,a0,a90,none,a90,a150,none,none,none,none,none,none,-0.0033522,-0.0053900,-0.00331102,-0.00498908,-0.00532066,sell
2019-05-24,a180,a30,none,a45,a135,a30,none,a45,a60,a150,none,none,none,a90,a90,none,a150,none,none,none,none,none,none,-0.0028047,-0.0036125,-0.00219357,-0.00290729,-0.00339155,sell
2019-05-25,a180,a30,none,a45,a135,none,a30,a45,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,-0.0028295,-0.0029871,-0.00263831,-0.00163044,-0.00158798,sell
2019-05-26,a180,none,none,none,none,none,a30,a45,a90,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0020940,-0.0038245,-0.00041428,-0.00284789,-0.00425025,sell
2019-05-27,none,none,none,none,none,none,a30,a45,a90,a120,a0,a120,a60,none,a60,none,none,none,none,none,none,none,none,-0.0015917,-0.0024072,-0.00200818,-0.00181989,-0.00199453,sell
2019-05-28,none,none,a90,none,none,none,a30,none,none,none,a0,a120,a60,none,none,none,none,none,a60,none,none,none,none, 0.0021236,-0.0010107, 0.00228563, 0.00091052,-0.00074294,buy
2019-05-29,none,none,a90,a30,a150,a45,a30,none,a120,a90,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,-0.0037206,-0.0028662,-0.00092705,-0.00372065,-0.00185250,sell
2019-05-30,none,none,a90,a30,a150,a45,a30,none,none,none,none,a90,a90,none,none,a0,none,none,a60,a60,a120,none,none,-0.0019845,-0.0031494,-0.00190060,-0.00238309,-0.00167680,sell
2019-05-31,none,none,a90,a30,a150,a45,a30,none,a150,a60,none,none,none,a0,none,a0,none,none,a60,a60,a120,none,none,-0.0026066,-0.0018529,-0.00155406,-0.00260657,-0.00250794,sell
2019-06-01,none,none,none,a30,a150,a45,a30,a60,none,a60,a60,a60,a120,none,a0,none,none,none,a60,a60,a120,none,none,-0.0020659,-0.0015932,-0.00154849,-0.00204477,-0.00168449,sell
2019-06-02,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a0,none,none,none,a60,a60,a120,none,none, 0.0007144, 0.0006055, 0.00042805, 0.00060554, 0.00173807,buy
2019-06-03,none,none,none,none,none,none,none,a60,a180,none,a90,none,a150,none,none,none,none,none,none,none,a120,none,none,-0.0012697,-0.0013735,-0.00117449,-0.00126973,-0.00117548,sell
2019-06-04,none,none,none,none,none,none,none,a60,a150,none,a90,none,a150,a60,none,a60,none,a45,none,none,none,none,none, 0.0014223,-0.0033293, 0.00154215, 0.00181123, 0.00072733,buy
2019-06-05,none,none,none,none,none,a60,none,a60,a150,a0,a120,a0,a180,a60,none,none,none,a45,none,none,none,none,a30, 0.0038703, 0.0036440, 0.00411305, 0.00410193, 0.00411305,buy
2019-06-06,a150,none,none,none,none,a60,none,none,none,none,a120,a0,a180,a90,a60,a90,none,a45,none,none,none,none,a30, 0.0031854, 0.0042470, 0.00424698, 0.00324585, 0.00424698,buy
2019-06-07,a150,none,none,none,none,a60,none,none,a120,none,a150,none,a150,a90,none,none,none,a45,none,none,none,none,a30, 0.0011601, 0.0042995, 0.00411738, 0.00113514, 0.00429947,buy
2019-06-08,a150,none,none,none,none,a60,none,none,none,none,a150,none,a150,none,a90,a120,none,a45,none,none,none,none,a30,-0.0011068, 0.0024635, 0.00338854, 0.00035914, 0.00320831,buy
2019-06-09,a150,none,none,none,none,a60,none,none,a90,a60,a180,none,none,a120,a90,a120,a180,a45,none,none,none,none,a30, 0.0014626, 0.0039483, 0.00523251, 0.00450679, 0.00486688,buy
2019-06-10,none,none,none,none,none,none,none,none,none,a60,a180,a60,a120,none,none,a150,a180,a45,none,a45,a135,a30,a30, 0.0034764, 0.0039895, 0.00323192, 0.00405683, 0.00576342,buy
2019-06-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a120,a150,a180,a45,none,a45,a135,a30,a30, 0.0025243, 0.0025428, 0.00366960, 0.00252432, 0.00283540,buy
2019-06-12,none,none,none,none,none,none,none,none,none,a90,a150,a90,a90,none,none,none,a180,a45,none,a45,a135,a30,a30, 0.0017886, 0.0016483, 0.00175861, 0.00186597, 0.00617381,buy
2019-06-13,none,a0,none,a0,a180,none,none,none,none,none,none,none,none,a180,a150,a180,a180,a45,none,a45,a135,a30,none,-0.0001295, 0.0001437,-0.00029578, 0.00079338, 0.00358149,sell
2019-06-14,a135,a0,a120,a0,a180,none,none,none,none,a120,a120,a120,a60,none,none,none,a180,a45,none,a45,a135,a30,none,-0.0010307,-0.0008556,-0.00112349,-0.00066904, 0.00467309,sell
2019-06-15,a135,a0,a120,a0,a180,none,none,none,a0,none,none,none,none,a150,a180,a150,a180,none,none,none,none,a30,none,-0.0009904,-0.0009904,-0.00083781,-0.00083243, 0.00025425,sell
