Date,MEMA,MENE,MESA,MESU,MOJU,MOMA,MOME,MONE,MOSA,MOSU,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-07,none,none,a60,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none, 0.14315,-0.03400, 0.012396, 0.100209, 0.13516,buy
2019-04-08,none,none,a60,none,a150,none,a60,a60,a120,none,none,a45,a30,a90,none,none,a0,none,none,-0.25036,-0.37456,-0.347025,-0.295457,-0.24865,sell
2019-04-09,none,none,a60,none,none,a0,none,none,none,none,none,a45,a30,a90,none,none,a0,none,none,-0.12505,-0.19442,-0.253636,-0.139015,-0.09311,sell
2019-04-10,none,none,none,none,a180,none,a90,a90,a150,a60,none,a45,none,a90,none,none,a0,a60,none, 0.45439, 0.46099, 0.150709,-0.133872, 0.09967,buy
2019-04-11,none,none,none,none,none,none,none,none,none,none,none,a45,none,a90,none,none,a0,a60,none, 0.34893, 0.31913,-0.255533,-0.309263,-0.13609,buy
2019-04-12,none,none,none,none,a150,none,a120,a120,a180,a90,a120,a45,none,a90,none,none,none,a60,none, 0.64734, 0.65284, 0.455171, 0.496437, 0.45844,buy
2019-04-13,none,none,none,none,a150,a60,a120,none,none,none,a120,a45,none,none,none,none,none,a60,a30, 0.78443, 0.73578, 0.604814, 0.543606, 0.56168,buy
2019-04-14,none,none,none,none,a120,a60,none,a150,a150,a120,a120,a45,none,none,a90,none,none,a60,a30, 0.37252, 0.40443, 0.274514, 0.616482, 0.39080,buy
2019-04-15,none,none,none,none,a120,none,a150,none,none,a120,a120,a45,none,none,a90,none,none,none,a30,-0.01768,-0.01670,-0.274356, 0.433361,-0.04568,buy
2019-04-16,none,none,none,none,a90,a90,none,a180,a120,none,a120,a45,none,none,a90,none,none,none,a30, 0.43647, 0.46872,-0.052995, 0.725288, 0.43647,buy
2019-04-17,none,none,none,none,a90,none,a180,none,none,a150,none,a45,none,none,a90,none,none,none,a30, 0.01824,-0.27000,-0.918402,-0.319597,-0.18554,sell
2019-04-18,none,none,none,none,none,a120,none,a150,a90,none,none,a45,none,none,none,none,none,none,a30,-0.06576, 0.46426, 0.516453, 0.659928, 0.33187,buy
2019-04-19,none,none,none,none,a60,none,a150,none,a90,a180,none,a45,none,none,none,none,none,none,a30, 0.52150, 0.65951, 0.593276, 0.604554, 0.58731,buy
2019-04-20,none,none,none,none,none,a150,none,a120,a60,none,none,a45,none,none,none,none,none,none,a30, 0.59197, 0.41549, 0.662916, 0.518069, 0.66104,buy
2019-04-21,none,none,none,none,none,none,none,none,a60,a150,none,a45,a45,none,none,none,none,none,a30, 1.14844, 0.58815, 0.975062, 1.044386, 1.04439,buy
2019-04-22,none,none,none,none,none,a180,a120,a90,none,none,none,none,a45,none,none,none,none,none,a30,-0.31008,-0.31008,-0.300120,-0.348694,-0.35248,sell
2019-04-23,none,none,none,none,a0,none,none,a90,none,none,none,none,a45,none,none,none,none,none,a30, 0.09693, 0.07694,-0.048605, 0.098903, 0.08312,buy
2019-04-24,none,none,none,none,none,none,a90,none,none,a120,none,none,a45,none,none,none,none,none,a30, 0.37091, 0.36293, 0.022570, 0.341627, 0.37091,buy
2019-04-25,none,none,none,none,none,a150,none,a60,a0,none,none,none,a45,none,none,none,none,none,a30,-0.05682,-0.05682, 0.408301,-0.081637,-0.06850,sell
2019-04-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.62609,-0.34801,-0.399485,-0.424195,-0.60949,sell
2019-04-27,none,none,none,none,none,a120,a60,none,none,a90,a135,none,none,none,none,none,none,none,a30,-0.43183,-0.08267,-0.389386, 0.110543,-0.01116,sell
2019-04-28,none,a30,none,none,a60,a120,none,none,none,none,a135,none,none,none,none,none,none,none,a30, 0.03697, 0.07327, 0.042804, 0.303175, 0.26817,buy
2019-04-29,a60,a30,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,a30,-0.00082,-0.05993, 0.009372, 0.416255, 0.02405,buy
2019-04-30,a60,a30,a90,none,a90,a90,none,a0,a60,none,a135,none,none,none,none,none,none,none,a30, 0.29572, 0.28409, 0.300726, 0.340718, 0.24144,buy
2019-05-01,a60,a30,a90,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.25808, 0.25553, 0.271025, 0.398955, 0.24873,buy
2019-05-02,a60,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.42391,-0.09653,-0.321997, 0.104779,-0.27181,sell
2019-05-03,a60,none,none,none,a120,a60,a0,none,a90,none,none,none,none,none,none,none,a30,none,none,-0.36696,-0.41072,-0.304479,-0.219456,-0.39276,sell
2019-05-04,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,-0.20262,-0.24710,-0.010701,-0.191227,-0.18836,sell
2019-05-05,none,none,none,none,a150,none,none,a60,a120,a0,none,none,none,none,none,none,a30,a90,none, 0.02177,-0.12740, 0.104330,-0.071753,-0.02469,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,-0.02537,-0.16776, 0.387413,-0.098674,-0.01626,sell
2019-05-07,none,a45,none,none,a180,a0,none,a90,a150,none,none,none,a60,none,none,none,a30,a90,none,-0.28710,-0.34119,-0.188456, 0.063780,-0.25295,sell
2019-05-08,none,a45,none,none,a180,a0,a60,none,none,none,none,none,a60,none,a120,none,none,a90,none,-0.10597,-0.17948,-0.179483,-0.077114,-0.11308,sell
2019-05-09,none,a45,none,none,a150,none,none,a120,a180,a60,none,none,a60,a120,a120,none,none,a90,none,-0.60241,-0.62922,-0.548205,-0.291190,-0.31852,sell
2019-05-10,none,none,none,none,a150,none,none,none,a180,none,none,none,a60,a120,a120,none,none,none,none,-0.89782,-0.68288, 0.274991, 0.298648, 0.19413,buy
2019-05-11,none,none,none,none,none,none,a90,a150,a150,a90,a150,none,a60,a120,a120,a60,none,none,none,-0.02201, 0.54025,-0.395580,-0.076246,-0.07625,buy
2019-05-12,a45,none,none,none,a120,a60,none,none,a150,a90,a150,none,none,a120,none,a60,none,none,none, 0.67562, 0.68924, 0.018248, 0.720884, 0.72088,buy
2019-05-13,a45,none,none,none,none,none,a120,a180,none,none,a150,none,none,a120,none,a60,none,none,none, 0.48368, 0.58430, 0.071433, 0.424812, 0.53963,buy
2019-05-14,a45,none,none,none,a90,a90,none,a180,a120,a120,a150,none,none,none,none,a60,none,none,none, 0.17975, 0.30097,-0.017834, 0.264759, 0.28159,buy
2019-05-15,a45,a60,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,a60,none,none,none, 0.60463, 0.82003, 0.613294, 0.477596, 0.48400,buy
2019-05-16,none,a60,a120,none,a60,a120,a150,a150,a90,a150,none,none,none,none,none,a60,a45,none,none,-0.55825,-0.57666,-0.391193,-0.545199,-0.59792,sell
2019-05-17,none,a60,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a60,a45,none,none,-0.72040,-0.73789,-0.435580,-0.435597,-0.61818,sell
2019-05-18,none,none,none,none,none,none,a180,a120,a60,a180,none,none,none,none,none,a60,a45,none,none,-0.68925,-0.13651, 0.105981,-0.178964, 0.21808,sell
2019-05-19,none,none,none,a0,none,a150,none,none,none,a180,none,none,none,none,a135,none,a45,none,none, 0.10417,-0.15631,-0.496614,-0.076050,-0.15682,sell
2019-05-20,none,none,none,a0,a0,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,-0.13261,-0.34769,-0.219960,-0.219960, 0.25797,sell
2019-05-21,none,none,none,a0,none,a180,a150,none,none,a150,none,none,none,none,a135,none,none,none,none,-0.30490,-0.40176,-0.351466,-0.460488,-0.21589,sell
2019-05-22,a30,none,a135,a0,none,none,none,a60,a0,none,none,none,none,none,a135,none,none,none,none,-0.33584,-0.26606,-0.431384,-0.474806,-0.32451,sell
2019-05-23,a30,none,a135,a0,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,-0.16363,-0.21386,-0.323175,-0.297738,-0.29678,sell
2019-05-24,a30,none,a135,none,none,a150,a120,none,none,a120,none,none,none,a135,none,none,none,none,none, 0.24088, 0.06281,-0.187207, 0.029741, 0.06281,buy
2019-05-25,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none,-0.32222,-0.28734,-0.183811,-0.403187,-0.25258,sell
2019-05-26,none,none,none,none,none,a120,none,none,none,a90,none,a30,none,a135,none,none,none,none,none,-0.02794, 0.03394, 0.065000,-0.067698,-0.05678,buy
2019-05-27,none,none,none,none,a90,a120,a90,a0,a60,none,none,a30,none,a135,none,none,none,none,none,-0.28766,-0.28995, 0.150688,-0.306169,-0.26222,sell
2019-05-28,none,none,none,none,a90,none,none,none,a60,none,none,a30,none,a135,none,none,none,none,none,-0.29435,-0.28186,-0.066352,-0.389666,-0.29435,sell
2019-05-29,none,a90,a150,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,a60,none,none,-0.08457,-0.22258, 0.117060,-0.038368, 0.00740,sell
2019-05-30,none,a90,a150,none,a120,none,a60,none,a90,none,none,a30,none,none,a150,none,a60,a120,none, 0.13844,-0.73130,-0.087048,-0.627897,-0.48071,sell
2019-05-31,none,a90,a150,none,none,a60,none,none,none,none,none,a30,none,none,a150,none,a60,a120,none, 0.15887,-0.56127,-0.141135,-0.490814,-0.43783,sell
2019-06-01,none,none,none,none,a150,a60,none,a60,a120,none,none,a30,none,none,a150,none,a60,a120,none, 0.33931,-0.42757, 0.147174,-0.094280,-0.01590,buy
2019-06-02,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,a120,none,-0.04627,-0.01217,-0.188672,-0.378874,-0.12354,sell
2019-06-03,none,none,none,none,a180,none,none,a90,a150,a0,none,a30,none,none,none,none,none,none,none,-0.47088,-0.53689,-0.599019,-0.519119,-0.49897,sell
2019-06-04,none,none,none,none,a180,none,a0,a90,a150,none,none,a30,none,none,none,none,none,none,none,-0.44295,-0.27477,-0.464037,-0.442124,-0.43387,sell
2019-06-05,none,none,none,none,none,a0,none,a120,a180,none,none,a30,none,none,none,none,none,none,none, 0.21981, 0.42217, 0.203401,-0.192273, 0.27076,buy
2019-06-06,none,none,none,none,a150,none,none,a120,a180,none,none,a30,none,none,none,a45,none,none,none,-0.03056, 0.01272,-0.311888,-0.505600,-0.29694,sell
2019-06-07,none,none,none,none,none,none,none,none,none,a60,none,a30,a90,none,none,a45,none,none,none, 0.14645,-0.14978,-0.078864,-0.175344, 0.08363,sell
2019-06-08,none,none,none,none,a120,none,none,a150,a150,a60,a180,none,a90,a150,none,a45,none,none,none, 0.15781, 0.05477, 0.082297, 0.164474,-0.16973,buy
2019-06-09,none,none,none,none,none,a60,a60,none,none,none,a180,none,a90,a150,none,a45,none,none,none,-0.14699,-0.25883,-0.173524,-0.130925,-0.29844,sell
2019-06-10,none,none,none,none,a90,a60,none,a180,a120,a90,a180,none,a90,a150,none,a45,none,a135,none, 0.04808, 0.03521, 0.035580, 0.046659,-0.03778,buy
2019-06-11,none,none,none,none,none,none,a90,none,none,none,a180,none,a90,a150,none,a45,none,a135,none,-0.14561,-0.18682,-0.173469,-0.145607,-0.24759,sell
2019-06-12,none,none,none,none,a60,a90,a90,a150,a90,a120,a180,none,none,a150,none,a45,none,a135,none, 0.10150, 0.04486, 0.045153, 0.100849,-0.04352,buy
2019-06-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a135,none,-0.31738,-0.23467,-0.342322,-0.248352,-0.31738,sell
2019-06-14,none,none,none,none,none,a120,a120,a120,a60,a150,none,none,none,none,none,none,none,a135,none,-0.36309,-0.47316,-0.232211,-0.502496,-0.38871,sell
2019-06-15,a0,a120,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.36926, 0.33159, 0.357855, 0.399867, 0.35546,buy
2019-06-16,a0,a120,a180,none,a0,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none, 0.39133, 0.38258, 0.376207, 0.354004, 0.39133,buy
2019-06-17,a0,a120,a180,none,none,a150,a150,none,none,a180,none,none,none,none,none,none,none,none,none, 0.45727, 0.45060, 0.444634, 0.420987, 0.45307,buy
2019-06-18,a0,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.12492, 0.15904, 0.147661, 0.126608, 0.10698,buy
2019-06-19,a0,none,none,none,none,a180,a180,a60,a0,a150,none,none,none,none,none,none,none,none,none,-0.00736,-0.11543,-0.115425,-0.161150,-0.15190,sell
2019-06-20,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.08746,-0.21035,-0.460774,-0.497957,-0.33979,sell
2019-06-21,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.09897,-0.10903,-0.266033,-0.261757, 0.11186,sell
2019-06-22,a0,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,a180,none,a90,a150,none,-0.36406,-0.17529,-0.275769,-0.354447,-0.21647,sell
2019-06-23,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none,a90,a150,none,-0.24671,-0.17876,-0.155650,-0.235628,-0.23155,sell
2019-06-24,none,none,none,none,a90,a120,a120,a0,a60,none,none,none,none,none,a180,none,a90,a150,none,-0.08799,-0.01558,-0.046277,-0.076908,-0.23538,sell
2019-06-25,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a180,none,a90,a150,none,-0.23934,-0.16524,-0.155650,-0.239343,-0.24134,sell
2019-06-26,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,-0.78025,-0.72608,-0.762191,-0.724670,-0.78015,sell
2019-06-27,none,none,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,none,-0.21086,-0.19102,-0.148001,-0.266926,-0.19102,sell
2019-06-28,none,none,none,none,a150,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none, 0.27897, 0.26685, 0.134902, 0.181203,-0.09121,buy
2019-06-29,none,a135,none,none,a150,a60,a60,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.39694, 0.43787, 0.421189, 0.414899, 0.43670,buy
2019-06-30,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.43254,-0.09047,-0.330767,-0.475669,-0.40098,sell
2019-07-01,none,a135,none,none,a180,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,-0.64164, 0.32093,-0.651800, 0.194559,-0.61963,sell
2019-07-02,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.71593,-0.37912,-0.690197,-0.677032,-0.67703,sell
2019-07-03,none,a135,none,none,a150,none,none,a120,a180,none,none,none,none,none,none,a30,none,none,none,-0.55387,-0.20978,-0.496446,-0.453227,-0.45323,sell
2019-07-04,none,a135,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a30,none,none,none,-0.33527,-0.06018,-0.292152,-0.398516,-0.36637,sell
2019-07-05,a0,a135,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,a30,none,none,none,-0.11337,-0.22277,-0.081178,-0.128598,-0.13917,sell
2019-07-06,a0,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,-0.29446,-0.14998,-0.252822,-0.250490,-0.26599,sell
2019-07-07,a0,a135,none,none,a90,none,none,a180,a120,a60,a150,none,none,a180,none,a30,none,none,none, 0.26538, 0.10736, 0.290804, 0.254738, 0.19693,buy
2019-07-08,a0,a135,none,none,none,a60,a60,none,none,none,a150,none,none,a180,none,a30,none,none,none, 0.34025, 0.00503, 0.289948, 0.232724, 0.18641,buy
2019-07-09,a0,a135,none,none,a60,none,none,a150,a90,a90,a150,none,a120,a180,none,none,none,none,none, 0.07624, 0.14064, 0.223661, 0.058098,-0.15194,buy
2019-07-10,a0,a135,none,none,none,a90,a90,none,none,none,a150,none,a120,a180,none,none,none,none,none, 0.28833, 0.23754, 0.396543, 0.285523,-0.24250,buy
2019-07-11,a0,a135,none,none,none,none,none,a120,a60,a120,none,none,a120,a180,none,none,none,none,none,-0.10565, 0.23866, 0.276146,-0.236278,-0.40594,buy
2019-07-12,none,a135,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,-0.26485,-0.14940,-0.351322,-0.388200,-0.33113,sell
2019-07-13,none,a135,none,none,a0,a120,a120,a90,none,none,none,none,a120,none,none,none,none,none,none,-0.38573,-0.23509,-0.441014,-0.462152,-0.45233,sell
2019-07-14,none,a135,none,none,none,none,none,a90,none,a150,none,none,none,none,a150,none,none,none,none,-0.75485,-0.60226,-0.893697,-0.677058,-0.93563,sell
2019-07-15,none,a135,none,none,none,a150,a150,none,none,none,none,none,none,none,a150,none,none,a180,none,-1.00114,-0.82628,-0.749742,-0.683331,-0.98900,sell
2019-07-16,none,a135,none,none,none,none,none,a60,a0,a180,none,none,none,none,a150,none,none,a180,none,-1.22326,-0.97951,-0.955790,-0.903400,-1.13648,sell
2019-07-17,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,a150,none,a120,a180,none,-0.78474,-0.23012,-0.062790, 0.067170,-0.66008,sell
2019-07-18,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,a120,a180,none,-0.08677,-0.00050, 0.260080, 0.372445, 0.03602,buy
2019-07-19,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a120,none,none, 0.45314, 0.56130, 0.052904, 0.455168, 0.44812,buy
2019-07-20,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,none,none, 0.53509, 0.50134, 0.476034, 0.616502, 0.61201,buy
2019-07-21,none,none,none,a0,a90,a150,none,a0,a60,none,a135,none,none,none,none,none,none,none,none,-0.27169,-0.53575,-0.396798,-0.267475,-0.28950,sell
2019-07-22,none,none,none,a0,none,none,a120,none,none,a120,a135,none,none,none,none,none,none,none,none,-0.30121,-0.38772,-0.379405,-0.377059,-0.37940,sell
2019-07-23,none,none,none,none,a120,a120,none,none,a90,none,a135,none,none,none,none,none,none,none,none,-0.37589,-0.19718,-0.426998, 0.183356,-0.32523,sell
2019-07-24,none,none,none,none,none,none,a90,none,none,a90,a135,none,a135,none,none,none,none,none,none,-0.12087, 0.24269,-0.120866,-0.009273,-0.04108,sell
2019-07-25,none,none,none,none,a150,none,none,none,none,a90,a135,none,a135,none,none,none,none,none,none,-0.13369,-0.05066,-0.133689,-0.065854, 0.06468,sell
2019-07-26,none,none,none,none,a150,a90,a60,a60,a120,none,none,none,a135,none,a135,none,none,none,none, 0.66272, 0.32721, 0.602387, 0.304071, 0.62079,buy
2019-07-27,none,none,none,none,none,none,a60,none,none,a60,none,none,a135,none,a135,none,none,none,none, 0.23805, 0.28086, 0.575574, 0.295822, 0.56772,buy
2019-07-28,none,none,none,none,a180,a60,none,a90,a150,none,none,none,a135,none,a135,none,none,none,none, 0.17151,-0.32626,-0.240043,-0.292510,-0.15119,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none,-0.33640,-0.08632,-0.336401,-0.003271, 0.00819,sell
2019-07-30,none,none,none,none,a150,none,none,a120,a180,none,none,none,none,none,none,none,a135,none,none,-0.39609,-0.12287,-0.332089,-0.219452,-0.30843,sell
2019-07-31,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none,-0.32017, 0.08573,-0.320174,-0.084529,-0.12980,sell
2019-08-01,none,none,none,none,a120,a0,none,a150,a150,a0,none,none,none,none,none,none,a135,none,none,-0.20493,-0.15497,-0.508221,-0.183943, 0.05451,sell
2019-08-02,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.02429,-0.01396, 0.017881,-0.344568,-0.00611,sell
2019-08-03,none,none,none,none,a90,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,-0.30884,-0.37856,-0.308840,-0.359461,-0.22788,sell
2019-08-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.15206, 0.24088, 0.152055,-0.160556, 0.12374,buy
2019-08-05,none,none,none,none,a60,a60,none,a150,a90,a60,a120,none,none,none,none,none,none,none,none, 0.13681, 0.31274, 0.217858, 0.091557, 0.22539,buy
2019-08-06,none,none,none,none,none,a60,a90,none,none,none,a120,none,none,a150,none,none,none,none,none,-0.03211, 0.00727, 0.528544, 0.563653, 0.05258,buy
2019-08-07,none,none,none,none,none,none,none,a120,a60,a90,a120,none,none,a150,a120,none,none,a150,a0,-0.70564,-0.03205,-0.004642,-0.035672,-0.06398,sell
2019-08-08,none,none,none,none,none,a90,a120,a120,none,none,a120,none,none,a150,a120,none,none,a150,a0,-0.61480,-0.37669,-0.250437,-0.303397,-0.36795,sell
2019-08-09,none,none,none,none,a0,none,none,none,none,none,a120,none,a150,a150,a120,none,none,a150,a0,-0.55869,-0.18734,-0.149884,-0.154024,-0.18734,sell
2019-08-10,none,none,none,none,a0,a120,none,a90,none,a120,none,none,a150,none,a120,none,a150,a150,a0,-0.51099,-0.02459, 0.135782,-0.221940, 0.14280,buy
2019-08-11,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a150,none,a0, 0.13758,-0.03980, 0.036088, 0.164050, 0.09895,buy
2019-08-12,none,a135,none,none,none,none,none,a60,a0,a150,none,none,a150,none,none,none,a150,none,a0,-0.37168,-0.28256,-0.329367,-0.277002,-0.29910,sell
2019-08-13,none,a135,none,none,none,a150,a180,none,none,none,none,none,a150,none,none,none,a150,none,a0,-0.58234,-0.56529,-0.448901,-0.424870,-0.42631,sell
2019-08-14,none,a135,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,-0.56667,-0.53966,-0.566670,-0.671628,-0.72544,sell
2019-08-15,none,a135,none,none,a60,a180,none,none,none,a180,none,none,none,none,none,none,none,none,a0, 0.11751,-0.57978, 0.096256, 0.096256, 0.07897,buy
2019-08-16,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,a0, 0.00319, 0.04680,-0.104841,-0.103331,-0.15920,sell
2019-08-17,none,none,none,none,a90,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a0,-0.36104,-0.48525,-0.349944,-0.899213,-0.36104,sell
2019-08-18,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a0, 0.39012,-0.01688,-0.023172, 0.146724,-0.12622,buy
2019-08-19,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,a135,a0,-0.24908,-0.18776,-0.361777,-0.258403,-0.29067,sell
2019-08-20,none,none,a150,none,a120,none,none,none,a90,a120,none,none,none,a135,none,none,none,a135,a0,-0.41314, 0.02532,-0.609583,-0.132535,-0.49390,sell
2019-08-21,none,none,a150,none,none,a120,none,none,none,a120,none,none,none,a135,none,a0,none,a135,a0,-0.56428, 0.03839,-0.559538,-0.035512,-0.57437,sell
2019-08-22,none,a150,a150,none,a150,none,a90,a60,a120,none,none,none,none,a135,none,a0,none,a135,none,-0.59484, 0.26800,-0.645987, 0.249743,-0.54180,sell
2019-08-23,none,a150,none,none,none,a90,none,none,none,a90,none,none,none,a135,none,a0,none,none,none,-0.09306,-0.32371,-0.313659,-0.444480,-0.32371,sell
2019-08-24,none,a150,none,none,a180,a90,none,a90,a150,none,none,none,none,a135,none,a0,none,none,none, 0.51448,-0.05775,-0.038861,-0.027567,-0.05707,sell
2019-08-25,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,a0,none,none,none,-0.20463,-0.23113,-0.164072,-0.166890,-0.16689,sell
2019-08-26,none,none,none,none,a150,a60,none,none,a180,a60,none,none,none,none,none,a0,none,none,none,-0.01895,-0.14650,-0.136582,-0.130955,-0.13658,sell
2019-08-27,none,none,a135,none,a150,none,none,a120,a180,none,none,a0,none,none,none,a0,none,none,none,-0.53453,-0.54619,-0.438796,-0.551461,-0.53387,sell
2019-08-28,none,none,a135,none,a120,none,none,none,a150,none,none,a0,none,none,none,a0,none,none,none,-0.68855,-0.87155,-0.786156,-0.804077,-0.80511,sell
2019-08-29,none,none,a135,none,a120,none,a0,a150,a150,none,none,a0,none,none,none,none,none,none,none,-0.39348,-0.41847,-0.258762,-0.404428,-0.37310,sell
2019-08-30,none,none,none,none,a90,a0,a0,none,a120,a0,none,a0,none,none,none,none,none,none,none,-0.06494,-0.32498,-0.118316,-0.263788,-0.07068,sell
2019-08-31,none,none,none,none,a90,none,none,a180,a120,none,none,a0,none,none,none,none,none,a120,none, 0.02533,-0.00064,-0.210419,-0.261040, 0.02533,sell
2019-09-01,none,none,none,none,a60,none,none,none,a90,none,none,a0,none,none,a90,none,none,a120,none,-0.35066,-0.83081,-0.395272,-0.567613,-0.34858,sell
2019-09-02,a0,none,none,a0,a60,none,none,a150,a90,none,none,a0,none,none,a90,none,a180,a120,none, 0.15354,-0.30158,-0.175774,-0.185273,-0.25113,sell
2019-09-03,a0,none,none,a0,none,a60,a60,none,a60,a60,none,a0,none,none,a90,none,a180,a120,none, 0.00494,-0.30866,-0.175878,-0.223951,-0.21030,sell
2019-09-04,a0,none,a120,a0,none,none,none,a120,a60,none,none,a0,none,a120,a90,none,a180,none,none,-0.17527,-0.30172,-0.241334,-0.291177,-0.29008,sell
2019-09-05,a0,none,a120,a0,none,a90,none,none,none,none,none,a0,none,a120,none,none,a180,none,none,-0.21471,-0.28363,-0.206271,-0.207723,-0.19706,sell
2019-09-06,none,a180,a120,a0,a0,a90,a90,a90,none,a90,a90,a0,none,a120,none,none,a180,none,none,-0.24649,-0.47632,-0.221415,-0.224715,-0.15260,sell
2019-09-07,none,a180,none,none,none,none,none,none,none,none,a90,a0,none,a120,none,none,none,none,none, 0.02379,-0.52059, 0.241664, 0.129066, 0.13995,buy
2019-09-08,none,a180,none,none,none,a120,a120,a60,a0,a120,a90,a0,a180,a120,none,none,none,none,none, 0.13978,-0.17837, 0.087843, 0.115369, 0.15181,buy
2019-09-09,none,none,none,none,none,none,a120,a60,none,none,a90,none,a180,none,none,none,none,none,none, 0.04060, 0.03758, 0.037580,-0.033665, 0.00834,buy
2019-09-10,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none, 0.17279, 0.21617, 0.164693, 0.107411, 0.15982,buy
2019-09-11,none,none,none,none,a60,a150,a150,none,none,a150,none,none,a180,none,none,none,none,none,none, 0.20811, 0.61895, 0.617053, 0.313998, 0.25845,buy
2019-09-12,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none, 0.32179, 0.41522, 0.418382, 0.298432, 0.14126,buy
2019-09-13,none,none,none,none,a90,a180,none,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.14029,-0.23788,-0.140292,-0.708598,-0.14148,sell
2019-09-14,none,none,none,none,none,a180,a180,a0,none,a180,none,none,none,none,none,none,none,none,none, 0.00854, 0.00854, 0.008544,-0.001481,-0.05446,buy
2019-09-15,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,-0.14812, 0.01024,-0.148120,-0.336008,-0.23770,sell
2019-09-16,none,none,none,none,a120,a150,none,none,a90,a150,none,none,none,none,none,none,none,none,none, 0.06555,-0.13339,-0.194286, 0.156320,-0.55067,sell
2019-09-17,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none, 0.13160,-0.00077,-0.435146,-0.320368,-0.12369,sell
2019-09-18,none,none,none,none,a150,a120,a150,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.45223, 0.44978, 0.339277, 0.239691, 0.40685,buy
2019-09-19,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.49094,-0.32467,-0.490941,-0.766415,-0.41253,sell
