Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-21,0,3,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,2,0,1, 0.00051311, 0.00091178, 0.0019156, 0.0004214,-0.00122709,buy
2021-09-22,0,3,1,1,1,2,0,0,0,1,1,1,2,0,0,0,1,0,1,1,0,1,0,0, 0.00291847, 0.00516428, 0.0052364, 0.0045083, 0.00295303,buy
2021-09-23,1,2,0,1,0,2,0,1,0,1,2,0,2,0,1,0,1,1,0,1,0,0,0,1,-0.00254634,-0.00381095,-0.0041066,-0.0033023,-0.00381148,sell
2021-09-24,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0, 0.00053081,-0.00190667,-0.0042801,-0.0019359,-0.00178972,sell
2021-09-25,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,-0.00233015,-0.00683110,-0.0022401,-0.0049262,-0.00671444,sell
2021-09-26,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1, 0.00132282, 0.00092415, 0.0019559, 0.0017203,-0.00161546,buy
2021-09-27,1,1,0,1,0,2,0,0,0,2,1,1,1,2,0,1,1,0,1,0,0,1,0,1,-0.00261204,-0.00252923,-0.0023521,-0.0038347,-0.00330621,sell
2021-09-28,0,1,0,0,1,2,0,0,0,1,1,1,1,1,0,2,2,0,1,0,0,1,0,1,-0.00322596,-0.00423773,-0.0042739,-0.0039111,-0.00376716,sell
2021-09-29,1,1,1,0,1,2,1,0,0,0,0,1,1,1,0,1,2,0,0,1,0,1,0,1, 0.00299281, 0.00261553, 0.0021012, 0.0021328, 0.00196777,buy
2021-09-30,1,1,0,1,1,2,1,0,1,0,0,2,1,2,0,0,1,0,0,0,1,1,0,0, 0.00252607, 0.00221937, 0.0015519, 0.0010060, 0.00052962,buy
2021-10-01,1,2,0,2,1,1,1,1,0,0,0,3,1,1,0,1,1,1,1,0,1,0,1,0,-0.00142347, 0.00298579,-0.0026728,-0.0009164,-0.00397786,sell
2021-10-02,0,2,0,3,1,2,2,1,0,1,0,3,1,2,0,0,2,0,1,0,2,0,0,0, 0.00157678,-0.00089497,-0.0020977,-0.0010378,-0.00070728,sell
2021-10-03,0,0,0,3,1,2,2,0,1,1,0,1,1,3,0,1,3,0,0,0,2,0,0,1,-0.00169711,-0.00073597,-0.0013112, 0.0012996,-0.00319340,sell
2021-10-04,1,0,0,2,0,2,2,0,2,0,0,2,1,3,0,2,2,0,0,1,0,0,1,1, 0.00391194, 0.00481897, 0.0017960, 0.0039873, 0.00151520,buy
2021-10-05,0,0,0,1,0,3,1,0,1,0,0,2,1,2,0,2,1,0,0,1,0,1,2,0, 0.00268166, 0.00182734,-0.0005084, 0.0053639, 0.00083478,buy
2021-10-06,0,1,0,2,0,3,2,0,1,0,0,2,0,0,0,1,2,0,0,1,1,0,1,0, 0.00491258, 0.00179817, 0.0012610, 0.0034672, 0.00156874,buy
2021-10-07,0,1,0,0,0,2,2,0,1,0,0,3,1,0,1,0,2,0,0,0,1,0,1,0,-0.00149975,-0.00086685,-0.0012053,-0.0009110,-0.00061340,sell
2021-10-08,0,1,0,1,1,0,3,0,1,0,0,3,0,0,1,0,3,0,0,1,1,0,1,0, 0.00197242, 0.00220991, 0.0022719, 0.0002571, 0.00206353,buy
2021-10-09,0,0,0,1,1,0,3,0,1,0,0,1,0,1,0,1,3,0,0,1,2,0,0,0, 0.00081068, 0.00010493, 0.0003558, 0.0014632, 0.00049501,buy
2021-10-10,0,2,0,1,0,0,2,1,0,1,1,0,1,0,1,1,2,1,0,2,2,0,1,0, 0.00530272, 0.00525478, 0.0057511, 0.0052548, 0.00553251,buy
2021-10-11,0,1,0,1,0,1,2,1,0,0,1,0,1,0,1,1,2,1,0,2,1,0,2,0, 0.00569104, 0.00513489, 0.0051952, 0.0051349, 0.00597726,buy
2021-10-12,0,2,1,1,1,0,3,0,1,0,0,0,0,0,1,1,2,0,0,2,1,0,1,1, 0.00521094, 0.00375591, 0.0054313, 0.0042076, 0.00521094,buy
2021-10-13,0,2,0,1,1,0,2,0,0,0,0,1,2,0,0,1,2,0,0,1,1,0,1,0, 0.00258903, 0.00202442, 0.0020715, 0.0025890, 0.00153176,buy
2021-10-14,0,3,0,3,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,2,0, 0.00560876, 0.00699061, 0.0069906, 0.0034456, 0.00373069,buy
2021-10-15,0,2,1,2,1,0,0,1,0,1,1,0,2,0,0,1,1,1,1,1,0,1,2,0,-0.00081542, 0.00151425,-0.0019740,-0.0010543,-0.00001771,sell
2021-10-16,1,2,1,2,0,0,0,1,0,2,0,0,2,0,1,1,1,1,0,2,1,1,1,1, 0.00281879, 0.00228327, 0.0015377, 0.0018308, 0.00262219,buy
2021-10-17,1,2,1,2,1,1,0,1,0,1,1,0,2,1,1,0,1,2,0,2,1,1,1,1, 0.00202866, 0.00085581,-0.0009159, 0.0015451, 0.00098688,buy
2021-10-18,0,2,1,2,2,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,-0.00131374,-0.00313154,-0.0012469,-0.0021260,-0.00027468,sell
2021-10-19,0,3,1,2,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,2,1,1, 0.00457417, 0.00471056, 0.0037610,-0.0017758, 0.00475074,buy
2021-10-20,1,2,0,1,0,2,0,1,0,0,1,0,1,0,0,0,1,1,0,2,0,1,1,0,-0.00303001,-0.00278195,-0.0052998,-0.0024479,-0.00399898,sell
2021-10-21,1,2,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,2,0,2,1,1, 0.00743870, 0.00773849, 0.0079105, 0.0111008, 0.00765092,buy
2021-10-22,1,2,1,1,1,0,0,1,0,2,0,1,0,1,0,0,1,0,1,2,0,1,1,1, 0.00433785, 0.00415507, 0.0014376, 0.0044605, 0.00470510,buy
2021-10-23,0,1,1,2,0,0,0,1,0,1,0,0,0,2,0,1,1,1,0,1,0,0,1,0, 0.00316476, 0.00230919,-0.0006422, 0.0003120,-0.00197351,buy
2021-10-24,1,1,0,2,0,0,0,1,0,1,2,0,0,1,0,2,1,1,1,1,0,1,1,1,-0.00239518,-0.00125140,-0.0024574,-0.0071182,-0.00187623,sell
2021-10-25,0,1,0,1,0,2,0,1,0,0,2,0,0,1,1,1,1,2,1,1,0,1,1,2, 0.00019667,-0.00100340,-0.0016455,-0.0010034,-0.00100340,sell
2021-10-26,1,0,1,0,0,2,0,0,1,0,1,0,0,0,1,1,1,1,0,2,0,0,1,1, 0.00007084, 0.00137679, 0.0020616, 0.0020616, 0.00126380,buy
2021-10-27,2,0,0,0,0,2,0,0,1,0,1,1,1,1,1,0,1,0,0,2,0,1,2,1, 0.00203427, 0.00644095, 0.0007822, 0.0007891, 0.00241249,buy
2021-10-28,1,0,0,1,0,2,1,0,0,0,1,2,1,1,1,1,2,0,0,0,0,1,2,0, 0.00144628, 0.00133075, 0.0011631, 0.0011631, 0.00310413,buy
2021-10-29,0,1,0,1,0,2,0,0,0,1,1,3,1,0,1,1,2,0,1,0,0,1,3,0, 0.00165786, 0.00262959,-0.0010449, 0.0018509, 0.00225815,buy
2021-10-30,0,0,0,1,0,3,0,1,0,1,0,2,1,1,1,0,1,0,0,0,0,1,2,0, 0.00186858, 0.00098127, 0.0014888, 0.0018951, 0.00189512,buy
2021-10-31,1,0,0,1,0,2,1,1,1,0,0,1,2,1,1,1,1,1,0,2,0,0,1,0,-0.00324498,-0.00027816,-0.0007228, 0.0001226,-0.00083358,sell
2021-11-01,0,1,0,0,0,2,2,0,1,0,0,2,2,1,0,1,2,0,0,2,1,1,1,1,-0.00002537, 0.00471735, 0.0000979, 0.0006435,-0.00237973,sell
2021-11-02,0,2,0,1,0,2,1,0,0,0,0,0,2,0,0,1,2,0,0,3,0,1,2,0, 0.00072943, 0.00065054, 0.0004000, 0.0015646, 0.00118747,buy
2021-11-03,0,2,0,0,0,2,0,0,1,0,0,1,2,0,0,0,1,0,0,2,0,2,2,0, 0.00210822, 0.00212023, 0.0009939, 0.0028704, 0.00270836,buy
2021-11-04,0,2,0,1,0,0,1,0,1,0,0,1,1,0,1,0,2,0,0,2,1,2,0,0,-0.00250688,-0.00145919,-0.0007323,-0.0025434,-0.00168738,sell
2021-11-05,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,2,0,0,2,2,1,1,0,-0.00034422, 0.00056506, 0.0000855, 0.0002912, 0.00061255,buy
2021-11-06,0,1,0,1,0,0,2,0,2,0,0,0,1,0,0,1,2,0,0,2,1,1,0,0, 0.00156223, 0.00266131, 0.0026002,-0.0039729, 0.00067739,buy
2021-11-07,0,0,0,0,0,1,2,0,1,0,1,1,1,0,1,0,3,0,0,2,1,1,1,0, 0.00213257, 0.00151891, 0.0019767, 0.0016876, 0.00151891,buy
2021-11-08,0,1,1,0,1,0,1,1,0,1,0,1,0,0,2,0,2,0,0,2,1,1,1,0, 0.00720460, 0.00646279, 0.0051660, 0.0070232, 0.00275226,buy
2021-11-09,0,2,0,1,1,0,1,1,0,0,0,2,1,0,1,0,1,1,0,1,0,1,0,1, 0.00142734, 0.00108190, 0.0013284, 0.0010914, 0.00175814,buy
2021-11-10,0,2,0,2,0,0,2,1,1,0,1,1,1,0,3,0,1,0,1,0,1,1,0,1, 0.00385548, 0.00423225, 0.0045614, 0.0018335, 0.00474167,buy
2021-11-11,0,2,1,1,2,0,1,1,0,0,1,1,1,0,2,0,2,0,1,1,1,1,1,0,-0.00154003,-0.00325865,-0.0008984,-0.0012519,-0.00149163,sell
2021-11-12,1,2,3,1,2,0,1,2,0,0,0,0,2,0,3,0,1,0,0,1,0,1,1,0,-0.00744607,-0.00811244,-0.0009348,-0.0079967,-0.00716226,sell
2021-11-13,1,1,2,1,2,0,1,2,0,1,1,0,1,0,3,0,1,1,0,2,0,1,0,0, 0.00251941, 0.00252813, 0.0023687, 0.0009163, 0.00079545,buy
2021-11-14,0,1,1,0,2,0,1,2,0,1,1,0,0,1,2,0,1,1,1,1,0,0,0,1,-0.00119845,-0.00402747,-0.0011118,-0.0012416,-0.00114512,sell
2021-11-15,0,2,2,0,2,0,0,2,0,1,0,0,0,0,1,1,1,1,1,2,1,0,0,1,-0.00369614,-0.00462649,-0.0027843,-0.0038892,-0.00547174,sell
2021-11-16,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,2,0,0,0,2, 0.00459487,-0.00355821, 0.0036001, 0.0034449, 0.00343212,buy
2021-11-17,1,1,2,0,1,0,0,2,0,0,1,1,0,0,2,0,1,0,1,1,0,1,0,1, 0.00206630, 0.00215260, 0.0018869, 0.0022543, 0.00223655,buy
2021-11-18,0,0,3,1,2,0,0,2,0,1,0,2,0,1,1,0,1,0,1,1,0,1,0,0, 0.00466890, 0.00229795, 0.0022946, 0.0047361, 0.00335530,buy
2021-11-19,1,0,1,1,2,0,0,1,0,1,0,2,0,2,0,0,1,1,0,1,0,1,0,1, 0.00521012, 0.00319492, 0.0049525, 0.0042036, 0.00532585,buy
2021-11-20,1,0,0,2,1,0,0,2,0,0,0,1,0,2,0,1,1,0,1,1,0,1,0,1,-0.00306887,-0.00312188,-0.0036688,-0.0030689,-0.00366882,sell
2021-11-21,0,0,0,1,1,1,0,3,0,1,1,0,0,2,0,1,1,1,1,1,0,1,0,0,-0.00074092,-0.00100441, 0.0025343,-0.0010858,-0.00041418,sell
2021-11-22,1,0,1,1,1,1,0,2,0,2,0,0,0,1,0,1,2,1,1,2,1,0,0,1,-0.00306277,-0.00297999,-0.0017477,-0.0012413,-0.00283736,sell
2021-11-23,1,0,1,0,1,1,0,2,0,1,0,1,0,2,0,1,2,1,0,1,1,1,0,1, 0.00276446, 0.00217562, 0.0030864, 0.0012685, 0.00217562,buy
2021-11-24,1,1,0,0,0,1,0,1,0,1,0,2,0,1,0,0,2,1,0,0,1,0,1,2, 0.00480041, 0.00491738, 0.0049174, 0.0005564, 0.00491738,buy
2021-11-25,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0,1,2,1,1,0,1,1,2,1, 0.00137532, 0.00129344,-0.0008974, 0.0014210, 0.00137532,buy
2021-11-26,0,2,0,1,0,1,1,1,0,0,0,2,0,1,0,0,2,0,0,0,1,1,2,0, 0.00042476, 0.00167115, 0.0010307, 0.0017732, 0.00121468,buy
2021-11-27,1,2,0,1,0,1,0,1,1,0,0,1,0,1,0,1,3,0,0,1,1,1,3,0,-0.00655339,-0.00587081,-0.0067612,-0.0059153,-0.00587081,sell
2021-11-28,0,2,0,1,0,1,0,2,0,0,0,2,0,2,0,3,2,0,0,2,1,1,2,0, 0.00145065, 0.00310186, 0.0013221, 0.0004470, 0.00342274,buy
2021-11-29,0,3,0,2,0,2,1,1,0,1,0,1,1,1,0,3,2,1,0,1,1,0,2,1, 0.00232729, 0.00232729,-0.0013330, 0.0003768,-0.00114330,buy
2021-11-30,0,3,0,2,0,1,2,1,1,1,0,2,2,0,0,2,2,1,0,2,1,0,3,1, 0.00577507, 0.00547837, 0.0057751, 0.0054877, 0.00485905,buy
2021-12-01,0,2,0,2,0,1,1,1,1,0,0,3,2,0,1,1,2,0,0,1,1,0,4,0, 0.00369350, 0.00405396, 0.0036371, 0.0029905, 0.00466754,buy
2021-12-02,0,1,0,3,0,0,1,1,1,0,0,3,2,0,1,1,2,0,0,2,0,1,3,0, 0.00041290, 0.00008753, 0.0002002, 0.0010255, 0.00538730,buy
2021-12-03,0,2,0,2,1,0,1,1,0,0,0,2,1,1,0,1,1,0,0,1,1,1,2,0, 0.00256374, 0.00214882, 0.0003704, 0.0027183, 0.00197129,buy
2021-12-04,0,1,0,1,0,0,1,1,1,0,1,1,2,0,1,1,2,0,0,1,2,0,2,0, 0.00357364, 0.00324760, 0.0030664, 0.0033247, 0.00332465,buy
2021-12-05,0,1,1,0,1,1,2,1,0,0,2,1,2,0,2,0,1,0,0,1,1,0,1,0,-0.00046824,-0.00078991,-0.0018212,-0.0008324,-0.00133446,sell
2021-12-06,0,1,1,0,2,0,1,1,1,0,1,2,2,0,1,0,2,0,0,1,1,0,2,0,-0.00143439,-0.00318408,-0.0020616,-0.0027792,-0.00276220,sell
2021-12-07,0,1,0,1,2,0,0,2,1,0,2,1,2,0,1,0,1,0,0,0,1,0,2,0, 0.00302900,-0.00017216, 0.0014471,-0.0003343, 0.00385781,buy
2021-12-08,0,0,1,1,1,0,0,1,1,1,3,0,2,0,2,0,0,1,1,0,1,0,1,1, 0.00350011, 0.00327874, 0.0021271, 0.0030572, 0.00115378,buy
2021-12-09,1,0,1,0,2,1,1,1,0,1,2,0,3,0,1,0,0,0,0,1,2,0,1,0, 0.00061322, 0.00043699, 0.0005235, 0.0005275, 0.00512136,buy
2021-12-10,1,0,1,0,1,1,1,1,0,0,1,0,3,0,2,0,1,0,0,2,2,0,2,0, 0.00223887, 0.00053044, 0.0017894, 0.0004817, 0.00173048,buy
2021-12-11,0,1,0,0,2,1,1,1,1,0,1,0,2,1,2,0,1,0,1,1,1,1,0,0, 0.00134075, 0.00118012, 0.0017157, 0.0020198, 0.00284643,buy
2021-12-12,0,2,1,0,2,1,1,2,0,0,0,0,2,0,1,1,0,0,1,1,1,0,0,1, 0.00015836,-0.00189227,-0.0004496, 0.0002591,-0.00081842,sell
2021-12-13,1,1,0,0,2,2,1,1,0,0,1,0,2,0,0,0,0,1,1,1,1,0,0,1,-0.00246649,-0.00237379,-0.0020359,-0.0023224,-0.00252654,sell
2021-12-14,1,1,1,0,1,1,1,1,0,1,1,0,2,0,1,0,1,1,1,0,1,0,0,1,-0.00296161,-0.00309843,-0.0018333,-0.0049553,-0.00440638,sell
2021-12-15,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,-0.00612990,-0.00585776,-0.0059188,-0.0062069, 0.00075345,sell
2021-12-16,1,1,1,0,2,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,-0.00097622, 0.00165986,-0.0005523, 0.0007495,-0.00057079,buy
2021-12-17,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0, 0.00317791, 0.00317791, 0.0024607, 0.0025007, 0.00256151,buy
2021-12-18,0,0,1,0,1,0,0,0,0,0,1,0,1,2,1,2,1,1,2,0,0,2,0,1,-0.00336567,-0.00318201,-0.0016198,-0.0031820, 0.00397485,sell
2021-12-19,1,0,2,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0, 0.00147762, 0.00238439, 0.0023739, 0.0018852, 0.00110360,buy
2021-12-20,1,0,2,0,2,1,0,2,0,1,0,1,1,0,1,1,1,0,0,2,0,0,0,1, 0.00042639, 0.00185012, 0.0013794, 0.0003785, 0.00394786,buy
2021-12-21,0,2,1,0,2,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1, 0.00057167, 0.00148835, 0.0006195, 0.0012924,-0.00000790,buy
2021-12-22,0,2,0,1,2,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1, 0.00099621, 0.00070444, 0.0001081, 0.0005750,-0.00020869,buy
2021-12-23,0,1,0,1,2,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1, 0.00391628, 0.00193563, 0.0061061, 0.0008901, 0.00059329,buy
2021-12-24,1,1,0,2,2,1,2,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0, 0.00466481, 0.00761888, 0.0031272, 0.0026081, 0.00349910,buy
2021-12-25,0,0,0,1,0,0,2,0,0,1,0,2,1,1,0,1,0,0,0,1,0,1,2,0,-0.00025192, 0.00390534, 0.0015977, 0.0015977, 0.00435385,buy
2021-12-26,0,1,0,0,0,1,1,0,0,1,0,2,1,1,0,1,1,0,0,1,0,1,2,0,-0.00111756,-0.00062963, 0.0022673, 0.0027022,-0.00026940,buy
2021-12-27,0,1,0,1,0,1,1,1,0,0,0,1,2,0,0,1,1,0,0,1,1,0,2,0, 0.00103666, 0.00136074, 0.0011056, 0.0011056, 0.00095137,buy
2021-12-28,0,1,0,0,0,2,3,0,1,0,0,2,3,0,0,0,0,0,0,0,2,0,2,1, 0.00304756, 0.00286068, 0.0030503, 0.0028318, 0.00304756,buy
2021-12-29,0,1,0,1,0,1,3,0,0,0,0,1,2,0,1,0,0,1,0,1,1,0,3,0,-0.00620369,-0.00057705,-0.0024200,-0.0029036, 0.00334542,sell
2021-12-30,0,2,0,1,1,0,2,0,0,1,0,1,2,1,0,0,1,0,0,0,1,1,3,0, 0.00133847, 0.00133847, 0.0013385, 0.0013736,-0.00114578,buy
2021-12-31,0,2,0,1,2,0,2,0,1,0,0,1,3,0,0,1,1,0,0,1,2,0,2,0, 0.00402827, 0.00415058, 0.0051273, 0.0051273, 0.00435102,buy
2022-01-01,0,2,0,0,1,1,2,0,2,0,1,1,3,0,1,0,0,0,0,1,1,0,2,0, 0.00191635, 0.00223692, 0.0037458, 0.0018482, 0.00458690,buy
2022-01-02,0,3,1,0,2,1,2,0,1,0,0,1,2,0,1,0,1,0,0,1,0,0,1,0, 0.00147828, 0.00147828, 0.0023542,-0.0001605, 0.00165728,buy
2022-01-03,0,3,0,0,3,0,3,0,1,0,0,2,2,0,0,0,1,0,0,0,1,0,1,0, 0.00077484, 0.00125740, 0.0029107, 0.0038411, 0.00233151,buy
2022-01-04,0,1,0,1,2,0,2,1,1,0,2,1,0,0,1,0,1,0,1,0,0,0,1,0, 0.00717646, 0.00716804, 0.0073352, 0.0046655, 0.00594503,buy
2022-01-05,1,0,1,0,2,0,1,1,0,0,2,1,1,0,1,0,2,0,0,0,1,0,0,1, 0.00189919,-0.00538646, 0.0016351, 0.0019769,-0.00545556,buy
2022-01-06,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,2,0,0,1,1,0,0,1, 0.00117793, 0.00091706, 0.0011016, 0.0005904, 0.00037205,buy
2022-01-07,0,1,0,1,1,0,2,0,1,0,2,1,1,1,2,0,1,1,1,1,0,1,1,0, 0.00006330, 0.00212819,-0.0010415, 0.0004469, 0.00200216,buy
2022-01-08,0,1,1,1,2,0,1,0,0,1,1,1,0,1,1,0,1,0,2,0,0,0,1,0, 0.00681782, 0.00571815, 0.0068178, 0.0076665, 0.00417763,buy
2022-01-09,1,0,1,1,2,0,1,1,0,1,2,1,0,0,0,1,2,0,2,0,1,0,0,0, 0.00786151, 0.00516771, 0.0086518, 0.0081697,-0.00537568,buy
2022-01-10,1,0,0,1,1,1,1,2,0,0,3,1,1,0,1,0,2,0,1,0,0,0,0,1, 0.00258528, 0.00179638, 0.0022427, 0.0026200, 0.00257217,buy
2022-01-11,0,0,1,1,1,1,1,1,1,0,1,0,0,0,2,0,1,0,2,0,0,1,0,1, 0.00168175, 0.00153895, 0.0019461, 0.0005901, 0.00240869,buy
2022-01-12,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,2, 0.00100936, 0.00022532, 0.0009788, 0.0008086, 0.00099202,buy
2022-01-13,1,1,0,2,2,0,1,0,0,1,0,0,0,2,2,0,0,1,2,0,0,1,0,1, 0.00260177,-0.00373238,-0.0015875,-0.0020259,-0.00287795,sell
2022-01-14,0,1,0,2,1,0,1,1,0,1,1,0,0,1,2,1,0,1,2,0,0,1,0,0, 0.00165074,-0.00319331,-0.0026677,-0.0032724,-0.00288468,sell
2022-01-15,1,1,0,1,0,1,1,1,0,1,1,0,0,1,2,1,0,1,2,0,0,0,0,1, 0.00074285,-0.00168137,-0.0008620,-0.0017763,-0.00147909,sell
2022-01-16,1,1,1,1,0,1,1,0,0,1,0,0,0,0,2,1,0,0,1,1,0,1,0,1, 0.00608429, 0.00585871, 0.0045015, 0.0042666, 0.00608166,buy
2022-01-17,1,2,0,1,0,1,1,1,0,0,0,1,0,1,2,1,0,1,1,1,0,1,0,0,-0.00315870,-0.00100884,-0.0030753,-0.0013300,-0.00156032,sell
2022-01-18,0,2,0,2,0,1,1,2,0,1,1,1,0,1,1,0,0,1,2,1,0,0,0,1,-0.00410226,-0.00297132, 0.0015277, 0.0015277, 0.00072131,sell
2022-01-19,0,1,0,3,1,0,1,1,0,1,1,1,0,0,1,1,0,0,2,1,0,1,1,1,-0.00205591,-0.00247598,-0.0019295,-0.0021709,-0.00083085,sell
2022-01-20,1,1,0,2,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,2,-0.00171191,-0.00131017,-0.0015240,-0.0045227,-0.00160934,sell
2022-01-21,0,1,0,2,1,1,0,0,0,2,1,1,0,1,1,1,1,1,0,2,0,1,1,1, 0.00045063, 0.00264873, 0.0002756, 0.0006340, 0.00148157,buy
2022-01-22,0,2,1,0,1,0,1,0,0,1,1,1,0,1,1,1,1,2,0,2,0,0,1,0,-0.00388634,-0.00416020,-0.0039850,-0.0031791,-0.00376714,sell
2022-01-23,0,3,1,1,1,1,1,0,0,1,1,0,0,0,1,2,1,1,0,2,1,0,2,0,-0.00211109,-0.00255809,-0.0014650, 0.0011974,-0.00222380,sell
2022-01-24,0,3,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0, 0.00413825, 0.00362678, 0.0036862,-0.0004484, 0.00379712,buy
2022-01-25,0,3,1,1,0,1,1,1,1,0,0,1,2,0,0,0,2,0,0,2,0,1,1,1, 0.00344459, 0.00345792, 0.0031807,-0.0009662, 0.00301979,buy
2022-01-26,0,3,1,2,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,2,1,1,2,0,-0.00337273,-0.00069142,-0.0031749,-0.0018586, 0.00067441,sell
2022-01-27,0,3,1,2,1,0,2,0,0,1,0,0,2,1,0,0,0,1,0,2,2,0,3,0, 0.00115363, 0.00038634, 0.0015560, 0.0010347, 0.00039259,buy
2022-01-28,0,2,1,1,0,0,0,0,1,0,1,0,2,0,0,1,2,1,0,3,1,0,2,0,-0.00096079, 0.00409537, 0.0000469,-0.0018423, 0.00027878,buy
2022-01-29,0,3,2,0,0,1,1,0,1,0,0,0,2,0,1,0,3,0,0,3,1,0,2,0, 0.00211624, 0.00230971, 0.0028256,-0.0002814, 0.00317351,buy
2022-01-30,0,3,2,0,1,1,0,0,1,0,0,1,2,0,1,0,2,0,0,2,1,0,2,0, 0.00110691, 0.00171369, 0.0010069, 0.0001873, 0.00251159,buy
2022-01-31,0,2,1,1,3,0,1,0,1,0,1,1,2,0,0,0,2,0,1,1,0,0,2,0, 0.00204689,-0.00081582, 0.0001612, 0.0007347,-0.00021769,buy
2022-02-01,0,1,2,1,2,0,1,0,1,0,2,0,1,0,1,0,2,0,1,1,1,0,2,0, 0.00021242,-0.00034821,-0.0004683,-0.0021672,-0.00034821,sell
2022-02-02,1,1,3,0,2,0,1,1,2,0,1,1,2,0,0,0,1,0,0,1,1,0,2,0,-0.00220736,-0.00434671,-0.0041503,-0.0025251,-0.00425823,sell
2022-02-03,0,1,2,0,2,0,0,1,1,0,1,1,2,0,1,0,2,0,0,2,0,1,1,1, 0.00520027, 0.00280047, 0.0063595, 0.0050117, 0.00606214,buy
2022-02-04,0,2,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0, 0.00166954, 0.00186680, 0.0021305, 0.0019374, 0.00431897,buy
2022-02-05,1,1,2,0,2,0,2,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,2,0, 0.00030784,-0.00032710, 0.0005499, 0.0010251,-0.00023028,sell
2022-02-06,1,1,1,0,2,0,1,0,1,0,1,1,2,0,0,1,0,1,0,1,0,0,1,0, 0.00288745, 0.00423918, 0.0042260, 0.0031674, 0.00419955,buy
2022-02-07,1,1,2,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1, 0.00004851,-0.00050866, 0.0010404, 0.0001916, 0.00126867,buy
2022-02-08,0,1,1,0,1,0,1,2,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,-0.00017339,-0.00008676,-0.0009265,-0.0000868, 0.00116353,sell
2022-02-09,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,-0.00313292,-0.00100534,-0.0009450,-0.0005020,-0.00151176,sell
2022-02-10,0,1,0,1,2,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,1,1, 0.00204357, 0.00204357, 0.0011473, 0.0012532, 0.00204357,buy
2022-02-11,1,2,0,0,1,0,1,0,0,1,1,0,1,1,1,2,0,1,1,1,0,0,1,1,-0.00504966,-0.00463564,-0.0027566,-0.0028576,-0.00325407,sell
2022-02-12,1,2,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,-0.00976116,-0.00799015,-0.0079996, 0.0010744,-0.00918631,sell
2022-02-13,1,2,1,0,0,2,1,1,0,0,0,1,1,1,1,1,0,2,0,1,0,1,1,1, 0.00049898,-0.00046129,-0.0011963,-0.0005094,-0.00046129,sell
2022-02-14,0,3,0,0,0,1,1,0,0,1,0,2,1,1,1,0,0,1,0,0,0,0,1,0, 0.00037386,-0.00062745, 0.0041328, 0.0006275, 0.00335795,buy
2022-02-15,0,2,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,-0.00206690,-0.00064985,-0.0023293,-0.0014983,-0.00086259,sell
