Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-02,0,2,2,2,1,3,1,1,2,4,8,4,0,4,3,5,4,-0.00049634, 0.00021656,-0.0017511,-0.0003284,-0.0009636,sell
2021-11-03,0,2,1,3,1,3,0,0,3,3,6,0,3,4,0,6,8,-0.00577397,-0.00680759,-0.0069042,-0.0075678,-0.0085251,sell
2021-11-04,1,0,3,1,2,1,0,0,3,3,0,2,4,0,0,4,4,-0.00010473,-0.00069928, 0.0011397, 0.0001074,-0.0008607,buy
2021-11-05,1,1,3,0,2,0,0,2,3,2,0,3,5,3,0,4,2, 0.00230142, 0.00257041, 0.0030207, 0.0018952, 0.0006930,buy
2021-11-06,1,1,1,1,1,1,1,2,1,3,0,9,2,0,3,4,0, 0.00663585, 0.00664929, 0.0062597, 0.0039296, 0.0066359,buy
2021-11-07,1,0,2,1,0,2,2,2,2,0,3,5,2,4,0,5,4, 0.00136772, 0.00504300, 0.0013469,-0.0008934, 0.0013677,buy
2021-11-08,1,2,3,0,0,2,2,2,3,0,0,8,7,0,4,5,4,-0.00021507,-0.00129367, 0.0003518, 0.0005176, 0.0010379,buy
2021-11-09,2,2,2,0,0,2,2,3,2,0,4,5,10,2,4,3,3, 0.00273357, 0.00119418, 0.0010388, 0.0010388, 0.0013457,buy
2021-11-10,3,1,2,2,0,1,2,3,5,9,0,5,7,2,6,0,3, 0.00297606, 0.00377835, 0.0013432, 0.0035135, 0.0015466,buy
2021-11-11,2,1,0,2,0,3,2,2,6,9,2,5,7,4,4,0,0,-0.00178362,-0.00311845,-0.0022305,-0.0033892,-0.0052604,sell
2021-11-12,2,2,0,2,1,4,3,2,5,10,2,8,3,7,8,1,0, 0.00210673, 0.00233551,-0.0018336, 0.0024562, 0.0023684,buy
2021-11-13,2,2,0,1,1,4,3,4,4,7,4,8,5,6,8,4,0, 0.00360049, 0.00360049,-0.0036702, 0.0051545, 0.0036005,buy
2021-11-14,2,3,2,1,2,2,3,3,3,5,4,7,5,6,4,5,3,-0.00313360, 0.00035402,-0.0028893, 0.0013939, 0.0003227,sell
2021-11-15,1,2,2,2,1,2,2,3,3,7,0,6,3,3,7,8,2,-0.00082415,-0.00043604,-0.0009334,-0.0038959,-0.0006561,sell
2021-11-16,0,3,2,1,1,2,1,3,4,2,3,3,10,3,4,4,5,-0.00330319,-0.00351496,-0.0030720,-0.0033032,-0.0057255,sell
2021-11-17,1,2,1,1,1,2,2,2,4,6,0,3,3,3,4,6,3, 0.00092028,-0.00031002, 0.0011376, 0.0017734, 0.0007783,buy
2021-11-18,1,3,1,0,2,2,2,4,5,6,0,4,6,9,4,6,0,-0.00212365,-0.00093192,-0.0026809, 0.0009323,-0.0008523,sell
2021-11-19,1,3,1,0,2,1,2,4,4,2,0,3,6,9,4,4,3, 0.00179618, 0.00000813, 0.0006554, 0.0039692, 0.0019749,buy
2021-11-20,1,3,2,1,1,1,2,4,3,5,0,6,3,8,3,8,2, 0.00205013, 0.00151022, 0.0025523, 0.0028239, 0.0027024,buy
2021-11-21,1,3,2,2,0,0,2,2,2,2,3,6,3,6,2,3,2,-0.00189046, 0.00319749,-0.0005835,-0.0016027, 0.0033875,sell
2021-11-22,1,2,2,2,0,0,2,3,2,0,5,5,0,3,3,6,5,-0.00080117,-0.00098121, 0.0021560, 0.0003607,-0.0014666,sell
2021-11-23,1,4,2,1,0,0,1,3,2,0,2,6,6,3,3,6,4,-0.00070639,-0.00127210,-0.0007064,-0.0015568,-0.0002020,sell
2021-11-24,1,4,1,1,1,0,1,2,0,0,3,3,11,1,0,3,5,-0.00240430,-0.00314767,-0.0001880,-0.0016812,-0.0030260,sell
2021-11-25,2,3,1,0,1,0,1,2,2,3,0,3,8,0,1,0,7,-0.00265739, 0.00068886,-0.0029237,-0.0032965,-0.0032044,sell
2021-11-26,2,2,1,2,1,0,1,3,1,5,1,3,9,3,3,0,4, 0.00100927, 0.00210063, 0.0018838, 0.0006104, 0.0012244,buy
2021-11-27,2,4,1,2,0,0,1,4,1,9,0,3,6,2,9,3,4, 0.00123116, 0.00429523, 0.0016495, 0.0012308, 0.0005059,buy
2021-11-28,2,5,2,1,1,0,3,5,0,6,3,6,7,5,8,3,4,-0.00167566,-0.00129014,-0.0010180,-0.0004262,-0.0015085,sell
2021-11-29,2,5,2,1,1,0,4,5,0,7,3,3,6,3,11,2,7,-0.00195422,-0.00506367,-0.0052908,-0.0062867,-0.0045007,sell
2021-11-30,2,5,1,3,1,1,5,6,1,7,5,7,9,3,9,6,7, 0.00055969,-0.00267109,-0.0043095,-0.0019466, 0.0011319,sell
2021-12-01,2,4,2,3,0,2,4,5,3,11,3,7,8,3,6,6,8,-0.00162203,-0.00143822,-0.0019019,-0.0014903,-0.0005459,sell
2021-12-02,4,4,3,3,1,1,3,6,3,13,0,5,11,8,6,7,8,-0.00164715,-0.00335566,-0.0047124,-0.0052793,-0.0022707,sell
2021-12-03,4,4,2,2,0,1,4,6,2,10,4,5,9,8,6,6,4,-0.00473761,-0.00480145,-0.0050739,-0.0052660,-0.0040659,sell
2021-12-04,3,3,1,2,0,3,4,6,2,8,7,7,6,9,6,6,4, 0.00555947, 0.00001625, 0.0012883, 0.0044859, 0.0026052,buy
2021-12-05,2,1,2,1,0,5,5,5,4,2,7,7,6,9,7,5,6,-0.00076083,-0.00137466,-0.0017494,-0.0005610,-0.0019463,sell
2021-12-06,3,1,1,0,0,3,5,5,3,2,4,6,6,7,4,3,6, 0.00006316,-0.00048876,-0.0004904,-0.0005748,-0.0010480,sell
2021-12-07,3,0,0,0,0,2,4,6,2,3,8,6,6,7,2,0,0, 0.00309295, 0.00315053, 0.0036161, 0.0028025, 0.0031071,buy
2021-12-08,2,0,0,0,0,3,4,5,4,3,4,3,7,9,2,0,3,-0.00360102,-0.00280594,-0.0024047, 0.0019609,-0.0047563,sell
2021-12-09,2,0,0,0,0,6,3,4,4,4,9,7,7,13,0,0,0,-0.00263091, 0.00030786, 0.0007967, 0.0073477, 0.0046573,sell
2021-12-10,2,0,1,0,0,5,3,4,4,4,7,7,2,9,4,5,0, 0.00427640, 0.00250571, 0.0021419, 0.0045772,-0.0021032,buy
2021-12-11,2,1,1,0,0,4,4,4,2,0,11,10,2,12,0,2,0,-0.00052996,-0.00095770,-0.0011307, 0.0035287, 0.0035287,sell
2021-12-12,2,2,2,0,0,4,4,4,2,2,7,12,0,9,3,6,3,-0.00129650,-0.00475995, 0.0005905,-0.0052762,-0.0037737,sell
2021-12-13,1,1,1,0,0,6,4,3,3,0,10,6,4,10,3,4,3, 0.00400952,-0.00508384,-0.0029055, 0.0097394, 0.0024342,buy
2021-12-14,2,0,1,1,0,4,3,2,4,4,10,7,0,6,0,2,2,-0.00444256,-0.00515054,-0.0055028,-0.0041220,-0.0042153,sell
2021-12-15,2,0,0,1,0,4,2,2,3,4,7,4,3,6,0,2,3, 0.00465472, 0.00197035,-0.0027231, 0.0018655, 0.0018577,buy
2021-12-16,1,1,1,0,1,3,2,2,3,0,7,5,3,9,0,2,0, 0.00507843, 0.00427154, 0.0038327,-0.0011172, 0.0036088,buy
2021-12-17,1,1,2,0,1,5,1,2,2,3,7,5,0,8,7,6,0, 0.00795215, 0.00505217, 0.0050555, 0.0047779, 0.0012073,buy
2021-12-18,1,3,2,1,1,5,2,1,2,0,10,4,0,9,9,9,1, 0.00140859, 0.00584877, 0.0036947, 0.0051284, 0.0057787,buy
2021-12-19,1,3,2,2,0,3,3,1,2,3,10,3,0,9,6,5,0, 0.00370510, 0.00510578, 0.0050894, 0.0043575, 0.0053546,buy
2021-12-20,1,3,2,2,0,3,2,2,2,3,9,2,3,6,7,6,3, 0.00398013, 0.00423094, 0.0042212, 0.0041724, 0.0058019,buy
2021-12-21,1,3,1,2,1,3,2,1,1,3,10,2,3,7,4,3,3,-0.00230063,-0.00176333,-0.0016727,-0.0015602,-0.0012172,sell
2021-12-22,1,4,2,0,1,2,2,1,1,6,7,3,2,2,5,3,2, 0.00255962,-0.00363768,-0.0032775,-0.0032775,-0.0036888,sell
2021-12-23,1,3,1,2,0,2,3,2,1,5,7,0,3,5,7,3,3, 0.00079744, 0.00018641, 0.0029976, 0.0012011, 0.0015725,buy
2021-12-24,1,2,0,2,1,2,3,3,1,6,8,0,3,5,3,3,4,-0.00255381,-0.00423830,-0.0040978,-0.0038374,-0.0042748,sell
2021-12-25,1,2,1,2,1,2,3,2,2,6,4,0,4,4,6,3,4,-0.00353342,-0.00084047,-0.0020643,-0.0027902,-0.0018443,sell
2021-12-26,1,2,2,2,1,3,3,2,2,3,7,0,4,5,5,5,8, 0.00055016,-0.00115393,-0.0005013,-0.0026852, 0.0016304,sell
2021-12-27,2,2,1,2,1,3,3,3,1,4,2,7,3,4,6,6,8, 0.00567506, 0.00450266, 0.0063560, 0.0045027, 0.0040910,buy
2021-12-28,2,3,0,2,0,3,4,4,2,3,3,4,9,4,3,6,11, 0.00101350, 0.00068840, 0.0032756,-0.0005238, 0.0037248,buy
2021-12-29,2,3,1,2,1,5,4,3,2,6,3,8,8,4,7,7,8,-0.00522019,-0.00669576,-0.0065548,-0.0070651,-0.0083793,sell
2021-12-30,2,3,1,1,0,6,3,3,2,5,4,4,6,7,7,6,12,-0.00359569,-0.00357699,-0.0054646,-0.0022768,-0.0034076,sell
2021-12-31,3,3,0,2,0,5,4,3,2,6,4,6,3,4,10,9,8, 0.00062181, 0.00079069, 0.0005364, 0.0005943, 0.0001983,buy
2022-01-01,4,1,1,0,0,6,3,4,2,0,7,6,3,8,10,5,10,-0.00556603,-0.00563303,-0.0027651,-0.0043245,-0.0027879,sell
2022-01-02,2,2,0,0,0,6,5,3,2,0,7,8,3,4,11,6,4, 0.00295844, 0.00494428, 0.0056177, 0.0040343, 0.0061580,buy
2022-01-03,2,1,0,0,0,8,6,3,0,0,8,8,6,4,11,3,8,-0.00014676,-0.00105212, 0.0001695,-0.0010521, 0.0025990,buy
2022-01-04,1,1,0,0,0,4,6,4,1,3,8,7,3,0,9,3,0, 0.00323577, 0.00323577, 0.0041002, 0.0041002, 0.0033432,buy
2022-01-05,2,1,0,0,0,6,5,5,0,3,6,11,7,4,9,3,3, 0.00537385, 0.00307971, 0.0043699, 0.0031068, 0.0030797,buy
2022-01-06,1,0,0,0,0,7,5,4,1,7,6,8,3,4,8,3,3, 0.00670048, 0.00524827, 0.0073113, 0.0071075, 0.0063831,buy
2022-01-07,1,0,0,0,0,3,7,5,3,3,0,8,8,3,4,3,0,-0.00188624,-0.00036025,-0.0022781,-0.0018825,-0.0004637,sell
2022-01-08,1,0,0,0,0,4,6,5,3,5,4,8,6,3,3,4,0,-0.00281253,-0.00150827,-0.0028125,-0.0021093,-0.0015674,sell
2022-01-09,1,1,0,0,0,4,5,4,2,5,0,11,10,0,3,4,0,-0.00542496,-0.00313948,-0.0031346,-0.0034500,-0.0027368,sell
2022-01-10,1,2,1,0,0,3,4,4,3,3,3,13,10,0,2,0,3, 0.00087298, 0.00420549, 0.0002151, 0.0003882, 0.0039707,buy
2022-01-11,2,0,2,0,0,4,5,4,3,7,3,10,6,0,6,2,2, 0.00067495, 0.00172475, 0.0027510, 0.0005433, 0.0049663,buy
2022-01-12,2,1,1,1,0,2,5,4,3,3,0,7,9,5,6,0,2,-0.00303414, 0.00253474,-0.0035349,-0.0023931, 0.0037838,sell
2022-01-13,2,2,1,1,0,4,2,3,3,6,0,4,3,11,9,4,3, 0.00243598, 0.00302333, 0.0046864, 0.0057114, 0.0049858,buy
2022-01-14,2,1,1,0,1,4,2,3,3,6,0,5,3,8,9,4,0, 0.00249530, 0.00236724, 0.0018486, 0.0030147, 0.0024110,buy
2022-01-15,2,2,1,1,2,3,3,2,3,3,3,5,3,9,8,3,1, 0.00373921, 0.00439776, 0.0039214, 0.0020253, 0.0056047,buy
2022-01-16,2,2,1,1,1,3,3,2,3,3,3,4,0,6,9,8,1,-0.00364192,-0.00490842,-0.0029644,-0.0038418,-0.0057600,sell
2022-01-17,2,2,2,1,1,3,3,1,2,3,2,7,3,7,6,5,0, 0.00251953, 0.00380093, 0.0030654, 0.0041347, 0.0041347,buy
2022-01-18,1,2,3,2,1,3,3,1,2,6,3,6,2,7,4,5,3, 0.00185785, 0.00408643, 0.0030875, 0.0028479, 0.0040924,buy
2022-01-19,1,2,4,1,1,5,3,1,2,8,4,6,3,6,5,5,6, 0.00055103, 0.00308648, 0.0029411, 0.0007933, 0.0030361,buy
2022-01-20,1,3,2,2,1,6,2,1,2,5,9,7,3,9,4,5,7,-0.00514916,-0.00514527,-0.0077278,-0.0051123,-0.0077266,sell
2022-01-21,0,3,2,2,1,7,2,1,1,6,9,4,0,6,7,8,11,-0.00286450,-0.00427332,-0.0026046,-0.0022843,-0.0005021,sell
2022-01-22,0,2,2,0,1,7,3,1,2,3,8,4,1,7,6,5,8, 0.00515830, 0.00990948, 0.0059950, 0.0099687,-0.0024234,buy
2022-01-23,0,2,1,2,1,7,3,0,3,1,11,4,0,4,9,6,8,-0.00482134,-0.00373065,-0.0039345, 0.0046484,-0.0035857,sell
2022-01-24,0,2,1,1,0,6,3,1,2,0,10,7,3,4,7,3,4, 0.00586913, 0.00586913, 0.0058691, 0.0058691, 0.0053625,buy
2022-01-25,2,2,1,1,1,5,2,3,3,6,7,7,2,6,4,4,9,-0.00804732,-0.00815515,-0.0078159,-0.0081970,-0.0079824,sell
2022-01-26,2,2,1,0,1,4,4,3,3,5,4,4,3,5,4,4,9,-0.00090192,-0.00304229,-0.0007583,-0.0012181,-0.0034156,sell
2022-01-27,2,2,1,1,0,6,4,3,3,8,7,8,0,5,4,6,10,-0.00826650,-0.01148065,-0.0100471,-0.0105434,-0.0105434,sell
2022-01-28,2,2,0,1,0,5,3,3,4,6,7,0,0,6,7,6,10,-0.00129328,-0.00380082,-0.0048402,-0.0000643,-0.0012933,sell
2022-01-29,4,2,1,0,0,3,3,3,4,3,10,2,0,6,0,8,8,-0.00175565,-0.00153527,-0.0041012, 0.0002351, 0.0002351,sell
2022-01-30,4,2,0,0,0,3,4,4,3,3,10,0,3,4,4,6,8,-0.00083465,-0.00589329,-0.0040238,-0.0014016,-0.0014016,sell
2022-01-31,4,1,0,0,0,4,3,5,4,6,7,4,6,4,2,3,10, 0.00493039, 0.00080044,-0.0002016, 0.0009793, 0.0010918,buy
2022-02-01,4,1,0,0,0,5,5,5,4,6,10,4,7,2,4,3,10, 0.00077277,-0.00228994,-0.0022899, 0.0006330, 0.0009843,sell
2022-02-02,4,1,0,0,0,4,4,6,3,7,8,3,7,6,2,6,6, 0.00534731, 0.00094436, 0.0047240, 0.0061065, 0.0036670,buy
2022-02-03,5,2,0,0,0,3,2,6,3,4,8,3,5,2,6,9,9, 0.00256713, 0.00010232, 0.0024901, 0.0024901,-0.0007547,buy
2022-02-04,5,2,0,0,0,2,3,4,3,0,10,2,5,5,2,6,6,-0.00328320,-0.00559977,-0.0038049,-0.0038360,-0.0043235,sell
2022-02-05,5,2,0,0,0,4,1,4,4,2,10,2,3,2,9,10,6, 0.00532778, 0.00194206, 0.0049500, 0.0042659, 0.0038132,buy
2022-02-06,4,2,0,0,0,4,2,4,3,0,6,2,11,2,9,6,6, 0.00594290, 0.00326652, 0.0039900, 0.0036328, 0.0043659,buy
2022-02-07,5,4,0,0,0,3,2,4,4,4,9,5,7,2,6,8,5, 0.00056532,-0.00140461, 0.0010070, 0.0005462,-0.0005679,buy
2022-02-08,6,5,1,0,0,3,2,5,3,4,9,7,10,5,6,8,7,-0.00508574,-0.00396242,-0.0039624,-0.0032445,-0.0035638,sell
2022-02-09,5,3,2,0,0,2,3,4,3,3,3,4,10,5,6,6,6,-0.00158365,-0.00211004,-0.0012595,-0.0019307,-0.0020288,sell
2022-02-10,4,3,1,2,0,4,2,2,4,3,3,5,4,4,11,10,7,-0.00036038,-0.00339011,-0.0041102,-0.0027227,-0.0035429,sell
2022-02-11,4,3,0,1,0,3,3,1,2,0,3,2,4,5,11,6,4,-0.00551541,-0.00880400,-0.0088604,-0.0088604,-0.0088775,sell
2022-02-12,4,3,1,0,0,4,2,2,2,0,6,2,4,6,10,9,4,-0.00616436,-0.00790915,-0.0071217,-0.0071217,-0.0071019,sell
2022-02-13,4,4,1,1,2,4,2,1,1,0,5,3,7,6,11,9,5, 0.00497883, 0.00208585, 0.0029344, 0.0061983, 0.0020326,buy
2022-02-14,4,3,2,0,1,4,2,0,0,3,2,2,9,7,8,3,4, 0.00582563, 0.00505807, 0.0057201, 0.0081777, 0.0037332,buy
2022-02-15,4,1,1,3,1,3,1,0,1,3,3,5,2,6,9,0,7, 0.00208180, 0.00519906, 0.0017976, 0.0062828, 0.0017976,buy
2022-02-16,4,0,2,3,1,3,2,0,0,2,0,4,3,9,9,0,7, 0.00567210, 0.00600902, 0.0034828, 0.0059355, 0.0043542,buy
2022-02-17,3,2,3,1,1,3,3,0,0,3,1,7,0,6,8,3,6,-0.00146186, 0.00170500,-0.0020696,-0.0003961,-0.0016025,sell
2022-02-18,3,4,1,1,1,3,2,2,0,0,0,5,7,7,11,5,7, 0.00253271, 0.00268282, 0.0028046, 0.0029393, 0.0027950,buy
2022-02-19,3,1,2,2,1,3,2,2,0,1,3,2,6,7,10,5,4, 0.00346858, 0.00715276, 0.0065345, 0.0059849, 0.0060051,buy
2022-02-20,3,1,0,3,1,3,3,3,3,4,3,2,9,4,11,3,4,-0.00335509,-0.00571890,-0.0053159,-0.0037371,-0.0053244,sell
2022-02-21,3,0,2,0,0,2,3,3,3,3,2,2,8,0,8,0,4,-0.00270922, 0.00469849,-0.0018276,-0.0007768,-0.0018276,sell
2022-02-22,3,2,1,1,1,3,3,5,2,6,7,5,11,0,8,1,7, 0.00486211, 0.00223281,-0.0003022, 0.0043097, 0.0002961,buy
2022-02-23,3,1,1,0,0,3,5,6,1,5,4,5,9,3,8,0,7, 0.00434357,-0.00008296, 0.0001177, 0.0039421, 0.0000320,buy
2022-02-24,3,1,0,1,0,4,6,4,3,6,4,6,6,0,7,3,8, 0.00153061, 0.00163501, 0.0022534, 0.0012035, 0.0023255,buy
2022-02-25,4,0,1,0,0,5,3,4,2,7,4,6,6,6,3,2,8, 0.00769290, 0.00555222, 0.0055411, 0.0055318, 0.0055318,buy
2022-02-26,5,1,0,0,0,3,4,5,2,7,7,2,6,4,4,6,4, 0.00383088, 0.00343469, 0.0039187, 0.0015290, 0.0035379,buy
2022-02-27,9,0,0,0,0,3,6,5,1,7,4,4,9,6,6,3,6, 0.00391996, 0.00128197, 0.0051387, 0.0049473, 0.0032272,buy
2022-02-28,8,0,0,0,0,3,6,4,2,7,10,2,6,4,4,3,4,-0.00048030, 0.00119749, 0.0020993, 0.0010095, 0.0012455,buy
2022-03-01,8,0,0,0,0,7,6,3,0,4,10,6,10,8,4,3,8, 0.00689304, 0.00289437, 0.0045756, 0.0042135, 0.0003502,buy
2022-03-02,8,0,0,0,0,5,8,3,0,8,8,2,7,4,6,6,4,-0.00131112, 0.00068367, 0.0035062, 0.0041625, 0.0001617,buy
2022-03-03,9,0,0,0,0,3,8,4,0,4,4,5,6,7,6,3,7, 0.00409535, 0.00287420, 0.0046791, 0.0044512, 0.0039105,buy
2022-03-04,8,0,0,0,0,4,8,4,0,6,6,5,4,7,2,7,7, 0.00257245, 0.00139084, 0.0019186, 0.0019186, 0.0004133,buy
2022-03-05,8,0,0,0,0,6,6,2,2,6,6,2,8,4,5,7,8, 0.00460282, 0.00021601, 0.0035144, 0.0059118, 0.0038575,buy
2022-03-06,7,0,0,0,0,6,8,1,3,4,2,2,8,8,4,5,8, 0.00022279,-0.00066571, 0.0030338, 0.0050865, 0.0023430,buy
2022-03-07,7,0,0,0,0,5,7,2,1,4,5,2,7,8,4,2,8,-0.00273800,-0.00308425, 0.0013554, 0.0010065,-0.0038003,sell
2022-03-08,6,3,0,0,0,4,6,1,1,0,2,9,3,11,4,0,11,-0.01027949,-0.00843430,-0.0082783,-0.0084343,-0.0084343,sell
2022-03-09,5,2,2,0,0,5,4,1,1,3,2,9,2,6,4,4,13,-0.00006094,-0.00424497,-0.0011667,-0.0008675,-0.0025348,sell
2022-03-10,5,1,3,0,0,5,6,1,2,3,2,8,2,6,7,4,10,-0.00225238,-0.00617687,-0.0039119,-0.0054055,-0.0067180,sell
2022-03-11,3,0,1,3,0,4,6,0,2,0,0,9,2,7,6,0,9, 0.00019049, 0.00003575, 0.0023884, 0.0003451, 0.0003745,buy
2022-03-12,3,2,0,1,0,3,5,1,1,0,3,6,5,0,7,3,6, 0.00131621, 0.00039061, 0.0024306, 0.0008803, 0.0017502,buy
2022-03-13,3,2,1,1,2,3,5,0,0,0,5,6,5,1,7,0,7,-0.00711394,-0.00670929,-0.0071139,-0.0040445,-0.0059739,sell
2022-03-14,2,1,2,0,2,3,5,2,1,10,2,7,4,3,4,0,1, 0.00173710,-0.00056779,-0.0002314, 0.0010278, 0.0020629,buy
2022-03-15,2,1,1,3,1,2,5,3,2,12,3,6,5,6,1,3,0, 0.00189081, 0.00194292, 0.0037137, 0.0007325, 0.0006907,buy
2022-03-16,2,1,1,4,0,2,5,4,1,15,0,9,2,6,0,6,3, 0.00264644, 0.00135692, 0.0011767, 0.0005513,-0.0004470,buy
2022-03-17,2,1,3,2,2,2,5,4,2,13,1,8,3,5,3,6,2, 0.00013567,-0.00102097, 0.0015355, 0.0007491,-0.0013083,buy
2022-03-18,2,3,3,0,1,1,5,4,2,10,2,7,1,6,2,5,3, 0.00059714, 0.00059714, 0.0002434, 0.0006210, 0.0005232,buy
2022-03-19,2,3,1,2,1,1,6,4,2,11,5,5,0,3,5,6,3,-0.00072497, 0.00120123, 0.0035671,-0.0043600, 0.0012703,buy
2022-03-20,2,1,1,1,0,1,4,3,4,6,4,2,3,3,7,0,0, 0.00203353, 0.00246905, 0.0050206, 0.0018012, 0.0054466,buy
2022-03-21,3,1,2,1,1,1,3,4,5,9,7,2,4,3,4,1,3, 0.00224593, 0.00238274, 0.0028024, 0.0024677, 0.0025722,buy
2022-03-22,3,2,1,0,0,2,4,6,3,8,9,2,5,6,4,0,6, 0.00368706, 0.00015131, 0.0012351, 0.0022739, 0.0022799,buy
2022-03-23,3,1,0,1,0,2,4,4,3,6,6,5,2,0,4,3,6,-0.00292884,-0.00297456,-0.0026618,-0.0025321,-0.0022728,sell
2022-03-24,3,0,1,0,0,3,7,5,3,3,4,5,2,7,9,2,3,-0.00422495,-0.00117640,-0.0035619,-0.0036349,-0.0045177,sell
2022-03-25,3,1,0,0,0,4,6,3,2,3,4,6,2,7,2,3,7,-0.00023428, 0.00007421, 0.0015945, 0.0002630,-0.0023201,sell
2022-03-26,2,1,0,0,0,4,3,5,2,3,7,4,7,5,6,3,3, 0.00375041, 0.00341103, 0.0039885, 0.0061505, 0.0037504,buy
2022-03-27,4,0,0,0,0,2,5,4,2,6,4,2,4,5,2,0,5, 0.00130053, 0.00216541, 0.0020383, 0.0022218, 0.0018852,buy
2022-03-28,4,0,0,0,0,6,5,3,2,5,12,2,8,7,4,0,3,-0.00008293, 0.00021041, 0.0052553, 0.0062701, 0.0033971,buy
2022-03-29,2,0,0,0,0,8,5,3,0,6,8,0,8,4,2,7,10, 0.00840131, 0.00871092, 0.0097768, 0.0097768, 0.0096158,buy
2022-03-30,5,0,0,0,0,8,7,3,0,6,10,4,6,0,8,7,10, 0.00068377, 0.00103664, 0.0018219, 0.0034058, 0.0008650,buy
2022-03-31,6,0,0,0,0,7,8,4,0,4,10,0,6,7,8,8,9, 0.00193446,-0.00098264, 0.0022792, 0.0058758, 0.0010234,sell
2022-04-01,5,0,0,0,0,10,4,5,0,6,12,3,12,4,7,12,9, 0.00457239, 0.00457239, 0.0068563, 0.0089006, 0.0072599,buy
2022-04-02,4,0,0,0,0,8,2,4,1,4,8,3,12,4,7,8,6, 0.00860786, 0.00780912, 0.0086473, 0.0079789, 0.0057647,buy
2022-04-03,4,0,0,0,0,7,3,2,1,8,4,0,8,4,2,10,6, 0.00372666, 0.00450014, 0.0037267, 0.0054324, 0.0047756,buy
2022-04-04,4,1,0,0,0,6,2,3,2,8,7,0,7,7,2,10,3,-0.00228425,-0.00155276,-0.0025133, 0.0010235, 0.0002982,sell
2022-04-05,2,2,0,0,0,6,2,4,0,5,8,3,4,7,5,8,6, 0.00679591, 0.00612474, 0.0063432, 0.0071963, 0.0051881,buy
2022-04-06,2,3,1,0,0,7,2,3,2,5,8,6,8,6,8,8,3,-0.00152111, 0.00053947, 0.0005413, 0.0012725,-0.0053649,sell
2022-04-07,1,2,1,1,0,7,3,2,2,0,8,6,8,11,8,4,2, 0.00591678, 0.00579070, 0.0058359, 0.0059119, 0.0059168,buy
2022-04-08,1,0,2,1,0,5,1,4,2,0,8,5,8,4,10,3,3,-0.00324099,-0.00470100,-0.0066435,-0.0063974,-0.0065292,sell
2022-04-09,1,2,0,2,1,7,1,4,2,0,15,6,15,5,11,3,0,-0.00163229,-0.00149837,-0.0027365,-0.0018020,-0.0013917,sell
2022-04-10,1,1,2,1,1,6,1,2,2,3,10,6,14,5,5,0,0,-0.00732882,-0.00197893,-0.0098424,-0.0096378,-0.0097281,sell
2022-04-11,1,1,2,2,2,5,1,2,2,3,13,3,13,4,6,0,1,-0.00501974,-0.00414792,-0.0076933,-0.0087330,-0.0070858,sell
2022-04-12,0,0,1,3,2,5,1,1,1,2,11,1,11,7,4,0,0,-0.00103085,-0.00174538,-0.0045738,-0.0031982,-0.0013730,sell
2022-04-13,0,1,1,2,0,3,3,1,0,3,4,0,4,6,3,3,3, 0.00246657,-0.00151496, 0.0024666, 0.0018493, 0.0018345,buy
2022-04-14,0,1,2,2,2,4,4,2,1,4,5,3,5,7,6,5,2, 0.00327440,-0.00198155, 0.0032432, 0.0027853,-0.0036787,buy
2022-04-15,0,2,3,2,1,5,4,2,1,9,4,5,4,7,5,6,5, 0.00110994,-0.00139512, 0.0037472, 0.0013714,-0.0018714,sell
2022-04-16,1,3,1,3,0,5,4,2,2,8,7,5,7,4,6,8,3,-0.00310626,-0.00511079,-0.0048563,-0.0051661,-0.0037946,sell
2022-04-17,1,1,2,1,1,6,4,2,4,11,6,3,6,4,3,6,4, 0.00220159, 0.00249693, 0.0022016, 0.0012815, 0.0021674,buy
2022-04-18,1,2,1,1,1,6,3,2,4,13,7,0,7,7,0,6,4,-0.00387450,-0.00518458,-0.0038745, 0.0010977,-0.0038745,sell
2022-04-19,1,2,1,1,0,4,2,3,3,13,7,3,0,3,0,8,4,-0.00143954,-0.00006727,-0.0000673,-0.0005115,-0.0004027,sell
2022-04-20,1,1,1,1,0,4,2,4,4,11,0,3,0,4,3,10,7, 0.00213686, 0.00167781, 0.0019883, 0.0019485, 0.0016778,buy
2022-04-21,0,1,1,0,0,3,3,3,6,4,0,6,0,4,0,8,4,-0.00834655,-0.00703360,-0.0075803,-0.0071029,-0.0098496,sell
2022-04-22,1,1,0,0,0,3,2,5,4,0,3,3,6,2,4,6,8, 0.00717438, 0.00722373, 0.0071744, 0.0071450, 0.0053734,buy
2022-04-23,1,0,0,0,0,4,2,6,2,3,6,7,6,2,8,0,4, 0.00019524, 0.00193710, 0.0008190, 0.0030426, 0.0008785,buy
2022-04-24,3,0,0,0,0,5,2,4,3,3,7,7,9,0,6,0,6, 0.00439432, 0.00494245, 0.0028769, 0.0024349,-0.0010898,buy
2022-04-25,3,1,0,0,0,5,3,3,1,0,7,5,9,7,6,0,4,-0.00173026,-0.00163410,-0.0022519, 0.0016695,-0.0000435,sell
