Date,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-12,none,none,none,none,a120,a120,none,none,a60,a150,a120,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.00569064, 0.006066336, 0.00822108, 0.0083546, 0.0083027376,buy
2020-08-13,a150,none,a60,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.00494548, 0.006098626, 0.00945280, 0.0097693, 0.0096106859,buy
2020-08-14,a150,a60,a60,a0,a150,a150,a60,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.00523182, 0.005612264, 0.00677671, 0.0079229, 0.0065983883,buy
2020-08-15,none,none,none,a0,none,none,none,a60,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,a45,a60,none, 0.00381914, 0.003453145, 0.00720019, 0.0086367, 0.0071164668,buy
2020-08-16,a180,a90,none,none,a180,a180,none,a60,none,none,a120,a60,a150,a150,none,none,none,none,none,none,none,a45,a60,none, 0.00104740, 0.001919660, 0.00420140, 0.0021210, 0.0041081809,buy
2020-08-17,none,a90,none,none,a180,a180,none,a90,a0,none,a120,a60,a150,a150,none,none,none,none,none,none,none,a45,a60,none,-0.00050007, 0.002543641, 0.00224657,-0.0012058, 0.0021637926,buy
2020-08-18,a150,a120,a0,a60,a150,a150,a0,a90,none,none,a120,a60,a150,a150,none,none,none,none,none,none,none,a45,a60,none, 0.00236302, 0.004395990, 0.00649463, 0.0057510, 0.0043695416,buy
2020-08-19,none,a120,a0,a60,a150,a150,a0,a120,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,a45,a60,none, 0.00052214, 0.003587668, 0.00553495, 0.0023021, 0.0021356030,buy
2020-08-20,a120,a150,none,a90,a120,a120,none,a120,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,a45,a60,none, 0.00554630, 0.004319106, 0.00804851, 0.0050809, 0.0042163359,buy
2020-08-21,none,a150,none,a90,a120,a120,none,a150,a60,none,a120,a60,none,a150,none,none,none,none,none,none,none,a45,a60,none, 0.00450978, 0.004177657, 0.00893325, 0.0056882, 0.0040358164,buy
2020-08-22,a90,a180,none,a120,a90,none,none,a150,none,a135,none,none,none,a150,none,none,a180,none,none,none,none,a45,none,none, 0.00104284, 0.000701136,-0.00129383, 0.0007475, 0.0003800456,buy
2020-08-23,none,a180,a60,a120,a90,a90,a60,a180,a90,a135,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none, 0.00332905, 0.003896214, 0.00097984, 0.0028534,-0.0008694840,buy
2020-08-24,a60,none,a60,none,a60,none,none,a180,a90,a135,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none, 0.00415164, 0.004066997, 0.00247875, 0.0038345, 0.0027711986,buy
2020-08-25,none,a150,none,a150,a60,a60,a90,none,a120,a135,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none, 0.00879147, 0.009659473, 0.00655973, 0.0090902, 0.0048930553,buy
2020-08-26,none,none,a90,none,none,none,none,a150,a120,a135,none,none,none,none,none,a30,a180,none,none,a180,none,a45,none,none, 0.00452308, 0.005527042, 0.00428518, 0.0045933, 0.0047765171,buy
2020-08-27,none,a120,none,a180,none,none,a120,none,none,a135,none,none,a135,none,none,a30,a180,none,none,a180,none,a45,none,none, 0.00525807, 0.005724224, 0.00469302, 0.0048052, 0.0052580720,buy
2020-08-28,a0,none,a120,none,none,none,a120,a120,a150,a135,none,none,a135,none,none,a30,a180,none,none,a180,none,a45,none,none, 0.00463515, 0.005605239, 0.00477925, 0.0049091, 0.0047655191,buy
2020-08-29,a0,a90,a120,a150,a0,a0,none,none,none,none,none,none,a135,none,none,a30,a180,none,none,a180,a180,a45,none,none, 0.00289903, 0.002232654, 0.00250735, 0.0035537, 0.0058580882,buy
2020-08-30,none,a90,none,none,none,a0,a150,a90,a180,none,none,none,a135,none,a120,a30,none,none,a30,a180,a180,a45,none,none, 0.00179836, 0.003735263, 0.00463110, 0.0034431, 0.0036241803,buy
2020-08-31,none,none,a150,a120,none,none,none,a90,a180,none,none,none,a135,a135,a120,a30,none,none,a30,a180,a180,a45,none,none, 0.00435675, 0.004817358, 0.00505544, 0.0048398, 0.0049106706,buy
2020-09-01,none,a60,none,a120,none,none,a180,none,a150,none,a135,none,a135,a135,a120,a30,none,a90,a30,a180,a180,a45,none,none, 0.00452884, 0.004891964, 0.00425275, 0.0049842, 0.0025487113,buy
2020-09-02,a60,none,none,none,none,none,a180,a60,a150,none,a135,none,a135,a135,a120,a30,none,a90,a30,a180,a180,a45,none,none, 0.00332997, 0.004102224, 0.00333101, 0.0038818, 0.0025929320,buy
2020-09-03,a60,none,a180,a90,a60,a60,none,none,none,none,a135,none,none,a135,a120,a30,none,a90,a30,a180,a180,a45,none,none, 0.00212253, 0.001886639, 0.00140244, 0.0026530, 0.0007327813,buy
2020-09-04,none,none,none,none,none,none,a150,none,a120,none,a135,none,none,a135,a120,a30,none,a90,a30,none,a180,a45,none,none, 0.00085131, 0.000638207, 0.00103403, 0.0001869, 0.0007749079,buy
2020-09-05,a90,a0,none,a60,a90,a90,a150,none,none,none,a135,none,none,a135,a120,a30,none,a90,none,none,a180,a45,none,none,-0.00004890,-0.001262754,-0.00045128,-0.0001966,-0.0012726559,sell
2020-09-06,none,a0,a150,a60,none,a90,none,a0,none,a120,a135,none,none,none,none,a30,none,a90,none,none,a180,a45,none,none, 0.00162952,-0.000062604, 0.00115753,-0.0010541, 0.0006399286,buy
2020-09-07,a120,none,none,none,none,none,a120,a0,a90,a120,a135,none,none,none,none,none,none,a90,none,none,none,a45,none,none,-0.00458527,-0.004692237,-0.00557474,-0.0049036,-0.0081184781,sell
2020-09-08,a120,none,none,none,a120,a120,none,none,none,a120,a135,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00160769,-0.001840952,-0.00309181,-0.0021640,-0.0019310914,sell
2020-09-09,none,none,a120,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00029906, 0.000222852, 0.00218067, 0.0003384, 0.0005541142,buy
2020-09-10,a150,none,none,a0,a150,a150,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00377327,-0.004921760,-0.00306324,-0.0039401,-0.0039277707,sell
2020-09-11,none,a60,a90,a0,none,a150,none,a60,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.00005875, 0.000303515, 0.00041873, 0.0000335, 0.0002517423,sell
2020-09-12,a180,none,a90,none,a180,none,a60,a60,none,a120,none,none,a120,none,none,none,none,none,a45,none,none,a45,none,none,-0.00277809, 0.001253875,-0.00058687,-0.0041014,-0.0004839118,sell
2020-09-13,a180,a90,none,none,a180,a180,a60,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,a45,a90,none,-0.00274682,-0.001217859,-0.00387347,-0.0035483,-0.0025843637,sell
2020-09-14,a150,none,a60,none,none,none,none,a90,a0,none,none,a90,a120,a120,a135,none,none,none,a45,none,none,a45,a90,none, 0.00214006, 0.002782227,-0.00164259, 0.0038798,-0.0025534923,buy
2020-09-15,a150,a120,none,a60,a150,a150,none,none,a0,none,none,a90,a120,a120,a135,none,none,none,a45,none,none,a45,a90,none,-0.00013688, 0.000327147,-0.00223927, 0.0009865,-0.0035873239,sell
2020-09-16,a120,none,none,none,none,none,none,a120,none,none,none,a90,a120,a120,a135,none,none,none,a45,none,none,a45,a90,a0, 0.00328234, 0.001816300, 0.00170335, 0.0050562, 0.0025173026,buy
2020-09-17,a120,a150,none,a90,a120,a120,a0,none,none,none,a150,a90,a120,a120,a135,none,none,none,a45,none,none,a45,a90,a0,-0.00140518,-0.001093115,-0.00159606, 0.0022353,-0.0011361747,sell
2020-09-18,a90,none,a0,none,none,none,none,a150,a60,none,a150,a90,a120,a120,a135,none,none,none,none,none,none,a45,a90,a0, 0.00142185,-0.000671238, 0.00064775, 0.0023672,-0.0030316188,sell
2020-09-19,a90,a180,a0,a120,a90,a90,none,none,a60,none,a150,a90,none,a120,a135,none,a150,none,none,none,none,a45,none,a0,-0.00136821,-0.003453677,-0.00307888, 0.0001101,-0.0013861135,sell
2020-09-20,a60,none,none,none,none,none,none,a180,a90,none,a150,none,none,a120,a135,none,a150,none,none,none,none,a45,none,a0,-0.00197736,-0.004891732,-0.00194239, 0.0005368,-0.0027368007,sell
2020-09-21,a60,a150,none,a150,a60,a60,a60,none,a90,none,a150,none,none,none,none,none,a150,none,none,none,none,a45,none,a0,-0.00311691,-0.003564389,-0.00240048,-0.0022022,-0.0012452171,sell
2020-09-22,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,a45,a150,none,none,none,none,none,none,a0,-0.00265526,-0.002915933,-0.00190123,-0.0038514,-0.0022050502,sell
2020-09-23,none,a120,a60,a180,none,none,a90,none,a120,none,none,none,none,none,none,a45,a150,none,none,a150,none,none,none,a0,-0.00371832,-0.003948569, 0.00410079, 0.0023349, 0.0030917246,sell
2020-09-24,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a45,a150,none,none,a150,none,none,none,a0,-0.00632787,-0.001481186, 0.00199069, 0.0025997, 0.0015206528,sell
2020-09-25,a0,a90,a90,a150,a0,a0,none,none,a150,none,none,none,none,none,none,a45,none,none,a60,a150,none,none,none,a0, 0.00377327, 0.002521815, 0.00272647,-0.0003466,-0.0000140930,buy
2020-09-26,none,a90,a90,a150,none,a0,a120,a90,none,none,none,none,none,none,none,a45,none,a120,a60,a150,a150,none,none,a0, 0.00071426, 0.003335510, 0.00102036, 0.0019470,-0.0005540069,buy
2020-09-27,none,none,none,a120,none,none,none,a90,a180,none,none,none,none,none,none,a45,none,a120,a60,a150,a150,none,none,a0,-0.00025675, 0.000565569,-0.00126040,-0.0016497,-0.0032579739,sell
2020-09-28,none,a60,a120,a120,none,none,a150,none,a180,none,none,none,none,none,none,a45,none,a120,a60,a150,a150,none,none,none, 0.00042991, 0.001522740,-0.00083642,-0.0027234,-0.0025014881,sell
2020-09-29,a60,none,a120,none,none,none,a150,a60,none,none,none,none,none,none,a150,a45,none,a120,a60,none,a150,none,none,none,-0.00202496, 0.004696499, 0.00327529, 0.0040308, 0.0011134440,buy
2020-09-30,a60,none,none,a90,a60,a60,none,none,a150,none,none,none,none,none,a150,a45,none,a120,a60,none,a150,none,none,none, 0.00061986,-0.000646455, 0.00131495, 0.0003564, 0.0007386125,buy
2020-10-01,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,a150,a45,none,a120,none,none,a150,none,none,none,-0.00326776, 0.007611028, 0.00659135, 0.0077452, 0.0004986885,buy
2020-10-02,a90,a0,none,a60,a90,none,a180,none,a120,none,none,none,none,none,a150,a45,a135,none,none,none,none,none,none,none,-0.00164748, 0.004226480, 0.00366173, 0.0034643, 0.0035886793,buy
2020-10-03,none,a0,a180,a60,a90,a90,none,none,a120,none,none,none,none,none,a150,a45,a135,none,none,none,none,none,none,none,-0.00220290,-0.000480939,-0.00143139,-0.0022700,-0.0039830257,sell
2020-10-04,a120,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none,none,-0.00122651, 0.001693594, 0.00574762, 0.0017174,-0.0004104618,buy
2020-10-05,a120,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none,none,-0.00033274, 0.000480773, 0.00183901, 0.0002918,-0.0059869554,buy
2020-10-06,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none,-0.00117414,-0.000923014,-0.00102942,-0.0008745,-0.0015276162,sell
2020-10-07,a150,a60,a150,a0,a150,none,a120,none,a60,none,none,none,none,none,none,none,a135,a135,none,a135,none,none,none,none, 0.00288927, 0.004041260, 0.00425270, 0.0043417, 0.0030612870,buy
2020-10-08,none,a60,none,a0,a150,a150,none,none,a60,a90,none,none,none,none,none,none,a135,a135,none,a135,none,none,a120,none, 0.00405885, 0.005982731, 0.00689464, 0.0037664, 0.0070936877,buy
2020-10-09,a180,none,a120,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,a135,none,a135,a135,none,a120,none, 0.00651301, 0.006250915, 0.00606076, 0.0025152, 0.0058414397,buy
2020-10-10,a180,a90,none,none,a180,a180,a90,none,none,a90,a180,none,none,none,none,none,none,a135,none,a135,a135,none,a120,none,-0.00704680,-0.005080024,-0.00904327,-0.0044684,-0.0092702079,sell
2020-10-11,none,none,a90,none,none,none,none,a90,none,a90,a180,none,none,none,none,none,none,a135,none,a135,a135,none,a120,none,-0.00787545,-0.006870918,-0.00905889,-0.0038534,-0.0098208887,sell
2020-10-12,a150,a120,a90,a60,a150,a150,a60,none,a0,a90,a180,none,a90,none,none,none,none,none,none,none,a135,none,a120,none, 0.00597987, 0.002658151, 0.00322052, 0.0018172, 0.0043760836,buy
2020-10-13,none,none,a60,none,none,a150,none,a120,a0,a90,a180,a120,a90,none,none,none,none,none,none,none,a135,none,a120,none, 0.00547966, 0.002700566, 0.00025575, 0.0008343, 0.0028400481,buy
2020-10-14,a120,a150,a60,a90,a120,a120,none,a120,none,a90,a180,a120,a90,none,none,none,none,none,none,none,a135,none,none,none, 0.00100438, 0.000655333,-0.00309541,-0.0034837,-0.0024842065,sell
2020-10-15,none,none,none,none,none,a120,none,a150,none,none,a180,a120,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.00068409,-0.000537847, 0.00058262,-0.0009973,-0.0055480555,sell
2020-10-16,a90,a180,none,a120,a90,a90,a0,a150,a60,none,a180,a120,a90,a90,none,none,a120,none,none,none,none,none,none,none, 0.00437973, 0.003434423, 0.00417627, 0.0003021, 0.0010045379,buy
2020-10-17,none,none,a0,none,none,a90,a0,a180,a60,none,a180,a120,a90,a90,none,none,a120,a150,none,none,none,none,none,none, 0.00218408, 0.000977283, 0.00329924,-0.0018698, 0.0002163443,buy
2020-10-18,a60,a150,a0,a150,a60,a60,none,a180,a90,none,none,a120,a90,a90,none,a60,a120,a150,none,none,none,none,none,none,-0.00268129,-0.002621087,-0.00215511,-0.0025509,-0.0025419219,sell
2020-10-19,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,a90,none,a60,a120,a150,a90,a120,none,none,none,none, 0.00346152, 0.002917340, 0.00525428, 0.0015974, 0.0029474426,buy
2020-10-20,none,a120,none,a180,none,none,a60,a150,none,none,none,none,none,a90,none,a60,a120,a150,a90,a120,none,none,a135,none,-0.00017934,-0.000574299, 0.00026678,-0.0005260,-0.0012946983,sell
2020-10-21,none,none,a60,a180,none,none,a60,a120,a120,none,none,none,none,a90,none,a60,a120,a150,a90,a120,none,none,a135,none, 0.00217996, 0.002179963, 0.00239588, 0.0031554, 0.0038182848,buy
2020-10-22,a0,a90,a60,a150,a0,a0,none,a120,none,none,none,none,none,none,none,a60,a120,none,a90,a120,a120,none,a135,none, 0.00555447, 0.005497745, 0.00518653, 0.0051735, 0.0035883453,buy
2020-10-23,a0,none,a90,a150,a0,a0,a90,none,a150,none,none,none,none,none,none,a60,none,none,a90,a120,a120,none,a135,none, 0.00182298, 0.003233577, 0.00301348, 0.0027738, 0.0060034545,buy
2020-10-24,none,a60,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a90,a120,a120,none,a135,none, 0.00013906, 0.002096044, 0.00323254, 0.0026818, 0.0078748166,buy
2020-10-25,none,a60,a120,a120,none,none,a120,none,a180,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a135,none, 0.00588072, 0.004877405, 0.00287724, 0.0025692, 0.0034335974,buy
2020-10-26,none,none,a120,none,none,none,a120,a60,a180,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none, 0.00141610, 0.005725119, 0.00497880, 0.0038346, 0.0059672189,buy
2020-10-27,a60,none,none,a90,a60,a60,none,none,none,none,none,a135,none,none,a180,a60,none,none,none,none,a120,none,none,a30, 0.00381326, 0.002392171, 0.00455750, 0.0026303, 0.0041343006,buy
2020-10-28,none,none,a150,none,none,a60,a150,none,a150,none,none,a135,none,none,a180,a60,none,none,none,none,none,none,none,a30, 0.00270157, 0.000121478,-0.00012659, 0.0029546,-0.0001113087,buy
2020-10-29,a90,a0,none,none,none,none,a150,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,a30, 0.00212138,-0.000760379,-0.00099226, 0.0018214,-0.0013016674,sell
2020-10-30,a90,a0,a180,a60,a90,a90,none,none,a120,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,a30, 0.00568453, 0.004098625, 0.00479910, 0.0017296,-0.0033232713,buy
2020-10-31,none,none,none,none,none,none,a180,a0,a120,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,a30, 0.00492368, 0.007717635, 0.00831389, 0.0068328, 0.0074149208,buy
2020-11-01,a120,none,a150,none,a120,a120,none,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,a150,a30, 0.00622326, 0.006740554, 0.00559905, 0.0081840, 0.0060298766,buy
2020-11-02,none,none,a150,none,a120,a120,none,none,a90,none,none,a135,none,none,a180,none,none,none,none,none,none,none,a150,a30, 0.00198560, 0.001822617, 0.00133803,-0.0004318, 0.0001834272,buy
2020-11-03,a150,a60,none,a0,none,none,a150,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,a30,-0.00055617,-0.000681892,-0.00109182, 0.0000120,-0.0004755550,sell
2020-11-04,a150,none,a120,a0,a150,a150,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,a150,none, 0.00104831,-0.002002881, 0.00097528, 0.0011403,-0.0005103274,buy
2020-11-05,none,a90,none,none,none,none,a120,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.00166788,-0.001783661,-0.00250765,-0.0007455,-0.0004701564,sell
2020-11-06,a180,a90,a90,none,a180,a180,a120,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a30,a150,none, 0.00084039, 0.000082170, 0.00107506, 0.0017306,-0.0002221111,buy
2020-11-07,none,none,a90,none,a180,a180,none,a90,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a30,none,none, 0.00284588, 0.001711274, 0.00304870, 0.0016674, 0.0017420134,buy
2020-11-08,a150,a120,none,a60,a150,none,a90,a90,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a30,none,none, 0.00029415,-0.000489435,-0.00004016, 0.0019235,-0.0008873562,buy
2020-11-09,a150,none,a60,a60,a150,a150,none,a120,a0,none,a150,none,none,none,none,none,none,a180,none,none,none,a30,none,none, 0.00059322,-0.002096449, 0.00046725, 0.0010752, 0.0010293600,buy
2020-11-10,a120,a150,none,a90,none,none,a60,a120,a0,none,a150,a150,none,none,none,none,none,a180,none,none,none,a30,none,none,-0.00046157,-0.000408572,-0.00116398, 0.0006201,-0.0004649479,sell
2020-11-11,a120,none,none,a90,a120,a120,a60,none,none,a60,none,a150,a60,none,none,none,none,a180,none,none,none,a30,none,none, 0.00252542, 0.002890233, 0.00354111, 0.0060609, 0.0044374428,buy
2020-11-12,none,a180,none,a120,none,none,none,a150,none,a60,none,a150,a60,none,none,none,none,a180,a120,none,none,a30,none,none, 0.00291507, 0.003598382, 0.00715832, 0.0063749, 0.0038308502,buy
2020-11-13,a90,none,a0,a120,a90,a90,none,a180,none,a60,none,a150,a60,none,none,none,a90,none,a120,a90,none,a30,none,a45, 0.00220099,-0.000359980,-0.00103856, 0.0006860,-0.0063514237,sell
2020-11-14,none,a150,a0,a150,none,none,a0,a180,a60,a60,none,a150,a60,none,none,none,a90,none,a120,a90,none,a30,none,a45, 0.00118609, 0.002457297, 0.00282813, 0.0001811, 0.0004059268,buy
2020-11-15,a60,none,none,a150,a60,a60,a0,none,none,a60,none,a150,a60,none,none,none,a90,none,a120,a90,none,a30,none,a45, 0.00285108, 0.002755001, 0.00323916, 0.0037150, 0.0032661712,buy
2020-11-16,none,a120,none,a180,none,none,none,a150,a90,a60,none,a150,a60,a60,none,none,a90,none,a120,a90,a90,a30,none,a45,-0.00487193,-0.004210960,-0.00503223, 0.0030135,-0.0029331971,sell
2020-11-17,none,none,none,a180,none,none,none,none,none,a60,none,none,a60,a60,none,none,a90,none,none,a90,a90,a30,none,a45,-0.00190188,-0.001067650,-0.00116861,-0.0015022,-0.0018052775,sell
2020-11-18,none,a90,a60,none,none,none,none,a120,a120,a60,none,none,none,a60,none,none,a90,none,none,a90,a90,a30,none,a45, 0.00439486, 0.004353338, 0.00279900, 0.0046640, 0.0040723384,buy
2020-11-19,a0,none,none,a150,a0,a0,a60,none,none,none,a135,none,none,a60,none,none,a90,none,none,none,a90,a30,none,a45,-0.00258457,-0.003048323,-0.00307412,-0.0029811,-0.0015307224,sell
2020-11-20,none,a60,a90,none,none,none,none,a90,a150,none,a135,none,none,a60,none,none,none,none,none,none,a90,a30,none,a45,-0.00907954,-0.008610748,-0.00901430,-0.0089850,-0.0083812416,sell
2020-11-21,none,a60,a90,a120,none,none,a90,none,none,none,a135,none,none,a60,none,none,none,none,none,none,a90,a30,none,none,-0.00105973, 0.000053358, 0.00014758,-0.0002645,-0.0005163202,sell
2020-11-22,none,none,none,none,none,none,a90,a60,a180,none,a135,none,none,a60,none,none,none,none,none,none,a90,a30,none,none,-0.00109615,-0.000298311,-0.00220538,-0.0016528,-0.0022363013,sell
2020-11-23,a60,none,a120,a90,a60,none,none,a60,a180,none,a135,none,none,none,none,none,none,none,a135,none,none,a30,none,none,-0.00014969,-0.000861652,-0.00143756,-0.0004090,-0.0004192975,sell
2020-11-24,a60,none,none,a90,a60,a60,a120,none,none,none,a135,none,none,none,none,none,none,none,a135,none,none,a30,a180,none, 0.00742696, 0.007469344, 0.00515743, 0.0044651, 0.0033176825,buy
2020-11-25,none,a0,none,none,none,none,a120,none,a150,none,a135,none,none,none,none,none,none,none,a135,none,none,a30,a180,none, 0.00158802, 0.000644412, 0.00267214, 0.0003319,-0.0004876151,buy
2020-11-26,a90,a0,a150,a60,a90,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a30,a180,none,-0.00335783,-0.006282533,-0.00641939,-0.0053021,-0.0089330886,sell
2020-11-27,a90,none,none,none,none,a90,a150,a0,none,none,none,none,a45,none,a150,none,none,none,a135,none,none,a30,a180,none,-0.00020695,-0.001956423,-0.00208072,-0.0020218,-0.0029167370,sell
2020-11-28,none,none,none,none,a120,none,none,a0,a120,none,none,none,a45,none,a150,none,none,none,a135,none,none,a30,a180,none,-0.00613306,-0.006316216,-0.00592886,-0.0064198,-0.0070815689,sell
2020-11-29,a120,none,a180,none,a120,a120,none,none,none,a45,none,none,a45,none,a150,none,none,none,none,none,none,a30,a180,a60,-0.00723850,-0.005045042,-0.00623715,-0.0071876,-0.0076442498,sell
2020-11-30,none,a60,none,none,none,none,a180,none,a90,a45,none,none,a45,none,a150,none,none,none,none,none,none,a30,a180,a60,-0.00757899,-0.004415063,-0.00443858,-0.0041562,-0.0046317111,sell
2020-12-01,a150,a60,a150,a0,a150,a150,none,none,a90,a45,none,none,a45,none,a150,none,none,none,none,none,none,a30,none,a60,-0.00827506,-0.005960250,-0.00627219,-0.0066352,-0.0076134476,sell
2020-12-02,a150,none,a150,none,none,a150,a150,a60,none,a45,none,none,a45,a45,a150,a90,none,none,none,none,none,a30,none,a60,-0.00465641,-0.002452901,-0.00163618,-0.0016362,-0.0047483287,sell
2020-12-03,none,a90,none,none,a180,none,a150,none,a60,a45,none,none,a45,a45,none,a90,none,a150,none,none,none,a30,none,a60,-0.00271562,-0.004207152,-0.00209396,-0.0028827,-0.0025631698,sell
2020-12-04,a180,none,a120,none,a180,a180,none,a90,none,a45,none,none,none,a45,none,a90,none,a150,none,none,none,none,none,a60,-0.00206837,-0.003832880,-0.00315694,-0.0033089,-0.0029439271,sell
2020-12-05,none,a120,a120,a60,none,none,a120,a90,none,a45,none,none,none,a45,none,a90,none,a150,a150,none,none,none,none,a60,-0.00310277,-0.003615602,-0.00411571,-0.0016572,-0.0036599137,sell
2020-12-06,a150,a120,none,a60,a150,a150,none,none,none,a45,none,none,none,a45,none,a90,none,a150,a150,none,none,none,none,none,-0.00712616,-0.005122148,-0.00676649,-0.0048703,-0.0068307119,sell
2020-12-07,none,none,a90,none,none,none,a90,a120,a0,a45,a120,a180,none,a45,none,a90,none,a150,a150,none,none,none,none,none,-0.00179702,-0.001722787,-0.00249369,-0.0005859,-0.0003721968,sell
2020-12-08,a120,a150,none,a90,a120,a120,a90,none,a0,none,a120,a180,none,a45,none,a90,none,a150,a150,a60,none,none,none,none, 0.00755975, 0.005847290, 0.00722727, 0.0063167, 0.0075466884,buy
2020-12-09,a120,none,a60,none,none,a120,none,a150,none,none,a120,a180,none,none,none,a90,none,a150,a150,a60,none,none,none,none, 0.00602316, 0.005233244, 0.00507742, 0.0063143, 0.0062083054,buy
2020-12-10,a90,a180,a60,a120,a90,a90,a60,none,none,none,a120,a180,none,none,a135,a90,none,none,a150,a60,none,none,none,none, 0.00325723, 0.001441177,-0.00032788, 0.0019395, 0.0010772504,buy
2020-12-11,a90,none,none,none,none,a90,none,a180,none,none,a120,a180,none,none,a135,none,none,none,none,a60,none,none,none,none, 0.00550804, 0.002721356, 0.00103175, 0.0029048, 0.0018520520,buy
2020-12-12,a60,a150,none,a150,a60,a60,none,none,a60,none,a120,a180,a30,none,a135,none,a60,none,none,a60,a60,none,none,none, 0.00472087, 0.001531046, 0.00243869, 0.0021303, 0.0044669774,buy
2020-12-13,a60,none,none,none,none,a60,none,a150,none,none,a120,a180,a30,none,a135,none,a60,none,none,none,a60,none,none,none, 0.00634577, 0.004044720, 0.00324621, 0.0043476, 0.0048105920,buy
2020-12-14,none,a120,a0,a180,none,none,a0,none,a90,none,a120,a180,a30,none,a135,none,a60,none,none,none,a60,none,none,none, 0.00451396, 0.004470565, 0.00585375, 0.0056228, 0.0075498769,buy
2020-12-15,none,none,none,none,none,none,none,a120,none,none,a120,a180,a30,none,a135,none,a60,none,none,none,a60,none,none,none, 0.00336391, 0.003370118, 0.00533951, 0.0050050, 0.0056840080,buy
2020-12-16,a0,a90,none,a150,a0,none,none,none,a120,none,none,none,a30,none,a135,none,a60,none,none,none,a60,none,none,none,-0.00108518,-0.002379500, 0.00042870,-0.0010014,-0.0014354512,sell
2020-12-17,a0,none,none,none,a0,a0,none,a90,none,none,none,none,a30,none,none,none,a60,none,none,none,a60,none,none,none,-0.00080343,-0.001491033,-0.00203728,-0.0052424,-0.0013021032,sell
2020-12-18,none,a60,none,a120,none,none,none,a90,a150,a30,none,none,a30,a30,none,none,none,none,none,none,a60,none,a150,none,-0.00413786,-0.005683018,-0.00440887,-0.0064274,-0.0057922101,sell
2020-12-19,none,a60,a60,none,none,none,a60,a60,none,a30,none,none,none,a30,none,none,none,a135,none,none,none,none,a150,none,-0.00092545, 0.001358980, 0.00139245, 0.0025632,-0.0002476414,buy
2020-12-20,none,none,none,a90,none,none,none,a60,a180,a30,none,none,none,a30,none,none,none,a135,none,a45,none,none,a150,none, 0.00263861, 0.003375321, 0.00218326, 0.0044333, 0.0007477533,buy
2020-12-21,a60,none,a90,a90,a60,a60,a90,none,a180,a30,none,none,none,a30,none,none,none,a135,none,a45,none,none,a150,none, 0.00550329, 0.003302854, 0.00533938, 0.0033584, 0.0048006302,buy
2020-12-22,a60,none,a90,none,none,a60,a90,none,none,a30,none,none,none,a30,none,none,none,a135,none,a45,none,none,a150,none, 0.00307789, 0.003243784, 0.00447391, 0.0042021, 0.0041170476,buy
