Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.155430947946223,0.959984253919897,0.683047711470375,0.167411234906794,-0.000722246,-0.002491896, 0.00074122,-0.0000887,-0.000779038,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.109825143175449,0.963447787086401,0.690820998450142,0.170309519110585,-0.001991256,-0.001934502,-0.00114005,-0.0016543,-0.001477135,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.0884155540469186,0.966751894969717,0.698538298568158,0.173252656822817,-0.002173319,-0.002240985,-0.00168891,-0.0023825,-0.002067982,sell
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.0906074294567166,0.96989808870997,0.706205832586842,0.176247376069756,-0.001492457,-0.001980034,-0.00125306,-0.0013742, 0.000360473,sell
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.114129110310373,0.972884857167035,0.713817379743776,0.179271250097183,-0.001265051,-0.001414422,-0.00161973,-0.0016144, 0.001540288,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.155730499416854,0.975714467051101,0.721369385317579,0.182343715425421,-0.000326559,-0.001294446,-0.00200109,-0.0003396, 0.000550431,sell
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.211873553014083,0.978385407222041,0.728860960627906,0.185458044028204,-0.000330895,-0.001660123,-0.00033944,-0.0005572, 0.000327915,sell
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.279136276335869,0.980902211100231,0.736289439633722,0.18861199323011,-0.001834363,-0.002399872,-0.00213757,-0.0016637,-0.002094904,sell
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.354390423636859,0.983258078555108,0.743653044974335,0.191807805706562,-0.002109031,-0.001828992,-0.00176688,-0.0014048,-0.001126955,sell
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.434779013699584,0.985456031866923,0.750949999289056,0.19504174366519, 0.000050363, 0.000046960,-0.00059859, 0.0000471,-0.000082065,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.517604632675916,0.987501360026112,0.758175859176158,0.198316797339888, 0.000809717, 0.001007280, 0.00031729, 0.0002737, 0.000124381,buy
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.600156085899467,0.989389529612302,0.765336845398058,0.201626238704392,-0.000958136,-0.000684845,-0.00101926,-0.0008619,-0.000804507,sell
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.679599601951944,0.991120540625491,0.772424071151303,0.20497380555107,-0.001471178,-0.001220940,-0.00135947,-0.0012956,-0.000518418,sell
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.752862783667264,0.99269439306568,0.779434870394859,0.208358002762976,-0.000523747, 0.000101015, 0.00089701, 0.0001360, 0.000282191,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.816599793432787,0.994110331362807,0.786371020489414,0.211780325457057,-0.003814535,-0.006897856,-0.00301223,-0.0034556,-0.005387797,sell
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.867253729524605,0.99537742235762,0.793226300672553,0.215231802931625,-0.001849851,-0.001665500,-0.00143431,-0.0015907,-0.001254428,sell
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.901282196343296,0.996485088069246,0.800002488304967,0.218720658329895,-0.001141567, 0.000247585,-0.00134099,-0.0004078,-0.001106942,sell
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.915541716712796,0.99743786191806,0.806690696583202,0.222240911184073, 0.000556533, 0.001176055,-0.00015542, 0.0000193,-0.000072975,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.90778674256271,0.998232721623811,0.813301589671402,0.225795551728056,-0.000630471,-0.000065892,-0.00118151,-0.0013255,-0.001192887,sell
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.877143279892771,0.998872689466749,0.819821837364387,0.229380094611,-0.000129959,-0.000245045,-0.00126964,-0.0009775,-0.000588227,sell
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.824343887989509,0.999351720886374,0.826255883063885,0.232996782508328, 0.000353503, 0.000486850, 0.00091452,-0.0004970,-0.000240271,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.751707370851974,0.9996796382935,0.832596617327134,0.23664038251072,-0.003225811,-0.002898623,-0.00454222,-0.0043518,-0.004300894,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.662971956760144,0.999844352567125,0.838845817514823,0.240316127527495,-0.004437531,-0.004560412,-0.00409143,-0.0046317,-0.003962012,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.563084234163664,0.999849641557562,0.844999928905572,0.244019532207809,-0.001452832,-0.002307703,-0.00205874,-0.0022665,-0.001685314,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.458033056556478,0.999690971844437,0.851057174138691,0.247751344110136,-0.000437984,-0.001021166,-0.00106090,-0.0009484,-0.000718126,sell
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.354624697547304,0.999367587857687,0.85701933057487,0.25151231079295,-0.001509567,-0.002427692,-0.00159436,-0.0015749,-0.001389625,sell
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.260050568349957,0.998877978457186,0.862879288771346,0.255296451788459,-0.000477996,-0.000758321,-0.00090969,-0.0006572,-0.001436370,sell
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.18119237442048,0.998219121362686,0.868639714769156,0.259108252447506,-0.000472122,-0.001408446,-0.00006718,-0.0000443,-0.000583745,sell
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.123677766753123,0.997391016574185,0.874297053846919,0.262945470094671, 0.000026641, 0.000339707, 0.00048369, 0.0004689, 0.000832859,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.0909642801190663,0.996384597250934,0.879851306004635,0.266799134028264,-0.001961986,-0.000402321,-0.00014354,-0.0002435,-0.000119968,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.0838047823791205,0.995198352252808,0.885300693881614,0.270687933210136, 0.000442487, 0.001914940, 0.00249700, 0.0021579, 0.002287959,buy
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.100439680633163,0.993836059430119,0.890639885395783,0.274594673795384,-0.002901878,-0.000888706,-0.00132787,-0.0007358,-0.000142794,sell
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.137424495622052,0.99228336295168,0.895872435268524,0.278520103342483,-0.001980704,-0.001573521,-0.00161193,-0.0010170,-0.001646113,sell
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.190633685542036,0.990541773957615,0.90099390009811,0.282467212085329,-0.001354626,-0.000115242,-0.00046118,-0.0002276,-0.000200509,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.256078791465757,0.988605247887426,0.905999836482816,0.286435252465448, 0.002908892, 0.001882402, 0.00287689, 0.0021038, 0.002787785,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.330234825143176,0.986466229040486,0.910893799144023,0.290420486690469,-0.000658489, 0.000037644,-0.00039194,-0.0000355,-0.000527175,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.410094666968394,0.984126228556921,0.915672233360349,0.294421419643445, 0.000669991, 0.000532083, 0.00062732, 0.0012153, 0.001512557,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.492997893710725,0.981575424025919,0.920328029689033,0.298441789116745, 0.000311905,-0.000451672, 0.00048193, 0.0000137,-0.001255386,sell
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.576400131135365,0.978809282027104,0.924875407015598,0.302477109759525, 0.002446789, 0.002149165, 0.00041768, 0.0021799, 0.002591885,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.657647483767647,0.975827802560476,0.929294814372449,0.306526634013313, 0.000899706, 0.000852096, 0.00131010, 0.0008784, 0.000771210,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.733781427518698,0.97262947448591,0.933594249882694,0.31059110943658, 0.001069576, 0.001137630, 0.00076752, 0.0006816, 0.001508842,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.801431464364255,0.969208253242907,0.937772824865987,0.314668293353906, 0.000523612, 0.000021652, 0.00064187, 0.0006564,-0.000274485,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.856862267249233,0.965561872121278,0.94182076383853,0.318755943089869,-0.000257767,-0.000337249,-0.00020283,-0.0002045,-0.000926111,sell
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.896219558897767,0.961695620111462,0.945745176243086,0.322857796436837,-0.000418053,-0.000158233,-0.00103691,-0.0003639,-0.000141485,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.916010264533686,0.95760723050327,0.949540729997583,0.326966377810072, 0.000347554, 0.000411281, 0.00011643,-0.0004083, 0.000535291,buy
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.913756012788599,0.953307281277578,0.953210091143056,0.331086172560418,-0.001483289,-0.001434858,-0.00138055,-0.0016394,-0.000717743,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.888533488838988,0.948794261294261,0.956740818154673,0.335213442895503, 0.001612261, 0.001270474, 0.00017812, 0.0017772, 0.001969902,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.841197828723287,0.944080259674319,0.960145352557267,0.339348188815329, 0.001800832, 0.000968701, 0.00055171, 0.0009543, 0.002368554,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.774204919316936,0.939179632248939,0.96341569622773,0.343488167644473,-0.000486489,-0.001209463,-0.00219908,-0.0010488, 0.000005404,sell
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.691184918272495,0.934102201428934,0.966552737846408,0.347635622058357, 0.001289184, 0.001729481,-0.00193038, 0.0012027, 0.001650752,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.596569446620363,0.928862323045491,0.969552034011574,0.35178830938156,-0.003934371,-0.003888970,-0.00428078,-0.0042580,-0.004731277,sell
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.495421141806071,0.923482664200486,0.972413584723229,0.35594249182171,-0.000364098,-0.000171516,-0.00009374,-0.0001780,-0.000046415,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.393383611560801,0.917983625285606,0.975137389981373,0.360104149846601, 0.000907478, 0.002152921,-0.00045642, 0.0013194, 0.000443735,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.296654597571095,0.912391651253037,0.977727004507387,0.364265807871492, 0.004102918, 0.003810903, 0.00135605, 0.0039123, 0.003912253,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.211734294219019,0.906724875784282,0.980170875456782,0.368429708571805, 0.002808367, 0.002791993, 0.00111876, 0.0024971, 0.002291699,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.14483132278448,0.901020321812401,0.982477889633011,0.372592861713643,-0.001715350,-0.000228094,-0.00009802,-0.0000768,-0.001279690,sell
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.100901700698035,0.895299145299145,0.984644492314692,0.376760500206326,-0.001118322,-0.001640441,-0.00009834,-0.0025049,-0.001922807,sell
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.0826167307837369,0.88959308018714,0.986665351419756,0.380922905789691, 0.000428278,-0.002090483,-0.00220565, 0.0000023,-0.002306237,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.0898175709784671,0.883930082568696,0.988549353751653,0.385085311373056,-0.002031581,-0.001902971,-0.00259701,-0.0030721,-0.000938217,sell
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.119833643764397,0.878341886386441,0.990286723826586,0.38924771695642,-0.003160650,-0.002581979,-0.00250853,-0.0045533,-0.000270377,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.168502416720339,0.87285191431231,0.991881905046282,0.393404142071993,-0.002677744,-0.003028155,-0.00328038,-0.0040577,-0.004055545,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.231283472882251,0.867488122438618,0.993334008730396,0.397556829395195,-0.002942308,-0.002372766,-0.00260683,-0.0032050,-0.003168870,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.304019356972514,0.86227695571755,0.994642146198581,0.401702788692131, 0.000590149, 0.000363747, 0.00018146, 0.0003899, 0.001206034,buy
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.383209741152715,0.857239570110857,0.995802762729457,0.405842019962802, 0.002100635, 0.002106353, 0.00079105, 0.0007197, 0.000816743,buy
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.465953400525702,0.852393343729977,0.996820301724751,0.409973775648731, 0.001497562, 0.001623513, 0.00216972, 0.0010669, 0.001806736,buy
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.549705960856674,0.847761699246848,0.99768943110239,0.414095813074499, 0.000421959, 0.001004089, 0.00140184,-0.0006066, 0.001773288,buy
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.632006458126621,0.843357481352531,0.998412816903411,0.418209627357052, 0.000193899, 0.000580312, 0.00031232,-0.0001963, 0.000491730,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.710179237674146,0.839188245747652,0.998986015726087,0.422312975820969, 0.002408182, 0.002210795, 0.00224499, 0.0014011, 0.002166160,buy
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.781118538246848,0.835271370543648,0.999420580414907,0.426402120673879,-0.000180110, 0.000962404, 0.00074298, 0.0000454,-0.000680941,buy
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.841191300967268,0.831619700431582,0.999704958125382,0.430479304591205, 0.000711513, 0.000789539, 0.00079824, 0.0008264, 0.000698898,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.886366273840816,0.828224168570703,0.999839148857513,0.434543032455999, 0.001350162, 0.000770023, 0.00068179, 0.0007700, 0.001423061,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.91264992079656,0.825103664212575,0.99983026205406,0.438591809151312, 0.002049245, 0.001228613, 0.00129197, 0.0012920, 0.001340457,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.91683638832315,0.82224685380626,0.999673854313299,0.442624139560196,-0.000035110, 0.000966614, 0.00037829, 0.0006518, 0.000086220,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.897345959464086,0.819658270772132,0.999370814315574,0.446639276124178,-0.000590965,-0.000399795,-0.00074719,-0.0005718,-0.000223318,sell
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.854693601638612,0.817339426250317,0.99892025338054,0.450637218843258,-0.001157386, 0.000894593,-0.00094920,-0.0009035, 0.000269966,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.791410633569493,0.815283520110253,0.998323948868888,0.454615725042013,-0.000147715, 0.000847240, 0.00160843, 0.0006880, 0.002088085,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.711464480303584,0.813482996651313,0.997579234739581,0.458575542278917,-0.000593476, 0.000954638, 0.00003305, 0.0004869,-0.000970370,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.619610249447317,0.811940878153749,0.996691443074692,0.462513680320075,-0.000358884,-0.000632564,-0.00037074, 0.0003828,-0.000698881,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.520929436408052,0.810639786506123,0.995657019152839,0.466431634282434,-0.000054742,-0.000000481, 0.00072902,-0.0001689, 0.000199796,buy
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.420684137842997,0.80957821056831,0.994477740334713,0.47032491881515, 0.000500800, 0.001170155, 0.00056431, 0.0009617, 0.001110164,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.324303996147173,0.808745572359434,0.993152717939968,0.474200261944489, 0.000781339, 0.001193524, 0.00152194, 0.0023473,-0.000219459,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.237421014152175,0.808136582889058,0.99168461800964,0.478050188085712,-0.000395500,-0.000548610,-0.00024504, 0.0003716,-0.000245040,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.165675898364289,0.807739153036183,0.990072551863385,0.481876192355766,-0.000939459,-0.000979128,-0.00091865, 0.0006373,-0.000973299,sell
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.114163925009139,0.807543460389995,0.988319185542237,0.485678274754651,-0.000346413,-0.001321137, 0.00061299, 0.0012863,-0.000061853,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0865609460314145,0.807541193679808,0.986423630365852,0.489454192606946,-0.000491809,-0.000847571, 0.00014306,-0.0003770,-0.000030249,sell
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0842537469319547,0.807724041634933,0.984388552375265,0.493202450795701,-0.000600645,-0.001576362,-0.00071983,-0.0005541, 0.000423019,sell
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.106023087947732,0.808075381713996,0.982213062890131,0.496924544437866,-0.000887961,-0.002133140,-0.00106706,-0.0005743,-0.000444233,sell
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.148526032691002,0.808592191636746,0.979898050590795,0.500618978416492, 0.000226004,-0.001485012,-0.00085268,-0.0008309,-0.000630409,sell
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.207323707069125,0.809260115571997,0.977445292837947,0.504282762497683,-0.000103630,-0.001081063,-0.00005020,-0.0006574,-0.000611977,sell
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.277865539830917,0.810069331108935,0.974855678311934,0.507915896681439,-0.001446398,-0.001176731,-0.00075868,-0.0008962,-0.000359821,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.356099970407506,0.811006993556499,0.9721300956931,0.511517633409285, 0.000824838,-0.002281050,-0.00243669, 0.0005398,-0.001542087,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.438639093425244,0.81206781392425,0.96926943366179,0.515086477564275,-0.000102159,-0.002017671,-0.00158115,-0.0007854,-0.001480780,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.522666544815221,0.813235925240876,0.966274580898349,0.518622429146408,-0.000775272,-0.000108551,-0.00154327,-0.0008610,-0.000880913,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.605680018103643,0.814504527375815,0.963143760042088,0.522122497921787,-0.001091411,-0.000494811,-0.00040651,-0.0004691,-0.000242663,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.68520114192212,0.815864553488316,0.959884080535767,0.52559341191668, 0.000206286,-0.000492243,-0.00165844,-0.0003454,-0.000407073,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.758488258742841,0.817304670027442,0.956491987658007,0.529017977286183,-0.002980433,-0.001975813,-0.00271443,-0.0030393,-0.003432142,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.82230577749926,0.818816565722506,0.952973702171224,0.53240965008283,-0.000879381,-0.001241767,-0.00102479,-0.0004898,-0.000961221,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.872866874394369,0.820390418162695,0.949322114632655,0.535761702280352, 0.002630298, 0.000537464, 0.00142460, 0.0010303, 0.002292002,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.906043106399522,0.822017916077322,0.945546111845754,0.539074881437226,-0.000345354,-0.001346829,-0.00082782,-0.0010375,-0.001335392,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.917978745626403,0.823687725915449,0.941645693810519,0.542346197319554,-0.000505946,-0.001063288,-0.00072133,-0.0001451,-0.000564080,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.90602424843769,0.8253953142567,0.937617305805571,0.545576397485811, 0.000838511, 0.000864493, 0.00087153, 0.0009806, 0.000607786,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.869592842097934,0.827131614260327,0.933472500675397,0.548766229494471,-0.000872001,-0.001053689,-0.00081507,-0.0012660,-0.001997561,sell
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.810530430947946,0.828882270095141,0.929204168977236,0.551911207994689,-0.002100035,-0.003948581,-0.00004404,-0.0010510,-0.002357995,sell
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.732765273498471,0.830648037331206,0.924814088071777,0.555010585427992, 0.000012064,-0.000741301,-0.00046211,-0.0004840,-0.000835229,sell
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.641506519052344,0.832417582417582,0.920311144762474,0.55806809958675,-0.002013233,-0.002111274,-0.00255924,-0.0011329,-0.001962928,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.542495691681028,0.834182594083584,0.915688229606563,0.56107777000317,-0.001101006,-0.000751161,-0.00024181, 0.0009092,-0.001139300,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.441470688924864,0.835943072329211,0.910950674686118,0.564039596677252,-0.002131682,-0.000152263, 0.00039959,-0.0017489, 0.000225892,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.344000411973935,0.8376801279029,0.906099368681483,0.566957317401367,-0.000773362,-0.001055059, 0.00056616,-0.0010269,-0.002886186,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.255439071375935,0.839393760804652,0.901136977633693,0.569826446824671,-0.000267779,-0.000337719,-0.00057815,-0.0002177,-0.000106477,sell
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.180892822949849,0.841078682044029,0.896066167583785,0.572646984947163,-0.000548068,-0.000433617,-0.00020656, 0.0001291, 0.000497637,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.124985493875514,0.84272884706053,0.890886938531758,0.575420426885791,-0.000363387, 0.000070236,-0.00046127, 0.0004214, 0.000172700,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.0913334609872288,0.844335189013407,0.885603733879339,0.578146025082082,-0.000869287,-0.000531770,-0.00111735,-0.0003366,-0.000739665,sell
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.081866038841599,0.845896196762533,0.880212998905146,0.580819294185191, 0.000966972, 0.001291939, 0.00127904, 0.0017296, 0.000815154,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0963605584277682,0.847400536756972,0.874720065691251,0.583444719545963,-0.000931518,-0.002165434,-0.00169344,-0.0022179,-0.002675248,sell
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.132494589215567,0.848845186716474,0.869126711598345,0.586014825579657, 0.001523336, 0.003538704, 0.00285220, 0.0030416, 0.002978228,buy
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.186492187001352,0.850228635500913,0.863433825306773,0.588535592754065, 0.000641711, 0.000948879, 0.00132001, 0.0023172, 0.001387860,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.253981205865116,0.851539549559351,0.857641406816534,0.591002535718344,-0.001228325,-0.001232733,-0.00061230,-0.0004112,-0.000814490,sell
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.33070409827029,0.852774151041478,0.8517547882097,0.593414906914019,-0.002019008,-0.003247756,-0.00136313,-0.0020002,-0.004519519,sell
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.412877666950987,0.853930173237104,0.845773969486272,0.595771958782616, 0.002134283, 0.002219587, 0.00261390, 0.0022787, 0.002165870,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.497290981252285,0.85500157158573,0.839698950646248,0.598073691324135, 0.001438001, 0.000820649, 0.00236477, 0.0016659, 0.001156666,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.581176997928525,0.855981545956793,0.833535063771702,0.600320104538577, 0.001429592, 0.000951499, 0.00134125, 0.0008016, 0.000887374,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.661990617438683,0.856866318499982,0.827282308862631,0.602502227724253,-0.000922706,-0.000369413, 0.00004978, 0.0004443,-0.000205214,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.737164255748777,0.857655889215295,0.820940685919038,0.604635012050643, 0.000472668, 0.001974377, 0.00160033, 0.0015679, 0.000515252,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.803831502660423,0.858343457972171,0.814511972301611,0.606704253906741, 0.000587656, 0.001708497, 0.00197516, 0.0018312, 0.001180281,buy
