Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MOJU,MONE,MOSU,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-01,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,189.8575,314.4525,334.91,341.099166666667,58.4579166666667, 0.013436, 0.0041173, 0.01454014, 0.0132719, 0.015598370,buy
2021-03-02,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a60,204.453333333333,315.222916666667,336.159583333333,342.101666666667,59.0354166666667, 0.000833, 0.0163515, 0.01411082, 0.0127023, 0.014110824,buy
2021-03-03,none,none,a0,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a60,218.974583333333,316.050833333333,337.407916666667,343.104166666667,59.61375,-0.004915, 0.0157411, 0.01359017, 0.0170207, 0.013938988,buy
2021-03-04,none,none,a0,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a60,233.344583333333,316.934166666667,338.6575,344.107083333333,60.1933333333333, 0.001121, 0.0136271, 0.01207524, 0.0075822, 0.009052462,buy
2021-03-05,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,247.515416666667,317.87,339.905833333333,345.10875,60.7741666666667,-0.009773,-0.0016698,-0.00063527, 0.0004851,-0.005085344,buy
2021-03-06,none,none,a0,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,261.470416666667,318.84875,341.154166666667,346.11,61.3554166666667, 0.012366, 0.0170846, 0.00940655, 0.0140703, 0.014197943,buy
2021-03-07,none,none,none,a30,none,none,none,none,none,a120,a30,none,none,none,none,none,none,275.212083333333,319.874166666667,342.4025,347.11125,61.9379166666667,-0.011829,-0.0166398,-0.01773708,-0.0148941,-0.019153486,sell
2021-03-08,none,none,none,a30,none,none,none,a60,a60,none,a30,none,none,none,none,none,none,288.753333333333,320.941666666667,343.652083333333,348.111666666667,62.5208333333334,-0.012603,-0.0156311,-0.01633340,-0.0135132,-0.013033185,sell
2021-03-09,none,none,none,a30,none,none,none,none,none,a90,a30,a0,none,none,none,none,none,302.104583333333,322.048333333333,344.9,349.111666666667,63.1054166666667,-0.013180,-0.0237958,-0.02736873,-0.0240295,-0.026775615,sell
2021-03-10,none,none,none,none,none,none,a0,none,none,none,a30,a0,none,none,none,none,none,315.272916666667,323.191666666667,346.146666666667,350.111666666667,63.69,-0.010410,-0.0075966,-0.00794735,-0.0084258,-0.010425498,sell
2021-03-11,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,328.2575,324.367916666667,347.394166666667,351.110416666667,64.2758333333334,-0.007814,-0.0052185,-0.00720909,-0.0038003,-0.007758246,sell
2021-03-12,none,none,none,none,none,none,none,none,none,a60,none,a0,a45,a30,none,none,none,341.052083333333,325.581666666667,348.642083333333,352.109166666667,64.8620833333333,-0.003477,-0.0091865,-0.00303809,-0.0088632, 0.000213239,sell
2021-03-13,none,none,none,none,none,none,none,a0,a0,none,none,none,a45,a30,a0,none,none,353.649583333333,326.824166666667,349.889166666667,353.107083333333,65.45,-0.004145,-0.0095064, 0.00064152,-0.0117253, 0.004054896,sell
2021-03-14,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,6.04458333333333,328.096666666667,351.135833333333,354.104583333333,66.0383333333333,-0.008346,-0.0079962, 0.00562847,-0.0077179, 0.004652989,sell
2021-03-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,18.24625,329.398333333333,352.3825,355.101666666667,66.6266666666667, 0.005280, 0.0063934, 0.00843046, 0.0050987, 0.003529836,buy
2021-03-16,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,30.2741666666667,330.727916666667,353.62875,356.097916666667,67.2166666666667,-0.000657, 0.0014006, 0.00364411, 0.0009467, 0.002862664,buy
2021-03-17,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,42.1641666666667,332.084166666667,354.875,357.09375,67.8070833333333,-0.001351,-0.0036569, 0.00036335,-0.0039128,-0.000210127,buy
2021-03-18,none,a30,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,53.96875,333.466666666667,356.120833333333,358.089166666667,68.3975, 0.000167,-0.0010883,-0.00049706,-0.0017483,-0.000261604,sell
2021-03-19,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,65.7579166666667,334.874583333333,357.36625,359.08375,68.9895833333333,-0.002105,-0.0036569,-0.00091749,-0.0039128,-0.000547298,sell
2021-03-20,none,a30,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,77.60875,336.31,358.61125,150.0775,69.5825,-0.006151,-0.0085820,-0.00664554,-0.0087866,-0.006261272,sell
2021-03-21,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,89.61,337.763333333333,224.85625,1.07125,70.175,-0.023257,-0.0181970,-0.01975981,-0.0186906,-0.006207419,sell
2021-03-22,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a0,none,101.85375,339.243333333333,1.10083333333333,2.06375,70.7683333333333,-0.024117,-0.0168840,-0.01932230,-0.0152378,-0.006764689,sell
2021-03-23,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a0,none,114.427083333333,340.746666666667,2.345,3.05583333333333,71.3625, 0.004543, 0.0094904, 0.00324922, 0.0044873, 0.003137365,buy
2021-03-24,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a0,none,127.4075,342.273333333333,3.58916666666667,4.04708333333333,71.9570833333333,-0.010263, 0.0080054, 0.00202878,-0.0117062, 0.004609468,sell
2021-03-25,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a0,none,140.843333333333,343.825,4.83291666666667,5.03791666666667,72.5525, 0.010185, 0.0052763,-0.01086421, 0.0113594, 0.005890414,buy
2021-03-26,none,none,none,none,none,none,none,none,a150,a120,a45,none,none,a45,none,a0,none,154.750833333333,345.39625,6.07583333333333,6.02875,73.1479166666667,-0.002295,-0.0002812,-0.01042603, 0.0001505, 0.000199238,sell
2021-03-27,none,none,none,none,none,none,a150,a180,none,none,a45,none,none,a45,none,a0,a30,169.093333333333,346.991666666667,7.31875,7.0175,73.7445833333333,-0.011916,-0.0008071, 0.00175701,-0.0056238, 0.001265501,buy
2021-03-28,none,none,none,none,none,none,none,none,a180,a150,a45,none,a30,a45,none,a0,a30,183.79125,348.610416666667,8.56208333333333,8.00666666666667,74.34, 0.005751, 0.0046593, 0.00401198, 0.0023936, 0.008696513,buy
2021-03-29,none,none,none,a0,none,none,a120,a150,none,none,a45,none,a30,none,none,a0,a30,198.71375,350.25125,9.80416666666667,8.995,74.9370833333334,-0.008930, 0.0009439, 0.00145376,-0.0076384,-0.006545278,sell
2021-03-30,none,none,a30,a0,none,none,none,none,a150,a180,none,none,a30,none,none,a0,none,213.71125,351.915,11.04625,9.9825,75.535, 0.004638, 0.0100679, 0.00454718, 0.0045700, 0.006895322,buy
2021-03-31,none,none,a30,none,none,a45,a90,a120,none,none,none,none,none,none,none,none,none,228.63125,353.601666666667,12.2879166666667,10.9704166666667,76.1320833333333,-0.001878,-0.0009251,-0.00180945,-0.0046988, 0.000262779,sell
2021-04-01,none,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,243.352083333333,355.312083333333,13.5295833333333,11.9575,76.73, 0.001296, 0.0052427, 0.00347518,-0.0016591, 0.004157578,sell
2021-04-02,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,257.78875,357.045833333333,14.77125,12.9429166666667,77.33,-0.009229,-0.0116344,-0.01063133,-0.0120714,-0.009179755,sell
2021-04-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,271.896666666667,358.8025,16.0120833333333,13.9291666666667,77.93, 0.033393, 0.0317510, 0.03083711, 0.0114789, 0.029317741,buy
2021-04-04,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,285.669166666667,60.5825,17.2533333333333,14.9141666666667,78.53, 0.007559, 0.0096573, 0.01709189, 0.0074655, 0.011114749,buy
2021-04-06,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,312.29125,4.21583333333333,19.7333333333333,16.88375,79.73,-0.005840, 0.0006650, 0.00611626, 0.0001656, 0.005209366,buy
2021-04-07,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,325.204583333333,6.06875,20.9733333333333,17.8679166666667,80.33,-0.000164,-0.0020417,-0.00211467,-0.0004799, 0.002993067,sell
2021-04-08,a90,none,a45,none,none,a30,none,none,none,a60,none,none,none,none,a30,none,none,337.895,7.94583333333333,22.2133333333333,18.8508333333333,80.93, 0.012197, 0.0082384, 0.01405220, 0.0127588, 0.002398062,buy
2021-04-09,a90,none,a45,none,none,a30,none,a0,none,none,none,none,none,a60,none,none,none,350.388333333333,9.84833333333333,23.4533333333333,19.8333333333333,81.53125, 0.011500, 0.0071909, 0.00433750, 0.0089083, 0.004741980,buy
2021-04-10,a90,none,a45,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,107.707916666667,11.7729166666667,24.6920833333333,20.81625,82.135, 0.014155, 0.0101903, 0.01041553, 0.0114557, 0.010212433,buy
2021-04-11,a90,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,14.8695833333333,13.7208333333333,25.93125,21.7979166666667,82.7358333333333, 0.013612, 0.0092864, 0.00997520, 0.0117814, 0.009848264,buy
2021-04-12,none,none,none,none,none,none,a60,none,a0,none,none,a30,none,none,none,none,none,26.8920833333333,15.69375,27.17,22.7791666666667,83.34, 0.016617,-0.0081192, 0.01285281, 0.0055230, 0.014446185,buy
2021-04-13,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,38.8041666666667,17.69,28.4079166666667,23.7595833333333,83.9425,-0.011191,-0.0121416,-0.01239085,-0.0153447,-0.015177914,sell
2021-04-14,none,a45,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,50.6304166666667,19.7083333333333,29.6458333333333,24.74,84.5458333333333,-0.012885,-0.0121467,-0.01127522,-0.0133712,-0.014931896,sell
2021-04-15,none,a45,none,a30,none,none,a90,none,none,none,a60,none,none,none,none,none,none,62.4129166666666,21.7479166666667,30.8833333333333,25.7191666666667,85.15,-0.015357,-0.0112097, 0.00142582,-0.0087414,-0.009393405,sell
2021-04-16,none,a45,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,74.20375,23.8079166666667,32.1208333333333,26.6979166666667,85.7545833333334,-0.015320,-0.0119343,-0.00148189,-0.0128869,-0.010917937,sell
2021-04-17,none,none,a60,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,86.065,25.88625,33.3583333333333,27.67625,86.3591666666667,-0.006061,-0.0011291,-0.00431358, 0.0079213,-0.004643593,sell
2021-04-18,none,none,a60,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,98.06875,27.9804166666667,34.5941666666667,28.6545833333333,86.96375,-0.005822,-0.0001499,-0.00387048, 0.0078681,-0.003867899,sell
2021-04-19,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,a45,none,none,110.294166666667,30.09,35.8304166666667,29.6316666666667,87.56875,-0.000291,-0.0079024,-0.00143462, 0.0022333, 0.000023950,buy
2021-04-20,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a45,none,none,122.825416666667,32.21,37.0666666666667,30.6070833333333,88.1741666666667,-0.006621,-0.0072170,-0.00817344,-0.0072170,-0.006316351,sell
2021-04-21,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a45,none,none,135.7375,34.3375,38.3016666666667,31.5841666666667,88.7804166666667,-0.006908,-0.0058606,-0.00467440,-0.0061932,-0.003501796,sell
2021-04-22,none,none,none,a45,none,none,a180,a150,a120,none,none,none,none,none,none,none,a0,149.0925,36.4695833333333,39.5375,32.5591666666667,89.38625, 0.001432, 0.0013597, 0.00420002, 0.0044960,-0.003721317,sell
2021-04-23,none,none,none,a45,none,a0,none,none,none,a120,none,none,none,none,none,none,a0,162.92375,38.60125,40.77125,33.5341666666667,89.9920833333334, 0.000451, 0.0034837, 0.00790683, 0.0034081,-0.003229456,buy
2021-04-24,none,none,none,none,none,a0,a150,a180,a150,none,none,none,none,none,none,none,none,177.227083333333,40.7283333333333,42.0070833333333,34.5070833333333,90.5983333333333,-0.007807,-0.0004595,-0.00093369,-0.0030349,-0.006833213,sell
2021-04-25,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,191.945,42.8458333333333,43.24,35.4816666666667,91.205,-0.013714,-0.0092861,-0.01093518,-0.0125533,-0.015398281,sell
2021-04-26,none,none,none,none,none,none,a120,a150,none,none,none,a45,none,none,none,none,none,206.972083333333,44.9483333333333,44.4741666666667,36.4545833333333,91.8116666666667, 0.015099, 0.0152575, 0.01760038, 0.0174476, 0.012969372,buy
2021-04-27,none,none,none,none,none,none,none,none,a180,a180,none,a45,none,none,none,none,none,222.16,47.03125,45.7075,37.42625,92.4183333333333, 0.015757, 0.0163812, 0.01697268, 0.0162020, 0.014727087,buy
2021-04-28,none,none,none,none,none,none,a90,a120,none,none,none,a45,none,none,none,none,none,237.34375,49.0891666666667,46.9404166666667,38.3983333333333,93.0258333333334, 0.013497, 0.0134003, 0.01426078, 0.0134994, 0.012336363,buy
2021-04-29,none,none,none,a60,none,none,none,none,a150,a150,none,none,a0,none,none,none,none,252.36625,51.1179166666667,48.1733333333333,39.3704166666667,93.6329166666667, 0.008529, 0.0037904, 0.00807030, 0.0084650, 0.009306272,buy
2021-04-30,none,none,none,a60,none,none,a60,a90,none,none,none,none,a0,none,none,none,none,267.099583333333,53.11,49.40625,40.3416666666667,94.2408333333334, 0.003396, 0.0078902, 0.00126657, 0.0136037, 0.005848024,buy
2021-05-01,none,none,none,none,none,none,none,none,a120,a120,none,none,a0,none,none,none,none,281.460833333333,55.065,50.6383333333334,41.3120833333333,94.8483333333333, 0.013823, 0.0107563, 0.02189027, 0.0060778, 0.011394877,buy
2021-05-02,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,295.415416666667,56.9729166666667,51.8704166666667,42.2820833333333,95.4570833333333, 0.003889,-0.0010424, 0.00627110, 0.0023667, 0.015403818,sell
2021-05-03,none,none,a90,none,none,none,none,none,a90,a90,none,none,none,none,a60,none,none,308.96125,58.83625,53.1016666666667,43.2516666666667,96.0654166666667,-0.003403,-0.0014248, 0.00439913, 0.0013957, 0.002910995,buy
2021-05-04,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,322.124583333333,60.6470833333334,54.3329166666667,44.2208333333333,96.6733333333333, 0.016185, 0.0166088, 0.01088308, 0.0165731, 0.010325817,buy
2021-05-05,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,334.952083333333,62.4054166666667,55.5641666666667,45.19,97.2825, 0.013552, 0.0117246, 0.01219125, 0.0154004, 0.016274998,buy
2021-05-06,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,347.49375,64.10625,56.795,46.1595833333333,97.8916666666667, 0.012338, 0.0118887, 0.01267425, 0.0141806, 0.014500662,buy
2021-05-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,179.802916666667,65.75125,58.0258333333333,47.1275,98.5008333333333, 0.005700, 0.0070818, 0.01031361, 0.0071332, 0.004895362,buy
2021-05-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,11.92625,67.3354166666667,59.25625,48.0945833333333,99.1104166666667, 0.006016, 0.0075233, 0.00837062, 0.0070134, 0.004887409,buy
2021-05-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,23.9104166666667,68.8579166666667,60.48625,49.0608333333333,99.72, 0.006417, 0.0073143, 0.00957370, 0.0075257, 0.005302956,buy
2021-05-10,none,a60,none,none,none,a30,a60,none,none,a0,none,none,none,none,none,none,none,35.7933333333333,70.3175,61.715,50.03,100.33,-0.004218,-0.0021088,-0.00720651,-0.0045342, 0.000753610,sell
2021-05-11,none,a60,none,none,none,a30,none,a60,a0,a0,none,none,none,none,none,none,none,47.6125,71.7129166666667,62.945,50.9958333333333,100.94,-0.006298,-0.0003634,-0.00784456,-0.0008003, 0.000440085,sell
2021-05-12,none,a60,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,59.40375,73.04375,64.1741666666667,51.96,101.550833333333, 0.012801, 0.0163364, 0.01296317, 0.0120967, 0.012133999,buy
2021-05-13,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,71.2025,74.3070833333333,65.4029166666667,52.9295833333333,102.161666666667, 0.011316, 0.0153161, 0.01148729, 0.0114961, 0.011130424,buy
2021-05-14,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,83.0508333333333,75.5045833333333,66.63125,53.8904166666667,102.772916666667, 0.006149, 0.0073131, 0.00705683, 0.0137645, 0.005318311,buy
2021-05-15,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,94.99375,76.63375,67.8591666666667,54.86,103.38375, 0.000113, 0.0127116,-0.00139778, 0.0000838,-0.000832237,sell
2021-05-16,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,107.08125,77.6945833333333,69.0870833333333,55.82,103.994583333333, 0.010199, 0.0131429, 0.01123055, 0.0108877, 0.012358024,buy
2021-05-17,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,a30,119.373333333333,78.68375,70.3145833333333,56.7870833333333,104.60625, 0.000143, 0.0057721, 0.00759743,-0.0087405, 0.002276595,buy
2021-05-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,131.9325,79.60125,71.5425,57.75,105.217916666667,-0.000815,-0.0018700, 0.00046262,-0.0053342, 0.001095608,sell
2021-05-19,none,none,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,a30,144.82,80.4466666666667,72.76875,58.71,105.83,-0.005129, 0.0037144,-0.00028685,-0.0140117,-0.004460385,sell
2021-05-20,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,158.088333333333,81.2204166666667,73.9954166666667,59.6729166666667,106.441666666667, 0.010851, 0.0069563, 0.00536831, 0.0110873, 0.006127794,buy
2021-05-21,none,none,none,a90,none,none,none,a180,none,none,a90,none,none,none,none,none,none,171.778333333333,81.9158333333333,75.22125,60.64,107.054166666667, 0.000076, 0.0059907, 0.00619771, 0.0047814, 0.004629449,buy
2021-05-22,none,none,none,a90,none,none,a150,none,a120,a150,a90,none,none,none,none,none,none,185.90125,82.5379166666667,76.44625,61.6,107.665833333333, 0.010928, 0.0108341, 0.01247757, 0.0090160, 0.011699687,buy
2021-05-23,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,200.435,83.0829166666667,77.6729166666667,62.56,108.278333333333, 0.006731, 0.0066773, 0.00766516, 0.0092371, 0.008375942,buy
2021-05-24,none,none,none,a90,none,none,a120,none,a150,a180,none,none,none,none,none,none,none,215.307083333333,83.55,78.8966666666667,63.52,108.890833333333, 0.003863,-0.0066174,-0.00002895, 0.0006822, 0.001720067,buy
2021-05-25,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,230.410416666667,83.9379166666667,80.1225,64.48,109.504166666667, 0.001835, 0.0017806, 0.00276848, 0.0044734, 0.004128085,buy
2021-05-26,none,none,none,none,none,none,a90,none,a180,a150,none,none,none,none,none,none,none,245.596666666667,84.2479166666666,81.3458333333333,65.44,110.115833333333,-0.004796,-0.0056111,-0.00559371,-0.0068871,-0.005736345,sell
2021-05-27,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,260.71125,84.4795833333333,82.57,66.4,110.729583333333, 0.001084,-0.0027775, 0.00129200, 0.0038999, 0.000019329,sell
2021-05-28,none,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,a90,none,none,275.6075,84.6316666666667,83.7941666666667,67.36,111.342916666667, 0.007431, 0.0094379, 0.00953764, 0.0110571, 0.008106439,buy
2021-05-29,a120,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,290.166666666667,84.7058333333334,85.0166666666667,68.32,111.955833333333,-0.000050,-0.0023283, 0.00132470,-0.0024527,-0.004224805,sell
2021-05-30,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,304.312916666667,84.7033333333334,86.2404166666667,69.28,112.569583333333, 0.001798, 0.0006835, 0.00614097, 0.0002621,-0.003830680,sell
2021-05-31,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,318.013333333333,84.625,87.4633333333334,70.2391666666667,113.182916666667, 0.002444,-0.0029280, 0.00251797, 0.0002713,-0.006314152,sell
2021-06-01,a120,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a45,331.277916666667,84.475,88.6854166666667,71.19,113.797083333333, 0.004131, 0.0023082, 0.00532419, 0.0004951,-0.003968010,buy
2021-06-02,none,none,none,none,none,none,none,none,a90,a60,none,none,a30,none,none,none,none,344.141666666667,84.2533333333333,89.9079166666667,72.15,114.41125, 0.002116, 0.0119930, 0.00829707, 0.0087470, 0.008953497,buy
2021-06-03,none,none,none,a90,none,none,none,a0,none,none,none,none,a30,a120,none,none,none,266.662083333333,83.9704166666667,91.13,73.11,115.025, 0.005374, 0.0097680, 0.00191352, 0.0055603, 0.006613248,buy
2021-06-04,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a120,none,none,none,8.9025,83.6258333333333,92.3516666666667,74.07,115.639583333333,-0.000420,-0.0061505,-0.00159432,-0.0020379,-0.001481091,sell
2021-06-05,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,20.9345833333333,83.22625,93.5729166666667,75.0258333333333,116.254583333333, 0.006032, 0.0054027, 0.00692708, 0.0068419, 0.007031203,buy
2021-06-06,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,32.8245833333333,82.7783333333333,94.79375,75.98,116.869166666667, 0.004531,-0.0015875, 0.00006090, 0.0010963, 0.000338580,buy
2021-06-07,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,44.6345833333333,82.2925,96.0145833333333,76.94,117.484583333333,-0.001678,-0.0029054, 0.00105701, 0.0034257, 0.001222605,sell
2021-06-08,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,56.41875,81.7741666666667,97.235,77.9,118.099583333333, 0.006425, 0.0080335, 0.00900816, 0.0097340, 0.007336715,buy
2021-06-09,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,68.22625,81.2320833333333,98.4554166666667,78.85,118.715416666667, 0.003393, 0.0041243, 0.00290856, 0.0002189, 0.003392580,buy
2021-06-10,none,none,none,none,a0,none,none,a90,a0,none,none,none,none,none,none,none,none,80.0995833333333,80.6758333333333,99.675,79.81,119.33125, 0.004305, 0.0093974, 0.01040454, 0.0047333, 0.010018584,buy
2021-06-11,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,92.0708333333333,80.1154166666667,100.895,80.7679166666667,119.947083333333,-0.002169, 0.0021828,-0.00074029,-0.0043609, 0.002365225,buy
2021-06-12,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,104.180416666667,79.5616666666667,102.114166666667,81.72,120.563333333333,-0.004215,-0.0020495,-0.00452229,-0.0029410,-0.002085677,sell
2021-06-13,none,none,none,none,none,none,a150,a120,none,none,none,a90,none,none,none,none,a60,116.4575,79.02125,103.332916666667,82.68,121.18,-0.008908,-0.0090938, 0.00360293,-0.0098548,-0.004042508,sell
2021-06-14,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,a60,128.93375,78.5054166666667,104.55125,83.6325,121.795833333333, 0.002757, 0.0035992, 0.00475224, 0.0030883, 0.001790449,buy
2021-06-15,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,a135,none,none,none,141.645,78.0225,105.77,84.59,122.412916666667,-0.004100,-0.0057817,-0.00037514,-0.0038640,-0.005749742,sell
2021-06-16,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,154.624166666667,77.57875,106.988333333333,85.54375,123.03, 0.007977, 0.0042554, 0.00699793, 0.0065619, 0.007928225,buy
2021-06-17,none,none,none,none,none,none,none,a180,none,a120,none,none,none,a135,none,none,none,167.902916666667,77.18375,108.205,86.5,123.647083333333, 0.014188, 0.0126975, 0.01515116, 0.0155167, 0.016813074,buy
2021-06-18,none,none,none,none,none,none,a150,none,a90,none,none,none,a45,none,none,none,none,181.50875,76.8441666666667,109.421666666667,87.4529166666667,124.264166666667, 0.009444, 0.0086419, 0.00706473, 0.0039796, 0.012201009,buy
2021-06-19,none,none,none,none,none,none,none,a150,none,a150,none,none,a45,none,none,none,none,195.453333333333,76.56625,110.639166666667,88.41,124.881666666667, 0.008501, 0.0078931, 0.00803467, 0.0000670, 0.011160172,buy
2021-06-20,none,none,none,none,none,none,a120,a150,a120,none,none,none,a45,none,a120,none,none,209.733333333333,76.3520833333333,111.854583333333,89.3608333333333,125.49875,-0.004317,-0.0039405, 0.00018382,-0.0056678, 0.004445698,buy
2021-06-21,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,224.311666666667,76.2083333333334,113.070416666667,90.3175,126.117083333333,-0.004828,-0.0049393,-0.00956445,-0.0069179,-0.003778048,sell
2021-06-22,none,none,none,none,none,none,a90,a120,a150,none,a120,none,none,none,a120,none,none,239.12125,76.1383333333334,114.28625,91.27,126.734583333333,-0.008874,-0.0011742,-0.00144085,-0.0083082, 0.002945618,sell
2021-06-23,a135,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,254.063333333333,76.1429166666667,115.500416666667,92.22375,127.352916666667,-0.000170, 0.0100639,-0.00056831, 0.0003812, 0.012915169,buy
2021-06-24,a135,none,none,none,none,none,a60,a90,a180,none,a120,none,none,none,none,none,none,269.0125,76.2245833333333,116.715416666667,93.1791666666667,127.97125,-0.005528, 0.0064644, 0.00463237,-0.0043062, 0.009883603,buy
2021-06-25,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,283.835416666667,76.38625,117.929583333333,94.13,128.589583333333, 0.019352, 0.0251814, 0.01286596, 0.0186338, 0.019044073,buy
2021-06-26,a135,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,298.4025,76.6266666666667,119.1425,95.0845833333334,129.208333333333, 0.016268, 0.0183490, 0.00637382, 0.0183206, 0.018284556,buy
2021-06-27,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,312.61375,76.9470833333333,120.357083333333,96.0395833333333,129.827083333333,-0.009198, 0.0070637, 0.00403325, 0.0001172,-0.000404836,buy
2021-06-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,326.407916666667,77.34625,121.569583333333,96.99,130.446666666667,-0.003792, 0.0006502,-0.00323283, 0.0059784,-0.001340920,sell
2021-06-29,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,339.76375,77.8258333333333,122.78125,97.9445833333334,131.065833333333, 0.003915, 0.0050675, 0.00572530, 0.0097001, 0.005486046,buy
2021-06-30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,352.69625,78.38375,123.993333333333,98.8995833333333,131.685, 0.003887, 0.0112369, 0.00034337, 0.0072755,-0.011129825,buy
2021-07-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,35.2533333333333,79.0204166666667,125.205416666667,99.85,132.305,-0.008534,-0.0063844,-0.00769184,-0.0072112,-0.006455490,sell
