Date,MEPL,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-30,none,none,a45,none,none,none,none,a60,a90,none,none,none,none,none, 0.32751, 0.282083, 0.254744, 0.24954, 0.342283,buy
2019-03-31,none,none,a45,none,none,none,none,a60,none,none,none,a45,none,none, 0.24381, 0.051410, 0.023483, 0.22415, 0.632054,buy
2019-04-01,none,none,a45,none,none,none,none,none,a60,none,none,a45,none,none, 0.28856, 0.092317, 0.240684, 0.25487, 0.701461,buy
2019-04-02,none,none,a45,none,a0,a0,none,none,none,a0,none,a45,none,none,-0.17788,-0.335913, 0.302349,-0.01559, 0.822761,buy
2019-04-03,none,none,a45,none,a0,a0,a60,none,none,none,none,a45,none,none,-0.22588,-0.443323,-0.197159,-0.06813, 0.710089,sell
2019-04-04,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none, 0.27729,-0.150808, 0.038601,-0.01559, 0.822761,buy
2019-04-05,none,none,a45,none,none,none,a90,a0,none,none,none,none,none,none, 0.28896, 0.022630, 0.195455, 0.23526, 0.266371,buy
2019-04-06,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none, 0.19331, 0.006166, 0.066394, 0.08580,-0.038154,buy
2019-04-07,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,-0.19389, 0.117439, 0.075544, 0.06435, 0.046649,buy
2019-04-08,a60,none,none,none,a60,a60,a120,none,none,none,a0,none,none,a45,-0.47610,-0.284874,-0.249959,-0.30272, 0.008812,sell
2019-04-09,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a45,-0.61861,-0.042172,-0.009558,-0.01399,-0.137276,sell
2019-04-10,a60,none,none,none,a90,a90,a150,a60,none,a90,a0,none,none,a45,-0.51648,-0.219236,-0.180920,-0.15201,-0.015021,sell
2019-04-11,a60,none,none,none,none,none,none,none,a60,none,a0,none,none,a45,-0.34147,-0.236841,-0.161426,-0.20524,-0.416529,sell
2019-04-12,a60,none,none,none,a120,a120,a180,a90,none,a120,none,none,none,none,-0.27326,-0.058033,-0.190812, 0.20517,-0.217207,sell
2019-04-13,none,none,none,none,a120,none,none,none,a90,none,none,a60,a30,none, 0.11135, 0.111349,-0.202060, 0.51814, 0.421744,buy
2019-04-14,none,none,none,none,none,a150,a150,a120,none,a150,none,a60,a30,none,-0.51065,-0.473132,-0.503663,-0.47554,-0.477783,sell
2019-04-15,none,none,none,none,a150,none,a150,a120,a120,a150,none,a60,a30,none,-0.46486,-0.494514,-0.558727,-0.21276,-0.544345,sell
2019-04-16,none,none,none,none,none,a180,a120,none,none,none,none,a60,a30,none, 0.41206, 0.412059, 0.095955, 0.37159, 0.419093,buy
2019-04-17,none,none,a30,none,a180,none,a120,a150,a150,a180,none,none,a30,none,-0.11429,-0.104576, 0.080811, 0.07301,-0.024119,sell
2019-04-18,none,none,a30,none,none,a150,a90,none,none,none,none,none,a30,none,-0.04395,-0.043266, 0.359719, 0.32622, 0.265000,buy
2019-04-19,none,none,a30,none,a150,none,a90,a180,a180,a150,none,none,a30,none, 0.33907, 0.084876, 0.250538, 0.40042, 0.396806,buy
2019-04-20,none,none,a30,none,none,a120,none,none,none,none,none,none,a30,none, 0.04974, 0.104187, 0.326449, 0.05725, 0.095487,buy
2019-04-21,none,none,none,none,none,none,a60,a150,a150,a120,none,none,a30,a30,-0.05600,-0.472868,-0.295365,-0.36995,-0.313753,sell
2019-04-22,none,none,none,none,a120,a90,none,none,none,none,none,none,a30,a30,-0.22221,-0.258474,-0.212837,-0.19243,-0.178865,sell
2019-04-23,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a30,-0.31393,-0.497026,-0.295913,-0.23146,-0.267039,sell
2019-04-24,none,none,none,none,a90,none,none,a120,a120,a90,none,none,a30,a30, 0.13812, 0.074699, 0.162628, 0.77495, 0.127119,buy
2019-04-25,none,none,none,none,none,a60,a0,none,none,none,none,none,a30,none,-0.38322,-0.431755,-0.344559,-0.47223,-0.383222,sell
2019-04-26,none,none,none,none,none,none,none,a90,a90,a60,none,none,a30,none, 0.04096,-0.214342,-0.218146,-0.27061,-0.066323,sell
2019-04-27,none,none,none,none,a60,none,none,a90,none,a60,none,none,a30,none,-0.23757,-0.221117,-0.177501,-0.65212,-0.295480,sell
2019-04-28,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.17687,-0.010671,-0.213046,-0.12378,-0.172210,sell
2019-04-29,none,none,none,none,none,none,none,a60,a60,none,none,none,a30,none,-0.39427,-0.316168,-0.189064,-0.32490,-0.338892,sell
2019-04-30,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,none, 0.24090, 0.277583,-0.181432, 0.26609,-0.000489,buy
2019-05-01,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00044, 0.117432,-0.103877, 0.11743,-0.079145,sell
2019-05-02,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00990, 0.068684,-0.120319, 0.02063,-0.044869,sell
2019-05-03,a90,none,none,none,a0,none,a90,none,a0,none,a30,none,none,none,-0.15145, 0.111755, 0.230168, 0.08660, 0.112792,buy
2019-05-04,a90,none,none,none,none,none,none,a0,a0,none,a30,none,none,none,-0.13997,-0.058803, 0.173275,-0.09833,-0.085642,sell
2019-05-05,none,none,none,none,none,a60,a120,a0,none,none,a30,none,none,none, 0.07817, 0.052238, 0.143665, 0.28638, 0.081737,buy
2019-05-06,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.22546, 0.260619, 0.284188, 0.37512, 0.260619,buy
2019-05-07,none,none,a0,none,none,a90,a150,none,none,a60,a30,none,none,none, 0.07383, 0.203952,-0.061722,-0.05598,-0.046707,sell
2019-05-08,none,none,a0,none,a60,none,a150,none,a60,none,none,a90,none,none,-0.29961,-0.782571,-0.276511,-0.27986,-0.311434,sell
2019-05-09,none,none,a0,none,none,a120,a180,a60,none,a90,none,a90,none,none,-0.15990,-0.132212,-0.082764,-0.06083,-0.122854,sell
2019-05-10,none,none,none,none,none,none,a180,none,a90,a90,none,a90,none,none, 0.29616, 0.165868, 0.195938,-0.02993, 0.401952,buy
2019-05-11,none,none,none,none,a90,a150,none,a90,none,none,none,a90,none,none, 0.65630, 0.642214, 0.264296, 0.57844, 0.264674,buy
2019-05-12,none,none,none,none,none,none,a150,a90,a120,a120,none,none,none,none,-0.41414,-0.361047,-0.531646,-0.61386,-0.522174,sell
2019-05-13,none,none,none,none,a120,a180,none,none,a120,none,none,none,none,none, 0.68559, 0.846634, 0.683777, 0.39875, 0.748562,buy
2019-05-14,none,none,none,none,none,a180,a120,a120,a150,a150,none,none,none,none, 0.52768, 0.699423, 0.292770, 0.70060, 0.680579,buy
2019-05-15,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none, 0.46271, 0.525741, 0.981888, 0.92111, 1.133553,buy
2019-05-16,none,none,none,none,a150,a150,a90,a150,none,a180,a45,none,none,a0,-0.43173,-0.405561,-0.064658,-0.07049,-0.056922,sell
2019-05-17,a120,none,none,none,none,none,none,none,a180,a180,a45,none,none,a0,-0.36646, 0.091561,-0.641912,-0.69953,-0.815294,sell
2019-05-18,a120,none,none,none,a180,a120,a60,a180,none,none,a45,none,none,a0, 0.36407, 0.450535, 0.443541, 0.31282, 0.443541,buy
2019-05-19,a120,a0,none,none,none,none,none,a180,a150,a150,a45,none,none,a0, 0.30981, 0.201379, 0.200812, 0.31103,-0.028799,buy
2019-05-20,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a0, 0.48827, 0.128612, 0.116915, 0.07367,-0.125991,buy
2019-05-21,none,a0,none,none,a150,none,none,a150,a120,a120,none,none,none,none, 0.52420, 0.407047, 0.469460, 0.35647, 0.308662,buy
2019-05-22,none,a0,a30,none,none,a60,none,none,none,a120,none,none,none,none, 0.26220,-0.089133,-0.184687,-0.29646,-0.199904,sell
2019-05-23,none,a0,a30,none,none,none,a0,a120,a90,none,none,none,none,none,-0.06983, 0.176361, 0.017304,-0.05090, 0.006971,buy
2019-05-24,a135,none,a30,none,a120,none,none,a120,a90,a90,none,none,none,none, 0.32815, 0.587173, 0.327756, 0.33925, 0.161307,buy
2019-05-25,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.07628,-0.330181,-0.069167,-0.06880,-0.122347,sell
2019-05-26,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,-0.14150, 0.024600,-0.159297,-0.17190,-0.119481,sell
2019-05-27,none,none,none,a30,a90,a0,none,none,none,a60,none,none,none,none,-0.42007,-0.109961,-0.362357,-0.79205,-0.115587,sell
2019-05-28,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,-0.51807,-0.540114,-0.561803,-0.55837,-0.561803,sell
2019-05-29,none,none,a45,a30,none,none,none,a60,none,none,a60,none,none,none, 0.88050, 0.666849, 0.784686, 0.79501, 0.777915,buy
2019-05-30,none,none,a45,a30,a60,none,a90,none,none,none,a60,none,none,none, 0.83473, 0.494567, 0.820746, 0.79651, 0.805902,buy
2019-05-31,a150,none,a45,a30,none,none,none,none,a0,none,a60,none,none,none, 0.46960, 0.443640, 0.711974, 0.61882, 0.675903,buy
2019-06-01,a150,none,none,none,none,a60,a120,none,none,a0,a60,a120,none,none, 0.14559, 0.143646, 0.130071, 0.34226, 0.082712,buy
2019-06-02,a150,none,none,none,none,none,a120,none,none,none,none,a120,none,none, 0.13649,-0.024688,-0.261472,-0.05511,-0.281720,sell
2019-06-03,none,none,none,none,none,a90,none,a0,none,none,none,a120,none,none,-0.47356,-0.345696,-0.466500,-0.48981,-0.499667,sell
2019-06-04,none,none,none,none,a0,a90,a150,none,a60,none,none,a120,none,none,-0.37521,-0.300715,-0.416424,-0.36697,-0.303643,sell
2019-06-05,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,-0.17857,-0.155401, 0.038181, 0.00072, 0.094082,sell
2019-06-06,none,none,a60,none,none,a120,a180,none,none,a60,none,none,none,none,-0.03562,-0.028836, 0.085756,-0.30937,-0.197015,sell
2019-06-07,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,none, 0.04110, 0.168983, 0.041098,-0.27825,-0.278254,sell
2019-06-08,none,none,a60,none,none,a150,a150,a60,none,a90,none,none,none,none, 0.22266, 0.323998, 0.149654, 0.19021,-0.192318,buy
2019-06-09,none,none,none,none,a60,none,none,none,a120,a90,none,none,none,none,-0.08210,-0.167171, 0.022597,-0.06046,-0.327155,sell
2019-06-10,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,none, 0.27381, 0.349428, 0.155983, 0.39630, 0.406139,buy
2019-06-11,none,none,none,none,a90,none,none,none,a150,a120,none,none,none,a30, 0.06208,-0.319804,-0.034318,-0.01429,-0.101451,sell
2019-06-12,none,none,none,none,a90,a150,a90,a120,none,none,none,none,none,a30,-0.54398,-0.297358,-0.099113,-0.14408,-0.642730,sell
2019-06-13,none,none,none,none,none,none,none,none,a180,a150,none,a135,none,a30,-0.17519,-0.240083,-0.195462,-0.28463,-0.275197,sell
2019-06-14,none,none,none,none,a120,a120,a60,a150,none,none,none,a135,none,a30, 0.02797, 0.016571,-0.113222,-0.03441,-0.533819,sell
2019-06-15,none,none,none,none,none,none,none,a150,a150,a180,none,a135,none,a30,-0.10926,-0.237646,-0.330868, 0.01487, 0.006738,sell
2019-06-16,none,none,none,none,a150,a90,none,none,none,a180,none,a135,none,none,-0.25473,-0.346356,-0.393707,-0.13633,-0.197646,sell
2019-06-17,a180,none,none,none,a150,none,none,a180,a120,none,none,none,none,none,-0.25979,-0.309680,-0.146825,-0.26819,-0.293748,sell
2019-06-18,a180,none,none,none,none,none,none,none,a120,a150,none,none,none,none,-0.25104,-0.259648,-0.243693,-0.25965,-0.400340,sell
2019-06-19,a180,none,none,none,a180,a60,a0,a150,none,none,none,none,none,none,-0.07435,-0.161455,-0.151431,-0.15769,-0.179674,sell
2019-06-20,a180,none,none,none,none,none,none,a150,a90,none,none,none,none,none,-0.15268,-0.264260,-0.264260,-0.26426,-0.242939,sell
2019-06-21,a180,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.04964,-0.266258,-0.247177,-0.27822,-0.328315,sell
2019-06-22,none,none,none,none,a150,none,none,a120,a60,none,a90,none,none,none, 0.15120, 0.153204,-0.146165, 0.10171, 0.334806,buy
2019-06-23,none,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,-0.13520,-0.039415,-0.109793,-0.15667, 0.130143,sell
2019-06-24,none,none,none,none,a120,a0,a60,none,none,a90,a90,none,none,a45, 0.07216,-0.100103, 0.019065,-0.03394,-0.042807,sell
2019-06-25,none,none,none,none,a120,none,none,a90,none,none,a90,a150,none,a45, 0.10606, 0.057682, 0.246893,-0.12382,-0.046716,sell
2019-06-26,none,none,none,none,none,none,a90,none,none,a60,a90,a150,none,a45,-0.31375,-0.273481,-0.192315,-0.34251,-0.333439,sell
2019-06-27,none,none,none,none,a90,none,a90,a60,a0,a60,none,a150,none,a45,-0.46750,-0.325042,-0.127166,-0.40155,-0.397523,sell
2019-06-28,none,none,none,none,none,a60,none,a60,a0,none,none,a150,none,none, 0.34971, 0.179884, 0.445593, 0.12545, 0.187123,buy
2019-06-29,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,-0.26805,-0.286901,-0.199704,-0.30440,-0.282063,sell
2019-06-30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.12848,-0.311350,-0.218534,-0.28076,-0.215207,sell
2019-07-01,none,none,none,none,none,a90,a150,none,none,a0,none,none,none,none, 0.16971, 0.260705, 0.022088, 0.11401,-0.037673,buy
2019-07-02,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none, 0.02198,-0.275873,-0.301893,-0.33888,-0.323600,sell
2019-07-03,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,-0.09358,-0.120483, 0.172056,-0.18758,-0.094427,sell
2019-07-04,none,none,a90,none,a0,none,none,none,a90,none,none,none,none,none,-0.04010,-0.143876,-0.184718,-0.13032,-0.143876,sell
2019-07-05,none,none,a90,a30,none,a150,a150,none,none,none,none,none,none,none,-0.00559,-0.066992,-0.031255,-0.09521,-0.067738,sell
2019-07-06,none,none,a90,a30,none,none,none,none,a120,a60,none,none,none,none, 0.39228, 0.102484, 0.130979,-0.01235, 0.232992,buy
2019-07-07,none,none,a90,a30,none,a180,a120,a60,none,none,none,none,none,a60, 0.16967, 0.160681, 0.126182, 0.07960, 0.221241,buy
2019-07-08,none,none,a90,a30,a60,none,none,none,a150,a90,none,none,none,a60,-0.27557,-0.267586, 0.010493, 0.08196, 0.081958,sell
2019-07-09,none,none,a90,none,none,a150,a90,a90,none,none,none,none,none,a60,-0.25979,-0.233887,-0.269087,-0.08528,-0.124747,sell
2019-07-10,none,none,a90,none,a90,none,none,none,a180,a120,none,none,none,a60,-0.36350,-0.284256,-0.163710,-0.23477,-0.234773,sell
2019-07-11,none,none,none,none,none,a120,a60,a120,none,a120,none,none,none,none,-0.43070,-0.601406,-0.377717,-0.74615,-0.486497,sell
2019-07-12,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,none, 0.07923, 0.356773, 0.222365, 0.06255, 0.169081,buy
2019-07-13,none,none,none,none,a120,a90,none,none,a150,a150,none,none,none,none,-0.14098,-0.210903,-0.229385,-0.31208, 0.014601,sell
2019-07-14,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none, 0.21126, 0.128817,-0.428192,-0.39641,-0.428192,sell
2019-07-15,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none, 0.90348,-0.182589, 0.679737, 0.61839, 0.696281,buy
2019-07-16,none,none,none,none,none,a60,a0,a180,none,a180,none,none,none,none,-0.71554,-0.848567,-0.454098,-0.87976,-0.794624,sell
2019-07-17,none,none,none,none,a180,none,none,a180,a90,none,a120,none,none,none, 0.46708, 0.443144, 0.443973, 0.49454, 0.588982,buy
2019-07-18,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none, 0.49871, 0.442015, 0.344595, 0.48632, 0.529906,buy
2019-07-19,none,none,none,none,a150,none,none,a150,none,a150,a120,a180,none,none,-0.36529,-0.396602,-0.167096,-0.16094,-0.160942,sell
2019-07-20,none,a0,none,none,a150,none,none,none,a60,none,a120,a180,none,none,-0.40226,-0.462706,-0.009265,-0.00942,-0.006793,sell
2019-07-21,none,a0,none,none,none,a0,a60,none,none,a120,none,a180,none,none,-0.32539,-0.426930,-0.282448,-0.26331,-0.272465,sell
2019-07-22,none,a0,none,none,a120,none,none,a120,none,none,none,a180,none,none,-0.43965,-0.440579,-0.417269,-0.40366,-0.417847,sell
2019-07-23,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.23919, 0.007529,-0.229477,-0.28578,-0.333657,sell
2019-07-24,none,none,none,a0,a90,none,a90,a90,none,a90,none,none,none,none,-0.48773,-0.446775,-0.426756,-0.40453,-0.551094,sell
2019-07-25,none,none,none,a0,none,none,none,a90,a0,none,none,none,none,none, 0.17629, 0.322817, 0.249690, 0.20833, 0.176292,buy
2019-07-26,none,none,none,a0,a60,a60,a120,none,none,none,none,none,none,none, 0.10173,-0.171706, 0.236574, 0.13795, 0.029112,sell
2019-07-27,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,none,-0.98025,-0.693779,-0.708166,-0.68709,-0.815020,sell
2019-07-28,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none, 0.24350, 0.401860, 0.427007, 0.34079, 0.242750,buy
2019-07-29,none,none,none,none,none,none,a150,none,a60,none,a135,none,none,none, 0.23551, 0.151476, 0.514679, 0.20001, 0.121655,buy
2019-07-30,none,none,none,none,none,a120,a180,none,a60,none,a135,none,none,none,-0.03874, 0.092475, 0.164456,-0.01599,-0.001234,buy
2019-07-31,none,none,none,none,a0,none,a180,none,a90,a0,a135,none,none,a90,-0.28460, 0.169349,-0.325616,-0.29315,-0.264884,sell
2019-08-01,none,none,none,none,none,a150,a150,a0,a90,a0,a135,none,none,a90,-0.36650,-0.357492,-0.340663,-0.33193,-0.270284,sell
2019-08-02,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a90, 0.30371, 0.357593, 1.005730, 0.04624, 0.370817,buy
2019-08-03,none,none,none,none,none,a180,a120,none,a120,none,none,none,none,a90, 0.10718, 0.316878, 0.604427, 0.16734, 0.345837,buy
2019-08-04,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,a90, 0.32712, 0.359430, 0.956754, 0.15891, 0.412848,buy
2019-08-05,none,none,none,none,none,a150,a90,a60,a150,a60,none,none,none,none,-0.28181,-0.032640,-0.178420, 0.03622,-0.216669,sell
2019-08-06,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,-0.39658,-0.438153,-0.391918,-0.39192,-0.454601,sell
2019-08-07,none,none,none,none,none,a120,none,a90,a180,a90,none,none,a0,none,-0.22758,-0.265551,-0.216996,-0.22542,-0.173865,sell
2019-08-08,none,none,none,none,a120,a120,a60,none,none,none,none,none,a0,none,-0.52636,-0.521948,-0.489103,-0.26866,-0.228521,sell
2019-08-09,none,none,none,none,none,none,none,none,a150,a120,none,none,a0,none, 0.25033,-1.095882,-0.242152, 0.04465,-0.297754,sell
2019-08-10,none,none,none,none,none,a90,none,a120,none,a120,a150,none,a0,none,-0.18364,-0.209851,-0.611975,-0.23502,-0.215993,sell
2019-08-11,none,none,none,none,a150,none,none,none,a120,none,a150,none,a0,none,-0.11284,-0.030366,-0.006006,-0.01981, 0.067944,buy
2019-08-12,none,none,none,none,none,a60,a0,a150,none,a150,a150,a150,a0,none, 0.53363,-0.103126, 0.035158, 0.07404,-0.014441,buy
2019-08-13,none,none,none,none,a180,none,a0,none,none,none,a150,a150,a0,none, 0.05869,-0.324789,-0.191382,-0.35060,-0.266394,sell
2019-08-14,none,none,none,none,a180,none,none,none,a90,none,none,a150,a0,none,-0.07700,-0.413626,-0.105261,-0.34679,-0.688662,sell
2019-08-15,none,none,a90,none,none,none,none,a180,none,a180,none,a150,a0,none, 0.36324, 0.423612, 0.651687, 0.73407,-0.396271,buy
2019-08-16,none,none,a90,none,a150,none,none,none,a60,none,none,none,a0,none, 0.24057, 0.461887, 0.612657, 0.19310, 0.502559,buy
2019-08-17,none,none,a90,none,none,a0,a60,none,none,none,none,none,a0,none, 0.32728, 0.351233, 0.671831, 0.07935, 0.319871,buy
2019-08-18,none,none,none,none,none,none,a60,a150,none,a150,none,none,a0,none, 0.53954, 0.423661, 0.502549, 0.53083, 0.434190,buy
2019-08-19,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none, 0.13851, 0.436930, 0.406901, 0.07379, 0.345960,buy
2019-08-20,none,none,none,none,none,none,a90,a120,none,none,none,none,a0,none,-0.43298,-0.509119,-0.302663,-0.01880,-0.309104,sell
2019-08-21,none,none,none,none,none,none,none,a120,a0,a120,none,none,a0,none,-0.47831,-0.467275,-0.235321,-0.60971,-0.609707,sell
2019-08-22,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none, 0.19357,-0.185663,-0.053255, 0.25132, 0.223266,buy
2019-08-23,a150,none,none,none,none,none,a120,a90,none,a90,none,none,none,none, 0.49594, 0.001597, 0.537346, 0.51188, 0.538810,buy
2019-08-24,a150,none,none,none,none,a90,none,none,none,a90,none,a135,none,none, 0.75774, 0.490517, 0.651658, 0.82784, 0.741736,buy
2019-08-25,a150,none,none,none,a60,a90,a150,a60,none,none,none,a135,none,a120, 0.14177,-0.243588, 0.036271, 0.14443, 0.099509,sell
2019-08-26,none,none,none,none,none,none,none,a60,a60,a60,none,a135,none,a120,-0.13287,-0.060089,-0.364244,-0.07758,-0.301190,sell
2019-08-27,none,none,none,none,none,a120,a180,none,none,none,none,a135,none,a120,-0.15013, 0.152311,-0.026880, 0.16589, 0.152311,buy
2019-08-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,-0.09019,-0.296456,-0.339517,-0.37662,-0.366903,sell
2019-08-29,none,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,-0.44755,-0.572714,-0.354509,-0.56613,-0.208005,sell
2019-08-30,none,none,none,none,a0,none,none,a0,a120,a0,none,none,none,none, 0.67057, 0.655652, 0.613498, 0.36057, 0.689802,buy
2019-08-31,a135,none,a120,none,none,a180,a120,none,none,none,none,none,none,none,-0.01385,-0.128068,-0.092675,-0.20323,-0.029117,sell
2019-09-01,a135,none,a120,none,none,none,none,none,a150,none,none,none,none,none,-0.06387,-0.263558, 0.114757,-0.08851,-0.063867,sell
2019-09-02,a135,a0,a120,none,none,a150,a90,none,none,none,a180,none,none,none, 0.15110,-0.270682, 0.062436, 0.03123, 0.031757,sell
2019-09-03,none,a0,none,none,a60,none,none,a60,a180,none,a180,none,none,none,-0.22039,-0.041782,-0.061051,-0.24369,-0.200212,sell
2019-09-04,none,a0,none,none,none,a120,a60,none,none,a60,a180,none,none,none,-0.07990,-0.080968, 0.121375,-0.21069,-0.082046,sell
2019-09-05,none,a0,none,none,none,none,none,none,a150,none,a180,a120,none,none,-0.29491,-0.288961,-0.370435,-0.39585,-0.279809,sell
2019-09-06,none,a0,none,none,a90,a90,none,a90,none,a90,a180,a120,none,a135,-0.44826,-0.034155,-0.208751,-0.21019,-0.208751,sell
2019-09-07,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a135, 0.09790, 0.408612, 0.272198, 0.25742, 0.290207,buy
2019-09-08,a120,none,a135,none,a120,a60,none,a120,a120,none,none,a120,none,a135,-0.26829,-0.100178, 0.050844,-0.13032,-0.067578,sell
2019-09-09,a120,none,a135,a0,a120,a60,a0,none,none,a120,none,none,none,a135,-0.40133,-0.105381,-0.128566,-0.39361, 0.297220,sell
2019-09-10,a120,none,a135,a0,none,none,none,none,a90,none,none,none,none,none,-0.25387,-0.358842,-0.268842,-0.23246,-0.136633,sell
2019-09-11,none,none,none,a0,a150,none,none,a150,none,none,none,none,none,none, 0.06031, 0.208583, 0.094614,-0.03710,-0.011136,buy
2019-09-12,none,none,none,a0,a150,none,none,none,a60,a150,none,none,none,none, 0.23792, 0.249579,-0.174696, 0.10594, 0.265565,buy
2019-09-13,none,none,none,a0,none,a0,none,none,a60,none,none,none,none,none,-0.06248,-0.107694,-0.070369,-0.11634, 0.139014,sell
2019-09-14,none,none,none,a0,a180,a0,a60,a180,none,a180,none,none,none,none,-0.16183,-0.068186,-0.401180,-0.48399,-0.362375,sell
2019-09-15,none,none,none,a0,a180,none,none,none,none,a180,none,none,none,none,-0.08396,-0.067817,-0.219619,-0.27596,-0.304353,sell
2019-09-16,none,none,a150,a0,none,none,a90,a150,none,none,none,none,none,none,-0.21986, 0.080199, 0.342349, 0.32172,-0.395321,buy
2019-09-17,none,none,a150,a0,a150,none,none,a150,a0,a150,none,none,none,a150, 0.45855, 0.849368, 0.709560, 0.71907, 0.692233,buy
2019-09-18,none,none,a150,none,a150,a60,none,none,a0,none,none,none,none,a150, 0.74361, 0.882519, 0.912581, 0.83762, 0.923713,buy
2019-09-19,none,none,a150,none,none,none,a120,a120,none,none,none,none,none,a150, 0.67399, 0.750401, 0.972239, 0.79540, 0.736706,buy
2019-09-20,none,none,none,none,a120,none,none,none,none,a120,none,none,none,a150, 0.59127, 0.661151, 0.083916,-0.09632, 0.620264,buy
2019-09-21,none,none,none,none,none,a90,a150,a90,none,none,none,none,none,a150, 0.46350, 0.499306, 0.455195, 0.46866, 0.411750,buy
2019-09-22,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,-0.30171, 0.002395,-0.305151,-0.32927,-0.315730,sell
2019-09-23,none,none,none,none,a90,a120,a180,none,none,a90,none,none,none,none,-0.57080,-0.548921,-0.336634,-0.23793,-0.554239,sell
2019-09-24,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.22776,-0.834218,-0.850210,-0.72657,-0.227756,sell
2019-09-25,a90,none,none,none,a60,a150,a150,none,none,a60,none,none,none,none, 0.46591, 0.473367, 0.216750, 0.47337, 0.182570,buy
2019-09-26,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,none, 0.32563, 0.383906, 0.383906, 0.04987, 0.320818,buy
2019-09-27,a90,none,none,none,none,a180,a120,none,none,none,a150,none,none,none, 0.49725, 0.082328, 0.071241,-0.06575, 0.036621,buy
2019-09-28,a90,none,none,none,none,none,none,a0,a150,none,a150,none,none,none, 0.27739, 0.229253, 0.216778,-0.01695, 0.251649,buy
2019-09-29,none,none,none,none,a0,a150,a90,none,none,a0,a150,a90,none,none,-0.27588,-0.304095,-0.532876,-0.28796,-0.500365,sell
2019-09-30,none,none,none,none,a0,none,none,none,a180,none,none,a90,none,none,-0.13308,-0.130656,-0.135836,-0.15038,-0.130656,sell
2019-10-01,none,none,none,none,none,a120,a60,none,none,none,none,a90,none,none, 0.19102, 0.228887, 0.186014, 0.15725, 0.222600,buy
2019-10-02,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none, 0.07196, 0.015644, 0.010446, 0.08448,-0.021376,sell
2019-10-03,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,-0.02373, 0.257807,-0.022000,-0.03834,-0.046554,buy
2019-10-04,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none, 0.00659,-0.114602,-0.030666,-0.13017,-0.130027,sell
2019-10-05,none,none,a180,none,a60,a60,none,a90,a120,none,none,none,none,none,-0.36497,-0.311623,-0.435649,-0.30028,-0.115630,sell
2019-10-06,none,none,a180,none,none,a60,a0,none,none,a90,none,none,none,none, 0.16108, 0.200418,-0.196867, 0.20745, 0.074848,buy
2019-10-07,none,none,a180,none,a90,none,none,none,a90,a90,none,none,none,none, 0.25400, 0.302522,-0.209106, 0.25617, 0.243532,buy
