Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-24,0,0,0,0,0,0,1.13,-0.005250,-0.006755,-0.006755,-0.005864,-0.00675493,sell
2016-11-25,0,0,0,0,0,0,1.98,-0.001475, 0.004669, 0.004098,-0.000025, 0.00644118,buy
2016-11-26,0,0,0,0,0,0,1.35, 0.011109, 0.013720, 0.010885, 0.023551, 0.01450674,buy
2016-11-27,0,0,0,0,0,0,0.54, 0.002550, 0.002381, 0.002061, 0.002381, 0.00644802,buy
2016-11-28,0,0,0,0,0,0,0.21, 0.006970, 0.006709, 0.001910, 0.004916,-0.00208035,buy
2016-11-29,0,0,0,0,0,0,0.08, 0.012307, 0.009980, 0.007115, 0.005509, 0.01080300,buy
2016-12-04,0,0.08,0,0,0,0,0, 0.009293, 0.010919, 0.005570, 0.010879, 0.00592803,buy
2016-12-05,0,0.19,0,0,0,0,0, 0.005522, 0.008845,-0.004918, 0.007698, 0.00018878,buy
2016-12-06,0,0.47,0,0,0,0,0,-0.002717,-0.000577,-0.005152,-0.010107,-0.00835258,sell
2016-12-07,0,1.19,0,0,0,0,0, 0.003357, 0.002590,-0.005928, 0.002590, 0.00258974,buy
2016-12-08,0,1.96,0,0,0,0,0,-0.011663, 0.005609, 0.000751,-0.003809,-0.00216231,sell
2016-12-09,0,1.29,0,0,0,0,0, 0.010450, 0.010999,-0.001871, 0.010999, 0.01099873,buy
2016-12-10,0,0.51,0,0,0,0,0,-0.003329, 0.006180, 0.002631, 0.002211, 0.00387191,buy
2016-12-11,0,0.2,0,0,0,0,0, 0.007337, 0.010882, 0.005371, 0.002484, 0.00881161,buy
2016-12-12,0,0.08,0,0,0,0,0, 0.009293, 0.010919, 0.005570, 0.010879, 0.00592803,buy
2017-01-05,0,0,0.06,0,0,0,0,-0.011200,-0.018369,-0.024553,-0.005189,-0.01498110,sell
2017-01-06,0,0,0.15,0,0,0,0,-0.000399, 0.003408, 0.001984, 0.001984, 0.00285658,buy
2017-01-07,0,0,0.35,0,0,0,0,-0.007721,-0.006730,-0.007143,-0.007578,-0.01580240,sell
2017-01-08,0,0,0.85,0,0,0,0, 0.001879, 0.002163,-0.005738, 0.006235, 0.00293201,buy
2017-01-09,0,0,1.96,0,0,0,0, 0.009711, 0.006241, 0.004869, 0.006591, 0.00895789,buy
2017-01-10,0,0,1.89,0,0,0,0,-0.000547,-0.000895,-0.000692,-0.003896, 0.00909397,sell
2017-01-11,0,0,0.79,0,0,0,0,-0.004519,-0.006690,-0.008420,-0.004575,-0.00537254,sell
2017-01-12,0,0,0.33,0,0,0,0,-0.004059,-0.003645,-0.006802,-0.003863,-0.00996325,sell
2017-01-13,0,0,0.14,0,0,0,0,-0.006407, 0.005703, 0.006200, 0.008541, 0.00758345,buy
2017-01-14,0,0,0.06,0,0,0,0,-0.011200,-0.018369,-0.024553,-0.005189,-0.01498110,sell
2017-01-21,0,0,0,0.06,0,0,0, 0.014268, 0.017725, 0.017725, 0.019750, 0.01398893,buy
2017-01-22,0,0,0,0.13,0,0,0,-0.015453,-0.017457,-0.010967,-0.007236,-0.00609385,sell
2017-01-23,0,0,0,0.3,0,0,0,-0.003852,-0.013279,-0.012782,-0.012658,-0.01088270,sell
2017-01-24,0,0,0,0.67,0,0,0,-0.005947,-0.003022, 0.002317, 0.001241,-0.00701850,sell
2017-01-25,0,0,0,1.48,0,0,0, 0.001865,-0.005461,-0.001239,-0.001239,-0.00123920,sell
2017-01-26,0,0,0,2,0,0,0,-0.007357,-0.006610,-0.010747,-0.009479,-0.00797500,sell
2017-01-27,0,0,0,1.18,0,0,0, 0.004776,-0.001832, 0.007381, 0.002997,-0.00058186,buy
2017-01-28,0,0,0,0.54,0,0,0, 0.001231, 0.009995, 0.008817, 0.012205, 0.00816130,buy
2017-01-29,0,0,0,0.25,0,0,0,-0.008639, 0.005176, 0.019921,-0.009291, 0.00198068,buy
2017-01-30,0,0,0,0.12,0,0,0,-0.008196,-0.007424,-0.006203,-0.005369, 0.00078439,sell
2017-01-31,0,0,0,0.05,0,0,0, 0.017184, 0.019999, 0.020130, 0.022024, 0.01613330,buy
2017-05-15,0,0,0,0,0.11,0,0, 0.008925, 0.001751, 0.010008, 0.010183, 0.01736432,buy
2017-05-16,0,0,0,0,0.24,0,0, 0.014535, 0.004592, 0.010054, 0.023619,-0.00027036,buy
2017-05-17,0,0,0,0,0.53,0,0, 0.033162, 0.024476, 0.020735, 0.019861, 0.02257614,buy
2017-05-18,0,0,0,0,1.2,0,0, 0.015845, 0.001795, 0.016998, 0.002127, 0.01734009,buy
2017-05-19,0,0,0,0,2,0,0, 0.011152, 0.019090, 0.015942, 0.011712, 0.00790237,buy
2017-05-20,0,0,0,0,1.44,0,0, 0.021972, 0.005643, 0.023449, 0.016856, 0.02397568,buy
2017-05-21,0,0,0,0,0.63,0,0, 0.021877, 0.019386, 0.017531, 0.017504, 0.01909819,buy
2017-05-22,0,0,0,0,0.27,0,0, 0.021241,-0.004010, 0.000523, 0.007659, 0.00054595,buy
2017-05-23,0,0,0,0,0.12,0,0, 0.012024, 0.004780, 0.021161, 0.021335, 0.02710728,buy
2017-05-24,0,0,0,0,0.05,0,0, 0.033959, 0.030514, 0.027089, 0.030710, 0.02802690,buy
2017-06-15,0,0,0,0.08,0,0,0, 0.027518, 0.018344, 0.020948, 0.019355, 0.02615468,buy
2017-06-16,0,0,0,0.19,0,0,0, 0.005063, 0.001157, 0.004290,-0.003470, 0.00234539,buy
2017-06-17,0,0,0,0.48,0,0,0,-0.000565, 0.020952, 0.014742, 0.020300, 0.01516387,buy
2017-06-18,0,0,0,1.21,0,0,0, 0.006687, 0.002275, 0.006103, 0.004616, 0.00397892,buy
2017-06-19,0,0,0,1.98,0,0,0,-0.010185,-0.010861,-0.012924,-0.014374,-0.01143756,sell
2017-06-20,0,0,0,1.25,0,0,0, 0.012217, 0.008842, 0.010836, 0.009340, 0.00701849,buy
2017-06-21,0,0,0,0.49,0,0,0,-0.000565, 0.016932, 0.010973, 0.016401, 0.01356661,buy
2017-06-22,0,0,0,0.19,0,0,0, 0.005063, 0.001157, 0.004290,-0.003470, 0.00234539,buy
2017-06-23,0,0,0,0.08,0,0,0, 0.027518, 0.018344, 0.020948, 0.019355, 0.02615468,buy
2017-06-30,0,0,0.1,0,0,0,0,-0.003708,-0.004436,-0.003497, 0.006638,-0.00437847,sell
2017-07-01,0,0,0.25,0,0,0,0,-0.013070,-0.013498,-0.004527,-0.004796,-0.00598600,sell
2017-07-02,0,0,0.63,0,0,0,0,-0.001970,-0.001970,-0.002855,-0.003060,-0.00281337,sell
2017-07-03,0,0,1.62,0,0,0,0, 0.020422, 0.011298, 0.020422, 0.020422, 0.01956518,buy
2017-07-04,0,0,1.96,0,0,0,0, 0.009711, 0.006241, 0.004869, 0.006591, 0.00895789,buy
2017-07-05,0,0,0.93,0,0,0,0,-0.006480,-0.004425,-0.001311,-0.000187,-0.00115387,sell
2017-07-06,0,0,0.36,0,0,0,0,-0.010039,-0.008436,-0.008984,-0.008434,-0.01881574,sell
2017-07-07,0,0,0.14,0,0,0,0,-0.006407, 0.005703, 0.006200, 0.008541, 0.00758345,buy
2017-07-08,0,0,0.06,0,0,0,0,-0.011200,-0.018369,-0.024553,-0.005189,-0.01498110,sell
2017-07-31,0,0.07,0,0,0,0,0, 0.013576, 0.018745, 0.005392, 0.020388, 0.01377870,buy
2017-08-01,0,0.19,0,0,0,0,0, 0.005522, 0.008845,-0.004918, 0.007698, 0.00018878,buy
2017-08-02,0,0.47,0,0,0,0,0,-0.002717,-0.000577,-0.005152,-0.010107,-0.00835258,sell
2017-08-03,0,1.21,0,0,0,0,0, 0.004345, 0.004097,-0.005928, 0.004097, 0.00409707,buy
2017-08-04,0,1.98,0,0,0,0,0,-0.007509, 0.005575,-0.004609,-0.005588,-0.00548462,sell
2017-08-05,0,1.24,0,0,0,0,0, 0.008475, 0.007710,-0.003691, 0.007565, 0.00756530,buy
2017-08-06,0,0.49,0,0,0,0,0,-0.005798, 0.015311, 0.011730, 0.012282, 0.00872225,buy
2017-08-07,0,0.19,0,0,0,0,0, 0.005522, 0.008845,-0.004918, 0.007698, 0.00018878,buy
2017-08-08,0,0.08,0,0,0,0,0, 0.009293, 0.010919, 0.005570, 0.010879, 0.00592803,buy
2017-08-13,0,0,0,0,0,0,0.09, 0.011462, 0.015498, 0.011372, 0.010807, 0.01261376,buy
2017-08-14,0,0,0,0,0,0,0.23, 0.022219, 0.007888, 0.011674, 0.010370, 0.01003035,buy
2017-08-15,0,0,0,0,0,0,0.59, 0.009839, 0.009839, 0.009613, 0.009839, 0.01102467,buy
2017-08-16,0,0,0,0,0,0,1.49, 0.016005, 0.011610, 0.015032, 0.015037, 0.01456010,buy
2017-08-17,0,0,0,0,0,0,1.98,-0.001475, 0.004669, 0.004098,-0.000025, 0.00644118,buy
2017-08-18,0,0,0,0,0,0,1.02,-0.011833,-0.011511,-0.011511,-0.012151,-0.01151083,sell
2017-08-19,0,0,0,0,0,0,0.4,-0.012655,-0.008385,-0.009847,-0.008109,-0.00835108,sell
2017-08-20,0,0,0,0,0,0,0.16,-0.010463,-0.006078,-0.012299,-0.008254,-0.01389964,sell
2017-08-21,0,0,0,0,0,0,0.06,-0.033832,-0.026071,-0.026806,-0.033438,-0.02016676,sell
2017-09-26,0,0,0,0,0,0.07,0, 0.002000, 0.003700, 0.006682, 0.003700, 0.00341654,buy
2017-09-27,0,0,0,0,0,0.18,0, 0.013757,-0.001008,-0.001539,-0.001857, 0.01355347,buy
2017-09-28,0,0,0,0,0,0.45,0, 0.008125,-0.008389,-0.006106,-0.005585, 0.00834724,sell
2017-09-29,0,0,0,0,0,1.13,0,-0.013886,-0.014289,-0.008656,-0.013886,-0.01029150,sell
2017-09-30,0,0,0,0,0,1.96,0, 0.017662,-0.000898, 0.003459, 0.003088, 0.00207357,buy
2017-10-01,0,0,0,0,0,1.32,0, 0.002587, 0.017806, 0.003930, 0.007161, 0.01213391,buy
2017-10-02,0,0,0,0,0,0.52,0,-0.002073, 0.001664, 0.003294,-0.000202,-0.00296098,buy
2017-10-03,0,0,0,0,0,0.2,0,-0.003544, 0.000486,-0.000089, 0.003390, 0.00033713,buy
2017-10-04,0,0,0,0,0,0.08,0,-0.005601,-0.001719,-0.004183,-0.002029,-0.00758776,sell
2017-11-09,0.08,0,0,0,0,0,0, 0.002428, 0.004644, 0.003756, 0.006744, 0.00935576,buy
2017-11-10,0.21,0,0,0,0,0,0,-0.016552,-0.015853,-0.008867,-0.020489,-0.01947955,sell
2017-11-11,0.53,0,0,0,0,0,0,-0.014020,-0.010347,-0.014809,-0.009403,-0.01480925,sell
2017-11-12,1.39,0,0,0,0,0,0,-0.003979,-0.009199,-0.009199,-0.004412,-0.00882317,sell
2017-11-13,1.98,0,0,0,0,0,0, 0.005431, 0.004541, 0.012627,-0.002575, 0.01146337,buy
2017-11-14,1.07,0,0,0,0,0,0, 0.014891, 0.004946, 0.002364,-0.004195, 0.01542480,buy
2017-11-15,0.41,0,0,0,0,0,0, 0.029003, 0.016189, 0.027016, 0.035534, 0.02591836,buy
2017-11-16,0.16,0,0,0,0,0,0,-0.006158,-0.009905,-0.006040,-0.003079,-0.01301311,sell
2017-11-17,0.06,0,0,0,0,0,0, 0.026261, 0.022526, 0.021271, 0.023048, 0.00998880,buy
2017-12-22,0,0,0,0,0,0.11,0, 0.002795, 0.000465, 0.008021, 0.000313,-0.00312539,buy
2017-12-23,0,0,0,0,0,0.28,0, 0.003202, 0.001652,-0.001337, 0.004796, 0.00523579,buy
2017-12-24,0,0,0,0,0,0.76,0, 0.003376, 0.003704, 0.002103, 0.003461, 0.02308977,buy
2017-12-25,0,0,0,0,0,1.98,0, 0.010226, 0.004528, 0.003916, 0.007583, 0.00363514,buy
2017-12-26,0,0,0,0,0,1.86,0, 0.016683,-0.000973, 0.003536, 0.003117, 0.00267736,buy
2017-12-27,0,0,0,0,0,0.69,0, 0.027895, 0.024402, 0.027895, 0.028325, 0.02472714,buy
2017-12-28,0,0,0,0,0,0.26,0, 0.006361, 0.006014, 0.004266, 0.008571, 0.01108140,buy
2017-12-29,0,0,0,0,0,0.09,0,-0.006391,-0.007703,-0.008173,-0.011427,-0.00734912,sell
2018-01-31,0,0,0,0,0,0,0.06,-0.033832,-0.026071,-0.026806,-0.033438,-0.02016676,sell
2018-02-01,0,0,0,0,0,0,0.18,-0.024163,-0.002051,-0.013150,-0.024163,-0.03215253,sell
2018-02-02,0,0,0,0,0,0,0.51,-0.001078, 0.000394,-0.001078, 0.000081, 0.00213317,buy
2018-02-03,0,0,0,0,0,0,1.46, 0.014567, 0.014151, 0.012507, 0.015770, 0.01529310,buy
2018-02-04,0,0,0,0,0,0,1.98,-0.001475, 0.004669, 0.004098,-0.000025, 0.00644118,buy
2018-02-05,0,0,0,0,0,0,0.91,-0.005733,-0.002589,-0.002589,-0.003120,-0.00258932,sell
2018-02-06,0,0,0,0,0,0,0.31,-0.033038,-0.021010,-0.004147,-0.021010,-0.00444079,sell
2018-02-07,0,0,0,0,0,0,0.11,-0.007900,-0.017385,-0.021791,-0.016386,-0.01482154,sell
2018-02-12,0,0.15,0,0,0,0,0, 0.015026, 0.005581, 0.014682, 0.012816, 0.01639295,buy
2018-02-13,0,0.44,0,0,0,0,0, 0.008145, 0.010602,-0.003837, 0.001067, 0.00136705,buy
2018-02-14,0,1.3,0,0,0,0,0, 0.014729, 0.015278,-0.001871, 0.015278, 0.01527797,buy
2018-02-15,0,1.96,0,0,0,0,0,-0.011663, 0.005609, 0.000751,-0.003809,-0.00216231,sell
2018-02-16,0,0.99,0,0,0,0,0,-0.000864, 0.000467, 0.001953, 0.000291, 0.00046654,buy
2018-02-17,0,0.33,0,0,0,0,0,-0.002276, 0.018366,-0.001648, 0.016312,-0.00164789,buy
2018-02-18,0,0.11,0,0,0,0,0, 0.008283, 0.005428, 0.010189, 0.005768, 0.00869039,buy
2018-03-10,0,0,0.1,0,0,0,0,-0.003708,-0.004436,-0.003497, 0.006638,-0.00437847,sell
2018-03-11,0,0,0.31,0,0,0,0,-0.005257,-0.001054,-0.007313,-0.005343,-0.00537715,sell
2018-03-12,0,0,0.98,0,0,0,0,-0.008331,-0.007845, 0.005828, 0.002795, 0.00513301,sell
2018-03-13,0,0,1.98,0,0,0,0,-0.015525,-0.018158,-0.013437,-0.011355,-0.01449133,sell
2018-03-14,0,0,1.24,0,0,0,0, 0.018418, 0.010247,-0.007680,-0.008217, 0.01206415,buy
2018-03-15,0,0,0.39,0,0,0,0,-0.016851,-0.018789,-0.009776,-0.010819,-0.02093213,sell
2018-03-16,0,0,0.12,0,0,0,0, 0.001635, 0.007510, 0.007047, 0.005839, 0.00083546,buy
2018-03-22,0,0,0,0.12,0,0,0,-0.008196,-0.007424,-0.006203,-0.005369, 0.00078439,sell
2018-03-23,0,0,0,0.38,0,0,0,-0.012967,-0.010874,-0.012085,-0.001982,-0.01111946,sell
2018-03-24,0,0,0,1.22,0,0,0, 0.010426, 0.005394, 0.007955, 0.008311, 0.00762174,buy
2018-03-25,0,0,0,2,0,0,0,-0.007357,-0.006610,-0.010747,-0.009479,-0.00797500,sell
2018-03-26,0,0,0,0.96,0,0,0,-0.009207,-0.010418,-0.009244,-0.009244,-0.01125577,sell
2018-03-27,0,0,0,0.3,0,0,0,-0.003852,-0.013279,-0.012782,-0.012658,-0.01088270,sell
2018-03-28,0,0,0,0.09,0,0,0, 0.010077, 0.005726, 0.010445, 0.006456, 0.00995303,buy
2018-04-14,0,0,0,0,0.12,0,0, 0.012024, 0.004780, 0.021161, 0.021335, 0.02710728,buy
2018-04-15,0,0,0,0,0.4,0,0, 0.033162, 0.031514, 0.020303, 0.021777, 0.02496959,buy
2018-04-16,0,0,0,0,1.32,0,0, 0.013604, 0.002821, 0.017501, 0.011346, 0.01888612,buy
2018-04-17,0,0,0,0,2,0,0, 0.011152, 0.019090, 0.015942, 0.011712, 0.00790237,buy
2018-04-18,0,0,0,0,0.85,0,0, 0.005310, 0.006555, 0.004918, 0.005279, 0.00586216,buy
2018-04-19,0,0,0,0,0.25,0,0, 0.017820, 0.009446, 0.013339, 0.023619, 0.00458358,buy
2018-04-20,0,0,0,0,0.07,0,0, 0.030191, 0.030327, 0.024680, 0.031089, 0.02623314,buy
2018-05-06,0,0,0,0.06,0,0,0, 0.014268, 0.017725, 0.017725, 0.019750, 0.01398893,buy
2018-05-07,0,0,0,0.22,0,0,0,-0.008833, 0.001782, 0.014751,-0.008265,-0.00894606,sell
2018-05-08,0,0,0,0.74,0,0,0,-0.007077,-0.000358,-0.004402,-0.004292,-0.00772885,sell
2018-05-09,0,0,0,1.96,0,0,0,-0.004262,-0.003007,-0.008144,-0.005677,-0.00389025,sell
2018-05-10,0,0,0,1.52,0,0,0, 0.004233,-0.005679, 0.000943, 0.000943, 0.00094330,buy
2018-05-11,0,0,0,0.45,0,0,0,-0.013967, 0.015316,-0.009246, 0.015106,-0.00918002,buy
2018-05-12,0,0,0,0.13,0,0,0,-0.015453,-0.017457,-0.010967,-0.007236,-0.00609385,sell
2018-05-18,0,0,0.15,0,0,0,0,-0.000399, 0.003408, 0.001984, 0.001984, 0.00285658,buy
2018-05-19,0,0,0.51,0,0,0,0, 0.014973, 0.012027, 0.012105, 0.008720, 0.01151764,buy
2018-05-20,0,0,1.71,0,0,0,0, 0.012125, 0.006203, 0.011992, 0.011992, 0.01373065,buy
2018-05-21,0,0,1.98,0,0,0,0,-0.015525,-0.018158,-0.013437,-0.011355,-0.01449133,sell
2018-05-22,0,0,0.67,0,0,0,0,-0.015962,-0.015734,-0.012963,-0.015962,-0.01459313,sell
2018-05-23,0,0,0.2,0,0,0,0, 0.003079,-0.016633,-0.015462,-0.015649, 0.00392517,sell
2018-05-24,0,0,0.06,0,0,0,0,-0.011200,-0.018369,-0.024553,-0.005189,-0.01498110,sell
2018-06-11,0,0.06,0,0,0,0,0, 0.023461, 0.011261, 0.005435, 0.011267,-0.00634783,buy
2018-06-12,0,0.19,0,0,0,0,0, 0.005522, 0.008845,-0.004918, 0.007698, 0.00018878,buy
2018-06-13,0,0.58,0,0,0,0,0,-0.005855, 0.007983,-0.003425,-0.003425,-0.00227019,sell
2018-06-14,0,1.81,0,0,0,0,0,-0.012875,-0.001389, 0.002661,-0.004839,-0.00419174,sell
2018-06-15,0,2,0,0,0,0,0,-0.006539,-0.002222,-0.010085,-0.006915,-0.00749828,sell
2018-06-16,0,0.68,0,0,0,0,0,-0.006476,-0.004094,-0.004634,-0.006476,-0.00463356,sell
2018-06-17,0,0.22,0,0,0,0,0, 0.012153, 0.011297, 0.008271, 0.003566, 0.01236969,buy
2018-06-18,0,0.07,0,0,0,0,0, 0.013576, 0.018745, 0.005392, 0.020388, 0.01377870,buy
2018-06-22,0,0,0,0,0,0,0.1,-0.016013,-0.018688,-0.015097,-0.017341,-0.01846351,sell
2018-06-23,0,0,0,0,0,0,0.29,-0.030719,-0.024099,-0.006759,-0.022305,-0.00406818,sell
2018-06-24,0,0,0,0,0,0,0.86,-0.001238,-0.002642,-0.002642,-0.001951,-0.00398591,sell
2018-06-25,0,0,0,0,0,0,1.98,-0.001475, 0.004669, 0.004098,-0.000025, 0.00644118,buy
2018-06-26,0,0,0,0,0,0,1.48, 0.010490, 0.009666, 0.012507, 0.011693, 0.01121614,buy
2018-06-27,0,0,0,0,0,0,0.5,-0.001558, 0.000394,-0.001708,-0.000429, 0.00213317,buy
2018-06-28,0,0,0,0,0,0,0.17,-0.015969,-0.005044,-0.012833,-0.015969,-0.02022743,sell
2018-06-29,0,0,0,0,0,0,0.06,-0.033832,-0.026071,-0.026806,-0.033438,-0.02016676,sell
2018-08-02,0,0,0,0,0,0.1,0, 0.008727,-0.000617, 0.004726, 0.005388,-0.00452305,buy
2018-08-03,0,0,0,0,0,0.24,0, 0.001156, 0.004527,-0.001584, 0.013303, 0.01017212,buy
2018-08-04,0,0,0,0,0,0.58,0,-0.001985,-0.004475,-0.004136,-0.001650,-0.00423824,sell
2018-08-05,0,0,0,0,0,1.39,0,-0.000435, 0.018956, 0.001848, 0.000547, 0.00914414,buy
2018-08-06,0,0,0,0,0,1.98,0, 0.010226, 0.004528, 0.003916, 0.007583, 0.00363514,buy
2018-08-07,0,0,0,0,0,1.18,0,-0.014017,-0.011021,-0.009499,-0.013465,-0.00633755,sell
2018-08-08,0,0,0,0,0,0.5,0, 0.000777,-0.004562, 0.001124,-0.004770, 0.00102466,sell
2018-08-09,0,0,0,0,0,0.21,0,-0.002100, 0.003819, 0.002243, 0.009347,-0.00025572,buy
2018-08-10,0,0,0,0,0,0.09,0,-0.006391,-0.007703,-0.008173,-0.011427,-0.00734912,sell
2019-01-18,0.1,0,0,0,0,0,0, 0.006824, 0.004561, 0.006019, 0.005823, 0.00667667,buy
2019-01-19,0.24,0,0,0,0,0,0, 0.004462,-0.001157, 0.003987, 0.000716,-0.00452598,buy
2019-01-20,0.54,0,0,0,0,0,0,-0.009139,-0.011866,-0.011062,-0.011866,-0.01106216,sell
2019-01-21,1.25,0,0,0,0,0,0,-0.002667,-0.010289,-0.010616,-0.009471,-0.01092594,sell
2019-01-22,1.96,0,0,0,0,0,0,-0.001763,-0.002213,-0.000065,-0.004302, 0.00616941,sell
2019-01-23,1.34,0,0,0,0,0,0,-0.004843,-0.009868,-0.009868,-0.006991,-0.00954073,sell
2019-01-24,0.58,0,0,0,0,0,0,-0.006852,-0.005860,-0.006815,-0.005559,-0.00651362,sell
2019-01-25,0.25,0,0,0,0,0,0, 0.004060,-0.000700, 0.003763,-0.001752,-0.00400628,buy
2019-01-26,0.1,0,0,0,0,0,0, 0.006824, 0.004561, 0.006019, 0.005823, 0.00667667,buy
2019-03-04,0,0,0,0,0,0.08,0,-0.005601,-0.001719,-0.004183,-0.002029,-0.00758776,sell
2019-03-05,0,0,0,0,0,0.23,0, 0.010528, 0.010828, 0.009570, 0.015208, 0.01321176,buy
2019-03-06,0,0,0,0,0,0.62,0, 0.017722, 0.012127, 0.014965, 0.018631, 0.00929042,buy
2019-03-07,0,0,0,0,0,1.68,0, 0.008247, 0.006250, 0.009802, 0.006110, 0.00308464,buy
2019-03-08,0,0,0,0,0,1.98,0, 0.010226, 0.004528, 0.003916, 0.007583, 0.00363514,buy
2019-03-09,0,0,0,0,0,0.85,0,-0.009068,-0.005271,-0.004925,-0.004925, 0.00925381,sell
2019-03-10,0,0,0,0,0,0.31,0, 0.000228,-0.001462, 0.000928, 0.001410, 0.00192374,buy
2019-03-11,0,0,0,0,0,0.11,0, 0.002795, 0.000465, 0.008021, 0.000313,-0.00312539,buy
2019-04-12,0,0,0,0,0,0,0.07,-0.003113, 0.005322,-0.004444,-0.005380,-0.00086319,sell
2019-04-13,0,0,0,0,0,0,0.21, 0.006970, 0.006709, 0.001910, 0.004916,-0.00208035,buy
2019-04-14,0,0,0,0,0,0,0.65, 0.008197, 0.008088, 0.018348, 0.013807, 0.00791677,buy
2019-04-15,0,0,0,0,0,0,1.96, 0.020807, 0.013391, 0.018088, 0.015304, 0.01268735,buy
2019-04-16,0,0,0,0,0,0,1.95, 0.016017, 0.011240, 0.014438, 0.012034, 0.01180031,buy
2019-04-17,0,0,0,0,0,0,0.63, 0.012959, 0.013130, 0.016945, 0.017057, 0.01312977,buy
2019-04-18,0,0,0,0,0,0,0.2,-0.000460, 0.005196,-0.006841, 0.000635,-0.00140108,buy
2019-04-19,0,0,0,0,0,0,0.07,-0.003113, 0.005322,-0.004444,-0.005380,-0.00086319,sell
2019-04-23,0,0.12,0,0,0,0,0, 0.014648, 0.005878, 0.014661, 0.011300, 0.01445748,buy
2019-04-24,0,0.37,0,0,0,0,0, 0.000285, 0.010778,-0.002510, 0.008853, 0.00092255,buy
2019-04-25,0,1.16,0,0,0,0,0,-0.005398,-0.008622,-0.010723,-0.008622,-0.00862153,sell
2019-04-26,0,1.98,0,0,0,0,0,-0.007509, 0.005575,-0.004609,-0.005588,-0.00548462,sell
2019-04-27,0,1.03,0,0,0,0,0, 0.000394,-0.001360,-0.001491,-0.001360,-0.00135967,buy
2019-04-28,0,0.32,0,0,0,0,0,-0.000408, 0.019969,-0.000666, 0.016825, 0.00033799,buy
2019-04-29,0,0.1,0,0,0,0,0, 0.006411, 0.003497, 0.000278,-0.001820, 0.00385674,buy
2019-05-18,0,0,0.14,0,0,0,0,-0.006407, 0.005703, 0.006200, 0.008541, 0.00758345,buy
2019-05-19,0,0,0.48,0,0,0,0, 0.020085, 0.019979, 0.020102, 0.018434, 0.01999410,buy
2019-05-20,0,0,1.61,0,0,0,0, 0.021067, 0.011298, 0.021067, 0.021067, 0.02021081,buy
2019-05-21,0,0,1.96,0,0,0,0, 0.009711, 0.006241, 0.004869, 0.006591, 0.00895789,buy
2019-05-22,0,0,0.7,0,0,0,0,-0.013343,-0.014385,-0.012811,-0.013786,-0.01367026,sell
2019-05-23,0,0,0.21,0,0,0,0,-0.000016,-0.009599,-0.007932,-0.005714, 0.00213475,sell
2019-05-24,0,0,0.06,0,0,0,0,-0.011200,-0.018369,-0.024553,-0.005189,-0.01498110,sell
2019-05-29,0,0,0,0.1,0,0,0,-0.002959,-0.006076, 0.007694,-0.001402, 0.00505303,sell
2019-05-30,0,0,0,0.35,0,0,0,-0.010919,-0.013727,-0.013633,-0.009500,-0.01158539,sell
2019-05-31,0,0,0,1.18,0,0,0, 0.004776,-0.001832, 0.007381, 0.002997,-0.00058186,buy
2019-06-01,0,0,0,1.96,0,0,0,-0.004262,-0.003007,-0.008144,-0.005677,-0.00389025,sell
2019-06-02,0,0,0,0.94,0,0,0,-0.003085,-0.004793,-0.002510,-0.002510,-0.00479535,sell
2019-06-03,0,0,0,0.28,0,0,0,-0.004913, 0.004322, 0.008254,-0.007312,-0.00267772,sell
2019-06-04,0,0,0,0.08,0,0,0, 0.027518, 0.018344, 0.020948, 0.019355, 0.02615468,buy
2019-06-20,0,0,0,0,0.07,0,0, 0.030191, 0.030327, 0.024680, 0.031089, 0.02623314,buy
2019-06-21,0,0,0,0,0.23,0,0, 0.022375, 0.013522, 0.017895, 0.026606,-0.00027036,buy
2019-06-22,0,0,0,0,0.81,0,0, 0.005310, 0.007481, 0.006176, 0.006789, 0.00678879,buy
2019-06-23,0,0,0,0,1.96,0,0, 0.017839, 0.023234, 0.018305, 0.021800, 0.01465311,buy
2019-06-24,0,0,0,0,1.39,0,0, 0.016883, 0.002821, 0.023028, 0.011346, 0.01888612,buy
2019-06-25,0,0,0,0,0.4,0,0, 0.033162, 0.031514, 0.020303, 0.021777, 0.02496959,buy
2019-06-26,0,0,0,0,0.12,0,0, 0.012024, 0.004780, 0.021161, 0.021335, 0.02710728,buy
2019-07-13,0,0,0,0.12,0,0,0,-0.008196,-0.007424,-0.006203,-0.005369, 0.00078439,sell
2019-07-14,0,0,0,0.39,0,0,0,-0.010110,-0.006552,-0.010976, 0.008003,-0.00909930,sell
2019-07-15,0,0,0,1.29,0,0,0, 0.011931,-0.001670, 0.000323,-0.000028,-0.00100697,buy
2019-07-16,0,0,0,1.98,0,0,0,-0.010185,-0.010861,-0.012924,-0.014374,-0.01143756,sell
2019-07-17,0,0,0,0.89,0,0,0,-0.003262,-0.003136,-0.004205,-0.004205,-0.00466469,sell
2019-07-18,0,0,0,0.27,0,0,0,-0.004680, 0.017402, 0.015665,-0.006166, 0.01211206,buy
2019-07-19,0,0,0,0.08,0,0,0, 0.027518, 0.018344, 0.020948, 0.019355, 0.02615468,buy
2019-07-24,0,0,0.06,0,0,0,0,-0.011200,-0.018369,-0.024553,-0.005189,-0.01498110,sell
