Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.753048462060682, 0.0003869, 0.00120165, 0.00060136, 0.002156091, 0.0011236,buy
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.669852936909963,-0.0006757,-0.00048887,-0.00018260,-0.000542702,-0.0001595,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.577532334151479, 0.0008369, 0.00001920,-0.00089270, 0.000300430,-0.0021877,sell
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.48130015492541, 0.0021908,-0.00050796, 0.00126766, 0.004495825, 0.0013899,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.386305348117975, 0.0007882, 0.00138845, 0.00018732,-0.000373956, 0.0012678,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.297653344241939, 0.0000599,-0.00194833,-0.00027676,-0.000904405,-0.0024825,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.220345129713765, 0.0017348, 0.00196397, 0.00196036, 0.002641853, 0.0019640,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.159037895799607, 0.0008247, 0.00078931,-0.00053190, 0.000503792, 0.0013646,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.117524268746265,-0.0011707,-0.00165783,-0.00081117,-0.006295692,-0.0008981,sell
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0980838860166763, 0.0031287, 0.00351084, 0.00388064, 0.004558714, 0.0034159,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.101054015005135, 0.0026146, 0.00257384, 0.00255846, 0.002553642, 0.0034213,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.12483753140576, 0.0005589, 0.00093589, 0.00137829, 0.001695787, 0.0012187,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.166455602555399, 0.0019634, 0.00047097, 0.00246999, 0.002954098, 0.0027529,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.222313610806483,-0.0018931,-0.00147466,-0.00190362,-0.001686908,-0.0010649,sell
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.288843774841738,-0.0008047,-0.00088002,-0.00044542,-0.000841920,-0.0008045,sell
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.362851120743178, 0.0012392, 0.00270989, 0.00369552, 0.003695524, 0.0029979,buy
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.441588913839423, 0.0055246, 0.00602008, 0.00602008, 0.006111937, 0.0064764,buy
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.522623026441764, 0.0048097,-0.00020004,-0.00027958, 0.001678491,-0.0040065,buy
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.603573728828311,-0.0031964,-0.00667856,-0.00594938,-0.007285878,-0.0057629,sell
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.681856754921928, 0.0050137, 0.00072855,-0.00123261, 0.002647103,-0.0007883,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.754365618163989,-0.0052703,-0.00148485,-0.00412579,-0.004270720,-0.0045855,sell
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.817269976384029, 0.0066238, 0.00261878, 0.00391998, 0.002433879, 0.0048618,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.866039566905147, 0.0008560, 0.00159921, 0.00329867, 0.000564077, 0.0024312,buy
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.895848927417156, 0.0001504, 0.00287267, 0.00425837, 0.002398273, 0.0029125,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.902521744680604, 0.0040801, 0.00166968, 0.00298131, 0.001158192, 0.0016933,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.883749368983585,-0.0010814,-0.00025483, 0.00088918,-0.000081987, 0.0001520,sell
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.839986567328726,-0.0058026, 0.00103785,-0.00798777,-0.005034594,-0.0052230,sell
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.774482711600838, 0.0022079, 0.00146803, 0.00541271, 0.000657380, 0.0023433,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.692446951102756, 0.0002009, 0.00076744, 0.00254175,-0.000510139, 0.0018585,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.59990803117076, 0.0078681, 0.00358987, 0.00507842, 0.005241526, 0.0051099,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.502862783667264, 0.0020436, 0.00239607, 0.00281564, 0.003237034, 0.0023960,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.406867054270313,-0.0058322,-0.00096459, 0.00126659,-0.004950098,-0.0040444,sell
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.31694866572667, 0.0035876, 0.00479337, 0.00516680, 0.004528153, 0.0044759,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.237688652148937,-0.0009101,-0.00076591, 0.00204896, 0.000957921,-0.0004894,sell
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.173211104728416,-0.0000316,-0.00057686, 0.00199668,-0.001067912,-0.0007439,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.127007647628829,-0.0001382,-0.00218356,-0.00005449,-0.000827370, 0.0039281,sell
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.101534893031838,-0.0032870,-0.00311233, 0.00038724,-0.003081880,-0.0021179,sell
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0977894116896154,-0.0023946,-0.00293521,-0.00152233,-0.002682273,-0.0037230,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.115066931258377,-0.0008643,-0.00142003,-0.00067931,-0.000725084,-0.0035135,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.151161795510064, 0.0017931,-0.00138457, 0.00282528, 0.001128999,-0.0010925,buy
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.20287757991424, 0.0007345,-0.00191533, 0.00156088, 0.001063767,-0.0003981,sell
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.266638524785164,-0.0009352,-0.00669588,-0.00034539,-0.006999376,-0.0067049,sell
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.33898419412676,-0.0000426, 0.00050679, 0.00214680, 0.000403624, 0.0001435,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.416793595255917, 0.0021468, 0.00273153, 0.00274615, 0.003277797, 0.0040122,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.497333774319518,-0.0022220, 0.00113889,-0.00237868,-0.001395947,-0.0020701,sell
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.578114029743358, 0.0007071, 0.00152276,-0.00059561, 0.000320329, 0.0006572,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.656680650570671,-0.0105923,-0.00752584,-0.00384133,-0.006075473,-0.0101642,sell
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.730352179690265, 0.0006147, 0.00269267, 0.00111062, 0.002385765, 0.0024222,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.79595685298333,-0.0013347, 0.00057426,-0.00211967,-0.000966914,-0.0024980,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.849654899298484, 0.0008580, 0.00200683, 0.00254753,-0.002227096,-0.0035768,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.887019774748899, 0.0048895, 0.00510597, 0.00582850, 0.001871452, 0.0021766,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.90352411788257, 0.0054761, 0.00572165, 0.00582317, 0.001872766, 0.0028952,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.895546474721627, 0.0021703, 0.00294393, 0.00079713, 0.000903803, 0.0036996,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.86157603240088, 0.0023196, 0.00219738, 0.01020616, 0.004349305, 0.0044299,buy
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.803030039282585, 0.0049335,-0.00255365,-0.00285512,-0.002215319, 0.0023007,sell
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.724183450252697,-0.0027802,-0.00438665,-0.00278548,-0.003705646,-0.0058068,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.63124851312224, 0.0018856,-0.00412090,-0.00163178,-0.002745058, 0.0045378,sell
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.53120339907509,-0.0002068,-0.00588483,-0.00244978,-0.002958319,-0.0014582,sell
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.430829721308336,-0.0095724,-0.01095811,-0.00987552,-0.007131808,-0.0107854,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.336183061488561, 0.0054637, 0.00495879, 0.00407141, 0.003555650, 0.0073059,buy
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.252399312989944,-0.0004505, 0.00177468, 0.00203963, 0.001010129, 0.0021271,buy
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.183700483344068, 0.0046460, 0.00250559, 0.00260382, 0.003426244, 0.0049448,buy
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.133347549335329,-0.0032761,-0.00091178,-0.00366463,-0.002358542,-0.0014468,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.10352440800506, 0.0044275, 0.00512242, 0.00770735, 0.002089570, 0.0050481,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.0951173835593388, 0.0025186, 0.00339522, 0.00460209, 0.002658581, 0.0031251,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.107602804904231,-0.0012901, 0.00018527, 0.00068490, 0.000152835, 0.0003123,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.139175384847483,-0.0027749,-0.00191635, 0.00530760,-0.002549189,-0.0023478,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.187070256062109,-0.0040884,-0.00400853,-0.00350103,-0.004393641,-0.0030562,sell
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.248016287476573,-0.0138932,-0.00289603,-0.01367216,-0.007583720,-0.0067125,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.318647332903952,-0.0141174,-0.00602691,-0.01300778,-0.006488229,-0.0062983,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.395740131483512,-0.0138490,-0.00578575,-0.01386650,-0.008657186,-0.0086572,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.476327455451692,-0.0088526,-0.00777870,-0.00642002,-0.011269530,-0.0075757,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.5576741750367,-0.0079778,-0.00423595,-0.00287558,-0.007434007,-0.0032507,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.637174264974672,-0.0029137,-0.00196509,-0.00002987,-0.003762032,-0.0016574,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.712163675503798, 0.0029988, 0.00318340, 0.00409663, 0.002016285, 0.0061601,buy
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.779757863770084,-0.0008194,-0.00067934,-0.00064946, 0.001343326, 0.0024527,sell
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.836654510534348,-0.0002509,-0.00189593, 0.00212571, 0.002213864, 0.0013764,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.879113211597937, 0.0102377, 0.01458683, 0.01402914, 0.013584682, 0.0136103,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.90312157292809,-0.0013840,-0.00239497,-0.00102470,-0.001635246,-0.0004037,sell
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.904967477268903,-0.0022585,-0.00042207,-0.00191763,-0.001999286,-0.0006582,sell
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.882108000998021,-0.0027364,-0.00462307,-0.00383656,-0.004431691, 0.0008839,sell
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.834110136299546, 0.0013548, 0.00135432,-0.00144149,-0.003845404, 0.0002546,sell
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.763187517770002,-0.0063488,-0.00542077,-0.00416799,-0.002918335,-0.0035220,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.674070592604197,-0.0004991, 0.00264289, 0.00026541,-0.000292210,-0.0000402,buy
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.573322656825712,-0.0061095,-0.00772348,-0.00617004,-0.006114753,-0.0077893,sell
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.468377373927272,-0.0055562,-0.00641283,-0.00341578,-0.000244912,-0.0050611,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.366615460047232,-0.0002344, 0.00387794, 0.00221964, 0.002907881, 0.0024792,buy
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.274665488769358, 0.0068871, 0.00558343, 0.00864282, 0.007893275, 0.0083563,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.197967982082035, 0.0052749, 0.00356996, 0.00618755, 0.005238127, 0.0026863,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.140502695237929, 0.0058414, 0.00225257, 0.00478598, 0.003301636, 0.0033342,buy
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.104683447351472,-0.0034570, 0.00557825, 0.00168043,-0.003905543, 0.0022074,buy
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.0912776124079586, 0.0028821, 0.00225405, 0.00203843, 0.000955238, 0.0018042,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.0995279707092335, 0.0002048, 0.00369202,-0.00012992, 0.000828820,-0.0003555,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.127440655444729, 0.0026552, 0.00595107, 0.00287010, 0.003603543, 0.0032107,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.172209456832675,-0.0003678, 0.00904291, 0.00813014,-0.000503109, 0.0081301,buy
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.230658984223139, 0.0078227, 0.00750873, 0.00816621, 0.007040769, 0.0056065,buy
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.299563800836713, 0.0025607,-0.00021554, 0.00283184, 0.002535893,-0.0001101,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.375817420114772, 0.0052808, 0.00441279, 0.00476366, 0.004960207, 0.0055256,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.456471472255586, 0.0081934, 0.00601502, 0.00880577, 0.008759873, 0.0060150,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.538720472783609,-0.0044935,-0.00439380,-0.00594286,-0.004271740,-0.0035055,sell
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.619801004984304,-0.0010408, 0.00004762, 0.00115542,-0.001358981,-0.0009395,sell
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.696901056626108,-0.0052549,-0.00630658,-0.00176959,-0.006221999,-0.0062138,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.767057026476578, 0.0032634,-0.00335881,-0.00339968,-0.004908909,-0.0033117,sell
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.827066687555486,-0.0057397,-0.00944177,-0.00839494,-0.004760922,-0.0088675,sell
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.873487011216136,-0.0029807,-0.00799626,-0.00648898, 0.000979694,-0.0053047,sell
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.902769074103086, 0.0043374, 0.00329523, 0.00055577, 0.002629506, 0.0008880,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.911635942695006,-0.0045807,-0.00065475, 0.00632779,-0.002032366,-0.0006931,sell
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.897621575829315,-0.0048864,-0.00515650,-0.00495063,-0.005238505,-0.0034682,sell
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.859714896629357,-0.0032409,-0.00516321,-0.00370387,-0.003616786,-0.0038611,sell
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.798819636650594, 0.0019126, 0.00245927,-0.00031299,-0.006997824, 0.0007632,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.717909551412606,-0.0027940,-0.00044290,-0.00035172,-0.000115691, 0.0000853,sell
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.621867402417301, 0.0069898, 0.00737261, 0.00532414, 0.006734911, 0.0062162,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.517069356682391, 0.0097733, 0.01007430, 0.00388716, 0.009462214, 0.0109578,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.410830127479822,-0.0080802,-0.00449075,-0.00517083,-0.004448561,-0.0044600,sell
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.310689273011065, 0.0024603,-0.00089314, 0.00036601,-0.005016441,-0.0019321,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.223654702015191, 0.0040118, 0.00190481, 0.00176493,-0.004139197,-0.0020122,buy
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.155430947946223, 0.0007435, 0.00124491, 0.00109558, 0.000700820, 0.0005471,buy
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.109825143175449,-0.0099520,-0.00967471,-0.01141043,-0.008015799,-0.0117079,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.0884155540469186, 0.0030955, 0.00358934, 0.00305237, 0.001806809, 0.0054890,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.0906074294567166, 0.0017606, 0.00140031, 0.00131259, 0.001510845, 0.0011002,buy
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.114129110310373,-0.0036411,-0.00354456,-0.00417075,-0.004219257,-0.0039490,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.155730499416854,-0.0018960,-0.00374356,-0.00188405,-0.002314056,-0.0012190,sell
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.211873553014083, 0.0066008, 0.00705599, 0.00626014, 0.006867177, 0.0069382,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.279136276335869, 0.0085173, 0.00859413, 0.00915264, 0.009116564, 0.0093304,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.354390423636859, 0.0030939, 0.00407383, 0.00482546, 0.004750625, 0.0050593,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.434779013699584,-0.0077793,-0.00558299,-0.00273173,-0.007320542,-0.0016017,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.517604632675916,-0.0049322,-0.00222694,-0.00000566,-0.005235162, 0.0048253,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.600156085899467, 0.0025489, 0.00371136, 0.00296020, 0.002792530, 0.0033794,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.679599601951944, 0.0025697, 0.00048616, 0.00209857, 0.001881735, 0.0021878,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.752862783667264,-0.0086953,-0.00869530,-0.00530940,-0.007870644,-0.0082955,sell
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.816599793432787,-0.0041354,-0.00463205,-0.00124348,-0.003524481,-0.0035738,sell
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.867253729524605, 0.0056353, 0.00164746, 0.00668289, 0.006092801, 0.0049494,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.901282196343296, 0.0047682, 0.00592363, 0.00672817, 0.006150304, 0.0053450,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.915541716712796, 0.0034637, 0.00300232, 0.00574866, 0.003449405, 0.0038005,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.90778674256271, 0.0094434, 0.00749667, 0.00737614, 0.008921116, 0.0013874,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.877143279892771, 0.0065619, 0.00719517, 0.00756353, 0.008278599, 0.0026140,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.824343887989509,-0.0077677,-0.01263639,-0.00749022,-0.009415710,-0.0135134,sell
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.751707370851974,-0.0052523,-0.00481294,-0.00784213,-0.004976528,-0.0050743,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.662971956760144, 0.0016063, 0.00593216, 0.00120179, 0.004065030, 0.0059800,buy
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.563084234163664, 0.0020326, 0.00118879,-0.00211642,-0.001607850,-0.0016204,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.458033056556478,-0.0019934,-0.00137181,-0.00365472,-0.001485134, 0.0006985,sell
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.354624697547304,-0.0044366,-0.00238374,-0.00345202,-0.002461417,-0.0012061,sell
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.260050568349957, 0.0066352, 0.00277263, 0.00416197, 0.004271619, 0.0062264,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.18119237442048, 0.0050767, 0.00500185, 0.00523990, 0.003226287, 0.0049407,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.123677766753123, 0.0024705, 0.00132198, 0.00316092,-0.000542677, 0.0017478,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.0909642801190663,-0.0039866,-0.00560192, 0.00267507,-0.003935752,-0.0038306,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.0838047823791205, 0.0024069, 0.00219448, 0.00053584, 0.000729526, 0.0003443,buy
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.100439680633163,-0.0009535,-0.00011906, 0.00043822,-0.000125960,-0.0006035,sell
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.137424495622052,-0.0046457,-0.00349196,-0.00474074,-0.005018209,-0.0018346,sell
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.190633685542036,-0.0064418,-0.00806800,-0.00183559,-0.006468143,-0.0060808,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.256078791465757, 0.0006359, 0.00319247, 0.00398279, 0.003637090, 0.0033599,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.330234825143176, 0.0005782, 0.00057822, 0.00081307, 0.002339208, 0.0011049,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.410094666968394,-0.0025983,-0.00309812,-0.00284497,-0.002862041,-0.0030865,sell
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.492997893710725, 0.0044575, 0.00451222, 0.00569732, 0.008983789, 0.0078147,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.576400131135365, 0.0023899, 0.00281547, 0.00295926, 0.001099787, 0.0021098,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.657647483767647,-0.0015922,-0.00179564,-0.00290389,-0.000951953,-0.0017211,sell
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.733781427518698,-0.0032607,-0.00358023,-0.00592357,-0.007003545,-0.0013411,sell
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.801431464364255, 0.0025194, 0.00167604,-0.00089468, 0.001957812, 0.0017303,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.856862267249233,-0.0003924, 0.00002919, 0.00053953,-0.000063425,-0.0006393,sell
