Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-14,1,0,4,1,1,2,2,1,1,1,2,2,0,-0.0023501,-0.0032940,-0.00276416,-0.0022034,-0.0023926,sell
2021-06-15,0,0,5,1,1,2,1,0,2,2,2,2,0,-0.0023359,-0.0021267,-0.00112986,-0.0007878,-0.0009347,sell
2021-06-16,0,1,5,1,1,1,2,0,1,2,2,2,0, 0.0053545, 0.0046310, 0.00359697, 0.0023235, 0.0011888,buy
2021-06-17,0,2,3,1,1,1,1,0,2,2,1,1,1, 0.0024590, 0.0042344, 0.00423442, 0.0038987, 0.0051018,buy
2021-06-18,0,3,3,1,1,1,2,1,3,2,1,0,0, 0.0087244, 0.0089159, 0.01292620, 0.0104789, 0.0097209,buy
2021-06-19,0,4,4,0,0,2,2,0,2,2,2,1,1, 0.0016822, 0.0015519,-0.00158125,-0.0024024, 0.0026257,buy
2021-06-20,0,4,3,1,0,3,3,1,2,3,1,0,1,-0.0107959,-0.0117221,-0.00864669,-0.0118355,-0.0027278,sell
2021-06-21,0,5,2,2,0,2,2,1,2,2,2,1,1,-0.0052785,-0.0121377,-0.00672825,-0.0079233,-0.0018127,sell
2021-06-22,0,6,0,1,1,1,2,1,2,2,1,0,1, 0.0018159,-0.0009720,-0.00264249, 0.0001805,-0.0002981,sell
2021-06-23,0,4,1,1,1,1,1,1,2,1,2,1,0,-0.0024756,-0.0014599,-0.00221285,-0.0038553, 0.0016031,sell
2021-06-24,0,3,2,1,1,1,2,1,2,1,1,0,1, 0.0017967,-0.0005262,-0.00325017, 0.0001967, 0.0002939,sell
2021-06-25,0,3,2,2,1,0,2,1,1,1,2,1,0, 0.0038646,-0.0017330, 0.00367185, 0.0037289, 0.0040948,buy
2021-06-26,1,2,1,3,1,0,2,0,1,2,2,0,1, 0.0023832, 0.0036146, 0.01222736, 0.0118976, 0.0114141,buy
2021-06-27,1,1,1,3,0,2,2,1,0,1,2,2,0,-0.0051932,-0.0070429, 0.00195221,-0.0023415,-0.0051315,sell
2021-06-28,1,0,2,1,0,1,2,0,0,0,1,1,1, 0.0022206, 0.0073988, 0.00850840, 0.0070148, 0.0098107,buy
2021-06-29,1,0,3,1,1,1,2,1,0,0,1,2,1, 0.0063417, 0.0027090,-0.00106331, 0.0020599, 0.0023034,sell
2021-06-30,1,0,2,1,2,1,1,0,1,1,2,2,0,-0.0016922,-0.0011286,-0.00119379,-0.0011938,-0.0041956,sell
2021-07-01,0,2,2,1,3,2,1,1,1,1,3,2,1,-0.0027894,-0.0011195, 0.00085293,-0.0005802, 0.0013874,sell
2021-07-02,0,1,2,1,2,3,1,1,1,1,3,2,0,-0.0088745,-0.0055913,-0.00554961,-0.0055496,-0.0029438,sell
2021-07-03,0,0,1,2,2,4,1,0,1,1,3,2,1,-0.0026885,-0.0046175,-0.00358269,-0.0021751,-0.0018555,sell
2021-07-04,1,0,1,2,2,5,1,1,1,0,4,3,1, 0.0046227,-0.0013581, 0.00446638, 0.0039181, 0.0055512,buy
2021-07-05,1,1,2,2,2,5,1,1,2,2,3,4,0, 0.0035458, 0.0035790, 0.00354584, 0.0044562, 0.0003510,buy
2021-07-06,1,2,2,2,2,4,1,1,1,2,4,3,1, 0.0044254, 0.0025557, 0.00262758, 0.0044254, 0.0056984,buy
2021-07-07,1,1,3,2,3,4,0,2,2,2,4,3,1, 0.0018702, 0.0030556,-0.00102090,-0.0009424, 0.0031850,buy
2021-07-08,1,1,2,1,1,4,1,1,2,2,1,3,0,-0.0026984,-0.0026984,-0.00269845,-0.0021626,-0.0023942,sell
2021-07-09,1,1,2,1,2,3,1,1,1,1,2,4,0, 0.0022086, 0.0013849, 0.00249974, 0.0007969, 0.0028171,buy
2021-07-10,1,2,2,2,2,2,2,1,1,2,1,4,0, 0.0025591, 0.0006360, 0.00562216, 0.0043705, 0.0054153,buy
2021-07-11,1,2,2,1,0,2,2,1,1,1,1,2,0, 0.0036944, 0.0014631, 0.00215053, 0.0023811, 0.0026495,buy
2021-07-12,3,2,3,1,0,2,1,2,3,1,1,2,1, 0.0034856,-0.0086545, 0.00288667, 0.0033160, 0.0029828,buy
2021-07-13,1,2,5,2,0,0,2,1,4,2,1,0,0,-0.0066156,-0.0072033,-0.00604428,-0.0066176, 0.0010917,sell
2021-07-14,1,3,3,2,0,0,1,1,4,1,1,1,0, 0.0023903,-0.0024043,-0.00010018, 0.0032073, 0.0035472,buy
2021-07-15,1,3,4,2,0,0,2,1,4,3,0,0,0,-0.0078244,-0.0078244,-0.00820009,-0.0071740,-0.0002238,sell
2021-07-16,1,2,6,1,1,0,0,2,3,3,2,1,0,-0.0076669,-0.0077416,-0.00696480,-0.0084714,-0.0012519,sell
2021-07-17,1,2,6,1,2,1,1,2,4,4,1,0,1, 0.0076729, 0.0039449, 0.00440905, 0.0017951, 0.0027576,buy
2021-07-18,1,2,5,2,1,1,1,1,3,3,2,2,0,-0.0146038,-0.0124798,-0.01264012,-0.0149331,-0.0125714,sell
2021-07-19,1,2,6,3,2,3,3,2,4,4,1,2,1, 0.0061192, 0.0049772, 0.00742227, 0.0074223, 0.0079148,buy
2021-07-20,1,0,6,2,2,1,3,1,1,3,2,2,0,-0.0006095, 0.0037229, 0.00758042,-0.0044329,-0.0052228,sell
2021-07-21,0,2,5,2,2,1,3,1,2,3,0,2,1,-0.0044993,-0.0054539,-0.00168096, 0.0103808, 0.0102976,sell
2021-07-22,0,3,3,2,2,0,3,0,2,2,0,2,1,-0.0043964,-0.0032959,-0.00379802,-0.0000610, 0.0062506,sell
2021-07-23,1,2,5,2,1,0,2,1,3,3,0,1,1, 0.0017949, 0.0032862, 0.00188269, 0.0032862, 0.0080885,buy
2021-07-24,1,1,5,3,0,1,3,1,2,2,1,1,1,-0.0023990,-0.0001859,-0.00015467,-0.0021872,-0.0015056,sell
2021-07-25,2,1,3,4,0,1,4,1,2,2,1,1,0,-0.0056670,-0.0053879,-0.00473314,-0.0013267,-0.0047699,sell
2021-07-26,1,1,3,4,1,0,4,1,1,2,0,1,1,-0.0012065,-0.0008496, 0.00686134, 0.0066758, 0.0053737,buy
2021-07-27,1,0,3,2,2,0,2,0,1,3,1,1,0, 0.0026795, 0.0002234,-0.00006187, 0.0005870, 0.0020628,buy
2021-07-28,1,0,5,1,2,0,2,1,1,2,2,0,1, 0.0101089, 0.0087266, 0.01126591, 0.0026499, 0.0081057,buy
2021-07-29,0,0,3,2,1,0,2,0,0,0,3,0,1, 0.0025454,-0.0003916, 0.00280419,-0.0001883, 0.0021890,buy
2021-07-30,0,2,1,2,1,1,2,1,0,1,2,1,0, 0.0012027,-0.0056043, 0.00712841, 0.0029899, 0.0010543,sell
2021-07-31,1,3,1,3,1,1,2,1,0,0,4,2,1,-0.0008718,-0.0032409,-0.00200741, 0.0030395,-0.0014683,sell
2021-08-01,1,3,1,3,1,1,1,0,1,1,4,2,1,-0.0012036,-0.0071032,-0.00523964,-0.0058784,-0.0052396,sell
2021-08-02,0,3,1,3,1,4,2,1,1,1,4,3,0,-0.0003421,-0.0004122, 0.00011000, 0.0005489, 0.0001998,buy
2021-08-03,0,2,0,3,0,4,1,0,1,0,3,3,1, 0.0050049, 0.0073492, 0.00581143, 0.0057181, 0.0058648,buy
2021-08-04,0,2,1,2,1,4,2,1,1,1,1,3,1, 0.0045607, 0.0041754, 0.00191496, 0.0044191, 0.0044292,buy
2021-08-05,0,2,1,1,2,2,1,1,0,0,2,4,0, 0.0003705,-0.0001066,-0.00154557,-0.0018948, 0.0003821,sell
2021-08-06,0,2,3,3,2,2,1,0,3,1,2,4,1, 0.0025159, 0.0011692,-0.00145570, 0.0006417,-0.0000449,buy
2021-08-07,0,1,3,3,0,1,1,0,3,2,1,1,0, 0.0040202,-0.0015573, 0.00116886,-0.0017596, 0.0023956,sell
2021-08-08,0,1,5,2,0,2,0,0,3,3,2,2,0,-0.0016139,-0.0016139,-0.00204596,-0.0031536,-0.0023074,sell
2021-08-09,1,1,5,3,0,1,2,1,3,3,1,1,0,-0.0081599, 0.0015051,-0.00206916,-0.0057748,-0.0055867,sell
2021-08-10,1,2,4,2,0,1,1,1,2,2,2,2,0, 0.0048870, 0.0069438, 0.00528454, 0.0037353, 0.0041862,buy
2021-08-11,1,3,5,3,0,1,3,0,3,3,1,2,1, 0.0011162, 0.0021346, 0.00228954, 0.0021346, 0.0029049,buy
2021-08-12,0,2,5,2,0,0,3,0,2,1,2,1,0,-0.0026279, 0.0027456, 0.00280393,-0.0028716,-0.0028122,sell
2021-08-13,0,2,6,2,0,1,3,0,3,3,1,1,0,-0.0052996, 0.0011935, 0.00242404,-0.0063702,-0.0030189,sell
2021-08-14,0,2,5,1,1,1,2,1,1,2,3,1,0,-0.0040723, 0.0049424,-0.00305599,-0.0053170,-0.0016071,sell
2021-08-15,1,2,5,1,3,1,2,2,2,3,2,1,1, 0.0002632, 0.0011853,-0.00042925, 0.0006136, 0.0001532,sell
2021-08-16,1,1,6,1,3,2,3,2,1,2,3,2,1,-0.0049597,-0.0018527,-0.00321317,-0.0045760,-0.0018093,sell
2021-08-17,1,2,6,1,2,2,3,2,2,1,3,3,0, 0.0029953, 0.0036058, 0.00264183, 0.0017839, 0.0024065,buy
2021-08-18,1,3,4,1,1,2,2,2,2,1,2,2,1,-0.0004115,-0.0046407,-0.00169689,-0.0017056,-0.0062977,sell
2021-08-19,2,4,4,1,1,0,1,2,2,2,2,3,0, 0.0015406,-0.0002633, 0.00140879,-0.0016867, 0.0010272,sell
2021-08-20,3,4,1,1,1,0,1,1,1,2,2,2,1, 0.0009530, 0.0033160, 0.00412025, 0.0025828, 0.0003472,buy
2021-08-21,2,4,2,1,0,1,1,2,0,1,2,3,1, 0.0000200, 0.0002861, 0.00027994, 0.0023325,-0.0003858,buy
2021-08-22,2,3,1,2,0,0,2,1,1,0,1,2,1, 0.0040108, 0.0058240, 0.00535620, 0.0064191, 0.0081459,buy
2021-08-23,2,2,1,3,1,0,1,2,2,0,1,2,1,-0.0017218,-0.0016572,-0.00190205, 0.0016953,-0.0019020,sell
2021-08-24,1,3,0,2,1,0,0,1,2,2,1,1,0, 0.0057865, 0.0062837, 0.00569927, 0.0069367, 0.0057865,buy
2021-08-25,0,3,3,2,1,0,1,1,1,1,2,2,1,-0.0028199,-0.0120722,-0.00026838,-0.0003221,-0.0030275,sell
2021-08-26,0,3,3,2,1,1,2,1,1,2,1,2,1,-0.0057002,-0.0018780,-0.00468667,-0.0048454,-0.0029589,sell
2021-08-27,0,2,3,2,1,2,2,0,2,2,2,2,0, 0.0043804,-0.0024516, 0.00567578, 0.0003533, 0.0076672,buy
2021-08-28,1,4,4,1,1,1,1,1,2,2,2,3,1, 0.0000136,-0.0025751,-0.00470956, 0.0014403, 0.0000442,sell
2021-08-29,0,3,3,1,1,1,2,1,2,2,1,1,0, 0.0068233, 0.0010791, 0.00582822, 0.0012041, 0.0080693,buy
2021-08-30,0,2,3,1,0,0,1,0,1,0,2,1,1, 0.0072190, 0.0098682, 0.01029610, 0.0096506, 0.0108298,buy
2021-08-31,0,3,4,1,0,2,1,1,3,2,1,1,1, 0.0039289, 0.0010801, 0.00108011, 0.0003928, 0.0012405,buy
2021-09-01,0,2,6,1,0,0,2,0,2,2,2,1,0,-0.0089211,-0.0041172,-0.00496703,-0.0096481,-0.0063693,sell
2021-09-02,0,3,4,2,2,2,1,1,3,3,3,1,1, 0.0020532, 0.0014021, 0.00197975, 0.0018096, 0.0021397,buy
2021-09-03,0,5,4,2,1,2,3,1,3,3,2,1,1, 0.0060967, 0.0054976, 0.00399371, 0.0054976, 0.0062265,buy
2021-09-04,0,4,3,2,0,2,2,0,2,2,3,2,0, 0.0038895, 0.0106935, 0.01044714, 0.0104937, 0.0063210,buy
2021-09-05,0,4,4,2,1,2,3,0,3,3,1,2,1, 0.0005296, 0.0005296,-0.00030271, 0.0009957, 0.0030240,buy
2021-09-06,0,5,3,1,0,1,2,0,2,2,2,2,0, 0.0026891, 0.0080879, 0.01023695, 0.0077972, 0.0043224,buy
2021-09-07,1,6,4,2,0,1,3,1,3,3,1,3,0,-0.0008266,-0.0008229,-0.00117794,-0.0008229,-0.0001203,sell
2021-09-08,1,6,4,1,0,1,3,1,1,3,2,3,0,-0.0017429,-0.0031746,-0.00211082,-0.0033272,-0.0016137,sell
2021-09-09,1,4,4,0,0,2,3,0,1,3,0,3,1, 0.0137447, 0.0142852, 0.01013698, 0.0118827, 0.0153713,buy
2021-09-10,1,3,2,1,0,2,2,0,1,2,1,2,1, 0.0023523, 0.0033240, 0.00170742, 0.0010465, 0.0037099,buy
2021-09-11,0,3,2,2,2,2,2,1,2,2,1,3,0,-0.0033540,-0.0076088,-0.00299665, 0.0024640, 0.0002601,sell
2021-09-12,0,2,3,1,3,1,3,1,2,2,1,1,0,-0.0002733,-0.0016326,-0.00260598,-0.0013708, 0.0000988,sell
2021-09-13,0,1,4,1,2,2,2,0,3,1,2,2,0, 0.0013011,-0.0004155, 0.00296707, 0.0024707, 0.0024707,buy
2021-09-14,0,1,3,1,2,3,2,1,3,1,1,1,1, 0.0033481, 0.0025140, 0.00396362, 0.0038159, 0.0024646,buy
2021-09-15,1,2,2,1,2,1,1,0,3,2,1,1,1, 0.0050047, 0.0035338, 0.00391833, 0.0035338, 0.0041711,buy
2021-09-16,2,3,2,1,1,3,2,1,3,3,2,0,1,-0.0007910,-0.0007910,-0.00055840,-0.0005271,-0.0011443,sell
2021-09-17,1,3,2,1,0,4,2,1,2,2,2,1,1,-0.0062040, 0.0029093,-0.00383944,-0.0036488,-0.0011674,sell
2021-09-18,1,2,3,1,0,2,3,1,2,2,1,0,0,-0.0001231, 0.0002105,-0.00012312,-0.0009667, 0.0022745,buy
2021-09-19,0,3,3,1,1,2,2,1,1,2,1,2,1, 0.0039935, 0.0051244, 0.00187291, 0.0056406, 0.0052247,buy
2021-09-20,1,3,2,1,2,2,2,0,2,3,2,2,0, 0.0100088, 0.0116532, 0.00995679, 0.0099568, 0.0048003,buy
2021-09-21,0,3,2,2,2,1,1,1,1,3,2,1,1,-0.0013814, 0.0035899,-0.00302679, 0.0025914, 0.0028765,buy
2021-09-22,0,2,2,1,2,2,2,0,1,2,2,1,1, 0.0003279,-0.0003405,-0.00031372, 0.0004588,-0.0019569,buy
2021-09-23,0,2,2,1,1,3,2,1,1,2,2,1,0, 0.0036380,-0.0022394,-0.00021088, 0.0025434, 0.0052325,buy
2021-09-24,1,2,2,2,0,2,1,1,1,1,2,2,1,-0.0044064,-0.0032227,-0.00302446,-0.0052694,-0.0046088,sell
2021-09-25,1,4,1,2,1,2,2,0,2,2,2,2,1, 0.0061024, 0.0035099, 0.00516956,-0.0009202, 0.0034438,buy
2021-09-26,1,6,1,1,0,1,1,2,2,1,3,1,0,-0.0039854,-0.0045034,-0.00339279,-0.0049976,-0.0025641,sell
2021-09-27,1,6,2,0,0,3,3,2,2,2,2,0,1,-0.0005962,-0.0019081,-0.00277825,-0.0015601, 0.0016490,sell
2021-09-28,1,5,4,0,1,3,3,1,3,3,3,0,1,-0.0003467,-0.0031469,-0.00212987,-0.0028006,-0.0027065,sell
2021-09-29,1,4,2,0,2,3,2,2,2,2,3,1,0, 0.0039485, 0.0036168, 0.00487130, 0.0027707, 0.0039485,buy
2021-09-30,1,6,3,1,2,2,3,1,3,3,2,2,1, 0.0037323, 0.0048777, 0.00446500, 0.0016858, 0.0062174,buy
2021-10-01,1,4,2,1,2,3,2,2,2,2,3,2,0, 0.0028486,-0.0020570, 0.00120541, 0.0018892, 0.0015133,buy
2021-10-02,1,3,4,1,2,4,3,2,3,3,1,2,1, 0.0037707, 0.0058458, 0.00557701, 0.0055770, 0.0082585,buy
2021-10-03,1,3,6,1,1,3,3,1,3,3,2,2,1,-0.0102010,-0.0046993,-0.00958955,-0.0095895,-0.0037403,sell
2021-10-04,1,3,5,1,1,2,3,1,2,3,1,3,0, 0.0001948,-0.0010791,-0.00071101,-0.0008454, 0.0004286,sell
2021-10-05,1,3,4,1,2,1,2,1,2,3,1,2,1, 0.0013759, 0.0026476, 0.00147147, 0.0005448, 0.0012910,buy
2021-10-06,2,3,5,0,0,2,2,2,2,2,1,3,0, 0.0011565, 0.0017865, 0.00162045,-0.0014954, 0.0011565,buy
2021-10-07,2,2,4,0,0,2,2,2,2,1,1,2,0,-0.0047951,-0.0036131,-0.00315663,-0.0036709,-0.0058721,sell
2021-10-08,2,2,4,1,0,2,2,2,2,0,1,4,0,-0.0036606,-0.0056408,-0.00393497,-0.0035390,-0.0035390,sell
2021-10-09,3,1,4,0,2,1,1,2,2,1,1,3,1,-0.0029115,-0.0027075,-0.00280061,-0.0047075,-0.0027820,sell
2021-10-10,3,0,5,0,4,1,1,3,2,0,2,4,1, 0.0052160, 0.0051878, 0.00257596, 0.0055749, 0.0052378,buy
2021-10-11,2,1,4,0,3,1,2,3,3,0,1,2,0,-0.0040452,-0.0038624,-0.00358749,-0.0040452,-0.0032372,sell
2021-10-12,2,2,4,0,2,1,1,3,3,0,1,3,0,-0.0074202,-0.0072281,-0.00729719,-0.0072281,-0.0077104,sell
2021-10-13,2,2,3,0,2,2,2,2,3,2,1,1,0,-0.0057041, 0.0013774,-0.00554711,-0.0023795,-0.0020677,sell
2021-10-14,2,2,3,0,3,2,2,1,2,1,2,2,2,-0.0024217,-0.0045233,-0.00559858,-0.0040884,-0.0048187,sell
2021-10-15,2,4,3,0,2,2,3,2,2,1,2,2,1, 0.0059662, 0.0030828, 0.00255110, 0.0025511,-0.0033181,buy
2021-10-16,1,3,4,0,3,3,2,1,2,2,2,3,2,-0.0075854,-0.0033454,-0.00334540,-0.0070610,-0.0055226,sell
2021-10-17,2,3,5,0,4,3,2,2,3,3,2,3,2,-0.0075903,-0.0024063,-0.00323872,-0.0043637,-0.0036669,sell
2021-10-18,2,3,5,0,3,2,2,2,3,3,2,2,1,-0.0009562, 0.0052791, 0.00492643, 0.0050981, 0.0051813,buy
2021-10-19,1,4,3,1,3,2,3,2,1,2,2,2,2,-0.0031592,-0.0042638,-0.00425004,-0.0032440,-0.0014315,sell
2021-10-20,1,2,3,1,2,3,2,2,1,3,1,2,1, 0.0086740, 0.0081646, 0.00690227, 0.0075902, 0.0076509,buy
2021-10-21,1,2,4,0,1,3,1,0,1,2,2,3,2,-0.0058403,-0.0050725,-0.00444141,-0.0040907,-0.0033263,sell
2021-10-22,1,2,5,0,1,2,2,1,2,2,0,3,1, 0.0066185, 0.0100200, 0.00755464, 0.0059763, 0.0056390,buy
2021-10-23,0,3,3,0,0,3,2,1,1,2,1,2,0, 0.0025074,-0.0041722, 0.00065418,-0.0014026, 0.0028737,sell
2021-10-24,0,3,1,1,1,3,3,0,2,1,1,1,1,-0.0093822,-0.0088375,-0.00541392,-0.0043466,-0.0026892,sell
2021-10-25,0,3,2,1,1,3,3,1,2,2,0,1,1,-0.0077126,-0.0073039,-0.00803131,-0.0049044,-0.0000311,sell
2021-10-26,0,0,2,0,2,3,1,0,1,1,2,2,0,-0.0081625,-0.0043168,-0.00617872,-0.0062666,-0.0104754,sell
2021-10-27,0,1,4,1,2,4,2,1,3,2,1,2,1,-0.0037551,-0.0043582,-0.00435822,-0.0043166,-0.0030301,sell
2021-10-28,0,0,4,2,1,4,2,1,2,2,2,1,1,-0.0029210,-0.0013704, 0.00109527,-0.0013704, 0.0001872,sell
2021-10-29,0,2,2,2,1,3,3,0,3,0,2,1,1, 0.0024486, 0.0064330, 0.00116589, 0.0022030, 0.0011336,buy
2021-10-30,0,2,3,1,3,3,3,1,3,2,1,0,2,-0.0002513,-0.0003400,-0.00034000,-0.0007108,-0.0004285,buy
2021-10-31,0,2,2,0,3,2,2,1,1,1,2,1,1, 0.0025655,-0.0025869,-0.00239588,-0.0003890,-0.0026808,sell
2021-11-01,0,3,2,2,2,3,3,0,2,2,1,2,2,-0.0002462,-0.0008222, 0.00019722,-0.0002151,-0.0017862,buy
2021-11-02,0,2,2,1,2,3,2,0,1,1,2,2,2, 0.0007179, 0.0003615,-0.01182329,-0.0110295,-0.0109956,sell
2021-11-03,0,2,2,1,2,3,2,0,1,2,1,2,2, 0.0011102, 0.0015143, 0.00007593, 0.0011102, 0.0033886,buy
2021-11-04,1,0,0,2,2,3,0,1,0,1,2,2,2,-0.0104157,-0.0102910,-0.00879437,-0.0098037,-0.0099471,sell
2021-11-05,0,1,0,2,3,3,1,1,1,2,1,2,1,-0.0025972,-0.0038673,-0.00242350,-0.0041987,-0.0031928,sell
2021-11-06,1,0,1,1,3,1,0,2,0,0,2,2,1, 0.0017491, 0.0022518, 0.00374749, 0.0026826, 0.0036723,buy
2021-11-07,2,0,1,1,3,2,1,2,1,0,1,2,2,-0.0095043,-0.0072063,-0.00914247,-0.0084918,-0.0076400,sell
2021-11-08,2,2,0,1,3,2,0,3,1,0,2,2,2, 0.0024445,-0.0000230, 0.00684998, 0.0049698, 0.0030786,buy
2021-11-09,2,2,0,0,3,2,0,2,2,1,2,1,1,-0.0082957,-0.0124314,-0.01292487,-0.0094938,-0.0089021,sell
2021-11-10,3,1,0,0,2,4,0,3,1,1,3,1,1, 0.0003652, 0.0001157, 0.01028091, 0.0020325, 0.0063719,buy
2021-11-11,2,1,0,1,2,4,2,2,1,0,2,2,1, 0.0035811,-0.0018192,-0.00160867, 0.0009908,-0.0007967,buy
2021-11-12,2,2,0,2,4,3,2,3,1,1,2,2,2, 0.0000748,-0.0003144, 0.00117690, 0.0004696, 0.0045250,buy
2021-11-13,2,2,0,2,5,3,1,3,2,2,2,3,1,-0.0010410,-0.0004416, 0.00029740,-0.0042304, 0.0037174,buy
2021-11-14,2,2,0,2,3,2,1,2,2,2,1,3,0, 0.0046789, 0.0044989,-0.00437983, 0.0044004, 0.0089115,buy
2021-11-15,0,2,1,2,3,3,1,2,1,1,2,3,1,-0.0008308, 0.0034851, 0.00351668, 0.0034292, 0.0044667,buy
2021-11-16,0,3,0,2,3,3,2,1,2,2,1,3,0,-0.0051671,-0.0088171,-0.00379610,-0.0046149,-0.0031231,sell
2021-11-17,1,3,0,2,2,3,1,2,1,1,2,3,1, 0.0021992, 0.0034172, 0.00349070, 0.0034907, 0.0054476,buy
2021-11-18,1,4,0,2,4,4,3,2,2,3,1,3,1, 0.0017310, 0.0007948, 0.00250063, 0.0022439, 0.0012994,buy
2021-11-19,0,3,0,1,4,3,3,1,2,3,0,2,0,-0.0051827, 0.0023076, 0.00150770,-0.0051827,-0.0052805,sell
2021-11-20,0,3,2,1,3,2,2,2,1,2,1,2,1, 0.0009240, 0.0017899,-0.00172727,-0.0010967,-0.0016722,sell
2021-11-21,0,3,3,1,2,2,2,2,2,2,0,2,1,-0.0051204,-0.0061900,-0.00750130, 0.0003474, 0.0003474,sell
2021-11-22,0,2,2,1,3,1,2,1,0,2,1,3,0,-0.0014051,-0.0004908, 0.00140926,-0.0019271,-0.0022583,sell
2021-11-23,0,4,2,3,3,1,2,2,2,2,1,3,1, 0.0024592, 0.0029376, 0.00572082, 0.0019162, 0.0054125,buy
2021-11-24,0,3,1,1,2,0,1,1,3,1,0,1,0,-0.0053378,-0.0053378,-0.00282018,-0.0087581,-0.0025688,sell
2021-11-25,0,1,1,1,2,2,0,2,2,0,1,1,1,-0.0047095,-0.0021200,-0.00491375,-0.0045244,-0.0024882,sell
2021-11-26,0,1,3,1,3,1,1,2,3,1,1,0,1,-0.0057543,-0.0064109,-0.00663575,-0.0064558,-0.0049013,sell
2021-11-27,0,2,2,1,4,0,1,1,2,1,3,1,0,-0.0021105,-0.0058574,-0.00114597,-0.0060561,-0.0023270,sell
2021-11-28,0,4,2,1,5,0,1,2,3,1,3,1,1, 0.0073834, 0.0039756, 0.00392564, 0.0069697, 0.0016841,buy
2021-11-29,0,3,4,0,4,0,1,1,2,1,3,3,0, 0.0097247, 0.0096219, 0.00972841, 0.0023488, 0.0106757,buy
2021-11-30,0,3,4,0,5,2,1,1,3,2,3,3,1, 0.0093663, 0.0056034, 0.01047367, 0.0042186, 0.0093663,buy
2021-12-01,0,2,3,0,5,4,2,1,3,2,3,2,1,-0.0029701, 0.0009551, 0.00092956,-0.0029669,-0.0018884,sell
2021-12-02,2,2,2,1,7,3,2,2,3,3,3,3,1, 0.0135177, 0.0139989, 0.01476532, 0.0142237, 0.0145613,buy
2021-12-03,2,2,2,0,7,2,2,2,3,3,2,2,1, 0.0176870, 0.0178407, 0.01644676, 0.0172498, 0.0160417,buy
2021-12-04,1,1,3,0,6,2,2,1,3,2,2,3,0, 0.0085074, 0.0040054, 0.00417885, 0.0040118, 0.0033994,buy
2021-12-05,1,1,1,0,5,3,2,1,4,2,1,1,0, 0.0110145, 0.0095669, 0.00854119, 0.0109820, 0.0085412,buy
2021-12-06,3,1,1,0,5,2,1,2,3,3,0,2,1, 0.0021766, 0.0037588, 0.00491844, 0.0049826, 0.0034727,buy
2021-12-07,4,0,1,0,5,2,1,2,3,3,1,1,1,-0.0127016,-0.0071238,-0.00017228,-0.0038132,-0.0063333,sell
2021-12-08,2,0,0,0,3,4,1,1,3,2,1,1,0,-0.0070141,-0.0050447,-0.00504470,-0.0040575,-0.0049290,sell
2021-12-09,2,0,0,0,4,4,3,2,3,2,0,0,0,-0.0073026,-0.0086897,-0.00902166,-0.0090217,-0.0071061,sell
2021-12-10,2,0,0,0,4,3,2,1,3,2,0,1,0, 0.0012657,-0.0017410, 0.00182226, 0.0009087,-0.0013483,buy
2021-12-11,2,1,0,0,5,2,2,2,2,3,0,0,1, 0.0010488,-0.0016827, 0.00165368, 0.0015525, 0.0012785,buy
2021-12-12,1,1,0,0,4,2,2,2,1,2,1,0,0,-0.0005395,-0.0034861,-0.00018348,-0.0027501,-0.0009356,sell
2021-12-13,1,0,0,0,3,4,3,0,1,2,1,0,1, 0.0084097, 0.0013287, 0.00378632, 0.0016176, 0.0091354,buy
2021-12-14,2,0,1,0,2,5,3,1,1,2,1,1,1, 0.0110563,-0.0049801,-0.00029612,-0.0006084, 0.0037098,buy
2021-12-15,2,0,0,0,2,3,2,0,2,1,1,1,0, 0.0057456,-0.0008080,-0.00239417,-0.0018876,-0.0024242,sell
2021-12-16,1,2,0,1,2,2,2,1,2,2,0,0,1,-0.0012576,-0.0037316,-0.00254938,-0.0025494,-0.0051450,sell
2021-12-17,1,1,0,1,1,1,2,1,0,1,1,0,0,-0.0040704,-0.0052426,-0.00495043, 0.0024083,-0.0041208,sell
2021-12-18,1,3,2,0,1,1,2,0,1,2,1,1,1,-0.0046863,-0.0070236,-0.00468630,-0.0046553,-0.0031964,sell
2021-12-19,1,2,3,0,1,0,2,1,0,2,0,1,1,-0.0044787,-0.0049797, 0.00351553, 0.0049493, 0.0044246,buy
2021-12-20,1,2,2,0,2,0,1,1,1,1,1,2,0, 0.0006190,-0.0002753, 0.00048833,-0.0007193,-0.0008033,buy
2021-12-21,1,2,1,2,1,0,2,0,1,2,0,1,1,-0.0018534,-0.0005037, 0.00601120, 0.0036072, 0.0072815,buy
2021-12-22,1,2,1,1,1,1,2,1,0,1,1,2,0,-0.0015912,-0.0020091,-0.00370298,-0.0021907,-0.0120715,sell
2021-12-23,1,1,4,2,2,1,2,0,1,2,2,3,1, 0.0011178, 0.0011015, 0.00157637, 0.0016645, 0.0042397,buy
2021-12-24,1,1,4,1,3,1,2,1,1,2,2,2,1,-0.0018846, 0.0068672, 0.00509636,-0.0013945, 0.0063559,buy
2021-12-25,1,1,2,1,2,1,0,1,2,1,2,2,0, 0.0061658, 0.0070551, 0.01127108, 0.0017710, 0.0065309,buy
