Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-20,none,none,a90,none,none,a30,a135,a45,none,none,none,none,none,none,none,none,a135,none,none,a45,none,none,none,a90,none, 0.0083546, 0.0057442, 0.0083546, 0.0083546, 0.0079287,buy
2019-12-21,none,a30,a90,none,none,a30,a135,a45,none,none,none,none,none,none,none,none,a135,a30,none,a45,none,none,none,a90,none, 0.0091207, 0.0076118, 0.0091207, 0.0091207, 0.0085778,buy
2019-12-22,none,a30,a90,none,a30,a30,a135,a45,none,a0,none,none,none,none,none,a120,a135,a30,none,a45,none,none,none,a90,none, 0.0049879, 0.0076948, 0.0049879, 0.0049879, 0.0080372,buy
2019-12-23,none,a30,none,none,a30,a30,a135,a45,none,a0,none,none,none,none,none,a120,none,a30,none,a45,none,none,none,a90,none, 0.0023225, 0.0015883, 0.0024680, 0.0039503, 0.0025270,buy
2019-12-24,none,a30,none,none,a30,a30,none,a45,none,a0,none,none,none,none,none,a120,none,a30,none,none,a150,none,none,a90,none, 0.0010359,-0.0014576,-0.0006407, 0.0000717,-0.0015069,sell
2019-12-25,none,a30,none,none,a30,a30,none,a45,a135,a0,none,none,none,none,none,a120,none,a30,none,none,a150,none,none,none,none, 0.0017753, 0.0002390, 0.0017242, 0.0030490,-0.0000769,buy
2019-12-26,none,a30,none,none,a30,none,none,a45,a135,a0,none,none,a180,none,none,a120,none,a30,none,none,a150,none,none,none,none, 0.0015587, 0.0004342, 0.0041708, 0.0043571, 0.0020814,buy
2019-12-27,none,a30,none,none,none,none,none,none,a135,a0,none,none,a180,none,none,a120,none,a30,none,none,a150,none,none,none,a90,-0.0005957, 0.0000871, 0.0007262, 0.0032864, 0.0020926,buy
2019-12-28,none,a30,none,none,none,none,none,none,a135,a0,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,a90,-0.0011389,-0.0011389,-0.0002034, 0.0036506, 0.0026689,buy
2019-12-29,none,none,none,none,none,none,a120,none,a135,a0,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,a90,-0.0040285,-0.0040388,-0.0035968,-0.0014562, 0.0003320,sell
2019-12-30,a0,none,none,none,none,none,a120,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0074328,-0.0076595,-0.0069883,-0.0048330,-0.0047529,sell
2019-12-31,a0,none,none,a180,none,none,a120,none,none,a0,none,none,a180,none,none,none,a120,none,none,a30,none,none,none,none,a90,-0.0002089,-0.0042506,-0.0004017,-0.0053726,-0.0001309,sell
2020-01-01,a0,none,none,a180,none,none,a120,none,none,a0,none,none,a180,none,none,none,a120,none,none,a30,none,none,none,none,a90,-0.0002089,-0.0042506,-0.0004017,-0.0053726,-0.0001309,sell
2020-01-02,a0,none,none,a180,none,none,none,none,none,none,a45,none,a180,none,none,none,a120,none,none,a30,none,none,none,none,none, 0.0064403, 0.0021127, 0.0061991,-0.0033966, 0.0004328,buy
2020-01-03,a0,none,none,a180,none,none,none,none,none,none,a45,none,a180,none,none,none,a120,none,none,a30,none,none,none,none,none, 0.0064403, 0.0021127, 0.0061991,-0.0033966, 0.0004328,buy
2020-01-04,a0,none,none,a180,none,none,none,none,a120,none,a45,a60,none,none,none,none,a120,none,none,a30,none,none,a30,none,none, 0.0063167, 0.0001835, 0.0067914,-0.0042459, 0.0056621,buy
2020-01-05,a0,none,none,a180,none,none,none,none,a120,none,a45,a60,none,none,none,none,a120,a45,none,a30,a135,a30,a30,none,none, 0.0068449,-0.0007031, 0.0007289,-0.0010172, 0.0049643,sell
2020-01-06,none,none,a60,none,none,none,none,none,a120,none,a45,a60,none,none,none,none,a120,a45,none,none,a135,a30,a30,none,none, 0.0056009,-0.0007762,-0.0016626, 0.0001786, 0.0062794,sell
2020-01-07,none,a45,a60,none,none,none,none,none,a120,none,a45,a60,none,none,none,none,none,a45,none,none,a135,a30,a30,none,none, 0.0064346, 0.0033632, 0.0029128, 0.0054087, 0.0073912,buy
2020-01-08,none,a45,a60,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,a45,none,none,a135,a30,a30,none,none, 0.0094009, 0.0039955, 0.0029128, 0.0059198, 0.0073912,buy
2020-01-09,none,a45,a60,none,a0,a0,none,none,none,none,a45,a60,none,a0,a0,none,none,a45,none,none,a135,a30,a30,none,none, 0.0089351, 0.0029023, 0.0027306, 0.0091897, 0.0100591,buy
2020-01-10,none,a45,a60,none,a0,a0,none,none,none,none,a45,a60,none,a0,a0,none,none,a45,none,none,a135,a30,a30,none,none, 0.0089351, 0.0029023, 0.0027306, 0.0091897, 0.0100591,buy
2020-01-11,none,a45,none,none,a0,a0,none,none,none,none,a45,none,none,a0,a0,none,none,a45,none,none,none,none,none,none,none,-0.0033482,-0.0029844,-0.0005543, 0.0015638, 0.0005665,sell
2020-01-12,none,a45,none,none,a0,a0,none,none,none,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,-0.0033482,-0.0029844,-0.0005543, 0.0013437, 0.0005665,sell
2020-01-13,none,a45,none,none,a0,a0,none,none,none,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,a60,none, 0.0018323, 0.0022751, 0.0023938, 0.0027898, 0.0024306,buy
2020-01-14,none,none,none,none,a0,a0,none,none,none,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,a60,none, 0.0018323, 0.0022751, 0.0024690, 0.0027898, 0.0025059,buy
2020-01-15,none,none,a45,none,none,a0,none,none,none,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,a60,none, 0.0049518, 0.0026126, 0.0036602, 0.0031157, 0.0034496,buy
2020-01-16,none,none,a45,none,none,none,a90,none,none,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,a60,none, 0.0085888, 0.0081327, 0.0086126, 0.0081327, 0.0088936,buy
2020-01-17,none,none,a45,none,none,none,a90,none,none,none,a45,none,none,a0,a0,none,none,none,none,none,a120,a45,none,a60,none, 0.0080228, 0.0086888, 0.0087491, 0.0086888, 0.0088941,buy
2020-01-18,none,none,a45,none,none,none,a90,a30,none,none,a45,none,none,none,a0,none,none,none,none,none,a120,a45,a45,a60,none, 0.0088461, 0.0092053, 0.0088521, 0.0088238, 0.0092602,buy
2020-01-19,none,none,a45,a150,none,none,a90,a30,none,none,a45,a45,none,none,none,none,none,none,none,none,a120,a45,a45,none,none, 0.0044793, 0.0044052, 0.0039730, 0.0039730, 0.0045213,buy
2020-01-20,none,none,none,a150,none,none,a90,a30,none,none,none,a45,none,none,none,a90,none,a60,none,none,a120,a45,a45,none,none,-0.0011399,-0.0022388,-0.0034949,-0.0034949,-0.0011399,sell
2020-01-21,a30,none,none,a150,none,none,none,a30,none,none,none,a45,none,none,none,a90,none,a60,a90,none,a120,a45,a45,none,none,-0.0008289,-0.0029700,-0.0030569,-0.0030569,-0.0011399,sell
2020-01-22,a30,a60,none,a150,none,none,none,a30,none,none,none,a45,none,none,none,a90,none,a60,a90,none,a120,a45,a45,none,a60,-0.0014419,-0.0013486,-0.0030569,-0.0030569,-0.0014355,sell
2020-01-23,a30,a60,none,none,none,none,none,a30,a90,none,none,a45,none,none,none,a90,none,a60,a90,none,none,none,a45,none,a60,-0.0009248, 0.0022664, 0.0009100,-0.0015395, 0.0006866,sell
2020-01-24,a30,a60,a30,none,none,none,none,a30,a90,none,none,a45,a150,none,none,a90,none,a60,a90,a0,none,none,none,none,a60,-0.0023301,-0.0052730,-0.0034761,-0.0026228,-0.0042281,sell
2020-01-25,a30,a60,a30,none,none,none,none,a30,a90,none,none,a45,a150,none,none,a90,none,a60,a90,a0,none,none,none,none,a60,-0.0023301,-0.0052730,-0.0034761,-0.0026228,-0.0042281,sell
2020-01-26,none,a60,a30,none,none,none,none,a30,a90,none,none,none,a150,none,none,a90,none,a60,a90,a0,none,none,none,a45,a60,-0.0040280,-0.0022431,-0.0081082,-0.0080014,-0.0026431,sell
2020-01-27,none,a60,a30,a135,none,none,none,a30,a90,none,none,none,a150,none,none,none,none,none,a90,a0,none,none,none,a45,a60,-0.0069893,-0.0069893,-0.0071827,-0.0065508,-0.0092669,sell
2020-01-28,none,a60,a30,a135,a30,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a90,a0,none,none,none,a45,a60, 0.0072823, 0.0072823, 0.0072823, 0.0072823, 0.0066875,buy
2020-01-29,none,none,none,a135,a30,a30,none,a30,none,none,none,none,a150,none,none,none,none,none,a90,a0,none,none,none,a45,none, 0.0191268, 0.0191268, 0.0191268, 0.0190370, 0.0191304,buy
2020-01-30,none,none,none,a135,a30,a30,none,none,none,a30,none,none,a150,none,none,none,none,none,a90,a0,none,a60,none,a45,none, 0.0179051, 0.0181810, 0.0179051, 0.0181810, 0.0166047,buy
2020-01-31,a45,none,none,a135,a30,a30,none,none,none,a30,none,none,none,none,none,none,none,none,a90,a0,none,a60,none,a45,none, 0.0052156, 0.0061397, 0.0052156, 0.0062173, 0.0032212,buy
2020-02-01,a45,none,none,none,a30,a30,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a60,a60,none,none, 0.0032212, 0.0050145, 0.0027137, 0.0009684, 0.0027137,buy
2020-02-02,a45,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,-0.0009216, 0.0079341, 0.0090638, 0.0085359, 0.0085878,buy
2020-02-03,a45,none,none,none,none,none,a60,none,none,a30,none,a30,none,none,none,none,a90,none,none,none,none,a60,a60,none,none, 0.0035919, 0.0089355, 0.0094181, 0.0086705, 0.0084837,buy
2020-02-04,a45,none,none,none,none,none,a60,none,none,a30,none,a30,none,none,none,none,a90,none,none,none,none,a60,a60,none,none, 0.0035919, 0.0089355, 0.0094181, 0.0086705, 0.0084837,buy
2020-02-05,a45,none,none,a120,none,none,a60,none,none,a30,none,a30,none,none,none,none,a90,none,none,none,none,none,a60,none,none, 0.0051915, 0.0115489, 0.0094181, 0.0112839, 0.0110971,buy
2020-02-06,none,none,none,a120,none,none,a60,none,none,a30,none,a30,none,none,none,none,a90,none,none,none,none,none,a60,none,a45, 0.0042335, 0.0074664, 0.0067105, 0.0124176, 0.0072683,buy
2020-02-07,none,none,none,a120,a45,none,a60,none,none,a30,none,a30,a135,none,none,none,a90,none,none,none,none,none,none,a30,a45, 0.0077264, 0.0087364, 0.0087121, 0.0113084, 0.0087364,buy
2020-02-08,none,none,none,a120,a45,none,none,none,none,none,none,a30,a135,none,none,none,a90,none,none,none,none,none,none,a30,a45, 0.0092164, 0.0091103, 0.0091103, 0.0087257, 0.0083642,buy
2020-02-09,none,none,none,a120,a45,a45,none,none,none,none,none,a30,a135,none,none,none,a90,none,none,none,none,none,none,a30,a45, 0.0076172, 0.0085662, 0.0085662, 0.0074977, 0.0063473,buy
2020-02-10,none,none,none,a120,a45,a45,none,none,none,none,none,none,a135,a30,none,none,none,none,none,none,a90,none,none,a30,a45, 0.0067069, 0.0084295, 0.0081886, 0.0060460, 0.0031056,buy
2020-02-11,none,none,none,none,a45,a45,none,none,none,none,none,none,a135,a30,none,none,none,none,none,none,a90,none,none,a30,a45, 0.0049677, 0.0066903, 0.0064494, 0.0043068, 0.0043861,buy
2020-02-12,none,none,none,none,a45,a45,none,none,none,none,none,none,a135,a30,a30,none,none,none,none,none,a90,none,none,a30,a45,-0.0041773, 0.0021795, 0.0022041,-0.0066405,-0.0064981,sell
2020-02-13,none,none,none,none,a45,a45,none,none,none,none,none,none,a135,a30,a30,none,none,none,none,none,a90,none,none,a30,a45,-0.0041773, 0.0021795, 0.0022041,-0.0066405,-0.0064981,sell
2020-02-14,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,a90,none,none,none,none,-0.0023420,-0.0018813,-0.0015304,-0.0024413,-0.0017464,sell
2020-02-15,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a30,a30,none,none,none,none,none,a90,none,none,none,none, 0.0033915, 0.0036566, 0.0036566, 0.0036566, 0.0036566,buy
2020-02-16,none,none,none,none,none,a45,none,a30,none,none,a60,none,none,a30,a30,none,none,none,none,none,none,none,none,none,none, 0.0080275, 0.0061241, 0.0080275, 0.0080275, 0.0065589,buy
2020-02-17,none,none,none,none,none,a45,none,a30,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0076430, 0.0076430, 0.0079939, 0.0093528, 0.0084571,buy
2020-02-18,none,none,none,none,none,a45,none,a30,none,a45,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0076430, 0.0076430, 0.0096076, 0.0096066, 0.0084392,buy
2020-02-19,none,none,none,none,none,a45,none,a30,none,a45,a60,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none, 0.0051649, 0.0051649, 0.0056101, 0.0056101, 0.0072057,buy
2020-02-20,none,none,none,none,a45,a45,none,a30,none,a45,a60,none,none,none,none,a60,none,a90,none,a30,none,none,none,none,none,-0.0105026,-0.0105026,-0.0105026,-0.0105026,-0.0074644,sell
2020-02-21,none,none,none,none,a45,a45,none,none,none,a45,a60,none,a120,none,none,a60,none,a90,none,a30,none,none,none,none,none,-0.0128577,-0.0128577,-0.0128577,-0.0128577,-0.0070482,sell
2020-02-22,none,none,none,none,a45,a45,none,none,none,a45,a60,none,a120,none,none,a60,none,a90,none,a30,none,none,none,none,none,-0.0128577,-0.0128577,-0.0128577,-0.0128577,-0.0070482,sell
2020-02-23,none,none,none,none,a45,a45,none,none,none,a45,a60,none,a120,none,none,a60,none,a90,none,a30,none,none,none,none,a30,-0.0128577,-0.0128577,-0.0128577,-0.0128577,-0.0070482,sell
2020-02-24,none,a60,none,a120,a45,none,none,none,none,a45,a60,none,a120,none,none,a60,none,a90,none,a30,none,none,none,none,a30,-0.0018668,-0.0018668,-0.0018668,-0.0018668,-0.0009371,sell
2020-02-25,none,a60,none,a120,a45,none,none,a45,none,a45,a60,none,a120,a45,none,a60,none,a90,none,a30,none,none,none,none,a30,-0.0010946,-0.0010946,-0.0010946,-0.0010946,-0.0004448,sell
2020-02-26,a45,a60,none,a120,a45,none,a60,a45,none,none,a60,none,a120,a45,none,none,none,a90,none,a30,none,a90,none,none,a30,-0.0049030,-0.0049030,-0.0049030,-0.0049030,-0.0040583,sell
2020-02-27,a45,a60,none,a120,none,none,a60,a45,none,none,a60,none,a120,a45,none,none,none,none,none,none,none,a90,none,none,a30,-0.0154991,-0.0158580,-0.0158580,-0.0158580,-0.0153216,sell
2020-02-28,a45,none,none,a120,none,none,a60,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,a90,none,none,a30,-0.0168232,-0.0148528,-0.0157288,-0.0148528,-0.0150377,sell
2020-02-29,a45,none,none,a120,none,none,a60,none,none,none,a60,none,none,a45,a45,none,none,none,none,none,none,a90,a90,none,a30,-0.0147338,-0.0135662,-0.0133641,-0.0151919,-0.0132275,sell
2020-03-01,a45,none,none,a120,none,none,a60,none,none,none,a60,none,none,a45,a45,none,none,none,none,none,none,a90,a90,none,a30,-0.0147338,-0.0135662,-0.0133641,-0.0151919,-0.0132275,sell
2020-03-02,a45,none,none,none,none,a30,a60,none,none,none,a60,none,none,a45,a45,none,none,none,none,none,none,a90,a90,none,none,-0.0173571,-0.0050516,-0.0049801,-0.0137812,-0.0053227,sell
2020-03-03,none,none,none,none,none,a30,a60,a60,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none, 0.0000564, 0.0002844, 0.0018955, 0.0007532, 0.0002844,sell
2020-03-04,none,a45,none,none,none,a30,none,a60,none,none,a60,a0,none,none,a45,none,none,none,none,none,none,none,a90,none,none, 0.0015634,-0.0004192, 0.0035722, 0.0031877,-0.0013089,buy
2020-03-05,none,a45,none,none,none,a30,none,a60,none,none,a60,a0,none,none,a45,none,none,none,none,a45,none,none,a90,a0,none,-0.0077443,-0.0055444,-0.0019909,-0.0023072,-0.0052025,sell
2020-03-06,none,a45,none,none,none,a30,none,a60,none,none,none,a0,none,none,a45,a45,none,none,none,a45,a60,none,a90,a0,none,-0.0081127,-0.0060678,-0.0047483,-0.0009531,-0.0079058,sell
2020-03-07,none,a45,none,none,none,a30,none,none,none,a60,none,a0,none,none,none,a45,none,none,none,a45,a60,none,none,a0,none,-0.0132500,-0.0132500,-0.0132500,-0.0030529,-0.0138478,sell
2020-03-08,none,a45,none,none,none,a30,none,none,a90,a60,none,a0,none,none,none,a45,none,none,none,a45,a60,none,none,a0,none,-0.0131006,-0.0131006,-0.0132500, 0.0001752,-0.0133904,sell
2020-03-09,none,a45,none,none,none,a30,none,none,a90,a60,none,a0,none,none,none,a45,none,none,none,a45,a60,none,none,a0,none,-0.0131006,-0.0131006,-0.0132500, 0.0001752,-0.0133904,sell
2020-03-10,none,a45,none,none,none,a30,none,none,a90,a60,none,a0,none,none,none,a45,none,none,none,a45,a60,none,none,a0,none,-0.0131006,-0.0131006,-0.0132500, 0.0001752,-0.0133904,sell
2020-03-11,none,a45,none,none,none,a30,none,none,a90,a60,none,a0,none,a60,none,a45,none,none,none,a45,a60,none,none,a0,none,-0.0131006,-0.0090644,-0.0090644, 0.0049812,-0.0078179,sell
2020-03-12,none,none,none,none,none,a30,none,none,a90,a60,none,a0,none,a60,none,a45,none,none,none,none,a60,none,none,a0,none,-0.0116016,-0.0051248,-0.0064328, 0.0138743,-0.0075246,sell
2020-03-13,none,none,none,none,none,a30,none,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0093412, 0.0080222, 0.0084030, 0.0132938, 0.0042439,buy
2020-03-14,none,none,none,none,none,a30,none,none,a90,a60,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.0048084, 0.0153733, 0.0082595, 0.0097472, 0.0120132,buy
2020-03-15,none,none,none,none,none,a30,none,none,a90,a60,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.0048084, 0.0153733, 0.0082595, 0.0097472, 0.0120132,buy
2020-03-16,none,none,none,none,none,a30,none,none,a90,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,none,none,-0.0049176, 0.0155354, 0.0071106, 0.0076657, 0.0071106,buy
2020-03-17,none,none,none,none,none,a30,none,none,a90,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,none,none,-0.0049176, 0.0155354, 0.0071106, 0.0076657, 0.0071106,buy
2020-03-18,none,none,none,a120,none,a30,a60,none,a90,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,-0.0041161, 0.0176619,-0.0030624,-0.0030624,-0.0030624,sell
2020-03-19,none,none,none,a120,none,a30,a60,none,a90,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,-0.0041161, 0.0176619,-0.0030624,-0.0030624,-0.0030624,sell
2020-03-20,none,none,none,a120,none,a30,a60,none,a90,none,none,none,none,none,a60,none,a60,none,none,a60,a45,none,none,none,none,-0.0077976, 0.0176619,-0.0067439,-0.0021236,-0.0067439,sell
2020-03-21,none,none,none,a120,none,none,a60,none,none,none,none,none,a90,none,a60,a30,a60,none,none,a60,a45,none,none,none,none,-0.0001480, 0.0179119,-0.0031290,-0.0031290,-0.0031290,sell
2020-03-22,none,none,none,a120,none,none,a60,none,none,none,none,none,a90,none,a60,a30,a60,none,none,a60,a45,none,none,none,none,-0.0001480, 0.0179119,-0.0031290,-0.0031290,-0.0031290,sell
2020-03-23,a45,none,none,a120,none,none,a60,none,none,none,none,none,a90,none,a60,a30,a60,none,none,a60,a45,none,none,none,none, 0.0062808, 0.0181450, 0.0063125, 0.0063125, 0.0063125,buy
2020-03-24,a45,none,none,a120,a45,none,a60,none,none,none,none,none,a90,none,none,a30,a60,a120,none,a60,a45,none,none,none,none, 0.0071687, 0.0157821, 0.0068896, 0.0144741, 0.0144741,buy
2020-03-25,a45,none,none,none,a45,none,a60,none,none,none,none,none,a90,none,none,a30,none,a120,none,a60,a45,none,none,none,none, 0.0086937, 0.0151936, 0.0074954, 0.0151936, 0.0157821,buy
2020-03-26,a45,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,a30,none,a120,none,a60,none,a120,none,none,none, 0.0209755, 0.0156125, 0.0063330, 0.0166280, 0.0166280,buy
2020-03-27,a45,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,a120,none,none,none, 0.0193137, 0.0073473, 0.0023709, 0.0095172, 0.0089483,buy
2020-03-28,a45,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,a120,none,none,none, 0.0193137, 0.0073473, 0.0023709, 0.0095172, 0.0089483,buy
2020-03-29,a45,a45,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none, 0.0190168, 0.0134787, 0.0116793, 0.0220059, 0.0219573,buy
2020-03-30,none,a45,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none, 0.0190168, 0.0088566, 0.0116793, 0.0205215, 0.0199499,buy
2020-03-31,none,a45,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none, 0.0174401, 0.0086387, 0.0116848, 0.0186284, 0.0183732,buy
2020-04-01,none,a45,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none, 0.0153886, 0.0125364, 0.0049911, 0.0193241, 0.0205728,buy
2020-04-02,none,a45,a0,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,-0.0046884,-0.0005909, 0.0027284,-0.0013727, 0.0046332,buy
2020-04-03,none,a45,a0,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,-0.0046884,-0.0005909, 0.0027284,-0.0013727, 0.0046332,buy
2020-04-04,none,a45,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,a120,none,none,-0.0046884,-0.0005909,-0.0000705,-0.0011940, 0.0044953,buy
2020-04-05,a60,a45,a0,none,a60,none,a45,none,none,none,none,a30,none,none,none,none,none,none,a120,none,a30,none,a120,none,a0, 0.0111995, 0.0115131,-0.0039448, 0.0111995, 0.0119403,buy
2020-04-06,a60,a45,a0,none,a60,none,a45,none,none,none,none,a30,none,none,none,none,none,none,a120,none,a30,none,a120,a30,a0, 0.0111995, 0.0123700,-0.0028761, 0.0113595, 0.0119403,buy
2020-04-07,a60,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,a30,none,a120,a30,a0, 0.0102231, 0.0081132,-0.0070574, 0.0106751, 0.0103725,buy
2020-04-08,a60,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,a45,none,a120,none,a30,none,a120,a30,a0, 0.0009812,-0.0011286,-0.0035535, 0.0014709, 0.0011307,sell
2020-04-09,a60,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,a45,none,a120,none,a30,none,none,a30,a0, 0.0015080,-0.0000363,-0.0071142, 0.0032897, 0.0020625,buy
2020-04-10,a60,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,a45,none,a120,none,a30,none,none,a30,a0, 0.0015080,-0.0000363,-0.0071142, 0.0030758, 0.0020625,buy
2020-04-11,none,none,none,a90,none,a60,none,none,none,none,none,a30,none,a90,none,none,a45,none,a120,none,none,a135,none,a30,a0, 0.0006091,-0.0014251, 0.0018188, 0.0006091, 0.0003921,sell
2020-04-12,none,none,none,a90,none,a60,a30,none,none,a90,none,a30,none,a90,none,none,a45,a135,a120,none,none,a135,none,a30,a0, 0.0016714, 0.0016714, 0.0001321, 0.0016714,-0.0002896,buy
2020-04-13,none,none,none,a90,none,a60,a30,none,none,a90,none,none,none,a90,none,none,a45,a135,a120,none,none,a135,none,a30,a0, 0.0016714, 0.0016714, 0.0001321, 0.0016714,-0.0001764,buy
2020-04-14,none,none,none,a90,none,none,a30,none,none,a90,none,none,none,a90,none,none,a45,a135,a120,none,none,a135,none,a30,a0, 0.0016714, 0.0016714, 0.0001321, 0.0016714,-0.0001764,buy
2020-04-15,none,none,none,none,none,none,a30,a60,a60,a90,none,none,none,a90,none,none,a45,a135,a120,none,none,a135,none,none,a0, 0.0089295, 0.0085589, 0.0053031, 0.0089295, 0.0053031,buy
2020-04-16,none,a60,none,none,none,none,a30,a60,a60,a90,none,none,none,a90,none,none,a45,a135,a120,none,none,a135,none,none,a0, 0.0147981, 0.0147981, 0.0056911, 0.0141055, 0.0079385,buy
2020-04-17,none,a60,none,none,none,none,none,a60,a60,a90,none,none,none,a90,none,none,a45,a135,a120,none,none,a135,none,none,a0, 0.0150537, 0.0150537, 0.0099788, 0.0143610, 0.0079385,buy
2020-04-18,none,a60,none,none,none,none,none,a60,a60,a90,none,none,none,none,a90,none,a45,a135,a120,none,none,a135,none,none,a0, 0.0145350, 0.0145350, 0.0094670, 0.0145350, 0.0091929,buy
2020-04-19,none,a60,none,none,none,none,none,a60,a60,none,none,none,a60,none,a90,none,none,a135,a120,none,none,a135,none,none,a0, 0.0021315, 0.0027641, 0.0015419, 0.0019725, 0.0011763,buy
2020-04-20,none,a60,none,none,none,none,none,a60,none,none,none,none,a60,none,a90,none,none,a135,a120,none,none,none,a135,none,a0, 0.0004625, 0.0002669, 0.0002669,-0.0008556,-0.0004550,sell
2020-04-21,none,a60,a30,none,none,none,none,none,none,none,none,a45,a60,none,a90,none,none,a135,a120,none,none,none,a135,none,a0, 0.0041910,-0.0043529,-0.0050258, 0.0041910, 0.0041910,buy
2020-04-22,none,none,a30,none,none,none,none,none,none,none,none,a45,a60,none,a90,a0,none,a135,a120,none,none,none,a135,none,a0, 0.0065652,-0.0003710, 0.0002654, 0.0065652, 0.0065652,buy
2020-04-23,none,none,a30,none,a90,none,none,none,none,none,none,a45,a60,none,a90,a0,none,none,a120,none,none,none,a135,none,a0, 0.0026772,-0.0006119, 0.0000882, 0.0023876, 0.0023876,buy
2020-04-24,a90,none,a30,none,a90,none,none,none,none,none,none,a45,a60,none,a90,a0,none,none,a120,none,none,none,a135,none,a0, 0.0021244,-0.0006119,-0.0004646, 0.0018348, 0.0018348,buy
2020-04-25,a90,none,none,none,a90,none,none,none,a45,none,none,a45,none,none,none,a0,none,none,a120,none,none,none,a135,none,a0, 0.0036499,-0.0012138,-0.0012988, 0.0034151, 0.0025632,buy
2020-04-26,a90,none,none,none,a90,none,none,none,a45,none,none,a45,none,none,none,a0,none,none,a120,a90,none,none,a135,none,a0, 0.0057618, 0.0032602,-0.0029663, 0.0056042, 0.0056042,buy
2020-04-27,a90,none,none,a60,none,a90,none,a45,a45,none,none,a45,none,none,none,a0,none,none,a120,a90,none,none,a135,none,a0, 0.0063124, 0.0038869,-0.0049833, 0.0063124, 0.0063124,buy
2020-04-28,none,none,a45,a60,none,a90,none,a45,a45,none,none,none,none,none,none,a0,none,none,a120,a90,none,none,a135,none,a0,-0.0005346, 0.0059866,-0.0058306,-0.0005346,-0.0005346,sell
2020-04-29,none,none,a45,a60,none,a90,a0,a45,a45,none,none,none,none,none,none,a0,none,none,a120,a90,none,none,a135,none,a0, 0.0073954, 0.0059866,-0.0058306, 0.0073954, 0.0073954,buy
2020-04-30,none,none,a45,a60,none,a90,a0,a45,none,none,none,none,none,none,none,a0,none,none,a120,a90,none,none,a135,a45,a0, 0.0119593, 0.0062163, 0.0045239, 0.0119593, 0.0119593,buy
2020-05-01,none,none,a45,none,none,none,a0,a45,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a135,a45,a0,-0.0031978, 0.0048152,-0.0070041,-0.0027546,-0.0027546,sell
