Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-10,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,a30,none,none,254.5025,303.24,272.288333333333,290.440833333333, 0.0147437,-0.0486699,-0.0079494, 0.0040817,-0.0134626,sell
2021-01-11,none,a90,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,268.80875,304.869166666667,273.541666666667,291.46, 0.0309565,-0.0482137, 0.0294915, 0.0381109, 0.0333985,buy
2021-01-12,none,a90,none,a0,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,282.990416666667,306.4875,274.79625,292.48, 0.0398757, 0.0546429, 0.0478808, 0.0500637, 0.0544937,buy
2021-01-13,none,a90,none,none,none,none,none,none,a90,none,a90,none,a0,a0,a0,none,none,none,a0,none,none,a30,none,none,none,none,a120,296.973333333333,308.093333333333,276.049583333333,293.5, 0.0621460, 0.0674977, 0.0724226, 0.0584649, 0.0838239,buy
2021-01-14,none,a90,none,none,none,none,none,none,none,a0,a90,a0,none,none,none,a90,none,none,a0,none,none,a30,none,none,none,none,a120,310.687083333333,309.684166666667,277.302916666667,294.5175, 0.0704360, 0.0812754, 0.0935418, 0.0703952, 0.0685178,buy
2021-01-15,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,324.079166666667,311.25375,278.5575,295.5375, 0.0390313, 0.0417731, 0.0318482, 0.0470001, 0.0305449,buy
2021-01-16,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,337.1275,312.79625,279.810416666667,296.555833333333,-0.0592052,-0.0628048,-0.0618600,-0.0689676, 0.0061560,sell
2021-01-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,349.832916666667,314.30625,281.064583333333,297.575, 0.0305340, 0.0200344, 0.0171818, 0.0167749, 0.0164928,buy
2021-01-18,none,none,a0,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,122.229583333333,315.777916666667,282.318333333333,298.592916666667, 0.0320932, 0.0324157, 0.0246261, 0.0304090, 0.0142481,buy
2021-01-19,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,14.36875,317.200833333333,283.571666666667,299.61125,-0.0399770, 0.0509211, 0.0083292,-0.0313895, 0.0040469,sell
2021-01-20,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,26.3204166666667,318.566666666667,284.825,300.629166666667,-0.0490260, 0.0079357,-0.0210438,-0.0546317,-0.0182888,sell
2021-01-21,none,none,a0,none,none,none,none,none,none,a90,a0,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,38.1666666666667,319.8675,286.078333333333,301.646666666667,-0.0402252, 0.0375253, 0.0074713,-0.0317842, 0.0110967,sell
2021-01-22,none,none,a0,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,49.9929166666667,321.09,287.3325,302.664583333333,-0.0462629, 0.0305787, 0.0140433,-0.0357854, 0.0095863,sell
2021-01-23,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,a0,none,none,none,none,none,none,none,61.88875,322.22125,288.58625,303.681666666667,-0.0435919, 0.0046836,-0.0451756,-0.0387780,-0.0230932,sell
2021-01-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,73.9325,323.247916666667,289.839583333333,304.698333333333,-0.0216645, 0.0172783,-0.0102493,-0.0173883, 0.0129126,sell
2021-01-25,none,none,none,none,none,a30,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,86.1970833333333,324.159583333333,291.0925,305.715416666667,-0.0068884, 0.0950068, 0.0238534,-0.0573247, 0.0422701,buy
2021-01-26,none,none,none,none,none,a30,none,none,none,a150,a60,none,none,a150,a150,a60,none,none,none,none,a90,none,none,none,none,none,none,98.7391666666667,324.939583333333,292.34625,306.73125,-0.0137237, 0.0345697,-0.0179418,-0.0438585,-0.0243528,sell
2021-01-27,none,none,none,none,none,a30,none,none,none,none,none,a150,a180,none,none,none,a0,none,none,none,a90,none,none,a0,none,none,none,111.594583333333,325.573333333333,293.599583333333,307.7475, 0.0782890, 0.0952241, 0.0388236,-0.0029294, 0.0801291,buy
2021-01-28,none,none,none,none,none,a30,none,none,none,a180,a90,none,none,a180,a180,a90,a0,none,none,none,none,none,none,a0,none,none,none,124.770416666667,326.049166666667,294.8525,308.76375, 0.0066430, 0.0558758,-0.0042280,-0.0455516, 0.0437647,buy
2021-01-29,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,138.254583333333,326.355,296.105833333333,309.77875, 0.0042600, 0.0347999, 0.0370233, 0.0063350,-0.0072914,buy
2021-01-30,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a150,none,a120,a0,a90,none,none,none,none,none,none,none,none,none,152.004166666667,326.480416666667,297.358333333333,310.794166666667,-0.0344024,-0.0229160,-0.0050888,-0.0043841,-0.0578982,sell
2021-01-31,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,165.959166666667,326.419583333333,298.611666666667,311.809166666667,-0.0008611, 0.0135030, 0.0027548, 0.0296275,-0.0074939,buy
2021-02-01,none,none,none,none,none,a30,none,none,none,none,none,a150,a120,a120,none,a150,none,a90,none,none,none,none,none,none,none,none,none,180.05,326.172083333333,299.865,312.824166666667, 0.0766548, 0.0851100, 0.0028391,-0.0164508, 0.0296249,buy
2021-02-02,none,none,none,none,none,a30,none,none,none,a120,a150,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,194.209166666667,325.74,301.117916666667,313.838333333333, 0.0546619, 0.0733673,-0.0023770,-0.0045446, 0.0106991,sell
2021-02-03,none,none,none,none,none,a30,none,none,none,none,none,a120,a90,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,208.3825,325.131666666667,302.370416666667,314.853333333333, 0.0892478, 0.0652872,-0.0019701,-0.0284965, 0.0145200,buy
2021-02-04,none,none,none,none,none,a30,none,none,none,a90,a180,none,none,a90,a90,a180,none,none,none,none,none,none,none,none,none,none,none,222.524583333333,324.360416666667,303.62375,315.866666666667, 0.0904364, 0.0931986,-0.0071110,-0.0044483, 0.1363614,buy
2021-02-05,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,236.615833333333,323.446666666667,304.877083333333,316.88125, 0.0475798, 0.0479234, 0.0630443, 0.0430745, 0.0596003,buy
2021-02-06,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a0,none,a90,250.639166666667,322.417916666667,306.129583333333,317.894583333333, 0.0093324, 0.0173520, 0.0227076, 0.0516083, 0.0091871,buy
2021-02-07,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,a90,264.582916666667,321.302083333333,307.3825,318.9075, 0.0223512, 0.0244840, 0.0316256, 0.0645205,-0.0015152,buy
2021-02-08,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,278.425416666667,320.131666666667,308.635833333333,319.92125,-0.0231683,-0.0133490,-0.0061827,-0.0221945,-0.0231516,sell
2021-02-09,none,none,none,none,a90,none,none,a0,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,292.148333333333,318.938333333333,309.888333333333,320.934166666667, 0.0567589, 0.0527256, 0.0430247, 0.0546511, 0.0505520,buy
2021-02-10,none,none,none,none,a90,none,none,none,none,a0,none,none,none,a0,none,a90,none,none,none,none,none,a0,none,none,none,none,none,305.715,317.757916666667,311.140833333333,321.946666666667, 0.0724593, 0.0624690, 0.0604461, 0.0688639, 0.0551831,buy
2021-02-11,none,none,none,none,a90,none,none,none,none,a0,a90,a0,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,319.085,316.619166666667,312.393333333333,322.95875, 0.0709032, 0.0697288, 0.0627169, 0.0729963, 0.0590904,buy
2021-02-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,332.222916666667,315.546666666667,313.64625,323.970833333333,-0.0089659,-0.0096929,-0.0161409,-0.0101662,-0.0002357,sell
2021-02-13,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,345.100416666667,314.565833333333,314.898333333333,324.982083333333,-0.0546943,-0.0412947,-0.0323482,-0.0376683, 0.0038817,sell
2021-02-14,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,237.707083333333,313.688333333333,316.150416666667,325.993333333333, 0.0061861, 0.0043965, 0.0066205, 0.0255535, 0.0097247,buy
2021-02-15,none,none,none,a0,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,10.0533333333333,312.930416666667,317.402083333333,327.00375,-0.0268423,-0.0194115,-0.0518695,-0.0587699,-0.0755017,sell
2021-02-16,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,22.1708333333333,312.2975,318.654166666667,328.013333333333, 0.0484751, 0.0416326, 0.0266334, 0.0379722, 0.0443180,buy
2021-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,none,none,none,34.1108333333333,311.792083333333,319.905833333333,329.022916666667, 0.0609042, 0.0398957, 0.0575156, 0.0623109, 0.0542806,buy
2021-02-18,none,none,none,none,none,none,none,none,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,45.9458333333333,311.41875,321.157083333333,330.0325,-0.0106991,-0.0018702,-0.0025602,-0.0194051, 0.0147474,sell
2021-02-19,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,57.7554166666667,311.170833333333,322.40875,331.040833333333, 0.0078375, 0.0113592, 0.0043621, 0.0104818, 0.0244352,buy
2021-02-20,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,69.6308333333333,311.045833333333,323.659166666667,332.049166666667,-0.0181939,-0.0202854,-0.0320653,-0.0334777,-0.0263918,sell
2021-02-21,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,81.6645833333334,311.03875,324.910416666667,333.057083333333,-0.0197359,-0.0003448,-0.0162834,-0.0174073,-0.0193217,sell
2021-02-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,a30,none,none,none,93.9445833333333,311.14375,326.160833333333,334.063333333333,-0.0584731,-0.0255517,-0.0569599,-0.0652822,-0.0734370,sell
2021-02-23,a120,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,106.547083333333,311.351666666667,327.41125,335.070416666667, 0.0367714, 0.0117016,-0.0184320, 0.0093823,-0.0517309,sell
2021-02-24,a120,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,119.53375,311.660416666667,328.661666666667,336.07625, 0.0075637,-0.0252194, 0.0066408, 0.0064585,-0.0124526,sell
2021-02-25,a120,none,none,none,none,none,none,none,none,a180,none,a180,none,a180,a150,a90,none,none,none,a30,a60,none,none,none,none,none,none,132.929166666667,312.060416666667,329.912083333333,337.081666666667,-0.0118404,-0.0860279,-0.0328997,-0.0455695,-0.0792936,sell
2021-02-26,a120,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,146.729583333333,312.545416666667,331.162083333333,338.087083333333,-0.0072469,-0.0814361,-0.0102483,-0.0466793,-0.0443258,sell
2021-02-27,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a150,a180,a120,none,none,none,a30,none,none,none,none,none,none,none,160.879166666667,313.109583333333,332.411666666667,339.09125,-0.0991128,-0.0980765,-0.0712811,-0.1023487,-0.0829455,sell
2021-02-28,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,175.292916666667,313.74875,333.660833333333,340.095416666667, 0.0118333, 0.0316336, 0.0299097, 0.0148619, 0.0333717,buy
2021-03-01,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,a150,a150,none,none,a45,none,none,none,none,none,none,none,none,189.8575,314.4525,334.91,341.099166666667,-0.0010178,-0.0028687,-0.0205387,-0.0246680,-0.0273714,sell
2021-03-02,none,none,none,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,204.453333333333,315.222916666667,336.159583333333,342.101666666667,-0.0918545,-0.0738638,-0.0694507, 0.0379010,-0.0701571,sell
2021-03-03,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a90,a120,a180,none,none,none,none,none,none,none,none,a30,none,a60,218.974583333333,316.050833333333,337.407916666667,343.104166666667, 0.1121638,-0.1069665, 0.0980030, 0.2976990, 0.1398574,buy
2021-03-04,none,none,none,a0,none,none,none,none,none,a90,a180,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,233.344583333333,316.934166666667,338.6575,344.107083333333, 0.0411647,-0.1265412,-0.1106583, 0.0612869,-0.0608904,sell
2021-03-05,none,none,none,a0,none,none,none,none,none,none,a180,none,none,a60,none,a150,none,none,none,none,none,none,none,a45,a30,none,none,247.515416666667,317.87,339.905833333333,345.10875, 0.0507796,-0.0294258, 0.0269705, 0.0443300, 0.0218278,buy
2021-03-06,none,none,none,a0,none,none,none,none,none,a60,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,261.470416666667,318.84875,341.154166666667,346.11, 0.0380376, 0.0394967, 0.0689239, 0.0430106, 0.0305198,buy
2021-03-07,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a30,none,none,none,none,none,none,a45,none,none,none,275.212083333333,319.874166666667,342.4025,347.11125, 0.0117971, 0.0134164, 0.0345050, 0.0113617, 0.0060198,buy
2021-03-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,288.753333333333,320.941666666667,343.652083333333,348.111666666667, 0.0374681, 0.0437641, 0.0420330, 0.0430559, 0.0383023,buy
2021-03-09,none,none,none,none,none,none,none,none,none,none,a120,none,a0,a0,none,a90,a30,none,none,none,none,none,none,none,none,none,none,302.104583333333,322.048333333333,344.9,349.111666666667, 0.0422335, 0.0513846, 0.0508525, 0.0463809, 0.0443196,buy
2021-03-10,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,315.272916666667,323.191666666667,346.146666666667,350.111666666667, 0.0367481, 0.0449785, 0.0419527, 0.0392799, 0.0340658,buy
2021-03-11,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,328.2575,324.367916666667,347.394166666667,351.110416666667, 0.0484493, 0.0470686, 0.0405374, 0.0508330, 0.0484288,buy
2021-03-12,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a45,a30,none,none,none,none,none,341.052083333333,325.581666666667,348.642083333333,352.109166666667, 0.0799793, 0.1359732,-0.0013329,-0.0141700, 0.0604344,buy
2021-03-13,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a45,a30,none,none,none,none,none,353.649583333333,326.824166666667,349.889166666667,353.107083333333, 0.0546000, 0.0850559,-0.0143293,-0.0363616, 0.0549304,buy
2021-03-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,a45,none,none,none,none,none,none,6.04458333333333,328.096666666667,351.135833333333,354.104583333333,-0.0487662,-0.0400858,-0.0422840,-0.0518563,-0.0228296,sell
2021-03-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,none,a45,18.24625,329.398333333333,352.3825,355.101666666667, 0.0219832, 0.0075967, 0.0171430, 0.0568410, 0.0229242,buy
2021-03-16,none,none,a30,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,a45,none,none,none,none,a45,none,a45,30.2741666666667,330.727916666667,353.62875,356.097916666667, 0.0164284, 0.0111872, 0.0014800,-0.0041992, 0.0054039,sell
2021-03-17,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a60,none,none,none,none,a60,a45,none,none,42.1641666666667,332.084166666667,354.875,357.09375, 0.0374325, 0.0742350, 0.0243529, 0.0520658, 0.0071695,buy
2021-03-18,none,none,a30,none,none,none,none,none,none,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a60,a45,none,none,53.96875,333.466666666667,356.120833333333,358.089166666667, 0.0320400, 0.0491509, 0.0083867, 0.0316428,-0.0327685,sell
2021-03-19,none,none,a30,none,none,none,none,none,none,none,a0,a90,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,65.7579166666667,334.874583333333,357.36625,359.08375, 0.0742743, 0.0491472, 0.0440148, 0.0353448,-0.0280998,buy
2021-03-20,none,a120,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,77.60875,336.31,358.61125,150.0775,-0.0255753,-0.0098012, 0.0035375,-0.0252791, 0.0066365,sell
2021-03-21,none,a120,none,none,none,none,none,none,a60,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,89.61,337.763333333333,224.85625,1.07125, 0.0003441,-0.0026967,-0.0176825,-0.0027452, 0.0215645,buy
2021-03-22,a135,a120,none,none,none,none,a30,none,a60,none,none,a120,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a0,none,101.85375,339.243333333333,1.10083333333333,2.06375,-0.0116619,-0.0216334,-0.0229637,-0.0097085, 0.0374415,sell
2021-03-23,a135,a120,none,none,a90,a45,a30,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,114.427083333333,340.746666666667,2.345,3.05583333333333, 0.0806183, 0.0776591, 0.0693677, 0.0683417, 0.0491222,buy
2021-03-24,a135,a120,none,none,a90,a45,a30,none,none,none,a60,a150,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,a0,none,127.4075,342.273333333333,3.58916666666667,4.04708333333333, 0.0748428, 0.0673923, 0.0403695, 0.0569391, 0.0535271,buy
2021-03-25,a135,none,none,none,a90,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,140.843333333333,343.825,4.83291666666667,5.03791666666667, 0.0719408, 0.0576725, 0.0636372, 0.0709119, 0.0707612,buy
2021-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a120,a45,none,none,none,none,a45,none,none,none,a0,none,154.750833333333,345.39625,6.07583333333333,6.02875, 0.0075322,-0.0158229, 0.0017019,-0.0134046, 0.0127626,buy
2021-03-27,none,none,none,none,none,none,none,none,none,a150,a90,a180,a120,none,none,none,a45,none,none,none,none,a45,none,none,none,a0,a30,169.093333333333,346.991666666667,7.31875,7.0175,-0.0010370,-0.0474629, 0.0000093,-0.0645646, 0.0367128,sell
2021-03-28,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a45,none,none,none,a30,a45,none,none,none,a0,a30,183.79125,348.610416666667,8.56208333333333,8.00666666666667, 0.0130860, 0.0009006,-0.0138280, 0.0023752, 0.0481562,buy
2021-03-29,none,none,none,none,none,none,none,none,none,a120,a120,a150,a90,a120,none,none,a45,none,none,none,a30,none,none,none,a60,a0,a30,198.71375,350.25125,9.80416666666667,8.995,-0.0383458,-0.0649858,-0.0644615,-0.0752426,-0.0730291,sell
2021-03-30,none,none,none,a30,none,none,none,none,none,none,none,none,a90,a90,a150,a180,none,none,none,a60,a30,none,none,none,a60,a0,none,213.71125,351.915,11.04625,9.9825, 0.0874687, 0.0352184, 0.0919337, 0.0970951, 0.0531251,buy
2021-03-31,none,none,none,a30,none,none,none,none,a45,a90,a150,a120,a60,a90,none,none,none,none,none,a60,none,none,none,none,a60,none,none,228.63125,353.601666666667,12.2879166666667,10.9704166666667,-0.0135777, 0.0061540, 0.0065115, 0.0051935, 0.0257877,buy
2021-04-01,none,none,none,none,none,a60,a45,none,a45,none,none,none,a60,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,243.352083333333,355.312083333333,13.5295833333333,11.9575,-0.0108666, 0.0235796, 0.0319013, 0.0448633, 0.0246937,buy
2021-04-02,none,none,none,none,none,a60,a45,none,none,a60,a180,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,257.78875,357.045833333333,14.77125,12.9429166666667,-0.0141205,-0.0520939, 0.0007610, 0.0071738,-0.0461919,sell
2021-04-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,271.896666666667,358.8025,16.0120833333333,13.9291666666667, 0.0098649, 0.0131981, 0.0192522, 0.0098480, 0.0098725,buy
2021-04-04,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a120,none,none,none,none,none,none,a60,none,none,none,none,285.669166666667,60.5825,17.2533333333333,14.9141666666667,-0.0122685, 0.0058857, 0.0244346, 0.0269399, 0.0165803,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,299.124583333333,2.3875,18.4933333333333,15.8991666666667, 0.0555312, 0.0383416, 0.0499142, 0.0560778, 0.0370599,buy
2021-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,a60,none,none,none,none,312.29125,4.21583333333333,19.7333333333333,16.88375, 0.0290743, 0.0183087, 0.0122474, 0.0418046, 0.0294207,buy
2021-04-07,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,325.204583333333,6.06875,20.9733333333333,17.8679166666667, 0.0127187, 0.0168501, 0.0389241, 0.0296656, 0.0390823,buy
2021-04-08,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,337.895,7.94583333333333,22.2133333333333,18.8508333333333,-0.0157887,-0.0124895, 0.0072662, 0.0310750, 0.0265367,buy
2021-04-09,none,none,none,a45,none,none,none,none,a30,none,a90,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,350.388333333333,9.84833333333333,23.4533333333333,19.8333333333333, 0.0477681, 0.0578958, 0.0586376, 0.0654765, 0.0563978,buy
2021-04-10,none,none,none,a45,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,107.707916666667,11.7729166666667,24.6920833333333,20.81625, 0.0633873, 0.0668387, 0.0688357, 0.0684986, 0.0568906,buy
2021-04-11,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a60,none,none,none,a60,none,none,none,a60,none,a90,none,none,none,14.8695833333333,13.7208333333333,25.93125,21.7979166666667, 0.1043754, 0.1118394, 0.1379792, 0.1194225, 0.0652637,buy
2021-04-12,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,a0,none,none,a60,none,none,none,none,none,a90,none,none,none,26.8920833333333,15.69375,27.17,22.7791666666667, 0.0638323, 0.1135046, 0.1254994, 0.1408280, 0.0772654,buy
2021-04-13,none,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a60,none,none,none,none,none,none,none,none,none,38.8041666666667,17.69,28.4079166666667,23.7595833333333, 0.0895753, 0.1499479, 0.1143987, 0.0570564, 0.0305937,buy
2021-04-14,none,none,a45,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,50.6304166666667,19.7083333333333,29.6458333333333,24.74, 0.0904524, 0.0898641, 0.1059161, 0.0427129, 0.0454349,buy
2021-04-15,none,none,a45,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,62.4129166666666,21.7479166666667,30.8833333333333,25.7191666666667, 0.0904524, 0.1051759, 0.1029449, 0.0425614, 0.0415830,buy
2021-04-16,a150,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,74.20375,23.8079166666667,32.1208333333333,26.6979166666667, 0.0497571, 0.0611765, 0.0489433, 0.0122048, 0.0080715,sell
2021-04-17,a150,a135,none,a60,a60,a90,none,none,none,a120,a0,a60,a150,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,86.065,25.88625,33.3583333333333,27.67625,-0.0266702,-0.0035383,-0.0269512,-0.0099241,-0.0067229,sell
2021-04-18,a150,a135,none,a60,a60,a90,none,a0,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,98.06875,27.9804166666667,34.5941666666667,28.6545833333333,-0.0133001, 0.0031876,-0.0283987, 0.0010888,-0.0107703,sell
2021-04-19,a150,a135,none,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,110.294166666667,30.09,35.8304166666667,29.6316666666667,-0.0048692, 0.0222205, 0.0048575, 0.0183016, 0.0071590,sell
2021-04-20,none,a135,none,none,none,none,none,none,none,a150,none,a90,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,122.825416666667,32.21,37.0666666666667,30.6070833333333, 0.0069550, 0.0143945, 0.0156474, 0.0078978, 0.0105012,buy
2021-04-21,none,a135,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,135.7375,34.3375,38.3016666666667,31.5841666666667,-0.0203046, 0.0068186,-0.0048715, 0.0068681, 0.0033410,sell
2021-04-22,none,none,none,none,none,none,none,none,none,a180,a60,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,149.0925,36.4695833333333,39.5375,32.5591666666667,-0.0684334,-0.0452545,-0.0392093,-0.0866173, 0.0205879,buy
2021-04-23,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a0,162.92375,38.60125,40.77125,33.5341666666667, 0.0133383,-0.0351994,-0.0191645,-0.0234598, 0.0130274,buy
2021-04-24,none,none,none,none,none,none,none,none,a0,a150,a90,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,177.227083333333,40.7283333333333,42.0070833333333,34.5070833333333, 0.0688109, 0.0595339, 0.0951760, 0.0580759, 0.0908039,buy
2021-04-25,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a120,a150,a150,none,none,none,none,none,none,none,none,a90,none,none,191.945,42.8458333333333,43.24,35.4816666666667,-0.0382163,-0.0212829, 0.0356623, 0.0193171, 0.0231129,buy
