Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-07,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.00029526, 0.0000025, 0.00295681, 0.00293317, 0.00520446,buy
2020-01-08,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00349780, 0.0043206, 0.00472139, 0.00473739, 0.00469921,buy
2020-01-09,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00349780, 0.0043206, 0.00472139, 0.00473739, 0.00469921,buy
2020-01-10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00303518,-0.0039004,-0.00287647,-0.00271168,-0.00254272,sell
2020-01-11,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00198598,-0.0018927,-0.00207518,-0.00207518,-0.00255847,sell
2020-01-12,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00198598,-0.0018927,-0.00207518,-0.00207518,-0.00255847,sell
2020-01-13,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00198598,-0.0018927,-0.00207518,-0.00207518,-0.00207380,sell
2020-01-14,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00011284,-0.0011433, 0.00043186,-0.00096040,-0.00200729,sell
2020-01-15,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00011284,-0.0011433, 0.00043186,-0.00096040,-0.00200729,sell
2020-01-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00254980, 0.0023879, 0.00183879, 0.00282855, 0.00172407,buy
2020-01-17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00139325,-0.0015907, 0.00026970,-0.00043113,-0.00084573,sell
2020-01-18,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00210585,-0.0038602,-0.00469807,-0.00110537,-0.00190816,sell
2020-01-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.00104286, 0.0030952, 0.00160299, 0.00154197, 0.00304644,buy
2020-01-20,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.00240419,-0.0045581,-0.00288989,-0.00152645,-0.00448788,sell
2020-01-21,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.00365704, 0.0043662, 0.00364113, 0.00427963, 0.00241927,buy
2020-01-22,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.00434015, 0.0046988, 0.00434015, 0.00475970, 0.00416737,buy
2020-01-23,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0, 0.00153812, 0.0017039, 0.00293023, 0.00265809, 0.00302847,buy
2020-01-24,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0, 0.00153812, 0.0017039, 0.00293023, 0.00265809, 0.00302847,buy
2020-01-25,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0, 0.00168454, 0.0021609, 0.00266703, 0.00226915, 0.00217003,buy
2020-01-26,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.00152472, 0.0028465, 0.00184703, 0.00259824, 0.00367212,buy
2020-01-27,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.00160059, 0.0028465, 0.00192290, 0.00259824, 0.00367212,buy
2020-01-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00456479, 0.0020246, 0.00215654, 0.00211204, 0.00200698,buy
2020-01-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00386496, 0.0029213, 0.00187816, 0.00335606, 0.00319321,buy
2020-01-30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00159348, 0.0003433, 0.00120231, 0.00219673,-0.00160748,buy
2020-01-31,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00368176, 0.0037559, 0.00288805, 0.00524368, 0.00322625,buy
2020-02-01,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00186312, 0.0006929, 0.00209729, 0.00234467, 0.00004239,buy
2020-02-02,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.00333725, 0.0002045, 0.00116663, 0.00317640,-0.00063859,buy
2020-02-03,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.00199803,-0.0021289,-0.00114577, 0.00105436,-0.00022117,sell
2020-02-04,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.00169290,-0.0037841,-0.00444464,-0.00156394,-0.00378101,sell
2020-02-05,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00204956,-0.0014561,-0.00211662,-0.00122408,-0.00122408,sell
2020-02-06,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00049645, 0.0013534, 0.00170313, 0.00170313, 0.00158804,buy
2020-02-07,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00081122,-0.0016703, 0.00078039, 0.00012038,-0.00103402,sell
2020-02-08,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00226151, 0.0021727, 0.00118972, 0.00338688, 0.00222482,buy
2020-02-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00000751,-0.0048535, 0.00230153,-0.00269335, 0.00471343,buy
2020-02-10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00312524,-0.0039094,-0.00233589,-0.00379515,-0.00160493,sell
2020-02-11,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00338544,-0.0034687,-0.00348176,-0.00355803,-0.00355803,sell
2020-02-12,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00338544,-0.0034687,-0.00348176,-0.00355803,-0.00355803,sell
2020-02-13,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00106857,-0.0032931,-0.00265768,-0.00329312,-0.00206848,sell
2020-02-14,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00106857,-0.0032931,-0.00265768,-0.00329312,-0.00206848,sell
2020-02-15,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00106857,-0.0032931,-0.00265768,-0.00329312,-0.00206848,sell
2020-02-16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00080987,-0.0042518,-0.00442828,-0.00423854,-0.00132901,sell
2020-02-17,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00122496,-0.0012250,-0.00058952, 0.00049316,-0.00041721,sell
2020-02-18,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00192083, 0.0021701, 0.00255892, 0.00105069, 0.00266170,buy
2020-02-19,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00303326,-0.0001358,-0.00001766,-0.00000314, 0.00078646,sell
2020-02-20,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00134696, 0.0039720, 0.00192761, 0.00399092, 0.00442028,buy
2020-02-21,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00095739, 0.0005902, 0.00024501, 0.00376092, 0.00061199,buy
2020-02-22,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00095739, 0.0005902, 0.00024501, 0.00376092, 0.00061199,buy
2020-02-23,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00204621,-0.0003691, 0.00002755, 0.00277529, 0.00022225,buy
2020-02-24,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.00115195, 0.0008174, 0.00258254, 0.00390534, 0.00296212,buy
2020-02-25,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.00094581, 0.0018397, 0.00152532, 0.00129446, 0.00446201,buy
2020-02-26,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00337974, 0.0040824, 0.00359857, 0.00318631, 0.00420224,buy
2020-02-27,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00318676, 0.0037424, 0.00313427, 0.00299885, 0.00456873,buy
2020-02-28,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00282285, 0.0021941, 0.00130703, 0.00103186, 0.00221846,buy
2020-02-29,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00282285, 0.0021941, 0.00130703, 0.00103186, 0.00221846,buy
2020-03-01,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0, 0.00074055,-0.0000607,-0.00118409,-0.00233799, 0.00052799,buy
2020-03-02,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00381899, 0.0007031,-0.00016619,-0.00175146, 0.00063000,buy
2020-03-03,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00296647, 0.0042962, 0.00450343, 0.00259630, 0.00389014,buy
2020-03-04,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00296647, 0.0042962, 0.00450343, 0.00259630, 0.00389014,buy
2020-03-05,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00277322, 0.0034486, 0.00418917, 0.00244865, 0.00318672,buy
2020-03-06,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.00347875, 0.0043681, 0.00329948, 0.00329948,-0.00236779,buy
2020-03-07,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.00942213, 0.0075720, 0.00942213, 0.00492206, 0.00403005,buy
2020-03-08,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.00942213, 0.0075720, 0.00942213, 0.00492206, 0.00403005,buy
2020-03-09,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.01117742, 0.0098406, 0.01120357, 0.00844238, 0.00713362,buy
2020-03-10,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.00965313, 0.0083796, 0.00966630, 0.00561694, 0.00557639,buy
2020-03-11,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00266343,-0.0028803,-0.00282707,-0.00248890,-0.00425342,sell
2020-03-12,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.01164210, 0.0121118,-0.00178473, 0.01209243, 0.00128122,buy
2020-03-13,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.01164210, 0.0121118,-0.00178473, 0.01209243, 0.00128122,buy
2020-03-14,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00335088, 0.0070593, 0.00115029, 0.00780223, 0.00329919,buy
2020-03-15,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00335088, 0.0070593, 0.00115029, 0.00780223, 0.00329919,buy
2020-03-16,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.01164210, 0.0121118,-0.00178473, 0.01209243, 0.00128122,buy
2020-03-17,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.01164210, 0.0121118,-0.00178473, 0.01209243, 0.00128122,buy
2020-03-18,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00906505, 0.0115213,-0.00083160, 0.00900330, 0.00750823,buy
2020-03-19,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00906505, 0.0115213,-0.00083160, 0.00900330, 0.00750823,buy
2020-03-20,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00224386, 0.0069414,-0.00303686,-0.00161717, 0.00088420,buy
2020-03-21,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00546931, 0.0093029, 0.00386426, 0.00227146, 0.00601032,buy
2020-03-22,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00007200, 0.0008197, 0.00028539,-0.00184456, 0.00145857,buy
2020-03-23,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00333941,-0.0059065,-0.00746562,-0.00659904,-0.00656229,sell
2020-03-24,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00362025,-0.0058930,-0.00606338,-0.00596578,-0.00729265,sell
2020-03-25,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00363359,-0.0036507,-0.00216842,-0.00175588,-0.00427113,sell
2020-03-26,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00735614, 0.0068093, 0.00520768,-0.00159572, 0.00881658,buy
2020-03-27,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0, 0.00962873, 0.0095639, 0.00692203, 0.00701729, 0.00848701,buy
2020-03-28,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0, 0.01174077, 0.0114190, 0.00876477, 0.00971105, 0.01127015,buy
2020-03-29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0, 0.01174077, 0.0114190, 0.00876477, 0.00971105, 0.01127015,buy
2020-03-30,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0, 0.01174077, 0.0114190, 0.00876477, 0.00971105, 0.01127015,buy
2020-03-31,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.01300836, 0.0117339, 0.00820517, 0.00974029, 0.01105242,buy
2020-04-01,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00298389, 0.0029298, 0.00335105, 0.00193159, 0.00292982,buy
2020-04-02,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.01158870, 0.0084668, 0.00994224, 0.00777946, 0.01058188,buy
2020-04-03,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.01158870, 0.0084668, 0.00994224, 0.00777946, 0.01058188,buy
2020-04-04,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.01158870, 0.0084668, 0.00994224, 0.00777946, 0.01058188,buy
2020-04-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00843707, 0.0060698, 0.00490211, 0.00790090, 0.00738585,buy
2020-04-06,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00225743,-0.0021537,-0.00240338,-0.00186890, 0.00179908,sell
2020-04-07,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,-0.00458804,-0.0046289,-0.00588444,-0.00462889,-0.00250607,sell
2020-04-08,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00126977,-0.0016806,-0.00231666,-0.00182139,-0.00415007,sell
2020-04-09,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.00040705,-0.0022401,-0.00520458,-0.00210477,-0.00438235,sell
2020-04-10,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.00026611,-0.0039472,-0.00470583,-0.00394376,-0.00149008,sell
2020-04-11,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.00026611,-0.0039472,-0.00470583,-0.00394376,-0.00149008,sell
2020-04-12,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.00125757,-0.0036751,-0.00467514,-0.00279687, 0.00008878,sell
2020-04-13,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.00276668, 0.0003387,-0.00044058, 0.00063224, 0.00740728,sell
2020-04-14,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,1,2,0,0,-0.00081536, 0.0034004, 0.00367860, 0.00340040, 0.00638057,buy
2020-04-15,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,1,2,0,0,-0.00268688, 0.0055185, 0.00341457, 0.00551847, 0.00788587,buy
2020-04-16,1,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,1,2,0,0,-0.00144952, 0.0018898, 0.00219241, 0.00188985, 0.00292682,buy
2020-04-17,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,2,0,0, 0.00501653, 0.0055534, 0.00541009, 0.00527626, 0.00538504,buy
2020-04-18,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0, 0.00721661, 0.0077430, 0.00677916, 0.00759105, 0.00721661,buy
2020-04-19,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00534875, 0.0046887, 0.00561376, 0.00387184, 0.00422173,buy
2020-04-20,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00534875, 0.0046887, 0.00561376, 0.00387184, 0.00422173,buy
2020-04-21,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00518577, 0.0055571, 0.00500777, 0.00518577, 0.00502969,buy
2020-04-22,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00605504,-0.0070637,-0.00888777,-0.00856136,-0.00280841,sell
2020-04-23,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00605504,-0.0070637,-0.00888777,-0.00856136,-0.00280841,sell
2020-04-24,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00008685, 0.0021863, 0.00070701, 0.00028155, 0.00218628,buy
2020-04-25,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00008685, 0.0013475,-0.00143664, 0.00019268, 0.00134755,buy
2020-04-26,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00101749,-0.0009732,-0.00241463,-0.00068784,-0.00097323,sell
2020-04-27,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00014730,-0.0012221,-0.00349810,-0.00291647,-0.00149495,sell
2020-04-28,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.00234003,-0.0044480,-0.00468561,-0.00002123,-0.00267494,sell
2020-04-29,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00300552,-0.0030391,-0.00307228,-0.00146360,-0.00143499,sell
2020-04-30,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00199392, 0.0021005, 0.00199392, 0.00183612, 0.00127391,buy
2020-05-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00820495, 0.0022030, 0.00607894, 0.00676957, 0.00222668,buy
2020-05-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00847987, 0.0008011, 0.00624020, 0.00848790, 0.00065491,buy
2020-05-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.01131691, 0.0026622, 0.00397937, 0.01131691, 0.00081818,buy
2020-05-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.01131691, 0.0026622, 0.00397937, 0.01131691, 0.00081818,buy
2020-05-05,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00178911, 0.0032455,-0.00110641, 0.00085237,-0.00021555,buy
2020-05-06,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00010800, 0.0032616,-0.00176260,-0.00449354, 0.00014172,sell
2020-05-07,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00203227,-0.0012023, 0.00199046,-0.00304061,-0.00122305,sell
2020-05-08,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00164867, 0.0007791,-0.00027141,-0.00041627, 0.00121170,sell
2020-05-09,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00179689, 0.0026562, 0.00426904, 0.00024730, 0.00704018,buy
2020-05-10,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00054529, 0.0040647, 0.00412217,-0.00076764, 0.00391247,buy
2020-05-11,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00054529, 0.0040647, 0.00412217,-0.00076764, 0.00391247,buy
2020-05-12,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00226772,-0.0002046,-0.00022972,-0.00232042, 0.00180215,sell
2020-05-13,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,-0.00418369,-0.0024642,-0.00344621,-0.00410811, 0.00068865,sell
2020-05-14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0, 0.00145666, 0.0024543,-0.00057243, 0.00261356, 0.00259982,buy
2020-05-15,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0, 0.00098003, 0.0002466, 0.00005983, 0.00029611, 0.00155848,buy
2020-05-16,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,-0.00162128,-0.0011950,-0.00197653,-0.00545286,-0.00106704,sell
2020-05-17,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,-0.00170774,-0.0011246,-0.00217427,-0.00538251,-0.00115350,sell
2020-05-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.00461859,-0.0058526,-0.00689813,-0.00553146,-0.00424760,sell
2020-05-19,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00594145,-0.0063278,-0.00674281,-0.00571079,-0.00508795,sell
2020-05-20,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00720783,-0.0071340,-0.00753964,-0.00638734,-0.00530477,sell
2020-05-21,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00269535, 0.0011883,-0.00075145, 0.00269074, 0.00316031,buy
2020-05-22,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00670158, 0.0067016, 0.00468470, 0.00780022, 0.00670158,buy
2020-05-23,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00439143, 0.0043914, 0.00023849, 0.00813547, 0.00439143,buy
2020-05-24,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00615704, 0.0058484, 0.00563624, 0.00615704, 0.00584841,buy
2020-05-25,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00165686,-0.0045939,-0.00165686, 0.00016493,-0.00116651,sell
2020-05-26,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00430852,-0.0037700,-0.00430852, 0.00050256,-0.00409888,sell
2020-05-27,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00764421,-0.0052708,-0.00703008,-0.00613014,-0.00667949,sell
