Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-15,0,4,0,2,2,1,2,2,2,2,1,0,0, 0.0031783, 0.002591797,-0.00921562,-0.0046923,-0.0085493,sell
2020-07-16,1,3,0,2,3,0,1,2,1,2,1,1,1, 0.0049827,-0.001923261,-0.00732129,-0.0016473, 0.0025917,sell
2020-07-17,1,0,2,3,3,1,2,2,1,2,1,1,1, 0.0061504, 0.006906780, 0.00843549, 0.0185026, 0.0133317,buy
2020-07-18,0,0,3,3,2,1,2,1,1,2,2,1,0,-0.0009090, 0.005037197, 0.00488736, 0.0048874,-0.0009090,sell
2020-07-19,0,1,0,3,3,1,1,2,1,1,1,2,0, 0.0100751, 0.007624496, 0.00254656, 0.0025466, 0.0099823,buy
2020-07-20,0,1,0,4,2,0,1,1,1,1,2,1,0, 0.0117754, 0.010810465, 0.01177540, 0.0126326, 0.0093164,buy
2020-07-21,0,1,0,2,3,2,0,3,0,0,2,2,1, 0.0232004, 0.017518239, 0.01917888, 0.0202248, 0.0063903,buy
2020-07-22,0,1,4,1,3,2,1,3,2,1,2,1,1, 0.0133381, 0.037317398, 0.02151701, 0.0138127, 0.0290305,buy
2020-07-23,0,1,3,1,2,3,1,3,1,0,2,2,1, 0.0453662, 0.049976068, 0.04884947, 0.0327837, 0.0522554,buy
2020-07-24,0,3,2,2,2,3,2,3,2,1,2,1,1, 0.0070819,-0.012723143,-0.00892149, 0.0111338, 0.0052673,buy
2020-07-25,0,1,2,1,2,2,1,3,1,0,1,2,0, 0.0285489, 0.032434063, 0.03373098, 0.0198172, 0.0337310,buy
2020-07-26,0,1,4,1,2,5,2,3,2,2,1,2,1,-0.0055788,-0.004638065, 0.00320219,-0.0329966,-0.0034696,sell
2020-07-27,0,0,2,1,0,3,1,1,1,1,1,1,0,-0.0153971,-0.025106424,-0.00029653,-0.0002965,-0.0100092,sell
2020-07-28,0,2,4,2,3,3,4,2,3,2,1,1,1,-0.0168324,-0.011698690,-0.01817360,-0.0102994,-0.0102994,sell
2020-07-29,0,1,3,1,2,4,3,1,2,2,1,2,0,-0.0105273,-0.010527332,-0.00492190,-0.0107676, 0.0068830,sell
2020-07-30,0,2,3,3,0,5,3,2,3,2,0,2,1,-0.0068296, 0.018467694, 0.01871295, 0.0145188, 0.0096129,buy
2020-07-31,0,1,3,3,0,5,3,1,3,2,1,1,1, 0.0035513, 0.020801919, 0.02204621, 0.0224408, 0.0097013,buy
2020-08-01,2,2,2,3,1,4,3,1,3,3,2,2,0, 0.0101869, 0.015286959, 0.01779906, 0.0221802, 0.0141425,buy
2020-08-02,3,1,3,2,1,3,2,1,2,3,3,1,1, 0.0018887, 0.017502440, 0.02031638, 0.0187291, 0.0221613,buy
2020-08-03,0,0,2,2,1,4,1,1,0,3,2,2,0,-0.0226197, 0.013497636,-0.01853092,-0.0227204,-0.0226197,sell
2020-08-04,0,1,2,1,1,3,1,1,0,2,2,1,1, 0.0060185, 0.016779246,-0.00272639, 0.0142717, 0.0255322,buy
2020-08-05,0,1,1,1,1,3,1,0,0,1,2,2,1, 0.0086262, 0.011362324,-0.00157015,-0.0134765,-0.0015701,buy
2020-08-06,1,0,1,0,3,3,2,0,1,2,1,2,0, 0.0009954, 0.000869830, 0.00031963, 0.0031950,-0.0035243,buy
2020-08-07,1,0,2,0,3,3,3,0,1,2,2,0,1,-0.0111044,-0.010864823, 0.00530065,-0.0109677,-0.0111044,sell
2020-08-08,0,0,3,0,0,4,3,0,1,1,1,1,0,-0.0105327, 0.002761717,-0.00508028,-0.0023321,-0.0033812,sell
2020-08-09,1,0,3,0,1,6,3,1,1,2,2,1,1, 0.0105162,-0.001750631, 0.00791466, 0.0033044, 0.0101827,buy
2020-08-10,1,1,2,0,1,4,2,1,1,1,1,2,1, 0.0143527,-0.012854699,-0.02423512, 0.0074226,-0.0171125,sell
2020-08-11,1,3,3,0,1,3,3,1,2,3,0,2,0,-0.0285114,-0.028511387,-0.00791203,-0.0285969,-0.0440713,sell
2020-08-12,0,3,4,0,1,3,3,1,2,3,1,1,0,-0.0298740,-0.029874007,-0.02376558,-0.0298740,-0.0505485,sell
2020-08-13,0,1,6,0,0,3,3,1,3,2,1,0,0,-0.0221335, 0.027304995, 0.00874236, 0.0100053, 0.0088207,buy
2020-08-14,0,2,9,0,2,3,3,3,3,4,2,1,0, 0.0033858, 0.033508146,-0.00661044, 0.0189074, 0.0191317,buy
2020-08-15,1,2,8,0,2,2,2,2,2,3,3,2,1,-0.0299487,-0.015448790,-0.01672165,-0.0171446,-0.0130500,sell
2020-08-16,0,3,7,3,2,3,2,3,3,4,4,2,0, 0.0024568, 0.000052065,-0.00036135,-0.0046914,-0.0003614,buy
2020-08-17,0,2,5,2,1,4,0,3,1,4,4,2,0, 0.0061092, 0.006458053, 0.00577429, 0.0015603, 0.0000914,buy
2020-08-18,0,3,8,0,1,3,1,3,1,4,4,2,0, 0.0086082, 0.003813917,-0.01339748, 0.0069371, 0.0074544,buy
2020-08-19,0,4,5,0,2,2,0,3,0,3,4,2,1, 0.0335011, 0.035990667, 0.03395693, 0.0043035, 0.0291664,buy
2020-08-20,0,5,3,1,2,2,1,2,1,2,4,2,1, 0.0365139, 0.044693493, 0.04459143, 0.0118834, 0.0477917,buy
2020-08-21,0,3,3,0,1,2,0,2,0,2,3,2,0, 0.0031989, 0.011240107, 0.00336967, 0.0032996, 0.0084363,buy
2020-08-22,0,1,3,2,1,6,2,2,1,2,3,2,1,-0.0121214,-0.007764684,-0.01138594,-0.0127650,-0.0078835,sell
2020-08-23,0,1,2,3,0,4,1,1,1,2,3,2,0,-0.0133484,-0.009654193,-0.00795511,-0.0111900,-0.0097481,sell
2020-08-24,0,4,0,2,2,2,2,0,2,2,1,2,1, 0.0118731, 0.018395618, 0.01112025, 0.0118731, 0.0120815,buy
2020-08-25,0,3,1,1,2,2,1,1,2,2,2,1,0, 0.0110986, 0.000693188, 0.01482752, 0.0086155, 0.0117347,buy
2020-08-26,0,2,2,2,0,3,1,0,2,2,1,2,1, 0.0200751, 0.031238760, 0.03075627, 0.0223345, 0.0240019,buy
2020-08-27,0,4,1,2,0,3,2,1,2,2,1,1,1, 0.0052577, 0.010648931, 0.00376573,-0.0212151,-0.0259638,sell
2020-08-28,1,3,0,3,1,1,3,0,3,1,1,1,0, 0.0124294, 0.033012686, 0.03675095, 0.0367510, 0.0334792,buy
2020-08-29,3,3,0,5,2,2,3,1,3,2,3,1,2, 0.0189122, 0.011898556, 0.02360381, 0.0236038, 0.0236038,buy
2020-08-30,1,4,0,3,1,3,1,1,2,2,3,2,1,-0.0063638, 0.010264463, 0.00762141, 0.0119379, 0.0052110,buy
2020-08-31,0,4,1,3,2,3,1,2,2,2,2,2,2,-0.0320911,-0.014733574,-0.02878919,-0.0146308,-0.0465158,sell
2020-09-01,0,3,1,3,3,2,0,2,1,2,3,2,2,-0.0012682, 0.010557956, 0.00049363,-0.0025273,-0.0029340,sell
2020-09-02,1,3,1,3,4,2,1,2,2,3,3,2,1, 0.0101621, 0.019031188, 0.02253225, 0.0220829, 0.0190312,buy
2020-09-03,1,4,1,2,4,2,1,2,1,3,4,1,2, 0.0121976,-0.002685307, 0.01219761, 0.0130662, 0.0292211,buy
2020-09-04,0,2,1,1,1,2,0,2,0,0,3,1,1,-0.0039743,-0.010498073,-0.00397427,-0.0062985,-0.0057540,sell
2020-09-05,1,3,1,1,1,5,2,3,0,1,4,1,1,-0.0131888,-0.014358195,-0.01251735,-0.0125168,-0.0053073,sell
2020-09-06,2,2,1,1,1,5,1,3,0,1,3,2,2,-0.0247592, 0.002826707,-0.02221143,-0.0218923,-0.0218630,sell
2020-09-07,1,3,1,1,2,2,2,2,2,1,1,1,1,-0.0129112,-0.010287257,-0.01291123,-0.0129112,-0.0129112,sell
2020-09-08,0,4,0,1,3,2,2,1,2,1,2,0,2,-0.0101911,-0.002889871,-0.00379909,-0.0079150,-0.0037991,sell
2020-09-09,0,1,1,1,2,1,1,0,1,0,1,1,2,-0.0040461,-0.011811088,-0.00895967,-0.0113702,-0.0108112,sell
2020-09-10,0,2,4,1,2,2,2,1,2,2,2,1,1, 0.0280831, 0.038421573, 0.04454886, 0.0147791, 0.0335312,buy
2020-09-11,0,2,3,1,3,1,1,1,1,2,2,2,1, 0.0128581, 0.013034318, 0.01214529,-0.0060123, 0.0199013,buy
2020-09-12,0,3,1,3,2,2,2,0,2,2,1,3,1,-0.0226132,-0.000449426,-0.00120910,-0.0184511,-0.0035933,sell
2020-09-13,0,4,1,4,1,3,2,1,2,2,3,2,1, 0.0002195, 0.009834681, 0.01195480, 0.0138504, 0.0122105,buy
2020-09-14,1,2,3,1,0,4,2,0,2,1,2,3,1,-0.0012325,-0.004161209,-0.00127677,-0.0055895,-0.0024942,sell
2020-09-15,0,3,5,1,0,3,2,1,2,2,3,2,0,-0.0698997,-0.068046786,-0.07382691,-0.0253345,-0.0738269,sell
2020-09-16,0,4,2,1,0,3,2,1,2,1,2,2,0,-0.0322285,-0.032228485,-0.00362602, 0.0099344,-0.0082844,sell
2020-09-17,0,5,3,1,0,3,2,2,2,2,3,1,0,-0.0226064,-0.013030864,-0.01241455,-0.0038830,-0.0112436,sell
2020-09-18,0,2,5,0,1,5,3,1,2,2,2,2,1,-0.0366923,-0.019252306,-0.01563662,-0.0134490,-0.0332027,sell
2020-09-19,0,2,4,1,0,7,3,2,2,3,3,1,0, 0.0221333, 0.018352326, 0.02338628, 0.0119856, 0.0087243,buy
2020-09-20,0,2,4,1,1,5,3,1,3,1,3,1,1,-0.0010777,-0.010664608, 0.01053561, 0.0001879,-0.0195051,sell
2020-09-21,0,2,5,1,3,4,2,3,3,2,4,0,1,-0.0218373,-0.018655444,-0.03299519,-0.0253651,-0.0226032,sell
2020-09-22,0,1,5,1,0,4,1,2,2,2,2,1,1, 0.0172278, 0.018226520, 0.01217291, 0.0181250, 0.0182265,buy
2020-09-23,0,2,4,1,0,4,1,3,2,2,2,0,1, 0.0192062, 0.018393968, 0.00833203, 0.0198038, 0.0238442,buy
2020-09-24,0,2,3,1,0,4,1,2,1,3,2,1,0, 0.0017301, 0.003138772, 0.00146082, 0.0017301,-0.0091398,sell
2020-09-25,3,1,5,1,1,4,2,2,2,3,4,1,1,-0.0094503, 0.009724692,-0.00591725,-0.0075311, 0.0028194,sell
2020-09-26,1,1,3,1,0,5,0,3,1,2,4,1,0, 0.0022707, 0.008846549, 0.00085614, 0.0082071, 0.0031899,buy
2020-09-27,0,1,2,2,0,3,0,2,0,2,2,1,1, 0.0025911,-0.002877576,-0.00063845,-0.0006385, 0.0006591,buy
2020-09-28,0,1,3,1,1,2,0,2,0,2,2,1,1, 0.0098128, 0.009802846,-0.00275612,-0.0045054,-0.0027561,buy
2020-09-29,1,1,3,0,2,2,1,1,1,2,2,2,0,-0.0197844,-0.006943557,-0.00825294,-0.0194939,-0.0163669,sell
2020-09-30,1,1,3,0,3,2,1,1,1,2,3,1,1, 0.0156425, 0.024469037, 0.01572989, 0.0157299, 0.0133286,buy
2020-10-01,0,1,3,0,1,2,0,1,0,1,3,1,1, 0.0058164, 0.006429000, 0.00642900, 0.0260808, 0.0041047,buy
2020-10-02,1,0,2,1,0,5,1,1,0,2,3,2,0,-0.0065708, 0.005614628,-0.01138902,-0.0065708,-0.0148102,sell
2020-10-03,1,1,1,1,0,4,0,1,0,2,2,2,1, 0.0013461,-0.005878167,-0.00364828,-0.0091990, 0.0030203,buy
2020-10-04,1,2,1,1,1,2,1,0,1,1,1,3,1, 0.0163852, 0.018748662, 0.00004056, 0.0174380, 0.0060630,buy
2020-10-05,0,3,1,1,1,2,1,0,1,2,2,2,0, 0.0022978, 0.002167723, 0.00958222, 0.0027890, 0.0011540,buy
2020-10-06,0,1,1,1,0,3,0,0,0,1,2,2,1, 0.0035587,-0.002049239,-0.00897297, 0.0004717,-0.0044471,sell
2020-10-07,0,1,4,1,2,4,2,1,2,2,2,2,1, 0.0021655, 0.007520412, 0.00614371, 0.0089788, 0.0088179,buy
2020-10-08,0,1,4,1,3,4,2,1,2,2,2,2,2, 0.0031337, 0.011288519, 0.01725201, 0.0109281, 0.0134888,buy
2020-10-09,0,2,1,2,3,4,3,0,2,1,1,3,2, 0.0072344, 0.008999999, 0.00787435, 0.0098081,-0.0030179,buy
2020-10-10,0,2,1,5,1,5,3,2,2,2,2,2,1,-0.0229304,-0.021669413,-0.02166941,-0.0242970,-0.0229647,sell
2020-10-11,0,1,1,2,1,6,2,1,1,2,1,3,1,-0.0041347,-0.022253000,-0.02024813,-0.0228711,-0.0100965,sell
2020-10-12,0,2,5,2,1,6,3,2,2,3,2,3,1,-0.0236672,-0.025870050,-0.00475541,-0.0128582,-0.0210878,sell
2020-10-13,1,2,2,2,1,4,2,1,1,2,1,3,2,-0.0147888,-0.009580512,-0.01344602,-0.0147888,-0.0218601,sell
2020-10-14,1,5,2,3,1,5,3,2,2,3,2,3,2,-0.0004414,-0.006103893,-0.00298233,-0.0048452,-0.0059700,sell
2020-10-15,0,3,2,3,1,5,3,1,2,3,2,2,1,-0.0108951, 0.000653475,-0.00514697,-0.0043194,-0.0054398,sell
2020-10-16,0,1,3,4,0,8,4,3,2,3,2,2,0, 0.0023576, 0.012707658, 0.01512484, 0.0103369, 0.0089166,buy
2020-10-17,0,1,1,4,0,5,2,2,1,2,2,2,0,-0.0318553,-0.020405347,-0.02950816,-0.0367879,-0.0234729,sell
2020-10-18,0,3,2,3,4,4,3,2,2,4,2,2,1, 0.0430217, 0.007634621, 0.04425642, 0.0709568, 0.0430816,buy
2020-10-19,0,2,2,2,1,4,2,1,1,3,2,2,0,-0.0295997,-0.002949223,-0.03494594,-0.0210170,-0.0178949,sell
2020-10-20,0,3,2,2,0,5,2,2,2,2,1,2,1,-0.0060519, 0.005318883, 0.00792891, 0.0071535, 0.0034315,sell
2020-10-21,0,4,1,2,0,3,2,1,1,2,2,2,0,-0.0030964,-0.008450035, 0.00690368, 0.0103920, 0.0019657,sell
2020-10-22,3,5,0,1,1,4,3,1,1,3,3,2,1, 0.0003740, 0.000105796,-0.00079623,-0.0007854,-0.0092610,sell
2020-10-23,3,4,0,1,0,2,3,0,0,2,2,2,1, 0.0031036, 0.000782568, 0.00281715, 0.0013338, 0.0084204,buy
2020-10-24,0,2,0,1,1,2,1,1,0,1,1,2,0,-0.0049961,-0.018520609,-0.00670571,-0.0172288,-0.0150029,sell
2020-10-25,0,2,1,0,1,1,1,1,0,1,1,0,1,-0.0190108,-0.019052895,-0.01900038,-0.0367984,-0.0398854,sell
2020-10-26,0,1,1,0,1,1,1,0,0,0,1,1,1, 0.0382410, 0.009104882, 0.01390126, 0.0250971, 0.0371061,buy
2020-10-27,1,1,0,1,3,1,2,0,1,1,2,1,0, 0.0121377, 0.005072430, 0.00507243, 0.0127722, 0.0183048,buy
2020-10-28,0,1,0,2,2,2,1,0,0,1,3,1,1,-0.0307443,-0.033568788,-0.03947225,-0.0295703,-0.0386152,sell
2020-10-29,1,0,0,1,0,4,2,1,0,1,1,1,0, 0.0364756, 0.008121577, 0.00810237, 0.0081024, 0.0099709,buy
2020-10-30,1,0,1,1,0,4,1,1,0,1,2,1,1, 0.0016442,-0.003261691,-0.00143084,-0.0066653, 0.0098349,buy
2020-10-31,1,0,2,1,0,2,0,0,0,1,1,3,1, 0.0067309,-0.016646775,-0.01705195, 0.0129038,-0.0117459,sell
2020-11-01,0,3,1,1,1,2,1,0,1,2,2,2,0, 0.0022978, 0.002167723, 0.00958222, 0.0027890, 0.0011540,buy
2020-11-02,0,4,1,1,0,2,1,0,0,2,2,2,1,-0.0081644,-0.005401409,-0.02446848,-0.0159570,-0.0140589,sell
2020-11-03,0,1,3,1,1,3,1,2,1,1,1,2,1, 0.0189267, 0.029018280,-0.00384825,-0.0243426,-0.0038482,buy
2020-11-04,0,0,5,1,1,3,1,2,1,2,2,2,0, 0.0238411, 0.029312296, 0.02175474, 0.0111907, 0.0245686,buy
2020-11-05,0,0,2,0,1,4,0,2,0,1,1,2,1, 0.0065956,-0.008410715,-0.00767999, 0.0066866, 0.0065956,sell
2020-11-06,0,2,2,4,0,4,1,3,2,2,2,1,1,-0.0001376,-0.015050236,-0.01713682, 0.0019311,-0.0086707,sell
2020-11-07,0,1,2,3,0,2,0,2,1,1,2,2,0, 0.0052105,-0.005284026, 0.00490157, 0.0038011, 0.0038011,buy
2020-11-08,0,2,5,1,1,2,1,3,3,1,1,1,1, 0.0184060, 0.017231158,-0.00445707, 0.0155771, 0.0194428,buy
2020-11-09,0,2,5,1,0,1,1,2,2,1,2,1,0, 0.0011118,-0.009803223, 0.02227065, 0.0120023,-0.0038734,buy
2020-11-10,0,4,3,2,2,1,2,3,3,2,1,1,0, 0.0238006, 0.023329152, 0.01589594, 0.0220819, 0.0132797,buy
2020-11-11,0,4,2,2,2,1,2,2,3,2,2,0,0, 0.0162870, 0.017835942, 0.01186775, 0.0134142, 0.0095200,buy
2020-11-12,1,1,3,2,2,4,3,2,3,3,0,1,1,-0.0081944, 0.007073194, 0.01380217, 0.0073502, 0.0038736,buy
2020-11-13,1,1,2,1,2,5,3,0,3,3,1,1,1,-0.0088080,-0.007490924,-0.00718482,-0.0072689,-0.0183448,sell
2020-11-14,0,2,2,2,4,2,3,1,3,3,0,2,0, 0.0203899, 0.014047018, 0.01787349, 0.0159349, 0.0198189,buy
2020-11-15,0,1,2,1,6,2,3,0,2,3,2,2,0,-0.0300579,-0.010846633,-0.00182286,-0.0104856,-0.0144385,sell
2020-11-16,0,1,1,1,3,4,2,1,1,2,2,2,0,-0.0404313, 0.028293881, 0.00328070,-0.0014358, 0.0014194,buy
2020-11-17,0,0,0,1,4,4,2,0,1,2,2,1,1,-0.0091616,-0.008719367,-0.00780971,-0.0094691,-0.0101170,sell
2020-11-18,0,1,0,1,4,4,2,1,1,2,2,2,0,-0.0420679, 0.039267530, 0.01435684, 0.0183120, 0.0104160,buy
2020-11-19,3,0,1,1,3,5,3,2,1,2,3,1,1,-0.0067976,-0.000969735,-0.00522301,-0.0020552,-0.0136314,sell
2020-11-20,0,0,1,1,2,4,1,2,0,0,2,2,1,-0.0176304,-0.012797936,-0.00349838,-0.0204485,-0.0161103,sell
2020-11-21,0,2,1,0,2,1,0,2,1,0,2,0,1, 0.0141807,-0.011035710, 0.01061843,-0.0110664, 0.0076505,sell
2020-11-22,0,2,1,0,2,1,0,1,1,0,2,1,1, 0.0226979, 0.024364092, 0.02932493, 0.0371763, 0.0366404,buy
2020-11-23,1,1,1,0,4,0,1,1,2,1,1,1,0, 0.0254613, 0.019246495, 0.01985740, 0.0207549, 0.0242961,buy
2020-11-24,0,1,2,1,4,0,1,1,1,2,1,1,1, 0.0053873,-0.005100087, 0.00024874,-0.0052765,-0.0133357,sell
2020-11-25,1,1,3,1,1,0,0,2,1,1,0,2,1, 0.0433753, 0.035476858, 0.03656082, 0.0354769, 0.0419462,buy
2020-11-26,1,1,1,1,2,3,2,1,1,2,1,2,0, 0.0516337, 0.066733133, 0.07018632, 0.0663903, 0.0582709,buy
2020-11-27,1,0,1,2,2,2,2,0,0,1,1,3,1,-0.0104064,-0.002579474, 0.00042288,-0.0076226, 0.0104599,sell
2020-11-28,1,1,1,2,4,0,1,0,1,2,1,3,1,-0.0014171,-0.006628939,-0.00341891, 0.0002464,-0.0059783,sell
2020-11-29,0,3,1,1,4,0,2,0,1,2,2,2,0,-0.0143575, 0.004811628,-0.00685651,-0.0188121,-0.0188655,sell
2020-11-30,0,0,2,1,4,1,1,1,1,1,1,2,1, 0.0044717, 0.005884712,-0.00370330,-0.0037033, 0.0020046,sell
2020-12-01,0,0,4,0,3,1,2,1,1,1,2,1,0, 0.0135703, 0.002109695, 0.00995008, 0.0077141, 0.0124403,buy
2020-12-02,0,0,4,0,3,0,2,1,0,0,2,2,0, 0.0155545, 0.043241148, 0.00976571, 0.0378992, 0.0414107,buy
2020-12-03,0,3,2,1,2,1,0,2,2,1,1,2,1,-0.0048715, 0.000578199,-0.00609317,-0.0049179,-0.0060932,sell
2020-12-04,0,1,2,3,0,1,1,1,1,1,1,2,0,-0.0254369,-0.039992755,-0.02574276,-0.0368560,-0.0368560,sell
2020-12-05,0,3,3,0,0,3,0,3,3,0,0,2,1,-0.0599725,-0.050505173,-0.04973029,-0.0280280,-0.0264670,sell
2020-12-06,0,3,6,0,0,2,1,3,3,1,1,1,1, 0.0118061, 0.011002909, 0.00500060, 0.0093420, 0.0211230,buy
2020-12-07,0,3,4,1,1,1,0,3,3,1,1,2,0,-0.0210124,-0.017154486,-0.00068305,-0.0006212,-0.0138404,sell
2020-12-08,0,5,3,1,2,1,1,3,3,2,1,1,1,-0.0104820, 0.006769527, 0.00664344,-0.0029683,-0.0003262,buy
2020-12-09,0,4,3,0,1,1,1,2,2,1,1,2,0,-0.0012816,-0.007436216,-0.01504905, 0.0092960,-0.0024736,sell
2020-12-10,0,1,2,1,1,6,1,3,3,3,1,0,0, 0.0177942, 0.007188442, 0.01094729, 0.0105837, 0.0102608,buy
2020-12-11,0,1,0,1,2,5,2,1,2,2,1,1,0,-0.0057167,-0.001240984,-0.00708573,-0.0268309,-0.0045136,sell
2020-12-12,1,3,1,0,6,3,2,3,3,3,2,0,1, 0.0037082, 0.022020816, 0.00398468, 0.0037082, 0.0037082,buy
2020-12-13,1,2,1,0,5,3,2,2,2,2,2,1,1, 0.0003830, 0.001427589, 0.00608325, 0.0003830, 0.0003830,sell
2020-12-14,0,3,0,0,2,3,1,3,2,1,1,0,0,-0.0097021,-0.006342380,-0.00901487, 0.0097305, 0.0106261,sell
2020-12-15,0,3,0,0,2,2,1,2,1,1,1,1,0,-0.0204362,-0.024267730,-0.01412213,-0.0190497,-0.0184424,sell
2020-12-16,2,2,0,0,3,3,2,3,2,2,1,0,0,-0.0165570,-0.018772582,-0.02259295,-0.0200617,-0.0187726,sell
2020-12-17,3,2,0,0,3,2,2,2,0,2,2,1,1,-0.0428709,-0.036484819,-0.04481694,-0.0404395,-0.0405084,sell
2020-12-18,0,1,1,0,3,2,1,2,0,1,1,2,0, 0.0060015, 0.000763336, 0.00504396, 0.0189500, 0.0093349,buy
2020-12-19,0,0,1,0,3,2,0,1,0,1,1,2,1,-0.0139912,-0.014814912,-0.02251952,-0.0166301,-0.0181089,sell
2020-12-20,1,0,1,0,1,2,0,0,1,1,0,2,1, 0.0473801,-0.009079185,-0.00422852,-0.0046914,-0.0046914,sell
2020-12-21,1,0,1,0,3,1,1,0,1,2,1,1,0, 0.0160496,-0.008650588, 0.01798550, 0.0214706,-0.0006116,buy
2020-12-22,0,2,1,0,2,1,1,0,0,1,1,2,1,-0.0038195,-0.014611091,-0.01205965,-0.0046837,-0.0147052,sell
2020-12-23,1,2,1,0,0,2,0,1,0,2,0,2,1,-0.0118596,-0.006612524,-0.00780479,-0.0097814,-0.0048548,sell
2020-12-24,2,2,1,0,0,4,1,1,0,2,1,4,0, 0.0113875, 0.019350660, 0.01032050, 0.0164789, 0.0173369,buy
2020-12-25,1,2,1,0,1,1,0,0,1,1,0,3,1, 0.0182299, 0.001879841, 0.01053036, 0.0087565, 0.0075337,buy
2020-12-26,0,5,0,0,1,1,1,0,1,2,1,2,0, 0.0142030, 0.018806752, 0.01839864, 0.0183184, 0.0105538,buy
2020-12-27,0,4,0,1,0,2,1,0,1,1,1,2,1,-0.0123192,-0.002452542,-0.01311499,-0.0123192,-0.0121517,sell
2020-12-28,0,1,1,1,1,3,0,1,2,2,0,1,1,-0.0056026,-0.004034290,-0.00166976, 0.0036634,-0.0105048,sell
2020-12-29,0,1,3,0,2,2,1,1,1,2,1,2,0,-0.0298506,-0.002194537,-0.00590614,-0.0294574,-0.0260282,sell
2020-12-30,0,2,1,0,2,2,0,0,3,1,0,2,1, 0.0092066, 0.008502413, 0.00850241, 0.0110946, 0.0038301,buy
2020-12-31,0,2,1,3,1,3,1,1,3,2,1,1,1,-0.0074779, 0.013981837, 0.02214591, 0.0175600,-0.0107433,buy
2021-01-01,0,1,1,2,1,4,1,0,3,1,2,2,0,-0.0553821,-0.061831305,-0.01312201,-0.0402749,-0.0543244,sell
2021-01-02,1,2,3,0,1,3,0,1,3,3,2,0,1,-0.0071010, 0.018227809,-0.00487363,-0.0071010,-0.0071010,sell
2021-01-03,1,2,2,0,1,2,1,1,1,2,2,1,0,-0.0036874,-0.001032291,-0.00949122, 0.0014879, 0.0013425,sell
2021-01-04,1,2,1,1,1,2,0,2,2,2,1,0,1,-0.0211689,-0.015524138,-0.01154326,-0.0085111,-0.0122714,sell
2021-01-05,1,4,2,0,1,3,1,3,1,2,2,1,1, 0.0056659, 0.005665879, 0.00400051, 0.0056659, 0.0182307,buy
2021-01-06,1,1,2,0,2,3,0,2,2,2,1,1,1, 0.0081561, 0.000033404,-0.00334447, 0.0021262, 0.0021269,sell
2021-01-07,2,1,0,2,2,6,2,3,1,2,3,1,1,-0.0218938,-0.017318436,-0.01428941,-0.0121982,-0.0214376,sell
2021-01-08,2,2,0,1,2,3,2,2,2,1,2,1,0, 0.0112911, 0.000872033, 0.00130577, 0.0090732, 0.0007743,buy
2021-01-09,2,1,2,0,4,3,3,3,1,1,3,1,0, 0.0173582, 0.018014241, 0.01899697, 0.0162611, 0.0065376,buy
2021-01-10,3,2,1,0,2,5,3,2,2,1,2,3,0, 0.0476669, 0.049547227, 0.05137027, 0.0589502, 0.0353316,buy
2021-01-11,4,4,0,0,1,5,2,3,2,1,2,3,1, 0.0136990, 0.014753025, 0.01602687, 0.0257472,-0.0084452,buy
2021-01-12,5,4,0,0,2,4,2,3,2,1,2,4,1, 0.0051919, 0.003168571, 0.01387640, 0.0208089,-0.0008575,buy
2021-01-13,6,2,0,0,1,5,3,2,1,2,2,4,0, 0.0187496, 0.015805286, 0.02579829, 0.0135371, 0.0118502,buy
2021-01-14,5,2,0,0,0,5,3,2,0,1,2,4,0, 0.0084015, 0.006795155, 0.01067941, 0.0085457, 0.0045652,buy
2021-01-15,2,1,0,0,1,3,1,1,0,1,1,3,0, 0.0229962,-0.012360621, 0.01419541, 0.0322520, 0.0179610,buy
2021-01-16,2,1,0,0,3,2,1,1,0,1,1,3,1,-0.0054278,-0.013432756, 0.00506838,-0.0032525,-0.0032525,sell
2021-01-17,3,1,0,0,2,2,1,0,1,2,1,2,1,-0.0046459,-0.007741338,-0.00407321,-0.0063698,-0.0073711,sell
2021-01-18,2,0,0,0,3,2,2,0,0,2,2,1,0, 0.0012708, 0.002984904, 0.00298490, 0.0027750, 0.0046524,buy
2021-01-19,2,0,0,0,1,3,2,0,0,0,2,1,1, 0.0516052, 0.045554641, 0.04607758, 0.0452277, 0.0491499,buy
2021-01-20,2,0,0,0,1,4,1,0,1,1,3,1,0, 0.0128851, 0.011858753, 0.01308882, 0.0214667, 0.0053544,buy
2021-01-21,4,1,0,0,1,4,2,1,1,0,3,2,1, 0.0195078,-0.011230534, 0.01501618, 0.0201864, 0.0150162,buy
2021-01-22,2,2,0,0,2,3,1,0,2,1,2,2,1,-0.0031652,-0.008651556,-0.00435969,-0.0066876,-0.0103912,sell
2021-01-23,3,3,0,0,1,3,3,0,1,1,3,2,0,-0.0068308,-0.007442144,-0.00589765,-0.0000792,-0.0079381,sell
2021-01-24,3,2,1,0,1,4,3,1,2,0,2,2,1, 0.0273950, 0.009099940, 0.02917860, 0.0259023, 0.0287460,buy
2021-01-25,4,0,3,0,1,4,2,1,2,2,2,2,1, 0.0045283, 0.004780183, 0.00223202, 0.0058907, 0.0050685,buy
