Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-08,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.006473134,-0.00111974,-0.00584014,-0.00379988,-0.0050776,sell
2019-03-09,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.006746819,-0.00493150,-0.00580334,-0.00418674,-0.0056150,sell
2019-03-10,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.006746819,-0.00493150,-0.00580334,-0.00418674,-0.0056150,sell
2019-03-11,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.004563898,-0.00002602,-0.00263927,-0.00082606,-0.0045639,sell
2019-03-12,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.006086607, 0.00608661, 0.00500201, 0.00608661, 0.0065989,buy
2019-03-13,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.002050539, 0.00205054, 0.00209937, 0.00205054,-0.0034666,buy
2019-03-14,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.002265001, 0.00163560, 0.00163560, 0.00226500, 0.0020939,buy
2019-03-15,0,0,2,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.000180098,-0.00018010,-0.00018010,-0.00000925,-0.0001152,sell
2019-03-16,0,0,3,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,-0.001643189,-0.00164319,-0.00164319,-0.00139666,-0.0030260,sell
2019-03-17,1,0,3,1,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,-0.000865238,-0.00086524,-0.00086524, 0.00006325,-0.0031197,sell
2019-03-18,1,0,3,1,0,0,0,0,0,0,4,0,1,1,0,0,0,0,0,-0.000309931,-0.00030993,-0.00178898, 0.00120324,-0.0009159,sell
2019-03-19,1,0,3,1,0,0,0,0,0,0,4,0,1,1,0,0,0,0,0,-0.000309931,-0.00030993,-0.00178898, 0.00120324,-0.0009159,sell
2019-03-20,1,1,3,1,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0, 0.001989933, 0.00135857, 0.00135857, 0.00115414,-0.0009159,buy
2019-03-21,0,1,2,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0, 0.007564571, 0.00756457, 0.00756457, 0.00829553, 0.0082955,buy
2019-03-22,0,1,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.010327729, 0.01032451, 0.01032451, 0.01032451, 0.0103277,buy
2019-03-23,0,1,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.010327729, 0.01032451, 0.01032451, 0.01032451, 0.0103277,buy
2019-03-24,0,1,1,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0, 0.010327729, 0.01029368, 0.01029368, 0.01029368, 0.0103277,buy
2019-03-25,0,1,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0, 0.008716053, 0.00949223, 0.00949223, 0.00949223, 0.0087161,buy
2019-03-26,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.008563395, 0.00956480, 0.00956480, 0.00956480, 0.0085634,buy
2019-03-27,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.006482576, 0.00648258, 0.00640562, 0.00648258, 0.0064826,buy
2019-03-28,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.004962880, 0.00496288, 0.00360815, 0.00496288, 0.0052177,buy
2019-03-29,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.002610604, 0.00268120, 0.00293518, 0.00261060, 0.0030055,buy
2019-03-30,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.002094567, 0.00231521, 0.00218154, 0.00208074, 0.0022920,buy
2019-03-31,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.002094567, 0.00231521, 0.00218154, 0.00208074, 0.0022920,buy
2019-04-01,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.000120418, 0.00139331, 0.00075271, 0.00089294, 0.0007527,buy
2019-04-02,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.000120418, 0.00139331, 0.00075271, 0.00089294, 0.0007527,buy
2019-04-03,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.001968262,-0.00182315,-0.00181093,-0.00181093,-0.0015640,sell
2019-04-04,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.000912872, 0.00020459, 0.00057925, 0.00001577, 0.0014619,buy
2019-04-05,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.001500558,-0.00419663,-0.00419663,-0.00418717,-0.0030827,sell
2019-04-06,1,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.004612874,-0.00633336,-0.00471450,-0.00670160,-0.0051220,sell
2019-04-07,1,1,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.001736335,-0.00069220, 0.00268522,-0.00047506, 0.0058891,buy
2019-04-08,1,1,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.001736335,-0.00069220, 0.00268522,-0.00047506, 0.0058891,buy
2019-04-09,1,0,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.003574385,-0.00263385,-0.00310740,-0.00215190,-0.0033420,sell
2019-04-10,1,0,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.003574385,-0.00263385,-0.00310740,-0.00215190,-0.0033420,sell
2019-04-11,1,0,2,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,-0.000363264,-0.00211828,-0.00119970,-0.00091549,-0.0000368,sell
2019-04-12,1,0,2,1,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,-0.001411297,-0.00285290,-0.00057191,-0.00063141,-0.0020182,sell
2019-04-13,1,0,1,1,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0, 0.000516720,-0.00092489, 0.00000418, 0.00007262, 0.0006487,sell
2019-04-14,1,0,1,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,-0.000140989,-0.00065246,-0.00096442, 0.00183650,-0.0013634,sell
2019-04-15,2,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,-0.000360069,-0.00096348,-0.00089227, 0.00271269,-0.0010775,sell
2019-04-16,2,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,-0.000245310,-0.00148303,-0.00062859, 0.00144335,-0.0015970,sell
2019-04-17,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.000327412,-0.00121100,-0.00092373,-0.00179364,-0.0000874,sell
2019-04-18,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.000327412,-0.00121100,-0.00092373,-0.00179364,-0.0000874,sell
2019-04-19,2,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.000276522, 0.00043961, 0.00043961, 0.00043961, 0.0007561,buy
2019-04-20,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.002154325, 0.00156113, 0.00122125, 0.00122240, 0.0019121,buy
2019-04-21,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.003020590, 0.00316958, 0.00325998, 0.00291813, 0.0030831,buy
2019-04-22,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.003020590, 0.00316958, 0.00325998, 0.00291813, 0.0030831,buy
2019-04-23,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.005856321, 0.00585632, 0.00515972, 0.00443979, 0.0058563,buy
2019-04-24,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.005856321, 0.00585632, 0.00515972, 0.00443979, 0.0058563,buy
2019-04-25,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.005856321, 0.00585632, 0.00515972, 0.00443979, 0.0058563,buy
2019-04-26,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0, 0.006255605, 0.00204173, 0.00771593, 0.00259702, 0.0063182,buy
2019-04-27,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.002767340, 0.00276734, 0.00276734, 0.00116450, 0.0090425,buy
2019-04-28,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.006991388, 0.00694825, 0.00751774, 0.01085971, 0.0106619,buy
2019-04-29,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.005876949, 0.00686116, 0.00686116, 0.00955079, 0.0083810,buy
2019-04-30,1,0,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.004822229, 0.00591067, 0.00157956, 0.00640387, 0.0039992,buy
2019-05-01,1,0,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.004822229, 0.00591067, 0.00157956, 0.00640387, 0.0039992,buy
2019-05-02,1,0,1,2,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.001417188, 0.00006734, 0.00047293, 0.00136099,-0.0004133,buy
2019-05-03,0,0,1,2,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.000853686,-0.00062139,-0.00050152, 0.00207760,-0.0010834,buy
2019-05-04,0,0,1,1,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0, 0.001111521,-0.00110791,-0.00166411, 0.00216681,-0.0018883,buy
2019-05-05,0,0,0,1,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,-0.003351095,-0.00444143,-0.00600685,-0.00472964,-0.0058914,sell
2019-05-06,0,1,0,0,1,0,0,0,0,1,2,0,0,2,0,1,0,0,0, 0.001456696, 0.00145670, 0.00267147, 0.00145670, 0.0011043,buy
2019-05-07,0,1,0,0,2,0,0,0,0,0,2,0,1,2,0,1,0,0,0,-0.001380820,-0.00281185, 0.00317920,-0.00133722, 0.0011245,buy
2019-05-08,0,1,0,0,2,0,0,0,0,0,2,0,1,2,0,1,0,0,0,-0.001380820,-0.00281185, 0.00317920,-0.00133722, 0.0011245,buy
2019-05-09,0,1,0,0,2,0,1,0,0,0,1,0,1,2,0,1,0,0,0,-0.007326835,-0.00717545,-0.00030181,-0.00732683,-0.0021041,sell
2019-05-10,0,2,0,0,2,0,1,0,0,0,0,0,1,2,0,1,0,0,0,-0.005977228,-0.00541980,-0.00222825,-0.00597723,-0.0032827,sell
2019-05-11,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.005169396,-0.00273105,-0.00338288,-0.00250360,-0.0022187,sell
2019-05-12,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.005169396,-0.00273105,-0.00338288,-0.00250360,-0.0022187,sell
2019-05-13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002894652, 0.00345001, 0.00272561, 0.00349344, 0.0034934,buy
2019-05-14,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.006582377, 0.00704803, 0.00665070, 0.00651850, 0.0062441,buy
2019-05-15,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.012155154, 0.00813926, 0.00847324, 0.01246893, 0.0099922,buy
2019-05-16,1,1,1,0,0,2,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.012012276, 0.01050050, 0.00944555, 0.01236722, 0.0097879,buy
2019-05-17,1,0,1,0,0,2,0,1,0,1,0,1,1,0,2,0,0,0,0, 0.011341764, 0.01046051, 0.01050459, 0.01193073, 0.0100041,buy
2019-05-18,1,0,0,0,0,2,0,1,0,1,0,1,1,0,2,0,1,0,0, 0.008345817, 0.00876873, 0.00710649, 0.00870235, 0.0087023,buy
2019-05-19,1,0,0,0,0,1,0,1,0,1,0,1,1,0,2,0,1,0,0, 0.004327061, 0.00246933, 0.00255197, 0.00240294, 0.0024029,buy
2019-05-20,0,0,0,0,0,1,0,0,0,1,0,1,1,0,2,0,1,0,0,-0.000921929,-0.00067540,-0.00080527,-0.00067540,-0.0018519,sell
2019-05-21,2,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0, 0.000492624,-0.00245645,-0.00171035,-0.00218435,-0.0021457,sell
2019-05-22,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.005688565, 0.00123602, 0.00568856, 0.00082585, 0.0056886,buy
2019-05-23,2,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0, 0.004733982, 0.00139268, 0.00380226, 0.00429361, 0.0012202,buy
2019-05-24,3,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0, 0.008377642, 0.00935538, 0.00754490, 0.00879255, 0.0091576,buy
2019-05-25,3,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.010203523, 0.01657523, 0.00918445, 0.01241355, 0.0147005,buy
2019-05-26,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000892500, 0.00225097,-0.00029314, 0.00259541, 0.0025954,buy
2019-05-27,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002679835, 0.00156403, 0.00300508, 0.00212990, 0.0010598,buy
2019-05-28,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.001442993,-0.00022370,-0.00102067,-0.00169504, 0.0018339,sell
2019-05-29,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-0.006292638,-0.00137554,-0.00624387,-0.00629264,-0.0012547,sell
2019-05-30,1,1,0,1,0,0,0,2,1,0,0,0,1,0,0,2,0,1,0,-0.003105215,-0.00137871,-0.00305645,-0.00310522,-0.0012578,sell
2019-05-31,1,1,1,1,0,0,0,2,1,0,0,0,1,0,0,2,0,1,0,-0.001056193, 0.00175204,-0.00050740,-0.00105619, 0.0006824,sell
2019-06-01,1,1,1,1,0,0,0,2,1,0,0,0,1,0,0,2,0,1,0,-0.001056193, 0.00175204,-0.00050740,-0.00105619, 0.0006824,sell
2019-06-02,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,2,0,1,0,-0.001391364, 0.00471746, 0.00083342, 0.00090948, 0.0015925,buy
2019-06-03,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,2,0,1,0, 0.011135667, 0.00947111, 0.01113567, 0.00987822, 0.0101273,buy
2019-06-04,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.011869611, 0.01225492, 0.01235398, 0.00941265, 0.0089553,buy
2019-06-05,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.008446012, 0.01092811, 0.01069717, 0.01160215, 0.0121017,buy
2019-06-06,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.008446012, 0.01092811, 0.01069717, 0.01160215, 0.0121017,buy
2019-06-07,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.002279102, 0.01060733, 0.01060733, 0.00907024, 0.0110389,buy
2019-06-08,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.001539534, 0.01115654, 0.00357516, 0.00514387, 0.0036453,buy
2019-06-09,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.000696493, 0.00073765, 0.00252911, 0.00069649, 0.0010930,buy
2019-06-10,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.000696493, 0.00073765, 0.00252911, 0.00069649, 0.0010930,buy
2019-06-11,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,-0.005611717,-0.00163315,-0.00212057,-0.00575371,-0.0041526,sell
2019-06-12,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,-0.004254680,-0.00452747,-0.00452747,-0.00381598,-0.0027151,sell
2019-06-13,0,0,0,0,0,1,0,1,1,0,2,1,0,0,0,0,2,0,0,-0.003458937,-0.00254996,-0.00340027,-0.00461036,-0.0026339,sell
2019-06-14,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,2,0,0,-0.001484960,-0.00249071,-0.00148496,-0.00403948,-0.0011654,sell
2019-06-15,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,2,0,0,-0.001484960,-0.00249071,-0.00148496,-0.00403948,-0.0011654,sell
2019-06-16,0,0,0,0,0,1,0,1,2,0,1,1,0,0,0,0,1,0,0,-0.003866156,-0.00406698,-0.00667919,-0.00773718,-0.0070910,sell
2019-06-17,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,-0.002595690,-0.00203523,-0.00541527,-0.00683751,-0.0065631,sell
2019-06-18,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,-0.002595690,-0.00203523,-0.00541527,-0.00683751,-0.0065631,sell
2019-06-19,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,-0.003989253,-0.00340514,-0.00507286,-0.00631196,-0.0058410,sell
2019-06-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.004959559, 0.00495956, 0.00442063, 0.00349793, 0.0069366,buy
2019-06-21,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.007315957, 0.00700107, 0.00762591, 0.00677214, 0.0010020,buy
2019-06-22,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,1, 0.008910754, 0.00998530, 0.00834603, 0.00998530, 0.0036982,buy
2019-06-23,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,1, 0.008910754, 0.00998530, 0.00834603, 0.00998530, 0.0036982,buy
2019-06-24,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,1, 0.005999510, 0.00599951, 0.00324960, 0.00959736, 0.0032496,buy
2019-06-25,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,2,1, 0.001235558, 0.00247778,-0.00013345, 0.00299733, 0.0004561,buy
2019-06-26,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,2,1,-0.001702673,-0.00176119,-0.00176297,-0.00190217,-0.0017630,sell
2019-06-27,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,2,0,-0.005350363,-0.00709663,-0.00458997,-0.00744758,-0.0044761,sell
2019-06-28,0,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,1,0,-0.004704062,-0.00885207,-0.00523433,-0.00885207,-0.0036395,sell
2019-06-29,0,0,0,1,0,0,2,0,0,0,1,2,0,0,0,0,0,1,0,-0.004325108,-0.00865222,-0.00865222,-0.01001075,-0.0086430,sell
2019-06-30,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,-0.004996709,-0.00666262,-0.00666262,-0.00623132,-0.0069347,sell
2019-07-01,0,0,0,1,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0, 0.000549548,-0.00076159, 0.00067242, 0.00059367, 0.0004217,buy
2019-07-02,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0, 0.004369999, 0.00066873, 0.00355118, 0.00137452, 0.0033410,buy
2019-07-03,1,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0, 0.004683845, 0.00111015, 0.00547350, 0.00130829, 0.0051358,buy
2019-07-04,1,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0, 0.004683845, 0.00111015, 0.00547350, 0.00130829, 0.0051358,buy
2019-07-05,1,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0, 0.000659241,-0.00062572, 0.00475470,-0.00029394,-0.0001112,buy
2019-07-06,1,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0, 0.000659241,-0.00062572, 0.00475470,-0.00029394,-0.0001112,buy
2019-07-07,1,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0, 0.000659241,-0.00062572, 0.00475470,-0.00029394,-0.0001112,buy
2019-07-08,1,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0, 0.000659241,-0.00062572, 0.00475470,-0.00029394,-0.0001112,buy
2019-07-09,1,0,0,1,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,-0.003959463,-0.00558187,-0.00080179,-0.00645262,-0.0072174,sell
2019-07-10,1,0,0,1,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,-0.003959463,-0.00558187,-0.00080179,-0.00645262,-0.0072174,sell
2019-07-11,0,0,0,1,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,-0.003572530,-0.00549693,-0.00146771,-0.00645262,-0.0056385,sell
2019-07-12,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,-0.003246140,-0.00292167,-0.00130411,-0.00300199,-0.0041497,sell
2019-07-13,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,-0.003246140,-0.00325345,-0.00087135,-0.00285707,-0.0041497,sell
2019-07-14,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1, 0.001770041,-0.00181057,-0.00311710,-0.00303021,-0.0035123,sell
2019-07-15,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1, 0.000393039,-0.00298402,-0.00387412,-0.00311710,-0.0039379,sell
2019-07-16,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1, 0.000393039,-0.00112077,-0.00121551,-0.00066204,-0.0014828,sell
2019-07-17,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1, 0.000393039,-0.00112077,-0.00121551,-0.00066204,-0.0014828,sell
2019-07-18,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,2,-0.002625516,-0.00315340,-0.00089449,-0.00549111,-0.0030988,sell
2019-07-19,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,2,-0.005432903,-0.00590180,-0.00138382,-0.00598044,-0.0053579,sell
2019-07-20,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,-0.007396527,-0.00775674,-0.00570911,-0.01030572,-0.0077907,sell
2019-07-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.008902718,-0.01090005,-0.00960112,-0.01011786,-0.0096332,sell
2019-07-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.007022571,-0.00344218,-0.00267796,-0.00344218,-0.0070212,sell
2019-07-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.007022571,-0.00344218,-0.00267796,-0.00344218,-0.0070212,sell
2019-07-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.005954325, 0.00306356, 0.00507924, 0.00306356,-0.0062339,buy
2019-07-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.003948318, 0.00143235, 0.00319708, 0.00143235, 0.0014324,buy
2019-07-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.010535594,-0.00205398, 0.00120016,-0.01053559, 0.0001663,sell
2019-07-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.007911162,-0.00268020,-0.00240721,-0.00791116, 0.0001608,sell
2019-07-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.005506953,-0.00032146, 0.00002054,-0.00345870,-0.0014710,sell
2019-07-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.005506953,-0.00032146, 0.00002054,-0.00345870,-0.0014710,sell
2019-07-30,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,-0.007638380,-0.00747568,-0.00450617,-0.01450201,-0.0076384,sell
2019-07-31,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,-0.007638380,-0.00747568,-0.00450617,-0.01450201,-0.0076384,sell
2019-08-01,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.013929638,-0.01408114,-0.00750630,-0.01527473,-0.0132207,sell
2019-08-02,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.015623094,-0.01170151,-0.00750630,-0.01289510,-0.0132207,sell
2019-08-03,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.008444566,-0.00961969,-0.00874221,-0.00961969,-0.0051065,sell
2019-08-04,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.008444566,-0.00961969,-0.00874221,-0.00961969,-0.0051065,sell
2019-08-05,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.006602338,-0.00846952,-0.00786337,-0.00846952,-0.0022642,sell
2019-08-06,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0, 0.004583605, 0.00205628, 0.00452898, 0.00552557, 0.0045290,buy
2019-08-07,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.009331833, 0.00895194, 0.00949048, 0.00471308, 0.0113043,buy
2019-08-08,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,0, 0.009480971, 0.01399727, 0.01567725,-0.00452553, 0.0143691,buy
2019-08-09,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,2,0, 0.009480971, 0.01359629, 0.01231868, 0.00008440, 0.0113247,buy
2019-08-10,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,2,0, 0.009480971, 0.01359629, 0.01231868, 0.00008440, 0.0113247,buy
2019-08-11,1,0,0,0,0,0,2,0,0,1,0,0,0,1,1,1,0,3,0,-0.003786157, 0.00094157, 0.00331753,-0.00182103,-0.0003507,sell
2019-08-12,0,0,0,0,0,0,2,0,0,1,0,0,0,1,1,1,0,3,0,-0.001190770, 0.00144604, 0.00182859,-0.00043567,-0.0003507,buy
2019-08-13,0,0,0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,2,0, 0.004060153, 0.00396712, 0.00513968, 0.00406015, 0.0106712,buy
2019-08-14,0,0,0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,2,0, 0.004060153, 0.00396712, 0.00513968, 0.00406015, 0.0106712,buy
2019-08-15,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.011319223, 0.01212278, 0.01038606, 0.01131922, 0.0064794,buy
2019-08-16,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.011319223, 0.01212278, 0.01038606, 0.01131922, 0.0064794,buy
2019-08-17,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.000937372, 0.00164696, 0.00159998, 0.00124026,-0.0018890,buy
2019-08-18,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0, 0.000829855, 0.00084549, 0.00448043,-0.00115294, 0.0018629,buy
2019-08-19,0,0,0,1,0,1,0,1,0,2,0,0,0,1,1,0,1,0,0, 0.004736685, 0.00487761, 0.00560021,-0.00092773, 0.0055245,buy
2019-08-20,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,1,0,0, 0.001995763, 0.00181678, 0.00212424,-0.00241825, 0.0033914,buy
2019-08-21,0,0,0,0,1,1,0,2,0,2,0,0,0,0,1,0,1,0,0,-0.004425672,-0.00355723,-0.00187022,-0.00392957,-0.0034346,sell
