Date,MEUR,MEVE,MOME,MOSU,MOUR,MOVE,SUUR,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-15,a30,none,a90,none,a60,none,none,a30,a45,335.082083333334,55.09,-0.00255275,-0.00235152,-0.0039752,-0.0032352,-0.000883719,sell
2020-05-16,a30,none,a90,none,none,a90,none,none,a45,347.073333333333,56.0529166666667,-0.00084176,-0.00260512,-0.0029621,-0.0013291,-0.002321970,sell
2020-05-17,a30,none,none,a60,none,a90,none,none,a45,208.964166666667,57.02, 0.00077034, 0.00013057,-0.0023356, 0.0011041,-0.000606097,buy
2020-05-18,none,none,a60,none,none,none,none,none,a45,10.8220833333333,57.98, 0.00264410, 0.00251095, 0.0005667, 0.0025110, 0.001384940,buy
2020-05-19,none,none,a60,none,none,a60,none,none,a45,22.705,58.9420833333333, 0.00435081, 0.00511315, 0.0046297, 0.0050606, 0.003125786,buy
2020-05-20,none,a0,none,none,a0,none,none,none,a45,34.6620833333333,59.91, 0.00079345,-0.00062258,-0.0008985,-0.0005394,-0.002046698,sell
2020-05-21,none,a0,none,none,a0,none,none,none,a45,46.7270833333333,60.87, 0.00052882,-0.00085027,-0.0000389, 0.0005479,-0.002315996,buy
2020-05-22,a45,a0,none,a0,none,none,none,none,a45,58.9345833333333,61.83, 0.00011043,-0.00127390,-0.0011363,-0.0002871,-0.000805871,sell
2020-05-23,a45,a0,none,a0,none,a0,none,none,none,71.3,62.79, 0.00229883, 0.00220810, 0.0017701, 0.0030648, 0.004649200,buy
2020-05-24,a45,a0,a0,none,none,a0,none,none,none,83.8475,63.75, 0.00209807, 0.00237304, 0.0018353, 0.0018989, 0.002689680,buy
2020-05-25,a45,none,none,none,a60,none,none,none,none,96.5945833333333,64.7175, 0.00262443, 0.00114801, 0.0014268, 0.0020401, 0.001929548,buy
2020-05-26,a45,none,none,none,none,none,a30,none,none,109.55625,65.68,-0.00205498,-0.00048260,-0.0034661,-0.0055096,-0.001751499,sell
2020-05-27,none,none,none,a60,a90,none,a30,none,none,122.75125,66.64, 0.00003483, 0.00002030, 0.0011954,-0.0034096,-0.000620432,sell
2020-05-28,none,none,none,a60,a90,a60,a30,none,none,136.199166666667,67.6,-0.00163463,-0.00256739,-0.0019223,-0.0052303,-0.000817293,sell
2020-05-29,none,none,a60,a90,a120,none,a30,none,none,149.913333333333,68.5558333333333,-0.00440747,-0.00469717,-0.0052338,-0.0044962,-0.005651675,sell
2020-05-30,none,none,none,a90,a120,a90,a30,none,none,163.897083333333,69.51,-0.00015241, 0.00000606,-0.0014828,-0.0004678,-0.001112883,sell
2020-05-31,none,none,a90,none,none,none,a30,none,none,178.135,70.47,-0.00224262,-0.00092965,-0.0051644,-0.0005502,-0.001301969,sell
2020-06-01,none,none,a90,a120,a150,a120,a30,a0,none,192.589583333333,71.43,-0.00211758,-0.00235654,-0.0042185,-0.0013310,-0.000031611,sell
2020-06-02,a60,none,a120,none,none,none,none,a0,none,207.1975,72.39,-0.00248742, 0.00160657, 0.0016256, 0.0030471, 0.001963169,buy
2020-06-03,a60,none,a120,a150,a180,a150,none,a0,none,221.865416666667,73.3491666666667, 0.00096574, 0.00283060, 0.0066968, 0.0012938, 0.002703771,buy
2020-06-04,a60,none,none,none,none,none,none,a0,none,236.488333333333,74.3,-0.00374692, 0.00025470,-0.0022434, 0.0007318,-0.000726196,sell
2020-06-05,a60,a30,a150,a180,a150,a180,none,a0,none,250.957916666667,75.26,-0.00070032,-0.00106900,-0.0007928, 0.0042689, 0.003643158,sell
2020-06-06,a60,a30,none,a180,none,none,none,a0,a30,265.177083333333,76.22,-0.00430073,-0.00439469,-0.0028148,-0.0053542,-0.005292904,sell
2020-06-07,a60,a30,a180,a150,a120,a150,none,none,a30,279.070833333333,77.1704166666667,-0.00279613,-0.00287005,-0.0003355,-0.0042191,-0.003044350,sell
2020-06-08,a60,a30,none,a150,none,none,none,none,a30,292.5975,78.13,-0.00616203,-0.00465085,-0.0016992,-0.0062436,-0.005256507,sell
2020-06-09,a60,a30,a150,none,a90,a120,none,none,a30,305.745416666667,79.08625,-0.00427700,-0.00095803,-0.0005402,-0.0046673,-0.004484958,sell
2020-06-10,none,a30,a150,a120,none,a120,none,none,a30,318.533333333333,80.04,-0.00028398,-0.00173913, 0.0006062, 0.0054495, 0.000848714,sell
2020-06-11,none,none,none,none,a60,a90,a45,none,a30,331.005,81,-0.00195867, 0.00256970, 0.0035618, 0.0002366,-0.000543878,sell
2020-06-12,none,none,a120,none,a60,a90,a45,none,a30,343.218333333333,81.95,-0.00262509, 0.00222935, 0.0025734, 0.0016245, 0.001221783,buy
2020-06-13,none,none,none,a90,none,none,a45,none,a30,325.246666666667,82.91, 0.00141531, 0.00113376, 0.0018639, 0.0021453, 0.001174101,buy
2020-06-14,none,none,a90,none,none,a60,a45,none,a30,7.16125,83.8616666666667,-0.00146017,-0.00165054,-0.0008323, 0.0005098,-0.000543789,buy
2020-06-15,none,none,a90,a60,none,none,a45,none,a30,19.0408333333333,84.82,-0.00255943,-0.00188323,-0.0024940,-0.0025036,-0.001763980,sell
2020-06-16,none,none,none,a60,a0,none,a45,none,a30,30.9541666666667,85.7725,-0.00142710,-0.00196523,-0.0008040,-0.0012544,-0.001388596,sell
2020-06-17,none,none,a60,none,a0,none,a45,none,a30,42.9683333333333,86.73,-0.00127184,-0.00097669,-0.0000996,-0.0000447,-0.000739744,sell
2020-06-18,none,none,none,none,none,none,a45,none,a30,55.13875,87.6825,-0.00067451,-0.00047019, 0.0008842, 0.0009847, 0.000139915,buy
2020-06-19,none,none,none,none,none,a0,none,none,none,67.5091666666667,88.64,-0.00319702,-0.00374968,-0.0023884,-0.0010208, 0.000198723,sell
2020-06-20,none,none,none,a0,none,none,none,none,none,80.1120833333333,89.5916666666667,-0.00124233,-0.00074718,-0.0000770, 0.0000219, 0.000494756,buy
2020-06-21,none,none,none,a0,a60,none,none,none,none,92.9616666666667,90.55, 0.00017082, 0.00024496, 0.0001701,-0.0010651,-0.000700969,buy
2020-06-22,none,none,a0,none,a60,none,none,none,none,106.066666666667,91.5, 0.00031104,-0.00042121,-0.0002374,-0.0013798,-0.003261827,sell
2020-06-23,none,none,none,none,none,a60,none,a30,none,119.417916666667,92.4579166666667,-0.00612217,-0.00334505,-0.0040371,-0.0049464,-0.003101206,sell
2020-06-24,none,none,none,none,a90,a60,none,a30,none,132.994583333333,93.41,-0.00276448,-0.00494262,-0.0006939,-0.0025727,-0.000191669,sell
2020-06-25,none,none,none,a60,none,a90,none,a30,none,146.775833333333,94.365, 0.00054764,-0.00180437,-0.0007988,-0.0002782,-0.003838364,buy
2020-06-26,a60,none,a60,a60,a120,a90,none,a30,none,160.730416666667,95.32,-0.00442817,-0.00436552,-0.0057388,-0.0037657,-0.003242329,sell
2020-06-27,a60,none,none,none,none,none,none,a30,none,174.824166666667,96.27125,-0.00355739,-0.00096826,-0.0027549,-0.0001489,-0.001613725,sell
2020-06-28,a60,none,a90,a90,a150,a120,a60,a30,none,189.020416666667,97.2266666666667,-0.00300720,-0.00268750,-0.0030088,-0.0056355,-0.004189342,sell
2020-06-29,a60,none,none,none,none,none,a60,a30,none,203.280416666667,98.18,-0.00232988,-0.00133285,-0.0022355,-0.0068533,-0.006055578,sell
2020-06-30,a60,none,a120,a120,a180,a150,a60,a30,none,217.559166666667,99.1320833333334,-0.00387359,-0.00088392,-0.0041791,-0.0056301,-0.010761611,sell
2020-07-01,a60,none,none,none,none,none,a60,none,none,231.807083333333,100.086666666667,-0.00554578,-0.00440793,-0.0055458,-0.0076243,-0.006331991,sell
2020-07-02,a60,a30,a150,a150,a150,a180,a60,none,none,245.971666666667,101.04, 0.00506602, 0.00504250, 0.0020234, 0.0048872, 0.008549021,buy
2020-07-03,a60,a30,none,a150,none,none,a60,none,none,259.997916666667,101.99125,-0.00317853,-0.00096497,-0.0039084,-0.0038949,-0.003453377,sell
2020-07-04,a60,a30,a180,a180,a120,a150,a60,none,a30,273.83,102.945416666667,-0.00218763,-0.00320029,-0.0022966,-0.0008459,-0.002838358,sell
2020-07-05,a60,a30,a180,a180,a120,none,none,none,a30,287.42,103.9,-0.00482230,-0.00335902,-0.0002933,-0.0042498,-0.004099951,sell
2020-07-06,a60,a30,a150,none,none,a120,none,none,a30,300.73375,104.85,-0.00573298,-0.00231233,-0.0004550,-0.0049071,-0.005639208,sell
2020-07-07,none,a30,a150,a150,a90,a120,none,none,a30,313.75625,105.804166666667,-0.00105778,-0.00255431, 0.0003526, 0.0018792, 0.000925654,buy
2020-07-08,none,a30,none,none,none,none,none,none,a30,326.482083333333,106.75875, 0.00173851, 0.00093120, 0.0005374, 0.0004376,-0.000219101,buy
2020-07-09,none,a30,a120,none,a60,a90,none,none,a30,338.934583333333,107.71,-0.00783581, 0.00212479, 0.0004327,-0.0001623,-0.002173987,sell
2020-07-10,none,none,none,a120,none,none,none,none,a30,351.153333333333,108.66375,-0.00087596,-0.00206192,-0.0029978,-0.0022721,-0.002172703,sell
2020-07-11,none,none,a90,none,none,a60,none,none,a30,93.1908333333333,109.61875, 0.00317723, 0.00396054, 0.0013644, 0.0030151, 0.001503065,buy
2020-07-12,none,none,none,a90,none,a60,none,none,a30,15.1133333333333,110.57, 0.00303378, 0.00261927, 0.0015852, 0.0021534, 0.002396276,buy
2020-07-13,none,none,a60,a90,none,none,none,none,a30,26.9966666666667,111.524166666667, 0.00390493, 0.00240796, 0.0041683, 0.0019075,-0.000202529,buy
2020-07-14,none,none,a60,none,a0,none,none,none,a30,38.9179166666667,112.48, 0.00188731, 0.00191458, 0.0015277, 0.0014930, 0.000198346,buy
2020-07-15,none,none,none,a60,none,none,none,none,a30,50.9545833333334,113.430416666667, 0.00233529,-0.00007838,-0.0007869,-0.0006745,-0.000494568,buy
2020-07-16,none,none,none,none,none,a0,none,none,a30,63.1808333333333,114.3875, 0.00060106, 0.00018436,-0.0006924,-0.0009761,-0.001010573,buy
2020-07-17,none,none,none,none,none,a0,none,a45,a30,75.6616666666667,115.34, 0.00294520, 0.00209195,-0.0006175,-0.0009712,-0.001102554,sell
2020-07-18,a60,none,a0,none,none,none,none,a45,none,88.4454166666667,116.295833333333,-0.00253076, 0.00178716,-0.0018884, 0.0021310, 0.000944964,buy
2020-07-19,a60,none,a0,none,a60,none,none,a45,none,101.562083333333,117.25,-0.00056596,-0.00187651,-0.0000443, 0.0010412, 0.001571150,buy
2020-07-20,a60,none,none,a0,none,none,none,a45,none,115.015833333333,118.204583333333,-0.00174417, 0.00145936,-0.0020627, 0.0024499, 0.000752044,buy
2020-07-21,a60,none,none,a0,a90,a60,none,a45,none,128.782916666667,119.16,-0.00397984,-0.00277555,-0.0053300,-0.0013279,-0.001438076,sell
2020-07-22,a60,none,none,none,none,a60,none,a45,none,142.814583333333,120.114583333333,-0.00124887, 0.00017564,-0.0041046, 0.0018060, 0.000571916,buy
2020-07-23,a60,none,a60,none,a120,none,none,a45,none,157.040833333333,121.07,-0.00396571,-0.00178381,-0.0016281,-0.0029566,-0.003441949,sell
2020-07-24,a60,none,a60,none,none,a90,none,a45,none,171.38,122.025416666667,-0.00249147, 0.00142616,-0.0036646, 0.0004377,-0.001953407,sell
2020-07-25,a60,none,a90,a60,a150,none,none,a45,none,185.75,122.98, 0.00244914, 0.00326707,-0.0011629, 0.0000020, 0.004228326,buy
2020-07-26,none,none,a90,none,a150,a120,none,a45,none,200.079583333333,123.9375, 0.00085077,-0.00038692, 0.0016767, 0.0002924, 0.000908996,buy
2020-07-27,none,none,none,a90,a180,none,none,a45,none,214.310833333333,124.89,-0.00101870,-0.00272621,-0.0037184,-0.0044936, 0.001616899,sell
2020-07-28,none,none,a120,none,a180,a150,none,a45,none,228.412083333333,125.85, 0.00643708, 0.00238647, 0.0042479, 0.0031525, 0.002658186,buy
2020-07-29,none,none,none,a120,a150,none,none,a45,none,242.355833333333,126.800833333333,-0.00102508,-0.00326104,-0.0046034,-0.0039508,-0.003339977,sell
2020-07-30,none,a30,a150,a120,a150,a180,a90,a45,a45,256.13,127.76, 0.00459075,-0.00062512, 0.0043979, 0.0025699, 0.000725350,buy
2020-07-31,none,a30,a150,a150,none,a180,a90,a45,a45,269.72875,128.71625, 0.00256065,-0.00296833, 0.0032312, 0.0040781, 0.000329632,buy
2020-08-01,none,a30,none,a150,a120,none,a90,a45,a45,283.1375,129.67, 0.00429910,-0.00232037, 0.0039997, 0.0030438, 0.000881613,buy
2020-08-02,none,a30,a180,none,none,a150,a90,a45,a45,296.349166666667,130.63,-0.00075105,-0.00039400,-0.0002236, 0.0003092,-0.000450747,buy
2020-08-03,none,a30,none,a180,a90,none,a90,a45,a45,309.351666666667,131.585833333333,-0.00137337,-0.00432002, 0.0006396,-0.0012046,-0.000636709,buy
2020-08-04,none,a30,a150,a180,none,a120,a90,a45,a45,322.134166666667,132.54,-0.00038677,-0.00202261, 0.0011859, 0.0015887, 0.000454888,buy
2020-08-05,none,a30,a150,none,a60,a120,a90,a45,a45,334.6975,133.5,-0.00070478,-0.00228134, 0.0010195, 0.0004193, 0.000218557,sell
2020-08-06,none,none,none,a150,a60,none,none,a45,a45,347.045833333333,134.46,-0.00182531,-0.00035070,-0.0015644,-0.0020141,-0.001156411,sell
2020-08-07,none,none,a120,none,none,a90,none,a45,none,209.200833333333,135.415,-0.00075691,-0.00385517, 0.0007091, 0.0008119, 0.000692061,buy
2020-08-08,none,none,a120,a120,none,none,none,a45,none,11.2020833333333,136.37,-0.00096760, 0.00168901,-0.0046015,-0.0045471,-0.005121393,sell
2020-08-09,a90,none,none,a120,none,none,none,a45,none,23.0995833333333,137.33, 0.00036600, 0.00060234,-0.0022788,-0.0012754, 0.001561810,buy
2020-08-10,a90,none,a90,none,a0,a60,none,a45,none,34.9579166666667,138.29, 0.00181724, 0.00231614, 0.0010730, 0.0009347, 0.001734697,buy
2020-08-11,a90,none,a90,a90,a0,none,none,a45,none,46.8525,139.25,-0.00344274, 0.00002904,-0.0030204, 0.0000531, 0.000029045,sell
2020-08-12,a90,none,none,none,none,none,none,a45,none,58.86625,140.21,-0.00107996,-0.00182809,-0.0086998,-0.0065275,-0.000079506,buy
2020-08-13,none,none,a60,none,none,none,none,a45,none,71.08375,141.17,-0.00003020,-0.00160990, 0.0001414,-0.0019378,-0.003608026,sell
2020-08-14,none,a45,a60,a60,none,none,none,a45,none,83.5854166666667,142.13,-0.00095259, 0.00159043,-0.0009004,-0.0016758,-0.001271309,sell
2020-08-15,none,a45,none,none,a60,a0,none,a45,a60,96.4458333333333,143.09, 0.00366521, 0.00241777, 0.0028378, 0.0030664, 0.001770394,buy
2020-08-16,none,a45,none,none,a60,none,none,a45,a60,109.709166666667,144.05, 0.00358143, 0.00257496, 0.0029573, 0.0028225, 0.001631470,buy
2020-08-17,none,a45,none,none,a90,none,none,a45,a60,123.39875,145.014166666667, 0.00441613, 0.00344808, 0.0044067, 0.0043821, 0.005033556,buy
2020-08-18,none,a45,a0,a0,a90,none,none,a45,a60,137.493333333333,145.98, 0.00490379, 0.00414890, 0.0039958, 0.0045240, 0.004762100,buy
2020-08-19,none,a45,a0,a0,a120,a60,none,a45,a60,151.928333333333,146.94, 0.00448344, 0.00473168, 0.0043093, 0.0039834, 0.003896703,buy
2020-08-20,none,a45,none,none,a120,a60,none,a45,a60,166.599166666667,147.9, 0.00416822, 0.00395414, 0.0039517, 0.0037450, 0.003906545,buy
2020-08-21,none,none,none,none,a150,none,none,a45,a60,181.378333333333,148.8675,-0.00043995,-0.00089171,-0.0008332,-0.0004239,-0.000439948,sell
2020-08-22,none,none,none,none,a150,a90,none,a45,none,196.129583333333,149.83,-0.00521840,-0.00274919,-0.0040835,-0.0028688,-0.002998945,sell
2020-08-23,none,none,a60,a60,a180,none,none,a45,none,210.7375,150.790833333333, 0.00104694, 0.00104694,-0.0007789,-0.0000528, 0.001225138,buy
2020-08-24,a120,none,a60,none,a180,a120,none,a45,none,225.118333333333,151.76,-0.00120990,-0.00082139,-0.0013000,-0.0024127,-0.001725667,sell
2020-08-25,a120,none,none,a90,none,none,none,a45,none,239.222916666667,152.72, 0.00049158, 0.00161969,-0.0011690,-0.0014254,-0.000855789,sell
2020-08-26,a120,none,a90,none,a150,a150,none,a45,none,253.040416666667,153.689166666667,-0.00333605,-0.00350521,-0.0002297,-0.0007738,-0.002728568,sell
2020-08-27,a120,none,none,a120,none,a150,none,a45,none,266.581666666667,154.650416666667, 0.00051452, 0.00046756,-0.0000423, 0.0011216, 0.000745953,buy
2020-08-28,none,none,a120,a120,a120,none,none,a45,none,279.8725,155.62, 0.00403620, 0.00399716, 0.0010068, 0.0008858,-0.000453822,buy
2020-08-29,none,none,a120,none,none,a180,none,a45,none,292.9375,156.58375, 0.00296582, 0.00013351, 0.0014762, 0.0044255, 0.001602093,buy
2020-08-30,none,none,none,a150,a90,none,a120,a45,none,305.802083333333,157.55,-0.00008658, 0.00100850, 0.0012669, 0.0011469, 0.001368392,buy
2020-08-31,none,a60,a150,none,a90,a150,a120,a45,none,318.4825,158.518333333333, 0.00539793, 0.00144786, 0.0032506, 0.0055451, 0.003209965,buy
2020-09-01,a135,a60,none,a180,none,a150,a120,a45,none,330.992916666667,159.484583333333,-0.00000062, 0.00088011, 0.0006820, 0.0017530, 0.000287031,buy
2020-09-02,a135,a60,none,a180,a60,none,a120,a45,none,343.337916666667,160.451666666667,-0.00156024,-0.00021957, 0.0002042, 0.0001023,-0.000755315,buy
2020-09-03,a135,a60,a180,none,none,a120,a120,a45,none,310.528333333333,161.42, 0.00088938,-0.00035993, 0.0010652, 0.0022920, 0.001085040,buy
2020-09-04,a135,a60,none,a150,none,none,a120,a45,none,7.57708333333333,162.389583333333, 0.00103960, 0.00093179, 0.0027958, 0.0006838, 0.002331608,buy
2020-09-05,none,a60,none,a150,none,none,a120,a45,none,19.5120833333333,163.358333333333,-0.00026184, 0.00317772, 0.0034116, 0.0029849, 0.003087162,buy
2020-09-06,none,a60,a150,none,a0,a90,none,a45,none,31.3670833333333,164.3275, 0.00318873, 0.00514288, 0.0042212, 0.0043089, 0.004190840,buy
2020-09-07,none,a60,none,a120,a0,none,none,a45,none,43.1933333333333,165.297916666667, 0.00137238,-0.00095509,-0.0002821,-0.0014617,-0.001099608,sell
2020-09-08,none,a60,none,none,none,a60,none,a45,none,55.0558333333333,166.268333333333,-0.00025803, 0.00084030,-0.0020651,-0.0001293,-0.000408833,buy
2020-09-09,none,a60,a120,none,none,a60,none,a45,none,67.02875,167.239583333333, 0.00083845, 0.00063987, 0.0008341, 0.0014012,-0.002437574,buy
2020-09-10,a150,a60,none,a90,none,none,none,a45,none,79.2,168.2125,-0.00606873,-0.00262122, 0.0006630,-0.0020817,-0.005717720,sell
2020-09-11,a150,a60,a90,none,a60,none,none,a45,none,91.6541666666667,169.184166666667,-0.00396615,-0.00426307,-0.0049703,-0.0053094,-0.004548188,sell
2020-09-12,a150,none,a90,a60,a60,none,none,a45,none,104.479166666667,170.156666666667, 0.00201215, 0.00075867, 0.0011386,-0.0018430,-0.000765189,buy
2020-09-13,a150,none,none,a60,none,none,none,a45,a90,117.74125,171.13125,-0.00057083,-0.00739970,-0.0060408,-0.0065655,-0.007167996,sell
2020-09-14,a150,none,a60,none,a90,a0,a135,a45,a90,131.484583333333,172.105, 0.00265512, 0.00238282, 0.0031568, 0.0045830, 0.003594454,buy
2020-09-15,none,none,none,none,none,none,a135,a45,a90,145.710416666667,173.08, 0.00631304, 0.00613084, 0.0058486, 0.0086100, 0.008338716,buy
2020-09-16,none,none,none,none,a120,none,a135,a45,a90,160.3625,174.055, 0.00857337, 0.00748165, 0.0087918, 0.0104662, 0.010271934,buy
2020-09-17,none,none,none,a0,none,none,a135,a45,a90,175.329583333333,175.03125, 0.00700545, 0.00758951, 0.0068716, 0.0096148, 0.008457129,buy
2020-09-18,none,none,a0,none,a150,a60,a135,a45,a90,190.46,176.007083333333, 0.00131989, 0.00102918, 0.0018556, 0.0029570, 0.009897386,sell
2020-09-19,none,none,a0,none,none,none,a135,a45,none,205.578333333333,176.984583333333, 0.00728863, 0.00607189, 0.0075030, 0.0055854, 0.005079715,buy
2020-09-20,none,none,none,none,a180,a90,a135,a45,none,220.522083333333,177.962083333333, 0.00419369, 0.00217534, 0.0035032, 0.0011564, 0.003028090,buy
2020-09-21,none,none,none,a60,none,a90,none,a45,none,235.1675,178.939583333333,-0.00526375,-0.00461934,-0.0042466, 0.0007966,-0.003143986,sell
2020-09-22,none,none,none,none,a150,a120,none,none,none,249.44125,179.917916666667,-0.00407636,-0.00470375,-0.0053766,-0.0032599,-0.004909633,sell
2020-09-23,none,none,a60,a90,none,a120,none,none,none,263.319166666667,180.896666666667,-0.00491549,-0.00748570,-0.0072460,-0.0038741,-0.005905670,sell
2020-09-24,none,none,none,a90,a120,none,none,none,none,276.817916666667,181.875833333333, 0.00029142, 0.00068372, 0.0033715, 0.0001085,-0.000027997,buy
2020-09-25,none,none,a90,none,none,a150,none,none,none,289.977083333333,182.855833333333,-0.00608540,-0.00616974,-0.0049354,-0.0053105,-0.004723961,sell
2020-09-26,none,none,a90,a120,a90,none,none,none,none,302.845,183.83625,-0.00135256, 0.00548399, 0.0035170, 0.0045505, 0.004415849,buy
2020-09-27,none,none,none,none,a90,a180,none,none,none,315.4725,184.817083333333,-0.00473918,-0.00446368,-0.0035760,-0.0041709,-0.004580336,sell
2020-09-28,none,none,a120,a150,none,a180,none,none,none,327.905416666667,185.798333333333, 0.00148868, 0.00230092, 0.0003306, 0.0064420, 0.000160793,sell
2020-09-29,none,none,a120,a150,a60,none,a150,none,none,340.177083333333,186.779583333333,-0.01391049,-0.00918659,-0.0016519,-0.0043379,-0.012145325,sell
2020-09-30,none,none,none,none,none,a150,a150,none,none,352.320416666667,187.762083333333,-0.00595331,-0.00498481,-0.0023235,-0.0057062,-0.003851076,sell
2020-10-01,none,none,a150,a180,none,a150,a150,none,none,49.3545833333333,188.744583333333,-0.00560288,-0.00410587,-0.0032154,-0.0069034, 0.001364747,sell
2020-10-02,a180,none,none,a180,none,none,a150,none,none,16.2958333333333,189.728333333333, 0.00337761, 0.00469557, 0.0044301, 0.0041536,-0.000283388,buy
2020-10-03,a180,none,a180,none,none,a120,a150,none,none,28.16875,190.711666666667, 0.00393340, 0.00482251, 0.0042182, 0.0046718,-0.000647628,buy
2020-10-04,a180,none,a180,a150,a0,none,a150,none,none,40.0008333333333,191.697083333333, 0.00372781, 0.00435113, 0.0041665, 0.0041082,-0.001171072,buy
2020-10-05,a180,none,none,none,none,none,a150,none,none,51.8279166666667,192.68125, 0.00419392, 0.00396127, 0.0039690, 0.0048329,-0.001064614,buy
2020-10-06,a180,none,a150,none,none,a90,none,none,none,63.7000000000001,193.6675, 0.00030286, 0.00382324, 0.0034087, 0.0024533, 0.000642056,buy
2020-10-07,a180,none,a150,a120,none,none,none,none,none,75.6758333333334,194.65375,-0.00073312, 0.00343880, 0.0010926, 0.0031338, 0.001181831,buy
2020-10-08,a180,none,none,none,none,none,none,none,a120,87.8304166666667,195.640416666667, 0.00397525, 0.00481872, 0.0046826, 0.0044452, 0.002823499,buy
2020-10-09,a180,a60,a120,a90,a60,a60,none,none,a120,100.2425,196.62875, 0.00227552, 0.00431454, 0.0027872, 0.0050388, 0.002292823,buy
2020-10-10,a180,a60,none,a90,none,none,none,none,a120,112.994166666667,197.616666666667, 0.00197879, 0.00390125, 0.0024372, 0.0041025, 0.001043366,buy
2020-10-11,a180,a60,a90,none,a90,none,none,none,a120,126.162083333333,198.605833333333, 0.00170853, 0.00422275, 0.0025865, 0.0040490, 0.001891907,buy
2020-10-12,a180,a60,a90,a60,none,none,none,none,a120,139.801666666667,199.595, 0.00165587, 0.00431261, 0.0029045, 0.0044191, 0.001705957,buy
2020-10-13,a180,a60,a60,none,a120,a0,none,none,a120,153.939583333333,200.585, 0.00178004, 0.00253628, 0.0017612, 0.0021276, 0.000979923,buy
2020-10-14,a180,a60,a60,none,a120,a0,none,none,none,168.547916666667,201.57625,-0.00078920,-0.00000286, 0.0017766,-0.0009497,-0.001706634,buy
2020-10-15,a180,a60,none,none,a150,none,none,none,none,183.54,202.5675,-0.00160453, 0.00054329, 0.0011362,-0.0012369,-0.000341472,buy
2020-10-16,a180,none,none,a0,a150,none,none,none,none,198.7775,203.559583333333,-0.00256853, 0.00121648, 0.0020611,-0.0021915,-0.000595237,sell
2020-10-17,a180,none,a0,a0,a180,none,none,none,none,214.079583333333,204.5525,-0.00062185, 0.00256101, 0.0002273,-0.0003027,-0.001900211,sell
2020-10-18,a180,none,a0,none,a180,a60,none,none,none,229.260416666667,205.545416666667,-0.00021791, 0.00372861, 0.0010744, 0.0010744,-0.000890864,buy
2020-10-19,a180,none,none,none,a150,none,none,none,none,244.1625,206.539166666667,-0.00153355, 0.00150256, 0.0017549,-0.0007652,-0.000411953,sell
2020-10-20,a180,a45,none,a60,a150,a90,none,none,a135,258.675416666667,207.53375,-0.00183254,-0.00037919, 0.0004123,-0.0060205, 0.000020830,buy
2020-10-21,a180,a45,a60,a60,a120,none,none,none,a135,272.742916666667,208.5275,-0.00130081,-0.00024430, 0.0023369,-0.0037318,-0.001176563,sell
2020-10-22,a180,a45,a60,none,a120,a120,none,none,a135,286.361666666667,209.52375,-0.00123927,-0.00093116, 0.0004965,-0.0031890,-0.001287104,sell
2020-10-23,a180,a45,a90,a90,none,a120,none,none,a135,299.562916666667,210.51875,-0.00166345,-0.00130014, 0.0000458,-0.0017964,-0.000144070,sell
2020-10-24,a180,none,a90,none,a90,none,none,none,a135,312.400833333333,211.515,-0.00236129,-0.00128422, 0.0009560,-0.0011437, 0.000168530,sell
2020-10-25,none,none,a120,a120,none,a150,none,none,a135,324.940416666667,212.511666666667, 0.00108650, 0.00140450,-0.0002970,-0.0005675,-0.002814126,buy
2020-10-26,none,a30,a120,a120,a60,none,none,none,none,337.24375,213.50875,-0.00167724,-0.00133809,-0.0006985, 0.0012262,-0.003354847,buy
2020-10-27,none,a30,none,none,none,none,a180,none,none,349.369583333333,214.505833333333, 0.00104955, 0.00041188, 0.0009132, 0.0006899, 0.000518677,buy
2020-10-28,none,a30,a150,a150,none,a180,a180,none,none,136.369166666667,215.504166666667,-0.00127995,-0.00122047,-0.0012720,-0.0013744,-0.000755719,sell
2020-10-29,none,a30,none,a150,none,none,a180,none,none,13.2866666666667,216.502916666667, 0.00367235, 0.00341300, 0.0033886, 0.0024179, 0.003353866,buy
2020-10-30,none,none,a180,none,none,a150,a180,none,none,25.15375,217.501666666667, 0.00079666, 0.00066607, 0.0001990,-0.0004616, 0.000734781,buy
2020-10-31,none,none,none,a180,a0,a150,a180,none,none,37.0016666666667,218.501666666667, 0.00126683, 0.00063541, 0.0009420, 0.0034903, 0.003436257,buy
2020-11-01,none,none,a150,none,none,none,a180,none,a150,48.8575,219.501666666667, 0.00103094,-0.00096684,-0.0040553,-0.0008919, 0.001406754,sell
2020-11-02,none,none,a150,none,none,a120,a180,none,a150,60.7508333333334,220.501666666667, 0.00185812, 0.00058213,-0.0035617, 0.0005121, 0.001902449,buy
2020-11-03,none,none,none,a150,none,a120,a180,none,a150,72.7166666666667,221.502916666667, 0.00366869, 0.00128853,-0.0019412, 0.0001899, 0.002487327,buy
2020-11-04,none,none,a120,none,none,none,a180,none,a150,84.7983333333333,222.504166666667,-0.00099097,-0.00265830,-0.0047006,-0.0024961,-0.001053692,sell
2020-11-05,none,none,none,a120,a60,a90,none,none,a150,97.04375,223.507083333333,-0.00244907,-0.00191476,-0.0033031,-0.0040251,-0.002585990,sell
