Date,MOCH,MOJU,MONE,MOPL,MOUR,MOVE,MOVS,SUCH,SUJU,SUNE,SUPL,SUUR,SUVS,VECH,VEJU,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-22,a90,a180,a120,a180,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30, 0.007838, 0.007838, 0.00783758, 0.013875, 0.007838,buy
2020-06-23,none,a180,a120,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.006074, 0.006074, 0.00607445, 0.014687, 0.006074,buy
2020-06-24,a120,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.007847,-0.007847,-0.01001845,-0.007847,-0.008210,sell
2020-06-25,none,a150,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.016988,-0.022642,-0.00409521,-0.004095,-0.001583,sell
2020-06-26,a150,none,a180,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.006408, 0.006367,-0.00530334,-0.009285, 0.006367,buy
2020-06-27,none,a120,a180,a120,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none, 0.005072,-0.001930,-0.00192985,-0.001930,-0.002071,sell
2020-06-28,a180,none,none,none,a150,a120,a90,a90,none,none,none,a60,a0,none,none,none,none,none,none,-0.013787,-0.016173, 0.00708507,-0.013787,-0.013186,sell
2020-06-29,none,a90,a150,a90,none,none,none,a90,none,none,none,a60,a0,none,none,none,none,none,none, 0.000451, 0.002434, 0.00138977, 0.004148, 0.003368,buy
2020-06-30,a150,none,none,none,a180,a150,a120,a90,none,none,none,a60,a0,none,none,none,none,none,none,-0.003396, 0.001690, 0.00906382, 0.004877, 0.004014,buy
2020-07-01,none,a60,a120,a60,none,none,none,a90,none,none,none,a60,a0,none,a135,none,a135,none,none, 0.011999, 0.009726, 0.00897322,-0.007607, 0.008973,buy
2020-07-02,a120,none,none,none,a150,a180,a150,a90,none,none,none,a60,a0,a60,a135,none,a135,none,none, 0.027089, 0.036743, 0.03766427, 0.012879, 0.040401,buy
2020-07-03,none,none,a90,none,none,none,a150,a90,none,none,none,a60,a0,a60,a135,none,a135,none,none, 0.043368, 0.043243, 0.04324274, 0.018575, 0.043243,buy
2020-07-04,a90,none,none,none,a120,a150,a180,none,none,none,none,a60,a0,a60,a135,none,a135,a30,none, 0.042365, 0.058455, 0.04912483, 0.039788, 0.041102,buy
2020-07-05,a90,a0,a60,a0,a120,none,a180,none,none,none,none,none,a0,a60,a135,none,a135,a30,none, 0.017195, 0.054379, 0.02982147, 0.011761, 0.016906,buy
2020-07-06,a60,a0,none,a0,none,a120,none,none,none,none,none,none,a0,a60,a135,none,a135,a30,none, 0.024542, 0.034917, 0.02763673, 0.034931, 0.024992,buy
2020-07-07,a60,none,none,none,a90,a120,a150,none,none,none,none,none,a0,a60,a135,none,a135,a30,none, 0.016296, 0.017728, 0.01772832, 0.017641, 0.016325,buy
2020-07-08,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a135,none,a135,a30,none, 0.042306, 0.042212, 0.04221197, 0.042193, 0.042569,buy
2020-07-09,none,none,none,none,a60,a90,a120,none,none,a120,none,none,a0,a60,a135,none,a135,a30,none, 0.017964, 0.013224, 0.01322430, 0.014037, 0.013210,buy
2020-07-10,none,a60,a0,a60,none,none,a120,none,a180,a120,none,none,a0,a60,a135,none,a135,a30,none,-0.013460,-0.014656,-0.01449450,-0.010551,-0.014656,sell
2020-07-11,a0,none,none,none,none,a60,none,none,a180,a120,a180,none,a0,a60,a135,none,a135,a30,none, 0.010214,-0.006964,-0.00845832,-0.010060, 0.006232,sell
2020-07-12,a0,a90,none,a90,none,a60,a90,none,a180,a120,a180,none,a0,a60,a135,none,a135,a30,none, 0.008080,-0.006657,-0.00966304,-0.009159, 0.004673,sell
2020-07-13,none,a90,none,a90,none,none,none,none,a180,a120,a180,none,a0,a60,none,none,a135,a30,none, 0.009475,-0.028442,-0.02050011,-0.029285,-0.016102,sell
2020-07-14,none,none,none,none,a0,none,none,none,a180,a120,a180,none,none,a60,none,none,a135,a30,none, 0.007745,-0.029061,-0.02385776,-0.032271,-0.017844,sell
2020-07-15,none,a120,a60,a120,none,none,a60,none,a180,a120,a180,none,none,a60,none,none,a135,a30,none, 0.004093,-0.015319,-0.01275672,-0.017146,-0.007469,sell
2020-07-16,a60,none,none,none,none,a0,none,none,a180,none,a180,none,none,a60,none,none,none,a30,none, 0.002289,-0.007728,-0.00631647,-0.010552,-0.006280,sell
2020-07-17,a60,a150,a90,a150,none,a0,none,none,a180,none,a180,none,none,none,none,none,none,a30,none, 0.016110,-0.008643, 0.01611021, 0.016861, 0.016110,buy
2020-07-18,none,a150,a90,a150,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none, 0.020263, 0.006871, 0.02585176, 0.020263, 0.025852,buy
2020-07-19,a90,a180,a120,none,a60,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none, 0.011778,-0.000435, 0.01355665, 0.015526, 0.001854,buy
2020-07-20,none,a180,a120,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.003966,-0.002542,-0.00279616, 0.018363,-0.002796,sell
2020-07-21,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.007879,-0.007879,-0.01423246,-0.007879,-0.008296,sell
2020-07-22,none,a150,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.009167,-0.010230, 0.00916659, 0.009167, 0.015490,buy
2020-07-23,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.004170,-0.004170,-0.00385595, 0.000180,-0.003747,sell
2020-07-24,none,a120,a180,a120,none,a90,a60,none,none,none,none,none,none,none,a150,a90,none,none,none,-0.014421,-0.015206,-0.01812860,-0.015206,-0.010214,sell
2020-07-25,a180,none,none,none,a150,none,none,none,none,a135,none,none,none,none,a150,a90,none,none,none,-0.008150,-0.007769,-0.00715821,-0.007158,-0.006996,sell
2020-07-26,a180,a90,a150,a90,a150,a120,a90,none,none,a135,none,none,none,none,a150,a90,none,none,none, 0.004371,-0.003327, 0.00438742,-0.003366,-0.003907,sell
2020-07-27,a150,none,none,none,a180,none,none,none,none,a135,none,none,none,none,a150,a90,a150,none,a30,-0.021322,-0.014795,-0.01479460,-0.014612,-0.024433,sell
2020-07-28,a150,a60,a120,a60,a180,a150,a120,a120,none,a135,none,none,none,none,a150,a90,a150,none,a30,-0.006188, 0.009416, 0.00941575, 0.009416,-0.025149,buy
2020-07-29,a120,none,none,a60,a150,none,a120,a120,none,a135,none,none,none,none,a150,a90,a150,none,a30,-0.006422, 0.017749, 0.01774885, 0.017749,-0.026343,buy
2020-07-30,a120,none,a90,none,a150,a180,a150,a120,none,a135,none,a90,none,none,a150,a90,a150,a45,a30,-0.010504,-0.001219, 0.00188861, 0.000540,-0.012069,sell
2020-07-31,none,none,a90,none,none,a180,a150,a120,none,a135,none,a90,none,none,none,a90,a150,a45,a30,-0.002858,-0.004338, 0.00638816,-0.003814,-0.001360,sell
2020-08-01,a90,a0,a60,a0,a120,none,none,a120,none,none,none,a90,none,none,none,none,a150,a45,a30,-0.001078, 0.003549, 0.01673484, 0.007811, 0.003549,buy
2020-08-02,none,a0,a60,a0,none,a150,a180,a120,none,none,none,a90,none,none,none,none,a150,a45,a30,-0.000855,-0.000249, 0.01673484, 0.007811,-0.000249,sell
2020-08-03,a60,none,none,none,a90,none,none,a120,none,none,none,a90,none,none,none,none,a150,a45,a30,-0.001289,-0.004844, 0.01573571,-0.001538,-0.005377,sell
2020-08-04,none,none,none,none,none,a120,a150,a120,none,none,none,a90,none,none,none,none,none,a45,a30, 0.000567, 0.013846, 0.01544672, 0.016106, 0.007153,buy
2020-08-05,none,none,none,none,a60,a120,a150,none,none,none,none,a90,none,none,none,none,none,a45,a30, 0.006629, 0.015915, 0.01591490, 0.017391, 0.007743,buy
2020-08-06,none,a60,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.005489, 0.006864,-0.00399642, 0.006864, 0.006864,buy
2020-08-07,none,none,a0,a60,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a30, 0.003285, 0.002147,-0.00064427, 0.001027, 0.001636,buy
2020-08-08,a0,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30, 0.009667, 0.009667, 0.01245283, 0.002586, 0.010874,buy
2020-08-09,none,a90,none,a90,none,none,a90,none,a150,a150,none,none,none,none,none,none,none,none,a30, 0.028599, 0.027580, 0.04504266, 0.032011, 0.033030,buy
2020-08-10,none,none,none,none,a0,a60,a90,none,a150,a150,none,none,none,none,none,none,none,none,a30, 0.026712, 0.026401, 0.04613971, 0.031304, 0.031143,buy
2020-08-11,none,a120,a60,a120,a0,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.002032,-0.002003, 0.00037466, 0.004407,-0.001846,sell
2020-08-12,none,none,a60,a120,none,none,a60,none,a150,a150,a150,none,none,none,none,none,none,none,none,-0.008583,-0.003952,-0.00376647, 0.003129,-0.009145,sell
2020-08-13,a60,a150,none,none,none,none,none,a135,a150,a150,a150,none,none,none,none,none,none,none,none, 0.004762, 0.028904, 0.02890400, 0.009693, 0.028723,buy
2020-08-14,none,a150,a90,a150,none,none,none,a135,a150,a150,a150,none,none,a90,none,none,none,none,none, 0.009470, 0.050441, 0.05065984, 0.016721, 0.054692,buy
2020-08-15,a90,none,none,none,a60,a0,none,a135,none,a150,a150,none,none,a90,none,none,none,a60,none, 0.022069, 0.051907, 0.05190741, 0.036580, 0.051852,buy
2020-08-16,none,a180,a120,a180,a60,none,none,a135,none,none,a150,none,none,a90,none,none,none,a60,none,-0.004891, 0.027880, 0.02782710, 0.031608, 0.027827,buy
2020-08-17,a120,none,none,a180,a90,none,a0,a135,none,none,a150,none,none,a90,none,none,none,a60,none,-0.010961, 0.022448, 0.02872712, 0.029792, 0.030344,buy
2020-08-18,a120,a150,a150,a150,a90,none,none,a135,none,none,a150,none,none,a90,none,none,none,a60,none,-0.006416, 0.043856, 0.04595057, 0.027307, 0.046675,buy
2020-08-19,a150,none,none,a150,a120,a60,none,a135,none,none,none,none,none,a90,none,none,none,a60,none, 0.015143, 0.034101, 0.03490836, 0.011793, 0.023843,buy
2020-08-20,a150,a120,a180,a120,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.025246, 0.024114, 0.02448758, 0.024560, 0.025448,buy
2020-08-21,a180,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none, 0.035205, 0.041370, 0.03039255, 0.035850, 0.031966,buy
2020-08-22,a180,a90,a150,a90,a150,a90,none,none,a135,none,none,none,none,none,a180,none,none,none,none,-0.009459, 0.001633,-0.01499163, 0.001482, 0.006540,sell
2020-08-23,a150,none,none,a90,a180,none,a90,none,a135,none,none,none,none,none,a180,none,none,none,none,-0.004071,-0.004546,-0.00388529,-0.003994, 0.009842,sell
2020-08-24,a150,a60,a120,a60,a180,a120,a90,none,a135,none,none,none,none,none,a180,none,none,none,none,-0.008779,-0.006504,-0.00605540,-0.009101,-0.004043,sell
2020-08-25,a120,none,a120,a60,none,none,a120,none,a135,none,none,none,none,none,a180,a120,none,none,none,-0.002598,-0.000897,-0.00266599,-0.002029, 0.011904,sell
2020-08-26,a120,none,a90,none,a150,a150,a120,none,a135,none,none,none,a30,none,a180,a120,a180,none,none, 0.017507, 0.007748, 0.01169062, 0.014504, 0.014504,buy
2020-08-27,none,none,a90,none,none,a150,none,none,a135,none,a135,none,a30,none,a180,a120,a180,none,none, 0.016954, 0.016058, 0.02827399, 0.014504, 0.022814,buy
2020-08-28,a90,a0,none,none,a120,none,a150,a150,a135,none,a135,none,a30,none,a180,a120,a180,none,none, 0.016724, 0.000691, 0.01001093, 0.010368, 0.015119,buy
2020-08-29,none,a0,a60,a0,none,a180,none,a150,none,none,a135,none,a30,none,a180,a120,a180,none,none, 0.014103, 0.012949, 0.00150771, 0.014829, 0.013237,buy
2020-08-30,a60,none,none,none,a90,none,a180,a150,none,none,a135,a120,a30,none,none,a120,a180,none,none, 0.021058, 0.011932, 0.00648183, 0.020305, 0.027420,buy
2020-08-31,none,none,none,none,a90,a150,a180,a150,none,none,a135,a120,a30,none,none,none,a180,none,none, 0.005845, 0.011562, 0.03225950, 0.013005, 0.029799,buy
2020-09-01,none,none,none,none,none,a150,a150,a150,none,none,a135,a120,a30,none,none,none,a180,none,none, 0.028355, 0.025056, 0.04399795, 0.024289, 0.029799,buy
2020-09-02,none,a60,a0,none,a60,none,a150,a150,none,none,a135,a120,a30,none,none,none,a180,none,none, 0.005663, 0.013863,-0.03348915, 0.033898,-0.000570,sell
2020-09-03,none,a60,a0,a60,none,a120,none,a150,none,none,none,a120,a30,none,none,none,a180,none,none, 0.016395, 0.017675, 0.04896627, 0.016395, 0.007569,buy
2020-09-04,a0,none,none,none,none,none,a120,none,none,none,none,a120,a30,none,none,none,none,none,none,-0.010735,-0.010278,-0.01186045,-0.010341,-0.010341,sell
2020-09-05,none,a90,none,a90,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,none, 0.000064, 0.000054,-0.01202635,-0.013609, 0.000776,sell
2020-09-06,none,none,none,none,a0,a90,none,none,a120,none,none,none,a30,none,none,none,none,none,none,-0.015240,-0.012570,-0.01589743,-0.016996,-0.008970,sell
2020-09-07,none,a120,a60,none,a0,none,a90,none,a120,a180,none,none,none,none,none,a135,none,none,none,-0.054681,-0.054041,-0.05468128,-0.054681,-0.054681,sell
2020-09-08,none,a120,a60,a120,none,a60,none,none,a120,a180,none,none,none,none,none,a135,none,none,none,-0.051932,-0.052310,-0.05269906,-0.052699,-0.052699,sell
2020-09-09,a60,none,none,none,none,a60,a60,none,a120,a180,none,none,none,none,none,a135,none,none,none,-0.013666,-0.015359, 0.00239166,-0.003283, 0.001132,sell
2020-09-10,none,a150,a90,a150,none,none,a60,none,a120,a180,none,none,none,a120,none,a135,none,none,none,-0.002118,-0.029185,-0.01281259,-0.012813,-0.012813,sell
2020-09-11,a90,none,none,none,a60,none,none,none,a120,a180,a120,none,none,a120,none,a135,none,none,none, 0.007896,-0.007558,-0.01152755,-0.004548,-0.006085,sell
2020-09-12,a90,a180,a120,a180,a60,none,none,none,a120,a180,a120,none,none,a120,none,a135,none,none,none,-0.061069,-0.057535,-0.06599941,-0.065661,-0.057535,sell
2020-09-13,none,a180,a120,a180,none,none,none,none,none,a180,a120,none,none,a120,none,a135,none,a90,none,-0.070650,-0.044169,-0.01969614,-0.054349,-0.044411,sell
2020-09-14,a120,a150,a150,none,a90,a0,a0,none,none,a180,a120,a135,none,a120,none,none,none,a90,none,-0.009452,-0.003728,-0.02075252,-0.015547,-0.014077,sell
2020-09-15,none,a150,a150,a150,none,none,a0,none,none,a180,a120,a135,none,a120,none,none,none,a90,none,-0.005896,-0.014924,-0.02870027,-0.028059,-0.035327,sell
2020-09-16,a150,a120,a180,none,a120,none,none,none,none,none,a120,a135,none,a120,none,none,none,a90,a0,-0.006464,-0.006285,-0.00514449,-0.006328,-0.004845,sell
2020-09-17,none,a120,a180,a120,none,none,none,none,none,none,a120,a135,none,none,none,none,none,a90,a0,-0.017209,-0.010827,-0.01082704,-0.003008,-0.013388,sell
2020-09-18,a180,a90,a150,none,a150,a60,a60,none,none,none,a120,a135,none,none,none,none,none,a90,a0, 0.020784, 0.008233, 0.02879266, 0.018896, 0.013973,buy
2020-09-19,none,a90,a150,a90,none,none,a60,none,none,none,none,a135,none,none,a150,none,none,none,a0,-0.013661,-0.009947,-0.00686038,-0.006548,-0.006697,sell
2020-09-20,a150,a60,a120,none,a180,a90,a90,none,none,none,none,a135,none,none,a150,a150,none,none,a0,-0.009740,-0.020795,-0.01468743,-0.014290,-0.014383,sell
2020-09-21,none,a60,a120,a60,none,a90,a90,none,none,none,none,none,none,none,a150,a150,none,none,a0,-0.012373,-0.019964,-0.01025002,-0.014541,-0.019197,sell
2020-09-22,a120,none,none,none,a150,a120,a120,none,none,none,none,none,a45,none,a150,a150,none,none,a0,-0.027693,-0.029330,-0.02953618,-0.029754,-0.016916,sell
2020-09-23,none,none,a90,none,none,a120,a120,none,none,none,none,none,a45,a135,a150,a150,a150,none,a0, 0.015809, 0.005017, 0.01186827, 0.000144,-0.006379,buy
2020-09-24,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,a135,a150,a150,a150,none,a0,-0.001231,-0.003063,-0.00123127,-0.003836,-0.006378,sell
2020-09-25,none,a0,a60,a0,none,a150,a150,a180,none,none,none,none,a45,a135,none,a150,a150,none,a0, 0.011672, 0.011509, 0.01253515, 0.001938, 0.036334,buy
2020-09-26,a60,none,none,none,a90,none,none,a180,none,none,none,none,a45,a135,none,a150,a150,none,a0, 0.016279, 0.012396, 0.00981771, 0.009382, 0.021689,buy
2020-09-27,a60,none,none,none,a90,a180,a180,a180,none,none,none,none,a45,a135,none,none,a150,none,a0, 0.045956, 0.055341, 0.04652573, 0.010478, 0.043860,buy
2020-09-28,none,none,none,none,none,a180,a180,a180,none,none,none,none,a45,a135,none,none,a150,none,none, 0.055103, 0.055308, 0.04592925, 0.011497, 0.047499,buy
2020-09-29,none,a60,a0,none,a60,none,none,a180,none,none,none,a150,a45,none,none,none,none,none,none, 0.059088, 0.058290,-0.00130486, 0.059125, 0.061344,buy
2020-09-30,none,a60,a0,a60,none,a150,a150,a180,none,none,none,a150,a45,none,none,none,none,none,none, 0.014806, 0.017414, 0.00984032, 0.015632, 0.033160,buy
2020-10-01,a0,none,none,none,none,a150,none,a180,none,none,none,a150,a45,none,none,none,none,none,none, 0.016558, 0.016561, 0.00448110, 0.015284, 0.060377,buy
2020-10-02,a0,a90,none,a90,none,none,a120,a180,none,none,none,a150,a45,none,a135,none,none,none,none, 0.058958, 0.058732, 0.00105966, 0.055468, 0.060384,buy
2020-10-03,none,none,none,a90,none,a120,a120,a180,none,none,none,a150,a45,none,a135,none,none,none,none, 0.023797, 0.028203, 0.00191089, 0.023470, 0.024494,buy
2020-10-04,none,a120,none,none,a0,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,-0.021894,-0.023453,-0.02345259,-0.023041,-0.022300,sell
2020-10-05,none,a120,a60,a120,none,none,a90,none,none,none,none,a150,none,none,a135,none,none,none,none, 0.009199, 0.010176, 0.00897084, 0.008971, 0.010079,buy
2020-10-06,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a135,none,a135,none,none, 0.006320, 0.037793, 0.05455342, 0.037896, 0.056873,buy
2020-10-07,none,a150,a90,a150,none,none,a60,none,none,none,none,none,none,a150,a135,none,a135,none,none, 0.024837,-0.008508, 0.02493675, 0.019779, 0.026443,buy
2020-10-08,none,none,none,a150,none,none,a60,none,a90,a150,none,none,none,a150,a135,none,a135,a120,none,-0.002918, 0.001881, 0.00143590, 0.049010, 0.034219,buy
2020-10-09,a90,a180,a120,none,a60,a60,none,none,a90,a150,none,none,none,a150,none,none,a135,a120,none, 0.005773, 0.005773,-0.01778707,-0.006008, 0.006381,buy
2020-10-10,none,a180,a120,a180,none,none,none,none,a90,a150,none,none,none,a150,none,none,a135,a120,none, 0.003427, 0.004697,-0.01857467, 0.024873, 0.005808,buy
2020-10-11,a120,none,none,none,a90,none,none,none,a90,a150,none,none,none,a150,none,none,a135,a120,none, 0.007746, 0.016737,-0.00039782,-0.008543, 0.008655,buy
2020-10-12,none,a150,a150,a150,none,none,a0,none,a90,a150,a90,none,none,none,none,none,none,a120,none,-0.003669,-0.003669,-0.00388966, 0.001615,-0.007340,sell
2020-10-13,a150,none,none,none,a120,a0,a0,none,a90,a150,a90,none,none,none,none,none,none,a120,none, 0.003705, 0.006587, 0.00658727, 0.006587, 0.006587,buy
2020-10-14,none,a120,a180,a120,a120,a0,none,none,a90,a150,a90,none,none,none,none,none,none,none,none, 0.003267, 0.014774, 0.01477374, 0.005516, 0.006353,buy
2020-10-15,a180,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a180,none,none,none, 0.013224, 0.017131,-0.01194260, 0.017131,-0.009172,buy
2020-10-16,none,a90,a150,a90,a150,none,a60,none,none,none,a90,none,none,none,a120,a180,none,none,none, 0.022636, 0.021885,-0.00343048, 0.021862,-0.003430,buy
2020-10-17,a150,none,none,none,a180,none,a60,none,none,none,a90,none,none,none,a120,a180,none,none,none, 0.015222, 0.022396, 0.01257190, 0.019051, 0.014673,buy
2020-10-18,none,a60,a120,a60,a180,a60,a90,none,none,none,a90,none,a60,none,a120,a180,none,none,none, 0.014575, 0.018676, 0.00740799, 0.015121, 0.005088,buy
2020-10-19,a120,none,none,none,a150,none,a90,none,none,none,none,none,a60,none,a120,a180,a120,none,none,-0.005509,-0.006920,-0.00719393,-0.001663,-0.006767,sell
2020-10-20,none,none,a90,none,a150,a90,none,none,none,none,none,none,a60,none,a120,a180,a120,a135,none, 0.010090, 0.019381,-0.00515450, 0.021988,-0.001402,buy
2020-10-21,a90,none,none,none,a120,none,a120,none,none,none,none,none,a60,none,a120,a180,a120,a135,none, 0.012266,-0.002407, 0.00153101, 0.011290, 0.023556,buy
2020-10-22,none,a0,a60,a0,a120,a120,none,none,none,none,none,none,a60,none,a120,none,a120,a135,none, 0.001879,-0.006050,-0.01384608,-0.007473,-0.004599,sell
2020-10-23,a60,a0,none,a0,none,a120,a150,none,none,a135,none,none,a60,none,none,none,a120,a135,none,-0.039998, 0.031046, 0.03249225,-0.018941,-0.045503,sell
2020-10-24,a60,none,none,none,a90,none,none,none,none,a135,none,none,a60,none,none,none,a120,a135,none,-0.011200, 0.043424, 0.04268143,-0.010398,-0.010942,buy
2020-10-25,none,none,none,none,none,a150,a180,none,none,a135,none,none,a60,none,none,none,none,a135,none,-0.004673, 0.006981, 0.01809573,-0.006871,-0.010694,sell
2020-10-26,none,none,none,none,a60,none,a180,a150,none,a135,none,none,a60,none,none,none,none,none,none, 0.004031, 0.014803, 0.04583946, 0.002672, 0.001921,buy
2020-10-27,none,a60,a0,a60,none,none,none,a150,none,a135,none,a180,a60,none,none,none,none,none,a30,-0.003008,-0.006239,-0.00170443, 0.002780,-0.001704,sell
2020-10-28,a0,none,none,none,none,a180,a150,a150,none,a135,none,a180,a60,none,none,none,none,none,a30,-0.016513,-0.010350,-0.00353832,-0.017964, 0.004331,sell
2020-10-29,a0,a90,none,none,none,none,none,a150,none,a135,none,a180,none,a180,none,none,none,none,a30,-0.000557,-0.002072, 0.00380676, 0.007719, 0.003376,sell
2020-10-30,none,a90,none,a90,none,a150,a120,a150,none,none,none,a180,none,a180,none,none,none,none,a30, 0.009539, 0.014914, 0.01169308, 0.010967, 0.013114,buy
2020-10-31,none,none,none,none,a0,a150,a120,a150,none,none,none,a180,none,a180,none,none,none,none,a30,-0.002419, 0.002818, 0.00089587, 0.008731,-0.001369,buy
2020-11-01,none,a120,a60,a120,none,none,none,none,none,none,none,a180,none,a180,none,none,none,a150,a30, 0.044461, 0.042677, 0.05133579, 0.043631, 0.044461,buy
2020-11-02,a60,none,none,a120,none,a120,a90,none,none,none,none,a180,none,a180,none,none,none,a150,a30, 0.005136, 0.052369, 0.07029544, 0.061017, 0.060480,buy
2020-11-03,a60,a150,a90,none,none,a120,a90,none,none,none,none,a180,none,a180,none,none,none,a150,a30,-0.027889, 0.006957, 0.04185140, 0.018348, 0.001304,buy
2020-11-04,none,a150,a90,a150,none,none,none,none,none,none,none,a180,none,a180,none,none,none,a150,none, 0.004896,-0.005664, 0.03414884, 0.013514, 0.000863,buy
2020-11-05,a90,none,none,none,a60,a90,a60,none,none,none,none,none,none,a180,none,none,none,a150,none, 0.031227, 0.031605, 0.03621054, 0.032427, 0.031227,buy
2020-11-06,none,a180,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.002515,-0.000400,-0.00040004, 0.022111,-0.000400,sell
2020-11-07,a120,none,none,a180,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.018663,-0.018206,-0.01928682,-0.018206,-0.017853,sell
2020-11-08,none,a150,a150,a150,a90,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.008069,-0.005505, 0.00835975, 0.004836, 0.013286,buy
2020-11-09,a150,a150,none,a150,a120,none,a0,a135,none,a120,none,none,none,none,none,a150,none,none,none,-0.003316,-0.011590,-0.00459876,-0.007318, 0.002794,sell
2020-11-10,a150,a120,a180,none,a120,none,a0,a135,none,a120,none,none,none,none,none,a150,none,none,none,-0.004131,-0.020067,-0.01331325, 0.000207, 0.003148,sell
2020-11-11,a180,a120,a180,a120,none,none,none,a135,a60,a120,a60,none,none,none,none,a150,none,none,none,-0.005546,-0.032090,-0.01660935,-0.025585, 0.016978,sell
2020-11-12,a180,none,a150,none,a150,a0,none,a135,a60,a120,a60,none,none,none,none,a150,none,none,none, 0.018076,-0.035594, 0.00307939, 0.001444, 0.060128,buy
2020-11-13,a150,a90,a150,a90,a180,a0,none,a135,a60,a120,a60,none,none,none,a90,a150,a90,none,a45,-0.023887,-0.026398,-0.01869323,-0.018693,-0.020334,sell
2020-11-14,a150,none,a120,none,a180,none,a60,a135,a60,none,a60,none,none,none,a90,a150,a90,none,a45,-0.008986,-0.025572,-0.01833164,-0.013158,-0.011458,sell
2020-11-15,a120,a60,a120,a60,none,none,none,a135,a60,none,a60,none,none,none,a90,none,a90,none,a45, 0.014929,-0.005666, 0.00502798, 0.007382, 0.067289,buy
2020-11-16,a120,none,a90,none,a150,none,a90,none,a60,none,a60,none,none,none,a90,none,a90,none,a45,-0.002984,-0.023081,-0.01783052,-0.006253,-0.004279,sell
2020-11-17,a90,none,a90,none,none,a60,none,none,a60,none,a60,none,none,none,a90,none,a90,none,a45,-0.024247,-0.035407,-0.03596962,-0.022156,-0.023402,sell
2020-11-18,a90,none,a60,none,a120,none,a120,none,a60,none,none,none,none,none,a90,none,a90,none,a45, 0.009026, 0.008750, 0.00704646,-0.003654,-0.003536,buy
2020-11-19,none,a0,a60,a0,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.007065,-0.007065,-0.00733570,-0.007065,-0.013021,sell
2020-11-20,a60,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.038807,-0.039627,-0.03041289,-0.038505,-0.038314,sell
2020-11-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.013929,-0.012940,-0.01269078,-0.012691,-0.010486,sell
2020-11-22,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,a135,none,none,none,-0.028502,-0.029680,-0.02357473,-0.017048,-0.039430,sell
2020-11-23,none,a60,a0,a60,a60,none,a180,none,none,none,none,none,none,a150,none,a135,none,none,none,-0.014941,-0.012867,-0.01960976,-0.012867,-0.016539,sell
2020-11-24,a0,a60,none,a60,none,a150,none,a120,none,none,none,none,none,a150,none,a135,none,a180,none, 0.000878,-0.014697,-0.02182992,-0.021966,-0.018477,sell
2020-11-25,a0,none,none,none,none,a150,a150,a120,none,none,none,none,none,a150,none,a135,none,a180,none,-0.007109,-0.006048,-0.00669857,-0.005591, 0.006246,sell
2020-11-26,none,a90,none,a90,none,none,none,a120,none,none,none,a150,none,a150,none,a135,none,a180,none,-0.000410,-0.008618,-0.00041023,-0.000410, 0.009840,buy
2020-11-27,none,a90,none,none,a0,a180,none,a120,none,none,a45,a150,none,a150,none,none,none,a180,none,-0.011084,-0.031252,-0.01297079,-0.012971,-0.006083,sell
2020-11-28,none,none,a60,a120,a0,a180,a120,a120,none,none,a45,a150,none,a150,none,none,none,a180,none, 0.000043,-0.008548,-0.00056199, 0.000043,-0.001033,sell
