Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-08,a90,none,none,none,none,none,none,none,none,none,none,a150, 0.342317,-0.006556,-0.090874,-0.29167,-0.32676,sell
2019-01-09,a90,none,none,none,none,none,none,none,none,none,none,none,-0.329731,-0.326772,-0.933931,-0.92243,-0.32670,sell
2019-01-10,a90,none,none,none,none,none,none,none,none,none,none,none,-0.329731,-0.326772,-0.933931,-0.92243,-0.32670,sell
2019-01-11,none,none,none,none,none,none,none,none,none,a45,none,none,-0.616223,-0.634675,-0.606605, 0.03222,-0.73819,sell
2019-01-12,none,none,none,a0,none,none,none,none,none,a45,none,none, 0.262782, 0.112477, 0.225821, 0.35012,-0.73846,buy
2019-01-13,none,a60,none,a0,none,none,none,a120,none,a45,none,none,-0.222954,-0.222954,-0.343285,-0.09080,-0.68338,sell
2019-01-14,none,a60,none,a0,none,none,none,a120,none,a45,none,none,-0.222954,-0.222954,-0.343285,-0.09080,-0.68338,sell
2019-01-15,none,a60,none,none,none,none,none,a120,none,a45,none,none,-0.274989,-0.427398,-0.685091,-0.25711,-0.58842,sell
2019-01-16,none,none,none,none,none,none,none,a120,none,none,none,none,-0.277143, 0.163093,-0.075964,-0.05173,-0.27114,sell
2019-01-17,none,none,a0,none,none,none,none,a120,none,none,none,none,-0.076843,-0.344614,-0.219833,-0.34800,-0.17949,sell
2019-01-18,none,none,a0,none,none,none,none,a120,none,none,a30,a135,-0.144974,-0.608005,-0.088280,-0.40391,-0.16429,sell
2019-01-19,none,none,a0,none,none,none,none,a120,a90,none,a30,a135, 0.138956,-0.465436, 0.044980,-0.40834, 0.12906,sell
2019-01-20,none,none,a0,none,none,none,a0,a120,a90,none,a30,a135, 0.046225,-0.510853,-0.100977,-0.40834,-0.01690,sell
2019-01-21,none,none,none,none,none,none,a0,a120,a90,none,a30,a135,-0.023070,-0.416794,-0.117047,-0.28201,-0.01690,sell
2019-01-22,none,a45,none,none,a90,none,a0,a120,a90,none,a30,a135, 0.088493,-0.358702,-0.193546,-0.25438,-0.17647,sell
2019-01-23,none,a45,none,none,a90,none,a0,a120,a90,none,none,none, 0.333035, 0.102989, 0.241892, 0.29456, 0.28704,buy
2019-01-24,none,a45,none,none,a90,none,a0,none,none,none,none,none, 0.289933, 0.272553, 0.333438, 0.12169, 0.25219,buy
2019-01-25,none,a45,none,none,none,none,none,none,none,a30,none,none,-0.236504,-0.142002,-0.165104,-0.31175,-0.28862,sell
2019-01-26,none,none,none,none,none,a45,none,none,none,a30,none,none,-0.018490, 0.075124,-0.312172,-0.29116,-0.41571,sell
2019-01-27,none,none,none,none,none,a45,none,none,none,a30,none,none,-0.246684,-0.194283,-0.343764,-0.29441,-0.24815,sell
2019-01-28,none,none,none,none,none,a45,none,none,none,a30,none,none,-0.246684,-0.194283,-0.343764,-0.29441,-0.24815,sell
2019-01-29,none,none,none,none,none,a45,none,none,none,a30,none,none,-0.246684,-0.194283,-0.343764,-0.29441,-0.24815,sell
2019-01-30,none,none,none,none,none,a45,none,none,none,none,none,none, 0.035685, 0.213671,-0.015498,-0.15365, 0.26287,sell
2019-01-31,none,a30,none,a30,none,a45,none,none,none,none,none,none, 0.080711,-0.048064,-0.038921,-0.11422, 0.09473,sell
2019-02-01,none,a30,none,a30,none,a45,none,none,none,none,none,a120, 0.404930, 0.052757, 0.137636,-0.13273, 0.42491,buy
2019-02-02,none,a30,none,a30,none,none,none,none,none,none,none,a120, 0.289740, 0.048617, 0.432412, 0.02337, 0.34213,buy
2019-02-03,none,a30,none,a30,none,none,none,none,none,none,none,a120, 0.289740, 0.048617, 0.432412, 0.02337, 0.34213,buy
2019-02-04,none,none,a30,none,none,none,none,none,none,none,none,a120, 0.114993, 0.226812,-0.105067, 0.18836, 0.05427,buy
2019-02-05,none,none,a30,none,none,none,none,none,none,none,none,none,-0.075964, 0.045450,-0.076478, 0.01477, 0.05106,sell
2019-02-06,a60,none,a30,none,none,none,none,none,none,none,none,none,-0.091418,-0.187473,-0.290221,-0.10400,-0.19208,sell
2019-02-07,a60,none,a30,none,none,none,none,none,none,none,none,none,-0.091418,-0.187473,-0.290221,-0.10400,-0.19208,sell
2019-02-08,a60,none,none,none,a60,none,none,none,none,none,none,none, 0.420275, 0.073908, 0.383247, 0.32393, 0.04014,buy
2019-02-09,a60,none,none,a45,a60,none,none,none,none,none,none,none, 0.473630,-0.222293, 0.458398, 0.63849, 0.21013,buy
2019-02-10,none,none,none,a45,a60,none,none,none,none,none,none,none, 0.152478,-0.376398, 0.245206, 0.47075, 0.31824,buy
2019-02-11,none,none,none,a45,a60,none,none,none,none,none,none,none, 0.152478,-0.376398, 0.245206, 0.47075, 0.31824,buy
2019-02-12,none,none,none,a45,none,none,none,none,none,none,none,none,-0.313270,-0.359197, 0.044398,-0.30488,-0.13398,sell
2019-02-13,none,none,a45,none,none,none,none,none,none,none,none,none,-0.031317, 0.523458,-0.315279, 0.06714, 0.67604,buy
2019-02-14,none,none,a45,none,none,none,none,none,none,none,none,none,-0.031317, 0.523458,-0.315279, 0.06714, 0.67604,buy
2019-02-15,none,none,a45,none,none,none,none,none,a60,none,none,none, 0.492343, 0.594817, 0.261612, 0.23889, 0.57626,buy
2019-02-16,none,none,none,none,none,none,none,none,a60,none,a0,none, 0.387858, 0.485025, 0.344871, 0.42538, 0.47527,buy
2019-02-17,none,none,none,none,a45,none,none,none,a60,none,a0,none, 0.537103, 0.599574, 0.442253, 0.45487, 0.34022,buy
2019-02-18,none,a0,none,a60,a45,none,none,none,a60,none,a0,none, 0.851712, 0.832545, 0.759899, 0.80905, 0.47421,buy
2019-02-19,none,a0,none,a60,a45,a60,none,none,a60,none,a0,none, 0.840637, 0.669372, 0.645874, 0.64587, 0.48528,buy
2019-02-20,a45,a0,none,a60,none,a60,a30,none,none,none,a0,none,-0.514264, 0.102711, 0.244126, 0.33613, 0.17638,buy
2019-02-21,a45,none,none,a60,none,a60,a30,none,none,a0,none,none,-0.624208,-0.061612, 0.007418, 0.57517, 0.00969,sell
2019-02-22,a45,none,a60,none,none,a60,a30,none,none,a0,none,none,-0.411513, 0.150124, 0.191128, 0.42604, 0.19113,buy
2019-02-23,a45,none,a60,none,none,a60,a30,none,none,a0,none,none,-0.411513, 0.150124, 0.191128, 0.42604, 0.19113,buy
2019-02-24,a45,none,a60,none,none,a60,none,none,none,a0,none,none,-0.027190, 0.195398, 0.258405, 0.29755, 0.22998,buy
2019-02-25,a45,none,a60,none,none,a60,none,none,none,none,none,none,-0.084896,-0.110635,-0.092988,-0.15074,-0.08842,sell
2019-02-26,none,none,none,none,none,a60,none,none,none,none,none,none, 0.271115, 0.155643,-0.318912,-0.13347, 0.16465,sell
2019-02-27,none,none,none,none,none,a60,none,none,none,none,none,a90,-0.203788,-0.226104,-0.236427,-0.27453,-0.11111,sell
2019-02-28,none,none,none,none,a30,a60,none,none,a45,none,none,a90, 0.321861, 0.321861, 0.169638, 0.27900, 0.34286,buy
2019-03-01,none,none,none,none,a30,a60,none,none,a45,none,none,a90, 0.321861, 0.321861, 0.169638, 0.27900, 0.34286,buy
2019-03-02,none,none,none,none,a30,a60,none,none,a45,none,none,a90, 0.321861, 0.321861, 0.169638, 0.27900, 0.34286,buy
2019-03-03,none,none,none,none,a30,none,none,none,a45,none,none,a90, 0.080327, 0.080327,-0.000835, 0.01836, 0.27565,buy
2019-03-04,none,none,none,none,a30,none,none,none,a45,none,none,none,-0.287433,-0.304150,-0.288757,-0.43009,-0.17070,sell
2019-03-05,a45,none,none,none,a30,none,none,none,none,none,none,none, 0.783244, 0.896841, 0.903569, 0.20702, 0.86554,buy
2019-03-06,a45,none,none,none,a30,none,a45,none,none,none,none,none, 0.678656, 0.678656, 0.680119, 0.23111, 0.86691,buy
2019-03-07,a45,none,none,none,a30,none,a45,none,none,none,none,none, 0.678656, 0.678656, 0.680119, 0.23111, 0.86691,buy
2019-03-08,a45,none,none,none,a30,none,a45,none,none,none,none,none, 0.678656, 0.678656, 0.680119, 0.23111, 0.86691,buy
2019-03-09,a45,none,none,none,a30,none,a45,none,none,none,none,none, 0.678656, 0.678656, 0.680119, 0.23111, 0.86691,buy
2019-03-10,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.505226, 0.208689, 0.418112, 0.02575, 0.49633,buy
2019-03-11,none,none,none,none,none,a45,none,none,none,none,none,none, 0.035685, 0.213671,-0.015498,-0.15365, 0.26287,sell
2019-03-12,none,none,none,none,none,a45,none,none,none,none,none,none, 0.035685, 0.213671,-0.015498,-0.15365, 0.26287,sell
2019-03-13,none,none,none,none,none,none,none,none,a30,none,none,none,-0.131852, 0.387654, 0.059835, 0.09562,-0.17351,buy
2019-03-14,none,none,a60,none,none,none,none,none,a30,none,none,none, 0.132400, 0.179669, 0.187320, 0.24025, 0.01698,buy
2019-03-15,none,none,a60,none,none,none,none,none,a30,none,a30,none, 0.175297, 0.393941, 0.360563, 0.17473, 0.24200,buy
2019-03-16,a60,none,a60,none,none,none,none,none,a30,none,a30,none, 0.302319, 0.456572, 0.416634, 0.27675, 0.37529,buy
2019-03-17,a60,none,a60,none,none,none,none,a90,a30,none,a30,none, 0.034154, 0.348106, 0.123360, 0.03141, 0.30970,buy
2019-03-18,a60,none,a60,a60,none,a30,none,a90,none,none,a30,none,-0.615439,-0.330699,-0.459651,-0.36265,-0.44950,sell
2019-03-19,a60,none,none,a60,none,a30,a60,a90,none,a30,a30,none,-0.362508,-0.047701,-0.408899,-0.19760,-0.04553,sell
2019-03-20,none,none,none,a60,none,none,a60,a90,none,a30,none,none,-0.152872, 0.020521,-0.204616,-0.22768,-0.02560,sell
2019-03-21,none,a0,none,a60,none,none,a60,a90,none,a30,none,none,-0.206372, 0.020521,-0.202796,-0.21676,-0.02560,sell
2019-03-22,none,a0,none,a60,a45,none,a60,a90,none,a30,none,none,-0.054317,-0.029219,-0.271290,-0.31163, 0.00192,sell
2019-03-23,none,a0,none,a60,a45,none,a60,a90,none,none,none,none, 0.023093, 0.046544,-0.010135,-0.43579, 0.05229,sell
2019-03-24,none,a0,none,none,a45,none,none,a90,none,none,none,none,-0.231469,-0.231469,-0.262182,-0.38383,-0.52013,sell
2019-03-25,none,a0,none,none,a45,none,none,a90,none,none,none,a60,-0.132452,-0.231334,-0.295496,-0.12353,-0.12784,sell
2019-03-26,none,a0,none,none,a45,none,none,none,none,none,none,a60,-0.100292,-0.084873,-0.252595,-0.14153,-0.12903,sell
2019-03-27,none,a0,none,none,a45,none,none,none,none,none,none,a60,-0.100292,-0.084873,-0.252595,-0.14153,-0.12903,sell
2019-03-28,none,a0,none,none,a45,none,none,none,none,none,none,a60,-0.100292,-0.084873,-0.252595,-0.14153,-0.12903,sell
2019-03-29,none,a0,none,none,a45,none,none,none,none,none,a45,a60,-0.097962, 0.036262,-0.179008, 0.02564, 0.03900,sell
2019-03-30,none,a0,none,none,a45,none,none,none,none,none,a45,none, 0.289511, 0.194964, 0.032422, 0.33971, 0.38622,buy
2019-03-31,none,a0,none,none,a45,none,none,none,none,a45,a45,none,-0.032736,-0.030315,-0.193651,-0.02117,-0.03274,sell
2019-04-01,none,a0,none,none,a45,none,none,none,none,a45,a45,none,-0.032736,-0.030315,-0.193651,-0.02117,-0.03274,sell
2019-04-02,none,a0,none,none,a45,none,none,none,none,a45,none,none, 0.060842, 0.038976, 0.045484, 0.44848,-0.08012,buy
2019-04-03,none,a0,none,none,a45,none,none,none,none,a45,none,none, 0.060842, 0.038976, 0.045484, 0.44848,-0.08012,buy
2019-04-04,none,a0,none,a60,a45,none,none,none,none,a45,none,none, 0.582629, 0.613468, 0.520888, 0.63176, 0.24716,buy
2019-04-05,none,a0,none,a60,a45,none,none,none,none,none,none,none, 0.287339, 0.367308, 0.218495, 0.37182, 0.09910,buy
2019-04-06,none,a0,none,a60,none,none,none,none,none,none,none,none, 0.071051, 0.454242, 0.348027, 0.56498, 0.41971,buy
2019-04-07,none,none,none,a60,none,none,none,none,none,none,none,none,-0.557286,-0.211434,-0.186929, 0.18465,-0.40497,sell
2019-04-08,none,none,a60,a60,none,none,none,none,a0,none,none,a45,-0.580388, 0.506641,-0.359920,-0.32888,-0.44926,sell
2019-04-09,none,none,a60,a60,none,none,none,none,a0,none,none,a45,-0.580388, 0.506641,-0.359920,-0.32888,-0.44926,sell
2019-04-10,none,none,a60,none,none,none,none,none,a0,none,a60,a45,-0.173527,-0.656452,-0.173527,-0.12529,-0.24837,sell
2019-04-11,none,none,a60,none,none,none,none,none,a0,none,a60,a45,-0.173527,-0.656452,-0.173527,-0.12529,-0.24837,sell
2019-04-12,none,none,a60,none,none,none,none,none,none,none,a60,none,-0.349413,-0.498829,-0.292129,-0.50624,-0.30184,sell
2019-04-13,none,none,none,none,none,none,none,none,none,a60,a60,none, 0.251232,-0.088483, 0.634294,-0.11784,-0.12934,buy
2019-04-14,none,none,none,none,none,none,a90,none,none,a60,a60,none, 0.209115, 0.284040, 0.358257, 0.18073, 0.13906,buy
2019-04-15,none,none,none,none,none,none,a90,none,none,a60,none,none,-0.176560, 0.244884,-0.205840,-0.08912,-0.15990,sell
2019-04-16,none,none,none,none,none,none,a90,none,none,a60,none,none,-0.176560, 0.244884,-0.205840,-0.08912,-0.15990,sell
2019-04-17,none,none,none,none,a30,none,a90,none,none,none,none,none,-0.035430, 0.067994, 0.004078, 0.03791, 0.00927,buy
2019-04-18,none,none,none,none,a30,none,none,none,none,none,none,none, 0.241238, 0.263344, 0.251097, 0.15165, 0.25110,buy
2019-04-19,none,none,none,none,a30,none,none,none,none,none,none,none, 0.241238, 0.263344, 0.251097, 0.15165, 0.25110,buy
2019-04-20,none,none,none,none,a30,none,none,none,none,none,none,none, 0.241238, 0.263344, 0.251097, 0.15165, 0.25110,buy
2019-04-21,none,none,none,none,none,none,none,none,none,none,none,a30, 0.021063,-0.090074,-0.149079,-0.41934,-0.17893,sell
2019-04-22,none,none,none,none,none,none,none,none,none,none,none,a30, 0.021063,-0.090074,-0.149079,-0.41934,-0.17893,sell
2019-04-23,none,none,none,none,none,none,none,none,none,none,none,a30, 0.021063,-0.090074,-0.149079,-0.41934,-0.17893,sell
2019-04-24,none,none,none,none,none,none,none,none,none,none,none,a30, 0.021063,-0.090074,-0.149079,-0.41934,-0.17893,sell
2019-04-28,none,a30,none,none,none,none,none,none,none,none,none,none, 0.582212, 0.481219, 0.241305, 0.78466, 0.77459,buy
2019-04-29,a60,a30,none,none,none,none,none,none,none,none,none,none, 0.261512, 0.039430, 0.193075,-0.05948, 0.07308,buy
2019-04-30,a60,a30,none,a90,none,none,none,none,none,none,none,none, 0.406375,-0.175999, 0.371955, 0.29880, 0.29880,buy
2019-05-01,a60,a30,a90,a90,none,none,none,none,none,none,none,none, 0.147109,-0.181305, 0.132495,-0.04458, 0.07540,buy
2019-05-02,a60,none,a90,a90,none,none,none,none,none,none,none,none, 0.251649, 0.182320, 0.099049, 0.01366, 0.04767,buy
2019-05-03,a60,none,a90,none,none,none,none,none,a30,none,none,none, 0.272055, 0.252182, 0.305369, 0.25263, 0.31710,buy
2019-05-04,none,none,a90,none,none,none,none,none,a30,none,none,none,-0.231868,-0.253035,-0.069104,-0.25304,-0.05967,sell
2019-05-05,none,none,none,none,none,none,none,none,a30,none,a90,none,-0.397835,-0.078368,-0.156711,-0.63213,-0.23684,sell
2019-05-06,none,none,none,none,none,none,none,none,a30,none,a90,none,-0.397835,-0.078368,-0.156711,-0.63213,-0.23684,sell
2019-05-07,none,a45,none,none,a0,none,none,none,a30,none,a90,none,-0.089502, 0.035376,-0.034865,-0.08210,-0.30707,sell
2019-05-08,none,a45,none,none,a0,none,a120,none,none,a90,a90,none,-0.317604,-0.279273,-0.189692,-0.30558,-0.29014,sell
2019-05-09,none,a45,none,none,a0,none,a120,none,none,a90,a90,none,-0.317604,-0.279273,-0.189692,-0.30558,-0.29014,sell
2019-05-10,none,none,none,none,none,none,a120,none,none,a90,none,none, 0.167214, 0.149386, 0.124216, 0.16921, 0.21923,buy
2019-05-11,none,none,none,none,none,none,a120,a60,none,a90,none,none, 0.175620, 0.159827, 0.106929, 0.18591, 0.20739,buy
2019-05-12,a45,none,none,none,none,none,none,a60,none,none,none,none, 0.429260,-0.280478, 0.780390, 0.25068, 0.01890,buy
2019-05-13,a45,none,none,none,none,none,none,a60,none,none,none,none, 0.429260,-0.280478, 0.780390, 0.25068, 0.01890,buy
2019-05-14,a45,none,none,none,none,none,none,a60,none,none,none,none, 0.429260,-0.280478, 0.780390, 0.25068, 0.01890,buy
2019-05-15,a45,a60,none,none,none,none,none,a60,none,none,none,none, 0.933868, 0.667302, 0.600722, 0.91358, 0.94658,buy
2019-05-16,none,a60,none,a120,none,none,none,a60,a45,none,none,a0,-0.909551,-0.617280,-1.089093,-0.14417,-0.90940,sell
2019-05-17,none,a60,a120,a120,none,none,none,a60,a45,none,none,a0,-0.679578, 0.143831,-0.780511,-0.30011,-0.88394,sell
2019-05-18,none,none,a120,none,none,none,none,a60,a45,none,none,a0,-0.502457,-0.435826,-0.522800, 0.03537,-0.30880,sell
2019-05-19,none,none,a120,none,none,none,a135,none,a45,none,none,a0, 0.491023, 0.705789, 0.640246, 0.55341, 0.58346,buy
2019-05-20,none,none,none,none,none,none,a135,none,none,none,none,a0,-0.389633,-0.594282,-0.450536,-0.43066,-0.59428,sell
2019-05-21,none,none,none,none,none,none,a135,none,none,none,none,none,-0.415463,-0.463788,-0.374961,-0.42683,-0.60847,sell
2019-05-22,a30,none,none,a135,a30,none,a135,none,none,none,none,none,-0.563363,-0.197865,-0.202385,-0.46580, 0.00421,sell
2019-05-23,a30,none,none,a135,a30,none,none,none,none,none,none,none,-0.431203,-0.164323,-0.188151,-0.43328,-0.00584,sell
2019-05-24,a30,none,a135,a135,a30,none,none,none,none,none,none,none,-0.404953, 0.486250, 0.439076,-0.40475, 0.48689,buy
2019-05-25,none,none,a135,none,none,none,none,none,none,none,none,none, 0.344287, 0.547322, 0.421178, 0.48633, 0.29735,buy
2019-05-27,none,none,none,none,none,a30,none,none,none,none,none,none, 0.136964,-0.120934,-0.276390, 0.07673, 0.00672,sell
2019-05-28,none,none,none,none,none,a30,none,none,none,none,none,none, 0.136964,-0.120934,-0.276390, 0.07673, 0.00672,sell
2019-05-29,none,a90,none,a150,a45,a30,none,none,a60,none,none,none, 0.456562, 0.114600, 0.031581,-0.02745,-0.08628,buy
2019-05-30,none,a90,none,a150,a45,a30,a150,none,a60,none,a120,none,-0.414778, 0.184259,-0.531239,-0.52850, 0.16834,sell
2019-05-31,none,a90,a150,a150,a45,a30,a150,none,a60,none,a120,none, 0.002893, 0.220688,-0.066232,-0.06623, 0.18131,buy
2019-06-01,none,none,a150,none,none,none,a150,none,a60,a120,a120,none,-0.148290, 0.128231,-0.054293,-0.10451, 0.09959,sell
2019-06-02,none,none,a150,none,none,none,a150,none,none,a120,a120,none,-0.418349, 0.046814, 0.121698, 0.06701, 0.06438,buy
2019-06-03,none,none,none,none,none,none,none,none,none,a120,none,none,-0.375291,-0.105449,-0.070052,-0.08736,-0.08000,sell
2019-06-04,none,none,none,none,none,none,none,none,none,a120,none,none,-0.375291,-0.105449,-0.070052,-0.08736,-0.08000,sell
2019-06-06,none,none,none,none,a60,none,none,a45,none,none,none,none, 0.655037, 0.346108, 0.675026, 0.40511, 0.37098,buy
2019-06-07,none,none,none,none,a60,none,none,a45,none,none,none,none, 0.655037, 0.346108, 0.675026, 0.40511, 0.37098,buy
2019-06-08,none,none,none,none,a60,none,none,a45,none,none,none,none, 0.655037, 0.346108, 0.675026, 0.40511, 0.37098,buy
2019-06-09,none,none,none,none,none,none,none,a45,none,none,none,none, 0.039055, 0.464238, 0.309359,-0.11893,-0.30263,buy
2019-06-10,none,none,none,none,none,none,none,a45,none,none,a135,none, 0.113302, 0.001821, 0.636488, 0.63684, 0.64109,buy
2019-06-11,none,none,none,none,none,none,none,a45,none,none,a135,a30, 0.492870, 0.241393, 0.690355, 0.69036, 0.38701,buy
2019-06-12,none,none,none,none,none,none,none,a45,none,none,a135,a30, 0.492870, 0.241393, 0.690355, 0.69036, 0.38701,buy
2019-06-13,none,none,none,none,none,none,none,a45,none,a135,a135,a30, 0.067821, 0.001725, 0.274395, 0.27439, 0.01750,buy
2019-06-14,none,none,none,none,none,none,none,none,none,a135,a135,a30,-0.199388,-0.146265,-0.026179,-0.11809,-0.28998,sell
2019-06-15,a0,a120,none,a180,none,none,none,none,none,a135,none,a30,-0.402015,-0.065566,-0.433695, 0.07550, 0.19847,sell
2019-06-16,a0,a120,none,a180,none,none,none,none,none,a135,none,none,-0.397756,-0.110492,-0.398150, 0.13189, 0.02391,sell
2019-06-17,a0,a120,a180,a180,none,none,none,none,none,none,none,none,-0.243367,-0.243367,-0.208190,-0.14045,-0.12912,sell
2019-06-18,a0,a120,a180,a180,none,none,none,none,none,none,none,none,-0.239397,-0.263905,-0.119754,-0.24372,-0.21429,sell
2019-06-19,a0,none,a180,none,none,none,none,none,none,none,none,none, 0.118801, 0.046561,-0.100335, 0.07070,-0.23833,buy
2019-06-20,a0,none,a180,none,none,none,none,none,none,none,none,none, 0.118801, 0.046561,-0.100335, 0.07070,-0.23833,buy
2019-06-21,a0,none,a180,none,none,none,none,none,none,none,none,none, 0.118801, 0.046561,-0.100335, 0.07070,-0.23833,buy
2019-06-22,a0,none,none,none,none,none,a180,none,a90,none,a150,none, 0.105021, 0.065178, 0.264477, 0.11949, 0.26448,buy
2019-06-23,none,none,none,none,none,none,a180,none,a90,none,a150,none,-0.063364,-0.150823, 0.000169,-0.09651, 0.00204,sell
2019-06-24,none,none,none,none,none,none,a180,none,a90,none,a150,a45,-0.081366,-0.288970,-0.051270,-0.23465,-0.07910,sell
2019-06-25,none,none,none,none,none,none,a180,none,a90,a150,a150,a45,-0.315583,-0.319444,-0.051270,-0.36271,-0.07910,sell
2019-06-26,none,none,none,none,none,none,none,none,a90,a150,none,a45,-0.708502,-0.605647,-0.687150,-0.64087,-0.69320,sell
2019-06-27,none,none,none,none,none,none,none,none,none,a150,none,a45,-0.725428,-0.645488,-0.941231,-0.63540,-0.66099,sell
2019-06-28,none,none,none,none,none,none,none,none,none,a150,none,none,-0.151555,-0.089280,-0.866990,-0.12515,-0.10218,sell
2019-06-29,none,a135,none,none,none,none,none,none,none,none,none,none, 0.315328, 0.191467, 0.211051,-0.17050, 0.35179,buy
2019-06-30,none,a135,none,none,none,none,none,none,none,none,none,none, 0.315328, 0.191467, 0.211051,-0.17050, 0.35179,buy
2019-07-01,none,a135,none,none,none,none,none,none,none,none,none,none, 0.315328, 0.191467, 0.211051,-0.17050, 0.35179,buy
2019-07-02,none,a135,none,none,none,none,none,a30,none,none,none,none, 0.249748,-0.400888,-0.236086,-0.02882,-0.21355,sell
2019-07-03,none,a135,none,none,none,none,none,a30,none,none,none,none, 0.249748,-0.400888,-0.236086,-0.02882,-0.21355,sell
2019-07-04,none,a135,none,none,a90,none,none,a30,none,none,none,none, 0.246181,-0.194441, 0.230029, 0.27147, 0.03853,buy
2019-07-05,a0,a135,none,none,a90,a30,none,a30,none,none,none,none, 0.328987, 0.032169, 0.092916, 0.03542,-0.08633,buy
2019-07-06,a0,a135,none,none,a90,a30,none,a30,none,none,none,none, 0.328987, 0.032169, 0.092916, 0.03542,-0.08633,buy
2019-07-07,a0,a135,none,none,a90,a30,none,a30,none,none,none,a60, 0.349685,-0.144273, 0.230795,-0.04288, 0.07258,buy
2019-07-08,a0,a135,none,none,a90,a30,none,a30,none,none,none,a60, 0.349685,-0.144273, 0.230795,-0.04288, 0.07258,buy
2019-07-09,a0,a135,none,none,a90,none,none,none,none,none,none,a60, 0.022098,-0.390424, 0.081650,-0.76223,-0.05311,sell
2019-07-10,a0,a135,none,none,a90,none,none,none,none,none,none,a60, 0.022098,-0.390424, 0.081650,-0.76223,-0.05311,sell
2019-07-11,a0,a135,none,none,none,none,none,none,none,none,none,none,-0.650099,-0.536144,-0.784686,-0.38479,-0.55759,sell
2019-07-12,none,a135,none,none,none,none,none,none,none,none,none,none,-0.576690,-0.165446,-0.658479, 0.00716,-0.51169,sell
2019-07-13,none,a135,none,none,none,none,none,none,none,none,none,none,-0.576690,-0.165446,-0.658479, 0.00716,-0.51169,sell
2019-07-14,none,a135,none,none,none,none,a150,none,none,none,none,none, 0.323590,-0.368227,-0.585870,-0.70664,-0.64675,sell
2019-07-15,none,a135,none,none,none,none,a150,none,none,none,a180,none,-0.918334,-0.917815,-1.261327,-0.84354,-0.73616,sell
2019-07-16,none,a135,none,none,none,none,a150,none,none,none,a180,none,-0.918334,-0.917815,-1.261327,-0.84354,-0.73616,sell
2019-07-17,none,none,none,none,none,none,a150,none,a120,none,a180,none,-0.943060,-0.887384,-0.963671, 0.25172, 0.25387,sell
2019-07-18,none,none,none,none,none,none,none,none,a120,none,a180,none,-0.192539,-0.470980, 0.006294, 0.64212, 0.58565,buy
2019-07-19,none,none,none,none,none,none,none,none,a120,a180,none,none, 0.111079,-0.256824,-0.260777,-0.33597,-0.37592,sell
2019-07-20,none,none,none,none,none,none,none,none,a120,a180,none,none, 0.111079,-0.256824,-0.260777,-0.33597,-0.37592,sell
2019-07-21,none,none,none,none,none,none,none,none,none,a180,none,none,-0.349870,-0.369457,-0.202760,-0.33786,-0.36885,sell
2019-07-22,none,none,none,none,none,none,none,none,none,a180,none,none,-0.349870,-0.369457,-0.202760,-0.33786,-0.36885,sell
2019-07-23,none,none,none,none,none,a0,none,none,none,none,none,none,-0.779555, 0.328041, 0.144624, 0.14462, 0.14462,buy
2019-07-24,none,none,none,none,none,a0,none,none,none,none,none,none,-0.779555, 0.328041, 0.144624, 0.14462, 0.14462,buy
2019-07-25,none,none,none,none,none,a0,none,none,none,none,none,none,-0.779555, 0.328041, 0.144624, 0.14462, 0.14462,buy
2019-07-26,none,none,none,none,none,a0,a135,none,none,none,none,none,-0.409530,-0.437242,-0.325455,-0.44565,-0.50134,sell
2019-07-27,none,none,none,none,none,none,a135,none,none,none,none,none,-0.415463,-0.463788,-0.374961,-0.42683,-0.60847,sell
2019-07-28,none,none,none,none,none,none,a135,none,none,none,none,none,-0.415463,-0.463788,-0.374961,-0.42683,-0.60847,sell
2019-07-29,none,none,none,none,none,none,a135,none,a135,none,none,none, 0.114821, 0.070898, 0.290466, 0.20336, 0.39125,buy
2019-07-30,none,none,none,none,none,none,none,none,a135,none,none,none, 0.318544, 0.371875, 0.348158, 0.38425, 0.34706,buy
2019-07-31,none,none,none,none,none,none,none,none,a135,none,none,a90, 0.162440, 0.024894,-0.046561, 0.81310, 0.67426,buy
2019-08-01,none,none,none,none,none,none,none,none,a135,none,none,a90, 0.162440, 0.024894,-0.046561, 0.81310, 0.67426,buy
2019-08-02,none,none,none,none,none,none,none,none,none,none,none,a90,-0.012792,-0.123702,-0.050355,-0.11918, 0.04443,sell
2019-08-03,none,none,none,none,none,none,none,none,none,none,none,a90,-0.012792,-0.123702,-0.050355,-0.11918, 0.04443,sell
2019-08-04,none,none,none,none,none,none,none,none,none,none,none,a90,-0.012792,-0.123702,-0.050355,-0.11918, 0.04443,sell
2019-08-07,none,none,none,none,none,none,a120,none,none,none,a150,none,-0.309363,-0.510095,-0.455650,-0.55100,-0.21848,sell
2019-08-08,none,none,none,none,none,none,a120,none,none,none,a150,none,-0.309363,-0.510095,-0.455650,-0.55100,-0.21848,sell
2019-08-09,none,none,none,none,none,none,a120,none,none,none,a150,none,-0.170115,-0.524970,-0.264142,-0.46319,-0.07132,sell
2019-08-10,none,none,none,none,none,none,a120,none,a150,none,a150,none, 0.156421,-0.048297, 0.094199,-0.01271, 0.07302,buy
