Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-18,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.060561,-0.0470142,-0.0411383,-0.0183142,-0.04113833,sell
2021-07-19,2,0,1,0,1,0,1,2,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,-0.022372, 0.0275730,-0.0243305, 0.0365010, 0.03153025,buy
2021-07-20,0,2,0,0,2,0,2,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,-0.006640,-0.0120872,-0.0077113, 0.0130731,-0.00942881,sell
2021-07-21,1,1,1,1,2,1,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,-0.051244,-0.0442275,-0.0456346,-0.0369526,-0.04680900,sell
2021-07-22,0,2,1,1,3,1,1,1,1,0,0,0,0,0,2,1,0,1,1,1,1,0,0,0,1,1,-0.036971,-0.0397393,-0.0347582,-0.0385026,-0.04474182,sell
2021-07-23,1,0,1,1,3,1,1,0,0,0,1,0,0,0,2,1,1,0,0,0,1,0,0,0,1,1, 0.006643, 0.0015052,-0.0010605, 0.0001068,-0.00442388,sell
2021-07-24,2,0,0,2,3,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,-0.006588,-0.0082237,-0.0068305,-0.0005145,-0.01883830,sell
2021-07-25,1,1,0,1,4,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1, 0.013603,-0.0182063,-0.0049284,-0.0020868, 0.01249773,buy
2021-07-26,0,0,2,1,4,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,-0.027546,-0.0281415, 0.0235691, 0.0284613,-0.02941358,sell
2021-07-27,0,1,1,0,3,1,0,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,-0.010446,-0.0341944, 0.0467537, 0.0606586, 0.04675371,buy
2021-07-28,1,0,2,1,2,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.016223, 0.0036913,-0.0387403,-0.0174022,-0.02110091,sell
2021-07-29,1,1,1,0,0,1,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.003693, 0.0018078, 0.0013110, 0.0013110, 0.00484531,sell
2021-07-30,1,1,1,0,1,0,2,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.029871,-0.0298709,-0.0298709,-0.0298709,-0.02987088,sell
2021-07-31,1,1,2,0,0,1,1,2,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,-0.014134,-0.0075993,-0.0151901,-0.0146560,-0.00020771,sell
2021-08-01,0,2,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.048025,-0.0478381,-0.0510913,-0.0383345,-0.04740338,sell
2021-08-02,1,0,0,1,0,0,0,2,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.004660, 0.0041997, 0.0049315, 0.0052499, 0.00493154,buy
2021-08-03,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.020819, 0.0022321, 0.0247122,-0.0114503,-0.00529671,buy
2021-08-04,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.019046,-0.0012818,-0.0196519,-0.0215629, 0.02055730,sell
2021-08-05,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.021205, 0.0416409,-0.0308436,-0.0045676,-0.02139782,buy
2021-08-06,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.014945, 0.0167877,-0.0185574,-0.0072491, 0.03781873,buy
2021-08-07,0,1,2,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.017171,-0.0101633, 0.0098597, 0.0078809, 0.00837740,buy
2021-08-08,0,1,2,2,0,1,1,0,0,0,1,0,0,1,0,0,2,1,1,1,0,0,1,0,0,0,-0.011295, 0.0124459,-0.0056803,-0.0068013,-0.01019618,sell
2021-08-09,0,1,2,2,0,2,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0, 0.040142, 0.0447398, 0.0439738, 0.0359846, 0.04255225,buy
2021-08-10,0,1,1,2,2,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,-0.016244, 0.0008074,-0.0043682,-0.0043682,-0.01604075,sell
2021-08-11,0,2,1,3,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,-0.021434, 0.0122686,-0.0187943, 0.0074456,-0.02980274,sell
2021-08-12,1,2,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,-0.054173,-0.0333790,-0.0531189,-0.0521570,-0.05247018,sell
2021-08-13,1,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0, 0.008247, 0.0084418, 0.0070995, 0.0084418,-0.00179570,buy
2021-08-14,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.026721,-0.0311361,-0.0365709,-0.0309596,-0.02161231,sell
2021-08-15,1,0,2,0,0,1,0,2,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0, 0.015838, 0.0283781, 0.0149084, 0.0283781, 0.03449971,buy
2021-08-16,0,0,1,0,0,1,2,2,0,0,0,1,0,0,1,1,0,1,0,2,0,0,0,0,0,0,-0.044833, 0.0280840, 0.0075336, 0.0331827, 0.03306584,buy
2021-08-17,1,0,1,0,0,1,2,2,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.017069, 0.0316618, 0.0087129, 0.0253720, 0.01672099,buy
2021-08-18,1,1,1,0,2,0,1,0,0,1,0,1,0,1,1,0,0,1,2,0,0,0,0,0,0,0, 0.039404, 0.0266438, 0.0351595, 0.0391709, 0.03257708,buy
2021-08-19,1,1,0,0,2,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.016288, 0.0080889, 0.0174540, 0.0154040, 0.00835007,buy
2021-08-20,0,1,1,0,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.038986, 0.0309445, 0.0319443, 0.0386035, 0.03187303,buy
2021-08-21,2,0,1,0,2,1,0,0,0,1,0,0,0,1,0,1,2,1,0,1,0,0,0,1,0,0,-0.007107,-0.0071071,-0.0043774,-0.0059533,-0.00595331,sell
2021-08-22,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.009067,-0.0212435,-0.0125710,-0.0212435,-0.02722615,sell
2021-08-23,1,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.000375, 0.0129126, 0.0108568, 0.0035096, 0.00983507,buy
2021-08-24,1,2,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0, 0.044775, 0.0562901, 0.0702190, 0.0606019, 0.05591884,buy
2021-08-25,1,2,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.028352, 0.0211918, 0.0550550, 0.0271625, 0.05209638,buy
2021-08-26,0,3,2,2,1,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,-0.008182,-0.0181074,-0.0144861,-0.0181074,-0.01810742,sell
2021-08-27,1,3,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.013834, 0.0080398, 0.0177451, 0.0056543, 0.02996546,buy
2021-08-28,1,0,2,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.010096, 0.0184382, 0.0045865, 0.0093072, 0.01381442,buy
2021-08-29,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.009716, 0.0186861, 0.0159937,-0.0107139, 0.01609824,buy
2021-08-30,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.041133, 0.0383089, 0.0383089, 0.0155183, 0.03830894,buy
2021-08-31,2,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1, 0.008798, 0.0071269, 0.0248367,-0.0003986, 0.00879815,buy
2021-09-01,1,1,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,1, 0.012287, 0.0119114, 0.0151974, 0.0155585, 0.01513110,buy
2021-09-02,1,1,2,0,1,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,-0.007953,-0.0079533,-0.0016558,-0.0079533,-0.00439255,sell
2021-09-03,2,0,2,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,-0.020414,-0.0277510,-0.0192574,-0.0020470,-0.02288705,sell
2021-09-04,1,1,1,1,2,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,-0.021781, 0.0040997,-0.0034715,-0.0044517,-0.00607122,sell
2021-09-05,2,1,2,1,2,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,-0.015407, 0.0411883, 0.0285338, 0.0015483, 0.03357332,buy
2021-09-06,2,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.004122,-0.0137988,-0.0043026, 0.0045907,-0.00522545,sell
2021-09-07,1,2,1,1,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0, 0.025022,-0.0008060,-0.0256161, 0.0043498, 0.00623725,buy
2021-09-08,2,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.003485,-0.0094390, 0.0059439,-0.0042232,-0.00202858,sell
2021-09-09,1,0,1,0,3,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,-0.001384, 0.0117258, 0.0251457, 0.0067168, 0.01894677,buy
2021-09-10,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.024377, 0.0478622, 0.0210875, 0.0249798, 0.01025829,buy
2021-09-11,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.036272,-0.0337277,-0.0406702,-0.0396450,-0.03923251,sell
2021-09-12,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.025708, 0.0043925, 0.0033813,-0.0281533, 0.00083457,sell
2021-09-13,0,0,0,0,0,2,2,2,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0, 0.014034, 0.0055629, 0.0051672, 0.0026740, 0.00620258,buy
2021-09-14,0,0,0,0,1,1,2,3,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,-0.009945,-0.0172184,-0.0198958,-0.0046379,-0.01982024,sell
2021-09-15,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0, 0.000729,-0.0626349,-0.0197941,-0.0210954,-0.06040911,sell
2021-09-16,2,1,1,0,1,0,1,2,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,-0.011988, 0.0021512, 0.0085303, 0.0193120,-0.01281235,sell
2021-09-17,0,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0, 0.006938, 0.0427112, 0.0161030,-0.0237120,-0.02257344,sell
2021-09-18,2,2,3,0,1,1,0,1,1,0,1,0,0,0,1,2,1,0,1,1,0,0,1,1,1,0,-0.006485,-0.0069587,-0.0122825,-0.0066698,-0.00794111,sell
2021-09-19,1,1,2,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.013955, 0.0082107, 0.0038964,-0.0142519,-0.01424910,sell
2021-09-20,1,1,1,1,1,2,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0, 0.012964,-0.0053303, 0.0067989, 0.0209480, 0.02429795,buy
2021-09-21,1,0,2,2,0,2,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,-0.005885, 0.0076531, 0.0066318,-0.0050516,-0.00110125,sell
2021-09-22,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.038486, 0.0334762,-0.0305030,-0.0299774, 0.00395371,sell
2021-09-23,1,0,2,1,1,2,1,1,1,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,1,0,-0.003627,-0.0040948,-0.0081195,-0.0040948, 0.00948777,sell
2021-09-24,1,1,1,0,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,-0.005987, 0.0012754,-0.0052372, 0.0080596,-0.00754561,sell
2021-09-25,1,2,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,-0.031958,-0.0333310,-0.0323167,-0.0329721,-0.03307511,sell
2021-09-26,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,-0.004057, 0.0073645,-0.0161853,-0.0278542,-0.01126204,sell
2021-09-27,2,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0, 0.014408, 0.0268731, 0.0136859, 0.0226179, 0.04440540,buy
2021-09-28,3,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0, 0.008315, 0.0083151,-0.0040602, 0.0020208,-0.00108305,buy
2021-09-29,2,1,1,0,0,1,0,3,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,-0.011185, 0.0008169,-0.0075939,-0.0184380,-0.00680062,sell
2021-09-30,3,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.019313, 0.0057103, 0.0120150, 0.0127369, 0.02002455,buy
2021-10-01,2,1,0,1,0,1,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,-0.004515,-0.0047785,-0.0198011,-0.0047785, 0.00771639,sell
2021-10-02,1,0,1,1,0,3,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0, 0.006355, 0.0199786, 0.0218922, 0.0121535, 0.01413558,buy
2021-10-03,1,0,2,0,0,4,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0, 0.004174, 0.0217398, 0.0061179, 0.0109647, 0.00815227,buy
2021-10-04,1,1,3,1,2,3,1,0,1,0,1,0,0,0,1,1,1,2,1,2,0,1,0,0,1,0, 0.021918, 0.0079702, 0.0243804, 0.0225395, 0.04294845,buy
2021-10-05,2,2,2,1,1,3,0,0,1,0,1,0,0,0,2,0,1,2,0,2,0,1,0,0,1,0,-0.003896,-0.0048007, 0.0006654,-0.0047019, 0.01036366,sell
2021-10-06,3,1,2,0,1,2,0,0,1,0,1,0,0,0,2,1,1,1,1,1,0,1,0,0,1,0, 0.055941, 0.0533636, 0.0219654, 0.0643182, 0.03589421,buy
2021-10-07,1,1,2,0,0,2,0,1,0,0,1,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,-0.011217,-0.0211492, 0.0065489, 0.0257144,-0.02156992,sell
2021-10-08,1,1,0,0,2,2,0,1,0,1,0,0,1,0,0,1,2,1,1,1,0,1,0,0,1,0, 0.007763, 0.0113814, 0.0045459, 0.0079427, 0.00803434,buy
2021-10-09,1,0,0,0,0,4,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,-0.008619,-0.0132515,-0.0210973,-0.0218591,-0.02047319,sell
2021-10-10,0,0,0,0,1,2,3,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0, 0.014262,-0.0132134, 0.0106289, 0.0369682, 0.03677336,buy
2021-10-11,0,0,0,0,0,4,3,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0, 0.028694, 0.0139109, 0.0089323, 0.0101064, 0.02539861,buy
2021-10-12,0,0,0,0,2,2,2,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,-0.009805,-0.0079371,-0.0099960,-0.0109541,-0.00999601,sell
2021-10-13,0,0,0,0,2,1,2,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,-0.010479, 0.0002750,-0.0062496, 0.0048506,-0.00631855,sell
2021-10-14,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0, 0.007022,-0.0052187,-0.0076265, 0.0012766, 0.00512796,buy
2021-10-15,2,0,0,0,2,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,-0.030209, 0.0030977,-0.0132864,-0.0064825,-0.01134795,sell
2021-10-16,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.006106,-0.0076765,-0.0147840, 0.0036306,-0.01478397,sell
2021-10-17,1,0,2,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.010383, 0.0033078, 0.0219385, 0.0065268, 0.00856916,buy
2021-10-18,0,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,-0.003641,-0.0036414,-0.0078786, 0.0043544,-0.00406768,sell
2021-10-19,0,0,1,0,2,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,-0.045422,-0.0433423,-0.0291844,-0.0415121,-0.04791036,sell
2021-10-20,0,0,0,2,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,-0.049473,-0.0244783,-0.0504230,-0.0589150,-0.04561904,sell
2021-10-21,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.046068,-0.0600778,-0.0460684,-0.0280222,-0.04764449,sell
2021-10-22,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1, 0.019681, 0.0267512, 0.0284200, 0.0173265, 0.02797613,buy
2021-10-23,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,-0.021778,-0.0146562,-0.0186155, 0.0000270,-0.01829349,sell
2021-10-24,1,2,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,-0.037466,-0.0331398,-0.0395746,-0.0243008,-0.03969597,sell
2021-10-25,3,1,1,0,1,1,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,-0.003088,-0.0053396, 0.0051200, 0.0031003, 0.00511996,sell
2021-10-26,1,2,1,0,1,2,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,-0.015947,-0.0160221,-0.0179616,-0.0190520,-0.02586284,sell
2021-10-27,2,0,1,0,1,2,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1, 0.017637, 0.0026691, 0.0144782, 0.0088459, 0.01434092,buy
2021-10-28,0,1,0,1,1,2,1,3,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,-0.004776,-0.0047764,-0.0047764, 0.0513410,-0.00772160,sell
2021-10-29,0,1,2,1,1,2,1,3,0,0,1,0,0,1,0,0,2,1,1,1,1,0,1,1,1,0, 0.048871, 0.0482548, 0.0488713, 0.0534676, 0.01194723,buy
2021-10-30,1,0,2,1,1,2,2,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0, 0.004648, 0.0052560,-0.0043764,-0.0015885, 0.00513123,buy
2021-10-31,1,0,2,0,1,2,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,-0.017449,-0.0013804,-0.0143648,-0.0188322,-0.01877087,sell
2021-11-01,1,1,2,1,2,3,1,0,1,0,1,0,0,1,1,2,1,1,1,1,0,0,0,0,1,0, 0.021871, 0.0209117,-0.0068453, 0.0210771, 0.00578280,buy
2021-11-02,2,1,0,0,3,2,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,-0.009469, 0.0018464,-0.0120925,-0.0068980,-0.00297498,sell
2021-11-03,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.004540, 0.0077796,-0.0132266,-0.0062065,-0.01234840,buy
2021-11-04,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0, 0.002854, 0.0009144, 0.0004105, 0.0061411,-0.00094320,sell
2021-11-05,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,-0.003444,-0.0385825,-0.0265440,-0.0385825,-0.03858253,sell
2021-11-06,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.005121,-0.0290302,-0.0012564, 0.0059570,-0.00065054,buy
2021-11-07,0,0,0,0,2,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.002736,-0.0097960,-0.0021010,-0.0097960,-0.00148238,sell
2021-11-08,0,1,0,0,1,4,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0, 0.005093, 0.0180775, 0.0023796,-0.0001156, 0.00262412,buy
2021-11-09,0,1,0,0,1,1,3,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,-0.008463,-0.0309872, 0.0083111, 0.0011042,-0.01171498,sell
2021-11-10,0,1,0,0,0,2,1,2,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0, 0.002900,-0.0733894, 0.0489867, 0.0145984, 0.00179273,sell
2021-11-11,0,0,0,0,2,1,0,2,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0, 0.013329,-0.0175987,-0.0125859,-0.0298560,-0.01258594,sell
2021-11-12,1,0,0,0,2,2,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,-0.036874,-0.0358517,-0.0324580,-0.0363926,-0.03549672,sell
2021-11-13,2,0,0,0,2,3,1,0,0,0,0,0,0,0,0,1,1,2,1,0,1,1,0,1,1,0,-0.011227,-0.0161956,-0.0112268,-0.0117396,-0.00756044,sell
2021-11-14,2,1,0,0,2,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0, 0.013627, 0.0142359, 0.0134090,-0.0026762, 0.01669013,buy
2021-11-15,0,2,1,0,1,3,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0, 0.029435, 0.0426065, 0.0380201,-0.0076599,-0.01850828,buy
2021-11-16,0,1,2,0,2,2,2,0,0,0,0,0,0,0,1,0,1,0,1,2,1,1,0,1,1,0, 0.028134, 0.0180025, 0.0246242,-0.0138732,-0.03310598,buy
2021-11-17,1,0,1,0,0,3,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0, 0.009052, 0.0005871,-0.0184532, 0.0322455,-0.00277802,sell
2021-11-18,1,0,0,1,0,1,2,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0, 0.028844, 0.0285470, 0.0288437, 0.0285470, 0.02884375,buy
2021-11-19,1,0,0,2,0,1,1,2,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0, 0.029927, 0.0278428,-0.0289793, 0.0299266, 0.02992661,buy
2021-11-20,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.009724, 0.0268769, 0.0243959, 0.0134206, 0.01162857,buy
2021-11-21,1,1,1,0,0,1,1,2,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0, 0.050173, 0.0524786, 0.0184982, 0.0483072, 0.03807959,buy
2021-11-22,0,2,3,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0, 0.057417, 0.0032381,-0.0166340,-0.0007261,-0.01107351,buy
2021-11-23,2,3,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0, 0.011823, 0.0000810, 0.0027329, 0.0156124, 0.03179130,buy
2021-11-24,3,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,2,0,1,1,0,1,0,0,1,0,-0.057593,-0.0681579,-0.0508854,-0.0691259,-0.05088540,sell
2021-11-25,2,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,-0.009975,-0.0094835,-0.0048240, 0.0245781, 0.01007438,buy
2021-11-26,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,-0.010166,-0.0085714, 0.0096404, 0.0104287,-0.00869516,sell
2021-11-27,0,0,1,0,0,1,2,2,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,-0.002619,-0.0101110, 0.0071092,-0.0080428,-0.00997572,sell
2021-11-28,0,1,1,1,0,0,3,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0, 0.010693, 0.0066099, 0.0083646, 0.0043666,-0.00059441,buy
2021-11-29,1,1,1,0,0,1,5,0,0,0,0,1,1,1,1,1,0,2,1,1,0,1,1,0,0,0, 0.025757, 0.0248327, 0.0258859, 0.0353735, 0.06534051,buy
2021-11-30,1,1,1,0,1,2,5,0,0,0,0,1,1,1,1,1,1,1,2,2,0,1,1,0,0,0, 0.026987, 0.0341920, 0.0326460, 0.0423323, 0.06042731,buy
2021-12-01,1,1,0,0,2,2,3,0,0,0,0,1,1,0,1,1,1,0,1,2,0,1,1,0,0,0, 0.024733, 0.0127758, 0.0159066, 0.0447406, 0.04327516,buy
2021-12-02,1,1,0,0,2,0,2,1,0,0,0,0,1,0,0,1,2,1,1,1,0,1,1,0,0,0, 0.023937, 0.0135872, 0.0167209, 0.0278220, 0.02872728,buy
2021-12-03,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,-0.000816,-0.0046241,-0.0018662,-0.0028157,-0.00186622,sell
2021-12-04,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0, 0.026450, 0.0264500, 0.0108000, 0.0264500, 0.02645003,buy
2021-12-05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.009417,-0.0094175,-0.0164138,-0.0159708,-0.01128646,sell
2021-12-06,0,0,0,0,3,2,2,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.001629, 0.0270414, 0.0227937, 0.0227937, 0.02725223,buy
2021-12-07,0,0,0,0,1,3,2,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,-0.005225,-0.0059661,-0.0078374,-0.0030845,-0.00278962,sell
2021-12-08,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,-0.023649,-0.0284641,-0.0236492,-0.0284641,-0.02809491,sell
