Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-08,a30,none,none,none,none,a120,a150,a180,a90,none,none,a90,none,none,none,none,172.687083333333,256.834166666667,275.852916666667,353.555,334.17875, 0.0016804,-0.027353, 0.0019430,-0.0251919, 0.0009693080,buy
2020-12-09,a30,a45,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,186.800833333333,257.85,288.950833333333,354.101666666667,334.409166666667, 0.0032063,-0.009533, 0.0004585,-0.0037760,-0.0001414721,sell
2020-12-10,none,a45,none,none,none,a90,a180,a150,a60,none,a120,a90,none,none,none,none,201.2025,258.86625,302.33625,354.649583333333,334.639583333333,-0.0038543, 0.002747, 0.0000929, 0.0011685, 0.0014214810,buy
2020-12-11,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,215.84,259.883333333333,315.956666666667,355.1975,334.870833333333,-0.0014996,-0.007252,-0.0101642,-0.0103168,-0.0126449888,sell
2020-12-12,none,none,none,a90,none,a60,a150,a120,none,none,a120,none,none,none,none,none,230.630833333333,260.900416666667,329.730416666667,355.746666666667,335.101666666667, 0.0055168,-0.015730,-0.0121676,-0.0128304,-0.0164014176,sell
2020-12-13,none,none,none,a90,none,a60,none,none,none,none,none,none,a60,none,none,none,245.4625,261.917083333333,343.545416666667,356.29625,335.332916666667, 0.0020014,-0.027664, 0.0119797,-0.0153960,-0.0326809321,sell
2020-12-14,none,none,a120,a90,none,none,a120,a90,a0,none,none,none,a60,none,none,none,260.213333333333,262.935,252.278333333333,356.847083333333,335.562916666667,-0.0101532,-0.002959, 0.0117865, 0.0101004, 0.0040326650,buy
2020-12-15,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,274.759166666667,263.9525,10.8066666666667,357.399166666667,335.795,-0.0039695, 0.004772, 0.0112303, 0.0116242, 0.0046075677,buy
2020-12-16,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,289,264.970416666667,24.0295833333333,357.95375,336.025833333333,-0.0054213, 0.003010, 0.0092886,-0.0027363, 0.0003557470,sell
2020-12-17,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,302.867083333333,265.98875,36.8783333333333,358.50875,336.257083333333,-0.0036730,-0.006539,-0.0219445,-0.0120096,-0.0096427098,sell
2020-12-18,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,316.3225,267.007083333333,49.3154166666667,359.065833333333,336.48875,-0.0024586,-0.005073,-0.0065661,-0.0078391, 0.0089650670,sell
2020-12-19,none,none,none,none,a0,none,a60,none,a60,none,none,none,none,none,none,none,329.369583333333,268.025,61.3445833333333,359.627083333333,336.720416666667, 0.0010657,-0.009236,-0.0026669,-0.0116579, 0.0059757082,sell
2020-12-20,none,a30,none,none,a0,none,none,a0,none,a30,none,none,none,none,none,none,342.043333333333,269.04375,72.9995833333333,60.1895833333333,336.951666666667, 0.0132991,-0.028559, 0.0103560,-0.0267787,-0.0219132736,sell
2020-12-21,none,a30,none,none,a0,a60,none,a0,a90,a30,none,none,none,a135,none,none,339.39625,270.0625,84.33375,0.754999999999996,337.18375, 0.0282734, 0.018209, 0.0232255, 0.0213536, 0.0158942566,buy
2020-12-22,none,none,none,none,none,a60,none,none,a90,a30,none,none,none,a135,none,none,6.50333333333333,271.08,95.4233333333333,1.325,337.416666666667, 0.0229587, 0.014314, 0.0100162, 0.0198499, 0.0095302429,buy
2020-12-23,none,none,none,none,none,none,a0,none,none,a30,none,none,none,a135,none,none,18.4375,272.099166666667,106.338333333333,1.89666666666667,337.647916666667, 0.0157825, 0.006140, 0.0103116, 0.0111822, 0.0024201548,buy
2020-12-24,none,none,none,none,none,a90,a0,none,a120,none,none,none,none,none,none,none,30.28375,273.1175,117.16625,2.47333333333333,337.880416666667, 0.0145418,-0.008110, 0.0098995, 0.0151387,-0.0080825961,buy
2020-12-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,42.1141666666667,274.13625,127.977916666667,3.05375,338.1125, 0.0394846, 0.028900, 0.0288444, 0.0138437,-0.0018041714,buy
2020-12-26,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,54.0008333333334,275.155,138.845833333333,3.63666666666667,338.345, 0.0215792, 0.011444, 0.0113605, 0.0148532,-0.0013849288,buy
2020-12-27,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,66.0041666666667,276.17375,149.830416666667,4.22458333333334,338.5775,-0.0027706,-0.001203, 0.0112768, 0.0106195,-0.0044096742,buy
2020-12-28,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,78.1733333333333,277.1925,160.980833333333,4.81708333333333,338.810416666667, 0.0325916, 0.002650, 0.0295383, 0.0313413, 0.0334761153,buy
2020-12-29,none,none,none,none,none,a150,a60,none,none,none,none,none,a45,none,a90,none,90.5441666666667,278.21125,172.332916666667,5.41375,339.04375, 0.0330059, 0.008747, 0.0333637, 0.0050374, 0.0344823542,buy
2020-12-30,none,none,none,none,none,none,none,a120,a180,none,none,none,a45,none,a90,none,103.139583333333,279.23,183.909583333333,6.01416666666667,339.277083333333, 0.0212901, 0.000017, 0.0276668, 0.0232423, 0.0284035333,buy
2020-12-31,none,none,none,a60,none,a180,a90,none,none,none,none,none,none,none,a90,none,115.969166666667,280.249583333333,195.719583333333,6.61833333333334,339.509583333333,-0.0291059, 0.022724, 0.0292413,-0.0023771, 0.0082768223,sell
2021-01-01,none,none,none,a60,none,a180,none,none,a150,none,none,none,none,none,none,none,129.03375,281.2675,207.76625,7.22875,339.74375,-0.0246041, 0.028622, 0.0268935, 0.0232226, 0.0249501662,buy
2021-01-02,none,none,none,a60,none,none,a120,a150,none,none,none,none,none,none,none,none,142.321666666667,282.2875,220.034166666667,7.83958333333333,339.97625,-0.0260983, 0.019920, 0.0465587, 0.0216378, 0.0392980995,buy
2021-01-03,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,155.819166666667,283.305833333333,232.513333333333,8.45666666666667,340.210416666667, 0.0079328,-0.004108, 0.0010980,-0.0026008, 0.0153223821,buy
2021-01-04,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,169.508333333333,284.325,245.183333333333,9.075,340.444166666667,-0.0281906,-0.032508,-0.0286267,-0.0278722,-0.0174624805,sell
2021-01-05,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,183.372083333333,285.345,258.027083333333,9.69541666666667,340.676666666667, 0.0434313, 0.034636, 0.0277348, 0.0300344, 0.0332019368,buy
2021-01-06,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,197.393333333333,286.363333333333,271.03,10.31875,340.911666666667,-0.0110229,-0.010158,-0.0121645,-0.0089340,-0.0106171393,sell
2021-01-07,none,none,none,none,none,a90,a180,none,none,none,none,a60,none,none,none,none,211.55,287.3825,284.1675,10.9420833333333,341.145833333333,-0.0030468,-0.012072, 0.0257324, 0.0272801,-0.0053078872,buy
2021-01-08,none,none,a90,none,none,none,none,a120,a60,none,none,a60,none,a120,none,none,225.814583333333,288.4025,297.412083333333,11.5641666666667,341.379166666667, 0.0010595, 0.001603,-0.0054785,-0.0000511, 0.0051146796,buy
2021-01-09,none,none,a90,none,none,a60,a150,none,none,none,none,a60,none,a120,none,none,240.149166666667,289.4225,310.726666666667,12.1829166666667,341.6125,-0.0001119, 0.004064,-0.0061214, 0.0044459, 0.0047431554,buy
2021-01-10,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a120,none,none,254.5025,290.440833333333,324.061666666667,12.7991666666667,341.8475,-0.0058832,-0.003396,-0.0073850,-0.0039860,-0.0088649746,sell
2021-01-11,none,a0,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,268.80875,291.46,337.34875,13.4091666666667,342.081666666667,-0.0394413,-0.043879,-0.0257548,-0.0045511,-0.0445175507,sell
2021-01-12,a45,a0,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,282.990416666667,292.48,350.510416666667,14.0075,342.31625,-0.0221840, 0.008340, 0.0067632, 0.0103281, 0.0595229637,sell
2021-01-13,a45,none,none,none,none,none,a90,none,a0,none,none,none,a30,none,none,none,296.973333333333,293.5,78.4733333333333,14.5933333333333,342.549583333333,-0.0217443,-0.017139,-0.0092423,-0.0020646, 0.0595861420,sell
2021-01-14,a45,none,none,none,none,a0,a90,none,none,none,none,none,a30,none,none,none,310.687083333333,294.5175,16.1695833333333,15.1666666666667,342.785416666667,-0.0235157,-0.007814,-0.0056299,-0.0036015, 0.0528096320,sell
2021-01-15,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,324.079166666667,295.5375,28.5416666666667,15.71625,343.02,-0.0000764, 0.003167,-0.0171196, 0.0005555,-0.0080901835,buy
2021-01-16,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,337.1275,296.555833333333,40.5716666666667,16.2404166666667,343.254583333333, 0.0049865, 0.006484, 0.0020009, 0.0031689,-0.0014868629,buy
2021-01-17,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,349.832916666667,297.575,52.2579166666667,16.73125,343.489583333333,-0.0019616,-0.005065,-0.0186304,-0.0051229,-0.0133088175,sell
2021-01-18,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,122.229583333333,298.592916666667,63.6366666666667,17.185,343.725416666667, 0.0061806, 0.003119, 0.0068708, 0.0010948, 0.0038329064,buy
2021-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,14.36875,299.61125,74.7575,17.5895833333333,343.960416666667,-0.0078335,-0.005444,-0.0064585,-0.0058403,-0.0048371683,sell
2021-01-20,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,26.3204166666667,300.629166666667,85.69125,17.9375,344.195833333333,-0.0018245, 0.009499, 0.0139850, 0.0011176, 0.0058761353,buy
2021-01-21,none,none,none,a30,none,a90,a0,none,none,none,none,none,none,none,none,none,38.1666666666667,301.646666666667,96.52,18.2208333333333,344.431666666667, 0.0005793, 0.006681, 0.0073019,-0.0010135, 0.0032048073,buy
2021-01-22,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,49.9929166666667,302.664583333333,107.328333333333,18.4254166666667,344.667916666667,-0.0218871,-0.019952,-0.0281539,-0.0153390,-0.0188347997,sell
2021-01-23,none,none,none,none,none,a120,none,none,a120,none,none,a45,none,none,a60,none,61.88875,303.681666666667,118.207083333333,18.5395833333333,344.904583333333,-0.0053922,-0.001219, 0.0001881,-0.0041044, 0.0036941768,sell
2021-01-24,none,none,none,none,none,a120,none,a90,none,none,none,a45,none,none,a60,none,73.9325,304.698333333333,129.234166666667,18.5495833333333,345.14125,-0.0096574,-0.006105,-0.0058863,-0.0025211,-0.0054675177,sell
2021-01-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,86.1970833333333,305.715416666667,140.481666666667,18.4441666666667,345.377083333333,-0.0091110,-0.006933,-0.0062618,-0.0038271,-0.0048371683,sell
2021-01-26,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,none,98.7391666666667,306.73125,152.007916666667,18.2083333333333,345.615, 0.0186227, 0.014526,-0.0083512,-0.0033204, 0.0216417216,buy
2021-01-27,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,111.594583333333,307.7475,163.847083333333,17.8258333333333,345.852083333333,-0.0104907,-0.002597,-0.0185630,-0.0099134, 0.0065721445,sell
2021-01-28,none,none,none,none,none,a180,a90,none,a180,a0,none,none,none,none,none,none,124.770416666667,308.76375,176.006666666667,17.2854166666667,346.08875,-0.0217705,-0.003867,-0.0134738,-0.0214746,-0.0134737762,sell
2021-01-29,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,138.254583333333,309.77875,188.475833333333,16.57625,346.327083333333,-0.0124529,-0.041187, 0.0015423, 0.0087786,-0.0165566469,sell
2021-01-30,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,152.004166666667,310.794166666667,201.21,15.68625,346.564166666667,-0.0312328,-0.046107,-0.0308890,-0.0401708,-0.0216108228,sell
2021-01-31,none,none,none,none,none,a150,a120,a180,a150,none,a90,none,none,none,none,none,165.959166666667,311.809166666667,214.15,14.6104166666667,346.8025,-0.0235852,-0.025574,-0.0167556,-0.0197057,-0.0115598039,sell
2021-02-01,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,180.05,312.824166666667,227.225833333333,13.3479166666667,347.040833333333,-0.0309523,-0.046107,-0.0304995,-0.0382443,-0.0216108228,sell
2021-02-02,none,none,none,none,none,a120,a150,a150,a120,none,a90,none,none,none,none,none,194.209166666667,313.838333333333,240.370833333333,11.9016666666667,347.279583333333,-0.0311105,-0.044962,-0.0216077,-0.0339229,-0.0184121952,sell
2021-02-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,208.3825,314.853333333333,253.529166666667,10.2783333333333,347.517083333333,-0.0288701,-0.045113,-0.0294581,-0.0375782,-0.0216108228,sell
2021-02-04,none,none,none,none,none,a90,a180,a120,a90,none,none,none,none,none,a45,none,222.524583333333,315.866666666667,266.657916666667,8.49375,347.757083333333, 0.0282446, 0.022976, 0.0378395, 0.0255076, 0.0247336222,buy
2021-02-05,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,236.615833333333,316.88125,279.734583333333,6.56541666666667,347.995833333333, 0.0224725, 0.008091, 0.0307598, 0.0216819, 0.0233985855,buy
2021-02-06,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,250.639166666667,317.894583333333,292.744583333333,4.52333333333333,348.235, 0.0213025, 0.022792, 0.0161007, 0.0187189, 0.0213024626,buy
2021-02-07,none,none,none,none,none,none,none,a90,a60,none,none,a30,none,none,none,none,264.582916666667,318.9075,305.675416666667,2.39458333333333,348.475,-0.0083318, 0.098003, 0.0634063, 0.0626125, 0.0640375430,buy
2021-02-08,none,none,none,a30,a0,none,none,none,none,none,none,a30,none,none,none,none,278.425416666667,319.92125,318.504166666667,150.210416666667,348.714583333333,-0.0368751, 0.091512, 0.0531407, 0.0765956, 0.0838224423,buy
2021-02-09,none,none,a90,a30,a0,none,a120,a60,none,none,none,a30,none,none,none,none,292.148333333333,320.934166666667,331.214166666667,358.004166666667,348.954166666667,-0.0077886,-0.002710, 0.0229240, 0.0011007, 0.0153298299,buy
2021-02-10,none,none,a90,none,none,a0,none,none,none,none,none,none,a0,none,none,none,305.715,321.946666666667,343.768333333333,355.81125,349.194166666667,-0.0011706,-0.017146,-0.0193678,-0.0067182, 0.0098273133,sell
2021-02-11,none,none,a90,none,none,a0,a90,none,a0,none,none,none,a0,none,none,none,319.085,322.95875,296.12625,353.660416666667,349.434583333333,-0.0070740,-0.017198,-0.0180902,-0.0097716, 0.0012128077,sell
2021-02-12,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,332.222916666667,323.970833333333,8.25208333333333,351.575833333333,349.675416666667, 0.0065126, 0.037294, 0.0056542, 0.0162621, 0.0074599987,buy
2021-02-13,a60,a0,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,345.100416666667,324.982083333333,20.1183333333333,349.58375,349.91625, 0.0010520, 0.047884, 0.0065082, 0.0249294, 0.0188917302,buy
2021-02-14,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,237.707083333333,325.993333333333,31.71375,347.695,350.157083333333, 0.0063206, 0.037058, 0.0030565, 0.0162621,-0.0001232891,buy
2021-02-15,a60,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,10.0533333333333,327.00375,43.0495833333333,345.926666666667,350.398333333333,-0.0020277, 0.032528,-0.0065618, 0.0107787, 0.0038723034,buy
2021-02-16,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,22.1708333333333,328.013333333333,54.1575,344.284166666667,350.640833333333, 0.0003821, 0.019583, 0.0061707, 0.0029535,-0.0015612223,buy
2021-02-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,34.1108333333333,329.022916666667,65.0879166666667,342.769166666667,350.882916666667, 0.0411077, 0.031091, 0.0378394, 0.0380619, 0.0282749521,buy
2021-02-18,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,a90,a30,none,45.9458333333333,330.0325,75.9133333333333,341.38625,351.124583333333,-0.0004748, 0.007284,-0.0003593, 0.0161087,-0.0016141984,buy
2021-02-19,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a90,none,none,57.7554166666667,331.040833333333,86.7145833333333,340.13,351.367916666667, 0.0278996, 0.038166, 0.0253553, 0.0344540, 0.0104808550,buy
2021-02-20,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,69.6308333333333,332.049166666667,97.5816666666667,338.996666666667,351.61, 0.0106120, 0.025255, 0.0072104, 0.0236697, 0.0096328792,buy
2021-02-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,81.6645833333334,333.057083333333,108.6075,337.981666666667,351.853333333333, 0.0261504, 0.032792, 0.0230397, 0.0350294, 0.0003387775,buy
2021-02-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,93.9445833333333,334.063333333333,119.88125,337.080416666667,352.0975, 0.0077427,-0.012730,-0.0091271,-0.0040168,-0.0182629451,sell
2021-02-23,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,106.547083333333,335.070416666667,131.476666666667,336.28125,352.340833333333,-0.0087171,-0.006207,-0.0087296,-0.0095500, 0.0083699732,sell
2021-02-24,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,119.53375,336.07625,143.4575,335.584166666667,352.585416666667,-0.0131174,-0.017600,-0.0212786,-0.0205558,-0.0166385210,sell
2021-02-25,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,132.929166666667,337.081666666667,155.8475,334.97875,352.830416666667,-0.0223018,-0.020462,-0.0207148,-0.0252648,-0.0192477853,sell
2021-02-26,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,146.729583333333,338.087083333333,168.6425,334.458333333333,353.075, 0.0169704,-0.004572, 0.0084900, 0.0185525, 0.0101346669,buy
2021-02-27,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,160.879166666667,339.09125,181.787916666667,334.018333333333,353.320416666667, 0.0122388, 0.017916, 0.0181358, 0.0091492, 0.0195728074,buy
2021-02-28,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,175.292916666667,340.095416666667,195.1975,333.653333333333,353.565416666667,-0.0037857,-0.014671,-0.0007041,-0.0095536,-0.0010729986,sell
2021-03-01,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,189.8575,341.099166666667,208.758333333333,333.353333333333,353.810833333333,-0.0182728,-0.013152,-0.0177484, 0.0013670,-0.0009115647,sell
2021-03-02,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,204.453333333333,342.101666666667,222.351666666667,333.12125,354.057916666667, 0.0119048, 0.015884, 0.0132308,-0.0089632, 0.0126740636,buy
2021-03-03,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,218.974583333333,343.104166666667,235.870416666667,332.946666666667,354.30375,-0.0052307,-0.022116,-0.0181656,-0.0195333,-0.0255050570,sell
2021-03-04,none,a0,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,233.344583333333,344.107083333333,249.2375,332.827083333333,354.550416666667, 0.0351419, 0.007314, 0.0266545, 0.0328852, 0.0048461657,buy
2021-03-05,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,247.515416666667,345.10875,262.406666666667,332.76125,354.797083333333, 0.0261723, 0.000196, 0.0221691, 0.0309061, 0.0244146070,buy
2021-03-06,none,a0,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,261.470416666667,346.11,275.360416666667,332.73875,355.044166666667,-0.0372854,-0.058723,-0.0438997,-0.0381800,-0.0400627114,sell
2021-03-07,none,none,none,a30,none,none,a150,none,none,a30,none,none,none,none,none,none,275.212083333333,347.11125,288.100833333333,332.762916666667,355.29125, 0.0155192, 0.029960, 0.0432687, 0.0334646, 0.0395239568,buy
2021-03-08,none,none,none,a30,none,none,none,a60,a60,a30,none,none,none,none,none,none,288.753333333333,348.111666666667,300.641666666667,332.83,355.540416666667, 0.0201767, 0.016893, 0.0255205, 0.0213075, 0.0259014269,buy
2021-03-09,none,none,none,a30,none,none,a120,none,none,a30,none,a0,none,none,none,none,302.104583333333,349.111666666667,312.992916666667,332.936666666667,355.788333333333, 0.0133264, 0.018622, 0.0271917, 0.0195474, 0.0252937793,buy
2021-03-10,none,none,none,none,none,a0,none,none,none,a30,none,a0,none,none,none,none,315.272916666667,350.111666666667,325.16125,333.08,356.035, 0.0156078,-0.022245, 0.0092196,-0.0186959,-0.0173849558,sell
2021-03-11,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,328.2575,351.110416666667,337.147083333333,333.2575,356.28375,-0.0170757, 0.012523,-0.0073609, 0.0341535, 0.0280086643,sell
2021-03-12,none,none,none,none,none,none,a90,none,none,none,none,a0,a30,none,none,none,341.052083333333,352.109166666667,348.942916666667,333.4725,356.532916666667,-0.0208481,-0.003077,-0.0027411, 0.0004119, 0.0709110426,sell
2021-03-13,none,none,none,none,none,none,none,a0,a0,none,none,none,a30,none,a0,none,353.649583333333,353.107083333333,165.5425,333.717083333333,356.782083333333,-0.0148397,-0.005126,-0.0137241,-0.0040305, 0.0470152407,sell
2021-03-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,6.04458333333333,354.104583333333,11.94,333.992083333333,357.03125,-0.0005302, 0.005490,-0.0006760,-0.0018346, 0.0060310538,buy
2021-03-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,18.24625,355.101666666667,23.1445833333333,334.296666666667,357.280833333333, 0.0122873, 0.014616, 0.0002657, 0.0066890, 0.0197064478,buy
2021-03-18,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,53.96875,358.089166666667,55.8795833333333,335.3775,358.031666666667, 0.0393436, 0.044702, 0.0397772, 0.0447998, 0.0316376599,buy
2021-03-19,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,65.7579166666667,359.08375,66.6741666666667,335.790833333333,358.2825, 0.0028078, 0.015194, 0.0023465, 0.0010682, 0.0047961422,buy
2021-03-20,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,77.60875,150.0775,77.53125,336.2325,358.53375,-0.0027093, 0.044663, 0.0575812,-0.0032970, 0.0526107804,buy
2021-03-21,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,89.61,1.07125,88.53875,336.692083333333,358.785,-0.0141405, 0.004135, 0.0008774,-0.0115759,-0.0000136123,sell
2021-03-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,101.85375,2.06375,99.79,337.179583333333,359.037083333333, 0.0720991, 0.040896, 0.0608327, 0.0503308, 0.0294762014,buy
2021-03-23,none,none,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,a0,114.427083333333,3.05583333333333,111.37125,337.690833333333,359.289166666667,-0.0223672,-0.033158,-0.0370117,-0.0260390,-0.0302299906,sell
2021-03-24,none,none,a90,none,none,none,a60,none,a120,none,none,none,none,none,none,a0,127.4075,4.04708333333333,123.360416666667,338.22625,359.542083333333,-0.0257356,-0.027320,-0.0250561,-0.0237240,-0.0156558825,sell
2021-03-25,none,none,a90,none,none,a180,none,a150,none,none,none,none,none,none,none,a0,140.843333333333,5.03791666666667,135.805416666667,338.787083333333,359.795, 0.0007681,-0.021766,-0.0176591,-0.0007624, 0.0062569139,buy
2021-03-26,none,none,none,none,none,none,none,none,a150,a45,none,none,a45,none,none,a0,154.750833333333,6.02875,148.722083333333,339.3675,105.047083333333, 0.0363620, 0.005141, 0.0415921, 0.0333465, 0.0318186866,buy
2021-03-27,none,none,none,none,none,a150,a90,a180,none,a45,none,none,a45,none,none,a0,169.093333333333,7.0175,162.075833333333,339.974166666667,0.30125, 0.0007681, 0.022943, 0.0060014,-0.0188506, 0.0108728877,sell
2021-03-28,none,none,none,none,none,none,none,none,a180,a45,none,none,a45,none,none,a0,183.79125,8.00666666666667,175.784583333333,340.60375,0.555416666666667, 0.0472464, 0.024734, 0.0387907, 0.0401291, 0.0418101937,buy
2021-03-29,none,none,none,a0,none,a120,a120,a150,none,a45,none,none,none,none,none,a0,198.71375,8.995,189.71875,341.25625,0.809166666666667, 0.0016383, 0.000634,-0.0308603,-0.0339741,-0.0167898302,sell
2021-03-30,none,a30,none,a0,none,none,none,none,a150,none,none,none,none,none,none,a0,213.71125,9.9825,203.72875,341.9325,1.06375,-0.0534383,-0.051478,-0.0055236,-0.0535897,-0.0568800507,sell
2021-03-31,none,a30,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,228.63125,10.9704166666667,217.660833333333,342.63125,1.3175, 0.0079148,-0.001995, 0.0007300, 0.0031825,-0.0035595889,buy
2021-04-02,none,none,none,none,none,a60,a180,a90,a120,none,none,none,none,none,none,none,257.78875,12.9429166666667,244.845833333333,344.102916666667,1.82833333333333,-0.0179397,-0.016819,-0.0171472,-0.0130873,-0.0182316825,sell
2021-04-04,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,a60,none,none,285.669166666667,14.9141666666667,270.755,345.668333333333,2.33916666666667,-0.0025558, 0.002107, 0.0036074,-0.0009256, 0.0036255764,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,299.124583333333,15.8991666666667,283.225416666667,346.488333333333,2.59416666666667,-0.0159286,-0.001458,-0.0083740,-0.0156563,-0.0001391203,sell
2021-04-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,312.29125,16.88375,295.4075,347.332083333333,2.84958333333333,-0.0247828,-0.008138,-0.0098936,-0.0227205,-0.0041908562,sell
2021-04-07,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a60,a30,none,325.204583333333,17.8679166666667,307.336666666667,348.200833333333,3.10541666666667,-0.0059536, 0.005103, 0.0008382,-0.0045378, 0.0071828230,sell
2021-04-08,a90,a45,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,337.895,18.8508333333333,319.044166666667,349.095,3.3625, 0.0464589, 0.049781, 0.0384300, 0.0590518, 0.0506904331,buy
2021-04-09,a90,a45,none,none,none,none,a90,a0,none,none,none,none,a60,none,none,none,350.388333333333,19.8333333333333,330.555,350.015,3.62, 0.0288515,-0.016464, 0.0363018, 0.0017936, 0.0346338129,buy
2021-04-10,a90,a45,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,107.707916666667,20.81625,341.891666666667,350.956666666667,3.87583333333333, 0.0252840, 0.039063, 0.0348972, 0.0185763, 0.0401578808,buy
2021-04-11,a90,none,none,none,none,none,none,none,none,none,a60,a30,a60,none,none,none,14.8695833333333,21.7979166666667,353.071666666667,351.922916666667,4.13333333333333, 0.0239422, 0.030675, 0.0337754, 0.0294471, 0.0544750600,buy
2021-04-12,none,none,none,none,none,a60,a60,none,a0,none,a60,a30,none,none,none,none,26.8920833333333,22.7791666666667,49.1129166666667,352.914583333333,4.39083333333333,-0.0075040, 0.053172, 0.0390438, 0.0646251, 0.0452280164,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,38.8041666666667,23.7595833333333,15.0445833333333,353.930416666667,4.64833333333333, 0.0329726, 0.025999, 0.0314799, 0.0229417, 0.0318308452,buy
