Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.172787577704036,0.380583662761881,0.10488205434458,0.108549228220631,-0.00915350,-0.00595702,-0.0102228,-0.0072092,-0.0061532,sell
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.184945308002303,0.389834107037077,0.110414089493666,0.107109430599662, 0.00424562, 0.00620489, 0.0045192, 0.0045702, 0.0048444,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.19748791989288,0.399124596525587,0.116059875726941,0.105725699864243, 0.01191118, 0.01054509, 0.0023657, 0.0001841, 0.0032204,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.210385496109138,0.408454375657346,0.121822079085441,0.104408501833013, 0.00059198,-0.00042821,-0.0031120,-0.0032670,-0.0031522,sell
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.223593565038521,0.417816644301793,0.127696256167442,0.103139147544121, 0.00121340, 0.00089895, 0.0010893, 0.0007025, 0.0010893,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.237070080792791,0.42721215802899,0.133682406972941,0.10193333572552,-0.00345958,-0.00306339,-0.0030478,-0.0031992,-0.0024800,sell
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.250760060287335,0.436631849998187,0.139772533378834,0.100788076143316, 0.00083049, 0.00316595, 0.0004472,-0.0013143, 0.0019097,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.264600434689798,0.446075720209384,0.145971078786845,0.0996988834466632,-0.00711304, 0.00131316,-0.0070935,-0.0068758,-0.0070440,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.27852004942009,0.455537724102081,0.152270045073867,0.0986732332203025, 0.00230614, 0.00473327,-0.0016712, 0.0009936,-0.0002102,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.292435621276513,0.46501559496609,0.158671209600592,0.0977058925549156, 0.00757119, 0.00363660, 0.0029602, 0.0072611, 0.0054770,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.306255781309632,0.4745055549511,0.165166574243911,0.0967983565674507,-0.00176592,-0.00375770,-0.0060550,-0.0002615, 0.0039791,sell
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.319875414798859,0.484003070636734,0.171758805044861,0.0959528679333298, 0.00299934, 0.00268844, 0.0031626, 0.0038162, 0.0016990,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.333178086976771,0.493505119742744,0.178445235962405,0.0951679315356047,-0.01246799,-0.00726282,-0.0093715,-0.0088232,-0.0082078,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.346046554501174,0.503007168848753,0.185219646234128,0.0944420522573276,-0.00150407, 0.00307393,-0.0060680,-0.0016140, 0.0001875,sell
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.358346593959623,0.512507706814638,0.19208381322072,0.0937804630078165, 0.00155878, 0.00497225, 0.0022722, 0.0003336, 0.0069203,buy
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.369940747640579,0.522000689079897,0.199031516159763,0.0931771833192792,-0.00042387,-0.00222135,-0.0018364,-0.0054530,-0.0008339,sell
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.380692366407276,0.531484604504407,0.206063643731604,0.092635950984086, 0.00396800,-0.00146753, 0.0038153, 0.0015136, 0.0042181,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.390459141099532,0.540954919667791,0.213177529895207,0.0921582611191848,-0.00469567,-0.00836165,-0.0043993,-0.0033286,-0.0036539,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.399106848304904,0.550410123429925,0.220366065207809,0.0917388808152574, 0.00552759, 0.00556650, 0.0034096, 0.0039220, 0.0058187,buy
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.406509350358684,0.55984417123031,0.227634581751482,0.0913837905400961,-0.00131998, 0.00896332,-0.0007882, 0.0004493, 0.0015148,buy
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.412548595343903,0.569258574209069,0.23497685876381,0.0910900000598047,-0.01097577, 0.00415018,-0.0123559,-0.0032180,-0.0041571,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.4171340228859,0.578642754385329,0.242391118884102,0.0908590044913313,-0.00916877,-0.00435935,-0.0093920,-0.0027988,-0.0057490,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.420186392656847,0.587999734039338,0.249872030030286,0.090690803834676,-0.00459844, 0.00614548,-0.0053134,-0.0010657,-0.0022177,sell
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.421664467343282,0.597323468610597,0.257420480882708,0.0905831554144165,-0.00012351, 0.00435079,-0.0001060, 0.0019696, 0.0020177,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.421557735473146,0.606610180248794,0.265032028039642,0.090536806789027, 0.00193546, 0.01079204, 0.0047343, 0.0064560, 0.0053756,buy
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.419891262864425,0.615858357813803,0.272704005460052,0.0905569908678257,-0.00319175, 0.00788629,-0.0031190, 0.0016710, 0.0046197,buy
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.416731352648568,0.625062712315188,0.280439967865319,0.0906377271830203,-0.00560490, 0.00184095,-0.0067616, 0.0020990, 0.0028971,sell
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.412183928120937,0.634216443622384,0.288228362410954,0.0907797632930848,-0.00762748,-0.02052772,-0.0222291,-0.0189742,-0.0047645,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.406389681292167,0.643328618576143,0.296071855137994,0.0909860894319154,-0.00666790,-0.01962303,-0.0223535,-0.0218958,-0.0041960,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.399524072888164,0.652381859065027,0.303965113964368,0.0912529678071419, 0.00005763,-0.01175549,-0.0127080,-0.0116994,-0.0009696,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.391781160854631,0.661379942939349,0.311909027570419,0.0915848837696085,-0.01725898,-0.01899142,-0.0202521,-0.0210104,-0.0158822,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.383377643230935,0.670316825638608,0.319900929915113,0.091976604409997,-0.01842228,-0.01126179,-0.0191906,-0.0187309,-0.0190216,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.374522132308707,0.679191751592742,0.327933711555688,0.0924318675206775,-0.01944414,-0.01081516,-0.0192221,-0.0191219,-0.0198501,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.365424857529125,0.687999431811313,0.336007372492144,0.092949925543176, 0.00153007, 0.00075503, 0.0006895, 0.0045483, 0.0006703,buy
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.356285536861307,0.696732310593697,0.344124578765516,0.0935292833605445,-0.00709408, 0.01736371,-0.0076472, 0.0040339, 0.0132749,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.34727558815729,0.705400965920768,0.352274666211662,0.094171436089731, 0.00241717, 0.00701158, 0.0018199, 0.0064773, 0.0029623,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.338551066348412,0.713988775251151,0.360459412191273,0.0948748886137874, 0.00777982, 0.00532567, 0.0053684, 0.0076784, 0.0066980,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.330235683375056,0.722495738584848,0.368677928024002,0.0956388933742397,-0.00146681,-0.00287400,-0.0034032, 0.0006595,-0.0000769,sell
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.322429702509169,0.730921855921856,0.376924881627778,0.0964709259558283,-0.00753679,-0.01156001,-0.0093293,-0.0086252,-0.0098149,sell
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.315211555503807,0.739259571561552,0.385201161682947,0.0973530449551764,-0.01143035,-0.01987904,-0.0150083,-0.0182067,-0.0163571,sell
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.308640268317453,0.747509641073998,0.393498770066402,0.0983002015417646, 0.00645131, 0.00186411, 0.0021202, 0.0053528, 0.0043908,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.30275707826357,0.755665264328631,0.401820372819178,0.0993094054816968,-0.01951766,-0.01332171,-0.0132062,-0.0122853,-0.0212489,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.297578156837632,0.763724930185326,0.41016330390024,0.100379161658025,-0.01441598,-0.01822899,-0.0156773,-0.0216150,-0.0206445,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.293126144133305,0.771687883074022,0.418524008588207,0.101509470070749, 0.00880050, 0.01024800, 0.0085909, 0.0104014, 0.0070948,buy
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.28939699727672,0.779545056153967,0.426900709522388,0.102701078278343, 0.00204652,-0.00236448,-0.0027952, 0.0006730,-0.0012335,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.286389907693104,0.787303249555725,0.435291629342092,0.103948753371489, 0.00244380, 0.00175242, 0.0015206, 0.0001100,-0.0010864,buy
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.284094363910397,0.794953396438545,0.443695879366975,0.105262961168823, 0.01681949, 0.01418134, 0.0137727, 0.0062995, 0.0121335,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.282502280180862,0.80249323009224,0.452110793556001,0.10663174073476, 0.00914026, 0.00944264, 0.0091355, 0.0087482, 0.0119757,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.281597485009024,0.80992275051681,0.460533705868134,0.108061072537094, 0.00183364, 0.00000594, 0.0006795, 0.0014938,-0.0000276,buy
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.281356529726443,0.817233646441567,0.468961950262338,0.109547966341927,-0.01578458,-0.01576597,-0.0184417,-0.0162331,-0.0109735,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.281768094286287,0.824431962427012,0.477395526738614,0.111093917266209, 0.00611282, 0.00751079, 0.0080732, 0.0090289, 0.0078472,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.282816815767855,0.831507120492269,0.48582910321489,0.112698177751464, 0.00529277, 0.00034740, 0.0082663, 0.0081443, 0.0003474,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.284480054077481,0.838463654057713,0.494263568371511,0.114360747797693,-0.00034953, 0.00307774,-0.0008100, 0.0030538, 0.0017966,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.286740020570142,0.845293251852658,0.502694478806751,0.116078637171,-0.00137514,-0.00222569,-0.0063986,-0.0050663, 0.0047576,sell
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.289585395199006,0.851996669447165,0.511120945840265,0.117854088546806,-0.00896864,-0.00718519,-0.0071812,-0.0079218, 0.0006872,sell
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.292995963594729,0.858571640131046,0.519539414750672,0.119685606808165, 0.00605021,-0.01334880,-0.0130790,-0.0141878,-0.0144379,sell
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.296957171411383,0.865013630483927,0.527948996857626,0.121574687072023, 0.01651283,-0.00786475,-0.0078688,-0.0082976,-0.0065201,sell
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.301456890027362,0.871321884935746,0.536347026120093,0.123516843987537, 0.00426465,-0.01475487,-0.0075495,-0.0184968,-0.0162029,sell
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.306471670774227,0.877497914626628,0.544730836497035,0.125515815347076, 0.01230519, 0.01552680, 0.0122624, 0.0129731, 0.0117119,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.311999087927655,0.883531897145759,0.553096873267073,0.12756935847522, 0.00845018, 0.00826113, 0.0062768, 0.0059822, 0.0090941,buy
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.318022161417399,0.889426099203327,0.561448691151588,0.129675978255019, 0.00718352,-0.00551981,-0.0048562,-0.0028021, 0.0040307,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.324527954047078,0.89518278750952,0.569778292027471,0.131836422244948, 0.00075970,-0.00136293, 0.0020175,-0.0039119,-0.0012834,sell
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.331507571494182,0.900792139653526,0.578084787214378,0.134050690445007, 0.00618430, 0.00320449, 0.0014197, 0.0017794,-0.0007472,buy
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.338941607964138,0.906255666775469,0.586368176712309,0.136317287738247, 0.00430865, 0.00381450, 0.0000521, 0.0029021, 0.0009961,buy
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.346830063456948,0.911575635585537,0.594620462398157,0.138636214124669, 0.00336530, 0.00748942, 0.0076019, 0.0076248, 0.0090208,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.355156766477137,0.916745245953167,0.602845198993303,0.14100522692885,-0.00930104,-0.00757921,-0.0069226,-0.0075792, 0.0053761,sell
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.363917674150835,0.921762986738234,0.611035277054984,0.143427316384688,-0.00409541,-0.00363293,-0.0030980, 0.0013983,-0.0014099,sell
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.373096614982567,0.926632635791052,0.619203138108035,0.145896502024388,-0.00777981,-0.01029496,-0.0129919,-0.0077248,-0.0050707,sell
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.382687120374144,0.931345881840931,0.627328342504515,0.148418764315745,-0.00163348, 0.00380847,-0.0011131, 0.0038357, 0.0021493,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.392682721727374,0.935905747168123,0.635417111006839,0.150984384998595,-0.00012045, 0.01004578,-0.0000358,-0.0076743,-0.0019379,sell
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.403072098995427,0.940313742912753,0.643464111532938,0.153604577450048, 0.01973664, 0.02165886, 0.0179673, 0.0183268, 0.0195059,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.413851209304432,0.944561557804132,0.651471121443501,0.156271866085365, 0.01872409, 0.01998648, 0.0214218, 0.0201130, 0.0187806,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.425006306883235,0.948654480832699,0.659435474697493,0.15898699846302, 0.00101588, 0.00031498, 0.0019303, 0.0017711, 0.0021788,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.436538200306612,0.952590245288265,0.667352727893188,0.161746984349116, 0.00277055, 0.00236713,-0.0024117,-0.0030679,-0.0016445,sell
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.448425866630442,0.956365828890581,0.675224658391275,0.164556309094497, 0.00588753, 0.00475826, 0.0003428, 0.0065223, 0.0067346,buy
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.46067173157905,0.959984253919897,0.683047711470375,0.167411234906794, 0.00912540, 0.00664498, 0.0067631, 0.0068751, 0.0076916,buy
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.473263666530826,0.963447787086401,0.690820998450142,0.170309519110585, 0.00200260, 0.00312850, 0.0031823, 0.0018680, 0.0027712,buy
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.486193585738035,0.966751894969717,0.698538298568158,0.173252656822817, 0.00236802, 0.00510934, 0.0036253, 0.0063647, 0.0036253,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.499455829177259,0.96989808870997,0.706205832586842,0.176247376069756, 0.01483822, 0.01260386, 0.0127776, 0.0134512, 0.0142589,buy
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.513032608203476,0.972884857167035,0.713817379743776,0.179271250097183, 0.01523395, 0.01446632, 0.0193810, 0.0120392, 0.0145303,buy
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.526922305667139,0.975714467051101,0.721369385317579,0.182343715425421, 0.01039502, 0.01199649, 0.0092472, 0.0144322, 0.0117528,buy
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.541109558647545,0.978385407222041,0.728860960627906,0.185458044028204, 0.00437910, 0.00597701, 0.0065455, 0.0057925, 0.0055346,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.55558223852309,0.980902211100231,0.736289439633722,0.18861199323011,-0.00716033,-0.00675008,-0.0066831,-0.0069249,-0.0049627,sell
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.570329025246939,0.983258078555108,0.743653044974335,0.191807805706562,-0.00661415,-0.00664634,-0.0066062,-0.0024181,-0.0051964,sell
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.585340215921808,0.985456031866923,0.750949999289056,0.19504174366519,-0.00560542,-0.00521397,-0.0050342,-0.0014451,-0.0061292,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.600593170454031,0.987501360026112,0.758175859176158,0.198316797339888,-0.00445921,-0.00494449,-0.0052595,-0.0003213,-0.0054373,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.616075760222002,0.989389529612302,0.765336845398058,0.201626238704392, 0.00425979, 0.00106937,-0.0013006,-0.0009904,-0.0013487,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.631767770856378,0.991120540625491,0.772424071151303,0.20497380555107, 0.00716137, 0.00559192, 0.0069993, 0.0057877, 0.0104154,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.647646562263492,0.99269439306568,0.779434870394859,0.208358002762976, 0.01138561, 0.01182203, 0.0124492, 0.0129305, 0.0128221,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.663689494349679,0.994110331362807,0.786371020489414,0.211780325457057, 0.00645567, 0.00563777, 0.0049461, 0.0045927, 0.0023836,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.679868266997859,0.99537742235762,0.793226300672553,0.215231802931625, 0.00790507, 0.00705199, 0.0085207, 0.0046827, 0.0079782,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.696148111492758,0.996485088069246,0.800002488304967,0.218720658329895, 0.00593045, 0.00603771, 0.0061282, 0.0030120, 0.0070645,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.712503153441618,0.99743786191806,0.806690696583202,0.222240911184073, 0.00413151, 0.00367593, 0.0041384, 0.0031154, 0.0063656,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.72888892123188,0.998232721623811,0.813301589671402,0.225795551728056, 0.00251371, 0.00625414, 0.0072748, 0.0073580, 0.0024735,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.745262560400536,0.998872689466749,0.819821837364387,0.229380094611, 0.00748289, 0.00949986, 0.0089767, 0.0100589, 0.0046207,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.761579599335028,0.999351720886374,0.826255883063885,0.232996782508328, 0.00116485,-0.00267291,-0.0018258,-0.0022270,-0.0020434,sell
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.777784246375968,0.9996796382935,0.832596617327134,0.23664038251072, 0.00360218,-0.00395714,-0.0038385, 0.0026204,-0.0037658,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.793822327013513,0.999844352567125,0.838845817514823,0.240316127527495, 0.00454979,-0.00191978,-0.0041828, 0.0007571,-0.0044406,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.809632389564857,0.999849641557562,0.844999928905572,0.244019532207809, 0.01420619, 0.00948030, 0.0111603, 0.0136098, 0.0131664,buy
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.825154599496743,0.999690971844437,0.851057174138691,0.247751344110136, 0.01277230, 0.01501979, 0.0093643, 0.0127461, 0.0146215,buy
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.840325079402043,0.999367587857687,0.85701933057487,0.25151231079295, 0.00084662, 0.00075606, 0.0040106, 0.0038151, 0.0036794,buy
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.855066206102475,0.998877978457186,0.862879288771346,0.255296451788459, 0.01002908, 0.00719925, 0.0091401, 0.0095929, 0.0119690,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.869324613662973,0.998219121362686,0.868639714769156,0.259108252447506, 0.00922108, 0.01003707, 0.0080374, 0.0095331, 0.0096716,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.883028338928671,0.997391016574185,0.874297053846919,0.262945470094671, 0.00811535, 0.00830295, 0.0046445, 0.0070696, 0.0081850,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.896118355941084,0.996384597250934,0.879851306004635,0.266799134028264,-0.00091046,-0.00029763, 0.0044809,-0.0025765, 0.0001005,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.908541298765144,0.995198352252808,0.885300693881614,0.270687933210136, 0.00205688, 0.00149263, 0.0009367, 0.0027426, 0.0006453,buy
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.92024299289101,0.993836059430119,0.890639885395783,0.274594673795384, 0.00429305, 0.00180533, 0.0039829, 0.0035924, 0.0041729,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.931187861028636,0.99228336295168,0.895872435268524,0.278520103342483, 0.00470061, 0.00148170,-0.0043739,-0.0007189,-0.0033160,sell
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.94133466586456,0.990541773957615,0.90099390009811,0.282467212085329,-0.00351421,-0.00284745, 0.0004793,-0.0069976,-0.0030502,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.950663193029438,0.988605247887426,0.905999836482816,0.286435252465448,-0.00244749,-0.00064275,-0.0042986,-0.0003172,-0.0003795,sell
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.959158888177343,0.986466229040486,0.910893799144023,0.290420486690469,-0.00463994,-0.00096142,-0.0010581,-0.0010586,-0.0037916,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.966813665560536,0.984126228556921,0.915672233360349,0.294421419643445,-0.00707693,-0.00628010,-0.0067561,-0.0053728,-0.0047524,sell
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.973625099454697,0.981575424025919,0.920328029689033,0.298441789116745, 0.00614975, 0.00927837, 0.0078335, 0.0091781, 0.0093820,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.979602892757111,0.978809282027104,0.924875407015598,0.302477109759525, 0.00545546, 0.00467933, 0.0052001, 0.0048334, 0.0059154,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.984761599813704,0.975827802560476,0.929294814372449,0.306526634013313, 0.00339592, 0.00082975, 0.0024238, 0.0036781, 0.0039192,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.989118200694727,0.97262947448591,0.933594249882694,0.31059110943658, 0.00156498,-0.00029079, 0.0014654, 0.0015788, 0.0014420,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.992695335493845,0.969208253242907,0.937772824865987,0.314668293353906, 0.00212621, 0.00072868, 0.0025296, 0.0004813,-0.0000854,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.99552373005246,0.965561872121278,0.94182076383853,0.318755943089869, 0.00648899, 0.00426828, 0.0054039, 0.0030991, 0.0032441,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.997631684487655,0.961695620111462,0.945745176243086,0.322857796436837, 0.00592801, 0.00747278, 0.0048801, 0.0038769, 0.0054320,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.999046690341736,0.95760723050327,0.949540729997583,0.326966377810072, 0.00473709, 0.00674295, 0.0017190, 0.0061506, 0.0061208,buy
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.999807559203845,0.953307281277578,0.953210091143056,0.331086172560418, 0.00676105, 0.00493219, 0.0041415, 0.0059399, 0.0042056,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.999940974041515,0.948794261294261,0.956740818154673,0.335213442895503, 0.00470682,-0.00148680,-0.0007571,-0.0013258,-0.0022202,sell
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.999491406467304,0.944080259674319,0.960145352557267,0.339348188815329, 0.00559508, 0.00404300, 0.0033473, 0.0033235, 0.0052680,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.998482305149651,0.939179632248939,0.96341569622773,0.343488167644473, 0.00457735, 0.00270580, 0.0040829, 0.0034665, 0.0036751,buy
