Date,MANE,MEJU,MENE,MESU,MEVE,MOJU,MOME,MONE,MOSU,MOVE,SUJU,SUNE,VEJU,VENE,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-26,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,344.19,36.2191666666667,287.867083333333,351.215,307.970833333333,-0.0733761,-0.0140812,-0.0138674,-0.013460,-0.068778,sell
2022-04-27,none,a60,none,none,none,a0,a60,a0,none,a0,none,none,none,a0,none,252.442083333333,37.1933333333333,299.955,78.3374999999999,320.24875,-0.0568882,-0.0390291,-0.0404167,-0.037421,-0.058676,sell
2022-04-28,none,a60,none,none,none,none,none,none,none,none,none,a45,none,a0,none,10.4625,38.1654166666667,311.892916666667,15.2270833333333,332.297083333333,-0.0740475,-0.0253369,-0.0304663,-0.050723,-0.094370,sell
2022-04-29,none,none,none,none,none,none,none,none,none,none,none,a45,a0,none,none,23.2529166666667,39.1375,323.683333333333,26.8841666666667,344.115416666667,-0.0720410,-0.0164691, 0.0112982,-0.092636,-0.112690,sell
2022-04-30,none,none,none,none,none,none,none,none,a0,none,none,a45,a0,none,none,35.8225,40.11,335.33625,38.31875,310.7125,-0.0720410,-0.0025266, 0.0170525,-0.087934,-0.111378,sell
2022-05-01,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,48.1841666666667,41.0820833333333,346.866666666667,49.54375,7.10208333333333,-0.0127870,-0.0277880,-0.0231658,-0.023092,-0.046144,sell
2022-05-02,none,none,none,none,none,a60,a0,a60,none,a60,a45,none,none,none,none,60.3591666666667,42.0525,238.297916666667,60.5816666666667,18.3066666666667,-0.0152522, 0.0550041, 0.0239374, 0.020481, 0.051718,buy
2022-05-03,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,72.3770833333333,43.0229166666667,9.65708333333333,71.4595833333333,29.3541666666667,-0.0525601,-0.0057917,-0.0459356,-0.059476, 0.001572,sell
2022-05-04,none,none,none,none,a60,a90,none,a90,none,none,a45,none,none,none,none,84.2804166666667,43.9929166666667,20.9920833333333,82.2208333333333,40.2875,-0.0985070,-0.0522538,-0.0178350,-0.093483,-0.058228,sell
2022-05-05,none,none,none,none,a60,none,none,none,none,a90,a45,none,none,none,none,96.1170833333333,44.9620833333333,32.3475,92.9154166666667,51.155,-0.0249755, 0.0209354,-0.0174262,-0.034305,-0.005301,sell
2022-05-06,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,107.94875,45.9304166666667,43.78625,103.602083333333,62.0183333333333, 0.0561055, 0.0484505, 0.0479269, 0.043170, 0.007748,buy
2022-05-07,none,none,none,none,a60,a120,a60,a120,none,a120,none,none,none,none,none,119.843333333333,46.9,55.3745833333333,114.35125,72.9433333333333, 0.7542893, 0.0235670, 0.7496224, 0.749883, 1.271969,buy
2022-05-08,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,131.87,47.8683333333333,67.1875,125.230416666667,84.0016666666667,-0.0324161,-0.0299884,-0.0658415,-0.029568,-0.023553,sell
2022-05-09,none,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,none,144.110416666667,48.8345833333333,79.2991666666667,136.3225,95.2758333333334,-0.0286345,-0.0492471,-0.0460159, 0.001998,-0.032040,sell
2022-05-10,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,none,156.632916666667,49.8,91.7770833333333,147.695,106.832916666667,-0.0350882,-0.0169797,-0.0194647,-0.028224,-0.014536,sell
2022-05-11,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,169.506666666667,50.7695833333334,104.691666666667,159.41875,118.737083333333,-0.0045324,-0.0262381,-0.0440784, 0.011940, 0.013537,sell
2022-05-12,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,182.776666666667,51.7320833333333,118.0825,171.535416666667,131.044583333333,-0.0916833,-0.1003886,-0.0907407,-0.086203,-0.065258,sell
2022-05-13,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,196.468333333333,52.7,131.97125,184.07375,143.768333333333, 0.0379400, 0.0571687, 0.0210023, 0.047916, 0.049473,buy
2022-05-14,none,none,none,none,none,a150,a150,a150,a150,none,none,a60,none,none,none,210.57375,53.6616666666667,146.345416666667,197.024166666667,156.912083333333,-0.0276320,-0.0039302,-0.0371552,-0.004267,-0.011041,sell
2022-05-15,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,225.045,54.63,161.152083333333,210.339166666667,170.415,-0.0287454,-0.0057285,-0.0338251,-0.012446,-0.012567,sell
2022-05-16,a0,none,none,none,none,a120,a180,a120,a180,none,none,a60,none,none,none,239.796666666667,55.59,176.29875,223.933333333333,184.206666666667, 0.0128660, 0.0891131,-0.0120140, 0.016968, 0.025421,buy
2022-05-17,a0,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,254.715416666667,56.5554166666667,191.666666666667,237.69375,198.16,-0.0227613,-0.0339054,-0.0305619,-0.019989,-0.014302,sell
2022-05-18,a0,a60,none,none,a45,a90,a150,a90,a150,none,none,none,none,none,none,269.665833333333,57.52,207.109166666667,251.484166666667,212.145833333333,-0.0590667,-0.0391266,-0.0188990,-0.030735,-0.036714,sell
2022-05-19,a0,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,284.51625,58.48,222.486666666667,265.173333333333,226.03625,-0.0646487,-0.0253934,-0.0312559,-0.033310,-0.053662,sell
2022-05-20,none,a60,none,none,none,a60,a120,a60,a120,none,none,none,none,none,none,299.1525,59.44,237.677916666667,278.6475,239.7125,-0.0536403, 0.0090748,-0.0239235,-0.031193,-0.058645,sell
2022-05-21,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,313.498333333333,60.4091666666667,252.592916666667,291.829583333333,253.089166666667,-0.0630754,-0.0334470,-0.0397714,-0.044778,-0.053488,sell
2022-05-22,none,none,none,a0,none,none,a90,none,a90,a60,a60,none,none,none,none,327.500833333333,61.37,267.170833333333,304.668333333333,266.130833333333, 0.0251983, 0.0251493, 0.0345635, 0.027066, 0.001943,buy
2022-05-23,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,341.147916666667,62.33,281.390833333333,317.149166666667,278.817916666667, 0.0121220, 0.0107915,-0.0060139, 0.013407, 0.016445,buy
2022-05-24,none,none,none,none,none,none,a60,a0,none,none,a60,none,none,a30,none,324.453333333333,63.29,295.254166666667,329.288333333333,291.163333333333,-0.0068848,-0.0227595,-0.0108653,-0.018224, 0.016527,sell
2022-05-25,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a30,none,7.44541666666667,64.25,308.78125,341.113333333333,303.195416666667, 0.0244255, 0.0213366, 0.0352335, 0.024157, 0.025404,buy
2022-05-26,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,20.1604166666667,65.21,321.999583333333,352.659583333333,314.950416666667, 0.0282884,-0.0037364,-0.0152041, 0.035753,-0.012365,buy
2022-05-27,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,32.63875,66.17,334.94,63.96875,326.46875, 0.0354177,-0.0088909,-0.0075205, 0.037239,-0.003920,sell
2022-05-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,44.92375,67.13,347.639583333333,15.0829166666667,337.79375,-0.0010207, 0.0041363, 0.0702908,-0.013631,-0.017366,sell
2022-05-29,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,57.0470833333333,68.09,180.12375,26.035,348.957083333333, 0.0026355, 0.0037515, 0.0227690, 0.024495,-0.003425,buy
2022-05-30,none,none,none,none,none,a60,none,none,a0,none,none,none,a30,none,none,69.0458333333333,69.05,12.42375,36.8616666666667,179.995833333333, 0.0284957, 0.0474545, 0.0227389, 0.046573, 0.028563,buy
2022-05-31,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,80.9529166666667,70.01,24.5675,47.5966666666667,10.9429166666667, 0.0042875, 0.0250584,-0.0069104, 0.009031, 0.001730,buy
2022-06-01,none,none,a60,none,none,a90,none,none,none,a60,none,none,a30,none,none,92.80125,70.97,36.5854166666667,58.2704166666667,21.83125, 0.0465636, 0.0482191, 0.0555313, 0.043518, 0.049178,buy
2022-06-02,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,104.627083333333,71.93,48.51,68.9216666666667,32.6970833333333, 0.0602872, 0.0481164, 0.0645552, 0.066318, 0.050867,buy
2022-06-03,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,116.472916666667,72.89,60.3808333333333,79.5916666666667,43.5829166666667, 0.0686626, 0.0497727, 0.0778565, 0.078112, 0.051910,buy
2022-06-04,none,none,a60,none,none,a120,none,none,a60,a90,none,none,none,none,none,128.3875,73.8479166666667,72.2479166666667,90.3308333333333,54.5395833333333, 0.0382201, 0.0341816, 0.0384134, 0.054389, 0.032989,buy
2022-06-05,none,none,a60,none,none,none,a90,a150,a60,none,none,none,none,a45,none,140.422083333333,74.8,84.16,101.188333333333,65.6220833333333, 0.0570382, 0.0465286, 0.0545822, 0.063679, 0.064365,buy
2022-06-06,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a45,none,152.645,75.76,96.1866666666667,112.23375,76.885, 0.0538304, 0.0582018, 0.0455066,-0.046122, 0.063918,buy
2022-06-07,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a45,none,165.120416666667,76.72,108.389583333333,123.53125,88.4004166666667, 0.0231465, 0.0317708, 0.0206497,-0.037121, 0.016779,buy
2022-06-08,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,177.915416666667,77.6729166666667,120.83875,135.147083333333,100.2425,-0.0738808,-0.0828940,-0.0802062,-0.066117,-0.046292,sell
2022-06-09,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,191.090833333333,78.63,133.595,147.1425,112.460833333333,-0.0188879,-0.0451126,-0.0104388,-0.023485, 0.020755,sell
2022-06-10,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,204.695,79.5891666666667,146.7075,159.56625,125.105833333333, 0.0447700, 0.0450529, 0.1615828, 0.034913, 0.146702,buy
2022-06-11,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,218.747083333333,80.54,160.197916666667,172.437083333333,138.207083333333,-0.0206904,-0.0115469,-0.0317304, 0.009438, 0.014758,sell
2022-06-12,none,none,none,none,none,none,a180,a120,a150,a180,none,none,none,none,none,233.23125,81.5,174.05,185.74,151.73125, 0.0585730, 0.0792393, 0.0689551, 0.078930, 0.104020,buy
2022-06-13,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,248.085416666667,82.4516666666667,188.205416666667,199.41125,165.63375, 0.0014991,-0.0061532,-0.0348595,-0.006071,-0.027597,sell
2022-06-14,none,none,none,none,none,none,a150,a90,a180,a150,none,none,a45,none,none,263.19875,83.41,202.550416666667,213.34,179.78875,-0.0157651, 0.0100313, 0.0139837, 0.012278,-0.007907,buy
2022-06-15,none,none,none,none,none,a90,a150,none,none,none,none,a90,a45,none,none,278.42,84.3616666666667,216.939166666667,227.37875,194.058333333333,-0.0297971,-0.0348090,-0.0183876,-0.015152,-0.041164,sell
2022-06-16,none,none,none,none,none,none,none,a60,a150,a120,none,a90,a45,none,none,293.581666666667,85.32,231.20375,241.354166666667,208.261666666667,-0.0303376,-0.0284755,-0.0023061, 0.003408,-0.046941,sell
2022-06-17,none,none,none,none,none,a60,a120,none,none,none,none,a90,none,none,none,308.524583333333,86.2708333333333,245.186666666667,255.112916666667,222.25375,-0.0319189,-0.0529113,-0.0423417,-0.030350,-0.046575,sell
2022-06-18,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a60,none,323.121666666667,87.2291666666667,258.762083333333,268.5225,235.8925, 0.0047840,-0.0445047,-0.0402829,-0.062104,-0.025844,sell
2022-06-19,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a60,none,337.295,88.18,271.852083333333,281.508333333333,249.115,-0.0603867,-0.0554222,-0.0516579,-0.041147,-0.063595,sell
2022-06-20,none,a60,none,none,none,none,none,a0,none,a60,none,none,none,a60,none,351.0175,89.1366666666667,284.431666666667,294.044166666667,261.880833333333,-0.0373147,-0.0571000,-0.0555313,-0.057974,-0.045309,sell
2022-06-21,none,a60,none,none,none,a0,a60,none,a90,a60,none,none,none,none,none,64.2995833333334,90.09,296.51125,306.137083333333,274.209583333333,-0.0545520,-0.0485694,-0.0331750,-0.040239,-0.067588,sell
2022-06-23,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,29.75,92,319.381666666667,329.207916666667,297.75, 0.0273401, 0.0504285, 0.0375497, 0.038667, 0.038753,buy
2022-06-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,54.1416666666667,93.9083333333333,340.96625,351.216666666667,320.233333333333,-0.0441994,-0.0198583,-0.0320186,-0.030612,-0.034196,sell
2022-06-26,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a30,66.10125,94.86,351.4375,121.98625,331.24125,-0.0103593, 0.0257473,-0.0098585,-0.009023,-0.011181,sell
2022-06-27,a30,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a30,77.9758333333334,95.8154166666667,121.76875,12.6670833333333,342.160416666667,-0.0217469,-0.0408167,-0.0006804,-0.037290,-0.020912,sell
2022-06-28,a30,none,none,none,none,none,none,a90,none,none,a90,none,a60,none,a30,89.8079166666667,96.77,12.0033333333333,23.30375,353.037916666667, 0.0585615, 0.0718821, 0.0546707, 0.065423, 0.066790,buy
2022-06-29,a30,none,none,none,none,a90,none,none,a0,none,a90,none,a60,none,a30,101.634583333333,97.7220833333333,22.1791666666667,33.9395833333333,48.9125, 0.1204633, 0.1489142, 0.0774199, 0.116702, 0.151930,buy
2022-06-30,a30,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,a30,113.48375,98.6783333333334,32.32375,44.59125,14.8054166666667, 0.0946122, 0.0912724, 0.0920569, 0.083068, 0.089102,buy
2022-07-01,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a30,125.38875,99.63,42.4733333333333,55.30375,25.75875, 0.0797088, 0.0758817, 0.0574854, 0.037934, 0.074254,buy
2022-07-02,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a30,137.379583333333,100.584583333333,52.6591666666667,66.0945833333333,36.795,-0.0249321,-0.0374545,-0.0409813,-0.025829,-0.039642,sell
2022-07-03,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,a30,149.489166666667,101.54,62.915,77.0120833333333,47.9491666666667,-0.0378233,-0.0463321,-0.0548313,-0.040286,-0.060171,sell
2022-07-04,none,none,none,none,none,a150,none,none,a60,a90,none,none,none,none,none,161.762916666667,102.49,73.2904166666667,88.0879166666667,59.2729166666667, 0.0068935,-0.0059595, 0.0075619,-0.015829,-0.021479,sell
2022-07-05,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,174.249166666667,103.445833333333,83.8325,99.3741666666667,70.8033333333334,-0.0046173, 0.0248491, 0.0124098, 0.051564, 0.030892,buy
2022-07-06,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,187.00625,104.4,94.6066666666667,110.93125,82.60625,-0.0573749,-0.0628460,-0.0621681,-0.054133,-0.025520,sell
2022-07-07,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,200.094166666667,105.350833333333,105.673333333333,122.819166666667,94.7433333333333,-0.0290851,-0.0496247,-0.0619029,-0.014812,-0.043455,sell
2022-07-08,none,a90,none,none,none,a150,a120,none,none,none,none,none,none,none,none,213.564583333333,106.305833333333,117.090833333333,135.089583333333,107.25875,-0.0082281,-0.0157881,-0.0039348,-0.017641,-0.011213,sell
2022-07-09,none,a90,none,none,none,none,none,none,a120,a150,none,none,none,none,none,227.459583333333,107.26,128.90375,147.784583333333,120.199583333333,-0.0153546,-0.0360281,-0.0143632,-0.024744,-0.033446,sell
2022-07-10,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,241.790416666667,108.210833333333,141.1275,160.915416666667,133.579583333333, 0.0320509, 0.0356977, 0.0174478, 0.031489, 0.026240,buy
2022-07-11,none,none,none,none,none,none,a150,none,a150,a180,none,none,none,none,none,256.522916666667,109.165416666667,153.735,174.447916666667,147.3575, 0.0111472, 0.0159434, 0.0015980, 0.027236, 0.014417,buy
2022-07-12,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,271.576666666667,110.12,166.64875,188.301666666667,161.456666666667,-0.0539798,-0.0439970,-0.0640312,-0.057770,-0.059097,sell
2022-07-13,none,none,none,none,none,none,a180,none,a180,a150,none,none,none,a90,none,286.816666666667,111.070416666667,179.74125,202.341666666667,175.74625, 0.0230888,-0.0208969, 0.0034134,-0.007001,-0.008645,sell
2022-07-14,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,a90,none,302.07125,112.025416666667,192.8425,216.389583333333,190.045833333333, 0.0126466, 0.0078979,-0.0142156,-0.003469, 0.018394,sell
2022-07-15,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a90,none,317.16125,112.98,205.779166666667,230.27625,204.18125, 0.0076057, 0.0396364, 0.0314626, 0.057367, 0.056352,buy
2022-07-16,none,none,a120,a0,none,none,none,none,none,a120,none,a120,none,none,none,331.927916666667,113.930833333333,218.397916666667,243.839166666667,217.997083333333,-0.0582400,-0.0602254,-0.0407264,-0.041165,-0.070587,sell
2022-07-17,none,none,a120,a0,none,none,none,none,none,none,none,a120,none,none,none,346.257916666667,114.886666666667,230.59,256.962916666667,231.37125,-0.0522406,-0.0319433,-0.0499175,-0.068976,-0.069592,sell
2022-07-18,a45,none,none,none,none,none,a120,a0,a120,a90,none,a120,none,none,none,180.09875,115.84,242.304583333333,269.5975,244.25875,-0.0163258,-0.0354404,-0.0048977,-0.021900, 0.007004,sell
2022-07-19,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,13.4520833333333,116.792916666667,253.5475,281.745416666667,256.659166666667,-0.0242737,-0.0038950,-0.0028925,-0.063783,-0.065438,sell
2022-07-20,a45,none,none,none,a30,none,a90,none,a90,none,none,none,none,none,none,26.3595833333333,117.75,264.363333333333,293.444583333333,268.609583333333,-0.0382585,-0.0609230,-0.0359142,-0.047821,-0.028425,sell
2022-07-21,a45,none,none,none,a30,none,a90,none,none,a60,none,none,none,none,none,38.8879166666667,118.700416666667,274.82,304.764166666667,280.1875,-0.0038167,-0.0108755, 0.0114840,-0.018716,-0.006725,sell
2022-07-22,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,51.1225,119.659166666667,285.0075,315.790416666667,291.463333333333,-0.0219348,-0.0487982,-0.0503481,-0.019550,-0.042268,sell
2022-07-23,none,a120,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,63.1441666666666,120.61,295.00375,326.6025,302.534166666667, 0.0052363, 0.0019117, 0.0068933,-0.014192,-0.021887,sell
2022-07-24,none,a120,a135,none,none,a60,a60,none,none,none,none,none,a90,none,none,75.03125,121.57,304.892083333333,337.279583333333,313.46125, 0.0332729,-0.0082255, 0.0147981, 0.010925, 0.010886,buy
2022-07-25,none,none,a135,none,none,none,none,a90,none,none,none,none,a90,none,none,86.85375,122.52,314.741666666667,347.89125,324.33375, 0.0099854,-0.0087845,-0.0101852, 0.015400,-0.036645,sell
2022-07-26,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,none,none,98.6683333333334,123.48,324.61125,223.494166666667,335.188333333333, 0.0569002,-0.0029807, 0.0232113, 0.027260, 0.010110,buy
2022-07-27,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,110.521666666667,124.432916666667,334.545833333333,9.13416666666667,346.08875, 0.0318012, 0.0386916, 0.0375550, 0.037574, 0.037326,buy
2022-07-28,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,122.446666666667,125.39,344.581666666667,19.8470833333333,267.056666666667, 0.0029536,-0.0005491, 0.0099176,-0.002725,-0.028397,sell
2022-07-29,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,134.4675,126.34875,354.739583333333,30.6554166666667,8.11875, 0.0141980, 0.0291849, 0.0059950, 0.026083,-0.013229,buy
2022-07-30,none,none,none,none,none,none,a0,a150,none,none,a120,none,none,none,none,146.605416666667,127.3,5.04291666666667,41.5775,19.3054166666667, 0.0054706, 0.0474930, 0.0319400,-0.003228, 0.013195,buy
2022-07-31,none,a135,a150,none,none,a150,none,none,none,none,a120,none,none,none,none,158.88,128.26,15.51125,52.63875,30.62, 0.0095719, 0.0375869, 0.0241205,-0.000051, 0.016495,buy
2022-08-01,none,a135,a150,none,none,none,none,a180,none,a60,a120,a135,none,none,none,171.31,129.218333333333,26.1625,63.8520833333333,42.0916666666667,-0.0071387, 0.0086246, 0.0036357,-0.021705, 0.015063,sell
2022-08-02,none,none,a150,none,none,a180,none,none,a60,none,none,a135,none,none,none,183.92375,130.17,37.0254166666667,75.25125,53.75375, 0.0234294, 0.0163439, 0.0148419, 0.007215, 0.028366,buy
2022-08-03,none,none,none,none,none,none,none,none,a60,a90,none,a135,none,none,none,196.759583333333,131.13,48.1379166666667,86.87,65.6295833333334,-0.0051583,-0.0302864,-0.0379864,-0.023069,-0.028104,sell
2022-08-04,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,209.858333333333,132.09,59.5433333333333,98.7516666666667,77.7683333333334,-0.0059862, 0.0176233,-0.0051744,-0.002025,-0.028813,sell
2022-08-05,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,223.264583333333,133.045,71.2783333333333,110.940416666667,90.2195833333333,-0.0065377,-0.0140100, 0.0017266,-0.008334, 0.000281,sell
2022-08-06,none,none,none,none,none,none,a90,a120,none,a120,none,none,none,a120,none,237.02,134,83.3925,123.4775,103.02, 0.0193122, 0.0352798, 0.0459232, 0.032880, 0.019335,buy
2022-08-07,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,a120,none,251.145416666667,134.96,95.9033333333333,136.38375,116.185416666667, 0.0122144, 0.0321315, 0.0319282, 0.030481, 0.028941,buy
2022-08-08,none,a150,none,none,none,none,none,a90,none,a150,none,none,none,a120,none,265.635,135.92,108.80625,149.654166666667,129.715, 0.0011793,-0.0065836, 0.0655264, 0.008215,-0.000587,sell
2022-08-09,none,a150,none,none,none,a90,a120,none,a150,none,none,none,none,none,none,280.434583333333,136.88,122.045416666667,163.232916666667,143.554583333333, 0.0041080,-0.0059215, 0.0457289, 0.006834, 0.023082,sell
2022-08-10,a60,a150,none,none,none,none,none,a60,a150,a180,none,none,none,none,none,295.445416666667,137.84,135.52375,177.023333333333,157.605416666667,-0.0296224,-0.0390281, 0.0345178,-0.034091,-0.008693,sell
2022-08-11,a60,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,310.526666666667,138.791666666667,149.09875,190.882916666667,171.735,-0.0103003,-0.0136412, 0.0360824,-0.003289, 0.034083,sell
2022-08-12,a60,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,325.510833333333,139.75,162.604583333333,204.645416666667,185.760833333333,-0.0403466,-0.0453108,-0.0311231,-0.027439, 0.033359,sell
2022-08-13,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,340.241666666667,140.71,175.8825,218.15375,199.531666666667,-0.0268414,-0.0242817,-0.0092349,-0.012105, 0.009359,sell
2022-08-14,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,309.591666666667,141.67,188.81125,231.279583333333,212.921666666667, 0.0052787,-0.0146262, 0.0003781, 0.030054, 0.001236,sell
2022-08-15,none,none,none,none,none,a0,none,none,none,a120,a135,none,none,none,none,8.48416666666667,142.63,201.307916666667,243.94875,225.854166666667,-0.0023991,-0.0219576,-0.0376969,-0.027470,-0.015189,sell
2022-08-16,none,none,none,none,none,none,a150,none,a120,none,a135,a150,none,none,none,21.8995833333333,143.59,213.3575,256.139166666667,238.309583333333,-0.0207824,-0.0023045,-0.0141709,-0.020295,-0.005119,sell
2022-08-17,none,none,none,none,none,none,none,none,none,a90,a135,a150,a120,none,none,34.8641666666667,144.554166666667,224.985,267.87875,250.31, 0.0300155,-0.0100190, 0.0167255,-0.006942, 0.029462,sell
2022-08-18,none,none,none,none,none,none,a120,none,none,none,none,a150,a120,a135,none,47.4325,145.52,236.246666666667,279.220833333333,261.9125, 0.0138696, 0.0239447, 0.0373683, 0.025249, 0.007668,buy
2022-08-19,none,none,none,none,none,none,none,a60,a90,none,none,none,a120,a135,none,59.6866666666667,146.48,247.224583333333,290.24875,273.206666666667, 0.0151829,-0.0137665, 0.0170997,-0.006396, 0.027400,buy
2022-08-20,none,none,a180,none,none,a60,none,none,none,a60,none,none,none,a135,none,71.7120833333334,147.44,258.005,301.046666666667,284.272083333333, 0.0170892, 0.0266351, 0.0421961, 0.019032, 0.014931,buy
2022-08-21,none,none,a180,none,none,none,a90,a90,a60,none,none,none,none,none,none,83.5983333333333,148.400416666667,268.679166666667,311.704166666667,295.197916666667,-0.0018743,-0.0001834, 0.0108881,-0.005247,-0.004565,sell
2022-08-22,none,none,a180,none,none,a90,none,none,a60,none,none,none,none,none,none,95.4254166666667,149.37,279.327916666667,322.303333333333,306.055416666667, 0.0035667, 0.0076164, 0.0460558, 0.004714, 0.011237,sell
2022-08-24,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,119.180416666667,151.294583333333,300.834583333333,343.599166666667,327.885833333333, 0.0490386, 0.0536181, 0.0401610, 0.053181, 0.054895,buy
2022-08-25,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,131.211666666667,152.26,311.798333333333,354.400416666667,338.951666666667,-0.0231349,-0.0252838,-0.0141074,-0.027156,-0.034771,sell
2022-08-26,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,143.389583333333,153.224166666667,322.948333333333,5.34708333333333,350.165416666667, 0.1678261, 0.0282919, 0.3867879, 0.169893, 0.163613,buy
2022-08-27,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,155.731666666667,154.19,334.305833333333,16.4575,136.541666666667, 0.0012222, 0.0067749, 0.0122722, 0.028484, 0.012338,sell
2022-08-28,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,168.246666666667,155.15625,345.881666666667,27.74,13.0904166666667,-0.0036551, 0.0285950, 0.0278356, 0.050902, 0.046266,buy
2022-08-29,none,none,none,none,none,a180,a0,a180,none,none,a150,none,a135,none,none,180.94125,156.120833333333,252.685416666667,39.2020833333333,24.8204166666667, 0.0283499, 0.0302595, 0.0314563, 0.027688,-0.005520,buy
2022-08-30,none,none,none,none,none,a180,none,none,none,none,a150,none,a135,a150,none,193.817083333333,157.09,9.71958333333334,50.845,36.7270833333334, 0.0560304,-0.0091434,-0.0428973,-0.037561,-0.021938,sell
2022-08-31,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,a150,none,206.884583333333,158.05625,21.9991666666667,62.67875,48.8283333333333, 0.0877043, 0.0735670, 0.0499103, 0.031902, 0.035053,buy
2022-09-01,none,a180,none,none,none,a150,none,none,a60,none,none,none,none,a150,none,220.155833333333,159.022916666667,34.53875,74.7158333333333,61.1329166666667, 0.0380251, 0.0242684, 0.0021769, 0.031211, 0.064289,buy
2022-09-02,none,a180,none,none,none,none,none,a120,none,a90,none,none,none,none,none,233.652916666667,159.990416666667,47.3670833333333,86.9783333333333,73.6625, 0.0648133, 0.0305816, 0.0143092, 0.070288, 0.073434,buy
2022-09-03,none,a180,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,247.39625,160.96,60.505,99.48625,86.43625, 0.0805486, 0.0799418, 0.0409813, 0.087293, 0.079478,buy
2022-09-04,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,261.39875,161.92875,73.9729166666667,112.2525,99.47, 0.0499582, 0.0297579,-0.0019483, 0.047179, 0.064010,buy
