Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-11,1,1,0,0,0,1,0,0,2,1,1,0,0,0,2,0,1,0, 0.00346080, 0.00375666, 0.00195492, 0.00130977, 0.00181732,buy
2020-06-12,1,1,0,1,1,0,0,1,1,1,1,0,0,0,2,0,1,0,-0.00004854,-0.00143795,-0.00244505,-0.00018010,-0.00256276,sell
2020-06-13,1,1,0,1,0,0,0,1,1,1,1,0,1,0,2,0,0,0,-0.00500687,-0.00686235,-0.00451937,-0.00695239,-0.00751192,sell
2020-06-14,0,1,0,0,1,0,0,0,0,1,1,0,0,0,2,0,1,0,-0.00282649,-0.00148298,-0.00154288,-0.00165434,-0.00207953,sell
2020-06-15,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,-0.00101348,-0.00053516, 0.00197243,-0.00114912,-0.00101348,sell
2020-06-16,1,0,2,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0, 0.00167835, 0.00164930, 0.00014412, 0.00219947, 0.00135425,buy
2020-06-17,0,0,1,0,1,0,2,0,0,1,0,0,1,0,1,1,1,0,-0.00506836,-0.00440886,-0.00244985,-0.00414161,-0.00471376,sell
2020-06-18,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,-0.00077210, 0.00016247, 0.00195350,-0.00110960,-0.00128268,sell
2020-06-19,0,1,0,0,2,0,0,0,0,1,1,1,0,0,1,0,0,1, 0.00296977, 0.00300762, 0.00105515,-0.00009761, 0.00078994,buy
2020-06-20,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0, 0.00059741,-0.00089973,-0.00105294,-0.00089973,-0.00089285,sell
2020-06-21,1,0,1,0,0,0,0,0,1,0,1,0,0,1,2,0,1,0,-0.00246326, 0.00140131,-0.00080295,-0.00234905,-0.00245762,sell
2020-06-22,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.00168016,-0.00028729,-0.00040301, 0.00152863,-0.00049798,buy
2020-06-23,0,1,1,0,0,0,1,1,0,1,0,1,2,0,0,0,2,0, 0.00348059, 0.00286306, 0.00137248, 0.00140420, 0.00217210,buy
2020-06-24,0,0,0,1,1,0,1,1,0,0,0,0,2,0,1,0,1,0, 0.00048694, 0.00053016, 0.00136765,-0.00005416, 0.00111514,buy
2020-06-25,1,0,1,0,1,0,1,0,1,0,1,0,3,0,0,0,1,0,-0.00458122,-0.00479659,-0.00393090,-0.00460591,-0.00456009,sell
2020-06-26,0,1,0,0,1,0,0,1,0,1,0,1,2,0,2,0,1,0,-0.00006639,-0.00120181,-0.00012778,-0.00006639,-0.00104457,sell
2020-06-27,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,-0.00153060,-0.00207041, 0.00052400,-0.00016222,-0.00407249,sell
2020-06-28,0,0,0,1,1,0,0,0,0,0,1,0,2,1,2,0,1,0,-0.00059412,-0.00210725,-0.00071334,-0.00149391,-0.00101658,sell
2020-06-29,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,-0.00353825,-0.00410858,-0.00164513,-0.00381076,-0.00133650,sell
2020-06-30,0,0,1,1,1,0,0,1,0,0,1,0,2,1,1,1,1,0, 0.00051864,-0.00148170, 0.00012488, 0.00002943,-0.00071981,sell
2020-07-01,1,1,0,1,0,1,1,0,1,1,1,0,0,2,1,0,0,0, 0.00265305, 0.00293957, 0.00267850, 0.00187231, 0.00183325,buy
2020-07-02,1,1,1,0,1,0,0,0,1,1,2,0,1,1,2,0,1,1, 0.00251146, 0.00275368, 0.00225728, 0.00195238, 0.00219629,buy
2020-07-03,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,-0.00172119, 0.00027316,-0.00172881, 0.00108011,-0.00113807,sell
2020-07-04,0,1,2,0,0,1,0,0,0,1,1,0,0,1,3,1,2,0, 0.00128368, 0.00061773, 0.00033755, 0.00066529,-0.00011188,buy
2020-07-05,0,2,2,0,0,1,1,0,0,2,0,0,0,1,3,0,1,1,-0.00019353,-0.00015965, 0.00042103, 0.00119976, 0.00115572,sell
2020-07-06,0,2,3,0,1,0,1,0,0,2,0,1,0,0,2,0,2,1, 0.00051471, 0.00016676, 0.00007533, 0.00111827, 0.00060336,buy
2020-07-07,0,1,4,0,1,1,2,0,0,1,0,0,1,0,2,0,2,0,-0.00563746,-0.00252778,-0.00242728,-0.00139817,-0.00196337,sell
2020-07-08,1,1,3,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,-0.00051457, 0.00061139, 0.00115959,-0.00295124, 0.00119946,buy
2020-07-09,1,1,3,0,1,0,0,0,1,1,1,0,0,1,2,0,2,0, 0.00094768, 0.00076374, 0.00094768, 0.00111537, 0.00029937,buy
2020-07-10,1,1,2,0,0,0,0,1,1,1,2,0,1,0,2,0,0,0,-0.00143524,-0.00265745, 0.00015794,-0.00105256,-0.00139754,sell
2020-07-11,0,1,2,1,1,0,0,0,0,1,1,0,0,0,3,0,1,0,-0.00200464,-0.00216356,-0.00216356,-0.00274090,-0.00216356,sell
2020-07-12,1,1,2,1,0,0,1,0,1,1,0,0,1,0,2,0,1,0, 0.00337794, 0.00562326, 0.00507995, 0.00585120, 0.00585120,buy
2020-07-13,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,-0.00075761,-0.00010385, 0.00105443,-0.00064779,-0.00184773,sell
2020-07-14,0,0,2,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0, 0.00043649,-0.00092034,-0.00059578,-0.00069885,-0.00072809,sell
2020-07-15,1,0,2,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0, 0.00239144, 0.00247556, 0.00152362,-0.00248777,-0.00024754,buy
2020-07-16,0,1,3,0,1,0,0,0,0,1,1,1,1,0,2,0,0,1, 0.00083495, 0.00110525, 0.00146720, 0.00181255, 0.00065809,buy
2020-07-17,1,1,2,0,0,0,1,0,1,1,0,2,2,0,2,0,0,1,-0.00106797,-0.00229606,-0.00221920,-0.00405017,-0.00028805,sell
2020-07-18,1,0,1,0,0,1,1,0,1,0,1,1,2,0,2,0,0,0, 0.00013737, 0.00027775,-0.00062140,-0.00071468, 0.00093064,sell
2020-07-19,0,1,2,0,0,1,1,0,0,0,0,1,1,0,2,0,1,0, 0.00056663, 0.00012448, 0.00080167,-0.00050077, 0.00127013,buy
2020-07-20,0,1,1,0,0,0,1,0,0,1,0,2,1,1,1,0,1,0, 0.00194751, 0.00177867, 0.00194751, 0.00195354, 0.00104328,buy
2020-07-21,0,0,2,0,1,0,0,1,0,0,0,2,1,1,2,0,2,0, 0.00253691, 0.00122541, 0.00247680, 0.00104717, 0.00310334,buy
2020-07-22,1,0,2,1,1,0,1,0,1,0,1,1,2,0,1,0,1,0, 0.00119035, 0.00431051, 0.00396978, 0.00349299, 0.00396978,buy
2020-07-23,0,1,2,1,1,0,1,0,0,1,1,1,3,0,2,0,0,0,-0.00164824,-0.00166237,-0.00305456,-0.00166237,-0.00202303,sell
2020-07-24,2,0,2,0,1,0,1,1,1,0,1,1,2,0,1,1,1,0, 0.00190075, 0.00179668, 0.00181721, 0.00186363, 0.00121654,buy
2020-07-25,1,0,1,1,1,0,1,0,0,0,1,0,2,0,2,0,0,0,-0.00258312,-0.00392906,-0.00309986,-0.00335762,-0.00312743,sell
2020-07-26,2,0,1,1,1,0,2,0,1,0,1,0,1,0,1,0,1,0,-0.00188862,-0.00124864,-0.00282108,-0.00151149,-0.00254297,sell
2020-07-27,1,0,1,0,0,0,1,1,1,0,1,0,2,0,0,1,0,1, 0.00348261, 0.00306306, 0.00306611, 0.00248502, 0.00305595,buy
2020-07-28,2,1,2,0,1,0,3,0,2,0,1,0,1,0,0,1,1,0, 0.00114338, 0.00242925, 0.00081969, 0.00041791, 0.00234968,buy
2020-07-29,2,1,1,1,0,1,2,0,3,0,1,0,2,0,1,0,0,0,-0.00122223,-0.00334714, 0.00001262,-0.00031251,-0.00080940,sell
2020-07-30,2,1,2,0,1,0,3,0,3,1,1,0,2,1,2,1,1,1, 0.00444481, 0.00370357, 0.00353607, 0.00375495, 0.00371990,buy
2020-07-31,1,1,0,0,1,0,3,0,2,1,1,0,2,1,1,1,1,1, 0.00260531, 0.00314393, 0.00242609, 0.00378047, 0.00317543,buy
2020-08-01,0,2,1,0,0,0,2,0,1,2,1,1,2,0,2,0,1,0,-0.00188501, 0.00069493, 0.00135744, 0.00137705,-0.00038356,sell
2020-08-02,0,1,1,0,0,1,2,0,1,2,1,2,1,0,1,0,2,0,-0.00043386,-0.00043386,-0.00043386, 0.00007251,-0.00054546,buy
2020-08-03,0,0,0,0,0,0,1,0,1,1,1,1,1,1,2,0,1,1,-0.00333091,-0.00423131,-0.00326680,-0.00398322,-0.00606248,sell
2020-08-04,1,0,1,0,1,0,1,0,1,0,2,1,1,1,1,0,2,0, 0.00202443, 0.00310375, 0.00188527, 0.00196819, 0.00189774,buy
2020-08-05,1,0,1,0,1,0,0,0,1,0,3,1,1,0,2,0,2,0, 0.00212508, 0.00240552, 0.00004739, 0.00284557, 0.00264317,buy
2020-08-06,1,0,1,0,0,1,0,2,2,0,2,0,2,0,3,0,0,0, 0.00003881, 0.00126230, 0.00126230, 0.00126230, 0.00126230,buy
2020-08-07,0,0,1,0,1,0,0,2,1,0,2,0,1,1,1,0,1,0,-0.00142767,-0.00132858,-0.00142199,-0.00144103,-0.00175811,sell
2020-08-08,1,0,0,0,1,0,0,1,0,0,1,0,2,0,1,0,0,0,-0.00263702,-0.00085978, 0.00197271,-0.00041647,-0.00097365,sell
2020-08-09,1,0,0,1,0,0,1,1,1,0,1,0,2,0,1,0,0,0,-0.00563265,-0.00554334,-0.00557546,-0.00551502,-0.00392099,sell
2020-08-10,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,-0.00154514,-0.00183155, 0.00010634, 0.00171043,-0.00171568,sell
2020-08-11,1,0,1,0,1,0,1,0,1,0,0,0,2,0,1,1,1,0, 0.00083453,-0.00028331,-0.00028331,-0.00126441,-0.00028331,sell
2020-08-12,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.00058108, 0.00015914, 0.00302163,-0.00079616,-0.00116775,sell
2020-08-13,2,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0, 0.00174564, 0.00117257, 0.00230104, 0.00263522, 0.00266488,buy
2020-08-14,2,0,1,0,1,0,2,0,1,0,1,0,2,1,1,0,1,0, 0.00073841, 0.00100649, 0.00070821, 0.00052510, 0.00073841,buy
2020-08-15,1,0,1,0,1,0,1,0,1,0,0,0,2,1,2,0,1,1, 0.00510587, 0.00376131, 0.00521090, 0.00488122, 0.00568966,buy
2020-08-16,0,1,2,0,1,0,2,0,1,1,1,1,2,1,2,0,1,0,-0.00409162,-0.00417088,-0.00307984,-0.00443488,-0.00461951,sell
2020-08-17,0,0,2,0,1,0,0,1,1,1,1,1,2,1,2,0,2,0, 0.00260261, 0.00386229, 0.00759703, 0.00246030, 0.00383663,buy
2020-08-18,1,0,2,0,0,1,1,0,2,0,2,0,1,2,2,0,3,0,-0.00015794, 0.00017216,-0.00002718,-0.00057894,-0.00006825,sell
2020-08-19,0,1,1,1,0,1,0,0,1,1,2,1,1,2,2,0,3,0,-0.00032813,-0.00107645,-0.00091630,-0.00116547,-0.00040997,sell
2020-08-20,1,1,1,1,0,0,0,1,1,1,1,1,1,1,2,1,2,0, 0.00380418, 0.00329889, 0.00289904, 0.00359345, 0.00340976,buy
2020-08-21,0,1,1,0,1,0,0,0,1,0,1,0,2,1,2,1,0,0, 0.00084879, 0.00158590, 0.00122282, 0.00081162,-0.00099218,buy
2020-08-22,1,2,0,1,1,0,1,0,1,1,0,0,2,0,1,0,1,0, 0.00138907,-0.00265998,-0.00264681,-0.00266166,-0.00264681,sell
2020-08-23,0,2,0,1,1,0,0,1,1,1,1,0,2,0,0,1,0,0,-0.00181077,-0.00355365,-0.00141900,-0.00136883,-0.00098655,sell
2020-08-24,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,0,-0.00284318,-0.00147906,-0.00141670,-0.00139611,-0.00141670,sell
2020-08-25,1,1,1,1,0,0,2,0,2,1,1,1,2,0,1,0,0,1,-0.00056037,-0.00056037,-0.00203617,-0.00340489,-0.00155793,sell
2020-08-26,1,1,0,2,1,0,2,0,1,1,1,1,1,0,2,0,1,0, 0.00067460, 0.00203574, 0.00197210, 0.00188475, 0.00193141,buy
2020-08-27,2,1,1,1,0,0,2,0,1,1,1,1,2,0,1,1,1,0, 0.00044086, 0.00029394, 0.00044714, 0.00010487,-0.00017377,buy
2020-08-28,1,2,0,1,1,0,1,1,0,1,0,0,2,0,1,0,0,0,-0.00036911,-0.00343138,-0.00208600,-0.00208600,-0.00208600,sell
2020-08-29,1,2,1,0,1,0,2,1,0,2,0,2,1,1,0,0,0,1, 0.00181660, 0.00105118, 0.00172820, 0.00213500, 0.00096927,buy
2020-08-30,1,0,1,0,0,1,2,1,1,1,0,2,2,0,1,0,0,0, 0.00214343, 0.00277846, 0.00339370, 0.00166303, 0.00214343,buy
2020-08-31,2,0,0,0,1,0,1,1,2,1,1,1,1,0,1,0,2,0, 0.00052801, 0.00123252, 0.00039511, 0.00028910,-0.00091957,buy
2020-09-01,1,0,2,0,0,0,0,1,3,1,2,1,1,1,0,1,2,0, 0.00135337, 0.00273863, 0.00273863, 0.00400149, 0.00255632,buy
2020-09-02,1,0,3,0,0,0,0,2,2,1,2,1,1,1,1,1,1,1, 0.00121468,-0.00064721,-0.00006438, 0.00064650,-0.00043228,buy
2020-09-03,1,0,3,0,0,1,0,1,2,1,2,1,1,0,1,1,2,0,-0.00020014,-0.00059717,-0.00116479,-0.00082787,-0.00158569,sell
2020-09-04,0,0,2,0,0,0,0,0,0,0,1,1,2,0,1,1,1,0, 0.00087362,-0.00079430,-0.00065048,-0.00098056, 0.00098319,sell
2020-09-05,1,0,2,1,0,0,1,0,1,0,2,1,2,0,0,0,1,0,-0.00030502, 0.00400763, 0.00274832, 0.00370904, 0.00421984,buy
2020-09-06,0,0,2,1,1,0,1,0,0,0,1,1,1,1,0,1,2,0,-0.00131512,-0.00155337,-0.00100279,-0.00210239,-0.00139446,sell
2020-09-07,1,0,1,0,0,1,2,1,0,0,0,0,2,0,0,1,1,0, 0.00220489,-0.00164844,-0.00123985,-0.00226381, 0.00176283,buy
2020-09-08,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,2,0, 0.00140111,-0.00030609,-0.00071150,-0.00038942,-0.00028537,sell
2020-09-09,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,2,0, 0.00225995, 0.00093862, 0.00143259, 0.00184567, 0.00245398,buy
2020-09-10,1,0,1,0,0,0,1,1,1,0,1,1,2,0,3,0,2,0, 0.00182970, 0.00058126, 0.00202424, 0.00297268, 0.00217765,buy
2020-09-11,0,0,1,0,1,0,0,1,0,0,1,0,1,0,3,0,2,0,-0.00081932,-0.00130680,-0.00182881,-0.00051278,-0.00066316,sell
2020-09-12,0,1,0,0,1,0,1,1,0,1,0,0,2,0,2,0,1,0,-0.00114910,-0.00110990,-0.00115043,-0.00119732,-0.00104239,sell
2020-09-13,0,1,1,0,0,0,1,2,0,1,0,1,3,0,2,0,0,0,-0.00527588,-0.00463332,-0.00495861,-0.00497557,-0.00694427,sell
2020-09-14,1,0,0,0,1,0,1,1,0,0,0,0,2,0,3,0,0,1, 0.00091903, 0.00076394, 0.00072916, 0.00113388, 0.00067851,buy
2020-09-15,2,1,1,0,1,0,1,0,1,0,1,0,2,0,1,0,0,0, 0.00173943, 0.00204498, 0.00365816, 0.00321602, 0.00284117,buy
2020-09-16,2,1,0,1,2,0,1,1,0,1,0,1,1,0,2,0,1,0,-0.00183494,-0.00166805,-0.00051502,-0.00157664,-0.00039324,sell
2020-09-17,2,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,-0.00160877,-0.00159655,-0.00263267,-0.00080694,-0.00081945,sell
2020-09-18,2,0,0,0,0,1,2,0,0,0,0,0,1,0,2,0,1,0, 0.00026913, 0.00055647, 0.00128630, 0.00028389, 0.00130807,buy
2020-09-19,3,0,0,1,0,1,2,1,2,0,1,0,2,0,0,0,0,0, 0.00085503,-0.00042536, 0.00111002, 0.00063757, 0.00085503,buy
2020-09-20,2,0,0,0,0,0,3,1,1,0,0,0,2,0,0,1,1,0, 0.00064435, 0.00127980,-0.00106723, 0.00064435, 0.00064435,buy
2020-09-21,3,0,1,1,1,0,3,0,2,0,2,0,2,0,0,0,1,0, 0.00155366, 0.00148504, 0.00177006, 0.00173760, 0.00161663,buy
2020-09-22,3,0,0,2,1,0,1,0,2,0,2,0,0,0,1,0,1,0,-0.00345263,-0.00191726,-0.00190150,-0.00220010,-0.00179389,sell
2020-09-23,2,0,1,1,1,0,2,0,3,0,2,0,1,0,0,1,1,0, 0.00174491, 0.00057622, 0.00072366, 0.00072366, 0.00125400,buy
2020-09-24,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,-0.00247485,-0.00323298,-0.00102936,-0.00477833,-0.00081323,sell
2020-09-25,0,1,1,1,1,0,2,0,1,1,1,1,0,0,0,0,1,0,-0.00245342,-0.00195794,-0.00154256,-0.00195794,-0.00195794,sell
2020-09-26,0,0,2,1,1,0,2,0,1,0,1,1,1,0,1,0,0,0, 0.00303351, 0.00389252, 0.00232425, 0.00469927, 0.00232425,buy
2020-09-27,1,0,1,1,0,0,1,0,2,0,1,0,0,1,1,0,0,1, 0.00038153, 0.00198923, 0.00189909,-0.00090160, 0.00305302,buy
2020-09-28,1,0,2,0,1,0,1,1,2,0,2,0,1,1,0,0,0,1, 0.00261633, 0.00156159, 0.00233554, 0.00210225, 0.00162214,buy
2020-09-29,2,0,2,0,1,1,0,2,1,0,2,0,1,0,1,0,0,0,-0.00087549,-0.00040460,-0.00035206,-0.00019538, 0.00002761,sell
2020-09-30,1,0,2,0,0,1,0,2,1,0,2,0,0,0,1,0,1,0,-0.00068480, 0.00056294, 0.00037248,-0.00027583,-0.00045216,buy
2020-10-01,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0, 0.00181730, 0.00180093, 0.00127013, 0.00051963, 0.00013665,buy
2020-10-02,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,-0.00234346,-0.00267956,-0.00208876,-0.00006505,-0.00242594,sell
2020-10-03,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0, 0.00294352, 0.00058634, 0.00342840, 0.00240473, 0.00177721,buy
2020-10-04,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,2,0,0, 0.00256206, 0.00297367, 0.00260562, 0.00285850, 0.00012829,buy
2020-10-05,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.00125101,-0.00042803,-0.00324949,-0.00213901,-0.00243019,sell
2020-10-06,0,2,1,0,1,0,0,0,0,2,1,1,0,1,1,1,1,0,-0.00351816,-0.00216420,-0.00349244,-0.00337263,-0.00487719,sell
2020-10-07,1,1,2,1,1,0,1,0,1,2,0,1,1,0,1,1,0,0,-0.00237102,-0.00082877,-0.00220252,-0.00198838,-0.00197982,sell
2020-10-08,0,1,1,1,0,1,0,0,1,1,1,0,0,0,2,1,0,0,-0.00066768,-0.00080976, 0.00014251, 0.00185377, 0.00014251,sell
2020-10-09,0,1,0,1,1,0,1,0,0,1,0,1,1,0,2,1,2,0,-0.00092669, 0.00150023, 0.00167544, 0.00155800, 0.00013075,buy
2020-10-10,0,1,1,1,0,0,1,0,0,2,0,2,1,0,1,1,2,0,-0.00463579,-0.00372481,-0.00484117,-0.00450601,-0.00372481,sell
2020-10-11,0,0,0,1,1,0,0,1,0,1,0,1,0,0,2,1,2,0, 0.00047011, 0.00078156, 0.00054896, 0.00057240, 0.00047011,buy
2020-10-12,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,2,0,-0.00041320, 0.00114972, 0.00223852, 0.00291360, 0.00218905,buy
2020-10-13,0,1,0,1,1,0,0,0,0,1,1,2,1,0,2,1,1,1,-0.00012551, 0.00557897, 0.00586127, 0.00614965, 0.00563164,buy
2020-10-14,1,0,1,0,2,0,0,1,1,0,1,2,1,0,1,2,1,1, 0.00042683, 0.00071717, 0.00131229, 0.00198911, 0.00147927,buy
2020-10-15,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,2,1,0,-0.00401958,-0.00222659,-0.00138550,-0.00184319,-0.00395243,sell
2020-10-16,2,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,-0.00033064,-0.00217250,-0.00188385,-0.00201081,-0.00217250,sell
2020-10-17,1,0,1,0,0,1,0,2,0,0,1,0,0,1,0,2,1,0,-0.00101034, 0.00325300,-0.00175639,-0.00119220,-0.00106322,sell
2020-10-18,2,0,2,0,0,1,1,1,1,0,1,0,1,0,0,2,1,0, 0.00157978, 0.00200317, 0.00247212, 0.00224343,-0.00078390,buy
2020-10-19,2,0,1,1,1,0,0,1,2,0,2,0,2,0,1,1,0,0,-0.00091688,-0.00099791,-0.00098736,-0.00030659, 0.00097250,sell
2020-10-20,2,0,2,0,2,0,1,1,2,0,2,0,2,0,1,3,2,0, 0.00042448,-0.00057993, 0.00167109, 0.00128205, 0.00118292,buy
2020-10-21,1,0,1,0,2,0,0,1,1,0,1,0,1,0,1,3,1,0,-0.00049697,-0.00081588,-0.00071115, 0.00105087, 0.00206122,sell
2020-10-22,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,2,2,0, 0.00139495,-0.00003667,-0.00045806, 0.00002234, 0.00066436,buy
2020-10-23,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,2,2,0, 0.00069704, 0.00216639, 0.00028323,-0.00192095, 0.00021238,sell
2020-10-24,1,0,1,0,1,0,2,1,1,0,1,0,0,1,1,2,0,1,-0.00222096,-0.00142273,-0.00152642,-0.00266403,-0.00215582,sell
2020-10-25,1,0,2,0,1,0,1,1,1,0,2,0,1,1,0,1,1,0,-0.00029132,-0.00093704,-0.00087706,-0.00095029,-0.00054339,sell
2020-10-26,1,0,1,0,1,0,0,1,1,0,2,0,1,1,1,0,1,0,-0.00058610,-0.00009845,-0.00058610,-0.00058610,-0.00043358,sell
2020-10-27,1,0,1,0,0,1,0,2,1,0,3,0,0,2,1,0,1,0,-0.00041898,-0.00168649, 0.00030840,-0.00008529,-0.00103575,sell
2020-10-28,0,0,0,0,1,0,0,0,0,0,2,0,1,0,2,0,1,1,-0.00311627,-0.00367485,-0.00426536,-0.00365573,-0.00308090,sell
2020-10-29,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.00579055,-0.00309582,-0.00254450,-0.00361646,-0.00326353,sell
2020-10-30,1,0,0,1,0,1,2,0,1,0,2,0,0,0,0,0,1,0, 0.00002959,-0.00043913, 0.00247285,-0.00317782,-0.00178175,sell
2020-10-31,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,-0.00022459,-0.00064780,-0.00115045,-0.00008894,-0.00180261,sell
2020-11-01,1,0,1,0,1,0,1,0,1,0,2,0,0,0,1,0,0,1, 0.00072771, 0.00050580, 0.00215367,-0.00007582, 0.00205226,buy
2020-11-02,0,1,1,0,1,0,0,0,1,1,2,0,0,0,2,0,1,0, 0.00047542, 0.00177303, 0.00090996, 0.00183602, 0.00177303,buy
2020-11-03,1,1,1,0,0,1,1,0,0,1,1,1,1,0,2,0,1,0, 0.00315250, 0.00196532,-0.00029520, 0.00037936,-0.00055253,buy
2020-11-04,1,0,0,0,1,0,1,0,1,0,2,0,0,1,2,0,0,0,-0.00422308,-0.00283616,-0.00355832,-0.00175592,-0.00371308,sell
2020-11-05,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,-0.00028362, 0.00050766, 0.00123176,-0.00163672,-0.00331717,buy
2020-11-06,0,1,1,1,1,0,1,0,0,1,1,1,2,0,1,0,1,0,-0.00101292,-0.00027152, 0.00007618,-0.00044815,-0.00026256,sell
2020-11-07,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0, 0.00094919, 0.00090335, 0.00080729, 0.00071263, 0.00080729,buy
2020-11-08,1,0,1,1,0,0,1,0,1,0,1,0,2,0,1,0,1,0,-0.00103714,-0.00178418,-0.00178418,-0.00171184,-0.00177653,sell
2020-11-09,1,1,0,2,1,0,1,0,1,1,2,0,1,0,1,0,1,0,-0.00213827,-0.00187328,-0.00126299,-0.00126299,-0.00106548,sell
2020-11-10,1,1,1,1,1,0,1,1,0,1,1,1,2,0,1,0,1,0, 0.00184714, 0.00239733, 0.00042884, 0.00214261, 0.00263751,buy
2020-11-11,1,0,0,1,1,0,1,2,1,0,1,0,3,0,0,1,0,0,-0.00308361,-0.00086830,-0.00122210,-0.00212650,-0.00151185,sell
2020-11-12,0,0,0,2,0,0,2,1,0,0,0,0,3,0,1,0,0,1,-0.00159706,-0.00372625,-0.00186732,-0.00272065,-0.00156447,sell
2020-11-13,2,0,0,0,0,1,2,2,2,0,1,0,2,0,0,1,0,1, 0.00268404, 0.00127679, 0.00136325, 0.00136325, 0.00021714,buy
2020-11-14,1,0,1,0,0,1,2,2,1,0,0,0,1,1,0,2,1,0,-0.00457713,-0.00191658,-0.00159531,-0.00193815,-0.00088952,sell
2020-11-15,2,0,0,1,1,0,1,1,2,0,1,0,1,1,0,1,1,0,-0.00098683,-0.00221200,-0.00163496,-0.00181598,-0.00197239,sell
2020-11-16,2,0,1,0,1,0,1,1,2,0,2,0,1,0,1,1,1,0,-0.00093548,-0.00107090,-0.00115869,-0.00138806,-0.00006185,sell
2020-11-17,2,0,0,0,1,0,1,0,2,0,2,0,2,0,0,2,1,0,-0.00154027,-0.00029087,-0.00153429,-0.00150409,-0.00135169,sell
2020-11-18,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,1,0,0, 0.00089654,-0.00005663, 0.00063260, 0.00051957, 0.00044439,buy
2020-11-19,1,1,0,0,0,0,2,0,0,1,1,1,2,0,0,1,1,0, 0.00195029, 0.00241439, 0.00238037, 0.00195098, 0.00243315,buy
2020-11-20,0,0,2,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.00065365,-0.00140316,-0.00117091, 0.00001989,-0.00119716,sell
2020-11-21,1,0,2,0,1,0,1,1,1,0,2,0,2,0,0,0,0,0, 0.00010392, 0.00275458, 0.00119241, 0.00270325, 0.00120628,buy
2020-11-22,1,0,2,0,0,0,1,1,1,0,3,0,2,0,1,0,1,0, 0.00262182, 0.00190354, 0.00262182, 0.00263062, 0.00248653,buy
2020-11-23,2,0,2,0,1,0,1,2,2,0,1,0,1,0,2,0,0,1,-0.00078386, 0.00021627, 0.00010381,-0.00090651, 0.00008612,sell
2020-11-24,1,0,1,0,0,1,1,1,1,0,1,0,2,0,1,1,1,0,-0.00001081,-0.00012648,-0.00005056,-0.00054411, 0.00020883,sell
2020-11-25,0,0,0,1,0,1,2,1,1,0,0,0,2,0,1,1,1,0,-0.00038688,-0.00044078,-0.00034287,-0.00260150,-0.00011170,sell
2020-11-26,2,0,0,1,1,0,2,1,2,0,1,0,1,1,0,1,0,0, 0.00227961, 0.00017844, 0.00361731, 0.00361520, 0.00450550,buy
2020-11-27,2,0,0,0,0,0,1,0,1,0,1,0,2,0,0,2,0,1, 0.00276773, 0.00328933, 0.00295661, 0.00226815, 0.00272242,buy
