Date,MASA,MAUR,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-20,none,none,none,none,none,none,none,none,a60,a120,a0,none,a120,none,none,none,a120,none,none,none,none,none,none,none,299.1525,61.4745833333333,20.505,59.44,356.645, 0.00212739, 0.0021946, 0.0004204, 0.0022854, 0.00485849,buy
2022-05-21,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,313.498333333333,60.9054166666667,21.66875,60.4091666666667,357.393333333333,-0.00972688,-0.0191649,-0.0191564,-0.0098879,-0.01439707,sell
2022-05-22,none,none,none,none,none,a0,none,none,none,a90,none,a0,a90,none,a60,none,none,none,none,none,none,none,none,none,327.500833333333,60.33,22.8325,61.37,358.14,-0.01421424,-0.0125219,-0.0125628,-0.0024750,-0.01245603,sell
2022-05-23,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,341.147916666667,59.7570833333333,23.99875,62.33,358.887083333333,-0.01183307,-0.0213567,-0.0200630,-0.0177044,-0.02261839,sell
2022-05-24,none,a45,a60,a120,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,324.453333333333,59.1991666666667,25.165,63.29,359.63375,-0.01614167,-0.0191155,-0.0168932,-0.0221432,-0.00230377,sell
2022-05-25,none,a45,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,7.44541666666667,58.6641666666667,26.3320833333333,64.25,0.379166666666667,-0.00443271,-0.0017407,-0.0014593,-0.0035398,-0.00063198,sell
2022-05-26,none,a45,none,a120,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,20.1604166666667,58.1608333333333,27.5008333333333,65.21,1.12458333333333,-0.01003285, 0.0014177,-0.0042062, 0.0007455,-0.00132847,sell
2022-05-27,none,a45,none,a120,none,none,none,a30,none,none,a90,none,none,none,a0,none,none,none,none,none,a90,none,none,none,32.63875,57.69875,28.67,66.17,1.86875,-0.01044886,-0.0004588,-0.0023036, 0.0028850,-0.00366948,sell
2022-05-28,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,44.92375,57.2841666666667,29.8408333333333,67.13,2.61291666666667,-0.01132371, 0.0067131, 0.0043650, 0.0040555, 0.00446323,buy
2022-05-29,none,none,none,none,none,none,none,none,a60,a0,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,57.0470833333333,56.9233333333333,31.0120833333333,68.09,3.35541666666667,-0.00078689,-0.0060995,-0.0054270,-0.0061542, 0.00020755,sell
2022-05-30,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,69.0458333333333,56.6220833333333,32.1841666666667,69.05,4.09791666666667,-0.00891631,-0.0112085,-0.0119988,-0.0123739,-0.01557303,sell
2022-05-31,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,80.9529166666667,56.3854166666667,33.35625,70.01,4.83916666666667,-0.01752830,-0.0173974,-0.0219152,-0.0212845,-0.01167887,sell
2022-06-01,none,none,none,none,a90,none,none,none,a90,none,a150,none,none,none,a60,none,none,none,none,a30,none,none,none,none,92.80125,56.2158333333334,34.5308333333333,70.97,5.58, 0.00136807, 0.0077130, 0.0003857, 0.0065548,-0.00044517,buy
2022-06-02,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,a30,none,none,none,none,104.627083333333,56.1170833333333,35.7054166666667,71.93,6.32,-0.00261458,-0.0083125,-0.0092730,-0.0057823,-0.00796544,sell
2022-06-03,none,none,none,none,a90,none,none,none,none,a60,a180,a150,none,none,none,none,a135,none,none,a30,none,none,none,none,116.472916666667,56.0920833333333,36.88125,72.89,7.05958333333333,-0.00326130,-0.0025435,-0.0065658, 0.0020536,-0.00568892,sell
2022-06-04,none,none,none,none,a90,none,none,none,a120,none,none,none,a60,none,a90,none,a135,none,none,a30,none,none,none,none,128.3875,56.1395833333334,38.0566666666667,73.8479166666667,7.79791666666667,-0.00209637,-0.0018786,-0.0027398,-0.0034067,-0.00367233,sell
2022-06-05,none,none,none,none,a90,none,none,none,none,a90,none,a180,a60,a90,none,none,none,none,none,a30,none,none,none,none,140.422083333333,56.2620833333333,39.23375,74.8,8.535,-0.00468908, 0.0025703, 0.0050302, 0.0061253, 0.00461402,buy
2022-06-06,a45,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a30,a30,none,none,none,none,152.645,56.4583333333333,40.41125,75.76,9.27083333333333, 0.01459213, 0.0167807, 0.0045382, 0.0223732, 0.01177040,buy
2022-06-07,a45,none,none,none,none,none,none,none,a150,none,none,none,a90,a120,a120,none,none,none,a30,none,none,none,none,none,165.120416666667,56.7308333333333,41.5891666666667,76.72,10.0075, 0.02237690, 0.0238745, 0.0059255, 0.0126499, 0.01523803,buy
2022-06-08,a45,none,none,a120,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,a30,none,none,none,none,none,177.915416666667,57.0766666666667,42.7683333333333,77.6729166666667,10.74125, 0.02033798, 0.0111118, 0.0052656, 0.0119515, 0.01041199,buy
2022-06-09,a45,none,a45,a120,none,none,none,none,a180,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,191.090833333333,57.4958333333334,43.9483333333333,78.63,11.475, 0.00004311, 0.0069267, 0.0060192,-0.0044914,-0.00412343,buy
2022-06-10,none,none,a45,a120,none,none,none,none,none,a150,a90,a120,a120,none,none,none,none,none,none,none,none,none,none,none,204.695,57.9875,45.12875,79.5891666666667,12.2083333333333,-0.00817785,-0.0034185,-0.0030253,-0.0023804,-0.00619559,sell
2022-06-11,none,none,a45,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,218.747083333333,58.5491666666667,46.31,80.54,12.9395833333333,-0.00086221, 0.0006104, 0.0000759,-0.0003488, 0.00079360,buy
2022-06-12,none,none,a45,a120,none,none,none,none,none,a180,a60,a90,a150,a180,a180,none,none,none,none,none,none,none,none,a0,233.23125,59.18125,47.49125,81.5,13.6704166666667,-0.00543346,-0.0028252,-0.0039627, 0.0047904,-0.00270453,sell
2022-06-13,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,248.085416666667,59.88,48.6741666666667,82.4516666666667,14.4004166666667,-0.00113252,-0.0020979,-0.0068449,-0.0082210,-0.00661192,sell
2022-06-14,none,none,a45,none,none,none,none,none,none,a150,none,a60,a180,a150,a150,none,none,none,none,none,none,none,none,none,263.19875,60.6483333333333,49.85875,83.41,15.1291666666667,-0.00869585,-0.0032071,-0.0063638,-0.0062619,-0.00262828,sell
2022-06-15,none,a30,a45,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,278.42,61.4808333333333,51.04125,84.3616666666667,15.85625, 0.00346215,-0.0039940, 0.0021718, 0.0015965, 0.00003107,buy
2022-06-16,none,a30,a45,none,none,none,none,none,a90,none,a0,none,a150,a120,a120,none,none,a120,none,none,none,none,none,none,293.581666666667,62.3779166666667,52.2275,85.32,16.585, 0.00810733, 0.0152506, 0.0197555, 0.0197959, 0.02316213,buy
2022-06-17,none,a30,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,308.524583333333,63.3379166666667,53.4116666666667,86.2708333333333,17.3104166666667, 0.00238624,-0.0062441,-0.0011456,-0.0009106, 0.00146156,buy
2022-06-18,none,a30,none,none,none,none,none,none,a60,none,none,a0,a120,a90,a90,none,a150,none,none,none,none,a90,none,none,323.121666666667,64.3595833333333,54.5991666666667,87.2291666666667,18.035,-0.00133649,-0.0010295,-0.0014626,-0.0023467,-0.00987366,sell
2022-06-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,337.295,65.4429166666667,55.7866666666667,88.18,18.7554166666667,-0.00490880,-0.0020156,-0.0070302,-0.0062244,-0.00447734,sell
2022-06-20,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,a150,none,none,none,a120,none,none,none,351.0175,66.5858333333333,56.9733333333333,89.1366666666667,19.485,-0.01235976,-0.0099602,-0.0127607,-0.0030458,-0.01393578,sell
2022-06-21,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,a60,none,none,none,none,none,a120,none,none,none,64.2995833333334,67.7883333333333,58.1625,90.09,20.205,-0.00504599,-0.0054008,-0.0063756,-0.0044318,-0.01696294,sell
2022-06-22,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,a120,none,none,none,17.1908333333333,69.0495833333333,59.3516666666667,91.0441666666667,20.925,-0.00253599,-0.0084736,-0.0068913,-0.0010906,-0.01777528,sell
2022-06-23,none,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,a45,none,none,none,none,none,29.75,70.3683333333333,60.5420833333333,92,21.645, 0.00607794,-0.0006958, 0.0100840, 0.0055610, 0.00406893,buy
2022-06-24,none,none,none,a135,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,42.04375,71.74375,61.7329166666667,92.95125,22.3579166666667,-0.00442360,-0.0027989, 0.0098511, 0.0083299, 0.00960786,buy
2022-06-25,none,none,none,a135,none,none,none,none,none,none,a120,a90,none,a0,none,none,none,none,a45,none,none,none,a30,none,54.1416666666667,73.1754166666667,62.925,93.9083333333333,23.075,-0.00708800,-0.0025462, 0.0060349, 0.0012304, 0.00153835,sell
2022-06-26,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,66.10125,74.66375,64.115,94.86,23.79125,-0.00260896,-0.0008919,-0.0082739,-0.0051493, 0.00107225,sell
2022-06-27,a60,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,77.9758333333334,76.2070833333334,65.30875,95.8154166666667,24.505,-0.00804948,-0.0038437,-0.0108257,-0.0077875,-0.00446991,sell
2022-06-28,a60,none,none,none,none,none,a30,none,a60,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a30,none,89.8079166666667,77.8045833333333,66.5041666666667,96.77,25.2158333333333, 0.00396054,-0.0057105,-0.0038971,-0.0081483,-0.02093100,sell
2022-06-29,a60,none,none,none,none,none,a30,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a30,none,101.634583333333,79.4554166666667,67.695,97.7220833333333,25.9270833333333,-0.00517562,-0.0076093,-0.0078268,-0.0038409,-0.00366843,sell
2022-06-30,none,none,none,none,none,none,none,none,a90,none,a180,a150,none,a60,none,none,none,a135,none,none,none,none,a30,none,113.48375,81.16,68.8925,98.6783333333334,26.6366666666667,-0.00531320,-0.0054862,-0.0099420,-0.0012401,-0.00359379,sell
2022-07-01,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,a30,none,125.38875,82.9154166666667,70.085,99.63,27.3433333333333, 0.00552786, 0.0008596, 0.0027197, 0.0007036,-0.00590978,buy
2022-07-02,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a60,none,none,a135,none,none,a135,none,a30,none,137.379583333333,84.7204166666667,71.285,100.584583333333,28.05, 0.00511647,-0.0031405,-0.0044495, 0.0029304,-0.00874978,sell
2022-07-03,none,none,none,a150,none,none,none,none,a120,a60,a150,a180,none,none,none,none,none,none,none,none,a135,none,a30,none,149.489166666667,86.5741666666667,72.4770833333334,101.54,28.7545833333333, 0.00731467,-0.0029700, 0.0014726,-0.0049384,-0.01519648,buy
2022-07-04,none,none,a60,a150,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,a45,a135,none,none,none,161.762916666667,88.4725,73.675,102.49,29.4575, 0.01646180,-0.0038234, 0.0057452, 0.0035108, 0.00785215,buy
2022-07-05,none,none,a60,none,none,none,none,none,a150,none,a120,a150,none,a120,none,none,none,none,none,a45,none,none,none,none,174.249166666667,90.4166666666667,74.875,103.445833333333,30.1583333333333, 0.00950607, 0.0027842, 0.0003880, 0.0000719, 0.00320782,buy
2022-07-06,none,none,a60,none,none,none,a45,none,a150,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,187.00625,92.3995833333333,76.075,104.4,30.8579166666667, 0.01069307, 0.0034093, 0.0083443, 0.0108665, 0.00886331,buy
2022-07-07,none,none,none,none,none,none,a45,none,none,none,none,a120,a90,a150,a120,none,none,none,none,a45,none,none,none,a30,200.094166666667,94.4208333333333,77.275,105.350833333333,31.5558333333333, 0.01145407, 0.0055626, 0.0099850, 0.0112688, 0.01145908,buy
2022-07-08,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,a45,none,none,none,a30,213.564583333333,96.47375,78.475,106.305833333333,32.2525, 0.00283758, 0.0025078, 0.0010969, 0.0007259, 0.00109693,buy
2022-07-09,none,none,none,none,a135,none,none,none,none,none,none,a90,a120,a180,a150,none,none,none,a60,none,none,none,none,none,227.459583333333,98.5558333333333,79.675,107.26,32.94625, 0.01275391, 0.0122554, 0.0135146, 0.0134162, 0.01130896,buy
2022-07-10,none,none,none,none,a135,none,none,none,a150,none,a60,a90,none,none,none,none,none,none,a60,none,none,none,none,none,241.790416666667,100.662916666667,80.875,108.210833333333,33.6395833333333, 0.00659063,-0.0006067, 0.0063427, 0.0053116, 0.01006666,buy
2022-07-11,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,a150,a180,none,none,none,a60,none,none,none,none,none,256.522916666667,102.787916666667,82.075,109.165416666667,34.3304166666667,-0.01242892,-0.0117031,-0.0039537,-0.0131168,-0.01449578,sell
2022-07-12,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,271.576666666667,104.927916666667,83.275,110.12,35.02,-0.01099175,-0.0153508,-0.0129254,-0.0127013,-0.01288133,sell
2022-07-13,none,none,none,none,none,none,a60,none,none,a180,none,none,a180,a120,a150,none,none,none,none,none,none,a120,none,none,286.816666666667,107.075416666667,84.475,111.070416666667,35.7075,-0.00426962,-0.0048602,-0.0064572,-0.0041221,-0.00901837,sell
2022-07-14,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,302.07125,109.22875,85.6816666666667,112.025416666667,36.3925, 0.00106785,-0.0094748,-0.0033348, 0.0008987, 0.00500528,buy
2022-07-15,none,none,none,none,none,none,none,none,none,a150,none,a0,a150,a90,none,none,none,a150,none,none,a150,none,none,none,317.16125,111.382083333333,86.885,112.98,37.0775, 0.00934372, 0.0040794, 0.0128616, 0.0091479, 0.01339640,buy
2022-07-16,none,none,none,none,a150,a0,none,none,a60,none,none,a0,none,none,a120,none,none,a150,none,none,a150,none,none,none,331.927916666667,113.53,88.08875,113.930833333333,37.7591666666667, 0.00000903,-0.0032848, 0.0092617,-0.0011036, 0.00469190,sell
2022-07-17,none,none,none,a180,a150,a0,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,346.257916666667,115.667916666667,89.295,114.886666666667,38.4391666666667, 0.01141881, 0.0114697, 0.0095023, 0.0087048, 0.01261856,buy
2022-07-18,none,none,none,a180,none,none,none,none,none,a120,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,none,180.09875,117.794166666667,90.50125,115.84,39.1175, 0.00296601, 0.0076673,-0.0017564, 0.0008563, 0.00766869,buy
2022-07-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,13.4520833333333,119.904583333333,91.7066666666667,116.792916666667,39.7933333333333, 0.00667256,-0.0082273, 0.0002842,-0.0046840,-0.00138893,sell
2022-07-20,none,none,none,none,none,none,none,a30,none,a90,a90,a60,a90,none,none,none,a180,none,none,none,none,none,none,a45,26.3595833333333,121.99625,92.915,117.75,40.4675, 0.00749054,-0.0039499, 0.0070127, 0.0019660,-0.00149863,buy
2022-07-21,none,none,none,none,none,none,none,a30,a0,a90,none,none,none,none,a60,none,a180,none,none,none,none,none,none,a45,38.8879166666667,124.067916666667,94.12375,118.700416666667,41.1395833333333, 0.01070356,-0.0032868, 0.0087519, 0.0028489, 0.00244690,buy
2022-07-22,none,none,none,none,none,none,none,a30,none,none,a120,a90,none,a0,none,none,none,none,none,none,none,none,none,none,51.1225,126.115,95.3320833333333,119.659166666667,41.8091666666667,-0.00090128, 0.0000760, 0.0020565,-0.0132238, 0.00901817,buy
2022-07-23,none,none,none,none,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,63.1441666666666,128.140416666667,96.5416666666667,120.61,42.4775,-0.00106396, 0.0030053, 0.0065155,-0.0098275, 0.00696224,buy
2022-07-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,75.03125,130.139166666667,97.7516666666667,121.57,43.1420833333333, 0.01110897, 0.0155304, 0.0141511, 0.0139034, 0.01401545,buy
2022-07-25,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a135,none,none,86.85375,132.112083333333,98.9625,122.52,43.805, 0.01796994, 0.0153030, 0.0213214, 0.0217042, 0.01969480,buy
2022-07-26,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,98.6683333333334,134.057083333333,100.174166666667,123.48,44.465,-0.00883258,-0.0007948,-0.0046109,-0.0111883,-0.00494393,sell
2022-07-27,none,none,a90,none,none,none,none,none,a60,none,a180,a150,none,a60,none,none,none,none,none,none,none,none,none,none,110.521666666667,135.975833333333,101.3875,124.432916666667,45.1241666666667,-0.00142144, 0.0089950, 0.0063462,-0.0054637, 0.00173423,buy
2022-07-28,none,none,none,none,none,none,a90,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,122.446666666667,137.865,102.599583333333,125.39,45.78, 0.01561614, 0.0120986, 0.0149049, 0.0109731, 0.01192803,buy
2022-07-29,none,none,none,none,none,none,a90,none,a90,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,134.4675,139.727916666667,103.812083333333,126.34875,46.43375, 0.01304632, 0.0080793, 0.0102790, 0.0104291, 0.01089932,buy
2022-07-30,none,none,none,none,a180,none,none,none,none,a0,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,146.605416666667,141.5625,105.027916666667,127.3,47.0841666666667,-0.00189475, 0.0007173,-0.0015827, 0.0037505,-0.00004323,buy
2022-07-31,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,158.88,143.36875,106.24125,128.26,47.7325,-0.00140579, 0.0004364,-0.0013124, 0.0039612, 0.00028703,sell
2022-08-01,none,a0,none,none,none,none,none,none,a120,none,a120,a150,none,a120,a60,none,none,none,none,a60,none,none,none,a60,171.31,145.1475,107.457916666667,129.218333333333,48.3783333333333, 0.00212246, 0.0021719,-0.0003730, 0.0027333,-0.00146783,buy
2022-08-02,none,a0,none,a150,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a60,none,none,none,a60,183.92375,146.898333333333,108.6725,130.17,49.02, 0.01139430, 0.0060908, 0.0136291, 0.0105213, 0.00998824,buy
2022-08-03,none,a0,none,a150,none,none,none,none,a150,none,none,a120,a60,a150,a90,none,none,none,none,a60,none,none,none,a60,196.759583333333,148.621666666667,109.889583333333,131.13,49.66, 0.01211091, 0.0063045, 0.0134614, 0.0096342, 0.01099803,buy
2022-08-04,none,none,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,a60,none,a150,none,none,209.858333333333,150.315,111.106666666667,132.09,50.2979166666667,-0.00128335, 0.0037757, 0.0025382, 0.0066934, 0.00485825,buy
2022-08-05,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a150,none,none,223.264583333333,151.98625,112.324166666667,133.045,50.9325, 0.00543203, 0.0090005,-0.0004858, 0.0090260, 0.00987564,buy
2022-08-06,a90,none,none,none,none,none,none,none,a180,a90,a60,a90,none,none,a120,none,none,none,none,none,none,a150,none,none,237.02,153.6275,113.5425,134,51.56375, 0.00088387, 0.0008033,-0.0054087, 0.0017881, 0.00149708,sell
2022-08-07,a90,none,none,none,none,none,none,none,none,a90,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,251.145416666667,155.242083333333,114.761666666667,134.96,52.1929166666667,-0.00414030,-0.0025944,-0.0051668, 0.0005611, 0.00246270,buy
2022-08-08,a90,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,a150,none,none,none,none,none,a180,none,none,none,265.635,156.82875,115.980833333333,135.92,52.8191666666667,-0.00678895,-0.0116003,-0.0058550, 0.0027472, 0.00041811,sell
2022-08-09,a90,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,280.434583333333,158.389166666667,117.201666666667,136.88,53.4420833333334,-0.00192033,-0.0055088,-0.0024364, 0.0018131, 0.00260291,sell
2022-08-10,none,none,none,none,none,none,none,none,a120,none,a0,none,a150,a120,a180,none,none,none,a90,none,a180,none,none,none,295.445416666667,159.921666666667,118.422083333333,137.84,54.0625,-0.00884059,-0.0084431,-0.0047065,-0.0027503,-0.00119277,sell
2022-08-11,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,310.526666666667,161.427916666667,119.64375,138.791666666667,54.6791666666667,-0.01321171,-0.0021723, 0.0028147,-0.0016490, 0.00310745,buy
2022-08-12,none,none,none,a135,none,none,none,none,a90,none,none,a0,a180,a90,a150,none,none,none,a90,none,none,none,none,none,325.510833333333,162.90625,120.865416666667,139.75,55.2933333333333,-0.00961503, 0.0050683, 0.0052261,-0.0044280, 0.00686018,buy
2022-08-13,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,340.241666666667,164.359166666667,122.087916666667,140.71,55.90375,-0.01150206,-0.0047781,-0.0105079,-0.0107122,-0.01424985,sell
2022-08-14,none,none,none,none,none,none,none,none,a60,none,a60,none,a150,a60,none,none,none,a180,none,none,none,none,none,none,309.591666666667,165.780416666667,123.312083333333,141.67,56.5116666666667,-0.00999729,-0.0073991,-0.0110624,-0.0091550,-0.01274203,sell
2022-08-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,8.48416666666667,167.17625,124.535416666667,142.63,57.115,-0.00755095,-0.0042379,-0.0034452,-0.0074802,-0.00955959,sell
2022-08-16,none,none,none,none,none,none,a120,none,none,a150,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,none,21.8995833333333,168.542083333333,125.760416666667,143.59,57.715, 0.00832948, 0.0098903,-0.0004510, 0.0050493, 0.00099262,buy
2022-08-17,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,34.8641666666667,169.879166666667,126.985416666667,144.554166666667,58.315,-0.00375762,-0.0048034,-0.0067920,-0.0056661,-0.01014781,sell
2022-08-18,none,none,none,none,a150,none,none,none,none,a120,none,a90,none,a0,none,none,a150,none,none,none,none,none,none,none,47.4325,171.185833333333,128.211666666667,145.52,58.9083333333333,-0.00461467,-0.0038208,-0.0071446,-0.0036645, 0.00336717,sell
2022-08-19,none,none,none,none,a150,none,none,none,a0,none,a120,none,a90,none,none,none,a150,none,none,none,none,none,none,none,59.6866666666667,172.462083333333,129.437916666667,146.48,59.4995833333334, 0.00007048,-0.0079361,-0.0076661,-0.0041068, 0.00138132,sell
2022-08-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,71.7120833333334,173.707083333333,130.665416666667,147.44,60.0866666666667,-0.00275300,-0.0049622,-0.0064982,-0.0047905,-0.00154027,sell
2022-08-21,none,none,none,none,none,none,none,none,none,a90,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,83.5983333333333,174.919166666667,131.894166666667,148.400416666667,60.67, 0.00915129, 0.0010934, 0.0134913,-0.0014436,-0.00420097,buy
2022-08-22,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,95.4254166666667,176.0975,133.122083333333,149.37,61.2495833333334,-0.01341408,-0.0014674,-0.0068791,-0.0077973,-0.00764083,sell
2022-08-23,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,107.267916666667,177.24,134.35125,150.33,61.8254166666667, 0.00190644, 0.0062600, 0.0070598, 0.0060166, 0.00200107,buy
2022-08-24,none,none,none,none,none,none,none,none,a60,a60,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,119.180416666667,178.345833333333,135.58125,151.294583333333,62.3970833333333, 0.01325590,-0.0094041,-0.0059157, 0.0055177,-0.00741225,sell
2022-08-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,131.211666666667,179.413333333333,136.81125,152.26,62.9641666666667, 0.01118485,-0.0052885, 0.0029191, 0.0030384,-0.00139634,buy
2022-08-26,none,none,none,none,none,none,none,none,none,none,a150,a180,none,a90,a0,a90,none,none,none,none,none,none,none,a90,143.389583333333,180.44125,138.0425,153.224166666667,63.5283333333334, 0.01671407, 0.0074303, 0.0139310, 0.0099065, 0.00368827,buy
2022-08-27,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a90,155.731666666667,181.425833333333,139.274166666667,154.19,64.0870833333333, 0.01619099, 0.0053988, 0.0045683, 0.0097478, 0.00297209,buy
2022-08-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a90,none,none,none,none,none,a180,none,a90,168.246666666667,182.365,140.506666666667,155.15625,64.6420833333333, 0.00368840,-0.0020966,-0.0008286,-0.0036459, 0.00043079,sell
2022-08-29,none,none,none,none,none,none,a135,none,a120,a0,a120,none,none,none,none,a90,none,none,none,none,none,a180,none,none,180.94125,183.255833333333,141.739166666667,156.120833333333,65.1925, 0.00885348,-0.0025707, 0.0018207,-0.0042047,-0.00172597,sell
2022-08-30,none,none,none,none,none,none,a135,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,193.817083333333,184.0975,142.972083333333,157.09,65.7383333333333, 0.00183889, 0.0093006, 0.0044799, 0.0096127, 0.00779267,buy
2022-08-31,none,none,none,none,a135,none,a135,none,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,none,none,none,206.884583333333,184.885416666667,144.205833333333,158.05625,66.28,-0.00001044,-0.0038966,-0.0076551,-0.0042426,-0.00256638,sell
2022-09-01,none,none,none,none,a135,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,220.155833333333,185.617083333333,145.44,159.022916666667,66.81625,-0.00965633,-0.0100987,-0.0051494,-0.0064424, 0.00918967,sell
2022-09-02,none,none,none,none,a135,none,none,none,none,none,a60,a90,none,a180,a90,none,a135,none,none,none,a150,none,none,none,233.652916666667,186.285833333333,146.674583333333,159.990416666667,67.3483333333333,-0.00386310,-0.0044956,-0.0051894,-0.0035156, 0.00223099,sell
2022-09-03,none,none,a120,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,a135,none,none,none,a150,none,none,none,247.39625,186.89125,147.91,160.96,67.8754166666667,-0.00949105,-0.0101420,-0.0123570,-0.0081392,-0.00838655,sell
