Date,MEMA,MESA,MESU,MEUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-17,none,none,none,none,a60,none,none,none,none,a30,none,none,none, 0.00858960, 0.0089067, 0.00837732, 0.0055738, 0.008805,buy
2019-10-18,none,none,none,none,none,none,none,none,none,a30,a60,none,none, 0.00293487, 0.0041544, 0.00189003, 0.0041505, 0.001027,buy
2019-10-19,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.00129612,-0.0014265, 0.00336065, 0.0031100,-0.004031,sell
2019-10-20,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.00129612,-0.0014265, 0.00336065, 0.0031100,-0.004031,sell
2019-10-21,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.00129612,-0.0014265, 0.00336065, 0.0031100,-0.004031,sell
2019-10-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.00129612,-0.0014265, 0.00336065, 0.0031100,-0.004031,sell
2019-10-23,none,none,none,none,none,none,none,none,a30,none,a60,none,none,-0.00045188,-0.0020734, 0.00428031,-0.0005968,-0.003061,sell
2019-10-24,none,none,none,none,none,none,none,a180,a30,none,none,none,none,-0.00573994,-0.0064045,-0.00634269,-0.0055950,-0.000173,sell
2019-10-25,none,none,none,none,none,none,none,a180,a30,none,none,none,none,-0.00463205,-0.0046185,-0.00469234,-0.0046185,-0.002171,sell
2019-10-26,none,none,none,none,none,none,none,a180,a30,none,none,none,none,-0.00463205,-0.0046185,-0.00469234,-0.0046185,-0.002171,sell
2019-10-27,none,none,none,none,none,none,none,a180,a30,none,none,none,none,-0.00463205,-0.0046185,-0.00469234,-0.0046185,-0.002171,sell
2019-10-28,none,none,none,none,a45,none,none,a180,a30,none,none,none,none,-0.00077291,-0.0006326,-0.00063262,-0.0007671, 0.000458,sell
2019-10-29,none,a45,none,none,a45,none,none,a180,a30,none,none,none,none,-0.00287711,-0.0027259,-0.00281985,-0.0028198,-0.002820,sell
2019-10-30,none,a45,none,none,a45,none,none,a180,none,none,a45,none,none, 0.00157622, 0.0030481, 0.00371077, 0.0032138, 0.003207,buy
2019-10-31,none,a45,none,none,a45,none,none,a180,none,none,a45,none,none, 0.00157622, 0.0030481, 0.00371077, 0.0032138, 0.003207,buy
2019-11-01,none,a45,none,none,a45,none,none,a180,none,none,a45,none,none, 0.00157622, 0.0030481, 0.00371077, 0.0032138, 0.003207,buy
2019-11-02,none,a45,none,none,a45,none,none,none,none,a45,a45,none,a150,-0.00269477,-0.0021034,-0.00252167,-0.0034707,-0.003471,sell
2019-11-03,none,none,none,none,a45,none,none,none,none,a45,a45,none,a150,-0.00117846,-0.0039851,-0.00105629,-0.0042257,-0.003730,sell
2019-11-04,none,none,none,none,a45,none,none,none,none,a45,a45,none,a150,-0.00117846,-0.0039851,-0.00105629,-0.0042257,-0.003730,sell
2019-11-05,none,none,none,none,none,none,a60,none,none,a45,none,none,a150,-0.00033454,-0.0003647, 0.00167986, 0.0012990, 0.001299,buy
2019-11-06,a30,none,none,none,none,none,a60,none,none,a45,none,none,a150,-0.00033454,-0.0031960, 0.00203083,-0.0026251,-0.000289,sell
2019-11-07,a30,none,none,none,none,none,a60,none,none,a45,none,none,a150,-0.00033454,-0.0031960, 0.00203083,-0.0026251,-0.000289,sell
2019-11-08,a30,none,none,none,none,none,a60,none,none,a45,none,none,none,-0.00308154,-0.0028113,-0.00346351,-0.0019630,-0.001963,sell
2019-11-09,a30,none,a0,none,none,none,a60,none,none,a45,none,none,none,-0.00198010,-0.0014077,-0.00070462,-0.0019457,-0.001946,sell
2019-11-10,a30,none,a0,none,none,none,a60,none,none,a45,none,none,none,-0.00036815, 0.0058001,-0.00077559, 0.0000296, 0.001326,buy
2019-11-11,none,a60,a0,none,none,none,a60,none,none,a45,none,none,none, 0.00264463, 0.0025401, 0.00156437, 0.0052524, 0.005096,buy
2019-11-12,none,a60,a0,none,none,none,none,none,none,a45,a30,none,none, 0.00229762,-0.0021844,-0.00092107,-0.0007876,-0.000584,sell
2019-11-13,none,a60,a0,none,none,none,none,none,none,a45,a30,none,none, 0.00229762,-0.0021844,-0.00092107,-0.0007876,-0.000584,sell
2019-11-14,none,a60,none,none,none,none,none,none,none,none,a30,none,a135, 0.00771927, 0.0041521, 0.00566403, 0.0059662, 0.005926,buy
2019-11-15,none,a60,none,none,none,none,none,none,none,none,a30,none,a135, 0.00708726, 0.0048665, 0.00529215, 0.0051157, 0.005563,buy
2019-11-16,none,a60,none,none,a30,none,none,none,none,none,a30,none,a135,-0.00341438, 0.0028889, 0.00317196, 0.0013058, 0.003133,buy
2019-11-17,none,none,none,none,a30,none,none,none,none,none,a30,none,a135,-0.00238878, 0.0020180, 0.00235256, 0.0009442, 0.000373,buy
2019-11-18,none,none,none,none,a30,none,none,none,none,none,none,none,a135,-0.00128387, 0.0014646, 0.00082295, 0.0010737, 0.003069,buy
2019-11-19,none,none,none,none,a30,none,none,none,none,none,none,none,a135,-0.00128387, 0.0014646, 0.00082295, 0.0010737, 0.003069,buy
2019-11-20,none,none,none,none,a30,a30,none,none,a0,none,none,none,none,-0.00511060,-0.0029942,-0.00155272,-0.0002334,-0.000321,sell
2019-11-21,none,none,none,none,a30,a30,a45,none,a0,none,none,none,none,-0.00228757, 0.0006730, 0.00035268, 0.0011313, 0.000967,buy
2019-11-22,none,none,none,none,a30,a30,a45,none,a0,none,none,none,none,-0.00228757, 0.0006730, 0.00035268, 0.0011313, 0.000967,buy
2019-11-23,none,none,none,none,a30,a30,a45,a150,a0,none,none,none,none, 0.00071852, 0.0000183, 0.00168621, 0.0028149, 0.002642,buy
2019-11-24,none,none,none,none,none,a30,a45,a150,a0,none,none,none,none, 0.00071141,-0.0035747, 0.00179387, 0.0019011, 0.001860,buy
2019-11-25,none,none,none,none,none,a30,a45,a150,a0,none,none,none,none, 0.00071141,-0.0035747, 0.00179387, 0.0019011, 0.001860,buy
2019-11-26,none,none,none,none,none,a30,a45,a150,a0,none,none,none,a120,-0.00104350,-0.0024410,-0.00100060,-0.0007506,-0.001041,sell
2019-11-27,none,a60,none,none,none,a30,a45,a150,a0,none,none,a30,a120, 0.00142316, 0.0013802, 0.00142316, 0.0014232,-0.000299,buy
2019-11-28,none,a60,none,none,none,a30,a45,a150,a0,a60,none,a30,a120,-0.00035803,-0.0004027,-0.00035803,-0.0010370, 0.002368,sell
2019-11-29,none,a60,none,none,none,a30,none,none,none,a60,none,a30,a120, 0.00327939, 0.0034375, 0.00320731, 0.0036390, 0.005338,buy
2019-11-30,none,a60,none,none,none,a30,none,none,none,a60,none,a30,a120, 0.00481326, 0.0048245, 0.00580769, 0.0046372, 0.005030,buy
2019-12-01,none,a60,none,none,none,a30,none,none,none,a60,none,a30,a120, 0.00481326, 0.0048245, 0.00580769, 0.0046372, 0.005030,buy
2019-12-02,none,a60,none,none,none,a30,none,none,none,a60,none,a30,none, 0.00522470, 0.0026450, 0.00770797, 0.0047537, 0.005364,buy
2019-12-03,none,none,none,none,none,a30,none,none,none,a60,none,a30,none, 0.00972921, 0.0064132, 0.00693785, 0.0021897, 0.006696,buy
2019-12-04,none,none,none,none,none,a30,none,none,none,a60,none,a30,none, 0.00972921, 0.0064132, 0.00693785, 0.0021897, 0.006696,buy
2019-12-05,none,none,none,none,none,a30,none,none,none,a60,none,a30,none, 0.00972921, 0.0064132, 0.00693785, 0.0021897, 0.006696,buy
2019-12-06,none,none,none,none,none,a30,none,none,none,a60,none,a30,none, 0.00972921, 0.0064132, 0.00693785, 0.0021897, 0.006696,buy
2019-12-07,none,none,none,none,none,a30,none,a135,none,a60,a0,a30,none, 0.00886516, 0.0064132, 0.00596962, 0.0041335, 0.006351,buy
2019-12-08,none,none,none,none,none,none,a30,a135,none,a60,a0,a30,none, 0.00029917, 0.0001615,-0.00403076, 0.0002992, 0.000189,sell
2019-12-09,none,none,none,a150,none,none,a30,a135,none,none,a0,a30,none, 0.00213861, 0.0011698, 0.00064309, 0.0018622, 0.000567,buy
2019-12-10,none,a45,none,a150,none,none,a30,a135,none,none,a0,a30,none, 0.00250862, 0.0018001, 0.00066109,-0.0069934,-0.001685,buy
2019-12-11,none,a45,none,a150,none,none,a30,a135,none,none,a0,a30,none, 0.00250862, 0.0018001, 0.00066109,-0.0069934,-0.001685,buy
2019-12-12,none,a45,none,a150,none,none,a30,a135,none,none,a0,a30,none, 0.00250862, 0.0018001, 0.00066109,-0.0069934,-0.001685,buy
2019-12-13,none,a45,none,a150,none,none,a30,a135,none,none,a0,a30,none, 0.00250862, 0.0018001, 0.00066109,-0.0069934,-0.001685,buy
2019-12-14,none,a45,none,none,none,none,a30,none,none,none,a0,a30,none, 0.00125435, 0.0007821, 0.00175067, 0.0012543, 0.001416,buy
2019-12-15,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00328459,-0.0124141, 0.00931239,-0.0075174, 0.007012,buy
2019-12-16,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00328459,-0.0124141, 0.00931239,-0.0075174, 0.007012,buy
2019-12-17,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00328459,-0.0124141, 0.00931239,-0.0075174, 0.007012,buy
2019-12-18,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00328459,-0.0124141, 0.00931239,-0.0075174, 0.007012,buy
2019-12-19,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.00488326,-0.0039392,-0.00449403, 0.0025853,-0.004194,sell
2019-12-20,none,a30,none,a135,none,none,none,none,none,none,none,a30,a90, 0.00335736, 0.0033574, 0.00115360, 0.0044861, 0.001154,buy
2019-12-21,a30,a30,none,a135,none,none,none,none,a30,none,none,a30,a90,-0.00261198,-0.0024619,-0.00300524,-0.0026120,-0.003005,sell
2019-12-22,a30,a30,none,a135,a0,none,none,a120,a30,none,none,a30,a90,-0.00291009,-0.0027561,-0.00291009,-0.0029101,-0.002756,sell
2019-12-23,a30,a30,none,a135,a0,none,none,a120,a30,none,none,a30,a90,-0.00291009,-0.0027561,-0.00291009,-0.0029101,-0.002756,sell
2019-12-24,a30,a30,none,none,a0,none,none,a120,a30,none,none,a30,a90, 0.00074203, 0.0007420, 0.00074203, 0.0007420, 0.000890,buy
2019-12-25,a30,a30,none,none,a0,none,none,a120,a30,none,none,a30,none, 0.00465371, 0.0046537, 0.00513672, 0.0046537, 0.004215,buy
2019-12-26,a30,none,none,none,a0,none,none,a120,a30,none,none,none,none, 0.00536514, 0.0054274, 0.00556061, 0.0053651, 0.006231,buy
2019-12-27,a30,none,none,none,a0,none,none,a120,a30,none,none,none,none, 0.00536514, 0.0054274, 0.00556061, 0.0053651, 0.006231,buy
2019-12-28,a30,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00116776,-0.0022141,-0.00193477,-0.0009539,-0.002538,sell
2019-12-29,none,none,none,a120,a0,none,none,none,none,none,none,none,none, 0.00422487, 0.0059416, 0.00531633, 0.0059974, 0.004628,buy
2019-12-30,none,none,none,a120,a0,none,none,none,none,none,none,none,none, 0.00594160, 0.0044912, 0.00608022, 0.0057833, 0.006794,buy
2019-12-31,none,none,none,a120,a0,none,none,none,none,none,none,none,none, 0.00594160, 0.0044912, 0.00608022, 0.0057833, 0.006794,buy
2020-01-01,none,none,none,a120,a0,none,none,none,none,none,none,none,none, 0.00594160, 0.0044912, 0.00608022, 0.0057833, 0.006794,buy
2020-01-02,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.00748654,-0.0004917,-0.00636604,-0.0054678,-0.004517,sell
2020-01-03,none,none,a0,none,none,a45,none,none,none,none,none,none,none, 0.00655485,-0.0014540,-0.00242578,-0.0024258, 0.002628,sell
2020-01-04,none,none,a0,none,none,a45,none,none,none,none,a30,none,none, 0.00540803, 0.0024302, 0.00135842, 0.0013584, 0.004268,buy
2020-01-05,none,none,a0,none,none,a45,none,none,a45,none,a30,none,none,-0.00215703, 0.0028842, 0.00505511, 0.0025508, 0.002551,buy
2020-01-06,none,none,a0,none,none,a45,none,none,a45,none,a30,none,none, 0.00201804, 0.0028842, 0.00344348, 0.0025508, 0.002551,buy
2020-01-07,a45,none,a0,none,none,a45,none,none,a45,none,a30,none,none, 0.00225306,-0.0020083,-0.00168707,-0.0028236,-0.003638,sell
2020-01-08,a45,none,a0,none,none,a45,none,none,a45,none,a30,none,none, 0.00225306,-0.0020083,-0.00168707,-0.0028236,-0.003638,sell
2020-01-09,a45,a0,a0,none,none,a45,a0,none,a45,none,a30,none,none, 0.00109225, 0.0013292, 0.00132720,-0.0029610,-0.004016,sell
2020-01-10,a45,a0,a0,none,none,a45,a0,none,a45,none,a30,none,none, 0.00109225, 0.0013292, 0.00132720,-0.0029610,-0.004016,sell
2020-01-11,a45,a0,a0,none,none,a45,a0,none,a45,none,none,none,none, 0.00017405, 0.0004110, 0.00046286,-0.0032433,-0.003243,sell
2020-01-12,a45,a0,a0,none,none,a45,a0,none,none,none,none,none,none, 0.00942951, 0.0040224,-0.00195391,-0.0019539,-0.000436,sell
2020-01-13,a45,a0,a0,none,none,a45,a0,none,none,none,none,none,a60, 0.00032789,-0.0021936,-0.00302523,-0.0035017,-0.003027,sell
2020-01-14,none,a0,a0,none,none,a45,a0,none,none,none,none,none,a60, 0.00271143,-0.0012615, 0.00121048,-0.0028292,-0.002888,sell
2020-01-15,none,a0,a0,none,none,a45,a0,none,none,none,none,none,a60, 0.00271143,-0.0012615, 0.00121048,-0.0028292,-0.002888,sell
2020-01-16,none,none,a0,a90,none,a45,a0,none,none,none,none,none,a60, 0.00027646,-0.0001036,-0.00397722,-0.0052213,-0.005082,sell
2020-01-17,none,none,none,a90,none,a45,a0,none,none,none,none,none,a60,-0.00259981,-0.0032256,-0.00510113,-0.0071360,-0.006428,sell
2020-01-18,none,none,none,a90,none,a45,a0,none,none,none,a45,none,a60,-0.00202683,-0.0032882,-0.00261739,-0.0027908,-0.006693,sell
2020-01-19,none,none,none,a90,none,a45,none,none,none,none,a45,none,none,-0.00433747,-0.0062461,-0.00633884,-0.0062461,-0.003970,sell
2020-01-20,none,none,none,a90,none,none,none,a90,a60,none,a45,none,none,-0.00195107, 0.0003391,-0.00151329,-0.0023846,-0.001740,sell
2020-01-21,none,none,none,none,none,none,none,a90,a60,a90,a45,none,none, 0.00134118, 0.0049093, 0.00441004, 0.0044552, 0.004410,buy
2020-01-22,a60,none,none,none,none,none,none,a90,a60,a90,a45,none,none,-0.00189125, 0.0047615, 0.00376704, 0.0046519, 0.003767,buy
2020-01-23,a60,none,none,none,none,none,none,a90,a60,a90,a45,none,none,-0.00189125, 0.0047615, 0.00376704, 0.0046519, 0.003767,buy
2020-01-24,a60,none,none,none,none,none,none,a90,a60,a90,none,none,none,-0.00331959,-0.0005308,-0.00175394,-0.0005308,-0.003078,sell
2020-01-25,a60,none,none,none,none,none,none,a90,a60,a90,none,none,none,-0.00331959,-0.0005308,-0.00175394,-0.0005308,-0.003078,sell
2020-01-26,a60,none,none,none,none,none,none,a90,a60,a90,none,none,a45,-0.00455534,-0.0034910,-0.00522104,-0.0035596,-0.004079,sell
2020-01-27,a60,none,none,none,none,none,none,none,none,a90,none,none,a45,-0.00389121,-0.0009352,-0.00107921,-0.0007049,-0.001079,sell
2020-01-28,a60,none,none,none,none,none,none,none,none,a90,none,none,a45,-0.00389121,-0.0009352,-0.00107921,-0.0007049,-0.001079,sell
2020-01-29,none,a30,none,none,none,none,none,none,none,a90,none,none,a45,-0.00408981,-0.0033565,-0.00226775, 0.0055965,-0.001709,sell
2020-01-30,none,a30,none,none,a30,none,none,none,none,a90,none,none,a45, 0.00313975, 0.0033288, 0.00748387, 0.0086018, 0.006457,buy
2020-01-31,none,a30,none,none,a30,none,none,none,none,a90,none,none,a45, 0.00280382, 0.0043916, 0.00720446, 0.0079577, 0.006450,buy
2020-02-01,none,a30,none,none,a30,none,none,none,none,a90,a60,none,none, 0.00337375, 0.0035896, 0.00515113, 0.0042544, 0.004035,buy
2020-02-02,none,a30,none,none,a30,none,none,none,none,none,a60,none,none,-0.01045469,-0.0074204,-0.00576424,-0.0050601,-0.008540,sell
2020-02-03,none,none,none,a60,a30,none,none,none,none,none,a60,none,none,-0.01089219,-0.0080379,-0.00785512,-0.0075885,-0.010892,sell
2020-02-04,none,none,none,a60,a30,none,none,none,none,none,a60,none,none,-0.01089219,-0.0080379,-0.00785512,-0.0075885,-0.010892,sell
2020-02-05,none,none,none,a60,a30,none,none,none,none,none,a60,none,none,-0.01089219,-0.0080379,-0.00785512,-0.0075885,-0.010892,sell
2020-02-06,none,none,none,a60,a30,none,none,none,none,none,a60,none,none,-0.00721179,-0.0066166,-0.00681573,-0.0063963,-0.008331,sell
2020-02-07,none,none,none,a60,a30,none,none,none,none,none,none,none,a30,-0.00202760,-0.0042932,-0.00397431,-0.0046173,-0.003525,sell
2020-02-08,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00371011, 0.0038269, 0.00106863, 0.0037101, 0.003710,buy
2020-02-09,none,a45,none,none,none,none,none,none,none,none,none,none,a30, 0.00561465, 0.0049907, 0.00469864, 0.0059133, 0.005913,buy
2020-02-10,none,a45,none,none,none,none,none,none,none,none,none,none,a30, 0.00561465, 0.0049907, 0.00469864, 0.0059133, 0.005913,buy
2020-02-11,none,a45,none,none,none,none,none,none,none,none,none,a45,a30, 0.00363646, 0.0018442, 0.00363646, 0.0045735, 0.004573,buy
2020-02-12,none,a45,none,none,none,none,a30,none,none,none,none,a45,a30, 0.00378306, 0.0035757, 0.00555609, 0.0037831, 0.003783,buy
2020-02-13,none,a45,none,none,none,none,a30,none,none,none,none,a45,a30, 0.00378306, 0.0035757, 0.00555609, 0.0037831, 0.003783,buy
2020-02-14,none,a45,none,none,none,none,a30,none,none,none,none,a45,none, 0.00088459,-0.0016010, 0.00096869, 0.0002002,-0.000437,buy
2020-02-15,none,a45,none,none,none,a60,a30,none,none,none,none,a45,none,-0.00014479,-0.0028159,-0.00142895,-0.0014290,-0.001722,sell
2020-02-16,none,a45,none,none,none,a60,a30,none,none,none,none,a45,none,-0.00014479,-0.0028159,-0.00142895,-0.0014290,-0.001722,sell
2020-02-17,none,a45,none,none,none,a60,a30,none,none,none,none,a45,none,-0.00014479,-0.0028159,-0.00142895,-0.0014290,-0.001722,sell
2020-02-18,none,a45,none,none,a45,a60,a30,none,none,none,none,a45,none,-0.00082921, 0.0008891, 0.00003828, 0.0000383, 0.000584,buy
2020-02-19,none,a45,none,none,a45,a60,a30,a60,none,none,none,a45,none,-0.00118165, 0.0007374,-0.00267815,-0.0026782,-0.002342,sell
2020-02-20,none,a45,none,none,a45,a60,none,a60,a90,none,none,a45,none,-0.00137942,-0.0042601,-0.00160411,-0.0016041, 0.002153,sell
2020-02-21,none,a45,none,none,a45,a60,none,a60,a90,none,none,a45,none,-0.00137942,-0.0042601,-0.00160411,-0.0016041, 0.002153,sell
2020-02-22,none,a45,none,none,a45,a60,none,a60,a90,none,none,a45,none,-0.00137942,-0.0042601,-0.00160411,-0.0016041, 0.002153,sell
2020-02-23,none,a45,none,none,a45,a60,none,a60,a90,none,none,a45,none,-0.00137942,-0.0042601,-0.00160411,-0.0016041, 0.002153,sell
2020-02-24,a60,none,a0,none,a45,a60,none,a60,a90,none,none,a45,none, 0.00001079,-0.0026414, 0.00258651, 0.0001253, 0.000721,buy
2020-02-25,a60,none,a0,none,a45,a60,none,a60,a90,none,none,a45,none, 0.00001079,-0.0026414, 0.00258651, 0.0001253, 0.000721,buy
2020-02-26,a60,none,a0,a60,none,a60,none,none,a90,none,none,a45,none,-0.00524814,-0.0067288,-0.00646033,-0.0066655,-0.001708,sell
2020-02-27,a60,none,a0,a60,none,a60,none,none,none,none,none,a45,none,-0.00527087,-0.0067113,-0.00697973,-0.0066735,-0.001968,sell
2020-02-28,none,none,none,a60,none,a60,none,none,none,none,none,a45,none,-0.00986058,-0.0097032,-0.00813827,-0.0087875,-0.005319,sell
2020-02-29,none,none,none,a60,none,a60,a45,none,none,none,a90,a45,none,-0.00117198,-0.0013654,-0.00532055,-0.0089365,-0.003842,sell
2020-03-01,none,none,none,a60,none,a60,a45,none,none,none,a90,a45,none,-0.00117198,-0.0013654,-0.00532055,-0.0089365,-0.003842,sell
2020-03-02,none,a30,none,a60,none,a60,a45,none,none,none,a90,a45,none, 0.00157628, 0.0024196,-0.00354619,-0.0052670,-0.002415,sell
2020-03-03,none,a30,none,a60,none,a60,a45,none,none,none,a90,a45,none, 0.00213706, 0.0034948, 0.00063069,-0.0051377, 0.001553,buy
2020-03-04,a45,a30,none,none,none,a60,a45,none,none,none,a90,a45,none,-0.00022837, 0.0062704,-0.00015285, 0.0038193, 0.005484,buy
2020-03-05,a45,a30,none,none,none,a60,a45,none,none,none,a90,a45,a0, 0.00311607, 0.0062704, 0.00319160, 0.0038193, 0.005484,buy
2020-03-06,a45,a30,none,none,none,none,a45,a45,none,none,a90,a45,a0, 0.00307597, 0.0077823, 0.00543091, 0.0067148, 0.006439,buy
2020-03-07,a45,a30,none,none,a60,none,none,a45,none,none,none,a45,a0, 0.00373934, 0.0047785,-0.00411706, 0.0027851,-0.003921,buy
2020-03-08,a45,a30,none,none,a60,none,none,a45,none,none,none,a45,a0, 0.00373934, 0.0047785,-0.00411706, 0.0027851,-0.003921,buy
2020-03-09,a45,a30,none,none,a60,none,none,a45,none,none,none,a45,a0, 0.00373934, 0.0047785,-0.00411706, 0.0027851,-0.003921,buy
2020-03-10,a45,a30,none,none,a60,none,none,a45,none,none,none,a45,a0, 0.00373934, 0.0047785,-0.00411706, 0.0027851,-0.003921,buy
2020-03-11,a45,a30,none,none,a60,none,none,a45,none,none,none,a45,a0, 0.00373934, 0.0047785,-0.00411706, 0.0027851,-0.003921,buy
2020-03-12,none,a30,none,none,a60,none,none,a45,none,none,none,a45,a0, 0.00517213,-0.0073958,-0.01070818,-0.0107082,-0.003606,sell
2020-03-13,none,a30,none,none,a60,none,none,none,none,none,none,a45,none,-0.00682464, 0.0012311,-0.01371628,-0.0137163,-0.001114,sell
2020-03-14,none,a30,none,none,a60,none,none,none,none,none,none,a45,none,-0.00682464, 0.0012311,-0.01371628,-0.0137163,-0.001114,sell
2020-03-15,none,a30,none,none,a60,none,none,none,none,none,none,a45,none,-0.00682464, 0.0012311,-0.01371628,-0.0137163,-0.001114,sell
2020-03-16,none,a30,none,none,none,none,a60,none,none,none,none,a45,none,-0.01323456,-0.0143972,-0.01439722,-0.0132994,-0.014173,sell
2020-03-17,none,a30,none,none,none,none,a60,none,none,none,none,a45,none,-0.01323456,-0.0143972,-0.01439722,-0.0132994,-0.014173,sell
2020-03-18,none,a30,a30,a60,none,none,a60,none,none,none,none,a45,none, 0.00746956,-0.0143491, 0.01886984,-0.0113697, 0.002550,buy
2020-03-19,none,a30,a30,a60,none,none,a60,none,none,none,none,a45,none, 0.00746956,-0.0143491, 0.01886984,-0.0113697, 0.002550,buy
2020-03-20,none,a30,a30,a60,none,none,a60,none,none,none,none,a45,none, 0.00746956,-0.0143491, 0.01886984,-0.0113697, 0.002550,buy
2020-03-21,none,none,a30,a60,none,none,a60,a30,none,none,none,a45,none,-0.01139149,-0.0061040, 0.00382760,-0.0106513,-0.005252,sell
2020-03-22,none,none,a30,a60,none,none,a60,a30,none,none,none,a45,none,-0.01139149,-0.0061040, 0.00382760,-0.0106513,-0.005252,sell
2020-03-23,none,none,a30,a60,none,none,a60,a30,none,none,none,a45,none,-0.00692573, 0.0004801, 0.00152468, 0.0002405, 0.014179,buy
2020-03-24,none,none,a30,a60,none,none,none,a30,a120,none,none,a45,none, 0.01187184, 0.0235796, 0.01715510, 0.0208100, 0.021113,buy
2020-03-25,none,none,a30,a60,none,none,none,a30,a120,none,none,a45,none, 0.01187184, 0.0235796, 0.01715510, 0.0208100, 0.021113,buy
2020-03-26,none,none,a30,none,none,none,none,a30,a120,none,none,a45,none, 0.01492908, 0.0232709, 0.01640670, 0.0225711, 0.022874,buy
2020-03-27,a45,none,a30,none,none,none,none,a30,a120,none,none,a45,none, 0.01474483, 0.0203623, 0.01640670, 0.0203623, 0.020665,buy
2020-03-28,a45,none,a30,none,none,none,none,a30,a120,none,none,a45,none, 0.01474483, 0.0203623, 0.01640670, 0.0203623, 0.020665,buy
2020-03-29,a45,a45,a30,none,none,none,none,none,a120,none,none,a45,none, 0.01295325, 0.0180883, 0.01812731, 0.0161496, 0.014588,buy
2020-03-30,a45,a45,none,none,none,none,none,none,a120,none,none,a45,none,-0.00449944,-0.0011114, 0.01134045, 0.0065614,-0.000763,sell
2020-03-31,a45,a45,none,none,none,none,none,none,a120,none,none,a45,none,-0.00449944,-0.0011114, 0.01134045, 0.0065614,-0.000763,sell
2020-04-01,a45,a45,none,none,none,none,none,none,none,none,a120,a45,none,-0.00200753,-0.0029360, 0.00323202,-0.0025058, 0.002956,sell
2020-04-02,a45,a45,none,a45,none,none,none,none,none,a120,a120,a45,none,-0.00888830,-0.0062509, 0.00621927,-0.0022557,-0.006204,sell
2020-04-03,a45,a45,none,a45,none,none,none,none,none,a120,a120,a45,none,-0.00888830,-0.0062509, 0.00621927,-0.0022557,-0.006204,sell
2020-04-04,a45,none,none,a45,none,none,none,none,none,a120,a120,a45,none,-0.00574778, 0.0018733, 0.00781169, 0.0046509,-0.004612,buy
2020-04-05,a45,none,none,a45,none,none,none,none,none,a120,a120,a45,none, 0.00342241, 0.0061208, 0.00989536, 0.0092194, 0.003493,buy
2020-04-06,a45,none,none,a45,none,none,none,none,none,a120,a120,a45,a30, 0.00856273, 0.0099327, 0.01045710, 0.0096518, 0.006456,buy
2020-04-07,none,none,none,none,none,none,none,none,none,a120,a120,a45,a30, 0.01040262, 0.0114726, 0.01147261, 0.0111599, 0.009311,buy
2020-04-08,none,none,none,none,none,none,none,none,none,a120,a120,a45,a30, 0.01040262, 0.0114726, 0.01147261, 0.0111599, 0.009311,buy
2020-04-09,none,none,none,none,none,none,none,none,none,a120,none,a45,a30, 0.01010644, 0.0080029, 0.00829674, 0.0065838, 0.006665,buy
2020-04-10,none,a60,none,none,none,none,none,none,none,a120,none,a45,a30, 0.00705038, 0.0063701, 0.00634501, 0.0065838, 0.007831,buy
2020-04-11,none,a60,none,none,none,none,none,none,none,a120,none,a45,a30, 0.00116561, 0.0033026, 0.00277803,-0.0017069,-0.001127,buy
2020-04-12,none,a60,none,a30,a90,none,none,none,a135,a120,none,a45,a30,-0.00114175,-0.0010775, 0.00241791,-0.0024511, 0.002418,buy
2020-04-13,none,a60,none,a30,a90,none,none,none,a135,a120,none,a45,a30,-0.00114175,-0.0010775, 0.00241791,-0.0024511, 0.002418,buy
2020-04-14,none,none,none,a30,a90,none,none,none,a135,a120,none,a45,a30,-0.00114175,-0.0058833, 0.00089067,-0.0081370, 0.000891,sell
2020-04-15,none,none,none,a30,a90,none,none,none,a135,a120,none,a45,none,-0.00948881,-0.0076803,-0.00917013,-0.0108947,-0.007319,sell
2020-04-16,a60,none,none,a30,a90,none,none,none,a135,a120,none,a45,none,-0.00912554,-0.0070949,-0.00880686,-0.0093219,-0.008807,sell
2020-04-17,a60,none,none,none,a90,none,none,none,a135,a120,none,a45,none,-0.00953926,-0.0096199,-0.00987756,-0.0098776,-0.009878,sell
2020-04-18,a60,none,none,none,a90,none,a90,none,a135,a120,none,a45,none,-0.00974446,-0.0091284,-0.00987756,-0.0092094,-0.009209,sell
2020-04-19,a60,none,none,none,none,none,a90,none,a135,a120,none,a45,none,-0.00768422,-0.0051539, 0.00242373,-0.0059355,-0.007160,sell
2020-04-20,a60,none,none,none,none,none,a90,none,a135,a120,a135,a45,none,-0.00618705,-0.0048752, 0.00157519,-0.0072842,-0.007284,sell
