Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-15,0,0,5,1,1,2,1,0,2,2,2,2,0, 0.0036613,-0.0061610, 0.004343, 0.00688388, 0.0053322,buy
2021-06-16,0,1,5,1,1,1,2,0,1,2,2,2,0,-0.0186683,-0.0219843,-0.025047,-0.01231010,-0.0186683,sell
2021-06-17,0,2,3,1,1,1,1,0,2,2,1,1,1, 0.0191095,-0.0082800,-0.008585,-0.01091989, 0.0022219,sell
2021-06-18,0,3,3,1,1,1,2,1,3,2,1,0,0,-0.0196504,-0.0014862, 0.018745,-0.01770476,-0.0202937,sell
2021-06-19,0,4,4,0,0,2,2,0,2,2,2,1,1, 0.0072053,-0.0037010,-0.017440, 0.01452280,-0.0007493,buy
2021-06-20,0,4,3,1,0,3,3,1,2,3,1,0,1,-0.0244912,-0.0363154,-0.020584,-0.02296827,-0.0191789,sell
2021-06-21,0,5,2,2,0,2,2,1,2,2,2,1,1,-0.0281145,-0.0225926,-0.011059,-0.02296142,-0.0254884,sell
2021-06-22,0,6,0,1,1,1,2,1,2,2,1,0,1, 0.0036793, 0.1028655, 0.101672, 0.10452931, 0.1113225,buy
2021-06-23,0,4,1,1,1,1,1,1,2,1,2,1,0,-0.0104613,-0.0127005,-0.012793,-0.01252248, 0.0082595,sell
2021-06-24,0,3,2,1,1,1,2,1,2,1,1,0,1,-0.0048784,-0.0030059,-0.004878,-0.00394159,-0.0039416,sell
2021-06-25,0,3,2,2,1,0,2,1,1,1,2,1,0, 0.0053759, 0.0053759, 0.005943, 0.00567778,-0.0038229,buy
2021-06-26,1,2,1,3,1,0,2,0,1,2,2,0,1, 0.0059748, 0.0116147, 0.016224, 0.00892689, 0.0122069,buy
2021-06-27,1,1,1,3,0,2,2,1,0,1,2,2,0,-0.0014804,-0.0050616,-0.004234,-0.00813673,-0.0050616,sell
2021-06-28,1,0,2,1,0,1,2,0,0,0,1,1,1,-0.0268971,-0.0121934,-0.012793,-0.01064836,-0.0134895,sell
2021-06-29,1,0,3,1,1,1,2,1,0,0,1,2,1,-0.0121051,-0.0197190,-0.008797,-0.01876095,-0.0195688,sell
2021-06-30,1,0,2,1,2,1,1,0,1,1,2,2,0, 0.0470358, 0.0495421, 0.042624, 0.04931278, 0.0470358,buy
2021-07-01,0,2,2,1,3,2,1,1,1,1,3,2,1,-0.0117728,-0.0016697, 0.007197,-0.00120998,-0.0107838,sell
2021-07-02,0,1,2,1,2,3,1,1,1,1,3,2,0, 0.0134023, 0.0174742, 0.015912, 0.01734021, 0.0289073,buy
2021-07-03,0,0,1,2,2,4,1,0,1,1,3,2,1,-0.0045143, 0.0046457, 0.007104, 0.00197955, 0.0105683,buy
2021-07-04,1,0,1,2,2,5,1,1,1,0,4,3,1, 0.0159211, 0.0157977, 0.015921, 0.01346779, 0.0159533,buy
2021-07-05,1,1,2,2,2,5,1,1,2,2,3,4,0, 0.0077070, 0.0129058, 0.013260, 0.01212735, 0.0201830,buy
2021-07-06,1,2,2,2,2,4,1,1,1,2,4,3,1, 0.0325343, 0.0252363, 0.032700, 0.02717439, 0.0333001,buy
2021-07-07,1,1,3,2,3,4,0,2,2,2,4,3,1, 0.0088145, 0.0062378, 0.009451, 0.00046387, 0.0352164,buy
2021-07-08,1,1,2,1,1,4,1,1,2,2,1,3,0, 0.0005509, 0.0134718, 0.002987, 0.00298684, 0.0095473,buy
2021-07-09,1,1,2,1,2,3,1,1,1,1,2,4,0, 0.0162160, 0.0149684, 0.014968, 0.01496839, 0.0397005,buy
2021-07-10,1,2,2,2,2,2,2,1,1,2,1,4,0, 0.0433873, 0.0400860, 0.040630, 0.01328339, 0.0131159,buy
2021-07-11,1,2,2,1,0,2,2,1,1,1,1,2,0,-0.0237478, 0.0160040,-0.025390, 0.00446974,-0.0006843,sell
2021-07-12,3,2,3,1,0,2,1,2,3,1,1,2,1, 0.0111545, 0.0096262, 0.005468, 0.00786254, 0.0099020,buy
2021-07-13,1,2,5,2,0,0,2,1,4,2,1,0,0,-0.0064466,-0.0067011,-0.003681,-0.01719339,-0.0107896,sell
2021-07-14,1,3,3,2,0,0,1,1,4,1,1,1,0,-0.0138798,-0.0139543,-0.016260,-0.02223184,-0.0164845,sell
2021-07-15,1,3,4,2,0,0,2,1,4,3,0,0,0,-0.0095674,-0.0103766,-0.019319,-0.01075272,-0.0155230,sell
2021-07-16,1,2,6,1,1,0,0,2,3,3,2,1,0, 0.0394788, 0.0309709, 0.018568, 0.01802170, 0.0179005,buy
2021-07-17,1,2,6,1,2,1,1,2,4,4,1,0,1,-0.0032708,-0.0013382,-0.016661,-0.01030563,-0.0041122,sell
2021-07-18,1,2,5,2,1,1,1,1,3,3,2,2,0,-0.0026646,-0.0127593,-0.006861,-0.00714519,-0.0062936,sell
2021-07-19,1,2,6,3,2,3,3,2,4,4,1,2,1,-0.0156844,-0.0100547,-0.010993,-0.00993576,-0.0099358,sell
2021-07-20,1,0,6,2,2,1,3,1,1,3,2,2,0, 0.0049750, 0.0021884, 0.040963, 0.00112627, 0.0041026,buy
2021-07-21,0,2,5,2,2,1,3,1,2,3,0,2,1,-0.0015961, 0.0368081, 0.039914, 0.03998656, 0.0411387,buy
2021-07-22,0,3,3,2,2,0,3,0,2,2,0,2,1, 0.0000649, 0.0391938, 0.047545, 0.03862507, 0.0363923,buy
2021-07-23,1,2,5,2,1,0,2,1,3,3,0,1,1, 0.0360397, 0.0603186, 0.017886, 0.04964941, 0.0324516,buy
2021-07-24,1,1,5,3,0,1,3,1,2,2,1,1,1, 0.0111494, 0.0068982, 0.009652,-0.00094905, 0.0111494,buy
2021-07-25,2,1,3,4,0,1,4,1,2,2,1,1,0, 0.0147641, 0.0226253, 0.006133, 0.03641182, 0.0260056,buy
2021-07-26,1,1,3,4,1,0,4,1,1,2,0,1,1, 0.0306255, 0.0304838, 0.030625, 0.02986032, 0.0072853,buy
2021-07-27,1,0,3,2,2,0,2,0,1,3,1,1,0,-0.0369850,-0.0035272,-0.053594,-0.03128365,-0.0521198,sell
2021-07-28,1,0,5,1,2,0,2,1,1,2,2,0,1,-0.0095409,-0.0048112, 0.001538,-0.01001000,-0.0053180,sell
2021-07-29,0,0,3,2,1,0,2,0,0,0,3,0,1,-0.0064835,-0.0062259,-0.006226, 0.00877096,-0.0063187,sell
2021-07-30,0,2,1,2,1,1,2,1,0,1,2,1,0, 0.0084011, 0.0126771, 0.012534, 0.01272604, 0.0113891,buy
2021-07-31,1,3,1,3,1,1,2,1,0,0,4,2,1, 0.0892591, 0.0421810, 0.038978, 0.03269887, 0.0380094,buy
2021-08-01,1,3,1,3,1,1,1,0,1,1,4,2,1, 0.0608138, 0.0640714, 0.063191, 0.06272420, 0.0674232,buy
2021-08-02,0,3,1,3,1,4,2,1,1,1,4,3,0, 0.0426115, 0.0258750, 0.042476, 0.04417539, 0.0448053,buy
2021-08-03,0,2,0,3,0,4,1,0,1,0,3,3,1, 0.0047739, 0.0047739, 0.004282, 0.00079042,-0.0004602,buy
2021-08-04,0,2,1,2,1,4,2,1,1,1,1,3,1,-0.0274957,-0.0291324,-0.034905,-0.02967893,-0.0274957,sell
2021-08-05,0,2,1,1,2,2,1,1,0,0,2,4,0, 0.0165770, 0.0108932, 0.017838, 0.01630733, 0.0356170,buy
2021-08-06,0,2,3,3,2,2,1,0,3,1,2,4,1, 0.0048269,-0.0047116,-0.004712,-0.00812894,-0.0065886,sell
2021-08-07,0,1,3,3,0,1,1,0,3,2,1,1,0,-0.0379941,-0.0255339,-0.039542,-0.02553390,-0.0251892,sell
2021-08-08,0,1,5,2,0,2,0,0,3,3,2,2,0, 0.0309952, 0.0162151, 0.031587, 0.02152990, 0.0263273,buy
2021-08-09,1,1,5,3,0,1,2,1,3,3,1,1,0,-0.0070424,-0.0169022,-0.015482,-0.02083392,-0.0109065,sell
2021-08-10,1,2,4,2,0,1,1,1,2,2,2,2,0, 0.0245664, 0.0190437, 0.023897, 0.01904366, 0.0199502,buy
2021-08-11,1,3,5,3,0,1,3,0,3,3,1,2,1, 0.0015995, 0.0028057,-0.005835,-0.00434242,-0.0097835,sell
2021-08-12,0,2,5,2,0,0,3,0,2,1,2,1,0,-0.0107057,-0.0111086,-0.013924,-0.01025810,-0.0121765,sell
2021-08-13,0,2,6,2,0,1,3,0,3,3,1,1,0,-0.0130268,-0.0168105,-0.020119,-0.02304014,-0.0211757,sell
2021-08-14,0,2,5,1,1,1,2,1,1,2,3,1,0,-0.0085165,-0.0079517,-0.009153,-0.00915271,-0.0060406,sell
2021-08-15,1,2,5,1,3,1,2,2,2,3,2,1,1,-0.0138142,-0.0151990,-0.012414,-0.00730460,-0.0073680,sell
2021-08-16,1,1,6,1,3,2,3,2,1,2,3,2,1, 0.0146329, 0.0143289, 0.005453, 0.01493981, 0.0153408,buy
2021-08-17,1,2,6,1,2,2,3,2,2,1,3,3,0, 0.0228927, 0.0234419, 0.012935, 0.02349492, 0.0234949,buy
2021-08-18,1,3,4,1,1,2,2,2,2,1,2,2,1, 0.0366303, 0.0332994,-0.001025, 0.03439977, 0.0340342,buy
2021-08-19,2,4,4,1,1,0,1,2,2,2,2,3,0,-0.0125642,-0.0155447,-0.010122,-0.01492681, 0.0147690,sell
2021-08-20,3,4,1,1,1,0,1,1,1,2,2,2,1, 0.0199239, 0.0213314, 0.016448, 0.00843121, 0.0200260,buy
2021-08-21,2,4,2,1,0,1,1,2,0,1,2,3,1,-0.0256130,-0.0247164,-0.032896,-0.02339178,-0.0154933,sell
2021-08-22,2,3,1,2,0,0,2,1,1,0,1,2,1,-0.0012743,-0.0092112,-0.000554, 0.00805634,-0.0012743,sell
2021-08-23,2,2,1,3,1,0,1,2,2,0,1,2,1, 0.0322124,-0.0158218, 0.004281,-0.01693313,-0.0104019,sell
2021-08-24,1,3,0,2,1,0,0,1,2,2,1,1,0,-0.0044077,-0.0027983,-0.004408,-0.03183749,-0.0044077,sell
2021-08-25,0,3,3,2,1,0,1,1,1,1,2,2,1,-0.0069812,-0.0098474, 0.009739,-0.00989933,-0.0041129,sell
2021-08-26,0,3,3,2,1,1,2,1,1,2,1,2,1,-0.0085402, 0.0333881, 0.053312, 0.03924169, 0.0435588,buy
2021-08-27,0,2,3,2,1,2,2,0,2,2,2,2,0,-0.0004793,-0.0107835,-0.006794,-0.01078350,-0.0018959,sell
2021-08-28,1,4,4,1,1,1,1,1,2,2,2,3,1, 0.0096503, 0.0148674,-0.017337, 0.04153402, 0.0096503,buy
2021-08-29,0,3,3,1,1,1,2,1,2,2,1,1,0,-0.0010442, 0.0337397, 0.021319, 0.02131897, 0.0217311,buy
2021-08-30,0,2,3,1,0,0,1,0,1,0,2,1,1,-0.0112668,-0.0383481,-0.034267,-0.02870728,-0.0383481,sell
2021-08-31,0,3,4,1,0,2,1,1,3,2,1,1,1,-0.0000345, 0.0004068,-0.015587,-0.02801268,-0.0099868,sell
2021-09-01,0,2,6,1,0,0,2,0,2,2,2,1,0,-0.0091176,-0.0086983, 0.010131, 0.01271149, 0.0141638,sell
2021-09-02,0,3,4,2,2,2,1,1,3,3,3,1,1,-0.0191426,-0.0195950,-0.015774,-0.00887786,-0.0095628,sell
2021-09-03,0,5,4,2,1,2,3,1,3,3,2,1,1,-0.0313164,-0.0301637,-0.034000,-0.03730424,-0.0366368,sell
2021-09-04,0,4,3,2,0,2,2,0,2,2,3,2,0, 0.0277411,-0.0148495, 0.048171, 0.00842597, 0.0118453,buy
2021-09-05,0,4,4,2,1,2,3,0,3,3,1,2,1,-0.0120916,-0.0120916,-0.033267,-0.01428873,-0.0294953,sell
2021-09-06,0,5,3,1,0,1,2,0,2,2,2,2,0, 0.0411061, 0.0420102, 0.020269,-0.00262557, 0.0000949,buy
2021-09-07,1,6,4,2,0,1,3,1,3,3,1,3,0,-0.0220398,-0.0112881,-0.014938, 0.00232242,-0.0005527,sell
2021-09-08,1,6,4,1,0,1,3,1,1,3,2,3,0, 0.0278533, 0.0185214, 0.035962, 0.03241529, 0.0353862,buy
2021-09-09,1,4,4,0,0,2,3,0,1,3,0,3,1, 0.0137754, 0.0049433, 0.009314, 0.00607374,-0.0019551,buy
2021-09-10,1,3,2,1,0,2,2,0,1,2,1,2,1, 0.0533354, 0.0512235,-0.007990, 0.05009923, 0.0450628,buy
2021-09-11,0,3,2,2,2,2,2,1,2,2,1,3,0, 0.0312540, 0.0327405, 0.035488,-0.00340470,-0.0069428,buy
2021-09-12,0,2,3,1,3,1,3,1,2,2,1,1,0,-0.0179199,-0.0138284,-0.014526,-0.01673378,-0.0214679,sell
2021-09-13,0,1,4,1,2,2,2,0,3,1,2,2,0, 0.0120942, 0.0054048, 0.010839, 0.01754570, 0.0120942,buy
2021-09-14,0,1,3,1,2,3,2,1,3,1,1,1,1,-0.0144581,-0.0185988,-0.012061,-0.01700704,-0.0147858,sell
2021-09-15,1,2,2,1,2,1,1,0,3,2,1,1,1,-0.0059807,-0.0109590,-0.005283,-0.01095898,-0.0064256,sell
2021-09-16,2,3,2,1,1,3,2,1,3,3,2,0,1, 0.0221016, 0.0462249, 0.051161, 0.05836432, 0.0425764,buy
2021-09-17,1,3,2,1,0,4,2,1,2,2,2,1,1,-0.0362171,-0.0353512, 0.008646,-0.03736507, 0.0064491,sell
2021-09-18,1,2,3,1,0,2,3,1,2,2,1,0,0,-0.0131721,-0.0165334,-0.012546,-0.00115712,-0.0195502,sell
2021-09-19,0,3,3,1,1,2,2,1,1,2,1,2,1, 0.0105312, 0.0220537, 0.012937, 0.02205370, 0.0334323,buy
2021-09-20,1,3,2,1,2,2,2,0,2,3,2,2,0,-0.0010667,-0.0042727,-0.008587, 0.01365862,-0.0003933,sell
2021-09-21,0,3,2,2,2,1,1,1,1,3,2,1,1,-0.0085966,-0.0069760,-0.005613,-0.00550144,-0.0072032,sell
2021-09-22,0,2,2,1,2,2,2,0,1,2,2,1,1, 0.0336478, 0.0428048, 0.052674, 0.04657625, 0.0352846,buy
2021-09-23,0,2,2,1,1,3,2,1,1,2,2,1,0,-0.0147356, 0.0123348,-0.007692,-0.01684336, 0.0049928,sell
2021-09-24,1,2,2,2,0,2,1,1,1,1,2,2,1, 0.0005535,-0.0293017,-0.023726,-0.02427803,-0.0299336,sell
2021-09-25,1,4,1,2,1,2,2,0,2,2,2,2,1,-0.0029613,-0.0227550,-0.002695,-0.03100557,-0.0275961,sell
2021-09-26,1,6,1,1,0,1,1,2,2,1,3,1,0,-0.0022896, 0.0062867,-0.002446,-0.00699800, 0.0072769,sell
2021-09-27,1,6,2,0,0,3,3,2,2,2,2,0,1,-0.0295896,-0.0281076,-0.022911,-0.02622335,-0.0292347,sell
2021-09-28,1,5,4,0,1,3,3,1,3,3,3,0,1,-0.0311795,-0.0335951,-0.028212,-0.02750711,-0.0273079,sell
2021-09-29,1,4,2,0,2,3,2,2,2,2,3,1,0, 0.0121466,-0.0147640,-0.024850,-0.01148491,-0.0129680,sell
2021-09-30,1,6,3,1,2,2,3,1,3,3,2,2,1,-0.0385278,-0.0129169,-0.010614,-0.01778117,-0.0129169,sell
2021-10-01,1,4,2,1,2,3,2,2,2,2,3,2,0,-0.0239130,-0.0168929,-0.001750,-0.00070148,-0.0043860,sell
2021-10-02,1,3,4,1,2,4,3,2,3,3,1,2,1,-0.0199878, 0.0068268, 0.007798, 0.01961099, 0.0075056,buy
2021-10-03,1,3,6,1,1,3,3,1,3,3,2,2,1,-0.0056761,-0.0048987,-0.002816,-0.00600816, 0.0013525,sell
2021-10-04,1,3,5,1,1,2,3,1,2,3,1,3,0, 0.0091680, 0.0111092, 0.010002, 0.01232756, 0.0101335,buy
2021-10-05,1,3,4,1,2,1,2,1,2,3,1,2,1, 0.0403358, 0.0549685, 0.032742, 0.06473750, 0.0580256,buy
2021-10-06,2,3,5,0,0,2,2,2,2,2,1,3,0, 0.0091100, 0.0068747, 0.006875, 0.00202240, 0.0122426,buy
2021-10-07,2,2,4,0,0,2,2,2,2,1,1,2,0, 0.0363931, 0.0235612, 0.027702,-0.00351948,-0.0058352,buy
2021-10-08,2,2,4,1,0,2,2,2,2,0,1,4,0,-0.0056057,-0.0069779, 0.003084,-0.02139017, 0.0018184,sell
2021-10-09,3,1,4,0,2,1,1,2,2,1,1,3,1,-0.0366258,-0.0134546,-0.012213,-0.01672432,-0.0111581,sell
2021-10-10,3,0,5,0,4,1,1,3,2,0,2,4,1, 0.0054450,-0.0023316,-0.009703, 0.04196198, 0.0192138,buy
2021-10-11,2,1,4,0,3,1,2,3,3,0,1,2,0,-0.0064666,-0.0014848,-0.011795,-0.00380068,-0.0093602,sell
2021-10-12,2,2,4,0,2,1,1,3,3,0,1,3,0,-0.0268319,-0.0021890,-0.008340,-0.00451915,-0.0021890,sell
2021-10-13,2,2,3,0,2,2,2,2,3,2,1,1,0,-0.0132073,-0.0184329, 0.000666, 0.01729781,-0.0108108,sell
2021-10-14,2,2,3,0,3,2,2,1,2,1,2,2,2,-0.0488509,-0.0487446,-0.031760,-0.04073167,-0.0491395,sell
2021-10-15,2,4,3,0,2,2,3,2,2,1,2,2,1,-0.0047232,-0.0035860,-0.002877, 0.00361101,-0.0054440,sell
2021-10-16,1,3,4,0,3,3,2,1,2,2,2,3,2, 0.0092209, 0.0058388, 0.010516, 0.00550906, 0.0094659,buy
2021-10-17,2,3,5,0,4,3,2,2,3,3,2,3,2,-0.0149583,-0.0064630,-0.009208,-0.01154193,-0.0090354,sell
2021-10-18,2,3,5,0,3,2,2,2,3,3,2,2,1,-0.0165935,-0.0103519,-0.020407,-0.01044284,-0.0062967,sell
2021-10-19,1,4,3,1,3,2,3,2,1,2,2,2,2,-0.0000841,-0.0089803, 0.003498,-0.00686269,-0.0006482,sell
2021-10-20,1,2,3,1,2,3,2,2,1,3,1,2,1, 0.0048332,-0.0165624, 0.003665,-0.00451975,-0.0013062,buy
2021-10-21,1,2,4,0,1,3,1,0,1,2,2,3,2,-0.0037769, 0.0080737,-0.008225,-0.00822490,-0.0031569,sell
2021-10-22,1,2,5,0,1,2,2,1,2,2,0,3,1, 0.0502529, 0.0207902, 0.019357, 0.03065140, 0.0222894,buy
2021-10-23,0,3,3,0,0,3,2,1,1,2,1,2,0, 0.0114719, 0.0144818, 0.011472, 0.01633867, 0.0048654,buy
2021-10-24,0,3,1,1,1,3,3,0,2,1,1,1,1, 0.0120240, 0.0082845,-0.005645, 0.00853671,-0.0126552,sell
2021-10-25,0,3,2,1,1,3,3,1,2,2,0,1,1, 0.0190653, 0.0035984, 0.010352,-0.00040983, 0.0057444,buy
2021-10-26,0,0,2,0,2,3,1,0,1,1,2,2,0, 0.0183983, 0.0146333, 0.018398, 0.02163440, 0.0215259,buy
2021-10-27,0,1,4,1,2,4,2,1,3,2,1,2,1, 0.0070627, 0.0065422, 0.004381, 0.00769131, 0.0070627,buy
2021-10-28,0,0,4,2,1,4,2,1,2,2,2,1,1,-0.0002112,-0.0062542,-0.003193,-0.00362176,-0.0015942,sell
2021-10-29,0,2,2,2,1,3,3,0,3,0,2,1,1, 0.0080177, 0.0033316, 0.015337, 0.02065620, 0.0048188,buy
2021-10-30,0,2,3,1,3,3,3,1,3,2,1,0,2,-0.0079792,-0.0021410,-0.000647, 0.00018316, 0.0007173,sell
2021-10-31,0,2,2,0,3,2,2,1,1,1,2,1,1,-0.0380390,-0.0435828,-0.055624,-0.03888099,-0.0437828,sell
2021-11-01,0,3,2,2,2,3,3,0,2,2,1,2,2, 0.0054582, 0.0034064, 0.012137, 0.00115309, 0.0011531,buy
2021-11-02,0,2,2,1,2,3,2,0,1,1,2,2,2,-0.0329759,-0.0233058,-0.034598,-0.03409639,-0.0244015,sell
2021-11-03,0,2,2,1,2,3,2,0,1,2,1,2,2,-0.0166165, 0.0091234,-0.001531,-0.00802670,-0.0126225,sell
2021-11-04,1,0,0,2,2,3,0,1,0,1,2,2,2, 0.0077348,-0.0014398, 0.004064, 0.00132240, 0.0051173,buy
2021-11-05,0,1,0,2,3,3,1,1,1,2,1,2,1,-0.0241148,-0.0192365,-0.036696,-0.01923649,-0.0373201,sell
2021-11-06,1,0,1,1,3,1,0,2,0,0,2,2,1, 0.0194512, 0.0175861, 0.017824, 0.01625308, 0.0166138,buy
2021-11-07,2,0,1,1,3,2,1,2,1,0,1,2,2, 0.0194547, 0.0141642, 0.020372, 0.01615081, 0.0198850,buy
2021-11-08,2,2,0,1,3,2,0,3,1,0,2,2,2, 0.0269353, 0.0123861, 0.020913, 0.00806985, 0.0142516,buy
2021-11-09,2,2,0,0,3,2,0,2,2,1,2,1,1, 0.0178913, 0.0178913, 0.010715, 0.00290773, 0.0222416,buy
2021-11-10,3,1,0,0,2,4,0,3,1,1,3,1,1,-0.0199309,-0.0171894,-0.016717, 0.00092341,-0.0177051,sell
2021-11-11,2,1,0,1,2,4,2,2,1,0,2,2,1,-0.0006396,-0.0156108, 0.001667, 0.00480820,-0.0098524,sell
2021-11-12,2,2,0,2,4,3,2,3,1,1,2,2,2, 0.0137824, 0.0029167, 0.016206, 0.00220418, 0.0009366,buy
2021-11-13,2,2,0,2,5,3,1,3,2,2,2,3,1,-0.0003290,-0.0030371, 0.014793,-0.00069190,-0.0030371,sell
2021-11-14,2,2,0,2,3,2,1,2,2,2,1,3,0, 0.0453193, 0.0353137, 0.035314, 0.05837595, 0.0458973,buy
2021-11-15,0,2,1,2,3,3,1,2,1,1,2,3,1, 0.0046225, 0.0073052, 0.002799, 0.01140345,-0.0232176,buy
2021-11-16,0,3,0,2,3,3,2,1,2,2,1,3,0,-0.0145079,-0.0176775,-0.013557,-0.01635989,-0.0163599,sell
2021-11-17,1,3,0,2,2,3,1,2,1,1,2,3,1,-0.0148304,-0.0037439, 0.002795, 0.00718359,-0.0446881,sell
2021-11-18,1,4,0,2,4,4,3,2,2,3,1,3,1, 0.0238324, 0.0179020,-0.001434, 0.00092290, 0.0001683,buy
2021-11-19,0,3,0,1,4,3,3,1,2,3,0,2,0,-0.0036256,-0.0031206,-0.010125,-0.00215876, 0.0016826,sell
2021-11-20,0,3,2,1,3,2,2,2,1,2,1,2,1,-0.0076756,-0.0099268,-0.006839,-0.00233219,-0.0068881,sell
2021-11-21,0,3,3,1,2,2,2,2,2,2,0,2,1,-0.0052655, 0.0139084, 0.010289, 0.01279570, 0.0251421,buy
2021-11-22,0,2,2,1,3,1,2,1,0,2,1,3,0, 0.0217539,-0.0068680, 0.016238,-0.00645192,-0.0127457,sell
2021-11-23,0,4,2,3,3,1,2,2,2,2,1,3,1,-0.0166710,-0.0467912,-0.023719,-0.04752357,-0.0358408,sell
2021-11-24,0,3,1,1,2,0,1,1,3,1,0,1,0,-0.0183057,-0.0096194,-0.019059,-0.01830569,-0.0309921,sell
2021-11-25,0,1,1,1,2,2,0,2,2,0,1,1,1, 0.0104796, 0.0113106, 0.019598, 0.05002637, 0.0199984,buy
2021-11-26,0,1,3,1,3,1,1,2,3,1,1,0,1,-0.0121421,-0.0089888,-0.007536,-0.00853944,-0.0088177,sell
2021-11-27,0,2,2,1,4,0,1,1,2,1,3,1,0,-0.0057254,-0.0071102,-0.009784,-0.00518889,-0.0056220,sell
2021-11-28,0,4,2,1,5,0,1,2,3,1,3,1,1, 0.0067959,-0.0032704,-0.001242, 0.00357914, 0.0035791,buy
2021-11-29,0,3,4,0,4,0,1,1,2,1,3,3,0,-0.0068318,-0.0081243,-0.008124,-0.00922192,-0.0081243,sell
2021-11-30,0,3,4,0,5,2,1,1,3,2,3,3,1, 0.0553194, 0.0561006, 0.057426, 0.05693728, 0.0544423,buy
2021-12-01,0,2,3,0,5,4,2,1,3,2,3,2,1,-0.0251078,-0.0286348,-0.012378,-0.03966854,-0.0256142,sell
2021-12-02,2,2,2,1,7,3,2,2,3,3,3,3,1, 0.0083331,-0.0003839, 0.005598,-0.01131807, 0.0064092,buy
2021-12-03,2,2,2,0,7,2,2,2,3,3,2,2,1, 0.0064810,-0.0027905, 0.002943,-0.01454458, 0.0035028,buy
2021-12-04,1,1,3,0,6,2,2,1,3,2,2,3,0,-0.0172934,-0.0239169,-0.011502,-0.01554284,-0.0194989,sell
2021-12-05,1,1,1,0,5,3,2,1,4,2,1,1,0,-0.0348095,-0.0255335,-0.000770,-0.03994440,-0.0366493,sell
2021-12-06,3,1,1,0,5,2,1,2,3,3,0,2,1, 0.0456665, 0.0372444, 0.044818, 0.04375154, 0.0408122,buy
2021-12-07,4,0,1,0,5,2,1,2,3,3,1,1,1, 0.0082551, 0.0071564, 0.008255, 0.00818156, 0.0034939,buy
2021-12-08,2,0,0,0,3,4,1,1,3,2,1,1,0,-0.0076947,-0.0129937,-0.018803,-0.01059477,-0.0105948,sell
2021-12-09,2,0,0,0,4,4,3,2,3,2,0,0,0,-0.0051558,-0.0053839,-0.007490,-0.00788280,-0.0050929,sell
2021-12-10,2,0,0,0,4,3,2,1,3,2,0,1,0, 0.0011528, 0.0022923, 0.001774, 0.00032530, 0.0062383,buy
2021-12-11,2,1,0,0,5,2,2,2,2,3,0,0,1,-0.0320047,-0.0041072,-0.001434,-0.01020572,-0.0204217,sell
2021-12-12,1,1,0,0,4,2,2,2,1,2,1,0,0,-0.0013213,-0.0032243, 0.001014,-0.00456090,-0.0119525,sell
2021-12-13,1,0,0,0,3,4,3,0,1,2,1,0,1,-0.0082637,-0.0082637,-0.009911, 0.00991367, 0.0172811,sell
2021-12-14,2,0,1,0,2,5,3,1,1,2,1,1,1, 0.0038588, 0.0036483, 0.005572, 0.00633553, 0.0038588,buy
2021-12-15,2,0,0,0,2,3,2,0,2,1,1,1,0,-0.0158791, 0.0082913,-0.008751,-0.00523732, 0.0189603,sell
2021-12-16,1,2,0,1,2,2,2,1,2,2,0,0,1, 0.0116531, 0.0258338, 0.011854, 0.01020299, 0.0097572,buy
2021-12-17,1,1,0,1,1,1,2,1,0,1,1,0,0,-0.0084553,-0.0035682,-0.006073,-0.00373881,-0.0046010,sell
2021-12-18,1,3,2,0,1,1,2,0,1,2,1,1,1, 0.0276316,-0.0256867, 0.018002, 0.01898369, 0.0254509,buy
2021-12-19,1,2,3,0,1,0,2,1,0,2,0,1,1, 0.0099526, 0.0061856, 0.020727, 0.02283971, 0.0130646,buy
2021-12-20,1,2,2,0,2,0,1,1,1,1,1,2,0,-0.0132106,-0.0100726, 0.010066,-0.00903065,-0.0034090,sell
2021-12-21,1,2,1,2,1,0,2,0,1,2,0,1,1, 0.0030856,-0.0016492,-0.000296, 0.02213615, 0.0030856,buy
2021-12-22,1,2,1,1,1,1,2,1,0,1,1,2,0, 0.0025604, 0.0025604,-0.017734, 0.00797201, 0.0025604,sell
2021-12-23,1,1,4,2,2,1,2,0,1,2,2,3,1,-0.0021310,-0.0063504,-0.002254,-0.00419756,-0.0047993,sell
2021-12-24,1,1,4,1,3,1,2,1,1,2,2,2,1,-0.0020956,-0.0042534,-0.002844,-0.01097827,-0.0066426,sell
2021-12-25,1,1,2,1,2,1,0,1,2,1,2,2,0,-0.0052234,-0.0091705,-0.024632, 0.00452978,-0.0110839,sell
2021-12-26,1,2,2,1,2,0,1,0,2,2,1,1,1, 0.0035349,-0.0165542,-0.010002,-0.01485664, 0.0013568,sell
2021-12-27,3,1,3,0,3,0,0,1,2,2,2,2,1,-0.0115680,-0.0102236, 0.005034,-0.00748369, 0.0020352,sell
2021-12-28,3,2,2,0,3,2,1,0,3,3,1,2,2,-0.0120298,-0.0117548,-0.001481,-0.01471924,-0.0127296,sell
2021-12-29,3,2,1,1,3,1,1,0,2,2,2,3,1, 0.0128533, 0.0120853, 0.007601, 0.02711590, 0.0160716,buy
