Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.216655993479653, 0.00333521, 0.0016746, 0.00186453, 0.003065998, 0.00154872,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.209255917150194, 0.00258192, 0.0019352, 0.00196636, 0.002209951, 0.00311967,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.201481470700485,-0.00759122,-0.0075912,-0.00731570,-0.004348711,-0.00330850,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.193424831654732,-0.00278941,-0.0014659,-0.00007732,-0.000745773,-0.00238345,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.185169283214635, 0.00139800,-0.0039594, 0.00398901,-0.001662633, 0.00186872,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.17678112851164, 0.00256178,-0.0021092, 0.00413752, 0.001326007, 0.00368516,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.168325862102424,-0.00038679,-0.0040341,-0.00227482,-0.001655567,-0.00124431,sell
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.159856849922053, 0.00732656, 0.0087913, 0.00764165, 0.006072755, 0.00662502,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.15142584075605, 0.00421511, 0.0050564, 0.00427205, 0.003186851, 0.00340839,buy
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.143070029044006,-0.00195098,-0.0026100, 0.00004004,-0.001628052,-0.00173500,sell
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.134830652099384, 0.00447389, 0.0069786, 0.00144457, 0.002741746, 0.00439794,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.126737627188812,-0.00342168,-0.0050848,-0.00587351,-0.004692681,-0.00177793,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.118823297303241, 0.00025607,-0.0007753,-0.00009596,-0.001060731, 0.00053347,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.111111111111111, 0.00244437, 0.0022963, 0.00282825, 0.003057843, 0.00308945,buy
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.103626943005181, 0.00077280, 0.0024775,-0.00020319,-0.000779332,-0.00115173,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.0963853473313798,-0.00134106,-0.0020119,-0.00120189,-0.001783222,-0.00300689,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.0894138156320144, 0.00343007, 0.0030031, 0.00043488, 0.003162047, 0.00402126,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.0827204336548227, 0.00162389, 0.0009212, 0.00385185,-0.001168601, 0.00209959,buy
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.0763302672177912, 0.00264872, 0.0033212, 0.00136361, 0.002126676, 0.00332359,buy
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.0702465506200151,-0.00168943, 0.0025839,-0.00152338, 0.001547045, 0.00229194,buy
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.0644927325299334, 0.00176205, 0.0045392, 0.00253823, 0.003761675, 0.00712232,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.059072855821415, 0.00364663, 0.0027345, 0.00483827, 0.006102439, 0.00399315,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.0539982405412923, 0.00327420, 0.0032819, 0.00147622, 0.002609995, 0.00538650,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.0492834410354932, 0.00113102, 0.0007763, 0.00118258,-0.001913197,-0.00041875,buy
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.0449325001778865, 0.00400404, 0.0055951, 0.00660184, 0.004783811, 0.00647556,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.0409632066134948, 0.00332891, 0.0029004, 0.00317484, 0.002982928, 0.00578836,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.0373787946414133, 0.00027148,-0.0017945, 0.00092662,-0.001513145, 0.00025132,sell
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0341824985607369, 0.00373450, 0.0045366, 0.00055171, 0.004235196, 0.00421511,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.0313912984417147, 0.00327793, 0.0020193, 0.00139091, 0.001466199, 0.00316212,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.0290084285834417, 0.00456517, 0.0036248, 0.00336692, 0.003274212, 0.00647907,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.027040357584108, 0.00542708, 0.0044391, 0.00459444, 0.006904993, 0.00570395,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.0254943626166774,-0.00391253,-0.0020059,-0.00088529,-0.003938388,-0.00032942,sell
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.0243785294288875, 0.00282019, 0.0019723, 0.00402450, 0.001780743, 0.00643036,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.0236993266189284, 0.00500939, 0.0038454, 0.00479685, 0.004607493, 0.00748308,buy
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.0234599884858952, 0.00305277, 0.0008594, 0.00058661, 0.003105674, 0.00449831,buy
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.023666983627978, 0.00536445, 0.0057355, 0.00516881,-0.000042195, 0.00536341,buy
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.0243316320920094, 0.00170644, 0.0020133, 0.00208107, 0.002844880, 0.00256809,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.0254506995788943, 0.00164958, 0.0049486, 0.00448608, 0.004759652, 0.00271841,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.0270330804111441, 0.00092830, 0.0014425,-0.00007063,-0.000101516, 0.00011359,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.0290868603364965, 0.00208892, 0.0018453, 0.00127753,-0.000043867,-0.00029182,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.0316136565044989, 0.00368268, 0.0033885, 0.00299047, 0.005631071, 0.00514495,buy
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.0346175117890202, 0.00618734, 0.0062009, 0.00536184, 0.004799322, 0.00626502,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.0381057033630242, 0.00222382, 0.0018087, 0.00145259, 0.001363232, 0.00159078,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.0420782312265109, 0.00412035, 0.0036402, 0.00268994, 0.004386487, 0.00285525,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.0465383296785754, 0.00177115, 0.0012217,-0.00057359, 0.000891545, 0.00435828,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.0514965101912765, 0.00469219, 0.0092108, 0.01221606, 0.009630851, 0.00891978,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.0569463041664241, 0.00286069, 0.0027226, 0.00262719, 0.002924689, 0.00362105,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.0628941802022084, 0.00469676, 0.0046610, 0.00479074, 0.006879465, 0.00485313,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.0693449897472719, 0.00412303, 0.0034556, 0.00375137, 0.004008623, 0.00398204,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.0762963070772933, 0.00110465, 0.0001279, 0.00135688, 0.002181921,-0.00074270,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.0837481321922726, 0.00171558,-0.0009587, 0.00127269, 0.000821567, 0.00213019,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.0916996565174361,-0.00108615, 0.0015576, 0.00074893, 0.001220793, 0.00218370,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.100149262903236,-0.00153469,-0.0003864,-0.00154988,-0.000563937,-0.00155715,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.109096951349673, 0.00234157, 0.0023911, 0.00189951, 0.001910716, 0.00199274,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.118536253258556, 0.00098508, 0.0008272,-0.00000856, 0.000727661, 0.00379206,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.128459891456922, 0.00079293, 0.0010492,-0.00067075, 0.001061080,-0.00106623,buy
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.138860588771807, 0.00011979, 0.0004580,-0.00034697, 0.000834790,-0.00266053,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.14972298228251, 0.00005499, 0.0027119, 0.00157898, 0.000705918, 0.00129010,buy
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.16103656051697, 0.00110486, 0.0027897, 0.00128207, 0.001096844, 0.00210426,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.172787577704036,-0.00913035, 0.0012415,-0.00726625,-0.008386811,-0.00690118,sell
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.184945308002303, 0.00248060, 0.0028548, 0.00132800, 0.003593470, 0.00079043,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.19748791989288, 0.00163246, 0.0011788, 0.00133116, 0.001810898, 0.00073201,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.210385496109138,-0.00006365,-0.0003399, 0.00188642, 0.000140540, 0.00325464,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.223593565038521, 0.00533430, 0.0040057, 0.00451524, 0.004970722, 0.00498877,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.237070080792791, 0.00192776, 0.0008944, 0.00107893, 0.002709155,-0.00392524,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.250760060287335, 0.00652540, 0.0064729, 0.00638269, 0.006874858, 0.00646074,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.264600434689798,-0.00078291,-0.0012367,-0.00356797,-0.000161194, 0.00013390,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.27852004942009, 0.00278531, 0.0033342,-0.00133970, 0.003110587, 0.00115535,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.292435621276513, 0.00136044, 0.0023383,-0.00091612,-0.000843729, 0.00244341,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.306255781309632, 0.00204685, 0.0018038, 0.00061405, 0.001911017, 0.00170487,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.319875414798859, 0.00237690, 0.0023406, 0.00278975, 0.002158246, 0.00253764,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.333178086976771,-0.00109873,-0.0017363,-0.00188683, 0.000096848,-0.00221825,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.346046554501174, 0.00131005,-0.0021778, 0.00213803,-0.001890779,-0.00193549,sell
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.358346593959623, 0.00182173, 0.0018217, 0.00158214, 0.000307332, 0.00218566,buy
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.369940747640579, 0.00032129,-0.0002338,-0.00054647,-0.002674832,-0.00011919,sell
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.380692366407276, 0.00279617, 0.0004832, 0.00108657, 0.001388840, 0.00071243,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.390459141099532,-0.00607369,-0.0059868,-0.00543545,-0.003994551,-0.00499481,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.399106848304904, 0.00141880, 0.0059462, 0.00492459, 0.004808059, 0.00451309,buy
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.406509350358684, 0.00130764, 0.0016059, 0.00212127, 0.003189810, 0.00203163,buy
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.412548595343903, 0.00204060, 0.0021694, 0.00348885, 0.003400806, 0.00258965,buy
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.4171340228859,-0.00584598,-0.0061518,-0.00568829,-0.005043130,-0.01252434,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.420186392656847, 0.00174488, 0.0012682, 0.00169775, 0.001551501, 0.00191874,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.421664467343282, 0.00300507, 0.0037376, 0.00256124, 0.003466639, 0.00404234,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.421557735473146, 0.00092987, 0.0020238, 0.00184997, 0.001278284, 0.00310964,buy
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.419891262864425,-0.00283130,-0.0028313,-0.00034177,-0.000281714, 0.00360809,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.416731352648568,-0.00350146,-0.0024307,-0.00360902,-0.004062006,-0.00207063,sell
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.412183928120937,-0.00554636,-0.0052554,-0.00447738,-0.005139515,-0.00513951,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.406389681292167,-0.00564879,-0.0057222,-0.00406715,-0.005482570,-0.00501646,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.399524072888164,-0.00436877,-0.0044689,-0.00542021,-0.004558007,-0.00461594,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.391781160854631,-0.00797146,-0.0056425,-0.00777740,-0.007580452,-0.00817842,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.383377643230935,-0.00364791,-0.0040200,-0.00295418,-0.003814413,-0.00227839,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.374522132308707,-0.00132763,-0.0007720,-0.00068977,-0.000905928, 0.00051595,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.365424857529125, 0.00282636, 0.0027291, 0.00034193, 0.003255610, 0.00464299,buy
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.356285536861307, 0.00660834, 0.0063856, 0.00462221, 0.003258113, 0.00287874,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.34727558815729, 0.00324247, 0.0051434, 0.00306696, 0.000815746, 0.00092687,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.338551066348412, 0.00623857, 0.0041702, 0.00621590, 0.006536548, 0.00550460,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.330235683375056, 0.00444860, 0.0035840, 0.00683491, 0.006161771, 0.00595929,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.322429702509169, 0.00279070, 0.0040445,-0.00402056,-0.002346123,-0.00367827,sell
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.315211555503807, 0.00004802, 0.0012390,-0.00474198,-0.005672663,-0.00078525,sell
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.308640268317453, 0.00505450, 0.0068615, 0.00717363, 0.007101130, 0.00724234,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.30275707826357,-0.00481031,-0.0039321,-0.00437962,-0.003979261,-0.00351331,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.297578156837632, 0.00073355, 0.0032059, 0.00470750,-0.001568979,-0.00016160,buy
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.293126144133305, 0.00747644,-0.0034167, 0.00606199, 0.007338356, 0.00761165,buy
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.28939699727672,-0.01046874,-0.0105697,-0.00524590,-0.009310561,-0.00550769,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.286389907693104,-0.00167829,-0.0026879,-0.00222588,-0.003570168,-0.00297525,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.284094363910397, 0.00194992, 0.0010328, 0.00170453, 0.001651181, 0.00093263,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.282502280180862, 0.00154603, 0.0021082, 0.00165445, 0.002737735, 0.00203875,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.281597485009024,-0.00048260,-0.0012462,-0.00048260,-0.001421492, 0.00105125,sell
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.281356529726443,-0.00281065,-0.0038267,-0.00331895,-0.003819450,-0.00286819,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.281768094286287, 0.00539896, 0.0051969, 0.00617210, 0.003709412, 0.00524900,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.282816815767855, 0.00924202, 0.0092513, 0.00940273, 0.005469844, 0.00889584,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.284480054077481, 0.00799076, 0.0081222, 0.00834843, 0.004498656, 0.00759234,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.286740020570142, 0.00001999,-0.0007367,-0.00073666,-0.000282620,-0.00192405,sell
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.289585395199006, 0.00274422, 0.0016900, 0.00298781, 0.001688926, 0.00298781,buy
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.292995963594729, 0.00250198, 0.0013071, 0.00304806, 0.001537601, 0.00212116,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.296957171411383, 0.00569336, 0.0038070, 0.00511669, 0.001944511, 0.00513162,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.301456890027362, 0.00614556, 0.0039477, 0.00377914, 0.004826640, 0.00421283,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.306471670774227, 0.00814610, 0.0074322, 0.00898880, 0.006958752, 0.00861478,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.311999087927655, 0.00996472, 0.0098636, 0.00993219, 0.009851573, 0.01261872,buy
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.318022161417399,-0.00559938,-0.0045817,-0.00478500,-0.003033296,-0.00213959,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.324527954047078, 0.00287810, 0.0038077, 0.00384182, 0.003030229, 0.00081437,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.331507571494182, 0.00479334, 0.0070725, 0.00662742, 0.006058610, 0.00469376,buy
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.338941607964138, 0.00558851, 0.0048995, 0.00543479, 0.005386249, 0.00166066,buy
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.346830063456948, 0.00078142, 0.0034422, 0.00071437,-0.000331785, 0.00154849,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.355156766477137, 0.00274278, 0.0023040, 0.00298593, 0.002256624, 0.00287622,buy
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.363917674150835,-0.00402837,-0.0028130,-0.00587169,-0.002652762,-0.00411385,sell
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.373096614982567, 0.00099504,-0.0008750,-0.00227316, 0.003555689, 0.00036478,buy
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.382687120374144, 0.00191177, 0.0019922, 0.00018000, 0.000783248,-0.00079645,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.392682721727374,-0.00412015,-0.0024609,-0.00085310,-0.000445291,-0.00479006,sell
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.403072098995427, 0.00288338, 0.0035716,-0.00261814,-0.001568194, 0.00318878,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.413851209304432, 0.01011054, 0.0115678, 0.00248976, 0.004405317, 0.00999334,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.425006306883235,-0.00110831, 0.0010258,-0.00038152, 0.000587120,-0.00075290,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.436538200306612, 0.00054425, 0.0045553, 0.00200469,-0.002014048,-0.00025384,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.448425866630442, 0.00172065,-0.0002302,-0.00094585,-0.001710219, 0.00102448,sell
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.46067173157905,-0.00080016,-0.0010514,-0.00196742,-0.002481626,-0.00162339,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.473263666530826,-0.00571496,-0.0082440,-0.00956744,-0.002493707,-0.00674082,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.486193585738035, 0.00237463, 0.0040832, 0.00032407, 0.002663657,-0.00187233,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.499455829177259, 0.00579036, 0.0069114, 0.00630486, 0.005309555, 0.01069087,buy
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.513032608203476, 0.00094013, 0.0000639, 0.00002237, 0.002362402, 0.00612200,buy
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.526922305667139, 0.00831680, 0.0099147, 0.00515044, 0.003924852, 0.00909848,buy
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.541109558647545, 0.00491447, 0.0063721, 0.00466140, 0.004450344, 0.00025804,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.55558223852309, 0.00751319, 0.0046999, 0.00623808, 0.004327250, 0.00375420,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.570329025246939, 0.00207928, 0.0037599, 0.00275737, 0.002255482, 0.00234525,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.585340215921808,-0.00574684,-0.0050170,-0.00445856,-0.004947690, 0.00071864,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.600593170454031,-0.00410747,-0.0018517,-0.00507388,-0.006450062, 0.00556113,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.616075760222002, 0.00154484,-0.0033990, 0.00781870, 0.001599066, 0.00070816,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.631767770856378, 0.00239586, 0.0044020, 0.00271906, 0.003860056, 0.00252714,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.647646562263492, 0.00945173, 0.0045107, 0.00805300, 0.005173740, 0.00500728,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.663689494349679, 0.00095706,-0.0004925, 0.00424498, 0.003875487, 0.00364268,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.679868266997859, 0.00171630, 0.0020737, 0.00262191, 0.002776123, 0.00196320,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.696148111492758, 0.00766540, 0.0024307, 0.00764243, 0.007530428, 0.00762283,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.712503153441618, 0.00065124,-0.0014490,-0.00102891,-0.000854065,-0.00054347,sell
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.72888892123188, 0.00681640, 0.0071660, 0.00700929, 0.005830685, 0.00305616,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.745262560400536, 0.00398320, 0.0039352, 0.00613846, 0.002893940, 0.00058992,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.761579599335028,-0.00685699,-0.0097281,-0.00687954,-0.006310591, 0.00313469,sell
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.777784246375968, 0.00226677, 0.0027243, 0.00285695, 0.001657221, 0.00246249,buy
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.793822327013513, 0.00431552, 0.0025689, 0.00262221, 0.001653348, 0.00196353,buy
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.809632389564857, 0.00782593, 0.0029261, 0.00395262, 0.003023927,-0.00162589,buy
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.825154599496743, 0.00995930, 0.0099005, 0.00988370, 0.009913487,-0.00020064,buy
