Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-03,0,1,0,2,1,1,0,0,0,0,0,1,0,1,1,1,0,1,2,0,1,1,0,1,1,0,-0.0137822,-0.0084974,-0.00753608,-0.00009057,-0.00753608,sell
2020-07-04,0,1,0,3,1,0,0,2,0,1,0,0,0,1,1,0,0,1,0,1,2,2,1,1,0,1, 0.0018934,-0.0047699,-0.00005359, 0.00138753,-0.00054285,sell
2020-07-05,0,1,0,3,2,0,0,2,0,1,0,1,0,0,2,0,0,0,0,1,1,2,1,1,0,1,-0.0055340,-0.0069375,-0.00862401,-0.01157024,-0.00881434,sell
2020-07-06,0,1,0,3,2,0,0,3,1,0,0,1,1,0,2,0,1,0,0,0,0,2,2,1,0,0, 0.0208082, 0.0196409, 0.01196865, 0.01915667, 0.01743234,buy
2020-07-07,0,1,0,3,1,0,0,4,2,0,0,2,1,0,1,0,0,0,1,0,0,2,1,1,1,0, 0.0074870,-0.0002889, 0.00782912, 0.00220282, 0.01677569,buy
2020-07-08,0,0,0,2,1,1,0,3,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0, 0.0120358, 0.0086855, 0.00864447, 0.00842619, 0.01535729,buy
2020-07-09,1,0,0,2,1,1,0,3,1,0,0,0,0,0,1,1,0,1,1,0,0,2,0,2,2,0, 0.0189686, 0.0088281, 0.00895832, 0.01009144, 0.01954910,buy
2020-07-10,1,0,0,1,1,1,0,2,0,0,1,0,0,1,1,1,0,2,1,0,0,2,0,0,1,0,-0.0133142,-0.0132110,-0.01310548,-0.01323566,-0.02032374,sell
2020-07-11,0,1,1,1,1,0,1,2,0,1,0,0,0,1,1,0,0,1,0,0,0,3,0,1,0,0, 0.0167720, 0.0141167, 0.01342587, 0.01507778, 0.01389041,buy
2020-07-12,0,2,1,1,1,1,1,2,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,1,0,1,-0.0035826,-0.0250267, 0.00410789,-0.00375294,-0.00445821,sell
2020-07-13,0,2,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0, 0.0004765, 0.0062137,-0.00107375,-0.00915625, 0.00001579,sell
2020-07-14,0,2,0,2,0,0,0,2,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0, 0.0129742,-0.0011445, 0.00865151,-0.00133375, 0.00167713,buy
2020-07-15,0,2,0,2,1,0,0,2,0,1,0,1,0,2,2,0,2,0,0,1,0,1,0,0,0,1, 0.0409578, 0.0234794, 0.05261825, 0.02116347, 0.04632231,buy
2020-07-16,0,1,0,4,1,0,0,3,0,1,0,0,0,1,1,0,2,0,0,1,0,2,1,0,0,1,-0.0090101,-0.0129434,-0.01433687,-0.01810294,-0.01457305,sell
2020-07-17,0,2,0,2,2,0,0,2,0,0,0,1,0,0,2,0,2,0,0,2,0,2,1,0,0,1,-0.0017910, 0.0000910,-0.00929626, 0.00177803,-0.00220033,sell
2020-07-18,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,2,0,0,2,0,2,0,0,0,1, 0.0081441, 0.0147175, 0.00791001, 0.00757601, 0.01170750,buy
2020-07-19,1,1,0,2,0,1,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,2,0,1,1,0,-0.0062425,-0.0044811, 0.00282446,-0.00452759,-0.00624252,sell
2020-07-20,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,-0.0068670,-0.0082593,-0.00407276,-0.00781589,-0.00807951,sell
2020-07-21,2,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,2,0,2,0,0, 0.0041144, 0.0032596, 0.00270259, 0.00377193, 0.00361296,buy
2020-07-22,1,0,1,1,1,0,2,1,0,1,1,0,0,1,1,0,2,0,0,2,0,1,0,1,0,1, 0.0117087, 0.0140732, 0.00393086, 0.01042872, 0.01246032,buy
2020-07-23,1,1,1,1,1,0,2,1,0,1,0,1,0,1,1,0,2,0,0,3,1,1,0,0,0,1,-0.0057585, 0.0041863,-0.00661296, 0.00418634, 0.00372258,buy
2020-07-24,1,1,0,1,2,0,1,1,0,1,0,2,0,1,1,0,2,0,0,2,1,1,0,1,0,1, 0.0118221, 0.0000590, 0.00101973, 0.00005903,-0.00127866,buy
2020-07-25,2,0,0,1,1,0,0,2,0,1,0,1,0,1,0,0,1,0,0,2,1,1,0,0,0,0,-0.0042087,-0.0180446,-0.00240792,-0.00690440,-0.01142315,sell
2020-07-26,3,0,0,1,1,1,0,2,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1, 0.0060947, 0.0128757,-0.00686333, 0.00609470,-0.00176965,buy
2020-07-27,2,0,1,0,1,0,0,1,0,0,1,1,2,0,1,0,0,1,0,2,0,1,1,0,0,1, 0.0029396, 0.0029396, 0.00081614, 0.00293959, 0.01119059,buy
2020-07-28,1,0,2,0,1,2,1,1,1,0,2,1,2,0,1,1,0,1,0,1,0,1,1,0,1,1, 0.0225307, 0.0280689, 0.02017911, 0.00213341, 0.02470046,buy
2020-07-29,0,1,2,0,1,2,1,1,1,0,1,1,1,0,1,2,0,1,1,1,1,0,0,0,2,1, 0.0164020, 0.0205545, 0.01389372, 0.01767288, 0.02472084,buy
2020-07-30,0,1,1,0,1,2,1,1,1,0,1,2,1,0,1,3,0,1,2,1,2,1,0,2,2,1, 0.0070190, 0.0029470,-0.00438111, 0.00294705, 0.00420690,buy
2020-07-31,0,0,0,0,0,2,0,0,1,0,1,2,1,1,1,2,0,1,2,1,1,1,0,2,2,1, 0.0052200, 0.0113525, 0.00699477, 0.00799341, 0.00723561,buy
2020-08-01,1,1,0,1,1,1,0,1,0,0,1,1,1,1,2,1,1,1,1,1,1,1,0,1,1,1, 0.0242900, 0.0282832, 0.02909662, 0.02803854, 0.02961791,buy
2020-08-02,1,1,0,0,1,0,0,1,0,1,0,2,2,1,2,1,2,1,0,1,0,1,1,1,1,2,-0.0166201, 0.0059108,-0.00361834,-0.01801310,-0.03514055,sell
2020-08-03,1,1,0,1,0,0,0,0,0,0,0,1,2,1,1,1,1,1,0,2,0,2,1,1,1,1,-0.0076943,-0.0082261,-0.00372894,-0.00246119,-0.00513852,sell
2020-08-04,1,0,0,1,0,1,0,1,1,0,0,1,2,1,0,1,1,2,0,2,0,1,1,1,2,1, 0.0061579, 0.0066198, 0.00615788, 0.00730766, 0.00671166,buy
2020-08-05,1,0,0,1,0,1,0,1,1,0,0,0,2,1,0,1,1,3,0,1,0,2,1,1,3,1, 0.0096729, 0.0090343, 0.01074378, 0.01251246, 0.01087326,buy
2020-08-06,1,0,0,1,0,1,0,1,1,0,2,0,1,0,0,2,1,1,1,1,0,3,0,0,1,1, 0.0349419, 0.0319714, 0.02670899, 0.02716636, 0.02963156,buy
2020-08-07,0,0,0,0,0,0,0,1,1,0,2,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,-0.0201704,-0.0140773,-0.02017035, 0.00123911,-0.01828351,sell
2020-08-08,1,1,2,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1, 0.0215363, 0.0215363, 0.02170727, 0.02182077, 0.00017321,buy
2020-08-09,1,1,1,0,0,1,1,0,0,0,1,1,0,2,0,1,0,1,1,1,0,1,0,0,0,2, 0.0174890, 0.0147765, 0.01198730, 0.01089548, 0.02244822,buy
2020-08-10,1,1,1,1,0,0,0,0,0,1,0,1,0,3,0,0,0,1,0,1,1,1,0,1,0,2,-0.0026921,-0.0037030,-0.00538972,-0.00412500,-0.00412500,sell
2020-08-11,1,1,1,2,1,0,0,1,0,1,0,1,0,2,1,0,0,0,0,2,1,1,0,1,0,0, 0.0222486,-0.0050541,-0.00402849,-0.01369924, 0.02275712,buy
2020-08-12,0,0,0,1,1,0,0,1,0,0,0,1,0,2,1,0,1,0,0,1,0,1,0,1,0,1,-0.0114989, 0.0007522, 0.00104064, 0.01494369,-0.00715233,buy
2020-08-13,1,1,0,1,3,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1, 0.0216415, 0.0216415, 0.01624665, 0.01071663, 0.02323967,buy
2020-08-14,1,0,0,1,2,0,0,1,0,1,1,1,1,0,1,0,1,0,1,2,0,1,0,1,0,2, 0.0102632, 0.0007925,-0.00833061,-0.02097136,-0.00398623,sell
2020-08-15,2,0,1,2,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,2,0,2,1,1,0,1, 0.0077937,-0.0020002,-0.00301057,-0.01066238,-0.00201745,sell
2020-08-16,2,0,1,1,0,1,1,1,0,1,2,0,0,2,1,1,1,1,1,2,0,2,0,1,0,0, 0.0048607, 0.0067852, 0.00385076, 0.01097577, 0.00446925,buy
2020-08-17,2,0,2,1,0,0,1,1,0,1,1,0,0,3,1,1,1,1,1,2,0,2,0,2,1,0,-0.0005850, 0.0000375, 0.00539873, 0.00785171, 0.00755111,buy
2020-08-18,2,0,3,1,1,0,2,0,1,0,1,0,0,3,2,0,2,0,2,1,0,2,0,3,0,0, 0.0382654, 0.0359337, 0.04065744, 0.03826543, 0.03084617,buy
2020-08-19,0,1,2,1,1,0,2,0,1,0,0,0,0,2,2,0,3,0,2,1,1,1,0,3,0,1,-0.0091896,-0.0103618,-0.01033431,-0.01181912,-0.01010284,sell
2020-08-20,0,1,1,0,2,0,2,0,0,0,0,1,0,1,2,0,2,0,1,1,2,1,0,2,0,2,-0.0135246,-0.0179754,-0.01811753,-0.01331038,-0.01331038,sell
2020-08-21,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,2,2,1,0,0,0,2,-0.0001436, 0.0090182, 0.00710671, 0.00867691, 0.00705105,buy
2020-08-22,2,1,0,1,1,2,0,1,0,1,1,0,1,0,1,1,0,0,0,2,1,0,0,1,0,1, 0.0029625, 0.0020063, 0.00622323,-0.01661875, 0.00642306,sell
2020-08-23,2,1,2,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,2,0,1,0,0,0,2,-0.0102079,-0.0077354,-0.01118832,-0.02195937,-0.00347692,sell
2020-08-24,1,1,3,0,0,2,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,2,-0.0062262,-0.0125173,-0.01184177,-0.01635313,-0.01205298,sell
2020-08-25,0,2,3,0,0,2,2,0,0,0,2,0,1,0,1,2,1,1,0,2,1,0,1,0,1,0, 0.0166833,-0.0042090, 0.00922425, 0.00256885, 0.01609093,buy
2020-08-26,1,1,2,0,0,2,2,0,0,1,1,1,0,0,0,2,1,1,0,1,2,0,1,0,2,0, 0.0251895, 0.0158244, 0.00959085, 0.00229403, 0.01400959,buy
2020-08-27,1,1,0,0,1,2,2,0,0,0,1,1,0,1,0,2,1,1,1,1,2,0,1,0,1,0, 0.0387017, 0.0216697, 0.02166965, 0.01869938, 0.01573815,buy
2020-08-28,1,1,0,1,2,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0, 0.0219198, 0.0160765, 0.00543462,-0.00066914,-0.00589815,buy
2020-08-29,1,1,0,0,2,1,0,1,1,0,1,2,1,0,1,1,1,1,1,1,0,0,0,1,0,0,-0.0229561, 0.0144815,-0.01328192,-0.01257780,-0.03385518,sell
2020-08-30,1,1,0,1,1,0,0,1,1,0,1,2,1,1,1,1,1,1,1,1,0,1,0,0,0,1, 0.0132504, 0.0264288, 0.01603048, 0.01720429, 0.02268204,buy
2020-08-31,0,0,0,1,1,1,0,0,1,0,0,2,2,1,1,2,0,2,0,1,0,1,1,1,0,2,-0.0377431,-0.0329567,-0.03734850,-0.03347985,-0.03759497,sell
2020-09-01,1,0,0,2,0,1,0,2,0,0,0,1,1,2,1,3,1,2,0,2,1,0,1,1,1,1,-0.0024253,-0.0019292, 0.00207471,-0.00099309,-0.00616619,sell
2020-09-02,1,0,0,1,0,1,1,2,0,0,1,1,0,2,1,2,1,2,0,2,1,1,1,1,1,1, 0.0234485, 0.0036206, 0.00216737, 0.02498566, 0.02450057,buy
2020-09-03,0,1,0,0,0,1,1,2,0,1,1,0,0,3,1,2,1,2,0,1,1,1,1,1,1,1, 0.0027932, 0.0040729, 0.00914763, 0.00468253, 0.01171140,buy
2020-09-04,0,1,1,0,0,0,1,1,0,0,0,0,0,2,0,0,1,1,1,1,1,1,0,1,1,1, 0.0070363,-0.0015587, 0.00745520,-0.00067790,-0.00278128,buy
2020-09-05,0,1,0,0,0,1,2,1,0,0,0,1,0,1,0,1,1,2,1,1,0,0,0,1,0,0,-0.0017159,-0.0037565,-0.00253460,-0.00106728, 0.00800484,sell
2020-09-06,2,1,0,1,0,0,2,1,1,0,0,1,0,2,0,0,0,2,1,1,1,0,0,2,0,0, 0.0002933,-0.0003567, 0.00398895, 0.00186903, 0.00398895,buy
2020-09-07,2,0,0,1,1,0,0,1,1,0,1,2,0,1,0,0,0,0,1,1,1,0,0,1,0,1,-0.0004224, 0.0112522,-0.00506738,-0.00369057, 0.00861080,buy
2020-09-08,2,1,0,2,2,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,2,0,0, 0.0069928, 0.0080645, 0.00731417, 0.00787833, 0.00705528,buy
2020-09-09,2,1,0,2,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,2,0,1,-0.0093618,-0.0016667,-0.00274649,-0.00240666,-0.00666456,sell
2020-09-10,1,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,2,0,0,2,1,2,0,2,0,1,-0.0091707, 0.0054258, 0.00494448, 0.00801168,-0.02028077,sell
2020-09-11,2,0,1,2,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,2,0,2,0,1, 0.0033318, 0.0005494,-0.00562559,-0.00182884,-0.00195930,sell
2020-09-12,1,0,1,2,0,1,0,0,0,1,2,0,0,1,0,1,0,0,0,2,1,1,0,1,0,2,-0.0113388, 0.0125098, 0.00121293, 0.00476258, 0.01962263,buy
2020-09-13,1,0,1,1,0,1,0,1,0,0,3,0,0,2,0,1,0,1,0,3,1,1,0,0,0,1,-0.0038435,-0.0098131,-0.00897871,-0.01527199,-0.00635646,sell
2020-09-14,1,0,2,0,1,0,0,0,0,1,2,0,0,2,0,0,0,0,0,2,1,2,1,0,1,1,-0.0156998,-0.0129829,-0.01023341,-0.01461690,-0.01914399,sell
2020-09-15,1,1,2,0,2,1,1,0,0,1,1,0,0,2,1,0,1,0,0,2,0,1,0,0,1,1,-0.0064683,-0.0160403,-0.01331622,-0.02365002,-0.01385970,sell
2020-09-16,1,1,2,0,2,1,1,0,0,2,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,2,-0.0108836,-0.0108836, 0.00250880,-0.01777667,-0.01076119,sell
2020-09-17,2,0,0,0,1,1,1,0,0,1,1,1,0,2,1,0,1,0,1,1,1,1,0,1,1,3, 0.0161321, 0.0115294, 0.00739376, 0.02343744,-0.00256399,buy
2020-09-18,3,0,0,1,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,3, 0.0152172, 0.0092783, 0.01485577, 0.00774814, 0.01340424,buy
2020-09-19,2,0,0,0,1,2,0,1,1,0,3,0,1,0,0,2,0,1,0,2,0,0,0,0,1,1,-0.0128984,-0.0121983,-0.01888610,-0.01898313,-0.00835513,sell
2020-09-20,1,0,1,0,1,1,0,0,0,0,4,0,2,0,0,1,0,0,0,2,0,1,0,1,1,1,-0.0165292,-0.0129578,-0.01327415,-0.00113430,-0.00914310,sell
2020-09-21,0,1,1,0,1,2,1,1,0,1,3,0,2,0,0,2,0,2,0,2,0,0,0,1,1,1, 0.0008532, 0.0017038, 0.00091799, 0.00019010, 0.00250427,buy
2020-09-22,0,1,1,0,1,2,1,1,0,1,1,0,1,0,0,2,0,2,0,0,1,0,1,0,2,0,-0.0256311,-0.0105620,-0.01130040,-0.01067876,-0.00790501,sell
2020-09-23,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,2,0,2,0,1,1,0,1,0,2,0,-0.0002278, 0.0031398, 0.00344984, 0.00373876, 0.00264627,buy
2020-09-24,0,2,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,2,0,-0.0205939, 0.0069169, 0.00817433, 0.00846225, 0.00842520,buy
2020-09-25,1,1,1,0,1,0,0,2,0,1,1,1,1,1,2,0,1,1,0,0,0,0,1,0,2,0,-0.0033944, 0.0196631,-0.00086882, 0.00166435,-0.00455639,buy
2020-09-26,1,1,1,1,0,0,1,2,0,1,1,1,2,1,1,0,2,0,1,0,0,1,0,0,1,0, 0.0102857, 0.0352263, 0.00288693, 0.01028565, 0.01046443,buy
2020-09-27,1,0,1,2,0,1,1,1,0,0,0,1,2,1,1,1,1,0,1,0,0,1,0,1,1,1,-0.0183340,-0.0172799,-0.02238700,-0.02391591,-0.01819307,sell
2020-09-28,2,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,2,0,0,0,0,1,0,1,-0.0010430, 0.0006469,-0.00155641, 0.00047556,-0.00364031,sell
2020-09-29,1,1,0,1,0,2,1,1,2,0,2,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0, 0.0014977,-0.0090968,-0.00121925,-0.00195109, 0.00247628,sell
2020-09-30,0,2,0,0,0,1,1,1,1,0,2,0,0,2,0,1,1,1,0,0,0,1,1,0,1,0,-0.0015779,-0.0010648, 0.00087213, 0.00125458,-0.00157789,sell
2020-10-01,0,2,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0, 0.0104500, 0.0025815, 0.00219185,-0.01111991, 0.00329843,buy
2020-10-02,0,2,2,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,2,1,0,1,0, 0.0264090, 0.0135023, 0.01844072, 0.01116708, 0.02108707,buy
2020-10-03,0,2,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0, 0.0331216, 0.0315096, 0.02106167, 0.03405134, 0.03405134,buy
2020-10-04,0,1,1,1,2,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0204986, 0.0222154, 0.01066074, 0.01906852, 0.02212460,buy
2020-10-05,0,2,1,1,2,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1, 0.0328498,-0.0056615, 0.03260665,-0.00157026, 0.03260665,buy
2020-10-06,0,1,2,1,2,0,0,1,1,0,0,0,1,0,2,0,2,0,1,0,0,2,0,1,0,0,-0.0067266,-0.0001090,-0.01396600,-0.01322861,-0.00216445,sell
2020-10-07,0,0,2,0,2,0,1,2,1,0,0,1,2,0,3,0,1,0,1,0,0,2,0,0,0,1,-0.0111546,-0.0162323,-0.00266943, 0.00126131,-0.01933988,sell
2020-10-08,1,0,2,0,1,0,1,1,1,0,0,0,2,0,2,0,1,0,0,0,1,2,0,0,0,1, 0.0007871,-0.0023597, 0.00247979, 0.00150126, 0.00110047,buy
2020-10-09,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,2,0,2,0,1,-0.0053167,-0.0264391,-0.00710790,-0.03221450,-0.02752303,sell
2020-10-10,2,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,2,0,1, 0.0236335, 0.0243162, 0.02350101, 0.02284702, 0.00984570,buy
2020-10-11,1,0,2,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,2,0,2,0,0, 0.0063467, 0.0071797, 0.00577941, 0.00383556, 0.00506720,buy
2020-10-12,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,2,0,0,1,1,1,0,2,1,0, 0.0048658, 0.0011230, 0.00266520,-0.00650274,-0.00257214,sell
2020-10-13,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,3,0,0,1,2,1,1,1,1,0, 0.0118492, 0.0109700,-0.00692152, 0.00796296, 0.00680982,buy
2020-10-14,1,0,0,0,1,0,1,0,0,2,0,1,0,1,1,0,3,0,0,1,2,1,1,1,0,1,-0.0163067,-0.0137094,-0.01688337,-0.01727729,-0.01661701,sell
2020-10-15,2,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,2,1,0,1,0,2, 0.0142988,-0.0021480, 0.00284224,-0.00191796,-0.00540436,sell
2020-10-16,2,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,2, 0.0651828,-0.0070096, 0.00601628, 0.00709730,-0.00668036,buy
2020-10-17,1,0,1,0,1,0,1,0,1,0,1,1,2,0,0,0,0,1,1,0,0,2,0,1,0,1, 0.0417935, 0.0483647, 0.00651109, 0.04649232, 0.03906799,buy
2020-10-18,0,1,1,0,1,1,2,0,1,0,1,1,2,0,0,1,0,1,0,1,0,2,0,1,0,1,-0.0107324, 0.0018670, 0.00060958, 0.00241024, 0.00201888,buy
2020-10-19,0,1,1,0,1,1,2,0,0,1,0,1,1,1,1,1,0,2,0,2,1,1,0,0,0,1, 0.0023204,-0.0008769, 0.01198794, 0.00268442,-0.00243029,buy
2020-10-20,0,0,1,0,1,1,2,0,0,2,0,2,1,2,1,1,0,2,0,2,3,1,0,2,0,0,-0.0018611,-0.0007968,-0.00146399, 0.00005948,-0.00417603,sell
2020-10-21,0,1,1,1,1,0,1,0,0,2,0,1,1,2,1,0,0,1,0,1,3,1,0,1,1,0, 0.0028597, 0.0059152, 0.00930433, 0.00070981, 0.00713898,buy
2020-10-22,0,1,1,0,2,0,0,1,0,1,1,1,2,1,2,0,2,0,0,0,2,1,1,1,1,0, 0.0310794, 0.0323470, 0.03953817, 0.02912670, 0.03266396,buy
2020-10-23,0,1,1,1,1,0,0,0,0,1,1,1,3,1,2,0,2,0,0,1,1,1,1,1,1,0, 0.0290378, 0.0441129, 0.04085061, 0.02260987, 0.03034186,buy
2020-10-24,1,0,1,2,0,1,0,1,0,1,1,2,2,1,1,0,1,0,1,0,1,2,1,0,0,1,-0.0050618,-0.0185928, 0.00456220,-0.00522236, 0.00692614,sell
2020-10-25,2,0,1,1,0,1,0,2,1,0,1,1,1,0,0,1,1,1,2,0,1,0,1,0,0,2,-0.0010467,-0.0004049, 0.00250928, 0.00462379,-0.00104667,buy
2020-10-26,3,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,2,0,0,1,0,1,0,2,-0.0109877,-0.0112062,-0.00455887, 0.00204664,-0.00988433,sell
2020-10-27,2,0,0,0,0,1,0,1,1,0,2,0,0,1,0,1,1,2,2,0,0,1,0,1,0,2,-0.0014159, 0.0059328, 0.00082182, 0.00731545,-0.00032003,buy
2020-10-28,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,2,0,2,1,2, 0.0091331, 0.0231318, 0.01080471, 0.02281596, 0.01283455,buy
2020-10-29,2,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1, 0.0520016, 0.0080091, 0.04143968,-0.00420831,-0.01015682,buy
2020-10-30,1,1,0,1,0,1,1,0,0,1,0,2,0,1,0,1,0,2,0,0,0,0,1,0,2,1, 0.0248725, 0.0516119, 0.05466408, 0.05341281, 0.05341281,buy
2020-10-31,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,-0.0010900, 0.0082463, 0.00679413, 0.00541387, 0.00827076,buy
2020-11-01,1,0,0,2,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,-0.0060249,-0.0115989,-0.01490672,-0.01296692,-0.00706676,sell
2020-11-02,0,1,0,2,1,0,0,1,1,0,0,0,0,0,2,0,1,1,0,0,1,1,1,0,0,2,-0.0276877,-0.0256849,-0.02652334,-0.02002978,-0.01881998,sell
2020-11-03,0,0,0,2,2,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,2, 0.0170286,-0.0022046,-0.00745492,-0.00294847,-0.00371566,sell
2020-11-04,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0, 0.0192558, 0.0256777, 0.01286149, 0.01930253, 0.02686952,buy
2020-11-05,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,-0.0060459,-0.0087611,-0.01109531,-0.01658366,-0.01207995,sell
2020-11-06,3,0,0,0,0,1,0,2,0,1,1,0,0,1,0,1,0,2,1,1,1,0,0,1,0,1, 0.0219575,-0.0163344,-0.01873743,-0.01075558,-0.01312471,sell
2020-11-07,3,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,2,0,1,0,1,0,0,0,1, 0.0071736, 0.0031336, 0.00210271,-0.00741317,-0.00202432,sell
2020-11-08,2,0,1,0,1,0,1,1,0,0,1,0,0,2,1,0,0,1,0,2,0,1,0,1,0,1,-0.0151890,-0.0165962,-0.01498569,-0.01909254,-0.01664480,sell
2020-11-09,2,1,2,0,2,0,1,1,0,1,1,0,0,1,2,0,1,1,0,1,1,0,0,1,1,0,-0.0064158,-0.0054997,-0.00930407,-0.01930823,-0.00877551,sell
2020-11-10,2,0,1,0,2,0,1,1,0,1,1,1,0,1,1,0,1,1,0,2,1,0,0,1,1,0,-0.0387440,-0.0304625,-0.03175538,-0.03019050,-0.03215143,sell
2020-11-11,3,0,0,1,1,0,0,1,0,1,2,1,0,1,1,0,1,0,0,3,1,0,0,0,0,0, 0.0015811, 0.0005000, 0.00275903, 0.00222962, 0.01350051,buy
2020-11-12,3,0,0,1,0,0,0,2,0,0,3,0,2,0,0,0,0,0,0,3,1,0,1,0,0,1,-0.0072260,-0.0095919,-0.00935851,-0.00640735, 0.00418176,sell
2020-11-13,2,0,2,0,0,2,0,0,1,0,4,0,4,0,0,2,0,1,0,2,0,1,1,0,0,2,-0.0238305,-0.0230220,-0.00231898,-0.01824978,-0.00734996,sell
2020-11-14,1,0,3,0,0,1,1,0,1,0,4,0,4,0,0,1,0,0,1,1,0,2,0,1,0,2, 0.0087340, 0.0087021, 0.01558139, 0.00708624,-0.00610613,buy
2020-11-15,0,1,3,0,0,2,1,0,0,1,2,0,3,0,0,2,0,1,1,1,0,1,0,1,0,2,-0.0047474,-0.0049810,-0.00950377,-0.00317886,-0.00950377,sell
2020-11-16,0,0,2,0,0,2,1,0,0,1,1,1,2,1,0,2,0,2,0,1,1,1,0,1,0,3, 0.0004703, 0.0054888,-0.00070813,-0.00980156,-0.01163793,sell
2020-11-17,0,1,1,1,0,2,0,0,0,1,0,1,1,1,0,2,0,2,0,2,1,1,0,1,0,2,-0.0190957,-0.0094333,-0.00276570,-0.02816850,-0.01788884,sell
2020-11-18,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,2,1,1,0,0,1,2,-0.0040847,-0.0046885,-0.00194024,-0.01340988,-0.00343899,sell
2020-11-19,0,2,0,0,1,1,0,0,0,0,0,2,1,0,1,0,1,1,0,2,0,1,0,1,1,2, 0.0186338, 0.0125731, 0.01427636, 0.00252978, 0.01427636,buy
2020-11-20,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,2,0,0,1,2, 0.0284552, 0.0185499, 0.03160125, 0.05690491, 0.01962069,buy
2020-11-21,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,2,0,2,0,0,0,0,0,1, 0.0171277, 0.0053524, 0.01921426, 0.03571096, 0.02161528,buy
