Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUSA,SUUR,SUVS,VEJU,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-18,0,4,1,1,1,1,1,2,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0072470, 0.0139678, 0.0332139, 0.0263544, 0.0327243,buy
2021-06-19,3,2,2,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,-0.0575421,-0.0171887, 0.0165162,-0.0156123, 0.0168332,buy
2021-06-20,3,3,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,2,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.0071859,-0.0341019,-0.0282497,-0.0282275,-0.0282497,sell
2021-06-21,3,3,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.0017945,-0.0014642,-0.0014642,-0.0163375,-0.0047176,buy
2021-06-22,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0121320, 0.0002971, 0.0248222,-0.0094585,-0.0121320,buy
2021-06-23,2,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0011765,-0.0143009,-0.0071778,-0.0066027,-0.0097038,sell
2021-06-24,1,1,1,1,0,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0156942,-0.0034764,-0.0117055,-0.0127245,-0.0154298,sell
2021-06-25,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0140487,-0.0188454, 0.0364529,-0.0169251,-0.0176145,buy
2021-06-26,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.0387887, 0.0226109, 0.0373186, 0.0373186,-0.0169739,buy
2021-06-27,1,1,2,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0334913,-0.0267371,-0.0290257,-0.0188528,-0.0444996,sell
2021-06-28,0,1,3,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0190727,-0.0245556,-0.0179486,-0.0190727,-0.0303120,sell
2021-06-29,1,0,2,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0338446, 0.0650044,-0.0067537,-0.0067537,-0.0042070,buy
2021-06-30,0,1,1,1,0,3,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0108989,-0.0227298,-0.0174748,-0.0108989,-0.0678557,sell
2021-07-01,1,0,0,0,1,3,1,1,0,0,0,0,0,1,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0331396,-0.0331396, 0.0177885,-0.0331396,-0.0331396,buy
2021-07-02,0,1,2,0,2,3,2,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.0021007, 0.0128015, 0.0131833, 0.0211941, 0.0095068,buy
2021-07-03,0,1,2,0,1,3,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.0028952, 0.0107244, 0.0107244, 0.0085721, 0.0159109,buy
2021-07-04,0,2,1,0,0,3,2,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,-0.0245553,-0.0014343, 0.0294284,-0.0045164, 0.0002922,buy
2021-07-05,1,1,1,1,1,2,2,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1, 0.0205035, 0.0085008, 0.0139812, 0.0144416, 0.0113870,buy
2021-07-06,1,1,0,1,0,2,2,3,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1, 0.0339810, 0.0346972, 0.0336223, 0.0255451, 0.0317638,buy
2021-07-07,1,2,0,1,2,1,2,4,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1, 0.0302259, 0.0300277, 0.0300277, 0.0300648, 0.0541043,buy
2021-07-08,1,3,0,1,0,2,0,5,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0, 0.0212981, 0.0199520, 0.0225822, 0.0229457, 0.0199520,buy
2021-07-09,0,3,1,0,1,1,1,2,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0463159, 0.0534798, 0.0519681, 0.0534798, 0.0494781,buy
2021-07-10,1,3,0,0,2,1,1,2,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0332209,-0.0648780,-0.0424940,-0.0451582,-0.0466921,sell
2021-07-11,1,1,1,1,2,2,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0367380, 0.0367380, 0.0415298, 0.0460432, 0.0365528,buy
2021-07-12,1,0,1,1,2,3,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0095909, 0.0095566, 0.0123874, 0.0104778, 0.0157092,buy
2021-07-13,2,0,0,1,2,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0114696,-0.0070941, 0.0088131, 0.0098053,-0.0119525,buy
2021-07-14,3,0,2,1,2,2,1,0,1,0,0,0,0,1,0,0,0,1,1,2,1,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.0295757, 0.0300657, 0.0038874, 0.0155714, 0.0302536,buy
2021-07-15,1,2,2,1,2,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,-0.0410345,-0.0410345,-0.0110960,-0.0108762,-0.0567612,sell
2021-07-16,2,1,2,0,1,2,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0034505,-0.0018254, 0.0336779,-0.0022066,-0.0022066,buy
2021-07-17,2,0,3,0,2,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0, 0.0189994, 0.0313110, 0.0313110, 0.0317307, 0.0288009,buy
2021-07-18,1,1,1,1,1,2,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0552858,-0.0610131,-0.0566773,-0.0334289,-0.0688202,sell
2021-07-19,2,1,1,0,1,1,2,2,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0013546,-0.0205906,-0.0013546, 0.0052690,-0.0013546,buy
2021-07-20,0,2,2,0,2,1,3,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0136031,-0.0008776,-0.0166220, 0.0099855,-0.0006866,sell
2021-07-21,1,2,4,1,2,2,3,2,1,0,0,0,1,1,0,1,1,1,1,1,2,1,1,1,0,0,0,1,1,0,0,1,0,1,-0.0187862,-0.0174304, 0.0121513, 0.0093781, 0.0246449,buy
2021-07-22,2,3,2,1,3,1,2,1,1,0,0,0,0,0,0,2,0,0,1,1,2,2,1,1,0,0,0,1,1,0,0,1,0,1,-0.0192904,-0.0238222,-0.0242341,-0.0283617, 0.0285629,sell
2021-07-23,2,1,1,2,3,1,2,0,0,1,0,0,0,0,0,2,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,-0.0232901,-0.0403588,-0.0391605,-0.0417769,-0.0152566,sell
2021-07-24,2,0,2,2,3,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,-0.0217373,-0.0164366,-0.0223919,-0.0193729,-0.0037959,sell
2021-07-25,1,1,2,0,3,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,-0.0181597,-0.0198634,-0.0232848,-0.0190617,-0.0230750,sell
2021-07-26,0,1,2,1,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,-0.0224402,-0.0185452,-0.0295381,-0.0190040,-0.0345535,sell
2021-07-27,0,2,1,0,2,1,2,0,1,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0040785, 0.0091116, 0.0078689, 0.0077759, 0.0077759,buy
2021-07-28,2,1,2,1,1,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0328946, 0.0176566, 0.0372291, 0.0389716, 0.0438905,buy
2021-07-29,1,1,2,0,1,1,3,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.0051763,-0.0294920, 0.0231484,-0.0123764,-0.0213625,buy
2021-07-30,0,3,1,0,1,0,2,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0475066,-0.0229628, 0.0103680,-0.0257849, 0.0011837,sell
2021-07-31,1,2,2,1,0,1,1,3,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,-0.0471607,-0.0399046,-0.0094296,-0.0299872,-0.0315710,sell
2021-08-01,2,3,1,2,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,-0.0044237,-0.0068662,-0.0057644, 0.0143485, 0.0074182,sell
2021-08-02,2,0,0,2,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0241366,-0.0241974,-0.0080709,-0.0070585,-0.0163883,sell
2021-08-03,3,0,0,1,2,0,2,2,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.0210748, 0.0339702,-0.0071082,-0.0031999,-0.0259095,sell
2021-08-04,2,1,0,1,1,3,0,3,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0161855,-0.0188129,-0.0154092, 0.0159125, 0.0025053,sell
2021-08-05,0,1,1,0,2,2,1,3,0,0,0,0,1,1,0,1,1,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0231958, 0.0082622,-0.0278410,-0.0206854,-0.0193125,sell
2021-08-06,1,1,0,0,3,0,2,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0398304,-0.0324613,-0.0191121,-0.0324613,-0.0293392,sell
2021-08-07,0,1,2,1,1,2,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0149506, 0.0294588, 0.0344348, 0.0157128, 0.0143964,buy
2021-08-08,0,1,2,2,1,1,1,2,0,1,0,0,0,0,1,0,0,2,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.0508929,-0.0112771,-0.0229958,-0.0377164,-0.0558409,sell
2021-08-09,0,1,2,2,1,2,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0, 0.0226328, 0.0140710, 0.0265594, 0.0342786, 0.0163444,buy
2021-08-10,1,1,1,2,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0070766, 0.0015866,-0.0122289, 0.0231443,-0.0152286,sell
2021-08-11,0,3,1,3,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0218471,-0.0038933,-0.0293226,-0.0211126,-0.0247978,sell
2021-08-12,1,2,2,1,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0567743,-0.0089128,-0.0096234,-0.0095772,-0.0061907,sell
2021-08-13,1,1,4,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.0685776,-0.0607529, 0.0278750,-0.0656667,-0.0592704,buy
2021-08-14,1,2,2,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,-0.0216050,-0.0429526,-0.0373957,-0.0373957,-0.0429526,sell
2021-08-15,1,1,3,1,0,2,0,2,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0, 0.0018621,-0.0605029,-0.0104748,-0.0649568,-0.0137116,sell
2021-08-16,0,1,2,0,0,1,3,2,0,0,1,0,0,0,0,1,1,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,-0.0047373,-0.0043368,-0.0080526, 0.0086025, 0.0099732,sell
2021-08-17,1,1,3,0,0,1,2,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0321253, 0.0337586, 0.0319280, 0.0056484, 0.0387886,buy
2021-08-18,1,2,1,1,2,0,1,1,0,0,1,0,0,0,1,1,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0361760,-0.0253349,-0.0007621,-0.0277619,-0.0442494,sell
2021-08-19,3,1,0,1,2,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0051497, 0.0051497, 0.0210472, 0.0036607, 0.0036607,buy
2021-08-20,2,1,1,1,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0131768, 0.0187983,-0.0172946,-0.0230137,-0.0062784,sell
2021-08-21,3,1,1,1,2,2,0,1,0,0,0,0,1,0,1,0,1,2,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0, 0.0234212, 0.0276507, 0.0257277, 0.0235240, 0.0066357,buy
2021-08-22,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0221955,-0.0183540,-0.0231014,-0.0278481,-0.0255964,sell
2021-08-23,1,0,2,2,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.0174661, 0.0094046, 0.0172888, 0.0185016, 0.0186995,buy
2021-08-24,1,2,1,2,1,3,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0434411, 0.0455419, 0.0282237, 0.0312732, 0.0414809,buy
2021-08-25,1,2,1,2,1,2,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0547293, 0.0863410, 0.0863410, 0.0635398, 0.0863410,buy
2021-08-26,0,3,2,2,2,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0011059, 0.0247498, 0.0195563, 0.0183546, 0.0283348,buy
2021-08-27,1,2,2,0,0,2,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0048957, 0.0165121, 0.0152957, 0.0165121, 0.0068911,buy
2021-08-28,0,2,4,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0456218, 0.0438903, 0.0459995, 0.0355368, 0.0456218,buy
2021-08-29,1,3,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.0078884, 0.0177273, 0.0068082, 0.0256432, 0.0189132,buy
2021-08-30,1,2,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0337043, 0.0299904, 0.0158254, 0.0179033,-0.0290006,buy
2021-08-31,3,2,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.0392760, 0.0307410, 0.0422484, 0.0402907, 0.0441105,buy
2021-09-01,1,1,2,0,0,1,1,1,0,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0033374, 0.0379772, 0.0116577,-0.0062083, 0.0172951,buy
2021-09-02,1,1,3,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1, 0.0326595, 0.0333568, 0.0010001,-0.0080101, 0.0326595,buy
2021-09-03,2,0,2,0,0,1,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.0160167, 0.0125731, 0.0184123, 0.0184123, 0.0161717,buy
2021-09-04,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0537887, 0.0472940, 0.0058526, 0.0231243, 0.0093776,buy
2021-09-05,3,1,2,1,0,1,2,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1, 0.0100511, 0.0066479, 0.0006587, 0.0131672, 0.0134322,buy
2021-09-06,4,1,1,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,-0.0273126, 0.0142402,-0.0291232,-0.0204432, 0.0254211,sell
2021-09-07,3,2,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0768084,-0.0619055,-0.0768084,-0.0618931,-0.0310626,sell
2021-09-08,3,3,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0206741, 0.0202911,-0.0023960, 0.0059969, 0.0203154,buy
2021-09-09,2,0,3,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0125575, 0.0181581, 0.0185119, 0.0162587, 0.0125575,buy
2021-09-10,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0025141,-0.0332316,-0.0146145,-0.0106276,-0.0025141,sell
2021-09-11,1,0,1,1,2,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0000841, 0.0178164, 0.0386388, 0.0189447, 0.0156109,buy
2021-09-12,0,0,1,1,2,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0498175, 0.0251160, 0.0262851, 0.0619230, 0.0488377,buy
2021-09-13,0,1,1,1,0,3,3,2,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0121781,-0.0292481,-0.0210027,-0.0463050,-0.0245464,sell
2021-09-14,0,2,1,1,1,1,3,2,0,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0162514, 0.0177589,-0.0108788, 0.0082215, 0.0107580,buy
2021-09-15,1,2,2,1,1,1,1,2,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0, 0.0074344,-0.0034263, 0.0147905, 0.0265607, 0.0144168,buy
2021-09-16,1,2,2,1,1,0,1,3,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0, 0.0094529, 0.0094529, 0.0094529, 0.0195714, 0.0094529,buy
2021-09-17,0,3,2,0,0,1,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,-0.0056859, 0.0153367, 0.0120860, 0.0120860, 0.0117171,buy
2021-09-18,3,1,3,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0, 0.0258129, 0.0067289, 0.0143659, 0.0010115, 0.0135991,buy
2021-09-19,2,2,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0335457,-0.0738569,-0.0739611,-0.0738569,-0.0193630,sell
2021-09-20,1,3,2,1,2,3,1,0,1,1,0,0,0,0,0,1,1,1,1,1,2,1,1,0,0,0,1,1,0,0,0,1,0,0, 0.0218620, 0.0218620, 0.0142190, 0.0142190, 0.0310610,buy
2021-09-21,1,2,2,2,1,3,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0, 0.0066805, 0.0072249, 0.0064429, 0.0060707, 0.0053757,buy
2021-09-22,1,1,1,2,3,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,-0.0007860,-0.0007860,-0.0057842, 0.0000466,-0.0007860,sell
2021-09-23,1,1,1,3,2,2,1,1,1,0,0,0,0,0,0,1,1,2,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,-0.0528776,-0.0684423,-0.0460799,-0.0479619,-0.0370261,sell
2021-09-24,1,2,0,2,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,-0.0069300,-0.0042592, 0.0164046,-0.0044406,-0.0064104,buy
2021-09-25,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0586288,-0.0754141, 0.0042226, 0.0061990, 0.0056229,buy
2021-09-26,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0227778,-0.0086808,-0.0349165, 0.0000404,-0.0258339,sell
2021-09-27,3,3,1,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0, 0.0036849, 0.0036838, 0.0065216, 0.0026536,-0.0173191,buy
2021-09-28,5,3,0,0,1,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0, 0.0275542, 0.0475161, 0.0430063, 0.0460537, 0.0384043,buy
2021-09-29,3,3,1,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0, 0.0044052, 0.0652715, 0.0644718, 0.0644718, 0.0681652,buy
2021-09-30,5,1,1,0,1,1,0,2,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,-0.0124596,-0.0077919,-0.0146454,-0.0124596,-0.0124596,sell
2021-10-01,3,2,0,1,1,1,1,2,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,-0.0051541, 0.0158624, 0.0158624, 0.0143051, 0.0114780,buy
2021-10-02,1,1,1,1,1,2,1,3,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.0371930,-0.0271099,-0.0310893,-0.0306758, 0.0209444,sell
2021-10-03,1,0,2,0,1,3,2,1,1,1,0,0,0,1,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0052591,-0.0151199,-0.0179716,-0.0116029,-0.0136229,sell
2021-10-04,2,1,3,1,2,3,1,0,1,1,0,0,0,0,0,1,2,1,2,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0126404, 0.0214302, 0.0176714, 0.0227405, 0.0206173,buy
2021-10-05,2,3,3,1,2,2,1,0,1,1,0,0,0,0,0,2,1,1,2,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0, 0.0359254, 0.0664545, 0.0422589, 0.0185646, 0.0393410,buy
2021-10-06,3,1,4,0,1,2,0,0,1,1,0,0,0,0,0,2,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.0111485,-0.0004818,-0.0013230,-0.0032893,-0.0010698,buy
2021-10-07,1,1,3,0,1,1,0,1,0,1,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0459544, 0.0073396, 0.0073396,-0.0249051, 0.0073396,sell
2021-10-08,1,1,1,1,2,2,0,1,0,0,0,1,0,1,0,0,1,2,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0251950,-0.0167067,-0.0318419,-0.0145011,-0.0256889,sell
2021-10-09,1,0,0,0,0,4,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0276405,-0.0241176,-0.0411424,-0.0216949,-0.0239161,sell
2021-10-10,0,0,2,0,1,2,3,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0430912,-0.0158403,-0.0218775,-0.0410001,-0.0373846,sell
2021-10-11,0,1,1,0,1,3,3,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.0036755, 0.0051140, 0.0049771, 0.0082562, 0.0051140,buy
2021-10-12,1,0,2,0,3,2,2,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,-0.0001058,-0.0106883, 0.0023773, 0.0330058,-0.0082938,buy
2021-10-13,1,0,2,0,2,2,2,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,-0.0025189, 0.0099802, 0.0178689, 0.0135521, 0.0098395,buy
2021-10-14,2,0,2,0,1,2,2,2,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0, 0.0591820, 0.0339854, 0.0302865, 0.0361609, 0.0462119,buy
2021-10-15,2,1,1,0,2,1,2,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.0411820, 0.0551969,-0.0128364,-0.0413835,-0.0415646,sell
2021-10-16,1,1,2,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0444116,-0.0866516,-0.0300664,-0.0311802,-0.0296309,sell
2021-10-17,2,0,2,0,1,2,2,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0243451, 0.0045768,-0.0185037, 0.0020659, 0.0040900,sell
