Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-24,0,2,0,1,1,2,0,0,1,1,2,1,2,1,0,2,0,-0.024950,-0.0228469,-0.024067,-0.0279310,-0.0258758,sell
2018-06-25,0,2,0,0,1,2,0,0,1,1,1,1,2,1,0,2,0,-0.011536,-0.0142893,-0.014851,-0.0142893,-0.0148667,sell
2018-06-26,0,1,0,0,2,1,0,0,1,1,1,1,1,1,0,2,0,-0.005472,-0.0048749,-0.005407,-0.0060577,-0.0081886,sell
2018-06-27,0,2,0,1,2,1,0,0,1,2,2,1,2,1,0,3,0,-0.014877,-0.0104872,-0.015938,-0.0132796,-0.0132796,sell
2018-06-28,0,2,0,2,2,1,0,0,0,2,2,1,2,2,0,2,0, 0.001132, 0.0191438, 0.007881,-0.0057869, 0.0005892,buy
2018-06-29,0,2,0,2,2,1,0,0,0,2,2,1,2,2,0,2,0, 0.001132, 0.0191438, 0.007881,-0.0057869, 0.0005892,buy
2018-06-30,0,2,0,2,3,1,0,0,0,1,1,1,2,3,0,2,0, 0.029023, 0.0464262, 0.022195, 0.0365645, 0.0473883,buy
2018-07-01,0,1,1,2,3,1,0,0,0,1,2,1,2,3,0,1,0, 0.047325, 0.0402977, 0.043747, 0.0271332, 0.0477927,buy
2018-07-02,0,1,1,2,2,1,0,0,0,1,2,2,1,2,0,1,0, 0.021935, 0.0270410, 0.026845,-0.0004439, 0.0209793,buy
2018-07-03,0,0,1,1,2,1,0,1,0,1,1,2,0,2,1,1,0, 0.010923,-0.0146167, 0.009020,-0.0328211,-0.0170801,sell
2018-07-04,0,0,2,1,2,1,0,1,0,0,1,2,1,2,1,0,0, 0.012142, 0.0043437,-0.007760,-0.0038111,-0.0093035,sell
2018-07-05,0,0,2,1,1,1,0,1,0,0,1,1,1,2,1,0,0, 0.012745, 0.0060994,-0.006130,-0.0090799,-0.0090799,sell
2018-07-06,0,0,2,0,0,1,0,1,0,1,2,1,1,0,1,0,0, 0.021563, 0.0011291, 0.008034, 0.0054563, 0.0077883,buy
2018-07-07,0,1,2,0,0,1,0,1,0,1,2,1,1,0,1,1,0, 0.033856, 0.0204903, 0.014737, 0.0232267, 0.0310332,buy
2018-07-08,0,1,3,0,1,1,1,1,0,1,2,1,2,0,2,2,0, 0.009488,-0.0008919,-0.020322,-0.0183546,-0.0008919,sell
2018-07-09,0,1,3,0,1,0,1,1,0,1,2,0,2,0,2,2,0,-0.011015,-0.0216783,-0.034567,-0.0288608,-0.0197270,sell
2018-07-10,0,1,3,0,1,0,1,1,0,1,1,0,2,1,2,2,0,-0.023899,-0.0385251,-0.052429,-0.0497964,-0.0374920,sell
2018-07-11,0,1,3,1,1,0,1,1,0,1,1,0,2,2,2,2,0,-0.031947,-0.0318895,-0.038006,-0.0474327,-0.0328055,sell
2018-07-12,0,1,3,1,1,0,1,1,0,1,1,0,2,2,2,2,0,-0.031947,-0.0318895,-0.038006,-0.0474327,-0.0328055,sell
2018-07-13,0,1,2,1,2,0,1,1,0,1,1,1,1,2,2,2,0,-0.023902,-0.0226844,-0.023298,-0.0280796,-0.0329514,sell
2018-07-14,0,1,2,1,2,0,1,1,0,0,0,1,1,2,2,2,0,-0.010088,-0.0293319,-0.032144,-0.0158099,-0.0289252,sell
2018-07-15,0,1,2,1,2,0,1,1,0,0,0,1,1,2,2,2,0,-0.010088,-0.0293319,-0.032144,-0.0158099,-0.0289252,sell
2018-07-16,0,0,1,1,2,0,1,1,0,0,0,1,1,2,2,0,0, 0.021156,-0.0044713,-0.007014, 0.0288881, 0.0036082,buy
2018-07-17,0,0,1,1,2,0,0,1,0,0,0,1,1,2,1,0,0, 0.021116,-0.0323877,-0.015201, 0.0100102,-0.0252805,sell
2018-07-18,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,-0.002963,-0.0226638,-0.002625,-0.0078053,-0.0000947,sell
2018-07-19,0,1,0,1,1,0,0,1,1,0,2,1,0,1,1,0,0,-0.016476,-0.0142615,-0.016081,-0.0194551,-0.0144520,sell
2018-07-20,0,1,0,2,0,0,0,1,1,0,2,0,1,1,1,0,0,-0.040268,-0.0266046,-0.036465,-0.0389585,-0.0383405,sell
2018-07-21,0,1,0,2,0,1,0,1,1,1,2,0,2,1,1,1,0,-0.043386,-0.0410814,-0.039895,-0.0433840,-0.0345044,sell
2018-07-22,0,1,0,3,1,1,0,1,1,1,2,0,2,2,1,2,0,-0.023206,-0.0184366,-0.024231,-0.0191716,-0.0155943,sell
2018-07-23,0,1,0,3,1,2,0,1,1,1,2,1,2,2,1,2,0,-0.022082,-0.0198382,-0.023977,-0.0179062,-0.0238811,sell
2018-07-24,0,1,0,3,1,2,0,1,1,1,2,2,2,1,1,2,0,-0.012144,-0.0120636,-0.014725,-0.0114963,-0.0130398,sell
2018-07-25,0,2,0,3,1,2,0,1,1,1,2,2,2,2,1,2,0,-0.012556,-0.0129933,-0.014222,-0.0129017,-0.0129933,sell
2018-07-26,0,2,0,3,1,2,0,1,1,1,2,2,2,2,1,2,0,-0.012556,-0.0129933,-0.014222,-0.0129017,-0.0129933,sell
2018-07-27,0,2,0,3,1,2,1,1,0,1,1,2,2,2,1,2,1, 0.014288, 0.0140297, 0.008396, 0.0142880, 0.0051751,buy
2018-07-28,0,1,0,3,1,2,1,1,0,1,0,2,2,2,1,2,1, 0.026450, 0.0269386, 0.022806, 0.0256463, 0.0181615,buy
2018-07-29,0,1,0,2,1,1,1,1,0,1,0,2,0,2,1,2,1, 0.022071, 0.0294020, 0.038585, 0.0385854, 0.0354984,buy
2018-07-30,0,1,0,2,1,1,1,1,0,0,0,2,0,3,1,0,1, 0.007737,-0.0115791, 0.008116, 0.0121217, 0.0133441,buy
2018-07-31,0,1,0,1,0,0,1,1,0,0,0,0,0,2,1,0,1,-0.030510,-0.0303740,-0.007370,-0.0167091,-0.0287405,sell
2018-08-01,0,1,0,1,0,0,1,1,0,0,0,0,0,2,1,0,1,-0.030510,-0.0303740,-0.007370,-0.0167091,-0.0287405,sell
2018-08-02,0,0,0,1,0,0,1,2,0,1,2,0,0,1,1,0,1, 0.030132, 0.0261052, 0.026999, 0.0250179, 0.0250179,buy
2018-08-03,0,0,0,1,0,0,0,2,0,1,2,0,0,1,1,0,0, 0.010939,-0.0054121, 0.000942, 0.0004986,-0.0003540,sell
2018-08-04,0,1,1,1,2,0,0,2,0,1,2,1,2,1,1,1,0,-0.042593,-0.0045416,-0.038216,-0.0369584,-0.0425930,sell
2018-08-05,0,2,1,1,3,0,0,2,0,1,2,1,2,1,1,3,0,-0.042713,-0.0241584,-0.041793,-0.0434184,-0.0411396,sell
2018-08-06,1,2,1,2,3,0,0,3,0,3,3,1,2,3,2,3,1,-0.011087,-0.0072099,-0.007210,-0.0107000,-0.0345472,sell
2018-08-07,1,2,1,2,3,0,0,3,0,3,3,1,2,3,2,3,1,-0.011087,-0.0072099,-0.007210,-0.0107000,-0.0345472,sell
2018-08-08,1,2,1,2,3,0,0,3,0,3,3,1,2,3,2,3,1,-0.011087,-0.0072099,-0.007210,-0.0107000,-0.0345472,sell
2018-08-09,1,2,1,2,3,0,0,3,0,3,3,1,2,3,2,3,1,-0.011087,-0.0072099,-0.007210,-0.0107000,-0.0345472,sell
2018-08-10,1,2,1,2,3,0,0,3,0,3,3,1,2,3,2,3,1,-0.011087,-0.0072099,-0.007210,-0.0107000,-0.0345472,sell
2018-08-11,1,2,1,2,3,0,0,1,0,3,2,1,2,3,2,3,0,-0.025837,-0.0084544,-0.023181,-0.0270680,-0.0431670,sell
2018-08-12,0,2,0,2,3,0,0,1,0,2,1,0,2,3,1,3,0,-0.000424,-0.0015995,-0.000235,-0.0004124,-0.0225763,sell
2018-08-13,0,1,0,1,2,0,0,1,0,2,1,0,1,2,1,2,0,-0.008545,-0.0066452, 0.005635,-0.0030046,-0.0057865,sell
2018-08-14,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,-0.037859,-0.0284872,-0.007458,-0.0477768,-0.0335043,sell
2018-08-15,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1, 0.016662, 0.0048050, 0.004296,-0.0098418,-0.0038241,sell
2018-08-16,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1, 0.016662, 0.0048050, 0.004296,-0.0098418,-0.0038241,sell
2018-08-17,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1, 0.016662, 0.0048050, 0.004296,-0.0098418,-0.0038241,sell
2018-08-18,0,1,0,0,2,0,1,1,1,1,2,1,1,0,1,1,1, 0.013646, 0.0078632, 0.005986, 0.0032213, 0.0044560,buy
2018-08-19,0,2,0,0,2,0,1,1,1,0,1,2,1,0,1,1,1, 0.014693, 0.0064230, 0.015631, 0.0153463, 0.0112879,buy
2018-08-20,0,2,0,0,3,0,1,1,1,0,1,2,2,0,1,1,1, 0.020892, 0.0228197, 0.017889, 0.0178891, 0.0259968,buy
2018-08-21,0,2,2,0,3,0,1,1,1,1,2,2,2,1,1,2,1, 0.028824, 0.0097511, 0.030925, 0.0309248, 0.0227173,buy
2018-08-22,0,2,2,0,3,0,1,1,1,1,2,2,2,1,1,2,1, 0.028824, 0.0097511, 0.030925, 0.0309248, 0.0227173,buy
2018-08-23,0,2,2,0,3,0,1,1,1,1,2,2,2,1,1,2,1, 0.028824, 0.0097511, 0.030925, 0.0309248, 0.0227173,buy
2018-08-24,0,2,2,0,3,0,1,1,1,1,2,2,2,1,1,2,1, 0.028824, 0.0097511, 0.030925, 0.0309248, 0.0227173,buy
2018-08-25,0,2,2,1,3,0,1,1,1,1,2,2,2,2,1,2,1, 0.013797, 0.0112807, 0.013559, 0.0135592, 0.0121355,buy
2018-08-26,0,2,2,1,2,0,1,1,1,1,2,1,2,2,1,2,1, 0.020965, 0.0175664, 0.009771, 0.0118020, 0.0150764,buy
2018-08-27,0,2,2,1,2,0,1,1,1,1,2,1,2,2,1,2,1, 0.020965, 0.0175664, 0.009771, 0.0118020, 0.0150764,buy
2018-08-28,0,1,2,1,1,0,1,1,1,1,2,0,1,2,1,2,1, 0.007921,-0.0008297,-0.002904,-0.0029041, 0.0167823,buy
2018-08-29,0,1,2,1,1,0,0,1,1,1,1,0,1,2,1,2,1,-0.007730,-0.0091822,-0.015269,-0.0156258,-0.0058237,sell
2018-08-30,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,-0.005513, 0.0052298, 0.017260,-0.0212915,-0.0215151,sell
2018-08-31,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1, 0.027711, 0.0213513, 0.022049, 0.0286189, 0.0277058,buy
2018-09-01,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1, 0.029336, 0.0113174, 0.014276, 0.0378646, 0.0341595,buy
2018-09-02,0,0,0,1,0,0,0,1,1,1,0,2,0,0,1,0,1,-0.022485,-0.0240987,-0.001901,-0.0209231,-0.0251228,sell
2018-09-03,0,0,0,1,1,1,0,1,1,1,0,3,1,0,1,0,1,-0.027622,-0.0264472,-0.012671,-0.0260557,-0.0304602,sell
2018-09-04,0,0,0,2,1,1,0,1,1,1,0,3,2,0,1,0,1,-0.022604,-0.0205796,-0.011367,-0.0172386,-0.0307814,sell
2018-09-05,0,0,2,3,1,1,0,1,1,1,0,3,2,1,1,2,1,-0.033368,-0.0334416,-0.015630,-0.0160320,-0.0297804,sell
2018-09-06,0,0,2,3,1,2,0,1,2,1,1,3,2,1,1,3,1,-0.049822,-0.0385996,-0.046272,-0.0275980,-0.0385996,sell
2018-09-07,0,0,2,3,1,2,0,1,3,1,1,3,2,2,1,3,1,-0.047000,-0.0260276,-0.038635,-0.0143304,-0.0260276,sell
2018-09-08,0,1,2,3,1,2,0,1,2,1,1,3,2,3,1,3,0,-0.038608,-0.0349625,-0.038434,-0.0256876,-0.0355310,sell
2018-09-09,0,1,2,3,0,2,0,1,2,1,1,2,2,3,1,3,0,-0.027738,-0.0241211,-0.025441,-0.0152465,-0.0241211,sell
2018-09-10,0,1,0,3,0,2,0,1,2,1,1,2,2,2,1,2,0, 0.008310, 0.0128759, 0.012876, 0.0106418, 0.0128759,buy
2018-09-11,0,1,0,3,0,2,0,1,2,1,1,2,2,2,1,2,0, 0.008310, 0.0128759, 0.012876, 0.0106418, 0.0128759,buy
2018-09-12,0,1,0,4,0,2,0,1,2,1,1,3,2,2,1,2,0, 0.009936, 0.0134244, 0.014975, 0.0103873, 0.0149746,buy
2018-09-13,0,1,0,4,0,2,0,2,2,1,1,2,2,2,1,3,1, 0.024149, 0.0201606, 0.021334, 0.0230733, 0.0201962,buy
2018-09-14,0,2,0,3,0,2,0,2,3,1,2,2,2,3,1,2,1, 0.014851, 0.0140341, 0.014034, 0.0136860, 0.0185159,buy
2018-09-15,0,2,0,3,0,2,0,2,3,1,2,2,2,3,1,2,1, 0.014851, 0.0140341, 0.014034, 0.0136860, 0.0185159,buy
2018-09-16,1,2,0,2,0,2,0,2,3,1,2,2,1,3,2,2,1, 0.006837, 0.0058938, 0.006053, 0.0088954, 0.0076204,buy
2018-09-17,1,1,0,1,0,1,0,1,2,1,1,1,0,2,1,2,1, 0.006238, 0.0117157, 0.012307, 0.0285078, 0.0144727,buy
2018-09-18,1,1,0,0,0,1,0,1,2,1,1,1,0,2,1,1,1, 0.014551, 0.0258808, 0.026987, 0.0467756, 0.0337388,buy
2018-09-19,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1, 0.056994, 0.0221790, 0.019340, 0.0539122, 0.0549948,buy
2018-09-20,1,0,0,0,2,0,0,0,1,0,0,0,0,1,1,2,0, 0.049842, 0.0277660, 0.029748, 0.0498720, 0.0257614,buy
2018-09-21,1,0,2,0,2,0,0,0,0,2,0,2,0,2,1,2,0,-0.015767,-0.0186533,-0.000275,-0.0139333,-0.0146368,sell
2018-09-22,1,0,2,0,2,0,0,0,0,2,0,2,0,2,1,2,0,-0.015767,-0.0186533,-0.000275,-0.0139333,-0.0146368,sell
2018-09-23,1,0,2,0,2,0,0,1,0,2,1,2,0,2,1,2,0,-0.013262,-0.0116921,-0.004956,-0.0116921,-0.0111258,sell
2018-09-24,1,0,2,0,2,0,1,1,0,2,1,2,0,2,1,2,1,-0.010859,-0.0097116,-0.001880,-0.0097116,-0.0045816,sell
2018-09-25,1,0,2,0,2,0,1,2,0,2,2,2,0,2,1,2,1,-0.007084,-0.0055857, 0.002537,-0.0055857,-0.0055857,sell
2018-09-26,1,0,2,0,1,0,1,2,0,1,2,2,0,1,1,1,1, 0.009835, 0.0098349, 0.013321, 0.0105257, 0.0105257,buy
2018-09-27,0,0,1,0,1,0,1,2,0,1,2,1,0,1,0,1,1, 0.009057, 0.0029288, 0.012368, 0.0088995, 0.0074997,buy
2018-09-28,0,0,1,0,2,0,1,2,0,1,2,1,1,1,0,1,1,-0.009859,-0.0082743,-0.002077,-0.0074404,-0.0096443,sell
2018-09-29,0,0,1,0,1,0,2,1,0,1,1,1,1,1,1,0,1,-0.002262,-0.0076588,-0.001074,-0.0026897,-0.0116863,sell
2018-09-30,0,0,1,0,1,0,2,1,0,1,1,1,1,1,1,0,1,-0.002262,-0.0076588,-0.001074,-0.0026897,-0.0116863,sell
2018-10-01,0,0,2,0,1,0,1,1,0,0,1,1,2,0,1,0,0, 0.007000,-0.0014119, 0.033403, 0.0187300, 0.0223235,buy
2018-10-02,0,0,2,0,1,0,2,1,0,1,2,2,2,0,1,0,0,-0.002824,-0.0088121, 0.003624,-0.0024861, 0.0004481,sell
2018-10-03,0,1,2,0,1,0,2,1,0,1,2,3,2,0,1,0,0, 0.003234,-0.0028978, 0.003978, 0.0016676,-0.0018291,sell
2018-10-04,0,1,2,0,1,0,2,1,0,1,2,3,2,0,1,0,0, 0.003234,-0.0028978, 0.003978, 0.0016676,-0.0018291,sell
2018-10-05,0,1,1,0,1,0,2,1,0,1,2,2,2,0,1,0,0, 0.032497, 0.0066363, 0.033246, 0.0359933, 0.0340064,buy
2018-10-06,0,1,1,0,1,0,2,0,0,1,1,2,2,0,1,0,0, 0.023351, 0.0020029, 0.023575, 0.0307162, 0.0233508,buy
2018-10-07,0,1,1,1,1,0,2,0,0,1,1,2,3,0,1,0,0, 0.000259,-0.0093130, 0.000296, 0.0269336, 0.0025393,sell
2018-10-08,0,1,1,1,1,1,2,0,0,1,1,2,3,0,1,1,0, 0.016107, 0.0162770, 0.016192, 0.0360740, 0.0173366,buy
2018-10-09,0,1,1,1,1,1,0,0,1,1,0,2,3,1,0,1,0,-0.022760,-0.0181714,-0.018171,-0.0210504,-0.0064486,sell
2018-10-10,0,1,1,1,1,1,0,0,1,1,0,2,3,1,0,1,0,-0.022760,-0.0181714,-0.018171,-0.0210504,-0.0064486,sell
2018-10-11,0,0,1,1,1,1,0,0,1,1,0,1,3,1,0,1,0,-0.037781,-0.0278926,-0.028060,-0.0443893,-0.0211757,sell
2018-10-12,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,-0.025552,-0.0230176,-0.004116,-0.0249400,-0.0153269,sell
2018-10-13,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1, 0.002377, 0.0134183, 0.024140, 0.0120195, 0.0163488,buy
2018-10-14,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1, 0.009547, 0.0214643, 0.026307, 0.0221285, 0.0185834,buy
2018-10-15,1,0,0,0,0,0,1,0,1,2,1,2,0,1,0,0,1, 0.029727, 0.0253311, 0.031896, 0.0289271, 0.0303772,buy
2018-10-16,1,0,1,0,0,0,1,0,0,2,1,2,1,0,0,0,1, 0.031224, 0.0356862, 0.041214, 0.0412145, 0.0403123,buy
2018-10-17,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1, 0.022115, 0.0150933, 0.028988, 0.0289878, 0.0294074,buy
2018-10-18,0,0,1,1,0,0,1,0,1,1,1,1,2,1,0,0,0, 0.004289, 0.0002616, 0.010009, 0.0100089, 0.0072566,buy
2018-10-19,0,0,1,1,0,0,1,0,1,1,1,1,2,1,0,0,0, 0.004289, 0.0002616, 0.010009, 0.0100089, 0.0072566,buy
2018-10-20,0,0,1,1,0,1,1,1,1,1,1,1,2,2,0,1,0,-0.001272,-0.0094158,-0.004292, 0.0048486, 0.0048486,sell
2018-10-21,0,1,1,1,0,1,1,1,1,1,1,2,2,2,0,1,0, 0.013899, 0.0117002, 0.007172, 0.0198133, 0.0163128,buy
2018-10-22,0,2,1,1,0,1,1,1,1,1,1,3,2,2,0,1,0, 0.040913, 0.0434960, 0.044541, 0.0559580, 0.0419254,buy
2018-10-23,0,2,0,1,0,1,1,1,2,1,1,3,1,3,0,1,0, 0.003054,-0.0039746,-0.004113,-0.0019799, 0.0122356,buy
2018-10-24,1,2,0,1,0,2,1,1,2,1,1,3,1,3,1,2,0,-0.006189,-0.0074326,-0.006189,-0.0067216,-0.0042152,sell
2018-10-25,2,2,0,1,0,2,0,1,2,0,1,2,1,3,1,2,0, 0.004016,-0.0013548, 0.003397, 0.0038688, 0.0038488,sell
2018-10-26,2,2,0,2,0,2,0,1,2,0,1,2,2,3,1,2,0, 0.008927,-0.0018629, 0.008668, 0.0083073, 0.0092295,buy
2018-10-27,2,2,0,1,0,2,0,0,2,0,1,2,1,2,1,2,0, 0.006495, 0.0011241, 0.006495, 0.0063477, 0.0063278,buy
2018-10-28,2,3,0,1,1,1,1,0,2,0,2,2,2,2,1,2,0, 0.004323,-0.0040276,-0.001001,-0.0063446,-0.0008895,sell
2018-10-29,2,2,0,1,1,1,2,0,2,0,2,1,2,2,1,2,1, 0.072819, 0.0082310, 0.021990, 0.0245196, 0.0063515,buy
2018-10-30,1,2,0,1,1,1,2,0,2,0,2,1,2,2,0,2,1, 0.061665, 0.0302640, 0.047081, 0.0453931, 0.0275208,buy
2018-10-31,1,2,0,1,1,1,3,0,1,0,2,1,2,2,0,2,1, 0.053669, 0.0384389, 0.059469, 0.0604758, 0.0337141,buy
2018-11-01,1,2,0,1,1,1,3,0,1,0,2,1,2,2,0,2,1, 0.053669, 0.0384389, 0.059469, 0.0604758, 0.0337141,buy
2018-11-02,1,2,1,1,1,1,3,0,0,0,2,1,3,1,0,2,1, 0.027368, 0.0333874, 0.018912, 0.0534747, 0.0261931,buy
2018-11-03,0,2,1,1,1,1,2,0,0,0,1,1,3,1,0,2,0,-0.002344, 0.0121242,-0.021082,-0.0000155,-0.0001687,buy
2018-11-04,0,2,1,1,0,1,2,0,0,0,1,1,3,1,0,1,0,-0.005859, 0.0085752,-0.015036, 0.0009456,-0.0058586,sell
2018-11-05,0,1,2,1,0,1,2,0,0,0,1,2,2,1,0,1,0,-0.023850, 0.0136678,-0.021080,-0.0040285,-0.0191893,sell
2018-11-06,0,1,2,1,0,1,2,0,0,0,1,2,2,1,0,1,0,-0.023850, 0.0136678,-0.021080,-0.0040285,-0.0191893,sell
2018-11-07,0,1,2,1,0,1,2,1,0,0,1,2,2,1,0,1,1,-0.003799, 0.0156643, 0.005901,-0.0029429, 0.0015429,buy
2018-11-08,0,1,2,1,0,1,2,1,0,0,1,2,2,1,0,1,1,-0.003799, 0.0156643, 0.005901,-0.0029429, 0.0015429,buy
2018-11-09,0,1,2,1,0,1,2,2,0,1,1,2,3,2,0,1,1, 0.010531, 0.0055160, 0.002837, 0.0009395, 0.0072611,buy
2018-11-10,0,0,2,2,0,1,0,2,0,1,0,1,3,1,0,2,1, 0.010359, 0.0270406, 0.020591, 0.0152270, 0.0270406,buy
2018-11-11,0,0,1,2,0,1,0,2,0,1,0,1,2,1,0,2,1, 0.009027, 0.0233056, 0.019417, 0.0103890, 0.0233056,buy
2018-11-12,0,0,1,2,0,0,0,2,0,1,0,1,2,1,0,1,1,-0.002315, 0.0268287, 0.026442, 0.0028638, 0.0277500,buy
2018-11-13,0,0,1,2,0,0,1,2,0,1,0,1,2,1,1,1,1, 0.009493, 0.0160558, 0.012831,-0.0311738, 0.0158946,buy
2018-11-14,0,0,1,2,0,0,1,2,0,1,0,1,2,1,1,1,1, 0.009493, 0.0160558, 0.012831,-0.0311738, 0.0158946,buy
2018-11-15,0,0,0,2,0,0,1,2,0,1,0,0,2,1,1,1,1,-0.028695,-0.0234828,-0.028695,-0.0379938,-0.0279218,sell
2018-11-16,0,0,0,2,0,0,1,2,0,1,0,0,2,1,1,1,1,-0.028695,-0.0234828,-0.028695,-0.0379938,-0.0279218,sell
2018-11-17,0,0,0,2,0,0,1,2,0,1,0,0,2,1,1,1,1,-0.028695,-0.0234828,-0.028695,-0.0379938,-0.0279218,sell
2018-11-18,0,0,0,2,1,0,1,1,0,1,0,0,2,0,1,2,1,-0.026761,-0.0237334,-0.013163,-0.0160672,-0.0233585,sell
2018-11-19,0,1,0,2,1,0,1,1,0,1,0,0,3,0,1,2,1,-0.041888,-0.0460602,-0.020208,-0.0182198,-0.0428796,sell
2018-11-20,0,1,0,2,1,1,1,1,0,1,0,0,3,0,1,3,1,-0.048906,-0.0438836,-0.029736,-0.0369895,-0.0444053,sell
2018-11-21,1,1,0,2,1,1,1,1,0,1,1,0,3,0,1,3,1,-0.050510,-0.0363247,-0.034140,-0.0381178,-0.0361325,sell
2018-11-22,1,1,0,2,1,1,2,1,0,2,1,1,3,1,1,3,1,-0.055838,-0.0306596,-0.053698,-0.0566080,-0.0309396,sell
2018-11-23,1,1,0,2,1,1,1,1,0,2,1,1,3,1,0,3,1,-0.039789,-0.0464401,-0.058746,-0.0646719,-0.0389113,sell
2018-11-24,1,1,0,1,1,1,1,1,0,2,1,2,2,1,0,2,1,-0.027422,-0.0530687,-0.042807,-0.0540115,-0.0272306,sell
2018-11-25,3,1,0,1,1,1,2,1,0,2,2,2,2,2,1,2,1, 0.064194, 0.0270691, 0.059820, 0.0601011, 0.0116131,buy
2018-11-26,3,1,0,1,0,1,2,0,0,2,2,2,2,2,1,1,0, 0.035079, 0.0066594, 0.034718, 0.0317819, 0.0022546,buy
2018-11-27,3,2,0,1,0,1,2,0,0,2,2,2,3,2,1,1,0, 0.050321, 0.0186771, 0.049932, 0.0449412, 0.0261015,buy
2018-11-28,3,1,0,1,1,1,2,0,0,2,2,2,2,2,1,2,0, 0.054338, 0.0299800, 0.057607, 0.0543384, 0.0065428,buy
2018-11-29,3,1,0,1,1,1,2,0,0,1,2,1,2,1,1,2,1, 0.039766,-0.0014232, 0.047466, 0.0363174,-0.0327767,buy
2018-11-30,2,1,0,1,1,1,2,0,0,1,2,1,2,1,0,2,1, 0.003834,-0.0296069, 0.017073, 0.0014618,-0.0238312,sell
2018-12-01,1,2,0,1,1,1,2,0,0,1,1,2,2,1,0,2,1,-0.000376,-0.0316164,-0.029466,-0.0285584,-0.0066260,sell
2018-12-02,0,2,0,2,1,1,2,0,0,2,0,2,3,1,0,3,1,-0.038363,-0.0375658,-0.034543,-0.0475013,-0.0403626,sell
2018-12-03,0,2,0,2,1,1,2,1,0,2,0,2,3,1,1,3,1,-0.048079,-0.0503471,-0.046012,-0.0491832,-0.0543567,sell
2018-12-04,0,2,0,2,1,1,2,1,0,2,0,2,3,1,1,3,1,-0.048079,-0.0503471,-0.046012,-0.0491832,-0.0543567,sell
2018-12-05,0,2,0,2,1,1,1,2,0,2,0,2,3,1,1,3,1,-0.057738,-0.0513523,-0.055521,-0.0499177,-0.0619714,sell
2018-12-06,0,2,0,2,1,1,1,2,0,2,1,2,3,1,1,3,0,-0.059845,-0.0406053,-0.055426,-0.0235413,-0.0679304,sell
2018-12-07,0,2,0,2,1,1,1,2,0,2,1,2,3,1,1,3,0,-0.059845,-0.0406053,-0.055426,-0.0235413,-0.0679304,sell
2018-12-08,0,2,0,1,1,0,1,2,0,2,1,2,2,1,1,2,0, 0.003239, 0.0120096, 0.006244, 0.0179456,-0.0134211,buy
2018-12-09,0,1,0,1,1,0,1,2,0,2,1,1,2,1,1,2,0, 0.014282, 0.0202389, 0.023543, 0.0090127, 0.0054833,buy
2018-12-10,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,2,0,-0.011516,-0.0171417,-0.000883,-0.0333238,-0.0236811,sell
2018-12-11,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,-0.019899,-0.0088611,-0.014201,-0.0335303,-0.0278346,sell
2018-12-12,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,-0.019899,-0.0088611,-0.014201,-0.0335303,-0.0278346,sell
2018-12-13,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,-0.019899,-0.0088611,-0.014201,-0.0335303,-0.0278346,sell
2018-12-14,0,2,0,0,1,0,1,1,1,1,1,2,1,1,1,1,0,-0.014507,-0.0169459,-0.016394,-0.0206600,-0.0153628,sell
2018-12-15,0,2,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0, 0.009648, 0.0101653, 0.012893, 0.0040765,-0.0015396,buy
2018-12-16,0,2,2,0,0,0,1,1,1,0,1,1,2,1,1,1,0, 0.049859, 0.0570418, 0.067885, 0.0578679, 0.0552680,buy
2018-12-17,1,2,2,0,0,0,1,1,1,0,2,1,2,1,1,1,0, 0.055147, 0.0610241, 0.055628, 0.0610241, 0.0563086,buy
2018-12-18,1,1,2,0,0,0,2,1,1,0,2,1,1,2,1,1,0, 0.065377, 0.0629525, 0.047726, 0.0736168, 0.0744805,buy
2018-12-19,1,1,2,0,0,0,2,1,1,0,2,1,1,2,1,1,0, 0.065377, 0.0629525, 0.047726, 0.0736168, 0.0744805,buy
2018-12-20,1,1,2,0,0,0,2,1,1,0,2,1,1,2,1,1,0, 0.065377, 0.0629525, 0.047726, 0.0736168, 0.0744805,buy
