Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOCH,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VECH,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-29,0,4,3,3,0,1,2,1,2,0,1.19,0.95,0,0,0,0,0,0,3.15,3,0,2.4,3.36,2.7,0.73,0,2.59,0,0,1.2,0,1.29,2.53,0,0.47, 0.0226956, 0.0006054,-0.0023585,-0.0020575,-0.0023585,buy
2020-07-30,1,4,3,3,2,3,3,0,3,0,0.47,2.97,0,0.32,0,0,0.35,0,2.38,2.95,2.53,0,2.68,2.25,2.89,1.76,3.34,0,0,0.57,0.11,2.74,2.84,0.38,0.67,-0.0003725, 0.0043456, 0.0047210, 0.0060338, 0.0062242,buy
2020-07-31,2,1,2,3,3,3,2,0,2,0,0,2.18,0,1.42,0,0,0.71,0.23,0,0,0.28,2.51,2.65,3.16,2.79,2.82,2.74,0,0,0.27,0.24,2.97,3,0.8,0.96, 0.0043161, 0.0043161, 0.0086267, 0.0050683, 0.0035014,buy
2020-08-01,3,2,0,2,1,3,2,1,2,0,0,0.5,0.27,2.97,0,0,1.52,0.7,2.36,2.51,1.17,0,0.1,2.7,2.89,0,0,0,0,0,0.53,1.47,2.84,1.68,1.38, 0.0351290, 0.0219083, 0.0141697, 0.0160312, 0.0275823,buy
2020-08-02,3,0,0,3,2,3,3,1,1,0,0,0,1.36,1.29,0,0,2.95,2.28,0,0.87,3.09,2.4,2.92,0,0,2.56,2.92,0,0,0,1.2,0.68,2.58,2.97,2.01, 0.0122963, 0.0129928, 0.0132845, 0.0171321, 0.0121154,buy
2020-08-03,2,0,2,1,2,3,3,1,1,0,0,0,2.89,0.26,0,0,2.58,2.95,2.67,0,2.49,2.87,0,2.97,2.82,2.58,0,0,0,0,2.74,0.31,2.38,2.42,2.95, 0.0166435, 0.0155266, 0.0166435, 0.0112095, 0.0110381,buy
2020-08-04,2,2,0,1,1,5,3,1,0,0,0,0,1.17,0,0,0,1.11,1.1,2.49,2.7,2.47,2.65,2.53,0.09,0,2.7,2.95,0,0,0,2.97,0,2.22,1.13,2.97, 0.0182111, 0.0182111, 0.0182111, 0.0152119, 0.0140308,buy
2020-08-05,2,2,1,1,0,4,4,1,0,0,0,0,0.21,0,0,0,0.46,0.31,2.82,2.58,0,0.52,2.56,0,3,1.14,1.29,0,0,0,1.38,0,2.06,0.52,2.01, 0.0171605, 0.0171605, 0.0179697, 0.0150179, 0.0134631,buy
2020-08-06,2,0,2,1,0,3,4,2,0,0,0,0.52,0,0,0,0,0,0,0.51,2.49,2.74,0,2.48,3,2.16,0,2.89,0,0,0,0.59,0,1.96,0.23,1.33,-0.0071602,-0.0071602,-0.0143809,-0.0143809,-0.0137606,sell
2020-08-07,2,1,2,0,0,2,2,1,2,0,0,2.87,0,0,0,0,0,0,0,0.28,0.21,2.53,2.53,2.87,2.44,2.87,2.47,0,0,0,0.25,0,1.85,0,0.88,-0.0089514,-0.0051283, 0.0068232,-0.0089817,-0.0046715,sell
2020-08-08,2,2,1,0,0,2,1,0,0,0.71,0,2.67,0,0,0,0,0,0,2.62,0,0,0,0,2.77,2.49,0,0,0,0,0,0.11,0,1.79,0,0.58, 0.0024896, 0.0018951, 0.0022228, 0.0024421,-0.0003507,buy
2020-08-09,1,2,1,0,0,2,2,1,3,2.97,0,0.44,0.51,0,0,1.05,0,0,0,2.51,2.92,2.53,2.53,1.85,0,0,1.82,0,0,0,0,0,1.73,0,0.38, 0.0178658, 0.0138239, 0.0119563, 0.0206230, 0.0218882,buy
2020-08-10,1,1,0,0,0,2,4,2,2,1.9,0,0,2.95,0,0,2.97,0,0,2.74,0,2.56,1.73,0,0,2.89,2.58,2.79,0,0,0,0,0,1.68,0,0.24, 0.0049141, 0.0049141, 0.0018880, 0.0143480, 0.0036726,buy
2020-08-11,1,2,0,0,0,2,5,1,2,0.3,0,0,2.51,0,0,1.29,0,0,1.29,2.92,2.44,2.49,1.87,2.7,1.99,2.72,0,0,0,0,0,0,1.64,0,0,-0.0201670,-0.0216768,-0.0017325,-0.0213465,-0.0200804,sell
2020-08-12,0,1,0,0,0,3,3,2,1,0,0,0,0.39,0,0,0.21,0,0,2.87,2.01,0.26,2.44,2.92,0,0,2.32,2.72,0,0,0,0,0,1.62,0,0,-0.0015982,-0.0008998, 0.0120835,-0.0008998, 0.0015034,buy
2020-08-13,1,0,1,1,0,2,3,1,0,0,0,0.3,0,0,0.09,0,0,0,2.42,2.56,0,0,2.58,0,2.7,2.56,2.82,0,0,0,0,0,1.61,0,0, 0.0134108, 0.0180631, 0.0232448, 0.0180631, 0.0221070,buy
2020-08-14,2,0,0,2,0,1,4,2,2,0,0,1.85,0,0,0.24,0,0.44,0,0,2.6,2.65,2.4,2.4,2.47,2.38,0,1.42,0.48,0,0,0,0,1.62,0,0, 0.0285966, 0.0168205, 0.0285966, 0.0277474, 0.0225929,buy
2020-08-15,3,1,1,2,0,1,3,2,2,0.45,0.43,2.95,0,0.98,0.62,0,1.14,0,2.87,0,0,0.08,0,2.72,2.6,2.44,2.44,1.18,0,0,0,0,1.64,0.24,0, 0.0180260, 0.0107165, 0.0209181, 0.0195607, 0.0144377,buy
2020-08-16,1,2,1,2,1,2,2,3,2,2.77,1.99,0.71,0.38,2.92,1.61,0,2.89,0,0,2.38,2.36,2.79,2.47,2.74,0.3,0,0,2.87,0,0,0,0,1.67,0.58,0, 0.0042093, 0.0067030, 0.0091538, 0.0048783, 0.0084909,buy
2020-08-17,2,2,2,1,1,3,3,2,3,3,2.92,0,2.42,1.37,2.97,0,3,0,2.87,0.33,2.51,2.93,0.1,0.41,1.76,2.4,2.79,3,0,0,0,0,1.7,1.41,0,-0.0413660,-0.0719078,-0.0670344,-0.0576319,-0.0625186,sell
2020-08-18,2,3,2,3,0,1,4,3,2,0.49,0.92,0,2.97,0.22,2.14,0,1.21,0,3.38,1.92,2.92,3.2,2.53,0.47,2.97,2.28,0,1.21,0,0,0,0,1.74,2.95,0, 0.0028143, 0.0065143,-0.0131501, 0.0116753, 0.0095000,buy
2020-08-19,2,2,3,2,0,1,3,4,1,0,0,0,0.56,0,0.85,0,0.5,0,3.8,3.79,0,2.58,2.93,2.58,0.63,2.72,2.74,0.48,0,0,0,0,1.8,2.53,0,-0.0123399,-0.0244510,-0.0115649,-0.0138619,-0.0135100,sell
2020-08-20,1,2,3,2,1,1,3,2,1,0,0,0,0,0,0.34,0,0.21,0.36,1.55,3.61,2.6,0.41,3.4,0,3.27,2.87,2.42,0,0,0,0,0,1.89,1.03,0,-0.0050635, 0.0025168,-0.0050635,-0.0048586, 0.0009834,sell
2020-08-21,1,1,1,2,1,2,1,2,1,0,0,0,0,0,0.14,0,0,1.38,2.34,2.79,0,2.4,0.89,2.79,3.02,0,2.32,0,0,0,0,0,1.96,0.42,0, 0.0355067, 0.0024555, 0.0393775,-0.0033558, 0.0325819,buy
2020-08-22,0,1,1,2,2,1,2,0,2,0,0,0,0,0.39,0,0,0,3,2.22,0.26,2.95,0.29,2.38,2.67,2.4,2.42,0,0,0,0,0,0,2.06,0,0,-0.0243316,-0.0194145,-0.0139293,-0.0201108,-0.0206719,sell
2020-08-23,0,1,2,2,2,1,1,1,2,1.06,0,0,0,2.16,0,0,0,1.65,1.22,2.42,2.49,2.53,1.38,2.42,0.21,0,2.77,0,0,0,0,0,2.16,0,0,-0.0282878,-0.0085155,-0.0052788,-0.0026155, 0.0040733,sell
2020-08-24,0,3,4,2,1,1,1,1,1,2.92,0.52,0,0,2.89,0,0.97,0,0.45,3.16,0,2.67,2.82,1.3,0,3,2.79,0.24,0,0,0,0,0,2.3,0,0,-0.0050385,-0.0049125,-0.0044676,-0.0163451,-0.0087984,sell
2020-08-25,0,5,4,3,0,0,2,1,1,1.43,2.24,0,0,0.71,0,2.95,0,0,3.14,2.56,0.33,2.42,2.95,2.95,0,2.38,2.08,0,0,0.48,0,0,2.44,0,0, 0.0001280, 0.0028085,-0.0087539, 0.0004436,-0.0018288,sell
2020-08-26,0,4,3,3,1,0,2,0,1,0.27,2.95,0,0,0,0,1.65,0,0,2.6,2.95,2.08,0,2.47,0,2.6,2.82,3.06,0,0,1.24,0,0.1,2.6,0,0, 0.0066895, 0.0102889, 0.0151073, 0.0088372, 0.0087574,buy
2020-08-27,0,4,3,1,2,1,1,0,1,0,0.88,0,0,0,0,0.32,0,0,0,3,2.6,2.53,2.67,0.45,2.7,1.12,2.95,0,0,2.97,0,0.25,2.79,0,0,-0.0022829,-0.0022829,-0.0028557,-0.0022829, 0.0047919,sell
2020-08-28,0,3,1,1,2,0,1,0,1,0,0.21,0.17,0,0,0,0,0,0,2.97,0,0,0,0,2.79,2.79,0,2.74,0,0,2.7,0,0.65,3,0,0, 0.0102010, 0.0193333, 0.0222420, 0.0109496, 0.0139502,buy
2020-08-29,1,1,1,1,3,0,1,1,1,0,0,0.82,0,0,0,0,0,0,0,2.38,2.87,2.82,2.72,2.72,0,2.82,0,0,0,1.03,0,1.68,3,0,0, 0.0133788, 0.0167407, 0.0124864, 0.0145968, 0.0155761,buy
2020-08-30,0,2,1,1,3,1,2,1,2,0,0,2.95,0,0.3,0,0,0,0,2.42,0.36,2.7,2.84,0,2.95,2.4,0,2.67,0,0,0.4,0.43,2.95,2.79,0,0, 0.0182266, 0.0196911, 0.0236030, 0.0136798, 0.0176260,buy
2020-08-31,0,2,1,1,3,3,3,1,1,0,0,2.12,0,1.42,0,0,0.37,0.51,2.82,0,2.87,1.91,2.53,0,0.58,2.47,0.09,0,0,0,1.16,1.97,2.56,0,0, 0.0232463, 0.0231156, 0.0160041, 0.0323925, 0.0226634,buy
2020-09-01,0,2,1,2,3,3,4,2,2,0,0,0.45,0.68,2.95,0,0.52,0.65,1.59,1.55,2.92,0,2.44,1.86,0.2,0,1.55,0.36,0,0.37,0,3,0.76,2.36,0,0, 0.0171034, 0.0235286, 0.0246768, 0.0280676, 0.0217791,buy
2020-09-02,1,1,2,2,3,2,4,2,2,0,0.32,0.1,3,1.29,0,2.38,1.13,2.95,2.67,2.62,1.77,0,2.44,2.58,2.92,2.74,2.77,0,0.86,0,2.77,0.29,2.16,0,0, 0.0367185, 0.0372408, 0.0303375, 0.0266896, 0.0372408,buy
2020-09-03,1,2,2,1,1,2,3,2,3,0,1.31,0,2.62,0.29,0,2.95,1.9,1.77,0,2.84,2.79,2.77,2.89,0,2.42,2.51,2.6,0,2.06,0,1.01,0.11,1.97,0,0,-0.0080325, 0.0014289, 0.0048100, 0.0039613, 0.0022776,sell
2020-09-04,1,1,1,2,0,2,2,1,2,0,2.95,0,0.57,0,0,0.8,2.97,0.59,2.79,0,0,0,0,2.97,2.51,0,2.58,0,2.97,0,0.37,0,1.79,0,0,-0.0116502,-0.0100645, 0.0295102, 0.0146235, 0.0008325,sell
2020-09-05,1,0,0,2,0,1,1,2,2,0,1.61,0,0,0,0,0,2.79,0,0,0.24,2.89,2.65,2.87,1.32,0,0,0,0,1.73,0,0,0,1.62,0,0,-0.0143184,-0.0103418,-0.0098611,-0.0103418,-0.0090169,sell
2020-09-06,2,0,1,1,0,1,3,2,2,0,0.4,0,0,0,0,0,1.74,0,1.1,2.7,2.7,1.89,0,3,0.14,2.82,0,0,0.7,0,0,0,1.46,0,0, 0.0077400, 0.0131530, 0.0078436, 0.0077127, 0.0078474,buy
2020-09-07,1,1,1,0,0,1,3,2,2,0,0,0,0,0,0,0,1.1,0,2.67,0,1.74,3,0,2.82,3,0,2.62,0,0.28,0.24,0,0,1.32,0,0, 0.0523672, 0.0515327, 0.0020036, 0.0471846,-0.0021111,buy
2020-09-08,0,1,1,0,1,2,2,3,0,0.19,0,0,0,0,0,0,0.71,0,2.47,2.62,2.51,2.7,2.58,0,0,0.45,0,0,0,0.64,0,0,1.18,0,0,-0.0149304,-0.0023204, 0.0061819,-0.0034121,-0.0038857,sell
2020-09-09,0,0,2,0,1,1,2,4,0,0.77,0,0,0,0,0,0,0.47,0,2.44,2.26,0,0,2.62,0,2.62,2.65,2.79,0,0,1.74,0,0,1.06,0,0, 0.0098459, 0.0138306, 0.0133110, 0.0138306, 0.0151412,buy
2020-09-10,1,1,1,2,1,1,4,2,2,2.95,0,0,0,0,0,0.36,0.31,0,0,2.53,2.65,2.53,2.77,2.51,2.53,2.62,1.8,0.23,0,2.97,0,0,0.95,0,0, 0.0094793,-0.0121422,-0.0174644,-0.0098700,-0.0098211,sell
2020-09-11,1,1,1,1,1,1,3,3,1,2.74,0,0,0,0,0,1.41,0.22,0,2.47,2.74,0,1.42,0,0,2.75,2.82,2.89,0.63,0,1.8,0,0,0.85,0,0, 0.0122214, 0.0089943, 0.0081319, 0.0066286, 0.0038581,buy
2020-09-12,0,2,1,1,2,2,2,3,1,0.69,0,0,0,0,0,2.95,0,0.21,2.26,0,2.67,0,0.58,2.65,2.95,0.5,2.67,1.76,0,0.65,0.36,0,0.75,0,0, 0.0231449, 0.0389319, 0.0095565, 0.0188839, 0.0021552,buy
2020-09-13,0,2,2,1,2,1,3,2,2,0.18,0,0,0,0,0,1.59,0,0.53,0,2.87,3.02,2.92,2.56,2.05,0,0,0,2.95,0,0.24,1.02,0,0.66,0.54,0,-0.0156748,-0.0145687,-0.0002179,-0.0145687, 0.0094192,sell
2020-09-14,2,2,1,2,0,0,4,1,2,0,0,0,0,0,0,0.42,0,1.31,2.6,0,3.23,2.56,0,2.47,2.4,2.84,2.82,1.74,0,0,2.89,0,0.59,1.5,0, 0.0169692, 0.0079049, 0.0164054, 0.0134156, 0.0184025,buy
2020-09-15,1,2,1,2,0,1,2,2,1,0,0,0,0,0,0,0,0,2.97,2.56,2.74,2.87,2.44,2.53,2.77,0,0,0.09,0.62,0,0,3,0,0.52,2.95,0, 0.0120997,-0.0009589, 0.0057918, 0.0156934, 0.0113587,buy
2020-09-16,1,2,2,2,1,2,2,1,1,0,0,0.29,0,0,0,0,0,2.7,2.53,2.32,0.54,0,3,0,2.4,2.92,2.92,0.22,0,0,1.05,0,0.46,2.1,0.09,-0.0161913,-0.0171972,-0.0169255,-0.0192126,-0.0169980,sell
2020-09-17,2,1,1,2,1,1,4,1,2,0,0,1,0,0,0,0,0,1.13,0,2.56,2.92,2.82,2.84,3,2.4,2.97,2.82,0,0,0,0.37,0,0.4,0.75,0.17,-0.0008128,-0.0144605,-0.0148130,-0.0078037,-0.0125131,sell
2020-09-18,1,0,0,3,1,0,2,3,1,0,0,3,0,0,0,0,0,0.47,2.84,0,0.7,0,0,0,2.74,2.56,3.35,0,0,0,0,0,0.35,0.27,0.32, 0.0236087, 0.0211585, 0.0162856, 0.0140622, 0.0081581,buy
2020-09-19,1,1,1,2,1,1,1,1,2,0,0,2.47,0,0.67,0,0,0,0,0,2.28,3.14,2.3,2.47,2.84,0,0,0.61,0,0,0,0,0,0.31,0,0.6,-0.0059697,-0.0051574,-0.0033724,-0.0033724,-0.0048900,sell
2020-09-20,1,2,2,3,1,0,2,0,3,0,0,0.72,0.47,2.2,0,0,0,0,2.6,0,2.96,2.3,0,2.6,2.87,2.58,2.47,0,0,0.21,0,0,0.27,0,1.15, 0.0291248, 0.0267500, 0.0340193, 0.0322652, 0.0304264,buy
2020-09-21,1,2,1,4,1,0,1,2,3,0,0.12,0.22,1.56,2.95,0,0,0,0,2.79,2.62,2.65,2.89,2.82,2.72,0,0.57,1.46,0,0,0.58,0,0,0.23,0,2.16, 0.0245471, 0.0277454,-0.0085557, 0.0245491, 0.0280785,buy
2020-09-22,1,4,1,2,1,0,1,0,1,0,0.45,0,2.97,1.21,0,0,0,0,2.74,2.67,0,0,2.7,0,2.47,0.35,0.48,0,0,1.65,0,0,0,0,2.97,-0.0490189, 0.0048286, 0.0111100,-0.0000711, 0.0044238,buy
2020-09-23,1,4,2,2,2,1,0,0,3,0,1.59,0,1.67,0.39,0,0,0,0,0,2.34,2.51,2.82,2.89,0.77,2.42,2.44,2.58,0.27,0,2.97,0,0.25,0,0,2.12, 0.0073032, 0.0004559, 0.0001281, 0.0029899, 0.0079846,buy
2020-09-24,1,2,3,2,1,0,0,0,2,0,2.97,0,0.52,0,0,0,0,0,2.38,0,0,0,0,2.89,2.56,2.4,2.95,0.77,0,1.84,0,0.69,0,0,1.12,-0.0052967, 0.0056997, 0.0137815,-0.0045466,-0.0167801,buy
2020-09-25,2,0,1,5,1,0,0,2,1,0,1.5,0,0,0,0,0,0,0,0,2.74,3,2.92,2.77,0,0,2.42,2.84,2.26,0,0.65,0.51,1.94,0,0,0.58,-0.0018613,-0.0018613,-0.0037271,-0.0023922, 0.0021448,sell
2020-09-26,1,2,2,3,1,0,1,2,2,0,0.43,0,0,0,0,0,0,0,2.84,2.03,2.92,3.23,0,2.42,1.17,0,0,2.95,0.22,0.23,1.5,2.97,0,0,0.3,-0.0266500,-0.0266500,-0.0266500,-0.0270588,-0.0206852,sell
2020-09-27,1,2,3,1,3,2,1,2,1,0,0.12,0,0,0,0,0,0,0,1.93,0,2.42,2.23,1.19,2.49,2.97,0.24,2.58,1.33,0.77,0,2.97,1.61,0,0,0.16,-0.0178375,-0.0081700,-0.0128653,-0.0150545,-0.0169900,sell
2020-09-28,0,2,3,2,2,2,1,2,0,0,0,0.4,0,0,0,0,0,0,2.4,2.6,0.23,2.58,2.97,1.02,0,2.89,0.68,0.45,2.7,0,1.97,0.57,0,0,0, 0.0139985,-0.0031846, 0.0059860, 0.0075638,-0.0159411,buy
2020-09-29,1,1,1,1,0,1,2,2,0,0,0,1.05,0,0,0,0,0,0,2.53,3,0.2,0,2.72,2.72,2.95,0,0,0,3,0,0.68,0,0,0,0, 0.0007685,-0.0097272,-0.0142951,-0.0142951,-0.0087455,sell
2020-09-30,1,1,1,2,0,1,1,2,1,0,0,2.7,0,0,0,0,0,0,0,2.89,3,2.58,2.77,0,2.47,2.67,2.49,0,0.89,0,0.23,0,0,0,0,-0.0024583,-0.0138751,-0.0076895, 0.0113868,-0.0053873,sell
2020-10-01,1,1,2,2,1,1,0,0,0,0.43,0,3,0,0,0,0,0,0,2.92,0,0,0,0,2.89,2.42,1.51,2.49,0,0.25,0,0,0,0,0,0, 0.0109547,-0.0104781, 0.0105250, 0.0005041,-0.0098521,sell
2020-10-02,2,1,3,1,2,2,0,1,1,1.04,0,1.31,0.25,0,0,0.09,0,0,0.13,0.32,2.92,0.7,1.92,0.92,1.52,2.56,2.2,0,0,0,0,0,0,0,0,-0.0307783,-0.0288611,-0.0385223,-0.0137408,-0.0279922,sell
2020-10-03,1,2,2,1,1,0,1,1,1,2.38,0,0.56,0.57,0,0,0.2,0,0,0,2.92,2.7,2.65,3,0,0,2.74,2.65,0,0,0,0,0,0,0,0,-0.0098754,-0.0095339,-0.0086898,-0.0080018,-0.0042507,sell
2020-10-04,1,0,2,2,1,1,2,0,0,3,0,0.25,1.26,0,0,0.43,0,0,2.6,0,2.12,2.47,0,2.7,3,0,0,0,0,0,0,0,0,0,0, 0.0107699, 0.0218769, 0.0108905, 0.0103482,-0.0086952,buy
2020-10-05,0,1,2,1,1,2,1,1,1,1.68,0,0,2.62,0,0,0.88,0,0,2.58,2.6,2.53,2.82,2.79,1.68,0,0,2.67,0,0,0,0,0,0,0,0,-0.0322547,-0.0280342,-0.0214379,-0.0193875,-0.0187311,sell
2020-10-06,0,0,4,2,1,1,1,1,1,0.81,0,0,2.97,0,0,1.71,0,0,2.79,2.77,0,0,2.82,2.53,2.42,2.65,0,0.48,0,0,0,0.27,0,0,0,-0.0228758,-0.0397509,-0.0321834,-0.0361586,-0.0320000,sell
2020-10-07,1,1,4,3,1,1,1,2,1,0.41,0,0,1.68,0,0,2.97,0,0,0,1.48,2.79,0.55,1.55,2.67,2.4,0,0.23,1.43,0.49,0,0,0.77,0,0,0, 0.0017754, 0.0017754,-0.0038886, 0.0102250, 0.0012103,buy
2020-10-08,1,1,3,3,1,0,1,2,0,0.22,0,0,0.91,0,0,2.79,0,0,0,2.95,0,2.65,2.97,0,2.74,0,2.87,2.97,1.85,0,0,2.2,0,0.34,0,-0.0025884, 0.0066011,-0.0139296, 0.0013007,-0.0011502,sell
2020-10-09,0,2,3,1,1,0,1,3,2,0,0,0,0.53,0,0,1.64,0.35,0,2.74,0,0.32,0,0,1.46,2.67,2.67,2.97,2.03,2.95,0,0,3,0,1,0, 0.0211431, 0.0189206, 0.0207143, 0.0212800, 0.0210848,buy
2020-10-10,0,2,3,1,2,2,1,1,2,0,0,0,0.33,0,0,1.04,0.71,0,0,2.87,2.65,2.95,2.49,2.58,0,2.47,2.89,0.68,1.21,0,0,1.37,0,2.97,0, 0.0381637, 0.0210467,-0.0039987, 0.0210337, 0.0379580,buy
2020-10-11,0,2,4,1,1,1,1,1,1,0,0,0,0.22,0,0,0.71,1.58,0,2.47,0,2.65,2.82,0,0,2.38,2.65,0,0.23,0.32,0,0,0.48,0,2.89,0,-0.0128026,-0.0095205,-0.0082167,-0.0090498,-0.0067641,sell
2020-10-12,1,2,1,2,1,1,0,3,0,0,0,0,0,0,0,0.53,2.95,0,2.47,2.32,2.6,2.67,2.72,2.79,0,0.34,2.67,0,0,0,0,0,0,0.97,0,-0.0011879, 0.0084301, 0.0018201, 0.0025298,-0.0006275,buy
2020-10-13,2,2,2,1,1,0,1,1,0,0,0,0,0,0,0,0.43,2.26,0,2.77,2.58,0,0,2.34,2.36,2.4,0.43,1.59,0,0,0,0,0,0,0.33,0,-0.0386774,-0.0269157,-0.0059628,-0.0273456,-0.0329693,sell
2020-10-14,1,2,1,1,2,2,0,1,1,0,0,0,0,0,0,0.4,0.83,0,0,2.58,2.67,2.56,2.87,2.65,3.29,2.87,0.81,0,0,0,0,0,0,0,0, 0.0021977,-0.0124277,-0.0041875,-0.0057324,-0.0078437,sell
2020-10-15,0,0,1,1,3,1,1,1,0,0,0,0,0,0,0,0.46,0.27,0,2.79,0,0,0,0,0,3,0,3.04,0,0,0.17,0,0,0,0,0,-0.0295971,-0.0262528,-0.0049544,-0.0251062,-0.0078252,sell
2020-10-16,1,1,0,2,3,1,1,1,1,0,0,0,0,0,0,0.59,0,0,0,2.72,2.51,2.95,2.42,2.32,0.45,2.82,3.26,0,0,0.5,0,0,0,0,0,-0.0056029,-0.0006719, 0.0023483,-0.0159408,-0.0133864,sell
2020-10-17,1,0,3,2,3,0,1,1,0,0,0,0,0.24,0,0,0.85,0,0,2.84,0,2.67,2.38,0,0.28,2.42,2.47,2.87,0,0.5,1.47,0,0,0,0,0, 0.0065022, 0.0247052, 0.0124380, 0.0052212, 0.0056609,buy
2020-10-18,0,1,2,3,3,1,0,2,1,0,0,0,0.4,0,0,1.42,0,0,2.65,2.79,2.32,2.82,2.56,2.65,0.25,2.87,0.4,0,1.92,2.97,0,0,0,0,0, 0.0518513, 0.0490348, 0.0441008, 0.0540321, 0.0406814,buy
2020-10-19,0,2,2,2,2,1,2,0,2,0,0,0,0.75,0,0,2.67,0,0,2.92,2.7,0,0,3,2.64,2.51,0,2.58,0,3,1.97,0.32,0.38,0,0,0,-0.0226439,-0.0284563,-0.0251983,-0.0143246,-0.0238366,sell
2020-10-20,0,2,3,3,3,1,2,1,3,0.43,0,0,1.56,0,0,3,0.52,0,0,2.77,2.56,2.67,3,2.68,2.8,2.4,0,0,1.17,0.66,0.99,1.11,0,0.27,0,-0.0063542,-0.0053202,-0.0024158,-0.0064295,-0.0077943,sell
2020-10-21,0,3,3,2,3,0,1,1,2,1.03,0,0,2.95,0,0,1.52,2.89,0,2.34,0,0,0.14,0,2.53,2.9,0,2.97,0,0.31,0.22,2.97,2.95,0,0.82,0,-0.0092246,-0.0097713,-0.0115486,-0.0065051,-0.0158377,sell
2020-10-22,1,3,4,2,1,0,1,1,2,2.7,0,0.26,2.36,0,0,0.64,2.24,0,0,2.62,2.49,2.56,2.56,0,1.43,1.15,2.89,0,0,0,2.84,2.7,0,2.49,0,-0.0166400,-0.0099032,-0.0241459,-0.0107431,-0.0336040,sell
2020-10-23,1,2,4,3,1,0,2,1,2,2.95,0,0.75,0.91,0,0,0.24,0.28,0,2.22,0,2.72,2.19,1.56,2.53,0,2.79,2.79,0,0,0,0.92,0.93,0,3,0,-0.0058928,-0.0157130,-0.0149735,-0.0124916,-0.0132451,sell
2020-10-24,1,1,5,1,1,1,2,3,2,1.14,0,2.26,0.33,0,0.59,0.09,0,0.24,2.82,2.87,3.12,2.65,0,0,2.95,2.82,0,0,0,0,0.3,0.32,0,1.15,0,-0.0038886,-0.0048578,-0.0067348,-0.0057736,-0.0066196,sell
2020-10-25,1,2,2,2,1,2,2,2,0,0.39,0,2.95,0,0,2.89,0,0,1.06,3,1.74,1.96,2.56,2.92,0.45,0,2.56,1.9,0,0,0,0,0,0,0.38,0, 0.0158380, 0.0074014, 0.0011765, 0.0027048,-0.0031604,buy
2020-10-26,1,1,1,0,1,2,2,2,0,0,0,1.25,0,0,1.87,0,0.28,2.95,2.89,2.56,0,0,2.72,2.44,2.65,0,2.95,0,0,0,0,0,0,0,0,-0.0023596,-0.0051004,-0.0053175,-0.0051004,-0.0031879,sell
2020-10-27,2,0,2,0,0,3,1,2,1,0,0,0.42,0,0,0.25,0,2.38,1.9,0,2.51,2.58,2.53,2.97,2.74,2.51,0,0,0,0,0,0,0,0,0,0.4, 0.0074646, 0.0116345, 0.0096818, 0.0118904, 0.0157946,buy
2020-10-28,1,0,0,2,1,3,1,1,0,0,0,0,0,0,0,0,2.89,0.47,2.56,0,0,0,0,2.51,1.25,2.49,2.44,0,0,0,0,0,0,0,0.85, 0.0094482, 0.0114016, 0.0093391, 0.0055344, 0.0094482,buy
2020-10-29,2,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0.45,0,0.68,2.47,2.82,0,0,0.74,2.49,0,2.62,0.12,0,0,0,0,0,0,1.79,-0.0049777,-0.0069199,-0.0024777,-0.0104811,-0.0104811,sell
2020-10-30,1,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0.26,1.47,2.42,2.49,0,0,0.28,1.08,0.37,0,0,0,0,0,0,2.95, 0.0071283, 0.0060691, 0.0050859,-0.0101133, 0.0040901,buy
2020-10-31,1,1,0,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2.84,0,2.77,2.65,0,2.79,2.89,2.95,2.95,1.14,0,0,0,0,0,0,2.32,-0.0129397, 0.0112094, 0.0123394,-0.0102618,-0.0117174,sell
2020-11-01,0,1,1,1,1,3,1,1,0,0,0,0,0,0,0,0,0,0,2.51,2.56,2.42,2.95,2.72,0,0,2.84,0,3,0,0,0,0,0,0.27,1.08,-0.0025293, 0.0067472, 0.0060617, 0.0334692, 0.0049494,buy
2020-11-02,0,2,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,2.44,2.7,0,0,1.37,0,0.45,1.64,2.49,2.47,0,0,0,0,0,0.83,0.5, 0.0343784, 0.0410956, 0.0356702,-0.0051733, 0.0342878,buy
2020-11-03,1,1,1,2,1,2,0,2,2,0,0,0,0,0,0,0,0,0,1,2.92,2.65,0.14,2.44,2.84,2.7,2.47,0.29,0.82,0,0,0,0,0,2.56,0.24, 0.0021916,-0.0101029, 0.0067947,-0.0070744,-0.0012034,sell
2020-11-04,1,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.68,2.77,2.51,2.62,3,0,0,0.27,0,0,0,0,0,2.95,0, 0.0022236,-0.0072221, 0.0064976, 0.0021053, 0.0038651,buy
