Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-04,none,none,none,none,a90,a180,a90,none,none,none,none,none,none,none,none,none,a30,a60, 0.33194, 0.54009, 0.172883,-0.04681, 0.152935,buy
2021-03-05,none,none,none,none,none,a180,none,a60,a150,a90,none,none,none,none,none,none,a30,a60, 0.13160, 0.21254, 0.215738, 0.16418, 0.175641,buy
2021-03-06,none,none,none,none,a60,none,a60,none,none,none,a30,none,none,none,none,none,a30,none, 0.42566, 0.21513, 0.400429, 0.13402, 0.442793,buy
2021-03-07,none,none,none,none,none,a150,none,none,a120,a60,a30,none,none,none,none,none,none,none, 0.60199,-0.11524, 0.225682, 0.33463, 0.477348,buy
2021-03-08,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none, 0.23564, 0.05171, 0.250430, 0.37647, 0.352899,buy
2021-03-09,none,none,none,none,none,a120,none,a0,a90,none,a30,none,none,none,none,none,none,none, 0.66141,-0.31361,-0.045586, 0.02605,-0.039623,sell
2021-03-10,none,none,none,none,a0,none,none,a0,a90,none,a30,none,none,none,none,none,none,none, 0.44872,-0.28413, 0.287006, 0.24135, 0.298268,buy
2021-03-11,none,none,none,none,none,a90,a0,none,none,none,a30,none,none,a45,a30,none,none,none, 0.03265, 0.73995, 0.576249, 0.59861, 0.372342,buy
2021-03-12,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a45,a30,none,none,none,-0.03377, 0.33622,-0.007188, 0.44688, 0.195851,buy
2021-03-13,none,none,none,none,none,none,none,none,none,a0,none,none,a45,a45,a30,none,none,none, 0.26619, 0.59873, 0.657958, 0.65215, 0.569432,buy
2021-03-14,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,a45,a30,none,none,a45, 0.57771, 0.71405, 0.659087, 0.68170, 0.526316,buy
2021-03-15,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a45,none,none,a45,a45,-0.22758, 0.38193, 0.314157, 0.33127, 0.235671,buy
2021-03-16,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a45,a45,-0.19355, 0.30924, 0.370680,-0.08075, 0.299118,buy
2021-03-17,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,none,none,none,a45,a45, 0.15465, 0.65377, 0.548595, 0.35493, 0.501716,buy
2021-03-18,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.33902, 0.24286, 0.447230,-0.14668, 0.450023,buy
2021-03-19,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,a45,none,-0.53116,-0.19000, 0.272598, 0.26535, 0.448916,buy
2021-03-20,none,none,a60,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.04239,-0.14464, 0.476175, 0.06075,-0.024857,sell
2021-03-21,a90,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.29794, 0.34212,-0.770172, 0.43692,-0.558026,sell
2021-03-22,a90,a30,a60,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,-0.70038,-0.36328,-0.905691,-0.55917,-0.759813,sell
2021-03-23,a90,a30,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01415,-0.22328,-0.465912,-0.01083,-0.254728,sell
2021-03-24,a90,a30,none,none,none,a60,a150,a180,a90,a120,none,none,none,none,none,none,none,none,-0.31125, 0.12229, 0.084089, 0.05595, 0.116195,buy
2021-03-25,a90,none,none,none,a180,none,a150,none,none,none,a45,none,none,none,a45,none,none,none, 0.11361,-0.36603,-0.422038,-0.03031,-0.508761,sell
2021-03-26,a90,none,none,none,none,a90,none,a150,a120,a150,a45,none,none,none,a45,none,none,none,-0.01954,-0.16024, 0.023916,-0.28797,-0.557152,sell
2021-03-27,none,none,none,none,a150,a90,a180,a150,none,none,a45,none,none,a30,a45,none,none,a30, 0.33264,-0.04585, 0.338018, 0.20592,-0.215097,buy
2021-03-28,none,none,none,none,none,none,none,a120,a150,a180,a45,none,none,a30,a45,none,a60,a30,-0.01432, 0.12587, 0.215855, 0.20076,-0.006143,buy
2021-03-29,none,none,none,none,a120,a120,a150,a120,none,none,a45,none,a60,a30,a45,none,a60,a30, 0.02704, 0.17317, 0.053468,-0.41221,-0.090991,sell
2021-03-30,none,none,a45,none,none,none,none,a90,a180,a150,a45,none,a60,a30,none,none,a60,a30,-0.24433,-0.23005,-0.254406,-0.76267,-0.267796,sell
2021-03-31,none,a45,a45,none,a90,a150,a120,a90,none,a150,none,none,a60,a30,none,none,a60,none,-0.64326,-0.48449,-0.301094,-0.58895,-0.329358,sell
2021-04-01,none,a45,a45,none,none,none,a120,a60,a150,none,none,none,a60,none,none,none,a60,none,-0.26309,-0.25311, 0.376445,-0.12667, 0.399511,sell
2021-04-02,none,a45,none,none,a60,a180,none,a60,a150,a120,none,none,a60,none,none,none,none,none, 0.54239,-0.11410,-0.284092,-0.08328,-0.294650,sell
2021-04-03,none,a45,none,none,a60,none,a90,none,a120,none,none,none,a60,none,none,a60,none,none, 0.55287, 0.14897, 0.297752, 0.14692,-0.307447,buy
2021-04-04,none,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,a60,none,none, 0.27327, 0.00371, 0.068993,-0.20159,-0.266654,buy
2021-04-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none, 0.97812, 0.02367,-0.319306,-0.53972,-0.294115,sell
2021-04-06,none,none,none,none,none,a120,none,a0,a90,a60,none,none,none,none,none,a60,none,none, 0.22010, 0.02247,-0.097304, 0.00384,-0.153565,buy
2021-04-07,none,none,none,none,a0,a120,none,none,none,a60,none,none,none,none,none,a60,none,none, 0.02031,-0.24744,-0.318372,-0.16444,-0.328292,sell
2021-04-08,none,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,a60,a60,none,none,-0.31459, 0.14196,-0.244087,-0.41486,-0.542727,sell
2021-04-09,none,a60,a30,none,none,a90,none,none,none,none,none,a60,none,none,a60,a60,none,none,-0.53694, 0.02752,-0.499279,-0.53141,-0.662060,sell
2021-04-10,none,a60,a30,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none, 0.00323, 0.12057, 0.335662, 0.04660, 0.046160,sell
2021-04-11,none,a60,none,none,none,none,a0,a60,none,none,none,a60,none,none,a60,none,none,none, 0.04413, 0.10151, 0.368463, 0.05562,-0.001016,sell
2021-04-12,none,none,none,none,a60,a60,none,none,none,a0,none,a60,none,none,a60,none,none,none,-0.08114,-0.04606, 0.654272,-0.02374,-0.054745,sell
2021-04-13,none,none,none,none,none,none,none,a90,a0,none,a60,a60,none,none,none,none,none,none, 0.49272, 0.55892, 0.490280, 0.33148, 0.441941,buy
2021-04-14,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,none,none,none,none,none, 0.66435, 0.71211, 0.494155, 0.60550, 0.704377,buy
2021-04-15,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,none,none,none,none,none, 0.66435, 0.71211, 0.494155, 0.60550, 0.704377,buy
2021-04-16,a60,none,none,none,none,none,none,a120,none,none,a60,a60,none,none,none,none,none,none,-0.29261,-0.20623,-0.398908,-0.25256,-0.361581,sell
2021-04-17,a60,none,none,none,a120,a0,a60,none,none,none,a60,a60,none,none,none,none,none,none, 0.15917, 0.08118, 0.067203, 0.13294, 0.068318,buy
2021-04-18,a60,none,none,none,none,none,none,a150,a60,a60,a60,a60,none,none,none,none,none,none,-0.21260,-0.32710,-0.285170,-0.30616,-0.290661,sell
2021-04-19,a60,none,none,none,a150,none,none,a150,none,none,none,a60,none,none,none,none,none,none,-0.34360,-0.31764,-0.249653,-0.03267,-0.461093,sell
2021-04-20,none,none,none,none,a150,none,a90,none,a90,a90,none,none,none,none,none,none,none,none, 0.32887, 0.26554, 0.118076,-0.09530, 0.353006,buy
2021-04-21,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,a0, 0.22406, 0.05443,-0.037874, 0.34098, 0.159445,buy
2021-04-22,none,none,none,none,a180,a60,a120,none,none,none,none,none,none,none,none,none,none,a0, 0.03450, 0.19925, 0.309409, 0.47241,-0.085407,buy
2021-04-23,none,none,a0,a0,none,none,a120,a150,a120,a120,none,none,none,none,none,none,a90,a0, 0.17950, 0.25654,-0.023226,-0.22000, 0.031819,sell
2021-04-24,none,a90,a0,a0,a150,a90,none,none,none,none,none,none,none,none,none,none,a90,a0, 0.38264, 0.35981, 0.094907, 0.44101, 0.409395,buy
2021-04-25,none,a90,a0,a0,none,none,a150,a120,a150,a150,none,none,none,none,none,none,a90,none,-0.13280,-0.36328, 0.054628,-0.32723,-0.175182,sell
2021-04-26,a45,a90,none,a0,a120,a120,none,none,none,none,none,none,none,none,none,none,a90,none, 0.10999, 0.14495,-0.188640,-0.18647, 0.084058,sell
2021-04-27,a45,none,none,a0,none,none,a180,a90,a180,a180,none,none,none,none,none,a45,none,none, 0.05215,-0.01606, 0.250876, 0.06053,-0.440025,buy
2021-04-28,a45,none,none,a0,a90,a150,a180,none,none,none,none,none,none,a0,none,a45,none,none,-0.50959,-0.55173,-0.209665,-0.49109,-0.509667,sell
2021-04-29,a45,none,none,none,none,a150,none,a60,a150,a150,none,none,none,a0,none,a45,none,none,-0.16756,-0.25413,-0.167564,-0.38337,-0.298271,sell
2021-04-30,none,none,none,none,a60,a180,a150,none,none,a150,none,none,none,a0,none,a45,none,none,-0.58465, 0.25529,-0.572548,-0.58118, 0.539328,sell
2021-05-01,none,none,none,none,none,a180,none,none,a120,none,none,none,a90,a0,none,a45,none,none, 0.02466, 0.17429, 0.110506, 0.13044, 0.106451,sell
2021-05-02,none,none,none,none,none,none,a120,none,none,a120,none,none,a90,a0,none,a45,none,none,-0.28068,-0.28152,-0.092380,-0.21110, 0.227865,sell
2021-05-03,none,none,none,none,none,a150,none,a0,a90,none,none,none,a90,a0,none,a45,none,none,-0.27466,-0.05082,-0.151868,-0.08053, 0.107724,sell
2021-05-04,none,none,none,none,a0,none,none,none,none,a90,none,none,a90,none,none,none,none,none, 0.23093, 0.14091, 0.177869, 0.22627, 0.398305,buy
2021-05-05,none,none,none,none,a0,a120,a90,none,a60,none,none,none,a90,none,none,none,none,none,-0.29951,-0.38678,-0.381766,-0.38678,-0.001113,sell
2021-05-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,-0.62595,-0.19715,-0.114970, 0.33263,-0.423246,sell
2021-05-07,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a90,none,none,none,-0.11453,-0.43512,-0.013780,-0.38224, 0.176054,sell
2021-05-08,a30,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,a90,none,none,none,-0.29125,-0.22565,-0.353553, 0.25813, 0.354339,sell
2021-05-09,a30,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.34626, 0.37331,-0.311041,-0.02835,-0.231612,sell
2021-05-10,a30,none,a30,none,a60,a60,none,a90,a0,none,none,none,none,none,a90,none,none,none,-0.25294, 0.34086,-0.252944,-0.13488,-0.247821,sell
2021-05-11,a30,a120,a30,none,none,a60,none,a90,a0,none,none,none,none,none,none,none,none,none, 0.39342, 0.46690, 0.399243, 0.39342, 0.393417,buy
2021-05-12,a30,a120,a30,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.10848, 0.31506,-0.188533,-0.11888,-0.188533,sell
2021-05-13,a30,a120,none,none,none,none,a0,a120,none,a0,none,none,none,none,none,none,none,none,-0.28963,-0.31619,-0.277215,-0.25758,-0.277215,sell
2021-05-14,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00933,-0.08672,-0.070662,-0.08482,-0.194562,sell
2021-05-15,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.21043,-0.22880,-0.240269,-0.15742,-0.689453,sell
2021-05-16,none,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,a30,-0.52689,-0.18308,-0.027740,-0.20915,-0.140495,sell
2021-05-17,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.03856,-0.17510,-0.023343,-0.22637,-0.285313,sell
2021-05-18,none,none,none,none,none,none,a60,a180,a90,a60,none,none,none,none,none,none,a120,a30,-0.86197,-0.73012,-0.473334,-0.73012,-0.374576,sell
2021-05-19,none,none,none,none,a180,none,a60,none,none,none,a90,a45,none,none,none,none,a120,a30,-0.29555,-0.37000,-0.363386,-0.45430,-0.454951,sell
2021-05-20,none,none,none,none,a180,none,none,a150,a120,a90,a90,a45,none,none,none,none,a120,a30,-0.12019,-0.33494,-0.043930, 0.13567, 0.147688,sell
2021-05-21,none,none,none,none,none,a60,a90,a150,none,a90,a90,a45,none,none,none,a30,a120,none,-0.80057,-1.07361,-0.834496,-0.84519, 0.046966,sell
2021-05-22,none,none,none,none,a150,none,none,a120,a150,none,a90,a45,none,none,none,a30,none,none,-0.32117,-0.44118,-0.379219,-0.32491,-0.076117,sell
2021-05-23,none,none,none,none,none,a90,a120,a120,a150,a120,a90,a45,none,none,none,a30,none,none,-0.29927,-0.39567,-0.433880,-0.28520,-0.053900,sell
2021-05-24,none,none,none,none,a120,none,none,a90,a180,none,none,a45,none,none,none,a30,none,none,-0.38801,-0.49669,-0.401208,-0.32650,-0.429812,sell
2021-05-25,none,none,none,none,none,a120,a150,a90,a180,a150,none,a45,none,none,none,a30,none,none, 0.11025,-0.12601,-0.157985,-0.02732,-0.082129,sell
2021-05-26,none,none,none,none,a90,none,none,a60,a150,none,none,a45,none,none,none,a30,none,none,-0.32912,-0.32627,-0.210757, 0.15074,-0.409534,sell
2021-05-27,none,none,none,a0,none,a150,a180,a60,a150,a180,none,a45,none,none,none,a30,none,none, 0.17643,-0.12988, 0.145477, 0.36688, 0.227072,buy
2021-05-28,none,none,none,a0,a60,none,none,none,a120,none,none,a45,none,none,none,none,none,none, 0.32699, 0.03103,-0.086634,-0.07407, 0.011905,sell
2021-05-29,none,none,none,a0,none,a180,a150,none,a120,a150,none,a45,none,none,none,none,none,a45,-0.60950, 0.61203,-0.452287,-0.48325, 0.370163,sell
2021-05-30,a30,none,none,a0,none,none,none,none,a90,a150,none,a45,none,none,none,none,a135,a45,-0.14138,-0.27953,-0.375901,-0.39348,-0.202519,sell
2021-05-31,a30,none,none,none,none,a150,a120,a0,a90,none,none,a45,none,a30,none,none,a135,a45, 0.23302, 0.05104,-0.199018,-0.23999,-0.239988,sell
2021-06-01,a30,none,none,none,a0,a150,a120,none,none,a120,none,none,a120,a30,none,none,a135,a45, 0.91971, 0.38814, 0.358676,-0.11555, 0.086301,sell
2021-06-02,a30,none,none,none,none,none,none,none,a60,none,none,none,a120,a30,a120,none,a135,a45, 0.98954,-0.27640, 0.260059, 0.29571, 0.548215,buy
2021-06-03,a30,none,none,none,none,a120,a90,none,none,a90,none,none,a120,a30,a120,none,none,none, 0.31592,-0.15403,-0.142030,-0.30888, 0.250398,sell
2021-06-04,a30,none,none,none,none,none,none,a60,none,a90,none,none,a120,a30,a120,none,none,none, 0.58514,-0.45131, 0.489816,-0.17949, 0.039346,sell
2021-06-05,none,none,none,none,none,a90,a60,a60,none,none,none,none,a120,a30,a120,none,none,none,-0.20296,-0.86290,-0.677159,-0.54637,-0.786573,sell
2021-06-06,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,none, 0.18571, 0.06815, 0.389481, 0.40528, 0.335017,buy
2021-06-07,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none, 0.41528, 0.41528, 0.412885, 0.41528, 0.389676,buy
2021-06-08,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.63247, 0.45324, 0.534657, 0.47009, 0.494394,buy
2021-06-09,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.19210, 0.14775, 0.063571,-0.45301,-0.224730,buy
2021-06-10,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,-0.41208,-0.45988,-0.311979, 0.26814,-0.286452,sell
2021-06-11,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a60, 0.06607,-0.10138,-0.054841,-0.05484,-0.182619,sell
2021-06-12,none,none,none,none,none,none,none,a150,a60,a0,none,none,none,none,none,none,a150,a60,-0.19050, 0.27809, 0.289370, 0.27111, 0.271107,buy
2021-06-13,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,a150,a60, 0.08551,-0.13184,-0.082131,-0.06404,-0.169665,sell
2021-06-14,a45,none,none,none,a150,a0,none,a180,a90,none,none,none,none,none,a135,none,a150,a60,-0.27592,-0.39229,-0.491478,-0.41478,-0.421272,sell
2021-06-15,a45,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,-0.31318,-0.37223, 0.286575,-0.64034,-0.211046,sell
2021-06-16,a45,none,none,a30,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.06970, 0.06555, 0.085716,-0.12402, 0.065550,sell
2021-06-17,a45,none,none,a30,none,none,a90,a150,a120,a60,none,none,a135,a45,a135,none,none,none,-0.05736,-0.13842, 0.186288,-0.13842,-0.171500,sell
2021-06-18,a45,none,none,a30,a150,a60,none,none,none,none,none,none,a135,a45,a135,none,none,none, 0.35631, 0.38400, 0.399481, 0.45356, 0.167840,buy
2021-06-19,none,none,none,none,none,none,a120,a120,a150,a90,none,none,a135,a45,none,none,none,none,-0.39648,-0.67576,-0.588332,-0.42522,-0.729228,sell
2021-06-20,none,none,none,none,a120,a90,none,none,none,a90,none,none,a135,a45,none,none,none,none,-0.44210,-0.59023,-0.473905,-0.52508,-0.431139,sell
2021-06-21,none,none,none,none,none,a90,a150,a90,a180,none,a120,none,a135,a45,none,none,none,none,-0.22271,-0.14133,-0.553330,-0.56024,-0.581038,sell
2021-06-22,none,none,none,none,a90,a120,none,none,none,a120,a120,none,none,none,none,none,none,none, 0.44225, 0.39676, 0.511151, 0.54237, 0.139053,buy
2021-06-23,none,none,none,none,none,a120,a180,a60,a150,none,a120,none,none,none,none,none,none,none,-0.21929,-0.21540,-0.096412,-0.18762,-0.066915,sell
2021-06-24,none,none,none,none,a60,none,none,none,none,a150,a120,none,none,none,none,none,none,none, 0.04357, 0.28314, 0.063670,-0.01305, 0.277473,buy
2021-06-25,none,none,none,none,none,a150,a150,none,a120,none,a120,none,none,none,none,none,none,none,-0.18293,-0.15416,-0.154161,-0.14109,-0.216475,sell
2021-06-26,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.11231, 0.09096, 0.629889, 0.06594, 0.117951,sell
2021-06-27,none,none,none,a45,none,a180,a120,a0,a90,none,none,none,none,none,a150,none,none,none,-0.04968,-0.03474, 0.274494,-0.00757,-0.027363,sell
2021-06-28,none,none,none,a45,a0,none,none,none,none,a150,none,none,none,none,a150,none,none,none, 0.49226, 0.47401, 0.467749, 0.10282, 0.643863,buy
2021-06-29,none,none,none,a45,a0,a150,none,none,a60,a150,none,none,none,none,a150,none,none,none,-0.39134,-0.47829,-0.291158,-0.50732,-0.115672,sell
2021-06-30,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.56820, 0.33202, 0.380589,-0.04432, 0.425567,buy
2021-07-01,none,none,none,a45,none,a120,none,a60,none,a120,none,none,none,none,none,none,none,none,-0.17522,-0.13952, 0.004178,-0.19036,-0.176646,sell
2021-07-02,none,none,none,a45,none,a120,a60,a60,none,none,none,a30,a150,none,none,none,none,none,-0.26350,-0.00701,-0.266877,-0.22522,-0.271694,sell
2021-07-03,none,none,none,a45,a60,none,none,none,none,none,none,a30,a150,a60,none,none,none,none,-0.37814,-0.30539,-0.355138,-0.20546,-0.190644,sell
2021-07-04,none,none,none,none,none,a90,none,a90,a0,a90,none,a30,a150,a60,none,none,none,none, 0.22498,-0.15748,-0.241665, 0.01252,-0.180000,sell
2021-07-05,none,none,none,none,none,none,none,none,none,none,none,a30,a150,a60,none,none,a180,none, 0.07745, 0.19562, 0.082510, 0.09516, 0.176967,buy
2021-07-06,none,none,none,none,a90,none,none,a120,none,a60,a135,a30,none,a60,none,none,a180,none,-0.23308,-0.22671,-0.227405,-0.24839,-0.158283,sell
2021-07-07,none,a135,none,none,none,a60,none,a120,none,a60,a135,a30,none,a60,none,none,a180,a90,-0.39236,-0.47682,-0.414917,-0.28262,-0.395937,sell
2021-07-08,none,a135,none,none,a120,none,a0,none,none,none,a135,a30,none,none,none,none,a180,a90,-0.48840,-0.50890,-0.488400,-0.40183,-0.378049,sell
2021-07-09,none,a135,a45,none,none,none,none,a150,a60,none,a135,a30,none,none,none,none,none,a90,-0.19484,-0.58216,-0.326797,-0.37865,-0.322812,sell
2021-07-10,none,a135,a45,none,none,none,none,none,none,none,a135,a30,none,none,none,a0,none,a90,-0.24623,-0.57763,-0.468317,-0.34822,-0.472098,sell
2021-07-11,none,none,a45,none,a150,none,none,a180,none,none,none,a30,none,none,none,a0,none,none,-0.40647,-0.38650,-0.432190,-0.26509,-0.370223,sell
2021-07-12,none,none,a45,none,none,a0,none,a180,a90,a0,none,a30,none,none,none,a0,none,none,-0.42032,-0.30978,-0.441228,-0.41998,-0.291122,sell
2021-07-13,a45,none,none,none,a180,none,a60,none,none,none,none,a30,none,none,none,a0,none,none, 0.08189, 0.10710, 0.130641, 0.18153,-0.090918,buy
2021-07-14,a45,none,none,a45,none,none,none,a150,a120,none,none,a30,none,none,none,a0,none,none,-0.25079,-0.18041,-0.169538, 0.09325, 0.178747,sell
2021-07-15,a45,none,none,a45,a150,none,a90,none,none,none,none,none,none,none,none,a0,none,none,-0.19755,-0.54422,-0.588359,-0.61616,-0.633126,sell
2021-07-16,a45,none,none,a45,none,none,a90,a120,a150,none,none,none,none,none,none,a0,none,none, 0.19353, 0.18587, 0.183319, 0.19875,-0.045348,buy
2021-07-17,a45,a150,none,a45,a120,a60,none,none,none,a60,none,none,none,none,none,a0,none,none,-0.29506,-0.15997, 0.061045,-0.16763, 0.072057,sell
2021-07-18,none,a150,none,a45,none,none,a120,a90,a180,none,none,none,none,none,none,none,none,none, 0.28326, 0.48365, 0.427889, 0.49863, 0.261410,buy
2021-07-19,none,a150,a60,a45,a90,a90,none,none,none,a90,none,none,none,none,none,none,none,none, 0.25632, 0.33025, 0.223489, 0.24336, 0.357467,buy
2021-07-20,none,none,a60,a45,a90,none,a150,a60,a150,none,none,none,none,none,none,none,none,none, 0.15804, 0.18161, 0.004791, 0.22382, 0.171967,buy
2021-07-21,none,none,a60,a45,a60,a120,a150,none,a150,a120,a150,none,none,none,a180,none,none,none, 0.00580, 0.29067, 0.273083, 0.10645, 0.162609,buy
2021-07-22,none,none,none,none,a60,none,none,none,a120,a120,a150,none,none,none,a180,none,none,none, 0.13346, 0.01157, 0.246659, 0.02916, 0.158421,buy
2021-07-23,none,none,none,none,none,a150,a180,none,a120,none,a150,none,none,none,a180,none,none,none,-0.36641,-0.59285,-0.065819,-0.52716,-0.349799,sell
2021-07-24,none,none,none,none,none,none,none,a0,a90,a150,a150,none,none,none,a180,none,none,none,-0.20190,-0.38031, 0.014764,-0.47014,-0.242267,sell
2021-07-25,a30,none,none,none,none,a180,a150,none,a90,none,a150,none,none,none,none,none,none,none, 0.25369, 0.53441, 0.264553, 0.25369, 0.513084,buy
2021-07-26,a30,none,none,none,a0,a180,none,none,none,a180,none,none,none,none,none,none,none,none, 0.07605, 0.25460, 0.034202,-0.02109, 0.224773,sell
2021-07-27,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.52934, 0.52644, 0.482793, 0.49267, 0.475796,buy
2021-07-28,a30,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.44052, 0.37762, 0.522815, 0.62444, 0.531587,buy
2021-07-29,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a150,none,-0.05297, 0.34370,-0.005012,-0.02476, 0.125779,sell
2021-07-30,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a150,none,-0.00558,-0.31139,-0.023124,-0.21781,-0.334984,sell
2021-07-31,none,none,none,none,none,a120,a90,a90,a0,a120,none,none,a180,none,none,none,a150,none,-0.02012,-0.09084, 0.035211,-0.08387,-0.078382,sell
2021-08-01,none,a180,none,none,none,none,none,none,a0,a120,none,none,a180,none,none,none,a150,a120,-0.28211, 0.31602, 0.288809, 0.34115, 0.480827,buy
2021-08-02,none,a180,none,a30,a90,a90,none,none,none,none,none,none,a180,none,none,none,none,a120,-0.23195, 0.35156, 0.270178, 0.41172, 0.463685,buy
2021-08-03,none,none,a90,a30,none,none,a60,a120,none,a90,none,none,a180,none,none,none,none,a120,-0.18835,-0.18073,-0.208802,-0.13365,-0.189373,sell
2021-08-04,none,none,a90,a30,a120,none,none,none,none,none,none,none,a180,a90,none,none,none,a120,-0.05657,-0.09234,-0.105683,-0.06698, 0.000767,sell
2021-08-05,none,none,a90,a30,none,a60,none,a150,a60,none,none,none,none,a90,none,none,none,none,-0.30039,-0.25833,-0.177398,-0.25833,-0.153283,sell
2021-08-06,none,none,none,a30,none,none,none,none,a60,a60,none,none,none,a90,none,none,none,none, 0.57240, 0.65061, 0.751594, 0.62067, 0.616454,buy
2021-08-07,none,none,none,a30,a150,none,none,a180,none,none,none,none,none,a90,none,none,none,none,-0.26301, 0.07607,-0.027484, 0.36683,-0.127210,sell
2021-08-08,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,none,none,none,none,-0.42894,-0.55022,-0.416096,-0.35927,-0.391070,sell
2021-08-09,none,none,none,none,a180,none,a0,none,none,none,none,none,none,a90,none,none,a135,none, 0.16999, 0.22276, 0.129447, 0.30679, 0.207715,buy
2021-08-10,none,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,none,a135,none,-0.45534,-0.52004,-0.627417,-0.26197,-0.648818,sell
2021-08-11,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,a135,none,-0.50166,-0.54646,-0.621913,-0.28841,-0.652140,sell
2021-08-12,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a150,none,a135,none,-0.46736,-0.41626,-0.468317,-0.25907,-0.491114,sell
2021-08-13,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a150,none,a135,none, 0.18147, 0.28914, 0.570253, 0.34814, 0.303609,buy
2021-08-14,none,none,none,none,a120,a60,a60,a90,a180,none,none,none,none,none,a150,none,none,a135,-0.67075,-0.54612,-0.670753,-0.66858,-0.679050,sell
2021-08-15,none,a150,none,none,a90,none,none,none,a180,none,none,none,none,none,a150,none,none,a135, 0.09553,-0.05392,-0.053921,-0.10906, 0.033681,sell
2021-08-16,none,a150,none,none,a90,a90,a90,a60,none,a60,none,none,none,none,none,none,none,a135,-0.40369,-0.43072,-0.402137,-0.56225, 0.098262,sell
2021-08-17,a0,a150,none,none,a60,a90,none,none,a150,none,none,none,none,none,none,none,none,a135, 0.20207,-0.04519, 0.049691, 0.03213, 0.069455,buy
2021-08-18,a0,a150,none,none,a60,none,none,none,none,a90,a180,none,none,none,none,none,none,none,-0.23063,-0.05514,-0.217864,-0.10868,-0.168573,sell
2021-08-19,a0,none,a120,none,none,a120,a120,none,a120,none,a180,none,none,none,none,none,none,none,-0.44049, 0.61368, 0.051650, 0.24647, 0.625028,buy
2021-08-20,a0,none,a120,none,none,none,none,a0,none,a120,a180,none,none,none,none,none,none,none,-0.39281,-0.16974,-0.307130,-0.38691,-0.322622,sell
