Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-29,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00309191, 0.0026092,-0.00099557,-0.00014706,-0.00310369,buy
2019-03-30,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00473429,-0.0046110,-0.00492665,-0.00090192,-0.00233480,sell
2019-03-31,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00427641,-0.0032679,-0.00123469, 0.00154050,-0.00236218,sell
2019-04-01,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00427641,-0.0032679,-0.00123469, 0.00154050,-0.00236218,sell
2019-04-02,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00427641,-0.0032679,-0.00123469, 0.00154050,-0.00236218,sell
2019-04-03,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00614910, 0.0022899, 0.00091355, 0.00101282, 0.00668570,buy
2019-04-04,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00614910, 0.0022899, 0.00091355, 0.00101282, 0.00668570,buy
2019-04-05,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00495662, 0.0049395, 0.00557910, 0.00493951, 0.00285194,buy
2019-04-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00241424, 0.0019531, 0.00147127, 0.00180599, 0.00009081,buy
2019-04-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00179184,-0.0002055,-0.00111522,-0.00038434,-0.00038434,sell
2019-04-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00455645, 0.0025682, 0.00397366, 0.00280648, 0.00476608,buy
2019-04-09,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00357905, 0.0001259, 0.00322436,-0.00293428, 0.00102518,buy
2019-04-10,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00130771, 0.0013480, 0.00238201,-0.00068720,-0.00041669,buy
2019-04-11,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00026008, 0.0034076, 0.00189692, 0.00037230, 0.00118972,buy
2019-04-12,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00475076, 0.0038628, 0.00146313, 0.00261656, 0.00246518,buy
2019-04-13,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00340521,-0.0008018,-0.00686215,-0.00508589,-0.00506530,sell
2019-04-14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.00218239,-0.0022183,-0.00595398,-0.00471025,-0.00265978,sell
2019-04-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.00655970,-0.0049321,-0.00825005,-0.00813813,-0.00610920,sell
2019-04-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.00168574,-0.0043564,-0.00703216,-0.00219532,-0.00575863,sell
2019-04-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00003020, 0.0001467,-0.00012620, 0.00081713, 0.00184033,buy
2019-04-18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00407508,-0.0036602,-0.00317289,-0.00214489, 0.00037658,sell
2019-04-19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00407508,-0.0036602,-0.00317289,-0.00214489, 0.00037658,sell
2019-04-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00481701,-0.0033683,-0.00286995,-0.00387660, 0.00166044,sell
2019-04-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00221405,-0.0046807,-0.00243031,-0.00292778,-0.00183659,sell
2019-04-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00206032,-0.0020277,-0.00230850,-0.00253534,-0.00257668,sell
2019-04-23,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00432489,-0.0043249,-0.00419621,-0.00455346,-0.00455346,sell
2019-04-24,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00499452,-0.0049945,-0.00499452,-0.00602395,-0.00614194,sell
2019-04-25,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00381903,-0.0039519,-0.00395187,-0.00420782,-0.00454295,sell
2019-04-26,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00604938, 0.0061065, 0.00542981, 0.00610649, 0.00444780,buy
2019-04-27,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00596418, 0.0057511, 0.00459979, 0.00615335, 0.00421288,buy
2019-04-28,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00224790,-0.0019885, 0.00069015,-0.00056921,-0.00051923,sell
2019-04-29,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00167020,-0.0017258,-0.00094229,-0.00177009,-0.00232710,sell
2019-04-30,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00167020,-0.0017258,-0.00094229,-0.00177009,-0.00232710,sell
2019-05-01,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00482186, 0.0014507, 0.00399417, 0.00366849, 0.00366849,buy
2019-05-02,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00711342,-0.0002470,-0.00259265,-0.00013731, 0.00072176,buy
2019-05-03,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00628344, 0.0002644, 0.00196962,-0.00060563, 0.00259054,buy
2019-05-04,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00606143, 0.0029524, 0.00436776, 0.00236117, 0.00430687,buy
2019-05-05,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00626410, 0.0049318, 0.00493180, 0.00493180, 0.00493180,buy
2019-05-06,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00626410, 0.0049318, 0.00493180, 0.00493180, 0.00493180,buy
2019-05-07,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00241898, 0.0036077, 0.00507800, 0.00380835, 0.00316200,buy
2019-05-08,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00448712, 0.0040943, 0.00425734, 0.00630223, 0.00271112,buy
2019-05-09,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00176277, 0.0045083, 0.00040314, 0.00592666, 0.00127228,buy
2019-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00541496, 0.0054150, 0.00514495, 0.00461869, 0.00508647,buy
2019-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.00359310, 0.0031699, 0.00098929, 0.00232894, 0.00160952,buy
2019-05-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.00397319,-0.0036003,-0.00205119,-0.00205119,-0.00307307,sell
2019-05-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.00397319,-0.0036003,-0.00205119,-0.00205119,-0.00307307,sell
2019-05-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.00397319,-0.0036003,-0.00205119,-0.00205119,-0.00307307,sell
2019-05-15,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.00276896,-0.0027690,-0.00345518,-0.00346345,-0.00346345,sell
2019-05-16,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.00087970, 0.0012352, 0.00459862, 0.00080843,-0.00079975,buy
2019-05-17,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00353731,-0.0032543,-0.00346336,-0.00343619,-0.00373968,sell
2019-05-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00209055,-0.0016691,-0.00177531,-0.00029621,-0.00264130,sell
2019-05-19,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.00114055,-0.0006666, 0.00336197, 0.00178355, 0.00097986,buy
2019-05-20,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00061061,-0.0013750, 0.00075651, 0.00248442, 0.00097986,buy
2019-05-21,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00558006,-0.0060716,-0.00392911,-0.00114146,-0.00507031,sell
2019-05-22,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00178118, 0.0005564, 0.00352253, 0.00467573, 0.00179171,buy
2019-05-23,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00416229, 0.0023208, 0.00493010, 0.00425705, 0.00486167,buy
2019-05-24,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00003876,-0.0052761,-0.00114117,-0.00019333, 0.00287979,sell
2019-05-25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00122818, 0.0045926, 0.00434343,-0.00458962,-0.00131437,buy
2019-05-26,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00391242, 0.0043589, 0.00346888,-0.00289314,-0.00292615,buy
2019-05-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00127273,-0.0002002, 0.00065663, 0.00028813, 0.00100184,buy
2019-05-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00127273,-0.0002002, 0.00065663, 0.00028813, 0.00100184,buy
2019-05-29,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00499536,-0.0060713,-0.00549140,-0.00355430,-0.00254196,sell
2019-05-30,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00333263,-0.0055449,-0.00175576,-0.00174755,-0.00289742,sell
2019-05-31,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00130692,-0.0055449, 0.00038796, 0.00027816,-0.00098973,sell
2019-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00003148,-0.0026381, 0.00084160,-0.00087238,-0.00005165,sell
2019-06-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00211629,-0.0003288,-0.00172941,-0.00070672, 0.00042417,sell
2019-06-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00081415,-0.0014509,-0.00140628, 0.00018486, 0.00075818,sell
2019-06-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00081415,-0.0014509,-0.00140628, 0.00018486, 0.00075818,sell
2019-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00487032, 0.0004151, 0.00090843, 0.00123447,-0.00000015,buy
2019-06-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00132321, 0.0007283, 0.00057432, 0.00075597, 0.00040737,buy
2019-06-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00028807, 0.0033418, 0.00351471, 0.00438605, 0.00384665,buy
2019-06-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00248396,-0.0002656,-0.00130971, 0.00051383, 0.00062547,sell
2019-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00327685,-0.0013778,-0.00226779, 0.00142716, 0.00113928,sell
2019-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00327685,-0.0013778,-0.00226779, 0.00142716, 0.00113928,sell
2019-06-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,2,1,0,0,0,0,0,0,-0.00407171,-0.0038165,-0.00316823,-0.00361057,-0.00337008,sell
2019-06-12,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.00365219,-0.0032978,-0.00329777,-0.00313900,-0.00305181,sell
2019-06-13,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.00148724,-0.0049491,-0.00330771,-0.00330771,-0.00142954,sell
2019-06-14,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00067308,-0.0035080,-0.00271417,-0.00205742,-0.00337329,sell
2019-06-15,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00095534,-0.0034996,-0.00484802,-0.00259023,-0.00393293,sell
2019-06-16,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01111450,-0.0044078,-0.01808461,-0.00729603,-0.01258655,sell
2019-06-17,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00139741,-0.0007809,-0.00005718, 0.00126779, 0.00099082,buy
2019-06-18,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00328375, 0.0038340, 0.00388912, 0.00594898, 0.00360870,buy
2019-06-19,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00084349, 0.0021507, 0.00355236, 0.00387721,-0.00032591,buy
2019-06-20,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00084349, 0.0021507, 0.00355236, 0.00387721,-0.00032591,buy
2019-06-21,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00084349, 0.0021507, 0.00355236, 0.00387721,-0.00032591,buy
2019-06-22,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00609257, 0.0059123, 0.00545087,-0.00082183, 0.00029529,buy
2019-06-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00624150, 0.0057999, 0.00551036,-0.00138144, 0.00014441,buy
2019-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,-0.00548106,-0.0062907,-0.00548106,-0.00449092,-0.01231023,sell
2019-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,1,-0.00282893,-0.0028289,-0.00273800,-0.00598154,-0.00470167,sell
2019-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,1,0, 0.00295962, 0.0018258, 0.00295880, 0.00289458, 0.00446990,buy
2019-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.00100569, 0.0005651, 0.00241396, 0.00396013, 0.00177951,buy
2019-06-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00173480, 0.0000319, 0.00004121, 0.00303888, 0.00122166,buy
2019-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00121095,-0.0024166,-0.00141416,-0.00121095,-0.00184905,sell
2019-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00536710,-0.0062948,-0.00385158,-0.00543087,-0.00708301,sell
2019-07-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00234261,-0.0045122,-0.00121266,-0.00236211,-0.00320662,sell
2019-07-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00106062,-0.0018362,-0.00146037, 0.00118206,-0.00003550,sell
2019-07-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00106062,-0.0018362,-0.00146037, 0.00118206,-0.00003550,sell
2019-07-04,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00383754, 0.0009126,-0.00038295, 0.00515402,-0.00036641,buy
2019-07-05,0,0,0,0,0,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00322033,-0.0041608,-0.00416081,-0.00012863,-0.00395397,sell
2019-07-06,0,0,0,0,0,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00004601,-0.0033491,-0.00335844, 0.00205225,-0.00328002,sell
2019-07-07,0,0,0,0,0,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00076942,-0.0029712,-0.00311831, 0.00194225,-0.00199538,sell
2019-07-08,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00158764, 0.0001134,-0.00060587, 0.00082978, 0.00086347,buy
2019-07-09,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.00165459,-0.0023415, 0.00035476,-0.00110401, 0.00322441,buy
2019-07-10,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.00165459,-0.0023415, 0.00035476,-0.00110401, 0.00322441,buy
2019-07-11,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00030789,-0.0054224,-0.00148493,-0.00001772, 0.00152650,sell
2019-07-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.00383158, 0.0026230, 0.00365913, 0.00325730, 0.00406025,buy
2019-07-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.00383158, 0.0026230, 0.00365913, 0.00325730, 0.00406025,buy
2019-07-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00168496, 0.0015983, 0.00319674, 0.00316695, 0.00306760,buy
2019-07-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00168496, 0.0015983, 0.00319674, 0.00316695, 0.00306760,buy
2019-07-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.00031908,-0.0008262, 0.00149287, 0.00182489, 0.00261054,buy
2019-07-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00035122, 0.0004663, 0.00205474, 0.00086766, 0.00154254,buy
2019-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00501215, 0.0025663, 0.00258274, 0.00158772, 0.00161689,buy
2019-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00304892, 0.0082633, 0.00321602, 0.00334888, 0.00273975,buy
2019-07-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00482431, 0.0071300, 0.00186968, 0.00168787, 0.00181824,buy
2019-07-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00116871, 0.0001647,-0.00073559, 0.00258039,-0.00139976,sell
2019-07-22,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00183896,-0.0009555,-0.00154894,-0.00056928,-0.00195944,sell
2019-07-23,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00411394,-0.0038996,-0.00386840,-0.00761959,-0.00319251,sell
2019-07-24,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.00375818,-0.0031765,-0.00315487,-0.00534159,-0.00342197,sell
2019-07-25,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.00333051,-0.0012361,-0.00159328,-0.00328998,-0.00331082,sell
