Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.324583239043524,0.276805359107339,0.550012409470669,-0.0140300,-0.0115758,-0.0322112,-0.0310707,-0.0247137,sell
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.228920425203521,0.268300662483831,0.545308771552111,-0.0215229,-0.0196952,-0.0200688,-0.0225283,-0.0204216,sell
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.148477437173975,0.259873034006697,0.540596162931865, 0.0038342, 0.0028039, 0.0043791,-0.0087129, 0.0079233,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.089139409658758,0.251523229246002,0.53588205919467,-0.0103825,-0.0118929,-0.0096015,-0.0207909,-0.0177167,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.0556135800534986,0.243260315042493,0.531164217665106,-0.0055963,-0.0020913, 0.0001628,-0.0044067,-0.0036643,sell
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.0504595540237088,0.235082780256048,0.526443385901645, 0.0201084, 0.0201084, 0.0144346, 0.0106931, 0.0091121,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.0734118694912992,0.22699818058729,0.521712835878022, 0.0289937, 0.0248873, 0.0177276, 0.0069477, 0.0270430,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.121470659912615,0.219005760466156,0.516990508997614, 0.0009441, 0.0044089, 0.0035040,-0.0009759, 0.0050785,buy
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.189782176034722,0.211113831163336,0.512253978506199, 0.0000018,-0.0018331,-0.0018806,-0.0028826, 0.0039943,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.272733272987856,0.203318614828516,0.507517448014784,-0.0081101,-0.0106733,-0.0137307,-0.0104063,-0.0077392,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.364817425917222,0.195629933872508,0.502791383342005,-0.0100064,-0.0056750,-0.0067306,-0.0029866,-0.0046779,sell
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.461064111267777,0.188047032725251,0.49806232843533, 0.0316620, 0.0211948, 0.0301204, 0.0251659, 0.0325087,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.55715993292368,0.180574444807118,0.493325797943915, 0.0307382, 0.0320439, 0.0290023, 0.0155552, 0.0312001,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.649382619341886,0.173219725818736,0.4885892674525, 0.0078450, 0.0072670, 0.0068294, 0.0004396, 0.0095137,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.734450885163716,0.165979853479853,0.483852736961085, 0.0052100, 0.0096558, 0.0099737,-0.0041487, 0.0090290,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.809364138539291,0.158857850070721,0.47911620646967, 0.0394145, 0.0358507, 0.0377301, 0.0387444, 0.0073008,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.871298037031235,0.151859760151839,0.474379675978255,-0.0229605,-0.0232039,-0.0240266,-0.0121740,-0.0260088,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.917548639035401,0.144988606003458,0.46964314548684, 0.0118648, 0.0177251,-0.0042193, 0.0149553, 0.0154859,buy
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.945620891140239,0.138247409905826,0.464921566164906, 0.0220402, 0.0014592,-0.0105356, 0.0279780, 0.0049576,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.95346290203724,0.131636927429007,0.460188025907387, 0.0159911, 0.0249445, 0.0108499,-0.0051969, 0.0196469,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.939757515623096,0.12516018085325,0.4554679417024, 0.0121175, 0.0225813, 0.0067411, 0.0203873, 0.0163553,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.904207356345849,0.118823970309119,0.450744867263517, 0.0091183, 0.0084916, 0.0090841,-0.0098178, 0.0068115,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.847666109631486,0.112628295796613,0.446027025733953, 0.0077345, 0.0003670,-0.0078118, 0.0082211, 0.0013002,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.772164632908014,0.106576179595982,0.441315912230655, 0.0229799,-0.0113516,-0.0063896, 0.0205348,-0.0049714,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.680826094777215,0.100670643987476,0.436607788961253, 0.0030519, 0.0026884,-0.0005153, 0.0057548, 0.0024955,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.577833336234558,0.0949124445411574,0.431907141276591,-0.0005737,-0.0037984,-0.0057911,-0.0006608,-0.0010797,buy
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.468396231889104,0.0893106480977768,0.427211726501247, 0.0117985, 0.0015373, 0.0112183, 0.0108474, 0.0081408,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.358700918527802,0.0838614768070213,0.422524534869117, 0.0204088, 0.0177018, 0.0219982, 0.0277311, 0.0243920,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.255710335903819,0.0785724863695161,0.41784332370478, 0.0464340, 0.0464340, 0.0397932, 0.0492129, 0.0448990,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.1667602311696,0.0734398989349484,0.413171083242131, 0.0605683, 0.0234582, 0.0233263, 0.0239608, 0.0327477,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.0987990379538241,0.068473536914131,0.408504823247274, 0.0207365, 0.0102138, 0.0230971, 0.0160442, 0.0162326,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.0573318304988366,0.0636688668866887,0.403849776629528, 0.0457316, 0.0414039, 0.0452168, 0.0422877, 0.0422050,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.0452714386013775,0.059032688983184,0.399202205596522, 0.0579025, 0.0584480, 0.0457375, 0.0588126, 0.0522713,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.0623190360970402,0.0545695366239921,0.394567343057574,-0.0169690,-0.0028551,-0.0105416,-0.0118117,-0.0044287,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.105264417637126,0.0502741208186753,0.389942198778789,-0.0185648,-0.0221154,-0.0178526,-0.0184137,-0.0024016,sell
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.169137784972816,0.0461532416977961,0.385327520318639, 0.0567214, 0.0621078, 0.0578830, 0.0071562, 0.0597803,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.248410128756361,0.0422076548314172,0.380728540586445,-0.0073699,-0.0110020,-0.0007102,-0.0134681,-0.0019858,sell
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.337810648655863,0.0384418936399134,0.376137783997464,-0.0099260,-0.0028549,-0.0033505,-0.0165678,-0.0046598,sell
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.432640810950383,0.0348559581232848,0.371561978577964, 0.0125798, 0.0160734, 0.0253509,-0.0016817, 0.0155785,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.528776524448622,0.0314453148611564,0.366999629210997, 0.0297010, 0.0346923, 0.0338209, 0.0066922, 0.0290771,buy
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.622520903325384,0.0282182751242157,0.362450735896562, 0.0026570, 0.0066953, 0.0031042, 0.0015687, 0.0041693,buy
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.710470085470086,0.0251733277723377,0.357916046193133,-0.0271356,-0.0194330,-0.0204706,-0.0304048,-0.0190913,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.789395007572197,0.0223119839456473,0.353397802776133, 0.0010087,-0.0062912, 0.0022971, 0.0056176, 0.0139513,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.856202238585131,0.0196327325040196,0.348894510528614, 0.0085212, 0.0071752, 0.0062882, 0.0069320, 0.0078603,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.907956464219193,0.0171416180079546,0.344407664567523, 0.0035043,-0.0040634, 0.0017779, 0.0008252, 0.0038172,buy
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.942051659210519,0.0148325958969523,0.339936517334386, 0.0121945, 0.0006204, 0.0071153,-0.0022193, 0.0086130,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.956427228575905,0.0127079328812002,0.335483311504626,-0.0250906,-0.0218123,-0.0204649,-0.0207473,-0.0105902,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.949823315403764,0.0107691401008233,0.331047299519768,-0.0068513,-0.0057229,-0.0027457,-0.0121598,-0.0155893,sell
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.92195995149152,0.009016973125884,0.326629228938288, 0.0013583,-0.0046074, 0.0096527,-0.0122470, 0.0004793,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.873547936938976,0.00744765410606993,0.322229847318657, 0.0070779, 0.0129064, 0.0003308, 0.0067125, 0.0074138,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.806181494827116,0.00606193861144354,0.317852892453248,-0.0018051,-0.0020445,-0.0039451,-0.0095003,-0.0030185,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.722232376509362,0.00486133778212985,0.313493131432741, 0.0356236, 0.0358115, 0.0364018, 0.0297390, 0.0364879,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.624843333855554,0.00384282933787883,0.309155797166454, 0.0193814, 0.0222489, 0.0199493, 0.0165736, 0.0172636,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.518066652740787,0.00300867998887799,0.304842384771337,-0.0090556, 0.0134470, 0.0167049, 0.0087490, 0.0158876,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.407126713898608,0.00235284517462734,0.300545418662648,-0.0045403,-0.0031883, 0.0012949,-0.0037691, 0.0035163,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.298591890496168,0.00187683603525187,0.29627461710055,-0.0193619,-0.0284794,-0.0179478,-0.0240889,-0.0249197,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.200243267707626,0.00158216371087657,0.29202773740962,-0.0260262,-0.0276483,-0.0077748,-0.0282912,-0.0256902,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.120428394868313,0.00145976136075144,0.287804032031386,-0.0306889,-0.0317389,-0.0210792,-0.0305236,-0.0310607,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.0666541913996089,0.00151869582562651,0.283604996082794,-0.0147177,-0.0196964,-0.0151115,-0.0119863,-0.0140525,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.0437700547171016,0.00174461127431423,0.279431377122319,-0.0114263,-0.0179272,-0.0065902,-0.0184079,-0.0133317,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.0526050098351524,0.00214355226731463,0.275285417825382, 0.0126910, 0.0076942,-0.0174574,-0.0199272,-0.0157083,sell
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.090006150596782,0.00271022981419019,0.271164875516563,-0.0252440,-0.0282187,-0.0260471,-0.0190922,-0.0265591,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.150322616208563,0.00344237720475343,0.267072740429756, 0.0008913, 0.0046248, 0.0028241,-0.0027737,-0.0011843,buy
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.22723046170093,0.00433999443900432,0.263009012564963,-0.0251096,-0.0182481,-0.0152034,-0.0115111,-0.0258691,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.314930138504477,0.00539703695644288,0.258974439480656,-0.0032690,-0.0122452,-0.0077300, 0.0051623,-0.0188000,sell
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.408568622672492,0.00661199361694411,0.254970516293785,-0.0134075,-0.0172734,-0.0278585,-0.0104372,-0.0320836,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.504131344253544,0.00797806428994547,0.250994252770452,-0.0067309,-0.0138353,-0.0176029,-0.0058671,-0.0172841,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.598166570926245,0.00949449340538448,0.247052376936924, 0.0139722, 0.0150686, 0.0135045, 0.0145136, 0.0164418,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.687488757753524,0.0111590142530736,0.243138908325409, 0.0224475, 0.0248805, 0.0250976, 0.0201287, 0.0147760,buy
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.76897546143982,0.0129678489827005,0.239258332286751, 0.0180729, 0.0241933, 0.0200567, 0.0001088, 0.0189796,buy
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.839483930115295,0.0149134418936399,0.235412891496373, 0.0453784, 0.0443778, 0.0479098, 0.0097015, 0.0483525,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.895891720484389,0.0169935262757045,0.231597353044955, 0.0189408, 0.0180931, 0.0147116, 0.0109174, 0.0175280,buy
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.935300508874847,0.0192096132690192,0.227816202283343, 0.0045218, 0.0055741, 0.0045474, 0.0004063, 0.0059969,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.955379161081809,0.0215458359022715,0.224071681886957,-0.0050251,-0.0042409,-0.0051138,-0.0070143,-0.0046466,sell
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.95469592261853,0.0240052164557115,0.220360801621903, 0.0237473, 0.0351345, 0.0234954, 0.0213707, 0.0244766,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.93295994568907,0.0265869993592766,0.21668729928055, 0.0004049, 0.0020956,-0.0059990, 0.0071541,-0.0038511,sell
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.890989375714427,0.0292738065015293,0.213048932187476,-0.0036220,-0.0012073, 0.0007223, 0.0007117,-0.0007071,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.830497385996368,0.0320701713028446,0.209447943018103, 0.0026908, 0.0030083, 0.0072674, 0.0022316, 0.0039550,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.753785373184559,0.034970804772785,0.205885826889379, 0.0156465, 0.0251033, 0.0271697, 0.0252956, 0.0212046,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.663575411538752,0.037967395640663,0.202362583801305,-0.0059389,-0.0043902, 0.0067064,-0.0040642,-0.0112919,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.563064650895608,0.0410606994765411,0.198881203987776,-0.0264301,-0.0245287,-0.0016640,-0.0285640,-0.0260082,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.456168294253834,0.0442393827294817,0.195437949656422,-0.0089378,-0.0149461, 0.0014700,-0.0122796,-0.0004718,sell
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.347951154977632,0.047500423119235,0.19203207324877,-0.0079502,-0.0164859,-0.0113523,-0.0069506,-0.0080579,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.244982331540376,0.0508392872254258,0.188671797908032,-0.0024839, 0.0003336,-0.0159700,-0.0077824, 0.0001317,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.155325778543701,0.0542491749174917,0.185351890724893,-0.0217250,-0.0170667,-0.0355026,-0.0236886,-0.0161145,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0877446457894523,0.0577263083451202,0.182076837050194, 0.0118356, 0.0274752, 0.0259426, 0.0184048, 0.0118356,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0497958988284854,0.0612646429478112,0.178845141766989, 0.0109313, 0.0238305, 0.0288770, 0.0171495, 0.0137525,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0453976418844036,0.0648566230249398,0.175658299992225,-0.0182370,-0.0229148,-0.0327662,-0.0094389,-0.0021851,sell
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.0734205731659907,0.068499226296256,0.172516311725903,-0.0113306,-0.0161449,-0.0065364,-0.0160402,-0.0026492,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.12847784334546,0.0721833859210097,0.169419176968022, 0.0126985, 0.0092541, 0.0151388, 0.0055967, 0.0113899,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.203247486088627,0.0759068351890134,0.166368390835531, 0.0148817, 0.0086283, 0.0072497, 0.0091480, 0.0096823,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.290622225703692,0.0796627739697046,0.163369933796222, 0.0125767, 0.0301285, 0.0300709, 0.0301285, 0.0060306,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.384714751568112,0.0834459132726459,0.160417077823827,-0.0004275, 0.0150852, 0.0141205, 0.0160644,-0.0014655,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.480988273248966,0.0872502085373372,0.157512065593771, 0.0133795, 0.0029142, 0.0188462, 0.0171115, 0.0027778,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.575872833510308,0.0910681040631536,0.154657887339948, 0.0090393, 0.0168967, 0.0175996, 0.0169465,-0.0125692,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.666359862133793,0.0948973331399074,0.15185304794541,-0.0030465, 0.0060941,-0.0025293, 0.0111924,-0.0098635,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.74961268647623,0.0987303400669737,0.149099790085581,-0.0297638,-0.0232242,-0.0057000,-0.0047315,-0.0090268,sell
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.822745313071179,0.10256334699404,0.146398113760458,-0.0050837,-0.0003107, 0.0025962,-0.0053347,-0.0014317,buy
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.88274554516917,0.106389553790544,0.14374727141157, 0.0036513, 0.0005868, 0.0016172, 0.0001452, 0.0021135,buy
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.926607713776757,0.110205182606173,0.141149505714337, 0.0031448, 0.0035227, 0.0122510, 0.0014454,-0.0006726,buy
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.951687352400183,0.114004944450489,0.138607806902656, 0.0157533, 0.0083296, 0.0083273, 0.0033414, 0.0076115,buy
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.956141457923535,0.117784305903118,0.136116942067209,-0.0078584,-0.0008909,-0.0017684, 0.0014400,-0.0030366,sell
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.939341915156579,0.121538733543684,0.133681396558839, 0.0127548, 0.0119210, 0.0096403, 0.0099614, 0.0048857,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.901997348280444,0.125264449521875,0.131300422819073, 0.0450552, 0.0372057, 0.0330167, 0.0379014, 0.0381818,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.845949309798597,0.128953898137066,0.128977011081807, 0.0097709, 0.0093991, 0.0120430, 0.0158831, 0.0137100,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.773775538032157,0.132607079389258,0.126708171113144, 0.0292058, 0.0310969, 0.0338507, 0.0368452, 0.0300408,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.688436732988668,0.136217193147886,0.124496893146982,-0.0066048,-0.0057020,-0.0067511,-0.0084332,-0.0084499,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.593093779193576,0.139781972702765,0.122343924741793, 0.0156853, 0.0277084, 0.0240795, 0.0130852, 0.0144725,buy
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.491188979987351,0.143292351213143,0.120249265897579, 0.0325149, 0.0367972, 0.0261975, 0.0270687, 0.0380094,buy
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.3867390812401,0.146758151089834,0.11821515928976,-0.0165057,-0.0153363,-0.0345895,-0.0308477,-0.0009401,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.284770455086137,0.150161238651338,0.116237867125967, 0.0144758, 0.0013677, 0.0010166,-0.0011788,-0.0015082,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.191691907323272,0.153501613897654,0.114323369873992, 0.0188431, 0.0158316, 0.0154522, 0.0161309, 0.0172336,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.115277995369645,0.156776254548532,0.112468677299938, 0.0145160, 0.0032989, 0.0033797,-0.0019064, 0.0078347,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0637609448709245,0.159979116043472,0.110675284520755, 0.0171511, 0.0121371, 0.0117962, 0.0144315,-0.0041830,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0437337894058872,0.163106420532163,0.10894468665339,-0.0043154,-0.0079764,-0.0147801,-0.0173054,-0.0168268,sell
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.0576792521802705,0.166151367884041,0.107274641022421,-0.0006114,-0.0170944,-0.0202944,-0.0193967,-0.0122570,sell
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.102870181790752,0.169107157968544,0.105668885420218,-0.0111436,-0.0384912,-0.0424351,-0.0402792,-0.0437164,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.172648992404593,0.171973790785672,0.104125924729832, 0.0055873, 0.0056533, 0.0128356, 0.0177273, 0.0070554,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.258982917587806,0.174738421644362,0.102649496743635, 0.0122314, 0.0162339, 0.0200377, 0.0213319, 0.0198348,buy
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.354501395489176,0.177400294974552,0.101235116110782, 0.0255122, 0.0236002, 0.0248869, 0.0243152, 0.0058344,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.45333597344799,0.179950343935492,0.0998917535329614, 0.0126606, 0.0307439, 0.0230500, 0.0116536, 0.0247113,buy
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.551076064314354,0.182384035106807,0.0986074480745884,-0.0089020, 0.0106273, 0.0040005,-0.0031629, 0.0028096,buy
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.644345367614207,0.184695323927997,0.0973904228788776,-0.0083716,-0.0010589, 0.0107831, 0.0045919,-0.0032014,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.730324618053742,0.186877410268499,0.096241425504303,-0.0103671,-0.0045364,-0.0006796, 0.0078449,-0.0121336,sell
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.806369349139207,0.188925005137876,0.0951597083923905,-0.0112018,-0.0088945,-0.0081724,-0.0007109,-0.0089930,sell
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.869764014366866,0.190834330685816,0.094143028867718,-0.0591167,-0.0527034,-0.0491109,-0.0528333,-0.0500801,sell
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.917708931710968,0.19260009792188,0.0931973673980779, 0.0169856, 0.0071917, 0.0205823, 0.0152570, 0.0227311,buy
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.947524094672771,0.194218528995757,0.0923152483987298,-0.0085520, 0.0112782, 0.0024612, 0.0015209, 0.0028121,buy
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.957050266622568,0.195688868337383,0.091506390129836,-0.0192699,-0.0015434,-0.0112505,-0.0147160, 0.0009114,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.945165398831387,0.197008849236572,0.0907640645651303, 0.0268349, 0.0241055, 0.0030624, 0.0347724, 0.0259172,buy
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.912087083166513,0.198176960553198,0.0900920094969829, 0.0571601, 0.0395327, 0.0250039, 0.0488818, 0.0447223,buy
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.859397212503119,0.199193957857324,0.0894872346914976, 0.0306407, 0.0249774, 0.0274501, 0.0320958, 0.0181134,buy
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.789731549660267,0.200061352289075,0.0889527303825705, 0.0116118, 0.0095503, 0.0102201, 0.0165519,-0.0113176,buy
