Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-29,2,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0065677, 0.006568, 0.0128363, 0.0085609,-0.0087377,buy
2019-11-30,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0027626,-0.031879,-0.0118072,-0.0371259,-0.0284465,sell
2019-12-01,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0236790,-0.034319,-0.0237741,-0.0104282,-0.0326397,sell
2019-12-02,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0093496,-0.026851,-0.0040375, 0.0089868,-0.0165706,sell
2019-12-03,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0093496,-0.026851,-0.0040375, 0.0089868,-0.0165706,sell
2019-12-04,0,0,1,0,2,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0291087,-0.027317,-0.0023399,-0.0206429,-0.0347929,sell
2019-12-05,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.0250412, 0.006140, 0.0192126, 0.0160906,-0.0057843,buy
2019-12-06,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1, 0.0363109, 0.012920, 0.0314212, 0.0060100, 0.0081194,buy
2019-12-07,1,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1, 0.0079362,-0.001953, 0.0112426,-0.0261928,-0.0082110,sell
2019-12-08,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1, 0.0083605, 0.028053, 0.0265669, 0.0002950, 0.0143532,buy
2019-12-09,0,1,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0157890, 0.022539,-0.0148304, 0.0033321,-0.0428821,buy
2019-12-10,0,1,1,0,2,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0414968, 0.054210, 0.0015406, 0.0026028,-0.0093845,buy
2019-12-11,0,1,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0057187, 0.035500,-0.0260201,-0.0253893,-0.0522142,sell
2019-12-12,0,1,1,0,3,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0157395,-0.014905,-0.0334411,-0.0139321,-0.0405300,sell
2019-12-13,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0168959, 0.004172,-0.0193580, 0.0101464,-0.0399977,sell
2019-12-14,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0168959, 0.004172,-0.0193580, 0.0101464,-0.0399977,sell
2019-12-15,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0168959, 0.004172,-0.0193580, 0.0101464,-0.0399977,sell
2019-12-16,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0509136,-0.050508,-0.0577989,-0.0681645,-0.0540555,sell
2019-12-17,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0259956, 0.042148,-0.0194557,-0.0270526,-0.0677098,sell
2019-12-18,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0149033, 0.033899,-0.0221496, 0.0091944,-0.0555814,buy
2019-12-19,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0056557, 0.026311, 0.0066558,-0.0097370,-0.0317649,sell
2019-12-20,0,2,0,0,1,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0036364,-0.016138,-0.0168301, 0.0001820,-0.0602267,sell
2019-12-21,0,2,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0115813, 0.015352, 0.0266726,-0.0293461, 0.0708073,buy
2019-12-22,0,1,0,0,3,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0264751, 0.021744,-0.0045185, 0.0206610, 0.0466835,buy
2019-12-23,1,0,0,0,3,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0241569,-0.007627,-0.0256563, 0.0191091, 0.0063769,sell
2019-12-24,1,0,0,0,3,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0241569,-0.007627,-0.0256563, 0.0191091, 0.0063769,sell
2019-12-25,1,0,0,0,3,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0117190, 0.026642,-0.0143785, 0.0252562, 0.0058968,buy
2019-12-26,1,1,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0341806, 0.047517, 0.0327469, 0.0542446, 0.0038762,buy
2019-12-27,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0535418, 0.018331, 0.0517204, 0.0527154,-0.0060611,buy
2019-12-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0477222,-0.046314,-0.0611773,-0.0896948,-0.1090903,sell
2019-12-29,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0069241, 0.005636, 0.0036934, 0.0055356, 0.0018084,buy
2019-12-30,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0069241, 0.005636, 0.0036934, 0.0055356, 0.0018084,buy
2019-12-31,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0172546,-0.002517,-0.0010998,-0.0032548, 0.0082842,sell
2020-01-01,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0201812, 0.067100, 0.0413016, 0.0286098, 0.0363757,buy
2020-01-02,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0471294, 0.075208, 0.0158957, 0.0146304, 0.0195853,buy
2020-01-03,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0471294, 0.075208, 0.0158957, 0.0146304, 0.0195853,buy
2020-01-04,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0015550, 0.041544, 0.0193442, 0.0337730, 0.0136407,buy
2020-01-05,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0411309,-0.051547,-0.0537967,-0.0495738,-0.0612833,sell
2020-01-06,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.0005603,-0.003867,-0.0008228,-0.0069051,-0.0100412,sell
2020-01-07,1,0,0,0,1,2,2,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.0574143, 0.076993, 0.0811778, 0.0844056, 0.0765668,buy
2020-01-08,0,0,0,0,1,3,2,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.0032667, 0.012966, 0.0410874, 0.0659643, 0.0377912,buy
2020-01-09,0,0,0,0,1,3,2,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.0032667, 0.012966, 0.0410874, 0.0659643, 0.0377912,buy
2020-01-10,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0700236, 0.043769, 0.0433961, 0.0678876, 0.0506520,buy
2020-01-11,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0175156,-0.003693,-0.0180309, 0.0005355,-0.0277482,sell
2020-01-12,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0175156,-0.003693,-0.0180309, 0.0005355,-0.0277482,sell
2020-01-13,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0002873, 0.024396, 0.0047764, 0.0035089, 0.0097465,buy
2020-01-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0366312, 0.013523, 0.0448563, 0.0234958, 0.0385885,buy
2020-01-15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0366312, 0.013523, 0.0448563, 0.0234958, 0.0385885,buy
2020-01-16,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0313739, 0.017992, 0.0186433, 0.0222458, 0.0245861,buy
2020-01-17,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0874017, 0.067045, 0.0517777, 0.0503571, 0.0773113,buy
2020-01-18,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0138547,-0.040511, 0.0312970,-0.0197409,-0.0314687,sell
2020-01-19,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0263670,-0.051138, 0.0258968,-0.0410672,-0.0641240,sell
2020-01-20,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0138144,-0.065102,-0.0948532,-0.0603563,-0.0536041,sell
2020-01-21,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0127008,-0.015822,-0.0219074,-0.0207005,-0.0195169,sell
2020-01-22,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0118696,-0.012021,-0.0040796, 0.0019555,-0.0024097,sell
2020-01-23,0,0,0,0,1,1,3,3,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,-0.0431966,-0.066904,-0.0396981,-0.0467282,-0.0530797,sell
2020-01-24,0,0,0,0,1,1,3,3,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,-0.0431966,-0.066904,-0.0396981,-0.0467282,-0.0530797,sell
2020-01-25,0,0,0,0,2,0,3,3,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.0281165,-0.053950,-0.0414299,-0.0328621,-0.0381464,sell
2020-01-26,0,0,0,0,1,1,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.0479970, 0.049822, 0.0479234, 0.0480531, 0.0472943,buy
2020-01-27,0,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.0518125, 0.055005, 0.0562154, 0.0481859, 0.0535261,buy
2020-01-28,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0088813, 0.029252, 0.0519678, 0.0487033, 0.0082863,buy
2020-01-29,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0192478, 0.035174,-0.0359759, 0.0503356, 0.0191729,buy
2020-01-30,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0431751, 0.046179, 0.0155902, 0.0226432, 0.0575382,buy
2020-01-31,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0512539,-0.016088,-0.0070034,-0.0041865,-0.0890569,sell
2020-02-01,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0449195,-0.055095,-0.0476538,-0.0564935,-0.0532037,sell
2020-02-02,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0449195,-0.055095,-0.0476538,-0.0564935,-0.0532037,sell
2020-02-03,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0131707,-0.053729,-0.0425849,-0.0491514,-0.0409387,sell
2020-02-04,0,0,0,0,2,1,2,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0178217,-0.022976,-0.0082396,-0.0085694,-0.0193248,sell
2020-02-05,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0793102, 0.067440, 0.0493554, 0.0553136, 0.0662057,buy
2020-02-06,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0793102, 0.067440, 0.0493554, 0.0553136, 0.0662057,buy
2020-02-07,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0752851,-0.002449,-0.0903972, 0.1084530,-0.0192078,sell
2020-02-08,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.0457928,-0.014402, 0.0463089, 0.0449038, 0.0441125,buy
2020-02-09,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0053365,-0.030167,-0.0312705,-0.0075421, 0.0202686,sell
2020-02-10,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0053365,-0.030167,-0.0312705,-0.0075421, 0.0202686,sell
2020-02-11,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0568984, 0.013600, 0.0497569, 0.0703979, 0.0813263,buy
2020-02-12,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0568984, 0.013600, 0.0497569, 0.0703979, 0.0813263,buy
2020-02-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0876058,-0.001541,-0.0452640,-0.0991160, 0.0037366,sell
2020-02-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0876058,-0.001541,-0.0452640,-0.0991160, 0.0037366,sell
2020-02-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0876058,-0.001541,-0.0452640,-0.0991160, 0.0037366,sell
2020-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0661958, 0.033453, 0.0411585, 0.0328919, 0.0396596,buy
2020-02-18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0671878, 0.080415, 0.0821037, 0.0661384, 0.0758866,buy
2020-02-19,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0322145, 0.017785, 0.0451040, 0.0286378, 0.0591274,buy
2020-02-20,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.0168724,-0.024943,-0.0135953,-0.0166489, 0.0020960,sell
2020-02-21,0,0,0,0,1,3,2,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,-0.0138454,-0.007570,-0.0384562, 0.0131994, 0.0033234,sell
2020-02-22,0,0,0,0,1,3,2,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,-0.0138454,-0.007570,-0.0384562, 0.0131994, 0.0033234,sell
2020-02-23,0,0,0,0,1,3,2,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,-0.0138454,-0.007570,-0.0384562, 0.0131994, 0.0033234,sell
2020-02-24,0,0,0,0,2,3,2,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,-0.0373805,-0.048834,-0.0498529,-0.0518179,-0.0484804,sell
2020-02-25,0,0,0,0,2,2,2,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1, 0.0099919, 0.065983,-0.0668409,-0.0414036,-0.0557065,sell
2020-02-26,0,0,0,0,1,3,2,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.1276341, 0.089671, 0.0785038, 0.0980254, 0.0947036,buy
2020-02-27,0,0,0,0,1,3,3,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1, 0.1067165, 0.030810, 0.0880809, 0.1067165, 0.0844648,buy
2020-02-28,0,0,0,0,1,3,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1, 0.0572520, 0.004504, 0.0656806, 0.0538083, 0.0340447,buy
2020-02-29,0,0,0,0,1,3,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1, 0.0572520, 0.004504, 0.0656806, 0.0538083, 0.0340447,buy
2020-03-01,0,0,0,0,0,3,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.0095776,-0.020528, 0.0149271, 0.0111673, 0.0057546,sell
2020-03-02,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0778052, 0.051611, 0.0851960, 0.0758385, 0.0660660,buy
2020-03-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0661958, 0.033453, 0.0411585, 0.0328919, 0.0396596,buy
2020-03-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0661958, 0.033453, 0.0411585, 0.0328919, 0.0396596,buy
2020-03-05,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0366277, 0.029725, 0.0064349, 0.0061212, 0.0207854,buy
2020-03-06,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0949903,-0.073822,-0.0962154,-0.0682145,-0.0730340,sell
2020-03-07,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.1091994,-0.099376,-0.0997105,-0.0983978,-0.0926287,sell
2020-03-08,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.1091994,-0.099376,-0.0997105,-0.0983978,-0.0926287,sell
2020-03-09,0,0,0,0,0,4,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,-0.1232372,-0.091362,-0.1226713,-0.1197429,-0.1089911,sell
2020-03-10,0,0,0,0,0,3,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,-0.0866477,-0.050009,-0.0833998,-0.0916952,-0.1047741,sell
2020-03-11,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0503691,-0.075604,-0.0855523,-0.0756042,-0.0760921,sell
2020-03-12,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0134335,-0.039007,-0.0391626,-0.0406561,-0.0427219,sell
2020-03-13,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0134335,-0.039007,-0.0391626,-0.0406561,-0.0427219,sell
2020-03-14,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0262437, 0.028934,-0.0395211,-0.0219724,-0.0296471,sell
2020-03-15,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0262437, 0.028934,-0.0395211,-0.0219724,-0.0296471,sell
2020-03-16,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0661450, 0.064363, 0.0721614, 0.0689755, 0.0919614,buy
2020-03-17,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0890941, 0.118285, 0.1178952, 0.1017023, 0.0916504,buy
2020-03-18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0753632, 0.098694, 0.0613330, 0.0980139, 0.1081488,buy
2020-03-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0753632, 0.098694, 0.0613330, 0.0980139, 0.1081488,buy
2020-03-20,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0218929, 0.063979, 0.1063804, 0.1067770, 0.1152147,buy
2020-03-21,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0132493,-0.016046, 0.0219425, 0.0734594, 0.0734594,sell
2020-03-22,0,0,0,0,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.0483341,-0.047714,-0.0377318, 0.0331443, 0.0343772,sell
2020-03-23,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0615280, 0.081106, 0.0645854, 0.0901496, 0.0903557,buy
2020-03-24,0,0,0,0,1,2,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0516280, 0.067875, 0.0588286, 0.0780377, 0.0744876,buy
2020-03-25,1,0,0,0,1,3,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0365453, 0.070910, 0.0138968, 0.0598115, 0.0229046,buy
2020-03-26,1,0,0,0,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0626263, 0.053628,-0.0325064, 0.0254431, 0.0458857,buy
2020-03-27,2,0,0,0,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.0174475, 0.009602,-0.0338598,-0.0095025,-0.0223566,sell
2020-03-28,2,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0281045,-0.011981,-0.0363007,-0.0109455,-0.0336040,sell
2020-03-29,2,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0187290, 0.014362,-0.0122158, 0.0364577,-0.0157274,buy
2020-03-30,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0543740, 0.019957, 0.0232768, 0.0279703,-0.0252736,buy
2020-03-31,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0119206, 0.029013, 0.0439620, 0.0453688, 0.0081876,buy
2020-04-01,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0366277, 0.029725, 0.0064349, 0.0061212, 0.0207854,buy
2020-04-02,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0257844,-0.010842, 0.0197539,-0.0108421, 0.0243991,buy
2020-04-03,0,0,0,0,0,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0264023, 0.004830, 0.0144694,-0.0014866, 0.0178473,buy
2020-04-04,0,0,0,0,0,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0264023, 0.004830, 0.0144694,-0.0014866, 0.0178473,buy
2020-04-05,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0014786,-0.005445,-0.0050786,-0.0417347, 0.0036413,sell
2020-04-06,0,0,0,0,1,2,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0556712, 0.107536, 0.1169447, 0.0122758, 0.1080921,buy
2020-04-07,1,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.1190408, 0.065234, 0.1205430, 0.0490265, 0.0942619,buy
2020-04-08,1,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.1190408, 0.065234, 0.1205430, 0.0490265, 0.0942619,buy
2020-04-09,1,0,0,0,2,2,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1, 0.1138965, 0.086049, 0.1289943, 0.0784172, 0.0707001,buy
2020-04-10,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1, 0.0915742, 0.007206, 0.0930142, 0.0760038, 0.0056874,buy
2020-04-11,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1, 0.0915742, 0.007206, 0.0930142, 0.0760038, 0.0056874,buy
2020-04-12,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1, 0.0449073, 0.043195, 0.0612897, 0.0602627, 0.0277813,buy
2020-04-13,1,1,0,0,1,2,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,-0.0140059,-0.000350,-0.0122873, 0.0078318,-0.0122675,sell
2020-04-14,1,2,0,0,1,2,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1, 0.0022424,-0.006355,-0.0135502,-0.0022152,-0.0218889,sell
2020-04-15,1,2,0,0,1,2,1,2,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1, 0.0459785, 0.034664, 0.0130974, 0.0584250, 0.0156688,buy
