Date,MECE,MECH,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-30,a135,none,a120,none,none,a90,none,none,none,a30,none,none,none,a150,none,none,a180,none,none,none,a120,none,none,a135,a90,a45,none,a60,none,a45,none,none, 0.00458012, 0.0057458, 0.0047519, 0.0045580, 0.003657479,buy
2021-10-01,a135,none,a120,none,none,a90,none,none,none,a30,none,a60,a120,none,a60,a60,none,a180,a60,a90,none,a90,none,a135,a90,a45,none,a60,none,a45,none,none, 0.00153500, 0.0015350, 0.0032916, 0.0029438, 0.002608480,buy
2021-10-02,a135,none,a120,none,none,a90,none,none,none,a30,none,a60,a120,a180,a60,none,a150,none,none,a90,a90,none,none,a135,a90,a45,none,a60,none,a45,none,none,-0.00133981,-0.0027360,-0.0010496, 0.0006150,-0.003785488,sell
2021-10-03,none,none,a120,none,none,a90,none,none,none,a30,none,none,a150,a180,none,a90,a150,a150,none,none,a90,a60,none,a135,a90,a45,none,a60,none,a45,none,none, 0.00427324, 0.0022957, 0.0073178, 0.0041482, 0.003796301,buy
2021-10-04,none,none,a120,none,a135,a90,none,none,none,none,none,a90,a150,a150,none,none,a120,a150,none,a120,none,a60,none,a135,none,a45,none,a60,none,a45,none,none, 0.00446066, 0.0035200, 0.0083254, 0.0038426, 0.004820969,buy
2021-10-05,none,none,a120,none,a135,a90,none,none,none,none,none,none,none,a150,none,a120,a120,a120,none,none,a60,none,none,a135,none,a45,none,a60,none,a45,none,none, 0.00208692, 0.0017125, 0.0052348, 0.0020869, 0.002052037,buy
2021-10-06,none,none,a120,none,a135,none,none,none,none,none,none,a120,a180,a120,a0,a120,none,a120,a0,a150,none,none,none,a135,none,a45,none,none,none,a45,none,none,-0.00271226,-0.0044524,-0.0044704,-0.0043935,-0.003318093,sell
2021-10-07,none,none,a120,a0,a135,none,none,a0,none,none,none,none,none,a120,none,a150,a90,a90,none,none,none,a0,none,none,none,a45,a180,none,none,a45,none,none,-0.00187249,-0.0023708,-0.0022328, 0.0005296,-0.001872492,sell
2021-10-08,none,none,none,a0,a135,none,none,a0,none,a45,none,a150,a150,a90,none,a150,none,a90,none,a180,none,a0,none,none,none,a45,a180,none,none,a45,none,none, 0.00251684, 0.0008630, 0.0021272, 0.0020406, 0.005020269,buy
2021-10-09,none,none,none,a0,a135,none,none,a0,a150,a45,none,none,none,a90,none,a180,a60,a60,none,none,a0,none,none,none,none,a45,a180,none,none,a45,none,none,-0.00232740,-0.0036789, 0.0008013, 0.0008013,-0.002179535,sell
2021-10-10,a120,none,none,a0,a135,none,none,a0,a150,a45,none,a180,a120,none,a60,a180,none,a60,a60,a150,a0,none,none,none,none,a45,a180,none,none,a45,none,none,-0.00192662,-0.0004250,-0.0001659,-0.0028015,-0.001926618,sell
2021-10-11,a120,a180,none,a0,none,none,none,a0,a150,none,a30,none,none,a60,a60,a150,none,none,a60,none,none,none,none,none,none,a45,a180,none,a60,a45,none,none, 0.00203209, 0.0074020, 0.0018564, 0.0081087, 0.006733477,buy
2021-10-12,a120,a180,none,a0,none,none,none,none,a150,none,a30,a150,a90,none,a90,a150,none,none,a90,a120,none,a60,none,none,none,a45,a180,none,a60,a45,none,none, 0.00197838,-0.0043117,-0.0081096,-0.0063789,-0.007814310,sell
2021-10-13,a120,a180,none,none,none,none,none,none,a150,none,a30,none,none,none,a90,a120,a0,none,a90,none,none,none,none,none,none,a45,a180,a45,a60,a45,none,none, 0.00157353, 0.0016106,-0.0022832,-0.0004129, 0.000390862,buy
2021-10-14,a120,a180,none,none,none,none,none,none,a150,none,a30,a120,a60,none,none,a120,none,a0,none,a90,a60,a90,a180,a120,none,none,a180,a45,a60,a45,none,none, 0.00908891, 0.0069121, 0.0038926,-0.0158016, 0.008036234,buy
2021-10-15,a120,a180,none,none,none,none,none,none,a150,a60,a30,none,none,a0,a120,none,none,none,a120,a90,none,a90,a180,a120,none,none,none,a45,a60,a45,none,none,-0.00403863, 0.0032628,-0.0003381, 0.0042074, 0.005724922,buy
2021-10-16,a120,a180,none,none,none,none,none,none,a150,a60,a30,a90,none,none,none,a90,none,none,none,a60,a90,a120,a180,a120,none,none,none,a45,a60,a45,none,none, 0.00328894, 0.0041773, 0.0003670, 0.0055221, 0.004823350,buy
2021-10-17,a120,a180,a135,none,none,none,none,none,none,a60,none,a90,none,none,a150,none,a60,none,a150,a60,a90,a120,a180,a120,none,none,none,a45,none,a45,a150,a30, 0.00615904,-0.0001813, 0.0045220, 0.0072848, 0.005422176,buy
2021-10-18,a120,a180,a135,none,none,none,none,none,none,a60,none,none,a0,none,none,a60,a60,a60,a150,none,none,none,a180,a120,none,none,none,a45,none,a45,a150,a30, 0.01004884, 0.0010216, 0.0120343, 0.0054362, 0.009562414,buy
2021-10-19,a120,a180,a135,none,none,none,none,none,none,a60,none,a60,a0,none,a180,none,none,a60,none,none,a120,a150,a180,a120,none,none,none,none,none,a45,a150,a30, 0.00593204,-0.0000167, 0.0061547, 0.0061547, 0.006154679,buy
2021-10-20,a120,a180,a135,none,none,none,none,none,a150,none,none,none,none,a60,a180,none,a90,none,a180,none,none,none,a180,none,none,none,none,none,none,a45,a150,a30,-0.00630299, 0.0013444, 0.0054619, 0.0088943, 0.000621571,sell
2021-10-21,a120,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,a0,a150,a180,a180,none,none,none,none,none,none,a45,a150,a30,-0.00525448,-0.0031370, 0.0009948,-0.0018898,-0.002442890,sell
2021-10-22,a120,a180,none,none,none,none,none,none,a150,none,none,none,none,a90,a150,none,a120,none,none,a0,a150,a180,a180,none,none,none,none,none,none,a45,a150,a30,-0.00713467,-0.0024631,-0.0059269,-0.0055738,-0.006317306,sell
2021-10-23,a120,a180,none,none,none,none,none,none,a150,none,none,none,a60,none,a150,a0,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.00497641, 0.0038815, 0.0025972, 0.0065017, 0.005153269,buy
2021-10-24,a120,a180,none,none,none,none,none,none,a150,none,none,a0,a60,none,none,none,none,a120,none,none,a180,a150,none,none,none,none,none,none,none,a45,none,a30, 0.00387701, 0.0056499, 0.0049118, 0.0029256, 0.000789227,buy
2021-10-25,a120,a180,none,none,none,none,none,none,a150,none,none,none,none,a120,a120,none,a150,none,a120,none,a180,a150,none,none,a60,none,none,none,a45,a45,none,a30, 0.00114111, 0.0015995, 0.0024010, 0.0026199, 0.003773875,buy
2021-10-26,none,none,none,none,a135,none,none,none,a150,none,none,none,a90,none,none,none,none,a150,a120,a60,none,none,none,none,a60,none,none,none,a45,a45,none,a30, 0.00014804, 0.0019726, 0.0121025, 0.0126326, 0.015501136,buy
2021-10-27,none,none,none,none,a135,none,none,none,a150,none,a30,none,none,a150,none,none,a180,none,none,a60,a150,a120,none,none,a60,none,none,a30,a45,a45,none,a30, 0.00956074, 0.0065881, 0.0111350, 0.0092615, 0.006622095,buy
2021-10-28,none,none,none,none,a135,none,none,none,none,none,a30,none,a120,a150,a90,a60,a180,a180,a90,none,none,none,none,none,a60,none,none,a30,a45,a45,none,a30, 0.00497473, 0.0077870, 0.0047193, 0.0054747, 0.004941899,buy
2021-10-29,none,none,none,none,a135,none,none,none,none,none,a30,a60,a120,a180,none,none,none,a180,a90,a90,none,a90,none,none,a60,none,none,a30,a45,a45,none,a30, 0.00635929, 0.0098220, 0.0058335, 0.0051968, 0.005820748,buy
2021-10-30,none,none,a120,none,a135,none,none,none,none,none,a30,none,none,a180,a60,a90,a150,none,none,none,a120,a90,none,none,a60,none,none,a30,a45,a45,none,none,-0.00381953,-0.0026672,-0.0013816,-0.0046940,-0.004696953,sell
2021-10-31,none,none,a120,none,none,a90,none,none,none,none,a30,a90,a150,none,a60,a90,none,a150,a60,a120,none,none,none,none,a60,none,none,a30,a45,a45,a135,none,-0.00129882,-0.0043486,-0.0001636, 0.0091466, 0.001584846,sell
2021-11-01,a135,none,a120,none,none,a90,none,none,none,a60,a30,none,none,a150,none,a120,a120,none,none,none,a90,a60,none,none,none,none,none,a30,none,a45,a135,none,-0.00189347,-0.0054776,-0.0018935,-0.0021053, 0.005895636,sell
2021-11-02,a135,none,a120,none,none,a90,none,none,none,a60,a30,a120,a180,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,a30,none,a45,a135,none, 0.00758058, 0.0029917, 0.0047418, 0.0047418, 0.010400451,buy
2021-11-03,a135,none,a120,none,none,a90,none,none,none,a60,a30,none,none,a120,none,none,a90,none,none,a150,a60,none,none,none,none,none,none,none,none,a45,a135,none, 0.01732188, 0.0145438, 0.0173219, 0.0165617, 0.017308005,buy
2021-11-04,a135,none,none,none,none,a90,none,none,none,a60,none,a150,a150,none,a0,a150,none,a90,a0,a180,a60,none,none,none,none,none,none,none,none,a45,a135,none, 0.01523767, 0.0074918, 0.0139884, 0.0139884, 0.004603569,buy
2021-11-05,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a90,none,a180,a60,none,a0,a180,none,a0,none,none,none,none,a150,none,none,a45,a135,none, 0.00832059,-0.0018803, 0.0107965, 0.0093096, 0.008320595,buy
2021-11-06,none,none,none,a0,a150,none,none,none,none,a60,none,a180,a120,none,none,a180,none,a60,none,a150,none,none,none,none,none,none,a150,none,none,a45,a135,none, 0.00753710, 0.0011515, 0.0066208, 0.0084710, 0.007537099,buy
2021-11-07,none,none,none,a0,a150,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a150,a0,none,none,none,none,none,a150,none,none,a45,none,none, 0.00931063, 0.0080225, 0.0078834, 0.0105858, 0.009310633,buy
2021-11-08,none,none,none,a0,a150,none,a90,none,none,a60,none,a150,a90,none,a60,a150,none,none,none,a120,a0,none,none,none,none,none,a150,none,none,a45,none,none, 0.00298679,-0.0017558, 0.0028553, 0.0026796, 0.002855251,buy
2021-11-09,a150,a150,none,a0,a150,none,a90,none,none,a60,none,none,none,none,none,none,a0,none,a60,a120,none,a60,none,none,none,a60,a150,none,none,a45,none,none, 0.01453338, 0.0021672, 0.0106371, 0.0144542, 0.016685855,buy
2021-11-10,a150,a150,none,a0,none,none,a90,none,none,a60,none,a120,a60,none,a90,a120,a0,a0,none,a90,none,a60,none,none,none,a60,a150,none,a30,a45,none,none,-0.00330017, 0.0077465,-0.0020876, 0.0111239,-0.004048539,buy
2021-11-11,a150,a150,none,a0,none,none,a90,none,a180,a60,none,none,none,a0,none,none,none,none,a90,a90,none,a90,a150,none,a45,a60,a150,none,a30,a45,none,none,-0.00619418,-0.0020131, 0.0003512, 0.0034666,-0.001263127,sell
2021-11-12,a150,a150,none,a0,none,none,a90,none,a180,none,none,a90,none,a0,a120,a90,none,none,none,none,a60,a90,a150,a90,a45,a60,none,none,a30,a45,none,none, 0.00127655, 0.0033233, 0.0079232, 0.0012398, 0.001453333,buy
2021-11-13,none,a150,none,a0,none,none,none,none,a180,none,none,a90,none,none,a120,none,none,none,a120,a60,a60,none,a150,a90,a45,a60,none,none,a30,a45,none,none,-0.00261233,-0.0091852, 0.0028282,-0.0045061,-0.003254107,sell
2021-11-14,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,a60,a60,none,a120,none,none,a120,a150,a90,a45,a60,none,none,a30,a45,none,none, 0.00700526, 0.0096381, 0.0087445, 0.0046315, 0.009236425,buy
2021-11-15,none,none,none,none,none,none,none,none,a180,none,none,a60,a0,none,a150,a60,none,a60,none,none,a90,none,a150,a90,a45,a60,none,none,a30,a45,a120,none, 0.00700552, 0.0120910, 0.0107748, 0.0030632, 0.002321687,buy
2021-11-16,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,a90,none,a150,none,none,a150,a150,a90,a45,a60,none,none,a30,a45,a120,none, 0.00015349, 0.0209805, 0.0156926, 0.0010926, 0.005688481,buy
2021-11-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,a0,a120,a150,a150,a90,a45,a60,none,none,a30,a45,a120,none,-0.00005830, 0.0062551, 0.0049224,-0.0000583,-0.001043302,buy
2021-11-18,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a120,a90,none,a0,a120,none,none,a90,a45,a60,none,none,none,a45,a120,none,-0.00094530, 0.0032139, 0.0031872,-0.0018471,-0.003618513,sell
2021-11-19,none,a135,a90,none,none,a60,none,none,none,none,none,a0,none,a90,none,a0,a120,none,a180,none,none,a180,none,none,none,a60,none,none,none,a45,a120,none,-0.00510172,-0.0091821,-0.0027167, 0.0051427,-0.007848702,sell
2021-11-20,none,a135,a90,none,none,a60,none,none,none,none,none,a0,a60,none,a150,a0,none,a120,none,none,a150,a180,none,none,none,a60,none,none,none,a45,a120,none, 0.00680844, 0.0060765, 0.0135700, 0.0153390, 0.011543209,buy
2021-11-21,none,a135,a90,none,none,a60,none,none,none,none,none,none,none,a120,a150,none,a150,none,a150,none,a150,none,none,none,none,a60,a135,none,none,a45,a120,none,-0.00913631,-0.0154896, 0.0054333, 0.0076800,-0.000012687,sell
2021-11-22,none,a135,a90,none,none,a60,none,a0,none,a45,none,none,a90,none,none,none,none,a150,a150,a60,none,a150,none,none,none,a60,a135,none,none,a45,a120,none, 0.00430733, 0.0083662, 0.0122842, 0.0184000, 0.012134837,buy
2021-11-23,none,none,a90,none,a180,a60,none,a0,none,a45,none,none,a90,none,a120,none,a180,a150,none,a60,a180,none,none,none,none,a60,a135,none,none,a45,none,none,-0.00754511,-0.0046680,-0.0026130,-0.0053912,-0.003268348,sell
2021-11-24,none,none,none,none,a180,none,none,a0,none,a45,none,a60,none,a150,none,a60,a180,none,a120,none,none,a120,none,none,none,a60,a135,none,none,a45,none,a45,-0.00183017,-0.0054732, 0.0022099,-0.0014984, 0.002504430,sell
2021-11-25,a180,none,none,none,a180,none,none,a0,none,a45,a0,a60,a120,none,a90,a60,none,a180,a120,a90,a150,a120,none,none,none,a60,a135,none,none,a45,none,a45,-0.01805086,-0.0070119,-0.0080689,-0.0011351,-0.016460154,sell
2021-11-26,a180,none,none,none,a180,none,none,a0,none,a45,a0,none,none,a180,a90,none,a150,none,none,none,a150,none,a135,none,none,a60,a135,none,none,a45,none,a45,-0.01690193,-0.0085323,-0.0166199,-0.0127927,-0.017802751,sell
2021-11-27,a180,none,none,none,a180,none,none,a0,none,a45,a0,a90,a150,a180,none,a90,none,a150,a90,a120,none,a90,a135,none,none,a60,a135,none,none,a45,none,a45,-0.00198387,-0.0068891,-0.0085895,-0.0042195, 0.000392611,sell
2021-11-28,a180,a120,none,none,a180,none,a60,a0,none,a45,a0,none,none,a150,a60,none,a120,a150,none,a120,a120,none,a135,none,none,a60,a135,none,none,a45,none,a45,-0.01577549,-0.0083953,-0.0093254,-0.0135835,-0.018643173,sell
2021-11-29,a180,a120,none,none,none,a45,a60,a0,none,a45,a0,a120,a180,a150,none,a120,a120,a120,a60,none,none,a60,a135,none,none,a60,a135,none,none,a45,none,a45,-0.00923808,-0.0058101,-0.0141589,-0.0084201,-0.011375167,sell
2021-11-30,a180,a120,none,none,none,a45,a60,a0,a150,none,a0,none,a180,none,none,none,a90,a120,a60,a150,a90,a60,a135,none,none,a60,none,none,none,none,none,a45,-0.01453895,-0.0031156,-0.0133054,-0.0075748,-0.012758563,sell
2021-12-01,none,a120,none,none,none,a45,a60,a0,a150,none,a0,a150,a150,a120,none,a150,a90,a90,none,none,a90,none,a135,none,none,a60,none,none,none,none,none,a45,-0.00660569, 0.0009424,-0.0097330, 0.0017301,-0.002170834,sell
2021-12-02,none,a120,none,none,none,a45,a60,a0,a150,none,a0,none,a150,none,a0,none,none,a90,none,a180,a60,none,a135,none,none,a60,none,a0,none,none,none,a45,-0.00818969,-0.0089846,-0.0102517, 0.0032911,-0.007465007,sell
2021-12-03,none,none,none,none,none,none,none,a0,a150,none,none,a180,a120,a90,a0,a180,a60,a60,none,none,a60,a0,a135,none,none,a60,none,a0,none,none,none,a45,-0.00292922,-0.0063609,-0.0069251,-0.0066097,-0.006240226,sell
2021-12-04,none,none,none,none,none,none,none,a0,none,none,none,a180,a120,none,none,none,none,a60,a0,a150,none,a0,none,none,none,a60,none,a0,none,none,none,a45, 0.00065678,-0.0010033,-0.0000159, 0.0035883,-0.000818319,sell
2021-12-05,none,none,none,none,none,none,none,a0,none,none,none,a150,a90,a60,none,a150,none,none,none,none,none,none,none,none,a30,a60,none,a0,none,none,none,a45, 0.00084468,-0.0006263,-0.0000386, 0.0013614, 0.000304826,sell
2021-12-06,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a0,none,none,a120,a0,none,none,none,a30,a60,none,a0,none,none,none,a45,-0.00113548,-0.0072958,-0.0071849,-0.0073596,-0.009119498,sell
2021-12-07,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a60,a120,a0,a0,none,none,a0,none,none,none,a30,a60,none,a0,none,none,none,a45,-0.00510769,-0.0077358,-0.0055948,-0.0088112,-0.007299903,sell
2021-12-08,none,none,none,none,none,a30,a45,none,none,a30,none,none,a60,none,none,none,none,a0,a60,a90,none,a60,none,none,a30,a60,none,a0,none,none,none,a45,-0.00664220,-0.0024384,-0.0052832,-0.0054078,-0.005465119,sell
2021-12-09,none,none,a60,none,none,a30,a45,none,a135,a30,none,a90,none,a0,a90,a90,none,none,none,none,none,none,none,none,a30,a60,none,a0,none,none,none,a45, 0.00376417, 0.0052833, 0.0003861, 0.0057290, 0.004707779,buy
2021-12-10,none,none,a60,a30,none,a30,a45,none,a135,a30,none,a90,none,none,none,none,none,none,a90,a60,none,a90,none,none,a30,a60,none,a0,none,none,none,a45, 0.00309355, 0.0056515, 0.0026673, 0.0046305, 0.005917475,buy
2021-12-11,none,none,a60,a30,none,a30,a45,none,a135,a30,none,a60,none,none,a120,a60,a60,none,a90,none,a60,none,none,none,a30,none,none,a0,none,none,none,none, 0.00380585, 0.0009881, 0.0067973, 0.0028683, 0.001962937,buy
2021-12-12,a150,none,a60,a30,a150,a30,a45,none,a135,a30,none,a60,a0,none,a120,a60,none,a60,none,none,none,a120,none,none,a30,none,none,a0,none,none,none,none,-0.00213492,-0.0109435,-0.0032853,-0.0044326,-0.008453780,sell
2021-12-13,a150,none,a60,a30,a150,none,none,none,a135,none,none,none,none,a60,none,none,a90,none,a120,none,a90,a120,none,none,a30,none,none,a0,none,none,none,none, 0.00177605,-0.0020840,-0.0014688,-0.0017349,-0.000684556,sell
2021-12-14,a150,none,none,a30,a150,none,none,none,none,none,none,none,none,a60,a150,none,a90,a90,none,a0,a90,none,none,none,a30,none,none,a0,none,a30,none,none, 0.00151149,-0.0008338, 0.0014594,-0.0006625,-0.003515018,sell
2021-12-15,a150,none,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a150,none,none,a30,none,none,a0,none,a30,none,none,-0.00525499,-0.0007319,-0.0010335,-0.0007319,-0.008521221,sell
2021-12-16,a150,none,none,a30,none,none,none,none,none,none,none,a0,none,a90,a180,a0,a120,none,a150,none,a120,none,none,none,a30,none,none,a0,none,a30,none,none,-0.00275088,-0.0032056,-0.0070696,-0.0033749,-0.006340947,sell
2021-12-17,none,a90,none,a30,none,none,none,none,none,none,none,a0,a60,none,a180,a0,none,a120,none,none,none,none,none,none,a30,none,none,a0,none,a30,none,none, 0.00183352, 0.0034835,-0.0007021, 0.0042478, 0.004247767,buy
2021-12-18,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a120,a180,none,a150,a180,none,none,a30,none,none,a0,none,a30,none,none, 0.00370623,-0.0015830, 0.0001980, 0.0016279, 0.000311204,buy
2021-12-19,none,a90,none,none,none,none,a30,none,a120,none,none,none,a90,a120,a150,none,a150,none,a180,none,a150,none,none,none,a30,none,none,a0,none,a30,none,none, 0.00301797,-0.0005026,-0.0010233,-0.0007185,-0.001135545,sell
2021-12-20,none,a90,a45,none,none,none,a30,none,a120,none,none,none,a90,none,a150,none,none,a150,none,a60,none,a150,none,none,a30,none,none,a0,none,a30,none,none, 0.00210548,-0.0012900,-0.0016519,-0.0009735, 0.001408573,buy
2021-12-21,a135,a90,a45,none,a135,none,a30,none,a120,none,none,a60,none,a150,none,a60,a180,none,a150,none,a180,a150,none,none,a30,none,none,a0,none,a30,none,none,-0.00207424,-0.0026738,-0.0031861,-0.0035212, 0.001210040,sell
2021-12-22,a135,none,a45,none,a135,none,a30,none,a120,none,none,a60,a120,a150,a120,a60,none,a180,a150,a90,none,none,none,none,a30,none,none,a0,none,none,none,none,-0.00298447,-0.0022189,-0.0027950,-0.0048922,-0.002753752,sell
2021-12-23,a135,none,a45,none,a135,none,none,none,none,none,none,none,none,a180,none,none,a150,a180,none,a90,a150,a120,none,none,a30,none,none,a0,none,none,none,none,-0.00313422,-0.0088355,-0.0112698,-0.0090055,-0.009239736,sell
2021-12-24,a135,none,a45,none,a135,none,none,none,none,none,none,a90,a150,a180,a90,a90,a150,none,a120,none,a150,none,none,none,a30,a45,none,a0,none,none,none,none, 0.00541988, 0.0062490, 0.0011821, 0.0088713, 0.008082467,buy
2021-12-25,none,none,none,none,a135,none,none,none,none,none,a30,none,a150,none,a90,none,none,a150,none,a120,none,a90,none,none,none,a45,none,a0,none,none,none,none, 0.00196362,-0.0031775,-0.0029326,-0.0000818, 0.001963622,buy
2021-12-26,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a150,none,a120,a120,none,a90,none,a120,a90,none,none,none,a45,none,a0,none,none,none,none, 0.00179344,-0.0010275, 0.0034596, 0.0022837, 0.001060742,buy
2021-12-27,none,none,none,none,none,a0,none,none,none,a0,a30,none,a180,none,a60,none,none,a120,a90,a150,none,none,none,none,none,a45,none,a0,none,none,none,a30, 0.01630525, 0.0162594, 0.0159388, 0.0161532, 0.015868703,buy
2021-12-28,none,none,none,a45,none,a0,none,none,none,a0,a30,a150,none,a120,none,a150,a90,none,none,none,a90,a60,none,none,none,a45,none,a0,none,none,none,a30, 0.01365636, 0.0166355, 0.0160146, 0.0127555, 0.013513684,buy
2021-12-29,none,none,none,a45,none,a0,none,none,none,a0,a30,a150,a150,a120,none,a150,none,a90,a60,a180,none,none,none,none,none,a45,none,a0,none,none,none,a30, 0.01579680, 0.0140203, 0.0136107, 0.0141625, 0.018781507,buy
2021-12-30,a120,none,none,a45,a120,a0,none,none,none,a0,a30,a180,none,a90,none,a180,a60,none,none,none,a60,none,none,none,none,a45,none,a0,none,none,none,a30, 0.01014560, 0.0098516, 0.0098077, 0.0168769, 0.016582868,buy
2021-12-31,a120,none,a30,a45,a120,a0,none,none,none,a0,a30,a180,a120,a90,a0,a180,none,a60,none,a150,none,none,none,none,none,none,none,a0,none,none,none,a30, 0.00603231, 0.0047549, 0.0086774, 0.0154490, 0.006202044,buy
2022-01-01,a120,none,a30,a45,a120,a0,none,none,none,none,none,a150,none,a60,a0,a150,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a30, 0.00277908,-0.0016290,-0.0010869,-0.0010869,-0.001012970,sell
2022-01-02,a120,none,a30,a45,a120,a0,none,none,none,none,none,a150,a90,a60,none,a150,none,none,a0,a120,none,none,none,none,none,none,none,a0,none,none,none,a30,-0.00077466,-0.0055735,-0.0055735,-0.0053976,-0.005618811,sell
2022-01-03,a120,none,a30,a45,a120,none,none,none,none,none,none,a120,none,none,none,a120,a0,none,a0,none,a0,none,none,none,none,none,none,a0,none,none,none,none, 0.00155323,-0.0037765,-0.0029436,-0.0031822, 0.001007964,sell
2022-01-04,none,none,a30,a45,a120,none,none,none,none,none,none,a120,a60,none,a60,a120,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00513912,-0.0071090,-0.0054718,-0.0069621,-0.005139119,sell
2022-01-05,none,none,a30,a45,none,none,none,none,none,none,none,a90,none,a0,a60,a90,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00007499,-0.0001402,-0.0032810, 0.0000718, 0.000700406,sell
2022-01-06,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a90,none,none,none,a60,none,a60,none,none,none,a30,none,none,none,a0,none,none, 0.00455604, 0.0026706, 0.0064243, 0.0050620, 0.003823811,buy
2022-01-07,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a60,a60,none,a60,a60,a60,a90,none,none,a45,a30,none,none,none,a0,none,none, 0.00986535, 0.0002801, 0.0097536, 0.0079809, 0.010215530,buy
2022-01-08,none,a60,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a60,a60,none,none,none,none,a90,none,none,a45,a30,none,none,none,a0,none,none, 0.01077017, 0.0034269, 0.0106071, 0.0062390, 0.006549340,buy
2022-01-09,none,a60,none,none,none,none,none,none,a90,none,none,none,a0,none,a120,none,none,a60,a90,none,a90,none,none,none,a45,a30,none,none,none,a0,none,none, 0.00033772,-0.0014610,-0.0034304,-0.0063731,-0.005751294,sell
2022-01-10,none,a60,none,none,none,none,a0,none,a90,none,none,none,none,a60,a120,none,a90,none,a90,none,none,a120,none,none,a45,a30,none,none,none,a0,none,none,-0.00290960,-0.0022735,-0.0030811,-0.0029854,-0.001352768,sell
2022-01-11,none,a60,none,none,none,none,a0,none,a90,none,none,none,none,a60,none,none,none,a90,none,a0,a120,none,none,none,a45,a30,a135,none,none,a0,none,none, 0.00760120, 0.0056411, 0.0056432, 0.0055503, 0.007652201,buy
2022-01-12,none,a60,none,none,none,none,a0,none,a90,none,none,a0,none,none,a150,a0,a120,none,a120,none,a120,a150,none,none,a45,none,a135,none,none,none,none,none, 0.00296086, 0.0049129, 0.0035543,-0.0006412, 0.004213112,buy
2022-01-13,none,a60,none,a45,none,none,a0,none,a90,none,none,a0,a60,a90,none,a0,a120,none,none,none,none,a150,a135,none,a45,none,a135,none,a30,none,none,none,-0.00823545,-0.0099206,-0.0091396,-0.0121735,-0.008990839,sell
2022-01-14,none,a60,none,a45,none,none,a0,none,a90,none,none,none,a60,none,a180,none,none,a120,none,none,a150,none,a135,none,a45,none,a135,none,a30,none,none,none, 0.00128483, 0.0016246, 0.0013914,-0.0042148, 0.001949118,buy
2022-01-15,none,a60,none,a45,none,none,a0,none,a90,none,none,none,none,a120,a180,none,a150,none,a150,none,none,a180,a135,none,none,none,a135,none,a30,none,none,none, 0.00778006, 0.0057983, 0.0033756, 0.0071070, 0.005798269,buy
2022-01-16,none,a60,none,a45,none,none,a0,none,a90,none,none,none,a90,a120,none,none,none,a150,none,a60,a180,a180,a135,none,none,none,a135,none,a30,none,none,none,-0.00147151, 0.0011192, 0.0017100, 0.0033987, 0.001325369,buy
2022-01-17,none,a60,none,a45,none,none,a0,none,a90,none,none,a60,none,none,a150,a60,a180,a150,a180,none,a180,none,a135,none,none,none,a135,none,a30,none,a120,none, 0.00209583, 0.0038802, 0.0038802,-0.0005097, 0.002001222,buy
2022-01-18,none,a60,none,a45,none,none,none,none,a90,none,none,a60,a120,a150,a150,a60,a180,none,a180,a90,none,a150,a135,none,none,none,a135,none,a30,none,a120,none, 0.00496442, 0.0071649, 0.0077818, 0.0021901, 0.003261704,buy
2022-01-19,none,a60,a30,a45,none,none,none,none,a90,none,a30,none,a120,none,none,none,none,a180,none,a90,a150,none,a135,none,none,none,a135,none,a30,none,a120,none, 0.00663085, 0.0039288, 0.0034741, 0.0005362,-0.000558558,buy
2022-01-20,none,a60,a30,none,none,none,none,none,none,none,a30,a90,none,a180,a120,a90,a150,none,a150,none,none,a120,a135,none,none,none,a135,none,a30,none,a120,none, 0.00518936, 0.0074119, 0.0091498, 0.0070088, 0.008108082,buy
