Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-13,1,1,1,1,0,1,4,2,2,5.4,2.68,0,2.74,3.23,2.97,3.54,1.55,2.44,2.87, 0.0329470, 0.0361844, 0.040616107, 0.041675, 0.03231668,buy
2021-10-14,1,3,0,1,1,1,3,2,2,6.03,0,2.79,2.51,1.02,5.38,1.01,3.55,2.92,5.79, 0.0053288, 0.0243545,-0.006044429,-0.005711, 0.02664589,buy
2021-10-15,0,3,1,1,1,3,2,2,2,1.89,2.95,2.82,2.95,5.51,0.97,3.36,1.01,0.72,1.22,-0.0071677,-0.0259062,-0.008160814,-0.008161,-0.00816081,sell
2021-10-16,0,2,3,2,1,2,3,3,2,3.3,2.53,2.64,0,5.33,3.35,3.75,0.63,5.62,0.73, 0.0230985,-0.0085933, 0.002555363, 0.007571, 0.00255536,buy
2021-10-17,1,2,1,4,1,1,4,3,2,5.2,2.89,0.85,3,4.08,2.79,2.71,3.09,3.74,2.74, 0.0430650, 0.0390213, 0.014562919, 0.053572, 0.03217003,buy
2021-10-18,1,1,1,2,2,1,4,3,0,3.64,0,0.15,0.11,2.78,2.93,3.35,3.83,1.03,3.25, 0.0065785,-0.0058097,-0.007927198,-0.005810,-0.00221613,sell
2021-10-19,0,2,0,2,3,3,1,3,0,5.03,0.12,2.47,0.71,0,2.12,0.73,5.64,3,3.39, 0.0014805,-0.0065564,-0.004092790,-0.005076,-0.00502415,sell
2021-10-20,0,1,1,2,3,2,2,0,1,4.23,2.44,0,2.82,2.89,0,3.64,3.14,2.51,0.96, 0.0258875, 0.0063350, 0.027703561, 0.018473,-0.00878698,buy
2021-10-21,1,1,1,4,2,2,2,0,1,5.13,0,2.67,2.42,0,2.67,0.66,3.95,0.87,1.79, 0.0282752, 0.0264840, 0.026417010, 0.026484, 0.02738972,buy
2021-10-22,1,2,1,5,2,2,1,1,0,3.37,2.47,1.26,2.47,2.51,0,0.63,2.66,2.84,4.85, 0.0040000,-0.0068917,-0.011990355,-0.006892,-0.01810156,sell
2021-10-23,0,3,2,3,0,1,1,0,0,2.36,1.08,2.47,0,1.17,2.74,3.32,1.55,0,2.97,-0.0027840,-0.0033375,-0.003323298,-0.005099,-0.00509858,sell
2021-10-24,1,3,4,2,1,2,1,0,2,3.95,2.74,2.7,1.16,2.97,1.61,3.1,5.84,2.65,5.15, 0.0012093,-0.0148251, 0.013902546,-0.005308, 0.00288666,buy
2021-10-25,0,3,3,3,1,1,3,0,2,0.43,2.79,0,3.83,2.53,3.12,1.42,4.92,1.2,2.47,-0.0335580,-0.0280248,-0.013595221,-0.033331,-0.05959807,sell
2021-10-26,0,1,1,2,0,2,2,1,2,2.4,0,0.26,2.74,0,3.39,3.45,3.19,0,3.8,-0.0032738, 0.0007548, 0.005065709,-0.003274, 0.00323484,buy
2021-10-27,0,2,0,2,1,4,3,1,2,1.52,0,2.79,5.72,3.1,2.01,0.55,2.85,2.92,3.67, 0.0037597, 0.0037597, 0.003209447, 0.003760, 0.00298743,buy
2021-10-28,0,0,2,1,2,3,3,0,3,2.77,2.95,0,4.2,1.92,5.92,3.43,0,1.84,0.97, 0.0154549, 0.0169136, 0.022167878, 0.022554,-0.00086307,buy
2021-10-29,0,0,2,2,1,3,2,2,4,2.84,0,2.47,3.28,1.5,3.76,1.11,2.47,2.82,2.85, 0.0190777, 0.0188424, 0.019491890, 0.019078, 0.01949189,buy
2021-10-30,0,1,0,3,0,2,2,2,1,0,2.53,1.62,5.77,5.87,0.77,0.54,0,2.89,5.09, 0.0011909, 0.0073935, 0.000048414, 0.001191, 0.00004841,buy
2021-10-31,0,1,2,2,0,2,4,2,2,2.77,2.89,2.49,2.36,5.43,2.92,3.5,2.79,0,2.97,-0.0093943,-0.0183963, 0.006081752,-0.008147,-0.00420047,sell
2021-11-01,0,1,4,1,1,4,3,2,2,0.81,2.31,2.6,3.53,5.25,2.82,2.96,3.4,3.24,4.34, 0.0082255,-0.0120979, 0.005020695,-0.012486,-0.00165756,buy
2021-11-02,0,2,3,1,0,4,2,1,1,5.49,2.97,0,0,3.37,2.34,3.36,5.42,0.4,3.27, 0.0044987, 0.0102903, 0.013900692, 0.003449, 0.00044339,buy
2021-11-03,1,0,3,2,0,2,1,2,2,5.01,0,2.42,2.42,4.29,0,0.59,3.52,3.04,2.57,-0.0225487,-0.0123798,-0.012820889,-0.012433,-0.01049411,sell
2021-11-04,3,0,3,1,1,0,2,2,2,3.09,2.89,0.32,2.87,0.34,2.62,3.26,3.84,4.09,0, 0.0165153, 0.0170929, 0.022240980, 0.022620, 0.02339179,buy
2021-11-05,2,1,1,0,1,2,2,2,0,0,0,1.02,2.82,2.74,0,1.36,1.32,5.23,2.3,-0.0190569, 0.0163950, 0.018026630, 0.004658, 0.01362627,sell
2021-11-06,1,0,1,1,1,4,3,2,0,2.92,2.99,3.05,0,2.82,2.62,2.03,2.99,5.72,0,-0.0000146,-0.0118932, 0.026023039,-0.010895,-0.00508141,sell
2021-11-07,2,0,2,1,0,3,5,1,1,0,2.95,2.92,3.02,2.65,2.87,3.55,3.23,2.59,2.56,-0.0003112, 0.0065646, 0.004334824,-0.007264, 0.00290562,buy
2021-11-08,2,1,2,1,0,1,3,3,1,2.95,3.52,2.7,1.59,0,2.66,3.13,3.33,3.92,2.67,-0.0608613,-0.0423413,-0.061209441,-0.061209,-0.02017950,sell
2021-11-09,2,1,2,1,0,0,1,5,1,2.98,2.09,0,5.89,2.79,1.05,3.66,0.92,0.74,2.84, 0.0314298, 0.0347066, 0.032124358, 0.038658, 0.03828755,buy
2021-11-10,3,1,1,1,0,2,2,3,4,4.52,6.18,2.82,3.65,0.12,5.95,0.91,1.22,3.32,0.62, 0.0195787, 0.0165184, 0.020200606, 0.016518, 0.01372728,buy
2021-11-11,1,0,1,2,1,3,2,2,4,3.25,2.42,0,3.07,2.72,2.66,3.66,2.86,2.93,0.34,-0.0216088,-0.0239401,-0.023967468,-0.023944,-0.02471778,sell
2021-11-12,1,1,0,2,1,3,2,2,3,4.75,2.87,0,0,2.11,4.74,1.12,1.06,2.62,2.44,-0.0173032,-0.0189928,-0.015481606,-0.011959,-0.01603744,sell
2021-11-13,2,3,0,1,1,2,3,3,1,4.15,3.35,2.56,2.7,2.42,4.71,2.95,5.62,0.56,0, 0.0027051, 0.0595728, 0.001926131, 0.064086, 0.03391821,buy
2021-11-14,2,2,2,1,1,1,3,2,0,2.97,3.67,2.62,1.04,2.56,5.74,4.04,4.61,0,2.65,-0.0333555,-0.0377620,-0.033701554,-0.022578,-0.02210142,sell
2021-11-15,0,1,2,3,1,2,1,3,1,4.21,3.18,2.97,0,0,4.47,4.09,3.17,2.87,2.97, 0.0041231, 0.0064013,-0.003491852, 0.005969, 0.00545607,buy
2021-11-16,0,2,1,4,1,2,2,1,1,3.04,0.85,1.99,2.66,2.79,0.73,4.46,0.62,0,1.09,-0.0197731,-0.0199850,-0.023069311,-0.024646,-0.01752090,sell
2021-11-17,1,3,0,2,1,2,2,1,1,2.96,1.46,0,3.91,0,2.97,2.22,1.7,1.51,2.84,-0.0218429,-0.0386111,-0.039597465, 0.009744,-0.03375319,sell
2021-11-18,1,4,0,0,2,0,1,2,1,0,3.68,2.77,5.65,0.34,0.24,2.65,5.05,2.6,0,-0.0147866,-0.0155775,-0.006185220, 0.029562,-0.01557752,sell
2021-11-19,1,3,1,0,3,0,1,3,0,0.29,1.2,0.6,2.19,3.35,0,5.95,3,2.89,2.97, 0.0147559, 0.0147559, 0.014755901, 0.012279, 0.00300103,buy
2021-11-20,1,3,1,2,1,1,1,2,0,2.74,4.04,0,0.43,4.14,2.72,2.82,4.43,2.7,0.24, 0.0160679, 0.0195467, 0.022631642, 0.022632, 0.01589104,buy
2021-11-21,0,1,2,5,0,0,2,2,1,0,2.29,2.74,2.89,5.94,2.87,2.77,3.41,0.23,0,-0.0147369,-0.0192311,-0.013940063,-0.008055,-0.00105738,sell
2021-11-22,1,1,2,4,0,1,3,3,0,2.92,4.3,0.59,0,1.27,2.47,4.58,1.81,0.26,2.92, 0.0552865, 0.0500210, 0.006761007, 0.025486, 0.05046650,buy
2021-11-23,1,2,3,1,2,0,3,3,0,2.67,4.14,2.62,2.79,0.46,0.66,4.5,2.97,3.32,2.65,-0.0031522,-0.0021400,-0.017638749, 0.002319,-0.00233891,sell
2021-11-24,1,4,2,0,1,0,4,2,0,1.55,1.62,2.95,1.3,2.72,0,4.03,0,1.19,1.67,-0.0203710,-0.0194144,-0.019414371,-0.035595,-0.01974004,sell
2021-11-25,2,2,1,1,2,0,3,2,2,3.11,2.11,0,2.6,0,2.82,2.58,2.42,3.43,3.45,-0.0255584,-0.0246240,-0.012835478,-0.028433,-0.01908103,sell
2021-11-26,2,0,1,3,1,0,3,2,1,1.19,4.27,0,3.22,2.47,0,1.66,0,5.9,0.81,-0.0129232,-0.0079128,-0.013364051,-0.012439,-0.01336405,sell
2021-11-27,2,1,3,1,1,0,3,2,4,6.42,1.65,2.47,0.59,2.7,2.36,4.58,1.59,4.31,4.23, 0.0335564, 0.0335564, 0.076316874, 0.033556, 0.03569978,buy
2021-11-28,2,3,4,1,2,0,3,4,0,4.15,4.13,0,3.8,2.41,3.63,3.04,2.92,3.34,3.31, 0.0293909, 0.0299783, 0.008090595, 0.026225, 0.03018114,buy
2021-11-29,2,3,3,0,1,0,5,6,0,6.12,3.99,2.32,1.84,3.65,4.42,5.89,2.56,0.3,5.36,-0.0034479, 0.0062647, 0.045456692, 0.028249, 0.01832695,buy
2021-11-30,2,1,2,3,1,1,6,6,2,5.03,4.04,2.73,5.92,2.98,5.39,4.26,3.06,2.89,4.12,-0.0071421, 0.0033981,-0.005940325,-0.005893, 0.00233696,sell
2021-12-01,2,0,2,3,0,2,5,3,3,3.29,2.18,2.84,5.79,5.5,1.59,4.04,2.47,0.38,4.53,-0.0411791,-0.0453718,-0.035846893,-0.035847,-0.03584689,sell
2021-12-02,4,1,2,1,1,3,2,4,1,0.47,2.4,2.47,5.1,0.9,2.89,3.14,5.92,2.79,2.99, 0.0141789, 0.0038216, 0.003821604, 0.000499, 0.00713344,buy
2021-12-03,4,1,1,1,1,0,2,5,0,3,3.71,0,1.56,2.57,0.36,0.45,0.82,3.92,0.71, 0.0003287, 0.0036575, 0.011457707, 0.007494, 0.00406825,buy
2021-12-04,5,0,0,1,1,2,4,3,1,0.09,1.43,2.6,3.05,3.04,3.04,2.86,2.38,4.08,3.12, 0.0224803, 0.0002406, 0.000199791,-0.000976,-0.00393540,buy
2021-12-05,2,0,1,1,0,4,3,2,2,2.3,3.56,0,1.08,3.21,2.73,0.17,2.72,2.87,0.39,-0.0178745,-0.0089527,-0.008952714,-0.013963,-0.01782709,sell
2021-12-06,4,1,1,0,0,4,2,3,1,2.87,3.22,2.82,4.2,0.91,2.38,2.61,2.87,0.85,2.86, 0.0092121, 0.0020373, 0.001776290, 0.000247, 0.00024743,buy
2021-12-07,4,1,0,0,0,0,5,3,1,2.65,3.11,2.42,5.98,3.9,0.25,2.79,0,2.49,2.66, 0.0109200, 0.0111272, 0.010836038, 0.001399,-0.00110761,buy
2021-12-08,2,0,0,0,0,3,4,4,2,0,0.42,1.6,5.05,1.68,3.03,2.92,2.97,0.55,2.78,-0.0007472,-0.0148024,-0.004446562,-0.007580,-0.00167328,sell
2021-12-09,1,0,1,0,0,5,2,2,3,2.72,3.29,2.87,1.63,5.32,1.67,0,0.35,4.26,0.27,-0.0192474,-0.0208551,-0.020855099,-0.020855,-0.01795931,sell
2021-12-10,2,0,1,0,0,4,4,2,3,0.21,0.52,0,0.29,8.13,5.57,0.94,3.95,5.41,3.05, 0.0553156,-0.0187521, 0.001032050,-0.002281, 0.04500959,buy
2021-12-11,2,1,1,0,0,3,3,3,2,1.12,3.18,2.51,2.77,8.01,4.24,2.51,5.94,4.61,0, 0.0110926, 0.0006069, 0.004341915, 0.003292, 0.00391585,buy
2021-12-12,1,2,2,1,0,4,1,2,0,3.14,2.52,0,0,3.33,3.16,0,3.86,0.58,1.12, 0.0094577, 0.0211978, 0.009457676,-0.001624, 0.01969630,buy
2021-12-13,1,2,2,1,0,3,1,0,2,3.63,5.68,0,2.67,5.28,0,2.95,0.73,1.9,2.7, 0.0011409,-0.0112163,-0.013654447,-0.011511,-0.01347462,sell
2021-12-14,2,1,2,2,0,3,1,0,3,5.57,5.46,2.62,2.92,3.81,0.26,1.74,0.09,2.95,2.77, 0.0192545, 0.0211495, 0.016806041, 0.019255, 0.01894461,buy
2021-12-15,2,0,2,2,0,2,1,1,1,1.44,1.39,2.92,1.42,1.62,2.53,3.1,2.79,0,2.67,-0.0260660,-0.0158926,-0.013089125,-0.017393,-0.01969442,sell
2021-12-16,2,2,1,2,1,2,0,1,0,2.9,1.54,0.98,2.58,3.88,0,3.89,0,2.72,0, 0.0167575, 0.0190671, 0.009742163, 0.019067, 0.01946044,buy
2021-12-17,2,1,2,1,1,3,0,0,0,1.41,3.21,2.77,0,4.26,2.95,2.47,2.51,3,0, 0.0237692, 0.0251129, 0.025112915, 0.023225, 0.02365772,buy
2021-12-18,1,1,3,2,2,3,1,0,1,0,0,0,2.51,2.97,2.01,3.27,1.22,1.14,2.56, 0.0006087,-0.0007567,-0.007128842,-0.005544,-0.00806271,sell
2021-12-19,1,1,1,3,2,3,1,0,0,2.53,2.67,0.17,0,3.88,4.01,4.03,3.82,2.49,0,-0.0257008,-0.0268436,-0.026663379,-0.018163,-0.03167356,sell
2021-12-20,1,2,1,3,1,2,1,1,0,2.72,0.94,2.56,0.5,1.41,5.6,0.59,5.6,0,2.82,-0.0135751,-0.0087536,-0.017557649,-0.017499,-0.01357512,sell
2021-12-21,1,2,2,2,2,2,0,1,0,3.2,2.74,0,3,4.32,1.68,2.72,2.42,2.65,2.08, 0.0550928, 0.0166480, 0.048693428, 0.057251,-0.00226620,buy
2021-12-22,1,2,3,2,1,1,0,1,1,3.42,2.51,0.64,2.77,1.79,2.87,1.58,3.35,0,2.56, 0.0128740, 0.0128740, 0.011075623, 0.010927,-0.00981652,buy
2021-12-23,1,1,2,4,1,0,0,0,1,3,0,2.87,2.74,3.91,0.39,2.56,0.45,1.26,2.89,-0.0138750,-0.0098624,-0.013131216,-0.010777,-0.01077730,sell
2021-12-24,1,1,2,2,0,0,1,1,2,3.23,2.29,2.97,0.21,5.46,0,2.89,0,2.77,0, 0.0113818,-0.0075700,-0.002495535, 0.011399,-0.00078919,buy
2021-12-25,1,2,2,1,1,1,1,1,2,0,3.45,2.84,3.69,5.65,2.51,0,2.49,2.84,1.96,-0.0135514,-0.0177977,-0.016730161,-0.017798,-0.01779765,sell
2021-12-26,1,4,2,0,1,1,1,1,2,2.97,1.47,0.58,4.89,5.21,2.56,0.64,2.72,2.72,3.5,-0.0147055, 0.0015693, 0.003565975,-0.021086,-0.00165572,sell
2021-12-27,3,1,1,1,0,2,1,2,1,2.51,5.79,0,2.6,2.09,2.89,2.49,2.7,0.25,2.94, 0.0476599, 0.0463894, 0.042707866, 0.037596, 0.04513296,buy
2021-12-28,3,0,0,2,0,2,3,2,3,2.32,5.52,2.92,3.57,4.7,0,0,0,3.85,5.97,-0.0441669,-0.0026262,-0.018464191,-0.053337,-0.01843103,sell
2021-12-29,3,0,1,1,1,3,3,1,1,0.28,4.21,0,2.74,2.67,2.95,2.6,2.77,2.92,5.7, 0.0114789, 0.0114789, 0.005157898, 0.018228, 0.01147892,buy
2021-12-30,3,2,0,0,1,3,3,3,0,3.32,1.97,2.74,2.77,5.99,0,2.38,0,3.68,6.43, 0.0038482, 0.0163949,-0.003445461, 0.001449, 0.00498343,buy
2021-12-31,4,1,0,1,1,3,4,2,0,2.49,5.94,2.95,0.28,4.45,2.6,2.34,2.65,2.98,2.73, 0.0119715, 0.0166677, 0.013336415, 0.015270, 0.01526977,buy
2022-01-01,4,1,1,1,0,4,3,1,1,5.6,3.15,3.09,3.05,3.13,2.6,0,2.4,2.95,3.83, 0.0200868, 0.0206490, 0.008500135, 0.020649, 0.02145046,buy
2022-01-02,3,2,1,1,0,4,1,1,0,4.12,4.37,1.21,0.73,0.3,2.72,2.38,2.49,0,0.4, 0.0179695, 0.0184613, 0.017969508, 0.016523, 0.01652268,buy
2022-01-03,5,2,1,0,0,2,2,2,0,3.47,4.71,0.48,3.98,2.6,0,0.17,0,2.97,2.62, 0.0201108, 0.0225416, 0.021333361, 0.021333, 0.02166329,buy
2022-01-04,2,1,0,0,0,1,5,2,1,0.35,3.53,2.47,5.41,0,2.6,2.49,2.4,0,2.38,-0.0423738,-0.0303650,-0.019464782,-0.027801,-0.00368318,sell
2022-01-05,1,0,0,0,0,4,3,3,1,2.56,2.95,0,6.67,2.49,0.18,2.25,0,2.97,2.49, 0.0136261, 0.0136261, 0.042551160, 0.031108, 0.00936767,buy
2022-01-06,1,0,0,0,0,3,4,3,1,0.72,0.29,2.84,5.48,2.34,3,2.55,2.89,2.4,0.29, 0.0005494, 0.0005494,-0.010772844,-0.010773, 0.02021162,sell
2022-01-07,2,0,0,0,0,2,5,6,2,0.7,3.79,2.77,6.81,2.8,2.17,3.2,3.04,2.53,0.62, 0.0625542, 0.0633521, 0.076403922, 0.022894, 0.05380030,buy
2022-01-08,1,0,0,0,0,2,3,4,1,3,2.95,2.53,1.99,1.37,2.77,2.7,1.89,0,2.51, 0.0092272, 0.0192032, 0.009054425, 0.004797, 0.01351742,buy
2022-01-09,1,1,0,0,0,3,2,3,3,2.89,5.77,0.43,3.81,0,2.44,5.72,3.04,2.97,0, 0.0210529, 0.0252961, 0.020603706, 0.032412, 0.02060371,buy
2022-01-10,2,2,1,0,0,3,2,1,3,2.87,2.26,0,1.89,2.51,0.1,1,0.71,0,2.84, 0.0010121,-0.0268285,-0.031231951,-0.016606,-0.01643413,sell
2022-01-11,3,1,2,0,0,1,1,0,3,0,2.99,2.58,2.49,0,3.02,0.17,3.7,1.46,2.49,-0.0060636,-0.0124283,-0.002012944,-0.005269,-0.00522309,sell
2022-01-12,2,3,1,2,0,0,0,1,1,2.97,2.65,0,2.56,2.58,0.19,2.62,1.59,2.44,1.23, 0.0309088, 0.0371638, 0.040922961, 0.041376, 0.01780564,buy
2022-01-13,2,2,4,1,0,2,1,0,1,2.2,0.22,1.8,0,1.16,0.54,2.72,3.03,2.47,2.65,-0.0054290,-0.0002994,-0.000299397,-0.001351, 0.00013804,sell
2022-01-14,1,2,3,1,1,2,1,0,2,0.4,1.16,2.82,2.79,2.65,3.31,0.82,4.68,2.7,0,-0.0168379,-0.0049746,-0.020364925,-0.020365,-0.01772286,sell
2022-01-15,1,0,3,2,2,2,2,0,2,3.56,3.52,2.53,1.17,2.84,4.01,2.82,4.55,0,2.77, 0.0046997,-0.0170874, 0.005441674, 0.035932, 0.04356914,buy
2022-01-16,1,0,1,2,2,1,2,1,1,3.62,2.47,2.74,0,0,4.69,0,4.56,2.79,0.92,-0.0102504,-0.0217303,-0.005031799,-0.022118,-0.00210561,sell
2022-01-17,1,2,1,2,3,1,2,1,1,3.58,5.48,0,2.6,2.82,3.54,2.14,1.35,0.69,0,-0.0061254,-0.0057751,-0.009494296,-0.011702,-0.01474361,sell
2022-01-18,0,1,3,2,3,1,2,1,2,5.18,2.35,2.56,3.24,0.82,2.74,2.77,2.1,0,2.56,-0.0309517,-0.0243544, 0.012893929,-0.005664,-0.02108217,sell
2022-01-19,0,1,3,2,2,2,2,0,2,2.97,2.82,0.58,3.87,0,4.3,0,3.55,2.7,3.21,-0.0226535,-0.0363775, 0.031453257,-0.022654, 0.01138276,sell
2022-01-20,0,3,3,4,0,2,1,0,1,5.13,2.67,0.67,3.05,2.38,1.06,2.97,0.65,2.62,3.23,-0.0006255,-0.0091057,-0.009767570,-0.004934,-0.00503491,sell
2022-01-21,1,4,4,2,1,2,1,0,0,1.8,0,3.14,3.09,2.92,3.55,2.77,3.27,2.58,5.74,-0.0026359,-0.0018518,-0.000634360,-0.003066, 0.00133973,sell
2022-01-22,1,4,5,0,1,2,1,0,1,3.88,2.7,2.44,3.91,2.84,3.39,2.59,3.62,0,1.87,-0.0281803,-0.0292374,-0.017704990,-0.017619,-0.00877077,sell
2022-01-23,1,5,3,1,0,2,1,0,3,4.04,0.43,2.67,0.41,0,2.51,5.49,4.08,2.51,3.17,-0.0016138,-0.0020522,-0.004210072,-0.018620,-0.00763828,sell
2022-01-24,1,2,2,2,0,2,0,0,2,3.04,1.1,0,2.47,2.77,2.65,0.94,1.7,0.29,0, 0.0114936, 0.0217460, 0.017160710, 0.024487, 0.01351620,buy
2022-01-25,3,2,2,1,1,1,0,3,3,4.14,5.67,2.74,2.82,1.33,0,2.7,4.78,2.08,2.6, 0.0061964, 0.0123783, 0.011822597, 0.017541, 0.01193323,buy
2022-01-26,2,3,1,0,2,1,3,2,1,2.37,3.91,0,2.7,0.97,2.58,0,3.88,3.52,2.95,-0.0183481,-0.0183481,-0.017486658,-0.018348,-0.01171094,sell
2022-01-27,2,2,1,1,1,4,3,3,0,6.37,3.04,2.3,0,4.14,0,2.7,3.08,3.32,3.33,-0.0065543,-0.0168655,-0.000361906, 0.001227,-0.00022660,sell
2022-01-28,2,2,2,1,0,3,3,2,1,2.12,0,2.74,2.97,5.04,2.49,3.54,5.52,2.79,1.96, 0.0034992, 0.0052348, 0.008554208, 0.005235, 0.00350623,buy
2022-01-29,5,3,2,1,0,4,2,0,0,3.94,2.74,2.92,0,5.92,2.38,4.16,5.26,0.31,1.93,-0.0230637,-0.0147088,-0.014130552,-0.014709,-0.01366993,sell
2022-01-30,6,3,2,0,0,3,0,1,0,2.97,0,0.42,2.7,1.77,2.89,5.14,5.16,2.79,4.17,-0.0006285, 0.0458577, 0.045857736, 0.044945, 0.04451094,buy
2022-01-31,5,2,1,0,0,3,1,1,1,3.04,2.65,2.36,3.07,3.47,0,3.05,2.69,0,2.64,-0.0057820,-0.0074166,-0.005416078,-0.002230, 0.00107746,sell
2022-02-01,4,1,1,0,0,5,2,0,1,0.27,2.87,0.56,3.01,0.55,2.97,4.05,4.64,2.95,5.5, 0.0294811, 0.0540871, 0.056210063, 0.052616, 0.05934906,buy
2022-02-02,2,1,1,0,0,4,4,2,1,2.64,2.8,3.24,0.74,3.31,0,0.62,2.04,2.87,5.18, 0.0250874, 0.0235280, 0.003044092, 0.020902, 0.02153873,buy
2022-02-03,3,1,1,0,0,3,2,5,0,0.3,1.46,2.97,2.13,2.78,2.84,3.11,4.11,2.4,4.43, 0.0062236,-0.0035303,-0.010341377,-0.001435, 0.00062720,sell
2022-02-04,4,1,1,0,0,0,3,4,0,3.03,0.12,2.89,3.11,2.84,2.47,2.47,4.1,0,1.43, 0.0009032, 0.0383595, 0.037852183, 0.032242, 0.03477893,buy
2022-02-05,3,1,1,0,0,1,1,3,3,2.77,2.6,0,0.23,0.31,2.53,2.65,4.09,2.92,3.64,-0.0216790,-0.0315443,-0.031746572,-0.031544,-0.01938785,sell
2022-02-06,3,1,1,0,0,2,0,3,2,3.09,0.27,2.62,2.93,2.94,0.54,1.42,1,0,0.88, 0.0193230, 0.0168788, 0.016878798, 0.020122, 0.03277350,buy
2022-02-07,4,4,1,0,0,1,1,0,0,1.86,3.13,0,2.74,0.52,0,0,3.3,1.94,1.13, 0.0099964, 0.0101022, 0.009996426, 0.001339, 0.00863427,buy
2022-02-08,4,6,2,0,0,0,0,1,2,0.6,1.47,0.91,2.58,1,2.97,2.82,1.18,3,3.22, 0.0125665,-0.0182340,-0.017177357, 0.008733,-0.01542400,sell
2022-02-09,4,3,4,0,0,1,0,0,0,3.23,3.57,2.77,0,3.96,0.21,0,0.43,2.97,3.33,-0.0152563,-0.0135280,-0.010397861,-0.006906,-0.00180881,sell
2022-02-10,3,2,3,3,0,2,0,0,0,0.94,3.53,2.77,0,4.66,2.88,0,3.15,2.51,3.41,-0.0024558, 0.0120926,-0.000879947,-0.000880, 0.04462633,buy
2022-02-11,3,4,2,3,0,2,1,0,1,3.05,1.24,2.79,2.67,5.92,1.48,2.58,2.66,0,0.83,-0.0334018, 0.0177374, 0.040507084, 0.014740, 0.01121622,sell
2022-02-12,3,1,3,2,2,2,0,1,0,4.48,1.88,0.27,0,2.53,3.35,2.53,2.77,0.17,0.43, 0.0004931,-0.0093356, 0.004689318,-0.009517,-0.01141792,sell
2022-02-13,3,2,2,2,4,1,1,1,0,5.77,4.5,0,2.7,1.31,3.18,1.03,1.14,2.7,2.94, 0.0719640, 0.0719640, 0.068604615, 0.071427, 0.07135030,buy
2022-02-14,3,2,2,1,2,1,0,1,0,7.05,2.32,2.49,1.72,3.42,1.03,2.82,0,0,0.42, 0.0002793,-0.0039552,-0.001765729,-0.005586, 0.01370542,buy
2022-02-15,3,1,2,3,1,1,0,0,1,5.46,5.44,0,2.65,0.27,4.05,0,2.89,2.95,2.99, 0.0137579, 0.0084863, 0.006805431, 0.008486, 0.00654195,buy
2022-02-16,3,1,4,6,2,1,0,0,1,7.79,4.61,1.54,2.4,2.96,2.93,2.92,0,1.71,2.91,-0.0140818,-0.0006096,-0.004411078,-0.003654,-0.00404258,sell
2022-02-17,2,2,5,1,1,1,0,0,1,5.45,5.61,2.42,0,2.82,2.97,0.14,2.4,2.6,3.2,-0.0079455, 0.0028307,-0.006436932,-0.004998, 0.00201396,sell
2022-02-18,2,5,4,2,1,1,1,0,0,1.92,5.23,2.58,2.73,2.97,5.25,0.22,2.95,2.7,2.98, 0.0019714, 0.0058842, 0.010278677,-0.000637, 0.00177210,buy
2022-02-19,2,4,3,2,0,1,2,0,0,3.87,2.28,2.62,0.56,2.16,4.17,2.97,2.43,0,0.63,-0.0394035,-0.0292135, 0.007564837,-0.025516,-0.00483844,sell
2022-02-20,2,1,3,2,0,1,2,1,3,2.89,4.52,0,4.33,0,3.67,3.14,2.84,2.44,3.2,-0.0107673,-0.0094073,-0.001173036,-0.001565, 0.00889248,sell
2022-02-21,2,1,2,2,1,1,2,1,2,2.78,1.96,2.42,6.61,2.97,0.61,2.9,0.13,0,0.85, 0.0008222, 0.0081310, 0.007273291, 0.002708, 0.00727329,buy
2022-02-22,2,1,2,0,1,1,2,4,3,0.22,4.82,1.47,5.88,0,3.19,0.65,3.06,2.87,2.74, 0.0175013, 0.0190506, 0.039980107, 0.015497, 0.01905065,buy
2022-02-23,2,1,0,0,1,1,5,5,2,2.56,4.2,0,5.64,2.44,0.22,3.25,0.85,2.14,4.5, 0.0052249, 0.0027565, 0.011546903, 0.014312, 0.00407060,buy
2022-02-24,2,0,0,1,1,1,6,3,3,0.16,4.46,2.6,3.55,2.82,2.62,2.55,5.55,3.08,4.29, 0.0220103, 0.0107215, 0.029830032,-0.020502, 0.02006381,buy
2022-02-25,2,0,1,1,0,4,3,2,2,3,4.6,2.7,4.84,2.36,3.2,1.34,5.33,3,4.55, 0.0328851, 0.0286204, 0.052281531, 0.020622, 0.02639149,buy
2022-02-26,3,1,1,1,0,2,2,2,1,3.36,1.79,2.89,1.29,0.11,3.47,4.47,3.6,0,2.4,-0.0024799, 0.0084949,-0.006807818, 0.008495, 0.01119226,buy
2022-02-27,8,1,1,0,0,1,2,2,1,3.4,4.69,0,3.41,2.95,2.47,4.87,0.34,2.84,5.56,-0.0145919,-0.0343656,-0.032044656,-0.031096,-0.03204466,sell
2022-02-28,6,1,0,0,0,1,2,1,1,2.92,1.94,2.74,3.18,0.41,1.02,5.44,2.74,0,2.84, 0.0274508, 0.0265206, 0.026520572, 0.001970, 0.01410550,buy
