Date,MOMA,MONE,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-19,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.015915,-0.01290842,-0.004012,-0.0045802,-0.0045326,sell
2021-09-20,none,a0,none,a60,none,none,none,none,none,a135,none,none,none,none,none, 0.004845,-0.02212954, 0.010567,-0.0106145, 0.0080380,sell
2021-09-21,a180,none,a60,none,none,none,none,none,none,a135,none,none,none,none,a180, 0.008185, 0.00636520, 0.001812,-0.0138766, 0.0190528,sell
2021-09-22,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,a180, 0.025695, 0.03299668, 0.049699, 0.0292140, 0.0382578,buy
2021-09-23,a150,none,a90,none,none,none,none,none,none,a135,none,none,none,none,a180, 0.026628, 0.02662835, 0.038476, 0.0383878, 0.0399284,buy
2021-09-24,a150,none,a90,a0,a180,none,none,none,none,a135,none,none,none,none,a180, 0.018709, 0.01279871, 0.012570,-0.0039209, 0.0187088,buy
2021-09-25,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,a180, 0.024209, 0.03157244, 0.112613, 0.0217522, 0.0273329,buy
2021-09-26,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.081938,-0.00123998,-0.062702,-0.0506177,-0.0725127,sell
2021-09-27,none,a90,none,none,a150,none,none,none,a120,none,none,none,a120,none,none,-0.004601,-0.02185241, 0.049318,-0.0119812,-0.0248808,sell
2021-09-28,none,a90,none,none,none,a135,none,none,a120,none,none,none,a120,none,none,-0.061949,-0.06983966,-0.058779,-0.0631262,-0.0641265,sell
2021-09-29,a90,none,a150,a60,none,a135,none,none,a120,none,a90,none,a120,none,none,-0.020536, 0.01257761,-0.023936,-0.0372365,-0.0267950,sell
2021-09-30,none,a120,none,none,a120,a135,none,none,a120,none,a90,none,a120,none,none,-0.011718,-0.00010203,-0.011804,-0.0177216,-0.0098021,sell
2021-10-01,a60,none,a180,none,none,a135,none,none,a120,none,a90,none,a120,none,none,-0.054852,-0.01799377,-0.005579,-0.0482489,-0.0503368,sell
2021-10-02,a60,a150,none,a90,a90,a135,a0,none,none,none,a90,a45,none,none,none,-0.023773, 0.01045594,-0.028799,-0.0437720,-0.0302738,sell
2021-10-03,none,none,a150,none,a90,none,a0,none,none,none,none,a45,none,none,none,-0.034054, 0.00474569, 0.036712,-0.0251706,-0.0170182,sell
2021-10-04,none,a180,a150,a120,none,none,a0,none,none,none,none,a45,none,none,none,-0.047662,-0.06188713,-0.101545,-0.0478769,-0.0589228,sell
2021-10-05,none,a180,a120,none,a60,none,a0,none,none,a150,none,a45,none,none,none, 0.015011,-0.07824562, 0.006190, 0.0087404,-0.0010006,buy
2021-10-06,a0,a150,a120,a150,none,none,a0,none,none,a150,none,a45,none,none,none,-0.077035,-0.08575275,-0.079900,-0.0631977,-0.0793979,sell
2021-10-07,none,a150,a90,none,none,none,a0,none,none,a150,none,a45,none,none,none,-0.087200,-0.02329902,-0.097138,-0.0745768,-0.0773595,sell
2021-10-08,none,a120,a90,a180,none,none,a0,none,none,a150,none,a45,none,none,none,-0.039598,-0.03889633,-0.063665,-0.0486254,-0.0297495,sell
2021-10-09,none,a120,none,none,a0,none,a0,none,none,none,none,a45,none,none,none, 0.048617, 0.10040801, 0.116262, 0.0349879, 0.0527822,buy
2021-10-10,a60,a90,a60,a150,none,none,a0,none,none,none,none,a45,none,none,none,-0.053090,-0.06652802,-0.096938,-0.0409661,-0.0639436,sell
2021-10-11,none,a90,none,none,none,none,a0,none,none,none,none,a45,none,a60,none,-0.012403, 0.00063937, 0.015639, 0.0128302,-0.0054001,buy
2021-10-12,a90,none,none,a120,none,none,a0,a150,none,none,none,none,none,a60,none,-0.048948, 0.01620472,-0.035825,-0.0350609,-0.0352976,sell
2021-10-13,a90,a60,none,none,none,a120,a0,a150,none,none,none,none,none,a60,none,-0.041591,-0.01686947,-0.036502,-0.0211848,-0.0212659,sell
2021-10-14,none,none,a0,a90,a60,a120,a0,a150,none,none,none,none,none,a60,none,-0.036742, 0.00175850,-0.009933,-0.0146948,-0.0016539,sell
2021-10-15,a120,none,none,a90,none,a120,none,a150,none,none,none,none,none,a60,none,-0.040102, 0.01791598,-0.004109,-0.0081565,-0.0008565,buy
2021-10-16,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,none,none,-0.037569, 0.02582584,-0.013663,-0.0348278,-0.0062663,buy
2021-10-17,a150,a0,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,-0.055687, 0.01756115, 0.011094, 0.0104896, 0.0437297,buy
2021-10-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,-0.023870,-0.01535454,-0.020088, 0.0171108, 0.0406391,buy
2021-10-19,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a150,-0.039235,-0.01188937,-0.012603,-0.0058939, 0.0009435,sell
2021-10-20,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.002859, 0.00901342, 0.023347, 0.0150421, 0.0396276,buy
2021-10-21,none,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,a150,-0.031994, 0.01458756, 0.010180, 0.0219366, 0.0333899,buy
2021-10-22,a150,a60,none,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.067533, 0.06640286, 0.065822, 0.0550259, 0.0648699,buy
2021-10-23,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.056691, 0.04064736,-0.047421,-0.0526383,-0.0613144,sell
2021-10-24,none,a90,a120,none,a180,none,none,none,none,none,none,none,none,none,none, 0.013115,-0.00555938, 0.057828, 0.0282753, 0.0112282,buy
2021-10-25,a120,a90,none,none,a180,none,none,none,none,none,none,none,a90,none,none,-0.010412,-0.02113776, 0.015022,-0.0347400,-0.0231942,sell
2021-10-26,none,none,a150,a60,none,none,none,none,none,none,a60,none,a90,a45,none, 0.009303, 0.00726612, 0.018924, 0.0054127, 0.0102368,buy
2021-10-27,none,a120,none,a60,a150,none,none,a135,none,none,a60,none,a90,a45,none, 0.043382, 0.04338204,-0.014201, 0.0186548,-0.0128476,buy
2021-10-28,a90,none,a180,none,none,none,none,a135,a90,none,a60,none,a90,a45,none, 0.044313, 0.04430908, 0.035848, 0.0431113, 0.0328668,buy
2021-10-29,none,a150,a180,a90,none,none,none,a135,a90,none,a60,none,a90,a45,none, 0.019381, 0.01121149,-0.005963, 0.0100097, 0.0185258,buy
2021-10-30,a60,a150,none,none,a120,none,none,a135,a90,none,a60,none,none,a45,none, 0.043091, 0.04238652, 0.027928, 0.0203176, 0.0342063,buy
2021-10-31,none,none,a150,a120,none,none,none,none,a90,none,none,none,none,none,none,-0.036460,-0.02699211,-0.056611,-0.0357979,-0.0608966,sell
2021-11-01,none,a180,none,none,a90,none,none,none,a90,none,none,none,none,none,a135, 0.092917, 0.01983366,-0.031846, 0.0526964, 0.0595340,buy
2021-11-02,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a135,-0.042720, 0.01869864, 0.022616,-0.0293869, 0.0157637,buy
2021-11-03,none,a150,none,a150,a60,none,none,none,none,a180,none,none,none,none,a135, 0.008798, 0.03007743, 0.035069, 0.0329367, 0.0083518,buy
2021-11-04,a0,none,a90,a180,a60,none,none,none,none,a180,none,none,none,none,a135,-0.009938, 0.01019237,-0.056494,-0.0135276, 0.0036783,sell
2021-11-05,none,a120,none,a180,none,none,none,none,none,a180,none,none,none,none,a135, 0.058843, 0.03522749, 0.032812, 0.0269736, 0.0452422,buy
2021-11-06,none,none,a60,a150,none,none,none,none,none,a180,none,none,none,none,none,-0.021618,-0.02320315,-0.032041,-0.0310259,-0.0268850,sell
2021-11-07,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.009431,-0.02841450,-0.004515, 0.0033376, 0.0080700,buy
2021-11-08,a60,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,-0.117803,-0.04421855,-0.106849,-0.1030008,-0.1118845,sell
2021-11-09,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.070985,-0.00476199,-0.081057,-0.0804912,-0.0765021,sell
2021-11-10,a90,none,a0,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.001950, 0.03510225,-0.053397,-0.0487351,-0.0405438,sell
2021-11-11,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a30,none, 0.047616, 0.04938245, 0.013342, 0.0159040,-0.0508611,buy
2021-11-12,a120,none,none,none,a60,none,none,a120,none,none,a45,none,none,a30,none, 0.023608, 0.00860931,-0.028829, 0.0139183,-0.0354751,buy
2021-11-13,a120,a0,none,a60,a60,a90,none,a120,none,none,a45,a60,none,a30,none, 0.046297, 0.03764496, 0.018168, 0.0265756, 0.0064145,buy
2021-11-14,none,a0,none,none,none,a90,none,a120,none,none,a45,a60,none,a30,none, 0.046095, 0.03359541, 0.028426, 0.0568343,-0.0133953,buy
2021-11-15,a150,none,a60,none,a90,a90,none,none,none,none,a45,a60,none,a30,none, 0.062923, 0.05381567, 0.002234, 0.0628545,-0.0210174,buy
2021-11-16,none,none,none,none,none,a90,none,none,none,none,a45,a60,none,a30,a120, 0.015477,-0.03493559, 0.023590, 0.0264898,-0.0380197,sell
2021-11-17,none,none,a90,a0,a120,a90,none,none,none,none,a45,a60,none,none,a120, 0.018700,-0.00457221, 0.003311, 0.0244682,-0.0187926,buy
2021-11-18,a180,a60,none,a0,a120,a90,none,none,none,none,none,a60,none,none,a120,-0.002707,-0.03167685, 0.017308, 0.0190656,-0.0243199,sell
2021-11-19,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120, 0.021894,-0.02555815, 0.027287, 0.0204456,-0.0246864,buy
2021-11-20,a150,none,a120,none,a150,none,none,none,none,none,none,a60,none,none,a120,-0.003228,-0.02599521,-0.007858,-0.0078582,-0.0147448,sell
2021-11-21,a150,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a120, 0.020421,-0.03278060, 0.020623, 0.0206231,-0.0316369,sell
2021-11-22,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none, 0.045533,-0.00126049, 0.020665, 0.0251818, 0.0366881,buy
2021-11-23,a120,a120,a150,a60,a180,none,none,none,none,none,none,a60,none,none,none,-0.028340,-0.05176541,-0.028594,-0.0336123,-0.0280829,sell
2021-11-24,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.049766, 0.03055277, 0.053646, 0.0012800, 0.0342981,buy
2021-11-25,none,none,a180,a90,a150,none,none,none,none,none,none,a60,none,none,none, 0.023475,-0.04894791,-0.006985,-0.0075874, 0.0044302,buy
2021-11-26,a90,a150,none,none,a150,none,none,none,none,none,none,a60,none,none,none,-0.017726,-0.04423847, 0.042203, 0.0204158,-0.0115749,buy
2021-11-27,none,none,a150,a120,none,none,none,none,none,none,none,a60,a60,none,none, 0.022830,-0.00543033, 0.011634, 0.0098789, 0.0136538,buy
2021-11-28,a60,a180,none,a120,a120,none,none,none,a60,none,none,a60,a60,none,none,-0.032702,-0.01468793,-0.024702,-0.0326650,-0.0285521,sell
2021-11-29,none,none,a120,none,none,none,none,none,a60,none,none,a60,a60,none,none,-0.012779,-0.00695878,-0.005400,-0.0048118,-0.0244399,sell
2021-11-30,none,a150,a120,a150,a90,none,none,none,a60,none,none,a60,a60,none,none, 0.000101, 0.00010137,-0.018320, 0.0056850,-0.0021926,sell
2021-12-01,none,none,none,none,none,none,none,none,a60,a150,none,a60,a60,none,none,-0.085548,-0.03120547,-0.104026,-0.0804286,-0.0793202,sell
2021-12-02,a0,a120,a90,a180,a60,none,none,none,a60,a150,none,a60,a60,none,none,-0.057916,-0.04577912,-0.066340,-0.0587474,-0.0504492,sell
2021-12-03,a0,a120,none,none,a60,none,none,none,a60,a150,none,a60,a60,none,none,-0.045081,-0.04237980,-0.065402,-0.0442867,-0.0429857,sell
2021-12-04,none,a90,a60,a150,none,none,none,none,none,a150,none,a60,a60,none,none,-0.022172,-0.03424452,-0.030694, 0.0029106,-0.0249212,sell
2021-12-05,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,-0.096809,-0.11802198,-0.131136,-0.0914332,-0.0727027,sell
2021-12-06,none,a60,none,a120,a0,none,none,none,none,none,none,a60,none,none,none, 0.022570, 0.05129105, 0.016595, 0.0139989, 0.0131014,buy
2021-12-07,a60,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.021068, 0.01349047, 0.034333, 0.0339539,-0.0361312,buy
2021-12-08,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,-0.055142,-0.05197075,-0.064256,-0.0592412,-0.0524265,sell
2021-12-09,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.031530, 0.01964892, 0.004847, 0.0200020, 0.0261232,buy
2021-12-10,none,none,none,a60,none,none,none,a90,none,none,a30,none,none,none,none, 0.025255,-0.01166335,-0.007302, 0.0090226, 0.0133562,buy
2021-12-11,a120,a0,none,none,a60,none,none,a90,none,none,a30,none,none,none,none, 0.083334, 0.08182205, 0.094620, 0.0566186, 0.0632492,buy
2021-12-12,none,none,a60,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.024325,-0.02715271,-0.075041,-0.0142973,-0.0103731,sell
2021-12-13,none,none,none,none,a90,none,none,a90,none,none,a30,none,none,none,none,-0.001532,-0.01465929, 0.002370, 0.0323634, 0.0495221,buy
2021-12-14,a150,none,none,none,a90,none,none,a90,a45,none,a30,none,none,none,none,-0.036877,-0.04317540,-0.037960,-0.0151867,-0.0440231,sell
2021-12-15,none,a60,a90,a0,none,none,none,none,a45,none,a30,none,none,none,none, 0.002655,-0.00423669,-0.009261, 0.0368833,-0.0026615,buy
2021-12-16,a180,a60,none,none,a120,none,none,none,a45,a135,a30,none,none,none,none,-0.019708,-0.03952036,-0.021198,-0.0278332,-0.0199222,sell
2021-12-17,a180,none,a120,none,none,a60,none,none,a45,a135,a30,none,none,none,none, 0.007768, 0.00767219,-0.014112, 0.0191037, 0.0065999,buy
2021-12-18,none,a90,none,none,a150,a60,none,none,a45,a135,a30,none,none,none,none, 0.040787, 0.07288426, 0.005681, 0.0862943, 0.0407866,buy
2021-12-19,a150,none,none,none,a150,a60,none,none,a45,a135,a30,none,none,none,none, 0.013452, 0.00194059,-0.017833, 0.0316377, 0.0202549,buy
2021-12-20,none,a120,a150,a60,none,a60,none,none,none,none,a30,none,none,none,none, 0.075383, 0.06808008, 0.028829, 0.0340952, 0.0393361,buy
2021-12-21,none,a120,none,none,a180,a60,none,none,none,none,none,none,none,none,none, 0.067839, 0.05466656, 0.007001, 0.0325625, 0.0420277,buy
2021-12-22,a120,none,a180,a90,none,a60,none,none,none,none,none,none,none,none,none, 0.060997, 0.06354291, 0.037347, 0.0578121, 0.0635429,buy
2021-12-23,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.077810, 0.07819592, 0.086128, 0.0702720, 0.0744148,buy
2021-12-24,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.007512,-0.00813588, 0.022271, 0.0273457, 0.0278475,buy
2021-12-25,a90,a180,a150,a120,none,none,none,none,none,none,none,a45,none,none,none,-0.050114,-0.03175561,-0.056900,-0.0459929,-0.0646892,sell
2021-12-26,none,a180,none,none,a120,none,none,none,none,none,none,a45,none,none,none,-0.044838,-0.08723614,-0.083071,-0.0566506,-0.0414404,sell
2021-12-27,a60,none,a120,a150,none,none,none,none,none,none,none,a45,none,none,none,-0.052032,-0.06392850,-0.096218,-0.0444079,-0.0687223,sell
2021-12-28,none,a150,none,none,a90,none,none,none,none,none,none,a45,none,none,none,-0.020768,-0.02365815, 0.073581,-0.0267107,-0.0229395,sell
2021-12-29,none,none,a90,a180,none,none,none,none,none,none,none,a45,none,none,none,-0.025968,-0.04347206,-0.039690,-0.0432018,-0.0417190,sell
2021-12-30,none,a120,none,none,a60,none,none,none,none,a120,none,none,none,none,none, 0.089295, 0.06338164, 0.084158, 0.0516263, 0.0381520,buy
2021-12-31,a0,none,a60,a150,none,none,none,none,a30,a120,none,none,none,none,none,-0.077588,-0.03648083,-0.079537,-0.0866335,-0.0809659,sell
2022-01-01,none,a90,none,none,none,none,none,none,a30,a120,none,none,none,none,none,-0.057572,-0.08778619,-0.090141,-0.0419822,-0.0571586,sell
2022-01-02,none,none,none,a120,none,none,a30,none,a30,a120,none,none,a60,none,none,-0.034738,-0.03496063,-0.041356,-0.0339404,-0.0582635,sell
2022-01-03,none,a60,none,none,a0,none,a30,none,a30,a120,none,none,a60,none,none,-0.070857,-0.07633098,-0.070994,-0.0559491,-0.0636776,sell
2022-01-04,a60,none,a0,a90,none,a45,a30,none,a30,none,none,none,a60,none,none,-0.039381,-0.03184709,-0.019095, 0.0098059,-0.0248597,sell
2022-01-05,a60,none,none,none,none,a45,a30,none,none,none,none,none,a60,none,none,-0.068196,-0.05058544,-0.024897, 0.0087068,-0.0463859,sell
2022-01-06,none,none,none,a60,none,a45,a30,none,none,none,none,none,a60,none,none,-0.019178,-0.00437430,-0.013418, 0.0245602,-0.0278532,sell
2022-01-07,a90,a0,none,none,a60,a45,a30,none,none,none,none,a30,a60,none,none,-0.050387,-0.05038734,-0.061611,-0.0083081,-0.0422556,sell
2022-01-08,none,none,none,none,none,a45,a30,none,none,none,a45,a30,a60,none,none,-0.080107,-0.08395484,-0.058374,-0.0950489,-0.0758485,sell
2022-01-09,a120,none,a60,none,a90,a45,a30,a60,none,none,a45,a30,none,none,none,-0.082995,-0.09756719,-0.107078,-0.0535816,-0.0833550,sell
2022-01-10,none,none,none,none,none,none,a30,a60,none,none,a45,a30,none,none,none,-0.008257,-0.04089096,-0.046008,-0.0550161,-0.0273865,sell
2022-01-11,none,none,a90,a0,a120,none,a30,a60,none,none,a45,none,none,none,none, 0.082054, 0.10785393, 0.073012, 0.1053867,-0.0202164,buy
2022-01-12,a150,a60,none,none,a120,none,a30,a60,none,none,a45,none,none,none,none,-0.036487,-0.02360735,-0.004236,-0.0176353,-0.0319813,sell
2022-01-13,none,none,none,none,none,none,a30,a60,none,none,a45,none,none,none,none, 0.012332,-0.01013200,-0.006433,-0.0208986,-0.0276538,sell
2022-01-14,a180,a90,a120,none,a150,none,a30,none,none,none,none,none,none,a30,none, 0.042971, 0.06810969, 0.060218, 0.0681097,-0.0277385,buy
2022-01-15,a180,a90,none,none,none,none,a30,none,none,none,none,none,none,a30,none, 0.057793, 0.01409940, 0.042617, 0.0320563,-0.0181558,buy
2022-01-16,none,none,a150,a60,a180,none,a30,none,none,none,none,none,none,a30,none,-0.001026, 0.00151277,-0.001787, 0.0026471,-0.0355380,sell
2022-01-17,a150,a120,none,none,a180,none,none,none,none,none,none,none,none,a30,none, 0.042647, 0.02715874, 0.052248, 0.0436086,-0.0006808,buy
2022-01-18,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.016344, 0.00736081,-0.020523, 0.0189330,-0.0515926,sell
2022-01-19,none,a150,a180,a90,a150,none,none,none,none,none,none,none,none,a30,none, 0.077872, 0.06756184, 0.081461, 0.0628101, 0.0355530,buy
2022-01-20,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a120, 0.068843,-0.01134473, 0.053167, 0.0351225,-0.0514092,buy
2022-01-21,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,a30,a120, 0.026799, 0.02269938, 0.021366, 0.0267992, 0.0112187,buy
2022-01-22,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.037208,-0.02424306, 0.035938, 0.0331287, 0.0285686,buy
2022-01-23,none,none,a120,a150,a90,a30,none,none,none,none,none,none,none,none,a120,-0.027346,-0.00880225,-0.003722,-0.0201976,-0.0181699,sell
2022-01-24,none,a150,a120,none,none,a30,none,a45,none,none,none,none,none,none,a120, 0.045272, 0.01663466, 0.048045, 0.0475436, 0.0141766,buy
2022-01-25,a60,none,none,a180,a60,a30,none,a45,none,none,none,none,none,none,a120,-0.005848,-0.01431496,-0.005605,-0.0177742,-0.0147785,sell
2022-01-26,none,a120,a90,a180,a60,a30,none,a45,none,none,none,none,none,none,a120, 0.023213, 0.00752221, 0.024112, 0.0298005,-0.0003438,buy
2022-01-27,none,none,none,a150,none,a30,none,a45,none,none,none,none,none,none,a120, 0.074760, 0.06740159, 0.083166, 0.0823154, 0.0598725,buy
2022-01-28,none,a90,a60,a150,none,a30,none,a45,none,a90,none,none,none,none,a120, 0.013131,-0.02416231, 0.022195, 0.0322261,-0.0120243,buy
2022-01-29,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,-0.025614,-0.01388167, 0.016951,-0.0057880, 0.0240486,buy
2022-01-30,none,a60,none,a120,a0,none,none,none,none,a90,none,none,none,none,a120, 0.010796, 0.01084551, 0.014224, 0.0077029, 0.0073350,buy
2022-01-31,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,-0.001522,-0.00914065, 0.010401,-0.0015216, 0.0129750,buy
2022-02-01,none,none,a0,a90,none,none,none,none,none,a90,none,none,none,none,a120,-0.002941,-0.00255592,-0.015839,-0.0019592, 0.0027178,sell
2022-02-02,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,-0.011868, 0.00306541, 0.018153, 0.0160242, 0.0040805,buy
2022-02-03,a60,a0,none,a60,a60,none,none,none,a0,none,none,none,none,none,a120, 0.033093, 0.03344737, 0.035915, 0.0351096, 0.0334648,buy
2022-02-04,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,a120, 0.046763, 0.00361127, 0.051737, 0.0456556, 0.0252763,buy
2022-02-05,a90,none,a60,none,a90,none,none,none,a0,none,none,none,none,none,a120,-0.013819,-0.00482490, 0.066756,-0.0138190, 0.0183801,buy
2022-02-06,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,a120, 0.003450,-0.01157559, 0.014324,-0.0062211, 0.0172311,buy
2022-02-07,a120,none,none,a0,a120,none,none,none,a0,none,none,none,none,none,a120,-0.007934,-0.02234139,-0.002336,-0.0047166,-0.0086574,sell
2022-02-08,none,a60,a90,a0,a120,none,none,a30,none,none,none,a0,none,none,a120, 0.019871,-0.01299225, 0.013399, 0.0177199,-0.0259491,buy
2022-02-09,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,-0.026125,-0.05681970,-0.042151,-0.0398068,-0.0314661,sell
2022-02-10,a150,none,a120,none,a150,none,none,a30,none,none,none,a0,none,none,none,-0.051026,-0.06256002,-0.051835,-0.0563856,-0.0600889,sell
2022-02-11,none,a90,a120,none,none,none,none,a30,none,none,none,a0,none,none,none,-0.008633,-0.02533274,-0.024521,-0.0251662,-0.0099475,sell
2022-02-12,none,none,none,a60,none,none,none,a30,none,none,none,a0,none,a30,none,-0.027885,-0.05282370,-0.049497,-0.0036931,-0.0410222,sell
2022-02-13,a180,a120,a150,a60,a180,none,none,none,none,none,none,a0,none,a30,none, 0.005193, 0.00407037,-0.002035, 0.0040704,-0.0213463,sell
2022-02-14,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none, 0.055918, 0.07244886, 0.052494, 0.0572039, 0.0157295,buy
2022-02-15,a150,none,a180,a90,a150,none,none,none,none,none,none,a0,none,a30,none, 0.026902, 0.06272838, 0.017824, 0.0249509, 0.0036591,buy
2022-02-16,none,a150,a180,none,none,none,none,none,none,none,none,a0,none,a30,none, 0.088103, 0.08444587, 0.090251, 0.0790235, 0.0794939,buy
2022-02-17,none,none,none,a120,none,none,none,none,none,none,none,a0,none,a30,none,-0.005489, 0.02653666,-0.010474,-0.0046862,-0.0976245,sell
2022-02-18,a120,a180,a150,none,a120,none,none,none,none,none,none,a0,none,a30,none, 0.043224, 0.01857138, 0.034416, 0.0227400,-0.0396526,buy
2022-02-19,none,none,none,a150,none,none,none,none,none,none,none,a0,none,a30,none, 0.032195, 0.01480921, 0.014669, 0.0282921,-0.0465028,buy
2022-02-20,a90,a150,a120,a150,a90,none,none,none,none,none,none,a0,none,a30,none,-0.000899, 0.04338647, 0.001088, 0.0147048,-0.0726367,sell
2022-02-21,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a30,none, 0.050342, 0.04386370, 0.048286, 0.0550934, 0.0131195,buy
2022-02-22,a60,a120,a90,a180,a60,none,none,none,none,none,none,a0,a60,none,none, 0.016968,-0.02116524, 0.013710, 0.0101932, 0.0095265,buy
2022-02-23,a60,a120,none,none,a60,none,none,none,none,none,none,a0,a60,none,none, 0.045252, 0.04569896, 0.034709, 0.0399830, 0.0147038,buy
2022-02-24,none,none,a60,a150,none,none,a45,none,none,none,none,a0,a60,none,none, 0.025599, 0.04384975, 0.016133, 0.0372850, 0.0360639,buy
2022-02-25,none,a90,a60,none,none,none,a45,none,none,none,none,a0,a60,none,none, 0.026138, 0.00762578, 0.027172, 0.0339502, 0.0139772,buy
2022-02-26,none,none,none,a120,none,none,a45,none,none,none,none,a0,a60,none,none,-0.045486,-0.06692637, 0.004321, 0.0027017, 0.0113062,buy
2022-02-27,a0,a60,none,none,a0,none,a45,none,none,none,none,a0,a60,none,none, 0.017174, 0.03049806, 0.045621, 0.0583430, 0.0460949,buy
2022-02-28,none,none,a0,a90,none,none,a45,none,none,a60,none,a0,none,none,none,-0.025605,-0.00145267,-0.037299, 0.0014291,-0.0370211,sell
2022-03-01,none,none,a0,none,none,none,a45,none,none,a60,none,a0,none,none,none, 0.003879, 0.06149430,-0.005449, 0.0628427, 0.0130089,buy
2022-03-02,none,none,none,a60,none,a0,a45,none,none,a60,none,a0,none,none,none, 0.033975, 0.05302484, 0.017056, 0.0493153, 0.0511043,buy
2022-03-03,a60,a0,none,none,a60,a0,a45,none,none,a60,a45,a0,none,none,none,-0.040486,-0.03769911,-0.031680,-0.0345607,-0.0381310,sell
2022-03-04,a60,none,none,none,a60,a0,a45,none,none,a60,a45,a0,none,none,none,-0.020429, 0.01378315, 0.003031, 0.0256857, 0.0155833,buy
2022-03-05,none,none,a60,none,none,a0,a45,none,none,none,a45,a0,none,none,none,-0.029121,-0.02431458,-0.059887,-0.0082601,-0.0423914,sell
2022-03-06,a90,none,none,none,a90,a0,a45,none,none,none,a45,a0,none,none,none, 0.053159, 0.05687270,-0.029401, 0.0540479,-0.0230090,sell
2022-03-07,none,none,a90,a0,none,a0,a45,none,none,none,a45,a0,none,none,none, 0.012009, 0.06466379,-0.020806, 0.0611929,-0.0344085,sell
2022-03-08,a120,a60,a90,none,a120,a0,a45,none,a30,none,a45,a0,none,none,none,-0.028526,-0.02249972,-0.058375, 0.0089769,-0.0603772,sell
2022-03-09,a120,none,none,none,a120,none,a45,none,a30,none,a45,a0,none,none,none,-0.105595,-0.09467113,-0.099146,-0.0973504,-0.1014950,sell
2022-03-10,none,a90,a120,none,none,none,a45,none,a30,none,none,a0,none,none,none,-0.049564,-0.02227302,-0.015072, 0.0311175, 0.0510318,buy
2022-03-11,a150,none,none,none,a150,none,a45,a0,a30,none,none,a0,none,none,none, 0.003288, 0.06056613, 0.048757, 0.0678518, 0.0673250,buy
2022-03-12,none,none,a150,a60,none,none,none,a0,a30,none,none,a0,a45,none,none,-0.068145,-0.05649931,-0.065618,-0.0375784,-0.0690994,sell
2022-03-13,none,a120,a150,none,none,none,none,a0,none,none,none,a0,a45,none,none, 0.014840,-0.06645644,-0.031886,-0.0496139,-0.0681173,sell
2022-03-14,a180,none,none,a90,a180,none,none,a0,none,none,none,a0,a45,none,none,-0.026791,-0.06414456,-0.034366,-0.0500541,-0.0489142,sell
2022-03-15,none,a150,a180,none,none,none,none,a0,none,a45,none,a0,a45,none,none,-0.058794,-0.07685698,-0.055273,-0.0577765,-0.0598770,sell
