Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-17,1,4,1,0,2,1,3,0,0,0,1.71,2.05,1.72,0,1.76,2.62,2.57, 0.0042742, 0.0042309, 0.004859743, 0.0087843, 0.0057391,buy
2019-04-18,1,3,1,0,1,0,3,0,1,1,3.81,0.64,1.77,1.72,3.28,1.18,1.72, 0.0098402, 0.0137397, 0.015868135, 0.0137397, 0.0162644,buy
2019-04-19,1,1,0,2,1,2,4,1,0,1,2.71,3.5,1.67,1.8,0.35,3.21,3.67,-0.0165327,-0.0185070,-0.014856551, 0.0074789, 0.0059393,sell
2019-04-20,2,1,1,1,2,0,5,0,1,0,2.26,4.21,1.93,1.67,1.69,1.7,1.06,-0.0065963,-0.0102426,-0.006090165,-0.0066240,-0.0066240,sell
2019-04-21,2,2,2,1,2,0,3,1,1,0,0.08,2.95,0,1.1,1.93,3.67,2.81,-0.0051824,-0.0089435,-0.002823293, 0.0124179, 0.0087589,sell
2019-04-22,3,2,1,2,2,1,4,1,0,1,1.57,2.1,1.64,2.8,1.83,3.65,3.9, 0.0012534, 0.0130940, 0.004066556, 0.0042198, 0.0025142,buy
2019-04-23,2,1,2,2,0,1,3,0,0,2,0,3.87,0.16,1.95,2,3.35,3.37,-0.0145103,-0.0193340,-0.004997791,-0.0024358,-0.0107624,sell
2019-04-24,1,0,3,0,1,0,3,0,0,1,1.03,3.38,0.08,0,0,3.25,2.35,-0.0220496,-0.0310801,-0.017301781,-0.0203221,-0.0190803,sell
2019-04-25,2,2,1,0,1,0,3,1,1,0,2.38,0.53,1.66,1.69,1.63,3.04,2.13,-0.0131391,-0.0042574,-0.002630759,-0.0057613, 0.0078570,sell
2019-04-26,1,1,1,1,0,0,2,2,1,2,3.86,2.07,1.95,1.75,0,2.79,2.03,-0.0216131,-0.0323078,-0.039299404,-0.0322217,-0.0322217,sell
2019-04-27,1,0,2,0,0,0,4,1,3,1,3.56,1.69,1.97,1.89,0.35,1.7,0,-0.0064816,-0.0090265,-0.008979932,-0.0107966,-0.0110089,sell
2019-04-28,0,0,3,0,0,0,5,1,2,1,0.5,1.78,1.2,1.29,2.01,0.55,0.22,-0.0025544,-0.0065614, 0.005613585, 0.0032331,-0.0023594,sell
2019-04-29,0,1,2,0,0,0,3,1,3,2,1.7,1.81,2.39,1.98,1.94,2.12,1.96,-0.0066453, 0.0147369, 0.011262208,-0.0039862,-0.0019158,buy
2019-04-30,1,1,1,0,0,0,2,2,3,3,3.9,0,3.21,3.22,2.72,1.24,1.64, 0.0370421, 0.0252745, 0.036729362, 0.0385971, 0.0228234,buy
2019-05-01,1,1,1,0,0,0,3,1,1,1,3.93,1.64,1.96,0.37,1.98,2.06,1.69,-0.0250603,-0.0274665,-0.025268391,-0.0273458,-0.0273458,sell
2019-05-02,1,0,2,0,0,0,6,0,2,2,2.64,0.16,1.21,1.87,1.22,2.01,0.06, 0.0009864,-0.0027977,-0.000610547, 0.0045741,-0.0027977,sell
2019-05-03,1,1,1,2,0,0,4,1,2,2,2.2,0.17,2.1,1.45,2.25,0.19,0.43, 0.0059890, 0.0106716, 0.011120348, 0.0111203, 0.0106716,buy
2019-05-04,2,1,1,1,1,0,3,2,2,1,3.37,1.83,1.98,2.93,2.03,1.95,1.78,-0.0110327,-0.0236023,-0.001664517,-0.0055299,-0.0055299,sell
2019-05-05,1,0,1,1,1,0,3,1,1,1,2.14,1.9,1.73,3.92,2.01,1.27,0, 0.0184332, 0.0180330, 0.026714790, 0.0252722, 0.0184332,buy
2019-05-06,1,1,0,2,0,1,4,1,1,1,1.24,1.66,0,1.52,2.75,0.1,1.8, 0.0429481, 0.0429481, 0.049237229, 0.0539379, 0.0264594,buy
2019-05-07,2,1,0,1,1,1,4,2,1,2,1.98,0.29,1.41,3.08,4.33,1.8,2.3, 0.0386967, 0.0185464, 0.037133106, 0.0103656, 0.0359150,buy
2019-05-08,2,2,0,0,1,0,3,2,2,2,0.09,3.35,1.95,3.9,3.22,1.91,3.85, 0.0065551, 0.0016780,-0.001779872, 0.0027092, 0.0097572,buy
2019-05-09,1,2,1,1,1,1,2,1,2,1,2.05,3.57,0.19,2.82,3.2,1.95,1.03, 0.0393437, 0.0396672, 0.036800772, 0.0387761,-0.0085426,buy
2019-05-10,1,1,1,3,1,1,2,2,2,2,2.39,2.47,2.13,1.99,0.7,0.11,1.9, 0.0407385, 0.0339023, 0.058790282, 0.0384681, 0.0415632,buy
2019-05-11,0,1,2,3,3,0,1,2,1,2,4.51,2.18,2.5,1.68,1.13,0.68,1.82, 0.0140123, 0.0086840,-0.037575823,-0.0125387,-0.0163641,sell
2019-05-12,0,3,1,3,4,0,0,1,2,1,5.58,2.09,3.34,0.32,2.46,2.62,1.64,-0.0012658, 0.0110551, 0.005597490,-0.0016374,-0.0062895,sell
2019-05-13,0,1,2,3,2,1,0,1,1,1,2.89,1.85,3.46,1.77,1.86,1.83,2.17,-0.0209829, 0.0013927,-0.015969566,-0.0182214,-0.0146015,sell
2019-05-14,0,1,2,2,2,2,0,3,2,1,0.25,0.36,5.02,1.66,1.73,1.56,2.53,-0.0367158,-0.0096392,-0.009639228,-0.0102049,-0.0041164,sell
2019-05-15,1,3,1,1,2,1,0,3,3,2,1.98,2.22,3.86,2.33,2.41,1.56,1.93, 0.0581383, 0.0598085, 0.061670953, 0.0581383, 0.0502395,buy
2019-05-16,1,1,2,1,3,1,1,4,2,1,1.96,2.16,2.8,4.43,4.53,1.69,0.48,-0.0024496, 0.0021739, 0.002341167,-0.0060357,-0.0377983,sell
2019-05-17,1,1,3,2,1,1,2,2,2,0,1.85,3.23,2.09,3.76,3.61,0,2.9, 0.0111498, 0.0086802,-0.007350432, 0.0095984, 0.0100861,buy
2019-05-18,2,1,2,2,1,1,1,2,2,0,0,2.96,2.22,3.94,4.02,1.97,1.98,-0.0033546, 0.0011679,-0.008576383,-0.0051200,-0.0051200,sell
2019-05-19,3,2,1,0,3,1,1,2,1,0,2.07,3.96,2.09,2.87,2.39,0.88,3.03, 0.0177472, 0.0146131, 0.014613102, 0.0395388, 0.0155194,buy
2019-05-20,3,2,0,1,1,0,2,1,1,1,0.35,3.02,0.13,1.9,1.97,1.05,2.21, 0.0372272, 0.0332477, 0.024015868, 0.0353397, 0.0078409,buy
2019-05-21,2,2,1,0,2,1,4,1,2,1,1.8,2.24,1.94,0.1,0.08,3.95,2.06,-0.0081760, 0.0350861, 0.043993388, 0.0327939, 0.0359217,buy
2019-05-22,3,1,0,2,1,0,4,1,2,1,3.81,0.65,0.75,1.81,2.09,3.11,1.96, 0.0047915, 0.0543877, 0.059992613, 0.0558720, 0.0607674,buy
2019-05-23,2,1,1,1,2,1,2,2,3,1,3.15,2.21,2.23,1.13,2.9,2.26,4.07, 0.0026771, 0.0142906, 0.005200468, 0.0151521, 0.0157231,buy
2019-05-24,1,0,1,1,2,1,3,1,3,1,3.28,3.14,3.17,1.86,1.25,1.34,2.38, 0.0257716, 0.0248899, 0.027743023, 0.0270408, 0.0257065,buy
2019-05-25,0,1,0,2,1,1,4,1,1,0,2.07,2.09,2.3,1.91,2.08,1.93,0.09,-0.0083582,-0.0276969,-0.026890950,-0.0014996,-0.0055249,sell
2019-05-26,0,0,1,0,0,1,2,1,1,2,2.22,1.64,1.99,0,1.85,1.67,1.98,-0.0658955,-0.0654392,-0.066629549,-0.0658955,-0.0525607,sell
2019-05-27,1,1,1,0,0,0,1,2,2,2,2.29,0.08,0.4,1.83,1.76,0.1,1.63, 0.0326028, 0.0359481, 0.034716943, 0.0549681, 0.0359481,buy
2019-05-28,2,2,1,0,1,0,1,3,2,1,1.67,0.21,1.77,0.86,1.14,0,1.03, 0.0554129, 0.0416111, 0.041118864, 0.0416111, 0.0396178,buy
2019-05-29,1,0,2,0,1,0,1,2,2,2,1.81,2.11,1.61,2.56,0.85,1.9,2.31,-0.0239208,-0.0214449,-0.020875582,-0.0104599,-0.0236662,sell
2019-05-30,0,0,1,1,1,0,1,3,1,2,1.66,0.58,0,5.86,4.65,1.7,2,-0.0273901,-0.0273901,-0.031359059, 0.0152141,-0.0303415,sell
2019-05-31,1,1,1,0,2,0,2,4,2,1,1.77,3.39,1.38,3.4,4.88,1.47,2.51,-0.0282357,-0.0125275,-0.036793529,-0.0160185,-0.0317099,sell
2019-06-01,0,0,2,0,2,0,1,4,3,1,0.08,3.64,1.99,2.33,3.31,1.88,0.15, 0.0166944, 0.0139246, 0.017377836, 0.0182695, 0.0175732,buy
2019-06-02,0,0,2,1,0,1,1,4,2,0,1.83,2.57,1.7,0.17,2.47,0,1.77, 0.0382000,-0.0160325, 0.013986749, 0.0331176, 0.0360322,buy
2019-06-03,1,1,1,1,1,1,2,3,2,1,1.1,0.82,1.73,1.84,2.14,1.96,2,-0.0239690,-0.0135980,-0.015127609,-0.0148590,-0.0076698,sell
2019-06-04,0,2,0,0,2,0,0,3,1,2,0.39,0.61,0.17,2.8,0.82,0,1.89, 0.0510734, 0.0164428,-0.016001877, 0.0145578,-0.0129502,buy
2019-06-05,1,3,1,1,2,1,1,1,2,2,2.2,3.07,2.09,3.24,0.54,1.59,1.79, 0.0379380, 0.0388812, 0.037937984, 0.0391493, 0.0029553,buy
2019-06-06,0,2,3,2,1,1,1,2,1,2,2.43,2.37,0.48,3.75,1.56,1.81,0.94,-0.0199510,-0.0050010, 0.003503099,-0.0158713, 0.0018977,sell
2019-06-07,0,2,2,1,3,0,1,2,2,2,3.81,3.55,2.65,2.12,0.15,1.75,4.11, 0.0375331, 0.0552976, 0.020563028, 0.0383420, 0.0519386,buy
2019-06-08,0,2,0,2,3,0,1,2,2,1,2.85,3.58,3.35,1.69,1.91,1.8,2.67, 0.0083809, 0.0072449, 0.007835834, 0.0155145, 0.0096107,buy
2019-06-09,0,0,1,2,2,2,1,2,2,3,2.23,2.27,3.66,0.07,2.1,0.06,2.06,-0.0374595,-0.0179447,-0.024473952,-0.0358110,-0.0221649,sell
2019-06-10,0,1,1,2,0,2,1,1,3,2,0.28,0.2,3.52,1.72,2.17,2.06,1.91,-0.0262678,-0.0045871,-0.006664760,-0.0084720,-0.0081336,sell
2019-06-11,0,2,0,1,1,2,1,1,2,0,2.94,2.25,1.04,0,3.14,1.7,2.21,-0.0224174,-0.0295241,-0.021556313,-0.0287984,-0.0214484,sell
2019-06-12,0,1,1,1,1,1,1,2,1,2,3.58,0.89,2.42,1.56,3.77,1.95,1.3, 0.0003160, 0.0075360,-0.007138178,-0.0116334, 0.0136369,buy
2019-06-13,1,2,1,4,1,3,2,1,1,0,3.11,4,2.37,1.65,1.12,1.96,3.79, 0.0141672, 0.0125373, 0.015540515, 0.0281307, 0.0124281,buy
2019-06-14,1,1,3,4,1,2,1,1,2,0,0.61,3.43,2.23,2.21,2.26,1.67,1.02,-0.0261562,-0.0285347,-0.024725889,-0.0232622,-0.0262884,sell
2019-06-15,2,2,2,3,2,2,1,2,1,0,2.91,3.24,2.14,2.72,2.93,0.62,2.08,-0.0173312,-0.0187496,-0.011723028,-0.0130286,-0.0171200,sell
2019-06-16,1,3,2,3,2,1,2,1,1,1,1.96,2.71,2.65,4.02,3.66,0,2.05, 0.0112249, 0.0112249, 0.004002773, 0.0002495, 0.0090015,buy
2019-06-17,1,2,2,2,1,2,2,0,1,2,2.55,3.12,2.29,1.29,1.41,1.61,1.26, 0.0326692, 0.0326692, 0.032669178, 0.0331659, 0.0308209,buy
2019-06-18,2,1,2,1,0,1,1,1,1,1,1.46,2.26,2,0.55,0.56,0,1.6, 0.0395322, 0.0330174, 0.039453614, 0.0353109, 0.0219355,buy
2019-06-19,2,2,1,1,1,2,0,1,1,0,1.7,0.12,3.39,2.09,2.02,1.83,1.75, 0.0063644, 0.0033090,-0.011672016,-0.0072149, 0.0014562,buy
2019-06-20,1,0,0,1,1,0,0,1,2,1,1.63,1.63,1.02,1.7,0,1.27,1.95,-0.0137821,-0.0139201,-0.035170548,-0.0252171,-0.0095649,sell
2019-06-21,1,0,0,1,2,0,2,1,0,1,0,1.61,1.43,1.91,2.05,1.9,0,-0.0211256,-0.0215757,-0.023190797,-0.0314967,-0.0014719,sell
2019-06-22,1,0,1,0,2,0,1,3,1,2,1.93,0.85,2.22,0.41,2.49,1.96,0.78, 0.0074250, 0.0074250, 0.010508615, 0.0013540,-0.0066665,buy
2019-06-23,2,2,1,1,1,0,1,2,2,2,2.16,1.85,2.03,1.44,2.53,0.23,1.88, 0.0206473, 0.0278638, 0.026603733, 0.0278638, 0.0223697,buy
2019-06-24,2,2,3,0,1,0,0,2,1,1,0.64,0,1.94,3.93,3.84,1.72,2.5, 0.0183465, 0.0180638, 0.015840282, 0.0183465, 0.0178424,buy
2019-06-25,2,1,3,0,1,0,1,1,0,2,1.97,1.72,0.43,1.05,0.71,1.81,3.75, 0.0074824,-0.0049665, 0.006624364,-0.0009835, 0.0124435,sell
2019-06-26,1,1,1,2,1,0,1,1,0,2,2.22,0,2.02,2.17,1.92,0,1.96, 0.0238271, 0.0291450, 0.028416514, 0.0129772,-0.0069249,buy
2019-06-27,2,1,1,1,2,0,1,2,1,2,2.71,0.88,2,1.92,1.74,0.79,1.69, 0.0286242, 0.0276855, 0.032454486, 0.0341396, 0.0278267,buy
2019-06-28,2,0,2,1,1,0,2,3,2,0,1.73,1.9,0.18,1.57,1.7,1.91,1.9, 0.0232521, 0.0123999, 0.032072615, 0.0105836, 0.0097363,buy
2019-06-29,1,0,3,2,0,1,1,3,2,1,3.29,1.75,1.9,2.12,1.82,1.83,0.16, 0.0359438, 0.0121786, 0.035803640, 0.0589183, 0.0581292,buy
2019-06-30,1,0,2,2,1,1,3,1,2,1,3.04,1.8,2.03,0.74,1.77,1.86,1.76, 0.0221792, 0.0201140, 0.012087803, 0.0120878, 0.0120878,buy
2019-07-01,1,2,2,1,3,0,2,2,0,2,0.95,0.16,1.98,3.28,1.6,0,2.05,-0.0055383,-0.0080788,-0.023098239,-0.0141277,-0.0326543,sell
2019-07-02,2,2,2,2,2,0,2,0,1,2,2.4,1.86,2.27,3.63,0,1.73,1.81, 0.0073972, 0.0059090,-0.007821564, 0.0241483, 0.0160479,buy
2019-07-03,3,2,4,2,1,1,1,0,0,1,2.91,2.22,1.18,4.32,1.98,0.19,0.29, 0.0109958, 0.0104558, 0.005644974, 0.0060960, 0.0030446,buy
2019-07-04,2,1,4,2,1,0,2,0,0,2,4.07,2.34,3.54,5.26,0,1.11,2.16,-0.0104043,-0.0092580,-0.018060345,-0.0044548,-0.0099654,sell
2019-07-05,1,3,2,2,3,0,2,1,1,2,3.02,2.2,2.39,5.21,1.96,2.2,2.06, 0.0288262, 0.0265123, 0.032931346, 0.0309050, 0.0215345,buy
2019-07-06,1,1,3,2,2,0,2,1,2,3,2.4,2.73,4.13,1.8,1.56,1.74,2.39, 0.0027746,-0.0030049,-0.006329869, 0.0113602, 0.0146997,sell
2019-07-07,1,1,3,2,1,1,1,1,2,2,0.19,1.65,3.9,3.04,1.91,1.83,3.16,-0.0347057,-0.0369731,-0.032278280,-0.0347809,-0.0311210,sell
2019-07-08,1,2,2,1,1,1,1,0,3,2,1.67,4.37,4.35,1.06,1.66,0,3.99, 0.0018272,-0.0032776, 0.002715109,-0.0031848, 0.0073512,sell
2019-07-09,1,0,2,1,1,0,1,1,1,4,1.88,1.66,2.22,2.87,1.66,1.91,1.81,-0.0286947,-0.0304167,-0.031650713,-0.0311511,-0.0307427,sell
2019-07-10,1,1,2,2,1,1,2,0,1,3,1.78,2.74,2.86,3.13,0,1.9,2.54,-0.0132621,-0.0165242,-0.033768539,-0.0058418,-0.0035571,sell
2019-07-11,1,1,4,2,1,1,1,0,2,3,0.11,2.44,2.46,3.2,1.7,1.63,0.79,-0.0181869,-0.0305621,-0.026813305,-0.0164889,-0.0159262,sell
2019-07-12,2,2,6,3,1,0,1,1,0,1,1.98,1.8,0.72,2.77,1.75,1.09,0.6, 0.0149220, 0.0031723,-0.002353619, 0.0125329, 0.0125329,buy
2019-07-13,1,1,4,3,1,0,1,1,0,2,0.36,2.19,1.94,4.11,1.84,1.96,1.78, 0.0187306,-0.0107347,-0.001139193, 0.0179774, 0.0161742,sell
2019-07-14,0,1,2,4,1,1,2,0,0,2,1.95,1.88,1.69,2.85,1.04,1.88,1.75,-0.0338255,-0.0361319,-0.037376202,-0.0207288,-0.0323051,sell
2019-07-15,0,1,4,2,1,1,1,1,0,2,3.89,1.83,1.78,0.92,0.46,0,1.95,-0.0174660,-0.0446815,-0.004960557,-0.0452766,-0.0444734,sell
2019-07-16,1,2,3,2,0,2,0,1,1,0,4.76,0.26,0,2.68,3.21,1.72,1.83,-0.0212605,-0.0436995,-0.060645915,-0.0315527,-0.0572478,sell
2019-07-17,0,2,2,2,0,3,0,1,2,1,4.1,2.58,0.11,2.87,1.95,0.74,2.27,-0.0117016,-0.0395061,-0.030708800,-0.0337886,-0.0380976,sell
2019-07-18,0,1,2,2,0,2,2,2,1,1,2.29,2.67,1.85,4.05,2.62,0,0.78, 0.0350139, 0.0292418, 0.032884694,-0.0146342, 0.0280143,buy
2019-07-19,1,1,2,2,1,1,2,2,0,1,3.29,3.96,0,2.52,1.54,1.87,0, 0.0046882, 0.0046882, 0.026289577,-0.0041686, 0.0070965,buy
2019-07-20,1,2,2,2,1,1,1,1,2,1,2.72,2.53,1.72,0.56,1.93,2.47,1.78,-0.0020789,-0.0012289, 0.002873003, 0.0139766, 0.0001256,buy
2019-07-21,2,2,2,2,1,0,0,1,1,0,2.22,0.23,0.88,1.97,1.61,3.62,1.77,-0.0152502,-0.0018138,-0.014954910,-0.0274567,-0.0134631,sell
2019-07-22,2,1,3,1,0,0,1,1,0,0,2.06,1.94,1.8,0,0,2.67,2.06,-0.0018819,-0.0013235, 0.012644235,-0.0136240, 0.0217239,buy
2019-07-23,2,1,2,1,0,0,2,0,0,1,1.82,0.76,1.67,1.98,1.61,1.93,1.29,-0.0249283,-0.0136606,-0.007581821,-0.0296563,-0.0158651,sell
2019-07-24,1,3,1,1,1,0,1,1,0,2,2.17,0,0.87,1.44,2.15,1.56,0, 0.0186582,-0.0029909, 0.011994068, 0.0120589, 0.0131994,buy
2019-07-25,1,2,2,0,1,0,1,1,0,2,1.37,2,2.24,1.69,0.47,1.75,1.75, 0.0055868, 0.0115289, 0.013843687, 0.0042801, 0.0066238,buy
2019-07-26,0,0,2,0,0,0,0,1,1,1,0.3,1.6,1.83,1.98,1.59,0,0,-0.0139761,-0.0192925,-0.010650871,-0.0045950,-0.0044829,sell
2019-07-27,0,0,1,2,0,1,1,0,2,0,2.77,1.98,0,0.09,1.8,1.78,1.7,-0.0218113,-0.0332641,-0.020486636,-0.0355255,-0.0250876,sell
2019-07-28,0,0,1,1,1,0,1,2,2,1,1.98,0.06,1.77,1.89,2,1.98,2.03,-0.0067488, 0.0035289, 0.002634025,-0.0108327, 0.0358014,buy
2019-07-29,0,1,2,1,1,0,1,3,1,1,3.52,1.82,1.91,2.6,0,1.79,2.02,-0.0271257,-0.0333185,-0.031540558,-0.0312971,-0.0251796,sell
2019-07-30,1,1,3,2,0,1,2,0,1,2,2.18,2.67,1.85,3.73,1.95,1.05,1.09,-0.0077896,-0.0047866, 0.003183780,-0.0123366,-0.0145663,sell
2019-07-31,2,1,5,2,0,0,1,0,0,2,2.15,2.55,0.1,3.32,0,0.31,1.62, 0.0111496, 0.0063968, 0.008795087, 0.0187868, 0.0149205,buy
2019-08-01,3,2,3,3,2,0,0,0,0,2,1.59,4.42,1.8,2.29,1.61,1.9,4.81, 0.0173838,-0.0123961, 0.001255163,-0.0253212, 0.0090361,sell
2019-08-02,2,2,2,3,2,0,1,0,0,2,1.75,3.93,0.43,0.27,1.78,0.12,3.58, 0.0198753, 0.0183992, 0.017392930,-0.0168671, 0.0190193,buy
2019-08-03,1,0,3,1,1,1,3,0,0,1,0,1.28,1.93,1.52,1.95,1.85,4.1, 0.0207766,-0.0031993, 0.008913521, 0.0335726, 0.0328196,buy
2019-08-04,1,1,1,1,1,2,2,2,1,1,1.85,1.84,2.21,0.09,1.59,2.1,3.22,-0.0175043,-0.0195583,-0.030292997,-0.0168759,-0.0173511,sell
2019-08-05,1,0,0,0,2,1,1,2,2,2,1.78,0.99,2.18,1.57,1.77,1.87,1.84,-0.0048087, 0.0076908,-0.025433457,-0.0061927,-0.0093543,sell
2019-08-06,1,0,0,1,3,1,2,0,1,0,1.63,0.66,1.76,2.17,0.13,0.33,0.27,-0.0001502,-0.0104771,-0.005285483,-0.0021313,-0.0070062,sell
2019-08-07,1,0,1,2,2,1,2,0,1,1,0.11,2.07,0.15,2.2,2.38,2.01,1.93,-0.0029105,-0.0117040,-0.018928578,-0.0169978,-0.0020248,sell
2019-08-08,2,2,1,1,2,0,1,1,1,2,1.17,1.57,1.92,1.52,3.26,2.34,0,-0.0009069,-0.0226040,-0.019120709,-0.0241307,-0.0167382,sell
2019-08-09,2,5,3,0,3,0,2,1,0,1,2.06,1.75,1.96,2.34,3.36,1.04,1.8,-0.0297613,-0.0403633,-0.040363279,-0.0403633,-0.0398759,sell
2019-08-10,1,3,3,2,2,0,2,0,0,1,0.44,1.7,1.96,2.66,2.54,2.61,2.05, 0.0108454, 0.0063165, 0.002167923, 0.0016412, 0.0090361,buy
2019-08-11,1,2,3,4,2,0,2,0,0,1,2.97,1.97,0.86,2.13,0.3,2.85,2.31, 0.0104929,-0.0041762,-0.010442729, 0.0121135, 0.0089619,buy
2019-08-12,2,3,2,3,3,0,0,1,1,0,4.44,0.95,1.72,3.91,1.99,3.14,2.41, 0.0036383, 0.0159444, 0.010868603, 0.0102491, 0.0166356,buy
2019-08-13,1,3,2,2,3,0,0,1,2,2,5.5,2.62,1.61,3.56,0,2.16,4.09, 0.0183350, 0.0127437, 0.007932430, 0.0268302, 0.0127093,buy
2019-08-14,1,2,2,2,1,0,2,1,2,2,3.04,3.61,0,3.11,1.8,2,2.66, 0.0235506, 0.0191574, 0.049442432, 0.0216295, 0.0064607,buy
2019-08-15,1,2,2,2,0,2,2,2,0,1,0.88,4.1,0.86,2.47,0.88,3.3,0.93,-0.0075932,-0.0073242,-0.006446377,-0.0096491,-0.0035484,sell
2019-08-16,1,2,2,2,0,1,1,1,1,2,2.19,3.5,1.96,0.21,1.7,1.29,3.88, 0.0018748,-0.0034959,-0.010778006,-0.0107780,-0.0034959,sell
2019-08-17,2,1,2,1,1,0,0,1,2,1,1.7,0.42,0,1.88,1.73,1.11,3.01, 0.0007563, 0.0020560, 0.001194577, 0.0041278,-0.0007577,sell
2019-08-18,4,0,2,1,2,0,1,1,0,1,1.66,0.42,1.95,0.06,0.19,2.46,2.06,-0.0001441, 0.0297985, 0.028532746, 0.0217919, 0.0374310,buy
2019-08-19,3,0,1,4,2,0,2,0,0,2,1.66,1.9,1.12,0.17,2.73,2.28,1.93, 0.0087707,-0.0052278,-0.000133178,-0.0008474,-0.0008474,sell
2019-08-20,2,1,1,4,1,0,1,0,0,1,1.98,0,2.2,1.61,5.12,1.87,0,-0.0216580,-0.0276972,-0.027084892,-0.0278587,-0.0226278,sell
2019-08-21,3,2,2,1,3,0,1,1,0,1,1.94,1.81,2.1,2.1,5.69,2.38,1.7,-0.0409073,-0.0373926,-0.042202119,-0.0422021,-0.0287379,sell
2019-08-22,3,4,1,2,3,0,0,1,1,1,0.37,2.15,2.45,3.26,3.27,2.2,0.43,-0.0274540,-0.0302097,-0.023506635,-0.0304465,-0.0290630,sell
2019-08-23,2,3,1,3,3,1,1,1,1,3,2.79,2.98,3.34,1.95,1.92,2.18,2.22, 0.0102200, 0.0106872,-0.006925388, 0.0142346, 0.0116688,buy
2019-08-24,2,2,1,2,3,1,1,1,1,3,4.72,5.07,2.58,2.15,1.88,0.18,4.12, 0.0055306,-0.0055618, 0.010740522, 0.0061715, 0.0025415,buy
2019-08-25,2,3,1,1,4,0,0,1,2,3,4.02,2.58,1.79,3.13,0.07,0.73,3.18, 0.0258428,-0.0055829,-0.004598519, 0.0178224,-0.0113689,sell
2019-08-26,2,4,2,2,2,1,0,1,3,2,2.91,3.12,2.99,1.06,1.81,1.82,3.61,-0.0031675,-0.0064710,-0.006471034, 0.0069649, 0.0027336,sell
2019-08-27,2,2,2,3,1,1,0,2,0,1,2.13,2.25,2.28,1.67,0.95,2,1.35,-0.0013400, 0.0011244,-0.006274717,-0.0010567,-0.0039976,sell
2019-08-28,2,0,3,2,3,0,2,0,0,2,1.77,2.02,1.9,1.83,3.9,1.7,1.96,-0.0280630,-0.0163100,-0.025218916,-0.0243646,-0.0128725,sell
2019-08-29,1,2,2,3,3,0,0,0,0,0,2,2.01,0.2,1.61,4.69,0,1.81,-0.0321492,-0.0279330,-0.032149162,-0.0319702,-0.0321492,sell
2019-08-30,3,0,4,2,2,1,0,0,0,2,1.99,2.07,1.87,0.15,3.27,1.64,1.96,-0.0026495,-0.0211519,-0.023382184,-0.0233822,-0.0205039,sell
2019-08-31,3,1,3,1,1,1,0,0,0,1,1.02,2,0.16,1.59,2.18,0.13,2.31, 0.0094677, 0.0148064, 0.010788510, 0.0078452, 0.0092166,buy
2019-09-01,2,1,2,0,3,2,2,0,1,2,3.68,2.96,1.94,0.32,5.59,2.17,3.59, 0.0130892,-0.0100305, 0.009306408, 0.0160115, 0.0042194,buy
2019-09-02,2,0,2,1,2,1,0,3,0,2,2.53,0.21,2.9,2.35,2.12,2.67,0.97, 0.0197385, 0.0201515, 0.018494467, 0.0206987, 0.0248038,buy
2019-09-03,2,0,4,1,1,2,1,0,3,1,1.73,1.61,3.77,2.95,2.34,3.77,1.89,-0.0264356,-0.0020885,-0.001678954,-0.0023262, 0.0072324,sell
2019-09-04,2,0,3,2,0,1,0,1,3,0,0,1.91,1.42,3.81,2.9,2.07,0.1,-0.0242214,-0.0156314,-0.013788137,-0.0252465,-0.0129352,sell
2019-09-05,3,1,2,1,1,2,1,1,0,2,1.83,1.66,1.3,3.22,3.68,1.22,1.95, 0.0037018,-0.0018884,-0.003212559,-0.0029086,-0.0004510,sell
2019-09-06,2,3,1,2,0,2,1,0,0,3,0,1.66,2.42,3.38,2.53,2.37,2.78,-0.0042099,-0.0044954,-0.009946477,-0.0106953,-0.0106953,sell
2019-09-07,1,3,2,3,0,2,1,0,0,1,0.71,1.93,1.72,2.08,0.16,1.79,4.12,-0.0158340,-0.0108268,-0.008190060,-0.0081901,-0.0077236,sell
2019-09-08,2,0,3,2,0,1,1,0,1,1,1.75,0.23,1.9,2.37,1.75,1.93,3.35,-0.0132494, 0.0186537, 0.013838635, 0.0213366, 0.0225288,buy
2019-09-09,0,1,1,4,0,1,0,2,2,0,1.73,0.08,1.83,1.01,0,0.82,4.34,-0.0181790,-0.0047514, 0.017255838, 0.0277254, 0.0034408,buy
2019-09-10,0,0,0,4,1,0,1,1,2,1,1.95,1.83,0.64,1.96,0.69,1.66,2.85,-0.0307024,-0.0310308,-0.030702427,-0.0383056,-0.0307024,sell
2019-09-11,0,0,0,1,2,0,2,1,0,0,0,1.75,1.98,1.9,1.67,1.7,0.15,-0.0315304,-0.0233640,-0.019148618,-0.0283248,-0.0106048,sell
2019-09-12,0,2,0,0,0,0,1,1,1,1,0.24,1.64,0,0,2.03,0,1.64,-0.0151088,-0.0267120,-0.003800157,-0.0267776,-0.0198424,sell
2019-09-13,1,3,0,0,0,2,1,1,2,1,2.02,0.18,1.85,1.77,2.88,0.21,1.17,-0.0165072,-0.0165072, 0.005159882,-0.0124953, 0.0140113,sell
