Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-24,0,1,0,1,1,0,0,1,0,2,0,1,0,1,2,0,1,2,0,0,0,1,0,1,1,0,1,0,0,-0.020662,-0.017645,-0.0189084,-0.006930,-0.008738,sell
2020-05-25,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.003152,-0.000027,-0.0017225,-0.005643,-0.015703,sell
2020-05-26,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,-0.016124,-0.001661,-0.0069325,-0.006072,-0.006072,sell
2020-05-27,0,0,0,0,0,0,0,2,0,0,2,1,0,1,0,0,2,1,2,0,0,0,0,1,0,0,1,0,0,-0.019246, 0.002893, 0.0126448, 0.004269, 0.013893,buy
2020-05-28,0,0,0,0,1,0,0,1,0,0,0,2,0,1,1,0,1,3,0,0,0,0,0,1,0,0,1,0,0, 0.019089, 0.012853, 0.0076707, 0.009160, 0.001399,buy
2020-05-29,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,1,1,3,0,0,0,0,0,1,0,0,1,0,0, 0.010473, 0.006595, 0.0082310, 0.008231,-0.003155,buy
2020-05-30,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,3,0,2,0,0,0,0,1,0,0,1,0,0,-0.005935, 0.012328, 0.0038058, 0.003507, 0.004382,buy
2020-05-31,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.004054,-0.001876,-0.0018756, 0.014986,-0.004612,buy
2020-06-01,0,0,1,0,1,0,0,1,0,0,0,0,0,1,4,0,0,3,0,0,0,0,0,1,0,0,1,0,0,-0.027173, 0.003315,-0.0016444,-0.025895,-0.007331,sell
2020-06-02,0,0,1,0,1,0,0,1,0,0,0,0,0,2,2,2,2,1,0,0,0,0,0,1,0,0,1,0,0,-0.020016,-0.021228,-0.0218852,-0.015290,-0.019618,sell
2020-06-03,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,3,3,0,1,0,0,0,0,1,0,0,2,0,0, 0.000423,-0.007251,-0.0183028,-0.013555,-0.013877,sell
2020-06-04,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,1,0,0,2,0,0,-0.002619,-0.013297,-0.0128592,-0.016157,-0.019897,sell
2020-06-05,0,0,1,0,0,0,0,0,0,0,0,2,1,2,2,0,0,3,0,0,1,0,0,1,0,0,2,0,0,-0.004029,-0.002027,-0.0178516,-0.015468,-0.015775,sell
2020-06-06,0,0,1,0,0,0,0,0,0,0,2,1,0,2,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,-0.000117,-0.001958,-0.0019580,-0.018892,-0.004115,sell
2020-06-07,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,-0.004847,-0.008243,-0.0109222,-0.024968,-0.011625,sell
2020-06-08,0,0,1,0,0,0,0,0,0,2,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.021705,-0.022171,-0.0210105,-0.001623,-0.016782,sell
2020-06-09,0,0,1,0,0,0,0,0,0,1,0,2,0,1,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,-0.018780,-0.016654,-0.0173118,-0.013819,-0.016129,sell
2020-06-10,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,-0.013282,-0.021235,-0.0192849,-0.023483,-0.022928,sell
2020-06-11,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.009943,-0.027572,-0.0260113,-0.028116,-0.028878,sell
2020-06-12,0,0,0,0,0,0,0,0,0,2,0,2,1,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.019732,-0.015573,-0.0155725, 0.002559,-0.005522,sell
2020-06-13,0,0,0,0,0,0,0,0,0,2,0,2,2,1,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.020430,-0.018209,-0.0191402, 0.002380,-0.016286,sell
2020-06-14,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.023668,-0.008632,-0.0119778,-0.009925,-0.009403,sell
2020-06-15,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.015594,-0.014205,-0.0141993,-0.017195,-0.013242,sell
2020-06-16,0,0,0,0,0,0,0,0,0,1,1,2,1,2,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.020941,-0.013885,-0.0154924,-0.005438,-0.013885,sell
2020-06-17,0,0,0,0,0,0,0,0,0,1,0,3,3,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.022360,-0.012062,-0.0138291,-0.005167,-0.012651,sell
2020-06-18,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.050818,-0.029582,-0.0237538,-0.029203,-0.028877,sell
2020-06-19,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,2,0,0,0,2,0,0,0,0,0,1,0,0,-0.012729,-0.018051,-0.0178857,-0.018051,-0.018051,sell
2020-06-20,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,-0.009157,-0.009363,-0.0089828,-0.009034,-0.008636,sell
2020-06-21,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,2,0,0,2,0,0,0,0,0,1,0,0,-0.023801,-0.011968,-0.0208545,-0.008452,-0.012138,sell
2020-06-22,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,1,0,2,0,0,0,0,0,1,0,0,-0.005593,-0.007037,-0.0055932, 0.008430,-0.002275,buy
2020-06-23,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,2,1,0,2,0,1,0,0,0,0,0,1,0,0,-0.005469,-0.000325,-0.0116121,-0.005163,-0.002659,buy
2020-06-24,0,0,1,0,1,0,0,0,0,0,2,0,0,1,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,-0.013493,-0.014400,-0.0145246,-0.015132,-0.015136,sell
2020-06-25,0,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,4,0,0,1,0,0,0,0,0,1,0,0,-0.019681,-0.020399,-0.0213169,-0.021992,-0.023829,sell
2020-06-26,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0, 0.000786,-0.027888,-0.0216974,-0.023099,-0.023880,sell
2020-06-27,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,1,0,0, 0.011705,-0.004438,-0.0181228,-0.009976,-0.022256,sell
2020-06-28,0,0,1,0,1,0,0,0,0,0,0,0,0,2,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.021524,-0.019546,-0.0149127,-0.023319,-0.015302,sell
2020-06-29,0,0,1,0,1,0,0,0,0,0,0,0,0,2,3,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.018358,-0.014504,-0.0098308,-0.020566,-0.026085,sell
2020-06-30,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,2,1,1,0,1,0,0,0,0,0,1,0,0,-0.009362,-0.013778,-0.0238903,-0.033749,-0.022103,sell
2020-07-01,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,3,3,0,0,0,1,0,1,0,0,0,1,0,0, 0.002789,-0.013250, 0.0090728,-0.003656,-0.003517,buy
2020-07-02,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,1,1,3,0,0,1,0,1,0,0,0,1,0,0,-0.009067,-0.009903,-0.0126750,-0.014040,-0.017477,sell
2020-07-03,0,0,1,0,0,0,0,0,0,0,2,1,0,1,1,0,1,2,0,0,1,0,1,0,0,0,1,0,0,-0.005138,-0.007720,-0.0052428,-0.011243,-0.009967,sell
2020-07-04,0,0,1,1,1,0,0,0,0,0,2,0,0,1,0,1,1,0,2,0,1,0,1,0,0,0,1,0,0, 0.002303, 0.009060, 0.0163554, 0.014636, 0.009060,buy
2020-07-05,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,1,0,1,0,0,0,1,0,0, 0.007987, 0.009400, 0.0078912, 0.011826, 0.008597,buy
2020-07-06,0,0,1,1,1,0,0,0,0,2,0,1,2,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.014284,-0.014187, 0.0017262, 0.002047, 0.001447,buy
2020-07-07,0,0,1,1,1,0,0,0,0,0,1,2,1,1,0,0,1,2,0,0,1,0,1,0,0,0,1,0,0,-0.008725,-0.014368,-0.0065011,-0.014236,-0.013243,sell
2020-07-08,0,0,1,1,1,0,0,0,0,0,4,1,0,0,0,1,2,0,0,0,1,0,1,0,0,0,1,0,0,-0.014867, 0.001856, 0.0034475, 0.002857, 0.002765,sell
2020-07-09,0,0,0,1,1,0,0,0,0,0,2,2,1,0,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.018456,-0.014949,-0.0136230,-0.013747,-0.013747,sell
2020-07-10,0,0,0,1,1,0,0,0,0,1,0,2,2,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.019089,-0.019260,-0.0168762,-0.016370,-0.016370,sell
2020-07-11,0,0,0,1,1,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.021049,-0.021940,-0.0176583,-0.018013,-0.018013,sell
2020-07-12,0,0,0,1,1,0,0,0,0,1,2,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,-0.024265,-0.024554,-0.0245540,-0.022458,-0.023365,sell
2020-07-13,0,0,0,1,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,-0.025124,-0.027596,-0.0251570,-0.027778,-0.027596,sell
2020-07-14,0,0,0,1,1,0,0,0,0,1,1,1,2,0,2,0,0,0,0,0,1,0,1,0,0,0,2,0,0,-0.025805,-0.025775,-0.0236329,-0.023633,-0.023633,sell
2020-07-15,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,2,0,0,0,0,1,0,1,0,0,0,2,0,0,-0.024094,-0.023472,-0.0234720,-0.023472,-0.023563,sell
2020-07-16,0,0,1,0,1,0,0,0,0,0,2,2,1,0,0,2,1,0,0,0,1,0,1,0,0,0,2,0,0,-0.019815,-0.024566,-0.0222093,-0.024833,-0.024566,sell
2020-07-17,0,0,1,0,1,0,0,0,0,0,3,1,1,1,0,0,2,1,0,0,1,0,1,0,0,0,1,0,0,-0.014347,-0.013488,-0.0048832,-0.013488,-0.013488,sell
2020-07-18,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,2,0,0,1,0,1,0,0,0,1,0,0,-0.006810,-0.007536,-0.0049267, 0.000480, 0.000480,sell
2020-07-19,0,0,1,0,1,0,0,0,0,2,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.002762,-0.001756, 0.0054484, 0.008868, 0.005245,buy
2020-07-20,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0, 0.009830, 0.007855, 0.0080113, 0.011143, 0.007608,buy
2020-07-21,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.013443, 0.013428, 0.0082089, 0.011686, 0.013038,buy
2020-07-22,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,3,0,0,0,0,1,1,0,0,1,0,0, 0.012118, 0.014801, 0.0130135, 0.012651, 0.009119,buy
2020-07-23,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,3,2,0,0,0,0,1,1,0,0,1,0,0, 0.012915, 0.011915, 0.0121292, 0.014188, 0.006906,buy
2020-07-24,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,2,2,1,1,0,1,0,1,1,0,0,0,0,0, 0.013970, 0.010140, 0.0114825, 0.011482,-0.003088,buy
2020-07-25,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,1,0,1,1,0,0,0,0,0, 0.023816, 0.024852, 0.0292207, 0.024785, 0.020844,buy
2020-07-26,0,0,1,1,0,0,0,0,0,0,0,0,0,4,3,0,0,2,1,0,1,0,1,1,0,0,0,1,0, 0.022538, 0.017563, 0.0204395, 0.012761,-0.000706,buy
2020-07-27,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.026531, 0.016905, 0.0147795, 0.032529,-0.015531,buy
2020-07-28,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,3,0,1,1,0,1,1,0,1,0,0,0,1,0, 0.028311, 0.014383, 0.0370929, 0.013167, 0.030486,buy
2020-07-29,0,0,0,1,0,1,0,0,0,0,0,2,2,0,1,1,3,1,0,0,1,1,0,1,0,0,0,1,0, 0.023687, 0.050190, 0.0384187, 0.038623,-0.018603,buy
2020-07-30,0,0,0,1,0,1,0,0,1,0,1,2,0,1,1,1,2,3,0,0,1,1,0,1,0,0,0,1,0, 0.032751, 0.044318, 0.0415527, 0.041391,-0.002736,buy
2020-07-31,0,0,0,1,0,1,0,0,1,0,2,0,0,1,1,0,1,2,0,0,1,1,0,1,0,0,0,2,0, 0.039241, 0.029881, 0.0149392, 0.026226, 0.012715,buy
2020-08-01,0,0,0,0,0,1,0,0,2,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,2,0, 0.013050, 0.010039,-0.0252634, 0.010479, 0.010479,sell
2020-08-02,0,0,0,0,0,1,0,0,2,2,0,1,1,1,1,0,0,0,2,0,1,1,0,0,0,0,0,2,0,-0.008695,-0.009108,-0.0250395,-0.007083,-0.006800,sell
2020-08-03,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,-0.002994,-0.011706,-0.0277953,-0.009887,-0.010573,sell
2020-08-04,0,0,0,0,1,0,0,0,1,0,3,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,2,0, 0.007690,-0.034639,-0.0299583,-0.020429,-0.018907,sell
2020-08-05,0,0,0,0,1,0,1,0,1,0,1,3,1,0,0,0,1,2,0,0,1,1,0,0,0,0,0,1,0,-0.018092,-0.006762,-0.0175316,-0.015885,-0.015576,sell
2020-08-06,0,0,0,0,1,0,1,0,0,1,1,3,2,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,-0.007662,-0.014541,-0.0060752,-0.009505,-0.006836,sell
2020-08-07,0,0,0,0,1,0,1,0,0,1,1,1,2,0,0,2,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.009574,-0.008372,-0.0037294,-0.001860,-0.009795,sell
2020-08-08,0,0,0,1,1,0,1,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.014370,-0.014631,-0.0101707,-0.013698,-0.015584,sell
2020-08-09,0,0,0,1,1,0,1,0,0,1,1,0,0,3,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.019014,-0.033176,-0.0323770,-0.032046,-0.030676,sell
2020-08-10,0,0,0,1,0,0,0,0,0,1,0,1,0,3,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.002239,-0.021545,-0.0204958,-0.027768,-0.018708,sell
2020-08-11,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.030813,-0.040146,-0.0241162,-0.028896,-0.026553,sell
2020-08-12,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.029441,-0.043234,-0.0216984,-0.039135,-0.055637,sell
2020-08-13,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,-0.013538,-0.036170,-0.0233384,-0.028377,-0.020036,sell
2020-08-14,0,0,0,0,1,1,0,2,0,0,1,2,2,1,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0, 0.031804, 0.026316, 0.0559137, 0.026316, 0.037930,buy
2020-08-15,0,0,0,0,1,1,0,2,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.038365, 0.041492, 0.0599829, 0.041492, 0.047406,buy
2020-08-16,0,0,0,0,1,1,0,3,0,0,1,0,1,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.051722, 0.046128, 0.0477847, 0.050090, 0.050090,buy
2020-08-17,0,0,0,0,1,1,0,3,0,1,1,0,0,2,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0, 0.066909, 0.064488, 0.0664778, 0.065663, 0.045688,buy
2020-08-18,0,0,0,0,1,1,0,2,0,1,0,0,0,1,2,1,0,3,0,0,0,0,1,0,0,0,0,0,0, 0.048581, 0.042596, 0.0500266, 0.042596, 0.043699,buy
2020-08-19,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,2,3,2,0,0,0,0,1,0,0,0,0,0,0, 0.029261, 0.029261, 0.0270096, 0.027010, 0.028893,buy
2020-08-20,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4,1,1,0,0,0,1,0,0,0,0,0,0, 0.041850, 0.043768, 0.0418500, 0.044123, 0.046582,buy
2020-08-21,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1,2,0,0,0,0,1,0,0,0,0,0,0, 0.034732, 0.046280, 0.0350178, 0.046280, 0.046955,buy
2020-08-22,1,0,0,0,0,0,1,0,0,0,0,1,0,2,2,0,0,2,1,0,0,0,1,0,0,0,0,0,0, 0.016103, 0.015482, 0.0161031, 0.015482, 0.023437,buy
2020-08-23,1,0,0,0,0,1,3,0,0,0,0,1,1,3,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0, 0.024671, 0.023822,-0.0017586, 0.024818, 0.024671,buy
2020-08-24,1,0,0,0,0,1,3,0,0,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.031191, 0.026846, 0.0058991, 0.024141, 0.031191,buy
2020-08-25,1,0,0,0,0,1,3,0,0,0,0,1,2,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.024966, 0.026583, 0.0053519, 0.022266, 0.023619,buy
2020-08-26,0,0,0,0,0,1,3,0,0,0,1,2,0,2,1,1,2,1,0,0,0,0,0,0,0,1,0,0,1, 0.031329, 0.036208, 0.0064127, 0.033260, 0.033952,buy
2020-08-27,0,0,0,0,0,1,2,0,0,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1, 0.026780, 0.025875, 0.0177067, 0.035400, 0.026350,buy
2020-08-28,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.020255,-0.017167,-0.0173317,-0.040601,-0.029035,sell
2020-08-29,0,0,0,0,0,0,0,0,1,2,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,2,-0.015366, 0.001225,-0.0170064, 0.034105,-0.017846,sell
2020-08-30,0,1,0,0,0,1,0,0,1,1,0,1,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,2,-0.033048,-0.034442,-0.0331521,-0.033935,-0.014505,sell
2020-08-31,0,1,0,0,0,1,1,0,1,0,3,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,2, 0.037797, 0.029249, 0.0481814, 0.024827, 0.039134,buy
2020-09-01,0,1,0,0,0,2,1,0,1,0,2,2,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2, 0.028622, 0.024312, 0.0263110, 0.037077, 0.029402,buy
2020-09-02,0,1,0,0,0,2,1,1,1,1,0,3,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2, 0.022396, 0.015378, 0.0122915, 0.030826, 0.025541,buy
2020-09-03,0,1,0,0,0,2,1,1,0,1,1,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2, 0.022540, 0.008953, 0.0007551, 0.017594, 0.036808,buy
2020-09-04,0,1,0,0,0,1,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.016133, 0.016133, 0.0145559, 0.015294, 0.012900,buy
2020-09-05,0,1,0,0,0,1,1,1,0,1,2,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.005375, 0.015530, 0.0046955, 0.018922, 0.004997,buy
2020-09-06,0,0,0,0,0,0,0,1,0,2,0,1,0,2,3,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.016764, 0.018845, 0.0421766, 0.024229, 0.031995,buy
2020-09-07,0,0,0,0,0,0,0,1,0,1,0,1,1,1,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.033280, 0.017152, 0.0171517, 0.066788, 0.024612,buy
2020-09-08,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.010622,-0.029942,-0.0223083,-0.020545,-0.025411,sell
2020-09-09,0,0,0,0,1,0,0,1,0,0,2,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0, 0.018361,-0.026390,-0.0238186,-0.024154,-0.005740,sell
2020-09-10,0,0,0,0,1,0,0,1,0,0,1,3,2,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,-0.010989,-0.021315, 0.0111069, 0.002042,-0.011325,sell
2020-09-11,0,0,0,0,2,0,0,1,0,0,0,2,2,1,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.029421,-0.029690, 0.0299649,-0.027551,-0.016223,sell
2020-09-12,0,0,1,0,2,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.001400,-0.042025,-0.0376130,-0.004525,-0.038369,sell
2020-09-13,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1,1,0,1,0,0,-0.004616,-0.016741,-0.0174333, 0.000432,-0.014313,sell
2020-09-14,0,0,1,0,2,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,-0.035452,-0.041718,-0.0194451,-0.035935,-0.033138,sell
2020-09-15,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,3,0,0,0,0,0,1,1,0,0,0,0,-0.015279,-0.023873,-0.0037212,-0.036224,-0.028949,sell
2020-09-16,0,0,1,0,1,0,0,1,0,0,2,1,0,0,0,1,3,0,1,1,0,0,0,1,1,0,0,0,0,-0.031050,-0.039461,-0.0406606,-0.034765,-0.040873,sell
2020-09-17,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,2,1,1,1,1,0,0,0,1,1,0,0,0,0, 0.007074, 0.003012, 0.0094374, 0.008872, 0.000548,buy
2020-09-18,0,0,1,1,0,0,0,1,0,1,0,1,1,0,2,0,0,2,0,1,0,0,0,1,1,0,0,0,0,-0.033390,-0.019654,-0.0215015,-0.030679,-0.020191,sell
2020-09-19,0,0,1,1,0,0,0,1,0,1,0,0,1,2,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,-0.014838, 0.006970,-0.0120860,-0.014329,-0.014471,sell
2020-09-20,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.010369,-0.008415,-0.0084149,-0.011963,-0.013936,sell
2020-09-21,0,0,0,2,0,0,0,1,1,0,1,0,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.015813,-0.018088, 0.0078877,-0.032003, 0.034813,sell
2020-09-22,0,0,0,2,0,0,0,0,1,0,0,3,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,2,0, 0.018577,-0.010528, 0.0000494, 0.001510,-0.018810,buy
2020-09-23,0,0,0,2,0,0,0,0,1,0,2,0,1,1,0,2,2,0,0,1,0,0,0,0,1,0,0,2,0,-0.018922,-0.021640,-0.0198730,-0.020482,-0.011269,sell
2020-09-24,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,2,0,-0.013656,-0.016742,-0.0115583, 0.002035,-0.011146,sell
2020-09-25,0,0,0,1,0,0,0,0,1,2,0,0,1,2,2,1,0,1,0,1,0,0,0,0,1,0,0,3,0,-0.002597,-0.007240,-0.0094555, 0.006222,-0.000535,buy
2020-09-26,0,0,0,1,0,0,0,0,1,1,0,1,0,3,2,0,0,0,0,1,0,0,0,0,1,1,0,3,0,-0.031429,-0.031774,-0.0185969,-0.030719,-0.024925,sell
2020-09-27,0,0,0,0,0,0,1,0,1,0,3,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,2,0,-0.032238,-0.010821,-0.0178895, 0.032541,-0.015154,sell
2020-09-28,0,0,0,0,0,0,1,0,0,0,3,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,2,0,-0.031484,-0.010514,-0.0151145, 0.023048,-0.015310,sell
2020-09-29,0,0,0,0,0,0,1,0,0,1,0,3,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,2,0,-0.005991,-0.014902,-0.0149016,-0.012819,-0.014743,sell
2020-09-30,0,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.007154,-0.011109,-0.0243453,-0.040872,-0.016284,sell
2020-10-01,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.015322,-0.027130,-0.0098371,-0.016280,-0.015322,sell
2020-10-02,0,0,0,0,0,0,1,0,1,1,2,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.015145,-0.013020,-0.0225939,-0.025218,-0.019028,sell
2020-10-03,0,0,0,0,0,0,1,0,1,1,1,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.018596, 0.000023, 0.0009087,-0.000903,-0.000824,buy
2020-10-04,0,0,0,0,0,0,1,0,1,1,0,1,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.008229, 0.008356, 0.0077574,-0.006620, 0.007275,buy
2020-10-05,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.019167, 0.015479, 0.0223660, 0.028683, 0.019641,buy
2020-10-06,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,2,0,0,-0.051436,-0.055071,-0.0513241,-0.051324,-0.057260,sell
2020-10-07,0,0,0,0,0,0,0,0,1,0,1,2,2,1,0,0,3,3,0,0,0,0,0,0,0,1,2,0,0,-0.046381,-0.038363,-0.0468660,-0.049026,-0.048898,sell
2020-10-08,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0,1,2,0,0,0,0,0,0,0,1,3,0,0,-0.040293,-0.007171,-0.0433718,-0.041914,-0.015434,sell
2020-10-09,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,3,0,0,-0.015369, 0.005193,-0.0156795,-0.018562,-0.008479,sell
