Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.185458044028204, 0.00363848, 0.00597130, 0.00565191, 0.00583889, 0.005902895,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.18861199323011, 0.01035412, 0.00348635, 0.01222002, 0.01103359, 0.011765123,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.191807805706562, 0.00329140,-0.00492729, 0.00327629, 0.00683953, 0.005567033,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.19504174366519,-0.00821203,-0.00944275,-0.01018997,-0.00111940,-0.004480425,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.198316797339888,-0.01256910,-0.01067085,-0.01155129, 0.00355978,-0.006295645,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.201626238704392,-0.00577982,-0.00703212,-0.00337731,-0.00526621,-0.001878641,sell
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.20497380555107, 0.00016374,-0.00175130,-0.00317263,-0.00008655,-0.002616244,sell
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.208358002762976, 0.00020229, 0.00053786, 0.00041927, 0.00030996,-0.000814276,sell
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.211780325457057,-0.00061261,-0.00041433, 0.00044565,-0.00055550,-0.000484507,sell
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.215231802931625, 0.00199379, 0.00199379, 0.00258380, 0.00372470, 0.002072726,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.218720658329895, 0.00740478, 0.00659437, 0.00529494, 0.00698222, 0.005571362,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.222240911184073, 0.00790929, 0.00923700, 0.00299479, 0.00984880, 0.004542143,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.225795551728056, 0.00237996, 0.00214057, 0.00153949, 0.00163542, 0.000791453,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.229380094611,-0.00256383, 0.00183456,-0.00212076, 0.00189680,-0.002874545,sell
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.232996782508328,-0.00298277,-0.00251833,-0.00292985,-0.00298277,-0.003351912,sell
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.23664038251072, 0.00382279, 0.00281575, 0.00377482, 0.00123801, 0.003209475,buy
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.240316127527495,-0.00014982, 0.00136159,-0.00155431,-0.00222901,-0.000923008,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.244019532207809,-0.00293197, 0.00243231,-0.00290409,-0.00399132,-0.004322159,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.247751344110136,-0.00311764, 0.00029760,-0.00206340,-0.00211188,-0.006357155,sell
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.25151231079295,-0.00394211,-0.00477334,-0.00257036,-0.00371215,-0.004444424,sell
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.255296451788459, 0.00587722, 0.00254651, 0.00604005, 0.00177972, 0.004453088,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.259108252447506, 0.00210900, 0.00166085, 0.00417428, 0.00275435, 0.002865575,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.262945470094671, 0.00508415, 0.00573683, 0.00468930, 0.00555793, 0.005511326,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.266799134028264,-0.00221428,-0.00580253,-0.00351197,-0.00514253,-0.004325018,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.270687933210136, 0.00213188, 0.00223135, 0.00242821, 0.00200286, 0.000938201,buy
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.274594673795384,-0.00114258, 0.00147856,-0.00059440, 0.00194496,-0.001678677,sell
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.278520103342483,-0.00930624,-0.00939632,-0.00456880,-0.00036682,-0.001136086,sell
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.282467212085329, 0.00142659,-0.00205901,-0.00320627,-0.00068701,-0.000765560,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.286435252465448,-0.00050072,-0.00019362,-0.00017869, 0.00106929, 0.000282649,sell
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.290420486690469,-0.00028890,-0.00331583,-0.00113380,-0.00079212, 0.002931239,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.294421419643445,-0.00381460,-0.00281200,-0.00076645, 0.00012715,-0.001745290,sell
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.298441789116745, 0.00689355, 0.00689746, 0.00689746, 0.00746615, 0.007263788,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.302477109759525,-0.00248494,-0.00359967,-0.00284958,-0.00296297,-0.003130767,sell
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.306526634013313,-0.00548757, 0.00053301, 0.00098784, 0.00391999, 0.001024221,sell
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.31059110943658, 0.00170019, 0.00251569, 0.00291918, 0.00219192, 0.000641680,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.314668293353906, 0.00046426,-0.00061403,-0.00058485, 0.00047705,-0.004086590,sell
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.318755943089869,-0.00338668,-0.00081900,-0.00008064, 0.00100918, 0.000223455,sell
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.322857796436837, 0.00687504, 0.00696941, 0.00710326, 0.00706478, 0.007073924,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.326966377810072, 0.00701058, 0.00637774, 0.00581554, 0.00509930, 0.004925787,buy
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.331086172560418, 0.00992791, 0.00980213, 0.00933609, 0.01181301, 0.010399391,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.335213442895503, 0.00770488, 0.00745464, 0.00745080, 0.00744207, 0.007364301,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.339348188815329, 0.00164289, 0.00115206, 0.00189840,-0.00270818, 0.001352904,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.343488167644473, 0.00119289,-0.00087658, 0.00104273,-0.00079810,-0.000624172,sell
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.347635622058357, 0.00461896, 0.00468552, 0.00600741, 0.00422335, 0.000736728,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.35178830938156,-0.00156692,-0.00227139,-0.00210793,-0.00182109,-0.002356104,sell
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.35594249182171, 0.00213160,-0.00018443, 0.00079089,-0.00012472, 0.001200235,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.360104149846601, 0.00560477, 0.00620942, 0.00600041, 0.00566551, 0.000972200,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.364265807871492, 0.00519035, 0.00584438, 0.00598026, 0.00603306, 0.002933375,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.368429708571805, 0.00441023, 0.00409972, 0.00253173, 0.00512311, 0.003645595,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.372592861713643, 0.00723741, 0.00912152, 0.00933318, 0.00924967, 0.004124406,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.376760500206326,-0.00135393,-0.00128356,-0.00196632, 0.00026052,-0.001434825,sell
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.380922905789691,-0.00656581,-0.00405554,-0.00569025, 0.00228178,-0.007910271,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.385085311373056, 0.00403110, 0.00375263, 0.00428712, 0.00534081, 0.004462758,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.38924771695642, 0.00254506, 0.00252837, 0.00179113, 0.00829998, 0.001221989,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.393404142071993, 0.00277127, 0.00221304, 0.00267236, 0.00276187, 0.002739149,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.397556829395195,-0.00354585,-0.00032952,-0.00111394,-0.00109202,-0.001286727,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.401702788692131,-0.00081602, 0.00095415,-0.00098541,-0.00197300,-0.001259087,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.405842019962802,-0.00469767,-0.00281797,-0.00278983,-0.00199398,-0.004105563,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.409973775648731,-0.00097578,-0.00127658,-0.00071818,-0.00295548,-0.000977500,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.414095813074499,-0.00068388,-0.00085798,-0.00130996,-0.00126148, 0.001632195,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.418209627357052, 0.00495608, 0.00526133, 0.00573544, 0.00572484, 0.005047681,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.422312975820969,-0.00177210,-0.00244171,-0.00204449,-0.00266508,-0.005293053,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.426402120673879,-0.00130122,-0.00304315,-0.00242862,-0.00419120,-0.003316172,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.430479304591205, 0.00454437, 0.00511319, 0.00512530, 0.00488649, 0.001633122,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.434543032455999, 0.00123398, 0.00245428, 0.00203021, 0.00211500,-0.000886326,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.438591809151312,-0.00471110,-0.00472061,-0.00423569,-0.00491000,-0.004891231,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.442624139560196,-0.00496030,-0.00403150,-0.00447995,-0.00481166,-0.004738131,sell
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.446639276124178,-0.00114165,-0.00111476,-0.00129804,-0.00149100,-0.001306451,sell
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.450637218843258,-0.00738414,-0.00570786,-0.00565089,-0.00655262,-0.006037641,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.454615725042013, 0.00100129, 0.00034561, 0.00111000, 0.00059988,-0.000429753,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.458575542278917,-0.00503046,-0.00367354,-0.00441647,-0.00433218,-0.005491686,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.462513680320075,-0.00306036, 0.00150417,-0.00271343,-0.00286568,-0.003317915,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.466431634282434,-0.00321767,-0.00139567,-0.00087565,-0.00137181,-0.003228921,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.47032491881515,-0.00270368,-0.00315031,-0.00277670,-0.00522259,-0.003976702,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.474200261944489, 0.00295153, 0.00666054, 0.00533219, 0.00410755, 0.002575211,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.478050188085712, 0.00007374,-0.00455883,-0.00170589, 0.00382535, 0.003223149,buy
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.481876192355766,-0.00118788,-0.00136470,-0.00304039,-0.00209158,-0.001189315,sell
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.485678274754651, 0.00033004, 0.00322678, 0.00247621, 0.00447654, 0.004474416,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.489454192606946,-0.00165856, 0.00907746, 0.00729207, 0.00798187, 0.007616186,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.493202450795701, 0.00267380, 0.00381090, 0.00634169, 0.00349064, 0.000889402,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.496924544437866, 0.00200628, 0.00201977, 0.00487242, 0.00259747, 0.005031270,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.500618978416492, 0.00015738,-0.00046719, 0.00045099,-0.00052501, 0.000169518,sell
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.504282762497683,-0.00187867,-0.00251831,-0.00221013,-0.00198091,-0.001565041,sell
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.507915896681439,-0.00547787,-0.00547983,-0.00547625,-0.00487193,-0.005506806,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.511517633409285,-0.00015646,-0.00031955, 0.00250163,-0.00050878,-0.000679110,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.515086477564275,-0.00147124,-0.00088748, 0.00025876,-0.00002686,-0.000329100,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.518622429146408, 0.00675151, 0.00707030, 0.00708793, 0.00712164, 0.006402069,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.522122497921787, 0.00817952, 0.00943952, 0.00913433, 0.00924137, 0.008824475,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.52559341191668, 0.00261572, 0.00401790, 0.00936113, 0.00656164, 0.008258950,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.529017977286183, 0.00247476, 0.00185447, 0.00609135, 0.00837170, 0.008838699,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.53240965008283,-0.00121201,-0.00038278, 0.00265237, 0.00231891, 0.007011224,buy
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.535761702280352, 0.00233009, 0.00157186, 0.00181508,-0.00033858, 0.001743791,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.539074881437226, 0.00612239, 0.00680994, 0.00398151, 0.00694004, 0.004780803,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.542346197319554, 0.00086927, 0.00008029,-0.00000809, 0.00010611, 0.002541752,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.545576397485811, 0.00129013, 0.00558013,-0.00048325, 0.00475739, 0.002023731,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.548766229494471, 0.00721300, 0.00779686, 0.00858554, 0.00208973, 0.002120163,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.551911207994689, 0.00345284, 0.00341076, 0.00344047, 0.00294239, 0.003547982,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.555010585427992, 0.00524235, 0.00546885, 0.00547887, 0.00431205, 0.006239295,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.55806809958675,-0.00129291,-0.00100398,-0.00039027,-0.00084194, 0.000795742,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.56107777000317,-0.00020318, 0.00010022, 0.00067417, 0.00082659, 0.000634620,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.564039596677252,-0.00183187,-0.00194644, 0.00047358, 0.00043354,-0.003520675,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.566957317401367,-0.00195137,-0.00317089,-0.00067104, 0.00060525,-0.000560118,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.569826446824671, 0.00226952, 0.00363715, 0.00359192, 0.00270128, 0.003382602,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.572646984947163,-0.00088996,-0.00083909, 0.00352085, 0.00043616,-0.000734673,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.575420426885791,-0.00499741,-0.00476649,-0.00195599,-0.00383496,-0.004890497,sell
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.578146025082082,-0.00526894,-0.00496460,-0.00096897,-0.00505190,-0.005268939,sell
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.580819294185191, 0.00574296, 0.00481132, 0.00490083, 0.00569127, 0.005380318,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.583444719545963, 0.00653251, 0.00880260, 0.00897572, 0.00604921, 0.006095712,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.586014825579657,-0.00210800,-0.00287611,-0.00313471,-0.00273424, 0.000055015,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.588535592754065, 0.00018053,-0.00085676, 0.00132127, 0.00229272, 0.001389960,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.591002535718344, 0.00171256, 0.00156824, 0.00171610, 0.00154532, 0.001568238,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.593414906914019, 0.00197439, 0.00448747, 0.00260232, 0.00285595, 0.004065563,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.595771958782616, 0.00016889, 0.00142318, 0.00288142, 0.00473236, 0.005407204,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.598073691324135,-0.00277578, 0.00252714, 0.00302714, 0.00184024, 0.002636075,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.600320104538577,-0.00001729, 0.00309861, 0.00411790, 0.00336247, 0.003956974,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.602502227724253, 0.00423326, 0.00488136, 0.00589315, 0.00584675, 0.005927430,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.604635012050643, 0.00379121, 0.00422521, 0.00371095, 0.00339054, 0.003965167,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.606704253906741, 0.00579474, 0.00544497, 0.00530333, 0.00543285, 0.001646157,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.608712195967969, 0.00204847, 0.00256002, 0.00231701, 0.00077837, 0.002388915,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.610658838234327, 0.00167865, 0.00266328, 0.00141302, 0.00196454, 0.001679163,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.612544180705815, 0.00154786, 0.00195819, 0.00100847, 0.00203858, 0.001866071,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.614367475823959, 0.00221487, 0.00143668, 0.00102288, 0.00438133,-0.000686669,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.616125733354863,-0.00297101,-0.00208572,-0.00184036,-0.00180147,-0.001806180,sell
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.617821195973949,-0.00060023,-0.00069137, 0.00048081, 0.00030126,-0.000440161,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.619449378330373, 0.00060239, 0.00158726, 0.00172512,-0.00004924, 0.002693887,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.621010280424135, 0.00353372, 0.00390736,-0.00108705, 0.00155801, 0.001747280,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.622509135164553, 0.00399410, 0.00386249, 0.00325389, 0.00275226, 0.003641553,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.62393921452536,-0.00235806,-0.00191072,-0.00025006,-0.00224825,-0.002322434,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.625303508740454, 0.00529642, 0.00435026, 0.00399310, 0.00385636,-0.000101939,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.626601270251359,-0.00009584,-0.00072901,-0.00108131, 0.00034297, 0.000436280,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.62782950882418, 0.00550188, 0.00291871, 0.00239576, 0.00246423, 0.002698472,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.628991962251287, 0.00778839, 0.00796252, 0.00670473, 0.00256868, 0.005826822,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.630089378091154, 0.00389355, 0.00318879, 0.00236786, 0.00329343, 0.002960921,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.631117270992937, 0.00040706, 0.00045486,-0.00117862, 0.00190423, 0.000607193,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.632077136073584,-0.00184657,-0.00163428,-0.00085371,-0.00171240,-0.001126913,sell
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.63297196356699,-0.00231555,-0.00411952,-0.00442216,-0.00457824,-0.003394492,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.633792782771468, 0.00239824, 0.00249976, 0.00237139, 0.00138453, 0.002047395,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.634548564388707,-0.01034214,-0.01000267,-0.00770731,-0.00825278,-0.007842600,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.635232580392438,-0.00624851,-0.00906697,-0.00839683,-0.00543317,-0.005929788,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.63585155880893, 0.00383767, 0.00345055, 0.00335635,-0.00306512, 0.003631363,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.636396528936493, 0.01278797, 0.01302763, 0.01304238, 0.00592814, 0.010170840,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.636873471242921,-0.00299214,-0.00168149,-0.00233575, 0.00036883,-0.003073121,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.637281638169738,-0.00008117, 0.00469372, 0.00487640, 0.00607075, 0.005083529,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.637617291924574, 0.00171679,-0.00006078, 0.00136058,-0.00018630, 0.000190471,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.637884170299801, 0.00251099, 0.00257259,-0.00242213, 0.00304881, 0.003078097,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.638078535503047, 0.00246772, 0.00270544, 0.00372194, 0.00145330, 0.003164605,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.638204125326683, 0.00413877, 0.00255115, 0.00426263, 0.00416023, 0.004155425,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.638260939770709, 0.00140863,-0.00066120,-0.00051870, 0.00172664, 0.002431451,buy
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.638247483718176,-0.00072458, 0.00064339,-0.00031950, 0.00029670,-0.000969456,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.638163757169086,-0.00102977,-0.00140872,-0.00123492,-0.00124232,-0.000026584,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.638012002798859,-0.00254581,-0.00253020,-0.00261387,-0.00076756,-0.002250912,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.637792220607496, 0.00120952,-0.00009196,-0.00133288, 0.00047741, 0.000209399,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.637506653270419, 0.00093718, 0.00083852, 0.00055746, 0.00055132, 0.000833572,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.637154553229154, 0.00473187, 0.00330017, 0.00347348, 0.00355145, 0.003964503,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.636742648509966,-0.00003075,-0.00061897, 0.00138549, 0.00015029, 0.000449642,buy
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.636263463528117, 0.00212891, 0.00165593, 0.00396437, 0.00155585, 0.000858383,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.635727464102242, 0.00203508, 0.00247809, 0.00052050, 0.00227112, 0.001290206,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.635134650232341, 0.00082144, 0.00040926, 0.00109204, 0.00174455, 0.000928630,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.634486517035363,-0.00282239,-0.00421057,-0.00261597,-0.00275486,-0.002949637,sell
