Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-28,0,1,0,1,0,0,0,0,2,0,1,0,1,0,2,0,-0.0019591, 0.0003104, 0.00123221, 0.00004795,-0.0009263,sell
2020-06-29,0,1,0,1,0,0,0,0,2,0,1,0,1,0,2,0,-0.0019591, 0.0003104, 0.00123221, 0.00004795,-0.0009263,sell
2020-06-30,0,1,0,1,0,0,2,0,2,0,1,0,1,0,3,1,-0.0019461,-0.0004580,-0.00217918,-0.00042923,-0.0025080,sell
2020-07-01,0,0,0,1,0,0,2,0,3,0,1,0,1,0,3,1,-0.0018343, 0.0006532,-0.00269527,-0.00079437,-0.0019701,sell
2020-07-02,0,0,0,1,0,0,2,0,3,0,1,0,1,0,3,1,-0.0018343, 0.0006532,-0.00269527,-0.00079437,-0.0019701,sell
2020-07-03,0,0,0,1,0,0,2,0,3,0,1,0,1,0,3,1,-0.0018343, 0.0006532,-0.00269527,-0.00079437,-0.0019701,sell
2020-07-04,0,1,0,1,0,0,2,0,3,1,3,0,1,0,3,1, 0.0005085,-0.0080812,-0.00604592, 0.00247720, 0.0006551,sell
2020-07-05,0,1,0,1,0,0,2,0,3,1,3,0,1,0,3,1, 0.0005085,-0.0080812,-0.00604592, 0.00247720, 0.0006551,sell
2020-07-06,0,1,0,1,0,0,2,0,2,1,3,0,1,0,2,1,-0.0000103,-0.0088594,-0.00080768,-0.00456715,-0.0080770,sell
2020-07-07,0,1,0,1,0,0,2,0,2,1,3,0,1,0,2,1,-0.0000103,-0.0088594,-0.00080768,-0.00456715,-0.0080770,sell
2020-07-08,0,1,0,1,0,0,2,0,2,1,3,0,1,0,2,1,-0.0000103,-0.0088594,-0.00080768,-0.00456715,-0.0080770,sell
2020-07-09,0,1,0,1,0,0,2,0,1,1,3,0,1,0,1,1,-0.0056439,-0.0069655,-0.00670943,-0.00198002,-0.0037926,sell
2020-07-10,0,1,0,1,0,0,2,0,1,1,3,0,1,0,1,1,-0.0056439,-0.0069655,-0.00670943,-0.00198002,-0.0037926,sell
2020-07-11,0,1,0,1,0,1,2,0,1,1,3,0,2,0,1,1,-0.0044169,-0.0051831,-0.00667853,-0.00322014,-0.0057353,sell
2020-07-12,0,1,0,2,0,1,1,0,1,1,3,0,2,1,1,0, 0.0138334, 0.0028379, 0.00307340, 0.01453958, 0.0076640,buy
2020-07-13,0,1,0,2,0,1,1,0,1,1,3,0,2,1,1,0, 0.0138334, 0.0028379, 0.00307340, 0.01453958, 0.0076640,buy
2020-07-14,0,1,0,2,0,1,1,0,1,1,3,0,2,1,1,0, 0.0138334, 0.0028379, 0.00307340, 0.01453958, 0.0076640,buy
2020-07-15,0,1,0,2,0,1,2,0,1,1,3,1,2,1,1,0, 0.0097970, 0.0080503, 0.00882466, 0.01056737, 0.0007045,buy
2020-07-16,0,1,0,2,0,1,2,0,2,0,2,1,2,1,2,0, 0.0066280, 0.0026630, 0.00266304, 0.00672889,-0.0014130,buy
2020-07-17,0,1,0,1,0,2,2,0,2,0,2,1,1,2,2,0,-0.0032023,-0.0011598,-0.00035827,-0.00188963,-0.0011451,sell
2020-07-18,0,1,0,1,0,2,2,0,2,0,2,1,1,2,2,0,-0.0032023,-0.0011598,-0.00035827,-0.00188963,-0.0011451,sell
2020-07-19,0,1,0,1,0,2,2,0,2,0,2,1,1,2,2,0,-0.0032023,-0.0011598,-0.00035827,-0.00188963,-0.0011451,sell
2020-07-20,0,1,0,1,0,1,1,0,2,0,2,1,0,2,1,0,-0.0005088, 0.0017264, 0.00343850,-0.00024318,-0.0030794,buy
2020-07-21,0,1,0,1,0,1,1,0,2,1,3,1,0,2,1,0, 0.0003893, 0.0039089, 0.00168656,-0.00173764, 0.0009422,buy
2020-07-22,0,1,0,1,0,1,1,0,2,1,3,1,0,2,1,0, 0.0003893, 0.0039089, 0.00168656,-0.00173764, 0.0009422,buy
2020-07-23,0,1,0,1,0,1,1,0,2,1,3,1,0,2,1,0, 0.0003893, 0.0039089, 0.00168656,-0.00173764, 0.0009422,buy
2020-07-24,0,0,0,0,0,1,0,0,2,1,2,0,0,1,1,0,-0.0031302, 0.0066444,-0.00603915,-0.00286355, 0.0066754,sell
2020-07-25,0,0,0,0,0,0,0,0,2,1,2,0,0,0,1,0,-0.0045734, 0.0038637, 0.00039753,-0.00003312, 0.0026962,buy
2020-07-26,0,0,0,0,1,0,0,0,2,1,2,0,1,0,1,0,-0.0011375, 0.0005610, 0.00122764,-0.00141723,-0.0009863,sell
2020-07-27,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0000750,-0.0006942, 0.00489260,-0.00157626,-0.0013728,sell
2020-07-28,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1, 0.0009617, 0.0014511, 0.00115423, 0.00142655,-0.0005214,buy
2020-07-29,0,0,0,0,1,0,1,1,0,2,1,0,1,0,2,1, 0.0014870, 0.0019207,-0.00004207, 0.00090934, 0.0003821,buy
2020-07-30,1,0,0,0,1,1,1,2,0,2,1,2,2,0,2,1,-0.0111388,-0.0050239,-0.01157648,-0.01205141,-0.0065802,sell
2020-07-31,1,0,0,0,2,1,1,2,0,2,1,2,2,1,2,1,-0.0074600,-0.0000226,-0.01105734,-0.00774530,-0.0008971,sell
2020-08-01,1,0,0,0,2,2,2,2,0,1,0,3,2,2,2,1,-0.0012901,-0.0020755,-0.00651396,-0.00171333,-0.0031982,sell
2020-08-02,1,0,0,0,2,2,2,2,0,1,0,3,2,2,2,1,-0.0012901,-0.0020755,-0.00651396,-0.00171333,-0.0031982,sell
2020-08-03,1,0,0,0,2,2,2,2,0,1,0,3,2,2,2,1,-0.0012901,-0.0020755,-0.00651396,-0.00171333,-0.0031982,sell
2020-08-04,1,1,0,0,2,1,2,2,0,1,1,3,1,2,2,1, 0.0040820, 0.0044251,-0.00271225, 0.00514503, 0.0008315,buy
2020-08-05,1,1,0,0,1,1,2,2,0,1,1,3,0,2,2,1, 0.0042546, 0.0045027,-0.00125261, 0.00558140, 0.0038005,buy
2020-08-06,1,1,0,0,1,0,1,2,0,1,1,2,0,1,2,1,-0.0005670,-0.0018652,-0.00091817,-0.00403651,-0.0009644,sell
2020-08-07,1,1,0,0,1,0,0,2,0,0,1,2,0,1,1,0,-0.0005612,-0.0010165,-0.00036486,-0.00252333,-0.0037875,sell
2020-08-08,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,-0.0009388,-0.0025505, 0.00079774,-0.00067392,-0.0006739,sell
2020-08-09,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,-0.0021628,-0.0047046,-0.00464249,-0.00322720,-0.0035650,sell
2020-08-10,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.0061259, 0.0012867, 0.00528798, 0.00612592, 0.0023160,buy
2020-08-11,0,1,1,0,1,0,0,1,0,1,1,1,1,0,2,0, 0.0105937, 0.0050021, 0.00686048, 0.01070440, 0.0035457,buy
2020-08-12,0,1,1,0,1,0,0,1,0,1,1,1,1,0,2,0, 0.0105937, 0.0050021, 0.00686048, 0.01070440, 0.0035457,buy
2020-08-13,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,-0.0018175,-0.0054942,-0.00264252,-0.00505692,-0.0026204,sell
2020-08-14,0,2,2,0,2,0,0,1,2,0,2,1,2,0,3,1,-0.0024815, 0.0035867,-0.00127443, 0.00538332,-0.0025178,buy
2020-08-15,0,2,2,0,3,0,0,1,2,0,2,1,2,1,3,1,-0.0070733,-0.0001042,-0.00628601, 0.00265044,-0.0053968,sell
2020-08-16,0,2,2,0,4,0,0,1,3,0,2,2,2,2,3,1,-0.0098931,-0.0028367,-0.00865623,-0.00022982,-0.0088671,sell
2020-08-17,0,2,2,0,4,0,0,1,3,0,2,2,2,2,3,1,-0.0098931,-0.0028367,-0.00865623,-0.00022982,-0.0088671,sell
2020-08-18,0,2,2,0,4,0,0,1,3,0,2,2,2,2,3,1,-0.0098931,-0.0028367,-0.00865623,-0.00022982,-0.0088671,sell
2020-08-19,0,1,2,0,3,0,0,1,3,0,2,2,1,2,2,1, 0.0012399, 0.0030444, 0.00191123, 0.00239916, 0.0014001,buy
2020-08-20,0,1,1,0,2,0,0,1,3,0,1,2,0,2,2,1, 0.0021521, 0.0018159, 0.00031978, 0.00200512, 0.0021521,buy
2020-08-21,0,0,1,0,1,0,0,1,2,0,1,1,0,1,1,1, 0.0043649, 0.0012742, 0.00506696, 0.00507598, 0.0040993,buy
2020-08-22,0,0,1,1,1,0,0,0,2,0,1,1,1,1,1,0,-0.0008892,-0.0000986,-0.00138481,-0.00118189,-0.0015339,sell
2020-08-23,0,0,1,3,1,0,0,0,0,0,1,0,1,2,1,0,-0.0041398, 0.0078808,-0.00314764, 0.00061760, 0.0035007,buy
2020-08-24,0,0,1,3,0,0,0,0,0,0,1,0,1,1,1,0, 0.0044719, 0.0038377, 0.00768734, 0.00350417, 0.0037063,buy
2020-08-25,0,0,1,3,0,0,0,0,0,0,1,0,1,1,1,0, 0.0044719, 0.0038377, 0.00768734, 0.00350417, 0.0037063,buy
2020-08-26,0,0,1,4,0,1,0,0,0,0,1,0,3,1,1,0, 0.0006211, 0.0019050,-0.00035811, 0.00461912, 0.0038929,buy
2020-08-27,0,0,1,3,0,1,0,0,0,0,1,0,2,1,1,0,-0.0011770, 0.0002254,-0.00160730, 0.00497314, 0.0021262,buy
2020-08-28,0,0,0,3,0,1,0,0,0,0,1,0,2,1,0,0, 0.0062999, 0.0062999, 0.00657616, 0.00424000, 0.0067371,buy
2020-08-29,0,0,1,1,0,2,1,0,1,0,0,1,2,1,1,1, 0.0077307, 0.0042908, 0.00880345, 0.00288688, 0.0066114,buy
2020-08-30,0,0,2,2,0,2,1,0,1,0,0,1,3,2,1,1,-0.0000559, 0.0005325,-0.00341953, 0.00019827,-0.0023868,sell
2020-08-31,0,0,2,4,0,2,1,0,1,2,2,2,3,2,2,1, 0.0018220, 0.0010701, 0.00077171, 0.00176772, 0.0007717,buy
2020-09-01,0,0,3,4,0,2,1,0,1,2,2,2,3,3,2,1, 0.0024918, 0.0023644, 0.00193786, 0.00258257, 0.0019379,buy
2020-09-02,0,0,3,4,1,2,1,0,1,2,3,2,3,3,2,1,-0.0011300,-0.0029365,-0.00381945,-0.00121269,-0.0038194,sell
2020-09-03,0,0,3,4,1,2,1,0,1,2,3,2,3,3,2,1,-0.0011300,-0.0029365,-0.00381945,-0.00121269,-0.0038194,sell
2020-09-04,0,0,2,3,1,1,1,0,1,2,3,2,0,3,2,1, 0.0025302,-0.0012421,-0.00383213, 0.00338427, 0.0010668,buy
2020-09-05,0,0,2,3,1,1,1,0,1,2,3,2,0,3,2,1, 0.0025302,-0.0012421,-0.00383213, 0.00338427, 0.0010668,buy
2020-09-06,0,0,1,2,1,1,0,0,1,1,3,0,0,2,1,1,-0.0038105,-0.0037177,-0.00491500,-0.00146756,-0.0033192,sell
2020-09-07,0,0,0,1,1,0,0,0,1,1,3,0,0,0,0,1,-0.0026023,-0.0009676,-0.00314273,-0.00275085,-0.0023548,sell
2020-09-08,0,1,0,1,0,0,0,0,1,1,2,1,0,0,0,1,-0.0024997,-0.0023139,-0.00343829,-0.00295016,-0.0034383,sell
2020-09-09,0,2,0,1,1,0,0,0,1,0,1,1,1,0,1,1,-0.0008664,-0.0036431,-0.00396716,-0.00494744,-0.0030272,sell
2020-09-10,0,2,1,0,1,0,0,0,1,0,0,1,2,0,1,1, 0.0025559,-0.0019396,-0.00161968,-0.00158380,-0.0015379,sell
2020-09-11,0,3,1,0,1,0,0,1,1,0,0,2,2,1,1,1, 0.0007970,-0.0029338,-0.00300181,-0.00302301,-0.0030249,sell
2020-09-12,0,4,1,0,1,0,0,1,1,1,1,2,2,1,2,1,-0.0020112,-0.0011405,-0.00205602, 0.00119741,-0.0008415,sell
2020-09-13,0,4,2,1,1,0,0,1,1,2,1,3,2,2,3,1, 0.0012907, 0.0022897, 0.00119613, 0.00098578, 0.0008998,buy
2020-09-14,0,3,2,1,1,0,0,1,0,2,1,2,2,2,3,0,-0.0063300,-0.0051006,-0.00558467,-0.00750777,-0.0070727,sell
2020-09-15,0,2,2,1,1,0,0,1,0,2,1,2,1,2,3,0,-0.0012025,-0.0004517,-0.00282220,-0.00310195,-0.0036969,sell
2020-09-16,0,2,2,1,1,0,0,1,0,2,2,2,1,2,2,0,-0.0005573,-0.0021069,-0.00322422, 0.00025695,-0.0043451,sell
2020-09-17,0,1,2,1,1,0,0,1,0,2,2,2,1,1,2,0, 0.0025661, 0.0019809, 0.00133907,-0.00118448,-0.0008316,buy
2020-09-18,0,1,2,1,1,0,0,1,0,3,2,2,2,1,2,0, 0.0007555,-0.0005063, 0.00281154,-0.00096909,-0.0072329,sell
2020-09-19,0,1,3,1,1,0,0,0,0,3,2,2,2,1,2,0,-0.0026625, 0.0021514, 0.00279094, 0.00162854, 0.0005616,buy
2020-09-20,0,0,2,1,1,0,0,0,0,3,1,2,1,2,1,0, 0.0021479, 0.0027854,-0.00044593, 0.00373298,-0.0016313,buy
2020-09-21,0,0,2,1,1,1,0,0,0,2,2,1,1,2,1,0, 0.0008227, 0.0051890,-0.00252122, 0.00437301,-0.0015479,buy
2020-09-22,0,0,1,0,2,1,0,0,0,2,2,1,2,1,0,0,-0.0007980,-0.0027942, 0.00422906, 0.00201301,-0.0025663,buy
2020-09-23,0,1,1,0,2,1,0,0,0,2,2,1,2,1,1,0,-0.0047434,-0.0061602,-0.00856382,-0.00628763,-0.0092156,sell
2020-09-24,0,1,1,0,1,1,0,0,1,2,1,2,2,1,1,0, 0.0042562,-0.0011729,-0.00145192, 0.00581358,-0.0007820,buy
2020-09-25,0,2,1,0,2,1,0,0,1,1,1,3,1,2,1,0,-0.0044921,-0.0060961,-0.00473077,-0.00484765,-0.0089428,sell
2020-09-26,0,2,1,0,2,1,0,0,1,1,2,2,1,2,1,0,-0.0007051, 0.0035570,-0.00659056, 0.00136087, 0.0056536,buy
2020-09-27,0,2,1,0,2,1,0,0,1,0,2,2,1,1,1,0,-0.0028735,-0.0017740,-0.00281959,-0.00287364, 0.0001763,sell
2020-09-28,0,3,1,0,3,0,0,0,1,0,1,2,2,1,2,0, 0.0001624, 0.0028899, 0.00331784, 0.00321385, 0.0071659,buy
2020-09-29,0,3,1,0,3,0,0,0,1,0,1,2,2,1,2,0, 0.0001624, 0.0028899, 0.00331784, 0.00321385, 0.0071659,buy
2020-09-30,0,3,1,0,2,0,0,0,1,0,1,2,1,1,2,0,-0.0019582,-0.0004990,-0.00131992, 0.00052813, 0.0019371,buy
2020-10-01,0,3,1,1,2,0,0,0,0,0,1,2,1,2,1,0,-0.0047855,-0.0063696,-0.00850422,-0.00497725,-0.0083321,sell
2020-10-02,0,3,0,1,2,1,0,0,0,0,0,2,1,2,2,0,-0.0005980,-0.0021608, 0.00199809,-0.00101758,-0.0023063,sell
2020-10-03,0,3,0,1,1,1,0,0,0,0,0,2,1,1,2,0, 0.0031191, 0.0031172,-0.00013878, 0.00288465, 0.0021011,buy
2020-10-04,0,2,0,1,1,1,0,0,0,0,0,1,1,1,2,0, 0.0004198, 0.0005077,-0.00042745,-0.00026665, 0.0009048,buy
2020-10-05,0,2,0,2,1,1,0,0,0,0,0,1,2,1,2,0, 0.0005572,-0.0002734, 0.00003580,-0.00002808, 0.0005572,buy
2020-10-06,0,2,0,3,1,1,0,0,0,0,1,1,2,1,2,0,-0.0002130,-0.0002130,-0.00075427, 0.00031131, 0.0007580,buy
2020-10-07,0,1,1,3,0,1,0,0,1,0,1,1,1,1,2,1, 0.0000917,-0.0011669,-0.00043773,-0.00172795,-0.0011669,sell
2020-10-08,0,1,1,4,0,1,0,0,1,0,1,1,1,2,2,1,-0.0030059,-0.0030059,-0.00409253,-0.00262598,-0.0026731,sell
2020-10-09,0,1,1,4,0,1,0,0,1,0,1,1,1,2,2,1,-0.0030059,-0.0030059,-0.00409253,-0.00262598,-0.0026731,sell
2020-10-10,0,0,1,4,0,2,0,0,1,0,2,1,1,1,2,1,-0.0012269,-0.0030567,-0.00349283, 0.00047608,-0.0038240,sell
2020-10-11,0,0,1,4,0,2,0,0,1,1,2,1,2,1,2,1, 0.0015377, 0.0008463, 0.00081826, 0.00317276, 0.0012838,buy
2020-10-12,0,0,2,3,0,2,0,0,1,1,1,2,2,1,2,1, 0.0070517, 0.0074426, 0.01108951, 0.00644257, 0.0109865,buy
2020-10-13,0,0,2,2,0,2,0,0,1,1,1,2,1,1,2,1, 0.0094942, 0.0088994, 0.00860515, 0.00879251, 0.0079045,buy
2020-10-14,0,0,2,2,0,2,0,0,1,2,1,2,1,2,2,1, 0.0086314, 0.0089542, 0.00993270, 0.00794410, 0.0085093,buy
2020-10-15,0,0,1,2,0,2,0,0,1,2,1,2,1,2,1,1, 0.0124461, 0.0122423, 0.01256048, 0.01125444, 0.0120778,buy
2020-10-16,0,0,1,1,1,2,0,0,0,2,2,2,1,1,1,0,-0.0049367,-0.0044184,-0.00488676,-0.00341206,-0.0055333,sell
2020-10-17,0,0,1,1,1,2,0,0,0,2,2,2,1,1,1,0,-0.0049367,-0.0044184,-0.00488676,-0.00341206,-0.0055333,sell
2020-10-18,0,0,2,1,1,1,0,0,0,3,1,3,2,1,1,0, 0.0016057, 0.0025126, 0.00269577, 0.00244022, 0.0025378,buy
2020-10-19,0,0,2,2,1,1,0,0,0,3,1,3,2,1,2,0, 0.0000836, 0.0025052, 0.00160137,-0.00090169, 0.0025052,buy
2020-10-20,0,0,1,2,1,1,0,1,0,2,1,2,1,1,2,1,-0.0024664,-0.0003792,-0.00246638, 0.00047806, 0.0007599,sell
2020-10-21,0,0,2,2,1,1,0,1,0,2,1,2,1,2,2,1, 0.0027159, 0.0017488, 0.00174884, 0.00271589, 0.0038892,buy
2020-10-22,0,0,2,2,0,1,0,1,0,2,0,2,1,2,2,1, 0.0050865, 0.0052198, 0.00500321, 0.00518254, 0.0045119,buy
2020-10-23,0,0,2,2,0,1,0,1,0,1,0,2,1,1,2,1, 0.0071349, 0.0067789, 0.00417786, 0.00500496, 0.0037798,buy
2020-10-24,0,0,2,2,0,1,0,0,0,1,0,2,1,1,2,0,-0.0024432,-0.0018412,-0.00230862,-0.00536107,-0.0018412,sell
2020-10-25,0,0,2,2,0,0,0,0,0,1,0,2,1,1,1,0,-0.0017382,-0.0016856,-0.00149929, 0.00233142,-0.0022182,sell
2020-10-26,0,0,1,2,0,0,1,0,0,0,0,1,0,1,1,1,-0.0106466,-0.0104032,-0.01108225,-0.01169771,-0.0103395,sell
2020-10-27,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1, 0.0013132, 0.0022611, 0.00055702, 0.00122386, 0.0014022,buy
2020-10-28,0,0,1,1,0,1,1,0,0,1,0,1,0,2,1,1, 0.0002333, 0.0040618, 0.00069936, 0.00061637, 0.0039061,buy
2020-10-29,0,1,0,1,0,1,1,0,0,1,0,2,0,1,1,1, 0.0008046,-0.0004484, 0.00047187, 0.00046294, 0.0007390,buy
2020-10-30,0,1,0,1,0,1,0,0,0,1,0,2,0,1,1,0,-0.0015071,-0.0023874,-0.00255005,-0.00196049,-0.0016243,sell
2020-10-31,0,1,0,1,1,1,0,0,0,2,0,2,1,1,2,0, 0.0014400, 0.0014440, 0.00031577, 0.00090815, 0.0023029,buy
2020-11-01,0,2,0,1,1,1,0,0,0,2,0,2,2,1,2,0, 0.0015369, 0.0017099, 0.00124067, 0.00025710, 0.0015024,buy
2020-11-02,0,2,1,1,1,1,0,0,0,2,0,3,2,1,2,0, 0.0010119, 0.0009061, 0.00051440,-0.00083872, 0.0009559,buy
2020-11-03,0,2,1,0,2,1,0,0,0,2,1,2,2,1,2,0,-0.0008944,-0.0055465,-0.00319324,-0.00932954,-0.0034200,sell
2020-11-04,0,3,1,0,2,1,0,0,0,2,1,2,2,2,2,0,-0.0024552,-0.0042943,-0.00414704,-0.00626690,-0.0042987,sell
2020-11-05,0,2,0,0,2,0,0,0,0,2,1,0,2,2,1,0, 0.0048195, 0.0054030, 0.00412262, 0.00611585, 0.0057169,buy
2020-11-06,0,2,0,0,2,1,0,0,0,2,2,0,2,2,1,0,-0.0077007,-0.0072317,-0.00843027,-0.00907549,-0.0068592,sell
2020-11-07,0,2,0,0,2,1,0,0,0,1,2,0,1,2,1,0,-0.0028961,-0.0035038,-0.00315474,-0.00052077,-0.0029037,sell
2020-11-08,0,2,0,0,1,1,0,0,0,1,2,0,1,2,0,0, 0.0056645, 0.0054947, 0.00878054, 0.00498778, 0.0089703,buy
2020-11-09,0,1,0,0,2,1,0,0,0,1,2,1,0,2,0,0,-0.0006809,-0.0018056, 0.00094174, 0.00059070, 0.0026759,buy
2020-11-10,0,1,0,0,2,1,0,0,1,1,2,1,1,2,0,0, 0.0038707, 0.0050112, 0.00572734, 0.00586360, 0.0046158,buy
2020-11-11,0,1,1,0,2,1,0,0,1,1,2,2,1,2,0,0, 0.0043569, 0.0041692, 0.00635098, 0.00282519, 0.0062191,buy
2020-11-12,0,0,1,0,1,1,0,0,1,1,1,2,2,0,0,0, 0.0037219, 0.0009591, 0.00375886, 0.00115889, 0.0003965,buy
2020-11-13,0,0,1,1,1,0,0,0,1,1,0,3,2,0,0,0, 0.0011842, 0.0017997, 0.00196251, 0.00172393, 0.0029879,buy
2020-11-14,0,0,1,1,1,1,0,0,1,1,0,3,2,0,1,0, 0.0018570, 0.0010882, 0.00060307, 0.00031388, 0.0008552,buy
2020-11-15,0,0,1,1,1,1,0,0,2,1,0,3,2,1,1,0, 0.0018610, 0.0004457,-0.00231783,-0.00269681,-0.0031245,sell
2020-11-16,0,0,1,1,1,1,0,0,2,2,0,3,2,2,1,0,-0.0010064,-0.0079556,-0.00806051,-0.00816455,-0.0083381,sell
2020-11-17,0,0,1,1,1,1,0,0,2,2,0,3,2,2,1,0,-0.0010064,-0.0079556,-0.00806051,-0.00816455,-0.0083381,sell
2020-11-18,0,0,0,2,0,1,0,0,2,2,1,1,2,2,1,0,-0.0004052, 0.0054490, 0.00046771, 0.00042202, 0.0002048,buy
2020-11-19,0,0,0,1,1,1,0,0,1,2,2,0,1,2,1,0,-0.0006694, 0.0045155,-0.00176795, 0.00036417,-0.0022577,buy
2020-11-20,0,0,0,1,1,1,0,0,1,1,2,0,0,2,1,0,-0.0051580,-0.0009421,-0.00428186,-0.00746864,-0.0021473,sell
2020-11-21,0,0,0,1,1,0,0,0,1,1,2,0,0,2,0,0,-0.0075836,-0.0044960,-0.00550887,-0.00410867,-0.0039012,sell
2020-11-22,0,0,0,1,1,0,0,0,1,1,2,0,0,2,0,0,-0.0075836,-0.0044960,-0.00550887,-0.00410867,-0.0039012,sell
2020-11-23,0,0,0,2,2,0,0,0,1,0,2,2,0,1,0,0, 0.0045429, 0.0032626, 0.00414203,-0.00246281, 0.0028533,buy
2020-11-24,0,0,0,2,2,1,0,0,1,0,2,2,1,0,1,0,-0.0046941,-0.0068191, 0.00158212,-0.00739205,-0.0068191,sell
2020-11-25,0,0,0,2,3,1,0,1,1,0,2,2,2,0,2,0,-0.0067676,-0.0073824,-0.00721222,-0.00657601,-0.0088697,sell
2020-11-26,0,0,0,2,2,1,0,1,1,0,1,2,2,0,2,0,-0.0089634,-0.0092817,-0.00873347,-0.00880683,-0.0104515,sell
2020-11-27,0,0,0,2,2,1,0,1,1,0,1,2,2,0,2,0,-0.0089634,-0.0092817,-0.00873347,-0.00880683,-0.0104515,sell
2020-11-28,0,0,0,1,2,1,0,1,2,0,0,2,2,1,2,0, 0.0011836, 0.0072391, 0.00540425, 0.00999938, 0.0014878,buy
2020-11-29,0,0,0,1,1,1,0,1,2,0,0,1,2,1,2,0, 0.0035166, 0.0021230,-0.00155750, 0.00324514, 0.0019623,buy
2020-11-30,0,0,0,1,1,1,0,1,2,0,1,0,2,1,2,0,-0.0058967,-0.0029473,-0.00387209,-0.00283156,-0.0071017,sell
2020-12-01,0,0,0,1,1,0,0,2,1,0,1,0,1,2,1,0,-0.0049384,-0.0051530,-0.00481894,-0.00258867,-0.0037065,sell
2020-12-02,0,0,0,1,2,0,0,2,1,0,2,0,1,2,1,0,-0.0062046, 0.0004547,-0.00036923,-0.00196407, 0.0028212,sell
2020-12-03,0,0,0,1,2,0,0,2,1,0,2,0,1,2,1,0,-0.0062046, 0.0004547,-0.00036923,-0.00196407, 0.0028212,sell
2020-12-04,0,0,0,1,3,0,0,3,0,0,2,1,2,1,1,0,-0.0040527,-0.0025117,-0.00404785,-0.00468148, 0.0035896,sell
2020-12-05,0,0,1,1,3,0,0,2,0,0,3,1,1,1,1,0,-0.0042294, 0.0068367, 0.00859829, 0.00536431, 0.0088628,buy
2020-12-06,0,0,1,1,3,0,0,2,0,0,3,1,1,1,1,0,-0.0042294, 0.0068367, 0.00859829, 0.00536431, 0.0088628,buy
2020-12-07,0,0,1,0,3,1,0,2,1,0,2,2,2,1,1,0,-0.0001896,-0.0001755,-0.00024491,-0.00118047, 0.0020835,buy
2020-12-08,0,0,1,0,3,1,0,3,1,0,2,2,2,2,1,0,-0.0034346,-0.0010165,-0.00195134,-0.00296440,-0.0015645,sell
2020-12-09,0,0,1,1,3,1,0,3,1,0,2,2,2,2,2,0, 0.0021865, 0.0023317, 0.00099442, 0.00232964, 0.0001373,buy
2020-12-10,0,0,1,1,2,1,0,1,1,0,2,2,1,1,1,0, 0.0065909, 0.0109580, 0.01002340, 0.00993966, 0.0046827,buy
2020-12-11,0,0,1,1,0,1,1,1,1,0,1,1,2,1,1,0, 0.0027249, 0.0006257, 0.00116349, 0.00132006,-0.0010316,buy
2020-12-12,0,0,2,1,0,2,1,1,2,0,2,2,2,2,1,0, 0.0081182, 0.0083379, 0.00929296, 0.00772796, 0.0071563,buy
2020-12-13,0,0,2,2,0,2,1,1,2,0,2,2,2,2,2,0, 0.0067412, 0.0063656, 0.00634343, 0.00608003, 0.0038009,buy
2020-12-14,0,0,2,2,0,2,2,0,1,0,2,2,2,1,2,0, 0.0052037, 0.0058228, 0.00684578, 0.00565654, 0.0046488,buy
2020-12-15,0,0,2,2,0,2,2,0,1,0,2,2,2,1,2,0, 0.0052037, 0.0058228, 0.00684578, 0.00565654, 0.0046488,buy
2020-12-16,0,0,2,2,0,1,2,0,1,0,2,1,2,1,2,0, 0.0032823, 0.0029316, 0.00321009, 0.00288853, 0.0032779,buy
2020-12-17,0,0,2,3,0,0,3,0,1,0,3,0,2,2,2,0, 0.0012685, 0.0084266, 0.00773840, 0.00416335, 0.0071843,buy
2020-12-18,0,0,1,2,1,0,4,0,1,0,2,0,2,3,2,0, 0.0014274, 0.0052933, 0.00579388, 0.00176667, 0.0057939,buy
2020-12-19,0,0,0,1,1,0,4,1,1,0,1,0,3,3,1,0,-0.0047276,-0.0086310,-0.00739398,-0.00863730,-0.0084393,sell
2020-12-20,0,0,0,1,1,0,2,1,0,0,1,0,1,2,1,0,-0.0039236,-0.0065832,-0.00417505,-0.00308707,-0.0062330,sell
2020-12-21,0,0,0,1,1,0,2,1,0,0,1,0,1,2,1,0,-0.0039236,-0.0065832,-0.00417505,-0.00308707,-0.0062330,sell
2020-12-22,0,0,1,1,1,0,2,1,0,0,1,0,1,2,2,0,-0.0017231,-0.0022865,-0.00254432,-0.00206687,-0.0097063,sell
2020-12-23,0,0,1,1,1,0,2,1,0,0,1,0,1,2,2,0,-0.0017231,-0.0022865,-0.00254432,-0.00206687,-0.0097063,sell
2020-12-24,0,0,2,1,1,0,1,1,0,0,1,0,1,1,3,0,-0.0029443,-0.0033065,-0.00264904,-0.00688346,-0.0052540,sell
