Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,MAY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-28,1,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,1,-0.04583149,-0.051218,-0.032410, 0.050397,-0.015651,sell
2018-05-29,1,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,1,-0.04583149,-0.051218,-0.032410, 0.050397,-0.015651,sell
2018-05-30,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.02455034,-0.014008,-0.045007, 0.061813,-0.006438,sell
2018-05-31,4,1,1,0,0,0,0,0,1,0,2,0,1,2,0,1,1,2,1,1, 0.02116144, 0.026377, 0.024438, 0.030671, 0.008520,buy
2018-06-01,4,1,1,0,0,1,0,0,1,0,3,0,0,2,1,2,1,2,1,1, 0.03602377, 0.027652, 0.035616, 0.079935, 0.004605,buy
2018-06-02,4,1,1,0,1,1,0,0,1,1,3,0,0,2,1,2,1,2,1,2, 0.05383223, 0.057092, 0.053832, 0.078071, 0.017214,buy
2018-06-03,3,0,2,0,1,1,0,0,1,1,1,0,1,2,1,3,0,2,0,2, 0.00006272,-0.009167, 0.045415, 0.014293, 0.019814,buy
2018-06-04,2,0,1,1,1,1,0,0,1,1,0,0,1,2,1,2,0,2,1,1, 0.00526318, 0.012919,-0.010023,-0.028598,-0.013035,sell
2018-06-05,1,0,2,1,1,1,0,2,1,1,2,0,2,1,1,3,0,3,1,1,-0.04473214,-0.038938,-0.039018,-0.028046,-0.030837,sell
2018-06-06,1,0,2,1,1,1,0,2,1,1,2,0,2,1,1,3,0,3,1,1,-0.04473214,-0.038938,-0.039018,-0.028046,-0.030837,sell
2018-06-07,1,0,2,1,1,1,0,2,1,1,2,0,2,1,1,2,0,3,2,1,-0.03167803,-0.013745,-0.015115,-0.038302,-0.006461,sell
2018-06-08,1,1,1,0,1,1,0,1,1,1,2,0,1,0,1,1,1,2,1,1,-0.11915016,-0.068098,-0.068098,-0.059506,-0.072021,sell
2018-06-09,1,1,2,0,1,1,0,1,1,1,2,0,2,0,1,1,1,2,2,1,-0.03652626,-0.048028,-0.048028,-0.032536,-0.057175,sell
2018-06-10,1,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,-0.13322734,-0.091069,-0.078970,-0.078899,-0.089930,sell
2018-06-11,1,2,1,0,1,1,0,0,1,1,1,0,2,0,1,2,1,1,1,1,-0.10609137,-0.034756,-0.031356,-0.021613,-0.047958,sell
2018-06-12,1,2,1,0,1,1,0,0,1,1,1,0,2,0,1,2,1,1,1,1,-0.10609137,-0.034756,-0.031356,-0.021613,-0.047958,sell
2018-06-13,1,3,1,0,1,1,0,0,1,1,1,0,2,1,1,2,1,2,1,1,-0.07079570,-0.031760,-0.019658, 0.041183,-0.045850,sell
2018-06-14,0,2,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1, 0.09462057, 0.076421, 0.100173, 0.101179, 0.115747,buy
2018-06-15,0,2,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,2, 0.11959440, 0.043510, 0.119594, 0.105996, 0.123917,buy
2018-06-16,0,2,1,1,1,1,0,0,0,1,2,0,1,1,1,1,2,1,0,2, 0.08550832,-0.000596, 0.085508, 0.054105, 0.098244,buy
2018-06-17,0,0,2,1,1,1,0,0,0,1,2,0,0,1,1,1,1,0,0,3,-0.00308756,-0.111470, 0.036810,-0.080372,-0.027881,sell
2018-06-18,1,1,2,0,0,1,0,0,0,0,2,0,1,1,1,3,1,0,0,1, 0.07106870, 0.075232, 0.056059, 0.052627, 0.034479,buy
2018-06-19,1,1,1,1,0,1,0,0,0,0,1,0,1,2,1,3,1,0,0,1, 0.03947811, 0.055890, 0.017728, 0.007268, 0.024600,buy
2018-06-20,2,1,1,1,0,1,0,0,0,0,2,0,1,2,1,3,1,1,0,1, 0.05913029, 0.046140, 0.002982, 0.030389, 0.014262,buy
2018-06-21,1,1,1,1,0,1,0,0,0,0,1,0,1,2,1,2,1,1,0,1, 0.04945544, 0.013572, 0.024127,-0.021156, 0.031190,buy
2018-06-22,1,1,0,2,0,1,0,0,0,0,2,0,1,1,1,2,1,1,1,0,-0.03682528,-0.048335,-0.056704,-0.062866,-0.075728,sell
2018-06-23,0,0,0,2,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,-0.03413387,-0.020456,-0.034864,-0.046246,-0.134522,sell
2018-06-24,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,2,0,0,1,0,-0.09561663,-0.013341,-0.095617,-0.098144,-0.098295,sell
2018-06-25,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,2,0,0,0,1,-0.07883696,-0.048946,-0.075744,-0.078002,-0.078002,sell
2018-06-26,0,0,1,1,0,1,0,1,0,0,0,0,1,2,1,2,0,1,0,1,-0.07694466,-0.062978,-0.076945,-0.086154,-0.076945,sell
2018-06-27,0,0,1,1,0,1,0,1,0,0,0,0,1,2,1,2,0,1,0,1,-0.07694466,-0.062978,-0.076945,-0.086154,-0.076945,sell
2018-06-28,0,1,2,1,0,0,0,0,0,0,1,0,2,1,0,0,1,2,0,1,-0.02995775,-0.005326, 0.022987,-0.048806, 0.030789,sell
2018-06-29,0,1,3,1,0,0,0,0,0,0,1,0,2,2,0,0,1,2,1,1, 0.04139257, 0.050893, 0.078992, 0.010266, 0.100125,buy
2018-06-30,0,2,2,0,0,0,0,0,0,0,1,0,1,2,0,0,1,1,1,1, 0.09237125, 0.106785, 0.106785, 0.085920, 0.106806,buy
2018-07-01,0,2,3,0,0,0,0,0,0,0,2,0,1,2,0,0,1,1,1,2, 0.09254334, 0.101670, 0.101670, 0.085222, 0.101670,buy
2018-07-02,0,1,3,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,1,2, 0.07441037, 0.101754, 0.085819, 0.071268, 0.101754,buy
2018-07-03,1,1,2,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,1,2,-0.01066451, 0.075013,-0.003355,-0.005866, 0.075013,buy
2018-07-04,1,0,1,1,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,1, 0.00919539, 0.013956, 0.038187,-0.018762, 0.031557,buy
2018-07-05,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.01169795, 0.004607, 0.010301, 0.010392, 0.016653,buy
2018-07-06,2,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,1,1,0,0, 0.02609506, 0.035344, 0.037713, 0.022896, 0.032584,buy
2018-07-07,2,0,0,0,0,0,0,1,0,0,1,0,2,0,0,2,0,1,0,0,-0.02613727,-0.020232,-0.028592, 0.015114,-0.024561,sell
2018-07-08,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.00282698,-0.044513,-0.020450,-0.022653,-0.071323,sell
2018-07-09,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.00282698,-0.044513,-0.020450,-0.022653,-0.071323,sell
2018-07-10,1,0,1,1,0,0,0,1,0,0,2,0,2,0,0,1,0,2,1,0,-0.01972227,-0.032679, 0.061801,-0.028809, 0.002079,sell
2018-07-11,0,0,1,1,0,0,0,1,0,0,2,0,1,0,0,1,0,1,1,0, 0.01511228,-0.009954, 0.071542,-0.030683, 0.034624,buy
2018-07-12,1,1,1,1,0,0,0,0,0,0,1,0,1,2,0,0,0,1,2,1,-0.02356733, 0.020024,-0.031040,-0.038449, 0.023127,sell
2018-07-13,1,2,1,1,0,0,0,0,0,0,2,0,1,2,0,0,0,1,2,2,-0.02805388, 0.022605,-0.024855,-0.028287, 0.000457,sell
2018-07-14,1,2,3,1,0,0,0,0,0,0,3,0,1,3,0,0,1,1,3,2, 0.00211457, 0.093777, 0.012850,-0.005489, 0.012850,buy
2018-07-15,1,2,2,0,0,0,0,0,0,0,2,0,0,3,0,0,1,0,2,2, 0.05909443, 0.105232, 0.098069, 0.063334, 0.093923,buy
2018-07-16,0,2,2,0,0,0,0,0,0,0,2,0,0,2,0,0,1,0,2,1, 0.08503858, 0.107598, 0.107598, 0.087927, 0.107598,buy
2018-07-17,0,1,2,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,1, 0.08687961, 0.096418, 0.096418, 0.093639, 0.100101,buy
2018-07-18,0,1,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,2, 0.02308157, 0.022426, 0.023082, 0.024577, 0.015400,buy
2018-07-19,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,-0.03795056,-0.044187,-0.045683,-0.024398,-0.042056,sell
2018-07-20,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.07729972,-0.026780,-0.038243,-0.028718,-0.001048,sell
2018-07-21,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.07729972,-0.026780,-0.038243,-0.028718,-0.001048,sell
2018-07-22,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1, 0.00222697, 0.038918, 0.023131, 0.052157, 0.019998,buy
2018-07-23,0,1,0,1,1,0,1,0,0,1,0,0,1,2,0,1,0,2,0,1, 0.09112349, 0.103384, 0.108414, 0.103031, 0.103031,buy
2018-07-24,0,1,1,1,1,0,1,0,0,1,0,0,2,2,0,1,0,2,0,2, 0.08258996, 0.066132, 0.076894, 0.069531, 0.079248,buy
2018-07-25,0,1,1,2,1,0,0,0,0,1,0,0,3,1,0,0,1,2,0,2, 0.03319327, 0.035605, 0.006370,-0.027258,-0.009788,buy
2018-07-26,1,2,1,2,1,0,0,0,0,1,0,0,3,3,0,0,2,2,1,2,-0.03574068,-0.019653, 0.031567,-0.065944,-0.039721,sell
2018-07-27,1,1,1,1,1,0,0,0,0,1,0,0,2,2,0,0,2,0,1,2,-0.06790476,-0.011296,-0.019761,-0.101733,-0.005168,sell
2018-07-28,1,1,1,1,1,0,0,0,0,1,0,0,2,2,0,0,2,0,1,2,-0.06790476,-0.011296,-0.019761,-0.101733,-0.005168,sell
2018-07-29,1,1,0,0,1,0,0,0,0,1,0,0,0,2,0,0,1,0,1,1,-0.01502802, 0.008700,-0.044954,-0.007363,-0.015709,sell
2018-07-30,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.08664657,-0.054662,-0.044489,-0.037802,-0.044275,sell
2018-07-31,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,-0.06186800,-0.071510,-0.060631, 0.004064,-0.060335,sell
2018-08-01,1,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,2,0,1,-0.02992350,-0.016557,-0.021940, 0.036980, 0.088670,sell
2018-08-02,1,0,1,0,1,1,0,0,1,2,1,0,0,0,0,0,0,2,1,1,-0.07383096,-0.084052,-0.082255,-0.064703,-0.059616,sell
2018-08-03,1,1,1,0,1,1,0,0,1,2,2,0,0,0,0,0,0,2,1,2,-0.08184750,-0.092121,-0.076226,-0.055316,-0.070071,sell
2018-08-04,1,1,1,0,1,2,0,1,1,2,2,0,1,1,0,2,0,2,1,2, 0.00428640, 0.001701,-0.060211,-0.036020,-0.072643,sell
2018-08-05,1,1,1,0,1,2,0,1,1,2,2,0,1,1,0,2,0,2,1,2, 0.00428640, 0.001701,-0.060211,-0.036020,-0.072643,sell
2018-08-06,2,1,2,0,1,2,0,1,1,2,2,0,2,2,0,2,1,3,1,2, 0.03541552, 0.051661, 0.043106, 0.011028, 0.013362,buy
2018-08-07,2,1,3,0,1,2,0,1,1,2,3,0,2,2,0,2,1,4,1,2,-0.02296238, 0.033042, 0.014273, 0.005596,-0.003650,sell
2018-08-08,2,2,2,0,0,2,0,3,1,1,3,0,3,3,0,3,1,4,0,3,-0.06627609,-0.036997, 0.059620, 0.039927,-0.077109,sell
2018-08-09,2,2,2,0,0,1,0,3,1,1,3,0,3,2,0,2,1,4,0,3,-0.02898823,-0.022306, 0.015053, 0.032886,-0.105094,sell
2018-08-10,1,1,3,0,0,1,0,2,1,1,2,0,3,1,0,1,0,4,1,2,-0.06031983,-0.071258,-0.072410,-0.044129,-0.079998,sell
2018-08-11,1,1,2,0,0,1,0,2,1,1,2,0,2,1,0,1,0,3,1,2,-0.07943183,-0.090467,-0.101266,-0.104871,-0.110339,sell
2018-08-12,1,1,2,0,0,1,0,1,1,1,2,0,2,0,0,1,0,3,1,1,-0.11141354,-0.092147,-0.093642,-0.095386,-0.101284,sell
2018-08-13,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,2,1,0,-0.09628288,-0.051973,-0.124053,-0.007419,-0.103691,sell
2018-08-14,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,1,0,-0.08443748, 0.034451,-0.017113,-0.003551,-0.028710,sell
2018-08-15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0, 0.05144210, 0.074351, 0.067847, 0.104354, 0.063997,buy
2018-08-16,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0, 0.05144210, 0.074351, 0.067847, 0.104354, 0.063997,buy
2018-08-17,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0, 0.05144210, 0.074351, 0.067847, 0.104354, 0.063997,buy
2018-08-18,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0, 0.05144210, 0.074351, 0.067847, 0.104354, 0.063997,buy
2018-08-19,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0, 0.05144210, 0.074351, 0.067847, 0.104354, 0.063997,buy
2018-08-20,1,0,2,0,0,2,0,0,2,1,0,0,1,1,0,0,1,3,0,1,-0.06467500, 0.016222,-0.064675,-0.004901,-0.073281,sell
2018-08-21,1,0,2,0,1,2,0,0,2,1,0,0,1,2,0,1,1,3,0,1,-0.05720199, 0.037878,-0.016050, 0.009343,-0.007548,sell
2018-08-22,1,0,2,0,1,2,0,0,2,1,0,0,1,2,0,1,1,3,0,1,-0.05720199, 0.037878,-0.016050, 0.009343,-0.007548,sell
2018-08-23,2,0,2,0,1,2,0,0,2,1,0,0,2,2,0,1,1,3,0,2,-0.00863249, 0.060295, 0.004700, 0.011049,-0.004196,buy
2018-08-24,2,0,2,0,1,2,0,1,2,1,1,0,1,3,0,1,0,4,1,2,-0.00107447, 0.017112,-0.007686, 0.003622,-0.020108,buy
2018-08-25,2,1,2,0,1,2,0,2,2,1,2,0,2,3,0,2,0,4,2,2,-0.02311755, 0.000606,-0.005380,-0.006789,-0.032462,sell
2018-08-26,2,1,1,0,1,2,0,2,2,1,2,0,2,2,0,2,0,3,2,2, 0.00214995,-0.016926,-0.030512,-0.018422,-0.041791,sell
2018-08-27,2,2,1,0,0,2,0,2,2,1,3,0,2,1,0,1,0,3,2,3, 0.00907751, 0.001842, 0.000400, 0.000347,-0.048609,buy
2018-08-28,1,2,2,0,0,2,0,2,2,1,4,0,1,1,0,1,0,3,3,2, 0.00706846,-0.002131,-0.003092,-0.002568,-0.059762,buy
2018-08-29,1,2,1,0,0,2,0,2,2,1,3,0,1,1,0,1,0,2,3,2, 0.01239354,-0.015764,-0.021652,-0.017182,-0.041970,sell
2018-08-30,1,1,1,0,0,2,1,1,3,1,3,0,0,0,0,1,0,2,2,2,-0.03925259,-0.019278,-0.059020,-0.040064,-0.023748,sell
2018-08-31,1,0,1,0,0,2,1,0,3,1,1,0,0,0,0,0,0,2,2,1,-0.01572390,-0.003289, 0.015064, 0.024817,-0.027933,buy
2018-09-01,1,0,0,0,0,2,1,0,3,1,0,0,0,0,0,0,0,2,1,1, 0.02528399, 0.015119, 0.040126, 0.046750,-0.005482,buy
2018-09-02,0,0,0,0,0,2,1,0,2,1,0,0,0,0,0,0,0,1,1,1, 0.01476482,-0.000770, 0.030686, 0.038172, 0.020806,buy
2018-09-03,0,0,0,0,0,2,1,0,2,1,0,0,0,0,0,0,0,1,1,1, 0.01476482,-0.000770, 0.030686, 0.038172, 0.020806,buy
2018-09-04,0,1,1,0,0,2,1,0,2,1,1,0,1,0,0,0,2,1,1,1,-0.01424631,-0.013603,-0.029586,-0.021294,-0.040907,sell
2018-09-05,0,1,1,1,0,2,1,1,2,1,1,0,2,1,0,0,3,2,1,1,-0.06922135,-0.063100,-0.093272,-0.096558,-0.083649,sell
2018-09-06,1,2,1,1,0,2,1,1,2,1,2,0,2,2,0,0,3,3,1,2,-0.06124190,-0.030337,-0.019680,-0.068121,-0.032520,sell
2018-09-07,1,3,0,1,0,2,1,1,2,1,2,0,2,2,0,0,2,3,2,2,-0.05797275,-0.005148, 0.031447,-0.057950,-0.011028,sell
2018-09-08,1,3,0,1,0,2,1,1,2,1,2,0,2,2,0,0,2,3,2,2,-0.05797275,-0.005148, 0.031447,-0.057950,-0.011028,sell
2018-09-09,1,3,0,1,0,2,2,1,2,1,1,0,4,2,0,1,2,3,3,1,-0.01588970,-0.006193,-0.011632,-0.015890,-0.007815,sell
2018-09-10,1,1,0,0,0,2,3,1,2,1,0,0,2,3,0,1,1,2,2,2,-0.05117291,-0.047918,-0.046645,-0.063689,-0.046151,sell
2018-09-11,1,1,0,0,0,2,3,1,2,1,0,0,2,3,0,1,1,2,2,2,-0.05117291,-0.047918,-0.046645,-0.063689,-0.046151,sell
2018-09-12,1,1,0,0,0,2,3,1,2,1,0,0,2,3,0,1,1,2,2,2,-0.05117291,-0.047918,-0.046645,-0.063689,-0.046151,sell
2018-09-13,1,1,0,1,1,2,3,0,2,2,2,0,2,1,0,1,1,2,2,3, 0.00009340, 0.029371, 0.000093, 0.000093, 0.032853,buy
2018-09-14,0,1,0,1,1,2,2,0,2,2,2,0,0,1,0,0,1,2,1,3,-0.02772548,-0.024742,-0.047643,-0.038633,-0.024742,sell
2018-09-15,1,1,0,1,1,2,3,0,2,2,4,0,0,1,0,1,1,2,2,3, 0.00563580, 0.031824, 0.006380, 0.023885, 0.035582,buy
2018-09-16,1,0,0,0,1,2,3,0,2,2,2,0,0,1,0,1,0,1,2,3,-0.00047525,-0.026674,-0.004256,-0.011816,-0.003056,sell
2018-09-17,1,0,0,0,1,2,2,0,2,2,2,0,0,0,0,1,0,1,2,2,-0.04781936,-0.087939,-0.049569,-0.049569,-0.027548,sell
2018-09-18,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0,1,1,1,-0.01414259,-0.020174,-0.015561,-0.002515, 0.002808,buy
2018-09-19,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.00444627,-0.025680,-0.019676,-0.024323,-0.027802,sell
2018-09-20,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,2, 0.05180789,-0.014770, 0.067351, 0.072742, 0.080642,buy
2018-09-21,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,2, 0.05180789,-0.014770, 0.067351, 0.072742, 0.080642,buy
2018-09-22,1,0,0,0,1,0,1,1,1,1,2,0,0,0,1,0,1,0,1,3,-0.07400349, 0.019635,-0.071564,-0.032282,-0.051557,sell
2018-09-23,1,0,0,0,1,0,1,2,1,1,2,0,1,0,1,0,1,0,1,4,-0.03663497, 0.031017,-0.055413,-0.063276,-0.050634,sell
2018-09-24,2,0,0,0,1,1,0,2,0,1,3,0,2,0,1,1,2,0,0,4,-0.04591039,-0.057009,-0.036461,-0.043233,-0.057323,sell
2018-09-25,2,0,0,0,1,1,0,1,0,1,2,0,2,0,1,1,2,0,0,3,-0.03911629,-0.053463,-0.035168,-0.025711,-0.046339,sell
2018-09-26,1,0,0,0,1,1,0,1,0,1,1,0,2,0,1,1,1,0,0,3,-0.02001456,-0.020979,-0.007362, 0.005838,-0.011698,sell
2018-09-27,1,0,0,0,1,1,0,1,0,1,0,0,3,0,1,1,1,0,0,3, 0.00023091,-0.026448, 0.013318, 0.022653, 0.014275,buy
2018-09-28,1,0,0,0,1,1,0,1,0,1,0,0,3,0,1,1,1,0,0,3, 0.00023091,-0.026448, 0.013318, 0.022653, 0.014275,buy
2018-09-29,1,0,1,0,0,1,0,0,0,0,1,0,2,0,1,1,1,1,0,1,-0.00067039, 0.006459, 0.003089, 0.004544,-0.012672,sell
2018-09-30,1,0,1,0,0,1,0,0,0,0,1,0,2,0,1,1,1,1,0,1,-0.00067039, 0.006459, 0.003089, 0.004544,-0.012672,sell
2018-10-01,1,0,1,0,0,1,0,1,0,0,2,0,2,0,1,1,1,1,1,1,-0.04090684,-0.009438,-0.012543,-0.008517,-0.010951,sell
2018-10-02,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1, 0.02537425, 0.012039, 0.001740, 0.008963, 0.001740,buy
2018-10-03,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,-0.01586961,-0.016845,-0.015400,-0.011680,-0.012589,sell
2018-10-04,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0,-0.01522067, 0.008102, 0.014477, 0.053374, 0.014602,buy
2018-10-05,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.01215090, 0.014874, 0.004724, 0.014874,-0.010439,buy
2018-10-06,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,2,0,1,0,0,-0.01702996, 0.050314, 0.005534, 0.023980,-0.010040,buy
2018-10-07,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0, 0.00299951, 0.002505,-0.017779, 0.017314,-0.004629,sell
2018-10-08,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,2,0,0, 0.00601611,-0.008533, 0.002049, 0.002707, 0.004480,buy
2018-10-09,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,2,0,0, 0.00601611,-0.008533, 0.002049, 0.002707, 0.004480,buy
2018-10-10,0,1,0,0,0,1,0,2,0,0,1,0,1,1,1,1,1,1,1,0,-0.03333784,-0.034609,-0.059969,-0.034519,-0.003300,sell
2018-10-11,0,0,0,0,0,1,1,2,0,0,1,0,1,1,1,1,1,0,1,1,-0.03160608,-0.027738,-0.073577,-0.018338, 0.048849,sell
2018-10-12,0,0,0,0,0,1,1,2,0,0,1,0,1,1,1,1,1,0,1,1,-0.03160608,-0.027738,-0.073577,-0.018338, 0.048849,sell
2018-10-13,0,0,0,0,0,1,1,2,0,0,1,0,1,1,1,1,1,0,1,1,-0.03160608,-0.027738,-0.073577,-0.018338, 0.048849,sell
2018-10-14,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,-0.03797337,-0.035296,-0.033362,-0.028689,-0.033362,sell
2018-10-15,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.02927769, 0.004211, 0.019866, 0.018978, 0.019866,buy
2018-10-16,0,0,0,0,2,1,0,0,0,1,0,0,1,0,1,2,0,1,0,0,-0.00557849, 0.042721, 0.042863, 0.051980, 0.051029,buy
2018-10-17,0,0,0,0,2,1,0,1,0,1,1,0,1,0,1,2,1,1,0,0, 0.07481171, 0.004021, 0.078345, 0.088777, 0.078345,buy
2018-10-18,1,0,0,0,2,1,0,1,0,1,2,0,1,0,1,2,1,2,0,0, 0.06735759,-0.027506, 0.074968, 0.074968, 0.036505,buy
2018-10-19,1,0,0,0,2,1,0,1,0,1,2,0,1,0,1,2,1,2,0,0, 0.06735759,-0.027506, 0.074968, 0.074968, 0.036505,buy
2018-10-20,1,1,0,0,2,1,0,1,0,1,2,0,2,0,1,2,1,3,0,0, 0.03865097,-0.005541, 0.056608, 0.056608, 0.056608,buy
2018-10-21,0,1,0,0,2,2,3,1,0,1,3,0,2,1,2,2,1,3,1,2, 0.10442393, 0.098896, 0.112683, 0.112683, 0.098896,buy
2018-10-22,0,1,0,0,1,2,3,0,0,1,2,0,1,1,2,1,0,3,1,2, 0.09095542, 0.093043, 0.082562, 0.093043, 0.093043,buy
2018-10-23,0,1,0,0,0,2,3,0,0,0,2,0,1,1,2,1,0,2,1,2, 0.01345185, 0.020215, 0.020752, 0.019493, 0.019493,buy
2018-10-24,0,1,0,0,1,2,3,0,0,1,2,0,1,1,2,1,0,2,2,2, 0.08281718, 0.084621, 0.085368, 0.086123, 0.088906,buy
2018-10-25,0,0,0,0,1,2,3,0,0,2,0,0,1,1,2,1,0,1,1,3,-0.02089471,-0.041436,-0.039513,-0.031013, 0.069802,sell
2018-10-26,0,0,0,0,1,2,3,0,0,2,0,0,1,1,2,1,0,1,1,3,-0.02089471,-0.041436,-0.039513,-0.031013, 0.069802,sell
2018-10-27,0,0,0,0,1,2,3,0,0,2,1,0,1,1,2,2,0,1,1,3, 0.00285790,-0.052258,-0.051657,-0.030757, 0.083990,sell
2018-10-28,0,0,0,0,1,2,2,0,0,2,1,0,1,0,2,2,0,1,1,2,-0.00207047,-0.057028,-0.081116,-0.016217, 0.049833,sell
2018-10-29,0,0,0,0,1,1,2,0,0,2,1,0,1,0,1,1,0,1,1,2,-0.06055507,-0.067190,-0.088297,-0.059091, 0.046571,sell
2018-10-30,0,1,0,0,1,1,2,0,0,2,1,0,1,1,1,1,0,2,1,2,-0.01595042,-0.012684,-0.095485,-0.016264, 0.034574,sell
2018-10-31,0,1,0,0,2,1,1,0,0,2,1,0,0,2,1,2,0,2,1,1, 0.00458524, 0.034966,-0.021741, 0.042230, 0.004585,buy
2018-11-01,0,1,0,0,1,2,0,0,0,1,1,0,0,2,0,1,0,1,1,1, 0.09788506, 0.097958, 0.052466, 0.114967, 0.089663,buy
2018-11-02,0,1,0,0,2,2,0,0,0,1,2,0,0,2,0,1,0,1,1,2, 0.10757061, 0.120884, 0.041502, 0.102785, 0.107571,buy
2018-11-03,0,1,0,0,2,1,0,0,0,0,2,0,0,2,1,1,0,1,2,1, 0.01976223, 0.087626, 0.020334, 0.024391, 0.023115,buy
2018-11-04,1,1,0,0,2,1,0,0,0,0,2,0,1,2,1,1,0,2,2,1, 0.02896865, 0.064122, 0.044176, 0.047712, 0.050447,buy
2018-11-05,1,1,0,0,2,1,0,0,0,0,2,0,1,2,1,1,0,2,2,1, 0.02896865, 0.064122, 0.044176, 0.047712, 0.050447,buy
2018-11-06,1,1,0,0,2,0,0,0,0,0,1,0,1,2,1,1,0,2,1,1, 0.02711330, 0.062734, 0.043593, 0.051604, 0.057392,buy
2018-11-07,2,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,2,1,0, 0.05415344, 0.073675, 0.022687, 0.124311, 0.104389,buy
2018-11-08,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0, 0.07115038, 0.069020,-0.024145, 0.057861, 0.055581,buy
2018-11-09,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,2,0,-0.05602065,-0.022486,-0.101412, 0.083102, 0.007616,sell
2018-11-10,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,2,0,-0.05602065,-0.022486,-0.101412, 0.083102, 0.007616,sell
2018-11-11,1,0,0,0,0,1,1,1,0,0,1,0,2,1,1,0,1,1,2,1,-0.08616501,-0.058375,-0.081493,-0.013717,-0.056156,sell
2018-11-12,1,0,0,0,0,1,1,1,0,0,1,0,2,1,1,0,1,1,2,1,-0.08616501,-0.058375,-0.081493,-0.013717,-0.056156,sell
2018-11-13,0,0,0,0,0,1,1,1,0,0,1,0,2,0,0,0,0,1,1,1,-0.00192136,-0.044101,-0.043871,-0.047035,-0.147935,sell
2018-11-14,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,-0.01146048,-0.102534,-0.098149,-0.095198,-0.124367,sell
