Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-04,none,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,none,none,a180,a90, 0.0085806, 0.0074912, 0.0018082, 0.0084128, 0.0063675,buy
2021-08-05,none,none,none,none,none,a60,none,none,none,a150,none,a60,none,none,none,none,none,none,a90,-0.0206795,-0.0195429,-0.0233932,-0.0206795,-0.0200892,sell
2021-08-06,none,none,none,none,none,none,none,a120,a180,none,none,a60,a60,none,none,none,none,none,a90,-0.0182447,-0.0129799,-0.0218329,-0.0167452,-0.0198089,sell
2021-08-07,none,none,none,none,a150,none,none,none,a180,a180,none,none,none,none,none,none,none,none,a90,-0.0106726,-0.0147766,-0.0146525,-0.0189983,-0.0105703,sell
2021-08-08,none,none,none,none,none,none,none,a150,none,a180,a0,a90,none,none,none,none,none,none,a90,-0.0006211,-0.0047674,-0.0238425,-0.0153242,-0.0128051,sell
2021-08-09,none,none,none,none,a180,none,a0,a150,a150,none,none,none,none,none,none,none,none,none,a90,-0.0085736,-0.0001381,-0.0161154,-0.0058100,-0.0141274,sell
2021-08-10,none,none,a150,none,none,a0,none,none,none,a150,none,a120,none,none,none,none,none,none,none, 0.0109748, 0.0032725, 0.0033945, 0.0109748, 0.0063171,buy
2021-08-11,none,a135,a150,none,a150,none,none,a180,a120,none,none,none,a0,none,none,none,none,none,none, 0.0034256,-0.0038889,-0.0048908, 0.0032871, 0.0036811,buy
2021-08-12,none,a135,a150,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.0032495,-0.0092589,-0.0064934,-0.0020303, 0.0017550,sell
2021-08-13,none,a135,a150,none,a120,none,none,a150,a90,none,a60,a150,none,none,none,a150,none,none,none, 0.0194142, 0.0112049, 0.0004468, 0.0185518, 0.0120804,buy
2021-08-14,none,a135,a150,none,a120,a60,a60,none,none,a90,none,a180,none,none,none,a150,none,none,none, 0.0080195,-0.0085084,-0.0081722, 0.0050692,-0.0041961,sell
2021-08-15,none,a135,a150,none,a90,none,none,a120,a60,none,a90,a180,none,none,none,a150,a150,none,none, 0.0018091, 0.0018905, 0.0078040, 0.0003086, 0.0017064,buy
2021-08-16,none,a135,a150,none,a90,a90,a90,none,none,a60,none,none,a60,none,none,a150,a150,none,none, 0.0061491,-0.0013397, 0.0035691, 0.0045641, 0.0032158,buy
2021-08-17,none,a135,none,none,a60,a90,none,a90,none,none,a120,a150,none,none,none,a150,a150,none,none,-0.0254820,-0.0229217,-0.0188577,-0.0192748,-0.0221096,sell
2021-08-18,none,none,none,none,a60,none,none,none,none,none,a120,none,a90,a180,none,none,a150,none,none, 0.0128198, 0.0098315, 0.0083248,-0.0009167, 0.0071556,buy
2021-08-19,none,none,none,a120,none,a120,a120,a60,a0,none,none,a120,none,a180,none,none,a150,none,none, 0.0049007, 0.0045302, 0.0033730, 0.0027832, 0.0050938,buy
2021-08-20,none,none,none,a120,none,none,none,none,a0,a0,a150,none,a120,a180,none,none,none,none,none,-0.0005319,-0.0020768,-0.0013778,-0.0112974, 0.0004948,sell
2021-08-21,none,none,none,a120,none,a150,a150,none,none,a0,none,a90,none,a180,none,none,none,none,none,-0.0118713,-0.0140313,-0.0129247,-0.0199346,-0.0109849,sell
2021-08-22,none,none,none,a120,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0001712,-0.0001124,-0.0058420,-0.0110095,-0.0001712,sell
2021-08-23,none,none,none,a120,none,a180,a180,none,none,none,none,a60,a150,none,none,none,none,none,none,-0.0168138,-0.0197271,-0.0220574,-0.0140835,-0.0181108,sell
2021-08-24,none,none,none,a120,none,none,a180,a0,a60,none,a150,none,none,none,none,none,none,none,none,-0.0081526, 0.0048889,-0.0069898, 0.0054962, 0.0022455,sell
2021-08-25,none,none,none,a120,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,none, 0.0035124, 0.0029581,-0.0159908,-0.0068168,-0.0009346,buy
2021-08-26,none,none,none,none,a60,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0108959, 0.0134957, 0.0136355, 0.0185568, 0.0093329,buy
2021-08-27,none,none,none,none,a60,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.0183749, 0.0213416, 0.0211070, 0.0214530, 0.0208993,buy
2021-08-28,none,none,none,none,none,a120,none,a60,none,a90,none,a0,a150,none,none,none,none,none,none,-0.0045978,-0.0055759,-0.0033048,-0.0033048,-0.0007197,sell
2021-08-29,none,none,none,none,a90,none,a120,a60,a120,none,none,none,none,none,none,none,none,a150,none,-0.0032964,-0.0021255,-0.0014361,-0.0069653,-0.0067663,sell
2021-08-30,a180,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a135,a150,none, 0.0009499, 0.0020034, 0.0012183, 0.0011797, 0.0011797,buy
2021-08-31,a180,none,none,none,a120,a90,none,a90,a150,none,none,none,a120,none,none,none,a135,a150,none,-0.0013143, 0.0024887,-0.0035572, 0.0050015, 0.0018294,buy
2021-09-01,a180,none,a135,none,a120,none,a90,none,none,a150,a60,none,none,none,none,none,a135,a150,none,-0.0040651, 0.0089986,-0.0068508,-0.0038384, 0.0081482,sell
2021-09-02,a180,none,a135,none,none,a60,none,a120,none,a150,a60,a60,a90,none,none,none,a135,a150,none, 0.0166211, 0.0162068, 0.0129056, 0.0184168, 0.0158069,buy
2021-09-03,a180,a120,a135,none,a150,a60,none,a120,a180,none,none,none,a90,none,none,none,a135,none,none, 0.0140703, 0.0175522, 0.0081372, 0.0142766, 0.0150578,buy
2021-09-04,a180,a120,a135,none,none,none,a60,none,none,a180,none,a90,none,none,none,none,none,none,none,-0.0124196,-0.0107801,-0.0025822,-0.0101524,-0.0059484,sell
2021-09-05,a180,a120,a135,none,a180,none,none,a150,a150,none,none,none,a60,none,none,none,none,none,a120,-0.0076937,-0.0023554,-0.0008497,-0.0030051,-0.0023381,sell
2021-09-06,none,a120,a135,none,none,none,none,none,none,a150,a0,a120,none,none,none,none,none,none,a120, 0.0053803, 0.0030850, 0.0050044, 0.0047596, 0.0030847,buy
2021-09-07,none,a120,none,none,a150,a0,none,a180,a120,none,a0,a120,none,none,none,none,none,none,a120, 0.0019598, 0.0039547,-0.0018931, 0.0031536, 0.0020915,buy
2021-09-08,none,a120,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a120, 0.0013055, 0.0091690, 0.0091690, 0.0048445, 0.0071091,buy
2021-09-09,none,a120,none,none,a120,none,a0,a150,a90,none,none,a150,none,none,none,none,none,none,a120, 0.0092730, 0.0088822, 0.0052840,-0.0035565, 0.0005209,buy
2021-09-10,none,none,none,none,a120,none,none,none,a90,a90,none,none,a0,none,none,none,none,none,none, 0.0159528, 0.0160733, 0.0222777, 0.0164062, 0.0176324,buy
2021-09-11,none,none,none,a135,a90,none,none,a120,a60,none,a60,a180,none,none,none,none,none,none,none,-0.0141126,-0.0077561,-0.0073978, 0.0023619,-0.0060137,sell
2021-09-12,none,none,none,a135,a90,a60,none,none,a60,a60,none,none,none,none,none,a180,none,none,none, 0.0035920, 0.0035910, 0.0019999,-0.0088064, 0.0099843,buy
2021-09-13,none,none,none,a135,a60,none,a60,a90,none,a60,a90,a150,none,none,none,a180,none,a135,none, 0.0108924, 0.0117039, 0.0084587, 0.0041691, 0.0197986,buy
2021-09-14,none,none,none,a135,a60,a90,none,a90,none,none,a90,none,a60,a150,none,a180,none,a135,none,-0.0165966,-0.0182251,-0.0165966,-0.0136142,-0.0139814,sell
2021-09-15,none,none,none,a135,none,none,a90,a60,none,none,none,a120,none,a150,none,a180,a120,a135,none,-0.0013856,-0.0120733,-0.0049784,-0.0081761, 0.0075520,sell
2021-09-16,none,none,none,a135,none,a120,a90,a60,a0,none,a120,none,none,a150,none,a180,a120,a135,none, 0.0117453,-0.0044839,-0.0055444,-0.0067428, 0.0014641,sell
2021-09-17,none,none,none,a135,none,none,none,none,none,a0,none,a90,a90,a150,none,none,a120,a135,none, 0.0156504, 0.0141938, 0.0165895, 0.0173374, 0.0155676,buy
2021-09-18,none,none,none,none,a0,a150,a120,none,none,none,a150,none,none,a150,none,none,a120,none,none, 0.0156329, 0.0114782, 0.0016299, 0.0072696, 0.0127818,buy
2021-09-19,none,none,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,none,a120,none,none, 0.0099423, 0.0092844,-0.0030529, 0.0089225, 0.0088569,buy
2021-09-20,none,none,none,none,none,none,a150,a0,a60,none,a180,a60,none,none,none,none,none,none,a135, 0.0060475, 0.0035329, 0.0157482, 0.0064546, 0.0078171,buy
2021-09-21,none,none,none,none,none,a180,none,none,none,a60,a180,none,none,none,none,none,none,none,a135,-0.0010823,-0.0018213, 0.0105383,-0.0010198, 0.0048874,sell
2021-09-22,none,none,a120,none,a60,none,a180,none,a90,none,none,none,a150,none,none,none,none,none,a135, 0.0183419, 0.0166594, 0.0115114, 0.0173482, 0.0148290,buy
2021-09-23,none,none,a120,none,a60,a150,a180,none,a90,a90,a150,none,none,none,none,none,none,none,a135, 0.0017446, 0.0087450, 0.0107386, 0.0110330, 0.0103336,buy
2021-09-24,none,none,a120,none,none,a150,none,none,none,a90,none,a0,a180,none,none,none,none,none,a135,-0.0071013, 0.0077826, 0.0019860, 0.0058913, 0.0053713,buy
2021-09-25,none,none,a120,none,a90,none,a150,a60,a120,none,none,none,a180,none,none,none,none,none,none,-0.0034365, 0.0014857,-0.0031550,-0.0022062,-0.0006121,sell
2021-09-26,none,none,a120,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,none,none,none, 0.0181677, 0.0147910, 0.0204352, 0.0161673, 0.0202788,buy
2021-09-27,none,none,a120,none,a120,none,none,a90,a150,none,none,none,a150,none,none,none,none,a120,none, 0.0129357, 0.0122172, 0.0109937, 0.0005597, 0.0112626,buy
2021-09-28,none,none,a120,none,a120,none,a120,a90,a150,none,a90,none,none,a135,none,none,none,a120,none, 0.0109716, 0.0140113, 0.0141695,-0.0018222, 0.0131520,buy
2021-09-29,none,none,none,none,none,a90,none,none,none,a150,a90,a60,none,a135,none,none,none,a120,none, 0.0170411, 0.0216996, 0.0195453, 0.0071411, 0.0168637,buy
2021-09-30,none,none,none,none,a150,none,a90,a120,a180,none,none,none,a120,a135,none,none,none,a120,none,-0.0016220,-0.0054094, 0.0131710,-0.0080428,-0.0024651,sell
2021-10-01,none,none,none,none,none,a60,none,none,none,a180,a60,none,none,a135,none,none,none,a120,none,-0.0009289, 0.0021685,-0.0009289,-0.0015290,-0.0017342,sell
2021-10-02,none,none,none,none,a180,a60,a60,a150,a150,none,none,a90,a90,a135,a0,none,none,none,none, 0.0108908,-0.0005498,-0.0021226,-0.0093153,-0.0004122,sell
2021-10-03,none,none,none,a150,none,none,a60,none,a150,a150,none,none,a90,none,a0,none,none,none,none, 0.0046036, 0.0037586, 0.0038942, 0.0047797, 0.0043977,buy
2021-10-04,none,none,none,a150,a150,none,none,a180,none,a150,none,a120,none,none,a0,none,none,none,none, 0.0126943, 0.0129928, 0.0129288, 0.0067498, 0.0092911,buy
2021-10-05,none,none,none,a150,a150,none,none,a180,a120,a120,none,none,a60,none,a0,none,none,none,a150,-0.0054387,-0.0061969,-0.0095146, 0.0025058, 0.0051234,sell
2021-10-06,none,none,none,a150,a120,a0,a0,a150,none,a120,a0,a150,none,none,a0,none,none,none,a150, 0.0076793,-0.0056412,-0.0053542,-0.0038217,-0.0027211,sell
2021-10-07,none,none,none,a150,a120,none,a0,a150,a90,a90,none,none,none,none,a0,none,none,none,a150, 0.0155672, 0.0005709,-0.0017360,-0.0013497, 0.0032667,sell
2021-10-08,none,none,none,a150,none,none,none,a120,none,a90,none,a180,none,none,a0,none,none,none,a150, 0.0094502, 0.0081379, 0.0086859, 0.0065884, 0.0086707,buy
2021-10-09,none,none,none,a150,a90,none,none,a120,a60,none,none,none,a0,none,a0,none,none,none,none,-0.0050563, 0.0075001, 0.0066667, 0.0078263, 0.0030198,buy
2021-10-10,none,none,none,none,none,a60,a60,a90,none,a60,a60,a150,none,none,a0,none,none,none,none,-0.0085632,-0.0022416,-0.0016228,-0.0103250,-0.0090577,sell
2021-10-11,none,none,none,none,a60,none,none,a90,none,none,a60,none,none,none,a0,none,none,none,none,-0.0096337, 0.0030428, 0.0035961,-0.0095111,-0.0103953,sell
2021-10-12,none,none,none,none,none,a90,a90,none,none,none,none,a120,none,none,a0,a150,none,none,none,-0.0016165, 0.0084675, 0.0084675, 0.0064330, 0.0136823,buy
2021-10-13,none,none,none,none,none,a90,none,a60,a0,none,a90,none,none,a120,a0,a150,none,none,none, 0.0140455, 0.0136108, 0.0126960, 0.0135100, 0.0176221,buy
2021-10-14,a150,none,none,none,none,none,a120,none,none,a0,none,a90,a60,a120,a0,a150,none,none,none, 0.0096761, 0.0127409, 0.0099749, 0.0040297, 0.0129205,buy
2021-10-15,a150,none,none,none,a0,a120,none,none,none,none,a120,a90,none,a120,none,a150,a90,none,none,-0.0106820, 0.0067634,-0.0012910,-0.0040621,-0.0090751,sell
2021-10-16,a150,none,none,none,none,none,a150,none,none,none,none,none,a90,a120,none,a150,a90,none,none, 0.0152331, 0.0198711, 0.0190983, 0.0135871, 0.0198188,buy
2021-10-17,a150,none,none,none,none,a150,a150,a0,a60,none,a150,a60,a90,a120,none,none,a90,none,none,-0.0133798,-0.0137100,-0.0145892,-0.0133346,-0.0115455,sell
2021-10-18,a150,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,a90,none,none,-0.0133574,-0.0087413,-0.0129903,-0.0124951,-0.0090566,sell
2021-10-19,a150,a90,none,none,none,none,a180,none,none,a60,none,none,a120,none,none,none,a90,none,none,-0.0125959, 0.0012192,-0.0089497,-0.0142320,-0.0177771,sell
2021-10-20,none,a90,none,none,a60,a180,none,none,a90,none,a180,none,none,none,none,none,none,none,none,-0.0104827,-0.0007928,-0.0113093,-0.0132846,-0.0142025,sell
2021-10-21,none,a90,none,none,none,none,a150,none,none,a90,none,a0,a150,none,none,none,none,none,none,-0.0107125,-0.0022250,-0.0067844,-0.0125120,-0.0127922,sell
2021-10-22,none,a90,none,none,a90,a150,none,a60,a120,none,none,a0,a150,none,none,none,none,none,none,-0.0173355,-0.0056793,-0.0172688,-0.0198179,-0.0160646,sell
2021-10-23,none,a90,none,none,none,a150,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,-0.0047920, 0.0095175, 0.0075084, 0.0040572, 0.0050128,buy
2021-10-24,none,a90,none,none,none,none,a120,a90,none,a120,none,none,a180,none,none,none,none,none,none,-0.0013843, 0.0108330, 0.0005385, 0.0033664,-0.0014597,buy
2021-10-25,none,a90,none,none,a120,a120,none,a90,a150,none,a120,none,a180,none,none,none,none,none,none, 0.0083287, 0.0019814,-0.0044667, 0.0013522,-0.0194342,buy
2021-10-26,none,none,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,-0.0172572,-0.0178024,-0.0153841, 0.0024905,-0.0244370,sell
2021-10-27,none,none,none,none,a150,none,a90,a120,a180,none,none,a60,a150,none,none,a135,none,none,none, 0.0060869, 0.0112843, 0.0088864, 0.0096852, 0.0055212,buy
2021-10-28,none,none,none,none,none,a90,none,none,a180,a180,a90,none,none,none,none,a135,none,a90,none, 0.0050000, 0.0016943, 0.0016943, 0.0017246,-0.0073360,buy
2021-10-29,none,none,none,none,none,none,a60,a150,none,a180,a90,a90,none,none,none,a135,none,a90,none, 0.0012471, 0.0066975, 0.0059704, 0.0074241, 0.0031039,buy
2021-10-30,none,none,none,none,a180,a60,a60,a150,a150,none,none,none,a120,none,none,a135,none,a90,none, 0.0050861, 0.0005869,-0.0009633, 0.0018224,-0.0089772,buy
2021-10-31,none,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,a90,none, 0.0080566,-0.0036377, 0.0015162, 0.0012717,-0.0005210,buy
2021-11-01,none,none,none,none,a150,none,none,a180,a120,none,none,none,a90,none,none,none,none,a90,none, 0.0012814,-0.0005444, 0.0043046, 0.0034800, 0.0008477,buy
2021-11-02,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.0073559,-0.0096004, 0.0000422,-0.0013539, 0.0023952,sell
2021-11-03,none,none,none,none,a120,none,a0,a150,a90,none,none,a150,a60,none,none,none,none,none,a180, 0.0068729,-0.0171208,-0.0057398, 0.0063918, 0.0153311,buy
2021-11-04,a135,none,none,none,none,a0,none,none,none,a90,a0,a180,a60,none,none,none,none,none,a180, 0.0099867, 0.0085060, 0.0128721, 0.0122666, 0.0139200,buy
2021-11-05,a135,none,none,none,a90,none,none,a120,a60,none,a0,a180,none,none,none,none,none,none,a180, 0.0088727, 0.0116613, 0.0116041, 0.0163543, 0.0094760,buy
2021-11-06,a135,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a180, 0.0078494,-0.0018074, 0.0077254, 0.0045647, 0.0076392,buy
2021-11-07,a135,none,a90,none,a60,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,-0.0066335,-0.0079713,-0.0052806,-0.0074145,-0.0087905,sell
2021-11-08,a135,none,a90,none,none,a60,a60,none,none,none,none,a120,a0,none,none,none,none,none,none,-0.0032340,-0.0063971, 0.0027506, 0.0047870, 0.0006620,sell
2021-11-09,a135,none,a90,none,none,none,none,a60,a0,none,a60,a120,none,none,none,none,none,none,none,-0.0051356,-0.0059060,-0.0082158,-0.0086062,-0.0094962,sell
2021-11-10,a135,none,a90,none,none,a90,a90,none,none,a0,none,a90,none,none,none,a120,none,none,none,-0.0072439,-0.0084318,-0.0050991,-0.0091054,-0.0078428,sell
2021-11-11,none,none,a90,none,a0,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,-0.0070005,-0.0024889,-0.0069769,-0.0026496,-0.0008614,sell
2021-11-12,none,none,a90,none,none,a120,none,none,none,none,none,none,a60,none,none,a120,none,none,none, 0.0056699, 0.0007061, 0.0052741, 0.0015387, 0.0048916,buy
2021-11-13,none,none,a90,none,none,a120,a120,a0,none,none,a120,a60,a60,a90,none,a120,none,none,none,-0.0068472,-0.0049486,-0.0014004,-0.0096756, 0.0041189,sell
2021-11-14,none,none,a90,a180,none,none,none,a0,a60,none,a120,none,none,a90,none,a120,a60,none,none, 0.0110608,-0.0084145, 0.0113595,-0.0079904,-0.0047182,sell
2021-11-15,none,none,none,a180,none,a150,a150,none,none,a60,none,none,a90,a90,none,none,a60,none,none,-0.0114141,-0.0183111,-0.0105051,-0.0156506,-0.0133996,sell
2021-11-16,none,none,none,a180,a60,none,a150,none,a90,none,a150,none,none,a90,none,none,a60,none,none, 0.0000065,-0.0109794, 0.0024425,-0.0111135,-0.0150557,sell
2021-11-17,none,none,none,a180,none,none,none,none,none,a90,none,a0,a120,a90,none,none,a60,none,none,-0.0028672,-0.0107470,-0.0042309,-0.0123371,-0.0140536,sell
2021-11-18,none,none,none,a180,a90,a180,a180,a60,none,none,none,a0,a120,a90,none,none,a60,none,none,-0.0028040,-0.0110070,-0.0076910,-0.0127545,-0.0048329,sell
2021-11-19,none,none,none,a180,a90,none,a180,none,a120,none,a180,none,none,none,none,none,none,none,none, 0.0062656, 0.0055191, 0.0082713, 0.0006346, 0.0064603,buy
2021-11-20,none,none,none,a180,none,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none,-0.0020003, 0.0015018,-0.0022408,-0.0029618,-0.0022818,sell
2021-11-21,none,none,none,none,a120,a150,a150,a90,a150,none,none,none,none,none,none,none,none,none,none, 0.0043233,-0.0065981, 0.0052301, 0.0037972,-0.0004841,buy
2021-11-22,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,-0.0129742,-0.0131620,-0.0143168,-0.0107183,-0.0141778,sell
2021-11-23,none,none,none,none,none,a120,none,a120,none,a150,none,a60,a180,none,none,none,none,none,none,-0.0067239,-0.0089128,-0.0177409, 0.0058655,-0.0067239,sell
2021-11-24,none,none,none,none,a150,none,a120,a120,a180,none,a120,none,none,none,none,none,none,none,none, 0.0128767, 0.0090188, 0.0100070, 0.0074084, 0.0116182,buy
2021-11-25,none,none,none,none,none,none,none,none,none,a180,a120,a90,a150,none,none,none,none,none,none,-0.0148689,-0.0191376,-0.0143684,-0.0157632,-0.0140499,sell
2021-11-26,a120,none,none,none,a180,a90,none,a150,a150,none,none,none,a150,none,none,none,none,none,none, 0.0042064, 0.0051610,-0.0111212,-0.0093445,-0.0049343,sell
2021-11-27,a120,none,none,none,none,none,a90,none,none,a150,a90,a120,none,none,none,none,none,none,none, 0.0044837, 0.0039301,-0.0070122,-0.0092817, 0.0033232,buy
2021-11-28,a120,none,none,none,a150,a60,none,a180,a120,none,none,a120,a120,none,none,none,none,a60,none, 0.0039038,-0.0084063, 0.0033008, 0.0138777,-0.0088574,buy
2021-11-29,a120,none,none,none,a150,none,a60,none,a120,a120,a60,none,none,none,none,none,none,a60,none, 0.0003719,-0.0120181, 0.0002077, 0.0277287,-0.0123021,sell
2021-11-30,a120,none,none,none,none,none,a60,a150,none,a120,a60,a150,a90,none,none,none,a45,a60,none,-0.0072291,-0.0221793,-0.0244614, 0.0081045,-0.0222851,sell
2021-12-01,a120,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a45,a60,a150,-0.0073805,-0.0121808,-0.0084772, 0.0018100,-0.0082384,sell
2021-12-02,a120,none,none,none,none,a0,none,a120,none,a90,none,a180,a60,none,none,none,a45,a60,a150,-0.0074453,-0.0276550,-0.0105939, 0.0081567,-0.0145647,sell
2021-12-03,none,a60,none,none,a90,a0,none,a120,a60,none,none,none,a60,none,none,none,a45,a60,a150, 0.0025299,-0.0076971,-0.0080921,-0.0112908,-0.0071782,sell
2021-12-04,none,a60,none,none,none,none,a0,a90,none,a60,a0,a150,none,none,none,none,a45,none,a150, 0.0158953, 0.0142290, 0.0125459, 0.0160934, 0.0142053,buy
2021-12-05,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0038651,-0.0027384,-0.0039179, 0.0026761,-0.0037398,sell
2021-12-06,none,a60,none,none,none,none,none,a60,none,none,none,a120,a0,none,none,none,none,none,none, 0.0022847, 0.0000304, 0.0021506, 0.0007026, 0.0010283,buy
2021-12-07,none,a60,none,none,none,a60,none,none,a0,none,none,none,a0,none,none,none,none,none,none, 0.0140638, 0.0145557, 0.0141959, 0.0149866, 0.0131085,buy
2021-12-08,none,a60,none,none,none,none,a60,none,none,a0,a60,a90,none,none,none,none,none,none,none, 0.0229815, 0.0219184, 0.0234911, 0.0151654, 0.0221972,buy
2021-12-09,none,a60,none,none,a0,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0024580,-0.0049655,-0.0004362,-0.0069364,-0.0022619,sell
2021-12-10,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a90,none,none,none,-0.0038033, 0.0009554,-0.0044671,-0.0057268,-0.0008211,sell
2021-12-11,none,none,none,none,none,a120,a90,a0,a60,none,a90,none,a60,none,none,a90,none,none,none, 0.0104016, 0.0069130, 0.0023502, 0.0057704, 0.0111761,buy
2021-12-12,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none, 0.0068526, 0.0067591, 0.0149916, 0.0080210, 0.0035536,buy
2021-12-13,none,none,none,none,a60,none,none,none,a90,none,a120,none,a90,none,none,a90,none,none,none,-0.0093974, 0.0057112, 0.0067984,-0.0073608, 0.0063476,buy
2021-12-14,none,none,none,none,a60,a150,a120,none,a90,none,none,none,a90,none,none,a90,none,a45,none,-0.0102403,-0.0064698,-0.0027020,-0.0126624,-0.0013279,sell
2021-12-15,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,none,a30,a45,none, 0.0133338, 0.0124143, 0.0142371, 0.0123142, 0.0131300,buy
2021-12-16,none,none,none,none,a90,a180,none,a60,a120,none,a150,none,a120,none,none,none,a30,a45,a135,-0.0090259,-0.0118618,-0.0115913,-0.0106508, 0.0031949,sell
2021-12-17,none,none,none,none,none,a180,a150,none,none,a120,none,none,none,a60,none,none,a30,a45,a135, 0.0136080, 0.0042451, 0.0173699,-0.0018631, 0.0100554,buy
2021-12-18,none,none,none,none,none,none,none,a90,a150,none,none,none,a150,a60,none,none,a30,a45,a135, 0.0095374, 0.0031485, 0.0023339,-0.0117882, 0.0062101,buy
2021-12-19,none,none,none,none,a120,a150,none,none,a150,none,a180,none,a150,a60,none,none,a30,a45,a135, 0.0118875, 0.0113153, 0.0167136, 0.0034825, 0.0160325,buy
2021-12-20,none,none,none,none,none,none,a180,a120,none,a150,none,a60,none,a60,none,none,none,none,none,-0.0053649,-0.0122320,-0.0083029,-0.0103013,-0.0036600,sell
2021-12-21,none,none,none,none,a150,none,none,a120,a180,none,a150,none,a180,a60,none,none,none,none,none, 0.0019197, 0.0022086,-0.0094869, 0.0016925, 0.0016684,buy
2021-12-22,none,none,none,none,none,a120,a150,none,none,a180,a150,a90,none,a60,none,none,none,none,none, 0.0032196, 0.0019041, 0.0016520, 0.0008088, 0.0028246,buy
2021-12-23,none,none,none,none,none,none,a150,a150,a150,none,none,none,a150,none,none,none,none,none,none, 0.0057577, 0.0063548,-0.0066106, 0.0167864,-0.0061424,buy
2021-12-24,none,none,none,none,a180,a90,none,none,a150,none,a120,none,a150,none,none,none,none,none,none, 0.0051390, 0.0014526, 0.0048319, 0.0140287, 0.0029828,buy
2021-12-25,none,a45,none,none,none,a90,a120,a180,none,a150,none,a120,none,none,none,none,none,none,none, 0.0065060, 0.0014299, 0.0051477, 0.0044505,-0.0143818,buy
2021-12-26,none,a45,a60,a150,a150,none,a120,a180,a120,none,a90,none,a120,none,none,none,none,none,none, 0.0080238, 0.0048515, 0.0089023, 0.0046320, 0.0065966,buy
2021-12-27,none,a45,a60,a150,none,a60,none,none,none,a120,a90,a150,none,none,none,none,none,none,none, 0.0039861, 0.0045355,-0.0011570, 0.0041624, 0.0049479,buy
2021-12-28,none,a45,a60,a150,a120,none,a90,a150,a90,none,none,none,a90,none,none,none,none,none,none, 0.0056012,-0.0001497, 0.0099383, 0.0068183, 0.0062235,buy
2021-12-29,none,a45,a60,a150,a120,none,none,none,none,a90,a60,a180,none,none,none,none,none,none,none,-0.0030398,-0.0042609, 0.0037141,-0.0026852,-0.0030921,sell
2021-12-30,none,a45,a60,a150,a90,none,a60,a120,a60,none,none,none,a60,none,none,none,none,none,a120,-0.0043461,-0.0009463, 0.0066257, 0.0114878,-0.0001193,buy
2021-12-31,none,a45,a60,a150,a90,a0,none,none,none,a60,none,a150,none,none,none,none,none,a30,a120, 0.0015228,-0.0075650,-0.0077643,-0.0019150,-0.0058873,sell
2022-01-01,none,none,a60,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a120,-0.0059219,-0.0085464,-0.0014411,-0.0029934,-0.0067268,sell
2022-01-02,none,none,a60,none,a60,none,none,none,none,none,a0,a120,none,none,a30,none,none,a30,a120, 0.0119739, 0.0025320,-0.0004239,-0.0008778,-0.0008057,sell
2022-01-03,none,none,none,none,none,none,none,a60,a0,none,none,none,a0,none,a30,none,none,a30,a120, 0.0086377, 0.0170656, 0.0130560, 0.0179231, 0.0115173,buy
2022-01-04,none,none,none,none,none,a60,a0,none,none,a0,none,a90,none,a45,a30,none,none,a30,none,-0.0030807,-0.0030807,-0.0024759,-0.0030807,-0.0043966,sell
2022-01-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a30,none,none,none,none, 0.0008663, 0.0008125, 0.0008663, 0.0008500,-0.0011034,buy
