Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-29,2.72,0,2.67,5.33,5.44,4.36,2.01,0.77,0,2.36,2.67,0,7.7,2.01,2.97,0,5.59,0, 0.052533, 0.0662444, 0.0502276, 0.06624439, 0.066244,buy
2020-04-30,2.53,2.42,0,0,5.19,11.54,0,6.36,5.28,0,0,2.72,7.96,2.36,0,2.53,4.47,2.72,-0.074198,-0.0860473,-0.0688046,-0.08336888,-0.076985,sell
2020-05-01,0,2.53,7.11,2.89,2.97,5.47,5.24,1.56,8.08,1.39,2.89,0,4.33,2.89,2.95,0,2.62,2.62,-0.011596, 0.0250467,-0.0213169,-0.02003013, 0.016333,sell
2020-05-02,2.26,2.49,5.03,0,0,3,2.38,2.14,5.67,2.36,0,2.26,2.14,2.38,2.49,0,0,0,-0.001302, 0.0056824,-0.0323971,-0.02805895,-0.034928,sell
2020-05-03,8.03,3.89,2.7,2.44,0,1.92,0,8.04,1.92,2.65,2.7,2.53,5.26,0,4.21,3.64,2.84,2.38,-0.049711,-0.0500031,-0.0509267,-0.06695343,-0.067807,sell
2020-05-04,4.14,8.07,0,2.42,1.74,0,0,5.72,2.42,2.38,2.74,2.44,3,2.72,3.5,5.84,0,0,-0.045301,-0.0207838,-0.0145996,-0.02364415,-0.010917,sell
2020-05-05,7.58,0,7.51,0,4.64,4.56,0,5.29,0,0,2.67,2.44,4.98,4.56,5.84,5.23,2.44,4.14, 0.032672, 0.0295116, 0.0537494, 0.03267246, 0.024711,buy
2020-05-06,4.27,7.78,2.49,0,5.72,4.62,0,6.01,2.49,2.3,1.97,0,4.32,6.92,4.51,0,2.51,5.87,-0.012604,-0.0261785,-0.0060649,-0.01162586,-0.010991,sell
2020-05-07,2.51,4.72,5.27,5,7.39,2.12,5.84,1.58,2.32,1.54,0,2.38,7.01,4.52,4.39,2.62,5.81,3.84, 0.017537, 0.0008168, 0.0028640,-0.02460471, 0.002864,sell
2020-05-08,3.87,0,2.42,0,7.53,5.09,4.97,3.7,5.87,5.26,2.38,0,2.03,2.42,4.88,0,2.36,2.38,-0.046692,-0.0534540, 0.0383047,-0.01848649, 0.015708,sell
2020-05-09,2.92,0,2.44,5.16,5.94,6.23,1.64,2.67,1.29,5.44,0,0,4.31,0,5.39,2.44,2.67,5.46,-0.001182,-0.0141434,-0.0047662,-0.04637132,-0.004694,sell
2020-05-10,4.18,2.49,2.92,2.92,9.61,0,5.71,4.27,2.38,7.38,4.63,2.92,2.97,2.92,4.13,2.49,0,2.86,-0.049562,-0.0556007,-0.0556007,-0.05906757,-0.066134,sell
2020-05-11,3.04,2.67,4.06,0,4.09,2.95,5.17,5.25,2.3,1.43,5.9,2.67,5.17,0,0,4.31,1.44,4.8, 0.000980,-0.0195742,-0.0188534,-0.00538543, 0.033753,sell
2020-05-12,6.28,0,5.23,0,8.86,2.26,0,1.24,2.26,2.38,4.13,2.87,0,6.74,2.67,5.51,2.36,1.11, 0.018220, 0.0557596,-0.0173429, 0.01460815, 0.025215,buy
2020-05-13,1.73,7.36,0,0,1.39,5.95,2.62,0.94,5.57,0,0,0,3.94,4.31,0,1.39,2.38,4.02, 0.025093, 0.0189594, 0.0247425, 0.01102794,-0.016638,buy
2020-05-14,10.44,1.37,0,0,8.25,4.38,0,3.95,4.38,2.95,0,0,3.77,4.37,4.79,2.95,2.58,5.07, 0.020321, 0.0131050, 0.0268108, 0.02395763, 0.019133,buy
2020-05-15,8.03,0,0,0,2.42,2.87,2.92,4.05,5.34,0,2.87,2.95,1.1,5.06,5.84,0,0,2.97, 0.037648, 0.0414847, 0.0834441, 0.08172662, 0.031747,buy
2020-05-16,4.57,2.97,0,0,0,2.72,2.32,6.48,2.32,4.31,0,0,3.74,1.36,4.59,0,2.49,5.02,-0.003618,-0.0378281, 0.0431191,-0.01220394, 0.001813,sell
2020-05-17,2.97,4.87,0,0,2.97,0,8.41,5.29,0,8.89,2.97,0,1.48,2.42,4.62,2.74,0,2.8, 0.033617, 0.0037307, 0.0287175, 0.02258422, 0.029653,buy
2020-05-18,2.3,2.74,0,0,0,2.72,2.7,1.8,2.7,5.04,0,2.7,1.8,0,0,2.72,0,0, 0.038000, 0.0554423, 0.0690264, 0.07897315, 0.024226,buy
2020-05-19,0,0,0,0,3.84,2.74,5.54,7.56,0,2.47,2.74,0,4.9,0,2.79,1.24,2.65,2.89, 0.065646, 0.0792857, 0.0605671, 0.06974037, 0.078297,buy
2020-05-20,0,0,0,0,7.66,10.74,5.59,3,2.77,0,2.82,2.97,5.4,4.87,0,2.79,2.67,2.7,-0.113063,-0.0506430,-0.0632150,-0.09864981,-0.033263,sell
2020-05-21,0,0,0,0,8.65,3.93,2.6,4.03,1.44,0,0,3,6.63,5.44,0,0,4.13,0,-0.046367,-0.0548682,-0.0472060,-0.01985537,-0.048001,sell
2020-05-22,5.39,0,0,0,7.6,2.51,0,5.13,2.51,2.97,0,0,5.13,4.6,2.42,2.58,2.92,3, 0.040110, 0.0265017, 0.0352217, 0.02847240, 0.030279,buy
2020-05-23,0,5.42,0,0,0,0,2.95,6.02,2.95,2.89,2.67,0,3.35,0,2.53,0,0,0,-0.047188,-0.0365498,-0.0253059,-0.04616251,-0.027781,sell
2020-05-24,0,0,7.31,0,1.94,0,0,2.44,1.94,2.53,0,2.82,2.44,1.7,4.78,0,2.65,3.79, 0.029551, 0.0365492, 0.0328382, 0.03286733, 0.042181,buy
2020-05-25,2.95,0,2.92,0,5.64,0,0,2.87,5.84,0,2.95,0,0,2.72,2.92,2.67,0,2.42, 0.020093, 0.0214314, 0.0132999, 0.00261954, 0.018601,buy
2020-05-26,2.6,2.84,2.92,2.92,6.38,4.71,0,0,2.58,2.92,2.84,0,2.6,0,4.96,2.67,2.34,4.41,-0.069645,-0.0683982,-0.0709351,-0.07159880,-0.069370,sell
2020-05-27,3,2.92,3.28,2.84,8.98,5.67,2.95,0,4.47,4.73,1.39,2.6,2.92,2.53,2.97,2.95,2.7,3.77,-0.004913, 0.0096707,-0.0288692, 0.00832342,-0.008672,sell
2020-05-28,0,1.34,4.96,0,0,10.23,4.12,0,3.14,0,2.49,2.49,2.47,5.68,2.34,0,2.32,2.51, 0.073309, 0.0746054, 0.0752409,-0.06300895, 0.101003,buy
2020-05-29,0,4.01,4.96,0,0,3.14,10.53,0,5.42,4.47,0,2.42,0,5.62,5.22,0,0,2.44,-0.020112,-0.0696006,-0.0716156,-0.02775283,-0.007290,sell
2020-05-30,0,8.34,2.44,5.09,0,2.97,2.14,4.89,4.58,5.92,2.42,0,2.67,0,5.39,2.36,2.53,0, 0.064418, 0.0792617, 0.0644177, 0.09009882, 0.067933,buy
2020-05-31,5.23,3.72,0,1.99,0,2.49,0,8.86,0,6.49,0.64,2.65,1.99,2.97,4.95,0,0,2.6,-0.036883, 0.0482215, 0.0421092, 0.04139307, 0.040264,buy
2020-06-01,4.87,2.97,2.65,2.77,0,1.3,0,1.71,2.77,4.27,4.36,0,0,0,0,2.38,2.49,0,-0.053612,-0.0050513, 0.0065772, 0.01889297,-0.047937,sell
2020-06-02,5.18,11.05,2.87,0,0,0,0,8.81,0,4.96,6.77,0,2.87,2.6,2.47,3.76,2.89,2.58,-0.073617,-0.0199210,-0.0176861,-0.03928865,-0.088797,sell
2020-06-03,5.16,7.43,7.42,0,0,0,0,4.34,2.28,0,6.94,2.56,2.49,2.56,0,5.79,2.3,2.38, 0.033644, 0.0278357, 0.0334549, 0.00511406, 0.032539,buy
2020-06-04,2.65,5.66,5.55,0,0,0,4.78,3.69,4.64,2.42,1.84,2.87,2.65,2.6,2.36,2.08,0,2.95, 0.047276, 0.0465726, 0.0465140, 0.01473627, 0.050150,buy
2020-06-05,3,1.55,2.49,5.65,0,5.09,0,7.99,5.97,4.02,5.02,2.49,0,0,2.62,2.7,2.95,0,-0.013121,-0.0095561,-0.0114497, 0.00071911,-0.013158,sell
2020-06-06,0,2.51,0,5.25,4.76,0,0,7.9,2.16,4.95,3,0,2.74,2.36,2.32,0,0,2.89, 0.038892, 0.0339877, 0.0532963, 0.03623145, 0.030170,buy
2020-06-07,0,2.97,2.72,2.84,2.65,0,0,5.49,2.67,2.97,2.82,2.84,0,0,0,0,5.37,0,-0.005774, 0.0006213, 0.0068819, 0.03983541, 0.000385,buy
2020-06-08,0,6.32,4.25,0,2.92,0,6.11,2.18,0.85,5.05,5.02,0,2.42,1.46,4.39,2.79,5.64,0,-0.036698,-0.0601203,-0.0375574,-0.02946615,-0.036441,sell
2020-06-09,2.65,6.48,7.46,0,0,5.28,3.8,2.53,3.8,1.39,4.23,2.34,3.58,2.38,2.3,2.79,2.65,2.74, 0.051803, 0.0044711, 0.0161073,-0.03314966, 0.008811,buy
2020-06-10,2.51,8.43,2.44,0,8.53,2.97,2.36,3.32,5.33,0,3.93,2.44,5.03,2.72,5.86,2.51,0,2.74,-0.018371,-0.0214792,-0.0312441,-0.03348787,-0.022878,sell
2020-06-11,5.56,4.84,0,0,4.74,0,3,2.95,3,2.92,0,2.42,4.13,2.77,4.24,0,0,2.79,-0.081623,-0.0784065,-0.0816230,-0.04960157,-0.037733,sell
2020-06-12,2.87,1.55,0,0,2.67,5.74,2.3,4.26,4.97,2.92,0,2.87,3.92,0,4.37,0,2.44,0,-0.000323,-0.0001333, 0.0041080, 0.04973115, 0.004784,buy
2020-06-13,0,0,1.14,0,0,0,7.06,5.48,1.47,2.67,2.74,0,5.76,2.92,4.06,2.56,0,0, 0.022612, 0.0230338, 0.0155766, 0.03177229, 0.025945,buy
2020-06-14,0,0,2.7,0,0,0,2.49,3.57,2.47,0,0,0.78,2.38,0,2.7,0,2.49,2.79,-0.015140,-0.0187454,-0.0152017,-0.00034035,-0.023842,sell
2020-06-15,0,0,5.16,0,5.42,2.65,1.85,6.76,0,3.49,2.84,2.87,3.92,0,5.56,1.85,2.65,0,-0.052922, 0.0113659,-0.0483050,-0.05639228,-0.063122,sell
2020-06-16,0,0,4.29,0,4.2,2.42,9.2,4.23,0,5.72,0,0,2.42,2.58,3.73,2.77,2.97,4.15, 0.008881, 0.0172532, 0.0128943, 0.00700755, 0.021340,buy
2020-06-17,0,0,1.58,0,7.27,8.54,5.26,0,2.97,2.22,2.95,2.95,0,2.77,1.67,2.82,1.92,2.38,-0.017034, 0.0215632, 0.0049595,-0.03748631, 0.010721,buy
2020-06-18,5.94,0,0,0,8.29,7.77,9.5,0,2.6,4.2,2.65,2.4,2.62,3.55,5.97,2.87,0,5.77,-0.018791,-0.0303174,-0.0485339,-0.04329564,-0.035374,sell
2020-06-19,0,5.69,0,0,4.84,0,8.05,0,2.74,5.13,0,0,0,2.77,5.87,0,2.56,4.84,-0.009737,-0.0115897,-0.0112855,-0.01499177,-0.014992,sell
2020-06-20,0,0,5.44,0,2.79,0,4.65,5.58,0,6,2.74,2.79,2.84,3,4.09,0,0,0,-0.012154,-0.0395307,-0.0395307,-0.03949106,-0.041346,sell
2020-06-21,0,0,0,0,2.51,0,1.94,2.82,2.82,1.94,0,0,0,3.76,0,2.62,2.51,2.38, 0.011076,-0.0088956, 0.0229725, 0.00610889, 0.040196,buy
2020-06-22,2.51,0,0,0,0,2.38,0,1.96,1.96,0,0,2.97,2.51,0,0,0,2.38,0,-0.056079, 0.0043583, 0.0066878, 0.00418966,-0.002951,sell
2020-06-23,2.56,2.82,0,4.92,5.23,0,2.87,0.79,0,2.36,2.56,0,2.82,3.46,2.56,2.56,2.87,0,-0.012304,-0.0345762, 0.0020241,-0.01635837,-0.035211,sell
2020-06-24,2.97,4.71,0,0,5.47,5.34,0,1.44,2.97,0,2.77,2.77,1.94,4.18,0,2.6,0,2.7, 0.053160, 0.0554701, 0.0600002, 0.06424437, 0.060643,buy
2020-06-25,0,2.62,10.49,0,1.87,5,2.74,2.6,2.62,2.82,2.38,2.4,2.42,5.34,2.87,1.87,0,2.6, 0.011168, 0.0410563, 0.0232594, 0.01116836, 0.011168,buy
2020-06-26,0,5.16,2.82,0,2.97,0,7.9,5.58,2.82,2.32,0,2.56,0,3,2.84,5.39,2.58,2.92,-0.069376,-0.0516991,-0.0742561,-0.04995293,-0.002346,sell
2020-06-27,5.23,0,0,5.89,2.04,0,0,4.57,0,2.79,2.97,0,2.92,4.57,2.44,2.04,0,1.1,-0.022143,-0.0053207, 0.0403577,-0.02209166,-0.026532,sell
2020-06-28,2.38,0,0,2.87,0,0,0,8.31,3.55,0,0,2.65,0,0,0,2.62,2.38,5.08, 0.015829,-0.0011471, 0.0133859, 0.01401165, 0.019466,buy
2020-06-29,2.36,2.89,2.4,0,0,0,0,8.56,2.72,2.95,0,0,2.4,2.36,2.89,0,2.89,2.97, 0.037868, 0.0241751, 0.0240324, 0.05129718, 0.058125,buy
2020-06-30,7.37,5.23,7.48,0,0,0,0,4.98,7.36,0,2.7,2.47,2.7,2.53,0,4.96,2.4,3.61,-0.013464, 0.0064522, 0.0030094,-0.01346377,-0.004489,buy
2020-07-01,2.95,13.34,2.84,0,0,0,5.35,5.42,8.19,2.84,2.82,2.84,2.95,2.84,2.51,5.41,0,2.47, 0.014605, 0.0770330, 0.0710819, 0.05970565, 0.059092,buy
2020-07-02,4.97,0,9.75,2.95,0,5.11,0,2.58,5.11,2.51,2.44,2.51,0,1.68,2.6,2.67,2.95,3.94, 0.021187,-0.0355167,-0.0231902,-0.02319018,-0.023650,sell
2020-07-03,0,0,1.74,0,5.15,0,0,4.38,1.51,2.77,0,0,2.87,0,2.38,0,0,3.39,-0.016132,-0.0455448, 0.0113086,-0.01865858,-0.018659,sell
2020-07-04,0,0,2.87,5.57,1.84,0,0,4.96,2.58,0,2.38,2.7,0,2.87,0,0,4.71,2.6, 0.025316, 0.0295507,-0.0166848, 0.04810711, 0.026673,buy
2020-07-05,0,2.65,0,5.37,2.97,0,2.62,0,0,2.7,0,0,2.62,0,2.67,2.65,5.62,5.72,-0.032135,-0.0250453,-0.0250453,-0.01462392,-0.015376,sell
2020-07-06,1.58,1.85,5.4,0,2.26,2.92,3.17,0,0.66,3.08,2.51,2.53,2.92,2.87,2.04,0,3.84,2.14, 0.045634, 0.0552486, 0.0280890, 0.05505397, 0.016640,buy
2020-07-07,2.53,6.89,6.51,0,1.23,1.3,3.38,2.04,3.38,2.97,3.34,1.3,1.23,2.42,1.5,2.51,2.53,4.04, 0.041793, 0.0375596, 0.0710139,-0.02545846, 0.035457,buy
2020-07-08,2.67,12.68,0,0,8.22,5.26,1.41,2.97,3.85,5.84,5.79,2.38,2.84,2.67,4.75,2.51,0,2.58, 0.074206, 0.0657038,-0.0611296, 0.06539145, 0.014285,buy
2020-07-09,3.78,6.31,0,0,5.36,5.02,2.1,4.67,4.54,4.3,4.89,2.47,0,0,5.51,1.52,2.7,1.31, 0.010003, 0.0072403, 0.0043810, 0.01600903, 0.007783,buy
2020-07-10,5.66,2.56,0,0,0,0,8.54,0,3,2.72,0,0,2.92,0,5.38,2.82,0,2.84,-0.080911,-0.0579381,-0.0666399,-0.05916511,-0.050240,sell
2020-07-11,1.47,1.61,0,0,0,0,3.26,5.52,5.52,0,3.21,2.82,1.47,2.7,1.61,0,0,0, 0.010819, 0.0132304, 0.0364955, 0.04876567,-0.030451,buy
2020-07-12,2.97,0,0,0,2.87,0,4.86,5.29,6.13,0,0.55,0,5.84,0,0,2.47,2.58,2.82,-0.039257,-0.0586650,-0.0410286,-0.04350877,-0.042374,sell
2020-07-13,2.49,0,0,2.08,2.03,2.89,3.06,7.88,2.42,4.57,0.55,0,4.52,2.51,2.95,2.44,2.89,0, 0.028052, 0.0279909,-0.0150552, 0.01504840, 0.031667,buy
2020-07-14,0,0,0,4.44,7.81,5.09,2.89,0,5.44,3,2.65,2.89,2.6,2.49,1.44,0,2.72,0, 0.080625, 0.1021444, 0.1105995, 0.11261693, 0.062637,buy
2020-07-15,5.89,0,0,4.53,0,7.89,8.18,0,4.75,4.48,2.92,2.44,2.65,0,5.94,2.79,0,2.74,-0.107251,-0.0836842,-0.0836842,-0.03508450,-0.066260,sell
2020-07-16,0,5.67,0,2.51,5.53,4.09,2.26,0,3.63,2.95,0,2.58,0,2.95,5.23,1.56,0,2.53,-0.051256,-0.0459511,-0.0314928,-0.02206136,-0.033304,sell
2020-07-17,0,1.32,2.65,0,2.77,2.44,5,2.67,2.51,2.65,2.49,0,2.67,0,1.32,2.44,2.58,2.77,-0.005970,-0.0320819,-0.0359729,-0.03980601,-0.036090,sell
2020-07-18,0,0,4.63,0,4.06,0,0,0,0,2.1,0,0,0,4.18,2.53,2.72,0,0,-0.056546,-0.0545115,-0.0527912,-0.04480499,-0.053393,sell
2020-07-19,0,0,0,0,5.69,0,0,5.96,3.43,0,2.53,2.58,0,2.97,0,0,2.72,0, 0.024979, 0.0504692, 0.0348959, 0.02461761, 0.040868,buy
2020-07-20,2.97,0,0,5.29,5.62,2.77,0,1.8,1.8,2.4,0,0,2.97,5.62,2.89,2.42,2.77,2.97, 0.031869, 0.0318692, 0.0290665, 0.04457577, 0.044576,buy
2020-07-21,4.89,2.6,0,0,2.51,2.87,1.46,3,5.42,0,2.47,2.51,2.6,2.87,0,0,1.46,0, 0.079590, 0.0528836, 0.0700996, 0.07243465, 0.062303,buy
2020-07-22,0,5.46,8.64,0,3.94,2.58,4.87,2.3,5.02,2.95,2.74,2.58,2.97,2.49,2.72,1.27,2.38,2.67, 0.032444, 0.0045104, 0.0504836, 0.00665086, 0.018703,buy
2020-07-23,0,5.84,4.25,0,2.65,2.82,2.7,0,2.38,2.89,1.87,2.7,0,0,2.95,2.65,0,2.82, 0.045596, 0.0620370, 0.0424437, 0.03729806, 0.044316,buy
2020-07-24,5.76,0,2.87,2.44,0,2.6,2.67,5.01,0,2.92,2.87,0,2.44,2.36,2.84,2.6,2.65,2.67,-0.042475,-0.0465250,-0.0407498,-0.01107658,-0.050182,sell
2020-07-25,0,0,0,2.32,0,1.46,2.38,1.57,2.32,0,0.73,0,0.84,0,0,3.84,0,0, 0.128156, 0.1127142, 0.0954627, 0.05281292, 0.114937,buy
2020-07-26,4.9,0,3.91,2.74,0,1.7,0,13.52,0,4.12,4.2,2.74,4.03,2.28,2.7,1.7,2.62,2.38,-0.004670, 0.0041910, 0.0102924,-0.03700053, 0.000857,sell
2020-07-27,2.32,7.33,5.95,0,0,1.97,0,8.34,3,2.95,2.97,0,7.92,2.32,0,4.37,2.38,0,-0.006716,-0.0548238,-0.0419346,-0.01717207,-0.062720,sell
2020-07-28,8.25,8.15,7.49,0,0,2.26,5.66,5.28,2.44,5.19,5.37,2.92,8.02,2.74,2.87,2.26,2.51,2.77, 0.064819, 0.0267938, 0.0567798, 0.05345060, 0.055494,buy
2020-07-29,5.93,9.29,3.69,1.17,0,8.17,0,0,2.28,3.84,3,2.84,2.53,2.4,4.26,5.23,0,1.87,-0.002921,-0.0021052,-0.0014408, 0.02976063, 0.002010,buy
2020-07-30,9.47,4.8,5.25,4.71,4.28,2.84,0,2.53,3.55,5.62,2.95,2.51,5.5,0,4.35,4.69,1.76,2.95,-0.044602,-0.0395231,-0.0276933,-0.03544874,-0.008934,sell
2020-07-31,4.95,2.95,5.71,8.37,2.65,3,0,0.53,2.77,2.15,0,0,2.18,2.51,7.04,5.95,2.82,2.74, 0.051761,-0.0169212,-0.0206608,-0.02097208,-0.016586,sell
2020-08-01,2.97,0,4.17,2.97,2.9,2.84,0,5.74,5.33,2.74,2.51,0,0,0,4.44,5.54,1.52,2.08, 0.041711, 0.0417113, 0.0376864,-0.00035996, 0.031180,buy
2020-08-02,1.32,0,4.96,7.05,6.32,4.09,2.87,1.41,1.32,4.36,0,2.84,2.87,6.47,4.21,2.58,5.51,7.21,-0.063920,-0.0901428,-0.0388985,-0.06230259,-0.071790,sell
2020-08-03,0,5.45,0,2.97,8.42,7.82,2.67,2.28,2.67,2.28,0,0,2.49,11.45,0,5.35,5.16,5.9, 0.024651, 0.0336904, 0.0270920, 0.02465059, 0.005666,buy
2020-08-04,5.35,0,2.95,0,12.71,7.05,2.7,3,2.49,5.97,2.7,0,4.24,7.96,2.53,2.22,2.7,5.92, 0.043535, 0.0692679, 0.0507667, 0.05067250, 0.030126,buy
2020-08-05,0,0,2.7,0,7.45,9.73,0,2.42,2.82,4.95,2.58,2.7,2.62,1.38,2.56,2.06,0,2.01, 0.006480,-0.0006538, 0.0069247,-0.00217547, 0.008633,sell
2020-08-06,0,5.54,3,0,6.79,1.96,4.84,1.54,0,4.12,2.49,2.65,5.71,0,2.26,4.96,0,4.22,-0.044243,-0.1141632,-0.0867627,-0.03888495,-0.037034,sell
2020-08-07,4.37,5.74,0,0,2.32,1.85,2.53,5.4,0,0,0,1.9,5.19,2.53,2.53,4.72,2.87,2.47,-0.041177,-0.0472232,-0.0458397,-0.04897727,-0.058951,sell
2020-08-08,5.54,2.67,0,0,1.59,1.79,0,0,2.62,0,0,2.77,4.26,0,0,4.56,0,0,-0.085829, 0.0124200, 0.0256234, 0.01783297, 0.012799,buy
2020-08-09,4.82,0,0.87,0,2.92,1.73,2.53,8,2.97,3.54,2.51,0,2.92,2.53,3.51,3.58,0,1.82,-0.016747,-0.0440090, 0.0225906,-0.10867322,-0.043611,sell
2020-08-10,1.9,0,2.95,0,2.74,8.67,2.58,5.51,4.64,2.24,0,1.34,3.27,4.43,1.38,1.68,2.58,2.79,-0.072324,-0.0718132,-0.0696338,-0.05323132,-0.063420,sell
2020-08-11,4.69,0,4.65,0,2.92,9.36,2.44,7.44,0,5.77,2.92,2.82,4.14,5,3.79,4.34,2.72,0,-0.057058,-0.0418027,-0.0548762,-0.05513461,-0.057058,sell
2020-08-12,2.92,2.42,4.46,0,6.77,4.49,2.72,2.7,2.87,3.93,2.01,0,2.95,2.44,5.62,1.62,2.32,2.72,-0.097869,-0.1017437, 0.0042869,-0.04806647,-0.091458,sell
2020-08-13,0.67,2.58,4.07,0,2.56,6.99,4.06,3,2.42,1.12,3.23,1.64,2.12,0,6.41,1.61,2.56,2.82, 0.001037,-0.0120059, 0.0079690,-0.01445057, 0.004413,sell
2020-08-14,1.18,0,11.62,0,0,1.62,7.6,5.05,0,5.38,3.78,2.53,4.5,2.4,6.79,4.09,0,0,-0.036730,-0.0812896,-0.0812896,-0.07944789,-0.117338,sell
2020-08-15,2.08,2.16,6.9,0,2.44,7.18,0,4.63,5.03,0,2.08,2.82,2.95,0,5.71,4.36,2.44,2.44,-0.008831, 0.0049127,-0.0312436,-0.00875534,-0.008831,sell
2020-08-16,7.35,5.77,4.74,4.85,8.45,4.56,0,6.55,8.64,2.38,7.37,2.92,2.36,2.79,8.51,6.02,2.89,0, 0.004358,-0.0109066, 0.0052605,-0.01486605,-0.010907,sell
2020-08-17,8.15,7.18,1.37,0,4.07,5.96,5,3,10.54,0,5.28,0,2.51,7.93,1.37,4.67,5.4,2.79,-0.020299,-0.0116358,-0.0258021,-0.03013473,-0.083355,sell
2020-08-18,3.22,2.79,8.32,0,1.47,4.25,7.02,0,2.79,2.87,3.22,0,2.92,9.53,2.53,3.88,1.47,0, 0.047166, 0.0041829,-0.0067893, 0.02182470,-0.001390,buy
2020-08-19,2.77,5.16,2.7,0,2.74,4.29,5.99,0,2.7,2.74,2.77,2.56,0,5.99,2.42,4.38,2.49,2.74,-0.064650,-0.0713735,-0.0713735,-0.07066400,-0.042331,sell
2020-08-20,5.32,2.97,1.55,2.6,0,4.31,4.81,0,1.55,2.65,2.97,0,2.6,1.94,2.67,1.89,2.87,2.42,-0.049372,-0.0071864,-0.0299330,-0.00418179,-0.024115,sell
2020-08-21,0,2.95,2.79,2.34,7.04,1.96,4.85,2.4,2.34,2.95,2.79,2.87,0,4.93,0,4.75,0,3.7,-0.058046,-0.0581090,-0.0715729,-0.04883647, 0.007847,sell
2020-08-22,0,1.74,2.95,2.22,3,7.45,3,7.42,2.22,4.36,0,2.72,2.95,3,2.38,4.73,2.42,3, 0.006597, 0.0085680,-0.0011701,-0.00583047,-0.001517,sell
2020-08-23,2.53,4.65,1.06,2.42,1.65,2.16,7.72,4.15,1.06,0,2.42,2.6,2.49,5.23,3.54,4.58,0,4.42,-0.003151,-0.0143688,-0.0026120, 0.00514894, 0.017040,sell
2020-08-24,5.46,7.23,5.43,1.17,0,2.3,7.53,0,5.43,5.2,0,1.64,2.67,4.9,4.19,2.3,2.79,0,-0.014535,-0.0118754,-0.0247294,-0.03546907,-0.035599,sell
2020-08-25,2.08,10.49,6.41,2.95,0,5.28,4.06,2.95,4.3,8.79,4.8,0,0,4.06,2.42,5.39,2.38,2.08,-0.025480,-0.0254804,-0.0254804,-0.03621413,-0.025999,sell
2020-08-26,6.46,8.2,2.82,2.82,3,5.07,1.3,4.8,2.6,8.12,5.9,2.72,3.32,1.3,2.47,2.6,2.82,2.62, 0.027108, 0.0271076,-0.0178348, 0.01812986, 0.026069,buy
2020-08-27,5.97,2.95,0,2.53,2.67,2.79,0,2.6,0,0,3,0,5.57,2.53,2.67,2.79,0,2.95, 0.034693, 0.0236399, 0.0041111,-0.00049540,-0.025770,buy
2020-08-28,7.41,0,2.74,0,0,3,0,2.97,2.97,0,0,1.92,2.7,0,0,5.79,0,2.74,-0.045376,-0.0248905,-0.0250337,-0.02317905,-0.029364,sell
2020-08-29,5.81,4.28,3.67,4.5,1.25,3,2.87,2.38,0.85,5.81,2.38,2.89,2.87,2.82,5.96,5.72,2.82,1.25,-0.059787,-0.0597870,-0.0603940,-0.06458589,-0.038467,sell
2020-08-30,1.48,8.46,5.01,8.57,2.01,5.49,2.42,0,4.48,1.48,0,2.62,5.65,2.84,5.95,5.74,0,4.68, 0.039650, 0.0391246, 0.0391246, 0.04198706, 0.057379,buy
2020-08-31,2.86,2.32,8.16,4.09,11.29,5.38,0,0,5.79,2.89,0,2.72,4.99,1.44,8.24,2.56,2.47,3,-0.021963,-0.0246320,-0.0449804,-0.03570182,-0.025273,sell
2020-09-01,5.39,0,3.26,0,5.72,7.93,3.57,0.68,1.71,2.51,2.92,0,0,6.12,4.42,2.36,2.2,4.31,-0.048410,-0.0484097, 0.0758599, 0.06294907,-0.092955,sell
2020-09-02,1.29,2.74,2.77,2.58,7.12,10.17,3.85,3,2.67,2.72,2.62,0,1.77,5.77,3.73,4.74,3.87,7.4,-0.064081,-0.0641263,-0.0576013,-0.07072319,-0.062861,sell
2020-09-03,2.51,3.83,1.31,2.92,2.84,3.74,4.79,7.45,0,0,7.44,2.92,2.79,5.39,2.89,1.97,4.41,4.37, 0.056979, 0.0699857, 0.0555520, 0.05956042, 0.057553,buy
2020-09-04,2.58,2.72,5.92,0,0,1.79,2.97,2.97,2.79,0,8.64,0,0,0,0,4.76,2.97,2.58, 0.047154, 0.0429428, 0.0585980, 0.04112543, 0.057646,buy
2020-09-05,0,3,2.93,0,2.89,1.62,5.44,7.09,0,2.49,6.34,0,2.89,2.65,2.87,2.94,2.79,0,-0.000360,-0.0326803,-0.0397180,-0.01430106,-0.009538,sell
2020-09-06,0,4.43,2.74,0,0,4.16,3.42,2.82,0,0,4.13,2.74,2.7,1.68,0,4.46,4.56,0,-0.062781,-0.0203355,-0.0593286,-0.03635320,-0.064740,sell
2020-09-07,5.64,2.89,0,0,2.67,4.32,1.5,2.62,2.67,2.82,0,2.89,1.5,3,0,4.14,0,2.62,-0.006289, 0.0006392, 0.0092628, 0.00610048, 0.009263,buy
2020-09-08,4.19,1.36,0,0,5.32,2.47,2.51,0,2.47,1.61,2.62,1.36,2.51,2.7,2.58,0,0,0,-0.046969,-0.0231189,-0.0556037,-0.03012129,-0.056476,sell
