Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MEUR,MOJU,MOMA,MONE,MOPL,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-28,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a30,none,a135,none,none,none,none,none,none,281.4775,75.2729166666667,45.89,66.87,-0.023184473, 0.0673552, 0.0426579, 0.0917550, 0.0063247,buy
2019-05-29,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a30,none,a135,none,none,none,a60,none,none,8.60666666666667,77.3804166666667,47.1066666666667,67.83,-0.044641141,-0.0013232, 0.0024325, 0.0179405,-0.0531674,sell
2019-05-30,none,none,none,a180,none,a90,none,a45,a120,none,none,a90,none,none,a30,none,a135,none,none,none,a60,none,none,20.9708333333333,79.45875,48.3233333333333,68.79,-0.050645577,-0.0680704,-0.0896500,-0.0167049,-0.1042332,sell
2019-05-31,none,none,none,a180,none,none,a150,a45,none,a60,none,none,a0,none,a30,none,none,none,a150,none,a60,none,none,33.61875,81.50625,49.5404166666667,69.7416666666667, 0.001092975,-0.0576904,-0.1093814,-0.0356975,-0.0752368,sell
2019-06-01,none,none,none,none,none,none,a150,none,a150,a60,a60,a120,none,none,a30,none,none,none,a150,none,none,none,none,46.57625,83.5183333333334,50.7583333333333,70.7,-0.010573446,-0.0304942,-0.0375199,-0.0039753,-0.0315174,sell
2019-06-02,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,a150,none,none,a120,none,59.8458333333333,85.4945833333333,51.9758333333333,71.66,-0.008419087, 0.0170526,-0.0163294, 0.0041905,-0.0155919,sell
2019-06-03,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a30,none,none,none,none,none,none,a120,none,73.41,87.43,53.1929166666667,72.62,-0.025884177,-0.0058984, 0.0293787, 0.0138917, 0.0007788,sell
2019-06-04,none,none,none,none,none,none,none,none,a180,none,none,a150,a60,none,a30,none,none,none,none,none,none,none,none,87.2283333333333,89.3304166666667,54.4104166666667,73.58,-0.010885323, 0.0272245, 0.0282831, 0.0483525, 0.0196350,sell
2019-06-05,none,none,none,none,none,none,none,none,none,a0,a120,none,a60,none,none,none,none,none,none,none,none,none,none,101.24625,91.1866666666667,55.6291666666667,74.54, 0.097825043, 0.0927122, 0.1007260, 0.1007613, 0.0894704,buy
2019-06-06,none,none,none,none,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,115.403333333333,93.0016666666667,56.8470833333333,75.4929166666667, 0.034503358, 0.0616104, 0.0467561, 0.0412760, 0.0076568,buy
2019-06-07,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,129.642083333333,94.7725,58.0654166666667,76.45, 0.061835349, 0.0234746, 0.0313629, 0.0565211, 0.0351053,buy
2019-06-08,none,none,none,none,none,none,none,a60,a120,none,a150,a150,none,none,none,a90,none,none,none,a45,none,none,none,143.90875,96.4995833333333,59.2829166666667,77.41,-0.027030542,-0.0391397,-0.0262840,-0.0051339,-0.0243933,sell
2019-06-09,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a180,none,a90,none,none,none,a45,none,none,none,158.1575,98.1825,60.50125,78.3658333333333,-0.033263966,-0.0429346,-0.0423556,-0.0422467,-0.0444501,sell
2019-06-10,none,none,none,none,none,none,none,none,a90,a60,a180,a120,none,a180,none,a90,none,a45,none,a45,none,none,none,172.352083333333,99.8225,61.72,79.32, 0.025396160, 0.0107170, 0.0093797, 0.0078615, 0.0057420,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,a45,none,a45,none,none,none,186.457083333333,101.4175,62.9395833333333,80.28,-0.021345964,-0.0304131,-0.0291674,-0.0362800,-0.0276629,sell
2019-06-12,a120,none,none,none,none,none,none,none,a60,a90,a150,a90,none,none,none,none,a150,a45,none,none,none,none,a30,200.4425,102.96625,64.1579166666667,81.2308333333333,-0.050523314,-0.0623207,-0.0814070,-0.0841367,-0.0366262,sell
2019-06-13,a120,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a30,214.27375,104.47,65.3770833333333,82.19, 0.185810785,-0.0333018, 0.1619897,-0.1069053, 0.1638070,buy
2019-06-14,a120,none,none,none,none,none,none,none,none,a120,a120,a60,none,none,none,none,a150,none,none,none,none,a135,a30,227.91875,105.928333333333,66.5958333333333,83.1425, 0.035820577,-0.0350318, 0.0266351,-0.1440977, 0.0411474,sell
2019-06-15,a120,none,none,a150,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,241.349583333333,107.33875,67.815,84.1, 0.073515470, 0.0417406, 0.0442193,-0.0654920, 0.0724883,buy
2019-06-16,none,none,none,a150,none,a120,none,none,a0,a150,a90,none,none,none,none,none,none,none,none,none,none,a135,none,254.54,108.703333333333,69.035,85.0520833333333, 0.025205288, 0.0193396, 0.0266606, 0.0058651, 0.0128771,buy
2019-06-17,none,none,none,a150,a0,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,267.474166666667,110.02,70.2545833333334,86.01, 0.068168346, 0.0765300, 0.0746769, 0.0553021,-0.0002954,buy
2019-06-18,none,a180,none,none,a0,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,280.152083333333,111.288333333333,71.4745833333333,86.9604166666667,-0.068745825,-0.0582917,-0.0686448,-0.0603378,-0.0296294,sell
2019-06-19,none,a180,none,none,a0,none,a180,none,none,a180,a60,a0,none,none,none,none,none,none,none,none,none,none,none,292.584583333333,112.505,72.695,87.9179166666667,-0.021221664,-0.0400732,-0.0328958,-0.0259672,-0.0003052,sell
2019-06-20,none,a180,none,none,a0,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,304.798333333333,113.675416666667,73.9154166666667,88.87,-0.059866721,-0.0492235,-0.0589704,-0.0554129,-0.0176322,sell
2019-06-21,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,316.835,114.794166666667,75.1358333333333,89.825,-0.049849217, 0.0023853,-0.0465754,-0.0490282,-0.0167314,sell
2019-06-22,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,none,328.750416666667,115.859583333333,76.3570833333333,90.78, 0.062437858, 0.0589524, 0.0631125, 0.0619351, 0.0127562,buy
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,a90,none,none,340.6075,116.8725,77.5779166666667,91.73125, 0.017061005, 0.0197260, 0.0108473, 0.0103856,-0.0089362,buy
2019-06-24,none,none,none,none,none,none,none,none,a90,a120,a0,a60,none,none,none,none,none,none,a180,none,a90,none,none,352.480416666667,117.829166666667,78.8,92.6875, 0.030599638, 0.0483781, 0.0167450, 0.0336715, 0.0175288,buy
2019-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,49.44375,118.729583333333,80.0220833333333,93.64, 0.086384240, 0.0987754, 0.0865919,-0.0000923,-0.0322306,buy
2019-06-26,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a60,none,none,none,a150,a45,16.5770833333333,119.5725,81.24375,94.59375, 0.139339511, 0.1507671, 0.1765469, 0.1816951, 0.1643086,buy
2019-06-27,none,none,none,none,none,none,none,none,none,a90,none,a90,a0,none,none,none,none,a60,none,none,none,a150,none,28.9533333333333,120.354166666667,82.4658333333333,95.55, 0.165701131, 0.1639825, 0.1913844, 0.1987286, 0.1931987,buy
2019-06-28,none,none,none,a135,none,none,none,none,a150,none,a60,none,a0,none,none,none,none,a60,none,none,none,a150,none,41.6341666666667,121.075,83.6879166666667,96.5, 0.172560843, 0.1824176, 0.2452834, 0.2411817, 0.2376223,buy
2019-06-29,none,none,none,a135,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,54.67,121.731666666667,84.9120833333334,97.45625, 0.113071566, 0.2559356, 0.2597497, 0.2564669, 0.2583047,buy
2019-06-30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,68.0833333333333,122.322083333333,86.135,98.41, 0.112325586, 0.1357846, 0.1729182, 0.1333577, 0.1357742,buy
2019-07-01,none,none,none,a135,none,a135,none,none,a180,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,81.87125,122.84625,87.3575,99.3625, 0.015124165,-0.0351566, 0.0939237,-0.0241504,-0.0063990,sell
2019-07-02,none,none,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,96,123.2975,88.5825,100.31875, 0.050745370,-0.0231281,-0.0144363,-0.0160236, 0.0132296,sell
2019-07-03,none,none,none,none,none,a135,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,a30,none,none,none,110.402083333333,123.68,89.8058333333333,101.27, 0.018341043,-0.0463790, 0.0141598, 0.0136758, 0.0258239,sell
2019-07-04,none,none,none,none,none,a135,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a30,none,none,none,124.99,123.986666666667,91.0304166666667,102.224583333333, 0.010425778,-0.0353438,-0.0083180,-0.0080656, 0.0515463,sell
2019-07-05,none,none,none,none,none,a135,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,a30,none,none,none,139.66125,124.219166666667,92.255,103.18, 0.007397797,-0.0734393, 0.0009004,-0.0365621,-0.0107820,sell
2019-07-06,a135,none,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,154.308333333333,124.374583333333,93.4795833333333,104.130416666667,-0.048722837,-0.0918590,-0.0691720,-0.0545013,-0.0572953,sell
2019-07-07,a135,none,none,none,a0,a135,none,none,a90,none,a180,a120,none,a150,none,none,none,none,none,a30,none,none,a60,168.844166666667,124.450833333333,94.7045833333333,105.08625,-0.051541267, 0.0111825,-0.0569867,-0.0465759, 0.0169191,sell
2019-07-08,a135,none,none,none,a0,a135,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,a60,183.190833333333,124.450833333333,95.9295833333333,106.04,-0.022913712, 0.0649286,-0.0347439,-0.0272029, 0.0367283,buy
2019-07-09,a135,none,none,none,a0,a135,none,none,a60,none,a150,a90,none,a150,none,none,none,none,none,none,none,none,a60,197.3,124.372083333333,97.155,106.99125,-0.058122231, 0.0659762,-0.0600498,-0.0529529, 0.0182587,sell
2019-07-10,none,none,a90,none,a0,a135,none,none,none,a90,none,none,a180,none,none,a120,none,none,none,none,none,none,none,211.144583333333,124.215,98.3808333333333,107.946666666667, 0.005565114, 0.0790145,-0.0265771, 0.0635712, 0.0710541,buy
2019-07-11,none,none,a90,none,none,a135,none,none,none,none,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,224.719583333333,123.982083333333,99.60625,108.9, 0.006305391, 0.0167275,-0.0215341, 0.0107051, 0.0229411,buy
2019-07-12,none,none,a90,none,none,a135,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,238.025,123.673333333333,100.83375,109.851666666667, 0.052438902, 0.0654189,-0.0187983, 0.0426809, 0.0727925,buy
2019-07-13,none,none,a90,none,none,a135,none,none,a0,a120,none,none,a150,none,none,none,a180,none,none,none,none,none,none,251.07625,123.295,102.05875,110.806666666667,-0.020303816,-0.0248041, 0.0188260,-0.0467615, 0.0400981,sell
2019-07-14,none,none,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none,263.888333333333,122.849583333333,103.285833333333,111.76,-0.061969458,-0.0827333,-0.0511259,-0.0812324,-0.0234082,sell
2019-07-15,none,none,none,none,none,a135,none,none,none,a150,none,none,a120,none,none,none,a180,none,a150,none,none,none,none,276.48375,122.345833333333,104.51375,112.711666666667,-0.076678466,-0.0841874,-0.0699828,-0.1116372,-0.0756156,sell
2019-07-16,none,none,none,a135,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a150,none,none,none,none,288.879166666667,121.786666666667,105.740416666667,113.667083333333, 0.132786114, 0.0358400, 0.0540705, 0.0296207, 0.0445607,buy
2019-07-17,none,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a120,none,none,301.1025,121.182916666667,106.967916666667,114.62, 0.106912884, 0.0584965, 0.0532933, 0.0043744, 0.0648318,buy
2019-07-18,none,none,none,a135,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,313.175416666667,120.542083333333,108.195416666667,115.572916666667, 0.084658785, 0.0733250, 0.0040728, 0.1048563, 0.0783658,buy
2019-07-19,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,325.131666666667,119.875416666667,109.424166666667,116.529166666667, 0.050258254, 0.0376515, 0.0093114, 0.1001218, 0.0536881,buy
2019-07-20,none,none,none,a135,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a180,none,337.010416666667,119.194166666667,110.652916666667,117.48, 0.042645133,-0.0063134, 0.0253919, 0.0049018, 0.0096771,buy
2019-07-21,none,none,none,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,a180,none,348.858333333333,118.509166666667,111.88125,118.43625, 0.045740359, 0.0102793,-0.0344255, 0.0326650,-0.0136771,buy
2019-07-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a180,none,165.73,117.8325,113.110416666667,119.39,-0.026034190,-0.0457445,-0.0220963,-0.0317553,-0.0318054,sell
2019-07-23,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none,12.6858333333333,117.176666666667,114.34,120.344166666667,-0.097583315,-0.0727344,-0.0920154,-0.0894253,-0.0896737,sell
2019-07-24,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,none,none,24.7970833333333,116.552916666667,115.57,121.3, 0.026115896, 0.0166558, 0.0018364,-0.0135819, 0.0133244,buy
2019-07-25,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,37.1345833333333,115.974166666667,116.8,122.253333333333, 0.052682527, 0.0240629, 0.0163658, 0.0260743, 0.0192040,buy
2019-07-26,none,none,none,none,none,none,none,none,a150,a90,a60,a120,none,none,none,a135,none,none,none,none,none,none,none,49.7695833333333,115.452083333333,118.030416666667,123.21, 0.029687911, 0.0228729, 0.0180299, 0.0170148, 0.0096163,buy
2019-07-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none,62.76625,114.992083333333,119.26125,124.165, 0.056651072,-0.0069274, 0.0146357, 0.0115647, 0.0659104,buy
2019-07-28,none,none,none,none,none,none,none,none,a180,a60,a90,a150,none,none,none,none,none,a90,a135,none,none,none,none,76.1716666666667,114.608333333333,120.4925,125.12, 0.089812339,-0.0248185, 0.0196967, 0.0363332, 0.0198411,buy
2019-07-29,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,90.01,114.307916666667,121.724166666667,126.08,-0.025830980,-0.0265437,-0.0157567,-0.0234426,-0.0298354,sell
2019-07-30,a150,none,none,none,none,none,none,none,a150,none,a120,a180,a60,none,none,none,none,a90,none,none,a135,none,none,104.270416666667,114.093333333333,122.956666666667,127.030416666667,-0.008487444,-0.0178259, 0.0099576,-0.0019418,-0.0200729,sell
2019-07-31,a150,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,none,none,a135,none,none,118.899166666667,113.975416666667,124.188333333333,127.99,-0.021426104,-0.0135948,-0.0088582,-0.0223261,-0.0206411,sell
2019-08-01,a150,none,none,none,none,none,none,none,a120,a0,a150,a150,a90,none,none,none,none,none,none,none,none,none,a90,133.80125,113.9575,125.420833333333,128.95,-0.028754537,-0.0682717,-0.0235481,-0.0721990,-0.0301782,sell
2019-08-02,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a90,148.844583333333,114.040833333333,126.653333333333,129.900833333333, 0.034443879, 0.0210750, 0.0372188, 0.0147283, 0.0549478,buy
2019-08-03,none,a150,none,none,none,none,none,none,a90,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,a90,163.879583333333,114.230416666667,127.887083333333,130.86, 0.072138391, 0.0860745, 0.0897092, 0.0911538, 0.0940685,buy
2019-08-04,none,a150,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,178.762916666667,114.52875,129.12,131.82, 0.027553700, 0.0346237, 0.0378076, 0.0352959, 0.0418929,buy
2019-08-05,none,a150,none,none,none,none,none,none,a60,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,193.3725,114.934583333333,130.353333333333,132.779583333333, 0.026570848, 0.0336606, 0.0441005, 0.0406008, 0.0284876,buy
2019-08-06,none,a150,none,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,none,none,none,none,207.629583333333,115.44875,131.5875,133.73, 0.009573157, 0.0070059,-0.0055843,-0.0040729, 0.0112610,buy
2019-08-07,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,none,none,none,none,221.500833333333,116.07,132.82125,134.69, 0.054386949, 0.0011543, 0.0596614, 0.0477676, 0.0119245,buy
2019-08-08,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,a120,none,none,none,none,a120,none,none,none,none,234.9825,116.801666666667,134.055833333333,135.65,-0.010411113,-0.0042892,-0.0053673,-0.0239539,-0.0069808,sell
2019-08-09,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,248.10375,117.638333333333,135.29,136.61, 0.001226052, 0.0093746,-0.0013868,-0.0039208, 0.0118218,sell
2019-08-10,none,none,none,a135,none,none,none,none,a0,a120,a90,none,none,none,none,a150,none,none,none,none,a150,none,none,260.909166666667,118.57875,136.524583333333,137.57, 0.091540459, 0.0748783, 0.0708408, 0.0595411, 0.0658407,buy
2019-08-11,none,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a150,none,none,273.450416666667,119.622083333333,137.76,138.53, 0.084609582, 0.0780842, 0.0740376, 0.0613320, 0.0600437,buy
2019-08-12,none,none,none,a135,none,none,none,none,none,none,a60,a0,none,none,none,a150,none,none,none,none,a150,none,none,285.777083333333,120.764583333333,138.995,139.49, 0.081408804, 0.1076637, 0.0677333, 0.0658237, 0.0773208,buy
2019-08-13,none,none,none,none,none,a135,none,none,none,a150,none,a0,none,none,none,none,a150,none,none,none,none,a150,none,297.936666666667,122.000833333333,140.230416666667,140.440416666667,-0.007192477,-0.0173726,-0.0576511,-0.0260148,-0.0104907,sell
2019-08-14,none,none,none,none,none,a135,none,none,a60,none,none,none,a90,none,none,none,a150,none,none,none,none,a150,none,309.967916666667,123.331666666667,141.466666666667,141.4,-0.012405817,-0.0036341,-0.0896296,-0.0392320,-0.0338328,sell
2019-08-15,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a150,none,321.911666666667,124.747083333333,142.702083333333,142.36, 0.023589515,-0.0070239,-0.0684157, 0.0063226, 0.0082359,sell
2019-08-16,none,none,none,none,none,none,none,a90,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,333.795,126.246666666667,143.93875,143.324583333333, 0.084243770, 0.0049140,-0.0207720,-0.0056640,-0.0423751,buy
2019-08-17,none,none,none,none,none,none,none,a90,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,345.64875,127.823333333333,145.175,144.29, 0.168358815, 0.0732496,-0.0102909, 0.0619539, 0.0061051,buy
2019-08-18,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,252.506666666667,129.468333333333,146.411666666667,145.25, 0.051127683, 0.0270274, 0.0457993, 0.0509562, 0.0346160,buy
2019-08-19,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,9.40333333333333,131.179166666667,147.649166666667,146.21,-0.041281170,-0.0467325,-0.0424865,-0.0636073,-0.0660859,sell
2019-08-20,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,21.3820833333333,132.94625,148.885833333333,147.17,-0.024035627,-0.0397647,-0.0116250,-0.0141036,-0.0316446,sell
2019-08-21,none,none,none,a120,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,33.4991666666667,134.764166666667,150.123333333333,148.13,-0.089206934,-0.0707911,-0.0729915,-0.0838519,-0.0904008,sell
2019-08-22,none,none,none,none,none,a150,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,45.8120833333333,136.625833333333,151.360833333333,149.096666666667,-0.033924694,-0.0307335, 0.0168631, 0.0168631,-0.0108039,sell
2019-08-23,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,58.3866666666667,138.522083333333,152.599583333333,150.06, 0.010896895, 0.0054202, 0.0155305, 0.0151683, 0.0071849,buy
2019-08-24,none,none,none,none,none,none,a150,none,a180,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,71.2891666666667,140.449166666667,153.837916666667,151.02,-0.039909222,-0.0598098,-0.0453782,-0.0229948,-0.0384511,sell
2019-08-25,none,none,none,none,none,none,a150,none,none,none,a90,a150,none,none,none,none,none,none,none,a0,none,a135,a120,84.5858333333333,142.39875,155.07625,151.989583333333,-0.005556139,-0.0631639,-0.0242966,-0.0365832,-0.0333406,sell
2019-08-26,none,a135,a120,none,none,none,none,none,a150,a60,none,none,a60,none,none,none,none,none,none,a0,none,a135,a120,98.3220833333333,144.36375,156.315,152.95, 0.023959339, 0.0178607, 0.0249350, 0.0174887,-0.0162981,buy
2019-08-27,none,a135,a120,none,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,a135,a120,112.51625,146.34,157.554166666667,153.91875, 0.030631204, 0.0321969, 0.0375850, 0.0251063,-0.0041360,buy
2019-08-28,none,a135,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,127.144583333333,148.3225,158.793333333333,154.881666666667,-0.031197054,-0.0518842,-0.0625905,-0.0089528,-0.0246342,sell
2019-08-29,none,a135,a120,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,a135,a120,none,none,none,none,none,142.129166666667,150.30625,160.033333333333,155.85,-0.029077918,-0.0474708,-0.0464417,-0.0064929,-0.0180528,sell
2019-08-30,none,none,a120,none,none,none,none,none,a90,a0,none,none,a120,none,a0,none,a135,a120,none,none,none,none,none,157.34375,152.286666666667,161.273333333333,156.81625,-0.010712847,-0.0042714, 0.0026069, 0.0244379,-0.0028096,sell
2019-08-31,none,none,none,none,none,none,a135,none,a90,none,a180,a120,none,none,a0,none,none,a120,none,none,none,none,none,172.619166666667,154.260416666667,162.513333333333,157.782083333333, 0.001239689, 0.0070705, 0.0079289, 0.0048304,-0.0164722,sell
2019-09-01,none,none,none,none,none,none,a135,a120,a60,none,none,none,a150,none,a0,none,none,none,a90,none,none,none,none,187.773333333333,156.22625,163.753333333333,158.75,-0.019269128, 0.0247601,-0.0003402,-0.0220502,-0.0265080,sell
2019-09-02,none,none,none,none,a0,none,none,a120,a60,none,a150,a90,none,none,a0,none,none,none,a90,none,none,none,none,202.644166666667,158.179583333333,164.993333333333,159.719166666667, 0.005448781, 0.0219379,-0.0001821,-0.0003284, 0.0063437,buy
2019-09-03,none,none,none,none,a0,none,none,none,none,a60,none,none,a180,none,a0,none,none,none,a90,none,a180,none,none,217.110833333333,160.118333333333,166.233333333333,160.687083333333, 0.009847559,-0.0025070, 0.0624376, 0.0205492, 0.0052718,buy
2019-09-04,none,none,none,none,a0,none,none,none,none,none,a120,a60,none,none,a0,none,none,none,none,none,a180,none,none,231.115,162.045,167.47375,161.655416666667, 0.007484468, 0.0219720, 0.0509025, 0.0116238, 0.0345540,buy
2019-09-05,none,none,none,a90,none,none,none,none,none,a90,none,none,a150,none,a0,none,none,none,none,none,a180,none,none,244.645,163.953333333333,168.715,162.624583333333, 0.021678163, 0.0426182, 0.0655718, 0.0089631, 0.0544233,buy
2019-09-06,none,none,none,a90,none,a180,none,none,a0,a90,a90,none,none,none,none,none,none,none,none,none,none,a120,a135,257.73625,165.844583333333,169.955,163.594166666667,-0.026788697,-0.0298362,-0.0100566,-0.0046727, 0.0195717,sell
2019-09-07,none,none,none,none,none,a180,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a120,a135,270.448333333333,167.718333333333,171.196666666667,164.564166666667,-0.000186703,-0.0046793, 0.0371779, 0.0215086, 0.0492036,buy
2019-09-08,none,none,none,none,none,none,a120,a135,none,a120,a60,none,a120,a90,none,none,none,none,none,none,none,none,a135,282.853333333333,169.573333333333,172.437083333333,165.534583333333,-0.013821694,-0.0226985,-0.0529498,-0.0156408,-0.0030555,sell
2019-09-09,none,none,none,none,none,none,a120,a135,none,none,none,a0,none,a90,none,a180,none,none,none,none,none,none,none,295.025833333333,171.409166666667,173.678333333333,166.505416666667,-0.013447534,-0.0509079,-0.0534333,-0.0401500,-0.0236787,sell
2019-09-10,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,307.036666666667,173.227083333333,174.919583333333,167.47625, 0.024969802, 0.0479612, 0.0365876, 0.0583550, 0.0737641,buy
2019-09-11,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,318.94875,175.025416666667,176.16125,168.4475, 0.014206097, 0.0296247, 0.0398375, 0.0560557, 0.0387862,buy
2019-09-12,a180,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,330.809166666667,176.804166666667,177.4025,169.420416666667, 0.014480433, 0.0501101, 0.0226065, 0.0906385,-0.0029314,buy
2019-09-13,a180,none,none,none,none,none,none,none,a90,a180,a0,none,a60,none,none,none,a120,a135,none,none,none,none,none,342.65875,178.564583333333,178.64375,170.393333333333, 0.038803978, 0.0604542,-0.0127351, 0.0892729,-0.0038245,buy
2019-09-14,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a135,none,none,none,none,none,339.527916666667,180.307083333333,179.885416666667,171.365833333333, 0.070938562, 0.0808577, 0.0315968, 0.1024440, 0.0518421,buy
2019-09-15,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,6.44208333333333,182.030833333333,181.126666666667,172.339583333333, 0.042744598, 0.0873708, 0.0651188, 0.0812779, 0.0519632,buy
2019-09-16,none,none,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,18.42625,183.73625,182.368333333333,173.314166666667, 0.020226568, 0.0214041, 0.0235076, 0.0108471, 0.0224642,buy
2019-09-17,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,30.5041666666667,185.425,183.610833333333,174.288333333333, 0.055835588,-0.0032387, 0.0137506,-0.0128461,-0.0208645,buy
2019-09-18,none,a120,a135,none,none,none,none,a150,a150,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a150,42.7066666666667,187.094166666667,184.8525,175.264166666667, 0.027226281, 0.0165521, 0.0396639, 0.0319499, 0.0424367,buy
2019-09-19,none,a120,a135,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a150,55.0770833333333,188.747083333333,186.094583333333,176.239583333333, 0.000121274, 0.0014006, 0.0141176, 0.0085269, 0.0285246,buy
