Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-28,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00857164,-0.00927502,-0.007988136,-0.0079596,-0.00229955,sell
2020-10-29,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00307862,-0.00255892,-0.002490181, 0.0017908, 0.00396592,buy
2020-10-30,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00307862,-0.00255892,-0.002490181, 0.0017908, 0.00396592,buy
2020-10-31,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00307862,-0.00255892,-0.002490181, 0.0017908, 0.00396592,buy
2020-11-01,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00307862,-0.00255892,-0.002490181, 0.0017908, 0.00396592,buy
2020-11-02,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.00393960,-0.00118111,-0.003616353, 0.0050479, 0.00489960,buy
2020-11-03,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00514270,-0.00562790,-0.003494423,-0.0039697,-0.00255673,sell
2020-11-04,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00514270,-0.00562790,-0.003494423,-0.0039697,-0.00255673,sell
2020-11-05,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00259529,-0.00584752,-0.006003890,-0.0057427,-0.00469064,sell
2020-11-06,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01027100,-0.00748990,-0.010348448,-0.0090606,-0.00565806,sell
2020-11-07,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01027100,-0.00748990,-0.010348448,-0.0090606,-0.00565806,sell
2020-11-08,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00076955,-0.00233540,-0.000781890,-0.0019342,-0.00155880,sell
2020-11-09,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00076955,-0.00233540,-0.000781890,-0.0019342,-0.00155880,sell
2020-11-10,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00423370, 0.00319704, 0.005621207, 0.0042572, 0.00077885,buy
2020-11-11,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00423370, 0.00319704, 0.005621207, 0.0042572, 0.00077885,buy
2020-11-12,1,1,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.00226590, 0.00085712, 0.000604546, 0.0030095, 0.00172346,buy
2020-11-13,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00122953, 0.00102789, 0.001129249, 0.0025877, 0.00134557,buy
2020-11-14,0,1,0,0,0,1,2,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.00094462,-0.00207827, 0.001408045,-0.0014547,-0.00096959,sell
2020-11-15,0,1,0,1,0,1,2,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.00456346, 0.00378585, 0.005174504, 0.0048893, 0.00362943,buy
2020-11-16,0,0,0,1,0,1,3,2,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.00188353,-0.00287628, 0.003363940,-0.0015208,-0.00328974,sell
2020-11-17,0,0,0,1,0,1,3,3,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.00165035, 0.00613547, 0.002736072, 0.0044774, 0.00579584,buy
2020-11-18,0,0,0,1,0,1,2,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.00315904, 0.00392686, 0.000917676, 0.0032208, 0.00404683,buy
2020-11-19,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.00437187,-0.00097107,-0.001803111, 0.0003367,-0.00106113,sell
2020-11-20,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00499753,-0.00307477, 0.003096642,-0.0039047, 0.00384531,buy
2020-11-21,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00747626,-0.00619356,-0.002705053,-0.0067994,-0.00360310,sell
2020-11-22,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00348624,-0.00347822,-0.003106426,-0.0022151, 0.00035204,sell
2020-11-23,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00348624,-0.00347822,-0.003106426,-0.0022151, 0.00035204,sell
2020-11-24,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00348624,-0.00347822,-0.003106426,-0.0022151, 0.00035204,sell
2020-11-25,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00180973,-0.00144998, 0.002480012, 0.0026934,-0.00014917,buy
2020-11-26,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00201883, 0.00104607,-0.001298540, 0.0001226,-0.00141811,sell
2020-11-27,0,0,1,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00348520,-0.00647299,-0.005420527,-0.0055858,-0.00607826,sell
2020-11-28,0,0,1,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00370375,-0.00065213,-0.002987256,-0.0018239,-0.00220969,sell
2020-11-29,0,0,1,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00219734,-0.00220362,-0.001740563,-0.0020961,-0.00126589,sell
2020-11-30,0,0,1,0,0,2,3,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.00705534,-0.00886169,-0.010195775,-0.0040910,-0.00880202,sell
2020-12-01,0,0,1,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.00137882,-0.00705111,-0.008122696, 0.0020320,-0.00717457,sell
2020-12-02,0,1,0,0,0,2,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00831791,-0.00109554, 0.005831484, 0.0058064,-0.00122998,buy
2020-12-03,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00036239,-0.00573374,-0.001269221,-0.0036363,-0.00408475,sell
2020-12-04,1,1,1,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,-0.00382739,-0.00139558,-0.000641266, 0.0000276,-0.00247968,sell
2020-12-05,1,1,2,0,0,3,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.00179350, 0.00125519,-0.000346075,-0.0002796,-0.00051600,buy
2020-12-06,1,0,2,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.00301923,-0.00252633,-0.006880822,-0.0034665,-0.00834641,sell
2020-12-07,1,0,2,0,0,2,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,-0.00313381,-0.00384299,-0.004639541,-0.0032916,-0.00803940,sell
2020-12-08,1,0,1,0,0,2,1,2,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0, 0.00330344, 0.00712545, 0.001427778, 0.0012059, 0.00394162,buy
2020-12-09,1,0,0,0,0,2,1,2,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.00038188,-0.00080347,-0.001604916, 0.0008009,-0.00050133,sell
2020-12-10,1,0,0,0,0,2,1,2,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00003782,-0.00072697,-0.004003374, 0.0007927,-0.00217128,sell
2020-12-11,1,1,0,0,0,2,1,2,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.00221672, 0.00312462, 0.005144840, 0.0045767,-0.00147414,buy
2020-12-12,1,1,0,0,0,1,2,2,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00100250, 0.00338051,-0.004291180,-0.0050869,-0.00830236,sell
2020-12-13,2,1,0,0,1,0,2,2,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0, 0.00020818,-0.00201627,-0.002383028,-0.0042336,-0.00359142,sell
2020-12-14,2,2,0,0,1,0,2,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0, 0.00191243,-0.00108751,-0.000359193, 0.0004272,-0.00144422,sell
2020-12-15,1,2,0,0,2,0,2,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.00006868, 0.00104927,-0.003845219,-0.0053685,-0.00183545,sell
2020-12-16,1,1,0,0,2,0,2,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.00009343, 0.00301074,-0.003886168,-0.0036498,-0.00129293,sell
2020-12-17,0,1,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00667096, 0.00659728, 0.007174862, 0.0042654, 0.00495024,buy
2020-12-18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00121305, 0.00316002, 0.002667924, 0.0024463, 0.00101867,buy
2020-12-19,0,0,1,0,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00362529, 0.00154105, 0.004034603, 0.0017937, 0.00131786,buy
2020-12-20,0,1,1,0,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00510667, 0.00374005, 0.004742343, 0.0042731, 0.00051125,buy
2020-12-21,0,1,1,0,4,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.00608849, 0.00210559, 0.004831357, 0.0048314, 0.00486420,buy
2020-12-22,0,1,1,0,4,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.00608849, 0.00210559, 0.004831357, 0.0048314, 0.00486420,buy
2020-12-23,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00511038, 0.00383575, 0.005710418, 0.0041209, 0.00554044,buy
2020-12-24,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00494444,-0.00155083, 0.001403420, 0.0038226, 0.00466854,buy
2020-12-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00273516,-0.00251646,-0.003636749,-0.0028110,-0.00344948,sell
2020-12-26,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00363678, 0.00516408, 0.000065155,-0.0025857,-0.00206506,sell
2020-12-27,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.00006739,-0.00144069,-0.005428766,-0.0068108,-0.00442514,sell
2020-12-28,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.00276916,-0.00251117,-0.005607748, 0.0015783,-0.00652425,sell
2020-12-29,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.00276916,-0.00251117,-0.005607748, 0.0015783,-0.00652425,sell
2020-12-30,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1, 0.00313923,-0.00021240,-0.004972925,-0.0024594,-0.00594414,sell
2020-12-31,0,1,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.00707253, 0.00406637, 0.006769219, 0.0047132, 0.00475155,buy
2021-01-01,1,1,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.00497268, 0.00508168, 0.005433954, 0.0059283, 0.00255630,buy
2021-01-02,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.00026028,-0.00405956, 0.000730102, 0.0009561,-0.00139169,buy
2021-01-03,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00159169,-0.00253875, 0.000879749, 0.0044671, 0.00079002,buy
2021-01-04,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00194784,-0.00352021, 0.001971293, 0.0004893,-0.00417129,sell
2021-01-05,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00194784,-0.00352021, 0.001971293, 0.0004893,-0.00417129,sell
2021-01-06,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00711132,-0.00119450,-0.006272552,-0.0041724,-0.00316812,sell
2021-01-07,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00093244, 0.00003065, 0.000025257,-0.0024856, 0.00113772,buy
2021-01-08,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00526526, 0.00207221, 0.000037126,-0.0021590, 0.00187172,buy
2021-01-09,2,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.00219839, 0.00470736, 0.004500111, 0.0051976, 0.00509916,buy
2021-01-10,2,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.00144378, 0.00431778, 0.001489320, 0.0045127, 0.00153635,buy
2021-01-11,2,1,0,0,2,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.00187635,-0.00493948, 0.004248591, 0.0054509, 0.00258485,buy
2021-01-12,3,1,0,0,2,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,-0.00604034,-0.00232611,-0.000404244, 0.0025731, 0.00236572,buy
2021-01-13,2,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.00244901,-0.00333033, 0.000295609, 0.0029867, 0.00300546,buy
2021-01-14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.00284904,-0.00123185, 0.000339822,-0.0002575, 0.00041898,sell
2021-01-15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.00284904,-0.00123185, 0.000339822,-0.0002575, 0.00041898,sell
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00219572, 0.00530935,-0.002042381, 0.0041261, 0.00721324,sell
2021-01-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00638331,-0.00419543,-0.003801385,-0.0014664,-0.00485092,sell
2021-01-20,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00638331,-0.00419543,-0.003801385,-0.0014664,-0.00485092,sell
2021-01-21,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00072510,-0.00054435, 0.000428467, 0.0001425, 0.00533801,buy
2021-01-22,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.00495548, 0.00511613, 0.006547849, 0.0051161, 0.00639214,buy
2021-01-23,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.00633896, 0.00394462, 0.006770760, 0.0045643, 0.00604229,buy
2021-01-24,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,-0.00445325,-0.00539247,-0.005480021,-0.0056492,-0.00525096,sell
2021-01-25,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,-0.00146957,-0.00148708, 0.004640373, 0.0040048,-0.00066545,buy
2021-01-26,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.00485866,-0.00352207,-0.003061679,-0.0031818,-0.00292934,sell
2021-01-27,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.00233131,-0.00453108, 0.001476233, 0.0021958, 0.00147623,buy
2021-01-28,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.00350805, 0.00177693, 0.000474162,-0.0002039,-0.00080594,buy
2021-01-29,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00067482, 0.00344474, 0.000632756, 0.0007384,-0.00011392,buy
2021-01-30,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00067482, 0.00344474, 0.000632756, 0.0007384,-0.00011392,buy
2021-01-31,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00377824, 0.00315428, 0.002261897, 0.0024942, 0.00197452,buy
2021-02-01,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00190571, 0.00073104,-0.001521253, 0.0020174,-0.00147496,sell
2021-02-02,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00190571, 0.00073104,-0.001521253, 0.0020174,-0.00147496,sell
2021-02-03,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00068306, 0.00065258,-0.004725602, 0.0034085,-0.00025097,buy
2021-02-04,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.00872269, 0.00245421,-0.002492182, 0.0053353, 0.00931642,buy
2021-02-05,0,1,0,0,1,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1, 0.00557682, 0.00699132,-0.002303095, 0.0066260, 0.00613728,buy
2021-02-06,0,1,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1, 0.00434677,-0.00266675,-0.003373841, 0.0010406,-0.00338506,sell
2021-02-07,0,1,2,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1, 0.00163973,-0.00460322,-0.001203476,-0.0081059,-0.00028372,buy
2021-02-08,0,0,2,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.00453109, 0.00175465, 0.003600266, 0.0025296, 0.00291693,buy
2021-02-09,0,0,2,0,2,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00260912, 0.00105491, 0.000460949, 0.0062994, 0.00379947,buy
2021-02-10,0,0,2,0,2,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00260912, 0.00105491, 0.000460949, 0.0062994, 0.00379947,buy
2021-02-11,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00166513,-0.00460638,-0.005530683,-0.0045085,-0.00549678,sell
2021-02-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00020431,-0.00146247,-0.004037082,-0.0002257, 0.00012071,sell
2021-02-13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00373849,-0.00151392,-0.005086624,-0.0038227,-0.00643206,sell
2021-02-14,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00188513,-0.00116807, 0.002248269,-0.0002008, 0.00006006,buy
2021-02-15,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.00282495,-0.00322378,-0.000978385, 0.0011686,-0.00136023,buy
2021-02-16,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.00282495,-0.00322378,-0.000978385, 0.0011686,-0.00136023,buy
2021-02-17,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.00072317, 0.00125356, 0.002768588, 0.0010515,-0.00356451,buy
2021-02-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00276415,-0.00615786,-0.000404926, 0.0001525,-0.00312316,sell
2021-02-19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00276415,-0.00615786,-0.000404926, 0.0001525,-0.00312316,sell
2021-02-20,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00032311,-0.00156720, 0.000912806,-0.0006836,-0.00065622,sell
2021-02-21,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00032311,-0.00156720, 0.000912806,-0.0006836,-0.00065622,sell
2021-02-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00032311,-0.00156720, 0.000912806,-0.0006836,-0.00065622,sell
2021-02-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00063320, 0.00338235, 0.005157377,-0.0003803, 0.00222105,buy
2021-02-24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00289740, 0.00018858, 0.002285673, 0.0007037, 0.00148211,buy
2021-02-25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00289740, 0.00018858, 0.002285673, 0.0007037, 0.00148211,buy
2021-02-26,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00289740, 0.00018858, 0.002285673, 0.0007037, 0.00148211,buy
2021-02-27,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.00197611,-0.00337155, 0.001672771, 0.0016423, 0.00326521,buy
2021-02-28,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00045352, 0.00078325,-0.000822396,-0.0003409,-0.00234607,sell
2021-03-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00160165,-0.00081096, 0.003376910, 0.0048914, 0.00001134,buy
2021-03-02,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.00177326,-0.00133720,-0.003633987, 0.0004755, 0.00084346,sell
2021-03-03,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.00295864,-0.00162669,-0.003956341,-0.0014077,-0.00347333,sell
2021-03-04,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.00715859,-0.00191118,-0.004000270,-0.0019490, 0.00241585,sell
2021-03-05,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.00058599, 0.00405989,-0.003061598,-0.0033231, 0.00183437,sell
2021-03-06,0,0,0,1,3,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.00128272,-0.00050730, 0.000552476,-0.0012773, 0.00070077,sell
2021-03-07,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00168065, 0.00094050, 0.000465305, 0.0012056, 0.00046814,buy
2021-03-08,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.00162897,-0.00360920,-0.001024089,-0.0000868, 0.00480119,sell
2021-03-09,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00447554, 0.00073875, 0.002837687, 0.0047649, 0.00613831,buy
2021-03-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00021147,-0.00124942,-0.001155975,-0.0010470,-0.00076000,sell
2021-03-11,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.00083068,-0.00360619,-0.006847101,-0.0004330,-0.00272945,sell
2021-03-12,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.00725732,-0.00708314, 0.001096087, 0.0002167,-0.00492329,sell
