Date,MEJU,MEMA,MENE,MENN,MESU,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOVE,SUJU,SUMA,SUNE,SUNN,VEJU,VEMA,VENE,VENN,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-31,a180,none,a90,a30,none,a30,none,a60,none,none,none,none,none,none,a30,none,none,a150,none,a60,a60,none,-0.01539958,-0.01338835,-0.01316653,-0.0035749,-0.01306788,sell
2019-06-01,a180,none,none,a30,none,a30,a150,a60,none,a60,a60,none,a0,none,a30,none,none,a150,none,a60,a60,none,-0.01456469,-0.01329509,-0.01312414,-0.0027400,-0.01233164,sell
2019-06-02,a180,none,none,none,none,none,a150,none,none,none,none,none,a0,none,a30,none,none,a150,none,a60,a60,none,-0.01982496,-0.01262352,-0.01123361,-0.0084961,-0.01589853,sell
2019-06-03,none,none,none,none,none,none,a180,none,none,a90,none,a0,none,none,a30,none,none,a150,none,none,none,none,-0.01999660, 0.00046308, 0.00036457,-0.0156020,-0.02005570,sell
2019-06-04,none,none,none,none,none,none,a180,none,a0,a90,none,none,none,none,a30,none,none,none,a45,none,none,none,-0.00397835,-0.00076007, 0.00096659, 0.0025121,-0.01101515,sell
2019-06-05,none,none,none,none,none,none,a150,a0,none,a120,a0,none,none,none,a30,none,none,none,a45,none,none,none, 0.01155371,-0.00343769, 0.00684557, 0.0084010,-0.00381224,buy
2019-06-06,none,none,none,none,none,none,a150,none,none,a120,a0,none,a60,a180,a30,a90,none,none,a45,none,none,none, 0.00985800, 0.00766953, 0.00914136, 0.0091414, 0.00468885,buy
2019-06-07,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a180,a30,a90,a30,none,a45,none,none,none, 0.01710015, 0.01858112, 0.01710015, 0.0171002, 0.00968424,buy
2019-06-08,none,none,none,none,none,none,a120,none,none,a150,none,a60,a90,a180,a30,a90,a30,none,a45,none,none,none, 0.01710015, 0.01858112, 0.01710015, 0.0171002, 0.00968424,buy
2019-06-09,none,none,none,none,none,none,none,a60,a60,a180,none,none,a90,a180,a30,a90,a30,none,a45,none,none,none, 0.02301868, 0.02278525, 0.02301868, 0.0230187, 0.02393764,buy
2019-06-10,none,none,none,none,none,none,a90,a60,none,a180,a60,a90,none,a180,a30,a90,a30,none,a45,none,a45,none, 0.02804102, 0.02771313, 0.02804102, 0.0280410, 0.02383837,buy
2019-06-11,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a180,none,a90,a30,none,a45,none,a45,none, 0.01073909, 0.01505285, 0.01073909, 0.0107391, 0.01119203,buy
2019-06-12,none,none,none,none,none,none,a60,a90,a90,a150,a90,a120,none,a180,none,a90,a30,none,a45,none,a45,none, 0.00049688, 0.02064291, 0.00049688, 0.0004969,-0.00022147,sell
2019-06-13,none,a0,none,a0,none,none,none,none,none,none,none,none,a150,a180,none,none,a30,none,a45,none,a45,none, 0.01335268, 0.01543611, 0.01335268, 0.0076237, 0.01221288,buy
2019-06-14,a150,a0,a120,a0,none,none,none,a120,a120,a120,a120,a150,none,a180,none,none,none,none,a45,none,a45,none, 0.00981932, 0.00282086, 0.00327143, 0.0031776, 0.00317763,buy
2019-06-15,a150,a0,a120,a0,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none, 0.01165756, 0.01165756, 0.01165756, 0.0116576, 0.01137868,buy
2019-06-16,a150,a0,a120,a0,none,none,a0,a150,a150,a90,a150,none,a180,none,none,none,none,none,none,none,none,none, 0.00751366, 0.00754302, 0.00942824, 0.0075430, 0.00754302,buy
2019-06-17,a150,a0,a120,a0,none,none,a0,a150,a150,a90,a150,a180,none,none,none,none,none,none,none,none,none,none, 0.00976612, 0.00942824, 0.00942824, 0.0094282, 0.00942824,buy
2019-06-18,a150,a0,a120,a0,none,none,none,none,none,a60,a180,none,a150,none,none,none,none,none,none,none,none,none, 0.01121700, 0.01181302, 0.01106154, 0.0112170, 0.01121700,buy
2019-06-19,none,a0,none,a0,none,none,none,a180,a180,a60,a180,a150,none,none,none,none,none,none,none,none,none,none, 0.00361970, 0.00361970, 0.00304833, 0.0033078, 0.00361970,buy
2019-06-20,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none, 0.00266505, 0.00019889, 0.00033876, 0.0042274, 0.00164569,buy
2019-06-21,none,a0,none,none,none,none,a60,a150,a150,none,a150,none,a120,none,none,none,none,a180,none,a90,a30,none,-0.00394341, 0.00126762,-0.00394341,-0.0010561,-0.00296181,sell
2019-06-22,none,a0,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,a180,none,a90,a30,none,-0.00581217, 0.00021807,-0.00358402,-0.0032475,-0.00315830,sell
2019-06-23,none,a0,none,none,none,none,a90,none,none,a0,a120,none,a90,none,none,none,none,a180,none,a90,a30,none,-0.00522997, 0.00016949,-0.00522997,-0.0094046,-0.00133131,sell
2019-06-24,none,a0,none,none,none,none,a90,a120,a120,a0,a120,none,a90,none,none,none,none,a180,none,a90,a30,none,-0.00581217, 0.00016388,-0.00581217,-0.0019452,-0.00194760,sell
2019-06-25,none,a0,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a180,none,a90,a30,none,-0.00581217, 0.00150753,-0.00512357,-0.0005213,-0.00247735,sell
2019-06-26,a135,a0,none,none,none,none,a120,none,none,none,a90,none,a60,none,none,none,none,a180,none,a90,a30,none,-0.00248170, 0.00009000,-0.00248170,-0.0021921,-0.00111030,sell
2019-06-27,a135,a0,a135,none,none,none,none,a90,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.00275401, 0.00250467, 0.00214830, 0.0021483, 0.00250467,buy
2019-06-28,a135,a0,a135,none,none,none,a150,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.00446584, 0.00069806, 0.00069806, 0.0006981, 0.00069806,buy
2019-06-29,a135,a0,a135,none,none,none,a150,a60,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00494244,-0.00081339, 0.00152251, 0.0016945, 0.00448032,buy
2019-06-30,a135,a0,a135,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00755125, 0.00755125, 0.00755125, 0.0079983, 0.00799828,buy
2019-07-01,a135,a0,a135,none,none,none,a180,none,none,a90,none,none,a0,none,none,none,none,none,a30,none,none,none, 0.00799828, 0.00799828, 0.00799828, 0.0079983, 0.00799828,buy
2019-07-02,a135,a0,a135,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a30,none,none,none, 0.00369702, 0.00369702, 0.00369702, 0.0036970, 0.00369702,buy
2019-07-03,a135,a0,a135,none,none,none,a150,a0,none,a120,a0,a0,none,none,none,none,none,none,a30,none,none,none, 0.00558493, 0.00433859, 0.00553176, 0.0055318, 0.00553176,buy
2019-07-04,a135,a0,a135,none,none,a30,none,a0,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00352205, 0.00352205, 0.00352205, 0.0035220, 0.00246042,buy
2019-07-05,a135,a0,a135,none,none,a30,a120,none,none,a150,none,none,none,a150,none,none,none,none,a30,none,none,none, 0.00107235, 0.00107235, 0.00107235, 0.0010724, 0.00107235,buy
2019-07-06,a135,a0,a135,none,none,a30,none,none,none,none,none,none,a60,a150,none,none,a0,none,a30,none,none,none, 0.00150925, 0.00150925, 0.00150925, 0.0015092, 0.00150925,buy
2019-07-07,none,a0,a135,none,none,a30,a90,none,none,a180,a60,a60,none,a150,none,none,a0,none,a30,none,none,none, 0.00749495, 0.00583187, 0.00605459, 0.0058319, 0.00332771,buy
2019-07-08,none,a0,a135,none,none,a30,none,a60,a60,none,none,none,a90,a150,none,a120,a0,none,a30,none,none,none, 0.00891960, 0.00891960, 0.00781936, 0.0089196, 0.00891960,buy
2019-07-09,none,a0,a135,none,none,a30,a60,none,none,a150,a90,a90,none,a150,none,a120,a0,none,a30,none,none,none, 0.00912168, 0.01096166, 0.00540059, 0.0109617, 0.00912168,buy
2019-07-10,none,a0,a135,none,none,none,none,a90,a90,none,none,none,a120,a150,none,a120,a0,none,a30,none,none,none, 0.01412225, 0.01412225, 0.01370611, 0.0148849, 0.01412225,buy
2019-07-11,a135,a0,a135,none,none,none,none,a90,none,a120,a120,a120,a120,a150,none,a120,a0,none,none,none,none,none, 0.00668851, 0.00706442, 0.00668851, 0.0130319, 0.00668851,buy
2019-07-12,a135,a0,a135,none,none,none,none,a120,a120,none,none,a120,none,none,none,a120,a0,none,none,none,none,none,-0.00025406, 0.00195750,-0.00062892, 0.0005356,-0.00025406,buy
2019-07-13,a135,a0,a135,none,none,none,a0,a120,a120,a90,a150,none,a150,none,none,a120,a0,none,none,none,none,none, 0.00227817, 0.00511682, 0.00421898, 0.0033816, 0.00293698,buy
2019-07-14,a135,none,a135,none,none,none,a0,none,a150,a90,a150,a150,none,none,none,a120,none,a150,none,none,a0,none, 0.00033979, 0.00086302, 0.00347509,-0.0044030, 0.00347509,buy
2019-07-15,a135,none,a135,none,none,none,none,a150,a150,none,none,none,a180,none,none,none,none,a150,none,none,a0,none, 0.00070995, 0.00340322, 0.00178576,-0.0005679, 0.00178576,buy
2019-07-16,a135,none,a135,none,none,none,none,none,none,a60,a180,a180,a180,none,none,none,none,a150,none,a120,a0,none,-0.00388710,-0.00388710, 0.00002307,-0.0041983,-0.00284801,sell
2019-07-17,a135,none,a135,none,none,none,none,a180,a180,none,none,a180,none,none,none,none,none,a150,none,a120,a0,none,-0.00548432,-0.00548432, 0.00229092,-0.0061645,-0.00681370,sell
2019-07-18,a135,none,a135,none,none,none,a60,a180,none,none,a150,none,a150,none,none,none,none,a150,none,a120,a0,none,-0.00880222,-0.00880222,-0.00029440,-0.0094824,-0.00944196,sell
2019-07-19,a135,none,none,none,a0,none,none,none,a150,none,a150,a150,a150,none,none,none,none,none,none,a120,a0,none, 0.00106171, 0.00060362, 0.00089705, 0.0007993, 0.00106171,buy
2019-07-20,a135,none,none,none,a0,none,a90,a150,a150,none,none,none,none,a135,none,none,none,none,none,a120,a0,none,-0.00116124,-0.00080459,-0.00116124,-0.0002982,-0.00001622,sell
2019-07-21,a135,none,none,none,a0,none,a90,a150,none,a0,a120,none,a120,a135,none,none,none,none,none,a120,none,none,-0.01310615,-0.00929697,-0.01310615,-0.0083930,-0.00903748,sell
2019-07-22,a135,none,none,none,a0,a0,none,none,a120,none,none,a120,a120,a135,none,none,none,none,none,none,none,none, 0.00032911, 0.00115566, 0.00497234, 0.0011557,-0.00055071,buy
2019-07-23,a135,none,none,none,a0,a0,a120,a120,none,none,a90,none,none,a135,none,a135,none,none,none,none,none,none, 0.00339539, 0.00344542, 0.00322675, 0.0046043, 0.00344542,buy
2019-07-24,none,none,none,none,a0,a0,none,none,a90,none,a90,a90,a90,a135,none,a135,none,none,none,none,none,none, 0.00589173, 0.00023870, 0.00023870, 0.0051177, 0.00051567,buy
2019-07-25,none,none,none,none,none,a0,a150,a90,none,none,none,a90,none,a135,none,a135,none,a135,none,none,none,none,-0.00167910,-0.00588963,-0.00588963,-0.0072358,-0.00588963,sell
2019-07-26,none,none,none,none,none,a0,a150,a90,a60,a60,a60,none,a60,a135,none,a135,none,a135,none,none,none,none,-0.00207984,-0.01354694,-0.01394491,-0.0159357,-0.00915608,sell
2019-07-27,none,none,none,none,none,a0,none,none,a60,none,none,a60,a60,none,none,a135,none,a135,none,none,none,none,-0.00421743,-0.00860969,-0.00385347,-0.0083594,-0.00481684,sell
2019-07-28,none,none,none,none,none,none,a180,a60,none,a90,none,none,none,none,none,a135,none,a135,none,a135,none,none,-0.01265347,-0.01415942,-0.01397228,-0.0129969,-0.01299688,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,a135,none,none,-0.01381601,-0.01367841,-0.01313828,-0.0138160,-0.01381601,sell
2019-07-30,none,none,none,none,none,none,a150,none,a0,a120,a0,none,none,none,none,none,none,a135,none,a135,none,a0,-0.01143953,-0.01143953,-0.01055103,-0.0114395,-0.01143953,sell
2019-07-31,none,none,none,none,none,none,none,none,a0,none,none,a0,a0,none,none,none,none,none,none,a135,none,a0,-0.01088956,-0.01088787,-0.00984624,-0.0108896,-0.01088956,sell
2019-08-01,none,none,none,none,none,none,a120,a0,none,a150,none,a0,a0,none,none,none,none,none,none,a135,none,a0,-0.00940144,-0.00940144,-0.01308340,-0.0094014,-0.00940144,sell
2019-08-02,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,a0,-0.01447013,-0.01446844,-0.01365458,-0.0144701,-0.01447013,sell
2019-08-03,none,none,none,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,a0,-0.00069167, 0.00385390,-0.00145303,-0.0006917, 0.00056446,sell
2019-08-04,none,none,none,none,none,none,none,none,a60,a180,none,none,none,a120,none,none,none,none,none,none,none,a0, 0.00030493,-0.00040827,-0.00139818, 0.0001307, 0.00179277,buy
2019-08-05,none,a30,none,none,none,none,a60,a60,none,a150,a90,a60,a60,a120,none,none,a30,none,none,none,none,a0,-0.02109799,-0.01882403,-0.02164223,-0.0210980,-0.02109799,sell
2019-08-06,none,a30,none,none,none,none,none,a60,a90,a150,none,none,none,a120,none,none,a30,a120,none,none,none,a0, 0.00513607, 0.00513607,-0.00374370, 0.0051361, 0.00594628,buy
2019-08-07,none,a30,none,none,none,none,none,none,none,a120,a120,a90,a90,a120,none,none,a30,a120,none,none,a30,a0, 0.01425624, 0.00591568, 0.00591568, 0.0059157, 0.00433717,buy
2019-08-08,a135,a30,none,none,none,none,none,a90,a120,a120,a120,none,none,a120,none,a150,a30,a120,none,none,a30,a0, 0.01328762, 0.01319877, 0.01243251, 0.0124325, 0.00529399,buy
2019-08-09,a135,none,none,none,none,none,a0,none,none,none,a150,a120,a120,a120,none,a150,a30,a120,none,a150,a30,a0, 0.00364107, 0.01072331, 0.00451279, 0.0054111,-0.00202887,buy
2019-08-10,a135,none,none,none,none,none,a0,a120,a150,a90,a150,a120,a120,a120,none,a150,a30,a120,none,a150,a30,a0, 0.00353772, 0.01072331, 0.00451279, 0.0054111,-0.00265854,buy
2019-08-11,a135,none,a135,none,none,none,none,a120,a150,none,none,none,none,none,none,a150,a30,a120,none,a150,a30,a0,-0.00198447,-0.00497460,-0.00222354, 0.0039683,-0.00347152,sell
2019-08-12,a135,none,a135,none,none,none,none,none,none,a60,a180,a150,a150,none,none,a150,none,none,none,a150,a30,a0,-0.01405403,-0.00912089,-0.00865236,-0.0001015,-0.00865236,sell
2019-08-13,a135,none,a135,none,none,none,none,a150,a180,none,none,a150,a150,none,none,a150,none,none,none,a150,none,a0,-0.01266114,-0.00066143,-0.00066143, 0.0013913,-0.00066143,buy
2019-08-14,none,none,a135,none,none,none,a60,none,a180,none,a150,none,none,none,none,a150,none,none,none,a150,none,a0,-0.01310851,-0.00889446,-0.00939057,-0.0086220,-0.00889446,sell
2019-08-15,none,none,a135,none,none,none,a60,a180,none,none,a150,a180,a180,none,none,none,none,none,none,none,none,a0, 0.00623511, 0.00374242, 0.00374242, 0.0050522, 0.00374242,buy
2019-08-16,none,none,a135,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.00312153, 0.00551966, 0.00522600, 0.0067639, 0.00689254,buy
2019-08-17,none,none,none,none,none,none,a90,none,a150,a0,a120,none,none,none,none,none,none,none,none,none,none,a0,-0.00055150,-0.00145298,-0.00522511,-0.0005328,-0.00055150,sell
2019-08-18,none,none,none,none,none,none,none,a150,none,a0,none,a150,a150,none,none,none,none,none,a0,none,none,a0, 0.00164688,-0.00058551, 0.00162023, 0.0017089, 0.00164688,buy
2019-08-19,a120,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,a0,none,a45,a0, 0.00198107, 0.00877203, 0.00822283, 0.0097931, 0.00979312,buy
2019-08-20,a120,none,none,a30,none,none,a120,none,none,none,a90,a120,a120,none,none,none,a45,none,a0,none,a45,a0,-0.00059773,-0.00270752,-0.00012049, 0.0050839,-0.00050564,sell
2019-08-21,a120,none,a150,a30,none,none,none,a120,none,none,none,a120,a120,none,a0,none,a45,none,a0,none,a45,a0, 0.00389242,-0.01557565,-0.00449531,-0.0023878,-0.00214402,sell
2019-08-22,a120,none,a150,a30,none,none,a150,none,a90,a60,a60,none,none,none,a0,none,a45,none,a0,none,a45,a0, 0.00285125,-0.00869475,-0.00331735,-0.0030591,-0.00315152,sell
2019-08-23,a120,none,a150,a30,none,none,none,a90,none,none,none,a90,a90,none,a0,none,a45,none,a0,none,a45,a0, 0.00342135,-0.01535441,-0.00327011,-0.0123227,-0.01254479,sell
2019-08-24,none,none,a150,none,none,none,a180,a90,none,a90,none,none,a90,none,a0,none,a45,none,a0,none,none,a0, 0.00268392, 0.00268392, 0.00268392, 0.0056027,-0.00278042,buy
2019-08-25,none,none,none,none,none,none,a180,none,a60,a90,none,a60,none,none,a0,none,a45,none,a0,none,none,a0, 0.00892002, 0.00237875, 0.00529425, 0.0112723, 0.01143145,buy
2019-08-26,none,none,none,none,none,none,a150,a60,none,a120,a0,a60,a60,none,a0,none,a45,none,a0,none,none,a0,-0.00216872,-0.00382280, 0.00169066, 0.0038039,-0.00376784,sell
2019-08-27,none,none,none,a45,none,none,a150,none,none,a120,a0,none,none,none,a0,none,none,none,a0,none,none,a0, 0.00217021, 0.00054589, 0.00035813, 0.0025116, 0.00217021,buy
2019-08-28,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a0, 0.00176175,-0.00177847,-0.00177847, 0.0020990, 0.00176175,sell
2019-08-29,none,none,none,a45,none,none,a120,none,a0,a150,none,none,none,none,a0,none,none,none,a0,none,none,none, 0.00888449,-0.00169814,-0.00169814, 0.0089900, 0.00881658,buy
2019-08-30,none,none,none,a45,none,none,a90,a0,a0,a180,a60,a0,a0,none,a0,none,none,none,a0,none,a60,none, 0.00300576,-0.00082442,-0.00125690, 0.0094370, 0.00300576,sell
2019-08-31,none,a0,none,none,a0,none,a90,none,none,a180,a60,none,a0,none,a0,none,none,a90,a0,none,a60,none, 0.00140717, 0.00148367, 0.00108459, 0.0040894, 0.00148367,buy
2019-09-01,none,a0,none,none,a0,none,a60,none,none,a150,a90,none,none,none,a0,none,none,a90,none,a180,a60,none, 0.00262581, 0.00027948,-0.00080078, 0.0044806, 0.00417382,buy
2019-09-02,none,a0,none,none,a0,none,a60,none,none,a150,a90,none,none,none,a0,none,none,a90,none,a180,a60,none, 0.00262581, 0.00027948,-0.00080078, 0.0044806, 0.00417382,buy
2019-09-03,none,a0,none,none,a0,none,none,a60,a60,none,a120,a60,a60,none,a0,none,none,a90,none,a180,a60,none, 0.00232619, 0.00001472, 0.00137467, 0.0075659, 0.00248116,sell
2019-09-04,a90,a0,none,a60,a0,none,none,none,none,a120,a120,none,a60,none,a0,none,a60,a90,none,a180,a60,none, 0.00846897, 0.00830389, 0.00830389, 0.0110165, 0.00324520,buy
2019-09-05,a90,a0,a180,a60,a0,none,none,a90,none,none,none,a90,none,a90,a0,none,a60,a90,none,a180,none,none, 0.01120408, 0.01184613, 0.01120408, 0.0112041, 0.00345518,buy
2019-09-06,a90,a0,a180,a60,a0,a0,a0,a90,a90,a90,a150,a90,a90,a90,a0,a180,a60,none,none,a180,none,none, 0.00515900, 0.00515900, 0.00515900, 0.0051590, 0.00042542,buy
2019-09-07,a90,none,a180,a60,a0,a0,none,none,none,none,none,none,none,a90,a0,a180,a60,none,none,a180,none,none, 0.00515900, 0.00515900, 0.00515900, 0.0051590, 0.00103086,buy
2019-09-08,none,none,a180,none,a0,a0,none,a120,a120,a60,a180,a120,none,a90,a0,a180,a60,none,none,none,none,none,-0.00052623,-0.00052623,-0.00181200,-0.0022748,-0.00214292,sell
2019-09-09,none,none,a180,none,none,a0,none,none,a120,a60,none,none,a120,a90,a0,a180,a60,none,none,none,none,none,-0.00038276,-0.00038276,-0.00192312,-0.0019989,-0.00038276,sell
2019-09-10,none,none,none,none,none,a0,none,a150,none,none,a150,none,none,a90,a0,a180,a60,none,none,none,none,none,-0.00271852,-0.00291718,-0.00585081,-0.0058844,-0.00271852,sell
2019-09-11,none,none,none,none,none,a0,a60,a150,a150,none,a150,a150,a150,a90,a0,a180,none,none,none,none,none,none, 0.00223368, 0.00525666,-0.00124148,-0.0019459, 0.00223368,buy
2019-09-12,none,none,none,none,none,a0,none,none,a150,none,none,none,a150,a90,a0,a180,none,none,none,none,none,none, 0.00697088, 0.00588931,-0.00131323,-0.0014701, 0.00697088,buy
2019-09-13,none,none,none,none,none,a0,a90,a180,none,a0,a120,a180,none,none,a0,a180,none,none,none,none,none,none, 0.00020150,-0.00039651,-0.00039651,-0.0007213,-0.00039651,buy
2019-09-14,none,none,none,none,none,a0,a90,a180,a180,a0,none,a180,a180,none,a0,a180,none,none,none,none,none,none, 0.00144306, 0.00027200, 0.00027200,-0.0019212,-0.00020529,sell
2019-09-15,none,none,none,none,none,a0,none,none,a180,none,a90,none,a180,none,none,none,none,none,none,none,none,none, 0.00500335, 0.00350886, 0.00422137, 0.0050033, 0.00445942,buy
2019-09-16,none,none,none,none,none,a0,a120,a150,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,-0.00999889,-0.01021429,-0.01039288,-0.0033825,-0.01005124,sell
2019-09-17,none,none,none,none,none,a0,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.00000553, 0.00029639, 0.00246550, 0.0000055,-0.00053840,sell
2019-09-18,none,none,none,none,none,a0,a150,a120,a150,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,-0.00545623,-0.00534629,-0.00818962,-0.0120908,-0.00640774,sell
2019-09-19,none,none,none,none,none,a0,a150,a120,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00236332, 0.00421756, 0.00255911, 0.0042681,-0.00292298,buy
2019-09-20,none,none,none,a90,none,a0,a180,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00246497, 0.00125689,-0.00366849, 0.0014020, 0.00396956,buy
2019-09-21,none,none,none,a90,none,a0,a180,a90,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00262801, 0.00089568,-0.00369100,-0.0042800, 0.00366390,sell
2019-09-22,a60,none,a150,a90,none,a0,none,none,none,none,a0,a90,a90,none,none,none,none,none,none,none,none,none,-0.00740499,-0.00740499,-0.00904551,-0.0090455,-0.00740499,sell
2019-09-23,a60,none,a150,a90,none,a0,a150,a60,a90,a120,a0,none,a90,none,none,none,none,none,none,none,a90,none,-0.01137541,-0.01023916,-0.01023916,-0.0102392,-0.01023916,sell
2019-09-24,a60,none,a150,a90,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,-0.00858326,-0.00829635,-0.00829635,-0.0085833,-0.00829635,sell
2019-09-25,a60,none,a150,none,none,none,a120,none,a60,a150,none,none,a60,none,none,none,none,none,none,a150,a90,none,-0.00436479,-0.00444750,-0.00444750,-0.0053204,-0.00461576,sell
2019-09-26,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,-0.00381265,-0.00363624,-0.00363624,-0.0038126,-0.00381265,sell
2019-09-27,none,none,none,none,none,none,a90,a0,none,a180,a60,none,none,none,none,none,none,a60,none,a150,a90,none,-0.00773381,-0.00581604,-0.00581604,-0.0077338,-0.00683330,sell
2019-09-28,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a60,none,a150,none,none,-0.00373710,-0.00165267,-0.00259502,-0.0037371,-0.00373710,sell
2019-09-29,none,a30,none,none,none,none,a60,none,a0,a150,a90,a0,a0,none,none,none,none,a60,none,a150,none,none,-0.00572244,-0.00033715,-0.00171338,-0.0010203,-0.00573285,sell
2019-09-30,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,a150,none,none,-0.00089307, 0.00087054,-0.00217391,-0.0021739,-0.00590928,sell
2019-10-01,none,a30,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a60,none,none,none,none,-0.00221161, 0.00357122, 0.00166343, 0.0028009,-0.00514137,sell
2019-10-02,none,a30,a135,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00527407,-0.00047713,-0.01240521,-0.0079051,-0.01033005,sell
2019-10-03,a45,a30,a135,none,none,none,a0,none,none,a90,a150,a60,none,none,none,none,a90,none,none,none,none,none, 0.00057069, 0.00057069,-0.00071815,-0.0007182,-0.00633402,sell
2019-10-04,a45,a30,a135,none,none,none,a0,a90,a60,none,none,none,a60,none,none,none,a90,none,none,none,none,none, 0.00213107, 0.00213107, 0.00652153, 0.0065215,-0.00003028,buy
2019-10-05,a45,a30,a135,none,none,none,none,a90,a60,a60,a180,a90,none,none,none,none,a90,none,none,none,none,none, 0.00131787, 0.00118644, 0.00693289, 0.0072764,-0.00127958,buy
2019-10-06,a45,a30,a135,none,none,none,none,none,none,a60,a180,none,a90,none,none,none,a90,none,none,none,none,none, 0.00029671, 0.00029671, 0.00126265, 0.0009420,-0.00334540,sell
2019-10-07,a45,none,none,none,none,none,none,a120,a90,none,none,none,a90,none,none,a150,a90,none,none,a135,none,none,-0.00453497,-0.00453497,-0.01304064,-0.0045350,-0.00453497,sell
2019-10-08,a45,none,none,none,none,none,a60,none,none,none,a150,a120,none,none,none,a150,a90,none,a30,a135,none,none,-0.00618827,-0.00618827,-0.00785970,-0.0084341,-0.00843410,sell
2019-10-09,none,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,a150,a90,a45,a30,a135,none,none,-0.00004009,-0.00004009,-0.00004009,-0.0050946,-0.00509461,sell
2019-10-10,none,none,none,a120,none,none,none,a150,a120,a0,a120,a150,a120,a60,none,a150,none,a45,a30,a135,none,none, 0.00399516, 0.00399516, 0.00300171, 0.0015191, 0.00475899,buy
2019-10-11,none,none,none,a120,none,none,a90,none,none,a0,none,a150,none,a60,none,a150,none,a45,a30,a135,none,none, 0.00451239, 0.00542458, 0.00451239, 0.0046081, 0.00453336,buy
2019-10-12,none,none,none,a120,none,none,none,a180,none,none,none,none,a150,a60,none,a150,none,a45,a30,a135,none,none, 0.00525457, 0.00472832, 0.00525457, 0.0043200, 0.00374603,buy
2019-10-13,none,none,a120,a120,none,none,a120,a180,a150,none,a90,a180,none,a60,none,a150,none,a45,a30,none,none,none, 0.00184003, 0.00818227, 0.00184003, 0.0018400, 0.00818227,buy
2019-10-14,none,none,a120,a120,none,none,a120,none,none,none,none,a180,none,a60,none,none,none,a45,a30,none,none,none, 0.00111468, 0.00762346, 0.00111468, 0.0022912, 0.01078386,buy
2019-10-15,none,none,a120,a120,none,none,none,a150,a180,a60,a60,none,a180,a60,none,none,none,a45,a30,none,none,none, 0.00881668, 0.01355712, 0.00919353, 0.0094759, 0.01284720,buy
2019-10-16,none,none,a120,none,none,none,a150,none,a180,a60,none,a150,none,a60,none,none,none,none,a30,none,a120,none, 0.00902742, 0.00848894, 0.00697782, 0.0100747, 0.01030691,buy
2019-10-17,a30,none,a120,none,none,none,none,a120,none,none,none,none,a150,a60,none,none,none,none,a30,none,a120,none,-0.00437078, 0.00324434, 0.00343937, 0.0081633, 0.00324434,buy
2019-10-18,a30,none,a120,none,none,none,a180,a120,a150,a90,none,a120,a150,none,none,none,none,none,a30,none,a120,none,-0.00790857,-0.00715289,-0.00144831, 0.0015965,-0.00543001,sell
2019-10-19,a30,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,a120,a120,none, 0.00381004, 0.00304028, 0.00295415, 0.0030403, 0.00405286,buy
