Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-02,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,2,0,0,1, 0.0220499, 0.021633, 0.0216326, 0.016557, 0.022872,buy
2018-06-03,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,0,1, 0.0173819, 0.017382, 0.0176827, 0.015112, 0.017512,buy
2018-06-04,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1, 0.0037915, 0.003791, 0.0033802, 0.003773, 0.004287,buy
2018-06-05,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0022254,-0.002225, 0.0019777,-0.000387,-0.009300,sell
2018-06-06,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,-0.0040654,-0.004284,-0.0020782,-0.002585,-0.007391,sell
2018-06-07,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,-0.0004947,-0.001043, 0.0002848,-0.001306,-0.005650,sell
2018-06-08,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0072316,-0.005960, 0.0005308,-0.004605,-0.012028,sell
2018-06-09,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0153692,-0.012443,-0.0183020,-0.012607,-0.012443,sell
2018-06-10,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.0204868,-0.019718, 0.0130349,-0.016939,-0.024630,sell
2018-06-11,1,0,1,0,1,0,2,0,1,0,0,0,0,1,1,0,1,1,0,-0.0328563,-0.037429,-0.0308229,-0.034405,-0.035067,sell
2018-06-12,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,-0.0333595,-0.036634,-0.0346401,-0.031943,-0.035418,sell
2018-06-13,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,-0.0333595,-0.036634,-0.0346401,-0.031943,-0.035418,sell
2018-06-14,1,0,1,0,1,0,1,1,2,0,0,0,0,1,1,0,1,1,0,-0.0242562,-0.033944,-0.0292354,-0.021474,-0.025430,sell
2018-06-15,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,-0.0057322,-0.005732,-0.0154179,-0.008298,-0.005732,sell
2018-06-16,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,2,0, 0.0023783, 0.003403,-0.0117698, 0.000521, 0.002378,buy
2018-06-17,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,-0.0000437, 0.003371,-0.0050023, 0.001796, 0.002323,buy
2018-06-18,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1, 0.0008354,-0.000601,-0.0016579,-0.003195, 0.000835,sell
2018-06-19,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0079775, 0.011936, 0.0150829, 0.006886,-0.000017,buy
2018-06-20,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0065524, 0.011936, 0.0129401, 0.005720,-0.000017,buy
2018-06-21,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1, 0.0018074,-0.014853,-0.0202222,-0.012983,-0.001738,sell
2018-06-22,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,-0.0054820,-0.026202,-0.0295341,-0.024265,-0.005482,sell
2018-06-23,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,-0.0201353,-0.028269,-0.0319816,-0.025461,-0.020135,sell
2018-06-24,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,-0.0252039,-0.013375,-0.0338494,-0.011637,-0.025204,sell
2018-06-25,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,-0.0130136,-0.006062,-0.0162815,-0.006910,-0.013014,sell
2018-06-26,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,-0.0156200,-0.005996,-0.0135966,-0.011727,-0.018083,sell
2018-06-27,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0, 0.0014117, 0.003303, 0.0033027, 0.002673, 0.001894,buy
2018-06-28,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,2,0,-0.0028178,-0.002204, 0.0061208,-0.000075,-0.002204,buy
2018-06-29,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,2,0,-0.0028178,-0.002204, 0.0061208,-0.000075,-0.002204,buy
2018-06-30,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,2,0, 0.0071009, 0.015710, 0.0157103, 0.016147, 0.015710,buy
2018-07-01,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,2,0, 0.0071009, 0.017896, 0.0203081, 0.015961, 0.017896,buy
2018-07-02,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0, 0.0153143, 0.016825, 0.0178082, 0.021194, 0.018911,buy
2018-07-03,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0, 0.0103211, 0.010098, 0.0117159, 0.021576, 0.019740,buy
2018-07-04,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0, 0.0081149, 0.015810, 0.0168025, 0.018944, 0.017130,buy
2018-07-05,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0, 0.0097402, 0.014815, 0.0156681, 0.018453, 0.017481,buy
2018-07-06,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0127342, 0.004862, 0.0151879, 0.013870, 0.015659,buy
2018-07-07,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0145299, 0.007066, 0.0145773, 0.014552, 0.013746,buy
2018-07-08,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,2,0,0,0, 0.0022763, 0.005814, 0.0032583, 0.001911, 0.002276,buy
2018-07-09,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0024479, 0.003689,-0.0011272,-0.002304, 0.002034,buy
2018-07-10,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,-0.0151932,-0.001708,-0.0065480,-0.014344,-0.012501,sell
2018-07-11,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,2,1,0,0,-0.0132825,-0.011918,-0.0115351,-0.012686,-0.005973,sell
2018-07-12,1,0,0,1,1,0,1,2,0,0,0,1,0,0,0,2,1,0,0,-0.0182436,-0.013614,-0.0182436,-0.016420,-0.005955,sell
2018-07-13,1,0,0,1,1,0,1,2,0,0,0,1,0,0,0,2,1,1,0,-0.0065303,-0.009114,-0.0065303,-0.006055,-0.002753,sell
2018-07-14,1,0,0,0,1,0,1,2,0,0,0,1,0,0,0,2,1,1,0,-0.0052528,-0.010851,-0.0052528,-0.004705,-0.005369,sell
2018-07-15,1,0,0,0,1,1,1,2,0,0,0,1,0,0,1,2,1,1,0, 0.0215702, 0.027006, 0.0215702, 0.020688, 0.010568,buy
2018-07-16,1,0,0,0,0,1,1,2,0,0,0,1,0,0,1,1,1,1,0, 0.0345261, 0.033395, 0.0345261, 0.032975, 0.036286,buy
2018-07-17,0,0,0,0,0,1,1,2,0,0,0,1,0,0,1,1,1,1,0, 0.0450304, 0.045816, 0.0450304, 0.041048, 0.038208,buy
2018-07-18,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0, 0.0446102, 0.052310, 0.0569317, 0.042478, 0.050564,buy
2018-07-19,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0, 0.0384668, 0.044353, 0.0482722, 0.038461, 0.044353,buy
2018-07-20,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0, 0.0122967, 0.023158, 0.0351589, 0.011491, 0.023158,buy
2018-07-21,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1, 0.0003023,-0.004746,-0.0009627, 0.002942,-0.004746,sell
2018-07-22,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1, 0.0041502,-0.004457,-0.0034190, 0.007006,-0.004457,buy
2018-07-23,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1, 0.0002025,-0.000225, 0.0054645,-0.000866, 0.005465,buy
2018-07-24,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,2,0,1, 0.0174918, 0.017492, 0.0352631, 0.014702, 0.035409,buy
2018-07-25,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,2,0,1, 0.0146310, 0.014631, 0.0281650, 0.011243, 0.027440,buy
2018-07-26,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,2,0,1, 0.0066713, 0.006671, 0.0068828, 0.004664, 0.015993,buy
2018-07-27,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,2,0,1, 0.0027736, 0.003177,-0.0023992,-0.003525,-0.000938,buy
2018-07-28,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,2,0,1, 0.0027736, 0.003177,-0.0023992,-0.003525,-0.000938,buy
2018-07-29,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,2,0,0, 0.0055179, 0.004645, 0.0037201,-0.010533, 0.001997,buy
2018-07-30,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,-0.0171981,-0.019485,-0.0194850,-0.015939,-0.024866,sell
2018-07-31,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,-0.0211438,-0.026014,-0.0276512,-0.023555,-0.028990,sell
2018-08-01,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,-0.0365379,-0.037143,-0.0371429,-0.026699,-0.037629,sell
2018-08-02,1,0,0,0,0,1,1,1,0,0,0,2,0,1,0,0,0,0,0,-0.0362729,-0.036795,-0.0367954,-0.032510,-0.037499,sell
2018-08-03,0,0,0,0,0,1,1,1,0,0,0,2,0,1,0,0,0,0,0,-0.0350827,-0.033976,-0.0350802,-0.030686,-0.035080,sell
2018-08-04,0,0,0,0,0,1,1,2,0,0,0,2,0,0,0,1,0,0,0,-0.0378445,-0.022358,-0.0323718,-0.019479,-0.032372,sell
2018-08-05,0,0,0,0,1,1,1,2,0,0,0,2,0,0,0,1,0,1,0,-0.0255083,-0.021465,-0.0255083,-0.007539,-0.026015,sell
2018-08-06,0,1,0,1,1,1,1,2,0,0,0,2,0,1,0,1,0,1,0,-0.0437455,-0.043746,-0.0437455,-0.042251,-0.043746,sell
2018-08-07,0,1,0,1,1,0,1,2,0,0,0,2,0,1,0,1,0,1,0,-0.0421884,-0.046851,-0.0425684,-0.040977,-0.042188,sell
2018-08-08,0,1,0,1,1,0,1,2,0,0,0,2,0,1,0,1,0,1,0,-0.0421884,-0.046851,-0.0425684,-0.040977,-0.042188,sell
2018-08-09,0,1,0,1,1,0,1,2,0,0,0,2,0,1,1,1,0,1,0,-0.0326541,-0.034051,-0.0313428,-0.032224,-0.034012,sell
2018-08-10,0,1,0,1,1,0,1,2,0,0,0,2,0,1,1,1,0,1,0,-0.0326541,-0.034051,-0.0313428,-0.032224,-0.034012,sell
2018-08-11,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0, 0.0001449,-0.005428,-0.0007466,-0.001301,-0.021692,sell
2018-08-12,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0, 0.0206595, 0.038284, 0.0367131, 0.020514, 0.030639,buy
2018-08-13,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0, 0.0144321, 0.033482, 0.0303986, 0.028664, 0.020162,buy
2018-08-14,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0148997, 0.012736, 0.0128200, 0.013392, 0.011162,buy
2018-08-15,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0150176, 0.017181, 0.0150176, 0.018264, 0.016296,buy
2018-08-16,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0203558, 0.019790, 0.0278202, 0.018971, 0.027820,buy
2018-08-17,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0203558, 0.019790, 0.0278202, 0.018971, 0.027820,buy
2018-08-18,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.0040967, 0.003168, 0.0074960, 0.001820, 0.007694,buy
2018-08-19,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0, 0.0009754, 0.001176, 0.0010247,-0.004913, 0.002417,sell
2018-08-20,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,-0.0023040, 0.004734,-0.0022897, 0.002851,-0.001123,buy
2018-08-21,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0, 0.0075010, 0.007632, 0.0086100, 0.006671, 0.009000,buy
2018-08-22,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0, 0.0398658, 0.036390, 0.0333794, 0.027944, 0.030486,buy
2018-08-23,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0, 0.0398658, 0.036390, 0.0333794, 0.027944, 0.030486,buy
2018-08-24,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0, 0.0398658, 0.036390, 0.0333794, 0.027944, 0.030486,buy
2018-08-25,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0, 0.0398658, 0.036390, 0.0333794, 0.027944, 0.030486,buy
2018-08-26,0,0,1,1,1,0,1,2,0,0,1,1,0,1,1,0,0,1,0, 0.0132958, 0.013662, 0.0132079, 0.014769, 0.014329,buy
2018-08-27,0,0,1,1,1,0,1,2,0,0,1,1,0,1,1,0,0,1,0, 0.0132958, 0.013662, 0.0132079, 0.014769, 0.014329,buy
2018-08-28,0,0,1,1,1,0,1,2,0,0,1,1,0,1,0,0,0,0,0, 0.0123993, 0.009373, 0.0119123, 0.009156, 0.007662,buy
2018-08-29,0,0,1,1,1,0,1,2,0,0,0,1,1,1,0,0,0,0,0, 0.0211647, 0.007569, 0.0089607, 0.005553, 0.008835,buy
2018-08-30,0,0,1,1,1,0,1,2,0,0,0,1,1,1,0,0,0,0,0, 0.0211647, 0.007569, 0.0089607, 0.005553, 0.008835,buy
2018-08-31,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0, 0.0353081, 0.012993,-0.0052539,-0.006701, 0.011507,buy
2018-09-01,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.0160761, 0.018406, 0.0299824, 0.007932, 0.012099,buy
2018-09-02,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0221837, 0.014323, 0.0154931, 0.015938, 0.022291,buy
2018-09-03,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.0160180, 0.020936, 0.0051380, 0.013588, 0.017753,buy
2018-09-04,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0, 0.0140152, 0.016739, 0.0111457, 0.011873, 0.014066,buy
2018-09-05,0,0,1,0,0,3,0,1,0,0,0,1,1,1,0,0,1,0,0,-0.0273476,-0.034583,-0.0273476,-0.024382,-0.028027,sell
2018-09-06,0,0,1,0,0,3,1,1,0,0,0,1,1,1,0,0,1,0,1,-0.0422659,-0.042266,-0.0422659,-0.038712,-0.040999,sell
2018-09-07,0,0,1,0,0,2,1,1,0,0,0,1,2,1,0,0,1,0,1,-0.0424841,-0.042484,-0.0424841,-0.040019,-0.036911,sell
2018-09-08,0,0,0,0,0,2,1,1,0,0,0,1,2,1,0,0,1,0,1,-0.0399472,-0.039947,-0.0399472,-0.037518,-0.034374,sell
2018-09-09,0,0,0,0,0,2,1,0,0,0,0,1,2,1,0,0,1,0,1,-0.0281667,-0.028167,-0.0281667,-0.037051,-0.034374,sell
2018-09-10,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,1,0,1, 0.0032166, 0.001955, 0.0021833, 0.003742, 0.004524,buy
2018-09-11,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,1, 0.0077221, 0.004667, 0.0046674, 0.007262, 0.005148,buy
2018-09-12,0,0,0,0,1,0,1,0,1,0,0,1,2,1,0,0,1,0,1, 0.0058364,-0.003891,-0.0038909, 0.002456,-0.002046,sell
2018-09-13,0,1,0,0,1,0,2,0,1,0,0,1,2,1,0,0,1,0,1, 0.0108687,-0.000413,-0.0004129, 0.003617,-0.000256,buy
2018-09-14,0,1,1,0,2,1,2,0,1,0,0,1,1,1,0,0,1,0,1, 0.0101638, 0.013306, 0.0111802, 0.006839, 0.011180,buy
2018-09-15,0,1,1,0,2,1,2,0,1,0,0,1,1,1,0,0,1,0,1, 0.0101638, 0.013306, 0.0111802, 0.006839, 0.011180,buy
2018-09-16,0,1,1,0,2,1,2,0,1,0,0,1,1,1,0,0,0,0,1, 0.0094464, 0.008592, 0.0076846, 0.008956, 0.008532,buy
2018-09-17,0,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.0066782,-0.006678, 0.0014493, 0.002853, 0.001372,sell
2018-09-18,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0005476,-0.002263, 0.0081614, 0.001423, 0.011849,buy
2018-09-19,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0080326, 0.007348, 0.0073482,-0.003559, 0.011629,buy
2018-09-20,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0011717,-0.000626,-0.0000746, 0.000740,-0.004572,buy
2018-09-21,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0099077, 0.006686, 0.0108076, 0.007931, 0.010099,buy
2018-09-22,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0099077, 0.006686, 0.0108076, 0.007931, 0.010099,buy
2018-09-23,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0047948, 0.000614, 0.0079327, 0.001626, 0.006165,buy
2018-09-24,1,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0008688,-0.000497, 0.0026263,-0.004673, 0.004821,sell
2018-09-25,1,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0008688,-0.000497, 0.0026263,-0.004673, 0.004821,sell
2018-09-26,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0115540, 0.000957, 0.0070237, 0.010778, 0.007867,buy
2018-09-27,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0113122, 0.010723, 0.0130433, 0.013003, 0.011312,buy
2018-09-28,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0233764, 0.022054, 0.0233764, 0.021412, 0.023376,buy
2018-09-29,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0146018, 0.016254, 0.0146018, 0.014751, 0.015040,buy
2018-09-30,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0044796, 0.005820, 0.0046929, 0.002393, 0.004313,buy
2018-10-01,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0015846, 0.003525, 0.0005572,-0.000998, 0.004854,buy
2018-10-02,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.0048727,-0.004219,-0.0048487,-0.004321,-0.002647,sell
2018-10-03,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0023883,-0.005094,-0.0075405,-0.000176,-0.002144,sell
2018-10-04,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0023883,-0.005094,-0.0075405,-0.000176,-0.002144,sell
2018-10-05,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0023883,-0.005094,-0.0075405,-0.000176,-0.002144,sell
2018-10-06,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0031577, 0.006198, 0.0060624, 0.005023, 0.005253,buy
2018-10-07,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.0053229, 0.006202, 0.0060624, 0.005026, 0.005253,buy
2018-10-08,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0, 0.0059139, 0.006688, 0.0089766, 0.009841, 0.006579,buy
2018-10-09,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,-0.0003643,-0.001212,-0.0032470,-0.009004,-0.007918,sell
2018-10-10,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,-0.0003643,-0.001212,-0.0032470,-0.009004,-0.007918,sell
2018-10-11,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,-0.0108129,-0.012805,-0.0127440,-0.014122,-0.016598,sell
2018-10-12,0,0,2,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.0143746,-0.017094,-0.0159663,-0.006981,-0.013349,sell
2018-10-13,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0018247,-0.009947,-0.0053764, 0.000060,-0.009739,sell
2018-10-14,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0157472, 0.016159, 0.0205646, 0.016504, 0.008815,buy
2018-10-15,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0293846, 0.021707, 0.0184268, 0.020301, 0.016655,buy
2018-10-16,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0397885, 0.032407, 0.0323043, 0.029835, 0.035166,buy
2018-10-17,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0296463, 0.016554, 0.0203242, 0.019213, 0.029646,buy
2018-10-18,0,0,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0007212,-0.000565,-0.0005655,-0.000983,-0.000721,buy
2018-10-19,0,0,2,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0060065,-0.006007,-0.0060065,-0.004975,-0.006007,sell
2018-10-20,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0034360,-0.003436,-0.0039059,-0.004694,-0.006144,sell
2018-10-21,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0025453, 0.002244, 0.0038661, 0.003919,-0.002216,buy
2018-10-22,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0025453, 0.002244, 0.0038661, 0.003919,-0.002216,buy
2018-10-23,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0145379, 0.011511, 0.0111702, 0.014355, 0.012612,buy
2018-10-24,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.0054437, 0.005425, 0.0065555, 0.005423, 0.002865,buy
2018-10-25,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.0020174, 0.002056, 0.0028394, 0.001808, 0.000580,buy
2018-10-26,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1, 0.0006823, 0.000682, 0.0019885,-0.000329, 0.000545,buy
2018-10-27,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1, 0.0006823, 0.000682, 0.0019885,-0.000329, 0.000545,buy
2018-10-28,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,-0.0056727,-0.005673,-0.0024631,-0.002288,-0.006062,sell
2018-10-29,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,-0.0062842,-0.006817, 0.0031988, 0.003244,-0.010032,sell
2018-10-30,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,-0.0091850,-0.009723,-0.0002821,-0.003177,-0.009185,sell
2018-10-31,2,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.0000988,-0.003001, 0.0065603, 0.006211, 0.002052,buy
2018-11-01,2,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.0000988,-0.003001, 0.0065603, 0.006211, 0.002052,buy
2018-11-02,2,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.0000988,-0.003001, 0.0065603, 0.006211, 0.002052,buy
2018-11-03,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0003209,-0.001227, 0.0021058,-0.000456,-0.004577,buy
2018-11-04,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0045516,-0.003880,-0.0036274, 0.004842,-0.004041,sell
2018-11-05,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.0020806, 0.002052,-0.0002842, 0.003171, 0.000891,buy
2018-11-06,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.0020806, 0.002052,-0.0002842, 0.003171, 0.000891,buy
2018-11-07,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.0065881, 0.005395, 0.0008007, 0.003809, 0.005395,buy
2018-11-08,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.0010787, 0.000571, 0.0011102, 0.000782, 0.000571,buy
2018-11-09,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.0017032, 0.001448,-0.0017032,-0.001788,-0.001660,sell
2018-11-10,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.0013960, 0.022264, 0.0070646, 0.002454, 0.009468,buy
2018-11-11,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.0013960, 0.022264, 0.0070646, 0.002454, 0.009468,buy
2018-11-12,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0096290,-0.013833,-0.0195715,-0.012915,-0.005282,sell
2018-11-13,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,-0.0074057,-0.024901,-0.0384282,-0.026454,-0.014084,sell
2018-11-14,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,-0.0074057,-0.024901,-0.0384282,-0.026454,-0.014084,sell
2018-11-15,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0059587,-0.018519,-0.0391628,-0.031456,-0.015781,sell
2018-11-16,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0059587,-0.018519,-0.0391628,-0.031456,-0.015781,sell
2018-11-17,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0059587,-0.018519,-0.0391628,-0.031456,-0.015781,sell
2018-11-18,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0059587,-0.018519,-0.0391628,-0.031456,-0.015781,sell
2018-11-19,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0156962,-0.030460,-0.0397513,-0.037590,-0.030828,sell
2018-11-20,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,-0.0270261,-0.030508,-0.0354587,-0.032174,-0.032466,sell
2018-11-21,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,-0.0270261,-0.030508,-0.0354587,-0.032174,-0.032466,sell
