Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-08,0,1,0,0,1,1,2,2,0,6,3,4,4,8,0,-0.0065288,-0.031002,-0.0045062,-0.00109488,-0.0085393,sell
2020-09-09,0,0,1,0,1,0,2,4,0,6,4,3,4,8,4, 0.0089121, 0.006916, 0.0075587, 0.00549199, 0.0174157,buy
2020-09-10,0,1,1,1,1,0,3,2,1,6,4,3,4,8,4,-0.0157802,-0.014755,-0.0125789, 0.00639117,-0.0155136,sell
2020-09-11,0,1,0,1,1,1,2,2,1,6,4,0,4,7,4, 0.0148851, 0.037982, 0.0224887, 0.02668668, 0.0103350,buy
2020-09-12,0,1,0,0,1,2,1,2,1,6,0,0,8,3,7, 0.0393727, 0.028026, 0.0388976, 0.02964523, 0.0287374,buy
2020-09-13,0,1,0,0,2,0,2,2,1,6,0,2,12,0,4, 0.0112947, 0.017459, 0.0090605,-0.00139307, 0.0104291,buy
2020-09-14,2,2,0,0,0,0,2,1,0,8,0,0,8,0,4, 0.0019843, 0.006113, 0.0087009, 0.00550314, 0.0055031,buy
2020-09-15,1,2,1,1,0,1,1,1,0,7,4,0,7,0,4,-0.0008388, 0.007622, 0.0014786, 0.00632717, 0.0028136,buy
2020-09-16,1,1,2,1,0,2,1,1,0,4,3,3,4,3,7,-0.0034627,-0.009298,-0.0057717,-0.01076646,-0.0157309,sell
2020-09-17,2,1,0,1,0,1,3,1,0,0,0,4,4,4,11,-0.0215672,-0.026428,-0.0368379,-0.00800452,-0.0373811,sell
2020-09-18,1,0,0,0,1,0,2,3,0,2,0,0,4,4,12, 0.0196285, 0.023106, 0.0057243, 0.02826784, 0.0215911,buy
2020-09-19,1,0,0,0,1,1,1,1,1,0,2,0,7,0,4, 0.0260073, 0.006742, 0.0242980, 0.00608372, 0.0184878,buy
2020-09-20,1,0,0,1,0,0,2,0,2,0,0,0,8,0,0, 0.0249010, 0.012958, 0.0151533, 0.03051957, 0.0245749,buy
2020-09-21,1,0,1,1,1,0,1,2,3,3,2,4,8,0,0,-0.0096821,-0.015048,-0.0168766,-0.01468965,-0.0035321,sell
2020-09-22,1,3,1,0,1,0,1,0,1,4,5,4,0,4,4,-0.0472203,-0.058584,-0.0496900,-0.01598094,-0.0343973,sell
2020-09-23,1,3,1,0,1,1,0,0,2,3,6,3,0,4,4,-0.0291174,-0.022540,-0.0174194, 0.02323958, 0.0291588,sell
2020-09-24,1,0,3,0,1,0,0,0,3,3,2,0,0,3,3,-0.0033682,-0.002060,-0.0124283,-0.01283268,-0.0097377,sell
2020-09-25,2,0,1,2,1,0,0,0,2,3,2,0,0,0,0,-0.0027366, 0.007803,-0.0062005,-0.00322679, 0.0009881,sell
2020-09-26,2,2,1,1,1,0,0,1,1,7,6,0,4,0,0,-0.0288596,-0.023456,-0.0458060,-0.04431842,-0.0460606,sell
2020-09-27,1,1,2,1,3,0,1,1,0,11,6,0,3,2,2, 0.0169929, 0.006540, 0.0175506, 0.01610787, 0.0169929,buy
2020-09-28,0,1,2,2,2,1,1,1,0,7,8,3,3,2,2, 0.0034937,-0.014749,-0.0042347,-0.00282588,-0.0005514,sell
2020-09-29,0,1,0,2,0,1,2,0,0,3,8,4,0,0,0, 0.0303109, 0.006297, 0.0302573, 0.03450665, 0.0317755,buy
2020-09-30,0,1,0,3,0,1,0,1,0,0,7,4,0,0,0, 0.0104963, 0.007659, 0.0101888, 0.01371753, 0.0104963,buy
2020-10-01,1,1,1,3,1,0,0,0,0,0,4,0,2,0,3, 0.0150309, 0.015538, 0.0480294, 0.03493139, 0.0049892,buy
2020-10-02,2,1,1,1,1,0,0,0,0,0,0,0,2,3,4,-0.0234880,-0.024283,-0.0135712,-0.01341585,-0.0154689,sell
2020-10-03,1,2,0,1,0,0,0,0,1,0,0,0,0,4,4, 0.0006577,-0.034005,-0.0176162,-0.01092320,-0.0193320,sell
2020-10-04,0,0,0,2,0,1,0,0,0,3,0,0,0,0,0, 0.0058267,-0.001783, 0.0168863,-0.00921280,-0.0028110,buy
2020-10-05,0,1,1,1,0,1,1,0,1,4,3,4,3,0,0, 0.0028950,-0.005556, 0.0045239, 0.00997972, 0.0100907,buy
2020-10-06,0,1,2,2,0,0,1,1,1,4,4,7,3,0,0, 0.0326630, 0.021551, 0.0160306, 0.03817085, 0.0369488,buy
2020-10-07,0,1,2,2,0,0,1,2,0,0,11,3,4,0,4,-0.0227356,-0.021089,-0.0194927,-0.01751023,-0.0287008,sell
2020-10-08,0,0,1,3,0,0,0,2,0,0,7,0,0,0,4,-0.0141587,-0.009537,-0.0044768,-0.02117636,-0.0173954,sell
2020-10-09,0,0,2,1,0,0,1,2,2,0,3,3,0,8,4,-0.0528247,-0.054625,-0.0532967,-0.04257847,-0.0651905,sell
2020-10-10,0,0,2,1,1,1,1,1,2,0,3,5,0,8,3,-0.0157148,-0.021042,-0.0170802,-0.01577366,-0.0165218,sell
2020-10-11,0,1,2,1,0,1,0,1,0,4,3,3,0,7,0,-0.0083196,-0.029860,-0.0166613,-0.01733175,-0.0181013,sell
2020-10-12,1,1,2,1,0,1,0,2,0,3,4,3,4,7,0, 0.0004821,-0.009975, 0.0004821, 0.00048214,-0.0079784,sell
2020-10-13,2,0,3,2,0,0,1,1,0,0,3,6,4,4,0, 0.0565307, 0.057607, 0.0557373, 0.05573729, 0.0594321,buy
2020-10-14,1,1,2,1,0,2,0,1,0,0,0,10,3,4,3,-0.0250122,-0.020125,-0.0016394,-0.00651988,-0.0047099,sell
2020-10-15,0,1,0,0,1,1,1,1,0,2,0,4,0,4,7, 0.0089506, 0.002003, 0.0146912, 0.00190482, 0.0057378,buy
2020-10-16,1,0,0,0,1,1,1,1,1,0,2,0,0,3,8,-0.0200991,-0.017732,-0.0021674,-0.01309521,-0.0164342,sell
2020-10-17,1,0,0,2,0,0,1,1,1,0,0,0,0,4,4,-0.0199190,-0.012812,-0.0156414,-0.02000705,-0.0108120,sell
2020-10-18,0,0,1,2,0,1,0,2,1,3,0,4,3,4,0,-0.0231973,-0.019862,-0.0176032,-0.02011942,-0.0252453,sell
2020-10-19,0,1,1,1,0,1,2,1,1,4,3,8,7,0,0,-0.0010243,-0.000783, 0.0066529,-0.00757458, 0.0054511,sell
2020-10-20,0,1,0,2,0,1,3,1,1,0,4,7,8,4,0,-0.0102019,-0.011885,-0.0043068,-0.00534329,-0.0194530,sell
2020-10-21,0,1,0,2,0,1,1,1,1,0,0,3,4,4,4,-0.0046213,-0.014102,-0.0158227,-0.00344824,-0.0109528,sell
2020-10-22,1,2,1,1,0,0,1,0,1,0,0,4,0,8,3, 0.0008124, 0.002185,-0.0017084,-0.00197607,-0.0017084,sell
2020-10-23,1,2,0,2,0,0,1,1,1,4,0,4,0,8,0,-0.0038499,-0.020439,-0.0151607,-0.02523330,-0.0218589,sell
2020-10-24,1,1,1,1,0,0,1,3,0,8,4,4,0,3,4, 0.0031644, 0.009085,-0.0091069, 0.00593999, 0.0050514,buy
2020-10-25,1,2,0,2,1,1,2,2,0,4,8,7,4,0,6,-0.0045888, 0.009443,-0.0020706,-0.00467988,-0.0016483,buy
2020-10-26,1,2,0,0,1,2,2,1,0,3,4,8,4,3,6, 0.0283468, 0.024453,-0.0148852, 0.02485987, 0.0271512,buy
2020-10-27,1,1,1,0,0,3,1,2,0,0,3,12,3,3,7, 0.0047208,-0.011978, 0.0177925,-0.01561588,-0.0095873,sell
2020-10-28,1,0,0,2,1,2,0,2,1,0,0,4,0,5,7,-0.0303713, 0.001298,-0.0153337,-0.02211228,-0.0294735,sell
2020-10-29,2,0,1,1,1,2,0,0,1,2,0,0,0,3,6, 0.0157587, 0.014429, 0.0140309, 0.03096293,-0.0160471,buy
2020-10-30,1,1,1,1,1,1,0,0,2,2,0,0,0,0,10,-0.0131155,-0.002321, 0.0075989,-0.00152501,-0.0001207,sell
2020-10-31,0,1,0,1,2,2,0,0,1,5,0,0,2,0,7, 0.0249289,-0.035622,-0.0303927, 0.00304437, 0.0101235,sell
2020-11-01,0,1,1,0,1,2,1,0,1,6,3,4,0,3,3, 0.0136278, 0.020625, 0.0199952, 0.02017893, 0.0132635,buy
2020-11-02,0,2,0,0,1,1,1,1,2,6,4,4,0,4,3, 0.0264384, 0.025420, 0.0383842, 0.02571119, 0.0374464,buy
2020-11-03,0,1,1,1,1,1,0,2,2,6,4,3,0,4,3, 0.0146389,-0.003500, 0.0138917, 0.01245537, 0.0210808,buy
2020-11-04,0,0,1,1,1,0,0,0,1,2,0,0,3,0,0,-0.0012634,-0.002243, 0.0056860,-0.00633640,-0.0043349,sell
2020-11-05,0,1,0,0,1,0,0,1,4,2,0,0,4,0,4, 0.0036914, 0.015142, 0.0073386, 0.01454796, 0.0079906,buy
2020-11-06,0,1,0,0,2,1,1,0,3,0,2,2,7,0,4,-0.0006601,-0.002294, 0.0057052,-0.00173763,-0.0044376,sell
2020-11-07,0,1,0,0,2,2,0,0,1,4,2,2,3,0,3, 0.0289099,-0.000294, 0.0077006, 0.00509452, 0.0325416,buy
2020-11-08,0,1,1,0,1,2,0,1,2,3,6,0,3,4,3,-0.0021808, 0.002580,-0.0150494,-0.01056803,-0.0020394,sell
2020-11-09,1,0,2,2,1,1,1,0,1,3,5,0,3,4,0,-0.0136764, 0.014760,-0.0243094,-0.02430938,-0.0120257,sell
2020-11-10,1,0,1,2,1,2,0,1,1,0,2,3,7,3,0, 0.0236935, 0.022405, 0.0122631, 0.00294762, 0.0027933,buy
2020-11-11,0,1,0,0,2,1,1,1,0,2,2,4,11,0,0, 0.0185977, 0.019512, 0.0187779, 0.00680187, 0.0214650,buy
2020-11-12,1,0,0,0,3,3,1,0,0,2,4,0,10,0,3, 0.0330451, 0.029580, 0.0274830, 0.03142674, 0.0334000,buy
2020-11-13,1,0,0,2,0,2,2,0,1,0,0,0,6,0,8,-0.0077541,-0.011802,-0.0038267,-0.00380675,-0.0024785,sell
2020-11-14,1,0,1,3,0,2,1,1,0,3,0,0,3,3,8,-0.0054566, 0.011418, 0.0160510,-0.00935136, 0.0350751,buy
2020-11-15,1,1,2,1,0,2,1,2,0,7,3,4,3,3,8, 0.0090495,-0.013785,-0.0124517,-0.01252175,-0.0122529,sell
2020-11-16,0,2,0,1,0,1,3,1,2,4,4,4,3,4,8, 0.0008707, 0.001708, 0.0013354, 0.00133543,-0.0052736,sell
2020-11-17,0,0,0,1,0,3,1,2,2,0,0,3,6,4,8,-0.0306322,-0.026746,-0.0238560,-0.03018078,-0.0360273,sell
2020-11-18,0,1,0,0,0,1,2,1,3,0,0,0,7,0,12, 0.0004260,-0.005040, 0.0029649,-0.01422992, 0.0028929,sell
2020-11-19,1,0,1,0,0,1,1,2,2,0,0,0,7,0,11, 0.0211613, 0.035576, 0.0434939, 0.03671361, 0.0362475,buy
2020-11-20,0,0,0,2,0,1,1,3,1,4,4,0,3,0,8,-0.0327421,-0.021605,-0.0192873,-0.03200358,-0.0270040,sell
2020-11-21,0,0,0,1,0,2,1,2,2,4,4,3,3,0,4,-0.0240701,-0.009570,-0.0210556,-0.02446659,-0.0284393,sell
2020-11-22,0,1,0,1,1,3,2,0,2,3,4,7,3,4,2,-0.0310239,-0.039476,-0.0373122,-0.04015082,-0.0400490,sell
2020-11-23,0,0,2,2,1,2,1,0,0,3,3,4,3,3,2, 0.0150625, 0.031410, 0.0121411, 0.01306817, 0.0150213,buy
2020-11-24,1,1,1,3,0,1,0,1,0,3,0,4,7,0,0,-0.0098283,-0.009789,-0.0095015,-0.01579427,-0.0137675,sell
2020-11-25,2,1,1,3,0,1,0,0,0,3,0,0,7,0,0,-0.0025413, 0.000671, 0.0064450,-0.00914277,-0.0097659,sell
2020-11-26,1,0,3,1,0,1,0,0,1,3,0,0,6,0,3, 0.0192484, 0.025474, 0.0039965, 0.01107977, 0.0194430,buy
2020-11-27,0,0,2,2,1,2,0,0,1,6,0,0,3,2,3,-0.0016950, 0.011195,-0.0147676,-0.00931640,-0.0011451,sell
2020-11-28,0,1,0,1,1,2,1,1,0,4,3,4,3,2,4, 0.0002818,-0.011444,-0.0159448,-0.00951305,-0.0120241,sell
2020-11-29,0,1,0,0,0,1,2,3,0,8,4,8,3,0,4,-0.0062275, 0.004930,-0.0087722,-0.00569240,-0.0067747,sell
2020-11-30,0,0,1,1,1,1,1,4,1,4,8,7,5,0,4, 0.0124339, 0.021943, 0.0143600, 0.00899429, 0.0198630,buy
2020-12-01,0,0,3,1,0,1,0,3,1,0,7,7,3,3,4, 0.0017185, 0.003449, 0.0017185, 0.00538389,-0.0011245,buy
2020-12-02,0,0,2,2,0,1,0,2,1,0,3,4,3,3,4,-0.0149178,-0.001201,-0.0380528,-0.00945925,-0.0154355,sell
2020-12-03,0,2,1,2,0,1,0,2,1,4,3,0,3,4,8,-0.0124264,-0.011621,-0.0174239, 0.00567953, 0.0067086,sell
2020-12-04,0,2,2,1,1,0,1,1,0,8,3,2,3,0,8,-0.0193366,-0.019934,-0.0193366,-0.01933656,-0.0193366,sell
2020-12-05,0,4,3,1,0,1,0,1,1,14,7,0,4,0,7,-0.0121259,-0.006869,-0.0068693,-0.00686931, 0.0021171,sell
2020-12-06,0,2,3,2,0,0,0,0,1,10,7,0,0,0,0, 0.0116277, 0.010279, 0.0034897, 0.00543902, 0.0017724,buy
2020-12-07,1,0,3,2,0,0,0,0,1,3,3,3,0,0,0,-0.0116527,-0.019880,-0.0204775, 0.01386765, 0.0104903,sell
2020-12-08,1,1,2,2,0,0,0,1,1,3,0,7,0,4,0, 0.0098018,-0.028617, 0.0100116, 0.01136874, 0.0139368,buy
2020-12-09,0,1,1,1,1,1,2,0,0,5,0,8,0,4,3, 0.0471355, 0.049284, 0.0378988, 0.03244592, 0.0442180,buy
2020-12-10,0,0,1,0,1,2,2,1,2,3,2,4,4,3,7, 0.0098413, 0.007552, 0.0157162, 0.01032940, 0.0137396,buy
2020-12-11,0,0,0,1,0,0,3,0,2,0,0,4,4,0,4, 0.0221879, 0.017801, 0.0236497, 0.02484173,-0.0189778,buy
2020-12-12,2,1,1,1,0,1,1,3,1,3,4,12,3,0,4, 0.0144486,-0.013838, 0.0128087, 0.02133163,-0.0097006,buy
2020-12-13,2,2,1,0,0,0,2,2,1,4,7,16,0,0,0, 0.0154278,-0.014890, 0.0090213, 0.00470034,-0.0146760,buy
2020-12-14,2,2,0,0,0,2,1,1,2,0,8,11,0,3,0, 0.0165465, 0.013856, 0.0053663, 0.01678812, 0.0113587,buy
2020-12-15,1,1,0,0,0,2,0,1,1,0,4,7,0,3,0,-0.0135486, 0.015771, 0.0068919, 0.00684478, 0.0063297,buy
2020-12-16,1,2,0,0,0,1,1,1,1,0,4,4,3,4,4,-0.0414989,-0.023879,-0.0441206,-0.02622005,-0.0434589,sell
2020-12-17,2,2,1,0,0,1,1,3,0,8,4,4,7,4,3,-0.0141545,-0.014155,-0.0139008,-0.01095204,-0.0129833,sell
2020-12-18,1,1,0,1,0,0,2,2,0,8,4,4,4,0,0,-0.0113783,-0.006153, 0.0042218, 0.01319524, 0.0127112,buy
2020-12-19,1,1,1,0,0,3,1,2,1,7,11,6,4,0,0,-0.0280233,-0.009767,-0.0282964,-0.03185636,-0.0315008,sell
2020-12-20,1,1,1,0,1,2,2,0,1,7,7,7,0,0,2, 0.0194101, 0.027461, 0.0229418, 0.02610919, 0.0159637,buy
2020-12-21,1,1,1,0,1,2,0,1,1,4,6,7,0,0,2, 0.0256193, 0.008884, 0.0156368, 0.00353177, 0.0203338,buy
2020-12-22,2,2,1,0,0,1,0,1,2,4,3,7,0,4,0, 0.0131302, 0.017447, 0.0162613, 0.01579846, 0.0176311,buy
2020-12-23,2,0,2,1,0,1,0,0,1,0,3,3,0,3,0,-0.0075590,-0.009530,-0.0109025,-0.01100286,-0.0054719,sell
2020-12-24,2,1,3,0,0,1,0,0,2,3,3,0,4,3,3, 0.0051187, 0.014420, 0.0112200, 0.01699049, 0.0135726,buy
2020-12-25,1,2,3,1,0,1,1,0,1,7,3,0,7,0,7,-0.0015291,-0.001166, 0.0087580, 0.00708165, 0.0106299,buy
2020-12-26,1,2,1,0,0,1,2,0,0,4,3,8,3,0,4, 0.0305348, 0.042332, 0.0196088, 0.03808645, 0.0305348,buy
2020-12-27,1,1,0,1,1,0,2,1,0,4,4,8,0,2,0, 0.0419159, 0.036993, 0.0102706, 0.04297532, 0.0408732,buy
2020-12-28,0,0,1,0,1,0,2,1,1,0,8,7,0,2,0,-0.0237042,-0.010243,-0.0162812,-0.00298239,-0.0020016,sell
2020-12-29,0,0,0,1,1,0,1,1,2,0,4,4,2,0,0,-0.0045592,-0.032060,-0.0045592,-0.00317296,-0.0041077,sell
2020-12-30,0,0,0,1,1,0,1,1,2,0,0,4,2,0,4,-0.0022643, 0.015845, 0.0152029, 0.01299503, 0.0257847,buy
2020-12-31,0,2,0,1,1,1,2,1,2,4,0,6,0,3,12,-0.0151000,-0.020466,-0.0183840,-0.01719234, 0.0104687,sell
2021-01-01,0,2,1,1,1,1,1,0,1,4,0,2,0,6,8, 0.0159170, 0.002839, 0.0195633,-0.00065279, 0.0195736,buy
2021-01-02,0,3,2,0,0,2,0,0,1,3,4,0,3,7,7,-0.0322101,-0.032210,-0.0311751,-0.03396080,-0.0322101,sell
2021-01-03,0,3,2,2,0,1,0,0,1,0,7,0,7,3,4, 0.0212921, 0.032783, 0.0033741, 0.03041913, 0.0303668,buy
2021-01-04,1,2,2,1,0,1,0,0,1,0,3,3,4,3,4,-0.0254711, 0.013522,-0.0260332, 0.01544722,-0.0258568,sell
2021-01-05,0,2,0,1,1,1,0,0,1,2,4,4,0,3,0, 0.0161391, 0.049484, 0.0505402, 0.04287969, 0.0477594,buy
2021-01-06,0,1,0,0,0,2,0,0,2,0,4,0,0,3,3, 0.0145429, 0.025077, 0.0270808, 0.01552563, 0.0198785,buy
2021-01-07,1,1,0,1,1,1,1,1,2,0,6,0,0,7,4, 0.0087113, 0.008403, 0.0084351, 0.02054268, 0.0205427,buy
2021-01-08,1,1,1,0,0,2,1,2,1,3,4,3,4,7,4, 0.0264052, 0.048103, 0.0343317, 0.03488150, 0.0246689,buy
2021-01-09,1,2,0,1,0,3,1,3,1,8,4,7,4,6,4,-0.0233617,-0.023797,-0.0233558,-0.02336171,-0.0085425,sell
2021-01-10,1,2,2,0,0,3,2,1,3,8,7,7,7,3,3, 0.0088110,-0.015710, 0.0100201, 0.01149547, 0.0112987,buy
2021-01-11,2,2,1,0,0,4,0,1,4,4,8,6,3,3,3, 0.0244678, 0.003492, 0.0215781, 0.02668311, 0.0329384,buy
2021-01-12,3,2,1,0,0,2,0,1,2,4,4,3,0,3,7, 0.0253896, 0.025601, 0.0268218, 0.02560093, 0.0293014,buy
2021-01-13,2,2,2,0,0,2,0,2,2,8,4,3,0,3,10,-0.0066523,-0.012853,-0.0084020,-0.01453246,-0.0028824,sell
2021-01-14,1,0,2,0,0,2,0,1,2,4,0,0,0,6,6,-0.0035845, 0.003855, 0.0059824,-0.01143629, 0.0075785,sell
2021-01-15,0,0,0,1,0,3,2,0,1,4,0,3,3,7,0,-0.0561334,-0.054123,-0.0473314,-0.04898632,-0.0504917,sell
2021-01-16,0,0,0,0,0,3,1,2,0,3,4,3,4,7,0, 0.0076740,-0.008227, 0.0021456,-0.00785662,-0.0155431,sell
2021-01-17,0,0,0,0,1,0,3,1,0,0,4,4,8,0,2, 0.0097375, 0.012401, 0.0061291,-0.00359295, 0.0091139,buy
2021-01-18,1,0,0,0,0,1,0,2,0,0,3,4,4,0,0,-0.0151290,-0.023177,-0.0213950,-0.02344324,-0.0183859,sell
2021-01-19,1,0,0,1,0,1,1,0,1,4,3,0,0,0,0,-0.0414307,-0.042675,-0.0408992,-0.04118529,-0.0296815,sell
2021-01-20,0,0,0,2,0,0,1,0,2,4,0,0,0,0,0, 0.0385725, 0.047126, 0.0471258, 0.02540448, 0.0466609,buy
2021-01-21,1,1,1,1,0,1,1,0,2,7,0,0,0,4,3, 0.0294850, 0.039388, 0.0342720, 0.02902876, 0.0231751,buy
2021-01-22,0,2,0,1,0,0,2,0,0,8,0,0,0,4,4, 0.0051509,-0.007511,-0.0089556,-0.01931021,-0.0089467,sell
2021-01-23,0,3,1,1,0,1,1,1,0,8,3,4,4,3,4,-0.0124737,-0.020194,-0.0126979,-0.03348754,-0.0307062,sell
2021-01-24,0,1,2,2,0,1,1,1,1,8,3,3,3,0,4, 0.0151678, 0.011081, 0.0026469, 0.01230895, 0.0125592,buy
2021-01-25,0,1,2,3,0,1,1,0,1,0,4,3,3,3,4, 0.0094706, 0.012273, 0.0218878, 0.02150602, 0.0042808,buy
2021-01-26,0,1,0,2,0,1,0,1,1,0,4,0,0,3,4, 0.0078869, 0.007887, 0.0174653, 0.01453255,-0.0004347,buy
2021-01-27,0,1,0,0,1,1,0,1,0,0,0,0,0,5,8,-0.0278626,-0.021080,-0.0036527,-0.01115443,-0.0168099,sell
2021-01-28,0,1,0,0,2,1,1,0,1,4,0,2,2,3,4, 0.0226792, 0.017444, 0.0174437, 0.02677360, 0.0169180,buy
2021-01-29,0,0,1,1,1,2,0,0,1,3,0,0,2,3,3,-0.0338828,-0.034243,-0.0197960,-0.02301478,-0.0225322,sell
2021-01-30,0,0,0,4,0,1,0,0,0,0,0,0,0,3,0, 0.0260276, 0.025062, 0.0153824, 0.03596488, 0.0075971,buy
2021-01-31,1,1,2,1,0,1,0,0,0,0,4,3,0,6,0,-0.0220812,-0.022836,-0.0215134,-0.01178025,-0.0228358,sell
2021-02-01,1,2,2,0,1,1,0,0,0,2,3,4,3,7,0,-0.0424128,-0.043197,-0.0453115,-0.02175828,-0.0424128,sell
2021-02-02,1,2,0,1,1,1,0,0,0,2,0,4,4,0,3, 0.0586160, 0.048773, 0.0022003, 0.06016823, 0.0558758,buy
2021-02-03,1,0,1,1,0,1,1,0,2,0,0,0,0,0,10, 0.0008824, 0.008890, 0.0161188, 0.01417160, 0.0180567,buy
2021-02-04,1,0,2,1,1,0,2,2,3,11,2,0,0,0,11, 0.0405889, 0.040806, 0.0374193, 0.01500113, 0.0243002,buy
2021-02-05,1,1,2,1,0,0,1,4,0,15,0,4,0,4,7,-0.0020904, 0.013020,-0.0054040, 0.01333096, 0.0082574,buy
2021-02-06,2,1,1,2,0,0,1,4,1,12,0,4,4,4,3,-0.0270639,-0.001153,-0.0329475, 0.00327234,-0.0085355,sell
2021-02-07,2,0,2,2,0,0,3,2,1,8,3,4,4,4,3, 0.0156926, 0.019564, 0.0153922, 0.03197470, 0.0144461,buy
2021-02-08,2,1,1,1,0,2,2,1,2,8,7,3,4,3,0,-0.0134561,-0.016767,-0.0205108,-0.01388991,-0.0259611,sell
2021-02-09,2,2,0,1,0,1,1,0,1,4,4,0,3,0,4, 0.0292049,-0.005466, 0.0180366, 0.03220523, 0.0279993,buy
2021-02-10,3,0,1,1,0,0,1,1,1,8,0,0,0,0,3,-0.0032208,-0.003221, 0.0018327, 0.00968496, 0.0017569,buy
2021-02-11,3,0,0,2,0,0,1,0,2,4,0,0,0,0,0,-0.0265823,-0.020695,-0.0213023,-0.00392203,-0.0195076,sell
2021-02-12,2,0,0,0,0,2,0,0,1,3,0,3,0,0,0, 0.0220671, 0.021050, 0.0122153, 0.03040760, 0.0129927,buy
2021-02-13,1,0,0,0,1,3,1,1,0,3,4,7,0,3,2,-0.0125960,-0.015354,-0.0075125,-0.01259597,-0.0237518,sell
2021-02-14,2,0,0,1,1,1,3,1,0,0,8,4,3,4,2, 0.0234443, 0.002265, 0.0056099, 0.00067180, 0.0152115,buy
2021-02-15,2,0,0,2,0,0,3,2,1,0,4,4,4,8,0, 0.0074544, 0.005596, 0.0066907, 0.00901176, 0.0000728,buy
2021-02-16,0,0,0,2,0,1,1,2,1,4,3,0,4,4,0,-0.0184797,-0.021275,-0.0127406,-0.02215361,-0.0096471,sell
2021-02-17,0,0,1,1,0,1,1,1,2,7,0,0,4,0,3, 0.0190593, 0.006066, 0.0086355, 0.01984067, 0.0138134,buy
2021-02-18,2,1,0,1,0,0,2,0,2,8,0,0,0,0,4, 0.0258078, 0.014787, 0.0091952, 0.00789375, 0.0210598,buy
2021-02-19,2,0,0,0,0,0,2,0,3,8,0,0,0,0,0,-0.0066830,-0.007258,-0.0086110, 0.00027086,-0.0102089,sell
2021-02-20,1,1,0,0,0,0,1,1,3,8,0,4,0,0,0,-0.0034485,-0.001310,-0.0083770,-0.01657953,-0.0140375,sell
2021-02-21,1,1,1,0,0,1,1,0,2,4,3,3,0,4,0, 0.0476651, 0.054206, 0.0281882, 0.02037107, 0.0517016,buy
2021-02-22,1,2,1,1,0,0,1,0,2,0,4,0,4,7,0, 0.0044375, 0.005676, 0.0045444, 0.01474432, 0.0011505,buy
2021-02-23,1,0,2,1,0,0,1,2,1,0,8,0,3,3,4,-0.0429653,-0.058869,-0.0463055,-0.02611389,-0.0133894,sell
2021-02-24,1,1,1,2,1,0,1,1,1,4,4,2,3,0,4, 0.0133036, 0.004967, 0.0261308, 0.02379114, 0.0152702,buy
2021-02-25,1,1,1,1,1,1,0,0,0,7,0,2,0,0,3, 0.0020127,-0.032522,-0.0451659, 0.02737311, 0.0020127,sell
2021-02-26,0,0,1,0,1,0,0,0,1,3,0,0,0,2,0,-0.0229692,-0.021144,-0.0197894,-0.02020359,-0.0226560,sell
2021-02-27,1,0,0,3,2,0,0,0,0,0,0,0,2,2,0, 0.0400444, 0.040463, 0.0542103, 0.05905202, 0.0364123,buy
2021-02-28,1,1,1,2,0,1,0,0,0,3,4,3,0,0,0, 0.0088300,-0.004554, 0.0108536, 0.01584822, 0.0055192,buy
2021-03-01,0,1,1,3,1,2,0,0,0,5,3,4,0,0,3, 0.0043438, 0.030257, 0.0104975, 0.01388639, 0.0104975,buy
2021-03-02,0,0,2,2,0,3,1,0,0,3,0,3,3,3,7,-0.0201785,-0.015288,-0.0273989,-0.02018220,-0.0189954,sell
2021-03-03,0,2,0,3,0,3,1,1,1,3,0,3,7,4,8,-0.0118366,-0.027534,-0.0131503,-0.01540212,-0.0115205,sell
2021-03-04,0,1,1,1,1,3,0,1,0,6,2,3,7,0,4, 0.0256332, 0.001321, 0.0232374, 0.01965238, 0.0193270,buy
2021-03-05,0,1,0,0,2,3,0,1,3,7,2,7,3,0,2, 0.0151306, 0.038186, 0.0267534, 0.01481394, 0.0154762,buy
2021-03-06,0,0,0,0,1,2,1,0,2,0,0,7,3,0,2, 0.0122843, 0.021521, 0.0313726, 0.02193897, 0.0238574,buy
2021-03-07,0,1,0,1,1,3,1,1,1,4,0,6,3,4,6,-0.0126920,-0.005739,-0.0232770,-0.02236792,-0.0230309,sell
2021-03-08,0,1,1,0,1,1,1,2,0,4,3,0,7,4,6,-0.0185478,-0.017498,-0.0227409,-0.02876589,-0.0310732,sell
2021-03-09,1,1,1,0,1,1,3,1,0,8,4,0,7,4,5, 0.0083335, 0.009479, 0.0088332, 0.00789704, 0.0167063,buy
2021-03-10,2,0,0,1,1,2,2,1,0,12,0,0,3,3,2, 0.0353177, 0.020322, 0.0335856, 0.03301004, 0.0105972,buy
2021-03-11,1,0,0,0,0,1,2,0,1,8,0,0,3,0,0,-0.0261084,-0.026172,-0.0232586,-0.01247856,-0.0263401,sell
2021-03-12,2,0,0,0,1,2,1,0,1,7,0,3,0,0,2, 0.0212147, 0.031051, 0.0123531, 0.02144881, 0.0306362,buy
2021-03-13,3,0,0,0,0,0,1,0,0,0,0,4,0,0,0,-0.0258482,-0.049504,-0.0628120,-0.02249222,-0.0533127,sell
