Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,MAY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-07,0,0,0,0,1,0,2,3,1,0,2,2,2,1, 0.0042368, 0.0072483, 0.0033797,-0.001081,-0.0009868,buy
2019-11-08,0,0,0,0,1,0,2,3,1,0,2,2,2,1, 0.0042368, 0.0072483, 0.0033797,-0.001081,-0.0009868,buy
2019-11-09,0,0,0,0,0,0,1,3,2,0,1,2,3,0, 0.0083105,-0.0033482, 0.0040600, 0.007534,-0.0081356,buy
2019-11-10,0,0,0,0,0,0,1,1,2,0,0,2,2,0, 0.0131663, 0.0039446, 0.0098420, 0.004512,-0.0143830,buy
2019-11-11,0,0,0,0,0,0,0,1,2,0,0,1,2,0, 0.0039563, 0.0020272, 0.0034262, 0.005594,-0.0066311,buy
2019-11-12,0,0,0,0,0,0,0,2,2,0,1,1,2,0, 0.0019412, 0.0007813, 0.0040551, 0.010346,-0.0068588,buy
2019-11-13,0,0,0,1,0,0,0,2,2,0,1,1,2,1,-0.0055234,-0.0043262,-0.0023521,-0.004361,-0.0023521,sell
2019-11-14,0,0,0,1,0,0,0,2,1,0,1,1,1,1,-0.0139054,-0.0101534,-0.0193732,-0.019718,-0.0191046,sell
2019-11-15,0,0,0,1,0,0,1,1,1,0,1,0,2,1,-0.0041700,-0.0165248,-0.0211161,-0.019551,-0.0165827,sell
2019-11-16,0,0,0,1,0,0,1,1,1,0,1,0,2,1,-0.0041700,-0.0165248,-0.0211161,-0.019551,-0.0165827,sell
2019-11-17,0,0,0,1,0,0,2,1,1,0,1,1,2,1, 0.0001494, 0.0045079,-0.0087912,-0.004938, 0.0039230,buy
2019-11-18,0,0,0,1,0,0,2,1,0,0,1,1,1,1,-0.0061030,-0.0052705,-0.0110286,-0.010087,-0.0077180,sell
2019-11-19,0,0,0,1,0,0,2,0,0,0,0,1,1,1,-0.0152493,-0.0175507,-0.0167708,-0.013551,-0.0128245,sell
2019-11-20,0,0,0,1,0,0,3,0,0,0,1,1,1,1,-0.0204418,-0.0214704,-0.0186228,-0.018623,-0.0182095,sell
2019-11-21,0,0,0,0,0,0,3,0,0,0,1,1,1,0,-0.0145335,-0.0204970,-0.0234943,-0.024450,-0.0122961,sell
2019-11-22,0,0,0,0,1,0,3,0,0,0,1,1,1,1,-0.0452513,-0.0399393,-0.0422524,-0.046328,-0.0422202,sell
2019-11-23,0,0,0,0,1,0,2,0,0,0,1,1,0,1,-0.0182387,-0.0138630,-0.0246867,-0.021447,-0.0209760,sell
2019-11-24,0,0,0,0,1,0,2,1,0,0,1,1,1,1,-0.0252657,-0.0032098,-0.0130241, 0.002306,-0.0044092,sell
2019-11-25,1,0,1,0,1,0,2,1,0,0,2,1,1,2,-0.0031186, 0.0072411, 0.0074970,-0.003862,-0.0048176,sell
2019-11-26,1,0,1,0,1,0,2,1,1,0,2,2,1,2, 0.0138481, 0.0005533, 0.0189986, 0.018391, 0.0111772,buy
2019-11-27,1,0,1,0,1,0,2,1,1,0,2,2,1,2, 0.0138481, 0.0005533, 0.0189986, 0.018391, 0.0111772,buy
2019-11-28,1,0,1,0,1,0,2,2,1,0,3,2,1,2, 0.0154548, 0.0127020, 0.0137442, 0.014787, 0.0152952,buy
2019-11-29,1,0,1,0,1,0,2,2,2,0,3,2,2,2, 0.0082267, 0.0192468, 0.0070926, 0.007093, 0.0135450,buy
2019-11-30,1,0,1,0,0,0,2,2,2,0,3,2,2,1,-0.0069009, 0.0038837,-0.0058469,-0.005928, 0.0011299,sell
2019-12-01,1,0,1,0,0,0,2,2,2,0,3,2,2,1,-0.0069009, 0.0038837,-0.0058469,-0.005928, 0.0011299,sell
2019-12-02,1,0,0,0,0,0,2,2,2,0,3,2,2,0,-0.0069979,-0.0018719,-0.0050725,-0.008979,-0.0034123,sell
2019-12-03,1,0,0,0,0,0,1,1,2,0,2,2,1,0, 0.0084996,-0.0025871, 0.0017150, 0.003953,-0.0011859,sell
2019-12-04,1,0,0,0,0,0,1,1,2,0,2,2,1,0, 0.0084996,-0.0025871, 0.0017150, 0.003953,-0.0011859,sell
2019-12-05,1,0,0,0,0,0,1,1,2,0,2,2,1,0, 0.0084996,-0.0025871, 0.0017150, 0.003953,-0.0011859,sell
2019-12-06,0,0,0,1,0,0,1,1,2,0,1,2,1,1, 0.0011905,-0.0064933,-0.0025236,-0.004767,-0.0045264,sell
2019-12-07,0,0,0,1,0,0,1,1,1,0,1,2,0,1, 0.0056481, 0.0085883, 0.0057265, 0.004963, 0.0045004,buy
2019-12-08,0,0,0,1,1,0,1,0,1,0,0,2,0,2, 0.0067936, 0.0062179, 0.0067768, 0.006173, 0.0107158,buy
2019-12-09,0,1,0,1,1,0,1,0,1,0,0,2,0,3,-0.0018861, 0.0005444,-0.0010833, 0.001539,-0.0002782,sell
2019-12-10,1,1,0,1,1,0,2,0,1,0,0,2,2,3, 0.0030978,-0.0069446, 0.0144589, 0.002272, 0.0143261,buy
2019-12-11,1,1,0,1,1,0,1,1,0,0,0,0,3,3,-0.0004641,-0.0151141,-0.0003952,-0.004445, 0.0042544,sell
2019-12-12,1,1,0,1,1,0,1,1,0,0,0,0,3,3,-0.0004641,-0.0151141,-0.0003952,-0.004445, 0.0042544,sell
2019-12-13,1,1,0,1,1,0,1,1,0,0,0,0,3,3,-0.0004641,-0.0151141,-0.0003952,-0.004445, 0.0042544,sell
2019-12-14,1,1,0,1,1,0,2,1,0,0,1,0,3,3,-0.0024391,-0.0055519,-0.0041088,-0.001706, 0.0029708,sell
2019-12-15,1,1,0,0,0,0,2,1,0,0,1,0,3,1,-0.0160792,-0.0122846,-0.0139518,-0.002267,-0.0122846,sell
2019-12-16,1,0,0,0,0,0,2,1,0,0,1,0,3,0,-0.0158576,-0.0145687,-0.0183518,-0.005532,-0.0142991,sell
2019-12-17,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.0296515,-0.0243402,-0.0365246,-0.039093,-0.0308593,sell
2019-12-18,0,0,0,1,0,0,2,0,0,0,1,0,1,1,-0.0092578,-0.0105958,-0.0231539,-0.012746,-0.0125436,sell
2019-12-19,0,0,0,1,0,0,1,0,0,1,1,0,0,2, 0.0058541, 0.0036658,-0.0006316, 0.001482,-0.0002385,buy
2019-12-20,0,0,0,1,0,0,2,0,0,1,1,1,0,2,-0.0025518,-0.0087404,-0.0100056,-0.004775,-0.0014044,sell
2019-12-21,0,0,1,1,0,0,3,0,0,1,1,1,1,3, 0.0000133,-0.0050424,-0.0020584,-0.002617, 0.0023990,sell
2019-12-22,0,0,1,1,0,0,2,0,0,1,0,1,1,3, 0.0082861, 0.0089024, 0.0060500, 0.004615, 0.0039135,buy
2019-12-23,0,0,1,1,0,0,2,0,0,1,0,1,1,3, 0.0082861, 0.0089024, 0.0060500, 0.004615, 0.0039135,buy
2019-12-24,0,0,1,0,0,0,2,0,0,1,0,1,1,2,-0.0053651,-0.0053331,-0.0077037,-0.002578,-0.0046493,sell
2019-12-25,0,0,1,0,0,0,2,0,0,1,0,1,1,2,-0.0053651,-0.0053331,-0.0077037,-0.002578,-0.0046493,sell
2019-12-26,0,0,1,0,0,0,2,0,0,0,0,1,1,1,-0.0140324, 0.0003264,-0.0115378,-0.011423,-0.0058012,sell
2019-12-27,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0007547, 0.0009842,-0.0086457,-0.009589, 0.0126941,sell
2019-12-28,0,0,2,0,0,0,1,0,0,0,0,1,0,2,-0.0002301, 0.0057792,-0.0024771, 0.007358, 0.0060850,buy
2019-12-29,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0007547, 0.0009842,-0.0086457,-0.009589, 0.0126941,sell
2019-12-30,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0013886,-0.0020284,-0.0071541,-0.010048, 0.0030517,sell
2019-12-31,0,0,1,0,0,0,1,1,0,0,1,1,0,1,-0.0090931,-0.0023207,-0.0122555,-0.012757,-0.0065277,sell
2020-01-01,0,0,1,0,0,0,1,1,0,0,1,1,0,1,-0.0090931,-0.0023207,-0.0122555,-0.012757,-0.0065277,sell
2020-01-02,0,0,1,0,0,0,1,1,0,0,1,1,0,1,-0.0090931,-0.0023207,-0.0122555,-0.012757,-0.0065277,sell
2020-01-03,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0235628, 0.0076552, 0.0033277, 0.025134, 0.0287370,buy
2020-01-04,0,0,0,0,0,0,2,1,0,0,1,1,1,0, 0.0068431, 0.0221049,-0.0086328, 0.008561, 0.0159054,buy
2020-01-05,0,0,0,0,0,0,2,1,0,0,1,1,1,0, 0.0068431, 0.0221049,-0.0086328, 0.008561, 0.0159054,buy
2020-01-06,0,1,0,0,0,0,2,2,0,0,1,2,1,1, 0.0047359, 0.0035029, 0.0009853, 0.002165, 0.0059141,buy
2020-01-07,1,1,0,0,0,0,2,2,0,0,2,2,1,1, 0.0181899, 0.0193558, 0.0166211, 0.009780, 0.0190942,buy
2020-01-08,2,2,0,0,0,0,2,2,0,0,3,2,1,2, 0.0334028, 0.0179928, 0.0028327, 0.017690, 0.0114313,buy
2020-01-09,4,2,0,0,0,0,2,2,0,0,3,2,3,2, 0.0066848, 0.0028914, 0.0003723,-0.000503,-0.0016097,sell
2020-01-10,4,2,0,0,0,0,2,2,0,0,3,2,3,2, 0.0066848, 0.0028914, 0.0003723,-0.000503,-0.0016097,sell
2020-01-11,4,2,0,0,0,0,1,2,0,0,2,2,3,2, 0.0032079, 0.0132354, 0.0053516, 0.007551, 0.0061527,buy
2020-01-12,4,2,0,0,0,0,0,2,1,0,2,2,2,3, 0.0156026, 0.0159933, 0.0160428, 0.011428, 0.0075889,buy
2020-01-13,4,1,0,0,0,0,0,2,1,0,2,2,2,2, 0.0260272, 0.0251173, 0.0354321, 0.013605, 0.0134057,buy
2020-01-14,4,1,0,0,0,0,0,2,1,0,2,2,2,2, 0.0260272, 0.0251173, 0.0354321, 0.013605, 0.0134057,buy
2020-01-15,3,0,0,0,0,0,0,1,1,0,2,1,1,1, 0.0305543, 0.0305366, 0.0323516, 0.037440, 0.0264746,buy
2020-01-16,2,0,0,0,0,0,0,1,1,1,1,1,1,2,-0.0005776, 0.0085432, 0.0076586, 0.017420,-0.0017252,sell
2020-01-17,2,0,0,0,0,0,0,2,1,1,1,1,2,2, 0.0081812, 0.0016597,-0.0176253, 0.002592, 0.0052234,sell
2020-01-18,1,0,0,0,0,0,0,3,1,1,2,1,1,2, 0.0190102,-0.0010207, 0.0146061, 0.000242, 0.0123481,buy
2020-01-19,1,0,0,0,0,0,0,3,1,3,2,2,1,3,-0.0048062,-0.0050897,-0.0024691, 0.000265,-0.0030684,sell
2020-01-20,1,0,0,0,0,0,0,3,0,3,2,2,1,2,-0.0161378,-0.0074054,-0.0141776,-0.009972,-0.0146890,sell
2020-01-21,0,0,0,0,0,0,0,3,1,2,1,3,1,1, 0.0014439, 0.0025456, 0.0100488, 0.009148, 0.0011796,buy
2020-01-22,0,0,0,0,0,0,0,3,1,2,1,3,1,1, 0.0014439, 0.0025456, 0.0100488, 0.009148, 0.0011796,buy
2020-01-23,0,0,0,0,0,0,0,2,1,2,1,2,1,1,-0.0085754,-0.0099925, 0.0093233, 0.003811,-0.0027897,sell
2020-01-24,0,0,0,0,0,0,0,1,1,2,1,2,0,1, 0.0011789,-0.0075120, 0.0200940, 0.004514, 0.0067338,buy
2020-01-25,0,0,0,0,0,0,0,2,1,2,1,2,0,2, 0.0126817, 0.0071514, 0.0168199, 0.010964, 0.0099934,buy
2020-01-26,0,0,0,0,0,0,0,2,1,2,1,2,0,2, 0.0126817, 0.0071514, 0.0168199, 0.010964, 0.0099934,buy
2020-01-27,0,0,0,0,0,0,0,2,1,2,1,2,0,2, 0.0126817, 0.0071514, 0.0168199, 0.010964, 0.0099934,buy
2020-01-28,0,0,0,0,0,0,1,2,1,1,1,2,1,1, 0.0030247, 0.0002519, 0.0035376, 0.002067,-0.0144016,sell
2020-01-29,0,0,0,0,0,0,1,1,2,1,0,2,2,1, 0.0075680, 0.0013493, 0.0089111, 0.004622, 0.0061286,buy
2020-01-30,0,0,0,0,0,0,1,1,1,1,0,1,2,1, 0.0100130,-0.0007758, 0.0121439, 0.005639,-0.0016588,buy
2020-01-31,0,0,0,0,0,0,1,1,1,1,0,1,2,1, 0.0100130,-0.0007758, 0.0121439, 0.005639,-0.0016588,buy
2020-02-01,0,0,0,0,0,0,2,0,1,1,1,1,2,0,-0.0075545,-0.0112887,-0.0116708,-0.007835,-0.0042549,sell
2020-02-02,0,0,0,0,0,0,1,0,2,1,1,1,1,1, 0.0189589, 0.0236621, 0.0217922, 0.024908, 0.0176082,buy
2020-02-03,0,0,0,0,0,0,1,0,2,1,1,1,1,1, 0.0189589, 0.0236621, 0.0217922, 0.024908, 0.0176082,buy
2020-02-04,0,0,0,0,0,0,1,0,2,0,1,0,1,1, 0.0146182, 0.0134157, 0.0469715, 0.016360, 0.0066655,buy
2020-02-05,0,0,0,0,0,0,1,0,2,0,1,0,1,1, 0.0146182, 0.0134157, 0.0469715, 0.016360, 0.0066655,buy
2020-02-06,0,0,0,0,0,0,2,1,2,0,2,0,1,2, 0.0490786, 0.0416537, 0.0392363, 0.045930, 0.0426825,buy
2020-02-07,0,0,0,0,0,0,2,1,2,0,2,0,1,2, 0.0490786, 0.0416537, 0.0392363, 0.045930, 0.0426825,buy
2020-02-08,0,0,0,0,0,0,2,1,2,0,2,0,1,2, 0.0490786, 0.0416537, 0.0392363, 0.045930, 0.0426825,buy
2020-02-09,0,0,0,0,0,0,2,1,1,0,1,0,2,1, 0.0001390, 0.0085433, 0.0032487, 0.002601, 0.0121835,buy
2020-02-10,0,0,0,0,0,0,2,1,1,0,1,0,2,1, 0.0001390, 0.0085433, 0.0032487, 0.002601, 0.0121835,buy
2020-02-11,0,0,0,0,0,0,2,1,1,0,1,0,2,1, 0.0001390, 0.0085433, 0.0032487, 0.002601, 0.0121835,buy
2020-02-12,0,0,0,0,0,0,2,1,2,0,1,1,2,1, 0.0117438, 0.0446619, 0.0055657, 0.014491, 0.0147894,buy
2020-02-13,0,0,0,0,0,0,2,1,2,0,1,1,2,1, 0.0117438, 0.0446619, 0.0055657, 0.014491, 0.0147894,buy
2020-02-14,0,1,0,0,0,0,1,1,2,0,1,2,2,0, 0.0154132,-0.0135129,-0.0089879, 0.000431,-0.0165158,sell
2020-02-15,0,1,0,0,0,0,1,1,2,0,1,2,2,0, 0.0154132,-0.0135129,-0.0089879, 0.000431,-0.0165158,sell
2020-02-16,0,1,0,0,0,0,1,1,2,0,1,2,2,0, 0.0154132,-0.0135129,-0.0089879, 0.000431,-0.0165158,sell
2020-02-17,0,1,0,0,0,0,1,1,1,0,0,2,2,0,-0.0013906,-0.0037104,-0.0151407,-0.004989,-0.0280453,sell
2020-02-18,0,1,0,0,0,0,0,1,2,0,0,2,1,1, 0.0227241, 0.0010388, 0.0133075, 0.019880, 0.0161301,buy
2020-02-19,0,1,0,0,0,0,0,1,2,0,0,2,1,1, 0.0227241, 0.0010388, 0.0133075, 0.019880, 0.0161301,buy
2020-02-20,0,1,0,0,0,0,1,1,2,0,1,2,1,1, 0.0138097,-0.0120670,-0.0116416,-0.007598,-0.0123047,sell
2020-02-21,0,1,0,0,0,0,1,1,2,0,1,2,1,1, 0.0138097,-0.0120670,-0.0116416,-0.007598,-0.0123047,sell
2020-02-22,0,1,0,0,0,0,1,1,2,0,1,2,1,1, 0.0138097,-0.0120670,-0.0116416,-0.007598,-0.0123047,sell
2020-02-23,0,1,0,0,0,0,1,1,3,0,1,3,1,1, 0.0115102,-0.0027682, 0.0057827, 0.004399, 0.0007000,buy
2020-02-24,0,1,0,0,0,0,2,2,3,0,2,3,2,1, 0.0048041, 0.0038247, 0.0041703, 0.003304,-0.0009919,buy
2020-02-25,0,1,0,0,0,0,2,2,4,1,2,3,3,2,-0.0418122,-0.0420029,-0.0392176,-0.041650,-0.0469786,sell
2020-02-26,0,1,0,0,0,0,2,2,4,1,2,3,3,2,-0.0418122,-0.0420029,-0.0392176,-0.041650,-0.0469786,sell
2020-02-27,0,1,0,0,0,0,1,2,3,1,1,3,3,1,-0.0256779,-0.0329260,-0.0230345,-0.025301,-0.0241868,sell
2020-02-28,0,1,0,0,0,0,1,1,3,1,1,3,2,1,-0.0033622,-0.0083864,-0.0010676, 0.000088,-0.0017551,sell
2020-02-29,0,1,0,0,0,0,1,1,2,1,1,2,2,1,-0.0072684, 0.0013290,-0.0010189,-0.005598,-0.0046775,sell
2020-03-01,0,1,0,0,0,0,1,1,2,1,1,2,2,1,-0.0072684, 0.0013290,-0.0010189,-0.005598,-0.0046775,sell
2020-03-02,0,1,0,0,0,0,1,1,2,1,1,2,2,1,-0.0072684, 0.0013290,-0.0010189,-0.005598,-0.0046775,sell
2020-03-03,0,1,0,0,0,0,1,2,2,1,1,3,2,1, 0.0044089,-0.0039435, 0.0061787, 0.002136,-0.0061483,buy
2020-03-04,0,0,0,0,0,0,1,1,2,0,1,2,0,1,-0.0031901,-0.0095196,-0.0065504,-0.004440,-0.0060716,sell
2020-03-05,1,0,0,0,0,0,1,2,1,0,1,2,0,2, 0.0288290, 0.0329332, 0.0301507, 0.032933, 0.0232600,buy
2020-03-06,1,0,0,0,0,0,1,2,1,0,1,2,0,2, 0.0288290, 0.0329332, 0.0301507, 0.032933, 0.0232600,buy
2020-03-07,1,0,0,0,0,0,1,2,1,0,1,2,0,2, 0.0288290, 0.0329332, 0.0301507, 0.032933, 0.0232600,buy
2020-03-08,1,1,0,0,0,0,2,2,1,0,1,2,2,2,-0.0414760,-0.0394979,-0.0307547,-0.030586,-0.0393391,sell
2020-03-09,1,1,0,0,0,0,1,2,0,0,0,1,2,2,-0.0373680,-0.0290274,-0.0343358,-0.004562,-0.0341493,sell
2020-03-10,1,1,0,0,0,0,1,2,1,0,0,1,3,2,-0.0384330,-0.0198128,-0.0211144,-0.008026,-0.0170183,sell
2020-03-11,1,1,0,0,0,0,1,2,1,0,0,1,3,2,-0.0384330,-0.0198128,-0.0211144,-0.008026,-0.0170183,sell
2020-03-12,1,1,0,0,0,0,1,2,1,0,0,1,3,2,-0.0384330,-0.0198128,-0.0211144,-0.008026,-0.0170183,sell
2020-03-13,0,1,0,0,0,0,0,1,1,0,0,0,2,1, 0.0173242,-0.0004219, 0.0146516, 0.034458, 0.0081697,buy
2020-03-14,0,1,0,0,0,0,0,0,1,0,0,0,2,0, 0.0213927, 0.0012683,-0.0171159, 0.010460,-0.0055406,sell
2020-03-15,0,1,0,0,0,0,0,0,1,0,0,0,2,0, 0.0213927, 0.0012683,-0.0171159, 0.010460,-0.0055406,sell
2020-03-16,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0192842,-0.0208053,-0.0249502,-0.027866,-0.0419047,sell
2020-03-17,0,0,0,0,0,0,0,0,2,0,0,0,1,1,-0.0026213,-0.0123905, 0.0135106, 0.000690,-0.0133187,sell
2020-03-18,0,0,0,0,0,0,0,0,2,1,1,0,1,1, 0.0140504, 0.0124630, 0.0168903, 0.019013, 0.0159652,buy
2020-03-19,0,0,0,0,0,0,0,1,1,1,2,0,0,1, 0.0121758,-0.0009774,-0.0047425, 0.013186, 0.0254358,buy
2020-03-20,0,0,0,0,0,0,1,1,1,1,2,0,0,2,-0.0031965, 0.0187409,-0.0008254, 0.020437, 0.0112677,buy
2020-03-21,0,0,0,0,0,0,1,1,1,1,2,0,0,2,-0.0031965, 0.0187409,-0.0008254, 0.020437, 0.0112677,buy
2020-03-22,0,0,0,0,0,0,1,1,1,1,2,0,0,2,-0.0031965, 0.0187409,-0.0008254, 0.020437, 0.0112677,buy
2020-03-23,0,0,0,0,0,0,1,2,1,1,2,0,1,2, 0.0083327,-0.0013729,-0.0001006, 0.010030, 0.0063434,buy
2020-03-24,0,0,1,0,0,0,1,3,1,1,2,1,2,2, 0.0255300, 0.0255834, 0.0295584, 0.034436, 0.0328075,buy
2020-03-25,0,0,1,0,0,0,1,3,1,1,2,1,2,2, 0.0255300, 0.0255834, 0.0295584, 0.034436, 0.0328075,buy
2020-03-26,0,0,1,0,0,0,1,3,1,1,2,1,2,2, 0.0255300, 0.0255834, 0.0295584, 0.034436, 0.0328075,buy
2020-03-27,0,0,1,0,0,0,1,3,0,1,2,1,2,1,-0.0045172, 0.0076523, 0.0083649, 0.005223, 0.0141753,buy
2020-03-28,0,0,1,0,0,0,1,3,0,1,2,1,2,1,-0.0045172, 0.0076523, 0.0083649, 0.005223, 0.0141753,buy
2020-03-29,0,0,2,0,0,0,1,3,0,1,2,2,2,1,-0.0118695,-0.0031292,-0.0033935,-0.008790,-0.0021805,sell
2020-03-30,0,0,2,0,0,0,0,3,0,1,2,2,2,0,-0.0040847, 0.0150149,-0.0102857,-0.000519, 0.0011863,sell
2020-03-31,0,0,2,0,0,0,0,2,0,0,1,2,1,0, 0.0171995, 0.0256697, 0.0102304, 0.018299, 0.0044191,buy
2020-04-01,0,0,2,0,0,0,0,2,0,0,0,2,1,1, 0.0151340, 0.0362559, 0.0110664, 0.028482, 0.0144726,buy
2020-04-02,0,0,2,0,0,0,0,2,0,0,0,2,1,1, 0.0151340, 0.0362559, 0.0110664, 0.028482, 0.0144726,buy
2020-04-03,0,0,1,0,0,0,0,2,0,0,0,2,0,1, 0.0094951, 0.0068889, 0.0071645, 0.007067, 0.0045301,buy
2020-04-04,0,0,1,0,0,0,1,2,0,0,1,2,0,1,-0.0018869, 0.0027927, 0.0001530, 0.001573, 0.0269913,buy
2020-04-05,0,0,1,0,0,0,2,2,1,0,1,2,1,2, 0.0524650, 0.0353581, 0.0443516, 0.045901, 0.0436894,buy
2020-04-06,0,0,1,0,0,0,2,2,1,0,1,2,1,2, 0.0524650, 0.0353581, 0.0443516, 0.045901, 0.0436894,buy
2020-04-07,0,0,1,0,0,0,2,2,1,0,1,2,1,2, 0.0524650, 0.0353581, 0.0443516, 0.045901, 0.0436894,buy
2020-04-08,0,1,1,0,0,0,2,0,1,0,2,1,1,1,-0.0135303,-0.0063982,-0.0049116,-0.000469,-0.0004563,sell
2020-04-09,0,1,1,0,0,0,2,0,1,0,2,1,1,1,-0.0135303,-0.0063982,-0.0049116,-0.000469,-0.0004563,sell
2020-04-10,0,1,1,1,0,0,2,0,1,1,2,1,3,1,-0.0045409,-0.0120882, 0.0218071,-0.011740,-0.0214650,sell
2020-04-11,0,1,1,1,0,0,2,0,1,1,3,1,2,1,-0.0108631,-0.0204943,-0.0056701,-0.012329,-0.0192795,sell
2020-04-12,0,1,1,1,0,0,2,0,1,1,2,1,2,2,-0.0117044,-0.0063528,-0.0029002,-0.007058,-0.0159451,sell
2020-04-13,0,1,1,1,0,0,2,0,1,1,2,1,2,2,-0.0117044,-0.0063528,-0.0029002,-0.007058,-0.0159451,sell
2020-04-14,0,1,1,1,0,0,2,0,1,1,2,1,2,2,-0.0117044,-0.0063528,-0.0029002,-0.007058,-0.0159451,sell
2020-04-15,0,1,1,1,0,0,2,0,2,1,2,2,2,2,-0.0011556,-0.0025041, 0.0003033, 0.007340, 0.0000830,sell
2020-04-16,0,1,1,1,0,0,1,1,2,1,3,2,2,1, 0.0070366, 0.0076811, 0.0070279, 0.007028, 0.0089877,buy
2020-04-17,0,1,1,1,0,0,1,1,2,1,3,2,2,1, 0.0070366, 0.0076811, 0.0070279, 0.007028, 0.0089877,buy
2020-04-18,0,1,1,1,0,0,0,1,2,1,3,2,2,0, 0.0117004, 0.0139541, 0.0139541, 0.017926, 0.0271954,buy
2020-04-19,0,1,1,1,0,0,0,1,2,0,3,2,1,0,-0.0137172, 0.0002804, 0.0008612,-0.012905, 0.0098961,sell
2020-04-20,0,1,1,1,0,0,0,1,2,0,3,2,1,0,-0.0137172, 0.0002804, 0.0008612,-0.012905, 0.0098961,sell
2020-04-21,0,1,1,1,0,0,0,1,2,0,3,2,1,0,-0.0137172, 0.0002804, 0.0008612,-0.012905, 0.0098961,sell
2020-04-22,1,1,1,0,0,0,0,0,2,0,2,2,0,1, 0.0049204, 0.0092023, 0.0115100, 0.004068, 0.0050173,buy
2020-04-23,1,2,1,0,0,0,0,0,1,1,2,1,2,1, 0.0214801, 0.0169017, 0.0240612, 0.020265, 0.0240797,buy
2020-04-24,1,2,1,0,0,0,0,0,0,1,1,1,2,1, 0.0147471, 0.0115683, 0.0186159, 0.002566, 0.0159678,buy
2020-04-25,1,2,1,0,0,0,0,0,0,1,1,1,2,1, 0.0147471, 0.0115683, 0.0186159, 0.002566, 0.0159678,buy
2020-04-26,1,2,1,0,0,0,0,0,1,1,2,1,2,1, 0.0214801, 0.0169017, 0.0240612, 0.020265, 0.0240797,buy
2020-04-27,1,2,1,0,0,0,0,1,1,1,2,1,2,2, 0.0105653, 0.0105612, 0.0208168, 0.006760, 0.0189909,buy
2020-04-28,1,2,1,0,0,0,0,1,1,0,2,1,1,2, 0.0055022, 0.0026038, 0.0038617,-0.004334,-0.0062384,buy
2020-04-29,2,3,1,0,0,0,0,1,1,0,2,1,2,3, 0.0104020, 0.0234140, 0.0260844, 0.019652, 0.0259948,buy
2020-04-30,2,3,1,0,0,0,0,1,1,0,2,1,2,3, 0.0104020, 0.0234140, 0.0260844, 0.019652, 0.0259948,buy
2020-05-01,1,2,1,0,0,0,0,1,0,0,0,1,2,2,-0.0112765,-0.0009259,-0.0009747,-0.006990,-0.0069477,sell
2020-05-02,1,1,1,0,0,0,0,1,0,0,0,1,1,2,-0.0184816,-0.0083569,-0.0078801,-0.004466,-0.0072067,sell
2020-05-03,1,1,1,0,0,0,0,1,0,0,0,1,1,2,-0.0184816,-0.0083569,-0.0078801,-0.004466,-0.0072067,sell
2020-05-04,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0013886,-0.0020284,-0.0071541,-0.010048, 0.0030517,sell
2020-05-05,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0013886,-0.0020284,-0.0071541,-0.010048, 0.0030517,sell
2020-05-06,0,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.0091381,-0.0179419,-0.0077562,-0.008348,-0.0003031,sell
2020-05-07,0,0,1,0,1,0,0,1,0,0,0,0,2,1,-0.0170897,-0.0093735,-0.0259418,-0.006352,-0.0062744,sell
2020-05-08,0,0,1,0,1,0,0,1,0,1,0,1,2,1,-0.0290810,-0.0128166,-0.0215819,-0.002752,-0.0210522,sell
2020-05-09,0,0,1,0,1,0,0,1,0,1,0,1,2,1,-0.0290810,-0.0128166,-0.0215819,-0.002752,-0.0210522,sell
2020-05-10,0,0,1,0,1,0,0,1,0,1,0,1,2,1,-0.0290810,-0.0128166,-0.0215819,-0.002752,-0.0210522,sell
2020-05-11,0,1,2,0,1,0,0,1,0,1,1,1,3,1,-0.0395549,-0.0318991,-0.0274691,-0.031903,-0.0319571,sell
2020-05-12,0,1,1,0,1,0,0,1,0,2,2,1,2,1, 0.0167039, 0.0087325, 0.0116301, 0.013006, 0.0112061,buy
2020-05-13,0,1,1,0,1,0,1,1,0,2,2,1,2,2, 0.0132857, 0.0146780, 0.0148094, 0.011275, 0.0135785,buy
2020-05-14,0,1,1,1,1,0,1,1,0,2,2,1,3,2,-0.0083313, 0.0094971, 0.0068080,-0.007394, 0.0099747,buy
2020-05-15,0,1,1,1,1,0,1,1,0,1,2,0,3,2,-0.0064106,-0.0063804,-0.0004455,-0.006908,-0.0028017,sell
2020-05-16,0,1,1,1,1,0,1,1,0,1,2,0,3,2,-0.0064106,-0.0063804,-0.0004455,-0.006908,-0.0028017,sell
2020-05-17,0,1,1,1,1,0,1,1,0,0,1,0,3,2, 0.0165342, 0.0025231, 0.0227846, 0.016220, 0.0190610,buy
