Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.0849055767198019, 0.00114243, 0.00128185, 0.001443135, 0.00120540, 0.00104532,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0860885280325764,-0.00092483, 0.00010048, 0.001702913, 0.00133584,-0.00079111,buy
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0872785735061471,-0.00035366, 0.00016032, 0.001108510, 0.00054353,-0.00052157,buy
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0884774866807131,-0.00020289,-0.00065750, 0.000568011, 0.00110067,-0.00026179,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.0896852675562744,-0.00086998,-0.00011477, 0.000701012, 0.00235924,-0.00056449,buy
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.090900142592632,-0.00035976, 0.00018568,-0.000154314,-0.00028163,-0.00019078,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.0921229985598853,-0.00017880,-0.00015682, 0.000271906, 0.00018473,-0.00015775,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.0933538354580345,-0.00126722,-0.00223973,-0.001781298,-0.00141922,-0.00146555,sell
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.0945935400571789,-0.00421357,-0.00345842,-0.003984563,-0.00306604,-0.00401860,sell
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.0958394520470201, 0.00002946, 0.00009961, 0.000643488, 0.00075308, 0.00078754,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.097093344967757,-0.00068765,-0.00288752,-0.001457585,-0.00026133,-0.00073028,sell
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.0983534452791907,-0.00034977,-0.00179601,-0.001801386,-0.00122547,-0.00144463,sell
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.0996233000617192,-0.00029867,-0.00069346,-0.000926927,-0.00008706,-0.00249188,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.100900249005044, 0.00084884, 0.00028870,-0.001039632, 0.00010194,-0.00077097,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.102178971488568,-0.00055398,-0.00008070, 0.000815689, 0.00182928,-0.00112699,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.103469221983385, 0.00155878, 0.00109636, 0.001441945, 0.00143396, 0.00068102,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.104763906328701,-0.00045964,-0.00035301,-0.000455174, 0.00016799, 0.00019585,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.106065684834812, 0.00041661,-0.00052573, 0.000909365, 0.00058492, 0.00059050,buy
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.107371010421322,-0.00091186,-0.00280606,-0.001696398,-0.00166112,-0.00176738,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.108683430168628,-0.00144194,-0.00192101,-0.001376724,-0.00103542,-0.00128077,sell
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.110005604387029, 0.00022465,-0.00047957,-0.000843338,-0.00042897, 0.00012400,sell
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.111330438915728, 0.00040967, 0.00064061,-0.000189304,-0.00039569, 0.00142509,buy
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.112664141145423, 0.00179706, 0.00241134, 0.002383866, 0.00227276, 0.00187479,buy
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.113999616915317,-0.00046532,-0.00151336,-0.000315006,-0.00079168,-0.00051395,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.115342186846007, 0.00046663, 0.00092393, 0.000060716, 0.00104918, 0.00064407,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.116690077397294, 0.00158143, 0.00201752, 0.002924897, 0.00184904, 0.00258655,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.118043288569179, 0.00104859, 0.00154514, 0.000854260, 0.00098085, 0.00088660,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.11940182036166, 0.00303429, 0.00259501, 0.002649658, 0.00206860, 0.00320011,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.12076389923454, 0.00086411, 0.00126401, 0.001356703, 0.00134402, 0.00159202,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.122132185498117, 0.00053326, 0.00101509, 0.001390919, 0.00191714, 0.00173547,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.123504018842091,-0.00052370,-0.00118300, 0.000275830,-0.00050936, 0.00048813,sell
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.124879399266464,-0.00008011,-0.00116833, 0.000184568, 0.00015276, 0.00010029,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.126259213541334,-0.00003695,-0.00020142, 0.000287295,-0.00001961, 0.00028730,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.127641688126503,-0.00035556,-0.00114939,-0.001155789, 0.00025291,-0.00035953,sell
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.12902859656217,-0.00376597,-0.00384089,-0.004252238,-0.00391350,-0.00370255,sell
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.130419052078234, 0.00234726, 0.00105444, 0.001822487, 0.00132096, 0.00306910,buy
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.131813054674697,-0.00045156,-0.00215314,-0.001725016,-0.00026924,-0.00041102,sell
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.133209717581459,-0.00056191,-0.00122832,-0.000447801,-0.00069548,-0.00032351,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.134609040798519, 0.00141345, 0.00054178, 0.000550168, 0.00045131, 0.00040377,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.136011024325877, 0.00083505,-0.00037327,-0.001038077, 0.00112856,-0.00102143,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.137415668163535, 0.00053657, 0.00130677, 0.002745852, 0.00299190, 0.00189143,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.13882297231149,-0.00219054,-0.00115921,-0.000616116,-0.00110017,-0.00106952,sell
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.140231163229546,-0.00172702,-0.00176790,-0.001431123,-0.00175874,-0.00183077,sell
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.1416420144579, 0.00035522,-0.00072627,-0.000792524,-0.00188045, 0.00050556,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.143054639226453,-0.00102994, 0.00018196,-0.000160443,-0.00013217,-0.00091280,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.144467263995006, 0.00171015, 0.00234628, 0.002259554, 0.00224985, 0.00229348,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.145881662303758,-0.00084920,-0.00151311,-0.000744037,-0.00095328,-0.00078611,sell
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.147297834152709,-0.00092946, 0.00258326, 0.002494292, 0.00238698, 0.00275466,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.148713119231561, 0.00141873, 0.00425695, 0.004460421, 0.00429203, 0.00459878,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.150130177850611, 0.00029152, 0.00074007, 0.001611967, 0.00136211, 0.00137058,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.151547236469662, 0.00053712, 0.00159731, 0.000376646, 0.00047130, 0.00095272,buy
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.152963408318613, 0.00123234, 0.00255227, 0.001655261, 0.00130685, 0.00145824,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.154382240477863,-0.00011823, 0.00021710, 0.000085867, 0.00034724, 0.00026515,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.155799299096913, 0.00157070, 0.00070962, 0.001198786, 0.00098768, 0.00120949,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.157216357715964, 0.00099627, 0.00006741, 0.000741924, 0.00016710, 0.00043507,buy
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.158633416335015,-0.00065779,-0.00063019,-0.000814109,-0.00063270,-0.00071854,sell
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.160048701413866,-0.00150200,-0.00155776,-0.002212376,-0.00204178,-0.00160507,sell
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.161463986492718,-0.00222460,-0.00271565,-0.002780861,-0.00263584,-0.00218021,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.162876611261271,-0.00191924,-0.00167527,-0.001522305,-0.00172579,-0.00185756,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.164287462489625, 0.00046387,-0.00039544,-0.000006394,-0.00007061, 0.00045053,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.165697426947879,-0.00139443,-0.00058344,-0.000733453,-0.00078373, 0.00014640,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.167104731095835,-0.00115416,-0.00164189,-0.001346551,-0.00121775,-0.00145532,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.168509374933492,-0.00270791,-0.00286113,-0.002534320,-0.00259693,-0.00247522,sell
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.16991224523095, 0.00016141,-0.00024972, 0.000272727, 0.00029941, 0.00042712,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.17131156844801, 0.00096711, 0.00091513, 0.001281222, 0.00090909, 0.00150795,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.172707344584672,-0.00038856, 0.00014992,-0.000166665, 0.00055867,-0.00041276,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.174101347181135, 0.00049186, 0.00101261, 0.001718925, 0.00147286, 0.00179094,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.1754909159271, 0.00165520, 0.00138171, 0.001785598, 0.00199821, 0.00150986,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.176876937592667,-0.00217929, 0.00083705,-0.002108251,-0.00220030,-0.00209090,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.178257638637637,-0.00000107,-0.00011207,-0.000332772,-0.00006332,-0.00016152,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.179636566142408, 0.00132004, 0.00378550, 0.003188045, 0.00114849,-0.00007585,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.181009286256482, 0.00003946, 0.00044347, 0.000710964, 0.00086626, 0.00052042,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.182376685749959, 0.00060784, 0.00093073, 0.000766592, 0.00094352, 0.00170924,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.183738764622839,-0.00007854,-0.00069589,-0.001303325,-0.00070737, 0.00014617,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.185097296415321,-0.00117837,-0.00172345,-0.001690152,-0.00126568,-0.00261679,sell
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.186447847276906,-0.00077685, 0.00008270,-0.000669541, 0.00072040, 0.00021258,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.187793964287995, 0.00042333, 0.00198065, 0.000619587, 0.00090239, 0.00065337,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.189133873908386, 0.00028308, 0.00009847,-0.000392016, 0.00065342,-0.00007648,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.190467576138081,-0.00119185,-0.00159308,-0.002009309,-0.00100832,-0.00211817,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.191795957747178, 0.00112727,-0.00084693, 0.001225990,-0.00074550, 0.00122775,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.19311635842538,-0.00028213,-0.00030670, 0.000583664, 0.00076012, 0.00075121,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.194430551712885, 0.00050211, 0.00120040, 0.000326940, 0.00053724, 0.00053771,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.195736764069494, 0.00196564, 0.00153072, 0.001382114,-0.00055942, 0.00180554,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.197037655805506,-0.00094308, 0.00120663,-0.000894200,-0.00104933,-0.00091913,sell
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.198328793070424,-0.00158594,-0.00075949,-0.000422166,-0.00080898,-0.00076996,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.199608402324047,-0.00188112,-0.00153878,-0.001729342,-0.00245584,-0.00100407,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.200885351267372,-0.00053886,-0.00277932,-0.000444622,-0.00102919,-0.00121592,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.202153432509701, 0.00019276, 0.00041234, 0.000845412, 0.00062660, 0.00118139,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.203409985740737, 0.00385947, 0.00367538, 0.001888190, 0.00359458, 0.00369011,buy
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.204658558040877, 0.00142476, 0.00135922, 0.000543897, 0.00146996, 0.00095014,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.205897375869921, 0.00042165, 0.00061471, 0.000429741, 0.00058293, 0.00073715,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.207125552457772, 0.00230704, 0.00257982, 0.000288501, 0.00114746, 0.00204230,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.208344861344627,-0.00014025,-0.00172467,-0.002120499,-0.00158518,-0.00008821,sell
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.209554415760388, 0.00055319, 0.00064053, 0.000387841,-0.00076945,-0.00001093,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.210750668624655,-0.00129714,-0.00225665,-0.002585943,-0.00251937,-0.00118566,sell
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.211939827328126,-0.00116033, 0.00001708,-0.002707255,-0.00362593,-0.00097099,sell
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.213116571250204,-0.00122049,-0.00144812,-0.002955462,-0.00296033,-0.00116197,sell
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.214281787160988,-0.00001964,-0.00063910,-0.001839581,-0.00247844,-0.00032669,sell
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.215435475060478, 0.00078092, 0.00014186,-0.000833197, 0.00108548, 0.00035470,buy
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.216577634948674,-0.00063220, 0.00012703, 0.000135708,-0.00069250, 0.00030879,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.217704719745178, 0.00131187, 0.00071723, 0.000215310, 0.00046210,-0.00062386,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.218822050070587,-0.00093757,-0.00076592, 0.000820959,-0.00142183,-0.00100509,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.219925192074404, 0.00276479, 0.00178315, 0.000377515, 0.00056477, 0.00250566,buy
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.221015919296827, 0.00136102, 0.00138859, 0.001276307, 0.00085013, 0.00147040,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.222092458197658, 0.00195536, 0.00168751, 0.001845311, 0.00005674, 0.00210248,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.223156582317095, 0.00149238, 0.00116009, 0.000888662, 0.00060821, 0.00144014,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.22420651811494, 0.00012934,-0.00102670,-0.000841885,-0.00078776,-0.00089506,sell
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.225242265591192, 0.00003201,-0.00033355, 0.000816998,-0.00082979, 0.00090878,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.226265598286051, 0.00088538, 0.00073433, 0.000210632, 0.00118268, 0.00074339,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.227272082349019, 0.00076323, 0.00003043, 0.000763233, 0.00064417,-0.00001829,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.228265264860493,-0.00073232,-0.00119933,-0.001076243,-0.00164300,-0.00188797,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.229242485510177, 0.00105735, 0.00102205, 0.001286239,-0.00066140, 0.00102073,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.230206404608367, 0.00169738, 0.00171725, 0.001943989, 0.00133632, 0.00132680,buy
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.231152588304567,-0.00050736,-0.00078412, 0.000606264,-0.00111637,-0.00045558,sell
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.232083696909074, 0.00299951, 0.00206625, 0.000274268, 0.00259890, 0.00059960,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.232997070111591,-0.00081506,-0.00080719,-0.001683128,-0.00049474,-0.00187153,sell
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.233894481452317, 0.00022946,-0.00041989,-0.000339237,-0.00031956, 0.00029617,sell
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.234775930931251, 0.00016634, 0.00000342,-0.000415943, 0.00022528,-0.00075387,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.235640531778293, 0.00028674,-0.00089920,-0.000243896,-0.00086116,-0.00093252,sell
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.236486510453246,-0.00065650,-0.00092337,-0.000105376,-0.00031258,-0.00093834,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.237315640496308,-0.00379134,-0.00251856,-0.004300456,-0.00132805,-0.00141681,sell
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.238127035137378,-0.00142311,-0.00174274,-0.002157549,-0.00187028,-0.00344080,sell
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.238920694376459, 0.00024927,-0.00221343,-0.001317085,-0.00150267,-0.00204259,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.23969395790325,-0.00252540, 0.00255416,-0.001764254,-0.00069892,-0.00212917,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.24045037279815,-0.00195221, 0.00027855,-0.001592124,-0.00060828,-0.00161421,sell
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.24118816552096,-0.00065844, 0.00030531,-0.000476536, 0.00058866,-0.00088390,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.241904675761381, 0.00294842, 0.00313075, 0.002559826, 0.00302026, 0.00233620,buy
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.242603450599811,-0.00150272,-0.00158660,-0.001448029,-0.00140280,-0.00152368,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.243281829725953, 0.00233835, 0.00073659, 0.002483736, 0.00168284, 0.00217628,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.243938039599606,-0.00003891, 0.00110132, 0.001586405, 0.00098520,-0.00029216,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.244577400841368, 0.00108968, 0.00004551, 0.000026477, 0.00033297, 0.00085620,buy
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.245194592830641, 0.00175740, 0.00001150, 0.000511856, 0.00096161, 0.00094090,buy
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.245791389107626,-0.00162762, 0.00117577, 0.000616886, 0.00057889, 0.00058457,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.246367789672321, 0.00060751,-0.00042478,-0.001146861,-0.00128605,-0.00054508,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.246922020984528, 0.00105718, 0.00034243, 0.000520745, 0.00072029, 0.00060365,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.247460290434943,-0.00375809,-0.00294546,-0.003291129,-0.00211232,-0.00271911,sell
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.247972843552472, 0.00128176, 0.00118453, 0.001988582, 0.00110868, 0.00104335,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.248463227417513,-0.00027059,-0.00175352,-0.001757580,-0.00171158,-0.00123763,sell
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.248933215570264,-0.00103932,-0.00146848,-0.003781872,-0.00335518,-0.00079290,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.249381921240627, 0.00165719, 0.00004291,-0.000087091, 0.00035979,-0.00004170,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.249806684118302, 0.00154581, 0.00056103, 0.000807896, 0.00100142, 0.00077592,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.250211051283688, 0.00158225, 0.00085929, 0.001510749, 0.00158118, 0.00147091,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.250590588886288,-0.00021596, 0.00173946, 0.001373546,-0.00169001, 0.00264000,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.250947957236399, 0.00386095, 0.00274447, 0.002744474, 0.00232856, 0.00294999,buy
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.251283156334021, 0.00190587, 0.00107296, 0.000437838, 0.00131800, 0.00073594,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.251593525868857, 0.00080408, 0.00002310,-0.000101241, 0.00034338, 0.00058908,buy
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.251882612921305,-0.00089646, 0.00029628, 0.000375965,-0.00100106,-0.00070251,sell
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.252144210100666, 0.00174255, 0.00150271, 0.001695179, 0.00233475, 0.00160578,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.252388071878037,-0.00197643,-0.00146834,-0.000745097,-0.00113380,-0.00148666,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.252605330552422,-0.00122809,-0.00098647,-0.000764578,-0.00072601,-0.00094962,sell
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.252797759664021,-0.00085967, 0.00058678, 0.000401273, 0.00037460, 0.00042394,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.252967132753031,-0.00198246, 0.00099461, 0.000634990, 0.00023528, 0.00080804,buy
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.253111676279255,-0.00172700,-0.00126654,-0.001083126,-0.00123082,-0.00114100,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.253232277012791,-0.00367399,-0.00226746,-0.002063751,-0.00292748,-0.00239709,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.25332804818354,-0.00065243,-0.00045911,-0.000867675,-0.00118716,-0.00118894,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.253398989791503,-0.00057308,-0.00077908, 0.000209106,-0.00095379,-0.00022302,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.253445101836678, 0.00198236, 0.00188852, 0.001773303, 0.00226029, 0.00209094,buy
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.253471704939664, 0.00171867, 0.00195612, 0.002081880, 0.00088458, 0.00217336,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.253467271089167, 0.00074076, 0.00124607, 0.001208974,-0.00011341, 0.00124607,buy
