Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-08,0,0,1,1,0,0,0,1,0,0,2,1,0,0, 0.022268, 0.0168192, 0.068177, 0.0137885, 0.01944261,buy
2018-08-09,0,0,1,0,1,1,1,0,0,0,1,1,1,1,-0.038645,-0.0242908,-0.023359,-0.0195861,-0.00164178,sell
2018-08-10,1,1,0,1,0,0,0,0,0,1,2,1,0,1, 0.005558, 0.0055584, 0.018838, 0.0493647, 0.03140914,buy
2018-08-11,1,0,1,0,1,0,0,0,0,1,1,1,1,1, 0.015309,-0.0012482,-0.023663,-0.0107109,-0.01333625,sell
2018-08-12,0,1,0,1,0,0,1,0,1,0,1,1,1,1,-0.009887,-0.0308557,-0.004472, 0.0026063,-0.00377337,sell
2018-08-13,0,1,1,0,0,0,1,2,1,1,2,2,1,2, 0.002184, 0.0132619, 0.011308, 0.0113084, 0.00140687,buy
2018-08-14,0,1,0,0,0,0,0,2,1,0,1,2,1,0,-0.027599,-0.0083998,-0.027360,-0.0009411,-0.02244015,sell
2018-08-15,0,0,0,0,0,0,1,0,2,1,1,1,1,1,-0.012099,-0.0178929,-0.022463,-0.0179947,-0.02343686,sell
2018-08-16,0,0,0,0,0,0,0,1,1,0,0,0,0,2, 0.009326, 0.0124371, 0.013541, 0.0149402, 0.00323509,buy
2018-08-17,1,1,0,0,0,0,1,1,1,1,1,2,1,2,-0.001714,-0.0077680, 0.018084,-0.0068072,-0.03288022,sell
2018-08-18,0,1,0,0,0,0,1,1,1,0,0,1,2,1,-0.002841,-0.0005515,-0.011026,-0.0037226, 0.00416204,sell
2018-08-19,0,0,1,0,0,0,2,1,0,0,1,1,2,0, 0.004743, 0.0047431, 0.001577, 0.0191147, 0.01344302,buy
2018-08-20,1,0,0,1,0,0,2,1,0,0,2,1,1,1, 0.000727,-0.0060980,-0.014054,-0.0043454,-0.00290611,sell
2018-08-21,0,0,0,1,1,0,0,1,0,0,1,2,0,0, 0.005345, 0.0246217, 0.021018,-0.0024883, 0.01408476,buy
2018-08-22,1,0,0,0,1,0,1,0,1,0,1,1,1,1, 0.019562,-0.0103144, 0.027295, 0.0274124, 0.01736569,buy
2018-08-23,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.008875,-0.0068443, 0.021219, 0.0132037,-0.00523784,buy
2018-08-24,0,0,0,0,0,1,0,1,0,1,1,1,0,1, 0.028887, 0.0307018, 0.030819, 0.0287876, 0.02855766,buy
2018-08-25,0,1,0,0,0,1,1,0,1,1,2,1,1,1, 0.001557,-0.0026283, 0.002294, 0.0022174, 0.00373194,sell
2018-08-26,0,1,0,0,0,0,0,1,1,0,1,0,1,1,-0.004585,-0.0002620,-0.009128,-0.0008414, 0.00102962,sell
2018-08-27,0,0,1,0,1,0,1,0,1,1,1,1,1,2,-0.009004, 0.0081993,-0.014291,-0.0126804,-0.01231151,sell
2018-08-28,0,0,0,2,0,0,1,0,1,1,1,1,1,2, 0.006542, 0.0115209, 0.006886, 0.0175624, 0.00851917,buy
2018-08-29,0,1,1,2,1,0,1,0,0,1,2,2,1,2,-0.002992, 0.0000814,-0.015808,-0.0048050,-0.00416990,sell
2018-08-30,0,1,2,0,1,0,1,0,0,1,1,1,2,2,-0.027813,-0.0222125,-0.021478,-0.0280513,-0.02252066,sell
2018-08-31,0,2,1,1,0,0,1,0,0,0,0,1,1,3, 0.029966, 0.0339459, 0.016276, 0.0180254, 0.03535216,buy
2018-09-01,0,1,1,1,1,1,1,0,0,1,1,2,1,3, 0.009805, 0.0226326, 0.022633, 0.0167174, 0.02263257,buy
2018-09-02,0,0,0,1,1,0,1,0,0,1,0,1,1,2, 0.002200, 0.0016030, 0.002200,-0.0000792,-0.00036340,sell
2018-09-03,0,0,0,0,2,1,1,0,1,0,1,1,1,2,-0.029243,-0.0164713,-0.030365,-0.0343769,-0.02837362,sell
2018-09-04,0,0,0,1,1,1,1,0,1,0,1,1,1,2,-0.010352, 0.0001710, 0.006665,-0.0035615, 0.00721522,sell
2018-09-05,0,0,1,0,0,1,1,1,0,0,1,1,1,1,-0.022375,-0.0151348,-0.022181,-0.0215813,-0.01948553,sell
2018-09-06,0,1,1,0,1,1,2,0,0,0,2,1,1,2, 0.005668,-0.0114909,-0.005685,-0.0128351, 0.03179121,sell
2018-09-07,0,1,0,1,1,0,1,0,0,1,2,0,1,2,-0.007293,-0.0117697, 0.000522, 0.0016570,-0.00517761,sell
2018-09-08,1,0,1,1,1,0,1,0,0,1,1,1,2,2, 0.038919, 0.0048203,-0.011553, 0.0026857,-0.00408291,buy
2018-09-09,1,1,1,1,0,0,1,0,1,0,1,1,2,2, 0.001680,-0.0089473,-0.001373,-0.0064710, 0.00025909,sell
2018-09-10,0,1,1,0,0,0,1,1,1,1,2,0,2,2, 0.032917,-0.0129184,-0.000801,-0.0131183,-0.00296424,buy
2018-09-11,0,1,0,0,0,0,3,1,0,1,2,1,2,1, 0.024086, 0.0546245, 0.051351, 0.0499705, 0.04081372,buy
2018-09-12,0,0,0,0,0,0,2,1,1,1,1,1,1,2,-0.016937,-0.0178323,-0.017667,-0.0186648,-0.00841413,sell
2018-09-13,1,0,0,0,0,0,1,1,2,0,1,1,1,2, 0.045042, 0.0420617, 0.039761, 0.0433370, 0.04687448,buy
2018-09-14,1,0,0,0,0,0,2,1,2,0,1,1,1,3, 0.027962, 0.0224270, 0.026827, 0.0132589, 0.02005701,buy
2018-09-15,0,0,0,0,0,0,2,1,0,0,0,0,1,2, 0.032737, 0.0276610, 0.019857, 0.0321421, 0.01413807,buy
2018-09-16,0,0,0,0,0,0,3,0,0,1,1,1,1,1, 0.010684,-0.0363784, 0.007505,-0.0104012,-0.04093730,sell
2018-09-17,1,1,0,0,0,0,1,1,0,1,1,2,0,2, 0.010653,-0.0159185, 0.003391, 0.0160718,-0.02299689,buy
2018-09-18,1,1,0,0,0,0,1,1,1,0,2,1,1,1, 0.025338, 0.0146266, 0.009802, 0.0252646, 0.01625809,buy
2018-09-19,1,0,1,0,0,0,2,0,1,0,1,1,1,2, 0.038813, 0.0418452, 0.035475,-0.0012061, 0.03881296,buy
2018-09-20,0,0,0,1,0,0,2,0,0,0,0,1,0,2,-0.016320,-0.0142492,-0.024142,-0.0077809,-0.01385189,sell
2018-09-21,0,0,0,1,0,0,2,1,0,1,1,1,1,2,-0.011948,-0.0053474,-0.018987,-0.0170368,-0.01327123,sell
2018-09-22,0,1,0,0,1,0,1,1,1,1,2,1,1,2,-0.002041, 0.0199428,-0.006644,-0.0056753, 0.00070990,sell
2018-09-23,0,1,1,0,0,0,1,1,1,0,2,0,2,1, 0.014700, 0.0068102, 0.000329, 0.0143282, 0.01006263,buy
2018-09-24,0,0,1,0,0,0,1,0,1,1,1,0,1,2, 0.039822, 0.0051184, 0.010419, 0.0075563, 0.00893445,buy
2018-09-25,0,1,0,1,0,1,1,0,0,1,1,1,0,3,-0.013779,-0.0187741,-0.015112,-0.0165459,-0.01490565,sell
2018-09-26,0,1,0,0,1,0,1,0,0,1,1,0,1,2, 0.011221, 0.0228719, 0.025728, 0.0160368, 0.00794110,buy
2018-09-27,0,1,1,0,1,0,1,0,0,0,0,1,1,2, 0.046151, 0.0159029, 0.010678,-0.0002813, 0.03678147,buy
2018-09-28,0,0,1,1,1,1,1,0,0,0,1,1,1,2,-0.021058, 0.0333988, 0.041340,-0.0086658, 0.03177908,buy
2018-09-29,0,0,1,2,1,1,1,0,0,0,1,1,2,2, 0.001723, 0.0148975, 0.046933, 0.0119774, 0.01827999,buy
2018-09-30,0,0,1,1,3,0,1,0,0,0,1,1,2,2,-0.002791,-0.0056429,-0.001094, 0.0018160,-0.00245981,sell
2018-10-01,0,1,0,0,2,1,1,0,0,0,1,1,1,2,-0.002471, 0.0058134,-0.001049,-0.0102601,-0.00406304,sell
2018-10-02,0,1,0,1,0,2,1,0,0,1,1,2,1,2,-0.014944,-0.0149440,-0.014944,-0.0117282,-0.00728172,sell
2018-10-03,0,0,1,0,0,1,1,0,0,1,1,1,1,1,-0.033756,-0.0389622,-0.034232,-0.0295316,-0.03142875,sell
2018-10-04,0,1,0,0,2,0,1,0,0,0,1,0,1,2, 0.008204, 0.0092095, 0.013215,-0.0016448, 0.00920399,buy
2018-10-05,0,0,0,2,1,0,1,0,1,1,1,1,2,2, 0.027738, 0.0215901, 0.027032, 0.0228920, 0.02491633,buy
2018-10-06,0,0,1,1,0,0,1,1,0,0,0,1,1,2, 0.014367, 0.0268349,-0.009871, 0.0122664, 0.02461497,buy
2018-10-07,0,1,1,0,0,0,2,0,1,0,1,1,1,2,-0.037318,-0.0364639,-0.036464,-0.0374001,-0.00829118,sell
2018-10-08,0,1,0,0,0,0,2,1,0,1,1,1,1,2,-0.004012,-0.0095256, 0.008195, 0.0031152,-0.00319262,sell
2018-10-09,1,0,0,0,0,0,2,0,0,1,1,1,1,1,-0.019113,-0.0255126,-0.010208,-0.0265069,-0.02297179,sell
2018-10-10,1,0,0,0,0,0,2,0,1,0,1,1,0,2, 0.040113, 0.0383308, 0.041036, 0.0275590, 0.03426825,buy
2018-10-11,1,0,0,0,0,0,1,1,2,0,1,0,1,3, 0.004172,-0.0008962, 0.004172, 0.0028124, 0.02333523,buy
2018-10-12,1,0,0,0,0,0,3,2,0,0,1,1,1,3, 0.006353,-0.0321403,-0.025488,-0.0133556,-0.02694180,sell
2018-10-13,0,0,0,0,0,0,4,2,0,0,0,2,2,2, 0.027560, 0.0095183, 0.020275, 0.0209047, 0.01235067,buy
2018-10-14,0,0,0,0,0,0,3,1,0,0,1,1,1,1, 0.024912, 0.0033138, 0.015929, 0.0102221, 0.01924868,buy
2018-10-15,1,0,0,0,0,0,1,1,1,0,1,1,0,2, 0.030369, 0.0256744, 0.026692, 0.0199113, 0.03990904,buy
2018-10-16,1,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.023418, 0.0244994, 0.046906, 0.0288331, 0.02449940,buy
2018-10-17,0,0,0,0,0,0,2,0,1,0,1,0,0,2,-0.034582, 0.0037458, 0.001344, 0.0280591, 0.00379075,buy
2018-10-18,0,0,0,0,0,0,3,0,0,1,0,1,1,2, 0.008096,-0.0004796, 0.008389, 0.0038578,-0.03157302,sell
2018-10-19,0,1,0,0,0,0,2,2,0,1,1,1,2,2, 0.000245, 0.0004088, 0.018004, 0.0133416, 0.00448085,buy
2018-10-20,0,2,1,0,0,0,2,1,1,0,1,2,2,2,-0.003843,-0.0130919,-0.000564,-0.0049926, 0.00844523,sell
2018-10-21,0,0,2,0,0,0,2,0,2,0,1,1,2,2,-0.018239,-0.0163632,-0.018239,-0.0246618, 0.00443950,sell
2018-10-22,0,0,1,2,0,0,2,0,0,1,2,1,1,2, 0.004981, 0.0070777, 0.001701,-0.0010555, 0.00603959,buy
2018-10-23,0,0,0,1,1,0,2,0,0,2,1,1,2,2, 0.000565, 0.0018580,-0.021354,-0.0101990, 0.00171143,sell
2018-10-24,0,2,0,0,2,0,2,0,0,1,1,1,3,2, 0.034069, 0.0334751, 0.034745, 0.0571380, 0.03622012,buy
2018-10-25,0,1,2,0,0,0,1,0,0,0,0,0,3,1, 0.005378,-0.0027344, 0.004638, 0.0046381,-0.00116432,buy
2018-10-26,0,0,1,2,0,2,1,0,0,0,1,1,3,1,-0.004777, 0.0091537, 0.007204, 0.0051270,-0.00155834,buy
2018-10-27,0,0,0,2,2,0,1,0,0,0,0,0,3,2, 0.017639, 0.0105434, 0.035794, 0.0179797, 0.02491204,buy
2018-10-28,0,0,0,0,4,0,1,0,0,0,1,1,2,1, 0.011473, 0.0148490, 0.018578, 0.0244200, 0.01147307,buy
2018-10-29,0,0,0,2,2,1,1,0,0,0,2,2,1,1, 0.000384,-0.0130283,-0.013436,-0.0155175,-0.01546054,sell
2018-10-30,0,0,2,2,0,2,1,0,0,0,2,2,2,1,-0.000451, 0.0215715, 0.019130, 0.0192748, 0.02473022,buy
2018-10-31,0,1,2,0,0,0,1,0,0,0,2,1,1,0, 0.039493, 0.0334280, 0.036676, 0.0509274, 0.05159787,buy
2018-11-01,0,2,0,0,2,0,1,0,0,1,2,1,2,1, 0.051500, 0.0569190, 0.059759, 0.0677645, 0.04650227,buy
2018-11-02,0,0,0,2,0,0,1,0,0,2,1,1,2,1,-0.028922,-0.0119136,-0.033211,-0.0201861,-0.02542417,sell
2018-11-03,0,0,2,0,0,0,1,0,0,0,0,0,2,1,-0.000679,-0.0010120, 0.008381, 0.0097128,-0.01069381,sell
2018-11-04,0,2,0,0,0,0,1,0,2,0,1,1,2,1,-0.011834,-0.0097913,-0.001090,-0.0108646,-0.01163914,sell
2018-11-05,0,2,0,0,0,0,0,2,1,2,1,2,2,2,-0.050405,-0.0378158,-0.026562,-0.0430996,-0.04767507,sell
2018-11-06,0,0,0,0,0,0,2,1,0,1,1,2,1,0, 0.042317,-0.0074244, 0.014485, 0.0144855,-0.00821786,buy
2018-11-07,0,0,0,0,0,0,1,0,2,0,0,1,1,1,-0.014243,-0.0094455,-0.024758,-0.0024237,-0.00603987,sell
2018-11-08,1,0,0,0,0,0,0,2,2,0,1,0,2,2, 0.034325, 0.0124641, 0.034766, 0.0369908, 0.03837906,buy
2018-11-09,2,0,0,0,0,0,0,2,0,1,2,1,1,1, 0.013548,-0.0061659, 0.016861, 0.0135481, 0.01182288,buy
2018-11-10,0,0,0,0,0,0,3,0,0,1,2,0,1,1, 0.008047,-0.0188833, 0.000864, 0.0139989, 0.00501205,buy
2018-11-11,0,0,0,0,0,0,2,0,0,1,2,1,0,0, 0.031733,-0.0219717, 0.016878, 0.0168777,-0.02031901,buy
2018-11-12,2,0,0,0,0,0,1,1,0,1,2,1,1,1, 0.012718,-0.0063304, 0.011815, 0.0128551, 0.02516022,buy
2018-11-13,2,0,0,0,0,0,0,1,1,1,2,1,1,1, 0.034311, 0.0018190, 0.028743, 0.0319883, 0.02802841,buy
2018-11-14,0,0,0,0,0,0,1,0,2,1,2,1,1,0,-0.000869,-0.0120906,-0.000066,-0.0144040,-0.01075306,sell
2018-11-15,0,0,0,0,0,0,2,0,1,1,1,1,1,1,-0.015151,-0.0452729,-0.041168,-0.0359281,-0.04481156,sell
2018-11-16,0,0,0,0,0,0,0,3,0,2,2,0,2,1, 0.020637, 0.0289180, 0.017449, 0.0260093, 0.01849409,buy
2018-11-17,0,1,0,0,0,0,0,2,2,2,2,1,2,2,-0.022809,-0.0242590,-0.024027,-0.0277255,-0.02434034,sell
2018-11-18,0,1,1,0,0,0,0,1,2,1,2,1,2,1, 0.004787,-0.0005392, 0.004773,-0.0015884, 0.00452516,buy
2018-11-19,0,0,2,1,0,0,0,1,0,2,3,1,2,0,-0.059227,-0.0578310,-0.035925,-0.0568207,-0.03894143,sell
2018-11-20,0,1,0,2,1,0,0,1,0,3,3,1,3,1, 0.039136, 0.0329071, 0.033719, 0.0364303, 0.03637538,buy
2018-11-21,0,2,0,1,2,0,0,1,0,1,2,2,2,1,-0.025348,-0.0238905,-0.007016,-0.0192612,-0.01519586,sell
2018-11-22,0,0,2,0,1,0,0,1,0,1,1,1,2,1, 0.005072, 0.0050720, 0.000722,-0.0015359,-0.01482531,buy
2018-11-23,0,0,1,2,0,2,0,1,0,1,2,1,2,2,-0.009633,-0.0150312,-0.016736,-0.0136437,-0.01610154,sell
2018-11-24,0,0,0,1,2,1,0,1,0,1,1,1,2,2,-0.042645,-0.0423733,-0.043637,-0.0504341,-0.04720527,sell
2018-11-25,0,0,0,0,3,0,0,1,0,1,2,1,1,1, 0.012996, 0.0307333, 0.020408, 0.0311086, 0.02476166,buy
2018-11-26,0,0,0,2,1,2,0,1,0,1,2,2,2,1,-0.000966,-0.0199189,-0.005799, 0.0057778, 0.00027016,sell
2018-11-27,0,0,2,0,0,1,0,1,0,1,2,1,1,1,-0.045252,-0.0010954, 0.008026,-0.0006474, 0.01212734,sell
2018-11-28,0,2,0,0,1,0,0,1,0,1,2,1,2,0, 0.052591, 0.0499912, 0.061337, 0.0566440, 0.05499037,buy
2018-11-29,0,2,0,1,2,0,0,1,0,3,3,2,3,1, 0.015925, 0.0133726, 0.022447, 0.0146081, 0.02220522,buy
2018-11-30,0,0,1,2,0,0,0,0,0,1,1,0,2,1,-0.005848,-0.0050352,-0.003141,-0.0037183,-0.00279449,sell
2018-12-01,0,1,2,0,0,0,0,0,2,0,1,1,2,1,-0.018341,-0.0177574,-0.028667,-0.0217224,-0.01364569,sell
2018-12-02,0,2,0,0,0,0,0,2,1,1,2,1,2,1,-0.001386, 0.0028983, 0.021909,-0.0061273, 0.01106942,buy
2018-12-03,0,1,0,0,0,0,2,1,0,2,2,1,1,2,-0.013996,-0.0045285,-0.003392,-0.0051672,-0.02742212,sell
2018-12-04,0,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.027469,-0.0306764,-0.006146,-0.0170504,-0.05203343,sell
2018-12-05,1,0,0,0,0,0,0,0,2,0,0,1,1,1, 0.033674, 0.0354740, 0.002484,-0.0060167,-0.00554311,buy
2018-12-06,2,0,0,0,0,0,0,1,1,0,1,1,1,1,-0.041287,-0.0092568,-0.009275,-0.0460547,-0.03521719,sell
2018-12-07,0,0,0,0,0,0,1,2,0,0,0,0,1,2, 0.053803, 0.0343525, 0.031474, 0.0386680, 0.03347165,buy
2018-12-08,0,0,0,0,0,0,4,1,0,0,1,1,1,2, 0.027952, 0.0094447, 0.025764, 0.0270286, 0.01156336,buy
2018-12-09,1,0,0,0,0,0,2,2,0,0,1,1,1,2, 0.022201, 0.0069717,-0.011973, 0.0116494,-0.01727739,buy
2018-12-10,1,0,0,0,0,0,0,2,2,0,1,1,2,1, 0.014042, 0.0387129, 0.013282, 0.0099285, 0.03320121,buy
2018-12-11,1,1,0,0,0,0,0,1,3,0,2,1,1,2, 0.003521, 0.0342073, 0.032992, 0.0261105, 0.01662753,buy
2018-12-12,0,1,0,0,0,0,1,1,1,0,1,0,2,1, 0.006103, 0.0122164,-0.011086, 0.0114332, 0.01136399,buy
2018-12-13,0,1,0,0,0,0,2,2,1,2,2,1,3,2,-0.045631,-0.0191785,-0.018713, 0.0059204,-0.04658523,sell
2018-12-14,0,2,0,0,0,0,1,2,2,1,2,1,3,2,-0.027745,-0.0112762,-0.011294,-0.0208284,-0.01853460,sell
2018-12-15,0,3,1,0,0,0,0,2,2,0,2,2,2,2,-0.010733,-0.0179051,-0.012440,-0.0151504,-0.00953247,sell
2018-12-16,0,1,2,0,0,0,0,1,2,0,2,1,1,2,-0.007725,-0.0068732,-0.007646,-0.0197893, 0.00131550,sell
2018-12-17,0,1,1,2,0,0,0,1,1,1,3,1,2,1,-0.016243,-0.0037667,-0.000796, 0.0161555,-0.00718141,buy
2018-12-18,0,2,0,1,2,0,0,1,1,1,3,1,2,2, 0.031528, 0.0375411, 0.031377, 0.0377288,-0.01220289,buy
2018-12-19,0,2,1,0,2,0,0,1,1,1,2,1,2,3,-0.018173, 0.0331970, 0.013779, 0.0317959,-0.02442058,buy
2018-12-20,0,2,1,1,0,1,0,1,1,0,1,1,3,2, 0.053814, 0.0136511, 0.057779, 0.0569808, 0.03591374,buy
2018-12-21,0,1,1,1,1,2,0,1,1,0,2,1,3,2, 0.038854,-0.0086392, 0.028403, 0.0251449, 0.02407279,buy
2018-12-22,0,1,0,1,1,0,0,1,1,0,1,0,2,2, 0.010006,-0.0209513,-0.023436,-0.0147280,-0.01577799,sell
2018-12-23,0,1,0,0,3,1,0,1,1,0,2,1,2,2,-0.016240,-0.0121927,-0.034584,-0.0194763,-0.02241161,sell
2018-12-24,0,1,0,2,0,1,0,1,0,0,2,1,1,1,-0.019410,-0.0050259,-0.035735,-0.0212023,-0.01758011,sell
2018-12-25,0,1,2,0,1,1,0,1,0,0,2,1,1,2, 0.000845, 0.0022497,-0.006704,-0.0006463, 0.00015226,sell
2018-12-26,0,3,1,1,1,0,0,1,0,0,2,2,2,1,-0.007141,-0.0110023,-0.015324,-0.0077729,-0.01247744,sell
2018-12-27,0,2,1,1,1,0,0,1,0,2,2,2,2,2,-0.037851,-0.0435011,-0.023736,-0.0454251,-0.02822236,sell
2018-12-28,0,1,1,1,0,0,0,1,0,1,1,1,1,2, 0.013687,-0.0025177, 0.015472, 0.0191844,-0.00286727,buy
2018-12-29,0,2,1,0,0,0,0,1,1,0,2,0,1,2, 0.039086, 0.0162280, 0.016621, 0.0224318,-0.02149054,buy
2018-12-30,0,1,1,0,0,0,0,2,1,1,1,1,1,3, 0.004826, 0.0084275, 0.002159, 0.0183814, 0.00759055,buy
2018-12-31,0,1,0,0,0,0,1,3,0,1,2,1,0,3, 0.061170, 0.0183584, 0.029367, 0.0293025, 0.01839510,buy
2019-01-01,0,0,0,0,0,0,2,2,1,1,1,2,1,2, 0.009388, 0.0268094, 0.024858, 0.0248582, 0.01356201,buy
2019-01-02,0,0,0,0,0,0,1,2,0,0,0,1,1,1, 0.029360, 0.0404269, 0.027124, 0.0389530, 0.02945138,buy
2019-01-03,1,0,0,0,0,0,1,2,1,0,1,0,2,2, 0.051571, 0.0031321, 0.042599, 0.0465167, 0.05507286,buy
2019-01-04,1,0,0,0,0,0,1,2,0,0,0,1,1,2, 0.026693, 0.0272200,-0.001634, 0.0224576, 0.00769204,buy
2019-01-05,1,0,0,0,0,0,2,2,0,0,1,1,0,3, 0.026913,-0.0068341,-0.027706,-0.0017208,-0.00658386,buy
2019-01-06,1,0,0,0,0,0,2,2,0,0,2,0,1,2, 0.058214, 0.0013747, 0.027320, 0.0000843, 0.05028897,buy
2019-01-07,0,0,0,0,0,0,1,2,0,0,1,1,0,1, 0.020358, 0.0328960, 0.022861, 0.0304505, 0.01330739,buy
2019-01-08,1,0,0,0,0,0,1,2,1,0,1,1,1,2, 0.032567, 0.0318926, 0.023574, 0.0326674, 0.01303956,buy
2019-01-09,1,0,0,0,0,0,1,2,0,0,0,1,1,2, 0.026693, 0.0272200,-0.001634, 0.0224576, 0.00769204,buy
2019-01-10,0,0,0,0,0,0,0,2,1,1,1,1,1,1, 0.011727,-0.0282656,-0.028266,-0.0337815,-0.02190869,sell
2019-01-11,0,1,0,0,0,0,1,1,1,1,2,0,1,2, 0.024213,-0.0010637, 0.012275, 0.0041952, 0.00839077,buy
2019-01-12,0,1,0,0,0,0,0,2,0,0,1,0,0,2, 0.030006, 0.0293129, 0.032433, 0.0434945, 0.01457539,buy
2019-01-13,0,0,1,0,0,0,0,2,1,2,1,1,1,3, 0.011112, 0.0066306, 0.007035, 0.0234359, 0.00663062,buy
2019-01-14,0,2,0,1,0,0,0,1,1,1,1,1,2,2, 0.058715, 0.0653281, 0.065508, 0.0536225, 0.06252367,buy
2019-01-15,0,1,1,1,1,0,0,1,0,0,2,1,1,1, 0.005629, 0.0008622, 0.004791, 0.0008622, 0.00433936,buy
2019-01-16,0,0,2,0,1,0,0,1,0,1,1,1,1,2, 0.005038, 0.0063037, 0.007235, 0.0070893,-0.00171310,buy
2019-01-17,0,1,1,2,0,1,0,1,0,0,2,1,1,2, 0.024104, 0.0100103,-0.001534,-0.0055745,-0.00602044,buy
2019-01-18,0,0,2,0,2,1,0,1,0,0,2,1,1,2, 0.011752, 0.0117520,-0.003267, 0.0138454, 0.01175195,buy
2019-01-19,0,0,1,1,1,0,0,1,0,0,2,0,0,2, 0.002603, 0.0002621, 0.025810, 0.0073254, 0.00290346,buy
2019-01-20,0,0,1,2,2,2,0,1,0,0,3,1,1,3,-0.011199,-0.0096366,-0.002544,-0.0025444,-0.00254436,sell
2019-01-21,0,0,2,1,1,1,0,0,0,0,3,1,0,1, 0.018721, 0.0208325, 0.007980, 0.0196731, 0.01607593,buy
2019-01-22,0,0,2,0,2,1,0,0,0,0,2,1,1,1, 0.017706, 0.0223264,-0.000730, 0.0217110, 0.01770601,buy
2019-01-23,0,1,1,2,1,1,0,0,0,0,2,2,1,1, 0.016607,-0.0122664,-0.009355,-0.0113166, 0.00359745,sell
2019-01-24,0,0,2,1,1,0,0,0,0,1,2,1,1,1, 0.003460, 0.0026274,-0.010055, 0.0001688,-0.00302976,buy
2019-01-25,0,1,2,1,1,0,0,0,0,0,1,1,1,2,-0.032443,-0.0247346, 0.005616,-0.0112454,-0.01561270,sell
2019-01-26,0,2,2,1,0,0,0,0,1,2,2,1,3,2,-0.032344,-0.0375271,-0.044911,-0.0321340,-0.04601168,sell
2019-01-27,0,0,2,0,0,0,0,1,0,2,2,1,1,1,-0.037794,-0.0148158, 0.011280,-0.0107655,-0.01016879,sell
2019-01-28,0,1,1,0,0,0,1,0,1,2,2,1,2,1,-0.008788,-0.0180048,-0.008568,-0.0136175,-0.01305061,sell
2019-01-29,0,0,1,0,0,0,0,1,1,2,1,0,3,1,-0.000455, 0.0256917, 0.012703, 0.0115315, 0.02218170,buy
2019-01-30,1,0,1,0,0,0,0,1,1,1,2,1,2,0,-0.018733,-0.0247882,-0.029250,-0.0203385,-0.03768965,sell
2019-01-31,1,0,1,0,0,0,1,1,1,1,2,1,2,1,-0.028827,-0.0390970,-0.035362,-0.0301151,-0.04386654,sell
2019-02-01,0,0,1,0,0,0,1,1,1,1,1,2,1,1,-0.002290, 0.0111994,-0.002732, 0.0074421, 0.00661757,sell
2019-02-02,1,0,1,0,0,0,2,1,0,1,2,1,2,1,-0.015123,-0.0363795,-0.011041,-0.0527476,-0.01166822,sell
2019-02-03,1,0,0,0,0,0,1,1,0,1,1,0,2,1,-0.015632,-0.0099790,-0.005331, 0.0050451, 0.00856741,sell
2019-02-04,1,0,0,0,0,0,0,1,1,1,2,1,1,0,-0.002218,-0.0281780,-0.003371,-0.0011152,-0.00648818,sell
2019-02-05,2,0,0,0,0,0,1,0,1,1,1,1,2,1, 0.023379, 0.0329892, 0.019086, 0.0220979, 0.03025612,buy
2019-02-06,1,0,0,0,0,0,0,1,0,1,0,0,2,1,-0.016481,-0.0156184,-0.017888,-0.0044917,-0.00360421,sell
2019-02-07,0,0,0,0,0,0,1,0,1,2,1,1,2,0,-0.009091,-0.0277349,-0.021339,-0.0233899,-0.00882517,sell
2019-02-08,0,1,0,0,0,0,2,0,1,2,2,1,2,1, 0.007083,-0.0294683, 0.008484, 0.0090310,-0.00519390,buy
2019-02-09,0,1,1,0,0,0,1,2,0,0,2,1,0,2, 0.060771, 0.0455045, 0.057204, 0.0615665, 0.05787287,buy
2019-02-10,0,0,1,0,0,0,0,2,1,1,1,2,1,1, 0.006871, 0.0022044, 0.000250,-0.0015766,-0.00000074,buy
2019-02-11,0,1,0,1,0,0,0,0,2,0,1,1,1,1,-0.015487,-0.0332601,-0.020395,-0.0203710,-0.01545635,sell
2019-02-12,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.051556, 0.0247641, 0.019599, 0.0137193, 0.05402889,buy
2019-02-13,0,0,1,1,0,0,0,0,0,2,0,1,2,1, 0.012712, 0.0175089,-0.019407,-0.0063557, 0.00758930,buy
2019-02-14,0,2,0,1,1,1,0,0,0,2,1,2,2,2,-0.014171,-0.0253729,-0.011335,-0.0140708, 0.00090666,sell
2019-02-15,0,2,1,0,1,1,0,0,0,0,1,1,1,2,-0.010215,-0.0025091,-0.004379,-0.0064842,-0.00929614,sell
2019-02-16,0,1,2,2,1,1,0,0,0,0,2,1,2,2, 0.014897,-0.0114241, 0.011418, 0.0115934, 0.01227055,buy
2019-02-17,0,1,0,4,2,1,0,0,0,0,3,1,2,2,-0.017644,-0.0183862,-0.012170,-0.0050897,-0.01692435,sell
2019-02-18,0,1,1,2,3,0,0,0,0,0,3,1,2,1,-0.009701, 0.0063565, 0.013759, 0.0043950, 0.00580990,sell
