Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-16,a45,none,a45,none,none,none,none,a60,a150,a120,none,a150,a150,a90,a120,a180,none,a30,none,a30,a30,a90,a60, 0.0060198,-0.0024325, 0.0026021, 0.00619779, 0.00619779,buy
2022-04-17,a45,none,a45,none,none,none,none,a60,none,a120,a180,none,none,a90,none,a180,a120,a30,none,a30,none,a90,none,-0.0065598,-0.0000949,-0.0074438, 0.00061316,-0.00720983,sell
2022-04-18,none,none,none,none,none,none,none,a60,a120,none,a180,a120,a180,a60,a90,a150,a120,a30,none,none,none,a90,none, 0.0029062, 0.0036489,-0.0051201,-0.00526639,-0.00652452,sell
2022-04-19,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,a150,none,none,none,none,none,a90,none, 0.0064582, 0.0066440, 0.0061818, 0.00800938, 0.00572421,buy
2022-04-20,none,none,none,none,none,none,none,a60,a90,none,a150,a90,a150,none,a60,none,a90,none,none,none,none,a90,none, 0.0002637, 0.0001373, 0.0019404, 0.00053866,-0.00000502,buy
2022-04-21,none,none,none,a0,none,none,none,a60,a90,a60,none,none,none,none,none,a120,none,none,none,none,none,a90,none, 0.0070297, 0.0075052, 0.0056741, 0.00574793, 0.00606206,buy
2022-04-22,none,none,a60,a0,none,a90,none,a60,a60,none,a120,a60,a120,a0,none,none,a60,none,none,none,none,none,none,-0.0021574, 0.0030196, 0.0016511,-0.00273339,-0.00147033,sell
2022-04-23,none,none,a60,a0,none,a90,none,a60,a60,none,none,a60,a120,a0,none,a90,none,none,a60,none,none,none,none,-0.0017864, 0.0034418, 0.0009492, 0.00039724,-0.00003921,buy
2022-04-24,a60,none,a60,a0,none,a90,none,a60,none,none,a90,none,a90,none,a0,none,none,none,a60,none,none,none,none, 0.0021325, 0.0019969, 0.0017418, 0.00181031, 0.00174175,buy
2022-04-25,a60,none,a60,a0,a120,a90,none,none,none,a0,a90,none,a90,none,a0,a60,none,none,a60,none,none,none,none, 0.0001510, 0.0005643, 0.0022916, 0.00024416, 0.00011210,buy
2022-04-26,a60,none,a60,a0,a120,a90,none,none,none,a0,none,a0,a60,none,none,a60,a0,none,a60,a45,none,none,none, 0.0033074, 0.0027642, 0.0033874, 0.00330743, 0.00193915,buy
2022-04-27,a60,none,a60,a0,a120,a90,none,none,a0,none,a60,a0,a60,a60,none,none,a0,none,a60,a45,none,none,none, 0.0048716, 0.0023662, 0.0048716, 0.00487156, 0.00550173,buy
2022-04-28,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none, 0.0000472,-0.0005483, 0.0006278, 0.00050898, 0.00050898,sell
2022-04-29,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a60,a45,none,none,none, 0.0025623, 0.0028893, 0.0013031, 0.00256231, 0.00256231,buy
2022-04-30,a60,none,none,none,a120,none,none,a60,none,a60,none,none,none,a90,none,a0,none,a45,a60,a45,none,none,none, 0.0028805, 0.0037772, 0.0007166, 0.00079807, 0.00194767,buy
2022-05-01,a60,none,none,none,a120,none,none,a60,none,a60,none,a60,a0,none,a90,a0,none,a45,a60,a45,none,none,none, 0.0021667, 0.0042434, 0.0030573, 0.00326274, 0.00335573,buy
2022-05-02,none,none,none,none,none,none,none,a60,a60,none,a0,a60,a0,a120,a90,none,a60,a45,a60,a45,none,none,none,-0.0005976,-0.0026374,-0.0005485,-0.00378503, 0.00005256,sell
2022-05-03,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,a60,a45,none,none,none,-0.0014215,-0.0006364,-0.0002573,-0.00136213,-0.00185867,sell
2022-05-04,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,a150,a120,none,a90,a45,a60,none,none,none,none, 0.0008714, 0.0008281, 0.0020943, 0.00087140,-0.00113929,buy
2022-05-05,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a150,none,none,a90,a45,a60,none,none,none,none,-0.0024559,-0.0020478, 0.0029146,-0.00245587,-0.00292511,sell
2022-05-06,none,none,none,none,none,none,none,a60,none,a120,none,a120,a60,none,a150,a60,none,a45,a60,none,none,none,none, 0.0019394, 0.0019394, 0.0015343,-0.00044755, 0.00178318,buy
2022-05-07,none,none,none,none,none,none,none,a60,a120,none,a60,a120,a60,a180,a150,none,a120,a45,a60,none,none,none,none, 0.0033662, 0.0047249, 0.0070515, 0.00412143, 0.00615998,buy
2022-05-08,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,a90,a120,a45,a60,none,none,none,none,-0.0020597,-0.0032256,-0.0001330,-0.00195631,-0.00219375,sell
2022-05-09,none,none,none,none,none,none,none,a60,a150,a150,none,a150,a90,a150,a180,a90,none,none,a60,none,a0,none,none, 0.0002159, 0.0019312, 0.0002872, 0.00104991, 0.00028716,buy
2022-05-10,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a150,none,none,a150,none,a60,none,a0,none,none, 0.0000026, 0.0003567, 0.0007231, 0.00004094, 0.00048690,buy
2022-05-11,none,none,none,none,none,none,none,none,none,a180,none,a180,a120,a120,a150,a120,none,none,a60,none,a0,none,none, 0.0007308, 0.0011279, 0.0000034, 0.00121513, 0.00224846,buy
2022-05-12,none,none,none,none,none,none,none,none,a180,none,a120,a180,none,a120,a150,none,a180,none,a60,a60,a0,none,a90, 0.0036329, 0.0041851, 0.0041851, 0.00408334, 0.00364047,buy
2022-05-13,none,none,none,none,none,none,none,none,none,a150,none,a150,a150,none,a120,a150,a180,none,a60,a60,a0,none,a90,-0.0022041,-0.0010088,-0.0018126,-0.00100419,-0.00019643,sell
2022-05-14,none,none,none,none,none,none,none,none,a150,a150,a150,a150,a150,a90,a120,a150,none,none,a60,a60,a0,none,a90,-0.0039460,-0.0038373,-0.0023719,-0.00393209,-0.00403659,sell
2022-05-15,a60,none,none,none,none,none,none,none,none,a120,none,a120,a180,none,a90,a180,a150,none,a60,a60,a0,none,a90, 0.0001599,-0.0012909, 0.0064453,-0.00046218,-0.00100924,sell
2022-05-16,a60,none,none,none,none,none,none,a45,a120,a120,a180,a120,a180,a60,a90,a180,none,none,a60,a60,a0,a120,a90, 0.0038358, 0.0007952, 0.0051312, 0.00435430, 0.00367933,buy
2022-05-17,a60,none,none,none,none,none,none,a45,none,a90,none,none,a150,none,none,none,a120,none,a60,a60,a0,a120,a90,-0.0018202,-0.0018202,-0.0033228,-0.00168165,-0.00050908,sell
2022-05-18,a60,none,none,none,none,none,none,a45,a90,a90,a150,a90,a150,none,a60,a150,none,none,a60,a60,none,a120,a90, 0.0041468, 0.0038953, 0.0000096, 0.00414678, 0.00457901,buy
2022-05-19,a60,none,none,none,none,none,a0,a45,none,none,none,none,a120,none,none,none,a90,a60,a60,none,none,a120,a90,-0.0013567, 0.0026713,-0.0013567,-0.00555155,-0.00500285,sell
2022-05-20,a60,none,none,none,a120,none,a0,none,a60,a60,a120,a60,a120,a0,none,a120,a90,a60,a60,none,none,a120,none, 0.0014825, 0.0042028,-0.0010556,-0.00081419,-0.00056232,buy
2022-05-21,a60,a60,none,none,a120,none,a0,none,none,none,none,none,a90,none,none,none,a60,a60,a60,none,none,a120,none,-0.0050568,-0.0019026,-0.0015936,-0.00498440,-0.00498440,sell
2022-05-22,a60,a60,none,none,a120,none,a0,none,none,none,a90,none,a90,none,a0,a90,a60,a60,none,none,none,a120,none,-0.0085042,-0.0016826,-0.0042218,-0.00918401,-0.00846373,sell
2022-05-23,a60,a60,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none, 0.0003845, 0.0002685,-0.0021650,-0.00016512, 0.00038450,sell
2022-05-24,a60,a60,none,none,a120,none,a0,none,a0,a0,a60,a0,a60,a60,none,none,none,a60,none,none,none,none,none,-0.0051198,-0.0003524,-0.0053464,-0.00572635,-0.00534643,sell
2022-05-25,none,a60,none,none,a120,none,none,a30,a0,a0,a60,none,none,a60,none,a60,none,a60,none,none,none,none,none,-0.0071745, 0.0021490,-0.0030619,-0.00670769,-0.00670769,sell
2022-05-26,none,a60,a60,none,a120,a90,none,a30,none,none,none,none,none,a90,a60,none,a0,a60,none,none,none,none,none, 0.0008265, 0.0006865, 0.0000141,-0.00325608,-0.00034524,sell
2022-05-27,none,none,a60,none,a120,a90,none,a30,none,none,none,none,none,a90,a60,none,a0,a60,none,none,none,none,none,-0.0003452, 0.0010973,-0.0015219,-0.00325608,-0.00034524,sell
2022-05-28,none,none,a60,none,a120,a90,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0014053,-0.0002250, 0.0010650, 0.00156398, 0.00140534,buy
2022-05-29,none,none,a60,none,a120,a90,none,none,a60,a60,a0,a60,a0,a120,a90,none,none,none,none,none,none,none,none, 0.0000751, 0.0013426, 0.0018367,-0.00184985,-0.00184985,sell
2022-05-30,none,none,a60,none,a120,a90,none,none,a60,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0013978, 0.0011656, 0.0012602, 0.00139785, 0.00139785,buy
2022-05-31,none,none,a60,none,a120,a90,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,a135,none,-0.0042794, 0.0002346,-0.0066356,-0.00258394,-0.00477970,sell
2022-06-01,none,none,a60,none,a120,a90,none,none,a90,a90,none,a90,none,a150,a120,none,a60,none,none,none,none,a135,none,-0.0015239, 0.0005372,-0.0020130,-0.00258394,-0.00443336,sell
2022-06-02,none,none,a60,none,a120,a90,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a135,none, 0.0016855, 0.0011861, 0.0016855, 0.00174869, 0.00171229,buy
2022-06-03,none,none,a60,none,a120,a90,none,none,a120,none,a60,a120,a60,a180,a150,none,none,none,none,none,none,a135,none, 0.0034652, 0.0019182, 0.0033526, 0.00365901, 0.00276050,buy
2022-06-04,none,none,a60,none,a120,a90,none,none,a120,a120,none,none,none,none,none,a60,a90,none,none,none,none,a135,none, 0.0008862, 0.0008543, 0.0015640, 0.00081797,-0.00028512,buy
2022-06-05,none,a45,a60,none,a120,a90,none,none,none,none,a90,a150,a90,a150,a180,a60,none,none,none,none,none,a135,none, 0.0007040, 0.0007040, 0.0036532,-0.00035176,-0.00094998,sell
2022-06-06,none,a45,a60,none,a120,a90,none,none,a150,a150,a90,a150,none,a150,a180,none,a120,none,none,none,none,a135,none, 0.0012070, 0.0006351, 0.0031572, 0.00124646, 0.00066718,buy
2022-06-07,none,a45,a60,none,a120,a90,none,none,none,a150,none,none,a120,none,none,a90,a120,none,none,none,none,a135,none, 0.0018878, 0.0022121, 0.0014715, 0.00146341, 0.00128830,buy
2022-06-08,none,a45,a60,none,a120,a90,none,none,a180,none,a120,a180,a120,a120,a150,none,none,none,none,none,a30,none,none,-0.0021554,-0.0006550, 0.0012837,-0.00255187,-0.00118976,sell
2022-06-09,none,a45,a60,none,a120,a90,none,none,a180,a180,none,none,none,none,none,a120,a150,none,none,none,a30,none,none,-0.0025709,-0.0021120,-0.0009480,-0.00449492,-0.00133310,sell
2022-06-10,none,a45,a60,none,a120,a90,none,none,none,none,a150,a150,a150,a90,a120,a120,none,none,none,none,a30,none,none,-0.0026439,-0.0031475,-0.0010984,-0.00251746,-0.00278473,sell
2022-06-11,none,a45,a60,none,a120,none,none,none,a150,a150,none,none,none,none,none,none,a180,none,none,none,a30,none,none, 0.0016862, 0.0017818, 0.0018165, 0.00168624, 0.00168624,buy
2022-06-12,none,a45,none,none,a120,none,none,none,none,a150,a180,a120,a180,a60,a90,a150,a180,none,none,none,a30,none,none, 0.0024203, 0.0029441, 0.0021943, 0.00170496, 0.00274828,buy
2022-06-13,none,a45,none,none,a120,none,none,none,a120,a120,a180,none,none,a60,none,none,none,none,none,a90,a30,none,a120,-0.0007570,-0.0006898,-0.0007570,-0.00075329, 0.00013123,sell
2022-06-14,none,a45,none,none,a120,none,none,none,none,a120,a150,a90,a150,none,a60,a180,a150,none,none,a90,a30,none,a120,-0.0008789,-0.0016973, 0.0004904,-0.00015685,-0.00250556,sell
2022-06-15,none,a45,none,none,a120,none,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,a90,none,none,a120, 0.0035168, 0.0025522, 0.0027940, 0.00281121, 0.00246287,buy
2022-06-16,none,a45,none,none,none,none,none,none,none,a90,a120,a60,a120,a0,none,a150,a120,none,none,a90,none,a150,a120,-0.0024884,-0.0018142,-0.0024884,-0.00162733,-0.00253459,sell
2022-06-17,a60,a45,none,none,none,none,none,none,a60,a60,a120,none,none,a0,none,none,none,none,none,a90,none,a150,a120,-0.0011740,-0.0011740,-0.0012524,-0.00527605,-0.00125240,sell
2022-06-18,a60,a45,none,none,none,none,none,none,none,a60,none,none,a90,none,a0,a120,a90,none,none,a90,none,a150,a120,-0.0017845,-0.0017384,-0.0013379,-0.00123121,-0.00333354,sell
2022-06-19,a60,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a90,none,a150,a120,-0.0053393,-0.0051282,-0.0042654,-0.00437351,-0.00585125,sell
2022-06-20,a60,a45,none,none,none,none,none,none,none,none,none,a0,a60,a60,none,a90,a60,none,none,none,none,a150,none,-0.0014215, 0.0005917,-0.0003306, 0.00155792,-0.00107691,sell
2022-06-21,a60,a45,none,none,none,none,none,none,a0,none,a60,a0,none,a60,none,a90,a60,none,none,none,none,a150,none,-0.0001350,-0.0002637,-0.0011529, 0.00066995,-0.00029339,sell
2022-06-22,a60,a45,none,none,none,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,a150,none,-0.0017391,-0.0021389,-0.0044925,-0.00100403,-0.00150812,sell
2022-06-23,none,none,none,none,a135,none,none,none,none,a0,none,none,none,a90,a60,a60,none,none,none,none,a45,none,none, 0.0069775, 0.0059573, 0.0060323, 0.00537048, 0.00680093,buy
2022-06-24,none,none,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none, 0.0030815, 0.0019022, 0.0030815, 0.00332197, 0.00336632,buy
2022-06-25,none,none,none,none,a135,none,none,none,none,none,none,a60,a0,a120,a90,none,a0,a90,none,none,a45,none,none,-0.0041180,-0.0050506,-0.0038428,-0.00426017,-0.00384044,sell
2022-06-26,none,none,none,none,a135,none,none,none,a60,none,a0,none,none,a120,none,none,a0,a90,none,none,a45,none,none, 0.0056245, 0.0050830, 0.0071997, 0.00404111, 0.00438370,buy
2022-06-27,none,none,none,none,a135,none,none,none,none,a60,a0,a90,none,none,a120,none,none,a90,none,none,a45,none,none, 0.0016021, 0.0016021, 0.0015114, 0.00160210, 0.00160210,buy
2022-06-28,none,none,none,a30,none,none,none,none,a90,a60,none,a90,none,a150,a120,a0,none,a90,none,none,a45,none,a135, 0.0015916,-0.0014998,-0.0036619, 0.00053266,-0.00154930,sell
2022-06-29,none,none,none,a30,none,none,none,none,a90,none,none,none,a60,none,none,a0,none,a90,none,none,a45,none,a135, 0.0046967, 0.0018424, 0.0030476, 0.00513891, 0.00346298,buy
2022-06-30,none,none,none,a30,none,a120,none,none,none,a90,none,a120,a60,a180,a150,none,none,a90,none,none,none,none,a135, 0.0013460, 0.0016458, 0.0017162, 0.00176509, 0.00182917,buy
2022-07-01,none,none,a90,a30,none,a120,none,none,a120,a90,none,none,none,a180,none,none,a60,a90,none,none,none,none,a135, 0.0009950, 0.0014596, 0.0003638, 0.00031438, 0.00014207,buy
2022-07-02,none,a60,a90,none,a150,a120,none,none,none,none,a60,a150,a90,none,a180,none,a60,a90,none,none,none,none,a135, 0.0002321, 0.0002843,-0.0004250,-0.00032331, 0.00028428,sell
2022-07-03,none,a60,a90,none,a150,a120,none,none,a150,a120,a60,a150,none,a150,a180,none,none,none,none,none,none,none,a135,-0.0014621,-0.0008027,-0.0013890,-0.00073599,-0.00080266,sell
2022-07-04,none,a60,a90,none,a150,a120,none,none,a150,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,a135,-0.0018013,-0.0000068,-0.0012507,-0.00062913, 0.00007281,sell
2022-07-05,none,a60,none,none,a150,none,none,none,none,a150,a90,a180,a120,a120,a150,none,none,none,none,none,none,none,none, 0.0005537, 0.0014774, 0.0000040, 0.00139309, 0.00347716,buy
2022-07-06,none,a60,none,a45,none,none,none,none,a180,a150,a90,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0021626,-0.0020618,-0.0013887, 0.00010850,-0.00103422,sell
2022-07-07,a90,a60,none,a45,none,none,none,none,none,none,none,a150,a150,a90,a120,a90,a120,none,none,none,none,none,none,-0.0015634,-0.0013235,-0.0012080, 0.00060948,-0.00184283,sell
2022-07-08,a90,none,none,a45,none,a135,none,none,a150,a180,a120,a150,none,a90,a120,none,none,none,none,none,a60,none,none, 0.0010052, 0.0021444, 0.0009968, 0.00215544, 0.00209751,buy
2022-07-09,a90,none,none,none,none,a135,none,none,a150,none,none,a120,a180,none,a90,a120,a150,none,none,none,a60,none,none, 0.0090443, 0.0096554, 0.0096554, 0.00965537, 0.00943164,buy
2022-07-10,a90,none,none,none,none,a135,none,none,a120,a150,a150,a120,none,a60,a90,none,none,none,none,none,a60,none,none, 0.0053269, 0.0065333, 0.0043054, 0.00411509, 0.00093438,buy
2022-07-11,none,none,none,none,none,a135,none,none,a120,none,a150,a90,a150,none,a60,a150,a180,none,none,none,a60,none,none, 0.0018780, 0.0009098, 0.0039400,-0.00024789, 0.00132634,buy
2022-07-12,none,none,none,none,none,none,none,none,a90,a120,none,a90,none,none,a60,none,a180,none,none,none,a60,none,none, 0.0039207, 0.0001681, 0.0041930, 0.00362811, 0.00362811,buy
2022-07-13,none,none,none,a60,none,none,a0,none,a90,none,a180,a60,a120,a0,none,a180,a150,none,none,none,a60,none,a150, 0.0013219, 0.0018733, 0.0012952, 0.00147439, 0.00147439,buy
2022-07-14,none,none,none,a60,none,none,a0,none,a60,a90,none,a60,none,a0,none,a180,a150,none,none,a120,a60,none,a150, 0.0013745, 0.0013745, 0.0014983, 0.00149829, 0.00137452,buy
2022-07-15,none,none,a120,a60,none,a150,a0,none,a60,none,a150,none,a90,none,a0,a150,none,none,none,a120,none,none,a150, 0.0022188, 0.0024772, 0.0014680, 0.00222341, 0.00151686,buy
2022-07-16,none,none,a120,none,a180,a150,a0,none,none,a60,a150,none,none,none,a0,a150,a120,none,none,a120,none,a180,a150,-0.0017449, 0.0011938,-0.0011320, 0.00109295, 0.00082563,buy
2022-07-17,none,none,a120,none,a180,a150,a0,none,none,a60,none,a0,a60,none,none,a120,none,none,none,a120,none,a180,a150,-0.0025515, 0.0017784, 0.0000549,-0.00063146,-0.00337969,sell
2022-07-18,none,none,a120,none,a180,a150,a0,a30,a0,none,a120,a0,none,a60,none,a120,a90,none,none,a120,none,a180,a150, 0.0020705, 0.0018255, 0.0020291, 0.00209854, 0.00355223,buy
2022-07-19,none,none,none,none,a180,none,a0,a30,a0,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a150,-0.0035503, 0.0014614,-0.0005540,-0.00180105,-0.00506908,sell
2022-07-20,none,none,none,none,a180,none,a0,a30,none,none,a90,none,none,a90,a60,a90,a60,none,none,a120,none,a180,none,-0.0028058, 0.0001771,-0.0006327,-0.00191085,-0.00442182,sell
2022-07-21,none,none,none,none,none,none,none,a30,none,a0,a90,none,none,none,none,none,a60,none,none,a120,none,a180,none, 0.0015437, 0.0015242, 0.0018102,-0.00046758, 0.00160073,buy
2022-07-22,a120,none,none,none,none,none,none,a30,none,a0,none,a60,a0,a120,a90,none,none,none,none,none,none,a180,none, 0.0007240, 0.0007796, 0.0007796, 0.00069964,-0.00019198,buy
2022-07-23,a120,none,a135,none,none,none,none,a30,a60,none,a60,a60,none,a120,none,a60,none,none,none,none,none,a180,none, 0.0016914, 0.0010052, 0.0009171, 0.00100811, 0.00100516,buy
2022-07-24,a120,a90,a135,none,none,none,none,a30,a60,none,a60,none,none,none,a120,none,none,none,none,none,none,a180,none, 0.0045181, 0.0018874, 0.0020114,-0.00100053, 0.00178062,buy
2022-07-25,a120,a90,a135,none,none,none,none,a30,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,none, 0.0006408, 0.0006408,-0.0008058,-0.00235202, 0.00216075,sell
2022-07-26,none,a90,a135,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0059007, 0.0062323, 0.0023991,-0.00566650, 0.00244087,buy
2022-07-27,none,a90,none,a90,none,none,none,none,none,a60,none,a120,a60,a180,a150,none,none,none,none,none,none,none,none, 0.0017846, 0.0017475, 0.0009741, 0.00075799, 0.00235447,buy
2022-07-28,none,a90,none,a90,none,none,none,none,a120,none,none,a120,none,a180,none,a0,none,a120,none,none,none,none,none, 0.0056641, 0.0057271, 0.0053164, 0.00188900, 0.00676945,buy
2022-07-29,none,a90,none,a90,none,a180,none,none,a120,a90,a0,none,a90,none,a180,a0,none,a120,none,none,none,none,none, 0.0010004,-0.0036161, 0.0012920,-0.00544398,-0.00327603,sell
2022-07-30,a135,none,a150,a90,none,a180,none,none,none,none,a0,a150,a90,a150,a180,none,none,a120,none,a135,none,none,none, 0.0006980,-0.0014721, 0.0016327,-0.00140719,-0.00039206,sell
2022-07-31,a135,none,a150,none,a150,a180,none,none,a150,none,none,none,none,none,none,none,a60,a120,none,a135,none,none,none,-0.0008743,-0.0015360,-0.0002408,-0.00359547,-0.00118439,sell
2022-08-01,a135,none,a150,none,a150,a180,none,none,none,a120,none,a180,a120,a120,a150,none,a60,a120,none,a135,none,none,none, 0.0007162,-0.0018671, 0.0007343, 0.00062217, 0.00180780,buy
2022-08-02,a135,none,a150,none,a150,a180,none,none,a180,none,none,a180,none,a120,none,a60,none,a120,none,a135,none,none,none, 0.0015289, 0.0013302, 0.0014160,-0.00137662, 0.00022946,buy
2022-08-03,none,none,a150,none,a150,none,none,none,a180,a150,none,a150,a150,none,a120,a60,a90,a120,none,a135,none,none,none, 0.0024220, 0.0020568, 0.0025517,-0.00237557, 0.00347641,buy
2022-08-04,none,none,none,none,a150,none,none,none,a150,none,a60,a150,none,a90,a120,none,none,a120,none,a135,none,none,none, 0.0021107, 0.0012580, 0.0011237,-0.00146614, 0.00125798,buy
2022-08-05,none,none,none,none,none,none,none,none,a150,a180,none,none,a180,none,a90,a90,none,none,none,a135,none,none,none, 0.0008781, 0.0008755, 0.0008781, 0.00127722, 0.00247710,buy
2022-08-06,none,none,none,none,none,none,none,none,none,a180,a90,a120,a180,a60,a90,none,a120,none,none,none,none,none,none, 0.0010410, 0.0010410, 0.0007246, 0.00072457, 0.00025316,buy
2022-08-07,a150,none,none,none,none,none,none,none,a120,none,a90,none,a150,none,none,a120,none,none,none,none,a90,none,none, 0.0008528, 0.0007652, 0.0007652, 0.00085284,-0.00271403,buy
2022-08-08,a150,none,none,none,none,none,none,none,none,a150,none,a90,a150,none,a60,none,a150,none,none,none,a90,none,none,-0.0020932, 0.0008562, 0.0014021,-0.00055247,-0.00114445,sell
2022-08-09,a150,none,none,none,a135,none,none,none,a90,none,a120,none,a120,none,none,a150,none,none,none,none,a90,none,none,-0.0050121,-0.0060143,-0.0050465,-0.00123962,-0.00513829,sell
2022-08-10,a150,none,none,none,a135,none,none,none,none,a120,none,a60,a120,a0,none,a150,a180,none,none,none,a90,none,a180,-0.0000054,-0.0057192,-0.0025457,-0.00250300,-0.00500144,sell
2022-08-11,a150,none,none,none,a135,none,none,none,a60,none,a150,none,a90,none,none,a180,none,none,none,none,a90,none,a180,-0.0012520,-0.0020755,-0.0026442,-0.00167351,-0.00133230,sell
2022-08-12,none,none,none,none,a135,none,none,a45,none,a90,none,none,a90,none,a0,a180,a150,none,none,none,a90,none,a180, 0.0025564, 0.0015073, 0.0017948, 0.00143745, 0.00215497,buy
2022-08-13,none,none,none,a120,a135,none,none,a45,none,none,a180,none,a60,none,none,none,a150,a135,none,none,a90,none,a180, 0.0022507, 0.0018035, 0.0017336, 0.00219408, 0.00221800,buy
2022-08-14,none,none,none,a120,none,none,none,a45,none,a60,a180,a0,a60,a60,none,a150,a120,a135,none,a150,none,none,a180, 0.0025030, 0.0024333, 0.0005476, 0.00278688, 0.00087565,buy
2022-08-15,none,none,none,a120,none,none,none,a45,a0,none,a150,none,none,none,none,none,a120,a135,none,a150,none,none,a180, 0.0010678, 0.0002852, 0.0006161, 0.00130584, 0.00085263,buy
2022-08-16,none,none,none,a120,none,a150,none,a45,none,none,a150,none,none,a90,a60,a120,none,a135,none,a150,none,a150,a180,-0.0009604,-0.0005190,-0.0021692,-0.00218299,-0.00051903,sell
2022-08-17,none,none,none,a120,none,a150,none,a45,none,none,none,none,none,a90,none,none,a90,a135,none,a150,none,a150,a180,-0.0015153, 0.0011292,-0.0022886, 0.00084404, 0.00112923,buy
2022-08-18,none,none,a180,none,none,a150,none,a45,none,none,a120,a60,a0,none,a90,a90,none,a135,none,a150,none,a150,a180, 0.0020119, 0.0038453, 0.0021535, 0.00271838, 0.00303264,buy
2022-08-19,none,none,a180,none,none,a150,none,a45,a60,a0,a120,a60,none,a120,a90,a90,none,none,a90,a150,none,a150,none,-0.0001425, 0.0005556,-0.0002359, 0.00015522, 0.00055562,sell
2022-08-20,none,none,a180,none,a120,a150,none,a45,a60,none,none,none,none,none,none,none,a60,none,a90,a150,none,a150,none,-0.0023980,-0.0020000,-0.0032108,-0.00226136,-0.00199996,sell
2022-08-21,none,none,a180,none,a120,a150,none,a45,none,none,a90,a90,none,a150,a120,a60,none,none,a90,none,none,a150,none,-0.0025638,-0.0022980, 0.0040984, 0.00409841,-0.00149893,sell
2022-08-22,none,none,a180,none,a120,none,none,a45,a90,none,none,none,none,none,none,a60,none,none,a90,none,none,a150,none, 0.0002521,-0.0009686, 0.0004158,-0.00033763, 0.00045516,sell
2022-08-23,none,none,a180,none,a120,none,none,a45,none,none,none,a120,a60,a180,a150,none,none,none,a90,none,none,none,none,-0.0020754, 0.0004235,-0.0033154,-0.00028252,-0.00018566,sell
2022-08-24,none,none,a180,none,a120,none,a30,a45,a120,a60,a60,a120,none,a180,a150,none,none,none,a90,none,none,none,none,-0.0047130,-0.0011970,-0.0061765,-0.00267850,-0.00533489,sell
2022-08-25,none,none,none,a135,a120,none,a30,a45,a120,a60,none,none,a90,none,none,none,a0,none,a90,none,none,none,none, 0.0020868, 0.0020617, 0.0037059, 0.00081258, 0.00166881,buy
2022-08-26,none,a120,none,a135,none,none,a30,a45,none,none,none,a150,a90,a150,a180,none,a0,none,a90,none,none,none,none,-0.0024137,-0.0021075,-0.0022662,-0.00094574, 0.00046428,sell
2022-08-27,none,a120,none,a135,none,none,a30,a45,a150,a90,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,-0.0018773,-0.0018464,-0.0027477,-0.00025645,-0.00101338,sell
2022-08-28,none,a120,none,a135,none,none,a30,a45,none,none,none,a180,a120,a120,a150,none,none,a150,a90,none,none,none,none, 0.0004786,-0.0017260, 0.0004442, 0.00159222,-0.00225792,sell
2022-08-29,a180,a120,none,a135,none,a135,a30,none,a180,a120,a0,a180,none,a120,none,none,none,a150,a90,none,none,none,none, 0.0042843, 0.0045234, 0.0046023, 0.00288428, 0.00383053,buy
2022-08-30,a180,a120,none,a135,none,a135,a30,none,a180,a120,a0,none,a150,none,a120,none,none,a150,a90,none,none,none,none, 0.0024621, 0.0026863, 0.0027596, 0.00195151, 0.00110902,buy
2022-08-31,a180,a120,none,a135,none,a135,none,none,none,none,none,a150,none,a90,a120,none,a60,a150,a90,none,none,a135,none, 0.0001438,-0.0002504, 0.0001968, 0.00174583, 0.00011354,buy
