Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.667858956225293,0.897334314436434,0.741042006805772,0.727975440392744,-0.0039889,-0.0016155,-0.0041727,-0.00398557, 0.00090390,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.659209945719847,0.892179968434074,0.736979774057927,0.727686658265732,-0.0010378,-0.0028553,-0.0008620,-0.00177418,-0.00193961,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.650493689478838,0.886920758150976,0.732893619438913,0.727392953716101, 0.0008330,-0.0043619, 0.0010351,-0.00068144,-0.00061288,buy
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.641709431932204,0.881557572267486,0.728782047831782,0.72709268593631,-0.0005847,-0.0039069,-0.0009886,-0.00101590,-0.00091734,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.632866995490758,0.876087744742567,0.724647301911956,0.72679077734898,-0.0044600,-0.0032458,-0.0048627,-0.00380236,-0.00399519,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.623966380154499,0.870518385018982,0.720491624354857,0.726477383108871,-0.0004694, 0.0011771, 0.0012748, 0.00201715, 0.00124870,buy
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.61501136377374,0.864843272334315,0.71631202492659,0.726162348061222,-0.0018154, 0.0008010, 0.0013585, 0.00186281, 0.00035746,buy
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.606004213058669,0.859072182172361,0.71211149386105,0.725835827360794, 0.0005016,-0.0004070, 0.0008595, 0.00073180, 0.00020829,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.596951728139847,0.853206891893813,0.707889283599763,0.725510947467906, 0.0019605, 0.0011383, 0.0026694, 0.00261920, 0.00198417,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.587856931297525,0.847244735457635,0.70364539414273,0.725174581922239, 0.0036136, 0.0020181, 0.0040939, 0.00136788, 0.00225049,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.578719822531704,0.841187490224516,0.699382815723846,0.724836575569032, 0.0005725, 0.0010348, 0.0008684, 0.00090284, 0.00201270,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.569544179692695,0.835039599596184,0.695100053226163,0.724492005985666,-0.0034502,-0.0032804,-0.0020576,-0.00289121, 0.00033183,sell
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.560337558481123,0.828804618294018,0.690797854208156,0.72414251397968,-0.0014639,-0.0013596,-0.0016029,-0.00141118,-0.00027818,sell
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.551099958896989,0.822478102916293,0.686470985760506,0.723786458743535,-0.0021558,-0.0017702,-0.0017722,-0.00136375,-0.00105139,sell
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.541837425500792,0.816068940266462,0.682131408818798,0.723427121892311,-0.0025865,-0.0029659,-0.0033903,-0.00263803,-0.00276145,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.532551469432658,0.809577130344524,0.677770900239817,0.723062862618466,-0.0006709,-0.0012478,-0.0010417,-0.00110041,-0.00073873,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.523245868542898,0.803000895789788,0.673394692932881,0.722693680922003, 0.0003844, 0.0002866, 0.0003006, 0.00004531, 0.00106884,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.513923645111764,0.796344680003981,0.668999049105621,0.722319576802919,-0.0014374,-0.0026868,-0.0027238, 0.00068935,-0.00025813,sell
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.50458933255963,0.789611149028139,0.664587706550406,0.721942191068757,-0.0035099,-0.0040145,-0.0043213,-0.00210991,-0.00494807,sell
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.495245953166745,0.782802080222952,0.660159170150289,0.721564805334594,-0.0032445,-0.0042210,-0.0040267,-0.00066016,-0.00388775,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.485895773643298,0.775920139629456,0.655713439905269,0.721177574755192,-0.0020331, 0.0001581,-0.0015571,-0.00080481,-0.00099595,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.476544082979727,0.76896354988696,0.651254253607717,0.72078870336825,-0.0015612,-0.0000097,-0.0005988,-0.00055033,-0.00112036,sell
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.46719390345628,0.761937643077536,0.646779368582211,0.720399831981308, 0.0022231, 0.0031574, 0.0023880, 0.00246528, 0.00277095,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.45784599064302,0.754844196561874,0.642289532387223,0.720002756556667, 0.0031318, 0.0028537, 0.0029587, 0.00328680, 0.00302484,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.448507900240574,0.747681432979283,0.637786240139704,0.719604040324486, 0.0022244, 0.0017348, 0.0025303, 0.00349010, 0.00211933,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.439180387819002,0.740458239133217,0.633268744281178,0.719198760862146, 0.0041515, 0.0029154, 0.0036395, 0.00306699, 0.00428153,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.429866475658555,0.733168394261258,0.628737044811645,0.718795122207346, 0.0024476, 0.0029140, 0.0017864, 0.00318237, 0.00250596,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.420569186039483,0.725818119125823,0.624193384406528,0.718386561129926, 0.0011835, 0.0012299,-0.0001462, 0.00143164, 0.00148178,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.411294563522286,0.718408302407257,0.619636267948879,0.717974718437426, 0.0011910,-0.0002948, 0.0005863, 0.00004106, 0.00075269,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.40204109696684,0.710939832785906,0.615064947880223,0.717559594129847,-0.0018626,-0.0013097,-0.0022174,-0.00184285,-0.00116306,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.392815586503705,0.70341448762246,0.610483909551405,0.717141188207188,-0.0022447,-0.0007781,-0.0026362,-0.00088799,-0.00187120,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.383620298843071,0.6958358216383,0.605890162728529,0.716722782284529,-0.0035019,-0.0015427,-0.0023836,-0.00157254,-0.00262475,sell
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.374453722844812,0.688205612194116,0.601283707411594,0.716302735554331, 0.0013062,-0.0005479, 0.0016447, 0.00162508, 0.00149240,buy
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.36533172548024,0.680522970609564,0.596668281392971,0.715881048016592, 0.0002235,-0.0007224,-0.0004342, 0.00173819,-0.00001549,sell
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.356245995478669,0.672789674245333,0.592043137114185,0.715456078863774,-0.0022210,-0.0024646,-0.0022967,-0.00044842,-0.00283008,sell
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.347202577400597,0.665011055183495,0.587406031899815,0.715031109710955,-0.0000244,-0.0003970,-0.0009735, 0.00066302,-0.00067767,sell
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.338204493526276,0.65718889078474,0.582759208425283,0.714601218135518,-0.0002511,-0.0006510,-0.0006935, 0.00003200, 0.00097979,sell
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.329257032846142,0.649323181049069,0.578104909366011,0.71417132656008, 0.0011630, 0.0013976,-0.0005840, 0.00231820, 0.00192036,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.320363217640445,0.641415703337172,0.573442387163524,0.713741434984642,-0.0011776,-0.0015754,-0.0025188, 0.00049078,-0.00097276,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.311525314619374,0.63347001237043,0.568770146700875,0.713309902601664,-0.0001772, 0.0047138, 0.0002679, 0.00257780, 0.00189004,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.302747857203303,0.625486996829189,0.56409117821196,0.712875088603607,-0.0006027,-0.0009214,-0.0010106,-0.00077293,-0.00080973,sell
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.294030089822169,0.617469322754483,0.559404734138304,0.71244191541309,-0.0027017, 0.0014983, 0.0011429, 0.00124829, 0.00124773,buy
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.285384101596973,0.609418767507003,0.554711562038383,0.712007101415033,-0.0032097,-0.0011343,-0.0020516,-0.00196446,-0.00186079,sell
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.276805359107339,0.601337997127785,0.550012409470669,0.711573928224515, 0.0007421, 0.0009786,-0.0001538, 0.00386112, 0.00112034,buy
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.268300662483831,0.593227900297175,0.545308771552111,0.711137473418918, 0.0019440, 0.0023588,-0.0003570, 0.00208325, 0.00273056,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.259873034006697,0.585091143056207,0.540596162931865,0.710704300228401, 0.0000200, 0.0018025,-0.0018992,-0.00242118,-0.00055581,sell
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.251523229246002,0.576930391445918,0.53588205919467,0.710269486230343, 0.0037881,-0.0003381, 0.0016700, 0.00317207, 0.00106000,buy
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.243260315042493,0.568741202064582,0.531164217665106,0.709836313039826, 0.0031262, 0.0003379, 0.0020436, 0.00386103, 0.00135901,buy
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.235082780256048,0.560544014560139,0.526443385901645,0.709403139849308, 0.0018123, 0.0024290, 0.0002646,-0.00055036, 0.00152815,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.22699818058729,0.552321944006029,0.521712835878022,0.708969966658791,-0.0019462,-0.0013341,-0.0011166,-0.00094369,-0.00069611,sell
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.219005760466156,0.54408476588605,0.516990508997614,0.708538434275813,-0.0018074, 0.0003704,-0.0022662,-0.00240435,-0.00024950,sell
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.211113831163336,0.535828925478821,0.512253978506199,0.708106901892836,-0.0007725, 0.0006643,-0.0000689,-0.00079542,-0.00056228,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.203318614828516,0.52756597562883,0.507517448014784,0.707678651124938,-0.0005482,-0.0002054,-0.0022185, 0.00237180,-0.00033602,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.195629933872508,0.519287918212971,0.502791383342005,0.7072487595495,-0.0017873,-0.0017710,-0.0024543, 0.00169166,-0.00040811,sell
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.188047032725251,0.511003640034694,0.49806232843533,0.706820508781602, 0.0002839, 0.0002440,-0.0009741, 0.00219749, 0.00046413,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.180574444807118,0.502710475052965,0.493325797943915,0.706393898821244,-0.0024664,-0.0027276,-0.0028621, 0.00069595,-0.00165464,sell
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.173219725818736,0.494413755349856,0.4885892674525,0.705970570475965,-0.0017736,-0.0000378,-0.0017252, 0.00138248,-0.00134255,sell
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.165979853479853,0.486111703564675,0.483852736961085,0.705547242130687, 0.0008471, 0.0006387, 0.0012464, 0.00045160, 0.00045941,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.158857850070721,0.477808763099148,0.47911620646967,0.705127195400488, 0.0011401, 0.0011867, 0.0004112, 0.00063395, 0.00134505,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.151859760151839,0.469505822633622,0.474379675978255,0.704712071092909,-0.0015503, 0.0043702, 0.0033003, 0.00380134, 0.00427460,buy
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.144988606003458,0.461205548209131,0.46964314548684,0.70429530597779,-0.0032694,-0.0021002, 0.0000552, 0.00050049,-0.00278487,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.138247409905826,0.452908828506022,0.464921566164906,0.703883463285291,-0.0018625,-0.0014084,-0.0013463, 0.00027205,-0.00194264,sell
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.131636927429007,0.444618329565329,0.460188025907387,0.703476543015411,-0.0013059,-0.0002623, 0.0000380, 0.00064153,-0.00189499,sell
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.12516018085325,0.436335828747743,0.4554679417024,0.703066341130451,-0.0011006,-0.0003062,-0.0009625,-0.00001591,-0.00089469,sell
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.118823970309119,0.42806576945499,0.450744867263517,0.70266598409073,-0.0016915,-0.0009531,-0.0014972, 0.00036487,-0.00230873,sell
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.112628295796613,0.419805485646035,0.446027025733953,0.70226234543593,-0.0024824,-0.0017658,-0.0022698,-0.00343534,-0.00275748,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.106576179595982,0.411562086763639,0.441315912230655,0.701865270011289,-0.0017956,-0.0013243,-0.0013405, 0.00094080,-0.00183177,sell
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.100670643987476,0.403332906766768,0.436607788961253,0.701471476201728,-0.0029298,-0.0027499,-0.0029482, 0.00043717,-0.00360121,sell
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.0949124445411574,0.395128609819562,0.431907141276591,0.701082604814786,-0.0032575,-0.0026285,-0.0032227, 0.00166382,-0.00337078,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.0893106480977768,0.386938531757881,0.427211726501247,0.700695374235384,-0.0027687,-0.0011935,-0.0026198, 0.00010308,-0.00240997,sell
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.0838614768070213,0.378777780147592,0.422524534869117,0.700314706886141,-0.0012715,-0.0005732,-0.0009486,-0.00111618,-0.00272966,sell
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.0785724863695161,0.370640134226279,0.41784332370478,0.699937321151978, 0.0021723, 0.0026844, 0.0029129, 0.00190461, 0.00207581,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.0734398989349484,0.362530926076014,0.413171083242131,0.699559935417815, 0.0051392, 0.0045419, 0.0041397, 0.00487380, 0.00471592,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.068473536914131,0.354452821737832,0.408504823247274,0.699192394528891, 0.0061969, 0.0054806, 0.0058446, 0.00605362, 0.00675746,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.0636688668866887,0.346406709892079,0.403849776629528,0.698828135255047, 0.0030634, 0.0032993, 0.0018201, 0.00286598, 0.00245493,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.059032688983184,0.338399699981515,0.399202205596522,0.698468798403822, 0.0032284, 0.0032095, 0.0014208, 0.00219917, 0.00252998,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.0545695366239921,0.330425571243726,0.394567343057574,0.698114383975217,-0.0033775,-0.0039194,-0.0036346,-0.00363459,-0.00386739,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.0502741208186753,0.322494099162508,0.389942198778789,0.697766532776772,-0.0015113,-0.0014059,-0.0016323,-0.00160928,-0.00204222,sell
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.0461532416977961,0.314606172418206,0.385327520318639,0.697423604000945,-0.0064636,-0.0058331,-0.0014843,-0.00474734,-0.00708516,sell
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.0422076548314172,0.306760902330475,0.380728540586445,0.697082316032659,-0.0006342,-0.0006987,-0.0006897, 0.00155308,-0.00108733,sell
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.0384418936399134,0.298963620981388,0.376137783997464,0.696749232102071, 0.0029153, 0.0028272, 0.0029931, 0.00228342, 0.00033925,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.0348559581232848,0.291216105731633,0.371561978577964,0.696419429786564, 0.0039047, 0.0039585, 0.0043927, 0.00391087,-0.00012095,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.0314453148611564,0.283511247138449,0.366999629210997,0.696102753931375,-0.0060575,-0.0063559,-0.0053836,-0.00496719,-0.00695952,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.0282182751242157,0.275870373530123,0.362450735896562,0.695787718883726,-0.0023166,-0.0018793,-0.0019782, 0.00111086,-0.00286869,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.0251733277723377,0.26828104338182,0.357916046193133,0.695472683836077,-0.0006124, 0.0004365,-0.0004680,-0.00110920,-0.00161668,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.0223119839456473,0.260748588775612,0.353397802776133,0.695167493633667,-0.0017742,-0.0011613,-0.0018304, 0.00062498,-0.00396523,sell
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.0196327325040196,0.25327656443288,0.348894510528614,0.694868866661416,-0.0037959,-0.0017330,-0.0034456,-0.00070666,-0.00382542,sell
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.0171416180079546,0.245864081673279,0.344407664567523,0.694578443726865,-0.0018241,-0.0015540,-0.0021130,-0.00091589,-0.00240148,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.0148325958969523,0.238516472578879,0.339936517334386,0.694292943214933, 0.0005284, 0.0017180,-0.0006130, 0.00310602, 0.00084353,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.0127079328812002,0.231235514510373,0.335483311504626,0.69401400593316, 0.0049847, 0.0020519, 0.0049885, 0.00588043, 0.00521366,buy
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.0107691401008233,0.224020318787413,0.331047299519768,0.693743272689087, 0.0011585, 0.0003207, 0.0013233, 0.00166776, 0.00041935,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.009016973125884,0.216881549574144,0.326629228938288,0.693477461867633, 0.0041049, 0.0033259, 0.0042040, 0.00384722, 0.00373839,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.00744765410606993,0.209812986108149,0.322229847318657,0.693219855083878, 0.0030497, 0.0028701, 0.0031065, 0.00244795, 0.00291381,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.00606193861144354,0.202819960471498,0.317852892453248,0.692967170722743, 0.0009713, 0.0002910, 0.0015808, 0.00377396, 0.00196891,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.00486133778212985,0.195906027385574,0.313493131432741,0.692722690399307, 0.0029215, 0.0015947, 0.0021175, 0.00438793, 0.00010252,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.00384282933787883,0.189072964211065,0.309155797166454,0.69248641411357, 0.0032417, 0.0031538, 0.0036088, 0.00316688, 0.00190753,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.00300867998887799,0.182320770947973,0.304842384771337,0.692256701057993, 0.0042306, 0.0065151, 0.0035179, 0.00822096, 0.00417338,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.00235284517462734,0.175656557039059,0.300545418662648,0.692033551232575, 0.0030181, 0.0055447, 0.0001377, 0.00563630, 0.00110265,buy
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.00187683603525187,0.169080322484324,0.29627461710055,0.691816964637316,-0.0010421,-0.0006828,-0.0004878,-0.00034095,-0.00243137,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.00158216371087657,0.162592955964112,0.29202773740962,0.691611863694836,-0.0008895,-0.0026760,-0.0007226,-0.00241684,-0.00304876,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.00145976136075144,0.15620067824084,0.287804032031386,0.691413325982516, 0.0052983, 0.0036450, 0.0038036, 0.00286360, 0.00393816,buy
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.00151869582562651,0.149901711953817,0.283604996082794,0.691222992307894,-0.0031588,-0.0031588, 0.0015079,-0.00297385,-0.00216879,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.00174461127431423,0.143710275988568,0.279431377122319,0.691037581055893,-0.0000724, 0.0000899, 0.0011852,-0.00003927,-0.00042084,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.00214355226731463,0.137605930697152,0.275285417825382,0.690865296264209,-0.0018150,-0.0020574,-0.0008804,-0.00159810,-0.00161107,sell
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.00271022981419019,0.13161267044889,0.271164875516563,0.690697933895146, 0.0049887, 0.0018620, 0.0052699, 0.00409104, 0.00238419,buy
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.00344237720475343,0.125723385801021,0.267072740429756,0.690537134756242, 0.0034585,-0.0029759, 0.0019598, 0.00159046, 0.00026409,buy
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.00433999443900432,0.11994252015527,0.263009012564963,0.690387821270116, 0.0051884, 0.0034863, 0.0040890, 0.00480431, 0.00475178,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.00539703695644288,0.114270962191983,0.258974439480656,0.69024507101415,-0.0025175,-0.0007078,-0.0015571,-0.00086847,-0.00048223,sell
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.00661199361694411,0.108714043993232,0.254970516293785,0.690108883988344,-0.0003894, 0.0006364,-0.0006324,-0.00081262, 0.00070959,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.00797806428994547,0.103273542919706,0.250994252770452,0.689982541807776,-0.0063430,-0.0078795,-0.0075215,-0.00787176,-0.00847757,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.00949449340538448,0.0979467929303702,0.247052376936924,0.689864403664908, 0.0004173, 0.0005160,-0.0022621,-0.00253742, 0.00029737,sell
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.0111590142530736,0.0927409034679862,0.243138908325409,0.689756110367279,-0.0027744,-0.0022529,-0.0037822,-0.00338062,-0.00214780,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.0129678489827005,0.0876558745325542,0.239258332286751,0.689654380299808,-0.0066250,-0.0070641,-0.0050235,-0.00717756,-0.00698353,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.0149134418936399,0.0826970382061454,0.235412891496373,0.689564135885117,-0.0070231,-0.0071802,-0.0027446,-0.00717209,-0.00707848,sell
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.0169935262757045,0.0778590624066886,0.231597353044955,0.689480454700586,-0.0039192,-0.0041327,-0.0037462,-0.00183278,-0.00266151,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.0192096132690192,0.0731526112983265,0.227816202283343,0.689404977553753, 0.0018316, 0.0022076, 0.0016222, 0.00157301, 0.00128379,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.0215458359022715,0.0685732414793329,0.224071681886957,0.689340986059699, 0.0003099,-0.0001682,-0.0025004, 0.00137089, 0.00032565,sell
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.0240052164557115,0.064125396351434,0.220360801621903,0.689281916988265, 0.0013993, 0.0014886,-0.0011625,-0.00065605, 0.00162170,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.0265869993592766,0.0598126306360108,0.21668729928055,0.68923433356961, 0.0012991,-0.0003080,-0.0005222,-0.00168767,-0.00002219,sell
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.0292738065015293,0.055634055652718,0.213048932187476,0.689194954188653,-0.0041943,-0.0044895,-0.0052462,-0.00605511,-0.00436254,sell
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.0320701713028446,0.051595003483627,0.209447943018103,0.689167060460476, 0.0042998, 0.0045370, 0.0047355, 0.00291626, 0.00448884,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.034970804772785,0.0476954741287378,0.205885826889379,0.689139166732299, 0.0051736, 0.0047681, 0.0043852, 0.00408346, 0.00453392,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.037967395640663,0.043937244948741,0.202362583801305,0.689139166732299, 0.0030102, 0.0015436, 0.0015826, 0.00242878, 0.00154126,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0410606994765411,0.0403238706650173,0.198881203987776,0.689139166732299, 0.0022425, 0.0014576, 0.0014276, 0.00322856, 0.00048525,buy
