Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-16,1,0,1,0,0,1,0,0,4,4,4,0,0,0,0, 0.01048627, 0.0105675, 0.0205292, 0.0005151,-0.0160219,buy
2021-09-17,1,2,0,1,0,0,0,0,2,4,1,0,0,0,0,-0.00483492, 0.0073108,-0.0073805,-0.0143215,-0.0084186,sell
2021-09-18,1,3,0,1,0,0,0,0,1,3,1,1,0,0,1, 0.00094610, 0.0041930,-0.0023783, 0.0021787,-0.0054148,buy
2021-09-19,0,3,2,1,0,1,0,0,2,3,1,4,4,1,5,-0.02440937,-0.0240621,-0.0240621,-0.0226265,-0.0244513,sell
2021-09-20,0,1,3,3,0,1,1,0,0,7,5,3,2,4,7, 0.01014092, 0.0174856, 0.0102277, 0.0136836, 0.0101409,buy
2021-09-21,0,1,2,3,0,0,1,2,0,8,3,0,1,7,3,-0.02793027,-0.0256708,-0.0348290,-0.0262134,-0.0344768,sell
2021-09-22,0,1,1,2,1,0,1,2,0,8,4,3,0,3,0, 0.00282390,-0.0157834, 0.0028239, 0.0024669,-0.0252057,sell
2021-09-23,0,1,1,1,2,0,1,1,1,9,2,3,0,0,3, 0.01588973, 0.0173598, 0.0171124, 0.0157317, 0.0146294,buy
2021-09-24,0,1,1,0,1,1,0,0,1,8,1,0,0,3,0,-0.01526184,-0.0219970,-0.0214645,-0.0210655,-0.0210655,sell
2021-09-25,0,1,1,1,1,0,0,0,1,4,1,3,0,3,0, 0.00003010, 0.0038117, 0.0021156, 0.0083368, 0.0138431,buy
2021-09-26,1,2,2,1,0,0,0,0,0,4,1,4,1,0,3,-0.02539121,-0.0249483,-0.0161022,-0.0249483,-0.0363130,sell
2021-09-27,1,3,4,1,0,0,0,0,0,4,2,5,4,3,4, 0.03414745, 0.0365322, 0.0254849, 0.0341474, 0.0341474,buy
2021-09-28,0,4,3,1,0,0,0,0,1,4,2,1,7,4,1, 0.00501859, 0.0050186, 0.0064048,-0.0094547, 0.0176946,buy
2021-09-29,0,2,3,1,0,1,0,0,1,8,5,0,3,4,1, 0.04084657,-0.0087234,-0.0128033, 0.0048774, 0.0313979,buy
2021-09-30,0,2,1,1,0,1,1,0,2,6,4,0,0,5,0,-0.00027875,-0.0093060,-0.0020632, 0.0054873,-0.0171057,sell
2021-10-01,0,1,1,0,1,1,1,1,2,7,1,0,3,4,0, 0.01313205,-0.0103445,-0.0125459,-0.0105232,-0.0123852,sell
2021-10-02,0,1,1,0,1,1,0,2,2,5,4,1,0,4,0,-0.00071990,-0.0110798,-0.0044334,-0.0236495,-0.0118284,sell
2021-10-03,0,1,0,1,1,1,1,2,2,0,4,3,3,4,1, 0.01476823, 0.0324443,-0.0094410, 0.0229409, 0.0152118,buy
2021-10-04,0,1,1,2,0,1,2,1,1,0,4,6,7,0,3, 0.00641875, 0.0028575, 0.0013874, 0.0019412,-0.0013335,buy
2021-10-05,0,2,2,1,0,2,1,1,0,0,8,4,5,1,6, 0.00148046,-0.0011021,-0.0247840, 0.0001993,-0.0249459,sell
2021-10-06,1,4,1,0,0,1,1,0,0,1,6,0,1,2,4,-0.01481086,-0.0031905,-0.0138035,-0.0163155,-0.0140989,sell
2021-10-07,2,2,1,0,0,1,0,0,1,4,2,0,0,4,0,-0.00615880, 0.0014196, 0.0093894,-0.0065230, 0.0147571,sell
2021-10-08,1,0,0,1,0,1,1,0,2,3,0,4,0,2,0, 0.00194470, 0.0051106, 0.0017257, 0.0040438, 0.0086455,buy
2021-10-09,1,0,0,0,0,0,2,1,1,0,0,2,1,2,0,-0.01395228,-0.0139523, 0.0077667,-0.0157998,-0.0157998,sell
2021-10-10,1,1,0,0,1,1,2,2,0,4,0,1,3,2,4,-0.00966814,-0.0031281,-0.0105635,-0.0125328,-0.0023704,sell
2021-10-11,0,1,0,0,0,2,2,2,0,1,1,0,3,4,6, 0.00821282, 0.0074113, 0.0074936, 0.0074113, 0.0152947,buy
2021-10-12,0,1,0,1,0,3,1,2,1,4,2,0,5,4,5,-0.00887096, 0.0161288, 0.0134795, 0.0166887, 0.0159616,buy
2021-10-13,0,1,1,0,0,2,1,1,0,5,4,0,1,2,4,-0.01571643,-0.0167606,-0.0010338,-0.0041087,-0.0140062,sell
2021-10-14,1,3,0,0,1,1,0,2,1,5,0,1,1,1,4,-0.00004331, 0.0059543, 0.0213897, 0.0074102, 0.0147190,buy
2021-10-15,1,1,1,0,1,1,0,2,1,4,0,4,1,1,4, 0.00770026, 0.0077003, 0.0077003, 0.0014610,-0.0041675,buy
2021-10-16,0,2,1,1,1,2,0,2,2,4,0,7,5,1,5,-0.00637109,-0.0062655,-0.0034358,-0.0061055,-0.0078406,sell
2021-10-17,0,2,1,1,1,2,1,1,2,4,8,3,2,1,5, 0.01814310, 0.0170608, 0.0094853, 0.0180103, 0.0170608,buy
2021-10-18,0,1,2,0,2,2,2,2,0,4,10,3,3,1,8,-0.02550821,-0.0255082,-0.0264872,-0.0101840,-0.0283913,sell
2021-10-19,0,2,1,1,2,1,1,3,0,5,6,3,1,2,7,-0.01438243, 0.0097521,-0.0090187,-0.0090187,-0.0090187,sell
2021-10-20,0,1,2,0,1,1,1,1,0,6,5,0,0,4,4, 0.02416817, 0.0124260, 0.0124260, 0.0078474, 0.0169727,buy
2021-10-21,0,1,1,2,2,2,0,0,1,8,0,3,0,7,7,-0.00019226,-0.0001015, 0.0014709,-0.0015214, 0.0002324,buy
2021-10-22,0,1,1,2,2,2,0,0,1,8,0,7,0,3,7,-0.00304969, 0.0008225, 0.0013703, 0.0013768,-0.0030497,buy
2021-10-23,0,2,1,0,0,1,0,0,0,1,0,4,1,0,4,-0.03031948,-0.0204094,-0.0132787,-0.0304314,-0.0322228,sell
2021-10-24,1,3,1,1,1,1,0,0,0,1,0,1,5,3,7, 0.02182845, 0.0165293, 0.0084236, 0.0132450, 0.0074985,buy
2021-10-25,0,2,2,1,1,1,1,1,0,1,2,0,6,3,11, 0.00863893, 0.0100555, 0.0100555, 0.0136565,-0.0005391,buy
2021-10-26,0,0,2,1,0,2,1,1,1,4,5,0,5,0,8,-0.00634828,-0.0034999,-0.0073644,-0.0054943,-0.0088992,sell
2021-10-27,0,1,0,2,0,3,2,1,1,6,4,0,2,3,9, 0.02788307, 0.0327087, 0.0332135, 0.0220596, 0.0184500,buy
2021-10-28,0,0,1,1,1,2,2,1,0,2,4,0,5,4,8, 0.01424883, 0.0124776, 0.0097811, 0.0160963,-0.0006039,buy
2021-10-29,0,0,1,0,2,2,1,3,1,1,4,1,5,4,8,-0.01536507,-0.0108386,-0.0166465,-0.0138622,-0.0202778,sell
2021-10-30,0,2,0,0,1,1,1,2,1,0,5,1,2,1,4,-0.00807021,-0.0031777,-0.0023945,-0.0112278,-0.0055789,sell
2021-10-31,0,1,0,1,0,1,2,1,1,0,2,2,5,0,4,-0.02471057,-0.0247106,-0.0199507,-0.0270397,-0.0219986,sell
2021-11-01,0,1,2,1,0,2,0,2,1,4,4,4,4,1,5, 0.03477808, 0.0284381, 0.0280097, 0.0282680, 0.0267931,buy
2021-11-02,0,3,2,0,0,1,1,1,0,5,5,0,1,1,6, 0.03194726, 0.0464924, 0.0442468, 0.0498352, 0.0366806,buy
2021-11-03,1,2,2,0,0,2,0,2,0,8,2,0,0,2,8, 0.00596172, 0.0070062, 0.0079711, 0.0044837, 0.0070259,buy
2021-11-04,1,0,1,1,0,0,1,2,1,7,0,0,0,4,0,-0.00306194, 0.0037845, 0.0046329, 0.0021700, 0.0033850,buy
2021-11-05,1,0,0,0,0,2,1,1,1,0,0,4,0,7,0,-0.03411191,-0.0422060,-0.0213951,-0.0145683,-0.0176620,sell
2021-11-06,0,0,0,0,1,2,1,2,0,3,0,6,1,5,0,-0.03914718,-0.0424963, 0.0110407, 0.0130173,-0.0422387,sell
2021-11-07,1,0,0,0,0,1,2,2,0,0,1,2,2,1,4,-0.01033510, 0.0039415, 0.0000318, 0.0039565,-0.0022902,sell
2021-11-08,1,0,0,1,0,1,2,2,1,3,2,1,4,1,2,-0.00326482,-0.0034613, 0.0085341, 0.0086315, 0.0061589,buy
2021-11-09,0,0,1,1,0,1,0,2,1,7,4,0,0,1,1, 0.03674846, 0.0443081, 0.0375234, 0.0389614, 0.0019392,buy
2021-11-10,1,1,0,1,0,2,0,2,2,4,0,0,4,5,1,-0.02381019,-0.0241051,-0.0289956,-0.0174620,-0.0276628,sell
2021-11-11,1,0,0,2,0,1,2,1,2,6,2,0,4,3,0, 0.01866305, 0.0202582,-0.0048545,-0.0049843,-0.0067772,buy
2021-11-12,1,0,0,2,0,2,1,1,3,6,2,0,8,1,0, 0.04149197, 0.0414920, 0.0190532, 0.0176593, 0.0223315,buy
2021-11-13,0,1,0,1,0,3,2,1,1,3,6,1,10,1,0,-0.01932538,-0.0138836,-0.0166391,-0.0189010,-0.0129706,sell
2021-11-14,0,1,1,1,0,2,2,0,0,3,6,4,6,0,1, 0.00097085, 0.0009708, 0.0043799, 0.0016109, 0.0041666,buy
2021-11-15,0,0,1,2,0,1,2,2,1,4,4,3,5,0,4,-0.01228921,-0.0120024,-0.0078116,-0.0020885,-0.0025639,sell
2021-11-16,0,0,1,3,0,1,2,1,0,5,3,3,4,0,7,-0.02680801,-0.0327529,-0.0287414,-0.0246593,-0.0141714,sell
2021-11-17,0,1,0,2,0,2,1,0,1,7,2,0,4,1,3,-0.00330787, 0.0038670,-0.0036437,-0.0047830,-0.0054261,buy
2021-11-18,0,1,0,0,1,0,1,0,2,0,2,3,0,1,0, 0.05277975, 0.0344648, 0.0315977, 0.0552638, 0.0692824,buy
2021-11-19,1,0,1,0,2,0,0,0,2,0,0,3,0,4,3, 0.01191721, 0.0173125, 0.0106103, 0.0130564, 0.0091065,buy
2021-11-20,1,1,0,1,1,0,0,0,1,0,0,0,1,3,3, 0.00833440, 0.0016514, 0.0030655, 0.0072317, 0.0038546,buy
2021-11-21,0,1,1,2,0,0,0,0,1,0,1,3,4,3,0, 0.01156445, 0.0078596, 0.0040161, 0.0057000, 0.0084206,buy
2021-11-22,0,0,2,3,0,1,1,0,1,4,4,7,3,2,3,-0.00004764, 0.0195354,-0.0018371,-0.0053358,-0.0030349,buy
2021-11-23,0,0,3,1,1,0,2,0,1,2,4,4,3,5,4,-0.05084762,-0.0399944,-0.0404070,-0.0396246,-0.0428350,sell
2021-11-24,0,2,1,1,0,0,3,1,0,3,3,1,0,2,7, 0.01431259, 0.0056723, 0.0003910, 0.0072992, 0.0003910,buy
2021-11-25,1,1,0,1,2,0,2,1,0,4,0,0,3,5,3,-0.00355753, 0.0058605, 0.0041871, 0.0056292, 0.0000401,buy
2021-11-26,1,0,1,1,2,0,2,0,0,7,3,0,0,5,2,-0.01110040,-0.0255282,-0.0171701,-0.0206163,-0.0192227,sell
2021-11-27,1,0,2,1,2,0,2,0,3,7,3,0,3,6,2,-0.00121636,-0.0033997,-0.0136096, 0.0058590,-0.0010645,sell
2021-11-28,1,1,2,2,1,0,2,1,0,7,3,0,8,3,2, 0.01272311, 0.0100353, 0.0100353, 0.0070478, 0.0092271,buy
2021-11-29,1,2,3,1,1,0,2,3,0,8,7,1,6,2,3, 0.04017419, 0.0401742, 0.0366139, 0.0127569, 0.0251696,buy
2021-11-30,1,1,3,0,1,0,3,3,1,11,4,3,2,0,5, 0.01311196, 0.0054612, 0.0131120, 0.0198613, 0.0338453,buy
2021-12-01,1,1,1,1,0,1,3,1,2,7,1,2,1,0,8, 0.02560184, 0.0264525, 0.0145471, 0.0186209, 0.0341049,buy
2021-12-02,1,0,1,0,0,2,1,2,1,4,0,4,1,1,6,-0.01821890,-0.0182189,-0.0284931,-0.0182189,-0.0292178,sell
2021-12-03,1,0,1,0,1,0,2,2,1,7,0,0,1,3,2, 0.03199160, 0.0318548, 0.0106765,-0.0141609, 0.0204956,buy
2021-12-04,2,0,0,0,1,1,3,1,0,3,0,0,3,6,2, 0.00604487, 0.0047341, 0.0023033, 0.0026739,-0.0011826,buy
2021-12-05,0,0,0,1,0,3,2,1,0,3,5,0,6,4,2,-0.01637494, 0.0176674,-0.0129962, 0.0049054, 0.0176674,sell
2021-12-06,1,0,1,0,0,4,2,0,0,4,6,4,4,0,6, 0.00305500, 0.0035510,-0.0140046,-0.0111703,-0.0147054,sell
2021-12-07,2,1,0,0,0,2,3,0,0,1,8,2,0,0,4, 0.00088368, 0.0073592, 0.0077050,-0.0010043, 0.0047976,buy
2021-12-08,1,0,0,0,0,2,3,2,0,0,4,3,2,4,3, 0.00407068, 0.0064308, 0.0125400, 0.0082025, 0.0056340,buy
2021-12-09,1,0,0,0,0,3,2,2,1,0,5,1,2,8,2,-0.02373855,-0.0254732, 0.0000039,-0.0191392,-0.0237386,sell
2021-12-10,0,0,0,0,0,3,3,1,2,0,5,0,6,6,2, 0.04778859, 0.0437320, 0.0441692, 0.0214671, 0.0177763,buy
2021-12-11,0,0,0,0,0,3,2,3,1,1,9,0,4,5,0,-0.01860457,-0.0018326,-0.0175679,-0.0132509, 0.0017663,sell
2021-12-12,0,1,0,1,0,2,2,3,0,4,7,0,3,4,1,-0.00220570, 0.0032615,-0.0102061,-0.0064325, 0.0038146,sell
2021-12-13,0,1,0,1,0,1,2,2,1,5,8,0,0,0,1, 0.00522346, 0.0050876, 0.0072802, 0.0071167, 0.0072802,buy
2021-12-14,0,1,1,1,0,2,0,1,2,7,5,1,0,0,4, 0.00211817, 0.0015423, 0.0031721,-0.0023146, 0.0021182,buy
2021-12-15,0,0,1,2,0,1,0,0,1,3,4,4,0,0,3, 0.00021770,-0.0206990,-0.0078236,-0.0204663, 0.0034548,sell
2021-12-16,1,1,1,1,0,1,0,0,1,3,4,4,0,1,0,-0.02149080,-0.0243294,-0.0214150,-0.0243294,-0.0189818,sell
2021-12-17,1,1,1,1,0,1,0,0,0,0,4,3,1,4,0,-0.02078863,-0.0224429,-0.0243995,-0.0210645,-0.0219855,sell
2021-12-18,0,1,2,1,1,2,0,0,0,0,4,0,9,7,3,-0.00258919, 0.0003171, 0.0003171,-0.0021299,-0.0018254,buy
2021-12-19,0,1,1,1,1,3,0,0,0,4,5,3,8,3,0,-0.01613797,-0.0117740,-0.0063000,-0.0046611,-0.0126724,sell
2021-12-20,0,0,1,2,1,2,2,0,0,2,10,3,7,0,3,-0.00459835,-0.0070197,-0.0126084,-0.0070758,-0.0070197,sell
2021-12-21,0,0,1,2,1,2,1,1,0,5,9,0,4,3,3,-0.01379413,-0.0172185, 0.0043622, 0.0000839,-0.0137941,sell
2021-12-22,0,0,2,2,1,2,1,1,0,5,9,3,7,0,4, 0.00559823, 0.0045024, 0.0021708, 0.0009638, 0.0045024,buy
2021-12-23,0,1,1,2,2,1,1,0,0,4,9,3,3,3,1,-0.00889744,-0.0134150,-0.0125169,-0.0119623,-0.0117141,sell
2021-12-24,0,0,2,1,1,1,1,0,1,4,9,4,0,3,0,-0.00992620, 0.0074469, 0.0290660,-0.0431742,-0.0095639,sell
2021-12-25,0,1,1,1,0,1,0,0,1,0,0,1,3,4,4, 0.02899840, 0.0189364, 0.0089810, 0.0206693, 0.0366513,buy
2021-12-26,0,3,1,1,0,1,0,0,1,1,3,1,4,1,4,-0.03552014,-0.0357928,-0.0331293,-0.0383039,-0.0383039,sell
2021-12-27,1,1,2,0,0,2,0,0,0,4,4,0,1,0,8,-0.01438140,-0.0152287,-0.0152287,-0.0102288,-0.0163542,sell
2021-12-28,1,1,1,1,0,2,0,1,2,3,5,0,0,0,9,-0.00585275,-0.0013369, 0.0082551,-0.0017297, 0.0036286,buy
2021-12-29,1,1,0,1,0,2,1,0,1,3,1,0,0,0,10,-0.01028130,-0.0101400,-0.0081041,-0.0018190,-0.0064030,sell
2021-12-30,1,1,0,0,1,3,0,2,1,4,0,1,0,1,12,-0.02131094,-0.0167798,-0.0234815,-0.0290150,-0.0234815,sell
2021-12-31,1,1,0,0,1,3,2,1,1,4,4,2,1,2,8, 0.03768657, 0.0070771, 0.0301961, 0.0376866, 0.0307624,buy
2022-01-01,1,1,0,1,0,4,2,1,0,4,5,6,2,4,4,-0.00109125,-0.0206419,-0.0079721,-0.0069097,-0.0069097,sell
2022-01-02,0,1,1,1,0,4,1,1,0,8,7,4,4,0,4, 0.00682468, 0.0036832, 0.0070601, 0.0155178, 0.0042657,buy
2022-01-03,2,2,1,0,0,3,1,0,0,6,10,0,0,0,4,-0.01067591, 0.0080210, 0.0051722, 0.0254144,-0.0052841,buy
2022-01-04,2,1,0,0,0,2,1,0,0,1,8,0,0,0,2,-0.00446901,-0.0004633,-0.0176895,-0.0217124,-0.0053918,sell
2022-01-05,2,0,0,0,0,2,0,1,1,0,4,0,0,4,1,-0.01436480,-0.0202276,-0.0302116,-0.0235415,-0.0149145,sell
2022-01-06,1,0,0,0,0,2,1,1,1,0,0,4,4,2,1, 0.00679198, 0.0077791,-0.0076488, 0.0158864, 0.0209904,buy
2022-01-07,0,0,0,0,0,1,3,2,1,1,2,2,6,1,0,-0.01315323,-0.0120320,-0.0134833,-0.0135952,-0.0105197,sell
2022-01-08,0,0,0,0,0,1,2,2,1,1,6,1,2,0,0, 0.03291760, 0.0128077, 0.0132618,-0.0038685, 0.0054490,buy
2022-01-09,0,0,0,0,0,0,3,2,1,2,4,1,1,0,0, 0.01008653,-0.0156956,-0.0003520,-0.0058285,-0.0080096,buy
2022-01-10,1,1,0,0,0,1,1,1,0,4,3,0,0,0,1,-0.01459364,-0.0009412, 0.0006854,-0.0383053,-0.0021102,sell
2022-01-11,1,1,1,0,0,0,1,1,2,0,3,0,0,1,4, 0.00043800, 0.0004380,-0.0073545,-0.0124010,-0.0085630,sell
2022-01-12,2,1,1,1,0,0,1,0,0,0,2,0,0,1,7, 0.02089811, 0.0070860, 0.0086991, 0.0033212, 0.0070860,buy
2022-01-13,2,1,2,1,0,1,1,0,1,4,2,1,4,4,3, 0.01421722, 0.0185775, 0.0200620, 0.0095921, 0.0196665,buy
2022-01-14,1,2,1,1,0,1,1,0,0,4,2,1,5,3,0,-0.02217325,-0.0020543, 0.0006259,-0.0178182,-0.0190416,sell
2022-01-15,1,1,3,0,1,2,0,0,0,8,1,4,8,0,3, 0.01289886, 0.0050119, 0.0058830, 0.0137794, 0.0128989,buy
2022-01-16,1,1,1,2,2,1,1,0,0,6,1,3,7,3,3, 0.00819489, 0.0059820,-0.0001026, 0.0059820, 0.0081949,buy
2022-01-17,1,0,2,1,1,1,1,1,0,7,4,0,7,3,0,-0.01619861,-0.0335775,-0.0278890,-0.0262629,-0.0253129,sell
2022-01-18,0,0,1,2,1,1,0,1,0,5,3,3,4,0,3, 0.00082869,-0.0012227, 0.0004168, 0.0069132, 0.0045901,buy
2022-01-19,0,0,2,1,2,3,0,0,0,4,4,3,7,3,8, 0.00135478, 0.0014349,-0.0027559, 0.0013548, 0.0019532,buy
2022-01-20,0,1,3,1,1,3,0,0,1,4,7,3,4,4,9,-0.00063402,-0.0034256,-0.0049686,-0.0032888,-0.0034256,sell
2022-01-21,0,2,2,2,1,3,0,0,0,4,7,7,7,1,5,-0.00651263,-0.0069142,-0.0097469,-0.0023382,-0.0055371,sell
2022-01-22,0,1,3,0,0,3,0,0,0,5,4,4,8,0,4, 0.02292711, 0.0174542, 0.0007813, 0.0204136, 0.0166481,buy
2022-01-23,0,3,3,1,0,3,0,0,2,9,7,1,9,0,4,-0.00895350,-0.0072728,-0.0191473,-0.0100344,-0.0125711,sell
2022-01-24,0,1,3,1,0,2,0,0,1,11,8,0,5,0,0, 0.00291087,-0.0100927,-0.0113665,-0.0092159,-0.0113379,sell
2022-01-25,1,2,1,1,0,0,0,2,1,8,1,0,0,1,1, 0.00277346, 0.0207078, 0.0193020, 0.0178141, 0.0048995,buy
2022-01-26,1,1,1,0,1,0,2,1,1,8,0,0,0,3,2,-0.00321916,-0.0106629,-0.0086615,-0.0106629,-0.0105243,sell
2022-01-27,1,1,1,0,1,2,2,1,1,8,0,1,0,6,6, 0.00396570,-0.0014354, 0.0115224, 0.0075941, 0.0070721,buy
2022-01-28,1,1,1,0,0,2,1,1,0,5,0,2,1,4,4,-0.00960814,-0.0007807, 0.0063905, 0.0042834,-0.0098147,sell
2022-01-29,3,1,1,1,0,1,1,1,0,8,1,4,2,0,0,-0.00240700,-0.0031707,-0.0045318, 0.0025550,-0.0030706,buy
2022-01-30,4,1,2,0,0,1,1,1,0,9,3,0,4,0,0,-0.00330574,-0.0020117, 0.0003509,-0.0040636,-0.0039907,sell
2022-01-31,2,1,1,0,0,2,2,0,0,5,8,0,0,0,4, 0.02313299, 0.0143058, 0.0337893, 0.0412568,-0.0001103,buy
2022-02-01,2,0,1,0,0,4,1,0,0,4,6,4,0,4,4,-0.01788447,-0.0217346,-0.0185238,-0.0196256,-0.0191923,sell
2022-02-02,2,0,1,0,0,1,4,0,1,4,2,6,0,2,2,-0.03461470,-0.0193709,-0.0106280,-0.0222623,-0.0137749,sell
2022-02-03,2,0,1,0,0,1,2,2,0,4,2,2,4,1,1,-0.00746050,-0.0098209,-0.0095442,-0.0100289,-0.0273916,sell
2022-02-04,1,0,1,0,0,0,2,2,0,5,2,1,2,0,0,-0.00536053,-0.0054872,-0.0011292,-0.0139270,-0.0065413,sell
2022-02-05,1,0,1,0,0,1,2,1,2,6,6,0,1,0,0,-0.01118359,-0.0101242,-0.0077877,-0.0101242,-0.0150366,sell
2022-02-06,1,0,1,0,0,1,2,1,1,8,4,0,1,0,0,-0.00061894,-0.0132585,-0.0064490,-0.0080245,-0.0154286,sell
2022-02-07,1,2,1,0,0,1,1,1,0,8,3,0,0,1,1,-0.00886005,-0.0046701, 0.0045486,-0.0010821,-0.0065268,sell
2022-02-08,1,3,1,0,0,0,1,0,1,4,2,1,0,1,1,-0.03304055,-0.0102308,-0.0149571,-0.0165508,-0.0158516,sell
2022-02-09,2,1,3,0,0,1,1,0,0,4,2,1,4,4,4,-0.00053273, 0.0134128, 0.0118439,-0.0036280, 0.0062136,buy
2022-02-10,1,1,2,2,0,1,1,0,1,4,2,4,5,3,3, 0.01251792, 0.0136997, 0.0091473, 0.0170914, 0.0161049,buy
2022-02-11,1,2,2,2,0,2,1,0,0,9,2,3,9,0,3, 0.00349858, 0.0034986,-0.0018785, 0.0036204, 0.0036204,buy
2022-02-12,1,2,2,1,1,2,1,0,0,9,3,3,8,3,0, 0.01110224, 0.0160945, 0.0120780, 0.0240291, 0.0240291,buy
2022-02-13,1,2,2,1,2,1,1,0,0,7,5,0,7,3,3,-0.01001439, 0.0020741,-0.0004516,-0.0128902,-0.0094141,sell
2022-02-14,1,1,2,0,1,1,0,1,0,6,4,3,4,0,0,-0.00103389,-0.0029354,-0.0031768,-0.0024472,-0.0010339,sell
2022-02-15,1,1,1,3,1,1,0,0,0,5,3,0,7,3,3,-0.01061910,-0.0127710, 0.0021822, 0.0114228, 0.0016411,sell
2022-02-16,1,1,3,3,1,1,0,0,1,5,0,3,7,7,7,-0.00913254,-0.0062055,-0.0091422,-0.0067188,-0.0066227,sell
2022-02-17,1,1,3,1,1,1,0,0,1,5,3,3,4,4,4,-0.00109348, 0.0024268, 0.0003494, 0.0000816, 0.0074843,buy
2022-02-18,1,3,2,1,1,1,0,0,0,5,3,4,7,1,1, 0.03570157, 0.0378484, 0.0370562, 0.0387003, 0.0366784,buy
2022-02-19,1,3,2,1,0,1,0,0,0,6,3,1,8,0,0, 0.00569058, 0.0148977, 0.0143428, 0.0056906, 0.0051250,buy
2022-02-20,1,1,3,1,0,1,0,0,2,8,7,0,5,0,0,-0.00471280,-0.0081705,-0.0082784,-0.0078283,-0.0080352,sell
2022-02-21,1,0,2,1,0,1,0,0,1,7,4,0,4,0,0,-0.00038982, 0.0007458,-0.0025616,-0.0016285,-0.0011438,buy
2022-02-22,1,1,1,0,0,1,0,2,2,4,1,0,4,1,1,-0.03126025,-0.0328752,-0.0425742,-0.0321705,-0.0404495,sell
2022-02-23,1,0,0,0,1,2,2,2,0,3,4,0,4,3,3, 0.01017692, 0.0083092, 0.0076909, 0.0228602, 0.0183702,buy
2022-02-24,1,0,0,0,1,2,2,2,1,3,4,1,1,6,2, 0.01101795,-0.0116354,-0.0135982,-0.0117158, 0.0079582,sell
2022-02-25,1,0,0,1,0,3,2,1,0,3,4,2,3,4,4,-0.00359593,-0.0088390,-0.0122404,-0.0097047, 0.0127231,sell
2022-02-26,1,0,1,1,0,3,1,1,0,7,5,4,6,0,0, 0.02883210, 0.0176049,-0.0059032, 0.0181647,-0.0052231,buy
2022-02-27,4,1,1,0,0,2,1,0,0,5,6,0,4,0,0, 0.01057459, 0.0041308,-0.0188461,-0.0011261, 0.0065500,buy
2022-02-28,4,1,0,0,0,2,0,0,0,1,8,0,0,0,0,-0.03559074,-0.0225433,-0.0419575,-0.0388315,-0.0384176,sell
2022-03-01,4,0,0,0,0,3,1,0,0,0,6,0,0,4,4,-0.01786187,-0.0186975,-0.0251387, 0.0012117,-0.0176958,sell
2022-03-02,3,0,0,0,0,0,3,0,1,0,2,0,0,2,2,-0.00174441,-0.0028236,-0.0017444,-0.0017444,-0.0146346,sell
2022-03-03,3,0,0,0,0,2,1,2,0,0,2,4,4,1,1,-0.00141130, 0.0043476, 0.0160175, 0.0043476, 0.0096888,buy
2022-03-04,2,0,0,0,0,1,3,3,0,1,6,2,2,1,1,-0.01321297,-0.0064567,-0.0035055,-0.0111981,-0.0031667,sell
2022-03-05,2,0,0,0,0,1,2,2,1,2,6,1,1,0,0, 0.01547392, 0.0173444, 0.0174217,-0.0150461, 0.0205505,buy
2022-03-06,1,0,0,0,0,2,2,1,2,4,4,1,0,0,4,-0.03782539,-0.0381434,-0.0373414,-0.0385516,-0.0033824,sell
2022-03-07,1,0,0,0,0,2,1,1,1,4,3,0,0,0,4,-0.03525439,-0.0352888,-0.0369060,-0.0495390,-0.0250443,sell
2022-03-08,2,2,0,0,0,1,1,0,2,0,2,0,0,1,5,-0.01179223,-0.0219008,-0.0184231,-0.0234927,-0.0196140,sell
2022-03-09,2,1,1,0,0,1,1,0,1,0,2,0,0,1,8,-0.01496847,-0.0104032,-0.0131732,-0.0177913,-0.0162908,sell
2022-03-10,1,2,2,0,0,2,1,0,1,1,2,0,1,8,8,-0.00854569, 0.0001604,-0.0074862,-0.0026181,-0.0026181,sell
2022-03-11,0,2,1,2,0,3,1,0,0,5,2,1,4,7,7, 0.01631507, 0.0163151, 0.0062493, 0.0163151, 0.0156814,buy
2022-03-12,0,2,1,1,0,3,1,0,1,7,1,4,3,4,4,-0.01603392,-0.0198419,-0.0147938,-0.0154387,-0.0154387,sell
2022-03-13,0,1,2,1,1,1,1,0,1,3,4,4,3,4,3, 0.00267262, 0.0029942, 0.0023893, 0.0023893,-0.0021680,buy
2022-03-14,0,1,1,1,2,1,0,1,1,2,4,3,0,7,3,-0.00149912, 0.0005226, 0.0005226, 0.0052324,-0.0059298,buy
2022-03-15,0,1,0,1,1,1,0,0,1,1,3,0,3,4,0,-0.00117839,-0.0093924,-0.0125178,-0.0125178,-0.0094539,sell
2022-03-16,0,1,0,2,1,1,0,0,2,1,0,3,0,7,3,-0.00934658,-0.0055756,-0.0088996, 0.0071151, 0.0079448,sell
2022-03-17,0,1,2,2,2,1,0,0,2,1,3,3,3,11,4,-0.02863460,-0.0142329,-0.0252850,-0.0075310,-0.0208384,sell
2022-03-18,1,3,2,1,0,1,0,0,0,2,0,0,7,8,1,-0.03250808,-0.0014371,-0.0325081,-0.0432980,-0.0320115,sell
2022-03-19,1,4,1,2,0,1,1,0,0,2,3,3,5,5,2, 0.00715647, 0.0229017,-0.0051176, 0.0061869, 0.0184123,buy
