Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYD,MAYD,NEYD,NNYD,PLYD,URYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-24,5,0,0,4,0,0,2,0,3,1.4,0,1.2,0.6,0.3,0.1,1.7,0.7, 0.0057990, 0.0078411,-0.003014,-0.010566,-0.010566,sell
2020-05-25,2,1,0,2,0,0,1,1,1,1.1,0,1.6,0.1,0,0.8,0,0.2,-0.0126348,-0.0159429,-0.012320,-0.015943,-0.012320,sell
2020-05-26,2,1,1,2,2,2,1,0,1,0.6,0.1,1.1,3,0.6,2.8,0.3,0.4, 0.0014513, 0.0002916, 0.000292, 0.000292,-0.000122,buy
2020-05-27,2,0,2,3,2,2,2,0,2,0.3,1.4,1.3,0.8,2.2,0.2,0.1,1.3,-0.0271244,-0.0283809,-0.027747,-0.019837,-0.011997,sell
2020-05-28,2,0,0,4,0,0,2,1,1,2,0.2,0.2,0.1,2,1.4,0.3,1,-0.0017355, 0.0084928,-0.004463,-0.004097,-0.004097,buy
2020-05-29,2,1,0,3,0,0,0,2,0,0.2,0,2.5,0.1,0.3,1.9,0,1.5,-0.0028048,-0.0012122, 0.005185,-0.001212, 0.005185,buy
2020-05-30,2,1,3,0,2,0,0,0,1,0,0.2,0.1,1.4,0.2,1.5,0.2,3.7, 0.0214726, 0.0214726, 0.021473, 0.021131, 0.014411,buy
2020-05-31,1,2,1,0,1,0,0,0,3,0.2,2.7,0.5,1.3,0.1,0.1,0,0.2, 0.0122552,-0.0228583, 0.009344, 0.010809, 0.012747,sell
2020-06-01,1,1,1,3,0,0,0,0,1,3,0.8,1.3,3.9,0,0.1,0.2,0,-0.0168064,-0.0049505,-0.017819,-0.014637,-0.001785,sell
2020-06-02,0,2,4,1,0,0,0,1,3,1.3,0.1,0.8,0.2,0.2,2.4,0,0.2,-0.0077035,-0.0018073,-0.014678,-0.009344,-0.005926,sell
2020-06-03,0,2,4,1,1,0,0,1,1,1.9,0.1,1.1,0.2,0,0.8,0.3,0.3,-0.0045058,-0.0001351,-0.020035,-0.017398,-0.008725,sell
2020-06-04,0,1,1,2,0,0,0,3,1,0.8,1.2,0.1,0.2,0.3,0.4,0,0, 0.0160382, 0.0166655, 0.003945, 0.011964,-0.007999,buy
2020-06-05,0,0,2,1,1,1,2,1,2,0.5,1.3,0,0,1.4,0,1.5,0,-0.0001590, 0.0042831, 0.004489, 0.004283, 0.004370,buy
2020-06-06,0,0,3,0,2,4,0,1,2,0.2,2.4,0.1,0.3,1.1,1.1,1.5,0, 0.0100969, 0.0151337, 0.015134, 0.006687, 0.015153,buy
2020-06-07,0,1,2,1,2,2,0,2,0,0,1.7,0,2.6,1.4,1.1,0.1,1.1,-0.0073986, 0.0059186,-0.007399, 0.019190, 0.003393,sell
2020-06-08,2,0,3,1,0,2,0,3,0,0.2,0.1,0.2,0.8,0.4,1.7,0.1,0, 0.0051060, 0.0048862, 0.002973, 0.005106, 0.005106,buy
2020-06-09,1,1,3,2,0,2,2,1,1,2.1,0.2,0.1,1.5,0.3,1.2,0.7,0.1, 0.0113269, 0.0109187,-0.004077,-0.004077, 0.001387,buy
2020-06-10,0,1,4,0,0,6,0,0,0,1.4,0.1,0,0.1,0,0.3,2.5,0.1, 0.0135540, 0.0191825, 0.011115, 0.005904,-0.034967,buy
2020-06-11,0,2,2,0,0,3,1,1,1,0.9,0,0,0.1,1.1,1.1,1.9,0.1,-0.0168861, 0.0081265, 0.006555, 0.033240, 0.002165,buy
2020-06-12,2,0,2,0,0,1,2,1,1,1.1,1.5,1.9,0,0.4,0.2,0.2,0,-0.0029553,-0.0159311, 0.000464,-0.017541,-0.004714,sell
2020-06-13,2,0,2,0,0,1,1,2,1,1.4,0.1,0.1,0,0.6,0.5,0,0,-0.0086472, 0.0065698,-0.006360, 0.001390, 0.001539,sell
2020-06-14,0,0,2,0,0,3,0,1,2,3,0,0,2,1.6,0.8,0.2,1.3,-0.0035718, 0.0004965, 0.000496,-0.007883,-0.004744,sell
2020-06-15,0,0,1,0,0,4,1,0,2,0.9,0.1,0.2,0,1.1,1.8,0.1,1.8, 0.0096342, 0.0096342, 0.033305, 0.010638, 0.010638,buy
2020-06-16,1,0,1,0,0,4,2,2,2,0.1,2.1,0.2,0.2,1.6,2.4,0,0.5, 0.0368066, 0.0331852, 0.033185, 0.037153,-0.003059,buy
2020-06-17,1,0,1,0,0,3,4,2,0,0,0,1.7,0.1,2.7,1.4,0.5,1.4, 0.0145051, 0.0055773, 0.014505, 0.014916, 0.004764,buy
2020-06-18,0,2,1,0,0,3,1,2,0,0,0.1,0.2,0.2,1.5,3,0,0, 0.0039023,-0.0010037,-0.001004,-0.001002, 0.003259,sell
2020-06-19,1,0,2,0,0,4,0,0,0,0.1,0,0,2.3,0,0.1,0.2,0.3,-0.0243290,-0.0243290,-0.009402,-0.009787,-0.022466,sell
2020-06-20,1,0,0,2,0,1,1,0,2,0,0.1,0.1,2.9,0.2,0.1,0,1.1, 0.0000137,-0.0020710,-0.003039, 0.001648,-0.003039,sell
2020-06-21,2,0,0,2,0,2,1,1,1,1.6,1.1,0,0.2,2.4,1.3,0.2,1, 0.0060589, 0.0060589, 0.019921, 0.005726, 0.007213,buy
2020-06-22,1,1,0,0,2,1,1,1,0,2.5,0,0.2,0,1.8,0.2,0.3,2.1, 0.0177805, 0.0177805, 0.015271, 0.016669,-0.003362,buy
2020-06-23,0,2,1,0,2,3,1,1,0,0.3,0.2,1,0.1,0.2,0,1.3,2.9, 0.0482862, 0.0417910, 0.032099, 0.033507, 0.041791,buy
2020-06-24,1,0,2,1,0,1,1,1,1,0,0.1,0.9,0.1,0,0.2,1.1,2,-0.0174485,-0.0039996, 0.005232, 0.004572, 0.006460,buy
2020-06-25,1,0,0,4,0,0,1,1,1,0.1,0.3,0.2,0.1,0,0,1.9,1.6,-0.0094620,-0.0094620,-0.013060, 0.003396,-0.014030,sell
2020-06-26,1,1,2,0,1,0,0,2,1,0.3,0,3.5,0,0.1,1.3,0.2,1.1,-0.0017474, 0.0032664, 0.003266, 0.002705, 0.003266,buy
2020-06-27,1,2,1,0,2,0,0,1,1,0.1,0,0,0.1,0.2,1,0,1.1,-0.0013165, 0.0122957,-0.000757, 0.013634, 0.010571,buy
2020-06-28,1,1,0,1,1,0,0,1,1,0,2.2,0,0,0,0.7,0.3,0.2, 0.0047297, 0.0044352,-0.015677, 0.003352, 0.004635,buy
2020-06-29,1,1,1,2,0,0,0,1,2,0,1,0.2,0.3,0,0.6,0,0,-0.0116117,-0.0123733,-0.004971,-0.031452,-0.003884,sell
2020-06-30,1,2,3,2,1,0,0,1,0,0,1.2,0.1,1.1,0,0.1,0.2,0.6,-0.0016387, 0.0135429,-0.006992, 0.011771, 0.005220,buy
2020-07-01,1,1,5,1,0,0,0,3,0,1.4,0.1,0,0.7,1.6,0,0,1.1,-0.0377439,-0.0386032,-0.065775,-0.002622,-0.037744,sell
2020-07-02,1,1,3,3,1,1,2,1,0,1.3,0.2,0,0.6,1.4,0.4,1.1,1.7,-0.0001223, 0.0052694, 0.001750, 0.001412, 0.000816,buy
2020-07-03,0,0,3,1,1,3,0,1,1,1,0,0,1.8,1.3,0.7,1.4,0.6,-0.0040919,-0.0077608,-0.013856,-0.004092,-0.014057,sell
2020-07-04,0,1,3,1,2,2,0,2,1,1.5,1.6,0,0,2,1.8,0.3,3.2,-0.0006225, 0.0039076, 0.000041,-0.000449, 0.000110,buy
2020-07-05,2,1,3,0,1,2,0,3,1,0.6,2.5,0.2,0,0.9,2,0.1,0.1, 0.0122542, 0.0138701, 0.016114, 0.009142, 0.009142,buy
2020-07-06,2,1,3,1,0,2,1,3,1,0.8,1.4,0,0,0.8,2.6,1,0, 0.0266867, 0.0165061, 0.026586, 0.017910, 0.017910,buy
2020-07-07,0,1,3,1,0,3,2,2,2,0,1.5,1.3,0.2,0.8,1.1,0.7,0.1, 0.0369870, 0.0233658, 0.009078, 0.022883, 0.024221,buy
2020-07-08,0,1,3,0,0,5,1,1,1,0,0.8,0.1,0.1,0.3,1.5,1.9,0.2, 0.0125485, 0.0230677, 0.022568, 0.054386, 0.013764,buy
2020-07-09,0,1,3,0,0,3,2,2,2,0.4,0.9,0,0,0.1,0.6,1.4,1.8,-0.0008882,-0.0249486,-0.001679,-0.012334,-0.006640,sell
2020-07-10,1,1,2,0,0,1,1,3,2,0.6,1.6,0,1.1,0.1,0.4,0,0.1,-0.0173761,-0.0100043,-0.011824,-0.010004,-0.017130,sell
2020-07-11,1,0,2,0,0,2,1,2,2,1.8,1.4,0,0.1,0.7,1.2,1.1,0,-0.0023882, 0.0009043, 0.000183,-0.002388,-0.004319,sell
2020-07-12,1,0,2,0,0,3,0,2,4,2.1,1.9,0,0,2.1,0.1,0.2,0.1, 0.0246988, 0.0203751, 0.020252, 0.024699, 0.020469,buy
2020-07-13,0,0,1,0,0,2,1,2,2,0.2,1.9,0.4,0.2,0.9,0.4,0,0, 0.0200240, 0.0249101, 0.020024, 0.020024, 0.017991,buy
2020-07-14,1,0,1,0,0,3,2,1,0,0,1,0.2,0.2,2.4,0.5,0.1,0, 0.0153141, 0.0172722, 0.015314, 0.021242, 0.021762,buy
2020-07-15,0,2,1,0,0,2,2,3,0,0,1,0.1,1.7,1.5,1.4,0,0.1, 0.0085875, 0.0146319, 0.004216, 0.039878, 0.019822,buy
2020-07-16,1,0,2,0,0,3,2,2,0,0,1.9,0,0,0.1,1.6,3.8,0.2, 0.0036473,-0.0016590,-0.005453,-0.002438,-0.004981,sell
2020-07-17,1,0,2,2,0,3,0,2,1,1.4,1.1,0.1,0,1.4,1.4,0.2,0.1,-0.0241532,-0.0252094,-0.037267,-0.021371,-0.024196,sell
2020-07-18,1,0,0,2,0,1,1,2,1,0.4,2.2,1.5,0.1,0.2,1.5,0,3,-0.0078645, 0.0042740, 0.006611, 0.003878, 0.006376,buy
2020-07-19,1,1,0,0,1,1,0,3,1,3.7,1.3,2.8,0,0,1.3,0.1,2.2, 0.0028382, 0.0028382,-0.002280, 0.003825, 0.002838,buy
2020-07-20,1,1,0,0,2,1,1,2,0,0.2,2.5,0,0,0,1.6,0.1,0,-0.0166904,-0.0133900,-0.017255,-0.017255,-0.015136,sell
2020-07-21,0,1,1,0,0,0,2,3,1,0,1.4,0.2,0,0,0.5,1.2,0, 0.0202672, 0.0160800, 0.019396, 0.020267, 0.016614,buy
2020-07-22,0,1,1,3,0,1,0,4,0,0,1.9,0,0.2,0.1,0,0.3,0.1, 0.0397752, 0.0397118, 0.016474, 0.035919, 0.020749,buy
2020-07-23,0,1,3,1,0,0,1,2,2,0,1.5,3,2.8,0,0.2,0,0.1,-0.0043333,-0.0072379,-0.000837, 0.009054, 0.007167,buy
2020-07-24,0,2,1,2,1,0,0,2,4,1.3,1.2,1.2,0.3,0.1,0.7,0.1,0.1,-0.0090136,-0.0029521,-0.007796,-0.007796, 0.005515,sell
2020-07-25,0,0,0,2,1,0,0,1,3,1.6,2.2,1.4,1.5,0,1.2,0,0,-0.0017680,-0.0060538,-0.004525,-0.004525, 0.000916,sell
2020-07-26,0,2,0,3,1,0,0,0,5,0.4,0.5,0.5,0.3,0.1,2.7,0.2,0.3,-0.0064960,-0.0333068,-0.001537, 0.001151,-0.025762,sell
2020-07-27,0,1,3,2,1,1,0,0,2,0,0,0.1,0.7,2.6,0,0.3,2.8,-0.0134952, 0.0156259, 0.020315, 0.017357, 0.013707,buy
2020-07-28,0,3,1,5,2,1,0,2,2,1,0.1,1.1,1.1,0.9,1.1,0.2,1.3, 0.0165799, 0.0048077, 0.018195, 0.016580, 0.024386,buy
2020-07-29,0,2,2,4,1,1,2,1,2,0.8,0.5,1.2,0.2,1.1,1.6,0,1.4,-0.0152931,-0.0006873, 0.004956, 0.000258,-0.018006,sell
2020-07-30,1,2,2,4,3,4,2,0,3,0.8,1,0.7,3.7,1.1,1.8,1.5,1.3,-0.0079346,-0.0080603,-0.002545,-0.007935,-0.007935,sell
2020-07-31,2,1,1,2,4,4,1,0,2,1.8,0,1.9,1.5,0.3,0.8,0.8,1.4, 0.0054144, 0.0023347, 0.001485,-0.001788,-0.001788,buy
2020-08-01,4,2,0,1,2,3,1,1,1,1.5,0.2,1.5,2.3,1.5,0.3,0.8,1.2,-0.0128286, 0.0073548,-0.012829, 0.009232, 0.010435,sell
2020-08-02,4,0,0,3,2,3,2,1,1,0,1.4,1.5,0.7,0.9,0,0.1,0.3, 0.0026904,-0.0064140, 0.007447,-0.006032, 0.013360,buy
2020-08-03,2,0,2,1,1,3,2,0,1,0,0,0.2,0.1,2.6,0.2,0.2,0,-0.0025677,-0.0161020,-0.002568,-0.002568,-0.004015,sell
2020-08-04,2,2,0,1,0,6,1,1,0,0,0.1,0.2,0.4,0.2,1.1,0.6,0.4,-0.0070204,-0.0070204,-0.007020,-0.005056,-0.007020,sell
2020-08-05,2,2,1,1,0,3,4,1,0,0.2,0.2,0,1.9,0.2,1,1.6,1.6, 0.0020392, 0.0438608, 0.043861, 0.043000, 0.043000,buy
2020-08-06,2,0,2,0,0,2,3,3,0,0.2,0.2,1,1.8,1.6,2,0,0.5, 0.0408423, 0.0045671, 0.044476, 0.037226, 0.020483,buy
2020-08-07,2,1,1,0,0,2,1,1,2,0,2.7,1.5,1.5,0.2,0.2,0,0.8,-0.0293339,-0.0245713,-0.035260,-0.034864,-0.035260,sell
2020-08-08,1,0,1,0,0,2,0,0,1,2.4,0,0.1,3.7,0,0.2,0,1.8,-0.0027469, 0.0037819,-0.001949, 0.003782,-0.000527,buy
2020-08-09,1,0,1,0,0,2,1,1,4,0.1,0.2,1.1,1.1,0.2,1.2,0,1.4,-0.0121584,-0.0112221,-0.001989,-0.013070,-0.008153,sell
2020-08-10,1,0,0,0,0,1,3,2,2,0,0,0.2,1.2,0,0,0.2,1.4,-0.0169922,-0.0145213,-0.006475,-0.009322,-0.009322,sell
2020-08-11,1,2,0,0,0,1,3,1,1,0.1,0,0.2,0.2,0.5,0.7,0.1,0,-0.0425379,-0.0413536,-0.042538,-0.036847,-0.040180,sell
2020-08-12,0,1,1,0,0,3,1,2,1,0.2,0.4,2.7,1.3,0,3,0.3,0.1, 0.0341252, 0.0018440, 0.003672, 0.001844,-0.014028,sell
2020-08-13,0,0,2,3,0,2,2,0,0,1.4,0.2,2.6,0,0.2,0.1,0.2,0.1, 0.0200684, 0.0178020, 0.020426, 0.017768, 0.018168,buy
2020-08-14,1,0,0,4,0,1,3,1,1,0.1,0.2,0.3,0.2,0.2,0.3,2.2,1.6,-0.0087637,-0.0090912,-0.009307,-0.009289,-0.009091,sell
2020-08-15,2,1,0,3,0,1,1,2,0,1.1,2.2,0,4,1.2,1.5,0.7,0.2,-0.0004132,-0.0039018,-0.010450,-0.004503,-0.007932,sell
2020-08-16,0,2,0,2,2,1,1,3,1,0.3,0.4,0.9,1.2,0.1,2.2,0,0, 0.0138639, 0.0139568,-0.009769,-0.008861, 0.050051,buy
2020-08-17,1,1,1,1,1,2,2,2,2,0,1.3,0.2,0.6,2.3,0.7,0.1,0.1,-0.0069701,-0.0275332,-0.034438,-0.031830,-0.013906,sell
2020-08-18,0,2,0,4,0,1,3,3,1,0,0.9,0,0.6,1.6,0,1.1,0,-0.0436100,-0.0440467,-0.048575,-0.037159,-0.048575,sell
2020-08-19,0,2,3,1,0,1,2,4,0,0.1,0.6,0,1,1.1,1,1.7,0.1, 0.0136325, 0.0144644, 0.013633,-0.001295, 0.017482,buy
2020-08-20,0,3,4,1,1,1,2,2,1,0.8,0.9,0.2,2.2,0.9,1.1,1.5,1.3, 0.0048533,-0.0001869, 0.003063, 0.019822, 0.003719,buy
2020-08-21,0,1,2,2,0,1,0,2,1,0,0.1,0,0.2,1.4,1.5,0,0.6,-0.0395620,-0.0413223,-0.024363,-0.040188,-0.041322,sell
2020-08-22,0,1,2,2,2,1,0,0,3,1.3,2.8,0,2.6,1.3,0.2,0.2,0,-0.0163086,-0.0275084,-0.022867,-0.016057, 0.022738,sell
2020-08-23,0,1,3,0,3,1,0,0,2,2.4,0.2,0.2,0.2,0.6,3,0,0.4,-0.0067430,-0.0158034,-0.014365,-0.014023,-0.014365,sell
2020-08-24,0,3,3,0,2,1,0,2,1,0.6,2,0.1,0.1,0.5,0.6,0.1,2.5,-0.0300371,-0.0016857,-0.001686,-0.001919,-0.001919,sell
2020-08-25,0,4,3,2,1,0,2,1,0,0,0.3,2.3,0.2,1.3,0,0.3,0.4, 0.0157751, 0.0320250, 0.041058, 0.042944, 0.027115,buy
2020-08-26,0,3,3,2,2,1,1,0,1,0,0,0.7,0,2,0.4,0.1,1.2, 0.0500996, 0.0674462, 0.061204, 0.061561, 0.062818,buy
2020-08-27,0,4,3,1,3,2,0,0,1,2.1,0.7,0.1,0.2,1.5,1.3,1.1,0, 0.0074486, 0.0074486, 0.006649, 0.006319, 0.007449,buy
2020-08-28,1,3,1,1,3,0,0,0,0,1.7,3,1.7,0,1.7,0.1,0,0.1, 0.0076829,-0.0067263,-0.012190,-0.012190, 0.007683,sell
2020-08-29,2,2,0,1,4,0,0,1,1,1.1,0.3,0.9,0.1,0.4,0,0.1,0,-0.0564821,-0.0401869,-0.055098,-0.055098,-0.056758,sell
2020-08-30,0,3,1,0,3,1,1,0,2,0.8,2.4,0.8,1.1,1.3,0.2,0,0.1, 0.0119095, 0.0110866, 0.012583, 0.012583, 0.012583,buy
2020-08-31,0,3,1,1,3,4,1,1,1,1.3,0,0.2,1.3,0.5,1.8,1.3,3, 0.0376634, 0.0376634, 0.035937, 0.042983, 0.035026,buy
2020-09-01,0,2,1,2,2,2,3,2,2,0.2,1.2,2.1,0.6,1.2,2,1.2,1.6,-0.0011580, 0.0073471, 0.013405, 0.006126, 0.007347,buy
2020-09-02,1,1,2,2,2,1,3,3,2,0.1,1.3,2.2,0,1.3,0.1,0.6,0.1, 0.0031194, 0.0152549, 0.012640, 0.011466, 0.012535,buy
2020-09-03,1,2,2,1,1,2,2,3,3,2.1,0.5,0.1,0.5,2.1,0.1,0.4,0.4,-0.0423017,-0.0420702,-0.018410,-0.030785,-0.042508,sell
2020-09-04,0,1,1,1,0,2,1,1,2,0,0,0,2.1,0,0.8,0,1, 0.0077360,-0.0071519, 0.009373, 0.009373, 0.004410,buy
2020-09-05,1,0,0,1,0,1,0,2,3,0.2,1.4,0,0.1,0,0,0.1,0, 0.0014613, 0.0144550,-0.000154, 0.010351, 0.010905,buy
2020-09-06,2,0,0,1,0,0,2,2,2,0,1.3,0.1,1.8,0,3.5,0.3,0, 0.0095046, 0.0029912, 0.002991, 0.003627, 0.005343,buy
2020-09-07,1,1,1,0,0,0,2,2,2,0.1,2.7,2.2,0,0,0,1.1,0.2,-0.0312598,-0.0047103,-0.003512,-0.020796,-0.002258,sell
2020-09-08,0,2,2,0,0,2,0,3,0,1.8,0.2,1,0.1,0.2,0,1.9,0,-0.0419180,-0.0482979,-0.049083,-0.047994,-0.047660,sell
2020-09-09,0,0,3,0,0,1,1,3,0,0.2,0.3,0.6,0,0.2,0.2,1.1,0.1, 0.0209168, 0.0120765, 0.013961, 0.013922, 0.017023,buy
2020-09-10,1,0,1,3,0,1,3,2,1,0,0.2,0.1,0.2,0.1,1.9,1.3,0.6,-0.0035782, 0.0002583,-0.000969, 0.001504,-0.010180,sell
2020-09-11,1,0,1,1,0,1,2,3,0,0,0.1,0.6,0.8,0,1.2,1.5,0, 0.0075515,-0.0025107, 0.007552, 0.012943, 0.005373,buy
2020-09-12,0,1,1,1,2,2,1,2,0,0,0,0.9,2.4,1.8,0,2,1.6,-0.0214039, 0.0169874,-0.028872, 0.016568,-0.034956,buy
2020-09-13,0,1,2,1,2,1,1,1,2,3.9,0,1.6,0.6,0.2,1.3,0,2,-0.0094369,-0.0165451,-0.011370,-0.006012,-0.007125,sell
2020-09-14,2,0,1,3,0,0,2,1,2,0.2,0,0.8,0.1,0,1.1,0.1,0.5, 0.0140213,-0.0016721, 0.006245,-0.005279, 0.011754,buy
2020-09-15,1,1,1,3,0,0,1,2,2,1.2,0.1,0,0.1,0.2,0,0,2,-0.0315061,-0.0242424,-0.022146, 0.014085,-0.025713,sell
2020-09-16,1,2,3,1,1,2,1,1,2,0.5,0.3,2.3,1.2,0,0.3,0,1.4, 0.0530498, 0.0560504, 0.056647, 0.057491, 0.054845,buy
2020-09-17,1,2,1,2,1,1,3,1,3,0.4,0.2,0.6,1.2,0.1,0.9,0,1.7,-0.0094055,-0.0212819,-0.012522,-0.012522,-0.012522,sell
2020-09-18,1,0,0,3,0,0,1,3,3,0.5,0,0.8,0,0,1.4,0.2,1.7, 0.0024504, 0.0126240, 0.013054, 0.017551, 0.017551,buy
2020-09-19,1,1,1,3,1,0,0,1,4,1.8,0.3,0.7,0.3,1,0,0,1.8,-0.0215746,-0.0121322,-0.012378,-0.021575,-0.022779,sell
2020-09-20,1,2,2,3,1,0,0,1,3,0.6,0,1.6,1.2,0.4,0,0.2,0.6,-0.0326349,-0.0155290,-0.014039,-0.029638,-0.014387,sell
2020-09-21,1,2,0,5,1,0,1,2,3,0.4,1.9,1.6,0.4,0,0,1.9,0.6,-0.0218537,-0.0167307, 0.027599,-0.014460,-0.016731,sell
2020-09-22,1,3,1,3,1,1,2,0,1,0.5,1.1,0.7,0,0.6,0.2,2.4,1,-0.0052964,-0.0015042,-0.006388,-0.002593, 0.005908,sell
2020-09-23,1,4,1,3,2,2,0,0,2,0.7,0.5,0.1,0.4,1.7,0.2,0.2,0.3, 0.0010981,-0.0061517,-0.000858,-0.001758, 0.001570,sell
2020-09-24,1,2,2,3,1,0,0,0,0,2.2,0,0.6,2,1.6,0.2,0.2,0.6, 0.0343248, 0.0343248, 0.013690, 0.013690, 0.034325,buy
2020-09-25,3,0,0,5,1,0,0,2,1,0.1,0.4,0.9,1,0.3,0,0.2,1, 0.0135823, 0.0191705, 0.023418, 0.010185, 0.023236,buy
2020-09-26,1,1,1,3,1,0,1,1,2,0,1.8,1.5,1.2,0,1.1,0,2.6,-0.0280089,-0.0103907,-0.012537,-0.012915,-0.012915,sell
2020-09-27,1,2,1,1,3,3,0,1,1,0.1,2.5,0.2,1,0.9,0,2.8,1.7,-0.0399134,-0.0502767,-0.069086,-0.050596,-0.048255,sell
2020-09-28,0,2,1,1,2,2,1,2,0,0,0.1,2.6,0.3,0.9,0,0,1.7, 0.0035785, 0.0032858, 0.052915, 0.003578, 0.003782,buy
2020-09-29,1,1,1,0,0,0,3,3,0,1.7,0,2.1,1.7,0.1,0,0,0,-0.0597755,-0.0747007,-0.058778,-0.058166,-0.058166,sell
2020-09-30,1,1,1,2,0,1,1,3,1,0.2,0.7,0.1,1.5,0.1,0.2,0.1,0.2,-0.0098998,-0.0064783,-0.005327, 0.012159,-0.013091,sell
2020-10-01,0,1,2,1,0,1,0,0,0,0,2.8,0,0,0,0.2,0.8,0.2, 0.0384140, 0.0379137,-0.006848, 0.037560, 0.037560,buy
2020-10-02,1,1,4,0,1,2,0,1,2,1.5,2.5,0.5,2.2,0.5,2.4,0.2,0.4,-0.0262779,-0.0031266,-0.003127,-0.030062,-0.001849,sell
2020-10-03,1,2,3,0,1,0,1,1,1,1.8,0,1,1,0,3,0.1,0.1, 0.0419349, 0.0363543, 0.010469, 0.012867, 0.040050,buy
2020-10-04,1,1,3,0,1,0,2,0,0,1.6,0,1.6,0.6,0,1.1,0,0, 0.0304518, 0.0274542,-0.006686,-0.008719, 0.026503,buy
2020-10-05,0,2,2,0,1,2,0,1,1,0,0.2,0.2,0.1,0.1,1.4,0,0.1, 0.0211984, 0.0211984, 0.019796, 0.019796, 0.013722,buy
2020-10-06,0,0,5,0,1,1,1,0,1,0.3,0.1,0,0,1.4,0.4,0.1,0,-0.0105289,-0.0221320,-0.005892,-0.005330,-0.007497,sell
2020-10-07,1,0,5,2,1,1,1,2,1,0.8,1.7,0.1,1.3,1.7,0.1,0,2.9,-0.0167419,-0.0013418,-0.014261,-0.014853,-0.018069,sell
2020-10-08,1,1,4,1,1,0,1,2,0,2.6,0.3,0,0.7,0.2,0.9,0,0,-0.0083459, 0.0148214,-0.014623,-0.009412,-0.008100,sell
2020-10-09,0,2,3,0,2,0,1,3,0,2.3,0,2.5,2,0,0.7,1.3,0,-0.0028030, 0.0021084,-0.002751, 0.002810,-0.002803,buy
2020-10-10,0,2,3,0,3,2,1,1,1,0.2,0.5,0.1,1.3,0.5,0.6,0.9,0,-0.0153640,-0.0087814,-0.008781,-0.013787,-0.008781,sell
2020-10-11,0,1,4,0,1,1,1,1,1,0,2.5,0.1,1.5,2,0.6,0.4,0, 0.0190343, 0.0294859, 0.023138, 0.018779, 0.009756,buy
2020-10-12,1,2,0,3,1,1,0,2,0,0.1,0.3,0.2,0.1,0.1,1.6,1.2,0.1,-0.0095608, 0.0126247,-0.020128,-0.002909, 0.001703,sell
2020-10-13,2,2,3,0,1,0,0,1,0,0.2,0.2,0,0,0.3,1.6,1.3,0.7,-0.0086005, 0.0055021,-0.008600,-0.004706,-0.010332,sell
2020-10-14,1,3,1,1,2,1,0,1,1,0.1,0.2,0.1,0.2,0,1.5,0.7,1.5,-0.0127309,-0.0067786,-0.012731,-0.010085, 0.004104,sell
2020-10-15,0,0,1,1,2,1,1,1,0,0,0,3.2,0,0,1.4,2.7,1,-0.0011766, 0.0038638,-0.013293, 0.004965, 0.007406,buy
2020-10-16,0,2,0,2,3,1,1,1,2,1.3,0.1,1.1,0,0.2,2,0.1,1,-0.0156569,-0.0147500,-0.015900,-0.016134,-0.012135,sell
2020-10-17,0,1,3,1,3,0,1,1,0,1.5,2,0.5,1.5,0,0.8,0.2,0,-0.0036683,-0.0043591,-0.006490,-0.004208,-0.004437,sell
2020-10-18,0,2,1,3,3,0,0,3,1,0.3,0.3,0.2,1.2,0.2,1.8,0,2.2,-0.0113469,-0.0277777,-0.011347,-0.011347,-0.010689,sell
2020-10-19,0,2,2,2,2,0,2,0,2,0,0.1,0.5,2,1.2,0.2,0,0.2, 0.0332649, 0.0273031, 0.027303, 0.027303,-0.018676,buy
2020-10-20,0,3,3,2,3,2,1,0,3,0.4,0.6,0.9,0.7,0.6,1.4,1.1,0,-0.0420450,-0.0420450,-0.054786,-0.058466,-0.041877,sell
2020-10-21,0,4,3,1,3,0,1,0,1,1.8,2.5,2.9,1.1,0,1.1,0,0, 0.0046248, 0.0216476, 0.016714, 0.000462, 0.016714,buy
2020-10-22,2,4,4,1,1,0,1,1,2,1.5,0.2,1.5,0.2,0.2,0.9,0.7,0, 0.0282820, 0.0358729,-0.003370,-0.011744, 0.028282,buy
2020-10-23,2,2,4,2,1,0,2,0,1,3.4,0,0.8,1.3,1,1.4,1.4,0.1, 0.0020288, 0.0034910, 0.015820, 0.015820,-0.025898,buy
2020-10-24,0,1,5,0,1,2,1,2,2,1.7,0,1.1,1.7,2.5,1.7,0.1,2.8,-0.0100367,-0.0355640,-0.010037,-0.011931,-0.010037,sell
2020-10-25,0,1,2,1,1,3,1,2,0,0.1,1.4,0.2,0.2,0,2.3,0.2,0.8, 0.0072157, 0.0059013, 0.004337, 0.008417, 0.004650,buy
2020-10-26,0,0,1,0,1,1,3,2,0,0.2,0.2,1,0,0.1,0.1,2.7,0,-0.0056697,-0.0104369,-0.008426,-0.008426, 0.004734,sell
2020-10-27,1,0,1,0,0,3,1,3,1,0.2,0.2,1.2,0.2,0,0.2,0.3,1.4, 0.0287210, 0.0204787, 0.025822, 0.003852, 0.020334,buy
2020-10-28,0,0,0,1,1,3,1,1,0,0,0,0,0,0,1.8,0.1,1.2, 0.0415578, 0.0282822, 0.029513, 0.028282, 0.028282,buy
