Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-02,1,4,2,3,0,2,2,0,1,3,1,3,3,2,3,0, 0.0373496, 0.0540288, 0.0370958, 0.04073547, 0.0202381,buy
2020-05-03,1,5,4,5,1,3,1,0,2,5,1,3,4,4,4,1, 0.0120839,-0.0097323, 0.0115323,-0.01368903, 0.0093279,sell
2020-05-04,0,6,4,3,0,3,1,0,1,4,2,2,3,4,2,1, 0.0052954,-0.0193780, 0.0067173,-0.03014657, 0.0052954,sell
2020-05-05,0,5,3,2,0,3,1,1,3,3,3,2,3,4,1,2,-0.0121889,-0.0070624,-0.0124266,-0.02241587,-0.0045504,sell
2020-05-06,0,3,1,3,1,3,1,2,4,2,2,4,2,4,2,2, 0.0051438, 0.0042638, 0.0129524, 0.01320950, 0.0036013,buy
2020-05-07,0,2,2,0,1,3,1,4,2,2,2,4,3,1,2,1,-0.0012096, 0.0091517, 0.0047274,-0.00149574,-0.0014863,buy
2020-05-08,0,2,2,0,0,3,3,5,3,4,2,4,4,2,1,1, 0.0076793, 0.0078578, 0.0059537, 0.00955618, 0.0091888,buy
2020-05-09,0,2,2,1,1,5,4,3,3,4,2,5,4,2,2,2,-0.0021967,-0.0063586,-0.0050070,-0.00625667,-0.0027766,sell
2020-05-10,0,0,4,1,1,6,1,2,3,3,2,3,3,3,3,1,-0.0354653, 0.0024794,-0.0245573,-0.03067118,-0.0214477,sell
2020-05-11,1,1,5,0,0,3,2,2,2,2,2,3,4,2,3,0,-0.0189088,-0.0225127,-0.0176301,-0.01890881, 0.0049781,sell
2020-05-12,3,1,3,1,0,3,2,2,3,3,2,4,2,3,3,1, 0.0086192, 0.0107958, 0.0092320, 0.01019937, 0.0099510,buy
2020-05-13,1,0,3,1,0,3,2,1,3,2,1,3,1,3,3,1, 0.0112174, 0.0112174, 0.0132688,-0.00490164, 0.0018821,buy
2020-05-14,1,0,4,1,0,7,1,1,2,3,2,3,3,3,2,1,-0.0238032, 0.0132442,-0.0031019,-0.02194461, 0.0003578,sell
2020-05-15,1,1,2,2,0,5,3,1,1,5,1,1,3,2,3,1, 0.0065729,-0.0036481, 0.0056315, 0.01528375, 0.0056315,buy
2020-05-16,1,1,2,2,0,2,5,2,2,3,0,2,4,2,4,2, 0.0175770, 0.0056569, 0.0148929, 0.00220179, 0.0319887,buy
2020-05-17,1,0,2,2,0,4,2,3,2,3,1,2,3,2,4,1, 0.0073891,-0.0054359, 0.0087532, 0.00352179, 0.0028873,sell
2020-05-18,0,1,3,3,0,3,2,2,1,2,3,1,2,4,3,0, 0.0035295,-0.0172479, 0.0045256, 0.00934400, 0.0045527,buy
2020-05-19,0,2,3,2,0,2,2,2,4,3,3,2,2,4,2,1,-0.0118121,-0.0169551,-0.0236256,-0.02668633,-0.0032893,sell
2020-05-20,2,4,2,3,0,1,3,2,4,4,3,3,1,5,3,2,-0.0061293, 0.0040567, 0.0010129, 0.00666791,-0.0157484,sell
2020-05-21,2,5,3,2,0,2,3,2,2,2,2,3,3,5,4,2,-0.0225347,-0.0207791,-0.0191284,-0.02253470,-0.0020192,sell
2020-05-22,1,2,4,2,0,2,3,2,3,1,3,3,2,4,4,2, 0.0223724, 0.0069138, 0.0116648, 0.01166477, 0.0150661,buy
2020-05-23,2,3,2,4,0,1,3,1,4,1,4,3,2,4,4,2, 0.0045838, 0.0143217, 0.0093058, 0.00840926, 0.0037182,buy
2020-05-24,2,4,1,2,0,1,4,1,4,0,4,4,1,3,5,2, 0.0061522, 0.0151224, 0.0068097, 0.00588279, 0.0051192,buy
2020-05-25,0,3,2,1,0,1,3,2,3,1,4,3,1,2,4,0, 0.0091183,-0.0036862, 0.0052974,-0.00204399, 0.0065358,sell
2020-05-26,0,1,2,3,2,2,3,1,2,2,3,2,3,2,3,1, 0.0137275, 0.0084429, 0.0166159, 0.00243853, 0.0179331,buy
2020-05-27,0,0,0,4,3,1,3,1,3,2,2,2,3,2,3,1, 0.0017440, 0.0034234, 0.0164841, 0.00487826, 0.0065373,buy
2020-05-28,0,2,0,4,0,1,2,2,3,2,1,3,2,1,4,1, 0.0318495, 0.0352951, 0.0334989, 0.03529506, 0.0331532,buy
2020-05-29,0,2,1,4,0,1,2,1,2,2,1,2,3,1,4,0, 0.0330094, 0.0283483, 0.0385907, 0.02448575, 0.0279484,buy
2020-05-30,0,1,1,7,2,1,2,1,3,3,3,2,3,2,4,1,-0.0332404,-0.0033808, 0.0049446, 0.01244020, 0.0043856,sell
2020-05-31,0,2,3,5,1,1,3,1,2,4,2,2,3,3,3,1, 0.0000670,-0.0263539,-0.0319945,-0.01037678,-0.0038458,sell
2020-06-01,0,4,1,4,0,1,3,1,2,4,2,1,3,3,2,1, 0.0019949,-0.0019332,-0.0060318,-0.00367023, 0.0025422,sell
2020-06-02,0,2,0,8,0,1,3,1,5,4,3,2,3,5,2,1, 0.0005556, 0.0093065, 0.0093935, 0.00741625, 0.0078563,buy
2020-06-03,0,1,2,7,1,0,2,1,3,3,3,3,2,4,2,0,-0.0115021, 0.0143638,-0.0113398, 0.00269068, 0.0084705,buy
2020-06-04,0,2,1,5,0,0,2,4,2,4,3,2,2,4,1,0,-0.0046469,-0.0022848,-0.0154176, 0.01083847,-0.0154176,sell
2020-06-05,0,2,0,5,1,2,5,2,4,4,4,2,2,5,2,2,-0.0007611, 0.0165720, 0.0165720, 0.01419623, 0.0141561,buy
2020-06-06,0,0,0,4,0,5,2,1,4,2,3,1,2,4,3,1,-0.0444323,-0.0266846,-0.0161393,-0.01613930,-0.0212251,sell
2020-06-07,1,0,1,3,0,3,1,2,2,1,2,2,1,3,3,1, 0.0224960, 0.0132617, 0.0147262, 0.01669274, 0.0148497,buy
2020-06-08,4,1,0,4,0,2,2,3,2,2,3,3,2,3,3,2, 0.0009979, 0.0024910, 0.0082303, 0.00748330, 0.0006276,buy
2020-06-09,3,1,1,3,0,2,3,1,3,2,2,3,1,3,4,2, 0.0076787, 0.0250099, 0.0139953, 0.02068526, 0.0141907,buy
2020-06-10,1,1,1,3,0,6,2,1,3,2,2,3,2,2,4,3,-0.0001291,-0.0002388, 0.0019602, 0.00797731,-0.0001291,buy
2020-06-11,1,1,0,2,0,5,3,2,3,2,1,2,3,2,4,3,-0.0054091,-0.0054091,-0.0010012, 0.01226929,-0.0054091,sell
2020-06-12,3,0,0,2,0,1,6,2,3,2,2,3,3,2,4,1, 0.0075741, 0.0510285, 0.0146417, 0.01053021, 0.0293324,buy
2020-06-13,3,0,0,2,0,1,4,4,2,2,2,3,3,2,4,0, 0.0003611, 0.0177874,-0.0025052, 0.00044680, 0.0048588,buy
2020-06-14,1,0,0,2,0,2,2,4,2,2,1,2,2,1,4,1, 0.0292841, 0.0195862, 0.0153277, 0.02201462, 0.0067577,buy
2020-06-15,1,0,0,2,0,3,3,2,4,3,2,3,3,0,3,1,-0.0077018,-0.0097156,-0.0097156,-0.00920765,-0.0097156,sell
2020-06-16,2,2,0,2,0,3,5,2,4,4,3,2,4,1,4,2, 0.0271657, 0.0196858, 0.0108155, 0.02467081, 0.0341680,buy
2020-06-17,2,3,0,2,0,2,4,3,1,3,2,3,3,1,4,1,-0.0173194,-0.0298476,-0.0173194,-0.01731936,-0.0255344,sell
2020-06-18,1,0,3,1,0,1,2,4,1,2,2,2,3,1,3,0, 0.0172417,-0.0046346, 0.0184887, 0.01895224, 0.0180832,buy
2020-06-19,2,0,1,4,0,2,2,2,1,2,1,1,3,2,4,1, 0.0124156, 0.0220117, 0.0157183, 0.00848138, 0.0182150,buy
2020-06-20,0,1,0,3,0,1,2,2,2,2,1,2,2,1,3,0, 0.0361365, 0.0208649, 0.0364078, 0.02086490, 0.0208649,buy
2020-06-21,0,3,0,1,0,2,2,3,1,1,2,2,2,0,4,1, 0.0061978,-0.0191166, 0.0056322,-0.01400050, 0.0074639,sell
2020-06-22,0,2,1,1,2,1,2,4,0,2,1,2,3,1,3,1, 0.0088930,-0.0000200,-0.0024802, 0.01009270, 0.0098349,buy
2020-06-23,0,2,2,2,3,0,2,5,1,2,2,3,3,2,3,2,-0.0121590,-0.0238625,-0.0008963, 0.00860995, 0.0084714,buy
2020-06-24,0,3,0,3,0,0,1,5,1,1,2,2,2,1,4,1,-0.0073699,-0.0060460,-0.0052836,-0.00301944,-0.0019972,sell
2020-06-25,0,3,0,1,0,0,1,4,1,1,1,1,2,1,3,1,-0.0094127, 0.0068440, 0.0216065, 0.01915665,-0.0111062,sell
2020-06-26,0,3,1,4,1,0,0,3,1,1,1,2,2,2,3,2, 0.0032754, 0.0018682, 0.0008182,-0.00709988, 0.0046681,sell
2020-06-27,0,3,4,4,2,0,0,3,0,2,2,2,2,3,3,2,-0.0031430,-0.0186151,-0.0119614,-0.00395130,-0.0034385,sell
2020-06-28,0,5,2,2,1,0,0,3,0,2,2,1,2,3,2,1,-0.0036386, 0.0071540, 0.0125916, 0.01111331, 0.0100528,buy
2020-06-29,0,3,0,3,0,0,0,3,3,2,1,1,2,3,2,1, 0.0006187,-0.0035675,-0.0053230,-0.00809324, 0.0110508,sell
2020-06-30,0,1,0,4,1,2,0,3,1,1,2,1,1,2,4,1, 0.0004750,-0.0021462,-0.0024849,-0.00566654,-0.0013848,sell
2020-07-01,0,0,2,3,0,2,0,7,0,2,3,1,2,2,3,1,-0.0151353, 0.0002720,-0.0021608, 0.01114322,-0.0169191,sell
2020-07-02,0,1,1,2,1,2,3,5,0,2,2,1,2,3,3,2, 0.0113834, 0.0293625, 0.0145913, 0.00804810, 0.0171861,buy
2020-07-03,0,1,0,3,0,5,1,4,1,2,2,1,2,3,4,1,-0.0034996,-0.0169942,-0.0164905,-0.00535570,-0.0183095,sell
2020-07-04,0,2,1,3,0,5,0,4,2,2,4,1,2,2,5,1,-0.0020751,-0.0017336,-0.0009011,-0.00044061,-0.0008475,sell
2020-07-05,2,3,1,3,0,2,0,4,1,2,3,2,2,0,5,2, 0.0029708, 0.0092827, 0.0189949, 0.01704280, 0.0034653,buy
2020-07-06,3,3,1,3,0,2,1,4,2,2,4,3,2,1,4,3, 0.0045011, 0.0159493, 0.0137266, 0.01758031, 0.0057481,buy
2020-07-07,0,2,1,2,0,4,2,3,2,2,5,3,1,0,3,2,-0.0002295, 0.0067109,-0.0034617, 0.00984403,-0.0034617,buy
2020-07-08,0,3,1,2,0,8,1,2,1,2,5,3,2,1,3,2, 0.0230835, 0.0207909, 0.0218954, 0.02109135, 0.0218954,buy
2020-07-09,0,2,1,2,0,5,3,2,2,2,4,2,2,2,3,2,-0.0052679,-0.0072880,-0.0055181, 0.00304825,-0.0090951,sell
2020-07-10,1,2,1,2,1,3,2,4,1,3,3,3,2,2,3,1,-0.0135830,-0.0058220,-0.0092754,-0.00647396,-0.0098238,sell
2020-07-11,1,2,1,2,2,4,1,4,1,2,4,2,3,1,4,2,-0.0026136,-0.0026182,-0.0051104,-0.00495591, 0.0001398,sell
2020-07-12,1,2,1,3,2,4,0,2,3,3,4,3,3,1,3,1,-0.0234731,-0.0128404,-0.0142671,-0.00849294,-0.0265457,sell
2020-07-13,0,3,1,3,2,3,2,1,4,4,3,4,3,2,2,1,-0.0187177,-0.0186759,-0.0162889,-0.00901968,-0.0276682,sell
2020-07-14,1,5,1,3,2,4,1,1,1,3,4,3,3,2,3,1, 0.0010795, 0.0007698,-0.0022118,-0.00038739, 0.0024376,buy
2020-07-15,0,3,4,2,2,3,1,2,1,2,4,3,3,3,2,1, 0.0067468, 0.0195601, 0.0098832, 0.01100984, 0.0071510,buy
2020-07-16,1,2,3,4,2,3,1,3,0,2,4,2,4,2,4,1,-0.0390308,-0.0503028,-0.0392007,-0.03920069,-0.0408887,sell
2020-07-17,1,2,0,4,3,3,1,3,1,2,3,2,2,3,5,1,-0.0136723,-0.0069393,-0.0115438, 0.00212792,-0.0036983,sell
2020-07-18,0,3,0,1,3,2,1,2,1,1,2,3,1,2,4,0,-0.0035066,-0.0064748, 0.0107510,-0.00649709,-0.0035066,sell
2020-07-19,0,3,1,1,3,3,0,3,1,1,3,3,1,2,4,1, 0.0052523, 0.0057432, 0.0014219, 0.00583702, 0.0073478,buy
2020-07-20,0,2,1,1,4,2,1,2,0,1,3,1,1,3,2,2, 0.0037470, 0.0059019, 0.0037293, 0.00351299, 0.0041325,buy
2020-07-21,0,1,1,2,2,1,1,3,2,0,4,1,0,3,3,2, 0.0292701, 0.0256010, 0.0176218, 0.01149070, 0.0289616,buy
2020-07-22,0,2,1,2,1,1,0,3,2,0,5,1,0,2,3,1, 0.0343047, 0.0316878, 0.0176451, 0.01136164, 0.0396285,buy
2020-07-23,0,1,1,5,1,1,0,2,3,1,4,1,1,3,3,1, 0.0356774, 0.0441553, 0.0388570, 0.02436257, 0.0432802,buy
2020-07-24,0,1,3,3,2,1,0,2,3,1,2,3,1,3,3,2,-0.0452313,-0.0148420,-0.0132115,-0.01397334,-0.0133681,sell
2020-07-25,0,4,1,2,1,0,0,2,2,1,3,2,1,2,2,1,-0.0087264,-0.0089398,-0.0082408,-0.00857368, 0.0162516,sell
2020-07-26,0,2,1,1,1,0,0,2,5,1,3,2,2,2,1,1, 0.0271935, 0.0257391, 0.0271935, 0.02814738, 0.0123493,buy
2020-07-27,0,0,0,3,1,0,0,0,3,0,1,3,0,1,1,1, 0.0124974, 0.0154086, 0.0124974, 0.00713643,-0.0183277,buy
2020-07-28,0,0,2,1,2,2,1,3,3,3,1,5,1,1,2,1,-0.0024639,-0.0032059,-0.0015667, 0.00651737, 0.0126911,buy
2020-07-29,0,1,1,2,1,2,4,2,4,3,2,5,2,2,2,1,-0.0247280,-0.0293484,-0.0269481,-0.01977956,-0.0250658,sell
2020-07-30,0,1,2,2,3,4,3,0,5,3,2,6,3,1,3,2, 0.0310355, 0.0244391, 0.0248940, 0.00952366, 0.0242358,buy
2020-07-31,0,1,1,2,3,5,1,0,5,3,2,5,2,1,3,2, 0.0308786, 0.0303851, 0.0308906, 0.01748022, 0.0193685,buy
2020-08-01,2,1,2,1,3,2,1,1,4,3,2,5,2,1,3,1, 0.0312003, 0.0349517, 0.0425294, 0.01756021, 0.0421036,buy
2020-08-02,3,1,1,0,2,2,2,1,3,2,1,4,2,2,3,1, 0.0392344, 0.0348654, 0.0366146, 0.02451166, 0.0366146,buy
2020-08-03,0,0,0,1,2,2,2,1,4,1,1,2,2,1,3,2, 0.0035218, 0.0068892, 0.0028490, 0.00328376, 0.0027082,buy
2020-08-04,0,1,1,0,1,6,1,1,3,2,2,2,2,2,2,2, 0.0133160, 0.0188671, 0.0262500, 0.01773407, 0.0138820,buy
2020-08-05,0,1,1,1,1,3,5,1,3,2,2,2,2,3,3,2, 0.0182983, 0.0260568, 0.0168667, 0.01686674, 0.0168667,buy
2020-08-06,1,2,0,1,0,3,4,3,3,2,2,3,3,1,4,2, 0.0196206, 0.0181229, 0.0205858, 0.01888948, 0.0181229,buy
2020-08-07,1,2,0,1,0,2,2,3,3,2,2,4,2,1,2,1,-0.0109275,-0.0201471,-0.0203086,-0.01990124,-0.0204271,sell
2020-08-08,0,2,0,1,0,3,0,0,4,2,1,4,1,0,2,0,-0.0083197,-0.0058520,-0.0059651,-0.02468314,-0.0459075,sell
2020-08-09,1,3,0,1,0,2,0,1,6,3,2,4,2,1,1,1, 0.0071142, 0.0084728, 0.0058714, 0.00852004,-0.0043846,buy
2020-08-10,1,4,1,0,0,1,1,1,4,2,1,3,2,2,2,1,-0.0070388, 0.0154979, 0.0128744, 0.00510345,-0.0207376,sell
2020-08-11,1,3,3,0,0,2,1,1,3,2,2,3,2,1,3,1,-0.0093476,-0.0092451,-0.0144923,-0.01177022,-0.0105874,sell
2020-08-12,0,2,3,2,0,3,1,1,3,2,3,3,3,1,2,1,-0.0123549,-0.0091839,-0.0119909,-0.01276511,-0.0007536,sell
2020-08-13,0,2,1,3,0,3,2,0,3,1,2,3,2,2,2,2, 0.0155244, 0.0199254, 0.0043598, 0.01294190, 0.0129419,buy
2020-08-14,0,4,2,0,0,1,2,2,3,0,3,4,1,1,4,1, 0.0219992, 0.0183696, 0.0220868, 0.01389898, 0.0177026,buy
2020-08-15,1,4,2,0,0,1,1,2,2,0,2,3,1,1,4,2, 0.0131712, 0.0086840, 0.0167274, 0.01271414, 0.0100723,buy
2020-08-16,0,2,3,0,3,1,1,2,3,1,3,2,2,2,4,1, 0.0180598, 0.0134063, 0.0157921, 0.00706441, 0.0143728,buy
2020-08-17,0,3,2,1,2,1,1,1,4,0,4,1,2,2,4,2, 0.0142465, 0.0191886, 0.0165930, 0.01984953, 0.0172749,buy
2020-08-18,0,4,3,0,0,1,2,1,3,0,4,0,1,1,5,3, 0.0018008, 0.0033944, 0.0020783, 0.00097257, 0.0018008,buy
2020-08-19,0,2,4,5,0,0,2,2,2,2,4,0,2,2,4,3, 0.0033914,-0.0145976, 0.0036231,-0.00548567, 0.0011037,sell
2020-08-20,0,1,5,5,1,0,1,2,2,2,2,1,3,3,4,2, 0.0132918,-0.0093300,-0.0075985, 0.01440207,-0.0194075,sell
2020-08-21,0,2,3,3,0,0,1,1,2,3,1,0,3,2,2,1, 0.0075876, 0.0074641, 0.0070193,-0.00746885, 0.0074641,buy
2020-08-22,0,3,1,3,2,0,0,1,6,5,2,0,4,3,1,1,-0.0008889, 0.0061609,-0.0034392, 0.00002828, 0.0002568,buy
2020-08-23,0,1,1,6,3,0,0,0,4,3,2,1,3,3,2,1, 0.0122431, 0.0242828, 0.0219715, 0.02317502, 0.0055169,buy
2020-08-24,0,0,4,5,2,0,0,2,2,3,1,3,3,2,2,1, 0.0015067,-0.0130414, 0.0137219,-0.01070013,-0.0307854,sell
2020-08-25,0,1,3,5,1,0,2,2,2,3,1,3,4,3,1,1, 0.0093394, 0.0129516, 0.0130274, 0.01281412, 0.0099889,buy
2020-08-26,0,1,2,7,2,2,3,0,3,4,2,3,6,3,1,1, 0.0284671, 0.0319732, 0.0347482, 0.03113115, 0.0311312,buy
2020-08-27,0,1,4,5,2,3,0,0,3,5,2,2,4,3,2,0, 0.0093755,-0.0024222,-0.0061923,-0.00340274, 0.0055932,sell
2020-08-28,1,2,3,4,3,0,0,1,1,5,2,3,2,2,1,0,-0.0243925,-0.0263701,-0.0171610,-0.02381038,-0.0238104,sell
2020-08-29,3,3,3,2,5,0,0,2,2,5,2,3,3,3,2,2, 0.0054946, 0.0120681, 0.0110016, 0.00602471, 0.0063119,buy
2020-08-30,1,2,4,2,3,0,1,1,3,2,1,3,3,4,3,1, 0.0006667, 0.0018273, 0.0170642, 0.00692630, 0.0018273,buy
2020-08-31,0,1,4,4,3,4,0,2,3,3,3,3,4,4,3,1,-0.0065097,-0.0066386,-0.0072550,-0.01506017,-0.0033881,sell
2020-09-01,0,1,3,5,3,2,3,3,2,2,3,1,5,6,3,2,-0.0328113,-0.0419863,-0.0325937,-0.02718469,-0.0295460,sell
2020-09-02,1,1,3,5,3,0,3,4,2,2,3,2,5,5,3,2,-0.0211862,-0.0444809,-0.0284119,-0.03263587,-0.0301209,sell
2020-09-03,1,1,4,4,2,1,1,4,2,2,3,1,4,5,3,2,-0.0037373,-0.0048296,-0.0054800,-0.00374258,-0.0043775,sell
2020-09-04,0,2,2,3,1,2,0,1,2,1,3,0,0,4,3,2, 0.0347981, 0.0338336, 0.0174361, 0.02683737, 0.0338336,buy
2020-09-05,1,2,3,3,1,2,0,1,5,3,3,1,1,5,3,2,-0.0033977,-0.0131112,-0.0050062,-0.01459133,-0.0028514,sell
2020-09-06,2,5,2,3,1,0,1,1,5,4,3,2,2,5,2,2,-0.0213312,-0.0209443,-0.0338843,-0.01939127,-0.0293846,sell
2020-09-07,1,4,3,2,1,0,1,2,2,4,2,4,2,2,1,1, 0.0055311, 0.0087668, 0.0120845, 0.01208451, 0.0118929,buy
2020-09-08,0,2,4,3,1,1,0,3,2,5,3,3,1,2,0,2, 0.0088253, 0.0128784, 0.0069595, 0.00828921, 0.0087563,buy
2020-09-09,0,3,1,5,1,2,1,2,1,4,3,2,2,2,1,2, 0.0316301,-0.0076021,-0.0198914,-0.00566417, 0.0273451,buy
2020-09-10,0,3,2,2,1,1,3,2,2,3,2,3,2,2,2,2,-0.0220908,-0.0183885,-0.0419824, 0.00276094,-0.0200291,sell
2020-09-11,0,5,2,1,1,1,1,3,1,3,1,3,2,2,2,2, 0.0418018, 0.0344624, 0.0421918, 0.01673075, 0.0418018,buy
2020-09-12,0,4,3,1,3,1,0,2,2,3,1,3,3,2,2,2, 0.0134980, 0.0151000, 0.0051393, 0.01766217, 0.0141837,buy
2020-09-13,0,4,4,3,4,0,0,1,3,3,2,4,3,4,2,1,-0.0109506, 0.0070317, 0.0045824, 0.00775001, 0.0077500,buy
2020-09-14,1,5,2,3,1,0,0,0,4,2,2,3,2,3,3,1,-0.0319935,-0.0216669,-0.0229466,-0.02253117,-0.0297231,sell
2020-09-15,0,4,3,2,1,0,0,0,3,3,2,1,1,3,3,0,-0.0042460,-0.0171462,-0.0170179,-0.01900442,-0.0152351,sell
2020-09-16,0,3,4,5,1,1,0,0,3,4,2,1,2,4,3,1, 0.0133380,-0.0002207,-0.0152130,-0.01863065,-0.0074845,sell
2020-09-17,0,3,5,2,1,0,1,0,3,4,1,1,2,3,3,1, 0.0047900,-0.0037276,-0.0017195,-0.00350035,-0.0031427,sell
2020-09-18,0,5,2,1,0,0,0,1,5,4,1,0,3,3,2,1,-0.0341825,-0.0188656, 0.0112179,-0.02679881,-0.0036638,sell
2020-09-19,0,2,2,2,1,0,0,0,7,3,2,1,3,3,2,0,-0.0077524,-0.0301264,-0.0482781,-0.03982755,-0.0503459,sell
2020-09-20,0,1,2,2,1,0,0,1,5,3,0,2,1,3,2,1,-0.0094790, 0.0020486, 0.0044638,-0.00414048, 0.0014700,sell
2020-09-21,0,2,2,1,1,0,1,3,4,3,1,1,2,4,1,2,-0.0307516,-0.0259084,-0.0147134,-0.03661797,-0.0201613,sell
2020-09-22,0,3,1,1,1,1,3,0,4,3,2,2,2,3,0,2, 0.0094718, 0.0083916, 0.0153251,-0.00443247, 0.0138529,buy
2020-09-23,0,3,2,1,1,3,0,0,4,3,2,1,2,3,2,1,-0.0297906,-0.0130688,-0.0252879,-0.03093623,-0.0204415,sell
2020-09-24,0,4,2,1,1,0,0,0,4,2,3,0,2,2,2,1, 0.0130621, 0.0300180, 0.0152031, 0.01306207, 0.0155212,buy
2020-09-25,3,4,1,0,1,0,0,1,4,2,3,1,2,3,3,0,-0.0025571,-0.0004590, 0.0005049, 0.00195233,-0.0019359,sell
2020-09-26,1,3,1,0,1,0,1,0,5,1,3,1,1,3,3,0, 0.0003593, 0.0140960, 0.0106655, 0.01524843,-0.0170314,buy
2020-09-27,0,2,1,1,2,4,0,0,3,2,2,2,2,2,2,1, 0.0655679, 0.0631146, 0.0654257, 0.04828064, 0.0522785,buy
2020-09-28,0,3,1,1,1,3,2,1,2,2,2,2,4,2,1,1, 0.0069947, 0.0107494, 0.0073068, 0.00769213, 0.0053670,buy
2020-09-29,1,3,1,1,0,0,4,2,2,3,2,2,3,2,2,0,-0.0221341,-0.0017167,-0.0142032,-0.01372143, 0.0165512,sell
2020-09-30,1,3,1,1,0,1,1,3,2,2,2,2,3,2,2,0, 0.0040381, 0.0040638, 0.0184274, 0.02093267, 0.0221391,buy
2020-10-01,0,3,1,2,0,2,1,1,2,1,2,1,2,3,2,1, 0.0251738, 0.0455266,-0.0020799, 0.04492167, 0.0245684,buy
2020-10-02,1,2,0,3,1,2,0,0,5,2,1,2,3,3,2,1,-0.0238090,-0.0149373,-0.0176997,-0.02456088,-0.0171261,sell
2020-10-03,1,4,1,2,1,1,1,0,4,2,1,3,4,3,1,1, 0.0055543, 0.0055543, 0.0055543,-0.00327193, 0.0014896,buy
2020-10-04,1,6,2,2,1,0,1,1,2,3,0,3,3,3,2,2, 0.0148715, 0.0238424, 0.0175079, 0.01453711, 0.0142849,buy
2020-10-05,0,3,3,3,1,1,0,1,2,2,1,2,4,3,1,1, 0.0234638, 0.0248373, 0.0214701, 0.00940141, 0.0231609,buy
2020-10-06,0,2,1,6,1,1,1,0,3,2,2,0,4,4,2,1,-0.0274430,-0.0402115,-0.0396082,-0.04138426,-0.0396216,sell
2020-10-07,0,1,1,5,1,1,2,2,4,2,3,1,3,3,4,1, 0.0216165, 0.0167172, 0.0139881,-0.00545197, 0.0146848,buy
2020-10-08,0,2,1,4,1,1,1,3,4,2,2,3,2,3,3,2, 0.0119438, 0.0065269, 0.0070991, 0.00566616, 0.0040467,buy
2020-10-09,0,2,2,4,2,1,0,3,4,4,1,3,2,3,3,2,-0.0034152,-0.0034152,-0.0025413,-0.01086522,-0.0121426,sell
2020-10-10,0,0,2,3,5,1,1,1,5,3,3,2,3,3,2,2, 0.0104342, 0.0055752,-0.0188260, 0.00557517, 0.0105860,buy
2020-10-11,0,1,1,4,2,2,0,1,6,2,3,2,3,2,3,2, 0.0002996, 0.0003503,-0.0002186,-0.00077652, 0.0006417,buy
2020-10-12,0,1,2,2,2,2,0,1,6,2,2,1,3,2,4,2,-0.0048952,-0.0042373,-0.0049157,-0.00789714,-0.0050520,sell
2020-10-13,1,0,2,5,2,1,0,1,4,3,2,1,3,2,3,2,-0.0067951,-0.0015372,-0.0031203,-0.00546441,-0.0054644,sell
2020-10-14,1,0,5,4,3,1,0,1,5,3,1,2,4,4,4,2,-0.0016456,-0.0007165,-0.0021406,-0.00885480,-0.0154902,sell
2020-10-15,0,3,3,2,3,1,0,1,5,4,1,2,4,4,2,1,-0.0063610, 0.0067150,-0.0062821,-0.00570903, 0.0024123,buy
2020-10-16,0,2,1,0,4,2,0,0,8,4,2,2,4,3,1,1,-0.0046498,-0.0136855,-0.0210758,-0.01146233,-0.0124588,sell
2020-10-17,0,0,1,1,4,1,1,0,5,2,1,3,2,2,2,1, 0.0114205, 0.0071706, 0.0162339, 0.00532733, 0.0130031,buy
2020-10-18,0,0,3,0,3,1,0,4,4,3,0,3,4,2,2,1,-0.0026352, 0.0016498, 0.0069878, 0.00225363, 0.0088927,buy
2020-10-19,0,1,2,2,2,1,3,1,4,3,1,3,4,3,2,0,-0.0120906,-0.0164845,-0.0245897,-0.01496660,-0.0125541,sell
2020-10-20,0,0,3,2,2,4,2,0,5,3,1,3,3,3,3,2,-0.0126862,-0.0108974,-0.0180907,-0.01696132,-0.0126415,sell
2020-10-21,0,2,4,3,2,3,1,0,3,2,1,3,3,3,4,2,-0.0057502,-0.0088692,-0.0124063,-0.00562184,-0.0110869,sell
2020-10-22,3,1,5,3,1,1,1,1,4,3,1,4,3,3,4,2, 0.0129404, 0.0126163, 0.0122379, 0.02110982, 0.0128307,buy
2020-10-23,3,1,4,3,1,1,2,0,2,3,0,4,2,2,4,2, 0.0071865,-0.0288710,-0.0102379,-0.00139044,-0.0079276,sell
2020-10-24,0,0,2,4,1,3,1,1,2,2,1,5,1,1,3,1,-0.0114912,-0.0125467,-0.0327876,-0.01282481,-0.0131021,sell
2020-10-25,0,0,2,3,0,5,1,1,1,2,2,4,2,2,1,0, 0.0548176, 0.0412393, 0.0412838, 0.00300853, 0.0405105,buy
2020-10-26,0,0,1,3,0,2,4,1,1,2,1,3,1,2,2,1, 0.0097327, 0.0112499, 0.0083296, 0.00961341, 0.0056338,buy
2020-10-27,1,0,1,2,1,3,2,3,1,2,1,4,1,3,2,1, 0.0208593,-0.0004590, 0.0137135, 0.01014687, 0.0099436,buy
2020-10-28,0,0,1,2,2,3,1,2,2,1,0,3,1,3,3,2, 0.0097246, 0.0121793, 0.0096357, 0.01118806, 0.0018379,buy
