Date,MEJU,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-29,none,none,none,none,none,none,a45,none,a0,none,a90,none,a120,a60,a150,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none, 0.00859200, 0.00825371, 0.00841308, 0.00836071, 0.00855891,buy
2021-06-30,none,none,none,none,none,none,a45,none,none,a0,none,a60,none,a60,none,a180,none,none,a30,none,none,none,a150,none,none,none,none,none,none, 0.00816031, 0.00785289, 0.00690230, 0.00713154, 0.00715615,buy
2021-07-01,none,none,none,none,none,none,a45,none,none,none,a60,none,a90,none,a120,none,none,none,a30,none,none,none,a150,a135,none,none,none,none,a45, 0.00762738, 0.00690832, 0.00780097, 0.00683527, 0.00808324,buy
2021-07-02,none,none,none,none,none,none,a45,none,none,none,a60,a90,a90,none,none,a150,none,none,a30,none,a60,none,none,a135,a60,none,none,none,a45, 0.00671361, 0.00593003, 0.00703650, 0.00561646, 0.00591896,buy
2021-07-03,none,a90,none,none,none,none,a45,a90,a60,none,none,a90,none,none,a90,a150,none,none,a30,none,a60,none,none,a135,a60,none,none,none,a45,-0.00245399,-0.00254173, 0.00110010,-0.00219156,-0.00286297,sell
2021-07-04,none,a90,none,none,none,none,a45,a90,none,none,none,none,a60,a0,a90,none,none,none,none,none,a60,none,none,a135,a60,none,none,none,a45,-0.00263650,-0.00306626, 0.00726475,-0.00284670,-0.00293576,sell
2021-07-05,none,a90,none,none,none,none,a45,a90,a90,a60,none,a120,none,a0,none,a120,a135,none,none,none,a60,none,none,a135,a60,none,none,none,a45,-0.00588125,-0.00503175,-0.00583511,-0.00517369, 0.00238126,sell
2021-07-06,none,a90,none,a150,none,none,a45,a90,a90,none,a0,none,none,none,a60,none,a135,none,none,none,a60,none,none,a135,a60,none,none,a90,a45, 0.00497226, 0.00351219, 0.00452732, 0.00308774, 0.00413375,buy
2021-07-07,none,a90,none,a150,none,none,a45,a90,none,a90,a0,none,none,none,a60,a90,a135,none,none,none,a60,none,none,none,a60,none,a30,a90,a45,-0.01215246,-0.01159095,-0.01190238,-0.01200904,-0.00930728,sell
2021-07-08,none,a90,none,a150,none,a45,none,a90,a120,a90,none,a150,none,none,none,a90,a135,none,none,none,a60,none,none,none,none,none,a30,a90,a45, 0.00157685, 0.00248116, 0.00249073, 0.00288009, 0.00305621,buy
2021-07-09,none,none,none,a150,none,a45,none,a90,none,none,none,none,a0,a60,none,none,a135,none,none,none,a60,none,none,none,none,none,a30,a90,none, 0.00498490, 0.00479360, 0.00288094, 0.00512092, 0.00479360,buy
2021-07-10,a120,none,none,a150,none,a45,a45,a90,a150,a120,none,a180,a0,none,none,a60,a135,none,none,none,none,none,none,none,none,none,a30,a90,none,-0.00123995, 0.00756430,-0.00082970, 0.00750400, 0.00735903,buy
2021-07-11,a120,none,none,none,none,a45,a45,a90,a150,none,a60,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,a30,a90,none,-0.01014442,-0.00747864,-0.00942958,-0.00530436,-0.00960439,sell
2021-07-12,a120,none,none,none,none,a45,a45,none,none,a150,none,a150,none,a90,a0,none,none,a120,a45,none,none,none,none,none,none,none,a30,none,none,-0.00765326,-0.00836528,-0.00821527,-0.00396261,-0.00863108,sell
2021-07-13,a120,none,none,none,none,a45,a45,none,a180,a150,a90,a150,none,none,none,none,none,a120,a45,a180,none,none,none,a150,none,none,a30,none,none, 0.00026436,-0.00105289,-0.00314954, 0.00088649, 0.00175242,sell
2021-07-14,a120,none,none,none,none,none,a45,none,none,a180,a90,none,a60,a120,none,none,none,a120,a45,a180,none,none,none,a150,none,none,a30,none,none,-0.00132247,-0.00105817,-0.00003090,-0.00110711, 0.00230905,sell
2021-07-15,none,none,a30,none,none,none,a45,none,a150,a180,none,a120,a60,none,none,a0,none,a120,a45,a180,none,none,none,a150,none,a150,a30,none,none, 0.00122391, 0.00106820, 0.00076893,-0.00075312,-0.00032673,buy
2021-07-16,none,none,a30,none,none,none,a45,none,none,none,a120,none,none,a150,none,none,none,a120,a45,a180,none,none,none,a150,none,a150,a30,none,none,-0.00057955,-0.00041985,-0.00214041,-0.00176596, 0.00086352,sell
2021-07-17,none,none,a30,none,none,none,a45,none,a120,a150,none,a90,a90,none,a60,none,none,a120,a45,a180,none,none,none,a150,none,a150,a30,none,none,-0.00193137,-0.00259746,-0.00251338,-0.00242886,-0.00181767,sell
2021-07-18,none,none,a30,none,none,a60,a45,none,a120,none,a150,none,none,a180,none,none,none,a120,a45,a180,none,none,none,a150,none,a150,a30,none,none,-0.00202998,-0.00093266,-0.00283099,-0.00187210, 0.00104437,sell
2021-07-19,a135,none,none,none,none,a60,a45,none,a90,a120,none,a60,a120,a180,a90,a60,none,none,none,a180,none,a60,a180,none,none,a150,a30,none,a30,-0.00133064,-0.00166452, 0.00129299,-0.00150301,-0.00025860,sell
2021-07-20,a135,none,none,none,none,a60,a45,none,a90,none,a180,none,none,a150,none,a60,a150,none,none,a180,none,a60,a180,none,none,a150,a30,none,a30,-0.00332336,-0.00042748, 0.00039037,-0.00348368,-0.00323449,sell
2021-07-21,a135,none,none,none,none,a60,a45,none,a60,a90,none,none,a150,a150,a120,a90,a150,none,none,a180,none,a60,a180,none,none,none,a30,none,a30, 0.00322716, 0.00314763, 0.00298885, 0.00206901, 0.00235871,buy
2021-07-22,a135,none,none,none,none,none,a45,none,a60,none,a150,none,a150,a120,a120,a90,a150,none,none,a180,none,a60,a180,none,none,none,a30,none,a30, 0.00164592, 0.00203605, 0.00075247, 0.00092966, 0.00070380,buy
2021-07-23,none,a120,a45,a180,none,none,none,none,none,a60,none,a0,a180,a120,none,a120,a150,none,none,none,none,a60,a180,none,none,none,a30,none,a30, 0.00846965, 0.00728518, 0.00245052, 0.00736112, 0.00845078,buy
2021-07-24,none,a120,a45,a180,none,none,none,none,none,none,a120,none,a180,a90,a150,a120,a150,none,none,none,none,a60,a180,none,none,none,a30,none,a30, 0.00704079, 0.00735723, 0.00392709, 0.00687223, 0.00721193,buy
2021-07-25,none,a120,a45,a180,none,none,none,none,a0,none,none,none,none,a90,none,none,a150,none,none,none,none,a60,a180,none,none,none,a30,none,a30, 0.00442931, 0.00526924, 0.00171754, 0.00448552, 0.00449331,buy
2021-07-26,a150,a120,a45,a180,none,none,none,none,a0,none,a90,none,a150,none,a180,a150,a150,none,none,none,none,a60,none,none,a90,none,a30,none,a30, 0.00855855, 0.00855855, 0.00475009, 0.00764042, 0.00807406,buy
2021-07-27,a150,none,none,a180,none,none,none,none,none,a0,none,a60,none,a60,none,none,none,a135,a60,none,none,a60,none,none,a90,none,a30,none,a30, 0.00660393, 0.00873567, 0.00421888, 0.00724531, 0.00470883,buy
2021-07-28,a150,none,none,none,none,none,none,a60,none,a0,a60,a60,a120,none,a150,a180,none,a135,a60,none,none,a60,none,none,a90,a135,a30,none,none,-0.00436349,-0.00214817,-0.00065591,-0.00414980, 0.00616947,sell
2021-07-29,a150,none,none,none,a0,none,none,a60,none,none,a60,none,a120,none,a150,a180,none,a135,a60,none,none,a60,none,none,a90,a135,a30,none,none,-0.00084397,-0.00058472,-0.00032709,-0.00079288, 0.01036512,buy
2021-07-30,none,a135,a60,none,a0,none,none,a60,a60,none,none,a90,none,none,none,none,none,a135,a60,none,none,a60,none,none,a90,a135,a30,none,none,-0.00102640,-0.00248241,-0.00330581,-0.00307417,-0.00024974,sell
2021-07-31,none,a135,a60,none,a0,none,none,a60,a60,none,none,none,a90,a0,a120,a150,none,a135,a60,none,none,a60,none,none,none,a135,a30,a120,none,-0.00071907,-0.00358166,-0.00400304,-0.00362130,-0.00068409,sell
2021-08-01,none,a135,a60,none,a0,none,a30,a60,none,a60,none,a120,none,a0,a120,none,none,a135,a60,none,none,none,none,none,none,a135,a30,a120,none, 0.00004431,-0.00300449,-0.00417884,-0.00279096,-0.00202555,sell
2021-08-02,none,a135,a60,none,a0,a90,a30,none,a90,a60,a0,a120,none,none,none,a120,none,a135,a60,none,none,none,none,none,none,a135,none,a120,none, 0.00026218,-0.00053810,-0.00415819,-0.00077810, 0.00010959,sell
2021-08-03,none,none,none,none,a0,a90,a30,none,none,none,a0,none,a60,none,a90,a120,none,none,none,none,a90,none,none,none,none,none,none,a120,none, 0.00273183, 0.00295444, 0.00370674, 0.00500103, 0.00458252,buy
2021-08-04,none,none,none,none,a0,a90,a30,none,a120,a90,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none, 0.00027125, 0.00026145, 0.00113215, 0.00393362, 0.00244095,buy
2021-08-05,none,none,none,none,a0,a90,a30,none,a120,none,none,none,none,a60,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a120,none, 0.00129055, 0.00311298, 0.00135101, 0.00629470, 0.00677049,buy
2021-08-06,none,a150,none,none,none,none,a30,a45,none,a120,none,a180,none,a60,a60,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none, 0.00315365, 0.00340467, 0.00355660, 0.00328830, 0.00263525,buy
2021-08-07,none,a150,none,a150,none,none,a30,a45,a150,none,a60,a180,none,none,none,a60,none,none,none,none,a90,none,none,a180,none,none,none,none,none, 0.00204038, 0.00144613, 0.00286471, 0.00438207, 0.00285257,buy
2021-08-08,none,a150,none,a150,none,none,a30,a45,none,a150,a60,none,a0,a90,none,a60,none,none,none,none,a90,none,none,a180,none,none,none,none,none, 0.00057699,-0.00272619,-0.00017762, 0.00097088, 0.00058938,sell
2021-08-09,a180,a150,none,a150,none,none,a30,a45,a180,a150,a90,a150,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a120,none,none,none, 0.00044697, 0.00182036, 0.00151546, 0.00155322, 0.00108027,buy
2021-08-10,a180,none,none,a150,none,none,none,a45,none,none,a90,none,none,a120,none,none,none,none,none,none,a90,none,none,a180,none,a120,none,none,none, 0.00052607, 0.00155526, 0.00124385, 0.00018160, 0.00140530,buy
2021-08-11,a180,none,none,none,none,none,none,none,a150,a180,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none, 0.00743864, 0.00775290, 0.00712648, 0.00679924, 0.00683336,buy
2021-08-12,a180,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a0,none,a150,none,none,none,none,a150,a180,none,a120,none,none,none, 0.00115506, 0.00261512, 0.00027354, 0.00027354, 0.00228503,buy
2021-08-13,a180,none,none,none,none,none,none,none,a120,a150,none,a90,a60,a150,none,none,none,a150,none,none,none,none,a150,a180,none,a120,none,a135,none, 0.00073121, 0.00344754, 0.00096835, 0.00086098, 0.00082389,buy
2021-08-14,none,none,a90,none,none,none,none,none,a120,none,a150,none,none,a180,none,none,none,a150,none,a150,none,none,a150,none,none,a120,none,a135,none,-0.00061995, 0.00088787, 0.00054742, 0.00007183, 0.00117546,buy
2021-08-15,none,none,a90,a135,none,none,none,none,a90,a120,none,a60,a90,a180,a60,none,none,a150,none,a150,none,none,a150,none,none,none,none,a135,none, 0.00429915, 0.00277036, 0.00384739, 0.00337638, 0.00405015,buy
2021-08-16,none,none,a90,a135,none,none,none,none,a90,none,a180,none,none,none,a60,a60,a180,a150,none,a150,none,none,a150,none,none,none,none,a135,none, 0.00568347, 0.00522224, 0.00575781, 0.00610683, 0.00570131,buy
2021-08-17,none,none,a90,a135,none,none,none,a30,a60,a90,none,none,a120,a150,none,a60,a180,a150,none,a150,none,none,none,none,none,none,none,a135,none,-0.00227922,-0.00506580,-0.00572832,-0.00551669,-0.00346400,sell
2021-08-18,none,none,none,a135,none,a120,none,a30,a60,none,a150,none,a120,none,a90,none,a180,a150,none,a150,none,a45,none,none,none,none,none,a135,none,-0.00175365,-0.00265693,-0.00285583,-0.00197324,-0.00142770,sell
2021-08-19,none,none,none,a135,none,a120,none,a30,none,a60,none,a0,a150,a120,none,a90,a180,none,none,a150,none,a45,none,none,a120,none,none,none,none,-0.00219111,-0.00367084,-0.00436406,-0.00151888, 0.00119972,sell
2021-08-20,none,none,none,none,none,a120,none,a30,none,a60,a120,a0,a150,none,a120,none,a180,none,none,a150,none,a45,none,none,a120,none,none,none,none,-0.00338983,-0.00345493,-0.00185636,-0.00339482, 0.00073824,sell
2021-08-21,none,none,none,none,none,a120,none,a30,none,none,a120,none,none,a90,none,a120,a180,none,none,none,none,a45,none,none,a120,none,none,none,none,-0.00043249,-0.00053643,-0.00069478, 0.00093552,-0.00002726,sell
2021-08-22,none,a180,none,none,none,a120,none,a30,a0,none,a90,none,a180,none,a150,none,a180,none,none,none,none,a45,none,none,a120,none,none,none,none, 0.00142402,-0.00043721, 0.00056803, 0.00217906, 0.00210681,buy
2021-08-23,none,a180,none,none,none,none,none,none,none,a0,a90,none,none,a60,a150,a150,a180,none,none,none,none,a45,a135,none,a120,none,none,none,none, 0.00245587, 0.00463675, 0.00293897, 0.00269455, 0.00147383,buy
2021-08-24,none,a180,none,a120,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,a45,a135,none,a120,none,none,none,none, 0.00133757, 0.00391229, 0.00158951, 0.00344247, 0.00379022,buy
2021-08-25,a150,a180,none,a120,none,none,none,none,none,none,a60,none,a150,none,a180,a180,none,none,none,none,none,a45,a135,none,none,none,none,none,none,-0.00585901,-0.00600684,-0.00507406,-0.00306638,-0.00487369,sell
2021-08-26,a150,a180,none,a120,none,none,none,none,a60,none,none,a90,none,none,a180,a180,none,none,a90,none,none,a45,a135,none,none,none,none,a150,none,-0.00480261,-0.00663037,-0.00591238,-0.00422229,-0.00244850,sell
2021-08-27,a150,a180,none,a120,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a90,none,none,a45,a135,none,none,none,none,a150,none,-0.00616629,-0.00803174,-0.00731083,-0.00468212,-0.00546635,sell
2021-08-28,a150,none,none,a120,none,a135,none,none,none,a60,none,none,none,a0,a150,a150,none,none,a90,none,none,a45,a135,none,none,none,none,a150,a0,-0.00176487,-0.00345837,-0.00397004, 0.00002190,-0.00007872,sell
2021-08-29,a150,none,none,none,none,a135,none,none,a90,a60,a0,a120,none,none,none,none,none,none,a90,a135,none,a45,none,none,none,none,none,a150,a0, 0.00381453, 0.00043724, 0.00070264,-0.00227942, 0.00144875,buy
2021-08-30,none,none,none,none,none,a135,none,none,none,none,a0,none,a90,none,a120,none,none,none,a90,a135,none,a45,none,none,none,none,none,a150,a0,-0.00094172,-0.00305476,-0.00312110,-0.00317433,-0.00194210,sell
2021-08-31,none,none,none,none,none,a135,none,none,a120,a90,none,a150,none,none,a120,a120,none,none,a90,a135,none,none,none,none,a135,none,none,a150,a0, 0.00394180,-0.00181814,-0.00174981,-0.00275160,-0.00042588,sell
2021-09-01,none,none,a120,none,none,a135,none,none,a120,none,none,a150,a60,none,none,none,none,none,a90,a135,none,none,none,a150,a135,none,none,none,a0, 0.00071789,-0.00044677, 0.00021131, 0.00025733, 0.00346082,buy
2021-09-02,none,none,a120,none,none,none,none,none,none,a120,none,a180,a60,a60,a90,a90,none,none,none,a135,none,none,none,a150,a135,none,none,none,a0, 0.00421641, 0.00376721, 0.00310568, 0.00387503, 0.00461486,buy
2021-09-03,none,none,a120,none,none,none,none,none,a150,a120,a60,a180,none,none,a90,a90,none,none,none,a135,none,none,none,a150,a135,a90,none,none,a0, 0.00036377, 0.00133732, 0.00174815, 0.00040982,-0.00161478,buy
2021-09-04,a135,none,a120,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a135,a120,none,a120,a150,a135,a90,none,none,a0,-0.00150901, 0.00081179, 0.00090703, 0.00215100, 0.00135833,buy
2021-09-05,a135,none,a120,none,none,none,none,none,a180,a150,none,a150,none,a90,a60,a60,none,none,none,none,a120,none,a120,a150,a135,a90,none,none,a0,-0.00666589,-0.00254826,-0.00241542,-0.00279778,-0.00237595,sell
2021-09-06,a135,none,none,none,none,none,none,none,none,none,a90,none,a0,a120,none,none,none,none,none,none,a120,none,a120,a150,none,a90,none,none,a0,-0.00789829,-0.00073008,-0.00091494,-0.00095933,-0.00161173,sell
2021-09-07,a135,none,none,none,none,none,none,none,a150,a180,none,a120,a0,a120,none,none,none,none,none,none,a120,none,a120,none,none,a90,none,none,a0,-0.00680425, 0.00135416, 0.00106149,-0.00129413, 0.00007709,sell
2021-09-08,a135,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a90,none,none,a0,-0.00128546,-0.00183848,-0.00137530,-0.00078407,-0.00121481,sell
2021-09-09,a135,none,none,none,none,a150,none,none,a120,a150,none,a90,none,a150,a0,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a0,-0.00553835,-0.00526668,-0.00374660,-0.00258295,-0.00554863,sell
2021-09-10,none,none,none,none,none,a150,none,none,a120,none,a150,a90,none,none,a0,a0,none,a180,none,none,a120,none,none,none,none,none,none,none,none,-0.00180814,-0.00179581,-0.00129549,-0.00217567,-0.00171328,sell
2021-09-11,none,none,none,none,none,a150,none,none,a90,a120,none,a60,a60,a180,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.00368448, 0.00152924, 0.00387171, 0.00050228, 0.00368448,buy
2021-09-12,none,none,none,none,none,a150,none,none,a90,none,a180,a60,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,a45,none,none, 0.00129038, 0.00111533, 0.00027775, 0.00022703, 0.00103344,buy
2021-09-13,none,none,a135,none,none,a150,none,none,a60,a90,a180,none,a90,a150,none,none,a150,a180,none,none,none,none,none,none,a150,none,a45,none,none,-0.00121437,-0.00146779,-0.00027562, 0.00051197,-0.00063838,sell
2021-09-14,none,a150,a135,none,none,none,none,none,a60,a90,a150,none,a90,none,a60,a60,a150,a180,none,a120,none,none,none,a135,a150,none,a45,none,none, 0.00650651, 0.00378379, 0.00653671, 0.00774688, 0.00055330,buy
2021-09-15,none,a150,a135,none,none,none,none,none,none,a60,a150,a0,a120,a120,a60,none,a150,a180,none,a120,none,none,none,a135,a150,none,a45,none,none, 0.00187631, 0.00098809, 0.00307677, 0.00201857, 0.00272733,buy
2021-09-16,none,a150,a135,none,none,none,none,none,none,a60,a120,a0,a120,none,a90,a90,a150,a180,none,a120,none,none,none,a135,a150,none,a45,none,none,-0.00058541,-0.00166302,-0.00350589, 0.00130335,-0.00041347,sell
2021-09-17,a120,a150,a135,a90,none,none,none,none,none,none,a120,none,none,a90,a90,none,a150,a180,none,a120,none,none,none,a135,a150,none,a45,none,none, 0.00266702, 0.00148315, 0.00160399, 0.00159279, 0.00136888,buy
2021-09-18,a120,a150,a135,a90,none,none,none,none,a0,none,none,none,a150,none,none,a120,a150,a180,none,a120,none,a30,none,a135,none,none,a45,none,none, 0.00291397, 0.00070540, 0.00265882, 0.00220780, 0.00233907,buy
2021-09-19,a120,a150,a135,a90,none,none,none,none,none,none,a90,none,none,a60,a120,a120,a150,none,none,a120,a135,a30,none,a135,none,none,a45,a180,none, 0.00335471,-0.00183244, 0.00263788, 0.00258054, 0.00113333,buy
2021-09-20,a120,a150,a135,a90,none,none,none,none,none,a0,none,a60,a180,a60,none,a150,none,none,none,a120,a135,a30,none,none,none,none,a45,a180,none,-0.00088736, 0.00037317,-0.00101315,-0.00232072,-0.00161281,sell
2021-09-21,a120,a150,none,a90,none,none,none,none,none,none,a60,none,a180,none,a150,a150,none,none,none,none,a135,a30,none,none,none,none,a45,a180,none, 0.00145155, 0.00255509, 0.00256504,-0.00058303, 0.00007175,buy
2021-09-22,a120,a150,none,a90,none,none,none,none,a60,none,none,a90,none,none,a150,none,none,none,none,none,a135,a30,none,none,none,none,a45,a180,none, 0.00314478, 0.00240368, 0.00479626, 0.00809867,-0.00061681,buy
2021-09-23,a120,none,none,a90,none,none,none,none,a60,none,none,a90,a150,none,none,a180,none,none,none,none,a135,a30,none,none,none,none,a45,a180,none, 0.00521082, 0.00691458, 0.00690865, 0.00804062, 0.00124163,buy
2021-09-24,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a0,a180,none,none,none,a120,none,a135,a30,none,none,none,none,a45,a180,none,-0.00482202,-0.00553624,-0.00229841,-0.00555309,-0.00668334,sell
2021-09-25,a120,none,none,a90,none,none,none,none,a90,a60,none,a120,none,a0,a180,none,none,none,a120,none,a135,a30,none,none,none,none,a45,a180,none,-0.00026351,-0.00132465, 0.00142213,-0.00281929,-0.00168637,sell
2021-09-26,a120,none,none,a90,none,none,none,none,none,none,a0,none,a120,none,none,a150,none,none,a120,none,none,a30,none,none,none,none,a45,a180,none, 0.00141971,-0.00068048, 0.00186311, 0.00212008,-0.00128888,buy
2021-09-27,a120,none,none,a90,none,none,none,none,a120,a90,none,a150,none,none,a150,none,a135,none,a120,none,none,a30,none,a120,none,none,a45,none,none, 0.00033830,-0.00310095, 0.00522349,-0.00033163,-0.00368496,sell
2021-09-28,a120,none,none,a90,none,none,none,none,a120,a90,none,a150,a90,none,none,a120,a135,none,a120,none,none,a30,a90,a120,none,none,a45,none,none, 0.00591266,-0.00016726, 0.00636565, 0.00559571,-0.00104573,buy
2021-09-29,a120,none,none,a90,none,none,none,none,none,none,none,none,a90,a60,none,a120,a135,none,a120,none,none,a30,a90,a120,none,a60,a45,none,none, 0.00574107, 0.00007206, 0.00467082, 0.00450350,-0.00020511,buy
2021-09-30,a120,none,none,a90,none,none,a30,none,a150,a120,none,a180,none,none,a120,none,a135,none,a120,none,none,a30,a90,a120,none,a60,a45,none,none, 0.01137516, 0.00383658, 0.01098105, 0.01181553, 0.00336940,buy
2021-10-01,a120,a150,none,a90,none,none,a30,none,none,none,a60,none,a60,a90,none,a90,a135,none,none,none,none,a30,a90,a120,none,a60,a45,none,none, 0.00522777, 0.00016915, 0.00558287, 0.00574368, 0.00042156,buy
2021-10-02,a120,a150,none,a90,none,none,a30,none,a180,a150,none,a150,none,a90,a90,none,a135,none,none,none,none,none,a90,a120,none,a60,a45,none,none,-0.00131352, 0.00024093, 0.00218099,-0.00064241, 0.00105637,sell
2021-10-03,a120,a150,none,a90,none,none,a30,none,a180,none,a90,a150,none,none,a90,a60,a135,none,none,none,none,none,a90,none,none,a60,a45,none,none, 0.00362123,-0.00090643, 0.00348370, 0.00251262,-0.00054015,buy
2021-10-04,a120,a150,a135,a90,none,none,none,none,a150,a180,none,a120,none,a120,none,a60,none,none,none,none,a150,none,none,none,none,a60,a45,none,none, 0.00208868, 0.00312992, 0.00472808, 0.00284044, 0.00296878,buy
2021-10-05,a120,a150,a135,a90,none,none,none,none,a150,a180,a120,a120,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a60,a45,none,none, 0.00478487, 0.00494935, 0.00997572, 0.00903385, 0.00468596,buy
2021-10-06,a120,a150,a135,none,none,none,none,none,a120,a150,a120,none,a0,a150,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none, 0.00493677, 0.00351780, 0.00904776, 0.00676416, 0.00182241,buy
2021-10-07,a120,a150,a135,none,a0,none,none,none,a120,a150,a150,a90,none,none,none,a0,none,none,none,none,a150,none,none,none,a180,none,a45,none,none, 0.00761488, 0.00730553, 0.00674017, 0.00562067, 0.00685683,buy
2021-10-08,none,a150,a135,none,a0,none,a45,none,a90,a120,a150,none,none,a180,none,a0,none,none,none,none,a150,none,none,none,a180,none,a45,none,none,-0.00595547,-0.00615440,-0.00468851,-0.00608666,-0.00646830,sell
2021-10-09,none,none,a135,none,a0,a150,a45,none,a90,a120,a180,a60,none,none,a0,none,none,none,a135,none,a150,none,none,none,a180,none,a45,none,none,-0.01092574,-0.00512593,-0.00372626,-0.00574100,-0.00521956,sell
2021-10-10,none,none,a135,none,a0,a150,a45,none,none,a90,a180,none,a60,a150,a0,none,none,none,a135,none,none,none,none,none,a180,none,a45,none,none,-0.00542878,-0.00473288,-0.00169975, 0.00263992,-0.00037291,sell
2021-10-11,none,none,none,none,a0,a150,none,a30,a60,a90,a150,none,a60,none,none,none,none,a150,a135,none,none,none,none,none,a180,none,a45,none,none,-0.00057797,-0.00108520, 0.00061360,-0.00088486,-0.00027820,sell
2021-10-12,none,none,none,none,none,a150,none,a30,none,none,a150,none,a90,a120,none,a60,a120,a150,a135,none,none,none,none,none,a180,none,a45,none,none, 0.00009845, 0.00039189,-0.00007112, 0.00004849, 0.00071299,sell
2021-10-13,none,none,none,none,none,a150,none,a30,none,a60,a120,a0,a90,none,none,none,a120,a150,a135,none,none,none,none,none,a180,a45,a45,none,none, 0.00024291,-0.00030811, 0.00034754, 0.00057492, 0.00236678,buy
2021-10-14,none,none,none,none,none,a150,none,a30,none,none,a120,none,none,a90,a60,a90,a120,a150,a135,a90,none,none,none,none,a180,a45,a45,none,none,-0.00183088,-0.00163425,-0.00163092,-0.00163425,-0.00183690,sell
2021-10-15,none,none,none,none,none,a150,a60,a30,a0,none,none,none,a120,a90,none,a90,a120,a150,none,a90,none,none,none,none,none,a45,a45,none,none, 0.00433025, 0.00432642, 0.00432642, 0.00441831, 0.00449692,buy
2021-10-16,none,none,none,none,none,a150,a60,a30,none,none,a90,none,none,a60,a90,a120,a120,a150,none,a90,none,none,none,none,none,a45,a45,none,none, 0.00499314, 0.00487129, 0.00449673, 0.00456080, 0.00476394,buy
2021-10-17,a135,none,none,none,none,none,a60,none,none,a0,none,a60,a150,a60,a90,a120,a120,a150,none,a90,none,none,none,none,none,a45,a45,a150,a30, 0.00398021, 0.00514668, 0.00380169, 0.00374523, 0.00473230,buy
2021-10-18,a135,none,none,none,none,none,a60,none,none,a0,a60,a60,a150,none,none,none,a120,none,none,a90,none,none,none,none,none,a45,a45,a150,a30, 0.00347866, 0.00669347, 0.00487963, 0.00379116, 0.00421079,buy
2021-10-19,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,none,none,none,none,none,a45,a150,a30, 0.00708737, 0.00681727, 0.00673165, 0.00726220, 0.00746895,buy
2021-10-20,a135,none,none,none,none,a150,none,none,a60,none,none,a90,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,a150,a30, 0.00750002, 0.00463680, 0.00494669, 0.00474128, 0.00700152,buy
2021-10-21,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,a150,a180,none,none,none,none,none,none,none,none,none,none,a45,a150,a30, 0.00452481, 0.00555154, 0.00634448, 0.00417596, 0.00482597,buy
2021-10-22,none,none,none,none,none,a150,none,none,a90,a60,none,a120,none,a0,a150,a180,none,none,none,none,none,none,none,none,none,none,a45,a150,a30, 0.00199792, 0.00407303, 0.00340554, 0.00069703, 0.00167142,buy
2021-10-23,none,none,none,none,none,a150,none,none,none,none,a0,a120,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a30, 0.00509858, 0.00562124, 0.00555751, 0.00651036, 0.00562124,buy
2021-10-24,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a180,a150,none,none,a150,none,none,none,none,a90,none,none,a45,none,a30,-0.00112876,-0.00128997,-0.00490541,-0.00190360,-0.00126816,sell
2021-10-25,none,none,none,none,none,a150,none,none,a120,a90,none,a150,a120,none,a180,a150,none,none,a150,none,none,none,a60,a90,none,none,a45,none,a30,-0.00136099, 0.00453541,-0.00088896,-0.00305138,-0.00207571,sell
2021-10-26,none,none,a135,none,none,a150,none,none,none,none,none,none,a120,a60,none,none,none,a135,a150,none,none,none,a60,a90,none,none,a45,none,a30, 0.00552911, 0.00251309, 0.00259730, 0.00542712,-0.00196342,buy
2021-10-27,none,none,a135,none,none,a150,none,a30,a150,a120,none,a180,none,a60,a150,a120,none,a135,a150,none,none,none,a60,a90,none,a30,a45,none,a30, 0.00555150, 0.00311461, 0.00304825, 0.00596405, 0.00308504,buy
